Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.015900E+2	-1.068766E+1	4.208715E+0	-1.068724E+1	1.452683E-1	2.432181E+3	-1.905021E+3	4.748219E+3	-2.877951E+3	6.982609E+3	-1.058560E+4	8.205239E+3	-1.711680E+4
1.016000E+2	-1.069695E+1	4.151754E+0	-1.069652E+1	1.451735E-1	2.431965E+3	-1.904805E+3	4.748433E+3	-2.877735E+3	6.982825E+3	-1.058560E+4	8.205455E+3	-1.711680E+4
1.016100E+2	-1.070697E+1	4.071420E+0	-1.070654E+1	1.450713E-1	2.431749E+3	-1.904589E+3	4.748648E+3	-2.877519E+3	6.983041E+3	-1.058560E+4	8.205671E+3	-1.711680E+4
1.016200E+2	-1.071669E+1	4.324616E+0	-1.071626E+1	1.449721E-1	2.431533E+3	-1.904373E+3	4.748862E+3	-2.877303E+3	6.983257E+3	-1.058560E+4	8.205887E+3	-1.711680E+4
1.016300E+2	-1.072610E+1	4.264838E+0	-1.072567E+1	1.448761E-1	2.431318E+3	-1.904158E+3	4.749077E+3	-2.877088E+3	6.983472E+3	-1.058560E+4	8.206102E+3	-1.711680E+4
1.016400E+2	-1.073559E+1	4.064428E+0	-1.073516E+1	1.447793E-1	2.431102E+3	-1.903942E+3	4.749291E+3	-2.876872E+3	6.983688E+3	-1.058560E+4	8.206318E+3	-1.711680E+4
1.016500E+2	-1.074510E+1	4.099702E+0	-1.074467E+1	1.446822E-1	2.430886E+3	-1.903726E+3	4.749506E+3	-2.876656E+3	6.983904E+3	-1.058560E+4	8.206534E+3	-1.711680E+4
1.016600E+2	-1.075402E+1	4.279848E+0	-1.075359E+1	1.445912E-1	2.430671E+3	-1.903511E+3	4.749720E+3	-2.876441E+3	6.984119E+3	-1.058560E+4	8.206749E+3	-1.711680E+4
1.016700E+2	-1.076382E+1	4.215539E+0	-1.076339E+1	1.444912E-1	2.430466E+3	-1.903283E+3	4.749924E+3	-2.876236E+3	6.984347E+3	-1.058561E+4	8.206960E+3	-1.711680E+4
1.016800E+2	-1.077468E+1	4.184434E+0	-1.077425E+1	1.443804E-1	2.430713E+3	-1.902541E+3	4.749678E+3	-2.876483E+3	6.985089E+3	-1.058586E+4	8.206960E+3	-1.711680E+4
1.016900E+2	-1.078598E+1	4.095903E+0	-1.078555E+1	1.442651E-1	2.430960E+3	-1.901799E+3	4.749432E+3	-2.876730E+3	6.985831E+3	-1.058611E+4	8.206960E+3	-1.711680E+4
1.017000E+2	-1.079771E+1	4.250185E+0	-1.079728E+1	1.441454E-1	2.431208E+3	-1.901057E+3	4.749186E+3	-2.876978E+3	6.986573E+3	-1.058637E+4	8.206960E+3	-1.711680E+4
1.017100E+2	-1.080893E+1	4.137275E+0	-1.080851E+1	1.440309E-1	2.431455E+3	-1.900315E+3	4.748940E+3	-2.877225E+3	6.987315E+3	-1.058662E+4	8.206960E+3	-1.711680E+4
1.017200E+2	-1.082012E+1	4.105227E+0	-1.081969E+1	1.439167E-1	2.431702E+3	-1.899573E+3	4.748694E+3	-2.877472E+3	6.988057E+3	-1.058688E+4	8.206960E+3	-1.711680E+4
1.017300E+2	-1.083125E+1	4.131012E+0	-1.083082E+1	1.438031E-1	2.431950E+3	-1.898831E+3	4.748448E+3	-2.877720E+3	6.988799E+3	-1.058713E+4	8.206960E+3	-1.711680E+4
1.017400E+2	-1.084282E+1	4.222876E+0	-1.084239E+1	1.436851E-1	2.432197E+3	-1.898089E+3	4.748202E+3	-2.877967E+3	6.989541E+3	-1.058738E+4	8.206960E+3	-1.711680E+4
1.017500E+2	-1.085419E+1	4.172273E+0	-1.085376E+1	1.435691E-1	2.432070E+3	-1.897510E+3	4.748329E+3	-2.878080E+3	6.989880E+3	-1.058773E+4	8.206960E+3	-1.711703E+4
1.017600E+2	-1.086576E+1	4.092851E+0	-1.086533E+1	1.434510E-1	2.431628E+3	-1.897068E+3	4.748768E+3	-2.878080E+3	6.989880E+3	-1.058816E+4	8.206960E+3	-1.711746E+4
1.017700E+2	-1.087484E+1	4.069035E+0	-1.087441E+1	1.433584E-1	2.431187E+3	-1.896627E+3	4.749207E+3	-2.878080E+3	6.989880E+3	-1.058859E+4	8.206960E+3	-1.711789E+4
1.017800E+2	-1.088339E+1	4.298888E+0	-1.088297E+1	1.432711E-1	2.430745E+3	-1.896185E+3	4.749646E+3	-2.878080E+3	6.989880E+3	-1.058902E+4	8.206960E+3	-1.711832E+4
1.017900E+2	-1.089241E+1	4.192162E+0	-1.089198E+1	1.431790E-1	2.431738E+3	-1.903586E+3	4.751210E+3	-2.878080E+3	6.992302E+3	-1.059120E+4	8.207816E+3	-1.711803E+4
1.018000E+2	-1.090168E+1	4.129780E+0	-1.090126E+1	1.430844E-1	2.430125E+3	-1.904392E+3	4.749601E+3	-2.878080E+3	6.993915E+3	-1.059120E+4	8.210231E+3	-1.711642E+4
1.018100E+2	-1.091097E+1	4.069488E+0	-1.091054E+1	1.429897E-1	2.428625E+3	-1.905120E+3	4.748090E+3	-2.878080E+3	6.995445E+3	-1.059118E+4	8.212574E+3	-1.711490E+4
1.018200E+2	-1.091952E+1	4.299187E+0	-1.091909E+1	1.429024E-1	2.428869E+3	-1.904632E+3	4.748090E+3	-2.878080E+3	6.995689E+3	-1.059093E+4	8.213794E+3	-1.711490E+4
1.018300E+2	-1.092851E+1	4.221883E+0	-1.092808E+1	1.428107E-1	2.429113E+3	-1.904144E+3	4.748090E+3	-2.878080E+3	6.995933E+3	-1.059068E+4	8.215015E+3	-1.711490E+4
1.018400E+2	-1.093761E+1	4.158832E+0	-1.093718E+1	1.427179E-1	2.429357E+3	-1.903656E+3	4.748090E+3	-2.878080E+3	6.996177E+3	-1.059043E+4	8.216235E+3	-1.711490E+4
1.018500E+2	-1.094610E+1	4.107404E+0	-1.094567E+1	1.426312E-1	2.429601E+3	-1.903168E+3	4.748090E+3	-2.878080E+3	6.996421E+3	-1.059018E+4	8.217455E+3	-1.711490E+4
1.018600E+2	-1.095549E+1	4.295771E+0	-1.095506E+1	1.425354E-1	2.429845E+3	-1.902680E+3	4.748090E+3	-2.878080E+3	6.996665E+3	-1.058993E+4	8.218676E+3	-1.711490E+4
1.018700E+2	-1.096443E+1	4.202506E+0	-1.096400E+1	1.424441E-1	2.430089E+3	-1.902192E+3	4.748090E+3	-2.878080E+3	6.996909E+3	-1.058968E+4	8.219896E+3	-1.711490E+4
1.018800E+2	-1.097433E+1	4.239146E+0	-1.097390E+1	1.423432E-1	2.430333E+3	-1.901703E+3	4.748090E+3	-2.878080E+3	6.997153E+3	-1.058943E+4	8.221116E+3	-1.711490E+4
1.018900E+2	-1.098439E+1	4.034417E+0	-1.098396E+1	1.422405E-1	2.429186E+3	-1.901450E+3	4.749357E+3	-2.878080E+3	6.998554E+3	-1.058930E+4	8.224298E+3	-1.711490E+4
1.019000E+2	-1.099391E+1	4.255496E+0	-1.099348E+1	1.421433E-1	2.428610E+3	-1.901230E+3	4.749930E+3	-2.877860E+3	6.999569E+3	-1.058953E+4	8.225450E+3	-1.711490E+4
1.019100E+2	-1.100397E+1	4.101345E+0	-1.100355E+1	1.420406E-1	2.428610E+3	-1.900949E+3	4.749930E+3	-2.877579E+3	7.000129E+3	-1.058981E+4	8.225450E+3	-1.711490E+4
1.019200E+2	-1.101467E+1	4.123709E+0	-1.101424E+1	1.419315E-1	2.428610E+3	-1.900668E+3	4.749930E+3	-2.877298E+3	7.000690E+3	-1.059010E+4	8.225450E+3	-1.711490E+4
1.019300E+2	-1.102408E+1	4.123064E+0	-1.102365E+1	1.418355E-1	2.428610E+3	-1.900387E+3	4.749930E+3	-2.877017E+3	7.001250E+3	-1.059039E+4	8.225450E+3	-1.711490E+4
1.019400E+2	-1.103383E+1	4.241577E+0	-1.103340E+1	1.417360E-1	2.428610E+3	-1.900106E+3	4.749930E+3	-2.876736E+3	7.001811E+3	-1.059068E+4	8.225450E+3	-1.711490E+4
1.019500E+2	-1.104182E+1	4.245326E+0	-1.104140E+1	1.416544E-1	2.428610E+3	-1.899825E+3	4.749930E+3	-2.876455E+3	7.002372E+3	-1.059097E+4	8.225450E+3	-1.711490E+4
1.019600E+2	-1.104903E+1	4.090157E+0	-1.104860E+1	1.415809E-1	2.428441E+3	-1.899600E+3	4.749762E+3	-2.876399E+3	7.002651E+3	-1.059120E+4	8.225113E+3	-1.711507E+4
1.019700E+2	-1.105610E+1	4.107392E+0	-1.105567E+1	1.415088E-1	2.427598E+3	-1.899600E+3	4.748924E+3	-2.877242E+3	7.001808E+3	-1.059120E+4	8.223426E+3	-1.711594E+4
1.019800E+2	-1.106522E+1	4.296242E+0	-1.106480E+1	1.414157E-1	2.426760E+3	-1.899621E+3	4.748100E+3	-2.878090E+3	7.000970E+3	-1.059122E+4	8.221750E+3	-1.711681E+4
1.019900E+2	-1.107412E+1	4.202386E+0	-1.107369E+1	1.413249E-1	2.426760E+3	-1.902993E+3	4.749778E+3	-2.879777E+3	7.000970E+3	-1.059459E+4	8.221750E+3	-1.711845E+4
1.020000E+2	-1.108472E+1	4.205027E+0	-1.108429E+1	1.412167E-1	2.427228E+3	-1.903768E+3	4.749464E+3	-2.879462E+3	7.001438E+3	-1.059442E+4	8.222687E+3	-1.711766E+4
1.020100E+2	-1.109362E+1	4.114996E+0	-1.109319E+1	1.411259E-1	2.427744E+3	-1.904284E+3	4.748952E+3	-2.878946E+3	7.001954E+3	-1.059389E+4	8.223717E+3	-1.711663E+4
1.020200E+2	-1.110193E+1	4.273196E+0	-1.110150E+1	1.410411E-1	2.428259E+3	-1.904799E+3	4.748439E+3	-2.878431E+3	7.002469E+3	-1.059336E+4	8.224748E+3	-1.711560E+4
1.020300E+2	-1.111013E+1	4.251684E+0	-1.110970E+1	1.409574E-1	2.428610E+3	-1.904812E+3	4.748090E+3	-2.878080E+3	7.002483E+3	-1.059317E+4	8.225450E+3	-1.711541E+4
1.020400E+2	-1.111951E+1	4.067661E+0	-1.111909E+1	1.408617E-1	2.428610E+3	-1.903752E+3	4.748090E+3	-2.878080E+3	7.001426E+3	-1.059372E+4	8.225450E+3	-1.711702E+4
1.020500E+2	-1.112895E+1	4.095935E+0	-1.112853E+1	1.407653E-1	2.428610E+3	-1.902692E+3	4.748090E+3	-2.878080E+3	7.000369E+3	-1.059426E+4	8.225450E+3	-1.711862E+4
1.020600E+2	-1.113943E+1	4.226043E+0	-1.113900E+1	1.406584E-1	2.428610E+3	-1.901632E+3	4.748090E+3	-2.878080E+3	6.999312E+3	-1.059481E+4	8.225450E+3	-1.712022E+4
1.020700E+2	-1.114961E+1	4.222513E+0	-1.114918E+1	1.405546E-1	2.428261E+3	-1.900752E+3	4.747741E+3	-2.877731E+3	6.999477E+3	-1.059454E+4	8.225450E+3	-1.712050E+4
1.020800E+2	-1.115914E+1	4.131780E+0	-1.115871E+1	1.404573E-1	2.427839E+3	-1.899909E+3	4.747319E+3	-2.877309E+3	6.999896E+3	-1.059411E+4	8.225450E+3	-1.712050E+4
1.020900E+2	-1.116978E+1	4.038355E+0	-1.116935E+1	1.403487E-1	2.427418E+3	-1.899066E+3	4.746898E+3	-2.876888E+3	7.000316E+3	-1.059368E+4	8.225450E+3	-1.712050E+4
1.021000E+2	-1.118033E+1	4.244792E+0	-1.117991E+1	1.402411E-1	2.426996E+3	-1.898223E+3	4.746476E+3	-2.876466E+3	7.000735E+3	-1.059324E+4	8.225450E+3	-1.712050E+4
1.021100E+2	-1.119121E+1	4.153164E+0	-1.119079E+1	1.401300E-1	2.426760E+3	-1.897750E+3	4.746410E+3	-2.876230E+3	7.000970E+3	-1.059334E+4	8.225450E+3	-1.712033E+4
1.021200E+2	-1.120192E+1	4.064670E+0	-1.120149E+1	1.400208E-1	2.426760E+3	-1.897750E+3	4.746796E+3	-2.876230E+3	7.000970E+3	-1.059411E+4	8.225450E+3	-1.711993E+4
1.021300E+2	-1.121238E+1	4.092925E+0	-1.121195E+1	1.399141E-1	2.426760E+3	-1.897750E+3	4.747183E+3	-2.876230E+3	7.000970E+3	-1.059489E+4	8.225450E+3	-1.711953E+4
1.021400E+2	-1.122309E+1	4.278827E+0	-1.122267E+1	1.398047E-1	2.426760E+3	-1.897750E+3	4.747569E+3	-2.876230E+3	7.000970E+3	-1.059566E+4	8.225450E+3	-1.711913E+4
1.021500E+2	-1.123314E+1	4.212483E+0	-1.123271E+1	1.397022E-1	2.426760E+3	-1.897750E+3	4.747956E+3	-2.876230E+3	7.000970E+3	-1.059643E+4	8.225450E+3	-1.711874E+4
1.021600E+2	-1.124241E+1	4.085620E+0	-1.124199E+1	1.396076E-1	2.426760E+3	-1.898128E+3	4.748090E+3	-2.876986E+3	7.001348E+3	-1.059709E+4	8.225072E+3	-1.711899E+4
1.021700E+2	-1.125204E+1	4.079359E+0	-1.125161E+1	1.395093E-1	2.426760E+3	-1.898708E+3	4.748090E+3	-2.878146E+3	7.001928E+3	-1.059768E+4	8.224492E+3	-1.711958E+4
1.021800E+2	-1.126197E+1	4.304124E+0	-1.126154E+1	1.394081E-1	2.426760E+3	-1.899288E+3	4.748090E+3	-2.879305E+3	7.002508E+3	-1.059828E+4	8.223912E+3	-1.712018E+4
1.021900E+2	-1.127312E+1	4.189842E+0	-1.127269E+1	1.392943E-1	2.426760E+3	-1.900312E+3	4.748267E+3	-2.879930E+3	7.002820E+3	-1.059860E+4	8.223778E+3	-1.712050E+4
1.022000E+2	-1.128485E+1	4.108157E+0	-1.128442E+1	1.391745E-1	2.426760E+3	-1.901858E+3	4.748651E+3	-2.879930E+3	7.002820E+3	-1.059860E+4	8.224165E+3	-1.712050E+4
1.022100E+2	-1.129500E+1	4.029078E+0	-1.129457E+1	1.390710E-1	2.426760E+3	-1.903404E+3	4.749036E+3	-2.879930E+3	7.002820E+3	-1.059860E+4	8.224551E+3	-1.712050E+4
1.022200E+2	-1.130452E+1	4.213305E+0	-1.130409E+1	1.389739E-1	2.426760E+3	-1.904950E+3	4.749420E+3	-2.879930E+3	7.002820E+3	-1.059860E+4	8.224937E+3	-1.712050E+4
1.022300E+2	-1.131395E+1	4.138355E+0	-1.131353E+1	1.388776E-1	2.426760E+3	-1.906495E+3	4.749805E+3	-2.879930E+3	7.002820E+3	-1.059860E+4	8.225324E+3	-1.712050E+4
1.022400E+2	-1.132453E+1	4.064175E+0	-1.132410E+1	1.387697E-1	2.426760E+3	-1.906621E+3	4.749553E+3	-2.879930E+3	7.003577E+3	-1.059821E+4	8.226586E+3	-1.712011E+4
1.022500E+2	-1.133503E+1	4.122954E+0	-1.133460E+1	1.386625E-1	2.426760E+3	-1.906059E+3	4.748994E+3	-2.879930E+3	7.004702E+3	-1.059763E+4	8.228272E+3	-1.711953E+4
1.022600E+2	-1.134455E+1	4.236735E+0	-1.134412E+1	1.385654E-1	2.426760E+3	-1.905497E+3	4.748435E+3	-2.879930E+3	7.005826E+3	-1.059706E+4	8.229959E+3	-1.711896E+4
1.022700E+2	-1.135359E+1	4.234182E+0	-1.135316E+1	1.384731E-1	2.426657E+3	-1.905047E+3	4.747884E+3	-2.879930E+3	7.006417E+3	-1.059670E+4	8.231206E+3	-1.711871E+4
1.022800E+2	-1.136414E+1	4.154139E+0	-1.136372E+1	1.383655E-1	2.426388E+3	-1.904778E+3	4.747347E+3	-2.879930E+3	7.006148E+3	-1.059670E+4	8.231743E+3	-1.711898E+4
1.022900E+2	-1.137427E+1	4.015898E+0	-1.137384E+1	1.382621E-1	2.426120E+3	-1.904510E+3	4.746809E+3	-2.879930E+3	7.005880E+3	-1.059670E+4	8.232281E+3	-1.711926E+4
1.023000E+2	-1.138474E+1	4.284361E+0	-1.138431E+1	1.381553E-1	2.425851E+3	-1.904241E+3	4.746271E+3	-2.879930E+3	7.005611E+3	-1.059670E+4	8.232819E+3	-1.711953E+4
1.023100E+2	-1.139437E+1	4.128523E+0	-1.139394E+1	1.380570E-1	2.425582E+3	-1.903972E+3	4.745734E+3	-2.879930E+3	7.005342E+3	-1.059670E+4	8.233356E+3	-1.711981E+4
1.023200E+2	-1.140511E+1	4.095934E+0	-1.140468E+1	1.379475E-1	2.425313E+3	-1.903703E+3	4.745196E+3	-2.879930E+3	7.005073E+3	-1.059670E+4	8.233894E+3	-1.712009E+4
1.023300E+2	-1.141667E+1	4.044523E+0	-1.141624E+1	1.378295E-1	2.425044E+3	-1.903434E+3	4.744658E+3	-2.879930E+3	7.004804E+3	-1.059670E+4	8.234432E+3	-1.712036E+4
1.023400E+2	-1.142645E+1	4.191555E+0	-1.142603E+1	1.377296E-1	2.424773E+3	-1.903027E+3	4.744390E+3	-2.879793E+3	7.004807E+3	-1.059684E+4	8.234700E+3	-1.712050E+4
1.023500E+2	-1.143610E+1	4.147267E+0	-1.143567E+1	1.376312E-1	2.424501E+3	-1.902481E+3	4.744390E+3	-2.879521E+3	7.005079E+3	-1.059712E+4	8.234700E+3	-1.712050E+4
1.023600E+2	-1.144583E+1	4.057980E+0	-1.144541E+1	1.375319E-1	2.424228E+3	-1.901936E+3	4.744390E+3	-2.879248E+3	7.005352E+3	-1.059740E+4	8.234700E+3	-1.712050E+4
1.023700E+2	-1.145507E+1	4.047786E+0	-1.145465E+1	1.374376E-1	2.423955E+3	-1.901390E+3	4.744390E+3	-2.878975E+3	7.005625E+3	-1.059768E+4	8.234700E+3	-1.712050E+4
1.023800E+2	-1.146509E+1	4.250496E+0	-1.146467E+1	1.373353E-1	2.423682E+3	-1.900845E+3	4.744390E+3	-2.878702E+3	7.005898E+3	-1.059796E+4	8.234700E+3	-1.712050E+4
1.023900E+2	-1.147427E+1	4.181975E+0	-1.147384E+1	1.372417E-1	2.423409E+3	-1.900299E+3	4.744390E+3	-2.878429E+3	7.006171E+3	-1.059824E+4	8.234700E+3	-1.712050E+4
1.024000E+2	-1.148304E+1	4.118545E+0	-1.148262E+1	1.371522E-1	2.423137E+3	-1.899753E+3	4.744390E+3	-2.878157E+3	7.006443E+3	-1.059852E+4	8.234700E+3	-1.712050E+4
1.024100E+2	-1.149152E+1	4.026764E+0	-1.149109E+1	1.370657E-1	2.423363E+3	-1.899297E+3	4.744693E+3	-2.878686E+3	7.006520E+3	-1.059889E+4	8.234094E+3	-1.712111E+4
1.024200E+2	-1.149991E+1	4.211062E+0	-1.149949E+1	1.369800E-1	2.423784E+3	-1.898876E+3	4.745114E+3	-2.879528E+3	7.006520E+3	-1.059930E+4	8.233252E+3	-1.712195E+4
1.024300E+2	-1.150948E+1	4.204457E+0	-1.150905E+1	1.368825E-1	2.424205E+3	-1.898455E+3	4.745535E+3	-2.880371E+3	7.006520E+3	-1.059971E+4	8.232409E+3	-1.712279E+4
1.024400E+2	-1.151960E+1	4.074682E+0	-1.151917E+1	1.367792E-1	2.424627E+3	-1.898033E+3	4.745957E+3	-2.881213E+3	7.006520E+3	-1.060012E+4	8.231567E+3	-1.712363E+4
1.024500E+2	-1.153096E+1	4.015538E+0	-1.153054E+1	1.366632E-1	2.425268E+3	-1.898466E+3	4.746240E+3	-2.881780E+3	7.006878E+3	-1.060077E+4	8.231358E+3	-1.712383E+4
1.024600E+2	-1.154197E+1	4.230987E+0	-1.154154E+1	1.365509E-1	2.426361E+3	-1.900652E+3	4.746240E+3	-2.881780E+3	7.007971E+3	-1.060189E+4	8.232451E+3	-1.712271E+4
1.024700E+2	-1.155168E+1	4.145036E+0	-1.155125E+1	1.364518E-1	2.426465E+3	-1.902039E+3	4.745945E+3	-2.881485E+3	7.008665E+3	-1.060230E+4	8.233145E+3	-1.712230E+4
1.024800E+2	-1.156152E+1	4.106971E+0	-1.156109E+1	1.363514E-1	2.426002E+3	-1.902967E+3	4.745482E+3	-2.881022E+3	7.009128E+3	-1.060230E+4	8.233608E+3	-1.712230E+4
1.024900E+2	-1.157151E+1	3.997071E+0	-1.157108E+1	1.362495E-1	2.425538E+3	-1.903894E+3	4.745018E+3	-2.880558E+3	7.009592E+3	-1.060230E+4	8.234072E+3	-1.712230E+4
1.025000E+2	-1.157957E+1	4.252288E+0	-1.157914E+1	1.361672E-1	2.425074E+3	-1.904821E+3	4.744554E+3	-2.880094E+3	7.010056E+3	-1.060230E+4	8.234536E+3	-1.712230E+4
1.025100E+2	-1.158860E+1	4.115636E+0	-1.158817E+1	1.360751E-1	2.424910E+3	-1.904865E+3	4.744390E+3	-2.879645E+3	7.010220E+3	-1.060230E+4	8.235270E+3	-1.712230E+4
1.025200E+2	-1.159791E+1	4.066776E+0	-1.159748E+1	1.359801E-1	2.424910E+3	-1.904423E+3	4.744390E+3	-2.879203E+3	7.010220E+3	-1.060230E+4	8.236154E+3	-1.712230E+4
1.025300E+2	-1.160711E+1	4.046961E+0	-1.160668E+1	1.358862E-1	2.424910E+3	-1.903981E+3	4.744390E+3	-2.878761E+3	7.010220E+3	-1.060230E+4	8.237037E+3	-1.712230E+4
1.025400E+2	-1.161596E+1	4.216379E+0	-1.161554E+1	1.357959E-1	2.424910E+3	-1.903540E+3	4.744390E+3	-2.878320E+3	7.010220E+3	-1.060230E+4	8.237920E+3	-1.712230E+4
1.025500E+2	-1.162652E+1	4.194213E+0	-1.162609E+1	1.356882E-1	2.424819E+3	-1.903118E+3	4.744481E+3	-2.877989E+3	7.010129E+3	-1.060230E+4	8.238400E+3	-1.712239E+4
1.025600E+2	-1.163545E+1	4.161444E+0	-1.163502E+1	1.355970E-1	2.424619E+3	-1.902719E+3	4.744681E+3	-2.877789E+3	7.009929E+3	-1.060230E+4	8.238400E+3	-1.712260E+4
1.025700E+2	-1.164561E+1	4.073751E+0	-1.164518E+1	1.354933E-1	2.424420E+3	-1.902320E+3	4.744880E+3	-2.877590E+3	7.009730E+3	-1.060230E+4	8.238400E+3	-1.712280E+4
1.025800E+2	-1.165545E+1	4.232611E+0	-1.165502E+1	1.353930E-1	2.424220E+3	-1.901921E+3	4.745080E+3	-2.877390E+3	7.009530E+3	-1.060230E+4	8.238400E+3	-1.712301E+4
1.025900E+2	-1.166509E+1	4.133903E+0	-1.166466E+1	1.352946E-1	2.424021E+3	-1.901522E+3	4.745279E+3	-2.877191E+3	7.009331E+3	-1.060230E+4	8.238400E+3	-1.712321E+4
1.026000E+2	-1.167488E+1	4.108680E+0	-1.167445E+1	1.351947E-1	2.423822E+3	-1.901123E+3	4.745478E+3	-2.876992E+3	7.009132E+3	-1.060230E+4	8.238400E+3	-1.712342E+4
1.026100E+2	-1.168428E+1	4.040751E+0	-1.168385E+1	1.350988E-1	2.423622E+3	-1.900724E+3	4.745678E+3	-2.876792E+3	7.008932E+3	-1.060230E+4	8.238400E+3	-1.712362E+4
1.026200E+2	-1.169599E+1	4.219934E+0	-1.169556E+1	1.349793E-1	2.423423E+3	-1.900325E+3	4.745877E+3	-2.876593E+3	7.008733E+3	-1.060230E+4	8.238400E+3	-1.712383E+4
1.026300E+2	-1.170631E+1	4.153320E+0	-1.170588E+1	1.348740E-1	2.423223E+3	-1.899926E+3	4.746077E+3	-2.876393E+3	7.008533E+3	-1.060230E+4	8.238400E+3	-1.712403E+4
1.026400E+2	-1.171544E+1	4.097366E+0	-1.171501E+1	1.347808E-1	2.423095E+3	-1.899600E+3	4.746275E+3	-2.876230E+3	7.008546E+3	-1.060230E+4	8.238540E+3	-1.712413E+4
1.026500E+2	-1.172369E+1	4.083038E+0	-1.172326E+1	1.346966E-1	2.423288E+3	-1.899600E+3	4.746468E+3	-2.876230E+3	7.009512E+3	-1.060230E+4	8.239313E+3	-1.712374E+4
1.026600E+2	-1.173287E+1	4.233472E+0	-1.173245E+1	1.346029E-1	2.423482E+3	-1.899600E+3	4.746662E+3	-2.876230E+3	7.010478E+3	-1.060230E+4	8.240086E+3	-1.712336E+4
1.026700E+2	-1.174336E+1	4.150178E+0	-1.174293E+1	1.344959E-1	2.423675E+3	-1.899600E+3	4.746855E+3	-2.876230E+3	7.011444E+3	-1.060230E+4	8.240859E+3	-1.712297E+4
1.026800E+2	-1.175497E+1	4.132491E+0	-1.175454E+1	1.343774E-1	2.423868E+3	-1.899600E+3	4.747048E+3	-2.876230E+3	7.012410E+3	-1.060230E+4	8.241632E+3	-1.712258E+4
1.026900E+2	-1.176566E+1	3.979775E+0	-1.176523E+1	1.342684E-1	2.424061E+3	-1.899600E+3	4.747241E+3	-2.876230E+3	7.013376E+3	-1.060230E+4	8.242405E+3	-1.712220E+4
1.027000E+2	-1.177572E+1	4.210943E+0	-1.177529E+1	1.341657E-1	2.424254E+3	-1.899600E+3	4.747434E+3	-2.876230E+3	7.014342E+3	-1.060230E+4	8.243178E+3	-1.712181E+4
1.027100E+2	-1.178541E+1	4.099873E+0	-1.178498E+1	1.340668E-1	2.424448E+3	-1.899600E+3	4.747628E+3	-2.876230E+3	7.015308E+3	-1.060230E+4	8.243951E+3	-1.712142E+4
1.027200E+2	-1.179697E+1	4.052281E+0	-1.179654E+1	1.339488E-1	2.424641E+3	-1.899600E+3	4.747821E+3	-2.876230E+3	7.016274E+3	-1.060230E+4	8.244724E+3	-1.712104E+4
1.027300E+2	-1.180879E+1	4.067031E+0	-1.180836E+1	1.338282E-1	2.424834E+3	-1.899600E+3	4.748014E+3	-2.876230E+3	7.017241E+3	-1.060230E+4	8.245496E+3	-1.712065E+4
1.027400E+2	-1.181979E+1	4.214888E+0	-1.181936E+1	1.337160E-1	2.425089E+3	-1.903300E+3	4.748090E+3	-2.881601E+3	7.021499E+3	-1.060428E+4	8.247650E+3	-1.711860E+4
1.027500E+2	-1.183138E+1	4.217885E+0	-1.183095E+1	1.335978E-1	2.425383E+3	-1.903300E+3	4.748090E+3	-2.881307E+3	7.021793E+3	-1.060459E+4	8.247650E+3	-1.711860E+4
1.027600E+2	-1.184106E+1	4.041113E+0	-1.184063E+1	1.334990E-1	2.425677E+3	-1.903300E+3	4.748090E+3	-2.881013E+3	7.022087E+3	-1.060489E+4	8.247650E+3	-1.711860E+4
1.027700E+2	-1.185016E+1	4.042279E+0	-1.184973E+1	1.334061E-1	2.425972E+3	-1.903300E+3	4.748090E+3	-2.880718E+3	7.022382E+3	-1.060519E+4	8.247650E+3	-1.711860E+4
1.027800E+2	-1.185989E+1	4.248623E+0	-1.185946E+1	1.333068E-1	2.426266E+3	-1.903300E+3	4.748090E+3	-2.880424E+3	7.022676E+3	-1.060549E+4	8.247650E+3	-1.711860E+4
1.027900E+2	-1.187053E+1	4.017406E+0	-1.187010E+1	1.331983E-1	2.426560E+3	-1.903300E+3	4.748090E+3	-2.880130E+3	7.022970E+3	-1.060579E+4	8.247650E+3	-1.711860E+4
1.028000E+2	-1.188016E+1	4.072386E+0	-1.187973E+1	1.331000E-1	2.426165E+3	-1.905150E+3	4.746240E+3	-2.879335E+3	7.026870E+3	-1.060539E+4	8.253730E+3	-1.711802E+4
1.028100E+2	-1.189063E+1	4.014558E+0	-1.189020E+1	1.329931E-1	2.423910E+3	-1.903150E+3	4.746240E+3	-2.878080E+3	7.026870E+3	-1.060410E+4	8.259750E+3	-1.711777E+4
1.028200E+2	-1.190153E+1	4.256492E+0	-1.190110E+1	1.328819E-1	2.423200E+3	-1.901450E+3	4.746240E+3	-2.878080E+3	7.027150E+3	-1.060424E+4	8.260600E+3	-1.711846E+4
1.028300E+2	-1.191324E+1	4.224205E+0	-1.191281E+1	1.327624E-1	2.423393E+3	-1.901450E+3	4.746240E+3	-2.878080E+3	7.027537E+3	-1.060444E+4	8.260600E+3	-1.711828E+4
1.028400E+2	-1.192406E+1	4.060593E+0	-1.192363E+1	1.326520E-1	2.423587E+3	-1.901450E+3	4.746240E+3	-2.878080E+3	7.027923E+3	-1.060464E+4	8.260600E+3	-1.711809E+4
