Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.718000E+1	-1.582631E+0	2.853957E+0	-1.582203E+0	2.381706E-1	2.800390E+3	-2.438895E+3	6.181053E+3	-3.018650E+3	9.808760E+3	-7.777313E+3	1.513580E+4	-7.150800E+3
8.719000E+1	-1.592662E+0	2.814770E+0	-1.592234E+0	2.380683E-1	2.800390E+3	-2.439668E+3	6.180666E+3	-3.018650E+3	9.808760E+3	-7.776926E+3	1.513580E+4	-7.150800E+3
8.720000E+1	-1.603005E+0	2.782095E+0	-1.602577E+0	2.379627E-1	2.800390E+3	-2.440440E+3	6.180280E+3	-3.018650E+3	9.808760E+3	-7.776540E+3	1.513580E+4	-7.150800E+3
8.721000E+1	-1.613700E+0	2.946827E+0	-1.613272E+0	2.378536E-1	2.800390E+3	-2.441213E+3	6.179893E+3	-3.018650E+3	9.808760E+3	-7.776153E+3	1.513580E+4	-7.150800E+3
8.722000E+1	-1.623924E+0	2.853396E+0	-1.623496E+0	2.377493E-1	2.800530E+3	-2.441280E+3	6.179580E+3	-3.018510E+3	9.808760E+3	-7.776260E+3	1.513594E+4	-7.151361E+3
8.723000E+1	-1.633819E+0	2.774141E+0	-1.633391E+0	2.376483E-1	2.800784E+3	-2.440772E+3	6.179326E+3	-3.018256E+3	9.808760E+3	-7.776768E+3	1.513618E+4	-7.152377E+3
8.724000E+1	-1.643808E+0	2.813501E+0	-1.643379E+0	2.375464E-1	2.801038E+3	-2.440263E+3	6.179072E+3	-3.018002E+3	9.808760E+3	-7.777277E+3	1.513643E+4	-7.153393E+3
8.725000E+1	-1.653162E+0	2.871814E+0	-1.652734E+0	2.374509E-1	2.801292E+3	-2.439755E+3	6.178818E+3	-3.017748E+3	9.808760E+3	-7.777785E+3	1.513668E+4	-7.154410E+3
8.726000E+1	-1.662861E+0	2.801424E+0	-1.662433E+0	2.373520E-1	2.801547E+3	-2.439247E+3	6.178563E+3	-3.017493E+3	9.808760E+3	-7.778293E+3	1.513693E+4	-7.155426E+3
8.727000E+1	-1.672909E+0	2.740419E+0	-1.672481E+0	2.372494E-1	2.801801E+3	-2.438739E+3	6.178309E+3	-3.017239E+3	9.808760E+3	-7.778801E+3	1.513717E+4	-7.156443E+3
8.728000E+1	-1.683002E+0	2.831229E+0	-1.682574E+0	2.371465E-1	2.802055E+3	-2.438230E+3	6.178055E+3	-3.016985E+3	9.808760E+3	-7.779310E+3	1.513742E+4	-7.157459E+3
8.729000E+1	-1.693342E+0	2.916463E+0	-1.692914E+0	2.370409E-1	2.802240E+3	-2.437087E+3	6.177485E+3	-3.017573E+3	9.809147E+3	-7.780453E+3	1.513800E+4	-7.159360E+3
8.730000E+1	-1.703534E+0	2.802110E+0	-1.703106E+0	2.369369E-1	2.802240E+3	-2.434233E+3	6.176066E+3	-3.020427E+3	9.810573E+3	-7.783307E+3	1.513946E+4	-7.163640E+3
8.731000E+1	-1.713050E+0	2.821340E+0	-1.712621E+0	2.368398E-1	2.802020E+3	-2.434380E+3	6.175810E+3	-3.020720E+3	9.810610E+3	-7.783821E+3	1.513971E+4	-7.164190E+3
8.732000E+1	-1.722318E+0	2.885727E+0	-1.721890E+0	2.367453E-1	2.801793E+3	-2.434607E+3	6.175583E+3	-3.020947E+3	9.810610E+3	-7.784273E+3	1.513993E+4	-7.164641E+3
8.733000E+1	-1.732310E+0	2.833569E+0	-1.731882E+0	2.366433E-1	2.801567E+3	-2.434833E+3	6.175357E+3	-3.021173E+3	9.810610E+3	-7.784726E+3	1.514015E+4	-7.165092E+3
8.734000E+1	-1.742798E+0	2.737041E+0	-1.742369E+0	2.365363E-1	2.801341E+3	-2.435059E+3	6.175131E+3	-3.021399E+3	9.810610E+3	-7.785178E+3	1.514037E+4	-7.165543E+3
8.735000E+1	-1.752765E+0	2.775556E+0	-1.752337E+0	2.364346E-1	2.801115E+3	-2.435285E+3	6.174905E+3	-3.021625E+3	9.810610E+3	-7.785631E+3	1.514059E+4	-7.165994E+3
8.736000E+1	-1.762997E+0	2.982279E+0	-1.762569E+0	2.363302E-1	2.800889E+3	-2.435511E+3	6.174679E+3	-3.021851E+3	9.810610E+3	-7.786083E+3	1.514081E+4	-7.166446E+3
8.737000E+1	-1.772881E+0	2.872250E+0	-1.772453E+0	2.362293E-1	2.800662E+3	-2.435738E+3	6.174452E+3	-3.022078E+3	9.810610E+3	-7.786535E+3	1.514104E+4	-7.166897E+3
8.738000E+1	-1.782603E+0	2.829691E+0	-1.782175E+0	2.361301E-1	2.800436E+3	-2.435964E+3	6.174226E+3	-3.022304E+3	9.810610E+3	-7.786988E+3	1.514126E+4	-7.167348E+3
8.739000E+1	-1.793166E+0	2.832610E+0	-1.792738E+0	2.360223E-1	2.800958E+3	-2.436578E+3	6.174180E+3	-3.022350E+3	9.810042E+3	-7.786512E+3	1.514130E+4	-7.166872E+3
8.740000E+1	-1.803864E+0	2.919484E+0	-1.803436E+0	2.359132E-1	2.801672E+3	-2.437292E+3	6.174180E+3	-3.022350E+3	9.809328E+3	-7.785798E+3	1.514130E+4	-7.166158E+3
8.741000E+1	-1.814538E+0	2.902391E+0	-1.814110E+0	2.358042E-1	2.802060E+3	-2.437860E+3	6.174360E+3	-3.022170E+3	9.808940E+3	-7.785050E+3	1.514130E+4	-7.165232E+3
8.742000E+1	-1.825723E+0	2.791350E+0	-1.825295E+0	2.356901E-1	2.801177E+3	-2.437860E+3	6.175243E+3	-3.021287E+3	9.809823E+3	-7.784167E+3	1.514130E+4	-7.163470E+3
8.743000E+1	-1.835766E+0	2.825298E+0	-1.835338E+0	2.355876E-1	2.800350E+3	-2.437880E+3	6.176030E+3	-3.020480E+3	9.810590E+3	-7.783380E+3	1.514132E+4	-7.161920E+3
8.744000E+1	-1.844520E+0	2.841932E+0	-1.844092E+0	2.354983E-1	2.799987E+3	-2.438062E+3	6.176030E+3	-3.020298E+3	9.810408E+3	-7.783380E+3	1.514151E+4	-7.162102E+3
8.745000E+1	-1.853229E+0	2.732273E+0	-1.852801E+0	2.354094E-1	2.799623E+3	-2.438243E+3	6.176030E+3	-3.020117E+3	9.810227E+3	-7.783380E+3	1.514169E+4	-7.162283E+3
8.746000E+1	-1.862205E+0	2.765617E+0	-1.861777E+0	2.353178E-1	2.799260E+3	-2.438425E+3	6.176030E+3	-3.019935E+3	9.810045E+3	-7.783380E+3	1.514188E+4	-7.162465E+3
8.747000E+1	-1.871018E+0	2.903214E+0	-1.870590E+0	2.352279E-1	2.798896E+3	-2.438607E+3	6.176030E+3	-3.019753E+3	9.809863E+3	-7.783380E+3	1.514207E+4	-7.162647E+3
8.748000E+1	-1.878393E+0	2.806237E+0	-1.877965E+0	2.351527E-1	2.798532E+3	-2.438789E+3	6.176030E+3	-3.019571E+3	9.809681E+3	-7.783380E+3	1.514225E+4	-7.162829E+3
8.749000E+1	-1.885327E+0	2.768854E+0	-1.884899E+0	2.350819E-1	2.798169E+3	-2.438971E+3	6.176030E+3	-3.019389E+3	9.809499E+3	-7.783380E+3	1.514244E+4	-7.163011E+3
8.750000E+1	-1.893963E+0	2.790213E+0	-1.893535E+0	2.349938E-1	2.797805E+3	-2.439152E+3	6.176030E+3	-3.019208E+3	9.809318E+3	-7.783380E+3	1.514263E+4	-7.163192E+3
8.751000E+1	-1.902865E+0	2.924290E+0	-1.902437E+0	2.349029E-1	2.797442E+3	-2.439334E+3	6.176030E+3	-3.019026E+3	9.809136E+3	-7.783380E+3	1.514281E+4	-7.163374E+3
8.752000E+1	-1.912132E+0	2.861047E+0	-1.911704E+0	2.348084E-1	2.797078E+3	-2.439516E+3	6.176030E+3	-3.018844E+3	9.808954E+3	-7.783380E+3	1.514300E+4	-7.163556E+3
8.753000E+1	-1.921877E+0	2.885522E+0	-1.921449E+0	2.347089E-1	2.796714E+3	-2.439698E+3	6.176030E+3	-3.018662E+3	9.808772E+3	-7.783380E+3	1.514319E+4	-7.163738E+3
8.754000E+1	-1.931348E+0	2.910901E+0	-1.930920E+0	2.346123E-1	2.799696E+3	-2.437860E+3	6.175336E+3	-3.021656E+3	9.810610E+3	-7.788930E+3	1.514269E+4	-7.169984E+3
8.755000E+1	-1.941151E+0	2.782178E+0	-1.940723E+0	2.345123E-1	2.800297E+3	-2.437953E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.514121E+4	-7.169197E+3
8.756000E+1	-1.951263E+0	2.723133E+0	-1.950835E+0	2.344091E-1	2.800087E+3	-2.438163E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.514100E+4	-7.168987E+3
8.757000E+1	-1.961280E+0	2.717142E+0	-1.960852E+0	2.343069E-1	2.799876E+3	-2.438374E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.514080E+4	-7.168776E+3
8.758000E+1	-1.971007E+0	2.899115E+0	-1.970579E+0	2.342076E-1	2.799665E+3	-2.438585E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.514059E+4	-7.168565E+3
8.759000E+1	-1.980942E+0	2.918657E+0	-1.980514E+0	2.341062E-1	2.799454E+3	-2.438796E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.514039E+4	-7.168354E+3
8.760000E+1	-1.991178E+0	2.781852E+0	-1.990750E+0	2.340018E-1	2.799243E+3	-2.439007E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.514018E+4	-7.168143E+3
8.761000E+1	-2.000929E+0	2.808486E+0	-2.000501E+0	2.339023E-1	2.799033E+3	-2.439217E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.513998E+4	-7.167933E+3
8.762000E+1	-2.010566E+0	2.904675E+0	-2.010138E+0	2.338040E-1	2.798822E+3	-2.439428E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.513977E+4	-7.167722E+3
8.763000E+1	-2.020296E+0	2.835731E+0	-2.019868E+0	2.337047E-1	2.798611E+3	-2.439639E+3	6.176030E+3	-3.022350E+3	9.810610E+3	-7.788930E+3	1.513957E+4	-7.167511E+3
8.764000E+1	-2.030707E+0	2.758370E+0	-2.030279E+0	2.335984E-1	2.798628E+3	-2.439622E+3	6.176117E+3	-3.022262E+3	9.810610E+3	-7.788754E+3	1.513950E+4	-7.167177E+3
8.765000E+1	-2.040391E+0	2.792398E+0	-2.039963E+0	2.334996E-1	2.798760E+3	-2.439490E+3	6.176249E+3	-3.022130E+3	9.810610E+3	-7.788489E+3	1.513950E+4	-7.166780E+3
8.766000E+1	-2.049663E+0	2.822742E+0	-2.049235E+0	2.334050E-1	2.798893E+3	-2.439357E+3	6.176381E+3	-3.021997E+3	9.810610E+3	-7.788224E+3	1.513950E+4	-7.166384E+3
8.767000E+1	-2.059461E+0	2.696406E+0	-2.059033E+0	2.333050E-1	2.799025E+3	-2.439225E+3	6.176513E+3	-3.021865E+3	9.810610E+3	-7.787959E+3	1.513950E+4	-7.165987E+3
8.768000E+1	-2.069403E+0	2.765611E+0	-2.068975E+0	2.332036E-1	2.799158E+3	-2.439092E+3	6.176644E+3	-3.021732E+3	9.810610E+3	-7.787694E+3	1.513950E+4	-7.165590E+3
8.769000E+1	-2.078848E+0	2.859442E+0	-2.078420E+0	2.331072E-1	2.799290E+3	-2.438960E+3	6.176776E+3	-3.021600E+3	9.810610E+3	-7.787430E+3	1.513950E+4	-7.165193E+3
8.770000E+1	-2.087944E+0	2.757865E+0	-2.087516E+0	2.330144E-1	2.799423E+3	-2.438827E+3	6.176908E+3	-3.021467E+3	9.810610E+3	-7.787165E+3	1.513950E+4	-7.164797E+3
8.771000E+1	-2.096814E+0	2.721011E+0	-2.096386E+0	2.329239E-1	2.799555E+3	-2.438695E+3	6.177040E+3	-3.021335E+3	9.810610E+3	-7.786900E+3	1.513950E+4	-7.164400E+3
8.772000E+1	-2.107251E+0	2.764833E+0	-2.106823E+0	2.328174E-1	2.799688E+3	-2.438562E+3	6.177172E+3	-3.021202E+3	9.810610E+3	-7.786635E+3	1.513950E+4	-7.164003E+3
8.773000E+1	-2.117452E+0	2.875286E+0	-2.117024E+0	2.327133E-1	2.799820E+3	-2.438430E+3	6.177303E+3	-3.021070E+3	9.810610E+3	-7.786370E+3	1.513950E+4	-7.163606E+3
8.774000E+1	-2.127799E+0	2.803347E+0	-2.127371E+0	2.326077E-1	2.799953E+3	-2.438297E+3	6.177435E+3	-3.020937E+3	9.810610E+3	-7.786105E+3	1.513950E+4	-7.163209E+3
8.775000E+1	-2.138626E+0	2.734163E+0	-2.138198E+0	2.324972E-1	2.800085E+3	-2.438165E+3	6.177567E+3	-3.020805E+3	9.810610E+3	-7.785840E+3	1.513950E+4	-7.162813E+3
8.776000E+1	-2.149845E+0	2.853158E+0	-2.149417E+0	2.323827E-1	2.800218E+3	-2.438032E+3	6.177699E+3	-3.020672E+3	9.810610E+3	-7.785575E+3	1.513950E+4	-7.162416E+3
8.777000E+1	-2.160422E+0	2.923491E+0	-2.159994E+0	2.322748E-1	2.800350E+3	-2.437900E+3	6.177830E+3	-3.020540E+3	9.810610E+3	-7.785310E+3	1.513950E+4	-7.162019E+3
8.778000E+1	-2.170809E+0	2.808951E+0	-2.170381E+0	2.321688E-1	2.799669E+3	-2.435602E+3	6.178999E+3	-3.023071E+3	9.813181E+3	-7.780401E+3	1.513210E+4	-7.145971E+3
8.779000E+1	-2.181716E+0	2.737584E+0	-2.181288E+0	2.320575E-1	2.798638E+3	-2.437664E+3	6.177968E+3	-3.024102E+3	9.814212E+3	-7.781432E+3	1.513210E+4	-7.147002E+3
8.780000E+1	-2.193004E+0	2.875330E+0	-2.192576E+0	2.319423E-1	2.799006E+3	-2.437860E+3	6.178802E+3	-3.024200E+3	9.813844E+3	-7.781530E+3	1.513210E+4	-7.147100E+3
8.781000E+1	-2.203392E+0	2.887030E+0	-2.202964E+0	2.318364E-1	2.799521E+3	-2.437860E+3	6.179833E+3	-3.024200E+3	9.813329E+3	-7.781530E+3	1.513210E+4	-7.147100E+3
8.782000E+1	-2.212898E+0	2.767570E+0	-2.212470E+0	2.317393E-1	2.800037E+3	-2.437860E+3	6.180863E+3	-3.024200E+3	9.812813E+3	-7.781530E+3	1.513210E+4	-7.147100E+3
8.783000E+1	-2.221748E+0	2.767928E+0	-2.221320E+0	2.316490E-1	2.800526E+3	-2.437996E+3	6.181706E+3	-3.024064E+3	9.812460E+3	-7.781530E+3	1.513237E+4	-7.147236E+3
8.784000E+1	-2.230604E+0	2.923202E+0	-2.230176E+0	2.315587E-1	2.800957E+3	-2.438427E+3	6.182137E+3	-3.023633E+3	9.812460E+3	-7.781530E+3	1.513323E+4	-7.147667E+3
8.785000E+1	-2.239447E+0	2.811937E+0	-2.239019E+0	2.314684E-1	2.801388E+3	-2.438858E+3	6.182568E+3	-3.023202E+3	9.812460E+3	-7.781530E+3	1.513410E+4	-7.148098E+3
8.786000E+1	-2.248259E+0	2.741927E+0	-2.247831E+0	2.313785E-1	2.801820E+3	-2.439290E+3	6.183000E+3	-3.022770E+3	9.812460E+3	-7.781530E+3	1.513496E+4	-7.148530E+3
8.787000E+1	-2.257107E+0	2.736886E+0	-2.256679E+0	2.312882E-1	2.802230E+3	-2.439700E+3	6.183390E+3	-3.022330E+3	9.812460E+3	-7.781530E+3	1.513582E+4	-7.148960E+3
8.788000E+1	-2.266079E+0	2.896538E+0	-2.265651E+0	2.311967E-1	2.801844E+3	-2.439314E+3	6.182231E+3	-3.021557E+3	9.812460E+3	-7.781530E+3	1.513659E+4	-7.149346E+3
8.789000E+1	-2.275257E+0	2.788383E+0	-2.274829E+0	2.311030E-1	2.801457E+3	-2.438927E+3	6.181072E+3	-3.020784E+3	9.812460E+3	-7.781530E+3	1.513737E+4	-7.149733E+3
8.790000E+1	-2.285295E+0	2.710408E+0	-2.284867E+0	2.310006E-1	2.801071E+3	-2.438541E+3	6.179912E+3	-3.020012E+3	9.812460E+3	-7.781530E+3	1.513814E+4	-7.150119E+3
8.791000E+1	-2.296004E+0	2.822135E+0	-2.295576E+0	2.308913E-1	2.800684E+3	-2.438154E+3	6.178753E+3	-3.019239E+3	9.812460E+3	-7.781530E+3	1.513891E+4	-7.150506E+3
8.792000E+1	-2.306039E+0	2.788377E+0	-2.305611E+0	2.307889E-1	2.800528E+3	-2.437722E+3	6.177870E+3	-3.018788E+3	9.812460E+3	-7.781392E+3	1.513936E+4	-7.150524E+3
8.793000E+1	-2.316123E+0	2.703422E+0	-2.315695E+0	2.306860E-1	2.801108E+3	-2.437142E+3	6.177870E+3	-3.019368E+3	9.812460E+3	-7.780812E+3	1.513876E+4	-7.149364E+3
8.794000E+1	-2.326928E+0	2.819791E+0	-2.326500E+0	2.305758E-1	2.801688E+3	-2.436562E+3	6.177870E+3	-3.019948E+3	9.812460E+3	-7.780232E+3	1.513817E+4	-7.148205E+3
8.795000E+1	-2.337169E+0	2.899420E+0	-2.336741E+0	2.304713E-1	2.802256E+3	-2.436010E+3	6.177902E+3	-3.020516E+3	9.812460E+3	-7.779664E+3	1.513758E+4	-7.147053E+3
8.796000E+1	-2.347818E+0	2.844603E+0	-2.347390E+0	2.303626E-1	2.802593E+3	-2.436010E+3	6.178576E+3	-3.020853E+3	9.812460E+3	-7.779327E+3	1.513726E+4	-7.146041E+3
8.797000E+1	-2.358193E+0	2.708785E+0	-2.357765E+0	2.302567E-1	2.802930E+3	-2.436010E+3	6.179251E+3	-3.021190E+3	9.812460E+3	-7.778990E+3	1.513693E+4	-7.145029E+3
8.798000E+1	-2.368492E+0	2.738033E+0	-2.368064E+0	2.301517E-1	2.803268E+3	-2.436010E+3	6.179925E+3	-3.021528E+3	9.812460E+3	-7.778652E+3	1.513660E+4	-7.144017E+3
8.799000E+1	-2.378621E+0	2.872281E+0	-2.378193E+0	2.300483E-1	2.803605E+3	-2.436010E+3	6.180600E+3	-3.021865E+3	9.812460E+3	-7.778315E+3	1.513627E+4	-7.143005E+3
8.800000E+1	-2.388462E+0	2.701716E+0	-2.388034E+0	2.299479E-1	2.803942E+3	-2.436010E+3	6.181274E+3	-3.022202E+3	9.812460E+3	-7.777978E+3	1.513594E+4	-7.141993E+3
8.801000E+1	-2.398454E+0	2.719672E+0	-2.398026E+0	2.298459E-1	2.803932E+3	-2.436483E+3	6.181570E+3	-3.022508E+3	9.812460E+3	-7.777988E+3	1.513580E+4	-7.141866E+3
8.802000E+1	-2.408789E+0	2.812376E+0	-2.408361E+0	2.297405E-1	2.803651E+3	-2.437326E+3	6.181570E+3	-3.022789E+3	9.812460E+3	-7.778269E+3	1.513580E+4	-7.142427E+3
8.803000E+1	-2.418867E+0	2.819175E+0	-2.418439E+0	2.296376E-1	2.803370E+3	-2.438169E+3	6.181570E+3	-3.023070E+3	9.812460E+3	-7.778550E+3	1.513580E+4	-7.142989E+3
8.804000E+1	-2.428583E+0	2.671332E+0	-2.428155E+0	2.295385E-1	2.803089E+3	-2.439012E+3	6.181570E+3	-3.023351E+3	9.812460E+3	-7.778831E+3	1.513580E+4	-7.143551E+3
8.805000E+1	-2.437655E+0	2.772926E+0	-2.437227E+0	2.294459E-1	2.802809E+3	-2.439854E+3	6.181570E+3	-3.023631E+3	9.812460E+3	-7.779111E+3	1.513580E+4	-7.144113E+3
8.806000E+1	-2.447222E+0	2.909037E+0	-2.446794E+0	2.293483E-1	2.802528E+3	-2.440697E+3	6.181570E+3	-3.023912E+3	9.812460E+3	-7.779392E+3	1.513580E+4	-7.144675E+3
8.807000E+1	-2.456689E+0	2.794506E+0	-2.456260E+0	2.292517E-1	2.802247E+3	-2.441540E+3	6.181570E+3	-3.024193E+3	9.812460E+3	-7.779673E+3	1.513580E+4	-7.145237E+3
8.808000E+1	-2.465416E+0	2.698943E+0	-2.464988E+0	2.291626E-1	2.801981E+3	-2.441301E+3	6.181829E+3	-3.024459E+3	9.812460E+3	-7.780198E+3	1.513580E+4	-7.145509E+3
8.809000E+1	-2.474174E+0	2.760569E+0	-2.473746E+0	2.290733E-1	2.801716E+3	-2.441036E+3	6.182094E+3	-3.024724E+3	9.812460E+3	-7.780728E+3	1.513580E+4	-7.145774E+3
8.810000E+1	-2.483698E+0	2.824561E+0	-2.483269E+0	2.289761E-1	2.801451E+3	-2.440771E+3	6.182359E+3	-3.024989E+3	9.812460E+3	-7.781258E+3	1.513580E+4	-7.146039E+3
8.811000E+1	-2.493369E+0	2.768793E+0	-2.492941E+0	2.288774E-1	2.801186E+3	-2.440506E+3	6.182624E+3	-3.025254E+3	9.812460E+3	-7.781788E+3	1.513580E+4	-7.146304E+3
8.812000E+1	-2.502756E+0	2.754063E+0	-2.502328E+0	2.287816E-1	2.800921E+3	-2.440241E+3	6.182889E+3	-3.025519E+3	9.812460E+3	-7.782318E+3	1.513580E+4	-7.146569E+3
8.813000E+1	-2.511986E+0	2.711875E+0	-2.511558E+0	2.286874E-1	2.800656E+3	-2.439976E+3	6.183154E+3	-3.025784E+3	9.812460E+3	-7.782849E+3	1.513580E+4	-7.146834E+3
8.814000E+1	-2.520869E+0	2.728620E+0	-2.520441E+0	2.285968E-1	2.800391E+3	-2.439711E+3	6.183419E+3	-3.026049E+3	9.812460E+3	-7.783379E+3	1.513580E+4	-7.147099E+3
8.815000E+1	-2.529587E+0	2.623378E+0	-2.529159E+0	2.285078E-1	2.798780E+3	-2.436010E+3	6.181570E+3	-3.023960E+3	9.812700E+3	-7.783140E+3	1.513973E+4	-7.150560E+3
8.816000E+1	-2.538497E+0	2.685524E+0	-2.538069E+0	2.284169E-1	2.799021E+3	-2.436010E+3	6.181570E+3	-3.023719E+3	9.812941E+3	-7.782899E+3	1.513997E+4	-7.150319E+3
8.817000E+1	-2.547808E+0	2.828871E+0	-2.547380E+0	2.283219E-1	2.799262E+3	-2.436010E+3	6.181570E+3	-3.023478E+3	9.813182E+3	-7.782658E+3	1.514020E+4	-7.150078E+3
8.818000E+1	-2.557106E+0	2.838520E+0	-2.556677E+0	2.282270E-1	2.799503E+3	-2.436010E+3	6.181570E+3	-3.023237E+3	9.813423E+3	-7.782417E+3	1.514044E+4	-7.149837E+3
8.819000E+1	-2.566765E+0	2.788962E+0	-2.566337E+0	2.281285E-1	2.799744E+3	-2.436010E+3	6.181570E+3	-3.022996E+3	9.813664E+3	-7.782176E+3	1.514067E+4	-7.149596E+3
8.820000E+1	-2.577149E+0	2.777724E+0	-2.576721E+0	2.280225E-1	2.799985E+3	-2.436010E+3	6.181570E+3	-3.022755E+3	9.813905E+3	-7.781935E+3	1.514091E+4	-7.149355E+3
8.821000E+1	-2.587852E+0	2.886283E+0	-2.587424E+0	2.279133E-1	2.800226E+3	-2.436010E+3	6.181570E+3	-3.022514E+3	9.814146E+3	-7.781694E+3	1.514114E+4	-7.149114E+3
8.822000E+1	-2.598134E+0	2.807286E+0	-2.597706E+0	2.278084E-1	2.800613E+3	-2.437860E+3	6.181570E+3	-3.024089E+3	9.816049E+3	-7.779569E+3	1.513928E+4	-7.143177E+3
8.823000E+1	-2.608116E+0	2.720393E+0	-2.607688E+0	2.277065E-1	2.801313E+3	-2.437860E+3	6.181570E+3	-3.023739E+3	9.815699E+3	-7.779219E+3	1.513858E+4	-7.142477E+3
8.824000E+1	-2.617194E+0	2.750009E+0	-2.616766E+0	2.276139E-1	2.802013E+3	-2.437860E+3	6.181570E+3	-3.023389E+3	9.815349E+3	-7.778869E+3	1.513788E+4	-7.141777E+3
8.825000E+1	-2.627051E+0	2.855517E+0	-2.626623E+0	2.275133E-1	2.802713E+3	-2.437860E+3	6.181570E+3	-3.023039E+3	9.814999E+3	-7.778519E+3	1.513718E+4	-7.141077E+3
8.826000E+1	-2.637447E+0	2.823741E+0	-2.637019E+0	2.274072E-1	2.803413E+3	-2.437860E+3	6.181570E+3	-3.022689E+3	9.814649E+3	-7.778169E+3	1.513648E+4	-7.140377E+3
8.827000E+1	-2.646990E+0	2.696784E+0	-2.646562E+0	2.273098E-1	2.804078E+3	-2.437866E+3	6.181564E+3	-3.022362E+3	9.814310E+3	-7.777848E+3	1.513581E+4	-7.139731E+3
8.828000E+1	-2.656879E+0	2.762272E+0	-2.656451E+0	2.272089E-1	2.803699E+3	-2.438055E+3	6.181375E+3	-3.022741E+3	9.814310E+3	-7.778416E+3	1.513599E+4	-7.140677E+3
8.829000E+1	-2.667082E+0	2.824658E+0	-2.666654E+0	2.271048E-1	2.803321E+3	-2.438245E+3	6.181185E+3	-3.023119E+3	9.814310E+3	-7.778984E+3	1.513617E+4	-7.141623E+3
8.830000E+1	-2.676702E+0	2.674468E+0	-2.676274E+0	2.270067E-1	2.802942E+3	-2.438434E+3	6.180996E+3	-3.023498E+3	9.814310E+3	-7.779552E+3	1.513636E+4	-7.142570E+3
8.831000E+1	-2.686862E+0	2.716651E+0	-2.686434E+0	2.269030E-1	2.802563E+3	-2.438623E+3	6.180807E+3	-3.023877E+3	9.814310E+3	-7.780120E+3	1.513654E+4	-7.143516E+3
8.832000E+1	-2.696885E+0	2.869222E+0	-2.696457E+0	2.268007E-1	2.802185E+3	-2.438813E+3	6.180617E+3	-3.024255E+3	9.814310E+3	-7.780688E+3	1.513673E+4	-7.144463E+3
8.833000E+1	-2.706903E+0	2.768818E+0	-2.706475E+0	2.266985E-1	2.801806E+3	-2.439002E+3	6.180428E+3	-3.024634E+3	9.814310E+3	-7.781256E+3	1.513691E+4	-7.145409E+3
8.834000E+1	-2.717446E+0	2.633879E+0	-2.717018E+0	2.265909E-1	2.801428E+3	-2.439191E+3	6.180239E+3	-3.025012E+3	9.814310E+3	-7.781823E+3	1.513710E+4	-7.146356E+3
8.835000E+1	-2.727584E+0	2.690386E+0	-2.727156E+0	2.264874E-1	2.801049E+3	-2.439380E+3	6.180050E+3	-3.025391E+3	9.814310E+3	-7.782391E+3	1.513728E+4	-7.147302E+3
8.836000E+1	-2.737598E+0	2.857310E+0	-2.737170E+0	2.263853E-1	2.800671E+3	-2.439570E+3	6.179860E+3	-3.025769E+3	9.814310E+3	-7.782959E+3	1.513746E+4	-7.148248E+3
8.837000E+1	-2.748219E+0	2.690496E+0	-2.747791E+0	2.262769E-1	2.800520E+3	-2.437730E+3	6.179720E+3	-3.024070E+3	9.812590E+3	-7.784971E+3	1.514500E+4	-7.153981E+3
8.838000E+1	-2.758386E+0	2.711865E+0	-2.757958E+0	2.261731E-1	2.801021E+3	-2.437229E+3	6.179720E+3	-3.023569E+3	9.813091E+3	-7.783968E+3	1.514500E+4	-7.151976E+3
8.839000E+1	-2.767874E+0	2.852658E+0	-2.767446E+0	2.260763E-1	2.801522E+3	-2.436728E+3	6.179720E+3	-3.023068E+3	9.813592E+3	-7.782965E+3	1.514500E+4	-7.149971E+3
8.840000E+1	-2.777269E+0	2.839021E+0	-2.776840E+0	2.259805E-1	2.802024E+3	-2.436226E+3	6.179720E+3	-3.022566E+3	9.814094E+3	-7.781963E+3	1.514500E+4	-7.147965E+3
8.841000E+1	-2.786537E+0	2.750070E+0	-2.786109E+0	2.258859E-1	2.802389E+3	-2.436010E+3	6.179720E+3	-3.022499E+3	9.814459E+3	-7.781381E+3	1.514470E+4	-7.146803E+3
8.842000E+1	-2.795962E+0	2.783177E+0	-2.795534E+0	2.257897E-1	2.802650E+3	-2.436010E+3	6.179720E+3	-3.022760E+3	9.814720E+3	-7.781120E+3	1.514418E+4	-7.146280E+3
8.843000E+1	-2.805584E+0	2.835942E+0	-2.805156E+0	2.256915E-1	2.802911E+3	-2.436010E+3	6.179720E+3	-3.023021E+3	9.814981E+3	-7.780859E+3	1.514366E+4	-7.145758E+3
