Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.033000E+2	-1.235784E+1	3.845450E+0	-1.235742E+1	1.282264E-1	2.434160E+3	-1.896859E+3	4.733290E+3	-2.869310E+3	7.151211E+3	-1.065220E+4	8.414120E+3	-1.712696E+4
1.033100E+2	-1.236880E+1	3.933032E+0	-1.236837E+1	1.281147E-1	2.434160E+3	-1.896516E+3	4.733290E+3	-2.869138E+3	7.151726E+3	-1.065220E+4	8.414120E+3	-1.712662E+4
1.033200E+2	-1.237918E+1	3.898381E+0	-1.237875E+1	1.280087E-1	2.434160E+3	-1.896172E+3	4.733290E+3	-2.868966E+3	7.152242E+3	-1.065220E+4	8.414120E+3	-1.712627E+4
1.033300E+2	-1.238931E+1	3.940620E+0	-1.238889E+1	1.279053E-1	2.433732E+3	-1.896328E+3	4.733718E+3	-2.869686E+3	7.153934E+3	-1.065178E+4	8.414548E+3	-1.712558E+4
1.033400E+2	-1.239896E+1	3.820223E+0	-1.239853E+1	1.278069E-1	2.434263E+3	-1.901450E+3	4.735243E+3	-2.870474E+3	7.158200E+3	-1.065071E+4	8.423370E+3	-1.712430E+4
1.033500E+2	-1.240845E+1	3.955386E+0	-1.240802E+1	1.277101E-1	2.434594E+3	-1.901450E+3	4.735574E+3	-2.869811E+3	7.158200E+3	-1.065169E+4	8.423370E+3	-1.712462E+4
1.033600E+2	-1.242027E+1	4.001237E+0	-1.241984E+1	1.275894E-1	2.434926E+3	-1.901450E+3	4.735906E+3	-2.869148E+3	7.158200E+3	-1.065268E+4	8.423370E+3	-1.712495E+4
1.033700E+2	-1.243300E+1	3.914965E+0	-1.243257E+1	1.274595E-1	2.435257E+3	-1.901450E+3	4.736237E+3	-2.868486E+3	7.158200E+3	-1.065366E+4	8.423370E+3	-1.712527E+4
1.033800E+2	-1.244333E+1	3.870055E+0	-1.244290E+1	1.273541E-1	2.435588E+3	-1.901450E+3	4.736568E+3	-2.867823E+3	7.158200E+3	-1.065465E+4	8.423370E+3	-1.712559E+4
1.033900E+2	-1.245302E+1	4.039298E+0	-1.245259E+1	1.272553E-1	2.435920E+3	-1.901450E+3	4.736900E+3	-2.867160E+3	7.158200E+3	-1.065563E+4	8.423370E+3	-1.712591E+4
1.034000E+2	-1.246236E+1	3.936850E+0	-1.246194E+1	1.271599E-1	2.432624E+3	-1.901450E+3	4.735454E+3	-2.867294E+3	7.158200E+3	-1.065559E+4	8.423684E+3	-1.712790E+4
1.034100E+2	-1.247071E+1	3.843884E+0	-1.247029E+1	1.270747E-1	2.433055E+3	-1.901450E+3	4.735885E+3	-2.867725E+3	7.158200E+3	-1.065517E+4	8.424115E+3	-1.712790E+4
1.034200E+2	-1.247973E+1	3.767527E+0	-1.247930E+1	1.269827E-1	2.433487E+3	-1.901450E+3	4.736317E+3	-2.868157E+3	7.158200E+3	-1.065476E+4	8.424547E+3	-1.712790E+4
1.034300E+2	-1.248692E+1	4.039682E+0	-1.248649E+1	1.269094E-1	2.433918E+3	-1.901450E+3	4.736748E+3	-2.868588E+3	7.158200E+3	-1.065434E+4	8.424978E+3	-1.712790E+4
1.034400E+2	-1.249518E+1	4.088381E+0	-1.249475E+1	1.268251E-1	2.433987E+3	-1.901450E+3	4.736817E+3	-2.869177E+3	7.158200E+3	-1.065427E+4	8.424700E+3	-1.712772E+4
1.034500E+2	-1.250374E+1	3.969399E+0	-1.250332E+1	1.267377E-1	2.433592E+3	-1.901450E+3	4.736422E+3	-2.869966E+3	7.158200E+3	-1.065465E+4	8.423516E+3	-1.712732E+4
1.034600E+2	-1.251212E+1	3.817359E+0	-1.251170E+1	1.266521E-1	2.433197E+3	-1.901450E+3	4.736027E+3	-2.870755E+3	7.158200E+3	-1.065504E+4	8.422332E+3	-1.712691E+4
1.034700E+2	-1.252182E+1	3.994476E+0	-1.252139E+1	1.265532E-1	2.432803E+3	-1.901450E+3	4.735633E+3	-2.871545E+3	7.158200E+3	-1.065542E+4	8.421148E+3	-1.712651E+4
1.034800E+2	-1.253283E+1	4.046482E+0	-1.253240E+1	1.264409E-1	2.432408E+3	-1.901450E+3	4.735238E+3	-2.872334E+3	7.158200E+3	-1.065580E+4	8.419964E+3	-1.712610E+4
1.034900E+2	-1.254345E+1	3.973915E+0	-1.254303E+1	1.263325E-1	2.432310E+3	-1.901450E+3	4.734704E+3	-2.872530E+3	7.159507E+3	-1.065548E+4	8.420541E+3	-1.712600E+4
1.035000E+2	-1.255510E+1	3.836490E+0	-1.255467E+1	1.262137E-1	2.432310E+3	-1.901450E+3	4.734125E+3	-2.872530E+3	7.161246E+3	-1.065491E+4	8.421701E+3	-1.712600E+4
1.035100E+2	-1.256633E+1	4.007049E+0	-1.256590E+1	1.260991E-1	2.432310E+3	-1.901450E+3	4.733545E+3	-2.872530E+3	7.162985E+3	-1.065435E+4	8.422860E+3	-1.712600E+4
1.035200E+2	-1.257799E+1	3.970739E+0	-1.257756E+1	1.259801E-1	2.432428E+3	-1.901568E+3	4.733408E+3	-2.872412E+3	7.163986E+3	-1.065398E+4	8.424196E+3	-1.712576E+4
1.035300E+2	-1.258707E+1	3.883227E+0	-1.258665E+1	1.258874E-1	2.432639E+3	-1.901779E+3	4.733619E+3	-2.872201E+3	7.164406E+3	-1.065376E+4	8.425670E+3	-1.712534E+4
1.035400E+2	-1.259624E+1	3.826162E+0	-1.259581E+1	1.257938E-1	2.432850E+3	-1.901990E+3	4.733830E+3	-2.871990E+3	7.164826E+3	-1.065355E+4	8.427145E+3	-1.712492E+4
1.035500E+2	-1.260603E+1	3.930288E+0	-1.260560E+1	1.256939E-1	2.433060E+3	-1.902200E+3	4.734040E+3	-2.871780E+3	7.165247E+3	-1.065333E+4	8.428619E+3	-1.712450E+4
1.035600E+2	-1.261540E+1	4.048562E+0	-1.261498E+1	1.255983E-1	2.433271E+3	-1.902411E+3	4.734251E+3	-2.871569E+3	7.165667E+3	-1.065311E+4	8.430094E+3	-1.712408E+4
1.035700E+2	-1.262486E+1	3.898030E+0	-1.262443E+1	1.255018E-1	2.433482E+3	-1.902622E+3	4.734462E+3	-2.871358E+3	7.166088E+3	-1.065290E+4	8.431568E+3	-1.712366E+4
1.035800E+2	-1.263483E+1	3.825931E+0	-1.263440E+1	1.254001E-1	2.433693E+3	-1.902833E+3	4.734673E+3	-2.871147E+3	7.166508E+3	-1.065268E+4	8.433042E+3	-1.712323E+4
1.035900E+2	-1.264481E+1	3.840304E+0	-1.264438E+1	1.252982E-1	2.433904E+3	-1.903044E+3	4.734884E+3	-2.870936E+3	7.166929E+3	-1.065246E+4	8.434517E+3	-1.712281E+4
1.036000E+2	-1.265432E+1	4.010243E+0	-1.265389E+1	1.252012E-1	2.434114E+3	-1.903254E+3	4.735094E+3	-2.870726E+3	7.167349E+3	-1.065225E+4	8.435991E+3	-1.712239E+4
1.036100E+2	-1.266357E+1	3.970831E+0	-1.266314E+1	1.251068E-1	2.432509E+3	-1.903300E+3	4.736791E+3	-2.870481E+3	7.169290E+3	-1.065780E+4	8.436509E+3	-1.712420E+4
1.036200E+2	-1.267267E+1	3.942546E+0	-1.267225E+1	1.250139E-1	2.432763E+3	-1.903300E+3	4.736537E+3	-2.870227E+3	7.169290E+3	-1.065780E+4	8.436763E+3	-1.712420E+4
1.036300E+2	-1.268184E+1	3.900630E+0	-1.268141E+1	1.249204E-1	2.433017E+3	-1.903300E+3	4.736283E+3	-2.869973E+3	7.169290E+3	-1.065780E+4	8.437017E+3	-1.712420E+4
1.036400E+2	-1.269071E+1	4.025892E+0	-1.269028E+1	1.248298E-1	2.433271E+3	-1.903300E+3	4.736029E+3	-2.869719E+3	7.169290E+3	-1.065780E+4	8.437271E+3	-1.712420E+4
1.036500E+2	-1.270023E+1	3.939038E+0	-1.269981E+1	1.247327E-1	2.433526E+3	-1.903300E+3	4.735774E+3	-2.869464E+3	7.169290E+3	-1.065780E+4	8.437526E+3	-1.712420E+4
1.036600E+2	-1.271064E+1	3.877334E+0	-1.271021E+1	1.246264E-1	2.433780E+3	-1.903300E+3	4.735520E+3	-2.869210E+3	7.169290E+3	-1.065780E+4	8.437780E+3	-1.712420E+4
1.036700E+2	-1.272073E+1	3.789088E+0	-1.272030E+1	1.245235E-1	2.434034E+3	-1.903300E+3	4.735266E+3	-2.868956E+3	7.169290E+3	-1.065780E+4	8.438034E+3	-1.712420E+4
1.036800E+2	-1.273015E+1	4.001850E+0	-1.272973E+1	1.244273E-1	2.433950E+3	-1.905150E+3	4.736885E+3	-2.867190E+3	7.173200E+3	-1.065590E+4	8.441755E+3	-1.712220E+4
1.036900E+2	-1.273983E+1	4.008144E+0	-1.273940E+1	1.243286E-1	2.433533E+3	-1.905150E+3	4.736677E+3	-2.867607E+3	7.173617E+3	-1.065590E+4	8.441547E+3	-1.712200E+4
1.037000E+2	-1.274926E+1	3.983679E+0	-1.274883E+1	1.242324E-1	2.433117E+3	-1.905150E+3	4.736468E+3	-2.868023E+3	7.174033E+3	-1.065590E+4	8.441338E+3	-1.712179E+4
1.037100E+2	-1.275903E+1	3.848098E+0	-1.275860E+1	1.241327E-1	2.432700E+3	-1.905150E+3	4.736260E+3	-2.868440E+3	7.174450E+3	-1.065590E+4	8.441130E+3	-1.712159E+4
1.037200E+2	-1.276952E+1	3.973879E+0	-1.276909E+1	1.240256E-1	2.432283E+3	-1.905150E+3	4.736051E+3	-2.868857E+3	7.174867E+3	-1.065590E+4	8.440921E+3	-1.712139E+4
1.037300E+2	-1.277969E+1	3.902426E+0	-1.277926E+1	1.239219E-1	2.431866E+3	-1.905150E+3	4.735843E+3	-2.869274E+3	7.175284E+3	-1.065590E+4	8.440713E+3	-1.712118E+4
1.037400E+2	-1.279038E+1	3.933808E+0	-1.278996E+1	1.238128E-1	2.431449E+3	-1.905150E+3	4.735635E+3	-2.869691E+3	7.175701E+3	-1.065590E+4	8.440505E+3	-1.712098E+4
1.037500E+2	-1.280125E+1	3.791239E+0	-1.280082E+1	1.237019E-1	2.431032E+3	-1.905150E+3	4.735426E+3	-2.870108E+3	7.176118E+3	-1.065590E+4	8.440296E+3	-1.712078E+4
1.037600E+2	-1.281338E+1	3.976675E+0	-1.281295E+1	1.235781E-1	2.430616E+3	-1.905150E+3	4.735218E+3	-2.870524E+3	7.176534E+3	-1.065590E+4	8.440088E+3	-1.712058E+4
1.037700E+2	-1.282448E+1	4.038330E+0	-1.282405E+1	1.234648E-1	2.432480E+3	-1.907000E+3	4.737075E+3	-2.868660E+3	7.180645E+3	-1.065582E+4	8.447919E+3	-1.712033E+4
1.037800E+2	-1.283485E+1	3.960589E+0	-1.283443E+1	1.233590E-1	2.432751E+3	-1.907000E+3	4.737210E+3	-2.868389E+3	7.181051E+3	-1.065569E+4	8.448732E+3	-1.712006E+4
1.037900E+2	-1.284517E+1	3.783721E+0	-1.284474E+1	1.232537E-1	2.433021E+3	-1.907000E+3	4.737346E+3	-2.868119E+3	7.181457E+3	-1.065555E+4	8.449544E+3	-1.711979E+4
1.038000E+2	-1.285582E+1	3.973903E+0	-1.285540E+1	1.231450E-1	2.433292E+3	-1.907000E+3	4.737481E+3	-2.867848E+3	7.181863E+3	-1.065542E+4	8.450356E+3	-1.711952E+4
1.038100E+2	-1.286562E+1	3.959838E+0	-1.286519E+1	1.230451E-1	2.433563E+3	-1.907000E+3	4.737616E+3	-2.867577E+3	7.182269E+3	-1.065529E+4	8.451169E+3	-1.711925E+4
1.038200E+2	-1.287587E+1	3.855294E+0	-1.287545E+1	1.229404E-1	2.433834E+3	-1.907000E+3	4.737752E+3	-2.867306E+3	7.182676E+3	-1.065516E+4	8.451981E+3	-1.711898E+4
1.038300E+2	-1.288640E+1	3.831342E+0	-1.288597E+1	1.228330E-1	2.434105E+3	-1.907000E+3	4.737887E+3	-2.867035E+3	7.183082E+3	-1.065503E+4	8.452794E+3	-1.711871E+4
1.038400E+2	-1.289684E+1	3.978081E+0	-1.289641E+1	1.227265E-1	2.434375E+3	-1.907000E+3	4.738023E+3	-2.866765E+3	7.183488E+3	-1.065490E+4	8.453606E+3	-1.711843E+4
1.038500E+2	-1.290681E+1	3.966230E+0	-1.290638E+1	1.226248E-1	2.434646E+3	-1.907000E+3	4.738158E+3	-2.866494E+3	7.183894E+3	-1.065476E+4	8.454418E+3	-1.711816E+4
1.038600E+2	-1.291601E+1	3.909186E+0	-1.291558E+1	1.225309E-1	2.434917E+3	-1.907000E+3	4.738293E+3	-2.866223E+3	7.184300E+3	-1.065463E+4	8.455231E+3	-1.711789E+4
1.038700E+2	-1.292447E+1	3.776820E+0	-1.292404E+1	1.224445E-1	2.435188E+3	-1.907000E+3	4.738429E+3	-2.865952E+3	7.184707E+3	-1.065450E+4	8.456043E+3	-1.711762E+4
1.038800E+2	-1.293413E+1	3.914451E+0	-1.293370E+1	1.223459E-1	2.435459E+3	-1.907000E+3	4.738564E+3	-2.865681E+3	7.185113E+3	-1.065437E+4	8.456856E+3	-1.711735E+4
1.038900E+2	-1.294267E+1	4.028165E+0	-1.294224E+1	1.222589E-1	2.435729E+3	-1.907000E+3	4.738700E+3	-2.865411E+3	7.185519E+3	-1.065424E+4	8.457668E+3	-1.711708E+4
1.039000E+2	-1.295249E+1	3.927768E+0	-1.295206E+1	1.221586E-1	2.436000E+3	-1.907000E+3	4.738835E+3	-2.865140E+3	7.185925E+3	-1.065410E+4	8.458480E+3	-1.711681E+4
1.039100E+2	-1.296243E+1	3.847350E+0	-1.296201E+1	1.220571E-1	2.436010E+3	-1.905692E+3	4.738840E+3	-2.865130E+3	7.186376E+3	-1.065540E+4	8.458510E+3	-1.711722E+4
1.039200E+2	-1.297396E+1	3.892272E+0	-1.297353E+1	1.219395E-1	2.436010E+3	-1.904335E+3	4.738840E+3	-2.865130E+3	7.186828E+3	-1.065674E+4	8.458510E+3	-1.711766E+4
1.039300E+2	-1.298454E+1	3.984486E+0	-1.298412E+1	1.218315E-1	2.436010E+3	-1.902978E+3	4.738840E+3	-2.865130E+3	7.187281E+3	-1.065809E+4	8.458510E+3	-1.711810E+4
1.039400E+2	-1.299448E+1	3.933097E+0	-1.299405E+1	1.217302E-1	2.436010E+3	-1.901621E+3	4.738840E+3	-2.865130E+3	7.187733E+3	-1.065943E+4	8.458510E+3	-1.711854E+4
1.039500E+2	-1.300440E+1	3.772578E+0	-1.300397E+1	1.216290E-1	2.435775E+3	-1.904915E+3	4.739075E+3	-2.867450E+3	7.189875E+3	-1.065803E+4	8.461740E+3	-1.711680E+4
1.039600E+2	-1.301431E+1	3.804192E+0	-1.301388E+1	1.215278E-1	2.435506E+3	-1.904646E+3	4.739344E+3	-2.867988E+3	7.190144E+3	-1.065829E+4	8.461202E+3	-1.711680E+4
1.039700E+2	-1.302361E+1	4.003616E+0	-1.302319E+1	1.214329E-1	2.435237E+3	-1.904377E+3	4.739613E+3	-2.868525E+3	7.190413E+3	-1.065855E+4	8.460665E+3	-1.711680E+4
1.039800E+2	-1.303183E+1	3.911232E+0	-1.303140E+1	1.213490E-1	2.434968E+3	-1.904108E+3	4.739882E+3	-2.869063E+3	7.190682E+3	-1.065881E+4	8.460127E+3	-1.711680E+4
1.039900E+2	-1.303935E+1	3.807232E+0	-1.303892E+1	1.212723E-1	2.434700E+3	-1.903840E+3	4.740150E+3	-2.869601E+3	7.190950E+3	-1.065907E+4	8.459589E+3	-1.711680E+4
1.040000E+2	-1.304766E+1	3.750971E+0	-1.304723E+1	1.211875E-1	2.434431E+3	-1.903571E+3	4.740419E+3	-2.870138E+3	7.191219E+3	-1.065934E+4	8.459052E+3	-1.711680E+4
1.040100E+2	-1.305593E+1	3.940023E+0	-1.305550E+1	1.211031E-1	2.434162E+3	-1.903302E+3	4.740688E+3	-2.870676E+3	7.191488E+3	-1.065960E+4	8.458514E+3	-1.711680E+4
1.040200E+2	-1.306587E+1	3.854872E+0	-1.306544E+1	1.210017E-1	2.435155E+3	-1.906005E+3	4.738342E+3	-2.868332E+3	7.193838E+3	-1.065690E+4	8.463703E+3	-1.711728E+4
1.040300E+2	-1.307707E+1	3.878284E+0	-1.307664E+1	1.208874E-1	2.436157E+3	-1.905003E+3	4.737841E+3	-2.867831E+3	7.194339E+3	-1.065790E+4	8.465206E+3	-1.711777E+4
1.040400E+2	-1.308699E+1	3.783939E+0	-1.308656E+1	1.207862E-1	2.437160E+3	-1.904000E+3	4.737340E+3	-2.867330E+3	7.194840E+3	-1.065890E+4	8.466710E+3	-1.711826E+4
1.040500E+2	-1.309560E+1	3.921862E+0	-1.309517E+1	1.206983E-1	2.437730E+3	-1.903300E+3	4.737250E+3	-2.866720E+3	7.195450E+3	-1.065973E+4	8.468020E+3	-1.711860E+4
1.040600E+2	-1.310560E+1	3.969900E+0	-1.310517E+1	1.205963E-1	2.437298E+3	-1.903300E+3	4.738113E+3	-2.865857E+3	7.196313E+3	-1.066018E+4	8.468883E+3	-1.711860E+4
1.040700E+2	-1.311471E+1	3.851895E+0	-1.311429E+1	1.205033E-1	2.436867E+3	-1.903300E+3	4.738976E+3	-2.864994E+3	7.197176E+3	-1.066062E+4	8.469746E+3	-1.711860E+4
1.040800E+2	-1.312405E+1	3.702322E+0	-1.312362E+1	1.204080E-1	2.436435E+3	-1.903300E+3	4.739839E+3	-2.864131E+3	7.198039E+3	-1.066106E+4	8.470609E+3	-1.711860E+4
1.040900E+2	-1.313299E+1	3.926199E+0	-1.313256E+1	1.203168E-1	2.436005E+3	-1.903311E+3	4.740695E+3	-2.863280E+3	7.198895E+3	-1.066149E+4	8.471476E+3	-1.711859E+4
1.041000E+2	-1.314222E+1	3.978921E+0	-1.314179E+1	1.202226E-1	2.435626E+3	-1.904068E+3	4.741074E+3	-2.863280E+3	7.199274E+3	-1.066073E+4	8.472612E+3	-1.711823E+4
1.041100E+2	-1.315209E+1	3.936528E+0	-1.315167E+1	1.201218E-1	2.435247E+3	-1.904825E+3	4.741453E+3	-2.863280E+3	7.199653E+3	-1.065997E+4	8.473748E+3	-1.711786E+4
1.041200E+2	-1.316305E+1	3.824486E+0	-1.316262E+1	1.200101E-1	2.434869E+3	-1.905582E+3	4.741831E+3	-2.863280E+3	7.200031E+3	-1.065922E+4	8.474883E+3	-1.711749E+4
1.041300E+2	-1.317319E+1	4.022110E+0	-1.317276E+1	1.199066E-1	2.434490E+3	-1.906339E+3	4.742210E+3	-2.863280E+3	7.200410E+3	-1.065846E+4	8.476019E+3	-1.711712E+4
1.041400E+2	-1.318293E+1	3.986107E+0	-1.318250E+1	1.198072E-1	2.434234E+3	-1.907074E+3	4.742540E+3	-2.863354E+3	7.200888E+3	-1.065780E+4	8.477084E+3	-1.711665E+4
1.041500E+2	-1.319277E+1	3.771188E+0	-1.319234E+1	1.197068E-1	2.434813E+3	-1.907653E+3	4.742540E+3	-2.863933E+3	7.202047E+3	-1.065780E+4	8.477663E+3	-1.711549E+4
1.041600E+2	-1.320290E+1	3.756309E+0	-1.320248E+1	1.196034E-1	2.435393E+3	-1.908233E+3	4.742540E+3	-2.864513E+3	7.203206E+3	-1.065780E+4	8.478243E+3	-1.711433E+4
1.041700E+2	-1.321324E+1	3.852262E+0	-1.321282E+1	1.194979E-1	2.435973E+3	-1.908813E+3	4.742540E+3	-2.865093E+3	7.204366E+3	-1.065780E+4	8.478823E+3	-1.711317E+4
1.041800E+2	-1.322370E+1	3.834972E+0	-1.322327E+1	1.193912E-1	2.436010E+3	-1.908961E+3	4.742540E+3	-2.865130E+3	7.204663E+3	-1.065791E+4	8.478749E+3	-1.711310E+4
1.041900E+2	-1.323455E+1	3.848043E+0	-1.323412E+1	1.192804E-1	2.436010E+3	-1.909080E+3	4.742540E+3	-2.865130E+3	7.204900E+3	-1.065802E+4	8.478630E+3	-1.711310E+4
1.042000E+2	-1.324417E+1	3.781565E+0	-1.324374E+1	1.191823E-1	2.436010E+3	-1.909199E+3	4.742540E+3	-2.865130E+3	7.205138E+3	-1.065814E+4	8.478511E+3	-1.711310E+4
1.042100E+2	-1.325354E+1	3.926539E+0	-1.325311E+1	1.190867E-1	2.436010E+3	-1.909318E+3	4.742540E+3	-2.865130E+3	7.205376E+3	-1.065826E+4	8.478392E+3	-1.711310E+4
1.042200E+2	-1.326361E+1	3.962332E+0	-1.326318E+1	1.189839E-1	2.436010E+3	-1.909437E+3	4.742540E+3	-2.865130E+3	7.205614E+3	-1.065837E+4	8.478273E+3	-1.711310E+4
1.042300E+2	-1.327278E+1	3.863426E+0	-1.327235E+1	1.188904E-1	2.436010E+3	-1.909556E+3	4.742540E+3	-2.865130E+3	7.205852E+3	-1.065849E+4	8.478154E+3	-1.711310E+4
1.042400E+2	-1.328277E+1	3.765200E+0	-1.328234E+1	1.187884E-1	2.436010E+3	-1.909675E+3	4.742540E+3	-2.865130E+3	7.206089E+3	-1.065860E+4	8.478035E+3	-1.711310E+4
1.042500E+2	-1.329218E+1	3.783435E+0	-1.329176E+1	1.186923E-1	2.436010E+3	-1.909794E+3	4.742540E+3	-2.865130E+3	7.206327E+3	-1.065872E+4	8.477916E+3	-1.711310E+4
1.042600E+2	-1.330209E+1	3.916893E+0	-1.330166E+1	1.185913E-1	2.436010E+3	-1.909913E+3	4.742540E+3	-2.865130E+3	7.206565E+3	-1.065883E+4	8.477797E+3	-1.711310E+4
1.042700E+2	-1.331128E+1	3.835327E+0	-1.331085E+1	1.184975E-1	2.436010E+3	-1.910031E+3	4.742540E+3	-2.865130E+3	7.206803E+3	-1.065895E+4	8.477679E+3	-1.711310E+4
1.042800E+2	-1.332102E+1	3.839708E+0	-1.332059E+1	1.183982E-1	2.436010E+3	-1.910150E+3	4.742540E+3	-2.865130E+3	7.207041E+3	-1.065907E+4	8.477560E+3	-1.711310E+4
1.042900E+2	-1.333155E+1	3.858021E+0	-1.333112E+1	1.182907E-1	2.436010E+3	-1.910269E+3	4.742540E+3	-2.865130E+3	7.207278E+3	-1.065918E+4	8.477441E+3	-1.711310E+4
1.043000E+2	-1.334200E+1	4.027708E+0	-1.334157E+1	1.181840E-1	2.436010E+3	-1.910388E+3	4.742540E+3	-2.865130E+3	7.207516E+3	-1.065930E+4	8.477322E+3	-1.711310E+4
1.043100E+2	-1.335275E+1	3.928152E+0	-1.335232E+1	1.180744E-1	2.436010E+3	-1.910507E+3	4.742540E+3	-2.865130E+3	7.207754E+3	-1.065941E+4	8.477203E+3	-1.711310E+4
1.043200E+2	-1.336351E+1	3.859553E+0	-1.336308E+1	1.179646E-1	2.436010E+3	-1.910626E+3	4.742540E+3	-2.865130E+3	7.207992E+3	-1.065953E+4	8.477084E+3	-1.711310E+4
1.043300E+2	-1.337252E+1	3.738916E+0	-1.337209E+1	1.178726E-1	2.439636E+3	-1.905224E+3	4.740690E+3	-2.863206E+3	7.209990E+3	-1.065975E+4	8.488026E+3	-1.711317E+4
1.043400E+2	-1.338316E+1	3.919847E+0	-1.338273E+1	1.177640E-1	2.439438E+3	-1.905422E+3	4.740690E+3	-2.863008E+3	7.209990E+3	-1.066014E+4	8.487828E+3	-1.711336E+4
1.043500E+2	-1.339263E+1	3.880838E+0	-1.339220E+1	1.176674E-1	2.439241E+3	-1.905619E+3	4.740690E+3	-2.862811E+3	7.209990E+3	-1.066054E+4	8.487631E+3	-1.711356E+4
1.043600E+2	-1.340317E+1	3.894173E+0	-1.340274E+1	1.175599E-1	2.439044E+3	-1.905816E+3	4.740690E+3	-2.862614E+3	7.209990E+3	-1.066093E+4	8.487434E+3	-1.711375E+4
1.043700E+2	-1.341483E+1	3.786508E+0	-1.341441E+1	1.174408E-1	2.438846E+3	-1.906014E+3	4.740690E+3	-2.862416E+3	7.209990E+3	-1.066133E+4	8.487236E+3	-1.711394E+4
1.043800E+2	-1.342467E+1	3.989835E+0	-1.342424E+1	1.173405E-1	2.438649E+3	-1.906211E+3	4.740690E+3	-2.862219E+3	7.209990E+3	-1.066172E+4	8.487039E+3	-1.711413E+4
1.043900E+2	-1.343359E+1	3.933438E+0	-1.343316E+1	1.172494E-1	2.438452E+3	-1.906408E+3	4.740690E+3	-2.862022E+3	7.209990E+3	-1.066212E+4	8.486842E+3	-1.711432E+4
1.044000E+2	-1.344280E+1	3.859027E+0	-1.344238E+1	1.171554E-1	2.438255E+3	-1.906605E+3	4.740690E+3	-2.861825E+3	7.209990E+3	-1.066251E+4	8.486645E+3	-1.711452E+4
1.044100E+2	-1.345150E+1	3.751645E+0	-1.345107E+1	1.170667E-1	2.438057E+3	-1.906803E+3	4.740690E+3	-2.861627E+3	7.209990E+3	-1.066291E+4	8.486447E+3	-1.711471E+4
1.044200E+2	-1.346110E+1	3.932995E+0	-1.346067E+1	1.169687E-1	2.437860E+3	-1.907000E+3	4.740690E+3	-2.861430E+3	7.209990E+3	-1.066330E+4	8.486250E+3	-1.711490E+4
1.044300E+2	-1.346984E+1	3.921386E+0	-1.346942E+1	1.168795E-1	2.434160E+3	-1.910700E+3	4.744196E+3	-2.863377E+3	7.210087E+3	-1.066159E+4	8.487906E+3	-1.711481E+4
1.044400E+2	-1.347885E+1	3.816620E+0	-1.347842E+1	1.167876E-1	2.434160E+3	-1.910700E+3	4.743982E+3	-2.863484E+3	7.210194E+3	-1.066170E+4	8.487692E+3	-1.711470E+4
1.044500E+2	-1.348776E+1	3.666670E+0	-1.348733E+1	1.166967E-1	2.434160E+3	-1.910700E+3	4.743768E+3	-2.863591E+3	7.210301E+3	-1.066180E+4	8.487478E+3	-1.711460E+4
1.044600E+2	-1.349659E+1	3.873698E+0	-1.349616E+1	1.166066E-1	2.434160E+3	-1.910700E+3	4.743553E+3	-2.863698E+3	7.210408E+3	-1.066191E+4	8.487263E+3	-1.711449E+4
1.044700E+2	-1.350592E+1	3.892555E+0	-1.350549E+1	1.165114E-1	2.434160E+3	-1.910700E+3	4.743339E+3	-2.863806E+3	7.210516E+3	-1.066201E+4	8.487049E+3	-1.711439E+4
1.044800E+2	-1.351437E+1	3.853769E+0	-1.351394E+1	1.164251E-1	2.434160E+3	-1.910700E+3	4.743124E+3	-2.863913E+3	7.210623E+3	-1.066212E+4	8.486834E+3	-1.711428E+4
1.044900E+2	-1.352349E+1	3.793878E+0	-1.352307E+1	1.163320E-1	2.434160E+3	-1.910700E+3	4.742910E+3	-2.864020E+3	7.210730E+3	-1.066222E+4	8.486620E+3	-1.711418E+4
1.045000E+2	-1.353222E+1	3.900875E+0	-1.353179E+1	1.162430E-1	2.434160E+3	-1.910700E+3	4.742696E+3	-2.864127E+3	7.210837E+3	-1.066232E+4	8.486406E+3	-1.711408E+4
1.045100E+2	-1.354147E+1	3.920558E+0	-1.354104E+1	1.161486E-1	2.434160E+3	-1.910700E+3	4.742481E+3	-2.864234E+3	7.210944E+3	-1.066243E+4	8.486191E+3	-1.711397E+4
1.045200E+2	-1.355190E+1	3.782430E+0	-1.355148E+1	1.160422E-1	2.434160E+3	-1.910700E+3	4.742267E+3	-2.864342E+3	7.211052E+3	-1.066253E+4	8.485977E+3	-1.711387E+4
1.045300E+2	-1.356332E+1	3.745312E+0	-1.356290E+1	1.159256E-1	2.434160E+3	-1.910700E+3	4.742052E+3	-2.864449E+3	7.211159E+3	-1.066264E+4	8.485762E+3	-1.711376E+4
1.045400E+2	-1.357296E+1	3.870839E+0	-1.357253E+1	1.158273E-1	2.434160E+3	-1.910700E+3	4.741838E+3	-2.864556E+3	7.211266E+3	-1.066274E+4	8.485548E+3	-1.711366E+4
1.045500E+2	-1.358296E+1	3.918807E+0	-1.358253E+1	1.157253E-1	2.434160E+3	-1.910700E+3	4.741624E+3	-2.864663E+3	7.211373E+3	-1.066285E+4	8.485334E+3	-1.711355E+4
