Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.165500E+2	-2.032844E+1	2.189679E+0	-2.032801E+1	4.689274E-2	2.380965E+3	-1.913733E+3	4.701840E+3	-2.902342E+3	7.200518E+3	-1.075020E+4	8.488322E+3	-1.715727E+4
1.165600E+2	-2.033984E+1	2.248464E+0	-2.033941E+1	4.677642E-2	2.378674E+3	-1.912546E+3	4.699990E+3	-2.902120E+3	7.195179E+3	-1.074470E+4	8.493661E+3	-1.716491E+4
1.165700E+2	-2.035137E+1	2.172638E+0	-2.035094E+1	4.665873E-2	2.378894E+3	-1.912326E+3	4.699990E+3	-2.902120E+3	7.194517E+3	-1.074447E+4	8.494323E+3	-1.716557E+4
1.165800E+2	-2.036320E+1	2.082712E+0	-2.036277E+1	4.653803E-2	2.379115E+3	-1.912105E+3	4.699990E+3	-2.902120E+3	7.193854E+3	-1.074424E+4	8.494986E+3	-1.716622E+4
1.165900E+2	-2.037394E+1	2.219826E+0	-2.037351E+1	4.642848E-2	2.379336E+3	-1.911884E+3	4.699990E+3	-2.902120E+3	7.193192E+3	-1.074402E+4	8.495648E+3	-1.716688E+4
1.166000E+2	-2.038338E+1	2.204007E+0	-2.038295E+1	4.633217E-2	2.379557E+3	-1.911663E+3	4.699990E+3	-2.902120E+3	7.192529E+3	-1.074379E+4	8.496311E+3	-1.716754E+4
1.166100E+2	-2.039281E+1	2.107178E+0	-2.039238E+1	4.623592E-2	2.379778E+3	-1.911442E+3	4.699990E+3	-2.902120E+3	7.191867E+3	-1.074356E+4	8.496973E+3	-1.716819E+4
1.166200E+2	-2.040270E+1	2.160557E+0	-2.040227E+1	4.613502E-2	2.379999E+3	-1.911221E+3	4.699990E+3	-2.902120E+3	7.191204E+3	-1.074334E+4	8.497636E+3	-1.716885E+4
1.166300E+2	-2.041218E+1	2.233493E+0	-2.041175E+1	4.603826E-2	2.380219E+3	-1.911001E+3	4.699990E+3	-2.902120E+3	7.190542E+3	-1.074311E+4	8.498298E+3	-1.716951E+4
1.166400E+2	-2.042111E+1	2.249875E+0	-2.042068E+1	4.594714E-2	2.380440E+3	-1.910780E+3	4.699990E+3	-2.902120E+3	7.189879E+3	-1.074288E+4	8.498961E+3	-1.717016E+4
1.166500E+2	-2.043065E+1	2.146654E+0	-2.043022E+1	4.584977E-2	2.382370E+3	-1.908850E+3	4.698382E+3	-2.905820E+3	7.190366E+3	-1.074494E+4	8.501050E+3	-1.716787E+4
1.166600E+2	-2.044020E+1	2.202780E+0	-2.043978E+1	4.575228E-2	2.382370E+3	-1.908850E+3	4.698760E+3	-2.905820E+3	7.191501E+3	-1.074530E+4	8.501050E+3	-1.716672E+4
1.166700E+2	-2.044936E+1	2.306541E+0	-2.044893E+1	4.565890E-2	2.382370E+3	-1.908850E+3	4.699139E+3	-2.905820E+3	7.192637E+3	-1.074567E+4	8.501050E+3	-1.716558E+4
1.166800E+2	-2.045934E+1	2.162757E+0	-2.045891E+1	4.555699E-2	2.382370E+3	-1.908850E+3	4.699518E+3	-2.905820E+3	7.193773E+3	-1.074604E+4	8.501050E+3	-1.716443E+4
1.166900E+2	-2.046977E+1	2.080435E+0	-2.046934E+1	4.545060E-2	2.382370E+3	-1.908850E+3	4.699896E+3	-2.905820E+3	7.194908E+3	-1.074641E+4	8.501050E+3	-1.716328E+4
1.167000E+2	-2.047981E+1	2.155453E+0	-2.047938E+1	4.534818E-2	2.382030E+3	-1.909190E+3	4.700330E+3	-2.905480E+3	7.196551E+3	-1.074753E+4	8.500029E+3	-1.716164E+4
1.167100E+2	-2.048977E+1	2.261074E+0	-2.048934E+1	4.524649E-2	2.381577E+3	-1.909643E+3	4.700783E+3	-2.905027E+3	7.198360E+3	-1.074890E+4	8.498672E+3	-1.715983E+4
1.167200E+2	-2.050045E+1	2.201425E+0	-2.050003E+1	4.513749E-2	2.381125E+3	-1.910095E+3	4.701235E+3	-2.904575E+3	7.200170E+3	-1.075027E+4	8.497315E+3	-1.715802E+4
1.167300E+2	-2.051111E+1	2.133907E+0	-2.051068E+1	4.502873E-2	2.380673E+3	-1.910547E+3	4.701687E+3	-2.904123E+3	7.201980E+3	-1.075164E+4	8.495958E+3	-1.715621E+4
1.167400E+2	-2.052104E+1	2.222972E+0	-2.052061E+1	4.492742E-2	2.380333E+3	-1.911262E+3	4.701653E+3	-2.903970E+3	7.202590E+3	-1.075173E+4	8.495313E+3	-1.715579E+4
1.167500E+2	-2.053115E+1	2.225880E+0	-2.053072E+1	4.482427E-2	2.380050E+3	-1.912110E+3	4.701370E+3	-2.903970E+3	7.202590E+3	-1.075116E+4	8.495030E+3	-1.715608E+4
1.167600E+2	-2.054135E+1	2.102002E+0	-2.054092E+1	4.472015E-2	2.379767E+3	-1.912958E+3	4.701087E+3	-2.903970E+3	7.202590E+3	-1.075059E+4	8.494747E+3	-1.715637E+4
1.167700E+2	-2.055048E+1	2.154044E+0	-2.055005E+1	4.462704E-2	2.379484E+3	-1.913807E+3	4.700804E+3	-2.903970E+3	7.202590E+3	-1.075003E+4	8.494464E+3	-1.715666E+4
1.167800E+2	-2.055857E+1	2.216864E+0	-2.055814E+1	4.454444E-2	2.379202E+3	-1.914655E+3	4.700522E+3	-2.903970E+3	7.202590E+3	-1.074946E+4	8.494182E+3	-1.715695E+4
1.167900E+2	-2.056612E+1	2.232406E+0	-2.056569E+1	4.446743E-2	2.378919E+3	-1.915503E+3	4.700239E+3	-2.903970E+3	7.202590E+3	-1.074890E+4	8.493899E+3	-1.715724E+4
1.168000E+2	-2.057344E+1	2.144871E+0	-2.057301E+1	4.439278E-2	2.378744E+3	-1.912403E+3	4.699916E+3	-2.902194E+3	7.196893E+3	-1.074470E+4	8.501197E+3	-1.716505E+4
1.168100E+2	-2.058139E+1	2.179393E+0	-2.058096E+1	4.431159E-2	2.379362E+3	-1.911166E+3	4.699298E+3	-2.902812E+3	7.195656E+3	-1.074470E+4	8.502434E+3	-1.716628E+4
1.168200E+2	-2.059036E+1	2.257733E+0	-2.058993E+1	4.422011E-2	2.379980E+3	-1.909929E+3	4.698680E+3	-2.903430E+3	7.194419E+3	-1.074470E+4	8.503671E+3	-1.716752E+4
1.168300E+2	-2.059957E+1	2.186378E+0	-2.059914E+1	4.412614E-2	2.380591E+3	-1.908921E+3	4.698140E+3	-2.904041E+3	7.193340E+3	-1.074470E+4	8.504893E+3	-1.716860E+4
1.168400E+2	-2.060903E+1	2.140889E+0	-2.060860E+1	4.402956E-2	2.381154E+3	-1.909484E+3	4.698140E+3	-2.904604E+3	7.193340E+3	-1.074470E+4	8.506017E+3	-1.716860E+4
1.168500E+2	-2.061858E+1	2.184161E+0	-2.061815E+1	4.393210E-2	2.381716E+3	-1.910046E+3	4.698140E+3	-2.905166E+3	7.193340E+3	-1.074470E+4	8.507141E+3	-1.716860E+4
1.168600E+2	-2.062804E+1	2.226608E+0	-2.062762E+1	4.383554E-2	2.382278E+3	-1.910608E+3	4.698140E+3	-2.905728E+3	7.193340E+3	-1.074470E+4	8.508266E+3	-1.716860E+4
1.168700E+2	-2.063761E+1	2.130205E+0	-2.063718E+1	4.373793E-2	2.382040E+3	-1.911030E+3	4.698140E+3	-2.905820E+3	7.193670E+3	-1.074536E+4	8.507130E+3	-1.716794E+4
1.168800E+2	-2.064806E+1	2.105483E+0	-2.064763E+1	4.363127E-2	2.381645E+3	-1.911425E+3	4.698140E+3	-2.905820E+3	7.194065E+3	-1.074615E+4	8.505552E+3	-1.716715E+4
1.168900E+2	-2.065877E+1	2.206061E+0	-2.065834E+1	4.352201E-2	2.381251E+3	-1.911819E+3	4.698140E+3	-2.905820E+3	7.194459E+3	-1.074694E+4	8.503973E+3	-1.716636E+4
1.169000E+2	-2.066841E+1	2.208103E+0	-2.066798E+1	4.342364E-2	2.380856E+3	-1.912214E+3	4.698140E+3	-2.905820E+3	7.194854E+3	-1.074773E+4	8.502394E+3	-1.716557E+4
1.169100E+2	-2.067886E+1	2.131653E+0	-2.067843E+1	4.331706E-2	2.380348E+3	-1.912378E+3	4.698226E+3	-2.905734E+3	7.195535E+3	-1.074866E+4	8.500705E+3	-1.716464E+4
1.169200E+2	-2.068943E+1	2.195819E+0	-2.068900E+1	4.320919E-2	2.379188E+3	-1.911218E+3	4.698806E+3	-2.905154E+3	7.197853E+3	-1.075038E+4	8.498387E+3	-1.716288E+4
1.169300E+2	-2.069930E+1	2.262050E+0	-2.069887E+1	4.310844E-2	2.378029E+3	-1.910059E+3	4.699386E+3	-2.904574E+3	7.200172E+3	-1.075210E+4	8.496068E+3	-1.716113E+4
1.169400E+2	-2.070929E+1	2.179006E+0	-2.070886E+1	4.300651E-2	2.376870E+3	-1.908900E+3	4.699965E+3	-2.903995E+3	7.202491E+3	-1.075383E+4	8.493749E+3	-1.715938E+4
1.169500E+2	-2.071952E+1	2.063531E+0	-2.071909E+1	4.290212E-2	2.376820E+3	-1.908850E+3	4.699620E+3	-2.903600E+3	7.202220E+3	-1.075316E+4	8.494020E+3	-1.716004E+4
1.169600E+2	-2.072973E+1	2.186433E+0	-2.072930E+1	4.279792E-2	2.376820E+3	-1.908850E+3	4.699234E+3	-2.903214E+3	7.201834E+3	-1.075239E+4	8.494406E+3	-1.716081E+4
1.169700E+2	-2.073919E+1	2.268984E+0	-2.073876E+1	4.270137E-2	2.376820E+3	-1.908850E+3	4.698847E+3	-2.902827E+3	7.201447E+3	-1.075161E+4	8.494793E+3	-1.716159E+4
1.169800E+2	-2.074798E+1	2.153416E+0	-2.074755E+1	4.261171E-2	2.376820E+3	-1.908850E+3	4.698461E+3	-2.902441E+3	7.201061E+3	-1.075084E+4	8.495179E+3	-1.716236E+4
1.169900E+2	-2.075748E+1	2.092095E+0	-2.075705E+1	4.251476E-2	2.376887E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.200639E+3	-1.075013E+4	8.495634E+3	-1.716310E+4
1.170000E+2	-2.076816E+1	2.173816E+0	-2.076774E+1	4.240575E-2	2.377282E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.200047E+3	-1.074974E+4	8.496423E+3	-1.716370E+4
1.170100E+2	-2.077803E+1	2.272718E+0	-2.077760E+1	4.230508E-2	2.377676E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.199455E+3	-1.074934E+4	8.497213E+3	-1.716430E+4
1.170200E+2	-2.078665E+1	2.201041E+0	-2.078622E+1	4.221715E-2	2.378071E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.198863E+3	-1.074895E+4	8.498002E+3	-1.716489E+4
1.170300E+2	-2.079556E+1	2.100945E+0	-2.079513E+1	4.212623E-2	2.378466E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.198271E+3	-1.074855E+4	8.498791E+3	-1.716549E+4
1.170400E+2	-2.080512E+1	2.142354E+0	-2.080469E+1	4.202864E-2	2.378860E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.197679E+3	-1.074816E+4	8.499581E+3	-1.716609E+4
1.170500E+2	-2.081501E+1	2.174026E+0	-2.081458E+1	4.192773E-2	2.379255E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.197087E+3	-1.074776E+4	8.500370E+3	-1.716669E+4
1.170600E+2	-2.082551E+1	2.113448E+0	-2.082508E+1	4.182061E-2	2.379650E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.196495E+3	-1.074737E+4	8.501159E+3	-1.716728E+4
1.170700E+2	-2.083696E+1	2.123183E+0	-2.083653E+1	4.170374E-2	2.380044E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.195903E+3	-1.074698E+4	8.501949E+3	-1.716788E+4
1.170800E+2	-2.084841E+1	2.155008E+0	-2.084798E+1	4.158693E-2	2.380439E+3	-1.908850E+3	4.698140E+3	-2.902120E+3	7.195311E+3	-1.074658E+4	8.502738E+3	-1.716848E+4
1.170900E+2	-2.085967E+1	2.150144E+0	-2.085924E+1	4.147203E-2	2.380376E+3	-1.908802E+3	4.696290E+3	-2.904018E+3	7.193292E+3	-1.074845E+4	8.506600E+3	-1.717040E+4
1.171000E+2	-2.087047E+1	2.066207E+0	-2.087004E+1	4.136181E-2	2.379644E+3	-1.908558E+3	4.696290E+3	-2.904262E+3	7.193048E+3	-1.074868E+4	8.506600E+3	-1.717040E+4
1.171100E+2	-2.088117E+1	2.146163E+0	-2.088075E+1	4.125259E-2	2.378912E+3	-1.908314E+3	4.696290E+3	-2.904506E+3	7.192804E+3	-1.074892E+4	8.506600E+3	-1.717040E+4
1.171200E+2	-2.089192E+1	2.227917E+0	-2.089149E+1	4.114292E-2	2.378179E+3	-1.908070E+3	4.696290E+3	-2.904750E+3	7.192560E+3	-1.074916E+4	8.506600E+3	-1.717040E+4
1.171300E+2	-2.090215E+1	2.134496E+0	-2.090173E+1	4.103851E-2	2.377447E+3	-1.907826E+3	4.696290E+3	-2.904994E+3	7.192316E+3	-1.074940E+4	8.506600E+3	-1.717040E+4
1.171400E+2	-2.091217E+1	2.079254E+0	-2.091174E+1	4.093634E-2	2.376715E+3	-1.907582E+3	4.696290E+3	-2.905238E+3	7.192072E+3	-1.074963E+4	8.506600E+3	-1.717040E+4
1.171500E+2	-2.092212E+1	2.152214E+0	-2.092169E+1	4.083482E-2	2.375983E+3	-1.907338E+3	4.696290E+3	-2.905482E+3	7.191828E+3	-1.074987E+4	8.506600E+3	-1.717040E+4
1.171600E+2	-2.093264E+1	2.231423E+0	-2.093221E+1	4.072741E-2	2.375251E+3	-1.907094E+3	4.696290E+3	-2.905726E+3	7.191584E+3	-1.075011E+4	8.506600E+3	-1.717040E+4
1.171700E+2	-2.094252E+1	2.161984E+0	-2.094209E+1	4.062658E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.903940E+3	7.199008E+3	-1.075396E+4	8.501020E+3	-1.716291E+4
1.171800E+2	-2.095130E+1	2.073783E+0	-2.095088E+1	4.053697E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.903690E+3	7.200011E+3	-1.075446E+4	8.500770E+3	-1.716217E+4
1.171900E+2	-2.095962E+1	2.171202E+0	-2.095920E+1	4.045208E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.903439E+3	7.201014E+3	-1.075496E+4	8.500519E+3	-1.716142E+4
1.172000E+2	-2.096794E+1	2.185642E+0	-2.096751E+1	4.036722E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.903188E+3	7.202016E+3	-1.075546E+4	8.500268E+3	-1.716068E+4
1.172100E+2	-2.097701E+1	2.119709E+0	-2.097658E+1	4.027469E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.902938E+3	7.203019E+3	-1.075596E+4	8.500018E+3	-1.715993E+4
1.172200E+2	-2.098632E+1	2.170906E+0	-2.098589E+1	4.017968E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.902687E+3	7.204022E+3	-1.075647E+4	8.499767E+3	-1.715919E+4
1.172300E+2	-2.099638E+1	2.219423E+0	-2.099595E+1	4.007701E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.902436E+3	7.205024E+3	-1.075697E+4	8.499516E+3	-1.715844E+4
1.172400E+2	-2.100673E+1	2.251142E+0	-2.100631E+1	3.997136E-2	2.376820E+3	-1.908850E+3	4.698140E+3	-2.902186E+3	7.206027E+3	-1.075747E+4	8.499266E+3	-1.715770E+4
1.172500E+2	-2.101629E+1	2.094388E+0	-2.101586E+1	3.987389E-2	2.376820E+3	-1.908850E+3	4.698062E+3	-2.902120E+3	7.204130E+3	-1.075194E+4	8.501360E+3	-1.716323E+4
1.172600E+2	-2.102616E+1	2.114365E+0	-2.102573E+1	3.977311E-2	2.376820E+3	-1.908850E+3	4.697737E+3	-2.902120E+3	7.202828E+3	-1.075129E+4	8.502662E+3	-1.716422E+4
1.172700E+2	-2.103622E+1	2.227945E+0	-2.103580E+1	3.967045E-2	2.376820E+3	-1.908850E+3	4.697411E+3	-2.902120E+3	7.201526E+3	-1.075064E+4	8.503964E+3	-1.716521E+4
1.172800E+2	-2.104561E+1	2.135604E+0	-2.104518E+1	3.957466E-2	2.376820E+3	-1.908850E+3	4.697086E+3	-2.902120E+3	7.200224E+3	-1.074999E+4	8.505266E+3	-1.716619E+4
1.172900E+2	-2.105485E+1	2.015380E+0	-2.105443E+1	3.948034E-2	2.376820E+3	-1.908850E+3	4.696761E+3	-2.902120E+3	7.198922E+3	-1.074934E+4	8.506568E+3	-1.716718E+4
1.173000E+2	-2.106443E+1	2.102528E+0	-2.106401E+1	3.938259E-2	2.376820E+3	-1.908850E+3	4.696435E+3	-2.902120E+3	7.197620E+3	-1.074869E+4	8.507870E+3	-1.716816E+4
1.173100E+2	-2.107426E+1	2.207174E+0	-2.107383E+1	3.928232E-2	2.376820E+3	-1.908728E+3	4.696412E+3	-2.902242E+3	7.197040E+3	-1.074852E+4	8.508572E+3	-1.716884E+4
1.173200E+2	-2.108417E+1	2.134400E+0	-2.108374E+1	3.918117E-2	2.376820E+3	-1.908507E+3	4.696633E+3	-2.902463E+3	7.197040E+3	-1.074873E+4	8.508793E+3	-1.716929E+4
1.173300E+2	-2.109332E+1	2.075313E+0	-2.109289E+1	3.908782E-2	2.376820E+3	-1.908286E+3	4.696854E+3	-2.902684E+3	7.197040E+3	-1.074895E+4	8.509014E+3	-1.716973E+4
1.173400E+2	-2.110219E+1	2.185095E+0	-2.110176E+1	3.899730E-2	2.376820E+3	-1.908065E+3	4.697075E+3	-2.902905E+3	7.197040E+3	-1.074916E+4	8.509235E+3	-1.717017E+4
1.173500E+2	-2.111080E+1	2.178976E+0	-2.111037E+1	3.890949E-2	2.376820E+3	-1.907844E+3	4.697296E+3	-2.903126E+3	7.197040E+3	-1.074938E+4	8.509456E+3	-1.717061E+4
1.173600E+2	-2.111886E+1	2.119250E+0	-2.111844E+1	3.882717E-2	2.376820E+3	-1.907623E+3	4.697517E+3	-2.903347E+3	7.197040E+3	-1.074959E+4	8.509677E+3	-1.717105E+4
1.173700E+2	-2.112757E+1	2.060821E+0	-2.112715E+1	3.873831E-2	2.376820E+3	-1.907403E+3	4.697737E+3	-2.903567E+3	7.197040E+3	-1.074981E+4	8.509897E+3	-1.717149E+4
1.173800E+2	-2.113686E+1	2.097266E+0	-2.113643E+1	3.864359E-2	2.376820E+3	-1.907182E+3	4.697958E+3	-2.903788E+3	7.197040E+3	-1.075002E+4	8.510118E+3	-1.717194E+4
1.173900E+2	-2.114600E+1	2.201074E+0	-2.114557E+1	3.855030E-2	2.380421E+3	-1.910899E+3	4.698140E+3	-2.902120E+3	7.197437E+3	-1.075060E+4	8.511753E+3	-1.716820E+4
1.174000E+2	-2.115548E+1	2.073573E+0	-2.115505E+1	3.845354E-2	2.379859E+3	-1.912023E+3	4.698140E+3	-2.902120E+3	7.199686E+3	-1.075285E+4	8.509504E+3	-1.716595E+4
1.174100E+2	-2.116575E+1	2.113984E+0	-2.116533E+1	3.834870E-2	2.379296E+3	-1.913147E+3	4.698140E+3	-2.902120E+3	7.201934E+3	-1.075509E+4	8.507256E+3	-1.716371E+4
1.174200E+2	-2.117591E+1	2.237039E+0	-2.117548E+1	3.824508E-2	2.378734E+3	-1.914271E+3	4.698140E+3	-2.902120E+3	7.204183E+3	-1.075734E+4	8.505007E+3	-1.716146E+4
1.174300E+2	-2.118583E+1	2.176191E+0	-2.118540E+1	3.814383E-2	2.377971E+3	-1.913701E+3	4.698489E+3	-2.902819E+3	7.205488E+3	-1.075760E+4	8.504401E+3	-1.716084E+4
1.174400E+2	-2.119582E+1	2.056535E+0	-2.119539E+1	3.804195E-2	2.377182E+3	-1.912912E+3	4.698884E+3	-2.903608E+3	7.206672E+3	-1.075760E+4	8.504006E+3	-1.716044E+4
1.174500E+2	-2.120485E+1	2.089324E+0	-2.120443E+1	3.794974E-2	2.376392E+3	-1.912122E+3	4.699279E+3	-2.904398E+3	7.207856E+3	-1.075760E+4	8.503611E+3	-1.716003E+4
1.174600E+2	-2.121415E+1	2.258455E+0	-2.121372E+1	3.785485E-2	2.375603E+3	-1.911333E+3	4.699673E+3	-2.905187E+3	7.209040E+3	-1.075760E+4	8.503217E+3	-1.715963E+4
1.174700E+2	-2.122373E+1	2.209265E+0	-2.122330E+1	3.775711E-2	2.375006E+3	-1.910700E+3	4.699954E+3	-2.905784E+3	7.209917E+3	-1.075749E+4	8.502973E+3	-1.715941E+4
1.174800E+2	-2.123262E+1	2.056512E+0	-2.123219E+1	3.766643E-2	2.375190E+3	-1.910700E+3	4.699770E+3	-2.905600E+3	7.209550E+3	-1.075695E+4	8.503340E+3	-1.715997E+4
1.174900E+2	-2.124175E+1	2.134223E+0	-2.124132E+1	3.757321E-2	2.375374E+3	-1.910700E+3	4.699586E+3	-2.905416E+3	7.209183E+3	-1.075640E+4	8.503707E+3	-1.716052E+4
1.175000E+2	-2.125146E+1	2.185649E+0	-2.125103E+1	3.747418E-2	2.375557E+3	-1.910700E+3	4.699403E+3	-2.905233E+3	7.208815E+3	-1.075585E+4	8.504075E+3	-1.716108E+4
1.175100E+2	-2.126147E+1	2.135725E+0	-2.126104E+1	3.737199E-2	2.375741E+3	-1.910700E+3	4.699219E+3	-2.905049E+3	7.208448E+3	-1.075531E+4	8.504442E+3	-1.716163E+4
1.175200E+2	-2.127141E+1	2.096635E+0	-2.127098E+1	3.727060E-2	2.375925E+3	-1.910700E+3	4.699035E+3	-2.904865E+3	7.208081E+3	-1.075476E+4	8.504809E+3	-1.716219E+4
1.175300E+2	-2.128104E+1	2.124859E+0	-2.128062E+1	3.717229E-2	2.376108E+3	-1.910700E+3	4.698852E+3	-2.904682E+3	7.207713E+3	-1.075422E+4	8.505177E+3	-1.716275E+4
1.175400E+2	-2.129088E+1	2.220373E+0	-2.129045E+1	3.707196E-2	2.376292E+3	-1.910700E+3	4.698668E+3	-2.904498E+3	7.207346E+3	-1.075367E+4	8.505544E+3	-1.716330E+4
1.175500E+2	-2.130172E+1	2.089425E+0	-2.130129E+1	3.696128E-2	2.376476E+3	-1.910700E+3	4.698484E+3	-2.904314E+3	7.206979E+3	-1.075312E+4	8.505911E+3	-1.716386E+4
1.175600E+2	-2.131254E+1	2.117984E+0	-2.131212E+1	3.685085E-2	2.376659E+3	-1.910700E+3	4.698301E+3	-2.904131E+3	7.206611E+3	-1.075258E+4	8.506279E+3	-1.716441E+4
1.175700E+2	-2.132367E+1	2.241896E+0	-2.132325E+1	3.673729E-2	2.380520E+3	-1.910700E+3	4.696290E+3	-2.905873E+3	7.200740E+3	-1.075031E+4	8.517595E+3	-1.717035E+4
1.175800E+2	-2.133549E+1	2.185088E+0	-2.133506E+1	3.661671E-2	2.380520E+3	-1.910700E+3	4.696290E+3	-2.906294E+3	7.200740E+3	-1.075115E+4	8.516751E+3	-1.716994E+4
1.175900E+2	-2.134672E+1	2.122708E+0	-2.134629E+1	3.650216E-2	2.380520E+3	-1.910700E+3	4.696290E+3	-2.906716E+3	7.200740E+3	-1.075199E+4	8.515908E+3	-1.716953E+4
1.176000E+2	-2.135758E+1	2.121371E+0	-2.135715E+1	3.639127E-2	2.380520E+3	-1.910700E+3	4.696290E+3	-2.907137E+3	7.200740E+3	-1.075283E+4	8.515065E+3	-1.716912E+4
1.176100E+2	-2.136825E+1	2.188091E+0	-2.136782E+1	3.628240E-2	2.380520E+3	-1.910700E+3	4.696290E+3	-2.907559E+3	7.200740E+3	-1.075368E+4	8.514222E+3	-1.716871E+4
1.176200E+2	-2.137800E+1	2.140563E+0	-2.137757E+1	3.618296E-2	2.379781E+3	-1.910700E+3	4.696659E+3	-2.907301E+3	7.202586E+3	-1.075502E+4	8.512892E+3	-1.716674E+4
1.176300E+2	-2.138774E+1	2.048372E+0	-2.138731E+1	3.608353E-2	2.378779E+3	-1.910700E+3	4.697161E+3	-2.906799E+3	7.205093E+3	-1.075654E+4	8.511388E+3	-1.716422E+4
1.176400E+2	-2.139833E+1	2.160757E+0	-2.139790E+1	3.597548E-2	2.377776E+3	-1.910700E+3	4.697662E+3	-2.906298E+3	7.207600E+3	-1.075805E+4	8.509884E+3	-1.716170E+4
1.176500E+2	-2.140841E+1	2.217465E+0	-2.140798E+1	3.587266E-2	2.376820E+3	-1.910700E+3	4.698160E+3	-2.905820E+3	7.210030E+3	-1.075950E+4	8.508430E+3	-1.715930E+4
1.176600E+2	-2.141818E+1	2.147360E+0	-2.141775E+1	3.577295E-2	2.376820E+3	-1.910700E+3	4.698591E+3	-2.905820E+3	7.210893E+3	-1.075950E+4	8.507999E+3	-1.715930E+4
1.176700E+2	-2.142854E+1	2.092603E+0	-2.142811E+1	3.566722E-2	2.376820E+3	-1.910700E+3	4.699023E+3	-2.905820E+3	7.211756E+3	-1.075950E+4	8.507567E+3	-1.715930E+4
1.176800E+2	-2.143891E+1	2.151746E+0	-2.143848E+1	3.556144E-2	2.376820E+3	-1.910700E+3	4.699454E+3	-2.905820E+3	7.212618E+3	-1.075950E+4	8.507136E+3	-1.715930E+4
1.176900E+2	-2.144872E+1	2.225470E+0	-2.144829E+1	3.546133E-2	2.376820E+3	-1.910700E+3	4.699886E+3	-2.905820E+3	7.213481E+3	-1.075950E+4	8.506704E+3	-1.715930E+4
1.177000E+2	-2.145868E+1	2.075015E+0	-2.145825E+1	3.535964E-2	2.376820E+3	-1.911579E+3	4.699551E+3	-2.905381E+3	7.212372E+3	-1.075817E+4	8.507918E+3	-1.716106E+4
1.177100E+2	-2.146912E+1	2.105287E+0	-2.146870E+1	3.525309E-2	2.376820E+3	-1.912738E+3	4.698971E+3	-2.904801E+3	7.210633E+3	-1.075642E+4	8.509657E+3	-1.716338E+4
1.177200E+2	-2.147937E+1	2.205402E+0	-2.147894E+1	3.514854E-2	2.376820E+3	-1.913897E+3	4.698391E+3	-2.904221E+3	7.208894E+3	-1.075466E+4	8.511396E+3	-1.716569E+4
1.177300E+2	-2.148919E+1	2.192338E+0	-2.148876E+1	3.504834E-2	2.376682E+3	-1.914538E+3	4.697863E+3	-2.904108E+3	7.207863E+3	-1.075377E+4	8.512565E+3	-1.716698E+4
1.177400E+2	-2.149938E+1	2.103595E+0	-2.149895E+1	3.494441E-2	2.376438E+3	-1.914782E+3	4.697375E+3	-2.904352E+3	7.207375E+3	-1.075353E+4	8.513297E+3	-1.716746E+4
1.177500E+2	-2.151022E+1	2.104349E+0	-2.150979E+1	3.483380E-2	2.376194E+3	-1.915026E+3	4.696887E+3	-2.904596E+3	7.206887E+3	-1.075329E+4	8.514029E+3	-1.716795E+4
1.177600E+2	-2.152069E+1	2.155073E+0	-2.152026E+1	3.472694E-2	2.375950E+3	-1.915270E+3	4.696399E+3	-2.904840E+3	7.206399E+3	-1.075305E+4	8.514761E+3	-1.716844E+4
1.177700E+2	-2.153000E+1	2.081813E+0	-2.152957E+1	3.463192E-2	2.375705E+3	-1.915515E+3	4.695911E+3	-2.905085E+3	7.205911E+3	-1.075282E+4	8.515494E+3	-1.716893E+4
1.177800E+2	-2.153819E+1	1.986718E+0	-2.153776E+1	3.454833E-2	2.375461E+3	-1.915759E+3	4.695423E+3	-2.905329E+3	7.205423E+3	-1.075258E+4	8.516226E+3	-1.716942E+4
1.177900E+2	-2.154647E+1	2.122980E+0	-2.154604E+1	3.446383E-2	2.375217E+3	-1.916003E+3	4.694935E+3	-2.905573E+3	7.204935E+3	-1.075234E+4	8.516958E+3	-1.716991E+4
1.178000E+2	-2.155647E+1	2.178110E+0	-2.155604E+1	3.436180E-2	2.374973E+3	-1.916247E+3	4.694446E+3	-2.905817E+3	7.204446E+3	-1.075210E+4	8.517690E+3	-1.717039E+4
