Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.134400E+2	-1.726722E+1	3.349533E+0	-1.726679E+1	7.813124E-2	2.381911E+3	-1.910700E+3	4.712940E+3	-2.908589E+3	7.181321E+3	-1.073313E+4	8.474701E+3	-1.716901E+4
1.134500E+2	-1.727703E+1	3.567980E+0	-1.727661E+1	7.803111E-2	2.381814E+3	-1.910700E+3	4.712940E+3	-2.908783E+3	7.181127E+3	-1.073303E+4	8.474604E+3	-1.716950E+4
1.134600E+2	-1.728667E+1	3.495548E+0	-1.728624E+1	7.793278E-2	2.381716E+3	-1.910700E+3	4.712940E+3	-2.908977E+3	7.180933E+3	-1.073293E+4	8.474506E+3	-1.716999E+4
1.134700E+2	-1.729723E+1	3.356940E+0	-1.729680E+1	7.782503E-2	2.381619E+3	-1.910700E+3	4.712940E+3	-2.909171E+3	7.180739E+3	-1.073283E+4	8.474409E+3	-1.717047E+4
1.134800E+2	-1.730776E+1	3.409358E+0	-1.730733E+1	7.771754E-2	2.381522E+3	-1.910700E+3	4.712940E+3	-2.909366E+3	7.180544E+3	-1.073273E+4	8.474312E+3	-1.717096E+4
1.134900E+2	-1.731773E+1	3.568084E+0	-1.731730E+1	7.761587E-2	2.381425E+3	-1.910700E+3	4.712940E+3	-2.909560E+3	7.180350E+3	-1.073263E+4	8.474215E+3	-1.717145E+4
1.135000E+2	-1.732821E+1	3.397484E+0	-1.732778E+1	7.750893E-2	2.381328E+3	-1.910700E+3	4.712940E+3	-2.909754E+3	7.180156E+3	-1.073253E+4	8.474118E+3	-1.717194E+4
1.135100E+2	-1.733838E+1	3.421837E+0	-1.733795E+1	7.740509E-2	2.381231E+3	-1.910700E+3	4.712940E+3	-2.909948E+3	7.179962E+3	-1.073243E+4	8.474021E+3	-1.717243E+4
1.135200E+2	-1.734853E+1	3.519166E+0	-1.734810E+1	7.730160E-2	2.381134E+3	-1.910700E+3	4.712940E+3	-2.910142E+3	7.179768E+3	-1.073233E+4	8.473924E+3	-1.717291E+4
1.135300E+2	-1.735899E+1	3.485721E+0	-1.735856E+1	7.719479E-2	2.381037E+3	-1.910700E+3	4.712940E+3	-2.910337E+3	7.179573E+3	-1.073223E+4	8.473827E+3	-1.717340E+4
1.135400E+2	-1.736838E+1	3.386061E+0	-1.736795E+1	7.709903E-2	2.380940E+3	-1.910700E+3	4.712940E+3	-2.910531E+3	7.179379E+3	-1.073213E+4	8.473730E+3	-1.717389E+4
1.135500E+2	-1.737895E+1	3.372599E+0	-1.737852E+1	7.699113E-2	2.380842E+3	-1.910700E+3	4.712940E+3	-2.910725E+3	7.179185E+3	-1.073203E+4	8.473632E+3	-1.717438E+4
1.135600E+2	-1.738920E+1	3.542600E+0	-1.738877E+1	7.688657E-2	2.380745E+3	-1.910700E+3	4.712940E+3	-2.910919E+3	7.178991E+3	-1.073193E+4	8.473535E+3	-1.717487E+4
1.135700E+2	-1.739818E+1	3.452837E+0	-1.739775E+1	7.679490E-2	2.380648E+3	-1.910700E+3	4.712940E+3	-2.911114E+3	7.178796E+3	-1.073183E+4	8.473438E+3	-1.717536E+4
1.135800E+2	-1.740763E+1	3.417042E+0	-1.740720E+1	7.669853E-2	2.380551E+3	-1.910700E+3	4.712940E+3	-2.911308E+3	7.178602E+3	-1.073173E+4	8.473341E+3	-1.717584E+4
1.135900E+2	-1.741737E+1	3.405422E+0	-1.741695E+1	7.659907E-2	2.382370E+3	-1.914400E+3	4.714790E+3	-2.907222E+3	7.186893E+3	-1.073450E+4	8.488100E+3	-1.716760E+4
1.136000E+2	-1.742784E+1	3.548229E+0	-1.742741E+1	7.649231E-2	2.382370E+3	-1.913808E+3	4.714494E+3	-2.907966E+3	7.187494E+3	-1.073570E+4	8.487211E+3	-1.716729E+4
1.136100E+2	-1.743818E+1	3.463201E+0	-1.743775E+1	7.638673E-2	2.382370E+3	-1.913051E+3	4.714115E+3	-2.908345E+3	7.187115E+3	-1.073609E+4	8.486076E+3	-1.716805E+4
1.136200E+2	-1.744696E+1	3.395909E+0	-1.744654E+1	7.629713E-2	2.382370E+3	-1.912293E+3	4.713737E+3	-2.908723E+3	7.186737E+3	-1.073648E+4	8.484940E+3	-1.716881E+4
1.136300E+2	-1.745667E+1	3.509460E+0	-1.745624E+1	7.619812E-2	2.382370E+3	-1.911536E+3	4.713358E+3	-2.909102E+3	7.186358E+3	-1.073687E+4	8.483804E+3	-1.716956E+4
1.136400E+2	-1.746633E+1	3.490862E+0	-1.746590E+1	7.609956E-2	2.382370E+3	-1.910779E+3	4.712980E+3	-2.909480E+3	7.185980E+3	-1.073726E+4	8.482669E+3	-1.717032E+4
1.136500E+2	-1.747560E+1	3.348185E+0	-1.747518E+1	7.600488E-2	2.381797E+3	-1.910127E+3	4.711794E+3	-2.910666E+3	7.184794E+3	-1.073730E+4	8.481408E+3	-1.717269E+4
1.136600E+2	-1.748530E+1	3.350260E+0	-1.748487E+1	7.590594E-2	2.381158E+3	-1.909488E+3	4.710515E+3	-2.911945E+3	7.183515E+3	-1.073730E+4	8.480132E+3	-1.717525E+4
1.136700E+2	-1.749481E+1	3.507865E+0	-1.749438E+1	7.580892E-2	2.380520E+3	-1.908851E+3	4.709240E+3	-2.913220E+3	7.182240E+3	-1.073730E+4	8.478861E+3	-1.717780E+4
1.136800E+2	-1.750347E+1	3.465136E+0	-1.750304E+1	7.572054E-2	2.380520E+3	-1.909238E+3	4.709240E+3	-2.913220E+3	7.182240E+3	-1.073730E+4	8.479248E+3	-1.717858E+4
1.136900E+2	-1.751337E+1	3.343614E+0	-1.751294E+1	7.561949E-2	2.380520E+3	-1.909624E+3	4.709240E+3	-2.913220E+3	7.182240E+3	-1.073730E+4	8.479634E+3	-1.717935E+4
1.137000E+2	-1.752383E+1	3.359128E+0	-1.752341E+1	7.551274E-2	2.380520E+3	-1.910011E+3	4.709240E+3	-2.913220E+3	7.182240E+3	-1.073730E+4	8.480021E+3	-1.718012E+4
1.137100E+2	-1.753389E+1	3.548495E+0	-1.753347E+1	7.541008E-2	2.380520E+3	-1.910397E+3	4.709240E+3	-2.913220E+3	7.182240E+3	-1.073730E+4	8.480407E+3	-1.718089E+4
1.137200E+2	-1.754293E+1	3.392016E+0	-1.754250E+1	7.531790E-2	2.380473E+3	-1.910747E+3	4.709287E+3	-2.913080E+3	7.182333E+3	-1.073725E+4	8.480943E+3	-1.718131E+4
1.137300E+2	-1.755191E+1	3.411142E+0	-1.755148E+1	7.522627E-2	2.380258E+3	-1.910962E+3	4.709502E+3	-2.912433E+3	7.182765E+3	-1.073703E+4	8.482020E+3	-1.718045E+4
1.137400E+2	-1.756064E+1	3.325594E+0	-1.756021E+1	7.513720E-2	2.380042E+3	-1.911178E+3	4.709718E+3	-2.911786E+3	7.183196E+3	-1.073681E+4	8.483097E+3	-1.717959E+4
1.137500E+2	-1.756990E+1	3.478642E+0	-1.756947E+1	7.504271E-2	2.379826E+3	-1.911394E+3	4.709934E+3	-2.911139E+3	7.183627E+3	-1.073659E+4	8.484175E+3	-1.717873E+4
1.137600E+2	-1.757890E+1	3.393606E+0	-1.757848E+1	7.495079E-2	2.379611E+3	-1.911609E+3	4.710149E+3	-2.910492E+3	7.184059E+3	-1.073637E+4	8.485252E+3	-1.717786E+4
1.137700E+2	-1.758752E+1	3.315317E+0	-1.758709E+1	7.486293E-2	2.379395E+3	-1.911825E+3	4.710365E+3	-2.909845E+3	7.184490E+3	-1.073614E+4	8.486329E+3	-1.717700E+4
1.137800E+2	-1.759610E+1	3.384042E+0	-1.759567E+1	7.477531E-2	2.379179E+3	-1.912041E+3	4.710581E+3	-2.909198E+3	7.184921E+3	-1.073592E+4	8.487406E+3	-1.717614E+4
1.137900E+2	-1.760457E+1	3.399407E+0	-1.760415E+1	7.468886E-2	2.378964E+3	-1.912256E+3	4.710796E+3	-2.908551E+3	7.185353E+3	-1.073570E+4	8.488484E+3	-1.717527E+4
1.138000E+2	-1.761191E+1	3.349118E+0	-1.761148E+1	7.461400E-2	2.378748E+3	-1.912472E+3	4.711012E+3	-2.907904E+3	7.185784E+3	-1.073548E+4	8.489561E+3	-1.717441E+4
1.138100E+2	-1.762024E+1	3.391177E+0	-1.761981E+1	7.452901E-2	2.378990E+3	-1.912550E+3	4.711090E+3	-2.907670E+3	7.186260E+3	-1.073556E+4	8.490270E+3	-1.717394E+4
1.138200E+2	-1.762922E+1	3.485618E+0	-1.762879E+1	7.443737E-2	2.379491E+3	-1.912550E+3	4.711090E+3	-2.907670E+3	7.186761E+3	-1.073582E+4	8.490771E+3	-1.717370E+4
1.138300E+2	-1.763865E+1	3.428725E+0	-1.763822E+1	7.434115E-2	2.379992E+3	-1.912550E+3	4.711090E+3	-2.907670E+3	7.187262E+3	-1.073608E+4	8.491272E+3	-1.717346E+4
1.138400E+2	-1.764834E+1	3.358018E+0	-1.764791E+1	7.424227E-2	2.380493E+3	-1.912550E+3	4.711090E+3	-2.907670E+3	7.187763E+3	-1.073634E+4	8.491773E+3	-1.717321E+4
1.138500E+2	-1.765811E+1	3.375346E+0	-1.765768E+1	7.414262E-2	2.380995E+3	-1.912550E+3	4.711090E+3	-2.907670E+3	7.188265E+3	-1.073659E+4	8.492275E+3	-1.717297E+4
1.138600E+2	-1.766868E+1	3.536881E+0	-1.766825E+1	7.403474E-2	2.381496E+3	-1.912550E+3	4.711090E+3	-2.907670E+3	7.188766E+3	-1.073685E+4	8.492776E+3	-1.717273E+4
1.138700E+2	-1.767957E+1	3.401231E+0	-1.767914E+1	7.392361E-2	2.381997E+3	-1.912550E+3	4.711090E+3	-2.907670E+3	7.189267E+3	-1.073711E+4	8.493277E+3	-1.717248E+4
1.138800E+2	-1.768997E+1	3.333146E+0	-1.768954E+1	7.381751E-2	2.382370E+3	-1.914476E+3	4.711014E+3	-2.907670E+3	7.191414E+3	-1.074100E+4	8.491647E+3	-1.716693E+4
1.138900E+2	-1.770013E+1	3.378434E+0	-1.769970E+1	7.371382E-2	2.382370E+3	-1.914776E+3	4.710714E+3	-2.907670E+3	7.191114E+3	-1.074100E+4	8.491049E+3	-1.716784E+4
1.139000E+2	-1.771205E+1	3.377256E+0	-1.771162E+1	7.359221E-2	2.382370E+3	-1.915075E+3	4.710415E+3	-2.907670E+3	7.190815E+3	-1.074100E+4	8.490450E+3	-1.716874E+4
1.139100E+2	-1.772300E+1	3.407357E+0	-1.772257E+1	7.348041E-2	2.382370E+3	-1.915374E+3	4.710116E+3	-2.907670E+3	7.190516E+3	-1.074100E+4	8.489852E+3	-1.716965E+4
1.139200E+2	-1.773325E+1	3.373970E+0	-1.773282E+1	7.337583E-2	2.382370E+3	-1.915673E+3	4.709817E+3	-2.907670E+3	7.190217E+3	-1.074100E+4	8.489253E+3	-1.717055E+4
1.139300E+2	-1.774330E+1	3.511753E+0	-1.774287E+1	7.327327E-2	2.382370E+3	-1.915973E+3	4.709517E+3	-2.907670E+3	7.189917E+3	-1.074100E+4	8.488655E+3	-1.717146E+4
1.139400E+2	-1.775276E+1	3.422759E+0	-1.775233E+1	7.317680E-2	2.382370E+3	-1.914336E+3	4.709176E+3	-2.913220E+3	7.187854E+3	-1.074093E+4	8.488164E+3	-1.718150E+4
1.139500E+2	-1.776286E+1	3.337444E+0	-1.776243E+1	7.307371E-2	2.382370E+3	-1.913451E+3	4.708291E+3	-2.913220E+3	7.188739E+3	-1.074003E+4	8.489049E+3	-1.718150E+4
1.139600E+2	-1.777288E+1	3.365118E+0	-1.777245E+1	7.297149E-2	2.382370E+3	-1.912567E+3	4.707407E+3	-2.913220E+3	7.189623E+3	-1.073912E+4	8.489933E+3	-1.718150E+4
1.139700E+2	-1.778418E+1	3.494142E+0	-1.778375E+1	7.285613E-2	2.381991E+3	-1.912929E+3	4.708148E+3	-2.912462E+3	7.190398E+3	-1.073910E+4	8.491845E+3	-1.717998E+4
1.139800E+2	-1.779466E+1	3.461601E+0	-1.779423E+1	7.274920E-2	2.381605E+3	-1.913315E+3	4.708921E+3	-2.911689E+3	7.191171E+3	-1.073910E+4	8.493777E+3	-1.717844E+4
1.139900E+2	-1.780642E+1	3.352991E+0	-1.780600E+1	7.262916E-2	2.381218E+3	-1.913702E+3	4.709694E+3	-2.910916E+3	7.191944E+3	-1.073910E+4	8.495709E+3	-1.717689E+4
1.140000E+2	-1.781840E+1	3.358098E+0	-1.781797E+1	7.250694E-2	2.380832E+3	-1.914088E+3	4.710467E+3	-2.910143E+3	7.192717E+3	-1.073910E+4	8.497642E+3	-1.717535E+4
1.140100E+2	-1.783027E+1	3.526163E+0	-1.782985E+1	7.238579E-2	2.380579E+3	-1.914459E+3	4.711090E+3	-2.909461E+3	7.193458E+3	-1.073916E+4	8.499318E+3	-1.717398E+4
1.140200E+2	-1.784072E+1	3.422373E+0	-1.784030E+1	7.227917E-2	2.380883E+3	-1.914763E+3	4.711090E+3	-2.909157E+3	7.194066E+3	-1.073947E+4	8.499926E+3	-1.717337E+4
1.140300E+2	-1.785133E+1	3.374810E+0	-1.785090E+1	7.217098E-2	2.381187E+3	-1.915067E+3	4.711090E+3	-2.908853E+3	7.194674E+3	-1.073978E+4	8.500534E+3	-1.717277E+4
1.140400E+2	-1.786111E+1	3.458167E+0	-1.786068E+1	7.207118E-2	2.381491E+3	-1.915371E+3	4.711090E+3	-2.908549E+3	7.195282E+3	-1.074010E+4	8.501142E+3	-1.717216E+4
1.140500E+2	-1.787185E+1	3.419710E+0	-1.787143E+1	7.196152E-2	2.381795E+3	-1.915675E+3	4.711090E+3	-2.908245E+3	7.195890E+3	-1.074041E+4	8.501750E+3	-1.717155E+4
1.140600E+2	-1.788278E+1	3.361429E+0	-1.788236E+1	7.184998E-2	2.382099E+3	-1.915979E+3	4.711090E+3	-2.907941E+3	7.196498E+3	-1.074072E+4	8.502358E+3	-1.717094E+4
1.140700E+2	-1.789288E+1	3.314000E+0	-1.789245E+1	7.174700E-2	2.382347E+3	-1.916205E+3	4.711067E+3	-2.907670E+3	7.197040E+3	-1.074102E+4	8.502877E+3	-1.717038E+4
1.140800E+2	-1.790255E+1	3.500899E+0	-1.790212E+1	7.164830E-2	2.382139E+3	-1.915788E+3	4.710859E+3	-2.907670E+3	7.197040E+3	-1.074122E+4	8.502669E+3	-1.717018E+4
1.140900E+2	-1.791262E+1	3.367613E+0	-1.791219E+1	7.154556E-2	2.381931E+3	-1.915371E+3	4.710651E+3	-2.907670E+3	7.197040E+3	-1.074143E+4	8.502461E+3	-1.716997E+4
1.141000E+2	-1.792322E+1	3.301604E+0	-1.792279E+1	7.143739E-2	2.381722E+3	-1.914954E+3	4.710442E+3	-2.907670E+3	7.197040E+3	-1.074163E+4	8.502252E+3	-1.716977E+4
1.141100E+2	-1.793376E+1	3.394364E+0	-1.793333E+1	7.132987E-2	2.381514E+3	-1.914538E+3	4.710234E+3	-2.907670E+3	7.197040E+3	-1.074183E+4	8.502044E+3	-1.716957E+4
1.141200E+2	-1.794348E+1	3.477368E+0	-1.794305E+1	7.123063E-2	2.381305E+3	-1.914121E+3	4.710025E+3	-2.907670E+3	7.197040E+3	-1.074204E+4	8.501835E+3	-1.716936E+4
1.141300E+2	-1.795285E+1	3.416304E+0	-1.795242E+1	7.113500E-2	2.381097E+3	-1.913704E+3	4.709817E+3	-2.907670E+3	7.197040E+3	-1.074224E+4	8.501627E+3	-1.716916E+4
1.141400E+2	-1.796187E+1	3.345131E+0	-1.796144E+1	7.104297E-2	2.380889E+3	-1.913287E+3	4.709609E+3	-2.907670E+3	7.197040E+3	-1.074244E+4	8.501419E+3	-1.716896E+4
1.141500E+2	-1.797115E+1	3.339916E+0	-1.797072E+1	7.094826E-2	2.380680E+3	-1.912871E+3	4.709400E+3	-2.907670E+3	7.197040E+3	-1.074264E+4	8.501210E+3	-1.716876E+4
1.141600E+2	-1.798027E+1	3.437258E+0	-1.797984E+1	7.085521E-2	2.380520E+3	-1.912491E+3	4.709240E+3	-2.907787E+3	7.196981E+3	-1.074286E+4	8.500874E+3	-1.716883E+4
1.141700E+2	-1.798937E+1	3.299830E+0	-1.798894E+1	7.076241E-2	2.380520E+3	-1.912237E+3	4.709240E+3	-2.908296E+3	7.196727E+3	-1.074312E+4	8.500112E+3	-1.716985E+4
1.141800E+2	-1.799933E+1	3.311436E+0	-1.799890E+1	7.066076E-2	2.380520E+3	-1.911983E+3	4.709240E+3	-2.908804E+3	7.196473E+3	-1.074338E+4	8.499349E+3	-1.717087E+4
1.141900E+2	-1.800956E+1	3.502120E+0	-1.800913E+1	7.055633E-2	2.380520E+3	-1.911729E+3	4.709240E+3	-2.909312E+3	7.196219E+3	-1.074364E+4	8.498586E+3	-1.717188E+4
1.142000E+2	-1.801985E+1	3.405687E+0	-1.801942E+1	7.045134E-2	2.380520E+3	-1.911475E+3	4.709240E+3	-2.909821E+3	7.195965E+3	-1.074390E+4	8.497824E+3	-1.717290E+4
1.142100E+2	-1.802927E+1	3.357758E+0	-1.802884E+1	7.035523E-2	2.380520E+3	-1.911220E+3	4.709240E+3	-2.910329E+3	7.195710E+3	-1.074417E+4	8.497061E+3	-1.717392E+4
1.142200E+2	-1.803770E+1	3.347430E+0	-1.803727E+1	7.026920E-2	2.380520E+3	-1.910966E+3	4.709240E+3	-2.910838E+3	7.195456E+3	-1.074443E+4	8.496298E+3	-1.717494E+4
1.142300E+2	-1.804731E+1	3.539756E+0	-1.804688E+1	7.017118E-2	2.380520E+3	-1.910712E+3	4.709240E+3	-2.911346E+3	7.195202E+3	-1.074469E+4	8.495536E+3	-1.717595E+4
1.142400E+2	-1.805679E+1	3.320912E+0	-1.805636E+1	7.007446E-2	2.377925E+3	-1.911060E+3	4.707750E+3	-2.909906E+3	7.195550E+3	-1.074280E+4	8.501024E+3	-1.718006E+4
1.142500E+2	-1.806596E+1	3.293673E+0	-1.806553E+1	6.998085E-2	2.378532E+3	-1.912550E+3	4.709102E+3	-2.907808E+3	7.197178E+3	-1.074308E+4	8.504888E+3	-1.717739E+4
1.142600E+2	-1.807526E+1	3.316185E+0	-1.807483E+1	6.988592E-2	2.378146E+3	-1.912550E+3	4.708716E+3	-2.908194E+3	7.197564E+3	-1.074385E+4	8.505274E+3	-1.717624E+4
1.142700E+2	-1.808367E+1	3.423841E+0	-1.808324E+1	6.980010E-2	2.377759E+3	-1.912550E+3	4.708329E+3	-2.908581E+3	7.197951E+3	-1.074462E+4	8.505661E+3	-1.717509E+4
1.142800E+2	-1.809176E+1	3.364629E+0	-1.809133E+1	6.971755E-2	2.377373E+3	-1.912550E+3	4.707943E+3	-2.908967E+3	7.198337E+3	-1.074539E+4	8.506047E+3	-1.717394E+4
1.142900E+2	-1.809934E+1	3.295935E+0	-1.809891E+1	6.964020E-2	2.376986E+3	-1.912550E+3	4.707556E+3	-2.909354E+3	7.198724E+3	-1.074617E+4	8.506434E+3	-1.717279E+4
1.143000E+2	-1.810710E+1	3.376822E+0	-1.810667E+1	6.956107E-2	2.376820E+3	-1.912550E+3	4.707390E+3	-2.909520E+3	7.198890E+3	-1.074673E+4	8.505939E+3	-1.717207E+4
1.143100E+2	-1.811550E+1	3.384246E+0	-1.811507E+1	6.947538E-2	2.376820E+3	-1.912550E+3	4.707390E+3	-2.909520E+3	7.198890E+3	-1.074712E+4	8.504780E+3	-1.717168E+4
1.143200E+2	-1.812359E+1	3.248100E+0	-1.812316E+1	6.939280E-2	2.376820E+3	-1.912550E+3	4.707390E+3	-2.909520E+3	7.198890E+3	-1.074752E+4	8.503620E+3	-1.717128E+4
1.143300E+2	-1.813314E+1	3.354391E+0	-1.813271E+1	6.929537E-2	2.376820E+3	-1.912550E+3	4.707390E+3	-2.909520E+3	7.198890E+3	-1.074792E+4	8.502461E+3	-1.717088E+4
1.143400E+2	-1.814396E+1	3.450488E+0	-1.814354E+1	6.918487E-2	2.376820E+3	-1.912550E+3	4.707390E+3	-2.909520E+3	7.198890E+3	-1.074831E+4	8.501302E+3	-1.717049E+4
1.143500E+2	-1.815513E+1	3.392727E+0	-1.815470E+1	6.907093E-2	2.377274E+3	-1.912550E+3	4.706936E+3	-2.909974E+3	7.198436E+3	-1.074840E+4	8.500142E+3	-1.717222E+4
1.143600E+2	-1.816570E+1	3.291540E+0	-1.816527E+1	6.896312E-2	2.377853E+3	-1.912550E+3	4.706357E+3	-2.910553E+3	7.197857E+3	-1.074840E+4	8.498983E+3	-1.717453E+4
1.143700E+2	-1.817508E+1	3.232482E+0	-1.817465E+1	6.886740E-2	2.378433E+3	-1.912550E+3	4.705777E+3	-2.911133E+3	7.197277E+3	-1.074840E+4	8.497824E+3	-1.717685E+4
1.143800E+2	-1.818404E+1	3.438449E+0	-1.818361E+1	6.877595E-2	2.378771E+3	-1.912550E+3	4.705540E+3	-2.911571E+3	7.196939E+3	-1.074840E+4	8.497350E+3	-1.717820E+4
1.143900E+2	-1.819414E+1	3.386142E+0	-1.819371E+1	6.867293E-2	2.378941E+3	-1.912550E+3	4.705540E+3	-2.911912E+3	7.196769E+3	-1.074840E+4	8.497350E+3	-1.717888E+4
1.144000E+2	-1.820335E+1	3.303709E+0	-1.820292E+1	6.857892E-2	2.379111E+3	-1.912550E+3	4.705540E+3	-2.912252E+3	7.196599E+3	-1.074840E+4	8.497350E+3	-1.717956E+4
1.144100E+2	-1.821298E+1	3.400600E+0	-1.821255E+1	6.848064E-2	2.379281E+3	-1.912550E+3	4.705540E+3	-2.912592E+3	7.196429E+3	-1.074840E+4	8.497350E+3	-1.718024E+4
1.144200E+2	-1.822308E+1	3.400716E+0	-1.822265E+1	6.837755E-2	2.379451E+3	-1.912550E+3	4.705540E+3	-2.912933E+3	7.196259E+3	-1.074840E+4	8.497350E+3	-1.718093E+4
1.144300E+2	-1.823294E+1	3.319750E+0	-1.823251E+1	6.827694E-2	2.379622E+3	-1.912550E+3	4.705540E+3	-2.913273E+3	7.196088E+3	-1.074840E+4	8.497350E+3	-1.718161E+4
1.144400E+2	-1.824270E+1	3.234861E+0	-1.824227E+1	6.817737E-2	2.379792E+3	-1.912550E+3	4.705540E+3	-2.913613E+3	7.195918E+3	-1.074840E+4	8.497350E+3	-1.718229E+4
1.144500E+2	-1.825250E+1	3.361202E+0	-1.825207E+1	6.807740E-2	2.379962E+3	-1.912550E+3	4.705540E+3	-2.913954E+3	7.195748E+3	-1.074840E+4	8.497350E+3	-1.718297E+4
1.144600E+2	-1.826199E+1	3.426782E+0	-1.826156E+1	6.798056E-2	2.380132E+3	-1.912550E+3	4.705540E+3	-2.914294E+3	7.195578E+3	-1.074840E+4	8.497350E+3	-1.718365E+4
1.144700E+2	-1.827165E+1	3.243229E+0	-1.827122E+1	6.788199E-2	2.380302E+3	-1.912550E+3	4.705540E+3	-2.914634E+3	7.195408E+3	-1.074840E+4	8.497350E+3	-1.718433E+4
1.144800E+2	-1.828213E+1	3.280404E+0	-1.828170E+1	6.777501E-2	2.380472E+3	-1.912550E+3	4.705540E+3	-2.914975E+3	7.195238E+3	-1.074840E+4	8.497350E+3	-1.718501E+4
1.144900E+2	-1.829200E+1	3.413759E+0	-1.829157E+1	6.767430E-2	2.377557E+3	-1.913107E+3	4.705540E+3	-2.912663E+3	7.200003E+3	-1.074707E+4	8.505684E+3	-1.717984E+4
1.145000E+2	-1.830224E+1	3.328429E+0	-1.830181E+1	6.756981E-2	2.376011E+3	-1.913880E+3	4.705540E+3	-2.911890E+3	7.201549E+3	-1.074787E+4	8.509548E+3	-1.717755E+4
1.145100E+2	-1.831300E+1	3.254112E+0	-1.831257E+1	6.746006E-2	2.374970E+3	-1.914445E+3	4.705585E+3	-2.911281E+3	7.202635E+3	-1.074849E+4	8.512150E+3	-1.717591E+4
1.145200E+2	-1.832281E+1	3.252303E+0	-1.832238E+1	6.735991E-2	2.374970E+3	-1.914581E+3	4.705721E+3	-2.911008E+3	7.202771E+3	-1.074876E+4	8.512150E+3	-1.717564E+4
1.145300E+2	-1.833271E+1	3.337341E+0	-1.833228E+1	6.725890E-2	2.374970E+3	-1.914717E+3	4.705857E+3	-2.910735E+3	7.202907E+3	-1.074903E+4	8.512150E+3	-1.717537E+4
1.145400E+2	-1.834402E+1	3.340934E+0	-1.834360E+1	6.714344E-2	2.374970E+3	-1.914854E+3	4.705994E+3	-2.910463E+3	7.203044E+3	-1.074931E+4	8.512150E+3	-1.717509E+4
1.145500E+2	-1.835505E+1	3.268325E+0	-1.835462E+1	6.703097E-2	2.374970E+3	-1.914990E+3	4.706130E+3	-2.910190E+3	7.203180E+3	-1.074958E+4	8.512150E+3	-1.717482E+4
1.145600E+2	-1.836498E+1	3.382916E+0	-1.836455E+1	6.692960E-2	2.374970E+3	-1.915127E+3	4.706267E+3	-2.909917E+3	7.203317E+3	-1.074985E+4	8.512150E+3	-1.717455E+4
1.145700E+2	-1.837550E+1	3.376990E+0	-1.837508E+1	6.682223E-2	2.374970E+3	-1.915263E+3	4.706403E+3	-2.909644E+3	7.203453E+3	-1.075013E+4	8.512150E+3	-1.717427E+4
1.145800E+2	-1.838643E+1	3.268118E+0	-1.838600E+1	6.671072E-2	2.374970E+3	-1.915399E+3	4.706539E+3	-2.909371E+3	7.203589E+3	-1.075040E+4	8.512150E+3	-1.717400E+4
1.145900E+2	-1.839836E+1	3.238307E+0	-1.839793E+1	6.658900E-2	2.374970E+3	-1.915536E+3	4.706676E+3	-2.909099E+3	7.203726E+3	-1.075067E+4	8.512150E+3	-1.717373E+4
1.146000E+2	-1.840882E+1	3.380332E+0	-1.840839E+1	6.648226E-2	2.374970E+3	-1.915672E+3	4.706812E+3	-2.908826E+3	7.203862E+3	-1.075094E+4	8.512150E+3	-1.717346E+4
1.146100E+2	-1.841992E+1	3.378069E+0	-1.841949E+1	6.636902E-2	2.374970E+3	-1.915808E+3	4.706948E+3	-2.908553E+3	7.203998E+3	-1.075122E+4	8.512150E+3	-1.717318E+4
1.146200E+2	-1.843002E+1	3.259194E+0	-1.842959E+1	6.626598E-2	2.374970E+3	-1.915945E+3	4.707085E+3	-2.908280E+3	7.204135E+3	-1.075149E+4	8.512150E+3	-1.717291E+4
1.146300E+2	-1.843848E+1	3.256578E+0	-1.843806E+1	6.617957E-2	2.374970E+3	-1.916081E+3	4.707221E+3	-2.908007E+3	7.204271E+3	-1.075176E+4	8.512150E+3	-1.717264E+4
1.146400E+2	-1.844747E+1	3.391988E+0	-1.844704E+1	6.608790E-2	2.374970E+3	-1.916218E+3	4.707358E+3	-2.907735E+3	7.204408E+3	-1.075204E+4	8.512150E+3	-1.717236E+4
1.146500E+2	-1.845649E+1	3.338159E+0	-1.845606E+1	6.599584E-2	2.374970E+3	-1.911960E+3	4.705540E+3	-2.915660E+3	7.204440E+3	-1.075149E+4	8.509629E+3	-1.718145E+4
1.146600E+2	-1.846551E+1	3.267752E+0	-1.846509E+1	6.590376E-2	2.374970E+3	-1.911188E+3	4.705540E+3	-2.916432E+3	7.204440E+3	-1.075070E+4	8.511175E+3	-1.718375E+4
1.146700E+2	-1.847512E+1	3.243574E+0	-1.847469E+1	6.580576E-2	2.374970E+3	-1.910834E+3	4.705540E+3	-2.916517E+3	7.204709E+3	-1.075020E+4	8.512553E+3	-1.718480E+4
1.146800E+2	-1.848367E+1	3.378311E+0	-1.848324E+1	6.571847E-2	2.374970E+3	-1.911198E+3	4.705540E+3	-2.915426E+3	7.205436E+3	-1.075020E+4	8.513644E+3	-1.718372E+4
1.146900E+2	-1.849283E+1	3.314238E+0	-1.849240E+1	6.562505E-2	2.374970E+3	-1.911562E+3	4.705540E+3	-2.914335E+3	7.206163E+3	-1.075020E+4	8.514735E+3	-1.718264E+4
