Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.149100E+2	-1.872773E+1	2.388618E+0	-1.872730E+1	6.322484E-2	2.388579E+3	-1.876886E+3	4.671587E+3	-2.896570E+3	7.099010E+3	-1.074470E+4	8.381344E+3	-1.721907E+4
1.149200E+2	-1.873808E+1	2.292521E+0	-1.873765E+1	6.311930E-2	2.388782E+3	-1.877294E+3	4.671383E+3	-2.896570E+3	7.099010E+3	-1.074470E+4	8.380936E+3	-1.721867E+4
1.149300E+2	-1.874780E+1	2.433402E+0	-1.874737E+1	6.302010E-2	2.388985E+3	-1.877701E+3	4.671179E+3	-2.896570E+3	7.099010E+3	-1.074470E+4	8.380529E+3	-1.721826E+4
1.149400E+2	-1.875767E+1	2.384108E+0	-1.875724E+1	6.291940E-2	2.389188E+3	-1.878109E+3	4.670975E+3	-2.896570E+3	7.099010E+3	-1.074470E+4	8.380121E+3	-1.721785E+4
1.149500E+2	-1.876728E+1	2.342680E+0	-1.876685E+1	6.282130E-2	2.389391E+3	-1.878517E+3	4.670771E+3	-2.896570E+3	7.099010E+3	-1.074470E+4	8.379713E+3	-1.721744E+4
1.149600E+2	-1.877781E+1	2.254940E+0	-1.877738E+1	6.271382E-2	2.389593E+3	-1.878925E+3	4.670568E+3	-2.896570E+3	7.099010E+3	-1.074470E+4	8.379305E+3	-1.721704E+4
1.149700E+2	-1.878895E+1	2.397283E+0	-1.878852E+1	6.260018E-2	2.388125E+3	-1.879880E+3	4.672043E+3	-2.895950E+3	7.100653E+3	-1.074239E+4	8.387196E+3	-1.721151E+4
1.149800E+2	-1.879970E+1	2.435354E+0	-1.879927E+1	6.249047E-2	2.389279E+3	-1.883358E+3	4.670884E+3	-2.892472E+3	7.099494E+3	-1.074007E+4	8.391834E+3	-1.721383E+4
1.149900E+2	-1.880993E+1	2.378712E+0	-1.880950E+1	6.238611E-2	2.389453E+3	-1.884501E+3	4.670400E+3	-2.891329E+3	7.099319E+3	-1.073880E+4	8.394079E+3	-1.721542E+4
1.150000E+2	-1.882098E+1	2.268126E+0	-1.882055E+1	6.227335E-2	2.388926E+3	-1.883971E+3	4.670400E+3	-2.891859E+3	7.099849E+3	-1.073828E+4	8.394609E+3	-1.721648E+4
1.150100E+2	-1.883211E+1	2.404453E+0	-1.883168E+1	6.215981E-2	2.388399E+3	-1.883442E+3	4.670400E+3	-2.892388E+3	7.100378E+3	-1.073777E+4	8.395138E+3	-1.721754E+4
1.150200E+2	-1.884315E+1	2.434254E+0	-1.884273E+1	6.204708E-2	2.387858E+3	-1.882773E+3	4.670462E+3	-2.892808E+3	7.100922E+3	-1.073742E+4	8.395433E+3	-1.721856E+4
1.150300E+2	-1.885316E+1	2.374695E+0	-1.885273E+1	6.194498E-2	2.387171E+3	-1.880713E+3	4.671149E+3	-2.892121E+3	7.101609E+3	-1.073880E+4	8.393373E+3	-1.721927E+4
1.150400E+2	-1.886218E+1	2.290957E+0	-1.886175E+1	6.185290E-2	2.386485E+3	-1.878654E+3	4.671835E+3	-2.891435E+3	7.102295E+3	-1.074017E+4	8.391314E+3	-1.721997E+4
1.150500E+2	-1.887219E+1	2.357439E+0	-1.887176E+1	6.175083E-2	2.385962E+3	-1.877410E+3	4.672250E+3	-2.891236E+3	7.102602E+3	-1.074132E+4	8.389638E+3	-1.722051E+4
1.150600E+2	-1.888290E+1	2.487741E+0	-1.888248E+1	6.164145E-2	2.385689E+3	-1.877410E+3	4.672250E+3	-2.891782E+3	7.102329E+3	-1.074213E+4	8.388546E+3	-1.722077E+4
1.150700E+2	-1.889227E+1	2.387787E+0	-1.889184E+1	6.154586E-2	2.385416E+3	-1.877410E+3	4.672250E+3	-2.892328E+3	7.102056E+3	-1.074294E+4	8.387454E+3	-1.722104E+4
1.150800E+2	-1.890192E+1	2.229137E+0	-1.890149E+1	6.144746E-2	2.385143E+3	-1.877410E+3	4.672250E+3	-2.892874E+3	7.101783E+3	-1.074376E+4	8.386363E+3	-1.722130E+4
1.150900E+2	-1.891137E+1	2.377148E+0	-1.891094E+1	6.135097E-2	2.384870E+3	-1.877410E+3	4.672250E+3	-2.893419E+3	7.101510E+3	-1.074457E+4	8.385271E+3	-1.722157E+4
1.151000E+2	-1.892113E+1	2.418533E+0	-1.892070E+1	6.125139E-2	2.384597E+3	-1.877410E+3	4.672250E+3	-2.893965E+3	7.101237E+3	-1.074538E+4	8.384179E+3	-1.722183E+4
1.151100E+2	-1.893083E+1	2.370276E+0	-1.893040E+1	6.115242E-2	2.384324E+3	-1.877410E+3	4.672250E+3	-2.894511E+3	7.100964E+3	-1.074619E+4	8.383088E+3	-1.722210E+4
1.151200E+2	-1.894049E+1	2.266887E+0	-1.894007E+1	6.105380E-2	2.387492E+3	-1.880682E+3	4.670614E+3	-2.897992E+3	7.102496E+3	-1.074491E+4	8.384306E+3	-1.721566E+4
1.151300E+2	-1.895096E+1	2.439613E+0	-1.895054E+1	6.094696E-2	2.387920E+3	-1.881110E+3	4.670400E+3	-2.898169E+3	7.102459E+3	-1.074420E+4	8.385272E+3	-1.721430E+4
1.151400E+2	-1.896111E+1	2.461685E+0	-1.896069E+1	6.084339E-2	2.387920E+3	-1.881110E+3	4.670400E+3	-2.897896E+3	7.102186E+3	-1.074365E+4	8.386091E+3	-1.721375E+4
1.151500E+2	-1.897055E+1	2.288866E+0	-1.897013E+1	6.074708E-2	2.387920E+3	-1.881110E+3	4.670400E+3	-2.897624E+3	7.101914E+3	-1.074311E+4	8.386909E+3	-1.721321E+4
1.151600E+2	-1.898071E+1	2.306169E+0	-1.898029E+1	6.064341E-2	2.387920E+3	-1.881110E+3	4.670400E+3	-2.897351E+3	7.101641E+3	-1.074256E+4	8.387727E+3	-1.721266E+4
1.151700E+2	-1.899134E+1	2.415662E+0	-1.899091E+1	6.053494E-2	2.387920E+3	-1.881110E+3	4.670400E+3	-2.897078E+3	7.101368E+3	-1.074202E+4	8.388546E+3	-1.721212E+4
1.151800E+2	-1.900087E+1	2.415380E+0	-1.900044E+1	6.043775E-2	2.387920E+3	-1.881110E+3	4.670400E+3	-2.896805E+3	7.101095E+3	-1.074147E+4	8.389364E+3	-1.721157E+4
1.151900E+2	-1.900973E+1	2.354092E+0	-1.900931E+1	6.034728E-2	2.387965E+3	-1.881201E+3	4.670400E+3	-2.896524E+3	7.100769E+3	-1.074095E+4	8.390207E+3	-1.721124E+4
1.152000E+2	-1.901912E+1	2.287650E+0	-1.901869E+1	6.025148E-2	2.388295E+3	-1.881864E+3	4.670400E+3	-2.896193E+3	7.100106E+3	-1.074061E+4	8.391200E+3	-1.721224E+4
1.152100E+2	-1.902815E+1	2.404534E+0	-1.902772E+1	6.015937E-2	2.388624E+3	-1.882526E+3	4.670400E+3	-2.895862E+3	7.099444E+3	-1.074027E+4	8.392194E+3	-1.721324E+4
1.152200E+2	-1.903777E+1	2.367467E+0	-1.903735E+1	6.006116E-2	2.388954E+3	-1.883189E+3	4.670400E+3	-2.895531E+3	7.098781E+3	-1.073993E+4	8.393188E+3	-1.721425E+4
1.152300E+2	-1.904758E+1	2.381792E+0	-1.904715E+1	5.996106E-2	2.389283E+3	-1.883851E+3	4.670400E+3	-2.895200E+3	7.098119E+3	-1.073959E+4	8.394181E+3	-1.721525E+4
1.152400E+2	-1.905798E+1	2.308375E+0	-1.905755E+1	5.985498E-2	2.389613E+3	-1.884513E+3	4.670400E+3	-2.894868E+3	7.097457E+3	-1.073925E+4	8.395175E+3	-1.721625E+4
1.152500E+2	-1.906744E+1	2.383863E+0	-1.906701E+1	5.975846E-2	2.388976E+3	-1.879534E+3	4.670400E+3	-2.895508E+3	7.102710E+3	-1.074258E+4	8.390617E+3	-1.722008E+4
1.152600E+2	-1.907687E+1	2.483033E+0	-1.907645E+1	5.966217E-2	2.387670E+3	-1.877535E+3	4.670525E+3	-2.896570E+3	7.102585E+3	-1.074482E+4	8.386245E+3	-1.722208E+4
1.152700E+2	-1.908645E+1	2.407852E+0	-1.908602E+1	5.956446E-2	2.386694E+3	-1.878023E+3	4.671013E+3	-2.896570E+3	7.102097E+3	-1.074530E+4	8.385757E+3	-1.722160E+4
1.152800E+2	-1.909590E+1	2.295631E+0	-1.909548E+1	5.946800E-2	2.385718E+3	-1.878511E+3	4.671501E+3	-2.896570E+3	7.101609E+3	-1.074577E+4	8.385269E+3	-1.722113E+4
1.152900E+2	-1.910586E+1	2.390543E+0	-1.910543E+1	5.936637E-2	2.384741E+3	-1.878999E+3	4.671989E+3	-2.896570E+3	7.101121E+3	-1.074625E+4	8.384781E+3	-1.722065E+4
1.153000E+2	-1.911691E+1	2.363666E+0	-1.911648E+1	5.925368E-2	2.384220E+3	-1.879662E+3	4.672451E+3	-2.896771E+3	7.101262E+3	-1.074630E+4	8.384721E+3	-1.721960E+4
1.153100E+2	-1.912745E+1	2.392040E+0	-1.912702E+1	5.914613E-2	2.384220E+3	-1.880525E+3	4.672882E+3	-2.897202E+3	7.102125E+3	-1.074588E+4	8.385152E+3	-1.721787E+4
1.153200E+2	-1.913790E+1	2.228954E+0	-1.913747E+1	5.903946E-2	2.384220E+3	-1.881388E+3	4.673314E+3	-2.897634E+3	7.102988E+3	-1.074546E+4	8.385584E+3	-1.721614E+4
1.153300E+2	-1.914813E+1	2.376425E+0	-1.914770E+1	5.893511E-2	2.384220E+3	-1.882250E+3	4.673745E+3	-2.898065E+3	7.103850E+3	-1.074505E+4	8.386015E+3	-1.721442E+4
1.153400E+2	-1.915832E+1	2.446602E+0	-1.915789E+1	5.883110E-2	2.384277E+3	-1.882960E+3	4.673986E+3	-2.898306E+3	7.104503E+3	-1.074464E+4	8.386597E+3	-1.721300E+4
1.153500E+2	-1.916865E+1	2.332800E+0	-1.916822E+1	5.872572E-2	2.384597E+3	-1.882960E+3	4.673347E+3	-2.897667E+3	7.104183E+3	-1.074431E+4	8.387876E+3	-1.721300E+4
1.153600E+2	-1.917731E+1	2.231649E+0	-1.917688E+1	5.863734E-2	2.384916E+3	-1.882960E+3	4.672707E+3	-2.897027E+3	7.103864E+3	-1.074398E+4	8.389156E+3	-1.721300E+4
1.153700E+2	-1.918613E+1	2.302444E+0	-1.918570E+1	5.854730E-2	2.385236E+3	-1.882960E+3	4.672068E+3	-2.896388E+3	7.103544E+3	-1.074366E+4	8.390435E+3	-1.721300E+4
1.153800E+2	-1.919468E+1	2.471764E+0	-1.919425E+1	5.846004E-2	2.385556E+3	-1.882960E+3	4.671428E+3	-2.895748E+3	7.103224E+3	-1.074333E+4	8.391714E+3	-1.721300E+4
1.153900E+2	-1.920285E+1	2.438845E+0	-1.920242E+1	5.837670E-2	2.385876E+3	-1.882960E+3	4.670788E+3	-2.895108E+3	7.102904E+3	-1.074300E+4	8.392993E+3	-1.721300E+4
1.154000E+2	-1.921111E+1	2.308599E+0	-1.921068E+1	5.829240E-2	2.386731E+3	-1.882960E+3	4.670400E+3	-2.894058E+3	7.102710E+3	-1.074248E+4	8.395426E+3	-1.721332E+4
1.154100E+2	-1.921995E+1	2.416596E+0	-1.921952E+1	5.820220E-2	2.388412E+3	-1.882960E+3	4.670400E+3	-2.892371E+3	7.102710E+3	-1.074166E+4	8.399642E+3	-1.721414E+4
1.154200E+2	-1.922928E+1	2.479400E+0	-1.922885E+1	5.810706E-2	2.389708E+3	-1.882907E+3	4.670400E+3	-2.891125E+3	7.102868E+3	-1.074105E+4	8.402915E+3	-1.721485E+4
1.154300E+2	-1.923876E+1	2.404999E+0	-1.923833E+1	5.801029E-2	2.389444E+3	-1.882642E+3	4.670400E+3	-2.891655E+3	7.103663E+3	-1.074131E+4	8.402385E+3	-1.721513E+4
1.154400E+2	-1.924910E+1	2.277456E+0	-1.924867E+1	5.790476E-2	2.389180E+3	-1.882377E+3	4.670400E+3	-2.892185E+3	7.104458E+3	-1.074157E+4	8.401855E+3	-1.721540E+4
1.154500E+2	-1.925925E+1	2.317603E+0	-1.925882E+1	5.780119E-2	2.388917E+3	-1.882112E+3	4.670400E+3	-2.892715E+3	7.105253E+3	-1.074182E+4	8.401325E+3	-1.721567E+4
1.154600E+2	-1.926981E+1	2.390820E+0	-1.926938E+1	5.769345E-2	2.388653E+3	-1.881847E+3	4.670400E+3	-2.893245E+3	7.106048E+3	-1.074208E+4	8.400795E+3	-1.721594E+4
1.154700E+2	-1.927994E+1	2.408158E+0	-1.927951E+1	5.759008E-2	2.388390E+3	-1.881582E+3	4.670400E+3	-2.893775E+3	7.106843E+3	-1.074234E+4	8.400265E+3	-1.721621E+4
1.154800E+2	-1.929042E+1	2.332826E+0	-1.928999E+1	5.748311E-2	2.388126E+3	-1.881317E+3	4.670400E+3	-2.894305E+3	7.107638E+3	-1.074260E+4	8.399735E+3	-1.721649E+4
1.154900E+2	-1.930079E+1	2.402978E+0	-1.930036E+1	5.737730E-2	2.387536E+3	-1.880918E+3	4.670592E+3	-2.894912E+3	7.108260E+3	-1.074300E+4	8.398744E+3	-1.721708E+4
1.155000E+2	-1.931044E+1	2.413178E+0	-1.931002E+1	5.727881E-2	2.385769E+3	-1.880035E+3	4.671475E+3	-2.895795E+3	7.108260E+3	-1.074390E+4	8.396094E+3	-1.721885E+4
1.155100E+2	-1.932083E+1	2.371921E+0	-1.932040E+1	5.717280E-2	2.384242E+3	-1.879282E+3	4.672228E+3	-2.896592E+3	7.108238E+3	-1.074474E+4	8.393726E+3	-1.722038E+4
1.155200E+2	-1.933099E+1	2.265241E+0	-1.933056E+1	5.706915E-2	2.384422E+3	-1.879462E+3	4.672048E+3	-2.896772E+3	7.108058E+3	-1.074510E+4	8.393365E+3	-1.722019E+4
1.155300E+2	-1.934128E+1	2.291159E+0	-1.934085E+1	5.696417E-2	2.384602E+3	-1.879642E+3	4.671868E+3	-2.896952E+3	7.107878E+3	-1.074546E+4	8.393005E+3	-1.722001E+4
1.155400E+2	-1.935134E+1	2.456246E+0	-1.935091E+1	5.686154E-2	2.384782E+3	-1.879822E+3	4.671688E+3	-2.897132E+3	7.107698E+3	-1.074582E+4	8.392645E+3	-1.721982E+4
1.155500E+2	-1.936168E+1	2.345833E+0	-1.936125E+1	5.675596E-2	2.384963E+3	-1.880003E+3	4.671507E+3	-2.897313E+3	7.107517E+3	-1.074619E+4	8.392285E+3	-1.721964E+4
1.155600E+2	-1.937184E+1	2.270655E+0	-1.937141E+1	5.665233E-2	2.385143E+3	-1.880183E+3	4.671327E+3	-2.897493E+3	7.107337E+3	-1.074655E+4	8.391925E+3	-1.721945E+4
1.155700E+2	-1.938180E+1	2.311109E+0	-1.938137E+1	5.655068E-2	2.385323E+3	-1.880363E+3	4.671147E+3	-2.897673E+3	7.107157E+3	-1.074691E+4	8.391565E+3	-1.721927E+4
1.155800E+2	-1.939154E+1	2.423250E+0	-1.939111E+1	5.645128E-2	2.385503E+3	-1.880543E+3	4.670967E+3	-2.897853E+3	7.106977E+3	-1.074727E+4	8.391204E+3	-1.721908E+4
1.155900E+2	-1.940180E+1	2.373320E+0	-1.940138E+1	5.634656E-2	2.385683E+3	-1.880723E+3	4.670787E+3	-2.898033E+3	7.106797E+3	-1.074763E+4	8.390844E+3	-1.721890E+4
1.156000E+2	-1.941228E+1	2.216307E+0	-1.941186E+1	5.623962E-2	2.385863E+3	-1.880903E+3	4.670607E+3	-2.898213E+3	7.106617E+3	-1.074799E+4	8.390484E+3	-1.721871E+4
1.156100E+2	-1.942283E+1	2.317729E+0	-1.942240E+1	5.613202E-2	2.386043E+3	-1.881083E+3	4.670427E+3	-2.898393E+3	7.106437E+3	-1.074835E+4	8.390124E+3	-1.721853E+4
1.156200E+2	-1.943289E+1	2.357010E+0	-1.943247E+1	5.602932E-2	2.385917E+3	-1.881416E+3	4.670553E+3	-2.898267E+3	7.106715E+3	-1.074824E+4	8.390223E+3	-1.721804E+4
1.156300E+2	-1.944280E+1	2.359659E+0	-1.944237E+1	5.592824E-2	2.385737E+3	-1.881776E+3	4.670733E+3	-2.898087E+3	7.107075E+3	-1.074806E+4	8.390403E+3	-1.721751E+4
1.156400E+2	-1.945316E+1	2.316937E+0	-1.945273E+1	5.582249E-2	2.385557E+3	-1.882136E+3	4.670913E+3	-2.897907E+3	7.107434E+3	-1.074787E+4	8.390583E+3	-1.721697E+4
1.156500E+2	-1.946372E+1	2.366972E+0	-1.946330E+1	5.571473E-2	2.385377E+3	-1.882496E+3	4.671093E+3	-2.897727E+3	7.107793E+3	-1.074769E+4	8.390763E+3	-1.721644E+4
1.156600E+2	-1.947337E+1	2.418901E+0	-1.947294E+1	5.561630E-2	2.385197E+3	-1.882857E+3	4.671273E+3	-2.897547E+3	7.108152E+3	-1.074750E+4	8.390943E+3	-1.721590E+4
1.156700E+2	-1.948310E+1	2.285485E+0	-1.948267E+1	5.551700E-2	2.385017E+3	-1.883217E+3	4.671453E+3	-2.897367E+3	7.108511E+3	-1.074732E+4	8.391123E+3	-1.721537E+4
1.156800E+2	-1.949303E+1	2.234883E+0	-1.949260E+1	5.541570E-2	2.384837E+3	-1.883577E+3	4.671633E+3	-2.897187E+3	7.108870E+3	-1.074713E+4	8.391303E+3	-1.721483E+4
1.156900E+2	-1.950274E+1	2.284029E+0	-1.950231E+1	5.531663E-2	2.384657E+3	-1.883937E+3	4.671813E+3	-2.897007E+3	7.109229E+3	-1.074695E+4	8.391483E+3	-1.721430E+4
1.157000E+2	-1.951174E+1	2.420643E+0	-1.951131E+1	5.522481E-2	2.384477E+3	-1.884297E+3	4.671993E+3	-2.896827E+3	7.109588E+3	-1.074676E+4	8.391663E+3	-1.721376E+4
1.157100E+2	-1.952024E+1	2.450315E+0	-1.951981E+1	5.513804E-2	2.384297E+3	-1.884657E+3	4.672173E+3	-2.896647E+3	7.109947E+3	-1.074658E+4	8.391843E+3	-1.721323E+4
1.157200E+2	-1.952856E+1	2.316035E+0	-1.952813E+1	5.505313E-2	2.384364E+3	-1.885098E+3	4.672250E+3	-2.896426E+3	7.109957E+3	-1.074607E+4	8.392785E+3	-1.721285E+4
1.157300E+2	-1.953729E+1	2.294914E+0	-1.953687E+1	5.496401E-2	2.384615E+3	-1.885600E+3	4.672250E+3	-2.896175E+3	7.109707E+3	-1.074533E+4	8.394289E+3	-1.721259E+4
1.157400E+2	-1.954624E+1	2.420472E+0	-1.954582E+1	5.487268E-2	2.384865E+3	-1.886101E+3	4.672250E+3	-2.895925E+3	7.109458E+3	-1.074458E+4	8.395793E+3	-1.721234E+4
1.157500E+2	-1.955557E+1	2.448754E+0	-1.955514E+1	5.477755E-2	2.385116E+3	-1.886602E+3	4.672250E+3	-2.895674E+3	7.109209E+3	-1.074384E+4	8.397297E+3	-1.721208E+4
1.157600E+2	-1.956402E+1	2.349533E+0	-1.956359E+1	5.469128E-2	2.385367E+3	-1.887104E+3	4.672250E+3	-2.895423E+3	7.108959E+3	-1.074309E+4	8.398801E+3	-1.721182E+4
1.157700E+2	-1.957274E+1	2.229987E+0	-1.957231E+1	5.460229E-2	2.385617E+3	-1.887605E+3	4.672250E+3	-2.895173E+3	7.108710E+3	-1.074235E+4	8.400305E+3	-1.721156E+4
1.157800E+2	-1.958216E+1	2.433699E+0	-1.958173E+1	5.450621E-2	2.385868E+3	-1.888106E+3	4.672250E+3	-2.894922E+3	7.108461E+3	-1.074160E+4	8.401809E+3	-1.721131E+4
1.157900E+2	-1.959223E+1	2.393615E+0	-1.959180E+1	5.440345E-2	2.387920E+3	-1.881152E+3	4.674100E+3	-2.894678E+3	7.111908E+3	-1.074288E+4	8.402850E+3	-1.721678E+4
1.158000E+2	-1.960210E+1	2.300463E+0	-1.960167E+1	5.430273E-2	2.387920E+3	-1.881371E+3	4.674100E+3	-2.894459E+3	7.111689E+3	-1.074332E+4	8.401977E+3	-1.721722E+4
1.158100E+2	-1.961232E+1	2.289262E+0	-1.961190E+1	5.419839E-2	2.387920E+3	-1.881589E+3	4.674100E+3	-2.894241E+3	7.111471E+3	-1.074376E+4	8.401104E+3	-1.721766E+4
1.158200E+2	-1.962311E+1	2.330394E+0	-1.962268E+1	5.408836E-2	2.387920E+3	-1.881807E+3	4.674100E+3	-2.894023E+3	7.111253E+3	-1.074419E+4	8.400230E+3	-1.721809E+4
1.158300E+2	-1.963205E+1	2.406233E+0	-1.963162E+1	5.399713E-2	2.387920E+3	-1.882026E+3	4.674100E+3	-2.893804E+3	7.111034E+3	-1.074463E+4	8.399357E+3	-1.721853E+4
1.158400E+2	-1.964155E+1	2.274225E+0	-1.964113E+1	5.390013E-2	2.387920E+3	-1.882244E+3	4.674100E+3	-2.893586E+3	7.110816E+3	-1.074507E+4	8.398484E+3	-1.721897E+4
1.158500E+2	-1.965146E+1	2.222778E+0	-1.965104E+1	5.379901E-2	2.387920E+3	-1.882462E+3	4.674100E+3	-2.893368E+3	7.110598E+3	-1.074550E+4	8.397611E+3	-1.721940E+4
1.158600E+2	-1.966113E+1	2.419342E+0	-1.966070E+1	5.370039E-2	2.387920E+3	-1.882681E+3	4.674100E+3	-2.893149E+3	7.110379E+3	-1.074594E+4	8.396737E+3	-1.721984E+4
1.158700E+2	-1.967115E+1	2.349861E+0	-1.967072E+1	5.359818E-2	2.387920E+3	-1.882899E+3	4.674100E+3	-2.892931E+3	7.110161E+3	-1.074638E+4	8.395864E+3	-1.722028E+4
1.158800E+2	-1.968146E+1	2.254084E+0	-1.968103E+1	5.349292E-2	2.387920E+3	-1.883663E+3	4.675247E+3	-2.897273E+3	7.110803E+3	-1.074840E+4	8.395177E+3	-1.721389E+4
1.158900E+2	-1.969075E+1	2.228631E+0	-1.969032E+1	5.339813E-2	2.387920E+3	-1.884640E+3	4.674270E+3	-2.898250E+3	7.111780E+3	-1.074840E+4	8.397129E+3	-1.720998E+4
1.159000E+2	-1.969939E+1	2.362506E+0	-1.969897E+1	5.330992E-2	2.387920E+3	-1.886047E+3	4.670400E+3	-2.894720E+3	7.110100E+3	-1.074220E+4	8.407945E+3	-1.721233E+4
1.159100E+2	-1.970842E+1	2.397367E+0	-1.970800E+1	5.321779E-2	2.387920E+3	-1.885305E+3	4.670400E+3	-2.894720E+3	7.110100E+3	-1.074148E+4	8.409429E+3	-1.721381E+4
1.159200E+2	-1.971723E+1	2.297517E+0	-1.971681E+1	5.312788E-2	2.388131E+3	-1.884385E+3	4.670400E+3	-2.894720E+3	7.110525E+3	-1.074163E+4	8.409783E+3	-1.721502E+4
1.159300E+2	-1.972703E+1	2.257722E+0	-1.972660E+1	5.302793E-2	2.388768E+3	-1.883106E+3	4.670400E+3	-2.894720E+3	7.111804E+3	-1.074353E+4	8.407864E+3	-1.721568E+4
1.159400E+2	-1.973684E+1	2.422526E+0	-1.973641E+1	5.292786E-2	2.389404E+3	-1.881826E+3	4.670400E+3	-2.894720E+3	7.113084E+3	-1.074544E+4	8.405945E+3	-1.721633E+4
1.159500E+2	-1.974590E+1	2.496337E+0	-1.974547E+1	5.283539E-2	2.389591E+3	-1.880940E+3	4.670570E+3	-2.894720E+3	7.113460E+3	-1.074667E+4	8.404190E+3	-1.721704E+4
1.159600E+2	-1.975562E+1	2.380073E+0	-1.975520E+1	5.273616E-2	2.389207E+3	-1.880554E+3	4.670956E+3	-2.894720E+3	7.112687E+3	-1.074707E+4	8.402644E+3	-1.721781E+4
1.159700E+2	-1.976547E+1	2.198089E+0	-1.976504E+1	5.263567E-2	2.388822E+3	-1.880167E+3	4.671343E+3	-2.894720E+3	7.111914E+3	-1.074747E+4	8.401098E+3	-1.721859E+4
1.159800E+2	-1.977542E+1	2.375906E+0	-1.977499E+1	5.253413E-2	2.388438E+3	-1.879781E+3	4.671729E+3	-2.894720E+3	7.111141E+3	-1.074787E+4	8.399553E+3	-1.721936E+4
1.159900E+2	-1.978543E+1	2.409825E+0	-1.978500E+1	5.243205E-2	2.388053E+3	-1.879394E+3	4.672116E+3	-2.894720E+3	7.110368E+3	-1.074826E+4	8.398007E+3	-1.722013E+4
1.160000E+2	-1.979556E+1	2.381083E+0	-1.979513E+1	5.232866E-2	2.387163E+3	-1.880017E+3	4.672250E+3	-2.895477E+3	7.110478E+3	-1.074877E+4	8.397092E+3	-1.721925E+4
1.160100E+2	-1.980723E+1	2.286206E+0	-1.980681E+1	5.220952E-2	2.386004E+3	-1.881176E+3	4.672250E+3	-2.896636E+3	7.111058E+3	-1.074933E+4	8.396512E+3	-1.721750E+4
1.160200E+2	-1.981786E+1	2.356845E+0	-1.981744E+1	5.210105E-2	2.384845E+3	-1.882335E+3	4.672250E+3	-2.897795E+3	7.111638E+3	-1.074990E+4	8.395932E+3	-1.721575E+4
1.160300E+2	-1.982828E+1	2.382967E+0	-1.982785E+1	5.199474E-2	2.384042E+3	-1.883317E+3	4.672250E+3	-2.898420E+3	7.112128E+3	-1.074984E+4	8.396155E+3	-1.721409E+4
1.160400E+2	-1.983926E+1	2.330504E+0	-1.983884E+1	5.188269E-2	2.383655E+3	-1.884089E+3	4.672250E+3	-2.898420E+3	7.112515E+3	-1.074907E+4	8.397314E+3	-1.721254E+4
1.160500E+2	-1.984932E+1	2.226532E+0	-1.984890E+1	5.178003E-2	2.383269E+3	-1.884862E+3	4.672250E+3	-2.898420E+3	7.112901E+3	-1.074830E+4	8.398473E+3	-1.721100E+4
1.160600E+2	-1.985889E+1	2.402577E+0	-1.985846E+1	5.168243E-2	2.382882E+3	-1.885635E+3	4.672250E+3	-2.898420E+3	7.113288E+3	-1.074752E+4	8.399633E+3	-1.720945E+4
1.160700E+2	-1.986796E+1	2.394704E+0	-1.986753E+1	5.158989E-2	2.382496E+3	-1.886408E+3	4.672250E+3	-2.898420E+3	7.113674E+3	-1.074675E+4	8.400792E+3	-1.720790E+4
1.160800E+2	-1.987718E+1	2.381391E+0	-1.987675E+1	5.149577E-2	2.382430E+3	-1.886600E+3	4.672131E+3	-2.898301E+3	7.113681E+3	-1.074644E+4	8.401468E+3	-1.720758E+4
1.160900E+2	-1.988549E+1	2.201038E+0	-1.988506E+1	5.141099E-2	2.382518E+3	-1.886512E+3	4.671954E+3	-2.898124E+3	7.113504E+3	-1.074636E+4	8.401909E+3	-1.720785E+4
1.161000E+2	-1.989372E+1	2.341325E+0	-1.989329E+1	5.132702E-2	2.382606E+3	-1.886424E+3	4.671778E+3	-2.897948E+3	7.113328E+3	-1.074627E+4	8.402351E+3	-1.720811E+4
1.161100E+2	-1.990197E+1	2.404152E+0	-1.990154E+1	5.124279E-2	2.382695E+3	-1.886335E+3	4.671601E+3	-2.897771E+3	7.113151E+3	-1.074618E+4	8.402793E+3	-1.720838E+4
1.161200E+2	-1.991120E+1	2.284214E+0	-1.991077E+1	5.114862E-2	2.382783E+3	-1.886247E+3	4.671424E+3	-2.897594E+3	7.112974E+3	-1.074610E+4	8.403234E+3	-1.720865E+4
1.161300E+2	-1.992043E+1	2.198929E+0	-1.992000E+1	5.105443E-2	2.382871E+3	-1.886159E+3	4.671248E+3	-2.897418E+3	7.112798E+3	-1.074601E+4	8.403676E+3	-1.720892E+4
1.161400E+2	-1.993046E+1	2.411962E+0	-1.993003E+1	5.095212E-2	2.382960E+3	-1.886070E+3	4.671071E+3	-2.897241E+3	7.112621E+3	-1.074593E+4	8.404118E+3	-1.720918E+4
1.161500E+2	-1.994123E+1	2.428538E+0	-1.994080E+1	5.084224E-2	2.383048E+3	-1.885982E+3	4.670894E+3	-2.897064E+3	7.112444E+3	-1.074584E+4	8.404559E+3	-1.720945E+4
1.161600E+2	-1.995149E+1	2.396770E+0	-1.995106E+1	5.073752E-2	2.383136E+3	-1.885894E+3	4.670718E+3	-2.896888E+3	7.112268E+3	-1.074575E+4	8.405001E+3	-1.720972E+4
