Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.422100E+2	-2.838641E+0	2.212049E+0	-2.838644E+0	1.447870E-1	3.002698E+5	-7.673348E+1	4.356587E-11	6.890707E+4
1.422200E+2	-2.843614E+0	2.225603E+0	-2.843618E+0	1.447586E-1	3.003532E+5	-7.673925E+1	4.355275E-11	6.889701E+4
1.422300E+2	-2.848451E+0	2.038273E+0	-2.848454E+0	1.447310E-1	3.004365E+5	-7.674502E+1	4.353964E-11	6.888694E+4
1.422400E+2	-2.852948E+0	2.217899E+0	-2.852952E+0	1.447053E-1	3.004892E+5	-7.675067E+1	4.353100E-11	6.887020E+4
1.422500E+2	-2.857047E+0	2.128450E+0	-2.857050E+0	1.446818E-1	3.004737E+5	-7.675606E+1	4.353230E-11	6.883860E+4
1.422600E+2	-2.861035E+0	2.212818E+0	-2.861038E+0	1.446590E-1	3.004581E+5	-7.676145E+1	4.353360E-11	6.880700E+4
1.422700E+2	-2.864825E+0	2.162002E+0	-2.864829E+0	1.446374E-1	3.004527E+5	-7.676534E+1	4.353370E-11	6.878534E+4
1.422800E+2	-2.868594E+0	2.229794E+0	-2.868598E+0	1.446158E-1	3.005020E+5	-7.676110E+1	4.352729E-11	6.881782E+4
1.422900E+2	-2.872940E+0	2.351530E+0	-2.872943E+0	1.445910E-1	3.005513E+5	-7.675687E+1	4.352087E-11	6.885030E+4
1.423000E+2	-2.876973E+0	2.204564E+0	-2.876976E+0	1.445680E-1	3.006007E+5	-7.675263E+1	4.351445E-11	6.888277E+4
1.423100E+2	-2.881775E+0	2.042515E+0	-2.881779E+0	1.445405E-1	3.005338E+5	-7.675469E+1	4.352377E-11	6.885727E+4
1.423200E+2	-2.886009E+0	2.154293E+0	-2.886013E+0	1.445163E-1	3.004466E+5	-7.675785E+1	4.353583E-11	6.882165E+4
1.423300E+2	-2.890554E+0	2.182031E+0	-2.890558E+0	1.444904E-1	3.003595E+5	-7.676100E+1	4.354790E-11	6.878603E+4
1.423400E+2	-2.895146E+0	2.291088E+0	-2.895149E+0	1.444641E-1	3.003899E+5	-7.675330E+1	4.354489E-11	6.883303E+4
1.423500E+2	-2.899856E+0	2.066382E+0	-2.899860E+0	1.444372E-1	3.004744E+5	-7.674059E+1	4.353495E-11	6.891805E+4
1.423600E+2	-2.904125E+0	2.209014E+0	-2.904129E+0	1.444128E-1	3.005589E+5	-7.672788E+1	4.352500E-11	6.900307E+4
1.423700E+2	-2.908500E+0	2.336293E+0	-2.908503E+0	1.443878E-1	3.006283E+5	-7.673022E+1	4.351453E-11	6.900659E+4
1.423800E+2	-2.913128E+0	2.111512E+0	-2.913132E+0	1.443614E-1	3.006847E+5	-7.674551E+1	4.350362E-11	6.893995E+4
1.423900E+2	-2.916408E+0	2.154520E+0	-2.916412E+0	1.443426E-1	3.007411E+5	-7.676081E+1	4.349270E-11	6.887332E+4
1.424000E+2	-2.919838E+0	2.043691E+0	-2.919841E+0	1.443230E-1	3.007757E+5	-7.677137E+1	4.348578E-11	6.882647E+4
1.424100E+2	-2.923115E+0	2.334272E+0	-2.923118E+0	1.443043E-1	3.007250E+5	-7.676335E+1	4.349454E-11	6.885735E+4
1.424200E+2	-2.927433E+0	2.211081E+0	-2.927437E+0	1.442796E-1	3.006743E+5	-7.675532E+1	4.350330E-11	6.888823E+4
1.424300E+2	-2.932031E+0	2.049104E+0	-2.932034E+0	1.442534E-1	3.006323E+5	-7.674654E+1	4.351094E-11	6.892475E+4
1.424400E+2	-2.936210E+0	2.167151E+0	-2.936213E+0	1.442295E-1	3.006810E+5	-7.672986E+1	4.350689E-11	6.901998E+4
1.424500E+2	-2.940059E+0	2.208719E+0	-2.940062E+0	1.442075E-1	3.007298E+5	-7.671319E+1	4.350283E-11	6.911522E+4
1.424600E+2	-2.944342E+0	2.250692E+0	-2.944345E+0	1.441830E-1	3.007786E+5	-7.669651E+1	4.349877E-11	6.921045E+4
1.424700E+2	-2.949239E+0	2.091897E+0	-2.949243E+0	1.441550E-1	3.007710E+5	-7.671790E+1	4.349603E-11	6.909936E+4
1.424800E+2	-2.953573E+0	2.051026E+0	-2.953576E+0	1.441303E-1	3.007578E+5	-7.674309E+1	4.349341E-11	6.896766E+4
1.424900E+2	-2.958043E+0	2.358649E+0	-2.958047E+0	1.441047E-1	3.007446E+5	-7.676829E+1	4.349080E-11	6.883596E+4
1.425000E+2	-2.962666E+0	2.166328E+0	-2.962669E+0	1.440783E-1	3.007614E+5	-7.676055E+1	4.348976E-11	6.887936E+4
1.425100E+2	-2.967552E+0	2.054596E+0	-2.967556E+0	1.440504E-1	3.007941E+5	-7.673540E+1	4.348954E-11	6.901537E+4
1.425200E+2	-2.971474E+0	2.091545E+0	-2.971477E+0	1.440280E-1	3.008268E+5	-7.671025E+1	4.348932E-11	6.915137E+4
1.425300E+2	-2.974909E+0	2.127748E+0	-2.974912E+0	1.440083E-1	3.008374E+5	-7.670305E+1	4.348908E-11	6.919084E+4
1.425400E+2	-2.978385E+0	2.117203E+0	-2.978389E+0	1.439885E-1	3.008233E+5	-7.671582E+1	4.348883E-11	6.912290E+4
1.425500E+2	-2.981861E+0	2.090569E+0	-2.981865E+0	1.439686E-1	3.008093E+5	-7.672859E+1	4.348858E-11	6.905496E+4
1.425600E+2	-2.986191E+0	2.112704E+0	-2.986194E+0	1.439439E-1	3.008047E+5	-7.673752E+1	4.348766E-11	6.900852E+4
1.425700E+2	-2.990551E+0	2.226127E+0	-2.990555E+0	1.439190E-1	3.008262E+5	-7.673570E+1	4.348484E-11	6.902226E+4
1.425800E+2	-2.994638E+0	2.122765E+0	-2.994642E+0	1.438956E-1	3.008477E+5	-7.673388E+1	4.348201E-11	6.903600E+4
1.425900E+2	-2.999357E+0	2.138218E+0	-2.999361E+0	1.438686E-1	3.008693E+5	-7.673206E+1	4.347919E-11	6.904975E+4
1.426000E+2	-3.003811E+0	2.175552E+0	-3.003814E+0	1.438432E-1	3.009135E+5	-7.673200E+1	4.347284E-11	6.906012E+4
1.426100E+2	-3.008298E+0	2.249164E+0	-3.008302E+0	1.438175E-1	3.009585E+5	-7.673200E+1	4.346636E-11	6.907037E+4
1.426200E+2	-3.012886E+0	2.235029E+0	-3.012889E+0	1.437913E-1	3.010035E+5	-7.673200E+1	4.345988E-11	6.908063E+4
1.426300E+2	-3.017274E+0	2.011857E+0	-3.017277E+0	1.437663E-1	3.010024E+5	-7.672712E+1	4.346091E-11	6.910512E+4
1.426400E+2	-3.021174E+0	2.169468E+0	-3.021178E+0	1.437440E-1	3.009745E+5	-7.671941E+1	4.346631E-11	6.913791E+4
1.426500E+2	-3.025375E+0	2.234756E+0	-3.025379E+0	1.437200E-1	3.009466E+5	-7.671170E+1	4.347171E-11	6.917069E+4
1.426600E+2	-3.029333E+0	2.225221E+0	-3.029337E+0	1.436973E-1	3.009109E+5	-7.670705E+1	4.347770E-11	6.918612E+4
1.426700E+2	-3.033101E+0	2.132379E+0	-3.033104E+0	1.436758E-1	3.008530E+5	-7.671105E+1	4.348534E-11	6.915255E+4
1.426800E+2	-3.037811E+0	2.084551E+0	-3.037814E+0	1.436489E-1	3.007950E+5	-7.671506E+1	4.349297E-11	6.911897E+4
1.426900E+2	-3.042741E+0	2.231529E+0	-3.042745E+0	1.436207E-1	3.007388E+5	-7.671906E+1	4.350037E-11	6.908580E+4
1.427000E+2	-3.046976E+0	2.111309E+0	-3.046980E+0	1.435965E-1	3.007926E+5	-7.672283E+1	4.349194E-11	6.907939E+4
1.427100E+2	-3.050900E+0	2.072044E+0	-3.050904E+0	1.435741E-1	3.008464E+5	-7.672661E+1	4.348351E-11	6.907297E+4
1.427200E+2	-3.054910E+0	2.187803E+0	-3.054913E+0	1.435512E-1	3.009002E+5	-7.673038E+1	4.347508E-11	6.906655E+4
1.427300E+2	-3.058891E+0	2.283712E+0	-3.058894E+0	1.435284E-1	3.009210E+5	-7.671078E+1	4.347562E-11	6.917182E+4
1.427400E+2	-3.062909E+0	2.190255E+0	-3.062913E+0	1.435055E-1	3.009353E+5	-7.668660E+1	4.347791E-11	6.929901E+4
1.427500E+2	-3.066699E+0	2.058254E+0	-3.066703E+0	1.434838E-1	3.009496E+5	-7.666242E+1	4.348020E-11	6.942620E+4
1.427600E+2	-3.071017E+0	2.188831E+0	-3.071021E+0	1.434591E-1	3.009917E+5	-7.666245E+1	4.347411E-11	6.943547E+4
1.427700E+2	-3.076271E+0	2.220482E+0	-3.076274E+0	1.434291E-1	3.010460E+5	-7.667319E+1	4.346431E-11	6.939259E+4
1.427800E+2	-3.081452E+0	2.061454E+0	-3.081455E+0	1.433995E-1	3.011004E+5	-7.668394E+1	4.345452E-11	6.934971E+4
1.427900E+2	-3.086345E+0	2.069459E+0	-3.086348E+0	1.433716E-1	3.011148E+5	-7.669307E+1	4.345076E-11	6.930591E+4
1.428000E+2	-3.091804E+0	2.152391E+0	-3.091807E+0	1.433404E-1	3.010937E+5	-7.670076E+1	4.345240E-11	6.926129E+4
1.428100E+2	-3.096931E+0	2.254859E+0	-3.096934E+0	1.433111E-1	3.010725E+5	-7.670845E+1	4.345403E-11	6.921667E+4
1.428200E+2	-3.101482E+0	2.216721E+0	-3.101486E+0	1.432851E-1	3.010891E+5	-7.671130E+1	4.345113E-11	6.920596E+4
1.428300E+2	-3.105934E+0	2.113984E+0	-3.105938E+0	1.432596E-1	3.011602E+5	-7.670713E+1	4.344168E-11	6.924425E+4
1.428400E+2	-3.111252E+0	2.115141E+0	-3.111256E+0	1.432292E-1	3.012313E+5	-7.670297E+1	4.343223E-11	6.928253E+4
1.428500E+2	-3.115750E+0	2.250017E+0	-3.115754E+0	1.432035E-1	3.012547E+5	-7.669827E+1	4.342975E-11	6.931242E+4
1.428600E+2	-3.121856E+0	2.229026E+0	-3.121859E+0	1.431686E-1	3.011599E+5	-7.669227E+1	4.344450E-11	6.932152E+4
1.428700E+2	-3.126740E+0	2.133582E+0	-3.126744E+0	1.431407E-1	3.010651E+5	-7.668627E+1	4.345926E-11	6.933062E+4
1.428800E+2	-3.131186E+0	2.173198E+0	-3.131189E+0	1.431153E-1	3.009792E+5	-7.668127E+1	4.347255E-11	6.933651E+4
1.428900E+2	-3.135147E+0	2.217930E+0	-3.135150E+0	1.430927E-1	3.009567E+5	-7.668346E+1	4.347540E-11	6.931946E+4
1.429000E+2	-3.138705E+0	2.131126E+0	-3.138709E+0	1.430724E-1	3.009341E+5	-7.668566E+1	4.347825E-11	6.930241E+4
1.429100E+2	-3.141951E+0	2.096676E+0	-3.141955E+0	1.430538E-1	3.009115E+5	-7.668785E+1	4.348111E-11	6.928536E+4
1.429200E+2	-3.144988E+0	2.258339E+0	-3.144992E+0	1.430365E-1	3.010310E+5	-7.670404E+1	4.346095E-11	6.923029E+4
1.429300E+2	-3.148672E+0	2.176393E+0	-3.148675E+0	1.430154E-1	3.011609E+5	-7.672125E+1	4.343910E-11	6.917242E+4
1.429400E+2	-3.152164E+0	2.296853E+0	-3.152168E+0	1.429955E-1	3.012908E+5	-7.673846E+1	4.341726E-11	6.911455E+4
1.429500E+2	-3.156333E+0	2.138637E+0	-3.156337E+0	1.429716E-1	3.013419E+5	-7.673307E+1	4.341087E-11	6.915435E+4
1.429600E+2	-3.160378E+0	2.185137E+0	-3.160382E+0	1.429485E-1	3.013649E+5	-7.671958E+1	4.341001E-11	6.922911E+4
1.429700E+2	-3.165578E+0	2.305349E+0	-3.165581E+0	1.429188E-1	3.013879E+5	-7.670610E+1	4.340915E-11	6.930386E+4
1.429800E+2	-3.170738E+0	2.221076E+0	-3.170742E+0	1.428893E-1	3.013561E+5	-7.669943E+1	4.341495E-11	6.933065E+4
1.429900E+2	-3.176812E+0	2.176779E+0	-3.176816E+0	1.428546E-1	3.012634E+5	-7.670033E+1	4.342813E-11	6.930416E+4
1.430000E+2	-3.181600E+0	2.085436E+0	-3.181604E+0	1.428272E-1	3.011706E+5	-7.670123E+1	4.344132E-11	6.927767E+4
1.430100E+2	-3.185447E+0	2.265352E+0	-3.185451E+0	1.428053E-1	3.011084E+5	-7.670359E+1	4.344984E-11	6.925083E+4
1.430200E+2	-3.188721E+0	2.189372E+0	-3.188725E+0	1.427866E-1	3.012166E+5	-7.671402E+1	4.343236E-11	6.922205E+4
1.430300E+2	-3.192066E+0	2.040753E+0	-3.192070E+0	1.427674E-1	3.013247E+5	-7.672445E+1	4.341487E-11	6.919328E+4
1.430400E+2	-3.196108E+0	2.164489E+0	-3.196112E+0	1.427443E-1	3.014328E+5	-7.673489E+1	4.339739E-11	6.916451E+4
1.430500E+2	-3.200257E+0	2.232308E+0	-3.200260E+0	1.427206E-1	3.013570E+5	-7.672565E+1	4.340997E-11	6.919477E+4
1.430600E+2	-3.204948E+0	2.282500E+0	-3.204951E+0	1.426938E-1	3.012793E+5	-7.671620E+1	4.342289E-11	6.922566E+4
1.430700E+2	-3.210091E+0	2.009519E+0	-3.210095E+0	1.426644E-1	3.012015E+5	-7.670676E+1	4.343580E-11	6.925656E+4
1.430800E+2	-3.215595E+0	2.121395E+0	-3.215598E+0	1.426330E-1	3.012382E+5	-7.670831E+1	4.343022E-11	6.925710E+4
1.430900E+2	-3.221563E+0	2.214611E+0	-3.221566E+0	1.425989E-1	3.013011E+5	-7.671238E+1	4.342043E-11	6.925072E+4
1.431000E+2	-3.226816E+0	2.097416E+0	-3.226820E+0	1.425689E-1	3.013641E+5	-7.671645E+1	4.341063E-11	6.924433E+4
1.431100E+2	-3.231354E+0	2.091019E+0	-3.231357E+0	1.425429E-1	3.013790E+5	-7.671173E+1	4.340933E-11	6.927211E+4
1.431200E+2	-3.234958E+0	2.131533E+0	-3.234962E+0	1.425223E-1	3.013644E+5	-7.670161E+1	4.341325E-11	6.932086E+4
1.431300E+2	-3.238694E+0	2.302765E+0	-3.238697E+0	1.425010E-1	3.013499E+5	-7.669150E+1	4.341717E-11	6.936962E+4
1.431400E+2	-3.243394E+0	2.212442E+0	-3.243397E+0	1.424741E-1	3.013464E+5	-7.668731E+1	4.341845E-11	6.939041E+4
1.431500E+2	-3.246928E+0	2.151464E+0	-3.246932E+0	1.424539E-1	3.013560E+5	-7.669019E+1	4.341660E-11	6.937794E+4
1.431600E+2	-3.251740E+0	2.173122E+0	-3.251743E+0	1.424264E-1	3.013656E+5	-7.669307E+1	4.341475E-11	6.936548E+4
1.431700E+2	-3.256828E+0	2.270546E+0	-3.256832E+0	1.423974E-1	3.013759E+5	-7.669269E+1	4.341334E-11	6.936988E+4
1.431800E+2	-3.262348E+0	2.294214E+0	-3.262352E+0	1.423658E-1	3.013877E+5	-7.668566E+1	4.341286E-11	6.940885E+4
1.431900E+2	-3.266974E+0	2.112797E+0	-3.266978E+0	1.423394E-1	3.013995E+5	-7.667863E+1	4.341238E-11	6.944781E+4
1.432000E+2	-3.270834E+0	2.168135E+0	-3.270837E+0	1.423173E-1	3.014119E+5	-7.667413E+1	4.341137E-11	6.947387E+4
1.432100E+2	-3.274907E+0	2.256171E+0	-3.274911E+0	1.422941E-1	3.014267E+5	-7.667977E+1	4.340824E-11	6.944820E+4
1.432200E+2	-3.280066E+0	2.238817E+0	-3.280070E+0	1.422646E-1	3.014414E+5	-7.668541E+1	4.340510E-11	6.942252E+4
1.432300E+2	-3.285219E+0	2.103298E+0	-3.285223E+0	1.422351E-1	3.014562E+5	-7.669119E+1	4.340193E-11	6.939616E+4
1.432400E+2	-3.289979E+0	2.213705E+0	-3.289983E+0	1.422079E-1	3.014787E+5	-7.671082E+1	4.339522E-11	6.930119E+4
1.432500E+2	-3.294615E+0	2.194514E+0	-3.294618E+0	1.421814E-1	3.015012E+5	-7.673045E+1	4.338851E-11	6.920622E+4
1.432600E+2	-3.299577E+0	2.184008E+0	-3.299581E+0	1.421531E-1	3.015236E+5	-7.675007E+1	4.338180E-11	6.911126E+4
1.432700E+2	-3.303821E+0	2.027049E+0	-3.303825E+0	1.421288E-1	3.015273E+5	-7.674331E+1	4.338248E-11	6.914643E+4
1.432800E+2	-3.307942E+0	2.065778E+0	-3.307946E+0	1.421053E-1	3.015276E+5	-7.673193E+1	4.338446E-11	6.920441E+4
1.432900E+2	-3.312715E+0	2.204563E+0	-3.312719E+0	1.420780E-1	3.015279E+5	-7.672054E+1	4.338644E-11	6.926238E+4
1.433000E+2	-3.316711E+0	2.172306E+0	-3.316714E+0	1.420552E-1	3.015288E+5	-7.670769E+1	4.338859E-11	6.932831E+4
1.433100E+2	-3.320756E+0	1.996319E+0	-3.320759E+0	1.420321E-1	3.015304E+5	-7.669346E+1	4.339090E-11	6.940177E+4
1.433200E+2	-3.325528E+0	2.170182E+0	-3.325532E+0	1.420048E-1	3.015320E+5	-7.667922E+1	4.339320E-11	6.947523E+4
1.433300E+2	-3.330217E+0	2.188033E+0	-3.330221E+0	1.419780E-1	3.015138E+5	-7.667567E+1	4.339645E-11	6.948943E+4
1.433400E+2	-3.335608E+0	2.189900E+0	-3.335612E+0	1.419472E-1	3.014594E+5	-7.669174E+1	4.340143E-11	6.939477E+4
1.433500E+2	-3.340614E+0	2.094027E+0	-3.340618E+0	1.419186E-1	3.014050E+5	-7.670782E+1	4.340641E-11	6.930011E+4
1.433600E+2	-3.344424E+0	2.176114E+0	-3.344427E+0	1.418968E-1	3.013626E+5	-7.672165E+1	4.341005E-11	6.921955E+4
1.433700E+2	-3.347818E+0	2.194881E+0	-3.347821E+0	1.418774E-1	3.014100E+5	-7.671871E+1	4.340372E-11	6.924464E+4
1.433800E+2	-3.351249E+0	2.039338E+0	-3.351252E+0	1.418578E-1	3.014574E+5	-7.671577E+1	4.339740E-11	6.926972E+4
1.433900E+2	-3.355298E+0	2.019934E+0	-3.355301E+0	1.418347E-1	3.015048E+5	-7.671282E+1	4.339107E-11	6.929480E+4
1.434000E+2	-3.360221E+0	2.011516E+0	-3.360225E+0	1.418066E-1	3.015234E+5	-7.671787E+1	4.338745E-11	6.927280E+4
1.434100E+2	-3.365018E+0	2.126961E+0	-3.365021E+0	1.417791E-1	3.015309E+5	-7.672602E+1	4.338488E-11	6.923257E+4
1.434200E+2	-3.369367E+0	2.149992E+0	-3.369370E+0	1.417543E-1	3.015385E+5	-7.673416E+1	4.338231E-11	6.919235E+4
1.434300E+2	-3.373591E+0	2.058549E+0	-3.373594E+0	1.417302E-1	3.015393E+5	-7.673318E+1	4.338237E-11	6.919780E+4
1.434400E+2	-3.377720E+0	2.160111E+0	-3.377724E+0	1.417066E-1	3.015341E+5	-7.672407E+1	4.338477E-11	6.924394E+4
1.434500E+2	-3.381869E+0	2.091503E+0	-3.381872E+0	1.416829E-1	3.015289E+5	-7.671496E+1	4.338717E-11	6.929007E+4
1.434600E+2	-3.386149E+0	2.176057E+0	-3.386153E+0	1.416584E-1	3.015441E+5	-7.670727E+1	4.338639E-11	6.933328E+4
1.434700E+2	-3.390095E+0	2.076571E+0	-3.390099E+0	1.416358E-1	3.016249E+5	-7.670417E+1	4.337534E-11	6.936704E+4
1.434800E+2	-3.394768E+0	2.200810E+0	-3.394772E+0	1.416091E-1	3.017056E+5	-7.670108E+1	4.336430E-11	6.940080E+4
1.434900E+2	-3.399638E+0	2.264020E+0	-3.399642E+0	1.415813E-1	3.017859E+5	-7.669808E+1	4.335330E-11	6.943396E+4
1.435000E+2	-3.403989E+0	2.144749E+0	-3.403993E+0	1.415564E-1	3.017699E+5	-7.671594E+1	4.335236E-11	6.933850E+4
1.435100E+2	-3.407542E+0	2.170240E+0	-3.407546E+0	1.415361E-1	3.017540E+5	-7.673380E+1	4.335142E-11	6.924305E+4
1.435200E+2	-3.411750E+0	2.235787E+0	-3.411753E+0	1.415121E-1	3.017380E+5	-7.675165E+1	4.335048E-11	6.914759E+4
1.435300E+2	-3.415568E+0	2.145775E+0	-3.415572E+0	1.414903E-1	3.017237E+5	-7.675928E+1	4.335121E-11	6.910625E+4
1.435400E+2	-3.419131E+0	2.232451E+0	-3.419135E+0	1.414699E-1	3.017097E+5	-7.676455E+1	4.335232E-11	6.907739E+4
1.435500E+2	-3.423606E+0	2.025255E+0	-3.423609E+0	1.414444E-1	3.016958E+5	-7.676982E+1	4.335344E-11	6.904853E+4
1.435600E+2	-3.428626E+0	2.198882E+0	-3.428630E+0	1.414157E-1	3.017155E+5	-7.676697E+1	4.335112E-11	6.906810E+4
1.435700E+2	-3.433403E+0	2.239054E+0	-3.433407E+0	1.413884E-1	3.017590E+5	-7.675839E+1	4.334639E-11	6.912177E+4
1.435800E+2	-3.437678E+0	2.160931E+0	-3.437681E+0	1.413639E-1	3.018025E+5	-7.674981E+1	4.334166E-11	6.917545E+4
1.435900E+2	-3.441353E+0	2.150833E+0	-3.441356E+0	1.413429E-1	3.018258E+5	-7.674444E+1	4.333926E-11	6.920803E+4
1.436000E+2	-3.446556E+0	2.083516E+0	-3.446560E+0	1.413132E-1	3.017711E+5	-7.675143E+1	4.334587E-11	6.915902E+4
1.436100E+2	-3.451562E+0	2.166843E+0	-3.451565E+0	1.412846E-1	3.017164E+5	-7.675842E+1	4.335248E-11	6.911000E+4
1.436200E+2	-3.455899E+0	2.148180E+0	-3.455903E+0	1.412598E-1	3.016684E+5	-7.676511E+1	4.335820E-11	6.906410E+4
1.436300E+2	-3.460916E+0	2.003768E+0	-3.460919E+0	1.412312E-1	3.017250E+5	-7.676700E+1	4.334970E-11	6.906753E+4
1.436400E+2	-3.464732E+0	2.186217E+0	-3.464735E+0	1.412093E-1	3.017816E+5	-7.676889E+1	4.334121E-11	6.907096E+4
1.436500E+2	-3.467724E+0	2.129075E+0	-3.467727E+0	1.411923E-1	3.018382E+5	-7.677077E+1	4.333272E-11	6.907439E+4
1.436600E+2	-3.471191E+0	2.153347E+0	-3.471194E+0	1.411724E-1	3.018476E+5	-7.675286E+1	4.333456E-11	6.916799E+4
1.436700E+2	-3.473848E+0	2.125984E+0	-3.473851E+0	1.411573E-1	3.018505E+5	-7.673224E+1	4.333782E-11	6.927393E+4
1.436800E+2	-3.477513E+0	2.126485E+0	-3.477517E+0	1.411363E-1	3.018534E+5	-7.671162E+1	4.334107E-11	6.937988E+4
1.436900E+2	-3.480834E+0	2.264913E+0	-3.480837E+0	1.411173E-1	3.018484E+5	-7.670944E+1	4.334217E-11	6.939017E+4
1.437000E+2	-3.484246E+0	2.128914E+0	-3.484250E+0	1.410978E-1	3.018412E+5	-7.671258E+1	4.334264E-11	6.937287E+4
1.437100E+2	-3.488224E+0	2.062500E+0	-3.488228E+0	1.410751E-1	3.018340E+5	-7.671572E+1	4.334311E-11	6.935557E+4
1.437200E+2	-3.492546E+0	2.198095E+0	-3.492549E+0	1.410504E-1	3.018671E+5	-7.671719E+1	4.333810E-11	6.935591E+4
1.437300E+2	-3.496945E+0	2.204439E+0	-3.496948E+0	1.410253E-1	3.019282E+5	-7.671750E+1	4.332930E-11	6.936843E+4
1.437400E+2	-3.502342E+0	2.154574E+0	-3.502346E+0	1.409944E-1	3.019892E+5	-7.671781E+1	4.332050E-11	6.938095E+4
1.437500E+2	-3.505892E+0	1.994383E+0	-3.505896E+0	1.409741E-1	3.020152E+5	-7.671992E+1	4.331641E-11	6.937642E+4
1.437600E+2	-3.509474E+0	2.199246E+0	-3.509478E+0	1.409537E-1	3.019880E+5	-7.672475E+1	4.331946E-11	6.934601E+4
1.437700E+2	-3.513085E+0	2.196359E+0	-3.513088E+0	1.409330E-1	3.019608E+5	-7.672958E+1	4.332251E-11	6.931560E+4
1.437800E+2	-3.517131E+0	2.122825E+0	-3.517135E+0	1.409099E-1	3.019380E+5	-7.673384E+1	4.332504E-11	6.928899E+4
1.437900E+2	-3.521386E+0	1.998012E+0	-3.521389E+0	1.408856E-1	3.019611E+5	-7.673196E+1	4.332204E-11	6.930284E+4
1.438000E+2	-3.526773E+0	2.029306E+0	-3.526776E+0	1.408548E-1	3.019843E+5	-7.673009E+1	4.331904E-11	6.931669E+4
1.438100E+2	-3.530922E+0	2.273075E+0	-3.530925E+0	1.408311E-1	3.020074E+5	-7.672821E+1	4.331604E-11	6.933054E+4
1.438200E+2	-3.535950E+0	2.210796E+0	-3.535954E+0	1.408024E-1	3.020677E+5	-7.673525E+1	4.330613E-11	6.930836E+4
1.438300E+2	-3.540394E+0	2.037487E+0	-3.540397E+0	1.407770E-1	3.021328E+5	-7.674343E+1	4.329535E-11	6.928160E+4
1.438400E+2	-3.545054E+0	2.179245E+0	-3.545057E+0	1.407504E-1	3.021979E+5	-7.675160E+1	4.328456E-11	6.925485E+4
1.438500E+2	-3.549593E+0	2.190975E+0	-3.549596E+0	1.407244E-1	3.021978E+5	-7.673101E+1	4.328830E-11	6.936128E+4
1.438600E+2	-3.553903E+0	2.156215E+0	-3.553906E+0	1.406998E-1	3.021707E+5	-7.669847E+1	4.329806E-11	6.952302E+4
1.438700E+2	-3.557038E+0	2.051741E+0	-3.557042E+0	1.406819E-1	3.021436E+5	-7.666593E+1	4.330782E-11	6.968477E+4
1.438800E+2	-3.560857E+0	2.169404E+0	-3.560861E+0	1.406601E-1	3.021859E+5	-7.666329E+1	4.330224E-11	6.970787E+4
1.438900E+2	-3.565102E+0	2.289036E+0	-3.565106E+0	1.406358E-1	3.022801E+5	-7.668303E+1	4.328517E-11	6.962722E+4
1.439000E+2	-3.570047E+0	2.139783E+0	-3.570051E+0	1.406075E-1	3.023744E+5	-7.670277E+1	4.326811E-11	6.954657E+4
1.439100E+2	-3.574841E+0	2.085795E+0	-3.574844E+0	1.405802E-1	3.023911E+5	-7.670711E+1	4.326492E-11	6.952743E+4
1.439200E+2	-3.579468E+0	2.091154E+0	-3.579472E+0	1.405537E-1	3.023054E+5	-7.669113E+1	4.328003E-11	6.958942E+4
1.439300E+2	-3.583899E+0	2.228324E+0	-3.583903E+0	1.405284E-1	3.022198E+5	-7.667516E+1	4.329515E-11	6.965142E+4
1.439400E+2	-3.588470E+0	2.176526E+0	-3.588474E+0	1.405023E-1	3.021601E+5	-7.666506E+1	4.330550E-11	6.968943E+4
1.439500E+2	-3.592288E+0	2.129636E+0	-3.592292E+0	1.404805E-1	3.021604E+5	-7.666856E+1	4.330483E-11	6.967195E+4
1.439600E+2	-3.596501E+0	2.218611E+0	-3.596504E+0	1.404564E-1	3.021607E+5	-7.667206E+1	4.330416E-11	6.965447E+4
1.439700E+2	-3.600436E+0	2.373902E+0	-3.600440E+0	1.404339E-1	3.021769E+5	-7.667603E+1	4.330114E-11	6.963813E+4
1.439800E+2	-3.605893E+0	2.125264E+0	-3.605897E+0	1.404027E-1	3.022757E+5	-7.668245E+1	4.328584E-11	6.962770E+4
1.439900E+2	-3.610073E+0	2.177157E+0	-3.610076E+0	1.403788E-1	3.023745E+5	-7.668886E+1	4.327054E-11	6.961727E+4
1.440000E+2	-3.614213E+0	2.273695E+0	-3.614216E+0	1.403552E-1	3.024694E+5	-7.669503E+1	4.325584E-11	6.960726E+4
1.440100E+2	-3.619248E+0	2.158051E+0	-3.619251E+0	1.403264E-1	3.024784E+5	-7.669567E+1	4.325446E-11	6.960640E+4
1.440200E+2	-3.623970E+0	2.165336E+0	-3.623973E+0	1.402994E-1	3.024874E+5	-7.669631E+1	4.325308E-11	6.960553E+4
1.440300E+2	-3.628733E+0	2.014349E+0	-3.628737E+0	1.402722E-1	3.024963E+5	-7.669695E+1	4.325170E-11	6.960466E+4
1.440400E+2	-3.633686E+0	2.271342E+0	-3.633690E+0	1.402439E-1	3.025238E+5	-7.669462E+1	4.324818E-11	6.962253E+4
1.440500E+2	-3.638705E+0	2.190659E+0	-3.638709E+0	1.402152E-1	3.025526E+5	-7.669205E+1	4.324449E-11	6.964187E+4
