Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.669300E+2	-1.156891E+1	1.742617E+0	-1.156891E+1	8.303776E-2	3.710810E+6	-8.820789E+1	4.291052E-11	1.160273E+5
1.669400E+2	-1.157501E+1	1.631109E+0	-1.157502E+1	8.300723E-2	3.710893E+6	-8.820854E+1	4.290955E-11	1.159834E+5
1.669500E+2	-1.158013E+1	1.804640E+0	-1.158013E+1	8.298167E-2	3.711080E+6	-8.820931E+1	4.290737E-11	1.159417E+5
1.669600E+2	-1.158573E+1	1.759821E+0	-1.158573E+1	8.295365E-2	3.711280E+6	-8.821026E+1	4.290505E-11	1.158890E+5
1.669700E+2	-1.159093E+1	1.706501E+0	-1.159094E+1	8.292763E-2	3.711591E+6	-8.821298E+1	4.290139E-11	1.157326E+5
1.669800E+2	-1.159535E+1	1.704082E+0	-1.159535E+1	8.290555E-2	3.711902E+6	-8.821571E+1	4.289773E-11	1.155761E+5
1.669900E+2	-1.159991E+1	1.750991E+0	-1.159991E+1	8.288276E-2	3.712138E+6	-8.821618E+1	4.289500E-11	1.155559E+5
1.670000E+2	-1.160518E+1	1.806086E+0	-1.160518E+1	8.285640E-2	3.712306E+6	-8.821462E+1	4.289309E-11	1.156584E+5
1.670100E+2	-1.161025E+1	1.713524E+0	-1.161025E+1	8.283107E-2	3.712473E+6	-8.821306E+1	4.289118E-11	1.157608E+5
1.670200E+2	-1.161664E+1	1.583303E+0	-1.161664E+1	8.279910E-2	3.712409E+6	-8.821225E+1	4.289193E-11	1.158188E+5
1.670300E+2	-1.162154E+1	1.741098E+0	-1.162154E+1	8.277459E-2	3.712334E+6	-8.821146E+1	4.289279E-11	1.158748E+5
1.670400E+2	-1.162720E+1	1.741374E+0	-1.162720E+1	8.274630E-2	3.712338E+6	-8.821131E+1	4.289275E-11	1.158843E+5
1.670500E+2	-1.163273E+1	1.669909E+0	-1.163273E+1	8.271866E-2	3.712457E+6	-8.821208E+1	4.289141E-11	1.158260E+5
1.670600E+2	-1.163749E+1	1.632802E+0	-1.163750E+1	8.269484E-2	3.712576E+6	-8.821285E+1	4.289007E-11	1.157677E+5
1.670700E+2	-1.164274E+1	1.753639E+0	-1.164275E+1	8.266858E-2	3.712609E+6	-8.821454E+1	4.288965E-11	1.156544E+5
1.670800E+2	-1.164754E+1	1.823505E+0	-1.164754E+1	8.264462E-2	3.712621E+6	-8.821648E+1	4.288945E-11	1.155273E+5
1.670900E+2	-1.165226E+1	1.682286E+0	-1.165227E+1	8.262098E-2	3.712599E+6	-8.821735E+1	4.288966E-11	1.154678E+5
1.671000E+2	-1.165675E+1	1.566042E+0	-1.165675E+1	8.259857E-2	3.712454E+6	-8.821429E+1	4.289139E-11	1.156610E+5
1.671100E+2	-1.166147E+1	1.765464E+0	-1.166147E+1	8.257496E-2	3.712308E+6	-8.821122E+1	4.289312E-11	1.158543E+5
1.671200E+2	-1.166618E+1	1.815103E+0	-1.166619E+1	8.255138E-2	3.712498E+6	-8.820977E+1	4.289094E-11	1.159647E+5
1.671300E+2	-1.167130E+1	1.654907E+0	-1.167131E+1	8.252578E-2	3.712910E+6	-8.820938E+1	4.288621E-11	1.160206E+5
1.671400E+2	-1.167562E+1	1.534429E+0	-1.167562E+1	8.250422E-2	3.713289E+6	-8.820910E+1	4.288184E-11	1.160675E+5
1.671500E+2	-1.167958E+1	1.875838E+0	-1.167958E+1	8.248442E-2	3.712503E+6	-8.821295E+1	4.289085E-11	1.157891E+5
1.671600E+2	-1.168485E+1	1.823592E+0	-1.168485E+1	8.245807E-2	3.711718E+6	-8.821681E+1	4.289986E-11	1.155107E+5
1.671700E+2	-1.169084E+1	1.785661E+0	-1.169085E+1	8.242808E-2	3.711473E+6	-8.821763E+1	4.290268E-11	1.154457E+5
1.671800E+2	-1.169725E+1	1.612655E+0	-1.169726E+1	8.239603E-2	3.711946E+6	-8.821446E+1	4.289728E-11	1.156638E+5
1.671900E+2	-1.170336E+1	1.713161E+0	-1.170337E+1	8.236549E-2	3.712418E+6	-8.821128E+1	4.289188E-11	1.158818E+5
1.672000E+2	-1.170892E+1	1.847293E+0	-1.170893E+1	8.233769E-2	3.712171E+6	-8.821066E+1	4.289477E-11	1.159206E+5
1.672100E+2	-1.171360E+1	1.707764E+0	-1.171361E+1	8.231428E-2	3.711855E+6	-8.821028E+1	4.289846E-11	1.159421E+5
1.672200E+2	-1.171903E+1	1.550803E+0	-1.171903E+1	8.228715E-2	3.711722E+6	-8.820981E+1	4.290002E-11	1.159701E+5
1.672300E+2	-1.172401E+1	1.732964E+0	-1.172401E+1	8.226227E-2	3.712117E+6	-8.820909E+1	4.289546E-11	1.160168E+5
1.672400E+2	-1.172919E+1	1.688099E+0	-1.172919E+1	8.223637E-2	3.712512E+6	-8.820836E+1	4.289089E-11	1.160635E+5
1.672500E+2	-1.173380E+1	1.776197E+0	-1.173381E+1	8.221328E-2	3.712530E+6	-8.820689E+1	4.289070E-11	1.161577E+5
1.672600E+2	-1.173847E+1	1.598462E+0	-1.173847E+1	8.218995E-2	3.712168E+6	-8.820465E+1	4.289491E-11	1.162998E+5
1.672700E+2	-1.174378E+1	1.784547E+0	-1.174379E+1	8.216339E-2	3.711807E+6	-8.820241E+1	4.289912E-11	1.164419E+5
1.672800E+2	-1.174984E+1	1.817751E+0	-1.174984E+1	8.213312E-2	3.712099E+6	-8.820232E+1	4.289574E-11	1.164658E+5
1.672900E+2	-1.175461E+1	1.762177E+0	-1.175461E+1	8.210927E-2	3.712539E+6	-8.820270E+1	4.289064E-11	1.164631E+5
1.673000E+2	-1.175901E+1	1.662131E+0	-1.175902E+1	8.208724E-2	3.712889E+6	-8.820334E+1	4.288658E-11	1.164355E+5
1.673100E+2	-1.176332E+1	1.807841E+0	-1.176332E+1	8.206570E-2	3.712931E+6	-8.820485E+1	4.288605E-11	1.163231E+5
1.673200E+2	-1.176760E+1	1.805298E+0	-1.176760E+1	8.204432E-2	3.712972E+6	-8.820635E+1	4.288553E-11	1.162106E+5
1.673300E+2	-1.177090E+1	1.755076E+0	-1.177090E+1	8.202780E-2	3.712933E+6	-8.820785E+1	4.288596E-11	1.161132E+5
1.673400E+2	-1.177428E+1	1.695429E+0	-1.177428E+1	8.201090E-2	3.712832E+6	-8.820934E+1	4.288712E-11	1.160272E+5
1.673500E+2	-1.177844E+1	1.869944E+0	-1.177845E+1	8.199008E-2	3.712731E+6	-8.821084E+1	4.288828E-11	1.159412E+5
1.673600E+2	-1.178326E+1	1.814792E+0	-1.178326E+1	8.196600E-2	3.712717E+6	-8.820596E+1	4.288856E-11	1.162413E+5
1.673700E+2	-1.178885E+1	1.746723E+0	-1.178886E+1	8.193803E-2	3.712713E+6	-8.820031E+1	4.288873E-11	1.165879E+5
1.673800E+2	-1.179508E+1	1.670177E+0	-1.179508E+1	8.190691E-2	3.712718E+6	-8.819525E+1	4.288880E-11	1.168987E+5
1.673900E+2	-1.180170E+1	1.851270E+0	-1.180171E+1	8.187378E-2	3.712851E+6	-8.819942E+1	4.288717E-11	1.166386E+5
1.674000E+2	-1.180854E+1	1.806882E+0	-1.180855E+1	8.183959E-2	3.712984E+6	-8.820360E+1	4.288554E-11	1.163786E+5
1.674100E+2	-1.181441E+1	1.683110E+0	-1.181441E+1	8.181025E-2	3.713087E+6	-8.820617E+1	4.288428E-11	1.162247E+5
1.674200E+2	-1.181975E+1	1.644907E+0	-1.181976E+1	8.178354E-2	3.713149E+6	-8.820656E+1	4.288354E-11	1.162145E+5
1.674300E+2	-1.182596E+1	1.703233E+0	-1.182596E+1	8.175250E-2	3.713212E+6	-8.820695E+1	4.288279E-11	1.162043E+5
1.674400E+2	-1.183107E+1	1.799609E+0	-1.183108E+1	8.172694E-2	3.713309E+6	-8.820975E+1	4.288160E-11	1.160125E+5
1.674500E+2	-1.183550E+1	1.814270E+0	-1.183550E+1	8.170481E-2	3.713411E+6	-8.821289E+1	4.288035E-11	1.157953E+5
1.674600E+2	-1.184038E+1	1.608090E+0	-1.184038E+1	8.168040E-2	3.713454E+6	-8.821500E+1	4.287980E-11	1.156535E+5
1.674700E+2	-1.184477E+1	1.767514E+0	-1.184477E+1	8.165847E-2	3.713373E+6	-8.821500E+1	4.288072E-11	1.156673E+5
1.674800E+2	-1.184896E+1	1.790687E+0	-1.184896E+1	8.163752E-2	3.713293E+6	-8.821500E+1	4.288164E-11	1.156811E+5
1.674900E+2	-1.185412E+1	1.677970E+0	-1.185413E+1	8.161169E-2	3.713507E+6	-8.821292E+1	4.287925E-11	1.158153E+5
1.675000E+2	-1.185910E+1	1.587884E+0	-1.185910E+1	8.158680E-2	3.713835E+6	-8.821003E+1	4.287556E-11	1.159963E+5
1.675100E+2	-1.186376E+1	1.780749E+0	-1.186376E+1	8.156352E-2	3.714164E+6	-8.820714E+1	4.287188E-11	1.161772E+5
1.675200E+2	-1.186940E+1	1.867536E+0	-1.186940E+1	8.153531E-2	3.714121E+6	-8.820996E+1	4.287229E-11	1.159984E+5
1.675300E+2	-1.187510E+1	1.669572E+0	-1.187510E+1	8.150681E-2	3.714059E+6	-8.821307E+1	4.287291E-11	1.158013E+5
1.675400E+2	-1.188111E+1	1.546776E+0	-1.188111E+1	8.147677E-2	3.714065E+6	-8.821401E+1	4.287279E-11	1.157477E+5
1.675500E+2	-1.188664E+1	1.798402E+0	-1.188664E+1	8.144910E-2	3.714185E+6	-8.821139E+1	4.287144E-11	1.159285E+5
1.675600E+2	-1.189153E+1	1.791284E+0	-1.189153E+1	8.142467E-2	3.714304E+6	-8.820878E+1	4.287010E-11	1.161093E+5
1.675700E+2	-1.189623E+1	1.671926E+0	-1.189623E+1	8.140116E-2	3.714155E+6	-8.820903E+1	4.287181E-11	1.160897E+5
1.675800E+2	-1.190129E+1	1.712878E+0	-1.190129E+1	8.137587E-2	3.713891E+6	-8.821049E+1	4.287481E-11	1.159853E+5
1.675900E+2	-1.190703E+1	1.709492E+0	-1.190704E+1	8.134713E-2	3.713628E+6	-8.821196E+1	4.287781E-11	1.158810E+5
1.676000E+2	-1.191270E+1	1.768752E+0	-1.191271E+1	8.131878E-2	3.713709E+6	-8.821163E+1	4.287693E-11	1.159022E+5
1.676100E+2	-1.191782E+1	1.642992E+0	-1.191782E+1	8.129320E-2	3.713802E+6	-8.821124E+1	4.287593E-11	1.159272E+5
1.676200E+2	-1.192175E+1	1.652220E+0	-1.192175E+1	8.127355E-2	3.713961E+6	-8.821245E+1	4.287409E-11	1.158565E+5
1.676300E+2	-1.192585E+1	1.755159E+0	-1.192585E+1	8.125306E-2	3.714237E+6	-8.821639E+1	4.287077E-11	1.156206E+5
1.676400E+2	-1.193034E+1	1.722280E+0	-1.193034E+1	8.123060E-2	3.714514E+6	-8.822034E+1	4.286746E-11	1.153847E+5
1.676500E+2	-1.193405E+1	1.719208E+0	-1.193405E+1	8.121206E-2	3.714560E+6	-8.822439E+1	4.286684E-11	1.151233E+5
1.676600E+2	-1.193851E+1	1.673522E+0	-1.193852E+1	8.118973E-2	3.714560E+6	-8.822846E+1	4.286676E-11	1.148567E+5
1.676700E+2	-1.194351E+1	1.724617E+0	-1.194351E+1	8.116477E-2	3.714598E+6	-8.823119E+1	4.286628E-11	1.146762E+5
1.676800E+2	-1.194818E+1	1.789132E+0	-1.194818E+1	8.114140E-2	3.714889E+6	-8.822501E+1	4.286304E-11	1.150684E+5
1.676900E+2	-1.195384E+1	1.753819E+0	-1.195384E+1	8.111310E-2	3.715180E+6	-8.821882E+1	4.285980E-11	1.154606E+5
1.677000E+2	-1.196041E+1	1.694075E+0	-1.196042E+1	8.108023E-2	3.715259E+6	-8.821574E+1	4.285896E-11	1.156560E+5
1.677100E+2	-1.196738E+1	1.693120E+0	-1.196738E+1	8.104540E-2	3.714995E+6	-8.821768E+1	4.286198E-11	1.155330E+5
1.677200E+2	-1.197352E+1	1.778487E+0	-1.197352E+1	8.101472E-2	3.714731E+6	-8.821962E+1	4.286501E-11	1.154100E+5
1.677300E+2	-1.197844E+1	1.701570E+0	-1.197844E+1	8.099011E-2	3.714677E+6	-8.822085E+1	4.286560E-11	1.153233E+5
1.677400E+2	-1.198270E+1	1.597528E+0	-1.198270E+1	8.096880E-2	3.714674E+6	-8.822191E+1	4.286560E-11	1.152453E+5
1.677500E+2	-1.198654E+1	1.695076E+0	-1.198654E+1	8.094960E-2	3.714670E+6	-8.822297E+1	4.286560E-11	1.151674E+5
1.677600E+2	-1.199020E+1	1.758531E+0	-1.199020E+1	8.093130E-2	3.714740E+6	-8.822337E+1	4.286479E-11	1.151493E+5
1.677700E+2	-1.199436E+1	1.731512E+0	-1.199437E+1	8.091048E-2	3.714811E+6	-8.822374E+1	4.286396E-11	1.151330E+5
1.677800E+2	-1.199909E+1	1.601012E+0	-1.199909E+1	8.088686E-2	3.714937E+6	-8.822412E+1	4.286251E-11	1.151140E+5
1.677900E+2	-1.200474E+1	1.522970E+0	-1.200474E+1	8.085859E-2	3.715177E+6	-8.822449E+1	4.285974E-11	1.150888E+5
1.678000E+2	-1.200984E+1	1.729591E+0	-1.200984E+1	8.083312E-2	3.715417E+6	-8.822486E+1	4.285697E-11	1.150637E+5
1.678100E+2	-1.201463E+1	1.782389E+0	-1.201463E+1	8.080915E-2	3.715581E+6	-8.822382E+1	4.285509E-11	1.151381E+5
1.678200E+2	-1.201941E+1	1.687938E+0	-1.201941E+1	8.078526E-2	3.715697E+6	-8.822188E+1	4.285378E-11	1.152752E+5
1.678300E+2	-1.202327E+1	1.639887E+0	-1.202327E+1	8.076597E-2	3.715811E+6	-8.822016E+1	4.285248E-11	1.153989E+5
1.678400E+2	-1.202598E+1	1.806780E+0	-1.202599E+1	8.075238E-2	3.715869E+6	-8.822669E+1	4.285167E-11	1.149896E+5
1.678500E+2	-1.202950E+1	1.766989E+0	-1.202950E+1	8.073482E-2	3.715927E+6	-8.823322E+1	4.285087E-11	1.145802E+5
1.678600E+2	-1.203337E+1	1.590516E+0	-1.203338E+1	8.071543E-2	3.716033E+6	-8.823510E+1	4.284961E-11	1.144610E+5
1.678700E+2	-1.203761E+1	1.662460E+0	-1.203762E+1	8.069424E-2	3.716206E+6	-8.823057E+1	4.284772E-11	1.147415E+5
1.678800E+2	-1.204207E+1	1.725963E+0	-1.204207E+1	8.067195E-2	3.716380E+6	-8.822605E+1	4.284584E-11	1.150221E+5
1.678900E+2	-1.204692E+1	1.620679E+0	-1.204692E+1	8.064769E-2	3.716633E+6	-8.822683E+1	4.284287E-11	1.149896E+5
1.679000E+2	-1.205147E+1	1.569235E+0	-1.205148E+1	8.062493E-2	3.716910E+6	-8.822920E+1	4.283959E-11	1.148629E+5
1.679100E+2	-1.205653E+1	1.570819E+0	-1.205653E+1	8.059966E-2	3.717134E+6	-8.823082E+1	4.283694E-11	1.147789E+5
1.679200E+2	-1.206264E+1	1.700050E+0	-1.206265E+1	8.056909E-2	3.717190E+6	-8.823007E+1	4.283631E-11	1.148280E+5
1.679300E+2	-1.206849E+1	1.673445E+0	-1.206850E+1	8.053984E-2	3.717246E+6	-8.822932E+1	4.283567E-11	1.148770E+5
1.679400E+2	-1.207459E+1	1.565794E+0	-1.207459E+1	8.050935E-2	3.717281E+6	-8.822900E+1	4.283529E-11	1.148949E+5
1.679500E+2	-1.208006E+1	1.597341E+0	-1.208007E+1	8.048199E-2	3.717300E+6	-8.822900E+1	4.283510E-11	1.148896E+5
1.679600E+2	-1.208476E+1	1.718399E+0	-1.208476E+1	8.045852E-2	3.717319E+6	-8.822900E+1	4.283491E-11	1.148843E+5
1.679700E+2	-1.208929E+1	1.646266E+0	-1.208929E+1	8.043585E-2	3.717478E+6	-8.822592E+1	4.283312E-11	1.150780E+5
1.679800E+2	-1.209452E+1	1.638782E+0	-1.209452E+1	8.040972E-2	3.717644E+6	-8.822266E+1	4.283124E-11	1.152828E+5
1.679900E+2	-1.209976E+1	1.491309E+0	-1.209976E+1	8.038351E-2	3.717844E+6	-8.822006E+1	4.282897E-11	1.154488E+5
1.680000E+2	-1.210457E+1	1.708461E+0	-1.210457E+1	8.035947E-2	3.718191E+6	-8.822042E+1	4.282501E-11	1.154421E+5
1.680100E+2	-1.210854E+1	1.758966E+0	-1.210854E+1	8.033962E-2	3.718539E+6	-8.822077E+1	4.282104E-11	1.154354E+5
1.680200E+2	-1.211289E+1	1.702879E+0	-1.211289E+1	8.031785E-2	3.718765E+6	-8.822153E+1	4.281845E-11	1.153945E+5
1.680300E+2	-1.211728E+1	1.563770E+0	-1.211728E+1	8.029590E-2	3.718749E+6	-8.822313E+1	4.281861E-11	1.152854E+5
1.680400E+2	-1.212235E+1	1.662368E+0	-1.212235E+1	8.027057E-2	3.718733E+6	-8.822473E+1	4.281877E-11	1.151762E+5
1.680500E+2	-1.212795E+1	1.762464E+0	-1.212795E+1	8.024257E-2	3.718516E+6	-8.822314E+1	4.282128E-11	1.152763E+5
1.680600E+2	-1.213362E+1	1.684303E+0	-1.213362E+1	8.021421E-2	3.718259E+6	-8.822090E+1	4.282426E-11	1.154182E+5
1.680700E+2	-1.213982E+1	1.625329E+0	-1.213982E+1	8.018320E-2	3.718092E+6	-8.821849E+1	4.282622E-11	1.155757E+5
1.680800E+2	-1.214629E+1	1.739176E+0	-1.214629E+1	8.015085E-2	3.718438E+6	-8.821511E+1	4.282230E-11	1.158210E+5
1.680900E+2	-1.215166E+1	1.728340E+0	-1.215167E+1	8.012399E-2	3.718784E+6	-8.821172E+1	4.281839E-11	1.160662E+5
1.681000E+2	-1.215641E+1	1.673956E+0	-1.215642E+1	8.010024E-2	3.718882E+6	-8.821268E+1	4.281726E-11	1.160163E+5
1.681100E+2	-1.216096E+1	1.567604E+0	-1.216097E+1	8.007749E-2	3.718722E+6	-8.821812E+1	4.281901E-11	1.156608E+5
1.681200E+2	-1.216554E+1	1.722621E+0	-1.216555E+1	8.005459E-2	3.718563E+6	-8.822357E+1	4.282076E-11	1.153052E+5
1.681300E+2	-1.216976E+1	1.694485E+0	-1.216976E+1	8.003352E-2	3.718654E+6	-8.822266E+1	4.281970E-11	1.153659E+5
1.681400E+2	-1.217397E+1	1.609540E+0	-1.217397E+1	8.001245E-2	3.718766E+6	-8.822121E+1	4.281839E-11	1.154625E+5
1.681500E+2	-1.217806E+1	1.613696E+0	-1.217806E+1	7.999200E-2	3.718913E+6	-8.821949E+1	4.281670E-11	1.155763E+5
1.681600E+2	-1.218401E+1	1.686729E+0	-1.218401E+1	7.996226E-2	3.719233E+6	-8.821645E+1	4.281309E-11	1.157759E+5
1.681700E+2	-1.218956E+1	1.695055E+0	-1.218956E+1	7.993451E-2	3.719552E+6	-8.821341E+1	4.280947E-11	1.159755E+5
1.681800E+2	-1.219442E+1	1.588264E+0	-1.219443E+1	7.991018E-2	3.719596E+6	-8.821221E+1	4.280903E-11	1.160538E+5
1.681900E+2	-1.219892E+1	1.467889E+0	-1.219893E+1	7.988769E-2	3.719401E+6	-8.821260E+1	4.281133E-11	1.160273E+5
1.682000E+2	-1.220368E+1	1.815354E+0	-1.220368E+1	7.986391E-2	3.719206E+6	-8.821299E+1	4.281363E-11	1.160008E+5
1.682100E+2	-1.221023E+1	1.750165E+0	-1.221023E+1	7.983116E-2	3.719226E+6	-8.821300E+1	4.281340E-11	1.160015E+5
1.682200E+2	-1.221642E+1	1.687693E+0	-1.221642E+1	7.980021E-2	3.719253E+6	-8.821300E+1	4.281309E-11	1.160030E+5
1.682300E+2	-1.222204E+1	1.586060E+0	-1.222204E+1	7.977210E-2	3.719120E+6	-8.821342E+1	4.281461E-11	1.159687E+5
1.682400E+2	-1.222801E+1	1.718193E+0	-1.222802E+1	7.974224E-2	3.718714E+6	-8.821455E+1	4.281923E-11	1.158732E+5
1.682500E+2	-1.223353E+1	1.743372E+0	-1.223353E+1	7.971466E-2	3.718307E+6	-8.821567E+1	4.282386E-11	1.157776E+5
1.682600E+2	-1.223908E+1	1.621657E+0	-1.223909E+1	7.968688E-2	3.718292E+6	-8.821627E+1	4.282402E-11	1.157448E+5
1.682700E+2	-1.224384E+1	1.531669E+0	-1.224384E+1	7.966312E-2	3.718435E+6	-8.821666E+1	4.282235E-11	1.157374E+5
1.682800E+2	-1.224772E+1	1.605309E+0	-1.224773E+1	7.964368E-2	3.718573E+6	-8.821681E+1	4.282075E-11	1.157425E+5
1.682900E+2	-1.225198E+1	1.653766E+0	-1.225198E+1	7.962241E-2	3.718677E+6	-8.821533E+1	4.281956E-11	1.158344E+5
1.683000E+2	-1.225603E+1	1.686745E+0	-1.225604E+1	7.960213E-2	3.718781E+6	-8.821384E+1	4.281837E-11	1.159262E+5
1.683100E+2	-1.226079E+1	1.599048E+0	-1.226079E+1	7.957835E-2	3.718887E+6	-8.821250E+1	4.281718E-11	1.160063E+5
1.683200E+2	-1.226543E+1	1.749867E+0	-1.226543E+1	7.955517E-2	3.718994E+6	-8.821135E+1	4.281599E-11	1.160711E+5
1.683300E+2	-1.226960E+1	1.790879E+0	-1.226961E+1	7.953429E-2	3.719102E+6	-8.821020E+1	4.281480E-11	1.161359E+5
1.683400E+2	-1.227439E+1	1.689648E+0	-1.227440E+1	7.951034E-2	3.719162E+6	-8.821096E+1	4.281412E-11	1.160992E+5
1.683500E+2	-1.227932E+1	1.607941E+0	-1.227933E+1	7.948568E-2	3.719212E+6	-8.821212E+1	4.281354E-11	1.160415E+5
1.683600E+2	-1.228400E+1	1.695925E+0	-1.228401E+1	7.946228E-2	3.719290E+6	-8.821272E+1	4.281264E-11	1.160154E+5
1.683700E+2	-1.228976E+1	1.711039E+0	-1.228977E+1	7.943348E-2	3.719453E+6	-8.821155E+1	4.281074E-11	1.160862E+5
1.683800E+2	-1.229588E+1	1.617870E+0	-1.229588E+1	7.940290E-2	3.719615E+6	-8.821039E+1	4.280884E-11	1.161571E+5
1.683900E+2	-1.230130E+1	1.582855E+0	-1.230130E+1	7.937582E-2	3.719950E+6	-8.821079E+1	4.280497E-11	1.161450E+5
1.684000E+2	-1.230779E+1	1.762429E+0	-1.230779E+1	7.934335E-2	3.720373E+6	-8.821199E+1	4.280011E-11	1.160908E+5
1.684100E+2	-1.231409E+1	1.712419E+0	-1.231409E+1	7.931186E-2	3.720755E+6	-8.821385E+1	4.279569E-11	1.159896E+5
1.684200E+2	-1.231871E+1	1.619128E+0	-1.231872E+1	7.928873E-2	3.720919E+6	-8.821930E+1	4.279371E-11	1.156331E+5
1.684300E+2	-1.232384E+1	1.544688E+0	-1.232384E+1	7.926310E-2	3.721082E+6	-8.822474E+1	4.279172E-11	1.152767E+5
1.684400E+2	-1.232928E+1	1.721395E+0	-1.232929E+1	7.923589E-2	3.721208E+6	-8.822544E+1	4.279025E-11	1.152280E+5
1.684500E+2	-1.233483E+1	1.742483E+0	-1.233483E+1	7.920815E-2	3.721307E+6	-8.822278E+1	4.278915E-11	1.153970E+5
1.684600E+2	-1.234017E+1	1.585341E+0	-1.234018E+1	7.918143E-2	3.721406E+6	-8.822011E+1	4.278805E-11	1.155660E+5
1.684700E+2	-1.234387E+1	1.542909E+0	-1.234388E+1	7.916293E-2	3.721528E+6	-8.821853E+1	4.278667E-11	1.156802E+5
1.684800E+2	-1.234798E+1	1.607152E+0	-1.234798E+1	7.914241E-2	3.721651E+6	-8.821699E+1	4.278529E-11	1.157921E+5
1.684900E+2	-1.235203E+1	1.652836E+0	-1.235203E+1	7.912217E-2	3.721810E+6	-8.821546E+1	4.278349E-11	1.159028E+5
1.685000E+2	-1.235586E+1	1.717324E+0	-1.235586E+1	7.910301E-2	3.722035E+6	-8.821393E+1	4.278094E-11	1.160112E+5
1.685100E+2	-1.236020E+1	1.504184E+0	-1.236021E+1	7.908128E-2	3.722259E+6	-8.821241E+1	4.277839E-11	1.161196E+5
1.685200E+2	-1.236442E+1	1.688941E+0	-1.236442E+1	7.906020E-2	3.722112E+6	-8.821305E+1	4.278010E-11	1.160742E+5
1.685300E+2	-1.237021E+1	1.787488E+0	-1.237021E+1	7.903127E-2	3.721827E+6	-8.821450E+1	4.278338E-11	1.159716E+5
1.685400E+2	-1.237619E+1	1.724358E+0	-1.237619E+1	7.900136E-2	3.721541E+6	-8.821594E+1	4.278667E-11	1.158691E+5
1.685500E+2	-1.238223E+1	1.668470E+0	-1.238224E+1	7.897113E-2	3.721477E+6	-8.821388E+1	4.278743E-11	1.160057E+5
1.685600E+2	-1.238877E+1	1.736220E+0	-1.238877E+1	7.893845E-2	3.721422E+6	-8.821168E+1	4.278810E-11	1.161523E+5
1.685700E+2	-1.239448E+1	1.858877E+0	-1.239449E+1	7.890988E-2	3.721371E+6	-8.821057E+1	4.278869E-11	1.162242E+5
1.685800E+2	-1.239958E+1	1.694100E+0	-1.239958E+1	7.888441E-2	3.721331E+6	-8.821296E+1	4.278909E-11	1.160568E+5
1.685900E+2	-1.240445E+1	1.569732E+0	-1.240445E+1	7.886006E-2	3.721291E+6	-8.821535E+1	4.278949E-11	1.158894E+5
1.686000E+2	-1.240956E+1	1.690572E+0	-1.240957E+1	7.883448E-2	3.721502E+6	-8.821729E+1	4.278701E-11	1.157723E+5
1.686100E+2	-1.241388E+1	1.690783E+0	-1.241388E+1	7.881290E-2	3.721808E+6	-8.821907E+1	4.278346E-11	1.156741E+5
1.686200E+2	-1.241789E+1	1.670654E+0	-1.241789E+1	7.879286E-2	3.722113E+6	-8.822084E+1	4.277992E-11	1.155758E+5
1.686300E+2	-1.242199E+1	1.630038E+0	-1.242199E+1	7.877236E-2	3.722092E+6	-8.822304E+1	4.278011E-11	1.154375E+5
1.686400E+2	-1.242606E+1	1.692210E+0	-1.242607E+1	7.875198E-2	3.722040E+6	-8.822528E+1	4.278067E-11	1.152954E+5
1.686500E+2	-1.243026E+1	1.766567E+0	-1.243027E+1	7.873099E-2	3.721987E+6	-8.822611E+1	4.278127E-11	1.152433E+5
1.686600E+2	-1.243470E+1	1.650749E+0	-1.243470E+1	7.870881E-2	3.721933E+6	-8.822222E+1	4.278201E-11	1.154916E+5
1.686700E+2	-1.243988E+1	1.621794E+0	-1.243988E+1	7.868290E-2	3.721879E+6	-8.821834E+1	4.278274E-11	1.157400E+5
1.686800E+2	-1.244639E+1	1.733990E+0	-1.244639E+1	7.865037E-2	3.722028E+6	-8.821623E+1	4.278107E-11	1.158717E+5
1.686900E+2	-1.245264E+1	1.731661E+0	-1.245265E+1	7.861908E-2	3.722284E+6	-8.821504E+1	4.277811E-11	1.159415E+5
1.687000E+2	-1.245748E+1	1.731583E+0	-1.245748E+1	7.859490E-2	3.722502E+6	-8.821440E+1	4.277559E-11	1.159782E+5
1.687100E+2	-1.246214E+1	1.543201E+0	-1.246215E+1	7.857158E-2	3.722431E+6	-8.821773E+1	4.277633E-11	1.157702E+5
1.687200E+2	-1.246680E+1	1.696730E+0	-1.246680E+1	7.854832E-2	3.722361E+6	-8.822107E+1	4.277707E-11	1.155623E+5
1.687300E+2	-1.247213E+1	1.771356E+0	-1.247214E+1	7.852164E-2	3.722380E+6	-8.822349E+1	4.277678E-11	1.154140E+5
1.687400E+2	-1.247804E+1	1.704031E+0	-1.247805E+1	7.849208E-2	3.722523E+6	-8.822465E+1	4.277509E-11	1.153477E+5
1.687500E+2	-1.248400E+1	1.625330E+0	-1.248400E+1	7.846232E-2	3.722666E+6	-8.822580E+1	4.277339E-11	1.152813E+5
1.687600E+2	-1.249035E+1	1.617573E+0	-1.249035E+1	7.843057E-2	3.722723E+6	-8.822301E+1	4.277280E-11	1.154492E+5
1.687700E+2	-1.249679E+1	1.669819E+0	-1.249680E+1	7.839833E-2	3.722763E+6	-8.821941E+1	4.277244E-11	1.156651E+5
