Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.582800E+2	-7.214463E+0	1.884983E+0	-7.214467E+0	1.048048E-1	5.090000E+6	-8.917200E+1	3.130000E-11	7.405600E+4
1.582900E+2	-7.219707E+0	1.790421E+0	-7.219710E+0	1.047786E-1	5.090000E+6	-8.917100E+1	3.130000E-11	7.408300E+4
1.583000E+2	-7.224506E+0	1.882687E+0	-7.224510E+0	1.047546E-1	5.090000E+6	-8.917000E+1	3.130000E-11	7.411000E+4
1.583100E+2	-7.228274E+0	1.830291E+0	-7.228278E+0	1.047358E-1	5.090000E+6	-8.916900E+1	3.130000E-11	7.413700E+4
1.583200E+2	-7.232581E+0	1.887023E+0	-7.232584E+0	1.047142E-1	5.090000E+6	-8.916800E+1	3.130000E-11	7.416400E+4
1.583300E+2	-7.237359E+0	1.757522E+0	-7.237363E+0	1.046903E-1	5.090000E+6	-8.916700E+1	3.130000E-11	7.419100E+4
1.583400E+2	-7.242218E+0	1.871786E+0	-7.242221E+0	1.046660E-1	5.090000E+6	-8.916600E+1	3.130000E-11	7.421800E+4
1.583500E+2	-7.247573E+0	2.010125E+0	-7.247576E+0	1.046393E-1	5.090000E+6	-8.916500E+1	3.130000E-11	7.424500E+4
1.583600E+2	-7.252363E+0	1.838519E+0	-7.252366E+0	1.046153E-1	5.090000E+6	-8.916400E+1	3.130000E-11	7.427200E+4
1.583700E+2	-7.257505E+0	1.813858E+0	-7.257509E+0	1.045896E-1	5.090000E+6	-8.916300E+1	3.130000E-11	7.429900E+4
1.583800E+2	-7.261442E+0	1.835776E+0	-7.261446E+0	1.045699E-1	5.090000E+6	-8.916200E+1	3.130000E-11	7.432600E+4
1.583900E+2	-7.266494E+0	2.000411E+0	-7.266498E+0	1.045447E-1	5.090000E+6	-8.916100E+1	3.130000E-11	7.435300E+4
1.584000E+2	-7.271695E+0	1.973826E+0	-7.271699E+0	1.045187E-1	5.090000E+6	-8.916000E+1	3.130000E-11	7.438000E+4
1.584100E+2	-7.276898E+0	1.870743E+0	-7.276901E+0	1.044926E-1	5.090000E+6	-8.915900E+1	3.130000E-11	7.440700E+4
1.584200E+2	-7.283053E+0	1.757457E+0	-7.283056E+0	1.044619E-1	5.090000E+6	-8.915800E+1	3.130000E-11	7.443400E+4
1.584300E+2	-7.287716E+0	1.920932E+0	-7.287720E+0	1.044385E-1	5.090000E+6	-8.915700E+1	3.130000E-11	7.446100E+4
1.584400E+2	-7.292943E+0	1.926357E+0	-7.292946E+0	1.044124E-1	5.090000E+6	-8.915600E+1	3.130000E-11	7.448800E+4
1.584500E+2	-7.298646E+0	1.826240E+0	-7.298649E+0	1.043839E-1	5.090000E+6	-8.915500E+1	3.130000E-11	7.451500E+4
1.584600E+2	-7.303858E+0	1.740125E+0	-7.303861E+0	1.043578E-1	5.090000E+6	-8.915400E+1	3.130000E-11	7.454200E+4
1.584700E+2	-7.310155E+0	1.941100E+0	-7.310159E+0	1.043264E-1	5.090000E+6	-8.915300E+1	3.130000E-11	7.456900E+4
1.584800E+2	-7.314878E+0	1.890850E+0	-7.314882E+0	1.043027E-1	5.090000E+6	-8.915200E+1	3.130000E-11	7.459600E+4
1.584900E+2	-7.320272E+0	1.788475E+0	-7.320275E+0	1.042758E-1	5.090000E+6	-8.915100E+1	3.130000E-11	7.462300E+4
1.585000E+2	-7.326038E+0	1.829383E+0	-7.326042E+0	1.042469E-1	5.090000E+6	-8.915000E+1	3.130000E-11	7.465000E+4
1.585100E+2	-7.330886E+0	1.947437E+0	-7.330890E+0	1.042227E-1	5.090000E+6	-8.914900E+1	3.130000E-11	7.467700E+4
1.585200E+2	-7.336155E+0	1.968336E+0	-7.336158E+0	1.041964E-1	5.090000E+6	-8.914800E+1	3.130000E-11	7.470400E+4
1.585300E+2	-7.340604E+0	1.794188E+0	-7.340607E+0	1.041741E-1	5.090000E+6	-8.914700E+1	3.130000E-11	7.473100E+4
1.585400E+2	-7.345229E+0	1.710122E+0	-7.345233E+0	1.041510E-1	5.090000E+6	-8.914600E+1	3.130000E-11	7.475800E+4
1.585500E+2	-7.348393E+0	2.011065E+0	-7.348396E+0	1.041352E-1	5.090000E+6	-8.914500E+1	3.130000E-11	7.478500E+4
1.585600E+2	-7.352114E+0	1.822319E+0	-7.352117E+0	1.041166E-1	5.090000E+6	-8.914400E+1	3.130000E-11	7.481200E+4
1.585700E+2	-7.357110E+0	1.892075E+0	-7.357114E+0	1.040916E-1	5.090000E+6	-8.914300E+1	3.130000E-11	7.483900E+4
1.585800E+2	-7.361866E+0	1.729582E+0	-7.361869E+0	1.040678E-1	5.090000E+6	-8.914200E+1	3.130000E-11	7.486600E+4
1.585900E+2	-7.366919E+0	1.951405E+0	-7.366923E+0	1.040425E-1	5.090000E+6	-8.914100E+1	3.130000E-11	7.489300E+4
1.586000E+2	-7.372056E+0	1.920057E+0	-7.372060E+0	1.040168E-1	5.090000E+6	-8.914000E+1	3.130000E-11	7.492000E+4
1.586100E+2	-7.376917E+0	1.682080E+0	-7.376921E+0	1.039925E-1	5.090000E+6	-8.913900E+1	3.130000E-11	7.494700E+4
1.586200E+2	-7.381050E+0	1.816205E+0	-7.381054E+0	1.039719E-1	5.090000E+6	-8.913800E+1	3.130000E-11	7.497400E+4
1.586300E+2	-7.386672E+0	1.910054E+0	-7.386675E+0	1.039438E-1	5.090000E+6	-8.913700E+1	3.130000E-11	7.500100E+4
1.586400E+2	-7.392167E+0	1.875712E+0	-7.392170E+0	1.039163E-1	5.090000E+6	-8.913600E+1	3.130000E-11	7.502800E+4
1.586500E+2	-7.397869E+0	1.914767E+0	-7.397872E+0	1.038878E-1	5.090000E+6	-8.913500E+1	3.130000E-11	7.505500E+4
1.586600E+2	-7.403330E+0	1.635030E+0	-7.403333E+0	1.038605E-1	5.090000E+6	-8.913400E+1	3.130000E-11	7.508200E+4
1.586700E+2	-7.407839E+0	2.044947E+0	-7.407843E+0	1.038379E-1	5.090000E+6	-8.913300E+1	3.130000E-11	7.510900E+4
1.586800E+2	-7.412095E+0	1.887898E+0	-7.412099E+0	1.038167E-1	5.090000E+6	-8.913200E+1	3.130000E-11	7.513600E+4
1.586900E+2	-7.416796E+0	1.869258E+0	-7.416799E+0	1.037932E-1	5.090000E+6	-8.913100E+1	3.130000E-11	7.516300E+4
1.587000E+2	-7.421374E+0	1.815041E+0	-7.421378E+0	1.037703E-1	5.090000E+6	-8.913000E+1	3.130000E-11	7.519000E+4
1.587100E+2	-7.426280E+0	1.848955E+0	-7.426284E+0	1.037457E-1	5.090000E+6	-8.912900E+1	3.130000E-11	7.521700E+4
1.587200E+2	-7.430200E+0	2.021296E+0	-7.430204E+0	1.037261E-1	5.090000E+6	-8.912800E+1	3.130000E-11	7.524400E+4
1.587300E+2	-7.434954E+0	1.809485E+0	-7.434958E+0	1.037024E-1	5.090000E+6	-8.912700E+1	3.130000E-11	7.527100E+4
1.587400E+2	-7.440310E+0	1.608664E+0	-7.440313E+0	1.036756E-1	5.090000E+6	-8.912600E+1	3.130000E-11	7.529800E+4
1.587500E+2	-7.445720E+0	1.957980E+0	-7.445723E+0	1.036485E-1	5.090000E+6	-8.912500E+1	3.130000E-11	7.532500E+4
1.587600E+2	-7.450121E+0	1.838077E+0	-7.450124E+0	1.036265E-1	5.090000E+6	-8.912400E+1	3.130000E-11	7.535200E+4
1.587700E+2	-7.455114E+0	1.849807E+0	-7.455117E+0	1.036016E-1	5.090000E+6	-8.912300E+1	3.130000E-11	7.537900E+4
1.587800E+2	-7.458921E+0	1.785606E+0	-7.458925E+0	1.035825E-1	5.090000E+6	-8.912200E+1	3.130000E-11	7.540600E+4
1.587900E+2	-7.464486E+0	1.969291E+0	-7.464490E+0	1.035547E-1	5.090000E+6	-8.912100E+1	3.130000E-11	7.543300E+4
1.588000E+2	-7.469852E+0	1.921286E+0	-7.469856E+0	1.035279E-1	5.090000E+6	-8.912000E+1	3.130000E-11	7.546000E+4
1.588100E+2	-7.474679E+0	1.804386E+0	-7.474683E+0	1.035037E-1	5.090000E+6	-8.911900E+1	3.130000E-11	7.548700E+4
1.588200E+2	-7.480724E+0	1.678332E+0	-7.480727E+0	1.034735E-1	5.090000E+6	-8.911800E+1	3.130000E-11	7.551400E+4
1.588300E+2	-7.486244E+0	1.938781E+0	-7.486248E+0	1.034459E-1	5.090000E+6	-8.911700E+1	3.130000E-11	7.554100E+4
1.588400E+2	-7.491336E+0	1.898855E+0	-7.491339E+0	1.034205E-1	5.090000E+6	-8.911600E+1	3.130000E-11	7.556800E+4
1.588500E+2	-7.495762E+0	1.833462E+0	-7.495766E+0	1.033983E-1	5.090000E+6	-8.911500E+1	3.130000E-11	7.559500E+4
1.588600E+2	-7.499914E+0	1.766076E+0	-7.499918E+0	1.033776E-1	5.090000E+6	-8.911400E+1	3.130000E-11	7.562200E+4
1.588700E+2	-7.505020E+0	2.043205E+0	-7.505023E+0	1.033520E-1	5.090000E+6	-8.911300E+1	3.130000E-11	7.564900E+4
1.588800E+2	-7.510513E+0	1.870552E+0	-7.510516E+0	1.033246E-1	5.090000E+6	-8.911200E+1	3.130000E-11	7.567600E+4
1.588900E+2	-7.514899E+0	1.832782E+0	-7.514903E+0	1.033026E-1	5.090000E+6	-8.911100E+1	3.130000E-11	7.570300E+4
1.589000E+2	-7.520702E+0	1.731408E+0	-7.520706E+0	1.032736E-1	5.090000E+6	-8.911000E+1	3.130000E-11	7.573000E+4
1.589100E+2	-7.525117E+0	2.004746E+0	-7.525121E+0	1.032515E-1	5.090000E+6	-8.910900E+1	3.130000E-11	7.575700E+4
1.589200E+2	-7.530465E+0	1.963913E+0	-7.530469E+0	1.032248E-1	5.090000E+6	-8.910800E+1	3.130000E-11	7.578400E+4
1.589300E+2	-7.534789E+0	1.883525E+0	-7.534793E+0	1.032032E-1	5.090000E+6	-8.910700E+1	3.130000E-11	7.581100E+4
1.589400E+2	-7.539245E+0	1.740255E+0	-7.539248E+0	1.031809E-1	5.090000E+6	-8.910600E+1	3.130000E-11	7.583800E+4
1.589500E+2	-7.544405E+0	1.924993E+0	-7.544408E+0	1.031551E-1	5.090000E+6	-8.910500E+1	3.130000E-11	7.586500E+4
1.589600E+2	-7.548394E+0	2.002525E+0	-7.548398E+0	1.031352E-1	5.090000E+6	-8.910400E+1	3.130000E-11	7.589200E+4
1.589700E+2	-7.554078E+0	1.847292E+0	-7.554082E+0	1.031067E-1	5.090000E+6	-8.910300E+1	3.130000E-11	7.591900E+4
1.589800E+2	-7.560123E+0	1.699300E+0	-7.560127E+0	1.030765E-1	5.090000E+6	-8.910200E+1	3.130000E-11	7.594600E+4
1.589900E+2	-7.564394E+0	1.910618E+0	-7.564397E+0	1.030552E-1	5.090000E+6	-8.910100E+1	3.130000E-11	7.597300E+4
1.590000E+2	-7.567809E+0	2.091210E+0	-7.567813E+0	1.030381E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.170000E+4
1.590100E+2	-7.572847E+0	1.748092E+0	-7.572851E+0	1.030129E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.171400E+4
1.590200E+2	-7.577793E+0	1.754779E+0	-7.577797E+0	1.029882E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.172800E+4
1.590300E+2	-7.582806E+0	1.893588E+0	-7.582810E+0	1.029631E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.174200E+4
1.590400E+2	-7.588237E+0	1.937412E+0	-7.588241E+0	1.029359E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.175600E+4
1.590500E+2	-7.593733E+0	1.894725E+0	-7.593736E+0	1.029085E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.177000E+4
1.590600E+2	-7.599195E+0	1.720064E+0	-7.599199E+0	1.028812E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.178400E+4
1.590700E+2	-7.605007E+0	2.123974E+0	-7.605011E+0	1.028521E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.179800E+4
1.590800E+2	-7.610003E+0	2.001179E+0	-7.610007E+0	1.028271E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.181200E+4
1.590900E+2	-7.615312E+0	1.837178E+0	-7.615316E+0	1.028006E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.182600E+4
1.591000E+2	-7.620730E+0	1.748838E+0	-7.620733E+0	1.027735E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.184000E+4
1.591100E+2	-7.625470E+0	1.957775E+0	-7.625474E+0	1.027498E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.185400E+4
1.591200E+2	-7.630318E+0	1.969780E+0	-7.630322E+0	1.027255E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.186800E+4
1.591300E+2	-7.635130E+0	1.793304E+0	-7.635134E+0	1.027015E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.188200E+4
1.591400E+2	-7.639524E+0	1.660385E+0	-7.639528E+0	1.026795E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.189600E+4
1.591500E+2	-7.644779E+0	1.973985E+0	-7.644782E+0	1.026532E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.191000E+4
1.591600E+2	-7.650614E+0	1.866184E+0	-7.650618E+0	1.026241E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.192400E+4
1.591700E+2	-7.655812E+0	1.929379E+0	-7.655816E+0	1.025981E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.193800E+4
1.591800E+2	-7.661020E+0	1.825276E+0	-7.661024E+0	1.025720E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.195200E+4
1.591900E+2	-7.666401E+0	1.951205E+0	-7.666404E+0	1.025451E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.196600E+4
1.592000E+2	-7.671586E+0	2.008053E+0	-7.671589E+0	1.025192E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.198000E+4
1.592100E+2	-7.677361E+0	1.611300E+0	-7.677364E+0	1.024903E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.199400E+4
1.592200E+2	-7.683113E+0	1.715338E+0	-7.683117E+0	1.024616E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.200800E+4
1.592300E+2	-7.687450E+0	1.888094E+0	-7.687453E+0	1.024399E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.202200E+4
1.592400E+2	-7.693549E+0	1.934804E+0	-7.693553E+0	1.024094E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.203600E+4
1.592500E+2	-7.698094E+0	1.928192E+0	-7.698098E+0	1.023867E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.205000E+4
1.592600E+2	-7.703336E+0	1.709159E+0	-7.703339E+0	1.023605E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.206400E+4
1.592700E+2	-7.708358E+0	1.883949E+0	-7.708361E+0	1.023353E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.207800E+4
1.592800E+2	-7.713787E+0	1.969226E+0	-7.713791E+0	1.023082E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.209200E+4
1.592900E+2	-7.720212E+0	1.840047E+0	-7.720216E+0	1.022761E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.210600E+4
1.593000E+2	-7.725077E+0	1.827725E+0	-7.725081E+0	1.022517E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.212000E+4
1.593100E+2	-7.729556E+0	1.860503E+0	-7.729560E+0	1.022294E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.213400E+4
1.593200E+2	-7.735569E+0	2.051853E+0	-7.735573E+0	1.021993E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.214800E+4
1.593300E+2	-7.740551E+0	1.846682E+0	-7.740555E+0	1.021744E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.216200E+4
1.593400E+2	-7.745126E+0	1.742183E+0	-7.745129E+0	1.021515E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.217600E+4
1.593500E+2	-7.749906E+0	1.964509E+0	-7.749910E+0	1.021276E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.219000E+4
1.593600E+2	-7.755372E+0	1.828512E+0	-7.755375E+0	1.021003E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.220400E+4
1.593700E+2	-7.761016E+0	1.972853E+0	-7.761019E+0	1.020721E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.221800E+4
1.593800E+2	-7.766360E+0	1.749708E+0	-7.766364E+0	1.020453E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.223200E+4
1.593900E+2	-7.770962E+0	1.910054E+0	-7.770966E+0	1.020223E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.224600E+4
1.594000E+2	-7.776166E+0	1.992066E+0	-7.776169E+0	1.019963E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.226000E+4
1.594100E+2	-7.779927E+0	1.856219E+0	-7.779931E+0	1.019775E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.227400E+4
1.594200E+2	-7.783944E+0	1.920527E+0	-7.783947E+0	1.019574E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.228800E+4
1.594300E+2	-7.788836E+0	1.874501E+0	-7.788840E+0	1.019330E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.230200E+4
1.594400E+2	-7.793814E+0	1.878534E+0	-7.793817E+0	1.019081E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.231600E+4
1.594500E+2	-7.798828E+0	1.908406E+0	-7.798831E+0	1.018830E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.233000E+4
1.594600E+2	-7.804697E+0	1.586103E+0	-7.804700E+0	1.018536E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.234400E+4
1.594700E+2	-7.810423E+0	1.920317E+0	-7.810426E+0	1.018250E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.235800E+4
1.594800E+2	-7.816405E+0	1.867795E+0	-7.816408E+0	1.017951E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.237200E+4
1.594900E+2	-7.821120E+0	1.795194E+0	-7.821124E+0	1.017715E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.238600E+4
1.595000E+2	-7.826526E+0	1.770980E+0	-7.826529E+0	1.017445E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.240000E+4
1.595100E+2	-7.831165E+0	1.869677E+0	-7.831168E+0	1.017213E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.241400E+4
1.595200E+2	-7.835996E+0	2.146689E+0	-7.836000E+0	1.016972E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.242800E+4
1.595300E+2	-7.841581E+0	1.900131E+0	-7.841584E+0	1.016692E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.244200E+4
1.595400E+2	-7.847332E+0	1.794347E+0	-7.847336E+0	1.016405E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.245600E+4
1.595500E+2	-7.852450E+0	1.820084E+0	-7.852454E+0	1.016149E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.247000E+4
1.595600E+2	-7.856376E+0	1.912378E+0	-7.856380E+0	1.015953E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.248400E+4
1.595700E+2	-7.860677E+0	1.953957E+0	-7.860681E+0	1.015737E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.249800E+4
1.595800E+2	-7.864548E+0	1.824861E+0	-7.864552E+0	1.015544E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.251200E+4
1.595900E+2	-7.868052E+0	1.848284E+0	-7.868056E+0	1.015369E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.252600E+4
1.596000E+2	-7.871680E+0	1.981743E+0	-7.871684E+0	1.015187E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.254000E+4
1.596100E+2	-7.875568E+0	1.833583E+0	-7.875571E+0	1.014993E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.255400E+4
1.596200E+2	-7.880031E+0	2.026344E+0	-7.880035E+0	1.014770E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.256800E+4
1.596300E+2	-7.885355E+0	1.789574E+0	-7.885359E+0	1.014504E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.258200E+4
1.596400E+2	-7.890992E+0	1.960406E+0	-7.890995E+0	1.014222E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.259600E+4
1.596500E+2	-7.896860E+0	2.012104E+0	-7.896863E+0	1.013928E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.261000E+4
1.596600E+2	-7.903089E+0	1.754179E+0	-7.903092E+0	1.013617E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.262400E+4
1.596700E+2	-7.908659E+0	1.863111E+0	-7.908662E+0	1.013338E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.263800E+4
1.596800E+2	-7.914791E+0	1.922613E+0	-7.914795E+0	1.013032E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.265200E+4
1.596900E+2	-7.919981E+0	1.879400E+0	-7.919984E+0	1.012772E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.266600E+4
1.597000E+2	-7.925019E+0	1.819078E+0	-7.925023E+0	1.012520E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.268000E+4
1.597100E+2	-7.929469E+0	1.643877E+0	-7.929473E+0	1.012298E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.269400E+4
1.597200E+2	-7.933031E+0	2.142335E+0	-7.933035E+0	1.012120E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.270800E+4
1.597300E+2	-7.936619E+0	1.969705E+0	-7.936622E+0	1.011940E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.272200E+4
1.597400E+2	-7.939887E+0	1.884177E+0	-7.939890E+0	1.011777E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.273600E+4
1.597500E+2	-7.945150E+0	1.783776E+0	-7.945153E+0	1.011514E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.275000E+4
1.597600E+2	-7.949893E+0	1.915675E+0	-7.949897E+0	1.011277E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.276400E+4
1.597700E+2	-7.953834E+0	2.025487E+0	-7.953838E+0	1.011080E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.277800E+4
1.597800E+2	-7.958550E+0	1.769271E+0	-7.958554E+0	1.010844E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.279200E+4
1.597900E+2	-7.963232E+0	1.800274E+0	-7.963235E+0	1.010610E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.280600E+4
1.598000E+2	-7.968101E+0	2.009934E+0	-7.968105E+0	1.010366E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.282000E+4
1.598100E+2	-7.973521E+0	1.789317E+0	-7.973524E+0	1.010095E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.283400E+4
1.598200E+2	-7.979729E+0	1.947535E+0	-7.979732E+0	1.009785E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.284800E+4
1.598300E+2	-7.985859E+0	1.728283E+0	-7.985863E+0	1.009478E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.286200E+4
1.598400E+2	-7.992061E+0	2.016257E+0	-7.992065E+0	1.009168E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.287600E+4
1.598500E+2	-7.997387E+0	1.913798E+0	-7.997390E+0	1.008902E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.289000E+4
1.598600E+2	-8.002996E+0	1.809532E+0	-8.003000E+0	1.008621E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.290400E+4
1.598700E+2	-8.008144E+0	1.771757E+0	-8.008148E+0	1.008364E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.291800E+4
1.598800E+2	-8.013336E+0	1.978632E+0	-8.013339E+0	1.008105E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.293200E+4
1.598900E+2	-8.018026E+0	1.859758E+0	-8.018030E+0	1.007870E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.294600E+4
1.599000E+2	-8.023548E+0	1.933705E+0	-8.023551E+0	1.007594E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.296000E+4
1.599100E+2	-8.027830E+0	1.588673E+0	-8.027833E+0	1.007380E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.297400E+4
1.599200E+2	-8.031928E+0	2.008220E+0	-8.031931E+0	1.007175E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.298800E+4
1.599300E+2	-8.035969E+0	1.907283E+0	-8.035972E+0	1.006973E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.300200E+4
1.599400E+2	-8.040825E+0	1.864885E+0	-8.040829E+0	1.006730E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.301600E+4
1.599500E+2	-8.045437E+0	1.740209E+0	-8.045441E+0	1.006499E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.303000E+4
1.599600E+2	-8.050557E+0	2.000984E+0	-8.050561E+0	1.006243E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.304400E+4
1.599700E+2	-8.055036E+0	1.948033E+0	-8.055039E+0	1.006020E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.305800E+4
1.599800E+2	-8.058823E+0	1.808912E+0	-8.058827E+0	1.005830E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.307200E+4
1.599900E+2	-8.062426E+0	1.772838E+0	-8.062430E+0	1.005650E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.308600E+4
1.600000E+2	-8.067488E+0	2.027117E+0	-8.067492E+0	1.005397E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.490000E+4
1.600100E+2	-8.072872E+0	1.758034E+0	-8.072876E+0	1.005128E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.490500E+4
1.600200E+2	-8.078229E+0	1.847250E+0	-8.078233E+0	1.004860E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.491000E+4
1.600300E+2	-8.082748E+0	1.740870E+0	-8.082752E+0	1.004634E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.491500E+4
1.600400E+2	-8.088535E+0	2.059648E+0	-8.088539E+0	1.004345E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.492000E+4
1.600500E+2	-8.094774E+0	1.911442E+0	-8.094777E+0	1.004033E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.492500E+4
1.600600E+2	-8.098770E+0	1.804722E+0	-8.098774E+0	1.003833E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.493000E+4
1.600700E+2	-8.103574E+0	1.732572E+0	-8.103578E+0	1.003593E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.493500E+4
1.600800E+2	-8.108569E+0	2.015661E+0	-8.108573E+0	1.003343E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.494000E+4
1.600900E+2	-8.113647E+0	1.986292E+0	-8.113650E+0	1.003089E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.494500E+4
1.601000E+2	-8.119406E+0	1.773415E+0	-8.119410E+0	1.002801E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.495000E+4
1.601100E+2	-8.124018E+0	1.719552E+0	-8.124022E+0	1.002570E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.495500E+4
1.601200E+2	-8.128758E+0	2.154550E+0	-8.128762E+0	1.002333E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.496000E+4
