Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.623100E+2	-1.161530E+1	1.783476E+0	-1.161530E+1	9.463186E-2	1.721121E+5	-6.545686E+1	4.066246E-11	7.149126E+4
1.623200E+2	-1.162020E+1	1.833436E+0	-1.162021E+1	9.460383E-2	1.720832E+5	-6.546240E+1	4.066742E-11	7.146391E+4
1.623300E+2	-1.162377E+1	1.755521E+0	-1.162377E+1	9.458346E-2	1.720886E+5	-6.547215E+1	4.066308E-11	7.143947E+4
1.623400E+2	-1.162688E+1	1.817041E+0	-1.162689E+1	9.456565E-2	1.720939E+5	-6.548190E+1	4.065874E-11	7.141503E+4
1.623500E+2	-1.163034E+1	1.830559E+0	-1.163034E+1	9.454590E-2	1.720993E+5	-6.549165E+1	4.065440E-11	7.139059E+4
1.623600E+2	-1.163426E+1	1.898731E+0	-1.163426E+1	9.452350E-2	1.721272E+5	-6.547873E+1	4.065204E-11	7.143798E+4
1.623700E+2	-1.163841E+1	1.793125E+0	-1.163841E+1	9.449982E-2	1.721587E+5	-6.546218E+1	4.065001E-11	7.149692E+4
1.623800E+2	-1.164294E+1	1.689507E+0	-1.164294E+1	9.447392E-2	1.721902E+5	-6.544562E+1	4.064797E-11	7.155587E+4
1.623900E+2	-1.164749E+1	1.697979E+0	-1.164749E+1	9.444790E-2	1.722304E+5	-6.542635E+1	4.064466E-11	7.162483E+4
1.624000E+2	-1.165291E+1	1.803603E+0	-1.165291E+1	9.441694E-2	1.722740E+5	-6.540604E+1	4.064086E-11	7.169766E+4
1.624100E+2	-1.165853E+1	1.850227E+0	-1.165853E+1	9.438482E-2	1.723176E+5	-6.538572E+1	4.063706E-11	7.177049E+4
1.624200E+2	-1.166442E+1	1.731651E+0	-1.166442E+1	9.435115E-2	1.723401E+5	-6.538213E+1	4.063288E-11	7.178941E+4
1.624300E+2	-1.167045E+1	1.703629E+0	-1.167045E+1	9.431670E-2	1.723523E+5	-6.538681E+1	4.062851E-11	7.178164E+4
1.624400E+2	-1.167626E+1	1.887722E+0	-1.167626E+1	9.428352E-2	1.723645E+5	-6.539149E+1	4.062415E-11	7.177387E+4
1.624500E+2	-1.168134E+1	1.786330E+0	-1.168134E+1	9.425448E-2	1.723718E+5	-6.538770E+1	4.062367E-11	7.178754E+4
1.624600E+2	-1.168632E+1	1.693453E+0	-1.168632E+1	9.422602E-2	1.723734E+5	-6.537408E+1	4.062773E-11	7.182610E+4
1.624700E+2	-1.169076E+1	1.696981E+0	-1.169076E+1	9.420067E-2	1.723751E+5	-6.536046E+1	4.063178E-11	7.186467E+4
1.624800E+2	-1.169490E+1	1.821890E+0	-1.169490E+1	9.417701E-2	1.723754E+5	-6.535452E+1	4.063367E-11	7.188155E+4
1.624900E+2	-1.169841E+1	1.739088E+0	-1.169841E+1	9.415694E-2	1.723740E+5	-6.535788E+1	4.063293E-11	7.187213E+4
1.625000E+2	-1.170139E+1	1.656408E+0	-1.170139E+1	9.413991E-2	1.723727E+5	-6.536124E+1	4.063219E-11	7.186272E+4
1.625100E+2	-1.170446E+1	1.722332E+0	-1.170446E+1	9.412236E-2	1.723506E+5	-6.537013E+1	4.063452E-11	7.182910E+4
1.625200E+2	-1.170826E+1	1.785869E+0	-1.170826E+1	9.410067E-2	1.723058E+5	-6.538506E+1	4.064020E-11	7.176899E+4
1.625300E+2	-1.171220E+1	1.699707E+0	-1.171220E+1	9.407813E-2	1.722610E+5	-6.539999E+1	4.064589E-11	7.170889E+4
1.625400E+2	-1.171621E+1	1.748455E+0	-1.171621E+1	9.405523E-2	1.722332E+5	-6.540922E+1	4.064944E-11	7.167179E+4
1.625500E+2	-1.172161E+1	1.741771E+0	-1.172161E+1	9.402438E-2	1.722400E+5	-6.540685E+1	4.064866E-11	7.168147E+4
1.625600E+2	-1.172737E+1	1.864856E+0	-1.172737E+1	9.399147E-2	1.722468E+5	-6.540448E+1	4.064789E-11	7.169115E+4
1.625700E+2	-1.173157E+1	1.760260E+0	-1.173158E+1	9.396743E-2	1.722509E+5	-6.540718E+1	4.064606E-11	7.168559E+4
1.625800E+2	-1.173585E+1	1.663226E+0	-1.173585E+1	9.394299E-2	1.722505E+5	-6.541833E+1	4.064249E-11	7.165463E+4
1.625900E+2	-1.173996E+1	1.685495E+0	-1.173997E+1	9.391948E-2	1.722502E+5	-6.542948E+1	4.063891E-11	7.162368E+4
1.626000E+2	-1.174384E+1	1.780789E+0	-1.174384E+1	9.389732E-2	1.722547E+5	-6.543499E+1	4.063605E-11	7.161039E+4
1.626100E+2	-1.174721E+1	1.833485E+0	-1.174722E+1	9.387806E-2	1.722692E+5	-6.542881E+1	4.063466E-11	7.163371E+4
1.626200E+2	-1.175079E+1	1.718808E+0	-1.175079E+1	9.385761E-2	1.722838E+5	-6.542264E+1	4.063327E-11	7.165703E+4
1.626300E+2	-1.175514E+1	1.743287E+0	-1.175515E+1	9.383274E-2	1.722972E+5	-6.541676E+1	4.063201E-11	7.167904E+4
1.626400E+2	-1.176087E+1	1.916924E+0	-1.176087E+1	9.380001E-2	1.723000E+5	-6.541397E+1	4.063217E-11	7.168748E+4
1.626500E+2	-1.176676E+1	1.741444E+0	-1.176676E+1	9.376636E-2	1.723028E+5	-6.541119E+1	4.063232E-11	7.169591E+4
1.626600E+2	-1.177205E+1	1.668536E+0	-1.177205E+1	9.373615E-2	1.723056E+5	-6.540841E+1	4.063248E-11	7.170435E+4
1.626700E+2	-1.177713E+1	1.693803E+0	-1.177713E+1	9.370713E-2	1.722869E+5	-6.542178E+1	4.063261E-11	7.166034E+4
1.626800E+2	-1.178171E+1	1.811009E+0	-1.178171E+1	9.368093E-2	1.722644E+5	-6.543796E+1	4.063274E-11	7.160721E+4
1.626900E+2	-1.178478E+1	1.786990E+0	-1.178478E+1	9.366341E-2	1.722420E+5	-6.545415E+1	4.063288E-11	7.155407E+4
1.627000E+2	-1.178754E+1	1.708615E+0	-1.178754E+1	9.364764E-2	1.722349E+5	-6.545961E+1	4.063274E-11	7.153592E+4
1.627100E+2	-1.179141E+1	1.732136E+0	-1.179141E+1	9.362551E-2	1.722311E+5	-6.546279E+1	4.063255E-11	7.152525E+4
1.627200E+2	-1.179572E+1	1.875664E+0	-1.179573E+1	9.360085E-2	1.722272E+5	-6.546596E+1	4.063236E-11	7.151458E+4
1.627300E+2	-1.180049E+1	1.790973E+0	-1.180049E+1	9.357361E-2	1.722269E+5	-6.545559E+1	4.063585E-11	7.154274E+4
1.627400E+2	-1.180531E+1	1.694215E+0	-1.180532E+1	9.354605E-2	1.722281E+5	-6.543866E+1	4.064112E-11	7.158970E+4
1.627500E+2	-1.180963E+1	1.697562E+0	-1.180963E+1	9.352138E-2	1.722294E+5	-6.542173E+1	4.064639E-11	7.163666E+4
1.627600E+2	-1.181371E+1	1.842049E+0	-1.181371E+1	9.349807E-2	1.722407E+5	-6.541710E+1	4.064519E-11	7.165387E+4
1.627700E+2	-1.181732E+1	1.768600E+0	-1.181732E+1	9.347746E-2	1.722605E+5	-6.542280E+1	4.063856E-11	7.164610E+4
1.627800E+2	-1.182176E+1	1.777905E+0	-1.182176E+1	9.345208E-2	1.722803E+5	-6.542849E+1	4.063192E-11	7.163832E+4
1.627900E+2	-1.182719E+1	1.667473E+0	-1.182719E+1	9.342104E-2	1.722769E+5	-6.543695E+1	4.062997E-11	7.161361E+4
1.628000E+2	-1.183231E+1	1.708990E+0	-1.183231E+1	9.339180E-2	1.722554E+5	-6.544756E+1	4.063169E-11	7.157559E+4
1.628100E+2	-1.183745E+1	1.728134E+0	-1.183745E+1	9.336243E-2	1.722338E+5	-6.545818E+1	4.063342E-11	7.153757E+4
1.628200E+2	-1.184194E+1	1.703808E+0	-1.184194E+1	9.333678E-2	1.722384E+5	-6.546049E+1	4.063162E-11	7.153346E+4
1.628300E+2	-1.184527E+1	1.800660E+0	-1.184528E+1	9.331772E-2	1.722648E+5	-6.545588E+1	4.062689E-11	7.155756E+4
1.628400E+2	-1.184873E+1	1.948399E+0	-1.184873E+1	9.329797E-2	1.722912E+5	-6.545127E+1	4.062216E-11	7.158166E+4
1.628500E+2	-1.185297E+1	1.811683E+0	-1.185298E+1	9.327371E-2	1.723044E+5	-6.544893E+1	4.061979E-11	7.159375E+4
1.628600E+2	-1.185746E+1	1.667436E+0	-1.185746E+1	9.324808E-2	1.722850E+5	-6.545216E+1	4.062321E-11	7.157629E+4
1.628700E+2	-1.186185E+1	1.658347E+0	-1.186185E+1	9.322302E-2	1.722657E+5	-6.545539E+1	4.062663E-11	7.155883E+4
1.628800E+2	-1.186690E+1	1.839030E+0	-1.186690E+1	9.319412E-2	1.722474E+5	-6.546060E+1	4.062919E-11	7.153661E+4
1.628900E+2	-1.187189E+1	1.725005E+0	-1.187189E+1	9.316562E-2	1.722338E+5	-6.547422E+1	4.062809E-11	7.149422E+4
1.629000E+2	-1.187573E+1	1.586080E+0	-1.187574E+1	9.314366E-2	1.722202E+5	-6.548784E+1	4.062700E-11	7.145183E+4
1.629100E+2	-1.187905E+1	1.746200E+0	-1.187905E+1	9.312470E-2	1.722093E+5	-6.550074E+1	4.062546E-11	7.141243E+4
1.629200E+2	-1.188261E+1	1.884197E+0	-1.188261E+1	9.310439E-2	1.722108E+5	-6.551035E+1	4.062193E-11	7.138658E+4
1.629300E+2	-1.188682E+1	1.765326E+0	-1.188682E+1	9.308033E-2	1.722124E+5	-6.551995E+1	4.061839E-11	7.136073E+4
1.629400E+2	-1.189078E+1	1.691291E+0	-1.189078E+1	9.305769E-2	1.722139E+5	-6.552956E+1	4.061486E-11	7.133487E+4
1.629500E+2	-1.189478E+1	1.743348E+0	-1.189478E+1	9.303484E-2	1.722213E+5	-6.551729E+1	4.061708E-11	7.137132E+4
1.629600E+2	-1.189929E+1	1.860799E+0	-1.189929E+1	9.300905E-2	1.722290E+5	-6.550397E+1	4.061958E-11	7.141074E+4
1.629700E+2	-1.190432E+1	1.723905E+0	-1.190432E+1	9.298030E-2	1.722366E+5	-6.549066E+1	4.062208E-11	7.145015E+4
1.629800E+2	-1.190901E+1	1.630816E+0	-1.190901E+1	9.295350E-2	1.722743E+5	-6.546687E+1	4.062092E-11	7.153090E+4
1.629900E+2	-1.191370E+1	1.735864E+0	-1.191370E+1	9.292673E-2	1.723135E+5	-6.544254E+1	4.061956E-11	7.161380E+4
1.630000E+2	-1.191864E+1	1.807726E+0	-1.191865E+1	9.289846E-2	1.723527E+5	-6.541821E+1	4.061821E-11	7.169670E+4
1.630100E+2	-1.192363E+1	1.772056E+0	-1.192363E+1	9.286999E-2	1.724070E+5	-6.539582E+1	4.061267E-11	7.178053E+4
1.630200E+2	-1.192895E+1	1.693441E+0	-1.192895E+1	9.283956E-2	1.724614E+5	-6.537345E+1	4.060710E-11	7.186436E+4
1.630300E+2	-1.193364E+1	1.764584E+0	-1.193364E+1	9.281278E-2	1.725158E+5	-6.535108E+1	4.060152E-11	7.194819E+4
1.630400E+2	-1.193813E+1	1.854387E+0	-1.193813E+1	9.278711E-2	1.725223E+5	-6.534234E+1	4.060290E-11	7.197502E+4
1.630500E+2	-1.194271E+1	1.735347E+0	-1.194271E+1	9.276095E-2	1.725287E+5	-6.533364E+1	4.060430E-11	7.200164E+4
1.630600E+2	-1.194704E+1	1.618271E+0	-1.194705E+1	9.273618E-2	1.725351E+5	-6.532504E+1	4.060566E-11	7.202805E+4
1.630700E+2	-1.195017E+1	1.671310E+0	-1.195017E+1	9.271831E-2	1.725553E+5	-6.533108E+1	4.059888E-11	7.201953E+4
1.630800E+2	-1.195305E+1	1.884677E+0	-1.195305E+1	9.270185E-2	1.725754E+5	-6.533712E+1	4.059210E-11	7.201100E+4
1.630900E+2	-1.195616E+1	1.840801E+0	-1.195616E+1	9.268408E-2	1.725959E+5	-6.534214E+1	4.058557E-11	7.200545E+4
1.631000E+2	-1.196007E+1	1.661807E+0	-1.196008E+1	9.266171E-2	1.726313E+5	-6.530873E+1	4.058823E-11	7.211209E+4
1.631100E+2	-1.196393E+1	1.699221E+0	-1.196394E+1	9.263965E-2	1.726668E+5	-6.527532E+1	4.059090E-11	7.221874E+4
1.631200E+2	-1.196812E+1	1.661705E+0	-1.196813E+1	9.261571E-2	1.727016E+5	-6.524352E+1	4.059319E-11	7.232069E+4
1.631300E+2	-1.197348E+1	1.616616E+0	-1.197349E+1	9.258509E-2	1.727264E+5	-6.523589E+1	4.058985E-11	7.235246E+4
1.631400E+2	-1.197880E+1	1.673405E+0	-1.197880E+1	9.255472E-2	1.727512E+5	-6.522826E+1	4.058651E-11	7.238422E+4
1.631500E+2	-1.198336E+1	1.666965E+0	-1.198336E+1	9.252867E-2	1.727760E+5	-6.522063E+1	4.058317E-11	7.241599E+4
1.631600E+2	-1.198801E+1	1.796345E+0	-1.198801E+1	9.250209E-2	1.727414E+5	-6.523754E+1	4.058574E-11	7.235518E+4
1.631700E+2	-1.199255E+1	1.746748E+0	-1.199255E+1	9.247613E-2	1.727016E+5	-6.525666E+1	4.058883E-11	7.228607E+4
1.631800E+2	-1.199725E+1	1.714166E+0	-1.199725E+1	9.244929E-2	1.726618E+5	-6.527578E+1	4.059192E-11	7.221697E+4
1.631900E+2	-1.200284E+1	1.727428E+0	-1.200284E+1	9.241736E-2	1.726272E+5	-6.529593E+1	4.059351E-11	7.214692E+4
1.632000E+2	-1.200784E+1	1.809960E+0	-1.200784E+1	9.238877E-2	1.725940E+5	-6.531637E+1	4.059469E-11	7.207661E+4
1.632100E+2	-1.201191E+1	1.849156E+0	-1.201192E+1	9.236549E-2	1.725608E+5	-6.533681E+1	4.059586E-11	7.200630E+4
1.632200E+2	-1.201657E+1	1.773867E+0	-1.201658E+1	9.233886E-2	1.725705E+5	-6.533498E+1	4.059416E-11	7.201513E+4
1.632300E+2	-1.202052E+1	1.683643E+0	-1.202052E+1	9.231632E-2	1.725912E+5	-6.532742E+1	4.059173E-11	7.204435E+4
1.632400E+2	-1.202377E+1	1.783210E+0	-1.202378E+1	9.229771E-2	1.726119E+5	-6.531985E+1	4.058929E-11	7.207357E+4
1.632500E+2	-1.202704E+1	1.703576E+0	-1.202705E+1	9.227903E-2	1.726094E+5	-6.532192E+1	4.058924E-11	7.206730E+4
1.632600E+2	-1.203027E+1	1.659303E+0	-1.203027E+1	9.226058E-2	1.725994E+5	-6.532710E+1	4.058995E-11	7.204958E+4
1.632700E+2	-1.203301E+1	1.662648E+0	-1.203301E+1	9.224493E-2	1.725893E+5	-6.533229E+1	4.059066E-11	7.203186E+4
1.632800E+2	-1.203618E+1	1.803422E+0	-1.203618E+1	9.222681E-2	1.725898E+5	-6.533315E+1	4.059026E-11	7.202961E+4
1.632900E+2	-1.204004E+1	1.718721E+0	-1.204004E+1	9.220476E-2	1.725956E+5	-6.533187E+1	4.058930E-11	7.203500E+4
1.633000E+2	-1.204313E+1	1.637537E+0	-1.204314E+1	9.218709E-2	1.726013E+5	-6.533059E+1	4.058834E-11	7.204040E+4
1.633100E+2	-1.204694E+1	1.720094E+0	-1.204694E+1	9.216532E-2	1.726497E+5	-6.530147E+1	4.058646E-11	7.213999E+4
1.633200E+2	-1.205188E+1	1.830257E+0	-1.205189E+1	9.213708E-2	1.727350E+5	-6.524818E+1	4.058376E-11	7.232130E+4
1.633300E+2	-1.205705E+1	1.763325E+0	-1.205705E+1	9.210757E-2	1.728203E+5	-6.519489E+1	4.058106E-11	7.250261E+4
1.633400E+2	-1.206178E+1	1.672807E+0	-1.206178E+1	9.208052E-2	1.728549E+5	-6.517843E+1	4.057831E-11	7.256245E+4
1.633500E+2	-1.206634E+1	1.737807E+0	-1.206635E+1	9.205445E-2	1.728513E+5	-6.518971E+1	4.057553E-11	7.253082E+4
1.633600E+2	-1.207199E+1	1.772108E+0	-1.207199E+1	9.202221E-2	1.728476E+5	-6.520098E+1	4.057274E-11	7.249918E+4
1.633700E+2	-1.207723E+1	1.673428E+0	-1.207723E+1	9.199225E-2	1.728519E+5	-6.520245E+1	4.057129E-11	7.249728E+4
1.633800E+2	-1.208173E+1	1.634355E+0	-1.208173E+1	9.196655E-2	1.728624E+5	-6.519605E+1	4.057090E-11	7.251922E+4
1.633900E+2	-1.208658E+1	1.702362E+0	-1.208658E+1	9.193882E-2	1.728730E+5	-6.518965E+1	4.057052E-11	7.254117E+4
1.634000E+2	-1.209117E+1	1.832468E+0	-1.209117E+1	9.191259E-2	1.728758E+5	-6.518543E+1	4.057122E-11	7.255367E+4
1.634100E+2	-1.209488E+1	1.849158E+0	-1.209488E+1	9.189141E-2	1.728685E+5	-6.518408E+1	4.057336E-11	7.255360E+4
1.634200E+2	-1.209904E+1	1.679613E+0	-1.209905E+1	9.186760E-2	1.728611E+5	-6.518274E+1	4.057551E-11	7.255354E+4
1.634300E+2	-1.210354E+1	1.692520E+0	-1.210354E+1	9.184191E-2	1.728697E+5	-6.517915E+1	4.057462E-11	7.256675E+4
1.634400E+2	-1.210771E+1	1.872095E+0	-1.210771E+1	9.181808E-2	1.728984E+5	-6.517275E+1	4.056993E-11	7.259653E+4
1.634500E+2	-1.211156E+1	1.704810E+0	-1.211156E+1	9.179608E-2	1.729270E+5	-6.516635E+1	4.056525E-11	7.262631E+4
1.634600E+2	-1.211538E+1	1.648563E+0	-1.211539E+1	9.177423E-2	1.729574E+5	-6.515943E+1	4.056040E-11	7.265831E+4
1.634700E+2	-1.211979E+1	1.650259E+0	-1.211979E+1	9.174905E-2	1.729898E+5	-6.515193E+1	4.055535E-11	7.269274E+4
1.634800E+2	-1.212491E+1	1.684329E+0	-1.212491E+1	9.171979E-2	1.730222E+5	-6.514443E+1	4.055031E-11	7.272717E+4
1.634900E+2	-1.212985E+1	1.672295E+0	-1.212985E+1	9.169158E-2	1.730149E+5	-6.514309E+1	4.055249E-11	7.272770E+4
1.635000E+2	-1.213445E+1	1.597230E+0	-1.213445E+1	9.166529E-2	1.729742E+5	-6.514693E+1	4.056075E-11	7.269970E+4
1.635100E+2	-1.213858E+1	1.641382E+0	-1.213858E+1	9.164169E-2	1.729335E+5	-6.515078E+1	4.056902E-11	7.267170E+4
1.635200E+2	-1.214264E+1	1.803476E+0	-1.214264E+1	9.161850E-2	1.728993E+5	-6.516065E+1	4.057381E-11	7.263002E+4
1.635300E+2	-1.214655E+1	1.786246E+0	-1.214655E+1	9.159613E-2	1.728738E+5	-6.517880E+1	4.057385E-11	7.256955E+4
1.635400E+2	-1.215071E+1	1.692334E+0	-1.215071E+1	9.157236E-2	1.728483E+5	-6.519695E+1	4.057388E-11	7.250908E+4
1.635500E+2	-1.215592E+1	1.697761E+0	-1.215592E+1	9.154260E-2	1.728209E+5	-6.521470E+1	4.057451E-11	7.244901E+4
1.635600E+2	-1.216101E+1	1.908317E+0	-1.216101E+1	9.151353E-2	1.727884E+5	-6.523141E+1	4.057670E-11	7.238997E+4
1.635700E+2	-1.216607E+1	1.786231E+0	-1.216607E+1	9.148458E-2	1.727560E+5	-6.524812E+1	4.057889E-11	7.233093E+4
1.635800E+2	-1.217161E+1	1.699683E+0	-1.217162E+1	9.145291E-2	1.727220E+5	-6.526589E+1	4.058107E-11	7.226824E+4
1.635900E+2	-1.217608E+1	1.831553E+0	-1.217609E+1	9.142736E-2	1.726805E+5	-6.528883E+1	4.058324E-11	7.218773E+4
1.636000E+2	-1.218043E+1	1.846479E+0	-1.218044E+1	9.140251E-2	1.726390E+5	-6.531177E+1	4.058540E-11	7.210722E+4
1.636100E+2	-1.218439E+1	1.682947E+0	-1.218439E+1	9.137990E-2	1.725975E+5	-6.533471E+1	4.058757E-11	7.202671E+4
1.636200E+2	-1.218838E+1	1.616818E+0	-1.218838E+1	9.135713E-2	1.725843E+5	-6.533934E+1	4.058924E-11	7.200886E+4
1.636300E+2	-1.219246E+1	1.724403E+0	-1.219246E+1	9.133380E-2	1.725714E+5	-6.534374E+1	4.059089E-11	7.199181E+4
1.636400E+2	-1.219692E+1	1.868706E+0	-1.219692E+1	9.130831E-2	1.725597E+5	-6.534808E+1	4.059230E-11	7.197540E+4
1.636500E+2	-1.220131E+1	1.695789E+0	-1.220132E+1	9.128319E-2	1.725825E+5	-6.535046E+1	4.058615E-11	7.197849E+4
1.636600E+2	-1.220483E+1	1.630928E+0	-1.220483E+1	9.126313E-2	1.726053E+5	-6.535284E+1	4.058000E-11	7.198159E+4
1.636700E+2	-1.220913E+1	1.698836E+0	-1.220913E+1	9.123854E-2	1.726208E+5	-6.535649E+1	4.057515E-11	7.197815E+4
1.636800E+2	-1.221435E+1	1.846774E+0	-1.221436E+1	9.120868E-2	1.725633E+5	-6.537296E+1	4.058342E-11	7.190923E+4
1.636900E+2	-1.221977E+1	1.708115E+0	-1.221977E+1	9.117774E-2	1.725059E+5	-6.538943E+1	4.059168E-11	7.184030E+4
1.637000E+2	-1.222461E+1	1.661004E+0	-1.222461E+1	9.115008E-2	1.724557E+5	-6.540367E+1	4.059894E-11	7.178051E+4
1.637100E+2	-1.222996E+1	1.739460E+0	-1.222996E+1	9.111950E-2	1.724618E+5	-6.540077E+1	4.059846E-11	7.179106E+4
1.637200E+2	-1.223480E+1	1.806509E+0	-1.223480E+1	9.109187E-2	1.724679E+5	-6.539788E+1	4.059798E-11	7.180161E+4
1.637300E+2	-1.223853E+1	1.673426E+0	-1.223853E+1	9.107054E-2	1.724739E+5	-6.539504E+1	4.059750E-11	7.181196E+4
1.637400E+2	-1.224236E+1	1.605757E+0	-1.224236E+1	9.104867E-2	1.724627E+5	-6.540299E+1	4.059753E-11	7.178572E+4
1.637500E+2	-1.224746E+1	1.680491E+0	-1.224746E+1	9.101952E-2	1.724514E+5	-6.541094E+1	4.059757E-11	7.175949E+4
1.637600E+2	-1.225164E+1	1.819785E+0	-1.225164E+1	9.099564E-2	1.724402E+5	-6.541889E+1	4.059760E-11	7.173326E+4
1.637700E+2	-1.225524E+1	1.697659E+0	-1.225525E+1	9.097503E-2	1.724271E+5	-6.541602E+1	4.060160E-11	7.173505E+4
1.637800E+2	-1.225957E+1	1.610028E+0	-1.225957E+1	9.095032E-2	1.724140E+5	-6.541300E+1	4.060566E-11	7.173723E+4
1.637900E+2	-1.226421E+1	1.668276E+0	-1.226422E+1	9.092377E-2	1.724009E+5	-6.541007E+1	4.060969E-11	7.173919E+4
1.638000E+2	-1.226796E+1	1.826424E+0	-1.226796E+1	9.090238E-2	1.723916E+5	-6.542135E+1	4.060821E-11	7.170408E+4
1.638100E+2	-1.227188E+1	1.811827E+0	-1.227188E+1	9.087999E-2	1.723822E+5	-6.543264E+1	4.060673E-11	7.166897E+4
1.638200E+2	-1.227615E+1	1.661194E+0	-1.227616E+1	9.085554E-2	1.723729E+5	-6.544392E+1	4.060524E-11	7.163386E+4
1.638300E+2	-1.228035E+1	1.695012E+0	-1.228035E+1	9.083158E-2	1.724148E+5	-6.543219E+1	4.059922E-11	7.168403E+4
1.638400E+2	-1.228431E+1	1.896559E+0	-1.228431E+1	9.080895E-2	1.724622E+5	-6.541802E+1	4.059271E-11	7.174322E+4
1.638500E+2	-1.228854E+1	1.772996E+0	-1.228854E+1	9.078479E-2	1.725095E+5	-6.540385E+1	4.058621E-11	7.180241E+4
1.638600E+2	-1.229344E+1	1.633488E+0	-1.229344E+1	9.075676E-2	1.724873E+5	-6.540849E+1	4.058993E-11	7.178044E+4
1.638700E+2	-1.229789E+1	1.724705E+0	-1.229789E+1	9.073134E-2	1.724475E+5	-6.541785E+1	4.059623E-11	7.173806E+4
1.638800E+2	-1.230193E+1	1.818302E+0	-1.230193E+1	9.070824E-2	1.724078E+5	-6.542722E+1	4.060253E-11	7.169569E+4
1.638900E+2	-1.230619E+1	1.737664E+0	-1.230619E+1	9.068393E-2	1.723985E+5	-6.543270E+1	4.060294E-11	7.167695E+4
1.639000E+2	-1.231095E+1	1.654305E+0	-1.231095E+1	9.065672E-2	1.724020E+5	-6.543655E+1	4.060085E-11	7.166820E+4
1.639100E+2	-1.231578E+1	1.740392E+0	-1.231578E+1	9.062912E-2	1.724055E+5	-6.544040E+1	4.059877E-11	7.165945E+4
1.639200E+2	-1.232085E+1	1.813744E+0	-1.232086E+1	9.060011E-2	1.724421E+5	-6.542293E+1	4.059580E-11	7.172211E+4
1.639300E+2	-1.232534E+1	1.673344E+0	-1.232534E+1	9.057447E-2	1.725022E+5	-6.539025E+1	4.059221E-11	7.183578E+4
1.639400E+2	-1.232966E+1	1.587406E+0	-1.232966E+1	9.054978E-2	1.725624E+5	-6.535757E+1	4.058861E-11	7.194946E+4
1.639500E+2	-1.233498E+1	1.629757E+0	-1.233498E+1	9.051941E-2	1.725811E+5	-6.534601E+1	4.058795E-11	7.198875E+4
1.639600E+2	-1.234046E+1	1.788554E+0	-1.234047E+1	9.048806E-2	1.725621E+5	-6.535367E+1	4.058994E-11	7.196039E+4
1.639700E+2	-1.234500E+1	1.744566E+0	-1.234500E+1	9.046215E-2	1.725431E+5	-6.536132E+1	4.059194E-11	7.193203E+4
1.639800E+2	-1.234901E+1	1.702610E+0	-1.234901E+1	9.043921E-2	1.725526E+5	-6.536741E+1	4.058777E-11	7.191952E+4
1.639900E+2	-1.235361E+1	1.673207E+0	-1.235362E+1	9.041290E-2	1.725884E+5	-6.537205E+1	4.057789E-11	7.192167E+4
1.640000E+2	-1.235791E+1	1.780205E+0	-1.235791E+1	9.038836E-2	1.726242E+5	-6.537669E+1	4.056801E-11	7.192383E+4
1.640100E+2	-1.236210E+1	1.766100E+0	-1.236210E+1	9.036443E-2	1.726369E+5	-6.537634E+1	4.056516E-11	7.193026E+4
1.640200E+2	-1.236567E+1	1.742784E+0	-1.236568E+1	9.034400E-2	1.726266E+5	-6.537106E+1	4.056925E-11	7.194092E+4
1.640300E+2	-1.236879E+1	1.761153E+0	-1.236880E+1	9.032618E-2	1.726164E+5	-6.536578E+1	4.057334E-11	7.195158E+4
1.640400E+2	-1.237202E+1	1.864734E+0	-1.237202E+1	9.030776E-2	1.726189E+5	-6.536130E+1	4.057420E-11	7.196511E+4
1.640500E+2	-1.237547E+1	1.714079E+0	-1.237548E+1	9.028800E-2	1.726356E+5	-6.535769E+1	4.057145E-11	7.198186E+4
1.640600E+2	-1.237944E+1	1.665718E+0	-1.237944E+1	9.026534E-2	1.726523E+5	-6.535409E+1	4.056869E-11	7.199860E+4
1.640700E+2	-1.238421E+1	1.760287E+0	-1.238421E+1	9.023808E-2	1.726775E+5	-6.534314E+1	4.056634E-11	7.203901E+4
1.640800E+2	-1.238923E+1	1.889414E+0	-1.238923E+1	9.020941E-2	1.727145E+5	-6.532208E+1	4.056452E-11	7.211201E+4
1.640900E+2	-1.239445E+1	1.699158E+0	-1.239446E+1	9.017954E-2	1.727514E+5	-6.530102E+1	4.056271E-11	7.218501E+4
1.641000E+2	-1.239900E+1	1.613609E+0	-1.239901E+1	9.015353E-2	1.727758E+5	-6.528752E+1	4.056139E-11	7.223210E+4
1.641100E+2	-1.240305E+1	1.803627E+0	-1.240306E+1	9.013039E-2	1.727752E+5	-6.528906E+1	4.056105E-11	7.222762E+4
1.641200E+2	-1.240806E+1	1.851482E+0	-1.240806E+1	9.010182E-2	1.727746E+5	-6.529061E+1	4.056071E-11	7.222314E+4
1.641300E+2	-1.241439E+1	1.667505E+0	-1.241439E+1	9.006563E-2	1.727690E+5	-6.529397E+1	4.056093E-11	7.221159E+4
1.641400E+2	-1.242077E+1	1.668158E+0	-1.242077E+1	9.002919E-2	1.727180E+5	-6.531398E+1	4.056631E-11	7.213535E+4
1.641500E+2	-1.242605E+1	1.676156E+0	-1.242606E+1	8.999898E-2	1.726671E+5	-6.533398E+1	4.057168E-11	7.205912E+4
