Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.889700E+2	-2.256123E+1	1.049686E+0	-2.256123E+1	2.807170E-2	8.591198E+4	-3.709017E+1	3.071852E-11	6.853110E+4
1.889800E+2	-2.256640E+1	1.037395E+0	-2.256641E+1	2.804582E-2	8.596109E+4	-3.708022E+1	3.070799E-11	6.857927E+4
1.889900E+2	-2.257181E+1	1.156102E+0	-2.257181E+1	2.801880E-2	8.605352E+4	-3.706308E+1	3.068705E-11	6.866846E+4
1.890000E+2	-2.257718E+1	1.129932E+0	-2.257718E+1	2.799196E-2	8.612205E+4	-3.705949E+1	3.066523E-11	6.872643E+4
1.890100E+2	-2.258204E+1	9.385655E-1	-2.258204E+1	2.796766E-2	8.617375E+4	-3.706545E+1	3.064279E-11	6.876243E+4
1.890200E+2	-2.258658E+1	1.028106E+0	-2.258659E+1	2.794491E-2	8.624524E+4	-3.706072E+1	3.062074E-11	6.882373E+4
1.890300E+2	-2.259145E+1	1.244367E+0	-2.259145E+1	2.792059E-2	8.634596E+4	-3.704020E+1	3.059926E-11	6.892244E+4
1.890400E+2	-2.259655E+1	1.054581E+0	-2.259656E+1	2.789507E-2	8.643398E+4	-3.702233E+1	3.058049E-11	6.900871E+4
1.890500E+2	-2.260162E+1	9.897677E-1	-2.260162E+1	2.786975E-2	8.647432E+4	-3.701441E+1	3.057190E-11	6.904821E+4
1.890600E+2	-2.260739E+1	9.605270E-1	-2.260739E+1	2.784090E-2	8.651466E+4	-3.700648E+1	3.056331E-11	6.908772E+4
1.890700E+2	-2.261299E+1	1.090035E+0	-2.261299E+1	2.781289E-2	8.648769E+4	-3.701848E+1	3.056450E-11	6.905545E+4
1.890800E+2	-2.261789E+1	1.094452E+0	-2.261789E+1	2.778841E-2	8.644525E+4	-3.703505E+1	3.056795E-11	6.900668E+4
1.890900E+2	-2.262320E+1	9.469809E-1	-2.262320E+1	2.776186E-2	8.638159E+4	-3.704181E+1	3.058567E-11	6.894965E+4
1.891000E+2	-2.262774E+1	1.035547E+0	-2.262774E+1	2.773916E-2	8.629839E+4	-3.703953E+1	3.061653E-11	6.888500E+4
1.891100E+2	-2.263216E+1	1.153886E+0	-2.263216E+1	2.771705E-2	8.625990E+4	-3.703413E+1	3.063386E-11	6.885902E+4
1.891200E+2	-2.263690E+1	1.080089E+0	-2.263691E+1	2.769332E-2	8.631341E+4	-3.702229E+1	3.062334E-11	6.891257E+4
1.891300E+2	-2.264161E+1	9.782119E-1	-2.264161E+1	2.766981E-2	8.635630E+4	-3.701333E+1	3.061453E-11	6.895501E+4
1.891400E+2	-2.264682E+1	1.019736E+0	-2.264682E+1	2.764376E-2	8.632888E+4	-3.702345E+1	3.061702E-11	6.892383E+4
1.891500E+2	-2.265186E+1	1.232964E+0	-2.265187E+1	2.761852E-2	8.630145E+4	-3.703358E+1	3.061951E-11	6.889265E+4
1.891600E+2	-2.265624E+1	1.122774E+0	-2.265624E+1	2.759666E-2	8.633185E+4	-3.703495E+1	3.060790E-11	6.891586E+4
1.891700E+2	-2.266077E+1	1.018066E+0	-2.266078E+1	2.757397E-2	8.638040E+4	-3.703357E+1	3.059187E-11	6.895614E+4
1.891800E+2	-2.266565E+1	1.056068E+0	-2.266566E+1	2.754957E-2	8.636463E+4	-3.703401E+1	3.059726E-11	6.894330E+4
1.891900E+2	-2.267107E+1	1.078218E+0	-2.267108E+1	2.752248E-2	8.630305E+4	-3.703574E+1	3.061790E-11	6.889262E+4
1.892000E+2	-2.267650E+1	9.683892E-1	-2.267650E+1	2.749533E-2	8.627339E+4	-3.703762E+1	3.062709E-11	6.886724E+4
1.892100E+2	-2.268108E+1	8.945139E-1	-2.268108E+1	2.747244E-2	8.632858E+4	-3.703989E+1	3.060583E-11	6.890907E+4
1.892200E+2	-2.268550E+1	1.007400E+0	-2.268550E+1	2.745036E-2	8.637940E+4	-3.704134E+1	3.058671E-11	6.894818E+4
1.892300E+2	-2.269011E+1	1.173537E+0	-2.269011E+1	2.742729E-2	8.637378E+4	-3.703221E+1	3.059520E-11	6.895211E+4
1.892400E+2	-2.269500E+1	1.057820E+0	-2.269501E+1	2.740283E-2	8.636817E+4	-3.702308E+1	3.060369E-11	6.895603E+4
1.892500E+2	-2.269998E+1	1.011554E+0	-2.269998E+1	2.737793E-2	8.636434E+4	-3.702619E+1	3.060291E-11	6.895022E+4
1.892600E+2	-2.270440E+1	1.034568E+0	-2.270441E+1	2.735582E-2	8.636076E+4	-3.703094E+1	3.060088E-11	6.894310E+4
1.892700E+2	-2.270918E+1	1.138512E+0	-2.270919E+1	2.733193E-2	8.636405E+4	-3.703178E+1	3.059909E-11	6.894492E+4
1.892800E+2	-2.271510E+1	1.126725E+0	-2.271510E+1	2.730236E-2	8.637262E+4	-3.702961E+1	3.059749E-11	6.895362E+4
1.892900E+2	-2.272070E+1	1.021559E+0	-2.272071E+1	2.727433E-2	8.638780E+4	-3.702592E+1	3.059461E-11	6.896896E+4
1.893000E+2	-2.272612E+1	1.046380E+0	-2.272613E+1	2.724722E-2	8.642219E+4	-3.701780E+1	3.058802E-11	6.900358E+4
1.893100E+2	-2.273131E+1	1.078378E+0	-2.273131E+1	2.722130E-2	8.645339E+4	-3.701052E+1	3.058198E-11	6.903489E+4
1.893200E+2	-2.273550E+1	9.711888E-1	-2.273551E+1	2.720032E-2	8.640853E+4	-3.702343E+1	3.058894E-11	6.898764E+4
1.893300E+2	-2.274046E+1	8.981209E-1	-2.274047E+1	2.717551E-2	8.636368E+4	-3.703634E+1	3.059590E-11	6.894039E+4
1.893400E+2	-2.274619E+1	9.582238E-1	-2.274619E+1	2.714690E-2	8.669799E+4	-3.702227E+1	3.048854E-11	6.922020E+4
1.893500E+2	-2.275126E+1	1.128905E+0	-2.275126E+1	2.712154E-2	8.708837E+4	-3.700421E+1	3.036426E-11	6.954837E+4
1.893600E+2	-2.275582E+1	1.027103E+0	-2.275582E+1	2.709874E-2	8.724781E+4	-3.699881E+1	3.031214E-11	6.968051E+4
1.893700E+2	-2.276017E+1	9.513972E-1	-2.276018E+1	2.707696E-2	8.728610E+4	-3.700005E+1	3.029786E-11	6.970981E+4
1.893800E+2	-2.276480E+1	1.063706E+0	-2.276480E+1	2.705384E-2	8.729959E+4	-3.700249E+1	3.029142E-11	6.971827E+4
1.893900E+2	-2.276966E+1	1.165110E+0	-2.276966E+1	2.702956E-2	8.723108E+4	-3.700890E+1	3.031087E-11	6.965786E+4
1.894000E+2	-2.277488E+1	1.092249E+0	-2.277489E+1	2.700343E-2	8.716417E+4	-3.701509E+1	3.032990E-11	6.959890E+4
1.894100E+2	-2.278021E+1	9.264778E-1	-2.278021E+1	2.697678E-2	8.712966E+4	-3.701690E+1	3.034045E-11	6.956940E+4
1.894200E+2	-2.278536E+1	1.041166E+0	-2.278537E+1	2.695103E-2	8.709516E+4	-3.701872E+1	3.035099E-11	6.953989E+4
1.894300E+2	-2.278993E+1	1.150067E+0	-2.278994E+1	2.692818E-2	8.695406E+4	-3.701823E+1	3.040064E-11	6.942762E+4
1.894400E+2	-2.279500E+1	9.227330E-1	-2.279501E+1	2.690282E-2	8.679382E+4	-3.701732E+1	3.045730E-11	6.930047E+4
1.894500E+2	-2.280055E+1	1.034474E+0	-2.280055E+1	2.687509E-2	8.674936E+4	-3.701489E+1	3.047464E-11	6.926731E+4
1.894600E+2	-2.280655E+1	1.121035E+0	-2.280656E+1	2.684507E-2	8.676612E+4	-3.701165E+1	3.047117E-11	6.928384E+4
1.894700E+2	-2.281247E+1	1.147677E+0	-2.281247E+1	2.681551E-2	8.676634E+4	-3.700888E+1	3.047319E-11	6.928672E+4
1.894800E+2	-2.281809E+1	1.061139E+0	-2.281809E+1	2.678739E-2	8.674920E+4	-3.700658E+1	3.048095E-11	6.927528E+4
1.894900E+2	-2.282341E+1	9.600166E-1	-2.282341E+1	2.676079E-2	8.672214E+4	-3.700876E+1	3.048893E-11	6.925170E+4
1.895000E+2	-2.282877E+1	1.057990E+0	-2.282877E+1	2.673399E-2	8.667316E+4	-3.702083E+1	3.049738E-11	6.920130E+4
1.895100E+2	-2.283395E+1	1.135887E+0	-2.283395E+1	2.670810E-2	8.662418E+4	-3.703291E+1	3.050583E-11	6.915089E+4
1.895200E+2	-2.283902E+1	9.837616E-1	-2.283902E+1	2.668276E-2	8.649670E+4	-3.704120E+1	3.054509E-11	6.904168E+4
1.895300E+2	-2.284329E+1	9.697629E-1	-2.284330E+1	2.666137E-2	8.636862E+4	-3.704947E+1	3.058459E-11	6.893201E+4
1.895400E+2	-2.284743E+1	1.049487E+0	-2.284743E+1	2.664070E-2	8.631036E+4	-3.704173E+1	3.061078E-11	6.889259E+4
1.895500E+2	-2.285187E+1	1.106035E+0	-2.285187E+1	2.661850E-2	8.626797E+4	-3.703034E+1	3.063396E-11	6.886915E+4
1.895600E+2	-2.285626E+1	1.009046E+0	-2.285626E+1	2.659653E-2	8.622194E+4	-3.702961E+1	3.065076E-11	6.883300E+4
1.895700E+2	-2.286091E+1	1.027788E+0	-2.286091E+1	2.657328E-2	8.617366E+4	-3.703544E+1	3.066364E-11	6.878903E+4
1.895800E+2	-2.286576E+1	1.073703E+0	-2.286576E+1	2.654904E-2	8.614654E+4	-3.704245E+1	3.066827E-11	6.876100E+4
1.895900E+2	-2.287081E+1	1.060052E+0	-2.287082E+1	2.652378E-2	8.615255E+4	-3.705130E+1	3.065998E-11	6.875793E+4
1.896000E+2	-2.287630E+1	1.001573E+0	-2.287630E+1	2.649634E-2	8.613682E+4	-3.705822E+1	3.066078E-11	6.873922E+4
1.896100E+2	-2.288166E+1	1.013865E+0	-2.288166E+1	2.646955E-2	8.605342E+4	-3.705915E+1	3.068992E-11	6.867187E+4
1.896200E+2	-2.288749E+1	1.032205E+0	-2.288750E+1	2.644037E-2	8.597660E+4	-3.706016E+1	3.071665E-11	6.860968E+4
1.896300E+2	-2.289364E+1	1.061895E+0	-2.289364E+1	2.640964E-2	8.598194E+4	-3.706235E+1	3.071333E-11	6.861209E+4
1.896400E+2	-2.289973E+1	1.032197E+0	-2.289973E+1	2.637918E-2	8.598728E+4	-3.706454E+1	3.071000E-11	6.861449E+4
1.896500E+2	-2.290562E+1	1.051168E+0	-2.290562E+1	2.634975E-2	8.608633E+4	-3.705607E+1	3.068058E-11	6.870108E+4
1.896600E+2	-2.291081E+1	1.015792E+0	-2.291082E+1	2.632377E-2	8.621033E+4	-3.704476E+1	3.064422E-11	6.881007E+4
1.896700E+2	-2.291616E+1	1.024649E+0	-2.291616E+1	2.629704E-2	8.622838E+4	-3.704473E+1	3.063778E-11	6.882452E+4
1.896800E+2	-2.292104E+1	9.800103E-1	-2.292104E+1	2.627266E-2	8.613641E+4	-3.705642E+1	3.066242E-11	6.874077E+4
1.896900E+2	-2.292530E+1	9.414731E-1	-2.292531E+1	2.625133E-2	8.608664E+4	-3.706118E+1	3.067687E-11	6.869689E+4
1.897000E+2	-2.292990E+1	1.061559E+0	-2.292990E+1	2.622833E-2	8.615335E+4	-3.704680E+1	3.066321E-11	6.876301E+4
1.897100E+2	-2.293489E+1	1.021798E+0	-2.293490E+1	2.620337E-2	8.621989E+4	-3.703270E+1	3.064942E-11	6.882875E+4
1.897200E+2	-2.293968E+1	1.011936E+0	-2.293968E+1	2.617945E-2	8.628233E+4	-3.702529E+1	3.063242E-11	6.888521E+4
1.897300E+2	-2.294437E+1	1.076179E+0	-2.294437E+1	2.615600E-2	8.634476E+4	-3.701788E+1	3.061542E-11	6.894168E+4
1.897400E+2	-2.294917E+1	1.101288E+0	-2.294917E+1	2.613199E-2	8.639124E+4	-3.701385E+1	3.060188E-11	6.898257E+4
1.897500E+2	-2.295344E+1	1.137752E+0	-2.295344E+1	2.611064E-2	8.643557E+4	-3.701028E+1	3.058880E-11	6.902136E+4
1.897600E+2	-2.295709E+1	9.932900E-1	-2.295709E+1	2.609240E-2	8.647735E+4	-3.701573E+1	3.057017E-11	6.904973E+4
1.897700E+2	-2.296155E+1	9.485241E-1	-2.296155E+1	2.607008E-2	8.651771E+4	-3.702625E+1	3.054841E-11	6.907226E+4
1.897800E+2	-2.296673E+1	1.102527E+0	-2.296673E+1	2.604421E-2	8.655570E+4	-3.702778E+1	3.053386E-11	6.910114E+4
1.897900E+2	-2.297172E+1	1.155213E+0	-2.297173E+1	2.601922E-2	8.659084E+4	-3.701844E+1	3.052803E-11	6.913767E+4
1.898000E+2	-2.297727E+1	1.104367E+0	-2.297728E+1	2.599148E-2	8.661635E+4	-3.701271E+1	3.052310E-11	6.916331E+4
1.898100E+2	-2.298282E+1	9.625778E-1	-2.298283E+1	2.596372E-2	8.662040E+4	-3.701501E+1	3.052020E-11	6.916465E+4
1.898200E+2	-2.298853E+1	1.101750E+0	-2.298854E+1	2.593517E-2	8.661422E+4	-3.701767E+1	3.052061E-11	6.915742E+4
1.898300E+2	-2.299402E+1	1.105130E+0	-2.299403E+1	2.590772E-2	8.654290E+4	-3.702259E+1	3.054208E-11	6.909567E+4
1.898400E+2	-2.299950E+1	9.786151E-1	-2.299951E+1	2.588031E-2	8.647158E+4	-3.702750E+1	3.056354E-11	6.903392E+4
1.898500E+2	-2.300427E+1	1.043401E+0	-2.300427E+1	2.585650E-2	8.639835E+4	-3.704265E+1	3.057888E-11	6.896194E+4
1.898600E+2	-2.300867E+1	1.083679E+0	-2.300867E+1	2.583449E-2	8.632491E+4	-3.705894E+1	3.059355E-11	6.888883E+4
1.898700E+2	-2.301355E+1	1.046671E+0	-2.301355E+1	2.581011E-2	8.631814E+4	-3.706132E+1	3.059437E-11	6.888140E+4
1.898800E+2	-2.301828E+1	1.070263E+0	-2.301828E+1	2.578646E-2	8.633350E+4	-3.705908E+1	3.059061E-11	6.889578E+4
1.898900E+2	-2.302343E+1	9.946134E-1	-2.302343E+1	2.576071E-2	8.629360E+4	-3.706231E+1	3.060251E-11	6.886100E+4
1.899000E+2	-2.302869E+1	1.211104E+0	-2.302869E+1	2.573440E-2	8.620242E+4	-3.707061E+1	3.062893E-11	6.878061E+4
1.899100E+2	-2.303347E+1	1.128740E+0	-2.303347E+1	2.571051E-2	8.612854E+4	-3.707802E+1	3.064990E-11	6.871489E+4
1.899200E+2	-2.303842E+1	9.618364E-1	-2.303842E+1	2.568574E-2	8.608671E+4	-3.708377E+1	3.066075E-11	6.867633E+4
1.899300E+2	-2.304395E+1	9.862809E-1	-2.304395E+1	2.565808E-2	8.602966E+4	-3.709067E+1	3.067623E-11	6.862460E+4
1.899400E+2	-2.304917E+1	1.092533E+0	-2.304918E+1	2.563198E-2	8.582143E+4	-3.710895E+1	3.073783E-11	6.844196E+4
1.899500E+2	-2.305384E+1	1.105066E+0	-2.305385E+1	2.560862E-2	8.561320E+4	-3.712723E+1	3.079942E-11	6.825932E+4
1.899600E+2	-2.305859E+1	9.771464E-1	-2.305860E+1	2.558487E-2	8.556374E+4	-3.712281E+1	3.082030E-11	6.822381E+4
1.899700E+2	-2.306339E+1	1.037191E+0	-2.306339E+1	2.556089E-2	8.553134E+4	-3.711595E+1	3.083680E-11	6.820412E+4
1.899800E+2	-2.306856E+1	1.113536E+0	-2.306857E+1	2.553502E-2	8.551336E+4	-3.711994E+1	3.084028E-11	6.818603E+4
1.899900E+2	-2.307375E+1	9.746626E-1	-2.307375E+1	2.550909E-2	8.550113E+4	-3.712825E+1	3.083857E-11	6.816858E+4
1.900000E+2	-2.307857E+1	9.781551E-1	-2.307858E+1	2.548497E-2	8.543260E+4	-3.712790E+1	3.086354E-11	6.811417E+4
1.900100E+2	-2.308348E+1	1.049613E+0	-2.308348E+1	2.546044E-2	8.531771E+4	-3.712041E+1	3.091048E-11	6.802931E+4
1.900200E+2	-2.308807E+1	1.167780E+0	-2.308807E+1	2.543751E-2	8.523784E+4	-3.711714E+1	3.094175E-11	6.796861E+4
1.900300E+2	-2.309263E+1	1.157698E+0	-2.309263E+1	2.541469E-2	8.524916E+4	-3.712487E+1	3.093221E-11	6.797079E+4
1.900400E+2	-2.309739E+1	9.924565E-1	-2.309739E+1	2.539088E-2	8.525884E+4	-3.713323E+1	3.092281E-11	6.797110E+4
1.900500E+2	-2.310233E+1	9.918706E-1	-2.310233E+1	2.536620E-2	8.524901E+4	-3.714926E+1	3.091510E-11	6.794901E+4
1.900600E+2	-2.310756E+1	1.156313E+0	-2.310756E+1	2.534003E-2	8.523918E+4	-3.716529E+1	3.090738E-11	6.792691E+4
1.900700E+2	-2.311276E+1	1.144242E+0	-2.311276E+1	2.531405E-2	8.524975E+4	-3.716009E+1	3.090725E-11	6.794004E+4
1.900800E+2	-2.311828E+1	9.537823E-1	-2.311828E+1	2.528643E-2	8.526648E+4	-3.714849E+1	3.090939E-11	6.796377E+4
1.900900E+2	-2.312396E+1	9.068744E-1	-2.312397E+1	2.525802E-2	8.527783E+4	-3.714208E+1	3.090985E-11	6.797862E+4
1.901000E+2	-2.312875E+1	1.131434E+0	-2.312876E+1	2.523407E-2	8.528435E+4	-3.714033E+1	3.090880E-11	6.798548E+4
1.901100E+2	-2.313335E+1	1.015246E+0	-2.313336E+1	2.521108E-2	8.530497E+4	-3.713595E+1	3.090445E-11	6.800585E+4
1.901200E+2	-2.313843E+1	8.927239E-1	-2.313844E+1	2.518567E-2	8.537030E+4	-3.712325E+1	3.088963E-11	6.806902E+4
1.901300E+2	-2.314364E+1	9.633172E-1	-2.314364E+1	2.515965E-2	8.546335E+4	-3.710596E+1	3.086821E-11	6.815854E+4
1.901400E+2	-2.314863E+1	1.091396E+0	-2.314863E+1	2.513469E-2	8.577220E+4	-3.705285E+1	3.079537E-11	6.845325E+4
1.901500E+2	-2.315359E+1	1.089705E+0	-2.315359E+1	2.510991E-2	8.608106E+4	-3.699974E+1	3.072253E-11	6.874795E+4
1.901600E+2	-2.315867E+1	9.244252E-1	-2.315867E+1	2.508450E-2	8.612657E+4	-3.699439E+1	3.071009E-11	6.878917E+4
1.901700E+2	-2.316348E+1	9.479532E-1	-2.316348E+1	2.506043E-2	8.615213E+4	-3.699267E+1	3.070223E-11	6.881120E+4
1.901800E+2	-2.316786E+1	1.096114E+0	-2.316786E+1	2.503856E-2	8.610700E+4	-3.699658E+1	3.071546E-11	6.877151E+4
1.901900E+2	-2.317248E+1	1.018473E+0	-2.317248E+1	2.501546E-2	8.601742E+4	-3.700403E+1	3.074195E-11	6.869302E+4
1.902000E+2	-2.317726E+1	9.680297E-1	-2.317726E+1	2.499153E-2	8.595134E+4	-3.700946E+1	3.076157E-11	6.863522E+4
1.902100E+2	-2.318200E+1	9.521479E-1	-2.318200E+1	2.496786E-2	8.593226E+4	-3.701082E+1	3.076749E-11	6.861878E+4
1.902200E+2	-2.318662E+1	1.144313E+0	-2.318662E+1	2.494474E-2	8.591084E+4	-3.701283E+1	3.077379E-11	6.859991E+4
1.902300E+2	-2.319153E+1	1.089267E+0	-2.319154E+1	2.492017E-2	8.587485E+4	-3.701886E+1	3.078245E-11	6.856580E+4
1.902400E+2	-2.319689E+1	9.731818E-1	-2.319690E+1	2.489337E-2	8.583885E+4	-3.702489E+1	3.079110E-11	6.853170E+4
1.902500E+2	-2.320221E+1	1.000677E+0	-2.320221E+1	2.486678E-2	8.580407E+4	-3.703866E+1	3.079366E-11	6.849140E+4
1.902600E+2	-2.320709E+1	1.079587E+0	-2.320709E+1	2.484240E-2	8.576956E+4	-3.705420E+1	3.079484E-11	6.844969E+4
1.902700E+2	-2.321214E+1	1.053756E+0	-2.321215E+1	2.481712E-2	8.575420E+4	-3.705017E+1	3.080312E-11	6.844093E+4
1.902800E+2	-2.321788E+1	1.008629E+0	-2.321788E+1	2.478846E-2	8.574740E+4	-3.703739E+1	3.081457E-11	6.844691E+4
1.902900E+2	-2.322450E+1	9.444105E-1	-2.322450E+1	2.475536E-2	8.575474E+4	-3.703311E+1	3.081505E-11	6.845669E+4
1.903000E+2	-2.323117E+1	1.133084E+0	-2.323118E+1	2.472197E-2	8.577621E+4	-3.703733E+1	3.080454E-11	6.847028E+4
1.903100E+2	-2.323704E+1	1.055482E+0	-2.323704E+1	2.469265E-2	8.579371E+4	-3.704173E+1	3.079529E-11	6.848047E+4
1.903200E+2	-2.324217E+1	1.039799E+0	-2.324218E+1	2.466698E-2	8.578454E+4	-3.704738E+1	3.079444E-11	6.846791E+4
1.903300E+2	-2.324687E+1	1.072413E+0	-2.324688E+1	2.464347E-2	8.577527E+4	-3.705300E+1	3.079365E-11	6.845530E+4
1.903400E+2	-2.325105E+1	1.096043E+0	-2.325105E+1	2.462260E-2	8.573926E+4	-3.705208E+1	3.080734E-11	6.842756E+4
1.903500E+2	-2.325537E+1	9.902418E-1	-2.325538E+1	2.460098E-2	8.570326E+4	-3.705116E+1	3.082102E-11	6.839982E+4
1.903600E+2	-2.325919E+1	9.067617E-1	-2.325919E+1	2.458188E-2	8.567980E+4	-3.705666E+1	3.082552E-11	6.837610E+4
1.903700E+2	-2.326296E+1	1.015113E+0	-2.326296E+1	2.456304E-2	8.565897E+4	-3.706352E+1	3.082809E-11	6.835322E+4
1.903800E+2	-2.326741E+1	1.072207E+0	-2.326741E+1	2.454081E-2	8.564297E+4	-3.706399E+1	3.083348E-11	6.833997E+4
1.903900E+2	-2.327277E+1	9.792484E-1	-2.327277E+1	2.451401E-2	8.563193E+4	-3.705788E+1	3.084177E-11	6.833665E+4
1.904000E+2	-2.327852E+1	9.975424E-1	-2.327852E+1	2.448523E-2	8.562304E+4	-3.705407E+1	3.084769E-11	6.833301E+4
1.904100E+2	-2.328401E+1	1.004952E+0	-2.328401E+1	2.445779E-2	8.562276E+4	-3.705939E+1	3.084412E-11	6.832810E+4
1.904200E+2	-2.328975E+1	1.089625E+0	-2.328975E+1	2.442908E-2	8.562247E+4	-3.706472E+1	3.084056E-11	6.832318E+4
1.904300E+2	-2.329566E+1	9.866888E-1	-2.329567E+1	2.439953E-2	8.563791E+4	-3.706376E+1	3.083554E-11	6.833619E+4
1.904400E+2	-2.330107E+1	9.571211E-1	-2.330107E+1	2.437251E-2	8.565834E+4	-3.706080E+1	3.083005E-11	6.835489E+4
1.904500E+2	-2.330631E+1	1.133372E+0	-2.330632E+1	2.434627E-2	8.569733E+4	-3.705644E+1	3.081901E-11	6.838976E+4
1.904600E+2	-2.331193E+1	1.149936E+0	-2.331194E+1	2.431818E-2	8.576532E+4	-3.704986E+1	3.079929E-11	6.844992E+4
1.904700E+2	-2.331655E+1	1.052228E+0	-2.331656E+1	2.429506E-2	8.583332E+4	-3.704329E+1	3.077956E-11	6.851007E+4
1.904800E+2	-2.332103E+1	9.410586E-1	-2.332103E+1	2.427271E-2	8.584627E+4	-3.704040E+1	3.077692E-11	6.852298E+4
1.904900E+2	-2.332550E+1	9.636832E-1	-2.332550E+1	2.425034E-2	8.585670E+4	-3.703768E+1	3.077506E-11	6.853372E+4
1.905000E+2	-2.332979E+1	1.112984E+0	-2.332979E+1	2.422889E-2	8.580209E+4	-3.705076E+1	3.078540E-11	6.847840E+4
1.905100E+2	-2.333458E+1	9.816447E-1	-2.333459E+1	2.420492E-2	8.572589E+4	-3.706909E+1	3.079979E-11	6.840114E+4
1.905200E+2	-2.333966E+1	9.651454E-1	-2.333967E+1	2.417952E-2	8.570062E+4	-3.707300E+1	3.080624E-11	6.837766E+4
1.905300E+2	-2.334513E+1	1.089479E+0	-2.334513E+1	2.415220E-2	8.571404E+4	-3.706596E+1	3.080665E-11	6.839501E+4
1.905400E+2	-2.335075E+1	1.064957E+0	-2.335076E+1	2.412407E-2	8.571896E+4	-3.706184E+1	3.080799E-11	6.840288E+4
1.905500E+2	-2.335623E+1	1.066716E+0	-2.335623E+1	2.409669E-2	8.567687E+4	-3.707384E+1	3.081443E-11	6.835836E+4
1.905600E+2	-2.336138E+1	9.598685E-1	-2.336138E+1	2.407095E-2	8.563479E+4	-3.708583E+1	3.082087E-11	6.831383E+4
1.905700E+2	-2.336617E+1	9.458028E-1	-2.336617E+1	2.404698E-2	8.562856E+4	-3.708303E+1	3.082499E-11	6.831117E+4
1.905800E+2	-2.337113E+1	1.072140E+0	-2.337113E+1	2.402221E-2	8.562618E+4	-3.707863E+1	3.082886E-11	6.831301E+4
1.905900E+2	-2.337651E+1	1.012944E+0	-2.337651E+1	2.399531E-2	8.562894E+4	-3.707616E+1	3.082960E-11	6.831739E+4
1.906000E+2	-2.338146E+1	1.010345E+0	-2.338146E+1	2.397056E-2	8.563472E+4	-3.707483E+1	3.082849E-11	6.832326E+4
1.906100E+2	-2.338577E+1	9.817826E-1	-2.338577E+1	2.394899E-2	8.561938E+4	-3.707874E+1	3.083131E-11	6.830762E+4
1.906200E+2	-2.339030E+1	1.065792E+0	-2.339030E+1	2.392633E-2	8.556957E+4	-3.709123E+1	3.084056E-11	6.825689E+4
1.906300E+2	-2.339456E+1	1.099267E+0	-2.339457E+1	2.390503E-2	8.553204E+4	-3.710011E+1	3.084793E-11	6.821917E+4
1.906400E+2	-2.339966E+1	9.306557E-1	-2.339966E+1	2.387953E-2	8.553867E+4	-3.709603E+1	3.084852E-11	6.822820E+4
1.906500E+2	-2.340547E+1	9.925067E-1	-2.340547E+1	2.385050E-2	8.554483E+4	-3.709210E+1	3.084916E-11	6.823671E+4
1.906600E+2	-2.341035E+1	1.085519E+0	-2.341035E+1	2.382610E-2	8.551954E+4	-3.709861E+1	3.085352E-11	6.821053E+4
1.906700E+2	-2.341490E+1	9.543132E-1	-2.341490E+1	2.380335E-2	8.549425E+4	-3.710513E+1	3.085788E-11	6.818434E+4
1.906800E+2	-2.342005E+1	8.745678E-1	-2.342005E+1	2.377760E-2	8.549480E+4	-3.710490E+1	3.085779E-11	6.818490E+4
1.906900E+2	-2.342584E+1	9.292560E-1	-2.342584E+1	2.374863E-2	8.551571E+4	-3.709935E+1	3.085421E-11	6.820655E+4
1.907000E+2	-2.343112E+1	1.122440E+0	-2.343112E+1	2.372224E-2	8.553018E+4	-3.709668E+1	3.085089E-11	6.822045E+4
1.907100E+2	-2.343659E+1	1.009412E+0	-2.343659E+1	2.369490E-2	8.552130E+4	-3.710442E+1	3.084853E-11	6.820635E+4
1.907200E+2	-2.344170E+1	9.145550E-1	-2.344170E+1	2.366935E-2	8.551242E+4	-3.711215E+1	3.084616E-11	6.819226E+4
1.907300E+2	-2.344601E+1	1.001845E+0	-2.344601E+1	2.364778E-2	8.552053E+4	-3.711020E+1	3.084456E-11	6.820041E+4
1.907400E+2	-2.345012E+1	1.113956E+0	-2.345013E+1	2.362722E-2	8.553396E+4	-3.710521E+1	3.084320E-11	6.821552E+4
1.907500E+2	-2.345410E+1	1.117063E+0	-2.345411E+1	2.360732E-2	8.549853E+4	-3.710885E+1	3.085352E-11	6.818413E+4
1.907600E+2	-2.345820E+1	1.014774E+0	-2.345820E+1	2.358684E-2	8.542433E+4	-3.711935E+1	3.087309E-11	6.811587E+4
1.907700E+2	-2.346279E+1	1.002318E+0	-2.346280E+1	2.356387E-2	8.538597E+4	-3.712450E+1	3.088342E-11	6.808083E+4
1.907800E+2	-2.346838E+1	1.072890E+0	-2.346838E+1	2.353594E-2	8.540963E+4	-3.712042E+1	3.087774E-11	6.810332E+4
1.907900E+2	-2.347438E+1	9.667408E-1	-2.347438E+1	2.350593E-2	8.543065E+4	-3.711795E+1	3.087188E-11	6.812226E+4
1.908000E+2	-2.348031E+1	9.896839E-1	-2.348031E+1	2.347630E-2	8.543828E+4	-3.712372E+1	3.086503E-11	6.812320E+4
1.908100E+2	-2.348597E+1	9.899866E-1	-2.348597E+1	2.344798E-2	8.544590E+4	-3.712949E+1	3.085819E-11	6.812415E+4
