Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.576500E+2	-6.902289E+0	1.445760E+0	-6.902292E+0	1.063684E-1	1.703876E+5	-6.455970E+1	4.137502E-11	7.319368E+4
1.576600E+2	-6.907161E+0	1.554804E+0	-6.907164E+0	1.063440E-1	1.703966E+5	-6.454971E+1	4.137618E-11	7.322398E+4
1.576700E+2	-6.912257E+0	1.579549E+0	-6.912261E+0	1.063186E-1	1.704139E+5	-6.453827E+1	4.137591E-11	7.326177E+4
1.576800E+2	-6.917475E+0	1.515673E+0	-6.917479E+0	1.062925E-1	1.704342E+5	-6.452630E+1	4.137510E-11	7.330235E+4
1.576900E+2	-6.922358E+0	1.512053E+0	-6.922361E+0	1.062681E-1	1.704546E+5	-6.451433E+1	4.137429E-11	7.334292E+4
1.577000E+2	-6.927284E+0	1.585489E+0	-6.927287E+0	1.062434E-1	1.704891E+5	-6.449415E+1	4.137290E-11	7.341187E+4
1.577100E+2	-6.932616E+0	1.571402E+0	-6.932619E+0	1.062168E-1	1.705314E+5	-6.446932E+1	4.137118E-11	7.349690E+4
1.577200E+2	-6.938267E+0	1.433418E+0	-6.938271E+0	1.061885E-1	1.705738E+5	-6.444448E+1	4.136946E-11	7.358194E+4
1.577300E+2	-6.943853E+0	1.495934E+0	-6.943857E+0	1.061606E-1	1.705882E+5	-6.444176E+1	4.136687E-11	7.359559E+4
1.577400E+2	-6.949587E+0	1.608384E+0	-6.949591E+0	1.061319E-1	1.705853E+5	-6.445270E+1	4.136375E-11	7.356516E+4
1.577500E+2	-6.955038E+0	1.638353E+0	-6.955042E+0	1.061047E-1	1.705824E+5	-6.446363E+1	4.136063E-11	7.353473E+4
1.577600E+2	-6.960295E+0	1.524772E+0	-6.960298E+0	1.060784E-1	1.705810E+5	-6.447328E+1	4.135764E-11	7.350830E+4
1.577700E+2	-6.965787E+0	1.506028E+0	-6.965790E+0	1.060509E-1	1.705810E+5	-6.448169E+1	4.135478E-11	7.348573E+4
1.577800E+2	-6.970882E+0	1.590963E+0	-6.970885E+0	1.060254E-1	1.705810E+5	-6.449010E+1	4.135191E-11	7.346315E+4
1.577900E+2	-6.975463E+0	1.626543E+0	-6.975467E+0	1.060025E-1	1.705801E+5	-6.449465E+1	4.135060E-11	7.345063E+4
1.578000E+2	-6.979950E+0	1.606648E+0	-6.979953E+0	1.059801E-1	1.705772E+5	-6.449014E+1	4.135296E-11	7.346183E+4
1.578100E+2	-6.984492E+0	1.582054E+0	-6.984496E+0	1.059574E-1	1.705743E+5	-6.448562E+1	4.135531E-11	7.347302E+4
1.578200E+2	-6.989354E+0	1.582612E+0	-6.989358E+0	1.059331E-1	1.705699E+5	-6.448374E+1	4.135710E-11	7.347634E+4
1.578300E+2	-6.994527E+0	1.612577E+0	-6.994531E+0	1.059072E-1	1.705592E+5	-6.449251E+1	4.135662E-11	7.344772E+4
1.578400E+2	-6.999726E+0	1.561198E+0	-6.999730E+0	1.058812E-1	1.705484E+5	-6.450127E+1	4.135613E-11	7.341911E+4
1.578500E+2	-7.005093E+0	1.445754E+0	-7.005097E+0	1.058544E-1	1.705405E+5	-6.450969E+1	4.135510E-11	7.339277E+4
1.578600E+2	-7.010974E+0	1.511900E+0	-7.010977E+0	1.058250E-1	1.705534E+5	-6.451550E+1	4.135003E-11	7.338328E+4
1.578700E+2	-7.015986E+0	1.624906E+0	-7.015990E+0	1.057999E-1	1.705664E+5	-6.452131E+1	4.134496E-11	7.337379E+4
1.578800E+2	-7.020370E+0	1.549563E+0	-7.020373E+0	1.057780E-1	1.705787E+5	-6.452713E+1	4.134002E-11	7.336402E+4
1.578900E+2	-7.025022E+0	1.459433E+0	-7.025025E+0	1.057547E-1	1.705652E+5	-6.453358E+1	4.134102E-11	7.334046E+4
1.579000E+2	-7.029954E+0	1.509923E+0	-7.029958E+0	1.057301E-1	1.705517E+5	-6.454002E+1	4.134202E-11	7.331691E+4
1.579100E+2	-7.034846E+0	1.560782E+0	-7.034850E+0	1.057056E-1	1.705381E+5	-6.454647E+1	4.134302E-11	7.329336E+4
1.579200E+2	-7.039608E+0	1.492539E+0	-7.039612E+0	1.056818E-1	1.705511E+5	-6.454935E+1	4.133884E-11	7.329093E+4
1.579300E+2	-7.044399E+0	1.579439E+0	-7.044403E+0	1.056579E-1	1.705665E+5	-6.455191E+1	4.133419E-11	7.329042E+4
1.579400E+2	-7.049313E+0	1.598099E+0	-7.049317E+0	1.056333E-1	1.705819E+5	-6.455448E+1	4.132955E-11	7.328990E+4
1.579500E+2	-7.054211E+0	1.608137E+0	-7.054214E+0	1.056088E-1	1.705712E+5	-6.455797E+1	4.133097E-11	7.327632E+4
1.579600E+2	-7.059274E+0	1.578979E+0	-7.059278E+0	1.055835E-1	1.705538E+5	-6.456169E+1	4.133396E-11	7.325940E+4
1.579700E+2	-7.064598E+0	1.540537E+0	-7.064602E+0	1.055569E-1	1.705364E+5	-6.456542E+1	4.133694E-11	7.324248E+4
1.579800E+2	-7.069746E+0	1.540743E+0	-7.069749E+0	1.055311E-1	1.705311E+5	-6.456318E+1	4.133904E-11	7.324647E+4
1.579900E+2	-7.074965E+0	1.583708E+0	-7.074968E+0	1.055050E-1	1.705347E+5	-6.455655E+1	4.134050E-11	7.326588E+4
1.580000E+2	-7.080547E+0	1.493757E+0	-7.080550E+0	1.054771E-1	1.705384E+5	-6.454991E+1	4.134196E-11	7.328528E+4
1.580100E+2	-7.085887E+0	1.477311E+0	-7.085890E+0	1.054504E-1	1.705428E+5	-6.454942E+1	4.134105E-11	7.328847E+4
1.580200E+2	-7.090475E+0	1.489748E+0	-7.090478E+0	1.054275E-1	1.705478E+5	-6.455374E+1	4.133830E-11	7.327898E+4
1.580300E+2	-7.095051E+0	1.543873E+0	-7.095054E+0	1.054046E-1	1.705528E+5	-6.455806E+1	4.133554E-11	7.326948E+4
1.580400E+2	-7.100212E+0	1.503302E+0	-7.100216E+0	1.053788E-1	1.705523E+5	-6.456256E+1	4.133414E-11	7.325724E+4
1.580500E+2	-7.105951E+0	1.530633E+0	-7.105954E+0	1.053501E-1	1.705473E+5	-6.456721E+1	4.133384E-11	7.324275E+4
1.580600E+2	-7.111439E+0	1.576696E+0	-7.111443E+0	1.053227E-1	1.705423E+5	-6.457186E+1	4.133354E-11	7.322827E+4
1.580700E+2	-7.116237E+0	1.549510E+0	-7.116241E+0	1.052987E-1	1.705422E+5	-6.457526E+1	4.133237E-11	7.321875E+4
1.580800E+2	-7.120876E+0	1.502044E+0	-7.120880E+0	1.052755E-1	1.705462E+5	-6.457761E+1	4.133046E-11	7.321346E+4
1.580900E+2	-7.125315E+0	1.453757E+0	-7.125318E+0	1.052533E-1	1.705502E+5	-6.457995E+1	4.132856E-11	7.320818E+4
1.581000E+2	-7.129265E+0	1.551924E+0	-7.129268E+0	1.052335E-1	1.705548E+5	-6.458326E+1	4.132627E-11	7.320088E+4
1.581100E+2	-7.133607E+0	1.570517E+0	-7.133610E+0	1.052118E-1	1.705598E+5	-6.458736E+1	4.132369E-11	7.319195E+4
1.581200E+2	-7.138488E+0	1.502288E+0	-7.138491E+0	1.051874E-1	1.705649E+5	-6.459147E+1	4.132110E-11	7.318301E+4
1.581300E+2	-7.143332E+0	1.538879E+0	-7.143335E+0	1.051632E-1	1.705711E+5	-6.459161E+1	4.131955E-11	7.318545E+4
1.581400E+2	-7.148151E+0	1.582009E+0	-7.148154E+0	1.051391E-1	1.705793E+5	-6.458539E+1	4.131968E-11	7.320620E+4
1.581500E+2	-7.153289E+0	1.574178E+0	-7.153292E+0	1.051134E-1	1.705875E+5	-6.457916E+1	4.131981E-11	7.322695E+4
1.581600E+2	-7.159113E+0	1.469837E+0	-7.159117E+0	1.050843E-1	1.705929E+5	-6.457500E+1	4.131995E-11	7.324084E+4
1.581700E+2	-7.165478E+0	1.415216E+0	-7.165482E+0	1.050525E-1	1.705926E+5	-6.457500E+1	4.132012E-11	7.324097E+4
1.581800E+2	-7.171143E+0	1.562114E+0	-7.171147E+0	1.050241E-1	1.705922E+5	-6.457500E+1	4.132028E-11	7.324110E+4
1.581900E+2	-7.176321E+0	1.649646E+0	-7.176325E+0	1.049982E-1	1.705966E+5	-6.457277E+1	4.132004E-11	7.324921E+4
1.582000E+2	-7.181807E+0	1.453549E+0	-7.181811E+0	1.049708E-1	1.706148E+5	-6.456399E+1	4.131865E-11	7.328076E+4
1.582100E+2	-7.187217E+0	1.362792E+0	-7.187221E+0	1.049438E-1	1.706331E+5	-6.455521E+1	4.131725E-11	7.331231E+4
1.582200E+2	-7.192164E+0	1.465797E+0	-7.192167E+0	1.049190E-1	1.706491E+5	-6.454759E+1	4.131597E-11	7.333972E+4
1.582300E+2	-7.196426E+0	1.484768E+0	-7.196429E+0	1.048977E-1	1.706553E+5	-6.454532E+1	4.131526E-11	7.334820E+4
1.582400E+2	-7.200900E+0	1.431731E+0	-7.200904E+0	1.048754E-1	1.706615E+5	-6.454304E+1	4.131454E-11	7.335668E+4
1.582500E+2	-7.205696E+0	1.529772E+0	-7.205700E+0	1.048514E-1	1.706684E+5	-6.454040E+1	4.131377E-11	7.336648E+4
1.582600E+2	-7.210937E+0	1.657872E+0	-7.210940E+0	1.048252E-1	1.706818E+5	-6.453451E+1	4.131246E-11	7.338783E+4
1.582700E+2	-7.216271E+0	1.568254E+0	-7.216274E+0	1.047985E-1	1.706952E+5	-6.452863E+1	4.131115E-11	7.340918E+4
1.582800E+2	-7.220955E+0	1.446239E+0	-7.220959E+0	1.047751E-1	1.707078E+5	-6.452313E+1	4.130991E-11	7.342919E+4
1.582900E+2	-7.225336E+0	1.443514E+0	-7.225340E+0	1.047532E-1	1.707032E+5	-6.452606E+1	4.131007E-11	7.341972E+4
1.583000E+2	-7.229931E+0	1.555162E+0	-7.229934E+0	1.047302E-1	1.706987E+5	-6.452898E+1	4.131023E-11	7.341025E+4
1.583100E+2	-7.234262E+0	1.569384E+0	-7.234266E+0	1.047085E-1	1.706941E+5	-6.453191E+1	4.131040E-11	7.340079E+4
1.583200E+2	-7.238643E+0	1.481948E+0	-7.238646E+0	1.046866E-1	1.706860E+5	-6.453970E+1	4.130966E-11	7.337643E+4
1.583300E+2	-7.243492E+0	1.488056E+0	-7.243496E+0	1.046624E-1	1.706777E+5	-6.454765E+1	4.130890E-11	7.335160E+4
1.583400E+2	-7.248343E+0	1.580593E+0	-7.248346E+0	1.046381E-1	1.706694E+5	-6.455559E+1	4.130814E-11	7.332677E+4
1.583500E+2	-7.253417E+0	1.532138E+0	-7.253420E+0	1.046128E-1	1.706566E+5	-6.456934E+1	4.130645E-11	7.328374E+4
1.583600E+2	-7.258823E+0	1.455038E+0	-7.258826E+0	1.045857E-1	1.706436E+5	-6.458340E+1	4.130471E-11	7.323972E+4
1.583700E+2	-7.264735E+0	1.469543E+0	-7.264738E+0	1.045562E-1	1.706305E+5	-6.459746E+1	4.130297E-11	7.319570E+4
1.583800E+2	-7.270817E+0	1.593536E+0	-7.270821E+0	1.045258E-1	1.706499E+5	-6.459063E+1	4.130075E-11	7.322286E+4
1.583900E+2	-7.275655E+0	1.562869E+0	-7.275659E+0	1.045016E-1	1.706705E+5	-6.458297E+1	4.129852E-11	7.325288E+4
1.584000E+2	-7.280196E+0	1.478328E+0	-7.280200E+0	1.044789E-1	1.706912E+5	-6.457531E+1	4.129629E-11	7.328291E+4
1.584100E+2	-7.284809E+0	1.471595E+0	-7.284812E+0	1.044558E-1	1.707245E+5	-6.456460E+1	4.129185E-11	7.332593E+4
1.584200E+2	-7.289377E+0	1.580794E+0	-7.289381E+0	1.044330E-1	1.707583E+5	-6.455376E+1	4.128732E-11	7.336949E+4
1.584300E+2	-7.293844E+0	1.605958E+0	-7.293847E+0	1.044106E-1	1.707921E+5	-6.454293E+1	4.128279E-11	7.341306E+4
1.584400E+2	-7.298870E+0	1.452632E+0	-7.298873E+0	1.043855E-1	1.707962E+5	-6.454261E+1	4.128191E-11	7.341591E+4
1.584500E+2	-7.304191E+0	1.527331E+0	-7.304194E+0	1.043589E-1	1.707976E+5	-6.454328E+1	4.128137E-11	7.341494E+4
1.584600E+2	-7.309785E+0	1.684421E+0	-7.309789E+0	1.043309E-1	1.707989E+5	-6.454395E+1	4.128084E-11	7.341397E+4
1.584700E+2	-7.315295E+0	1.582436E+0	-7.315298E+0	1.043034E-1	1.707643E+5	-6.455329E+1	4.128594E-11	7.337316E+4
1.584800E+2	-7.320931E+0	1.536612E+0	-7.320935E+0	1.042752E-1	1.707270E+5	-6.456329E+1	4.129147E-11	7.332930E+4
1.584900E+2	-7.327213E+0	1.506949E+0	-7.327216E+0	1.042438E-1	1.706897E+5	-6.457329E+1	4.129700E-11	7.328543E+4
1.585000E+2	-7.333010E+0	1.539577E+0	-7.333013E+0	1.042148E-1	1.706917E+5	-6.457556E+1	4.129578E-11	7.328087E+4
1.585100E+2	-7.338139E+0	1.510184E+0	-7.338142E+0	1.041892E-1	1.706967E+5	-6.457723E+1	4.129404E-11	7.327933E+4
1.585200E+2	-7.342977E+0	1.479026E+0	-7.342981E+0	1.041650E-1	1.707017E+5	-6.457891E+1	4.129230E-11	7.327779E+4
1.585300E+2	-7.347499E+0	1.506827E+0	-7.347503E+0	1.041424E-1	1.707159E+5	-6.457627E+1	4.128980E-11	7.329080E+4
1.585400E+2	-7.351963E+0	1.538907E+0	-7.351967E+0	1.041200E-1	1.707307E+5	-6.457338E+1	4.128727E-11	7.330467E+4
1.585500E+2	-7.355658E+0	1.490639E+0	-7.355661E+0	1.041016E-1	1.707455E+5	-6.457049E+1	4.128473E-11	7.331854E+4
1.585600E+2	-7.359223E+0	1.492669E+0	-7.359226E+0	1.040837E-1	1.707665E+5	-6.456487E+1	4.128158E-11	7.334245E+4
1.585700E+2	-7.363197E+0	1.516310E+0	-7.363201E+0	1.040639E-1	1.707887E+5	-6.455869E+1	4.127831E-11	7.336840E+4
1.585800E+2	-7.367172E+0	1.613702E+0	-7.367176E+0	1.040440E-1	1.708110E+5	-6.455251E+1	4.127503E-11	7.339435E+4
1.585900E+2	-7.372427E+0	1.534559E+0	-7.372431E+0	1.040177E-1	1.708194E+5	-6.454603E+1	4.127515E-11	7.341522E+4
1.586000E+2	-7.378572E+0	1.406097E+0	-7.378575E+0	1.039870E-1	1.708184E+5	-6.453935E+1	4.127759E-11	7.343260E+4
1.586100E+2	-7.384310E+0	1.471141E+0	-7.384313E+0	1.039583E-1	1.708174E+5	-6.453266E+1	4.128003E-11	7.344999E+4
1.586200E+2	-7.390313E+0	1.555197E+0	-7.390317E+0	1.039283E-1	1.708255E+5	-6.452754E+1	4.127979E-11	7.346715E+4
1.586300E+2	-7.395820E+0	1.541805E+0	-7.395823E+0	1.039008E-1	1.708396E+5	-6.452346E+1	4.127778E-11	7.348418E+4
1.586400E+2	-7.400627E+0	1.495756E+0	-7.400631E+0	1.038767E-1	1.708538E+5	-6.451937E+1	4.127577E-11	7.350120E+4
1.586500E+2	-7.405839E+0	1.485475E+0	-7.405843E+0	1.038507E-1	1.708749E+5	-6.451687E+1	4.127156E-11	7.351735E+4
1.586600E+2	-7.410876E+0	1.557621E+0	-7.410880E+0	1.038255E-1	1.709058E+5	-6.451655E+1	4.126431E-11	7.353227E+4
1.586700E+2	-7.415780E+0	1.519038E+0	-7.415784E+0	1.038009E-1	1.709367E+5	-6.451623E+1	4.125705E-11	7.354720E+4
1.586800E+2	-7.420658E+0	1.455393E+0	-7.420661E+0	1.037766E-1	1.709587E+5	-6.451434E+1	4.125243E-11	7.356225E+4
1.586900E+2	-7.425169E+0	1.492538E+0	-7.425173E+0	1.037540E-1	1.709577E+5	-6.450833E+1	4.125470E-11	7.357764E+4
1.587000E+2	-7.429915E+0	1.601343E+0	-7.429919E+0	1.037303E-1	1.709567E+5	-6.450232E+1	4.125697E-11	7.359303E+4
1.587100E+2	-7.435273E+0	1.492458E+0	-7.435277E+0	1.037035E-1	1.709537E+5	-6.450107E+1	4.125813E-11	7.359485E+4
1.587200E+2	-7.440384E+0	1.394899E+0	-7.440388E+0	1.036779E-1	1.709454E+5	-6.451203E+1	4.125643E-11	7.356184E+4
1.587300E+2	-7.444719E+0	1.509178E+0	-7.444722E+0	1.036563E-1	1.709371E+5	-6.452299E+1	4.125474E-11	7.352882E+4
1.587400E+2	-7.449455E+0	1.545986E+0	-7.449459E+0	1.036326E-1	1.709297E+5	-6.452884E+1	4.125453E-11	7.350994E+4
1.587500E+2	-7.454328E+0	1.477296E+0	-7.454331E+0	1.036082E-1	1.709251E+5	-6.452080E+1	4.125834E-11	7.352943E+4
1.587600E+2	-7.458972E+0	1.426958E+0	-7.458975E+0	1.035850E-1	1.709204E+5	-6.451277E+1	4.126216E-11	7.354891E+4
1.587700E+2	-7.464990E+0	1.507058E+0	-7.464994E+0	1.035549E-1	1.709217E+5	-6.450541E+1	4.126432E-11	7.356915E+4
1.587800E+2	-7.471697E+0	1.628964E+0	-7.471700E+0	1.035214E-1	1.709382E+5	-6.449979E+1	4.126227E-11	7.359128E+4
1.587900E+2	-7.477245E+0	1.501203E+0	-7.477249E+0	1.034936E-1	1.709548E+5	-6.449416E+1	4.126022E-11	7.361341E+4
1.588000E+2	-7.482008E+0	1.498698E+0	-7.482011E+0	1.034698E-1	1.709621E+5	-6.449272E+1	4.125896E-11	7.362040E+4
1.588100E+2	-7.486732E+0	1.514561E+0	-7.486736E+0	1.034462E-1	1.709431E+5	-6.450321E+1	4.125998E-11	7.358420E+4
1.588200E+2	-7.490863E+0	1.574414E+0	-7.490866E+0	1.034255E-1	1.709242E+5	-6.451370E+1	4.126099E-11	7.354800E+4
1.588300E+2	-7.495650E+0	1.519652E+0	-7.495653E+0	1.034016E-1	1.709103E+5	-6.452100E+1	4.126183E-11	7.352237E+4
1.588400E+2	-7.500562E+0	1.404768E+0	-7.500565E+0	1.033770E-1	1.709081E+5	-6.452100E+1	4.126228E-11	7.352095E+4
1.588500E+2	-7.505568E+0	1.443547E+0	-7.505572E+0	1.033520E-1	1.709059E+5	-6.452100E+1	4.126272E-11	7.351953E+4
1.588600E+2	-7.510618E+0	1.557524E+0	-7.510621E+0	1.033268E-1	1.709022E+5	-6.452265E+1	4.126297E-11	7.351318E+4
1.588700E+2	-7.515834E+0	1.511284E+0	-7.515837E+0	1.033007E-1	1.708892E+5	-6.453469E+1	4.126204E-11	7.347578E+4
1.588800E+2	-7.520300E+0	1.411879E+0	-7.520303E+0	1.032784E-1	1.708761E+5	-6.454674E+1	4.126110E-11	7.343837E+4
1.588900E+2	-7.524157E+0	1.475273E+0	-7.524161E+0	1.032591E-1	1.708641E+5	-6.455744E+1	4.126036E-11	7.340487E+4
1.589000E+2	-7.528277E+0	1.647823E+0	-7.528281E+0	1.032385E-1	1.708581E+5	-6.456045E+1	4.126076E-11	7.339382E+4
1.589100E+2	-7.533709E+0	1.515360E+0	-7.533713E+0	1.032113E-1	1.708521E+5	-6.456345E+1	4.126116E-11	7.338277E+4
1.589200E+2	-7.539517E+0	1.375779E+0	-7.539521E+0	1.031823E-1	1.708503E+5	-6.456630E+1	4.126061E-11	7.337410E+4
1.589300E+2	-7.544419E+0	1.478381E+0	-7.544422E+0	1.031578E-1	1.708722E+5	-6.456826E+1	4.125477E-11	7.337874E+4
1.589400E+2	-7.548973E+0	1.573707E+0	-7.548976E+0	1.031350E-1	1.708941E+5	-6.457021E+1	4.124893E-11	7.338337E+4
1.589500E+2	-7.554041E+0	1.519945E+0	-7.554044E+0	1.031096E-1	1.709160E+5	-6.457203E+1	4.124310E-11	7.338833E+4
1.589600E+2	-7.559718E+0	1.421832E+0	-7.559722E+0	1.030813E-1	1.709386E+5	-6.457235E+1	4.123744E-11	7.339663E+4
1.589700E+2	-7.565350E+0	1.395561E+0	-7.565353E+0	1.030531E-1	1.709611E+5	-6.457266E+1	4.123178E-11	7.340493E+4
1.589800E+2	-7.570805E+0	1.525804E+0	-7.570808E+0	1.030258E-1	1.709837E+5	-6.457298E+1	4.122612E-11	7.341323E+4
1.589900E+2	-7.576167E+0	1.469851E+0	-7.576170E+0	1.029990E-1	1.709760E+5	-6.458201E+1	4.122496E-11	7.338612E+4
1.590000E+2	-7.581371E+0	1.370370E+0	-7.581375E+0	1.029730E-1	1.709664E+5	-6.459156E+1	4.122407E-11	7.335689E+4
1.590100E+2	-7.586163E+0	1.482000E+0	-7.586167E+0	1.029490E-1	1.709569E+5	-6.460112E+1	4.122318E-11	7.332767E+4
1.590200E+2	-7.591140E+0	1.554223E+0	-7.591144E+0	1.029241E-1	1.709627E+5	-6.459278E+1	4.122461E-11	7.335227E+4
1.590300E+2	-7.596083E+0	1.514074E+0	-7.596087E+0	1.028994E-1	1.709722E+5	-6.458006E+1	4.122661E-11	7.339010E+4
1.590400E+2	-7.600787E+0	1.448217E+0	-7.600790E+0	1.028759E-1	1.709818E+5	-6.456733E+1	4.122862E-11	7.342794E+4
1.590500E+2	-7.604943E+0	1.494045E+0	-7.604946E+0	1.028551E-1	1.709799E+5	-6.456557E+1	4.122969E-11	7.343177E+4
1.590600E+2	-7.608782E+0	1.598961E+0	-7.608786E+0	1.028359E-1	1.709721E+5	-6.456947E+1	4.123027E-11	7.341809E+4
1.590700E+2	-7.613699E+0	1.484178E+0	-7.613702E+0	1.028114E-1	1.709643E+5	-6.457337E+1	4.123086E-11	7.340441E+4
1.590800E+2	-7.619215E+0	1.428596E+0	-7.619219E+0	1.027838E-1	1.709678E+5	-6.457389E+1	4.122983E-11	7.340468E+4
1.590900E+2	-7.624623E+0	1.541643E+0	-7.624626E+0	1.027567E-1	1.709795E+5	-6.457199E+1	4.122764E-11	7.341494E+4
1.591000E+2	-7.629552E+0	1.658649E+0	-7.629556E+0	1.027321E-1	1.709913E+5	-6.457009E+1	4.122546E-11	7.342520E+4
1.591100E+2	-7.634383E+0	1.596848E+0	-7.634387E+0	1.027079E-1	1.710001E+5	-6.456658E+1	4.122450E-11	7.343830E+4
1.591200E+2	-7.639560E+0	1.461119E+0	-7.639563E+0	1.026821E-1	1.710051E+5	-6.456090E+1	4.122520E-11	7.345520E+4
1.591300E+2	-7.644611E+0	1.457466E+0	-7.644615E+0	1.026568E-1	1.710102E+5	-6.455522E+1	4.122590E-11	7.347211E+4
1.591400E+2	-7.649543E+0	1.557169E+0	-7.649546E+0	1.026321E-1	1.710134E+5	-6.455459E+1	4.122532E-11	7.347519E+4
1.591500E+2	-7.654494E+0	1.576497E+0	-7.654498E+0	1.026074E-1	1.710144E+5	-6.456057E+1	4.122306E-11	7.346017E+4
1.591600E+2	-7.659274E+0	1.517177E+0	-7.659277E+0	1.025835E-1	1.710154E+5	-6.456656E+1	4.122080E-11	7.344515E+4
1.591700E+2	-7.664617E+0	1.504884E+0	-7.664621E+0	1.025568E-1	1.710065E+5	-6.457429E+1	4.122030E-11	7.342057E+4
1.591800E+2	-7.669744E+0	1.560760E+0	-7.669748E+0	1.025311E-1	1.709840E+5	-6.458440E+1	4.122219E-11	7.338300E+4
1.591900E+2	-7.675022E+0	1.510866E+0	-7.675026E+0	1.025047E-1	1.709615E+5	-6.459450E+1	4.122408E-11	7.334544E+4
1.592000E+2	-7.680986E+0	1.441445E+0	-7.680989E+0	1.024749E-1	1.709547E+5	-6.460477E+1	4.122218E-11	7.331438E+4
1.592100E+2	-7.686239E+0	1.559818E+0	-7.686243E+0	1.024487E-1	1.709761E+5	-6.461533E+1	4.121343E-11	7.329502E+4
1.592200E+2	-7.691237E+0	1.565946E+0	-7.691241E+0	1.024237E-1	1.709975E+5	-6.462588E+1	4.120469E-11	7.327565E+4
1.592300E+2	-7.696042E+0	1.445767E+0	-7.696045E+0	1.023996E-1	1.710123E+5	-6.463550E+1	4.119790E-11	7.325624E+4
1.592400E+2	-7.700447E+0	1.442523E+0	-7.700451E+0	1.023776E-1	1.710133E+5	-6.464316E+1	4.119513E-11	7.323671E+4
1.592500E+2	-7.704526E+0	1.531728E+0	-7.704529E+0	1.023572E-1	1.710143E+5	-6.465083E+1	4.119237E-11	7.321718E+4
1.592600E+2	-7.708513E+0	1.574059E+0	-7.708517E+0	1.023373E-1	1.710113E+5	-6.465459E+1	4.119186E-11	7.320606E+4
1.592700E+2	-7.712805E+0	1.500811E+0	-7.712809E+0	1.023158E-1	1.710000E+5	-6.465025E+1	4.119603E-11	7.321240E+4
1.592800E+2	-7.717078E+0	1.465311E+0	-7.717082E+0	1.022945E-1	1.709886E+5	-6.464592E+1	4.120020E-11	7.321874E+4
1.592900E+2	-7.721022E+0	1.564976E+0	-7.721026E+0	1.022747E-1	1.709830E+5	-6.464213E+1	4.120281E-11	7.322626E+4
1.593000E+2	-7.725643E+0	1.566719E+0	-7.725646E+0	1.022516E-1	1.709890E+5	-6.463946E+1	4.120225E-11	7.323620E+4
1.593100E+2	-7.731074E+0	1.426724E+0	-7.731077E+0	1.022245E-1	1.709950E+5	-6.463679E+1	4.120168E-11	7.324614E+4
1.593200E+2	-7.736430E+0	1.351625E+0	-7.736433E+0	1.021977E-1	1.710057E+5	-6.463510E+1	4.119969E-11	7.325545E+4
1.593300E+2	-7.740726E+0	1.543377E+0	-7.740730E+0	1.021762E-1	1.710258E+5	-6.463542E+1	4.119480E-11	7.326349E+4
1.593400E+2	-7.745636E+0	1.608752E+0	-7.745639E+0	1.021517E-1	1.710460E+5	-6.463573E+1	4.118991E-11	7.327153E+4
1.593500E+2	-7.751805E+0	1.460876E+0	-7.751808E+0	1.021208E-1	1.710663E+5	-6.463413E+1	4.118564E-11	7.328475E+4
1.593600E+2	-7.757520E+0	1.424412E+0	-7.757524E+0	1.020923E-1	1.710870E+5	-6.462232E+1	4.118465E-11	7.332543E+4
1.593700E+2	-7.763260E+0	1.532005E+0	-7.763263E+0	1.020636E-1	1.711078E+5	-6.461052E+1	4.118367E-11	7.336611E+4
1.593800E+2	-7.768803E+0	1.618543E+0	-7.768807E+0	1.020358E-1	1.711278E+5	-6.459914E+1	4.118269E-11	7.340532E+4
1.593900E+2	-7.772979E+0	1.469527E+0	-7.772983E+0	1.020150E-1	1.711200E+5	-6.460498E+1	4.118247E-11	7.338579E+4
1.594000E+2	-7.776825E+0	1.395348E+0	-7.776829E+0	1.019957E-1	1.711122E+5	-6.461082E+1	4.118224E-11	7.336625E+4
1.594100E+2	-7.782003E+0	1.534381E+0	-7.782006E+0	1.019698E-1	1.711044E+5	-6.461667E+1	4.118201E-11	7.334672E+4
1.594200E+2	-7.787641E+0	1.588710E+0	-7.787645E+0	1.019416E-1	1.711049E+5	-6.461904E+1	4.118118E-11	7.334074E+4
1.594300E+2	-7.792602E+0	1.478244E+0	-7.792606E+0	1.019168E-1	1.711058E+5	-6.462120E+1	4.118032E-11	7.333558E+4
1.594400E+2	-7.797784E+0	1.496585E+0	-7.797788E+0	1.018909E-1	1.711067E+5	-6.462336E+1	4.117945E-11	7.333042E+4
1.594500E+2	-7.803387E+0	1.586028E+0	-7.803391E+0	1.018629E-1	1.710933E+5	-6.462886E+1	4.118077E-11	7.330986E+4
1.594600E+2	-7.809133E+0	1.568293E+0	-7.809137E+0	1.018342E-1	1.710740E+5	-6.463574E+1	4.118300E-11	7.328289E+4
1.594700E+2	-7.814159E+0	1.470894E+0	-7.814163E+0	1.018091E-1	1.710547E+5	-6.464262E+1	4.118523E-11	7.325593E+4
1.594800E+2	-7.819580E+0	1.441143E+0	-7.819583E+0	1.017820E-1	1.710597E+5	-6.464015E+1	4.118491E-11	7.326503E+4
1.594900E+2	-7.824431E+0	1.544765E+0	-7.824434E+0	1.017577E-1	1.710776E+5	-6.463273E+1	4.118324E-11	7.329321E+4
