Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.477200E+2	-1.961768E+0	1.635835E+0	-1.961771E+0	1.310750E-1	3.578880E+6	-8.823167E+1	4.449179E-11	1.104277E+5
1.477300E+2	-1.966631E+0	1.716020E+0	-1.966635E+0	1.310507E-1	3.579058E+6	-8.822750E+1	4.448966E-11	1.106805E+5
1.477400E+2	-1.970945E+0	1.745642E+0	-1.970948E+0	1.310291E-1	3.579370E+6	-8.822522E+1	4.448582E-11	1.108295E+5
1.477500E+2	-1.975946E+0	1.629259E+0	-1.975949E+0	1.310041E-1	3.579681E+6	-8.822294E+1	4.448199E-11	1.109785E+5
1.477600E+2	-1.981655E+0	1.636683E+0	-1.981659E+0	1.309756E-1	3.579778E+6	-8.822268E+1	4.448079E-11	1.109971E+5
1.477700E+2	-1.986588E+0	1.724157E+0	-1.986592E+0	1.309509E-1	3.579724E+6	-8.822385E+1	4.448145E-11	1.109241E+5
1.477800E+2	-1.990802E+0	1.683515E+0	-1.990805E+0	1.309299E-1	3.579671E+6	-8.822502E+1	4.448208E-11	1.108507E+5
1.477900E+2	-1.994875E+0	1.657367E+0	-1.994879E+0	1.309095E-1	3.579790E+6	-8.822694E+1	4.448059E-11	1.107489E+5
1.478000E+2	-1.999040E+0	1.668802E+0	-1.999044E+0	1.308887E-1	3.579909E+6	-8.822885E+1	4.447910E-11	1.106470E+5
1.478100E+2	-2.003580E+0	1.836377E+0	-2.003584E+0	1.308660E-1	3.580113E+6	-8.822861E+1	4.447658E-11	1.106769E+5
1.478200E+2	-2.009247E+0	1.819477E+0	-2.009250E+0	1.308376E-1	3.580444E+6	-8.822515E+1	4.447254E-11	1.109036E+5
1.478300E+2	-2.014928E+0	1.646128E+0	-2.014931E+0	1.308092E-1	3.580775E+6	-8.822168E+1	4.446850E-11	1.111304E+5
1.478400E+2	-2.020567E+0	1.759049E+0	-2.020570E+0	1.307810E-1	3.580712E+6	-8.822256E+1	4.446923E-11	1.110669E+5
1.478500E+2	-2.026380E+0	1.823251E+0	-2.026384E+0	1.307520E-1	3.580553E+6	-8.822450E+1	4.447113E-11	1.109323E+5
1.478600E+2	-2.031612E+0	1.786285E+0	-2.031615E+0	1.307258E-1	3.580544E+6	-8.822609E+1	4.447119E-11	1.108269E+5
1.478700E+2	-2.036577E+0	1.661683E+0	-2.036581E+0	1.307010E-1	3.581047E+6	-8.822649E+1	4.446496E-11	1.108221E+5
1.478800E+2	-2.041177E+0	1.660817E+0	-2.041180E+0	1.306780E-1	3.581551E+6	-8.822689E+1	4.445872E-11	1.108173E+5
1.478900E+2	-2.046281E+0	1.781241E+0	-2.046284E+0	1.306525E-1	3.581746E+6	-8.822593E+1	4.445630E-11	1.108926E+5
1.479000E+2	-2.051657E+0	1.797522E+0	-2.051660E+0	1.306256E-1	3.581824E+6	-8.822444E+1	4.445534E-11	1.109983E+5
1.479100E+2	-2.056965E+0	1.704001E+0	-2.056968E+0	1.305990E-1	3.581899E+6	-8.822312E+1	4.445441E-11	1.110930E+5
1.479200E+2	-2.062025E+0	1.738549E+0	-2.062028E+0	1.305737E-1	3.581850E+6	-8.822757E+1	4.445493E-11	1.108051E+5
1.479300E+2	-2.066341E+0	1.795797E+0	-2.066344E+0	1.305522E-1	3.581802E+6	-8.823202E+1	4.445545E-11	1.105171E+5
1.479400E+2	-2.071218E+0	1.801117E+0	-2.071222E+0	1.305278E-1	3.581755E+6	-8.823564E+1	4.445598E-11	1.102857E+5
1.479500E+2	-2.076406E+0	1.666806E+0	-2.076410E+0	1.305018E-1	3.581708E+6	-8.823760E+1	4.445653E-11	1.101692E+5
1.479600E+2	-2.081477E+0	1.662584E+0	-2.081481E+0	1.304765E-1	3.581661E+6	-8.823955E+1	4.445707E-11	1.100528E+5
1.479700E+2	-2.085979E+0	1.759181E+0	-2.085983E+0	1.304540E-1	3.581815E+6	-8.823765E+1	4.445520E-11	1.101753E+5
1.479800E+2	-2.090352E+0	1.763361E+0	-2.090355E+0	1.304321E-1	3.582028E+6	-8.823460E+1	4.445261E-11	1.103692E+5
1.479900E+2	-2.095079E+0	1.736068E+0	-2.095083E+0	1.304085E-1	3.582227E+6	-8.823235E+1	4.445018E-11	1.105102E+5
1.480000E+2	-2.099934E+0	1.702774E+0	-2.099938E+0	1.303842E-1	3.582339E+6	-8.823468E+1	4.444871E-11	1.103516E+5
1.480100E+2	-2.104221E+0	1.748721E+0	-2.104225E+0	1.303628E-1	3.582452E+6	-8.823700E+1	4.444723E-11	1.101930E+5
1.480200E+2	-2.109050E+0	1.695568E+0	-2.109053E+0	1.303386E-1	3.582709E+6	-8.823800E+1	4.444403E-11	1.101333E+5
1.480300E+2	-2.114820E+0	1.571427E+0	-2.114823E+0	1.303098E-1	3.583076E+6	-8.823800E+1	4.443954E-11	1.101479E+5
1.480400E+2	-2.120345E+0	1.711718E+0	-2.120348E+0	1.302821E-1	3.583431E+6	-8.823792E+1	4.443519E-11	1.101670E+5
1.480500E+2	-2.126696E+0	1.806605E+0	-2.126699E+0	1.302504E-1	3.583446E+6	-8.823567E+1	4.443504E-11	1.103122E+5
1.480600E+2	-2.133234E+0	1.770973E+0	-2.133237E+0	1.302177E-1	3.583461E+6	-8.823342E+1	4.443489E-11	1.104574E+5
1.480700E+2	-2.139017E+0	1.759999E+0	-2.139021E+0	1.301888E-1	3.583507E+6	-8.823329E+1	4.443431E-11	1.104712E+5
1.480800E+2	-2.144552E+0	1.756860E+0	-2.144556E+0	1.301611E-1	3.583608E+6	-8.823679E+1	4.443299E-11	1.102601E+5
1.480900E+2	-2.149817E+0	1.785958E+0	-2.149821E+0	1.301348E-1	3.583709E+6	-8.824029E+1	4.443167E-11	1.100490E+5
1.481000E+2	-2.155690E+0	1.685157E+0	-2.155693E+0	1.301054E-1	3.583771E+6	-8.824196E+1	4.443086E-11	1.099409E+5
1.481100E+2	-2.161421E+0	1.600718E+0	-2.161425E+0	1.300768E-1	3.583824E+6	-8.824316E+1	4.443018E-11	1.098592E+5
1.481200E+2	-2.166332E+0	1.630405E+0	-2.166336E+0	1.300522E-1	3.583895E+6	-8.824368E+1	4.442926E-11	1.098276E+5
1.481300E+2	-2.169966E+0	1.675060E+0	-2.169969E+0	1.300340E-1	3.584014E+6	-8.824260E+1	4.442779E-11	1.099128E+5
1.481400E+2	-2.173922E+0	1.799743E+0	-2.173925E+0	1.300143E-1	3.584132E+6	-8.824153E+1	4.442632E-11	1.099980E+5
1.481500E+2	-2.178623E+0	1.725670E+0	-2.178626E+0	1.299908E-1	3.584333E+6	-8.824218E+1	4.442380E-11	1.099677E+5
1.481600E+2	-2.183454E+0	1.694797E+0	-2.183458E+0	1.299666E-1	3.584615E+6	-8.824449E+1	4.442025E-11	1.098252E+5
1.481700E+2	-2.188100E+0	1.817862E+0	-2.188103E+0	1.299434E-1	3.584897E+6	-8.824681E+1	4.441669E-11	1.096827E+5
1.481800E+2	-2.192996E+0	1.770920E+0	-2.193000E+0	1.299189E-1	3.584979E+6	-8.824765E+1	4.441568E-11	1.096348E+5
1.481900E+2	-2.197461E+0	1.693537E+0	-2.197465E+0	1.298966E-1	3.585043E+6	-8.824836E+1	4.441490E-11	1.095954E+5
1.482000E+2	-2.202311E+0	1.588058E+0	-2.202315E+0	1.298723E-1	3.585115E+6	-8.824904E+1	4.441401E-11	1.095577E+5
1.482100E+2	-2.206880E+0	1.660071E+0	-2.206884E+0	1.298495E-1	3.585261E+6	-8.824942E+1	4.441216E-11	1.095358E+5
1.482200E+2	-2.211629E+0	1.708934E+0	-2.211632E+0	1.298257E-1	3.585408E+6	-8.824981E+1	4.441032E-11	1.095139E+5
1.482300E+2	-2.216850E+0	1.589003E+0	-2.216854E+0	1.297996E-1	3.585551E+6	-8.824899E+1	4.440855E-11	1.095719E+5
1.482400E+2	-2.221631E+0	1.668015E+0	-2.221634E+0	1.297757E-1	3.585691E+6	-8.824698E+1	4.440686E-11	1.097084E+5
1.482500E+2	-2.226074E+0	1.788872E+0	-2.226078E+0	1.297535E-1	3.585831E+6	-8.824500E+1	4.440518E-11	1.098430E+5
1.482600E+2	-2.231506E+0	1.783716E+0	-2.231510E+0	1.297263E-1	3.585932E+6	-8.824500E+1	4.440398E-11	1.098465E+5
1.482700E+2	-2.236806E+0	1.699796E+0	-2.236810E+0	1.296998E-1	3.586033E+6	-8.824500E+1	4.440277E-11	1.098500E+5
1.482800E+2	-2.241743E+0	1.657979E+0	-2.241746E+0	1.296752E-1	3.586291E+6	-8.824179E+1	4.439968E-11	1.100591E+5
1.482900E+2	-2.246618E+0	1.828196E+0	-2.246621E+0	1.296508E-1	3.586748E+6	-8.823451E+1	4.439418E-11	1.105296E+5
1.483000E+2	-2.251843E+0	1.798619E+0	-2.251847E+0	1.296247E-1	3.587206E+6	-8.822723E+1	4.438867E-11	1.110001E+5
1.483100E+2	-2.256583E+0	1.692020E+0	-2.256586E+0	1.296010E-1	3.587147E+6	-8.822631E+1	4.438940E-11	1.110517E+5
1.483200E+2	-2.261658E+0	1.669844E+0	-2.261661E+0	1.295756E-1	3.587072E+6	-8.822559E+1	4.439033E-11	1.110896E+5
1.483300E+2	-2.266299E+0	1.765048E+0	-2.266303E+0	1.295524E-1	3.587020E+6	-8.822500E+1	4.439098E-11	1.111224E+5
1.483400E+2	-2.271040E+0	1.779722E+0	-2.271043E+0	1.295287E-1	3.587077E+6	-8.822500E+1	4.439030E-11	1.111303E+5
1.483500E+2	-2.275607E+0	1.646774E+0	-2.275610E+0	1.295058E-1	3.587133E+6	-8.822500E+1	4.438962E-11	1.111383E+5
1.483600E+2	-2.280323E+0	1.606808E+0	-2.280326E+0	1.294823E-1	3.587237E+6	-8.822500E+1	4.438835E-11	1.111440E+5
1.483700E+2	-2.285480E+0	1.752514E+0	-2.285483E+0	1.294565E-1	3.587382E+6	-8.822500E+1	4.438657E-11	1.111477E+5
1.483800E+2	-2.291269E+0	1.681548E+0	-2.291272E+0	1.294275E-1	3.587527E+6	-8.822500E+1	4.438479E-11	1.111514E+5
1.483900E+2	-2.296629E+0	1.612560E+0	-2.296633E+0	1.294007E-1	3.587494E+6	-8.822467E+1	4.438519E-11	1.111625E+5
1.484000E+2	-2.301679E+0	1.635035E+0	-2.301682E+0	1.293755E-1	3.587428E+6	-8.822428E+1	4.438600E-11	1.111749E+5
1.484100E+2	-2.306496E+0	1.787995E+0	-2.306500E+0	1.293514E-1	3.587448E+6	-8.822337E+1	4.438577E-11	1.112263E+5
1.484200E+2	-2.311465E+0	1.725393E+0	-2.311468E+0	1.293265E-1	3.587697E+6	-8.822107E+1	4.438274E-11	1.113818E+5
1.484300E+2	-2.316528E+0	1.624858E+0	-2.316531E+0	1.293012E-1	3.587947E+6	-8.821877E+1	4.437971E-11	1.115372E+5
1.484400E+2	-2.321857E+0	1.707068E+0	-2.321861E+0	1.292746E-1	3.588269E+6	-8.821825E+1	4.437573E-11	1.115772E+5
1.484500E+2	-2.327324E+0	1.749356E+0	-2.327328E+0	1.292472E-1	3.588627E+6	-8.821863E+1	4.437128E-11	1.115595E+5
1.484600E+2	-2.332452E+0	1.690640E+0	-2.332455E+0	1.292216E-1	3.588983E+6	-8.821899E+1	4.436686E-11	1.115426E+5
1.484700E+2	-2.337030E+0	1.682446E+0	-2.337034E+0	1.291987E-1	3.589174E+6	-8.821860E+1	4.436453E-11	1.115839E+5
1.484800E+2	-2.341734E+0	1.675455E+0	-2.341738E+0	1.291752E-1	3.589364E+6	-8.821822E+1	4.436219E-11	1.116251E+5
1.484900E+2	-2.346676E+0	1.798893E+0	-2.346680E+0	1.291505E-1	3.589533E+6	-8.821800E+1	4.436011E-11	1.116465E+5
1.485000E+2	-2.351994E+0	1.691100E+0	-2.351998E+0	1.291239E-1	3.589675E+6	-8.821800E+1	4.435835E-11	1.116430E+5
1.485100E+2	-2.357461E+0	1.593111E+0	-2.357464E+0	1.290966E-1	3.589817E+6	-8.821800E+1	4.435658E-11	1.116396E+5
1.485200E+2	-2.362719E+0	1.668466E+0	-2.362723E+0	1.290703E-1	3.589949E+6	-8.821961E+1	4.435492E-11	1.115462E+5
1.485300E+2	-2.367114E+0	1.694838E+0	-2.367117E+0	1.290483E-1	3.590079E+6	-8.822152E+1	4.435328E-11	1.114357E+5
1.485400E+2	-2.370742E+0	1.748934E+0	-2.370745E+0	1.290302E-1	3.590216E+6	-8.822226E+1	4.435157E-11	1.113965E+5
1.485500E+2	-2.374737E+0	1.759784E+0	-2.374740E+0	1.290102E-1	3.590378E+6	-8.821894E+1	4.434966E-11	1.116037E+5
1.485600E+2	-2.379346E+0	1.697050E+0	-2.379349E+0	1.289871E-1	3.590540E+6	-8.821563E+1	4.434774E-11	1.118110E+5
1.485700E+2	-2.383787E+0	1.801265E+0	-2.383790E+0	1.289649E-1	3.590616E+6	-8.821440E+1	4.434682E-11	1.118819E+5
1.485800E+2	-2.389107E+0	1.799093E+0	-2.389110E+0	1.289383E-1	3.590608E+6	-8.821518E+1	4.434686E-11	1.118208E+5
1.485900E+2	-2.395624E+0	1.663373E+0	-2.395627E+0	1.289057E-1	3.590600E+6	-8.821597E+1	4.434690E-11	1.117597E+5
1.486000E+2	-2.401638E+0	1.664609E+0	-2.401641E+0	1.288757E-1	3.590754E+6	-8.821856E+1	4.434492E-11	1.116102E+5
1.486100E+2	-2.407456E+0	1.806014E+0	-2.407460E+0	1.288466E-1	3.590914E+6	-8.822124E+1	4.434286E-11	1.114568E+5
1.486200E+2	-2.412750E+0	1.816962E+0	-2.412753E+0	1.288201E-1	3.591112E+6	-8.822198E+1	4.434040E-11	1.114193E+5
1.486300E+2	-2.418203E+0	1.629855E+0	-2.418207E+0	1.287929E-1	3.591380E+6	-8.821900E+1	4.433720E-11	1.116039E+5
1.486400E+2	-2.424133E+0	1.717112E+0	-2.424136E+0	1.287632E-1	3.591648E+6	-8.821603E+1	4.433400E-11	1.117884E+5
1.486500E+2	-2.429092E+0	1.788926E+0	-2.429095E+0	1.287384E-1	3.591792E+6	-8.821831E+1	4.433217E-11	1.116497E+5
1.486600E+2	-2.433677E+0	1.764466E+0	-2.433681E+0	1.287155E-1	3.591871E+6	-8.822336E+1	4.433105E-11	1.113412E+5
1.486700E+2	-2.438494E+0	1.716547E+0	-2.438497E+0	1.286914E-1	3.591951E+6	-8.822842E+1	4.432993E-11	1.110326E+5
1.486800E+2	-2.443514E+0	1.698367E+0	-2.443518E+0	1.286663E-1	3.591922E+6	-8.823027E+1	4.433025E-11	1.109209E+5
1.486900E+2	-2.448100E+0	1.793556E+0	-2.448103E+0	1.286434E-1	3.591879E+6	-8.823171E+1	4.433075E-11	1.108348E+5
1.487000E+2	-2.452882E+0	1.786323E+0	-2.452886E+0	1.286195E-1	3.591886E+6	-8.823231E+1	4.433065E-11	1.108015E+5
1.487100E+2	-2.457743E+0	1.673145E+0	-2.457746E+0	1.285952E-1	3.592318E+6	-8.822584E+1	4.432547E-11	1.112082E+5
1.487200E+2	-2.462241E+0	1.728968E+0	-2.462245E+0	1.285727E-1	3.592749E+6	-8.821936E+1	4.432029E-11	1.116149E+5
1.487300E+2	-2.466856E+0	1.770951E+0	-2.466859E+0	1.285496E-1	3.593041E+6	-8.821525E+1	4.431679E-11	1.118772E+5
1.487400E+2	-2.471848E+0	1.798770E+0	-2.471851E+0	1.285246E-1	3.593045E+6	-8.821602E+1	4.431675E-11	1.118410E+5
1.487500E+2	-2.476844E+0	1.662198E+0	-2.476847E+0	1.284996E-1	3.593049E+6	-8.821679E+1	4.431671E-11	1.118048E+5
1.487600E+2	-2.481416E+0	1.649410E+0	-2.481420E+0	1.284768E-1	3.593273E+6	-8.821674E+1	4.431394E-11	1.118226E+5
1.487700E+2	-2.485851E+0	1.757588E+0	-2.485854E+0	1.284546E-1	3.593580E+6	-8.821638E+1	4.431016E-11	1.118604E+5
1.487800E+2	-2.490935E+0	1.664020E+0	-2.490938E+0	1.284292E-1	3.593886E+6	-8.821602E+1	4.430637E-11	1.118983E+5
1.487900E+2	-2.495815E+0	1.649098E+0	-2.495819E+0	1.284048E-1	3.594093E+6	-8.821499E+1	4.430383E-11	1.119741E+5
1.488000E+2	-2.500665E+0	1.710434E+0	-2.500669E+0	1.283805E-1	3.594295E+6	-8.821392E+1	4.430136E-11	1.120516E+5
1.488100E+2	-2.505658E+0	1.766028E+0	-2.505662E+0	1.283556E-1	3.594468E+6	-8.821314E+1	4.429922E-11	1.121097E+5
1.488200E+2	-2.510663E+0	1.816455E+0	-2.510666E+0	1.283306E-1	3.594453E+6	-8.821425E+1	4.429941E-11	1.120383E+5
1.488300E+2	-2.515445E+0	1.675361E+0	-2.515449E+0	1.283066E-1	3.594438E+6	-8.821536E+1	4.429959E-11	1.119669E+5
1.488400E+2	-2.520514E+0	1.625884E+0	-2.520518E+0	1.282813E-1	3.594435E+6	-8.821600E+1	4.429965E-11	1.119268E+5
1.488500E+2	-2.525968E+0	1.678010E+0	-2.525972E+0	1.282540E-1	3.594446E+6	-8.821600E+1	4.429954E-11	1.119286E+5
1.488600E+2	-2.531375E+0	1.688476E+0	-2.531378E+0	1.282270E-1	3.594457E+6	-8.821600E+1	4.429943E-11	1.119304E+5
1.488700E+2	-2.536313E+0	1.677975E+0	-2.536316E+0	1.282023E-1	3.594524E+6	-8.821626E+1	4.429858E-11	1.119110E+5
1.488800E+2	-2.541699E+0	1.656769E+0	-2.541702E+0	1.281754E-1	3.594618E+6	-8.821663E+1	4.429738E-11	1.118817E+5
1.488900E+2	-2.546986E+0	1.698349E+0	-2.546989E+0	1.281489E-1	3.594709E+6	-8.821705E+1	4.429621E-11	1.118493E+5
1.489000E+2	-2.552211E+0	1.617150E+0	-2.552215E+0	1.281228E-1	3.594655E+6	-8.822016E+1	4.429683E-11	1.116388E+5
1.489100E+2	-2.557711E+0	1.629104E+0	-2.557715E+0	1.280953E-1	3.594601E+6	-8.822326E+1	4.429745E-11	1.114283E+5
1.489200E+2	-2.563704E+0	1.752001E+0	-2.563707E+0	1.280653E-1	3.594628E+6	-8.822438E+1	4.429710E-11	1.113526E+5
1.489300E+2	-2.569431E+0	1.721075E+0	-2.569435E+0	1.280367E-1	3.594760E+6	-8.822295E+1	4.429549E-11	1.114500E+5
1.489400E+2	-2.574644E+0	1.704565E+0	-2.574647E+0	1.280106E-1	3.594892E+6	-8.822152E+1	4.429389E-11	1.115473E+5
1.489500E+2	-2.579455E+0	1.622839E+0	-2.579459E+0	1.279866E-1	3.595132E+6	-8.822100E+1	4.429094E-11	1.115894E+5
1.489600E+2	-2.583838E+0	1.699227E+0	-2.583841E+0	1.279647E-1	3.595434E+6	-8.822100E+1	4.428722E-11	1.115995E+5
1.489700E+2	-2.588085E+0	1.803449E+0	-2.588089E+0	1.279434E-1	3.595718E+6	-8.822123E+1	4.428372E-11	1.115948E+5
1.489800E+2	-2.592211E+0	1.699083E+0	-2.592215E+0	1.279228E-1	3.595679E+6	-8.822547E+1	4.428407E-11	1.113381E+5
1.489900E+2	-2.596690E+0	1.680477E+0	-2.596693E+0	1.279004E-1	3.595641E+6	-8.822971E+1	4.428441E-11	1.110815E+5
1.490000E+2	-2.601669E+0	1.781110E+0	-2.601672E+0	1.278755E-1	3.595724E+6	-8.823021E+1	4.428336E-11	1.110568E+5
1.490100E+2	-2.606799E+0	1.853621E+0	-2.606802E+0	1.278499E-1	3.595950E+6	-8.822632E+1	4.428068E-11	1.113039E+5
1.490200E+2	-2.612043E+0	1.702061E+0	-2.612046E+0	1.278237E-1	3.596177E+6	-8.822243E+1	4.427799E-11	1.115509E+5
1.490300E+2	-2.617220E+0	1.510740E+0	-2.617223E+0	1.277978E-1	3.596303E+6	-8.822147E+1	4.427645E-11	1.116157E+5
1.490400E+2	-2.622106E+0	1.710562E+0	-2.622110E+0	1.277733E-1	3.596370E+6	-8.822223E+1	4.427559E-11	1.115739E+5
1.490500E+2	-2.627381E+0	1.742398E+0	-2.627384E+0	1.277470E-1	3.596438E+6	-8.822298E+1	4.427472E-11	1.115322E+5
1.490600E+2	-2.632588E+0	1.695259E+0	-2.632592E+0	1.277209E-1	3.596574E+6	-8.822018E+1	4.427315E-11	1.117018E+5
1.490700E+2	-2.637882E+0	1.594068E+0	-2.637886E+0	1.276945E-1	3.596712E+6	-8.821727E+1	4.427155E-11	1.118776E+5
1.490800E+2	-2.642904E+0	1.584414E+0	-2.642907E+0	1.276693E-1	3.596865E+6	-8.821508E+1	4.426975E-11	1.120151E+5
1.490900E+2	-2.647644E+0	1.765600E+0	-2.647647E+0	1.276456E-1	3.597070E+6	-8.821546E+1	4.426725E-11	1.120155E+5
1.491000E+2	-2.652083E+0	1.748745E+0	-2.652087E+0	1.276234E-1	3.597275E+6	-8.821584E+1	4.426474E-11	1.120158E+5
1.491100E+2	-2.655909E+0	1.613012E+0	-2.655912E+0	1.276043E-1	3.597139E+6	-8.821834E+1	4.426634E-11	1.118640E+5
1.491200E+2	-2.660094E+0	1.719092E+0	-2.660097E+0	1.275834E-1	3.596760E+6	-8.822234E+1	4.427085E-11	1.116036E+5
1.491300E+2	-2.664654E+0	1.741111E+0	-2.664658E+0	1.275606E-1	3.596381E+6	-8.822635E+1	4.427537E-11	1.113433E+5
1.491400E+2	-2.669997E+0	1.682104E+0	-2.670000E+0	1.275339E-1	3.596621E+6	-8.822506E+1	4.427248E-11	1.114138E+5
1.491500E+2	-2.675148E+0	1.599612E+0	-2.675152E+0	1.275081E-1	3.596980E+6	-8.822275E+1	4.426816E-11	1.115485E+5
1.491600E+2	-2.679461E+0	1.734876E+0	-2.679464E+0	1.274866E-1	3.597294E+6	-8.822185E+1	4.426433E-11	1.116027E+5
1.491700E+2	-2.684004E+0	1.785106E+0	-2.684008E+0	1.274638E-1	3.597471E+6	-8.822532E+1	4.426202E-11	1.114107E+5
1.491800E+2	-2.688723E+0	1.644839E+0	-2.688727E+0	1.274402E-1	3.597648E+6	-8.822878E+1	4.425971E-11	1.112187E+5
1.491900E+2	-2.693467E+0	1.589835E+0	-2.693470E+0	1.274165E-1	3.597794E+6	-8.822826E+1	4.425791E-11	1.112618E+5
1.492000E+2	-2.698028E+0	1.717695E+0	-2.698031E+0	1.273937E-1	3.597925E+6	-8.822558E+1	4.425637E-11	1.114329E+5
1.492100E+2	-2.703488E+0	1.691102E+0	-2.703491E+0	1.273664E-1	3.598047E+6	-8.822293E+1	4.425494E-11	1.116008E+5
1.492200E+2	-2.709046E+0	1.630539E+0	-2.709049E+0	1.273386E-1	3.597983E+6	-8.822133E+1	4.425582E-11	1.116938E+5
1.492300E+2	-2.713858E+0	1.567383E+0	-2.713861E+0	1.273146E-1	3.597919E+6	-8.821973E+1	4.425670E-11	1.117868E+5
1.492400E+2	-2.718948E+0	1.784764E+0	-2.718951E+0	1.272891E-1	3.597978E+6	-8.821736E+1	4.425603E-11	1.119317E+5
1.492500E+2	-2.724147E+0	1.766462E+0	-2.724150E+0	1.272631E-1	3.598140E+6	-8.821434E+1	4.425407E-11	1.121200E+5
1.492600E+2	-2.729373E+0	1.703312E+0	-2.729376E+0	1.272370E-1	3.598302E+6	-8.821133E+1	4.425212E-11	1.123083E+5
1.492700E+2	-2.735359E+0	1.628593E+0	-2.735363E+0	1.272071E-1	3.598541E+6	-8.821232E+1	4.424917E-11	1.122605E+5
1.492800E+2	-2.741205E+0	1.647767E+0	-2.741209E+0	1.271778E-1	3.598789E+6	-8.821380E+1	4.424610E-11	1.121835E+5
1.492900E+2	-2.746224E+0	1.805578E+0	-2.746227E+0	1.271527E-1	3.599016E+6	-8.821493E+1	4.424329E-11	1.121264E+5
1.493000E+2	-2.750857E+0	1.789895E+0	-2.750860E+0	1.271296E-1	3.599152E+6	-8.821456E+1	4.424163E-11	1.121555E+5
1.493100E+2	-2.755977E+0	1.652133E+0	-2.755980E+0	1.271040E-1	3.599288E+6	-8.821420E+1	4.423998E-11	1.121846E+5
1.493200E+2	-2.761562E+0	1.694629E+0	-2.761565E+0	1.270761E-1	3.599403E+6	-8.821366E+1	4.423857E-11	1.122170E+5
1.493300E+2	-2.766674E+0	1.722603E+0	-2.766677E+0	1.270505E-1	3.599495E+6	-8.821292E+1	4.423743E-11	1.122533E+5
1.493400E+2	-2.771801E+0	1.710299E+0	-2.771804E+0	1.270249E-1	3.599586E+6	-8.821219E+1	4.423629E-11	1.122897E+5
1.493500E+2	-2.776648E+0	1.603388E+0	-2.776652E+0	1.270006E-1	3.599568E+6	-8.821289E+1	4.423650E-11	1.122551E+5
1.493600E+2	-2.781169E+0	1.689034E+0	-2.781173E+0	1.269780E-1	3.599513E+6	-8.821409E+1	4.423718E-11	1.121960E+5
1.493700E+2	-2.785669E+0	1.702509E+0	-2.785673E+0	1.269555E-1	3.599501E+6	-8.821544E+1	4.423730E-11	1.121199E+5
1.493800E+2	-2.790655E+0	1.662222E+0	-2.790659E+0	1.269306E-1	3.599633E+6	-8.821726E+1	4.423562E-11	1.119899E+5
1.493900E+2	-2.796001E+0	1.625410E+0	-2.796004E+0	1.269039E-1	3.599764E+6	-8.821909E+1	4.423394E-11	1.118600E+5
1.494000E+2	-2.801421E+0	1.675324E+0	-2.801424E+0	1.268768E-1	3.599907E+6	-8.821846E+1	4.423220E-11	1.118987E+5
1.494100E+2	-2.806504E+0	1.743614E+0	-2.806508E+0	1.268513E-1	3.600061E+6	-8.821538E+1	4.423039E-11	1.121063E+5
1.494200E+2	-2.811004E+0	1.733348E+0	-2.811008E+0	1.268288E-1	3.600215E+6	-8.821230E+1	4.422858E-11	1.123138E+5
1.494300E+2	-2.815782E+0	1.613528E+0	-2.815786E+0	1.268050E-1	3.600574E+6	-8.821096E+1	4.422420E-11	1.124003E+5
1.494400E+2	-2.820904E+0	1.676725E+0	-2.820907E+0	1.267793E-1	3.600955E+6	-8.820980E+1	4.421954E-11	1.124738E+5
1.494500E+2	-2.825940E+0	1.749398E+0	-2.825944E+0	1.267542E-1	3.601102E+6	-8.821085E+1	4.421770E-11	1.124061E+5
1.494600E+2	-2.831736E+0	1.662407E+0	-2.831739E+0	1.267252E-1	3.600713E+6	-8.821695E+1	4.422231E-11	1.120150E+5
1.494700E+2	-2.837380E+0	1.551689E+0	-2.837383E+0	1.266970E-1	3.600324E+6	-8.822305E+1	4.422693E-11	1.116238E+5
1.494800E+2	-2.842459E+0	1.626373E+0	-2.842463E+0	1.266716E-1	3.600321E+6	-8.822579E+1	4.422693E-11	1.114558E+5
1.494900E+2	-2.847461E+0	1.663766E+0	-2.847465E+0	1.266466E-1	3.600498E+6	-8.822694E+1	4.422478E-11	1.113923E+5
1.495000E+2	-2.852118E+0	1.625244E+0	-2.852122E+0	1.266233E-1	3.600684E+6	-8.822779E+1	4.422250E-11	1.113482E+5
1.495100E+2	-2.856203E+0	1.572507E+0	-2.856207E+0	1.266029E-1	3.600979E+6	-8.822527E+1	4.421891E-11	1.115206E+5
1.495200E+2	-2.860840E+0	1.674613E+0	-2.860844E+0	1.265797E-1	3.601274E+6	-8.822276E+1	4.421531E-11	1.116929E+5
1.495300E+2	-2.865547E+0	1.673196E+0	-2.865550E+0	1.265561E-1	3.601513E+6	-8.822136E+1	4.421239E-11	1.117887E+5
1.495400E+2	-2.869928E+0	1.627914E+0	-2.869932E+0	1.265342E-1	3.601624E+6	-8.822254E+1	4.421105E-11	1.117087E+5
1.495500E+2	-2.874284E+0	1.573960E+0	-2.874288E+0	1.265124E-1	3.601734E+6	-8.822372E+1	4.420971E-11	1.116286E+5
1.495600E+2	-2.879736E+0	1.694754E+0	-2.879740E+0	1.264852E-1	3.601927E+6	-8.822752E+1	4.420726E-11	1.114071E+5
