Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.908300E+2	-2.348723E+1	1.436750E+0	-2.348723E+1	2.344391E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.361900E+5
1.908400E+2	-2.349269E+1	1.399006E+0	-2.349269E+1	2.341660E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.361200E+5
1.908500E+2	-2.349858E+1	1.230992E+0	-2.349858E+1	2.338714E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360500E+5
1.908600E+2	-2.350373E+1	1.289098E+0	-2.350373E+1	2.336139E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.359800E+5
1.908700E+2	-2.350836E+1	1.398551E+0	-2.350837E+1	2.333824E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.359100E+5
1.908800E+2	-2.351304E+1	1.304142E+0	-2.351305E+1	2.331483E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.358400E+5
1.908900E+2	-2.351818E+1	1.300173E+0	-2.351818E+1	2.328915E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.357700E+5
1.909000E+2	-2.352342E+1	1.336857E+0	-2.352343E+1	2.326294E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.357000E+5
1.909100E+2	-2.352826E+1	1.384419E+0	-2.352826E+1	2.323877E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.356300E+5
1.909200E+2	-2.353303E+1	1.335583E+0	-2.353303E+1	2.321492E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.355600E+5
1.909300E+2	-2.353721E+1	1.299889E+0	-2.353722E+1	2.319398E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.354900E+5
1.909400E+2	-2.354072E+1	1.254693E+0	-2.354072E+1	2.317647E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.354200E+5
1.909500E+2	-2.354525E+1	1.309738E+0	-2.354525E+1	2.315382E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.353500E+5
1.909600E+2	-2.355069E+1	1.327451E+0	-2.355070E+1	2.312657E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.352800E+5
1.909700E+2	-2.355562E+1	1.299420E+0	-2.355563E+1	2.310193E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.352100E+5
1.909800E+2	-2.355986E+1	1.205005E+0	-2.355986E+1	2.308076E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.351400E+5
1.909900E+2	-2.356433E+1	1.340043E+0	-2.356433E+1	2.305842E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.350700E+5
1.910000E+2	-2.356951E+1	1.330830E+0	-2.356952E+1	2.303248E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.390000E+5
1.910100E+2	-2.357446E+1	1.207327E+0	-2.357447E+1	2.300773E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.390200E+5
1.910200E+2	-2.357906E+1	1.182191E+0	-2.357906E+1	2.298477E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.390400E+5
1.910300E+2	-2.358312E+1	1.387517E+0	-2.358312E+1	2.296445E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.390600E+5
1.910400E+2	-2.358812E+1	1.429034E+0	-2.358812E+1	2.293946E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.390800E+5
1.910500E+2	-2.359328E+1	1.237783E+0	-2.359328E+1	2.291364E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.391000E+5
1.910600E+2	-2.359814E+1	1.115378E+0	-2.359814E+1	2.288935E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.391200E+5
1.910700E+2	-2.360245E+1	1.291226E+0	-2.360245E+1	2.286779E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.391400E+5
1.910800E+2	-2.360725E+1	1.383709E+0	-2.360725E+1	2.284380E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.391600E+5
1.910900E+2	-2.361260E+1	1.341009E+0	-2.361261E+1	2.281703E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.391800E+5
1.911000E+2	-2.361832E+1	1.260058E+0	-2.361832E+1	2.278846E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.392000E+5
1.911100E+2	-2.362407E+1	1.427003E+0	-2.362407E+1	2.275970E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.392200E+5
1.911200E+2	-2.362986E+1	1.425040E+0	-2.362987E+1	2.273073E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.392400E+5
1.911300E+2	-2.363488E+1	1.310531E+0	-2.363488E+1	2.270567E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.392600E+5
1.911400E+2	-2.363948E+1	1.147779E+0	-2.363949E+1	2.268264E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.392800E+5
1.911500E+2	-2.364403E+1	1.366711E+0	-2.364403E+1	2.265992E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.393000E+5
1.911600E+2	-2.364936E+1	1.341978E+0	-2.364936E+1	2.263327E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.393200E+5
1.911700E+2	-2.365443E+1	1.262337E+0	-2.365444E+1	2.260788E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.393400E+5
1.911800E+2	-2.365949E+1	1.222646E+0	-2.365949E+1	2.258262E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.393600E+5
1.911900E+2	-2.366478E+1	1.368976E+0	-2.366479E+1	2.255613E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.393800E+5
1.912000E+2	-2.366987E+1	1.399972E+0	-2.366987E+1	2.253072E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.394000E+5
1.912100E+2	-2.367453E+1	1.428239E+0	-2.367454E+1	2.250737E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.394200E+5
1.912200E+2	-2.367990E+1	1.221146E+0	-2.367991E+1	2.248053E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.394400E+5
1.912300E+2	-2.368534E+1	1.294102E+0	-2.368534E+1	2.245335E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.394600E+5
1.912400E+2	-2.369084E+1	1.367168E+0	-2.369085E+1	2.242583E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.394800E+5
1.912500E+2	-2.369563E+1	1.217403E+0	-2.369563E+1	2.240191E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.395000E+5
1.912600E+2	-2.370004E+1	1.133718E+0	-2.370004E+1	2.237985E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.395200E+5
1.912700E+2	-2.370516E+1	1.244870E+0	-2.370516E+1	2.235426E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.395400E+5
1.912800E+2	-2.371038E+1	1.336304E+0	-2.371038E+1	2.232817E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.395600E+5
1.912900E+2	-2.371554E+1	1.298934E+0	-2.371555E+1	2.230234E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.395800E+5
1.913000E+2	-2.372104E+1	1.251947E+0	-2.372104E+1	2.227486E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.396000E+5
1.913100E+2	-2.372612E+1	1.355271E+0	-2.372612E+1	2.224947E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.396200E+5
1.913200E+2	-2.373186E+1	1.380546E+0	-2.373186E+1	2.222077E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.396400E+5
1.913300E+2	-2.373656E+1	1.367069E+0	-2.373656E+1	2.219724E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.396600E+5
1.913400E+2	-2.374173E+1	1.283056E+0	-2.374173E+1	2.217140E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.396800E+5
1.913500E+2	-2.374821E+1	1.200987E+0	-2.374822E+1	2.213898E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.397000E+5
1.913600E+2	-2.375461E+1	1.300618E+0	-2.375461E+1	2.210700E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.397200E+5
1.913700E+2	-2.376008E+1	1.351972E+0	-2.376009E+1	2.207963E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.397400E+5
1.913800E+2	-2.376601E+1	1.248754E+0	-2.376602E+1	2.204998E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.397600E+5
1.913900E+2	-2.377121E+1	1.226720E+0	-2.377122E+1	2.202398E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.397800E+5
1.914000E+2	-2.377625E+1	1.322619E+0	-2.377625E+1	2.199880E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.398000E+5
1.914100E+2	-2.378119E+1	1.324242E+0	-2.378120E+1	2.197408E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.398200E+5
1.914200E+2	-2.378561E+1	1.287851E+0	-2.378561E+1	2.195200E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.398400E+5
1.914300E+2	-2.378987E+1	1.241979E+0	-2.378987E+1	2.193070E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.398600E+5
1.914400E+2	-2.379510E+1	1.337011E+0	-2.379511E+1	2.190452E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.398800E+5
1.914500E+2	-2.380001E+1	1.320958E+0	-2.380001E+1	2.188002E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.399000E+5
1.914600E+2	-2.380520E+1	1.265262E+0	-2.380520E+1	2.185405E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.399200E+5
1.914700E+2	-2.381052E+1	1.143079E+0	-2.381052E+1	2.182744E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.399400E+5
1.914800E+2	-2.381543E+1	1.322011E+0	-2.381544E+1	2.180288E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.399600E+5
1.914900E+2	-2.382089E+1	1.381966E+0	-2.382089E+1	2.177562E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.399800E+5
1.915000E+2	-2.382636E+1	1.228739E+0	-2.382636E+1	2.174825E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.400000E+5
1.915100E+2	-2.383135E+1	1.168001E+0	-2.383136E+1	2.172329E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.400200E+5
1.915200E+2	-2.383675E+1	1.331982E+0	-2.383675E+1	2.169632E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.400400E+5
1.915300E+2	-2.384235E+1	1.216426E+0	-2.384235E+1	2.166831E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.400600E+5
1.915400E+2	-2.384733E+1	1.264024E+0	-2.384733E+1	2.164341E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.400800E+5
1.915500E+2	-2.385153E+1	1.243542E+0	-2.385153E+1	2.162241E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.401000E+5
1.915600E+2	-2.385662E+1	1.289989E+0	-2.385662E+1	2.159695E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.401200E+5
1.915700E+2	-2.386166E+1	1.346567E+0	-2.386167E+1	2.157174E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.401400E+5
1.915800E+2	-2.386703E+1	1.215450E+0	-2.386703E+1	2.154492E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.401600E+5
1.915900E+2	-2.387247E+1	1.104012E+0	-2.387247E+1	2.151770E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.401800E+5
1.916000E+2	-2.387838E+1	1.292213E+0	-2.387838E+1	2.148816E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.402000E+5
1.916100E+2	-2.388364E+1	1.314044E+0	-2.388364E+1	2.146184E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.402200E+5
1.916200E+2	-2.388844E+1	1.285656E+0	-2.388844E+1	2.143786E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.402400E+5
1.916300E+2	-2.389350E+1	1.201146E+0	-2.389351E+1	2.141253E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.402600E+5
1.916400E+2	-2.389851E+1	1.411989E+0	-2.389852E+1	2.138748E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.402800E+5
1.916500E+2	-2.390310E+1	1.451039E+0	-2.390311E+1	2.136454E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.403000E+5
1.916600E+2	-2.390803E+1	1.316899E+0	-2.390804E+1	2.133989E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.403200E+5
1.916700E+2	-2.391243E+1	1.211942E+0	-2.391243E+1	2.131792E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.403400E+5
1.916800E+2	-2.391659E+1	1.343470E+0	-2.391659E+1	2.129709E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.403600E+5
1.916900E+2	-2.392102E+1	1.368719E+0	-2.392103E+1	2.127493E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.403800E+5
1.917000E+2	-2.392625E+1	1.327522E+0	-2.392626E+1	2.124878E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.404000E+5
1.917100E+2	-2.393198E+1	1.176368E+0	-2.393198E+1	2.122016E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.404200E+5
1.917200E+2	-2.393661E+1	1.254932E+0	-2.393661E+1	2.119701E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.404400E+5
1.917300E+2	-2.394137E+1	1.295993E+0	-2.394137E+1	2.117322E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.404600E+5
1.917400E+2	-2.394582E+1	1.311662E+0	-2.394583E+1	2.115094E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.404800E+5
1.917500E+2	-2.395074E+1	1.234130E+0	-2.395074E+1	2.112637E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.405000E+5
1.917600E+2	-2.395606E+1	1.217125E+0	-2.395606E+1	2.109975E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.405200E+5
1.917700E+2	-2.396116E+1	1.294790E+0	-2.396117E+1	2.107422E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.405400E+5
1.917800E+2	-2.396639E+1	1.315928E+0	-2.396640E+1	2.104809E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.405600E+5
1.917900E+2	-2.397200E+1	1.169060E+0	-2.397201E+1	2.102003E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.405800E+5
1.918000E+2	-2.397748E+1	1.116218E+0	-2.397749E+1	2.099263E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.406000E+5
1.918100E+2	-2.398238E+1	1.223775E+0	-2.398239E+1	2.096813E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.406200E+5
1.918200E+2	-2.398674E+1	1.261225E+0	-2.398674E+1	2.094637E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.406400E+5
1.918300E+2	-2.399132E+1	1.185621E+0	-2.399132E+1	2.092346E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.406600E+5
1.918400E+2	-2.399572E+1	1.217521E+0	-2.399573E+1	2.090144E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.406800E+5
1.918500E+2	-2.399957E+1	1.324451E+0	-2.399957E+1	2.088219E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.407000E+5
1.918600E+2	-2.400392E+1	1.301490E+0	-2.400392E+1	2.086047E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.407200E+5
1.918700E+2	-2.400916E+1	1.285669E+0	-2.400916E+1	2.083426E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.407400E+5
1.918800E+2	-2.401449E+1	1.179127E+0	-2.401449E+1	2.080760E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.407600E+5
1.918900E+2	-2.401981E+1	1.264132E+0	-2.401981E+1	2.078101E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.407800E+5
1.919000E+2	-2.402499E+1	1.270451E+0	-2.402499E+1	2.075510E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.408000E+5
1.919100E+2	-2.402950E+1	1.291672E+0	-2.402950E+1	2.073256E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.408200E+5
1.919200E+2	-2.403482E+1	1.175613E+0	-2.403482E+1	2.070596E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.408400E+5
1.919300E+2	-2.403977E+1	1.353128E+0	-2.403978E+1	2.068118E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.408600E+5
1.919400E+2	-2.404566E+1	1.343270E+0	-2.404566E+1	2.065176E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.408800E+5
1.919500E+2	-2.405105E+1	1.257622E+0	-2.405105E+1	2.062482E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.409000E+5
1.919600E+2	-2.405564E+1	1.172185E+0	-2.405564E+1	2.060187E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.409200E+5
1.919700E+2	-2.406035E+1	1.349058E+0	-2.406035E+1	2.057832E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.409400E+5
1.919800E+2	-2.406513E+1	1.362643E+0	-2.406514E+1	2.055438E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.409600E+5
1.919900E+2	-2.406993E+1	1.354241E+0	-2.406993E+1	2.053041E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.409800E+5
1.920000E+2	-2.407503E+1	1.170576E+0	-2.407503E+1	2.050490E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920100E+2	-2.407971E+1	1.268520E+0	-2.407971E+1	2.048150E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920200E+2	-2.408397E+1	1.418154E+0	-2.408397E+1	2.046020E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920300E+2	-2.408843E+1	1.345999E+0	-2.408844E+1	2.043788E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920400E+2	-2.409317E+1	1.166028E+0	-2.409318E+1	2.041417E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920500E+2	-2.409768E+1	1.214080E+0	-2.409768E+1	2.039166E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920600E+2	-2.410152E+1	1.354187E+0	-2.410152E+1	2.037246E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920700E+2	-2.410635E+1	1.337265E+0	-2.410635E+1	2.034832E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920800E+2	-2.411167E+1	1.095513E+0	-2.411168E+1	2.032167E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.920900E+2	-2.411681E+1	1.237242E+0	-2.411682E+1	2.029598E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921000E+2	-2.412193E+1	1.326892E+0	-2.412193E+1	2.027039E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921100E+2	-2.412686E+1	1.310096E+0	-2.412686E+1	2.024574E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921200E+2	-2.413229E+1	1.174443E+0	-2.413229E+1	2.021861E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921300E+2	-2.413768E+1	1.242328E+0	-2.413768E+1	2.019166E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921400E+2	-2.414344E+1	1.349248E+0	-2.414344E+1	2.016284E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921500E+2	-2.414920E+1	1.259725E+0	-2.414920E+1	2.013406E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921600E+2	-2.415410E+1	1.177998E+0	-2.415410E+1	2.010956E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921700E+2	-2.415861E+1	1.213945E+0	-2.415861E+1	2.008701E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921800E+2	-2.416313E+1	1.312600E+0	-2.416313E+1	2.006442E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.921900E+2	-2.416832E+1	1.336146E+0	-2.416832E+1	2.003846E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922000E+2	-2.417319E+1	1.230342E+0	-2.417320E+1	2.001408E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922100E+2	-2.417766E+1	1.266672E+0	-2.417766E+1	1.999175E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922200E+2	-2.418224E+1	1.357814E+0	-2.418225E+1	1.996883E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922300E+2	-2.418723E+1	1.311610E+0	-2.418723E+1	1.994392E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922400E+2	-2.419200E+1	1.226233E+0	-2.419200E+1	1.992006E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922500E+2	-2.419679E+1	1.174633E+0	-2.419679E+1	1.989611E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922600E+2	-2.420237E+1	1.293567E+0	-2.420237E+1	1.986820E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922700E+2	-2.420804E+1	1.240203E+0	-2.420804E+1	1.983986E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922800E+2	-2.421360E+1	1.075694E+0	-2.421361E+1	1.981203E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.922900E+2	-2.421855E+1	1.122128E+0	-2.421855E+1	1.978730E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923000E+2	-2.422357E+1	1.345384E+0	-2.422357E+1	1.976221E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923100E+2	-2.422870E+1	1.322841E+0	-2.422870E+1	1.973654E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923200E+2	-2.423395E+1	1.247450E+0	-2.423395E+1	1.971030E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923300E+2	-2.423958E+1	1.240997E+0	-2.423959E+1	1.968213E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923400E+2	-2.424552E+1	1.359006E+0	-2.424552E+1	1.965246E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923500E+2	-2.425211E+1	1.275315E+0	-2.425211E+1	1.961952E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923600E+2	-2.425832E+1	1.246806E+0	-2.425833E+1	1.958843E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923700E+2	-2.426415E+1	1.214623E+0	-2.426416E+1	1.955929E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923800E+2	-2.426924E+1	1.276381E+0	-2.426925E+1	1.953384E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.923900E+2	-2.427501E+1	1.354714E+0	-2.427501E+1	1.950502E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924000E+2	-2.428062E+1	1.308896E+0	-2.428062E+1	1.947694E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924100E+2	-2.428553E+1	1.125390E+0	-2.428553E+1	1.945241E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924200E+2	-2.429004E+1	1.324222E+0	-2.429005E+1	1.942983E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924300E+2	-2.429493E+1	1.321121E+0	-2.429493E+1	1.940541E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924400E+2	-2.429975E+1	1.248066E+0	-2.429975E+1	1.938130E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924500E+2	-2.430477E+1	1.142330E+0	-2.430478E+1	1.935617E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924600E+2	-2.431042E+1	1.291887E+0	-2.431042E+1	1.932796E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924700E+2	-2.431578E+1	1.342101E+0	-2.431579E+1	1.930114E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924800E+2	-2.432102E+1	1.256114E+0	-2.432103E+1	1.927493E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.924900E+2	-2.432578E+1	1.177920E+0	-2.432578E+1	1.925117E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925000E+2	-2.433065E+1	1.361012E+0	-2.433065E+1	1.922682E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925100E+2	-2.433521E+1	1.336615E+0	-2.433521E+1	1.920399E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925200E+2	-2.434014E+1	1.293990E+0	-2.434014E+1	1.917935E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925300E+2	-2.434552E+1	1.214275E+0	-2.434553E+1	1.915243E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925400E+2	-2.435037E+1	1.374469E+0	-2.435037E+1	1.912821E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925500E+2	-2.435559E+1	1.365967E+0	-2.435559E+1	1.910210E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925600E+2	-2.436003E+1	1.366573E+0	-2.436004E+1	1.907989E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925700E+2	-2.436440E+1	1.273234E+0	-2.436440E+1	1.905805E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925800E+2	-2.436985E+1	1.246646E+0	-2.436986E+1	1.903078E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.925900E+2	-2.437520E+1	1.341728E+0	-2.437520E+1	1.900406E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926000E+2	-2.438065E+1	1.203178E+0	-2.438065E+1	1.897680E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926100E+2	-2.438603E+1	1.196717E+0	-2.438604E+1	1.894989E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926200E+2	-2.439082E+1	1.300359E+0	-2.439083E+1	1.892594E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926300E+2	-2.439555E+1	1.363162E+0	-2.439555E+1	1.890232E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926400E+2	-2.440016E+1	1.352234E+0	-2.440016E+1	1.887925E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926500E+2	-2.440476E+1	1.233390E+0	-2.440477E+1	1.885623E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926600E+2	-2.440927E+1	1.249344E+0	-2.440928E+1	1.883369E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926700E+2	-2.441395E+1	1.291143E+0	-2.441396E+1	1.881028E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
