Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.552800E+2	-8.553441E+0	1.856851E+0	-8.553445E+0	1.121529E-1	1.079689E+5	-4.960639E+1	3.870955E-11	6.996678E+4
1.552900E+2	-8.557952E+0	1.853746E+0	-8.557956E+0	1.121271E-1	1.080098E+5	-4.959401E+1	3.870219E-11	7.001144E+4
1.553000E+2	-8.562700E+0	1.821254E+0	-8.562704E+0	1.121000E-1	1.080570E+5	-4.958046E+1	3.869324E-11	7.006199E+4
1.553100E+2	-8.567839E+0	1.754764E+0	-8.567843E+0	1.120706E-1	1.080885E+5	-4.956971E+1	3.868822E-11	7.009806E+4
1.553200E+2	-8.573371E+0	1.786273E+0	-8.573374E+0	1.120390E-1	1.080835E+5	-4.956543E+1	3.869225E-11	7.010060E+4
1.553300E+2	-8.579094E+0	1.850108E+0	-8.579098E+0	1.120063E-1	1.080785E+5	-4.956115E+1	3.869628E-11	7.010313E+4
1.553400E+2	-8.584043E+0	1.800732E+0	-8.584046E+0	1.119780E-1	1.080706E+5	-4.956402E+1	3.869739E-11	7.009392E+4
1.553500E+2	-8.587141E+0	1.804488E+0	-8.587145E+0	1.119603E-1	1.080598E+5	-4.957409E+1	3.869557E-11	7.007289E+4
1.553600E+2	-8.590619E+0	1.851936E+0	-8.590622E+0	1.119404E-1	1.080489E+5	-4.958415E+1	3.869375E-11	7.005186E+4
1.553700E+2	-8.594114E+0	1.843594E+0	-8.594118E+0	1.119205E-1	1.080866E+5	-4.957474E+1	3.868564E-11	7.008978E+4
1.553800E+2	-8.597334E+0	1.823444E+0	-8.597338E+0	1.119021E-1	1.081287E+5	-4.956353E+1	3.867694E-11	7.013309E+4
1.553900E+2	-8.600592E+0	1.848394E+0	-8.600596E+0	1.118834E-1	1.081567E+5	-4.955790E+1	3.867011E-11	7.015917E+4
1.554000E+2	-8.604787E+0	1.912395E+0	-8.604790E+0	1.118595E-1	1.081560E+5	-4.956371E+1	3.866709E-11	7.014992E+4
1.554100E+2	-8.609403E+0	1.857447E+0	-8.609407E+0	1.118331E-1	1.081552E+5	-4.956951E+1	3.866408E-11	7.014068E+4
1.554200E+2	-8.614916E+0	1.812556E+0	-8.614919E+0	1.118016E-1	1.081916E+5	-4.956292E+1	3.865491E-11	7.017397E+4
1.554300E+2	-8.620702E+0	1.742339E+0	-8.620706E+0	1.117685E-1	1.082409E+5	-4.955205E+1	3.864361E-11	7.022200E+4
1.554400E+2	-8.626198E+0	1.774768E+0	-8.626201E+0	1.117371E-1	1.082849E+5	-4.954072E+1	3.863445E-11	7.026709E+4
1.554500E+2	-8.631491E+0	1.907028E+0	-8.631495E+0	1.117069E-1	1.083020E+5	-4.952707E+1	3.863593E-11	7.029760E+4
1.554600E+2	-8.636227E+0	1.910713E+0	-8.636230E+0	1.116798E-1	1.083192E+5	-4.951342E+1	3.863741E-11	7.032810E+4
1.554700E+2	-8.640591E+0	1.812705E+0	-8.640594E+0	1.116549E-1	1.082353E+5	-4.953318E+1	3.865616E-11	7.024539E+4
1.554800E+2	-8.645213E+0	1.815277E+0	-8.645217E+0	1.116285E-1	1.080850E+5	-4.957492E+1	3.868627E-11	7.008821E+4
1.554900E+2	-8.650113E+0	1.910288E+0	-8.650116E+0	1.116005E-1	1.079364E+5	-4.961648E+1	3.871582E-11	6.993246E+4
1.555000E+2	-8.654255E+0	1.932247E+0	-8.654259E+0	1.115768E-1	1.079013E+5	-4.964702E+1	3.871082E-11	6.986600E+4
1.555100E+2	-8.657575E+0	1.828104E+0	-8.657578E+0	1.115578E-1	1.078662E+5	-4.967755E+1	3.870582E-11	6.979954E+4
1.555200E+2	-8.660829E+0	1.909052E+0	-8.660832E+0	1.115392E-1	1.078575E+5	-4.969479E+1	3.869898E-11	6.976915E+4
1.555300E+2	-8.664539E+0	1.897171E+0	-8.664542E+0	1.115180E-1	1.078892E+5	-4.969174E+1	3.868932E-11	6.979376E+4
1.555400E+2	-8.668465E+0	1.917236E+0	-8.668469E+0	1.114956E-1	1.079209E+5	-4.968869E+1	3.867967E-11	6.981837E+4
1.555500E+2	-8.672753E+0	1.848414E+0	-8.672756E+0	1.114711E-1	1.079184E+5	-4.968438E+1	3.868286E-11	6.982275E+4
1.555600E+2	-8.676658E+0	1.837323E+0	-8.676661E+0	1.114488E-1	1.079059E+5	-4.967972E+1	3.868978E-11	6.982128E+4
1.555700E+2	-8.680528E+0	1.845328E+0	-8.680532E+0	1.114267E-1	1.079093E+5	-4.967200E+1	3.869289E-11	6.983449E+4
1.555800E+2	-8.684602E+0	1.878291E+0	-8.684606E+0	1.114034E-1	1.079747E+5	-4.965224E+1	3.868100E-11	6.990558E+4
1.555900E+2	-8.689549E+0	1.813932E+0	-8.689552E+0	1.113751E-1	1.080402E+5	-4.963248E+1	3.866911E-11	6.997667E+4
1.556000E+2	-8.694569E+0	1.795089E+0	-8.694572E+0	1.113464E-1	1.081040E+5	-4.961280E+1	3.865766E-11	7.004620E+4
1.556100E+2	-8.698993E+0	1.891485E+0	-8.698997E+0	1.113212E-1	1.081668E+5	-4.959316E+1	3.864650E-11	7.011479E+4
1.556200E+2	-8.704133E+0	1.807969E+0	-8.704137E+0	1.112918E-1	1.082280E+5	-4.957397E+1	3.863562E-11	7.018174E+4
1.556300E+2	-8.709243E+0	1.775414E+0	-8.709247E+0	1.112626E-1	1.082272E+5	-4.957286E+1	3.863655E-11	7.018334E+4
1.556400E+2	-8.714712E+0	1.823189E+0	-8.714715E+0	1.112313E-1	1.082265E+5	-4.957174E+1	3.863748E-11	7.018494E+4
1.556500E+2	-8.719714E+0	1.845942E+0	-8.719717E+0	1.112028E-1	1.082376E+5	-4.956711E+1	3.863614E-11	7.019894E+4
1.556600E+2	-8.724065E+0	1.851261E+0	-8.724069E+0	1.111779E-1	1.082719E+5	-4.955552E+1	3.863031E-11	7.023744E+4
1.556700E+2	-8.729036E+0	1.742125E+0	-8.729040E+0	1.111495E-1	1.083063E+5	-4.954394E+1	3.862448E-11	7.027594E+4
1.556800E+2	-8.734303E+0	1.850119E+0	-8.734307E+0	1.111194E-1	1.082911E+5	-4.954839E+1	3.862738E-11	7.025978E+4
1.556900E+2	-8.738866E+0	1.915467E+0	-8.738869E+0	1.110933E-1	1.082591E+5	-4.955829E+1	3.863324E-11	7.022505E+4
1.557000E+2	-8.743427E+0	1.865174E+0	-8.743431E+0	1.110672E-1	1.082324E+5	-4.956649E+1	3.863822E-11	7.019611E+4
1.557100E+2	-8.747701E+0	1.765597E+0	-8.747705E+0	1.110428E-1	1.082436E+5	-4.956221E+1	3.863670E-11	7.020952E+4
1.557200E+2	-8.750917E+0	1.776953E+0	-8.750921E+0	1.110244E-1	1.082549E+5	-4.955794E+1	3.863519E-11	7.022293E+4
1.557300E+2	-8.753545E+0	1.937670E+0	-8.753549E+0	1.110094E-1	1.082711E+5	-4.955408E+1	3.863163E-11	7.023879E+4
1.557400E+2	-8.756770E+0	1.910086E+0	-8.756774E+0	1.109910E-1	1.082913E+5	-4.955058E+1	3.862637E-11	7.025669E+4
1.557500E+2	-8.760712E+0	1.809873E+0	-8.760716E+0	1.109685E-1	1.083115E+5	-4.954708E+1	3.862112E-11	7.027458E+4
1.557600E+2	-8.764973E+0	1.810879E+0	-8.764977E+0	1.109441E-1	1.084053E+5	-4.951601E+1	3.860577E-11	7.038054E+4
1.557700E+2	-8.769352E+0	1.905817E+0	-8.769356E+0	1.109191E-1	1.085009E+5	-4.948429E+1	3.859018E-11	7.048860E+4
1.557800E+2	-8.774055E+0	1.931596E+0	-8.774059E+0	1.108922E-1	1.086098E+5	-4.945089E+1	3.857074E-11	7.060766E+4
1.557900E+2	-8.778404E+0	1.783472E+0	-8.778407E+0	1.108674E-1	1.087394E+5	-4.941488E+1	3.854532E-11	7.074380E+4
1.558000E+2	-8.782758E+0	1.815744E+0	-8.782762E+0	1.108425E-1	1.088691E+5	-4.937887E+1	3.851989E-11	7.087995E+4
1.558100E+2	-8.788126E+0	1.869445E+0	-8.788130E+0	1.108118E-1	1.089292E+5	-4.936407E+1	3.850708E-11	7.094043E+4
1.558200E+2	-8.793086E+0	1.838938E+0	-8.793089E+0	1.107835E-1	1.089458E+5	-4.936256E+1	3.850217E-11	7.095349E+4
1.558300E+2	-8.797951E+0	1.806094E+0	-8.797954E+0	1.107557E-1	1.089624E+5	-4.936105E+1	3.849727E-11	7.096656E+4
1.558400E+2	-8.803338E+0	1.772876E+0	-8.803341E+0	1.107249E-1	1.088623E+5	-4.938359E+1	3.851969E-11	7.086868E+4
1.558500E+2	-8.808702E+0	1.919714E+0	-8.808706E+0	1.106942E-1	1.087581E+5	-4.940697E+1	3.854307E-11	7.076692E+4
1.558600E+2	-8.813460E+0	1.831944E+0	-8.813463E+0	1.106671E-1	1.086975E+5	-4.942295E+1	3.855525E-11	7.070431E+4
1.558700E+2	-8.817381E+0	1.734102E+0	-8.817385E+0	1.106447E-1	1.086920E+5	-4.942961E+1	3.855333E-11	7.069099E+4
1.558800E+2	-8.820960E+0	1.793270E+0	-8.820963E+0	1.106242E-1	1.086864E+5	-4.943626E+1	3.855140E-11	7.067767E+4
1.558900E+2	-8.824982E+0	1.884466E+0	-8.824986E+0	1.106012E-1	1.086230E+5	-4.944943E+1	3.856638E-11	7.061730E+4
1.559000E+2	-8.829814E+0	1.911040E+0	-8.829818E+0	1.105736E-1	1.085390E+5	-4.946489E+1	3.858733E-11	7.054032E+4
1.559100E+2	-8.834469E+0	1.870732E+0	-8.834473E+0	1.105470E-1	1.084588E+5	-4.947972E+1	3.860734E-11	7.046665E+4
1.559200E+2	-8.839313E+0	1.812652E+0	-8.839316E+0	1.105193E-1	1.085359E+5	-4.946758E+1	3.858701E-11	7.053475E+4
1.559300E+2	-8.844512E+0	1.868821E+0	-8.844515E+0	1.104896E-1	1.086130E+5	-4.945544E+1	3.856669E-11	7.060285E+4
1.559400E+2	-8.849977E+0	1.773027E+0	-8.849981E+0	1.104584E-1	1.086141E+5	-4.945730E+1	3.856527E-11	7.060103E+4
1.559500E+2	-8.855150E+0	1.744318E+0	-8.855154E+0	1.104288E-1	1.085290E+5	-4.947498E+1	3.858524E-11	7.052008E+4
1.559600E+2	-8.859490E+0	1.734070E+0	-8.859494E+0	1.104040E-1	1.084439E+5	-4.949267E+1	3.860521E-11	7.043913E+4
1.559700E+2	-8.863518E+0	1.789447E+0	-8.863521E+0	1.103810E-1	1.083379E+5	-4.952704E+1	3.862326E-11	7.032111E+4
1.559800E+2	-8.867534E+0	1.822250E+0	-8.867537E+0	1.103581E-1	1.082252E+5	-4.956683E+1	3.864070E-11	7.019106E+4
1.559900E+2	-8.872231E+0	1.813854E+0	-8.872235E+0	1.103312E-1	1.081458E+5	-4.959397E+1	3.865347E-11	7.010067E+4
1.560000E+2	-8.876740E+0	1.826313E+0	-8.876743E+0	1.103055E-1	1.082073E+5	-4.956770E+1	3.864653E-11	7.017787E+4
1.560100E+2	-8.880670E+0	1.895153E+0	-8.880673E+0	1.102830E-1	1.082689E+5	-4.954143E+1	3.863959E-11	7.025506E+4
1.560200E+2	-8.883973E+0	1.907230E+0	-8.883976E+0	1.102641E-1	1.082863E+5	-4.953394E+1	3.863762E-11	7.027688E+4
1.560300E+2	-8.887143E+0	1.801424E+0	-8.887147E+0	1.102460E-1	1.082640E+5	-4.954332E+1	3.864012E-11	7.024894E+4
1.560400E+2	-8.890486E+0	1.821195E+0	-8.890490E+0	1.102269E-1	1.082417E+5	-4.955270E+1	3.864262E-11	7.022100E+4
1.560500E+2	-8.893895E+0	1.931868E+0	-8.893899E+0	1.102074E-1	1.082310E+5	-4.955188E+1	3.864701E-11	7.021538E+4
1.560600E+2	-8.896782E+0	1.857564E+0	-8.896786E+0	1.101909E-1	1.082206E+5	-4.955073E+1	3.865147E-11	7.021050E+4
1.560700E+2	-8.900003E+0	1.782841E+0	-8.900007E+0	1.101725E-1	1.082079E+5	-4.955367E+1	3.865440E-11	7.019823E+4
1.560800E+2	-8.904503E+0	1.802812E+0	-8.904507E+0	1.101468E-1	1.081912E+5	-4.956376E+1	3.865467E-11	7.017305E+4
1.560900E+2	-8.909436E+0	1.855674E+0	-8.909439E+0	1.101186E-1	1.081745E+5	-4.957385E+1	3.865494E-11	7.014786E+4
1.561000E+2	-8.914454E+0	1.902517E+0	-8.914457E+0	1.100900E-1	1.081892E+5	-4.956961E+1	3.865217E-11	7.016358E+4
1.561100E+2	-8.919454E+0	1.787735E+0	-8.919458E+0	1.100614E-1	1.082124E+5	-4.956150E+1	3.864858E-11	7.019035E+4
1.561200E+2	-8.923843E+0	1.767692E+0	-8.923846E+0	1.100363E-1	1.082301E+5	-4.955662E+1	3.864508E-11	7.020885E+4
1.561300E+2	-8.928703E+0	1.834234E+0	-8.928707E+0	1.100085E-1	1.082257E+5	-4.956480E+1	3.864196E-11	7.019403E+4
1.561400E+2	-8.933820E+0	1.779306E+0	-8.933824E+0	1.099793E-1	1.082212E+5	-4.957297E+1	3.863884E-11	7.017921E+4
1.561500E+2	-8.937847E+0	1.826184E+0	-8.937851E+0	1.099563E-1	1.082495E+5	-4.956933E+1	3.863083E-11	7.020272E+4
1.561600E+2	-8.942243E+0	1.824532E+0	-8.942246E+0	1.099312E-1	1.083096E+5	-4.955420E+1	3.861807E-11	7.026350E+4
1.561700E+2	-8.947339E+0	1.832314E+0	-8.947342E+0	1.099020E-1	1.083697E+5	-4.953908E+1	3.860531E-11	7.032427E+4
1.561800E+2	-8.951564E+0	1.808724E+0	-8.951568E+0	1.098779E-1	1.083747E+5	-4.953697E+1	3.860450E-11	7.033039E+4
1.561900E+2	-8.955722E+0	1.712760E+0	-8.955726E+0	1.098541E-1	1.083754E+5	-4.953586E+1	3.860461E-11	7.033231E+4
1.562000E+2	-8.959950E+0	1.762207E+0	-8.959954E+0	1.098300E-1	1.083665E+5	-4.953792E+1	3.860643E-11	7.032349E+4
1.562100E+2	-8.963674E+0	1.932868E+0	-8.963678E+0	1.098087E-1	1.083243E+5	-4.955090E+1	3.861411E-11	7.027765E+4
1.562200E+2	-8.968254E+0	1.872404E+0	-8.968257E+0	1.097825E-1	1.082821E+5	-4.956389E+1	3.862179E-11	7.023181E+4
1.562300E+2	-8.973602E+0	1.746415E+0	-8.973605E+0	1.097520E-1	1.082714E+5	-4.957047E+1	3.862197E-11	7.021555E+4
1.562400E+2	-8.978136E+0	1.768955E+0	-8.978140E+0	1.097261E-1	1.082987E+5	-4.956930E+1	3.861307E-11	7.023511E+4
1.562500E+2	-8.982377E+0	1.869381E+0	-8.982381E+0	1.097018E-1	1.083260E+5	-4.956813E+1	3.860417E-11	7.025468E+4
1.562600E+2	-8.986471E+0	1.927936E+0	-8.986474E+0	1.096784E-1	1.082984E+5	-4.957496E+1	3.861016E-11	7.022686E+4
1.562700E+2	-8.990100E+0	1.793426E+0	-8.990104E+0	1.096577E-1	1.082641E+5	-4.958276E+1	3.861796E-11	7.019327E+4
1.562800E+2	-8.993570E+0	1.719214E+0	-8.993574E+0	1.096379E-1	1.082430E+5	-4.958659E+1	3.862322E-11	7.017394E+4
1.562900E+2	-8.997637E+0	1.846220E+0	-8.997641E+0	1.096146E-1	1.082491E+5	-4.958231E+1	3.862329E-11	7.018384E+4
1.563000E+2	-9.001774E+0	1.876618E+0	-9.001778E+0	1.095910E-1	1.082551E+5	-4.957802E+1	3.862337E-11	7.019374E+4
1.563100E+2	-9.005910E+0	1.827571E+0	-9.005914E+0	1.095673E-1	1.082492E+5	-4.957831E+1	3.862527E-11	7.018937E+4
1.563200E+2	-9.010172E+0	1.773122E+0	-9.010176E+0	1.095430E-1	1.082326E+5	-4.958266E+1	3.862879E-11	7.017229E+4
1.563300E+2	-9.014756E+0	1.812226E+0	-9.014760E+0	1.095168E-1	1.082161E+5	-4.958694E+1	3.863229E-11	7.015546E+4
1.563400E+2	-9.019580E+0	1.864506E+0	-9.019583E+0	1.094892E-1	1.082382E+5	-4.957592E+1	3.863087E-11	7.018598E+4
1.563500E+2	-9.024355E+0	1.794093E+0	-9.024359E+0	1.094619E-1	1.082602E+5	-4.956489E+1	3.862946E-11	7.021650E+4
1.563600E+2	-9.029154E+0	1.714660E+0	-9.029158E+0	1.094345E-1	1.083014E+5	-4.955038E+1	3.862312E-11	7.026425E+4
1.563700E+2	-9.033739E+0	1.858522E+0	-9.033743E+0	1.094083E-1	1.083646E+5	-4.953188E+1	3.861113E-11	7.033177E+4
1.563800E+2	-9.037379E+0	1.856097E+0	-9.037383E+0	1.093875E-1	1.084278E+5	-4.951339E+1	3.859915E-11	7.039929E+4
1.563900E+2	-9.040961E+0	1.754332E+0	-9.040965E+0	1.093671E-1	1.084438E+5	-4.950964E+1	3.859559E-11	7.041502E+4
1.564000E+2	-9.044894E+0	1.814488E+0	-9.044897E+0	1.093446E-1	1.084528E+5	-4.950807E+1	3.859328E-11	7.042309E+4
1.564100E+2	-9.048725E+0	1.823509E+0	-9.048729E+0	1.093227E-1	1.084445E+5	-4.951435E+1	3.859265E-11	7.040859E+4
1.564200E+2	-9.053474E+0	1.800817E+0	-9.053478E+0	1.092956E-1	1.083989E+5	-4.953756E+1	3.859566E-11	7.034540E+4
1.564300E+2	-9.058085E+0	1.767376E+0	-9.058088E+0	1.092692E-1	1.083532E+5	-4.956076E+1	3.859866E-11	7.028220E+4
1.564400E+2	-9.062126E+0	1.717264E+0	-9.062130E+0	1.092461E-1	1.083190E+5	-4.957204E+1	3.860435E-11	7.024379E+4
1.564500E+2	-9.066458E+0	1.821131E+0	-9.066461E+0	1.092214E-1	1.082900E+5	-4.957792E+1	3.861126E-11	7.021661E+4
1.564600E+2	-9.070966E+0	1.881322E+0	-9.070969E+0	1.091956E-1	1.082610E+5	-4.958380E+1	3.861816E-11	7.018943E+4
1.564700E+2	-9.075475E+0	1.794751E+0	-9.075479E+0	1.091698E-1	1.082356E+5	-4.959489E+1	3.862080E-11	7.015672E+4
1.564800E+2	-9.079622E+0	1.764040E+0	-9.079626E+0	1.091461E-1	1.082103E+5	-4.960617E+1	3.862329E-11	7.012381E+4
1.564900E+2	-9.083092E+0	1.873268E+0	-9.083096E+0	1.091263E-1	1.082083E+5	-4.961315E+1	3.862002E-11	7.011253E+4
1.565000E+2	-9.086397E+0	1.844235E+0	-9.086400E+0	1.091074E-1	1.082420E+5	-4.961354E+1	3.860790E-11	7.013440E+4
1.565100E+2	-9.090365E+0	1.744740E+0	-9.090369E+0	1.090847E-1	1.082756E+5	-4.961393E+1	3.859579E-11	7.015627E+4
1.565200E+2	-9.094696E+0	1.764087E+0	-9.094700E+0	1.090600E-1	1.082697E+5	-4.960800E+1	3.860137E-11	7.016084E+4
1.565300E+2	-9.099171E+0	1.918758E+0	-9.099174E+0	1.090344E-1	1.082545E+5	-4.960060E+1	3.861106E-11	7.016139E+4
1.565400E+2	-9.103998E+0	1.847141E+0	-9.104001E+0	1.090068E-1	1.082408E+5	-4.959702E+1	3.861801E-11	7.015750E+4
1.565500E+2	-9.108659E+0	1.771885E+0	-9.108663E+0	1.089802E-1	1.082317E+5	-4.960530E+1	3.861639E-11	7.013982E+4
1.565600E+2	-9.113122E+0	1.797101E+0	-9.113126E+0	1.089547E-1	1.082226E+5	-4.961359E+1	3.861477E-11	7.012214E+4
1.565700E+2	-9.117338E+0	1.854142E+0	-9.117342E+0	1.089306E-1	1.082176E+5	-4.960937E+1	3.861897E-11	7.012485E+4
1.565800E+2	-9.121589E+0	1.891070E+0	-9.121592E+0	1.089063E-1	1.082142E+5	-4.960002E+1	3.862555E-11	7.013592E+4
1.565900E+2	-9.126452E+0	1.723086E+0	-9.126455E+0	1.088785E-1	1.082110E+5	-4.959140E+1	3.863169E-11	7.014600E+4
1.566000E+2	-9.131736E+0	1.718008E+0	-9.131740E+0	1.088483E-1	1.082098E+5	-4.960251E+1	3.862571E-11	7.012910E+4
1.566100E+2	-9.136368E+0	1.838780E+0	-9.136372E+0	1.088219E-1	1.082087E+5	-4.961362E+1	3.861973E-11	7.011220E+4
1.566200E+2	-9.141760E+0	1.812703E+0	-9.141764E+0	1.087911E-1	1.082040E+5	-4.962194E+1	3.861662E-11	7.009730E+4
1.566300E+2	-9.147113E+0	1.752397E+0	-9.147116E+0	1.087605E-1	1.081945E+5	-4.962648E+1	3.861738E-11	7.008511E+4
1.566400E+2	-9.151980E+0	1.758649E+0	-9.151983E+0	1.087327E-1	1.081850E+5	-4.963102E+1	3.861814E-11	7.007293E+4
1.566500E+2	-9.156893E+0	1.823602E+0	-9.156897E+0	1.087046E-1	1.081866E+5	-4.963653E+1	3.861446E-11	7.006589E+4
1.566600E+2	-9.160904E+0	1.824166E+0	-9.160907E+0	1.086817E-1	1.081912E+5	-4.964231E+1	3.860958E-11	7.006027E+4
1.566700E+2	-9.164674E+0	1.740776E+0	-9.164677E+0	1.086601E-1	1.081910E+5	-4.964750E+1	3.860672E-11	7.005232E+4
1.566800E+2	-9.168928E+0	1.774231E+0	-9.168932E+0	1.086358E-1	1.081695E+5	-4.965019E+1	3.861271E-11	7.003424E+4
1.566900E+2	-9.173399E+0	1.901068E+0	-9.173403E+0	1.086103E-1	1.081480E+5	-4.965288E+1	3.861870E-11	7.001615E+4
1.567000E+2	-9.178350E+0	1.926734E+0	-9.178353E+0	1.085820E-1	1.081447E+5	-4.964788E+1	3.862272E-11	7.002118E+4
1.567100E+2	-9.183069E+0	1.869503E+0	-9.183073E+0	1.085550E-1	1.081544E+5	-4.963737E+1	3.862533E-11	7.004278E+4
1.567200E+2	-9.187662E+0	1.834823E+0	-9.187666E+0	1.085288E-1	1.081640E+5	-4.962707E+1	3.862786E-11	7.006402E+4
1.567300E+2	-9.192459E+0	1.887653E+0	-9.192462E+0	1.085014E-1	1.081651E+5	-4.963235E+1	3.862442E-11	7.005738E+4
1.567400E+2	-9.197556E+0	1.816193E+0	-9.197560E+0	1.084722E-1	1.081663E+5	-4.963763E+1	3.862099E-11	7.005074E+4
1.567500E+2	-9.201719E+0	1.772507E+0	-9.201722E+0	1.084484E-1	1.081755E+5	-4.963930E+1	3.861676E-11	7.005445E+4
1.567600E+2	-9.206484E+0	1.771891E+0	-9.206488E+0	1.084212E-1	1.081990E+5	-4.963459E+1	3.861111E-11	7.007646E+4
1.567700E+2	-9.211376E+0	1.842986E+0	-9.211380E+0	1.083933E-1	1.082226E+5	-4.962988E+1	3.860546E-11	7.009848E+4
1.567800E+2	-9.215890E+0	1.799835E+0	-9.215894E+0	1.083675E-1	1.082302E+5	-4.963154E+1	3.860183E-11	7.010105E+4
1.567900E+2	-9.220741E+0	1.757444E+0	-9.220745E+0	1.083397E-1	1.082341E+5	-4.963466E+1	3.859867E-11	7.009913E+4
1.568000E+2	-9.225071E+0	1.783649E+0	-9.225075E+0	1.083150E-1	1.082137E+5	-4.964551E+1	3.859970E-11	7.007033E+4
1.568100E+2	-9.229030E+0	1.839822E+0	-9.229033E+0	1.082924E-1	1.081211E+5	-4.967943E+1	3.861322E-11	6.996129E+4
1.568200E+2	-9.233066E+0	1.857137E+0	-9.233069E+0	1.082693E-1	1.080284E+5	-4.971334E+1	3.862675E-11	6.985226E+4
1.568300E+2	-9.237103E+0	1.876057E+0	-9.237107E+0	1.082462E-1	1.079245E+5	-4.974703E+1	3.864464E-11	6.973657E+4
1.568400E+2	-9.241772E+0	1.879804E+0	-9.241775E+0	1.082196E-1	1.078161E+5	-4.978064E+1	3.866428E-11	6.961823E+4
1.568500E+2	-9.246203E+0	1.932061E+0	-9.246206E+0	1.081942E-1	1.077129E+5	-4.981285E+1	3.868289E-11	6.950524E+4
1.568600E+2	-9.250294E+0	1.830379E+0	-9.250297E+0	1.081709E-1	1.076811E+5	-4.982555E+1	3.868730E-11	6.946694E+4
1.568700E+2	-9.255329E+0	1.732340E+0	-9.255332E+0	1.081421E-1	1.076494E+5	-4.983825E+1	3.869171E-11	6.942863E+4
1.568800E+2	-9.260292E+0	1.867614E+0	-9.260295E+0	1.081137E-1	1.076256E+5	-4.984462E+1	3.869661E-11	6.940421E+4
1.568900E+2	-9.264758E+0	1.987643E+0	-9.264762E+0	1.080882E-1	1.076086E+5	-4.984576E+1	3.870192E-11	6.939127E+4
1.569000E+2	-9.269413E+0	1.917090E+0	-9.269416E+0	1.080616E-1	1.075915E+5	-4.984690E+1	3.870724E-11	6.937833E+4
1.569100E+2	-9.274588E+0	1.811200E+0	-9.274591E+0	1.080320E-1	1.075773E+5	-4.985302E+1	3.870894E-11	6.936025E+4
1.569200E+2	-9.279441E+0	1.819085E+0	-9.279445E+0	1.080043E-1	1.075633E+5	-4.985961E+1	3.871030E-11	6.934168E+4
1.569300E+2	-9.283274E+0	1.926749E+0	-9.283278E+0	1.079824E-1	1.075443E+5	-4.986667E+1	3.871317E-11	6.931941E+4
1.569400E+2	-9.286642E+0	1.848441E+0	-9.286645E+0	1.079632E-1	1.075154E+5	-4.987466E+1	3.871907E-11	6.928976E+4
1.569500E+2	-9.290045E+0	1.796466E+0	-9.290049E+0	1.079437E-1	1.074865E+5	-4.988265E+1	3.872497E-11	6.926012E+4
1.569600E+2	-9.293262E+0	1.849791E+0	-9.293266E+0	1.079253E-1	1.075086E+5	-4.988336E+1	3.871656E-11	6.927302E+4
1.569700E+2	-9.296600E+0	1.876809E+0	-9.296603E+0	1.079063E-1	1.075520E+5	-4.988104E+1	3.870220E-11	6.930364E+4
1.569800E+2	-9.300250E+0	1.810194E+0	-9.300254E+0	1.078854E-1	1.075934E+5	-4.987701E+1	3.868954E-11	6.933559E+4
1.569900E+2	-9.304068E+0	1.731662E+0	-9.304072E+0	1.078636E-1	1.076208E+5	-4.986078E+1	3.868904E-11	6.937706E+4
1.570000E+2	-9.308009E+0	1.786303E+0	-9.308013E+0	1.078411E-1	1.076482E+5	-4.984454E+1	3.868853E-11	6.941853E+4
1.570100E+2	-9.311980E+0	1.914578E+0	-9.311984E+0	1.078184E-1	1.076837E+5	-4.983393E+1	3.868184E-11	6.945687E+4
1.570200E+2	-9.316412E+0	1.898581E+0	-9.316415E+0	1.077931E-1	1.077261E+5	-4.982820E+1	3.866976E-11	6.949248E+4
1.570300E+2	-9.320721E+0	1.779028E+0	-9.320725E+0	1.077684E-1	1.077686E+5	-4.982247E+1	3.865768E-11	6.952810E+4
1.570400E+2	-9.325286E+0	1.762691E+0	-9.325289E+0	1.077423E-1	1.077893E+5	-4.981204E+1	3.865620E-11	6.955649E+4
1.570500E+2	-9.330599E+0	1.932828E+0	-9.330602E+0	1.077120E-1	1.078080E+5	-4.980120E+1	3.865566E-11	6.958424E+4
1.570600E+2	-9.336196E+0	1.901306E+0	-9.336200E+0	1.076800E-1	1.078277E+5	-4.979142E+1	3.865423E-11	6.961094E+4
1.570700E+2	-9.342067E+0	1.736361E+0	-9.342070E+0	1.076465E-1	1.078519E+5	-4.978757E+1	3.864780E-11	6.963176E+4
1.570800E+2	-9.347453E+0	1.757186E+0	-9.347457E+0	1.076157E-1	1.078761E+5	-4.978372E+1	3.864138E-11	6.965258E+4
1.570900E+2	-9.351940E+0	1.864512E+0	-9.351943E+0	1.075900E-1	1.079063E+5	-4.977642E+1	3.863467E-11	6.968244E+4
1.571000E+2	-9.356789E+0	1.832557E+0	-9.356792E+0	1.075623E-1	1.079413E+5	-4.976632E+1	3.862775E-11	6.971964E+4
1.571100E+2	-9.361098E+0	1.758276E+0	-9.361102E+0	1.075377E-1	1.079763E+5	-4.975621E+1	3.862082E-11	6.975685E+4
1.571200E+2	-9.365240E+0	1.783296E+0	-9.365243E+0	1.075140E-1	1.079939E+5	-4.975400E+1	3.861584E-11	6.977136E+4
