Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.504000E+2	-6.421326E+0	1.892115E+0	-6.421329E+0	1.243136E-1	1.678835E+5	-6.567973E+1	4.161329E-11	6.914088E+4
1.504100E+2	-6.426153E+0	2.126388E+0	-6.426156E+0	1.242860E-1	1.678794E+5	-6.568117E+1	4.161386E-11	6.913569E+4
1.504200E+2	-6.430731E+0	2.086941E+0	-6.430734E+0	1.242598E-1	1.678874E+5	-6.568785E+1	4.160965E-11	6.912136E+4
1.504300E+2	-6.435150E+0	1.879049E+0	-6.435154E+0	1.242346E-1	1.678954E+5	-6.569453E+1	4.160544E-11	6.910703E+4
1.504400E+2	-6.439238E+0	1.881373E+0	-6.439242E+0	1.242112E-1	1.679048E+5	-6.570031E+1	4.160120E-11	6.909551E+4
1.504500E+2	-6.443098E+0	2.061174E+0	-6.443101E+0	1.241892E-1	1.679199E+5	-6.570199E+1	4.159682E-11	6.909665E+4
1.504600E+2	-6.445849E+0	2.037070E+0	-6.445852E+0	1.241735E-1	1.679351E+5	-6.570368E+1	4.159244E-11	6.909780E+4
1.504700E+2	-6.448801E+0	1.827978E+0	-6.448805E+0	1.241566E-1	1.679586E+5	-6.570119E+1	4.158738E-11	6.911363E+4
1.504800E+2	-6.452402E+0	1.892073E+0	-6.452406E+0	1.241360E-1	1.680125E+5	-6.568343E+1	4.157984E-11	6.918318E+4
1.504900E+2	-6.456731E+0	2.117090E+0	-6.456734E+0	1.241113E-1	1.680665E+5	-6.566568E+1	4.157231E-11	6.925273E+4
1.505000E+2	-6.460651E+0	2.031479E+0	-6.460655E+0	1.240889E-1	1.681068E+5	-6.565260E+1	4.156660E-11	6.930426E+4
1.505100E+2	-6.465091E+0	1.909810E+0	-6.465094E+0	1.240635E-1	1.681016E+5	-6.565520E+1	4.156706E-11	6.929537E+4
1.505200E+2	-6.469424E+0	1.805737E+0	-6.469427E+0	1.240387E-1	1.680964E+5	-6.565781E+1	4.156752E-11	6.928649E+4
1.505300E+2	-6.474426E+0	2.065551E+0	-6.474430E+0	1.240102E-1	1.680921E+5	-6.566015E+1	4.156783E-11	6.927873E+4
1.505400E+2	-6.478729E+0	2.032595E+0	-6.478733E+0	1.239856E-1	1.680931E+5	-6.566109E+1	4.156739E-11	6.927704E+4
1.505500E+2	-6.483978E+0	1.915892E+0	-6.483981E+0	1.239556E-1	1.680940E+5	-6.566203E+1	4.156695E-11	6.927535E+4
1.505600E+2	-6.489039E+0	1.867769E+0	-6.489042E+0	1.239267E-1	1.680950E+5	-6.566297E+1	4.156652E-11	6.927366E+4
1.505700E+2	-6.493900E+0	2.059127E+0	-6.493903E+0	1.238989E-1	1.680950E+5	-6.566038E+1	4.156732E-11	6.928027E+4
1.505800E+2	-6.498603E+0	2.072511E+0	-6.498607E+0	1.238720E-1	1.680950E+5	-6.565767E+1	4.156816E-11	6.928718E+4
1.505900E+2	-6.502168E+0	2.079158E+0	-6.502171E+0	1.238516E-1	1.680951E+5	-6.565507E+1	4.156896E-11	6.929384E+4
1.506000E+2	-6.506565E+0	1.912788E+0	-6.506569E+0	1.238265E-1	1.681003E+5	-6.566059E+1	4.156591E-11	6.928130E+4
1.506100E+2	-6.511076E+0	2.047572E+0	-6.511080E+0	1.238007E-1	1.681055E+5	-6.566612E+1	4.156285E-11	6.926876E+4
1.506200E+2	-6.515639E+0	1.990545E+0	-6.515642E+0	1.237747E-1	1.681107E+5	-6.567164E+1	4.155980E-11	6.925622E+4
1.506300E+2	-6.519895E+0	1.977349E+0	-6.519899E+0	1.237503E-1	1.681144E+5	-6.566264E+1	4.156175E-11	6.928146E+4
1.506400E+2	-6.523908E+0	1.813050E+0	-6.523911E+0	1.237274E-1	1.681181E+5	-6.565262E+1	4.156406E-11	6.930935E+4
1.506500E+2	-6.527271E+0	1.934486E+0	-6.527275E+0	1.237082E-1	1.681218E+5	-6.564260E+1	4.156636E-11	6.933724E+4
1.506600E+2	-6.530131E+0	1.927554E+0	-6.530134E+0	1.236918E-1	1.681252E+5	-6.564877E+1	4.156347E-11	6.932209E+4
1.506700E+2	-6.533509E+0	1.936329E+0	-6.533513E+0	1.236725E-1	1.681287E+5	-6.565597E+1	4.156024E-11	6.930422E+4
1.506800E+2	-6.537540E+0	1.999289E+0	-6.537543E+0	1.236495E-1	1.681321E+5	-6.566317E+1	4.155702E-11	6.928635E+4
1.506900E+2	-6.542254E+0	2.096846E+0	-6.542257E+0	1.236226E-1	1.681118E+5	-6.566500E+1	4.156147E-11	6.927308E+4
1.507000E+2	-6.547522E+0	1.977006E+0	-6.547525E+0	1.235925E-1	1.680833E+5	-6.566500E+1	4.156854E-11	6.926138E+4
1.507100E+2	-6.553376E+0	1.940582E+0	-6.553380E+0	1.235590E-1	1.680548E+5	-6.566500E+1	4.157562E-11	6.924969E+4
1.507200E+2	-6.558596E+0	1.908722E+0	-6.558600E+0	1.235292E-1	1.680587E+5	-6.566246E+1	4.157549E-11	6.925822E+4
1.507300E+2	-6.563473E+0	1.999632E+0	-6.563476E+0	1.235013E-1	1.680727E+5	-6.565912E+1	4.157312E-11	6.927309E+4
1.507400E+2	-6.567859E+0	2.039811E+0	-6.567863E+0	1.234763E-1	1.680867E+5	-6.565577E+1	4.157075E-11	6.928795E+4
1.507500E+2	-6.571998E+0	1.970251E+0	-6.572001E+0	1.234526E-1	1.680994E+5	-6.565006E+1	4.156943E-11	6.930826E+4
1.507600E+2	-6.576928E+0	1.889681E+0	-6.576932E+0	1.234244E-1	1.681116E+5	-6.564364E+1	4.156844E-11	6.933021E+4
1.507700E+2	-6.581416E+0	2.088107E+0	-6.581420E+0	1.233988E-1	1.681238E+5	-6.563721E+1	4.156744E-11	6.935216E+4
1.507800E+2	-6.584847E+0	2.036549E+0	-6.584850E+0	1.233792E-1	1.681384E+5	-6.563203E+1	4.156555E-11	6.937225E+4
1.507900E+2	-6.589227E+0	1.924044E+0	-6.589231E+0	1.233541E-1	1.681542E+5	-6.562751E+1	4.156319E-11	6.939137E+4
1.508000E+2	-6.593780E+0	1.807032E+0	-6.593784E+0	1.233281E-1	1.681700E+5	-6.562299E+1	4.156084E-11	6.941049E+4
1.508100E+2	-6.597522E+0	2.047149E+0	-6.597526E+0	1.233067E-1	1.681778E+5	-6.562381E+1	4.155871E-11	6.941185E+4
1.508200E+2	-6.601426E+0	1.941210E+0	-6.601430E+0	1.232844E-1	1.681791E+5	-6.562884E+1	4.155677E-11	6.939926E+4
1.508300E+2	-6.605763E+0	1.868897E+0	-6.605766E+0	1.232597E-1	1.681804E+5	-6.563386E+1	4.155483E-11	6.938667E+4
1.508400E+2	-6.610339E+0	1.836499E+0	-6.610343E+0	1.232335E-1	1.681781E+5	-6.563734E+1	4.155429E-11	6.937639E+4
1.508500E+2	-6.615318E+0	2.008612E+0	-6.615322E+0	1.232051E-1	1.681731E+5	-6.563968E+1	4.155479E-11	6.936784E+4
1.508600E+2	-6.620482E+0	2.045854E+0	-6.620486E+0	1.231755E-1	1.681681E+5	-6.564202E+1	4.155529E-11	6.935928E+4
1.508700E+2	-6.624770E+0	1.986331E+0	-6.624774E+0	1.231510E-1	1.681628E+5	-6.564677E+1	4.155500E-11	6.934404E+4
1.508800E+2	-6.629693E+0	1.950486E+0	-6.629697E+0	1.231229E-1	1.681574E+5	-6.565324E+1	4.155415E-11	6.932400E+4
1.508900E+2	-6.634154E+0	2.046670E+0	-6.634158E+0	1.230974E-1	1.681519E+5	-6.565972E+1	4.155330E-11	6.930397E+4
1.509000E+2	-6.638371E+0	2.019726E+0	-6.638375E+0	1.230733E-1	1.681615E+5	-6.565973E+1	4.155092E-11	6.930811E+4
1.509100E+2	-6.642776E+0	1.965426E+0	-6.642779E+0	1.230482E-1	1.681794E+5	-6.565623E+1	4.154770E-11	6.932543E+4
1.509200E+2	-6.647017E+0	1.828970E+0	-6.647020E+0	1.230239E-1	1.681972E+5	-6.565273E+1	4.154449E-11	6.934275E+4
1.509300E+2	-6.650946E+0	2.011233E+0	-6.650949E+0	1.230015E-1	1.682138E+5	-6.564931E+1	4.154154E-11	6.935889E+4
1.509400E+2	-6.654602E+0	2.050937E+0	-6.654605E+0	1.229806E-1	1.682292E+5	-6.564596E+1	4.153887E-11	6.937388E+4
1.509500E+2	-6.658621E+0	1.946780E+0	-6.658624E+0	1.229576E-1	1.682446E+5	-6.564261E+1	4.153619E-11	6.938888E+4
1.509600E+2	-6.662893E+0	1.929131E+0	-6.662896E+0	1.229332E-1	1.682445E+5	-6.564050E+1	4.153686E-11	6.939416E+4
1.509700E+2	-6.667757E+0	1.964228E+0	-6.667761E+0	1.229054E-1	1.682301E+5	-6.563954E+1	4.154063E-11	6.939042E+4
1.509800E+2	-6.672075E+0	2.008851E+0	-6.672079E+0	1.228807E-1	1.682157E+5	-6.563858E+1	4.154441E-11	6.938667E+4
1.509900E+2	-6.676650E+0	1.830466E+0	-6.676654E+0	1.228546E-1	1.682079E+5	-6.563763E+1	4.154663E-11	6.938603E+4
1.510000E+2	-6.681807E+0	1.830566E+0	-6.681810E+0	1.228251E-1	1.682101E+5	-6.563667E+1	4.154643E-11	6.939019E+4
1.510100E+2	-6.686430E+0	2.040199E+0	-6.686434E+0	1.227987E-1	1.682123E+5	-6.563572E+1	4.154624E-11	6.939434E+4
1.510200E+2	-6.691650E+0	2.071226E+0	-6.691653E+0	1.227689E-1	1.682089E+5	-6.563683E+1	4.154676E-11	6.939043E+4
1.510300E+2	-6.697445E+0	1.868572E+0	-6.697449E+0	1.227358E-1	1.681875E+5	-6.564450E+1	4.154954E-11	6.936082E+4
1.510400E+2	-6.702927E+0	1.775481E+0	-6.702930E+0	1.227044E-1	1.681661E+5	-6.565216E+1	4.155232E-11	6.933121E+4
1.510500E+2	-6.707324E+0	1.945642E+0	-6.707328E+0	1.226793E-1	1.681478E+5	-6.565849E+1	4.155477E-11	6.930654E+4
1.510600E+2	-6.712059E+0	2.029880E+0	-6.712062E+0	1.226523E-1	1.681556E+5	-6.565375E+1	4.155446E-11	6.932266E+4
1.510700E+2	-6.715823E+0	1.959005E+0	-6.715826E+0	1.226307E-1	1.681634E+5	-6.564901E+1	4.155416E-11	6.933877E+4
1.510800E+2	-6.719437E+0	1.857365E+0	-6.719440E+0	1.226101E-1	1.681684E+5	-6.564664E+1	4.155374E-11	6.934727E+4
1.510900E+2	-6.723470E+0	1.952667E+0	-6.723473E+0	1.225870E-1	1.681581E+5	-6.565727E+1	4.155267E-11	6.931405E+4
1.511000E+2	-6.727173E+0	1.990723E+0	-6.727176E+0	1.225659E-1	1.681478E+5	-6.566791E+1	4.155161E-11	6.928082E+4
1.511100E+2	-6.731955E+0	1.934938E+0	-6.731959E+0	1.225386E-1	1.681401E+5	-6.567668E+1	4.155055E-11	6.925380E+4
1.511200E+2	-6.736424E+0	1.943622E+0	-6.736427E+0	1.225130E-1	1.681477E+5	-6.567445E+1	4.154950E-11	6.926345E+4
1.511300E+2	-6.740053E+0	2.068901E+0	-6.740057E+0	1.224923E-1	1.681554E+5	-6.567222E+1	4.154845E-11	6.927309E+4
1.511400E+2	-6.743465E+0	2.030483E+0	-6.743469E+0	1.224728E-1	1.681630E+5	-6.567002E+1	4.154740E-11	6.928264E+4
1.511500E+2	-6.747710E+0	1.794216E+0	-6.747714E+0	1.224485E-1	1.681567E+5	-6.567396E+1	4.154757E-11	6.926872E+4
1.511600E+2	-6.752498E+0	1.886449E+0	-6.752501E+0	1.224212E-1	1.681505E+5	-6.567791E+1	4.154773E-11	6.925481E+4
1.511700E+2	-6.757608E+0	2.041601E+0	-6.757611E+0	1.223920E-1	1.681442E+5	-6.568186E+1	4.154789E-11	6.924090E+4
1.511800E+2	-6.762661E+0	2.066548E+0	-6.762664E+0	1.223631E-1	1.681475E+5	-6.568712E+1	4.154528E-11	6.922830E+4
1.511900E+2	-6.767727E+0	1.944113E+0	-6.767731E+0	1.223342E-1	1.681512E+5	-6.569243E+1	4.154256E-11	6.921576E+4
1.512000E+2	-6.773628E+0	1.816081E+0	-6.773632E+0	1.223004E-1	1.681548E+5	-6.569774E+1	4.153983E-11	6.920322E+4
1.512100E+2	-6.779160E+0	2.009441E+0	-6.779164E+0	1.222688E-1	1.681680E+5	-6.569991E+1	4.153598E-11	6.920324E+4
1.512200E+2	-6.783086E+0	2.000616E+0	-6.783089E+0	1.222464E-1	1.681817E+5	-6.570191E+1	4.153207E-11	6.920390E+4
1.512300E+2	-6.786496E+0	1.859956E+0	-6.786500E+0	1.222269E-1	1.681955E+5	-6.570392E+1	4.152815E-11	6.920457E+4
1.512400E+2	-6.789766E+0	1.832493E+0	-6.789769E+0	1.222082E-1	1.681905E+5	-6.569521E+1	4.153220E-11	6.922550E+4
1.512500E+2	-6.792645E+0	2.049839E+0	-6.792649E+0	1.221918E-1	1.681847E+5	-6.568606E+1	4.153657E-11	6.924725E+4
1.512600E+2	-6.795816E+0	2.121691E+0	-6.795820E+0	1.221736E-1	1.681791E+5	-6.567703E+1	4.154086E-11	6.926878E+4
1.512700E+2	-6.799932E+0	1.876336E+0	-6.799936E+0	1.221501E-1	1.681932E+5	-6.568003E+1	4.153648E-11	6.926698E+4
1.512800E+2	-6.804606E+0	1.812891E+0	-6.804610E+0	1.221234E-1	1.682072E+5	-6.568304E+1	4.153211E-11	6.926518E+4
1.512900E+2	-6.809216E+0	1.982812E+0	-6.809220E+0	1.220971E-1	1.682211E+5	-6.568594E+1	4.152780E-11	6.926358E+4
1.513000E+2	-6.813052E+0	2.006463E+0	-6.813055E+0	1.220752E-1	1.682257E+5	-6.568196E+1	4.152783E-11	6.927573E+4
1.513100E+2	-6.817335E+0	1.909669E+0	-6.817339E+0	1.220507E-1	1.682304E+5	-6.567798E+1	4.152787E-11	6.928787E+4
1.513200E+2	-6.822766E+0	1.851371E+0	-6.822769E+0	1.220196E-1	1.682350E+5	-6.567400E+1	4.152790E-11	6.930001E+4
1.513300E+2	-6.827478E+0	2.111732E+0	-6.827481E+0	1.219927E-1	1.682460E+5	-6.567465E+1	4.152512E-11	6.930339E+4
1.513400E+2	-6.831605E+0	2.071558E+0	-6.831609E+0	1.219691E-1	1.682570E+5	-6.567529E+1	4.152235E-11	6.930678E+4
1.513500E+2	-6.836762E+0	1.886119E+0	-6.836766E+0	1.219397E-1	1.682679E+5	-6.567594E+1	4.151957E-11	6.931017E+4
1.513600E+2	-6.842142E+0	1.936990E+0	-6.842146E+0	1.219089E-1	1.682672E+5	-6.567719E+1	4.151933E-11	6.930653E+4
1.513700E+2	-6.848140E+0	2.009299E+0	-6.848143E+0	1.218747E-1	1.682652E+5	-6.567852E+1	4.151936E-11	6.930213E+4
1.513800E+2	-6.853143E+0	1.986109E+0	-6.853146E+0	1.218461E-1	1.682632E+5	-6.567984E+1	4.151940E-11	6.929774E+4
1.513900E+2	-6.857332E+0	1.891654E+0	-6.857336E+0	1.218221E-1	1.682696E+5	-6.568269E+1	4.151689E-11	6.929259E+4
1.514000E+2	-6.862192E+0	1.847640E+0	-6.862196E+0	1.217944E-1	1.682771E+5	-6.568576E+1	4.151403E-11	6.928735E+4
1.514100E+2	-6.867409E+0	1.999841E+0	-6.867413E+0	1.217645E-1	1.682846E+5	-6.568882E+1	4.151117E-11	6.928210E+4
1.514200E+2	-6.871644E+0	1.870506E+0	-6.871648E+0	1.217403E-1	1.682720E+5	-6.568900E+1	4.151415E-11	6.927609E+4
1.514300E+2	-6.875561E+0	1.881750E+0	-6.875564E+0	1.217180E-1	1.682583E+5	-6.568900E+1	4.151749E-11	6.927003E+4
1.514400E+2	-6.879881E+0	1.823815E+0	-6.879885E+0	1.216933E-1	1.682445E+5	-6.568900E+1	4.152084E-11	6.926396E+4
1.514500E+2	-6.884032E+0	1.947832E+0	-6.884035E+0	1.216696E-1	1.682523E+5	-6.569220E+1	4.151783E-11	6.925836E+4
1.514600E+2	-6.888460E+0	2.011899E+0	-6.888464E+0	1.216442E-1	1.682676E+5	-6.569652E+1	4.151262E-11	6.925291E+4
1.514700E+2	-6.892610E+0	1.830743E+0	-6.892613E+0	1.216205E-1	1.682829E+5	-6.570084E+1	4.150741E-11	6.924747E+4
1.514800E+2	-6.896584E+0	1.909059E+0	-6.896588E+0	1.215978E-1	1.682965E+5	-6.569447E+1	4.150619E-11	6.927064E+4
1.514900E+2	-6.900047E+0	2.010523E+0	-6.900050E+0	1.215780E-1	1.683095E+5	-6.568415E+1	4.150646E-11	6.930438E+4
1.515000E+2	-6.903506E+0	1.901785E+0	-6.903510E+0	1.215583E-1	1.683224E+5	-6.567384E+1	4.150673E-11	6.933812E+4
1.515100E+2	-6.907278E+0	1.843929E+0	-6.907281E+0	1.215367E-1	1.683357E+5	-6.567172E+1	4.150410E-11	6.934892E+4
1.515200E+2	-6.911030E+0	1.793250E+0	-6.911034E+0	1.215153E-1	1.683490E+5	-6.567272E+1	4.150037E-11	6.935102E+4
1.515300E+2	-6.915339E+0	1.928547E+0	-6.915342E+0	1.214907E-1	1.683623E+5	-6.567372E+1	4.149664E-11	6.935311E+4
1.515400E+2	-6.919982E+0	1.926366E+0	-6.919986E+0	1.214641E-1	1.683711E+5	-6.567954E+1	4.149260E-11	6.934135E+4
1.515500E+2	-6.924586E+0	1.842973E+0	-6.924589E+0	1.214378E-1	1.683781E+5	-6.568724E+1	4.148843E-11	6.932419E+4
1.515600E+2	-6.929624E+0	1.900596E+0	-6.929628E+0	1.214090E-1	1.683852E+5	-6.569493E+1	4.148426E-11	6.930704E+4
1.515700E+2	-6.934663E+0	1.966265E+0	-6.934666E+0	1.213802E-1	1.683821E+5	-6.569352E+1	4.148547E-11	6.930959E+4
1.515800E+2	-6.938785E+0	2.000501E+0	-6.938788E+0	1.213567E-1	1.683723E+5	-6.568606E+1	4.149025E-11	6.932522E+4
1.515900E+2	-6.943801E+0	1.997291E+0	-6.943804E+0	1.213280E-1	1.683624E+5	-6.567861E+1	4.149503E-11	6.934084E+4
1.516000E+2	-6.948399E+0	1.853734E+0	-6.948403E+0	1.213017E-1	1.683676E+5	-6.567558E+1	4.149480E-11	6.935124E+4
1.516100E+2	-6.952130E+0	1.987124E+0	-6.952133E+0	1.212804E-1	1.683808E+5	-6.567494E+1	4.149187E-11	6.935883E+4
1.516200E+2	-6.956234E+0	1.896829E+0	-6.956237E+0	1.212570E-1	1.683940E+5	-6.567429E+1	4.148894E-11	6.936642E+4
1.516300E+2	-6.959776E+0	1.909994E+0	-6.959780E+0	1.212367E-1	1.684067E+5	-6.567327E+1	4.148617E-11	6.937464E+4
1.516400E+2	-6.963981E+0	1.859268E+0	-6.963984E+0	1.212127E-1	1.684191E+5	-6.567193E+1	4.148352E-11	6.938338E+4
1.516500E+2	-6.968751E+0	1.899393E+0	-6.968754E+0	1.211854E-1	1.684315E+5	-6.567059E+1	4.148087E-11	6.939213E+4
1.516600E+2	-6.972507E+0	1.956940E+0	-6.972511E+0	1.211640E-1	1.684357E+5	-6.566928E+1	4.148025E-11	6.939716E+4
1.516700E+2	-6.976467E+0	1.803422E+0	-6.976471E+0	1.211414E-1	1.684335E+5	-6.566800E+1	4.148125E-11	6.939925E+4
1.516800E+2	-6.980391E+0	1.829192E+0	-6.980394E+0	1.211189E-1	1.684312E+5	-6.566671E+1	4.148225E-11	6.940134E+4
1.516900E+2	-6.984448E+0	1.994357E+0	-6.984452E+0	1.210957E-1	1.684299E+5	-6.566967E+1	4.148163E-11	6.939276E+4
1.517000E+2	-6.988364E+0	1.891317E+0	-6.988367E+0	1.210734E-1	1.684295E+5	-6.567792E+1	4.147900E-11	6.937087E+4
1.517100E+2	-6.992159E+0	1.970327E+0	-6.992162E+0	1.210517E-1	1.684292E+5	-6.568617E+1	4.147636E-11	6.934898E+4
1.517200E+2	-6.996301E+0	1.805649E+0	-6.996305E+0	1.210280E-1	1.684223E+5	-6.569153E+1	4.147629E-11	6.933197E+4
1.517300E+2	-7.000447E+0	1.938207E+0	-7.000450E+0	1.210043E-1	1.683995E+5	-6.568992E+1	4.148239E-11	6.932673E+4
1.517400E+2	-7.004839E+0	1.988126E+0	-7.004843E+0	1.209792E-1	1.683767E+5	-6.568832E+1	4.148850E-11	6.932149E+4
1.517500E+2	-7.009113E+0	1.904785E+0	-7.009116E+0	1.209548E-1	1.683610E+5	-6.568763E+1	4.149255E-11	6.931678E+4
1.517600E+2	-7.013509E+0	1.811668E+0	-7.013512E+0	1.209297E-1	1.683779E+5	-6.569112E+1	4.148728E-11	6.931446E+4
1.517700E+2	-7.018027E+0	1.968172E+0	-7.018030E+0	1.209039E-1	1.683947E+5	-6.569461E+1	4.148201E-11	6.931215E+4
1.517800E+2	-7.023122E+0	2.006953E+0	-7.023126E+0	1.208748E-1	1.684111E+5	-6.569795E+1	4.147688E-11	6.931009E+4
1.517900E+2	-7.027139E+0	1.832822E+0	-7.027143E+0	1.208518E-1	1.684159E+5	-6.569637E+1	4.147621E-11	6.931631E+4
1.518000E+2	-7.031296E+0	1.712092E+0	-7.031300E+0	1.208280E-1	1.684207E+5	-6.569478E+1	4.147555E-11	6.932252E+4
1.518100E+2	-7.035666E+0	1.925088E+0	-7.035669E+0	1.208031E-1	1.684254E+5	-6.569319E+1	4.147488E-11	6.932874E+4
1.518200E+2	-7.039558E+0	1.877304E+0	-7.039562E+0	1.207808E-1	1.684332E+5	-6.569502E+1	4.147238E-11	6.932659E+4
1.518300E+2	-7.044172E+0	1.844249E+0	-7.044175E+0	1.207545E-1	1.684414E+5	-6.569732E+1	4.146962E-11	6.932327E+4
1.518400E+2	-7.048736E+0	1.800877E+0	-7.048739E+0	1.207284E-1	1.684496E+5	-6.569962E+1	4.146686E-11	6.931995E+4
1.518500E+2	-7.052942E+0	2.005916E+0	-7.052946E+0	1.207043E-1	1.684496E+5	-6.569972E+1	4.146687E-11	6.932009E+4
1.518600E+2	-7.056955E+0	1.963255E+0	-7.056959E+0	1.206814E-1	1.684480E+5	-6.569939E+1	4.146743E-11	6.932092E+4
1.518700E+2	-7.061563E+0	1.903183E+0	-7.061567E+0	1.206551E-1	1.684463E+5	-6.569906E+1	4.146800E-11	6.932175E+4
1.518800E+2	-7.066216E+0	1.757680E+0	-7.066219E+0	1.206285E-1	1.684476E+5	-6.569461E+1	4.146912E-11	6.933431E+4
1.518900E+2	-7.071253E+0	1.956056E+0	-7.071257E+0	1.205997E-1	1.684497E+5	-6.568925E+1	4.147036E-11	6.934945E+4
1.519000E+2	-7.075239E+0	1.905206E+0	-7.075243E+0	1.205769E-1	1.684517E+5	-6.568389E+1	4.147159E-11	6.936459E+4
1.519100E+2	-7.079747E+0	1.812406E+0	-7.079751E+0	1.205512E-1	1.684657E+5	-6.567799E+1	4.147003E-11	6.938592E+4
1.519200E+2	-7.083905E+0	1.782428E+0	-7.083909E+0	1.205274E-1	1.684821E+5	-6.567199E+1	4.146792E-11	6.940848E+4
1.519300E+2	-7.088066E+0	2.038629E+0	-7.088069E+0	1.205036E-1	1.684986E+5	-6.566599E+1	4.146580E-11	6.943104E+4
1.519400E+2	-7.091764E+0	1.934729E+0	-7.091768E+0	1.204825E-1	1.685038E+5	-6.566488E+1	4.146488E-11	6.943601E+4
1.519500E+2	-7.095955E+0	1.805685E+0	-7.095959E+0	1.204586E-1	1.685034E+5	-6.566620E+1	4.146455E-11	6.943228E+4
1.519600E+2	-7.100174E+0	1.823261E+0	-7.100177E+0	1.204345E-1	1.685031E+5	-6.566752E+1	4.146422E-11	6.942856E+4
1.519700E+2	-7.105339E+0	1.978919E+0	-7.105343E+0	1.204049E-1	1.685010E+5	-6.566621E+1	4.146516E-11	6.943106E+4
1.519800E+2	-7.109801E+0	2.041829E+0	-7.109805E+0	1.203794E-1	1.684979E+5	-6.566338E+1	4.146682E-11	6.943716E+4
1.519900E+2	-7.113824E+0	1.889001E+0	-7.113828E+0	1.203565E-1	1.684947E+5	-6.566055E+1	4.146849E-11	6.944325E+4
1.520000E+2	-7.118145E+0	1.712985E+0	-7.118149E+0	1.203318E-1	1.684971E+5	-6.565772E+1	4.146879E-11	6.945176E+4
1.520100E+2	-7.122296E+0	1.986285E+0	-7.122300E+0	1.203080E-1	1.685063E+5	-6.565488E+1	4.146743E-11	6.946322E+4
1.520200E+2	-7.126383E+0	1.885134E+0	-7.126387E+0	1.202847E-1	1.685154E+5	-6.565204E+1	4.146607E-11	6.947468E+4
1.520300E+2	-7.130255E+0	1.868390E+0	-7.130259E+0	1.202626E-1	1.685194E+5	-6.565106E+1	4.146543E-11	6.947910E+4
1.520400E+2	-7.134510E+0	1.732636E+0	-7.134514E+0	1.202382E-1	1.685100E+5	-6.565481E+1	4.146658E-11	6.946564E+4
1.520500E+2	-7.139409E+0	2.034878E+0	-7.139413E+0	1.202103E-1	1.685006E+5	-6.565855E+1	4.146774E-11	6.945218E+4
1.520600E+2	-7.144689E+0	1.899448E+0	-7.144692E+0	1.201801E-1	1.684936E+5	-6.566197E+1	4.146840E-11	6.944049E+4
1.520700E+2	-7.148737E+0	1.827832E+0	-7.148741E+0	1.201570E-1	1.685138E+5	-6.566164E+1	4.146349E-11	6.944904E+4
1.520800E+2	-7.153546E+0	1.784943E+0	-7.153549E+0	1.201295E-1	1.685340E+5	-6.566130E+1	4.145857E-11	6.945759E+4
1.520900E+2	-7.157093E+0	1.965382E+0	-7.157096E+0	1.201092E-1	1.685524E+5	-6.566118E+1	4.145403E-11	6.946490E+4
1.521000E+2	-7.161026E+0	1.959106E+0	-7.161029E+0	1.200867E-1	1.685565E+5	-6.566286E+1	4.145252E-11	6.946222E+4
1.521100E+2	-7.165681E+0	1.829250E+0	-7.165685E+0	1.200601E-1	1.685605E+5	-6.566454E+1	4.145101E-11	6.945953E+4
1.521200E+2	-7.170324E+0	1.730946E+0	-7.170327E+0	1.200336E-1	1.685630E+5	-6.566587E+1	4.144999E-11	6.945712E+4
1.521300E+2	-7.175660E+0	1.897797E+0	-7.175664E+0	1.200031E-1	1.685554E+5	-6.566493E+1	4.145213E-11	6.945648E+4
1.521400E+2	-7.180671E+0	1.938015E+0	-7.180675E+0	1.199745E-1	1.685478E+5	-6.566398E+1	4.145428E-11	6.945585E+4
1.521500E+2	-7.186470E+0	1.800714E+0	-7.186473E+0	1.199413E-1	1.685403E+5	-6.566303E+1	4.145643E-11	6.945522E+4
1.521600E+2	-7.191744E+0	1.765748E+0	-7.191747E+0	1.199112E-1	1.685394E+5	-6.566041E+1	4.145747E-11	6.946214E+4
1.521700E+2	-7.195640E+0	1.960727E+0	-7.195643E+0	1.198889E-1	1.685387E+5	-6.565772E+1	4.145848E-11	6.946932E+4
1.521800E+2	-7.200335E+0	1.890337E+0	-7.200339E+0	1.198621E-1	1.685380E+5	-6.565503E+1	4.145949E-11	6.947651E+4
1.521900E+2	-7.206274E+0	1.882704E+0	-7.206277E+0	1.198282E-1	1.685275E+5	-6.567496E+1	4.145567E-11	6.941905E+4
1.522000E+2	-7.211539E+0	1.733718E+0	-7.211543E+0	1.197981E-1	1.685169E+5	-6.569519E+1	4.145178E-11	6.936074E+4
1.522100E+2	-7.215363E+0	2.002410E+0	-7.215366E+0	1.197762E-1	1.685064E+5	-6.571542E+1	4.144790E-11	6.930244E+4
1.522200E+2	-7.219234E+0	1.845146E+0	-7.219238E+0	1.197541E-1	1.685065E+5	-6.571481E+1	4.144807E-11	6.930397E+4
1.522300E+2	-7.223482E+0	1.863015E+0	-7.223485E+0	1.197298E-1	1.685081E+5	-6.571115E+1	4.144883E-11	6.931425E+4
1.522400E+2	-7.227572E+0	1.742879E+0	-7.227575E+0	1.197065E-1	1.685098E+5	-6.570749E+1	4.144960E-11	6.932452E+4
