Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.369800E+2	3.429808E+0	1.833952E+0	3.429804E+0	1.580279E-1	8.889475E+6	-8.898315E+1	1.790660E-11	1.576970E+5
1.369900E+2	3.425005E+0	2.059703E+0	3.425002E+0	1.580039E-1	8.888524E+6	-8.898675E+1	1.790848E-11	1.571179E+5
1.370000E+2	3.420614E+0	2.030286E+0	3.420611E+0	1.579820E-1	8.887573E+6	-8.899034E+1	1.791036E-11	1.565387E+5
1.370100E+2	3.416164E+0	1.878462E+0	3.416160E+0	1.579597E-1	8.890102E+6	-8.898600E+1	1.790529E-11	1.572761E+5
1.370200E+2	3.411084E+0	1.848244E+0	3.411081E+0	1.579343E-1	8.893406E+6	-8.897988E+1	1.789866E-11	1.583075E+5
1.370300E+2	3.405841E+0	1.972392E+0	3.405837E+0	1.579081E-1	8.896568E+6	-8.897373E+1	1.789233E-11	1.593394E+5
1.370400E+2	3.400477E+0	2.001358E+0	3.400473E+0	1.578813E-1	8.896275E+6	-8.896701E+1	1.789296E-11	1.603849E+5
1.370500E+2	3.394589E+0	1.900790E+0	3.394585E+0	1.578518E-1	8.895981E+6	-8.896028E+1	1.789360E-11	1.614303E+5
1.370600E+2	3.389881E+0	1.899587E+0	3.389877E+0	1.578283E-1	8.895637E+6	-8.895531E+1	1.789432E-11	1.621991E+5
1.370700E+2	3.385431E+0	2.034283E+0	3.385427E+0	1.578060E-1	8.895111E+6	-8.895674E+1	1.789536E-11	1.619575E+5
1.370800E+2	3.380375E+0	2.027096E+0	3.380372E+0	1.577808E-1	8.894585E+6	-8.895817E+1	1.789640E-11	1.617160E+5
1.370900E+2	3.375042E+0	2.001763E+0	3.375039E+0	1.577541E-1	8.894727E+6	-8.896144E+1	1.789608E-11	1.611991E+5
1.371000E+2	3.369893E+0	1.912790E+0	3.369889E+0	1.577284E-1	8.895790E+6	-8.896725E+1	1.789391E-11	1.603023E+5
1.371100E+2	3.364694E+0	2.076628E+0	3.364691E+0	1.577024E-1	8.896854E+6	-8.897305E+1	1.789173E-11	1.594054E+5
1.371200E+2	3.359972E+0	2.032523E+0	3.359968E+0	1.576788E-1	8.897893E+6	-8.897088E+1	1.788966E-11	1.597595E+5
1.371300E+2	3.355509E+0	1.890739E+0	3.355506E+0	1.576564E-1	8.898920E+6	-8.896468E+1	1.788765E-11	1.607436E+5
1.371400E+2	3.350474E+0	1.907987E+0	3.350470E+0	1.576313E-1	8.899834E+6	-8.895813E+1	1.788586E-11	1.617795E+5
1.371500E+2	3.345588E+0	2.096483E+0	3.345584E+0	1.576068E-1	8.899525E+6	-8.894783E+1	1.788654E-11	1.633790E+5
1.371600E+2	3.340989E+0	2.066400E+0	3.340985E+0	1.575838E-1	8.899216E+6	-8.893753E+1	1.788723E-11	1.649785E+5
1.371700E+2	3.335481E+0	1.849161E+0	3.335477E+0	1.575563E-1	8.898812E+6	-8.893343E+1	1.788807E-11	1.656124E+5
1.371800E+2	3.331180E+0	1.898987E+0	3.331177E+0	1.575348E-1	8.898298E+6	-8.893653E+1	1.788907E-11	1.651275E+5
1.371900E+2	3.326732E+0	1.949871E+0	3.326728E+0	1.575126E-1	8.897783E+6	-8.893962E+1	1.789008E-11	1.646427E+5
1.372000E+2	3.323126E+0	2.012025E+0	3.323122E+0	1.574945E-1	8.899096E+6	-8.894069E+1	1.788745E-11	1.644877E+5
1.372100E+2	3.318685E+0	1.926585E+0	3.318682E+0	1.574723E-1	8.900666E+6	-8.894147E+1	1.788431E-11	1.643790E+5
1.372200E+2	3.314186E+0	1.760977E+0	3.314182E+0	1.574498E-1	8.901950E+6	-8.894117E+1	1.788174E-11	1.644392E+5
1.372300E+2	3.309757E+0	1.954674E+0	3.309754E+0	1.574277E-1	8.902652E+6	-8.893864E+1	1.788033E-11	1.648448E+5
1.372400E+2	3.305640E+0	2.009457E+0	3.305636E+0	1.574071E-1	8.903354E+6	-8.893610E+1	1.787891E-11	1.652504E+5
1.372500E+2	3.300141E+0	1.866122E+0	3.300137E+0	1.573796E-1	8.904532E+6	-8.893659E+1	1.787655E-11	1.652052E+5
1.372600E+2	3.294933E+0	1.920794E+0	3.294929E+0	1.573536E-1	8.906077E+6	-8.893942E+1	1.787344E-11	1.648124E+5
1.372700E+2	3.288741E+0	2.023305E+0	3.288737E+0	1.573226E-1	8.907612E+6	-8.894222E+1	1.787035E-11	1.644194E+5
1.372800E+2	3.282981E+0	2.033730E+0	3.282978E+0	1.572938E-1	8.909046E+6	-8.894482E+1	1.786745E-11	1.640240E+5
1.372900E+2	3.276964E+0	1.950752E+0	3.276960E+0	1.572637E-1	8.910481E+6	-8.894742E+1	1.786456E-11	1.636286E+5
1.373000E+2	3.271429E+0	1.763813E+0	3.271425E+0	1.572360E-1	8.911179E+6	-8.894795E+1	1.786314E-11	1.635483E+5
1.373100E+2	3.266141E+0	2.086826E+0	3.266137E+0	1.572096E-1	8.910745E+6	-8.894529E+1	1.786402E-11	1.639528E+5
1.373200E+2	3.261049E+0	1.905981E+0	3.261046E+0	1.571841E-1	8.910312E+6	-8.894262E+1	1.786489E-11	1.643572E+5
1.373300E+2	3.256283E+0	1.981974E+0	3.256279E+0	1.571603E-1	8.910965E+6	-8.894052E+1	1.786360E-11	1.647131E+5
1.373400E+2	3.251855E+0	1.855242E+0	3.251851E+0	1.571382E-1	8.911952E+6	-8.893860E+1	1.786163E-11	1.650541E+5
1.373500E+2	3.246247E+0	1.994419E+0	3.246243E+0	1.571101E-1	8.913231E+6	-8.893681E+1	1.785908E-11	1.653760E+5
1.373600E+2	3.241586E+0	1.980294E+0	3.241582E+0	1.570868E-1	8.915943E+6	-8.893571E+1	1.785365E-11	1.656050E+5
1.373700E+2	3.236801E+0	1.863219E+0	3.236797E+0	1.570629E-1	8.918654E+6	-8.893461E+1	1.784823E-11	1.658340E+5
1.373800E+2	3.231534E+0	1.844454E+0	3.231530E+0	1.570366E-1	8.920776E+6	-8.893244E+1	1.784400E-11	1.662050E+5
1.373900E+2	3.226587E+0	2.049046E+0	3.226584E+0	1.570118E-1	8.922151E+6	-8.892891E+1	1.784129E-11	1.667562E+5
1.374000E+2	3.222634E+0	2.084195E+0	3.222631E+0	1.569921E-1	8.923526E+6	-8.892537E+1	1.783858E-11	1.673074E+5
1.374100E+2	3.216516E+0	1.939420E+0	3.216512E+0	1.569615E-1	8.926408E+6	-8.893333E+1	1.783278E-11	1.661406E+5
1.374200E+2	3.211214E+0	1.808582E+0	3.211211E+0	1.569350E-1	8.929466E+6	-8.894263E+1	1.782662E-11	1.647733E+5
1.374300E+2	3.206614E+0	2.117716E+0	3.206610E+0	1.569120E-1	8.931879E+6	-8.894761E+1	1.782177E-11	1.640571E+5
1.374400E+2	3.201384E+0	1.955893E+0	3.201381E+0	1.568858E-1	8.932890E+6	-8.894322E+1	1.781977E-11	1.647556E+5
1.374500E+2	3.196205E+0	1.857514E+0	3.196201E+0	1.568599E-1	8.933901E+6	-8.893882E+1	1.781777E-11	1.654541E+5
1.374600E+2	3.191459E+0	1.909854E+0	3.191456E+0	1.568362E-1	8.934487E+6	-8.893450E+1	1.781664E-11	1.661471E+5
1.374700E+2	3.186245E+0	2.026645E+0	3.186242E+0	1.568101E-1	8.934975E+6	-8.893019E+1	1.781571E-11	1.668388E+5
1.374800E+2	3.180865E+0	1.973914E+0	3.180862E+0	1.567832E-1	8.935516E+6	-8.892587E+1	1.781467E-11	1.675315E+5
1.374900E+2	3.175408E+0	1.915989E+0	3.175404E+0	1.567559E-1	8.937850E+6	-8.892132E+1	1.781004E-11	1.682579E+5
1.375000E+2	3.169884E+0	1.769273E+0	3.169881E+0	1.567283E-1	8.940184E+6	-8.891676E+1	1.780541E-11	1.689843E+5
1.375100E+2	3.163753E+0	1.996539E+0	3.163750E+0	1.566977E-1	8.941862E+6	-8.891906E+1	1.780205E-11	1.686483E+5
1.375200E+2	3.158574E+0	1.980690E+0	3.158571E+0	1.566718E-1	8.942527E+6	-8.893193E+1	1.780065E-11	1.666736E+5
1.375300E+2	3.153020E+0	1.864905E+0	3.153016E+0	1.566440E-1	8.943193E+6	-8.894480E+1	1.779926E-11	1.646989E+5
1.375400E+2	3.148520E+0	1.806782E+0	3.148516E+0	1.566215E-1	8.942718E+6	-8.894664E+1	1.780019E-11	1.644133E+5
1.375500E+2	3.144061E+0	2.031013E+0	3.144058E+0	1.565992E-1	8.941690E+6	-8.894314E+1	1.780225E-11	1.649470E+5
1.375600E+2	3.139001E+0	2.026175E+0	3.138998E+0	1.565739E-1	8.940977E+6	-8.894032E+1	1.780369E-11	1.653805E+5
1.375700E+2	3.133196E+0	1.861792E+0	3.133192E+0	1.565449E-1	8.942963E+6	-8.894335E+1	1.779971E-11	1.649534E+5
1.375800E+2	3.127658E+0	1.810407E+0	3.127654E+0	1.565172E-1	8.944949E+6	-8.894638E+1	1.779573E-11	1.645262E+5
1.375900E+2	3.123016E+0	2.052380E+0	3.123013E+0	1.564940E-1	8.946070E+6	-8.894747E+1	1.779349E-11	1.643847E+5
1.376000E+2	3.118494E+0	1.910162E+0	3.118490E+0	1.564714E-1	8.946198E+6	-8.894634E+1	1.779327E-11	1.645707E+5
1.376100E+2	3.113313E+0	1.862786E+0	3.113309E+0	1.564455E-1	8.946327E+6	-8.894520E+1	1.779304E-11	1.647568E+5
1.376200E+2	3.108427E+0	1.825821E+0	3.108423E+0	1.564210E-1	8.945997E+6	-8.895667E+1	1.779361E-11	1.629614E+5
1.376300E+2	3.102990E+0	2.090812E+0	3.102986E+0	1.563938E-1	8.945567E+6	-8.897087E+1	1.779436E-11	1.607361E+5
1.376400E+2	3.098159E+0	1.998686E+0	3.098156E+0	1.563697E-1	8.945300E+6	-8.898447E+1	1.779480E-11	1.586004E+5
1.376500E+2	3.092998E+0	1.868652E+0	3.092994E+0	1.563439E-1	8.945988E+6	-8.899458E+1	1.779340E-11	1.569902E+5
1.376600E+2	3.088160E+0	1.825721E+0	3.088157E+0	1.563197E-1	8.946676E+6	-8.900468E+1	1.779200E-11	1.553799E+5
1.376700E+2	3.082778E+0	2.017822E+0	3.082775E+0	1.562928E-1	8.948372E+6	-8.899986E+1	1.778866E-11	1.561490E+5
1.376800E+2	3.077642E+0	1.986716E+0	3.077638E+0	1.562671E-1	8.950819E+6	-8.898390E+1	1.778387E-11	1.586925E+5
1.376900E+2	3.072684E+0	1.941993E+0	3.072680E+0	1.562423E-1	8.953266E+6	-8.896794E+1	1.777908E-11	1.612361E+5
1.377000E+2	3.067058E+0	1.791229E+0	3.067054E+0	1.562142E-1	8.953669E+6	-8.896694E+1	1.777827E-11	1.614221E+5
1.377100E+2	3.062251E+0	1.945668E+0	3.062248E+0	1.561902E-1	8.953403E+6	-8.897085E+1	1.777877E-11	1.608354E+5
1.377200E+2	3.058121E+0	1.948535E+0	3.058118E+0	1.561695E-1	8.953136E+6	-8.897476E+1	1.777927E-11	1.602487E+5
1.377300E+2	3.053748E+0	1.942104E+0	3.053745E+0	1.561476E-1	8.953961E+6	-8.897354E+1	1.777763E-11	1.604139E+5
1.377400E+2	3.048502E+0	1.841397E+0	3.048499E+0	1.561214E-1	8.954856E+6	-8.897199E+1	1.777584E-11	1.606278E+5
1.377500E+2	3.043482E+0	2.018928E+0	3.043478E+0	1.560963E-1	8.956024E+6	-8.896823E+1	1.777355E-11	1.612166E+5
1.377600E+2	3.038333E+0	2.031410E+0	3.038329E+0	1.560706E-1	8.957681E+6	-8.896049E+1	1.777035E-11	1.624768E+5
1.377700E+2	3.034015E+0	1.839368E+0	3.034012E+0	1.560490E-1	8.959338E+6	-8.895276E+1	1.776714E-11	1.637370E+5
1.377800E+2	3.029828E+0	1.921667E+0	3.029825E+0	1.560280E-1	8.960428E+6	-8.895388E+1	1.776497E-11	1.635726E+5
1.377900E+2	3.025213E+0	1.996142E+0	3.025209E+0	1.560050E-1	8.961202E+6	-8.895992E+1	1.776337E-11	1.626169E+5
1.378000E+2	3.021253E+0	1.913726E+0	3.021250E+0	1.559852E-1	8.961976E+6	-8.896596E+1	1.776178E-11	1.616613E+5
1.378100E+2	3.016160E+0	1.857403E+0	3.016157E+0	1.559597E-1	8.962554E+6	-8.896424E+1	1.776064E-11	1.619693E+5
1.378200E+2	3.010686E+0	1.715760E+0	3.010682E+0	1.559323E-1	8.963091E+6	-8.896091E+1	1.775961E-11	1.625416E+5
1.378300E+2	3.006280E+0	2.076909E+0	3.006276E+0	1.559103E-1	8.963682E+6	-8.895742E+1	1.775846E-11	1.631343E+5
1.378400E+2	3.000564E+0	2.047147E+0	3.000560E+0	1.558817E-1	8.964642E+6	-8.895285E+1	1.775660E-11	1.638671E+5
1.378500E+2	2.995712E+0	1.936439E+0	2.995709E+0	1.558575E-1	8.965602E+6	-8.894827E+1	1.775474E-11	1.646000E+5
1.378600E+2	2.990464E+0	1.843632E+0	2.990460E+0	1.558312E-1	8.967107E+6	-8.894597E+1	1.775178E-11	1.649780E+5
1.378700E+2	2.984603E+0	2.108411E+0	2.984600E+0	1.558019E-1	8.969987E+6	-8.894940E+1	1.774607E-11	1.644600E+5
1.378800E+2	2.979251E+0	1.961663E+0	2.979248E+0	1.557752E-1	8.972866E+6	-8.895283E+1	1.774035E-11	1.639420E+5
1.378900E+2	2.975042E+0	1.973880E+0	2.975039E+0	1.557541E-1	8.974207E+6	-8.895818E+1	1.773766E-11	1.631245E+5
1.379000E+2	2.969041E+0	1.776402E+0	2.969038E+0	1.557241E-1	8.974749E+6	-8.896454E+1	1.773654E-11	1.621517E+5
1.379100E+2	2.963150E+0	2.012245E+0	2.963147E+0	1.556946E-1	8.975291E+6	-8.897090E+1	1.773542E-11	1.611789E+5
1.379200E+2	2.957807E+0	1.905153E+0	2.957803E+0	1.556679E-1	8.974898E+6	-8.896714E+1	1.773621E-11	1.617688E+5
1.379300E+2	2.951674E+0	1.874640E+0	2.951670E+0	1.556373E-1	8.974490E+6	-8.896321E+1	1.773704E-11	1.623846E+5
1.379400E+2	2.946239E+0	1.698947E+0	2.946235E+0	1.556101E-1	8.974439E+6	-8.896269E+1	1.773715E-11	1.624580E+5
1.379500E+2	2.940941E+0	2.044308E+0	2.940938E+0	1.555836E-1	8.974849E+6	-8.896656E+1	1.773633E-11	1.618293E+5
1.379600E+2	2.935451E+0	1.976162E+0	2.935448E+0	1.555562E-1	8.975260E+6	-8.897043E+1	1.773552E-11	1.612006E+5
1.379700E+2	2.930780E+0	1.912879E+0	2.930777E+0	1.555328E-1	8.976874E+6	-8.896723E+1	1.773235E-11	1.617357E+5
1.379800E+2	2.926727E+0	1.855358E+0	2.926723E+0	1.555125E-1	8.978696E+6	-8.896280E+1	1.772877E-11	1.624719E+5
1.379900E+2	2.922250E+0	2.009341E+0	2.922246E+0	1.554901E-1	8.979432E+6	-8.896552E+1	1.772729E-11	1.620784E+5
1.380000E+2	2.918229E+0	2.002307E+0	2.918225E+0	1.554700E-1	8.978294E+6	-8.898057E+1	1.772945E-11	1.597355E+5
1.380100E+2	2.913570E+0	1.846008E+0	2.913566E+0	1.554467E-1	8.977155E+6	-8.899562E+1	1.773162E-11	1.573925E+5
1.380200E+2	2.908373E+0	1.700523E+0	2.908369E+0	1.554208E-1	8.978483E+6	-8.899930E+1	1.772896E-11	1.568537E+5
1.380300E+2	2.903381E+0	2.083397E+0	2.903377E+0	1.553958E-1	8.980523E+6	-8.899968E+1	1.772491E-11	1.568365E+5
1.380400E+2	2.899096E+0	1.951030E+0	2.899092E+0	1.553744E-1	8.982338E+6	-8.900018E+1	1.772131E-11	1.567902E+5
1.380500E+2	2.894252E+0	1.880823E+0	2.894248E+0	1.553502E-1	8.982959E+6	-8.900132E+1	1.772009E-11	1.565896E+5
1.380600E+2	2.888734E+0	1.765647E+0	2.888730E+0	1.553226E-1	8.983579E+6	-8.900247E+1	1.771887E-11	1.563890E+5
1.380700E+2	2.883126E+0	1.975179E+0	2.883123E+0	1.552945E-1	8.984525E+6	-8.900483E+1	1.771700E-11	1.560136E+5
1.380800E+2	2.877907E+0	1.966895E+0	2.877903E+0	1.552684E-1	8.985758E+6	-8.900826E+1	1.771456E-11	1.554843E+5
1.380900E+2	2.873101E+0	1.811555E+0	2.873097E+0	1.552444E-1	8.986990E+6	-8.901169E+1	1.771212E-11	1.549551E+5
1.381000E+2	2.867558E+0	1.779059E+0	2.867555E+0	1.552167E-1	8.988116E+6	-8.900539E+1	1.770995E-11	1.559766E+5
1.381100E+2	2.862289E+0	1.990550E+0	2.862285E+0	1.551903E-1	8.989231E+6	-8.899813E+1	1.770781E-11	1.571495E+5
1.381200E+2	2.857120E+0	1.945510E+0	2.857117E+0	1.551645E-1	8.989958E+6	-8.899408E+1	1.770641E-11	1.578043E+5
1.381300E+2	2.852328E+0	1.925289E+0	2.852324E+0	1.551405E-1	8.989748E+6	-8.899777E+1	1.770678E-11	1.572074E+5
1.381400E+2	2.847320E+0	1.709893E+0	2.847316E+0	1.551155E-1	8.989538E+6	-8.900145E+1	1.770715E-11	1.566106E+5
1.381500E+2	2.843051E+0	2.047967E+0	2.843048E+0	1.550942E-1	8.989398E+6	-8.900538E+1	1.770739E-11	1.560063E+5
1.381600E+2	2.838041E+0	2.002934E+0	2.838037E+0	1.550691E-1	8.989308E+6	-8.900949E+1	1.770754E-11	1.553966E+5
1.381700E+2	2.832742E+0	1.853396E+0	2.832738E+0	1.550426E-1	8.989219E+6	-8.901360E+1	1.770769E-11	1.547868E+5
1.381800E+2	2.827946E+0	1.848533E+0	2.827943E+0	1.550186E-1	8.991362E+6	-8.901067E+1	1.770350E-11	1.552880E+5
1.381900E+2	2.823701E+0	1.997213E+0	2.823697E+0	1.549974E-1	8.993749E+6	-8.900697E+1	1.769885E-11	1.559101E+5
1.382000E+2	2.819275E+0	1.978584E+0	2.819271E+0	1.549753E-1	8.995626E+6	-8.900423E+1	1.769518E-11	1.563680E+5
1.382100E+2	2.814620E+0	1.868495E+0	2.814616E+0	1.549520E-1	8.995398E+6	-8.900538E+1	1.769561E-11	1.561472E+5
1.382200E+2	2.809770E+0	1.869964E+0	2.809766E+0	1.549277E-1	8.995170E+6	-8.900654E+1	1.769603E-11	1.559264E+5
1.382300E+2	2.804621E+0	2.101364E+0	2.804618E+0	1.549020E-1	8.995619E+6	-8.900537E+1	1.769515E-11	1.561012E+5
1.382400E+2	2.798937E+0	1.853300E+0	2.798934E+0	1.548736E-1	8.996512E+6	-8.900266E+1	1.769341E-11	1.565353E+5
1.382500E+2	2.793682E+0	1.877347E+0	2.793678E+0	1.548473E-1	8.997422E+6	-8.899994E+1	1.769164E-11	1.569731E+5
1.382600E+2	2.788165E+0	1.801887E+0	2.788162E+0	1.548197E-1	8.999297E+6	-8.899626E+1	1.768796E-11	1.576308E+5
1.382700E+2	2.783024E+0	2.114699E+0	2.783021E+0	1.547940E-1	9.001172E+6	-8.899258E+1	1.768428E-11	1.582886E+5
1.382800E+2	2.777784E+0	2.031980E+0	2.777780E+0	1.547678E-1	9.002631E+6	-8.899184E+1	1.768142E-11	1.584646E+5
1.382900E+2	2.773242E+0	1.865373E+0	2.773239E+0	1.547451E-1	9.003104E+6	-8.899802E+1	1.768047E-11	1.575001E+5
1.383000E+2	2.769187E+0	1.851041E+0	2.769184E+0	1.547248E-1	9.003577E+6	-8.900421E+1	1.767953E-11	1.565356E+5
1.383100E+2	2.764860E+0	2.026784E+0	2.764856E+0	1.547032E-1	9.003688E+6	-8.900594E+1	1.767931E-11	1.562649E+5
1.383200E+2	2.760713E+0	2.050835E+0	2.760709E+0	1.546825E-1	9.003502E+6	-8.900400E+1	1.767970E-11	1.565633E+5
1.383300E+2	2.755971E+0	1.980464E+0	2.755968E+0	1.546588E-1	9.003316E+6	-8.900206E+1	1.768009E-11	1.568616E+5
1.383400E+2	2.750358E+0	1.818923E+0	2.750355E+0	1.546307E-1	9.005009E+6	-8.900275E+1	1.767677E-11	1.567872E+5
1.383500E+2	2.745118E+0	2.042679E+0	2.745114E+0	1.546045E-1	9.006764E+6	-8.900352E+1	1.767333E-11	1.567006E+5
1.383600E+2	2.740080E+0	2.015658E+0	2.740076E+0	1.545793E-1	9.008338E+6	-8.900326E+1	1.767024E-11	1.567732E+5
1.383700E+2	2.734427E+0	1.886189E+0	2.734424E+0	1.545510E-1	9.009619E+6	-8.900131E+1	1.766771E-11	1.571045E+5
1.383800E+2	2.729222E+0	1.869916E+0	2.729218E+0	1.545250E-1	9.010900E+6	-8.899937E+1	1.766517E-11	1.574359E+5
1.383900E+2	2.724193E+0	2.036229E+0	2.724190E+0	1.544999E-1	9.011290E+6	-8.899931E+1	1.766442E-11	1.574269E+5
1.384000E+2	2.718904E+0	1.962732E+0	2.718900E+0	1.544734E-1	9.011474E+6	-8.899970E+1	1.766407E-11	1.573393E+5
1.384100E+2	2.713625E+0	1.921920E+0	2.713622E+0	1.544470E-1	9.011876E+6	-8.899612E+1	1.766332E-11	1.578816E+5
1.384200E+2	2.708103E+0	1.859872E+0	2.708100E+0	1.544194E-1	9.013102E+6	-8.897755E+1	1.766099E-11	1.608124E+5
1.384300E+2	2.703016E+0	2.188832E+0	2.703012E+0	1.543940E-1	9.014329E+6	-8.895898E+1	1.765867E-11	1.637433E+5
1.384400E+2	2.698345E+0	2.000805E+0	2.698341E+0	1.543706E-1	9.013473E+6	-8.895992E+1	1.766034E-11	1.635962E+5
1.384500E+2	2.692898E+0	1.917468E+0	2.692894E+0	1.543434E-1	9.011364E+6	-8.897262E+1	1.766441E-11	1.615952E+5
1.384600E+2	2.687490E+0	1.818334E+0	2.687486E+0	1.543163E-1	9.009254E+6	-8.898531E+1	1.766848E-11	1.595943E+5
1.384700E+2	2.681824E+0	2.060361E+0	2.681821E+0	1.542880E-1	9.009942E+6	-8.898139E+1	1.766714E-11	1.601842E+5
1.384800E+2	2.676588E+0	1.984700E+0	2.676584E+0	1.542618E-1	9.010790E+6	-8.897651E+1	1.766549E-11	1.609223E+5
1.384900E+2	2.671415E+0	1.837941E+0	2.671412E+0	1.542360E-1	9.011364E+6	-8.897514E+1	1.766436E-11	1.611295E+5
1.385000E+2	2.666773E+0	1.786623E+0	2.666769E+0	1.542128E-1	9.011234E+6	-8.898277E+1	1.766459E-11	1.599783E+5
1.385100E+2	2.662050E+0	2.085262E+0	2.662046E+0	1.541891E-1	9.011104E+6	-8.899040E+1	1.766482E-11	1.588270E+5
1.385200E+2	2.656938E+0	1.888065E+0	2.656935E+0	1.541636E-1	9.012087E+6	-8.899402E+1	1.766288E-11	1.582555E+5
1.385300E+2	2.652543E+0	1.951560E+0	2.652540E+0	1.541416E-1	9.013646E+6	-8.899557E+1	1.765982E-11	1.579844E+5
1.385400E+2	2.647971E+0	1.765624E+0	2.647967E+0	1.541187E-1	9.015138E+6	-8.899607E+1	1.765689E-11	1.578856E+5
1.385500E+2	2.643289E+0	2.023879E+0	2.643286E+0	1.540953E-1	9.015871E+6	-8.898445E+1	1.765554E-11	1.597718E+5
1.385600E+2	2.638016E+0	2.110389E+0	2.638012E+0	1.540690E-1	9.016603E+6	-8.897283E+1	1.765418E-11	1.616580E+5
1.385700E+2	2.632875E+0	1.997390E+0	2.632871E+0	1.540433E-1	9.018079E+6	-8.896593E+1	1.765134E-11	1.627737E+5
1.385800E+2	2.626480E+0	1.846817E+0	2.626476E+0	1.540113E-1	9.020304E+6	-8.896378E+1	1.764700E-11	1.631140E+5
1.385900E+2	2.620408E+0	1.965657E+0	2.620405E+0	1.539809E-1	9.022529E+6	-8.896163E+1	1.764267E-11	1.634544E+5
1.386000E+2	2.614817E+0	2.028144E+0	2.614813E+0	1.539530E-1	9.022582E+6	-8.896848E+1	1.764251E-11	1.623996E+5
1.386100E+2	2.608618E+0	1.922411E+0	2.608615E+0	1.539220E-1	9.021736E+6	-8.897905E+1	1.764407E-11	1.607675E+5
1.386200E+2	2.602853E+0	1.779337E+0	2.602849E+0	1.538932E-1	9.021205E+6	-8.898765E+1	1.764504E-11	1.594420E+5
1.386300E+2	2.597727E+0	2.177002E+0	2.597723E+0	1.538675E-1	9.022417E+6	-8.898538E+1	1.764269E-11	1.598149E+5
1.386400E+2	2.593382E+0	2.015848E+0	2.593378E+0	1.538458E-1	9.023628E+6	-8.898311E+1	1.764035E-11	1.601878E+5
1.386500E+2	2.589195E+0	1.967818E+0	2.589192E+0	1.538249E-1	9.025896E+6	-8.898726E+1	1.763590E-11	1.595510E+5
1.386600E+2	2.584526E+0	1.887721E+0	2.584522E+0	1.538015E-1	9.029173E+6	-8.899755E+1	1.762945E-11	1.579498E+5
1.386700E+2	2.579902E+0	1.999059E+0	2.579899E+0	1.537784E-1	9.032450E+6	-8.900784E+1	1.762300E-11	1.563486E+5
1.386800E+2	2.575275E+0	1.964500E+0	2.575272E+0	1.537553E-1	9.032889E+6	-8.900762E+1	1.762214E-11	1.564305E+5
1.386900E+2	2.570128E+0	1.885123E+0	2.570124E+0	1.537295E-1	9.033285E+6	-8.900723E+1	1.762136E-11	1.565387E+5
1.387000E+2	2.565035E+0	1.846065E+0	2.565031E+0	1.537041E-1	9.033501E+6	-8.900732E+1	1.762093E-11	1.565487E+5
1.387100E+2	2.560398E+0	2.044385E+0	2.560395E+0	1.536809E-1	9.033454E+6	-8.900810E+1	1.762101E-11	1.564149E+5
1.387200E+2	2.555809E+0	1.966242E+0	2.555805E+0	1.536579E-1	9.033407E+6	-8.900888E+1	1.762109E-11	1.562812E+5
1.387300E+2	2.550788E+0	1.861684E+0	2.550785E+0	1.536328E-1	9.034571E+6	-8.900930E+1	1.761881E-11	1.562446E+5
1.387400E+2	2.545467E+0	1.738545E+0	2.545463E+0	1.536062E-1	9.035963E+6	-8.900966E+1	1.761609E-11	1.562264E+5
1.387500E+2	2.540328E+0	1.983629E+0	2.540324E+0	1.535805E-1	9.037373E+6	-8.900997E+1	1.761334E-11	1.562138E+5
1.387600E+2	2.535047E+0	1.992386E+0	2.535043E+0	1.535541E-1	9.039173E+6	-8.900921E+1	1.760984E-11	1.563175E+5
1.387700E+2	2.529333E+0	1.926723E+0	2.529329E+0	1.535256E-1	9.040974E+6	-8.900846E+1	1.760635E-11	1.564213E+5
1.387800E+2	2.524319E+0	1.901536E+0	2.524315E+0	1.535005E-1	9.042506E+6	-8.900559E+1	1.760339E-11	1.568728E+5
1.387900E+2	2.519550E+0	2.058303E+0	2.519547E+0	1.534766E-1	9.043611E+6	-8.899935E+1	1.760128E-11	1.578789E+5
1.388000E+2	2.514977E+0	1.948018E+0	2.514973E+0	1.534538E-1	9.044716E+6	-8.899310E+1	1.759917E-11	1.588850E+5
1.388100E+2	2.510415E+0	1.910513E+0	2.510411E+0	1.534310E-1	9.046853E+6	-8.898654E+1	1.759504E-11	1.599685E+5
1.388200E+2	2.506295E+0	1.793837E+0	2.506292E+0	1.534104E-1	9.049212E+6	-8.897992E+1	1.759048E-11	1.610686E+5
1.388300E+2	2.500870E+0	2.034821E+0	2.500866E+0	1.533832E-1	9.051317E+6	-8.897471E+1	1.758640E-11	1.619420E+5
1.388400E+2	2.495069E+0	1.909239E+0	2.495065E+0	1.533542E-1	9.051289E+6	-8.898142E+1	1.758644E-11	1.609046E+5
1.388500E+2	2.489339E+0	1.928210E+0	2.489336E+0	1.533256E-1	9.051262E+6	-8.898812E+1	1.758648E-11	1.598673E+5
1.388600E+2	2.483889E+0	1.924298E+0	2.483885E+0	1.532983E-1	9.051564E+6	-8.898832E+1	1.758590E-11	1.598530E+5
1.388700E+2	2.477373E+0	1.864961E+0	2.477369E+0	1.532658E-1	9.052114E+6	-8.898361E+1	1.758485E-11	1.606083E+5
