Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.870700E+2	-2.246072E+1	1.347388E+0	-2.246072E+1	3.265748E-2	8.414515E+4	-3.610100E+1	3.210096E-11	6.798736E+4
1.870800E+2	-2.246454E+1	1.302743E+0	-2.246455E+1	3.263560E-2	8.420046E+4	-3.610100E+1	3.207990E-11	6.803211E+4
1.870900E+2	-2.246850E+1	1.411700E+0	-2.246850E+1	3.261303E-2	8.419425E+4	-3.609892E+1	3.208381E-11	6.802884E+4
1.871000E+2	-2.247244E+1	1.317891E+0	-2.247245E+1	3.259046E-2	8.418050E+4	-3.609658E+1	3.209077E-11	6.801967E+4
1.871100E+2	-2.247602E+1	1.265895E+0	-2.247602E+1	3.257002E-2	8.414167E+4	-3.610845E+1	3.209654E-11	6.797809E+4
1.871200E+2	-2.248002E+1	1.153699E+0	-2.248002E+1	3.254716E-2	8.409457E+4	-3.612499E+1	3.210192E-11	6.792585E+4
1.871300E+2	-2.248419E+1	1.429242E+0	-2.248420E+1	3.252332E-2	8.410977E+4	-3.613305E+1	3.208996E-11	6.793116E+4
1.871400E+2	-2.248890E+1	1.353878E+0	-2.248890E+1	3.249645E-2	8.417082E+4	-3.613486E+1	3.206524E-11	6.797883E+4
1.871500E+2	-2.249341E+1	1.226564E+0	-2.249341E+1	3.247067E-2	8.421823E+4	-3.613423E+1	3.204769E-11	6.801770E+4
1.871600E+2	-2.249804E+1	1.135931E+0	-2.249804E+1	3.244422E-2	8.424255E+4	-3.612947E+1	3.204228E-11	6.804168E+4
1.871700E+2	-2.250205E+1	1.412146E+0	-2.250206E+1	3.242126E-2	8.425997E+4	-3.612611E+1	3.203842E-11	6.805886E+4
1.871800E+2	-2.250606E+1	1.332882E+0	-2.250606E+1	3.239839E-2	8.417036E+4	-3.614445E+1	3.205854E-11	6.797062E+4
1.871900E+2	-2.251079E+1	1.241168E+0	-2.251079E+1	3.237136E-2	8.408074E+4	-3.616278E+1	3.207867E-11	6.788238E+4
1.872000E+2	-2.251487E+1	1.222262E+0	-2.251488E+1	3.234801E-2	8.409395E+4	-3.615517E+1	3.207925E-11	6.789945E+4
1.872100E+2	-2.251887E+1	1.478869E+0	-2.251887E+1	3.232519E-2	8.412132E+4	-3.614400E+1	3.207715E-11	6.793101E+4
1.872200E+2	-2.252261E+1	1.493524E+0	-2.252262E+1	3.230377E-2	8.414043E+4	-3.614418E+1	3.206969E-11	6.794623E+4
1.872300E+2	-2.252678E+1	1.326095E+0	-2.252678E+1	3.227997E-2	8.415495E+4	-3.615068E+1	3.205925E-11	6.795234E+4
1.872400E+2	-2.252986E+1	1.208042E+0	-2.252987E+1	3.226236E-2	8.417059E+4	-3.615575E+1	3.204940E-11	6.796054E+4
1.872500E+2	-2.253351E+1	1.502040E+0	-2.253352E+1	3.224148E-2	8.418848E+4	-3.615801E+1	3.204075E-11	6.797288E+4
1.872600E+2	-2.253748E+1	1.339661E+0	-2.253748E+1	3.221885E-2	8.420434E+4	-3.615823E+1	3.203444E-11	6.798537E+4
1.872700E+2	-2.254036E+1	1.294941E+0	-2.254037E+1	3.220235E-2	8.420466E+4	-3.614298E+1	3.204599E-11	6.799891E+4
1.872800E+2	-2.254390E+1	1.144924E+0	-2.254390E+1	3.218216E-2	8.420498E+4	-3.612773E+1	3.205755E-11	6.801245E+4
1.872900E+2	-2.254881E+1	1.349397E+0	-2.254882E+1	3.215406E-2	8.412748E+4	-3.613733E+1	3.207992E-11	6.794170E+4
1.873000E+2	-2.255339E+1	1.477058E+0	-2.255339E+1	3.212793E-2	8.404607E+4	-3.614818E+1	3.210283E-11	6.786671E+4
1.873100E+2	-2.255820E+1	1.271940E+0	-2.255821E+1	3.210041E-2	8.405435E+4	-3.614848E+1	3.209953E-11	6.787324E+4
1.873200E+2	-2.256300E+1	1.238795E+0	-2.256300E+1	3.207301E-2	8.411139E+4	-3.614306E+1	3.208198E-11	6.792408E+4
1.873300E+2	-2.256725E+1	1.341470E+0	-2.256725E+1	3.204874E-2	8.413427E+4	-3.614134E+1	3.207455E-11	6.794404E+4
1.873400E+2	-2.257093E+1	1.303216E+0	-2.257093E+1	3.202769E-2	8.411313E+4	-3.614441E+1	3.208016E-11	6.792422E+4
1.873500E+2	-2.257540E+1	1.221040E+0	-2.257540E+1	3.200215E-2	8.410006E+4	-3.614321E+1	3.208599E-11	6.791463E+4
1.873600E+2	-2.258017E+1	1.184181E+0	-2.258017E+1	3.197489E-2	8.413059E+4	-3.611894E+1	3.209294E-11	6.796033E+4
1.873700E+2	-2.258408E+1	1.418460E+0	-2.258409E+1	3.195252E-2	8.416035E+4	-3.609509E+1	3.209986E-11	6.800504E+4
1.873800E+2	-2.258782E+1	1.376413E+0	-2.258783E+1	3.193115E-2	8.413522E+4	-3.610166E+1	3.210428E-11	6.797889E+4
1.873900E+2	-2.259216E+1	1.384198E+0	-2.259217E+1	3.190635E-2	8.411008E+4	-3.610823E+1	3.210871E-11	6.795275E+4
1.874000E+2	-2.259728E+1	1.268035E+0	-2.259728E+1	3.187711E-2	8.410077E+4	-3.611427E+1	3.210767E-11	6.794005E+4
1.874100E+2	-2.260208E+1	1.332190E+0	-2.260209E+1	3.184967E-2	8.409731E+4	-3.612012E+1	3.210461E-11	6.793231E+4
1.874200E+2	-2.260698E+1	1.349173E+0	-2.260698E+1	3.182170E-2	8.407680E+4	-3.612208E+1	3.211094E-11	6.791405E+4
1.874300E+2	-2.261102E+1	1.199130E+0	-2.261102E+1	3.179862E-2	8.403974E+4	-3.612025E+1	3.212639E-11	6.788556E+4
1.874400E+2	-2.261515E+1	1.248348E+0	-2.261516E+1	3.177497E-2	8.401445E+4	-3.611663E+1	3.213875E-11	6.786816E+4
1.874500E+2	-2.262015E+1	1.364849E+0	-2.262016E+1	3.174641E-2	8.401494E+4	-3.610908E+1	3.214435E-11	6.787504E+4
1.874600E+2	-2.262445E+1	1.351939E+0	-2.262445E+1	3.172186E-2	8.401321E+4	-3.610222E+1	3.215027E-11	6.787954E+4
1.874700E+2	-2.262952E+1	1.221155E+0	-2.262952E+1	3.169289E-2	8.397765E+4	-3.610588E+1	3.216113E-11	6.784768E+4
1.874800E+2	-2.263404E+1	1.247300E+0	-2.263405E+1	3.166705E-2	8.394209E+4	-3.610953E+1	3.217200E-11	6.781582E+4
1.874900E+2	-2.263853E+1	1.276069E+0	-2.263853E+1	3.164141E-2	8.390145E+4	-3.611495E+1	3.218356E-11	6.777847E+4
1.875000E+2	-2.264285E+1	1.398072E+0	-2.264285E+1	3.161672E-2	8.386006E+4	-3.612063E+1	3.219523E-11	6.774031E+4
1.875100E+2	-2.264730E+1	1.147022E+0	-2.264730E+1	3.159128E-2	8.383272E+4	-3.612919E+1	3.219912E-11	6.771086E+4
1.875200E+2	-2.265060E+1	1.208971E+0	-2.265061E+1	3.157241E-2	8.381543E+4	-3.613980E+1	3.219744E-11	6.768765E+4
1.875300E+2	-2.265526E+1	1.145812E+0	-2.265526E+1	3.154582E-2	8.380318E+4	-3.614478E+1	3.219819E-11	6.767338E+4
1.875400E+2	-2.265915E+1	1.328443E+0	-2.265915E+1	3.152359E-2	8.380157E+4	-3.613788E+1	3.220408E-11	6.767798E+4
1.875500E+2	-2.266375E+1	1.271239E+0	-2.266376E+1	3.149727E-2	8.380200E+4	-3.613160E+1	3.220873E-11	6.768370E+4
1.875600E+2	-2.266789E+1	1.230822E+0	-2.266789E+1	3.147364E-2	8.381413E+4	-3.612887E+1	3.220623E-11	6.769583E+4
1.875700E+2	-2.267222E+1	1.339925E+0	-2.267222E+1	3.144889E-2	8.382626E+4	-3.612614E+1	3.220373E-11	6.770796E+4
1.875800E+2	-2.267674E+1	1.429014E+0	-2.267674E+1	3.142307E-2	8.383104E+4	-3.612949E+1	3.219937E-11	6.770899E+4
1.875900E+2	-2.268090E+1	1.294557E+0	-2.268090E+1	3.139931E-2	8.383541E+4	-3.613316E+1	3.219491E-11	6.770941E+4
1.876000E+2	-2.268505E+1	1.196689E+0	-2.268505E+1	3.137559E-2	8.383715E+4	-3.613530E+1	3.219266E-11	6.770908E+4
1.876100E+2	-2.268914E+1	1.302623E+0	-2.268915E+1	3.135218E-2	8.383811E+4	-3.613698E+1	3.219107E-11	6.770853E+4
1.876200E+2	-2.269375E+1	1.498610E+0	-2.269375E+1	3.132585E-2	8.384265E+4	-3.613892E+1	3.218786E-11	6.771057E+4
1.876300E+2	-2.269887E+1	1.319270E+0	-2.269888E+1	3.129658E-2	8.385266E+4	-3.614125E+1	3.218218E-11	6.771657E+4
1.876400E+2	-2.270352E+1	1.188567E+0	-2.270352E+1	3.127004E-2	8.385758E+4	-3.614266E+1	3.217918E-11	6.771930E+4
1.876500E+2	-2.270853E+1	1.314617E+0	-2.270853E+1	3.124142E-2	8.384695E+4	-3.614128E+1	3.218438E-11	6.771198E+4
1.876600E+2	-2.271323E+1	1.269029E+0	-2.271324E+1	3.121452E-2	8.383994E+4	-3.614010E+1	3.218802E-11	6.770739E+4
1.876700E+2	-2.271776E+1	1.275443E+0	-2.271776E+1	3.118867E-2	8.387819E+4	-3.614147E+1	3.217216E-11	6.773693E+4
1.876800E+2	-2.272208E+1	1.155173E+0	-2.272208E+1	3.116399E-2	8.391643E+4	-3.614284E+1	3.215629E-11	6.776647E+4
1.876900E+2	-2.272649E+1	1.282480E+0	-2.272649E+1	3.113877E-2	8.396461E+4	-3.612700E+1	3.215020E-11	6.781925E+4
1.877000E+2	-2.273179E+1	1.323586E+0	-2.273180E+1	3.110847E-2	8.401413E+4	-3.610882E+1	3.214543E-11	6.787518E+4
1.877100E+2	-2.273668E+1	1.308279E+0	-2.273669E+1	3.108053E-2	8.399485E+4	-3.611434E+1	3.214861E-11	6.785490E+4
1.877200E+2	-2.274204E+1	1.287864E+0	-2.274205E+1	3.104990E-2	8.394313E+4	-3.613102E+1	3.215554E-11	6.779869E+4
1.877300E+2	-2.274643E+1	1.209121E+0	-2.274643E+1	3.102485E-2	8.391104E+4	-3.614043E+1	3.216051E-11	6.776457E+4
1.877400E+2	-2.275033E+1	1.358759E+0	-2.275033E+1	3.100255E-2	8.391673E+4	-3.613583E+1	3.216173E-11	6.777297E+4
1.877500E+2	-2.275405E+1	1.370213E+0	-2.275406E+1	3.098128E-2	8.392241E+4	-3.613123E+1	3.216294E-11	6.778137E+4
1.877600E+2	-2.275806E+1	1.221192E+0	-2.275807E+1	3.095836E-2	8.390970E+4	-3.613020E+1	3.216863E-11	6.777202E+4
1.877700E+2	-2.276221E+1	1.237090E+0	-2.276222E+1	3.093463E-2	8.389601E+4	-3.612935E+1	3.217457E-11	6.776172E+4
1.877800E+2	-2.276656E+1	1.271226E+0	-2.276657E+1	3.090978E-2	8.389381E+4	-3.613134E+1	3.217391E-11	6.775823E+4
1.877900E+2	-2.277214E+1	1.322539E+0	-2.277214E+1	3.087792E-2	8.389957E+4	-3.613530E+1	3.216867E-11	6.775946E+4
1.878000E+2	-2.277842E+1	1.222824E+0	-2.277842E+1	3.084203E-2	8.388734E+4	-3.614092E+1	3.216905E-11	6.774472E+4
1.878100E+2	-2.278393E+1	1.194332E+0	-2.278393E+1	3.081054E-2	8.383662E+4	-3.615007E+1	3.218145E-11	6.769583E+4
1.878200E+2	-2.278896E+1	1.441517E+0	-2.278896E+1	3.078181E-2	8.378590E+4	-3.615922E+1	3.219385E-11	6.764695E+4
1.878300E+2	-2.279333E+1	1.281238E+0	-2.279334E+1	3.075681E-2	8.381223E+4	-3.615240E+1	3.218893E-11	6.767407E+4
1.878400E+2	-2.279739E+1	1.232743E+0	-2.279739E+1	3.073362E-2	8.384569E+4	-3.614410E+1	3.218242E-11	6.770824E+4
1.878500E+2	-2.280090E+1	1.300828E+0	-2.280091E+1	3.071356E-2	8.386204E+4	-3.614593E+1	3.217478E-11	6.771993E+4
1.878600E+2	-2.280527E+1	1.374328E+0	-2.280528E+1	3.068858E-2	8.386173E+4	-3.615762E+1	3.216605E-11	6.770971E+4
1.878700E+2	-2.280934E+1	1.284570E+0	-2.280934E+1	3.066535E-2	8.384640E+4	-3.616495E+1	3.216644E-11	6.769117E+4
1.878800E+2	-2.281448E+1	1.223206E+0	-2.281448E+1	3.063599E-2	8.379325E+4	-3.616123E+1	3.218984E-11	6.765162E+4
1.878900E+2	-2.281967E+1	1.298578E+0	-2.281967E+1	3.060632E-2	8.375145E+4	-3.615770E+1	3.220870E-11	6.762103E+4
1.879000E+2	-2.282479E+1	1.420982E+0	-2.282480E+1	3.057704E-2	8.378573E+4	-3.615539E+1	3.219719E-11	6.765055E+4
1.879100E+2	-2.282903E+1	1.264794E+0	-2.282903E+1	3.055284E-2	8.382001E+4	-3.615307E+1	3.218567E-11	6.768006E+4
1.879200E+2	-2.283396E+1	1.313798E+0	-2.283396E+1	3.052467E-2	8.381650E+4	-3.615098E+1	3.218849E-11	6.767886E+4
1.879300E+2	-2.283823E+1	1.111526E+0	-2.283823E+1	3.050026E-2	8.381175E+4	-3.614890E+1	3.219178E-11	6.767665E+4
1.879400E+2	-2.284232E+1	1.266466E+0	-2.284232E+1	3.047689E-2	8.382624E+4	-3.615387E+1	3.218247E-11	6.768416E+4
1.879500E+2	-2.284580E+1	1.258612E+0	-2.284580E+1	3.045701E-2	8.385533E+4	-3.616419E+1	3.216362E-11	6.769903E+4
1.879600E+2	-2.284935E+1	1.243551E+0	-2.284935E+1	3.043671E-2	8.387475E+4	-3.616621E+1	3.215463E-11	6.771302E+4
1.879700E+2	-2.285413E+1	1.229436E+0	-2.285414E+1	3.040938E-2	8.388173E+4	-3.615755E+1	3.215837E-11	6.772588E+4
1.879800E+2	-2.285923E+1	1.362973E+0	-2.285923E+1	3.038026E-2	8.388263E+4	-3.615133E+1	3.216263E-11	6.773178E+4
1.879900E+2	-2.286413E+1	1.249712E+0	-2.286413E+1	3.035227E-2	8.386477E+4	-3.615269E+1	3.216848E-11	6.771619E+4
1.880000E+2	-2.286882E+1	1.170211E+0	-2.286882E+1	3.032546E-2	8.385156E+4	-3.615360E+1	3.217289E-11	6.770474E+4
1.880100E+2	-2.287323E+1	1.211862E+0	-2.287323E+1	3.030028E-2	8.395294E+4	-3.614343E+1	3.214194E-11	6.779544E+4
1.880200E+2	-2.287854E+1	1.362076E+0	-2.287855E+1	3.026990E-2	8.405432E+4	-3.613325E+1	3.211098E-11	6.788614E+4
1.880300E+2	-2.288407E+1	1.252268E+0	-2.288408E+1	3.023829E-2	8.413934E+4	-3.613030E+1	3.208082E-11	6.795737E+4
1.880400E+2	-2.288902E+1	1.312939E+0	-2.288902E+1	3.021004E-2	8.421667E+4	-3.613075E+1	3.205104E-11	6.801948E+4
1.880500E+2	-2.289388E+1	1.205522E+0	-2.289388E+1	3.018226E-2	8.427994E+4	-3.612770E+1	3.202932E-11	6.807328E+4
1.880600E+2	-2.289826E+1	1.385996E+0	-2.289826E+1	3.015724E-2	8.432441E+4	-3.611998E+1	3.201838E-11	6.811598E+4
1.880700E+2	-2.290249E+1	1.376083E+0	-2.290249E+1	3.013307E-2	8.437184E+4	-3.611347E+1	3.200543E-11	6.816005E+4
1.880800E+2	-2.290617E+1	1.271540E+0	-2.290617E+1	3.011205E-2	8.442952E+4	-3.611112E+1	3.198550E-11	6.820885E+4
1.880900E+2	-2.291090E+1	1.189494E+0	-2.291091E+1	3.008497E-2	8.448522E+4	-3.610912E+1	3.196603E-11	6.825570E+4
1.881000E+2	-2.291566E+1	1.324664E+0	-2.291566E+1	3.005780E-2	8.452244E+4	-3.611039E+1	3.195087E-11	6.828449E+4
1.881100E+2	-2.291936E+1	1.385475E+0	-2.291936E+1	3.003667E-2	8.455966E+4	-3.611166E+1	3.193571E-11	6.831329E+4
1.881200E+2	-2.292364E+1	1.293325E+0	-2.292364E+1	3.001221E-2	8.456107E+4	-3.610129E+1	3.194307E-11	6.832341E+4
1.881300E+2	-2.292814E+1	1.144089E+0	-2.292814E+1	2.998650E-2	8.454961E+4	-3.608674E+1	3.195854E-11	6.832682E+4
1.881400E+2	-2.293278E+1	1.424912E+0	-2.293278E+1	2.995997E-2	8.452584E+4	-3.608837E+1	3.196633E-11	6.830627E+4
1.881500E+2	-2.293763E+1	1.248068E+0	-2.293764E+1	2.993225E-2	8.449147E+4	-3.610395E+1	3.196751E-11	6.826505E+4
1.881600E+2	-2.294251E+1	1.247314E+0	-2.294252E+1	2.990436E-2	8.451390E+4	-3.610426E+1	3.195884E-11	6.828293E+4
1.881700E+2	-2.294692E+1	1.236011E+0	-2.294693E+1	2.987916E-2	8.461513E+4	-3.608340E+1	3.193649E-11	6.838280E+4
1.881800E+2	-2.295130E+1	1.371525E+0	-2.295130E+1	2.985414E-2	8.470852E+4	-3.606527E+1	3.191501E-11	6.847395E+4
1.881900E+2	-2.295527E+1	1.334850E+0	-2.295528E+1	2.983143E-2	8.469732E+4	-3.608356E+1	3.190514E-11	6.844881E+4
1.882000E+2	-2.295973E+1	1.189180E+0	-2.295974E+1	2.980596E-2	8.468612E+4	-3.610184E+1	3.189527E-11	6.842367E+4
1.882100E+2	-2.296285E+1	1.107821E+0	-2.296286E+1	2.978812E-2	8.460539E+4	-3.610017E+1	3.192718E-11	6.836007E+4
1.882200E+2	-2.296687E+1	1.370111E+0	-2.296687E+1	2.976517E-2	8.451534E+4	-3.609582E+1	3.196468E-11	6.829131E+4
1.882300E+2	-2.297016E+1	1.396465E+0	-2.297016E+1	2.974637E-2	8.446099E+4	-3.609374E+1	3.198690E-11	6.824930E+4
1.882400E+2	-2.297519E+1	1.278725E+0	-2.297520E+1	2.971760E-2	8.443240E+4	-3.609329E+1	3.199808E-11	6.822657E+4
1.882500E+2	-2.297950E+1	1.159179E+0	-2.297950E+1	2.969302E-2	8.440769E+4	-3.609168E+1	3.200859E-11	6.820791E+4
1.882600E+2	-2.298330E+1	1.419162E+0	-2.298331E+1	2.967127E-2	8.438980E+4	-3.608805E+1	3.201789E-11	6.819637E+4
1.882700E+2	-2.298812E+1	1.329725E+0	-2.298812E+1	2.964374E-2	8.437728E+4	-3.608424E+1	3.202537E-11	6.818939E+4
1.882800E+2	-2.299242E+1	1.175050E+0	-2.299242E+1	2.961919E-2	8.439261E+4	-3.607954E+1	3.202335E-11	6.820604E+4
1.882900E+2	-2.299633E+1	1.232304E+0	-2.299634E+1	2.959680E-2	8.440968E+4	-3.607521E+1	3.202037E-11	6.822376E+4
1.883000E+2	-2.300078E+1	1.383199E+0	-2.300078E+1	2.957140E-2	8.447510E+4	-3.608110E+1	3.199093E-11	6.827132E+4
1.883100E+2	-2.300439E+1	1.307082E+0	-2.300439E+1	2.955078E-2	8.454052E+4	-3.608700E+1	3.196148E-11	6.831888E+4
1.883200E+2	-2.300772E+1	1.256394E+0	-2.300773E+1	2.953173E-2	8.453823E+4	-3.608900E+1	3.196095E-11	6.831545E+4
1.883300E+2	-2.301101E+1	1.210698E+0	-2.301101E+1	2.951297E-2	8.450121E+4	-3.608900E+1	3.197524E-11	6.828588E+4
1.883400E+2	-2.301444E+1	1.334080E+0	-2.301445E+1	2.949333E-2	8.451999E+4	-3.608736E+1	3.196952E-11	6.830259E+4
1.883500E+2	-2.301860E+1	1.335293E+0	-2.301860E+1	2.946959E-2	8.465497E+4	-3.608231E+1	3.192211E-11	6.841568E+4
1.883600E+2	-2.302279E+1	1.267125E+0	-2.302279E+1	2.944562E-2	8.477639E+4	-3.607846E+1	3.187899E-11	6.851685E+4
1.883700E+2	-2.302789E+1	1.153849E+0	-2.302789E+1	2.941648E-2	8.481819E+4	-3.608164E+1	3.186108E-11	6.854809E+4
1.883800E+2	-2.303265E+1	1.424259E+0	-2.303265E+1	2.938930E-2	8.485999E+4	-3.608481E+1	3.184317E-11	6.857933E+4
1.883900E+2	-2.303697E+1	1.427753E+0	-2.303697E+1	2.936461E-2	8.481504E+4	-3.608286E+1	3.186151E-11	6.854468E+4
1.884000E+2	-2.304115E+1	1.306200E+0	-2.304115E+1	2.934074E-2	8.476455E+4	-3.608059E+1	3.188216E-11	6.850584E+4
1.884100E+2	-2.304537E+1	1.297995E+0	-2.304538E+1	2.931658E-2	8.473286E+4	-3.608439E+1	3.189105E-11	6.847679E+4
1.884200E+2	-2.304970E+1	1.469646E+0	-2.304970E+1	2.929187E-2	8.470772E+4	-3.609031E+1	3.189583E-11	6.845115E+4
1.884300E+2	-2.305336E+1	1.373980E+0	-2.305337E+1	2.927092E-2	8.466803E+4	-3.608829E+1	3.191233E-11	6.842078E+4
1.884400E+2	-2.305811E+1	1.254692E+0	-2.305811E+1	2.924379E-2	8.461623E+4	-3.607966E+1	3.193860E-11	6.838647E+4
1.884500E+2	-2.306275E+1	1.148810E+0	-2.306275E+1	2.921728E-2	8.459728E+4	-3.607857E+1	3.194663E-11	6.837211E+4
1.884600E+2	-2.306611E+1	1.295933E+0	-2.306611E+1	2.919809E-2	8.464069E+4	-3.609181E+1	3.192006E-11	6.839562E+4
1.884700E+2	-2.307058E+1	1.415965E+0	-2.307058E+1	2.917256E-2	8.468294E+4	-3.610260E+1	3.189581E-11	6.842032E+4
1.884800E+2	-2.307510E+1	1.185164E+0	-2.307510E+1	2.914674E-2	8.471876E+4	-3.610002E+1	3.188426E-11	6.845151E+4
1.884900E+2	-2.307947E+1	1.131648E+0	-2.307947E+1	2.912177E-2	8.475459E+4	-3.609745E+1	3.187270E-11	6.848269E+4
1.885000E+2	-2.308252E+1	1.425787E+0	-2.308252E+1	2.910432E-2	8.477832E+4	-3.609289E+1	3.186734E-11	6.850592E+4
1.885100E+2	-2.308577E+1	1.391741E+0	-2.308577E+1	2.908575E-2	8.479951E+4	-3.608792E+1	3.186327E-11	6.852747E+4
1.885200E+2	-2.309054E+1	1.287112E+0	-2.309054E+1	2.905851E-2	8.483917E+4	-3.608655E+1	3.184952E-11	6.856080E+4
1.885300E+2	-2.309505E+1	1.144504E+0	-2.309506E+1	2.903268E-2	8.489046E+4	-3.608745E+1	3.182966E-11	6.860155E+4
1.885400E+2	-2.309896E+1	1.413290E+0	-2.309896E+1	2.901037E-2	8.487050E+4	-3.609141E+1	3.183413E-11	6.858195E+4
1.885500E+2	-2.310307E+1	1.435212E+0	-2.310307E+1	2.898691E-2	8.474038E+4	-3.610010E+1	3.187620E-11	6.846903E+4
1.885600E+2	-2.310810E+1	1.181920E+0	-2.310811E+1	2.895813E-2	8.464297E+4	-3.610653E+1	3.190777E-11	6.838458E+4
1.885700E+2	-2.311311E+1	1.127583E+0	-2.311311E+1	2.892951E-2	8.467145E+4	-3.610425E+1	3.189888E-11	6.840969E+4
1.885800E+2	-2.311784E+1	1.360626E+0	-2.311785E+1	2.890247E-2	8.469976E+4	-3.610196E+1	3.189007E-11	6.843466E+4
1.885900E+2	-2.312263E+1	1.316506E+0	-2.312263E+1	2.887512E-2	8.471342E+4	-3.609882E+1	3.188728E-11	6.844837E+4
1.886000E+2	-2.312697E+1	1.332250E+0	-2.312697E+1	2.885033E-2	8.472708E+4	-3.609567E+1	3.188450E-11	6.846207E+4
1.886100E+2	-2.313206E+1	1.175229E+0	-2.313206E+1	2.882122E-2	8.475480E+4	-3.608651E+1	3.188118E-11	6.849260E+4
1.886200E+2	-2.313702E+1	1.469875E+0	-2.313702E+1	2.879288E-2	8.478635E+4	-3.607571E+1	3.187771E-11	6.852770E+4
1.886300E+2	-2.314207E+1	1.375569E+0	-2.314208E+1	2.876401E-2	8.476670E+4	-3.607484E+1	3.188587E-11	6.851273E+4
1.886400E+2	-2.314669E+1	1.269709E+0	-2.314670E+1	2.873760E-2	8.470749E+4	-3.608165E+1	3.190303E-11	6.845904E+4
1.886500E+2	-2.315031E+1	1.192408E+0	-2.315031E+1	2.871697E-2	8.466952E+4	-3.609030E+1	3.191075E-11	6.842089E+4
1.886600E+2	-2.315460E+1	1.334269E+0	-2.315460E+1	2.869243E-2	8.466931E+4	-3.610223E+1	3.190171E-11	6.841033E+4
1.886700E+2	-2.315848E+1	1.378538E+0	-2.315849E+1	2.867024E-2	8.466933E+4	-3.611376E+1	3.189290E-11	6.840030E+4
1.886800E+2	-2.316202E+1	1.295917E+0	-2.316202E+1	2.865004E-2	8.468697E+4	-3.609549E+1	3.190008E-11	6.843029E+4
1.886900E+2	-2.316679E+1	1.247678E+0	-2.316679E+1	2.862278E-2	8.470460E+4	-3.607722E+1	3.190726E-11	6.846029E+4
1.887000E+2	-2.317003E+1	1.443746E+0	-2.317003E+1	2.860426E-2	8.459998E+4	-3.608234E+1	3.194291E-11	6.837131E+4
1.887100E+2	-2.317326E+1	1.279457E+0	-2.317327E+1	2.858579E-2	8.443225E+4	-3.609953E+1	3.199327E-11	6.822091E+4
1.887200E+2	-2.317765E+1	1.308517E+0	-2.317765E+1	2.856073E-2	8.435536E+4	-3.610982E+1	3.201448E-11	6.814984E+4
1.887300E+2	-2.318211E+1	1.141096E+0	-2.318211E+1	2.853523E-2	8.438977E+4	-3.611164E+1	3.199996E-11	6.817597E+4
1.887400E+2	-2.318628E+1	1.378920E+0	-2.318628E+1	2.851143E-2	8.443618E+4	-3.611188E+1	3.198217E-11	6.821321E+4
1.887500E+2	-2.319064E+1	1.457443E+0	-2.319064E+1	2.848648E-2	8.451815E+4	-3.610742E+1	3.195472E-11	6.828341E+4
1.887600E+2	-2.319488E+1	1.284385E+0	-2.319489E+1	2.846224E-2	8.459983E+4	-3.610297E+1	3.192737E-11	6.835338E+4
1.887700E+2	-2.319914E+1	1.165548E+0	-2.319914E+1	2.843793E-2	8.464902E+4	-3.609896E+1	3.191182E-11	6.839664E+4
1.887800E+2	-2.320344E+1	1.446977E+0	-2.320344E+1	2.841336E-2	8.469820E+4	-3.609495E+1	3.189627E-11	6.843990E+4
1.887900E+2	-2.320778E+1	1.317099E+0	-2.320779E+1	2.838852E-2	8.475427E+4	-3.607981E+1	3.188682E-11	6.849848E+4
1.888000E+2	-2.321260E+1	1.201084E+0	-2.321261E+1	2.836099E-2	8.481246E+4	-3.606125E+1	3.187926E-11	6.856179E+4
1.888100E+2	-2.321785E+1	1.131871E+0	-2.321786E+1	2.833099E-2	8.485602E+4	-3.604643E+1	3.187421E-11	6.860987E+4
1.888200E+2	-2.322340E+1	1.372777E+0	-2.322340E+1	2.829931E-2	8.488789E+4	-3.603461E+1	3.187116E-11	6.864578E+4
1.888300E+2	-2.322887E+1	1.297726E+0	-2.322887E+1	2.826804E-2	8.493465E+4	-3.602905E+1	3.185782E-11	6.868837E+4
1.888400E+2	-2.323242E+1	1.348170E+0	-2.323242E+1	2.824775E-2	8.500829E+4	-3.603480E+1	3.182589E-11	6.874299E+4
1.888500E+2	-2.323665E+1	1.287490E+0	-2.323665E+1	2.822357E-2	8.507236E+4	-3.603937E+1	3.179843E-11	6.879090E+4
1.888600E+2	-2.324087E+1	1.413269E+0	-2.324088E+1	2.819945E-2	8.504576E+4	-3.603281E+1	3.181344E-11	6.877515E+4
1.888700E+2	-2.324534E+1	1.427518E+0	-2.324535E+1	2.817389E-2	8.501916E+4	-3.602625E+1	3.182845E-11	6.875939E+4
1.888800E+2	-2.324948E+1	1.279438E+0	-2.324948E+1	2.815026E-2	8.498414E+4	-3.603054E+1	3.183826E-11	6.872730E+4
1.888900E+2	-2.325418E+1	1.226075E+0	-2.325418E+1	2.812341E-2	8.494714E+4	-3.603739E+1	3.184686E-11	6.869137E+4
1.889000E+2	-2.325844E+1	1.420412E+0	-2.325845E+1	2.809903E-2	8.493140E+4	-3.602848E+1	3.185957E-11	6.868640E+4
1.889100E+2	-2.326261E+1	1.333375E+0	-2.326261E+1	2.807524E-2	8.493944E+4	-3.600195E+1	3.187688E-11	6.871606E+4
