Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.530600E+2	-4.635855E+0	1.579067E+0	-4.635858E+0	1.177003E-1	3.071027E+5	-7.600359E+1	4.272840E-11	7.427746E+4
1.530700E+2	-4.640827E+0	1.349500E+0	-4.640831E+0	1.176754E-1	3.070456E+5	-7.599357E+1	4.273821E-11	7.431596E+4
1.530800E+2	-4.645845E+0	1.772218E+0	-4.645849E+0	1.176503E-1	3.069884E+5	-7.598354E+1	4.274803E-11	7.435446E+4
1.530900E+2	-4.650940E+0	1.602666E+0	-4.650944E+0	1.176249E-1	3.069313E+5	-7.597351E+1	4.275784E-11	7.439295E+4
1.531000E+2	-4.655762E+0	1.655272E+0	-4.655766E+0	1.176008E-1	3.069161E+5	-7.597214E+1	4.276021E-11	7.439632E+4
1.531100E+2	-4.659895E+0	1.545013E+0	-4.659899E+0	1.175801E-1	3.069149E+5	-7.597366E+1	4.276009E-11	7.438794E+4
1.531200E+2	-4.664165E+0	1.678830E+0	-4.664169E+0	1.175587E-1	3.069137E+5	-7.597517E+1	4.275997E-11	7.437957E+4
1.531300E+2	-4.670261E+0	1.748875E+0	-4.670264E+0	1.175283E-1	3.069195E+5	-7.597770E+1	4.275868E-11	7.436779E+4
1.531400E+2	-4.675022E+0	1.592264E+0	-4.675026E+0	1.175045E-1	3.069339E+5	-7.598145E+1	4.275600E-11	7.435194E+4
1.531500E+2	-4.679318E+0	1.474489E+0	-4.679322E+0	1.174830E-1	3.069482E+5	-7.598519E+1	4.275331E-11	7.433609E+4
1.531600E+2	-4.683787E+0	1.663384E+0	-4.683791E+0	1.174606E-1	3.069907E+5	-7.598839E+1	4.274682E-11	7.432977E+4
1.531700E+2	-4.688464E+0	1.695249E+0	-4.688468E+0	1.174372E-1	3.071175E+5	-7.598997E+1	4.272887E-11	7.435207E+4
1.531800E+2	-4.694612E+0	1.624180E+0	-4.694615E+0	1.174065E-1	3.072443E+5	-7.599155E+1	4.271092E-11	7.437437E+4
1.531900E+2	-4.699439E+0	1.462488E+0	-4.699442E+0	1.173824E-1	3.073535E+5	-7.599153E+1	4.269571E-11	7.440069E+4
1.532000E+2	-4.704926E+0	1.669247E+0	-4.704929E+0	1.173549E-1	3.072596E+5	-7.597305E+1	4.271221E-11	7.447365E+4
1.532100E+2	-4.710545E+0	1.647179E+0	-4.710548E+0	1.173268E-1	3.071656E+5	-7.595458E+1	4.272872E-11	7.454661E+4
1.532200E+2	-4.716269E+0	1.486144E+0	-4.716273E+0	1.172982E-1	3.070716E+5	-7.593610E+1	4.274522E-11	7.461956E+4
1.532300E+2	-4.720276E+0	1.577572E+0	-4.720279E+0	1.172782E-1	3.070080E+5	-7.593854E+1	4.275365E-11	7.459161E+4
1.532400E+2	-4.726106E+0	1.648506E+0	-4.726110E+0	1.172490E-1	3.069462E+5	-7.594230E+1	4.276158E-11	7.455727E+4
1.532500E+2	-4.730441E+0	1.605218E+0	-4.730444E+0	1.172274E-1	3.068845E+5	-7.594605E+1	4.276951E-11	7.452293E+4
1.532600E+2	-4.734596E+0	1.551611E+0	-4.734599E+0	1.172066E-1	3.069389E+5	-7.596239E+1	4.275886E-11	7.445098E+4
1.532700E+2	-4.738044E+0	1.463322E+0	-4.738047E+0	1.171893E-1	3.070323E+5	-7.598294E+1	4.274198E-11	7.436638E+4
1.532800E+2	-4.742739E+0	1.702597E+0	-4.742742E+0	1.171659E-1	3.071257E+5	-7.600350E+1	4.272509E-11	7.428178E+4
1.532900E+2	-4.747704E+0	1.661456E+0	-4.747707E+0	1.171410E-1	3.071977E+5	-7.601744E+1	4.271244E-11	7.422645E+4
1.533000E+2	-4.753446E+0	1.587681E+0	-4.753450E+0	1.171123E-1	3.072287E+5	-7.601870E+1	4.270791E-11	7.422718E+4
1.533100E+2	-4.759362E+0	1.391461E+0	-4.759366E+0	1.170828E-1	3.072598E+5	-7.601997E+1	4.270338E-11	7.422791E+4
1.533200E+2	-4.765346E+0	1.582135E+0	-4.765350E+0	1.170528E-1	3.072872E+5	-7.602034E+1	4.269953E-11	7.423264E+4
1.533300E+2	-4.770982E+0	1.690225E+0	-4.770986E+0	1.170247E-1	3.072986E+5	-7.601684E+1	4.269860E-11	7.425452E+4
1.533400E+2	-4.777033E+0	1.548831E+0	-4.777036E+0	1.169944E-1	3.073101E+5	-7.601334E+1	4.269768E-11	7.427640E+4
1.533500E+2	-4.782293E+0	1.471201E+0	-4.782297E+0	1.169681E-1	3.073202E+5	-7.600984E+1	4.269694E-11	7.429791E+4
1.533600E+2	-4.787277E+0	1.728572E+0	-4.787281E+0	1.169432E-1	3.073028E+5	-7.600636E+1	4.270001E-11	7.431148E+4
1.533700E+2	-4.791801E+0	1.478898E+0	-4.791805E+0	1.169206E-1	3.072854E+5	-7.600288E+1	4.270308E-11	7.432506E+4
1.533800E+2	-4.796330E+0	1.693028E+0	-4.796334E+0	1.168979E-1	3.072680E+5	-7.599940E+1	4.270615E-11	7.433863E+4
1.533900E+2	-4.801375E+0	1.404244E+0	-4.801379E+0	1.168727E-1	3.072744E+5	-7.601217E+1	4.270289E-11	7.427392E+4
1.534000E+2	-4.805963E+0	1.630569E+0	-4.805966E+0	1.168498E-1	3.072839E+5	-7.602705E+1	4.269880E-11	7.419898E+4
1.534100E+2	-4.809483E+0	1.572631E+0	-4.809486E+0	1.168322E-1	3.072934E+5	-7.604194E+1	4.269471E-11	7.412404E+4
1.534200E+2	-4.814076E+0	1.556762E+0	-4.814080E+0	1.168092E-1	3.073147E+5	-7.603999E+1	4.269212E-11	7.413954E+4
1.534300E+2	-4.818306E+0	1.488961E+0	-4.818310E+0	1.167880E-1	3.073404E+5	-7.603172E+1	4.269008E-11	7.418895E+4
1.534400E+2	-4.822185E+0	1.638373E+0	-4.822188E+0	1.167686E-1	3.073660E+5	-7.602346E+1	4.268805E-11	7.423836E+4
1.534500E+2	-4.826179E+0	1.670285E+0	-4.826183E+0	1.167487E-1	3.073916E+5	-7.602171E+1	4.268480E-11	7.425328E+4
1.534600E+2	-4.831152E+0	1.614080E+0	-4.831155E+0	1.167238E-1	3.074169E+5	-7.603264E+1	4.267922E-11	7.420109E+4
1.534700E+2	-4.836419E+0	1.436449E+0	-4.836423E+0	1.166975E-1	3.074422E+5	-7.604356E+1	4.267363E-11	7.414889E+4
1.534800E+2	-4.841294E+0	1.794212E+0	-4.841297E+0	1.166731E-1	3.074652E+5	-7.605055E+1	4.266909E-11	7.411685E+4
1.534900E+2	-4.846901E+0	1.580138E+0	-4.846905E+0	1.166451E-1	3.074740E+5	-7.603259E+1	4.267120E-11	7.421265E+4
1.535000E+2	-4.852070E+0	1.589432E+0	-4.852074E+0	1.166192E-1	3.074828E+5	-7.601463E+1	4.267331E-11	7.430846E+4
1.535100E+2	-4.856537E+0	1.603761E+0	-4.856540E+0	1.165969E-1	3.074917E+5	-7.599666E+1	4.267542E-11	7.440426E+4
1.535200E+2	-4.862483E+0	1.674397E+0	-4.862486E+0	1.165672E-1	3.074663E+5	-7.599753E+1	4.267881E-11	7.439345E+4
1.535300E+2	-4.868044E+0	1.698779E+0	-4.868047E+0	1.165393E-1	3.074395E+5	-7.599912E+1	4.268225E-11	7.437856E+4
1.535400E+2	-4.874571E+0	1.521120E+0	-4.874575E+0	1.165067E-1	3.074128E+5	-7.600072E+1	4.268569E-11	7.436366E+4
1.535500E+2	-4.880716E+0	1.495867E+0	-4.880720E+0	1.164760E-1	3.074280E+5	-7.601088E+1	4.268169E-11	7.431476E+4
1.535600E+2	-4.885527E+0	1.783310E+0	-4.885531E+0	1.164519E-1	3.074524E+5	-7.602291E+1	4.267608E-11	7.425848E+4
1.535700E+2	-4.890426E+0	1.577134E+0	-4.890430E+0	1.164274E-1	3.074767E+5	-7.603494E+1	4.267046E-11	7.420219E+4
1.535800E+2	-4.895680E+0	1.591989E+0	-4.895683E+0	1.164012E-1	3.074808E+5	-7.603782E+1	4.266939E-11	7.418876E+4
1.535900E+2	-4.900142E+0	1.449417E+0	-4.900145E+0	1.163789E-1	3.074702E+5	-7.603407E+1	4.267161E-11	7.420648E+4
1.536000E+2	-4.904316E+0	1.669377E+0	-4.904319E+0	1.163580E-1	3.074596E+5	-7.603031E+1	4.267383E-11	7.422419E+4
1.536100E+2	-4.909194E+0	1.640432E+0	-4.909198E+0	1.163336E-1	3.074667E+5	-7.602566E+1	4.267372E-11	7.425028E+4
1.536200E+2	-4.913954E+0	1.584678E+0	-4.913958E+0	1.163098E-1	3.075022E+5	-7.601958E+1	4.266988E-11	7.428978E+4
1.536300E+2	-4.918162E+0	1.622527E+0	-4.918166E+0	1.162888E-1	3.075377E+5	-7.601350E+1	4.266604E-11	7.432927E+4
1.536400E+2	-4.923748E+0	1.642951E+0	-4.923751E+0	1.162608E-1	3.075777E+5	-7.600533E+1	4.266199E-11	7.438110E+4
1.536500E+2	-4.929347E+0	1.690588E+0	-4.929350E+0	1.162328E-1	3.076304E+5	-7.599122E+1	4.265735E-11	7.446801E+4
1.536600E+2	-4.934963E+0	1.563882E+0	-4.934966E+0	1.162048E-1	3.076831E+5	-7.597710E+1	4.265271E-11	7.455493E+4
1.536700E+2	-4.941005E+0	1.494912E+0	-4.941009E+0	1.161745E-1	3.077310E+5	-7.596459E+1	4.264842E-11	7.463232E+4
1.536800E+2	-4.946494E+0	1.742290E+0	-4.946498E+0	1.161471E-1	3.077175E+5	-7.597280E+1	4.264877E-11	7.458671E+4
1.536900E+2	-4.951377E+0	1.644948E+0	-4.951380E+0	1.161227E-1	3.077039E+5	-7.598100E+1	4.264912E-11	7.454109E+4
1.537000E+2	-4.956176E+0	1.574350E+0	-4.956180E+0	1.160987E-1	3.076903E+5	-7.598921E+1	4.264947E-11	7.449548E+4
1.537100E+2	-4.961530E+0	1.539825E+0	-4.961534E+0	1.160719E-1	3.076745E+5	-7.597090E+1	4.265503E-11	7.458646E+4
1.537200E+2	-4.966695E+0	1.594792E+0	-4.966698E+0	1.160461E-1	3.076584E+5	-7.594978E+1	4.266115E-11	7.469195E+4
1.537300E+2	-4.970720E+0	1.744945E+0	-4.970724E+0	1.160260E-1	3.076423E+5	-7.592866E+1	4.266726E-11	7.479745E+4
1.537400E+2	-4.973901E+0	1.456514E+0	-4.973905E+0	1.160101E-1	3.076404E+5	-7.593480E+1	4.266637E-11	7.476430E+4
1.537500E+2	-4.978311E+0	1.602392E+0	-4.978315E+0	1.159880E-1	3.076436E+5	-7.595093E+1	4.266291E-11	7.468044E+4
1.537600E+2	-4.982933E+0	1.729541E+0	-4.982937E+0	1.159649E-1	3.076468E+5	-7.596705E+1	4.265945E-11	7.459657E+4
1.537700E+2	-4.987314E+0	1.436151E+0	-4.987318E+0	1.159430E-1	3.076575E+5	-7.597034E+1	4.265736E-11	7.458150E+4
1.537800E+2	-4.992203E+0	1.594406E+0	-4.992206E+0	1.159186E-1	3.076839E+5	-7.594646E+1	4.265815E-11	7.471217E+4
1.537900E+2	-4.997166E+0	1.585525E+0	-4.997169E+0	1.158937E-1	3.077103E+5	-7.592258E+1	4.265895E-11	7.484285E+4
1.538000E+2	-5.003595E+0	1.689955E+0	-5.003599E+0	1.158616E-1	3.077398E+5	-7.590192E+1	4.265872E-11	7.495753E+4
1.538100E+2	-5.010511E+0	1.594010E+0	-5.010514E+0	1.158270E-1	3.077830E+5	-7.589593E+1	4.265383E-11	7.499936E+4
1.538200E+2	-5.016761E+0	1.414935E+0	-5.016764E+0	1.157958E-1	3.078261E+5	-7.588994E+1	4.264895E-11	7.504119E+4
1.538300E+2	-5.021667E+0	1.712167E+0	-5.021670E+0	1.157712E-1	3.078689E+5	-7.588407E+1	4.264409E-11	7.508232E+4
1.538400E+2	-5.026938E+0	1.646020E+0	-5.026942E+0	1.157449E-1	3.078611E+5	-7.589375E+1	4.264341E-11	7.503119E+4
1.538500E+2	-5.032441E+0	1.646625E+0	-5.032445E+0	1.157174E-1	3.078533E+5	-7.590342E+1	4.264272E-11	7.498006E+4
1.538600E+2	-5.036980E+0	1.573456E+0	-5.036983E+0	1.156947E-1	3.078455E+5	-7.591310E+1	4.264203E-11	7.492894E+4
1.538700E+2	-5.040978E+0	1.584971E+0	-5.040982E+0	1.156747E-1	3.078456E+5	-7.591806E+1	4.264108E-11	7.490244E+4
1.538800E+2	-5.045353E+0	1.737676E+0	-5.045357E+0	1.156528E-1	3.078477E+5	-7.592186E+1	4.264005E-11	7.488195E+4
1.538900E+2	-5.050103E+0	1.591127E+0	-5.050106E+0	1.156291E-1	3.078497E+5	-7.592567E+1	4.263903E-11	7.486147E+4
1.539000E+2	-5.054706E+0	1.557991E+0	-5.054710E+0	1.156060E-1	3.078729E+5	-7.591891E+1	4.263708E-11	7.490193E+4
1.539100E+2	-5.059384E+0	1.615314E+0	-5.059387E+0	1.155826E-1	3.079297E+5	-7.589538E+1	4.263366E-11	7.503921E+4
1.539200E+2	-5.063765E+0	1.671687E+0	-5.063769E+0	1.155607E-1	3.079865E+5	-7.587184E+1	4.263024E-11	7.517649E+4
1.539300E+2	-5.068562E+0	1.575355E+0	-5.068566E+0	1.155368E-1	3.080337E+5	-7.585571E+1	4.262676E-11	7.527275E+4
1.539400E+2	-5.073409E+0	1.466670E+0	-5.073412E+0	1.155125E-1	3.080422E+5	-7.586929E+1	4.262303E-11	7.520429E+4
1.539500E+2	-5.077737E+0	1.561786E+0	-5.077740E+0	1.154909E-1	3.080508E+5	-7.588288E+1	4.261930E-11	7.513583E+4
1.539600E+2	-5.082833E+0	1.707342E+0	-5.082837E+0	1.154654E-1	3.080598E+5	-7.589592E+1	4.261561E-11	7.507033E+4
1.539700E+2	-5.088368E+0	1.660571E+0	-5.088372E+0	1.154377E-1	3.080833E+5	-7.589345E+1	4.261283E-11	7.508882E+4
1.539800E+2	-5.094110E+0	1.637256E+0	-5.094114E+0	1.154090E-1	3.081067E+5	-7.589098E+1	4.261005E-11	7.510731E+4
1.539900E+2	-5.098513E+0	1.582801E+0	-5.098516E+0	1.153870E-1	3.081302E+5	-7.588851E+1	4.260727E-11	7.512580E+4
1.540000E+2	-5.103323E+0	1.728591E+0	-5.103327E+0	1.153630E-1	3.081098E+5	-7.589600E+1	4.260867E-11	7.508175E+4
1.540100E+2	-5.107353E+0	1.593763E+0	-5.107356E+0	1.153428E-1	3.080780E+5	-7.590606E+1	4.261116E-11	7.502155E+4
1.540200E+2	-5.112529E+0	1.557865E+0	-5.112532E+0	1.153169E-1	3.080463E+5	-7.591612E+1	4.261364E-11	7.496134E+4
1.540300E+2	-5.117567E+0	1.595388E+0	-5.117571E+0	1.152917E-1	3.080369E+5	-7.592626E+1	4.261303E-11	7.490572E+4
1.540400E+2	-5.122638E+0	1.623244E+0	-5.122641E+0	1.152664E-1	3.080417E+5	-7.593646E+1	4.261049E-11	7.485299E+4
1.540500E+2	-5.127628E+0	1.515122E+0	-5.127632E+0	1.152414E-1	3.080465E+5	-7.594665E+1	4.260794E-11	7.480026E+4
1.540600E+2	-5.133024E+0	1.589227E+0	-5.133028E+0	1.152144E-1	3.080686E+5	-7.594895E+1	4.260447E-11	7.479337E+4
1.540700E+2	-5.138660E+0	1.546349E+0	-5.138663E+0	1.151863E-1	3.081098E+5	-7.594255E+1	4.259998E-11	7.483706E+4
1.540800E+2	-5.143187E+0	1.728917E+0	-5.143191E+0	1.151636E-1	3.081510E+5	-7.593614E+1	4.259550E-11	7.488075E+4
1.540900E+2	-5.147966E+0	1.576617E+0	-5.147970E+0	1.151397E-1	3.081851E+5	-7.592964E+1	4.259201E-11	7.492331E+4
1.541000E+2	-5.152534E+0	1.494023E+0	-5.152537E+0	1.151169E-1	3.081904E+5	-7.592275E+1	4.259254E-11	7.496125E+4
1.541100E+2	-5.157103E+0	1.631803E+0	-5.157107E+0	1.150941E-1	3.081957E+5	-7.591586E+1	4.259307E-11	7.499920E+4
1.541200E+2	-5.161982E+0	1.667165E+0	-5.161985E+0	1.150697E-1	3.082010E+5	-7.590897E+1	4.259360E-11	7.503717E+4
1.541300E+2	-5.166650E+0	1.683864E+0	-5.166654E+0	1.150463E-1	3.082131E+5	-7.590054E+1	4.259351E-11	7.508290E+4
1.541400E+2	-5.171688E+0	1.420230E+0	-5.171691E+0	1.150211E-1	3.082251E+5	-7.589211E+1	4.259342E-11	7.512864E+4
1.541500E+2	-5.177754E+0	1.543439E+0	-5.177757E+0	1.149908E-1	3.082372E+5	-7.588368E+1	4.259333E-11	7.517437E+4
1.541600E+2	-5.183400E+0	1.683957E+0	-5.183403E+0	1.149626E-1	3.082514E+5	-7.588016E+1	4.259201E-11	7.519598E+4
1.541700E+2	-5.188673E+0	1.592529E+0	-5.188676E+0	1.149362E-1	3.082667E+5	-7.587894E+1	4.259011E-11	7.520636E+4
1.541800E+2	-5.194870E+0	1.535360E+0	-5.194873E+0	1.149052E-1	3.082821E+5	-7.587772E+1	4.258821E-11	7.521673E+4
1.541900E+2	-5.200128E+0	1.544352E+0	-5.200131E+0	1.148789E-1	3.082876E+5	-7.587700E+1	4.258758E-11	7.522187E+4
1.542000E+2	-5.205067E+0	1.684097E+0	-5.205070E+0	1.148542E-1	3.082792E+5	-7.587700E+1	4.258873E-11	7.521964E+4
1.542100E+2	-5.209763E+0	1.635845E+0	-5.209767E+0	1.148308E-1	3.082709E+5	-7.587700E+1	4.258988E-11	7.521740E+4
1.542200E+2	-5.214208E+0	1.392127E+0	-5.214211E+0	1.148085E-1	3.082759E+5	-7.587998E+1	4.258865E-11	7.520324E+4
1.542300E+2	-5.218594E+0	1.759501E+0	-5.218597E+0	1.147866E-1	3.083144E+5	-7.589051E+1	4.258140E-11	7.515895E+4
1.542400E+2	-5.223876E+0	1.624287E+0	-5.223880E+0	1.147602E-1	3.083529E+5	-7.590103E+1	4.257415E-11	7.511465E+4
1.542500E+2	-5.228365E+0	1.588929E+0	-5.228369E+0	1.147377E-1	3.083914E+5	-7.591156E+1	4.256690E-11	7.507036E+4
1.542600E+2	-5.232579E+0	1.468742E+0	-5.232583E+0	1.147167E-1	3.084094E+5	-7.590926E+1	4.256481E-11	7.508560E+4
1.542700E+2	-5.237398E+0	1.604394E+0	-5.237402E+0	1.146926E-1	3.084266E+5	-7.590640E+1	4.256293E-11	7.510344E+4
1.542800E+2	-5.241486E+0	1.744432E+0	-5.241490E+0	1.146721E-1	3.084437E+5	-7.590355E+1	4.256106E-11	7.512128E+4
1.542900E+2	-5.246652E+0	1.594820E+0	-5.246655E+0	1.146463E-1	3.084521E+5	-7.590567E+1	4.255951E-11	7.511209E+4
1.543000E+2	-5.252117E+0	1.535239E+0	-5.252120E+0	1.146190E-1	3.084584E+5	-7.590898E+1	4.255804E-11	7.509648E+4
1.543100E+2	-5.256858E+0	1.727822E+0	-5.256861E+0	1.145953E-1	3.084647E+5	-7.591229E+1	4.255656E-11	7.508088E+4
1.543200E+2	-5.262044E+0	1.621377E+0	-5.262048E+0	1.145693E-1	3.084689E+5	-7.591708E+1	4.255513E-11	7.505751E+4
1.543300E+2	-5.266918E+0	1.603616E+0	-5.266921E+0	1.145450E-1	3.084707E+5	-7.592347E+1	4.255373E-11	7.502580E+4
1.543400E+2	-5.271786E+0	1.419364E+0	-5.271790E+0	1.145206E-1	3.084725E+5	-7.592986E+1	4.255232E-11	7.499408E+4
1.543500E+2	-5.276095E+0	1.735995E+0	-5.276098E+0	1.144991E-1	3.084805E+5	-7.593506E+1	4.255028E-11	7.496953E+4
1.543600E+2	-5.281050E+0	1.667347E+0	-5.281053E+0	1.144743E-1	3.085136E+5	-7.593538E+1	4.254560E-11	7.497428E+4
1.543700E+2	-5.285743E+0	1.564496E+0	-5.285746E+0	1.144509E-1	3.085467E+5	-7.593570E+1	4.254092E-11	7.497902E+4
1.543800E+2	-5.290441E+0	1.533609E+0	-5.290445E+0	1.144274E-1	3.085768E+5	-7.593635E+1	4.253660E-11	7.498139E+4
1.543900E+2	-5.295221E+0	1.654755E+0	-5.295224E+0	1.144035E-1	3.085554E+5	-7.594259E+1	4.253838E-11	7.494370E+4
1.544000E+2	-5.300813E+0	1.725648E+0	-5.300817E+0	1.143755E-1	3.085340E+5	-7.594883E+1	4.254017E-11	7.490602E+4
1.544100E+2	-5.305413E+0	1.530424E+0	-5.305416E+0	1.143525E-1	3.085126E+5	-7.595507E+1	4.254195E-11	7.486833E+4
1.544200E+2	-5.310222E+0	1.400858E+0	-5.310226E+0	1.143285E-1	3.085165E+5	-7.595498E+1	4.254145E-11	7.487051E+4
1.544300E+2	-5.314857E+0	1.704027E+0	-5.314860E+0	1.143053E-1	3.085317E+5	-7.595205E+1	4.253993E-11	7.489049E+4
1.544400E+2	-5.319773E+0	1.612599E+0	-5.319776E+0	1.142807E-1	3.085469E+5	-7.594913E+1	4.253841E-11	7.491047E+4
1.544500E+2	-5.324487E+0	1.561455E+0	-5.324490E+0	1.142571E-1	3.085684E+5	-7.594544E+1	4.253615E-11	7.493540E+4
1.544600E+2	-5.329594E+0	1.446535E+0	-5.329598E+0	1.142316E-1	3.086065E+5	-7.593972E+1	4.253192E-11	7.497354E+4
1.544700E+2	-5.334858E+0	1.668376E+0	-5.334861E+0	1.142053E-1	3.086447E+5	-7.593400E+1	4.252769E-11	7.501168E+4
1.544800E+2	-5.339786E+0	1.681275E+0	-5.339789E+0	1.141806E-1	3.086751E+5	-7.592952E+1	4.252430E-11	7.504169E+4
1.544900E+2	-5.344474E+0	1.448165E+0	-5.344477E+0	1.141572E-1	3.086526E+5	-7.593365E+1	4.252668E-11	7.501551E+4
1.545000E+2	-5.349592E+0	1.406241E+0	-5.349596E+0	1.141316E-1	3.086300E+5	-7.593778E+1	4.252907E-11	7.498934E+4
1.545100E+2	-5.355127E+0	1.736181E+0	-5.355130E+0	1.141039E-1	3.086075E+5	-7.594191E+1	4.253145E-11	7.496316E+4
1.545200E+2	-5.360028E+0	1.679957E+0	-5.360031E+0	1.140794E-1	3.085947E+5	-7.594085E+1	4.253342E-11	7.496553E+4
1.545300E+2	-5.364774E+0	1.584757E+0	-5.364777E+0	1.140557E-1	3.085821E+5	-7.593968E+1	4.253539E-11	7.496851E+4
1.545400E+2	-5.370401E+0	1.380928E+0	-5.370405E+0	1.140276E-1	3.085695E+5	-7.593851E+1	4.253735E-11	7.497150E+4
1.545500E+2	-5.376075E+0	1.663226E+0	-5.376079E+0	1.139992E-1	3.085750E+5	-7.593980E+1	4.253632E-11	7.496551E+4
1.545600E+2	-5.380491E+0	1.725494E+0	-5.380495E+0	1.139771E-1	3.085944E+5	-7.594299E+1	4.253301E-11	7.495265E+4
1.545700E+2	-5.385659E+0	1.546522E+0	-5.385662E+0	1.139513E-1	3.086138E+5	-7.594617E+1	4.252970E-11	7.493979E+4
1.545800E+2	-5.390967E+0	1.593102E+0	-5.390970E+0	1.139247E-1	3.086281E+5	-7.594934E+1	4.252714E-11	7.492685E+4
1.545900E+2	-5.395887E+0	1.635873E+0	-5.395891E+0	1.139001E-1	3.086353E+5	-7.595248E+1	4.252560E-11	7.491379E+4
1.546000E+2	-5.400597E+0	1.776777E+0	-5.400600E+0	1.138766E-1	3.086425E+5	-7.595563E+1	4.252406E-11	7.490074E+4
1.546100E+2	-5.404377E+0	1.582424E+0	-5.404380E+0	1.138577E-1	3.086656E+5	-7.595634E+1	4.252078E-11	7.490378E+4
1.546200E+2	-5.410276E+0	1.392309E+0	-5.410279E+0	1.138282E-1	3.087371E+5	-7.594958E+1	4.251219E-11	7.495609E+4
1.546300E+2	-5.415726E+0	1.716195E+0	-5.415730E+0	1.138009E-1	3.088085E+5	-7.594281E+1	4.250359E-11	7.500840E+4
1.546400E+2	-5.421082E+0	1.613377E+0	-5.421086E+0	1.137742E-1	3.088687E+5	-7.593734E+1	4.249631E-11	7.505128E+4
1.546500E+2	-5.426104E+0	1.570070E+0	-5.426108E+0	1.137490E-1	3.088597E+5	-7.593974E+1	4.249706E-11	7.503611E+4
1.546600E+2	-5.431546E+0	1.452058E+0	-5.431549E+0	1.137218E-1	3.088507E+5	-7.594215E+1	4.249781E-11	7.502094E+4
1.546700E+2	-5.437677E+0	1.771650E+0	-5.437681E+0	1.136912E-1	3.088416E+5	-7.594456E+1	4.249856E-11	7.500577E+4
1.546800E+2	-5.442808E+0	1.772083E+0	-5.442812E+0	1.136655E-1	3.088366E+5	-7.593791E+1	4.250051E-11	7.503887E+4
1.546900E+2	-5.448176E+0	1.385799E+0	-5.448180E+0	1.136387E-1	3.088324E+5	-7.592923E+1	4.250273E-11	7.508276E+4
1.547000E+2	-5.452897E+0	1.509050E+0	-5.452900E+0	1.136151E-1	3.088282E+5	-7.592056E+1	4.250495E-11	7.512665E+4
1.547100E+2	-5.456436E+0	1.763669E+0	-5.456440E+0	1.135974E-1	3.087898E+5	-7.592730E+1	4.250896E-11	7.508168E+4
1.547200E+2	-5.461686E+0	1.638657E+0	-5.461690E+0	1.135711E-1	3.087371E+5	-7.594048E+1	4.251374E-11	7.499951E+4
1.547300E+2	-5.466626E+0	1.688339E+0	-5.466629E+0	1.135464E-1	3.086843E+5	-7.595367E+1	4.251851E-11	7.491735E+4
1.547400E+2	-5.471371E+0	1.423964E+0	-5.471375E+0	1.135227E-1	3.086470E+5	-7.596525E+1	4.252149E-11	7.484763E+4
1.547500E+2	-5.475363E+0	1.678551E+0	-5.475367E+0	1.135028E-1	3.086240E+5	-7.597535E+1	4.252281E-11	7.478941E+4
1.547600E+2	-5.479791E+0	1.617721E+0	-5.479794E+0	1.134806E-1	3.086009E+5	-7.598545E+1	4.252414E-11	7.473118E+4
1.547700E+2	-5.483848E+0	1.479355E+0	-5.483851E+0	1.134603E-1	3.085873E+5	-7.599278E+1	4.252468E-11	7.468975E+4
1.547800E+2	-5.487575E+0	1.587705E+0	-5.487578E+0	1.134417E-1	3.085911E+5	-7.599499E+1	4.252376E-11	7.467936E+4
1.547900E+2	-5.493201E+0	1.644688E+0	-5.493204E+0	1.134136E-1	3.085949E+5	-7.599720E+1	4.252285E-11	7.466897E+4
1.548000E+2	-5.498683E+0	1.589553E+0	-5.498686E+0	1.133862E-1	3.085943E+5	-7.600036E+1	4.252236E-11	7.465259E+4
1.548100E+2	-5.502593E+0	1.733387E+0	-5.502596E+0	1.133666E-1	3.085740E+5	-7.600771E+1	4.252377E-11	7.460967E+4
1.548200E+2	-5.507754E+0	1.359773E+0	-5.507758E+0	1.133408E-1	3.085537E+5	-7.601506E+1	4.252518E-11	7.456675E+4
1.548300E+2	-5.513117E+0	1.811520E+0	-5.513121E+0	1.133140E-1	3.085334E+5	-7.602242E+1	4.252660E-11	7.452383E+4
1.548400E+2	-5.519182E+0	1.805923E+0	-5.519185E+0	1.132837E-1	3.085556E+5	-7.602723E+1	4.252265E-11	7.450387E+4
1.548500E+2	-5.525085E+0	1.710905E+0	-5.525088E+0	1.132541E-1	3.085894E+5	-7.603134E+1	4.251724E-11	7.449020E+4
1.548600E+2	-5.530541E+0	1.519201E+0	-5.530545E+0	1.132269E-1	3.086233E+5	-7.603546E+1	4.251183E-11	7.447652E+4
1.548700E+2	-5.535639E+0	1.604296E+0	-5.535643E+0	1.132014E-1	3.086372E+5	-7.603382E+1	4.251024E-11	7.448885E+4
1.548800E+2	-5.540795E+0	1.648129E+0	-5.540799E+0	1.131756E-1	3.086391E+5	-7.602874E+1	4.251094E-11	7.451676E+4
1.548900E+2	-5.546165E+0	1.513707E+0	-5.546169E+0	1.131487E-1	3.086410E+5	-7.602366E+1	4.251163E-11	7.454467E+4
1.549000E+2	-5.551180E+0	1.497846E+0	-5.551184E+0	1.131237E-1	3.086375E+5	-7.601887E+1	4.251299E-11	7.456874E+4
