Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.938200E+2	-2.498000E+1	1.077437E+0	-2.498000E+1	1.598118E-2	1.116921E+5	-4.949307E+1	3.748231E-11	7.254821E+4
1.938300E+2	-2.498425E+1	8.508009E-1	-2.498426E+1	1.595991E-2	1.116980E+5	-4.949132E+1	3.748129E-11	7.255498E+4
1.938400E+2	-2.498850E+1	1.103393E+0	-2.498850E+1	1.593867E-2	1.117089E+5	-4.948811E+1	3.747949E-11	7.256716E+4
1.938500E+2	-2.499315E+1	1.023751E+0	-2.499315E+1	1.591543E-2	1.117111E+5	-4.948867E+1	3.747845E-11	7.256801E+4
1.938600E+2	-2.499716E+1	9.092167E-1	-2.499716E+1	1.589537E-2	1.116969E+5	-4.949652E+1	3.747887E-11	7.254689E+4
1.938700E+2	-2.500195E+1	9.151902E-1	-2.500195E+1	1.587142E-2	1.116826E+5	-4.950437E+1	3.747930E-11	7.252577E+4
1.938800E+2	-2.500708E+1	1.137973E+0	-2.500708E+1	1.584579E-2	1.116484E+5	-4.951849E+1	3.748291E-11	7.248252E+4
1.938900E+2	-2.501221E+1	1.125770E+0	-2.501221E+1	1.582013E-2	1.115971E+5	-4.953801E+1	3.748927E-11	7.242019E+4
1.939000E+2	-2.501873E+1	9.947186E-1	-2.501874E+1	1.578751E-2	1.115458E+5	-4.955754E+1	3.749562E-11	7.235787E+4
1.939100E+2	-2.502452E+1	8.184169E-1	-2.502452E+1	1.575858E-2	1.115724E+5	-4.953887E+1	3.749709E-11	7.240258E+4
1.939200E+2	-2.503029E+1	1.148847E+0	-2.503029E+1	1.572973E-2	1.116052E+5	-4.951711E+1	3.749816E-11	7.245595E+4
1.939300E+2	-2.503525E+1	9.531076E-1	-2.503525E+1	1.570491E-2	1.116327E+5	-4.950366E+1	3.749635E-11	7.249366E+4
1.939400E+2	-2.504069E+1	9.578718E-1	-2.504070E+1	1.567771E-2	1.116482E+5	-4.950908E+1	3.748803E-11	7.249583E+4
1.939500E+2	-2.504572E+1	9.102635E-1	-2.504572E+1	1.565257E-2	1.116637E+5	-4.951450E+1	3.747970E-11	7.249800E+4
1.939600E+2	-2.504977E+1	1.029011E+0	-2.504977E+1	1.563231E-2	1.116802E+5	-4.951267E+1	3.747524E-11	7.251145E+4
1.939700E+2	-2.505377E+1	1.053509E+0	-2.505377E+1	1.561231E-2	1.116971E+5	-4.950807E+1	3.747224E-11	7.252921E+4
1.939800E+2	-2.505785E+1	8.586603E-1	-2.505785E+1	1.559194E-2	1.117095E+5	-4.950382E+1	3.747057E-11	7.254355E+4
1.939900E+2	-2.506200E+1	1.040842E+0	-2.506200E+1	1.557118E-2	1.116876E+5	-4.950228E+1	3.747886E-11	7.253199E+4
1.940000E+2	-2.506650E+1	1.152586E+0	-2.506650E+1	1.554868E-2	1.116656E+5	-4.950075E+1	3.748716E-11	7.252042E+4
1.940100E+2	-2.507115E+1	9.573135E-1	-2.507115E+1	1.552541E-2	1.117068E+5	-4.948140E+1	3.748418E-11	7.257604E+4
1.940200E+2	-2.507596E+1	1.033012E+0	-2.507597E+1	1.550134E-2	1.118077E+5	-4.944518E+1	3.747050E-11	7.269525E+4
1.940300E+2	-2.508085E+1	8.300273E-1	-2.508085E+1	1.547692E-2	1.119086E+5	-4.940897E+1	3.745683E-11	7.281446E+4
1.940400E+2	-2.508622E+1	1.162529E+0	-2.508623E+1	1.545006E-2	1.118901E+5	-4.941599E+1	3.745904E-11	7.279198E+4
1.940500E+2	-2.509166E+1	1.074193E+0	-2.509167E+1	1.542285E-2	1.118432E+5	-4.943332E+1	3.746503E-11	7.273574E+4
1.940600E+2	-2.509748E+1	8.797315E-1	-2.509749E+1	1.539374E-2	1.117975E+5	-4.945000E+1	3.747096E-11	7.268129E+4
1.940700E+2	-2.510350E+1	9.745755E-1	-2.510350E+1	1.536366E-2	1.117849E+5	-4.945000E+1	3.747514E-11	7.267289E+4
1.940800E+2	-2.510874E+1	1.083525E+0	-2.510874E+1	1.533747E-2	1.117723E+5	-4.945000E+1	3.747931E-11	7.266450E+4
1.940900E+2	-2.511390E+1	1.060572E+0	-2.511390E+1	1.531167E-2	1.117451E+5	-4.945733E+1	3.748430E-11	7.263578E+4
1.941000E+2	-2.511957E+1	9.737234E-1	-2.511957E+1	1.528333E-2	1.116769E+5	-4.948535E+1	3.749156E-11	7.254967E+4
1.941100E+2	-2.512407E+1	8.981228E-1	-2.512407E+1	1.526083E-2	1.116086E+5	-4.951336E+1	3.749882E-11	7.246357E+4
1.941200E+2	-2.512818E+1	1.190792E+0	-2.512819E+1	1.524026E-2	1.116042E+5	-4.951521E+1	3.749922E-11	7.245799E+4
1.941300E+2	-2.513245E+1	1.067269E+0	-2.513245E+1	1.521893E-2	1.116237E+5	-4.950725E+1	3.749705E-11	7.248259E+4
1.941400E+2	-2.513666E+1	9.755525E-1	-2.513667E+1	1.519785E-2	1.116433E+5	-4.949930E+1	3.749488E-11	7.250718E+4
1.941500E+2	-2.514080E+1	9.157946E-1	-2.514080E+1	1.517718E-2	1.116552E+5	-4.949968E+1	3.749084E-11	7.251446E+4
1.941600E+2	-2.514502E+1	1.093886E+0	-2.514503E+1	1.515605E-2	1.116668E+5	-4.950038E+1	3.748673E-11	7.252106E+4
1.941700E+2	-2.514945E+1	1.137292E+0	-2.514945E+1	1.513391E-2	1.116768E+5	-4.950151E+1	3.748289E-11	7.252600E+4
1.941800E+2	-2.515396E+1	9.131762E-1	-2.515396E+1	1.511137E-2	1.116750E+5	-4.950591E+1	3.748109E-11	7.251831E+4
1.941900E+2	-2.515849E+1	9.763562E-1	-2.515849E+1	1.508873E-2	1.116731E+5	-4.951031E+1	3.747930E-11	7.251061E+4
1.942000E+2	-2.516416E+1	1.002660E+0	-2.516416E+1	1.506036E-2	1.116593E+5	-4.951841E+1	3.747946E-11	7.248967E+4
1.942100E+2	-2.516970E+1	9.279423E-1	-2.516970E+1	1.503268E-2	1.116265E+5	-4.953236E+1	3.748270E-11	7.244787E+4
1.942200E+2	-2.517559E+1	1.072244E+0	-2.517559E+1	1.500323E-2	1.115937E+5	-4.954631E+1	3.748594E-11	7.240607E+4
1.942300E+2	-2.518129E+1	8.364450E-1	-2.518130E+1	1.497470E-2	1.115853E+5	-4.955278E+1	3.748516E-11	7.239108E+4
1.942400E+2	-2.518655E+1	1.093272E+0	-2.518655E+1	1.494842E-2	1.115857E+5	-4.955656E+1	3.748293E-11	7.238575E+4
1.942500E+2	-2.519118E+1	1.051173E+0	-2.519118E+1	1.492527E-2	1.115780E+5	-4.956207E+1	3.748243E-11	7.237262E+4
1.942600E+2	-2.519626E+1	9.693434E-1	-2.519626E+1	1.489988E-2	1.114900E+5	-4.958484E+1	3.749926E-11	7.228170E+4
1.942700E+2	-2.520151E+1	9.136610E-1	-2.520151E+1	1.487364E-2	1.114020E+5	-4.960761E+1	3.751608E-11	7.219078E+4
1.942800E+2	-2.520615E+1	1.106211E+0	-2.520615E+1	1.485042E-2	1.113562E+5	-4.961990E+1	3.752461E-11	7.214268E+4
1.942900E+2	-2.521148E+1	9.961417E-1	-2.521148E+1	1.482379E-2	1.113526E+5	-4.962171E+1	3.752483E-11	7.213744E+4
1.943000E+2	-2.521585E+1	1.027775E+0	-2.521585E+1	1.480191E-2	1.113490E+5	-4.962352E+1	3.752504E-11	7.213220E+4
1.943100E+2	-2.522094E+1	9.118570E-1	-2.522095E+1	1.477646E-2	1.113483E+5	-4.962400E+1	3.752497E-11	7.213112E+4
1.943200E+2	-2.522483E+1	1.122393E+0	-2.522483E+1	1.475704E-2	1.113486E+5	-4.962400E+1	3.752478E-11	7.213157E+4
1.943300E+2	-2.522870E+1	9.232680E-1	-2.522870E+1	1.473767E-2	1.113497E+5	-4.962372E+1	3.752453E-11	7.213285E+4
1.943400E+2	-2.523323E+1	9.525279E-1	-2.523323E+1	1.471503E-2	1.113891E+5	-4.960711E+1	3.752051E-11	7.218259E+4
1.943500E+2	-2.523794E+1	9.047515E-1	-2.523794E+1	1.469147E-2	1.114285E+5	-4.959050E+1	3.751650E-11	7.223234E+4
1.943600E+2	-2.524352E+1	9.424109E-1	-2.524352E+1	1.466357E-2	1.114731E+5	-4.957330E+1	3.751107E-11	7.228653E+4
1.943700E+2	-2.524898E+1	1.011164E+0	-2.524898E+1	1.463629E-2	1.115247E+5	-4.955531E+1	3.750375E-11	7.234667E+4
1.943800E+2	-2.525425E+1	9.180969E-1	-2.525425E+1	1.460991E-2	1.115762E+5	-4.953731E+1	3.749643E-11	7.240681E+4
1.943900E+2	-2.525998E+1	1.021872E+0	-2.525998E+1	1.458128E-2	1.116185E+5	-4.952851E+1	3.748727E-11	7.244795E+4
1.944000E+2	-2.526602E+1	1.122240E+0	-2.526602E+1	1.455109E-2	1.116601E+5	-4.952042E+1	3.747795E-11	7.248759E+4
1.944100E+2	-2.527153E+1	1.019824E+0	-2.527153E+1	1.452353E-2	1.116948E+5	-4.951153E+1	3.747136E-11	7.252368E+4
1.944200E+2	-2.527685E+1	9.555276E-1	-2.527686E+1	1.449690E-2	1.117156E+5	-4.950097E+1	3.747035E-11	7.255251E+4
1.944300E+2	-2.528158E+1	9.261793E-1	-2.528158E+1	1.447328E-2	1.117363E+5	-4.949042E+1	3.746933E-11	7.258133E+4
1.944400E+2	-2.528625E+1	1.145486E+0	-2.528625E+1	1.444994E-2	1.117466E+5	-4.948895E+1	3.746663E-11	7.258995E+4
1.944500E+2	-2.529104E+1	9.434726E-1	-2.529104E+1	1.442598E-2	1.117493E+5	-4.949403E+1	3.746272E-11	7.258401E+4
1.944600E+2	-2.529527E+1	8.534887E-1	-2.529527E+1	1.440483E-2	1.117526E+5	-4.949879E+1	3.745880E-11	7.257894E+4
1.944700E+2	-2.529950E+1	9.373422E-1	-2.529950E+1	1.438368E-2	1.117836E+5	-4.948846E+1	3.745422E-11	7.261478E+4
1.944800E+2	-2.530339E+1	1.029497E+0	-2.530339E+1	1.436424E-2	1.118146E+5	-4.947813E+1	3.744963E-11	7.265061E+4
1.944900E+2	-2.530809E+1	1.072440E+0	-2.530809E+1	1.434072E-2	1.118522E+5	-4.946667E+1	3.744350E-11	7.269225E+4
1.945000E+2	-2.531325E+1	1.013655E+0	-2.531325E+1	1.431492E-2	1.118995E+5	-4.945352E+1	3.743513E-11	7.274237E+4
1.945100E+2	-2.531899E+1	8.368972E-1	-2.531899E+1	1.428622E-2	1.119468E+5	-4.944038E+1	3.742676E-11	7.279250E+4
1.945200E+2	-2.532423E+1	1.144518E+0	-2.532423E+1	1.426003E-2	1.119952E+5	-4.942421E+1	3.741957E-11	7.284795E+4
1.945300E+2	-2.532991E+1	1.008427E+0	-2.532991E+1	1.423161E-2	1.120439E+5	-4.940700E+1	3.741279E-11	7.290524E+4
1.945400E+2	-2.533569E+1	9.115995E-1	-2.533570E+1	1.420270E-2	1.120923E+5	-4.938995E+1	3.740603E-11	7.296208E+4
1.945500E+2	-2.534092E+1	8.981121E-1	-2.534093E+1	1.417655E-2	1.121167E+5	-4.938589E+1	3.740027E-11	7.298396E+4
1.945600E+2	-2.534610E+1	1.024229E+0	-2.534610E+1	1.415068E-2	1.121410E+5	-4.938183E+1	3.739452E-11	7.300584E+4
1.945700E+2	-2.535108E+1	9.876625E-1	-2.535108E+1	1.412577E-2	1.121864E+5	-4.936870E+1	3.738679E-11	7.305483E+4
1.945800E+2	-2.535526E+1	8.321051E-1	-2.535527E+1	1.410484E-2	1.122803E+5	-4.933463E+1	3.737453E-11	7.316637E+4
1.945900E+2	-2.536005E+1	9.483420E-1	-2.536006E+1	1.408090E-2	1.123741E+5	-4.930057E+1	3.736226E-11	7.327792E+4
1.946000E+2	-2.536465E+1	1.074004E+0	-2.536466E+1	1.405791E-2	1.124145E+5	-4.928617E+1	3.735689E-11	7.332538E+4
1.946100E+2	-2.536978E+1	9.582248E-1	-2.536978E+1	1.403229E-2	1.124273E+5	-4.928189E+1	3.735506E-11	7.333990E+4
1.946200E+2	-2.537472E+1	9.526950E-1	-2.537473E+1	1.400756E-2	1.124367E+5	-4.927886E+1	3.735369E-11	7.335032E+4
1.946300E+2	-2.537985E+1	9.053131E-1	-2.537985E+1	1.398193E-2	1.124107E+5	-4.928837E+1	3.735695E-11	7.331944E+4
1.946400E+2	-2.538506E+1	1.060534E+0	-2.538506E+1	1.395587E-2	1.123847E+5	-4.929788E+1	3.736021E-11	7.328856E+4
1.946500E+2	-2.539079E+1	9.400840E-1	-2.539079E+1	1.392723E-2	1.123635E+5	-4.930413E+1	3.736371E-11	7.326570E+4
1.946600E+2	-2.539502E+1	9.023221E-1	-2.539502E+1	1.390607E-2	1.123511E+5	-4.930450E+1	3.736768E-11	7.325729E+4
1.946700E+2	-2.540062E+1	9.255046E-1	-2.540062E+1	1.387809E-2	1.123386E+5	-4.930487E+1	3.737164E-11	7.324889E+4
1.946800E+2	-2.540523E+1	1.012282E+0	-2.540523E+1	1.385503E-2	1.122970E+5	-4.931741E+1	3.737851E-11	7.320342E+4
1.946900E+2	-2.540981E+1	9.634942E-1	-2.540982E+1	1.383210E-2	1.122386E+5	-4.933701E+1	3.738706E-11	7.313645E+4
1.947000E+2	-2.541481E+1	9.214561E-1	-2.541481E+1	1.380713E-2	1.121840E+5	-4.935575E+1	3.739479E-11	7.307322E+4
1.947100E+2	-2.541934E+1	9.725709E-1	-2.541934E+1	1.378447E-2	1.121724E+5	-4.936483E+1	3.739348E-11	7.305155E+4
1.947200E+2	-2.542413E+1	1.149470E+0	-2.542413E+1	1.376053E-2	1.121608E+5	-4.937392E+1	3.739218E-11	7.302989E+4
1.947300E+2	-2.542947E+1	9.469227E-1	-2.542947E+1	1.373382E-2	1.121457E+5	-4.938142E+1	3.739298E-11	7.300867E+4
1.947400E+2	-2.543496E+1	8.670627E-1	-2.543497E+1	1.370634E-2	1.121235E+5	-4.938570E+1	3.739805E-11	7.298836E+4
1.947500E+2	-2.544018E+1	1.028728E+0	-2.544018E+1	1.368027E-2	1.121014E+5	-4.938999E+1	3.740312E-11	7.296804E+4
1.947600E+2	-2.544558E+1	9.887177E-1	-2.544558E+1	1.365329E-2	1.120814E+5	-4.939793E+1	3.740536E-11	7.294315E+4
1.947700E+2	-2.545145E+1	1.026254E+0	-2.545145E+1	1.362393E-2	1.120633E+5	-4.940910E+1	3.740509E-11	7.291421E+4
1.947800E+2	-2.545685E+1	8.377354E-1	-2.545685E+1	1.359693E-2	1.120452E+5	-4.942028E+1	3.740482E-11	7.288527E+4
1.947900E+2	-2.546133E+1	9.926823E-1	-2.546133E+1	1.357451E-2	1.120418E+5	-4.942064E+1	3.740567E-11	7.288274E+4
1.948000E+2	-2.546540E+1	1.110518E+0	-2.546540E+1	1.355416E-2	1.120395E+5	-4.942025E+1	3.740661E-11	7.288204E+4
1.948100E+2	-2.546995E+1	9.102505E-1	-2.546996E+1	1.353140E-2	1.120275E+5	-4.942151E+1	3.740990E-11	7.287271E+4
1.948200E+2	-2.547426E+1	9.546815E-1	-2.547426E+1	1.350986E-2	1.119992E+5	-4.942562E+1	3.741721E-11	7.284862E+4
1.948300E+2	-2.547912E+1	9.622783E-1	-2.547912E+1	1.348558E-2	1.119709E+5	-4.942972E+1	3.742451E-11	7.282454E+4
1.948400E+2	-2.548331E+1	1.081730E+0	-2.548331E+1	1.346461E-2	1.119971E+5	-4.942000E+1	3.742117E-11	7.285567E+4
1.948500E+2	-2.548712E+1	1.071294E+0	-2.548712E+1	1.344557E-2	1.120482E+5	-4.940398E+1	3.741297E-11	7.291194E+4
1.948600E+2	-2.549215E+1	8.833227E-1	-2.549216E+1	1.342040E-2	1.120992E+5	-4.938815E+1	3.740469E-11	7.296799E+4
1.948700E+2	-2.549733E+1	1.063478E+0	-2.549733E+1	1.339453E-2	1.121496E+5	-4.937497E+1	3.739523E-11	7.302072E+4
1.948800E+2	-2.550241E+1	1.075813E+0	-2.550241E+1	1.336913E-2	1.122001E+5	-4.936179E+1	3.738577E-11	7.307346E+4
1.948900E+2	-2.550691E+1	1.002334E+0	-2.550691E+1	1.334664E-2	1.121855E+5	-4.936581E+1	3.738845E-11	7.305831E+4
1.949000E+2	-2.551143E+1	8.611972E-1	-2.551144E+1	1.332400E-2	1.121022E+5	-4.938810E+1	3.740401E-11	7.297116E+4
1.949100E+2	-2.551598E+1	9.257291E-1	-2.551599E+1	1.330125E-2	1.120188E+5	-4.941039E+1	3.741958E-11	7.288402E+4
1.949200E+2	-2.552068E+1	1.108966E+0	-2.552068E+1	1.327778E-2	1.120156E+5	-4.940264E+1	3.742496E-11	7.289345E+4
1.949300E+2	-2.552565E+1	8.840468E-1	-2.552565E+1	1.325292E-2	1.120230E+5	-4.939091E+1	3.742899E-11	7.291570E+4
1.949400E+2	-2.553054E+1	9.006062E-1	-2.553055E+1	1.322845E-2	1.120535E+5	-4.937769E+1	3.742611E-11	7.295511E+4
1.949500E+2	-2.553512E+1	1.033894E+0	-2.553512E+1	1.320559E-2	1.121318E+5	-4.936142E+1	3.740899E-11	7.302995E+4
1.949600E+2	-2.554018E+1	9.791963E-1	-2.554019E+1	1.318024E-2	1.122100E+5	-4.934516E+1	3.739187E-11	7.310478E+4
1.949700E+2	-2.554476E+1	1.047710E+0	-2.554477E+1	1.315734E-2	1.121975E+5	-4.935261E+1	3.739188E-11	7.308557E+4
1.949800E+2	-2.554916E+1	8.494812E-1	-2.554916E+1	1.313537E-2	1.121539E+5	-4.936820E+1	3.739777E-11	7.303409E+4
1.949900E+2	-2.555467E+1	1.018208E+0	-2.555467E+1	1.310781E-2	1.121099E+5	-4.938213E+1	3.740467E-11	7.298490E+4
1.950000E+2	-2.556022E+1	9.255270E-1	-2.556022E+1	1.308006E-2	1.120647E+5	-4.938848E+1	3.741629E-11	7.294628E+4
1.950100E+2	-2.556526E+1	8.521089E-1	-2.556526E+1	1.305487E-2	1.120195E+5	-4.939482E+1	3.742791E-11	7.290766E+4
1.950200E+2	-2.557010E+1	9.325566E-1	-2.557010E+1	1.303068E-2	1.120909E+5	-4.936527E+1	3.742061E-11	7.299806E+4
1.950300E+2	-2.557495E+1	1.011654E+0	-2.557496E+1	1.300640E-2	1.122234E+5	-4.931695E+1	3.740341E-11	7.315593E+4
1.950400E+2	-2.558078E+1	1.059067E+0	-2.558079E+1	1.297726E-2	1.123543E+5	-4.926917E+1	3.738639E-11	7.331206E+4
1.950500E+2	-2.558610E+1	9.713150E-1	-2.558610E+1	1.295068E-2	1.124365E+5	-4.924000E+1	3.737566E-11	7.340902E+4
1.950600E+2	-2.559128E+1	8.094427E-1	-2.559128E+1	1.292476E-2	1.125186E+5	-4.921082E+1	3.736493E-11	7.350598E+4
1.950700E+2	-2.559640E+1	1.064275E+0	-2.559640E+1	1.289917E-2	1.125248E+5	-4.920850E+1	3.736428E-11	7.351350E+4
1.950800E+2	-2.560157E+1	1.059887E+0	-2.560157E+1	1.287333E-2	1.123059E+5	-4.928588E+1	3.739356E-11	7.325564E+4
1.950900E+2	-2.560681E+1	9.183874E-1	-2.560682E+1	1.284709E-2	1.120870E+5	-4.936325E+1	3.742284E-11	7.299778E+4
1.951000E+2	-2.561250E+1	9.273565E-1	-2.561250E+1	1.281868E-2	1.119055E+5	-4.941738E+1	3.745323E-11	7.279940E+4
1.951100E+2	-2.561766E+1	1.018653E+0	-2.561766E+1	1.279286E-2	1.117415E+5	-4.946057E+1	3.748415E-11	7.262900E+4
1.951200E+2	-2.562268E+1	1.082813E+0	-2.562269E+1	1.276774E-2	1.115861E+5	-4.950231E+1	3.751300E-11	7.246630E+4
1.951300E+2	-2.562822E+1	8.912650E-1	-2.562822E+1	1.274009E-2	1.115559E+5	-4.952281E+1	3.751150E-11	7.241618E+4
1.951400E+2	-2.563278E+1	9.281896E-1	-2.563278E+1	1.271728E-2	1.115257E+5	-4.954330E+1	3.750999E-11	7.236606E+4
1.951500E+2	-2.563774E+1	1.089257E+0	-2.563774E+1	1.269247E-2	1.115042E+5	-4.955488E+1	3.751072E-11	7.233477E+4
1.951600E+2	-2.564254E+1	9.968490E-1	-2.564254E+1	1.266847E-2	1.114920E+5	-4.955673E+1	3.751389E-11	7.232404E+4
1.951700E+2	-2.564796E+1	1.031464E+0	-2.564796E+1	1.264138E-2	1.114798E+5	-4.955857E+1	3.751706E-11	7.231331E+4
1.951800E+2	-2.565264E+1	7.991125E-1	-2.565264E+1	1.261797E-2	1.114462E+5	-4.956746E+1	3.752351E-11	7.227871E+4
1.951900E+2	-2.565665E+1	1.122690E+0	-2.565666E+1	1.259791E-2	1.114060E+5	-4.957850E+1	3.753096E-11	7.223685E+4
1.952000E+2	-2.566134E+1	1.091202E+0	-2.566135E+1	1.257446E-2	1.113749E+5	-4.958884E+1	3.753570E-11	7.220179E+4
1.952100E+2	-2.566692E+1	9.121154E-1	-2.566693E+1	1.254654E-2	1.113745E+5	-4.959682E+1	3.753132E-11	7.218954E+4
1.952200E+2	-2.567191E+1	8.463813E-1	-2.567192E+1	1.252161E-2	1.113742E+5	-4.960481E+1	3.752695E-11	7.217729E+4
1.952300E+2	-2.567714E+1	9.539491E-1	-2.567714E+1	1.249548E-2	1.113662E+5	-4.961580E+1	3.752353E-11	7.215577E+4
1.952400E+2	-2.568254E+1	1.031204E+0	-2.568254E+1	1.246848E-2	1.113532E+5	-4.962879E+1	3.752074E-11	7.212808E+4
1.952500E+2	-2.568786E+1	9.087631E-1	-2.568787E+1	1.244185E-2	1.113402E+5	-4.964177E+1	3.751795E-11	7.210038E+4
1.952600E+2	-2.569249E+1	7.287757E-1	-2.569250E+1	1.241870E-2	1.113016E+5	-4.965045E+1	3.752614E-11	7.206235E+4
1.952700E+2	-2.569685E+1	1.078744E+0	-2.569686E+1	1.239690E-2	1.112625E+5	-4.965906E+1	3.753453E-11	7.202414E+4
1.952800E+2	-2.570188E+1	9.364756E-1	-2.570188E+1	1.237176E-2	1.112275E+5	-4.966698E+1	3.754191E-11	7.198966E+4
1.952900E+2	-2.570640E+1	8.951048E-1	-2.570641E+1	1.234915E-2	1.112096E+5	-4.967204E+1	3.754506E-11	7.197078E+4
1.953000E+2	-2.571134E+1	7.754955E-1	-2.571134E+1	1.232446E-2	1.111917E+5	-4.967709E+1	3.754821E-11	7.195191E+4
1.953100E+2	-2.571652E+1	1.038853E+0	-2.571652E+1	1.229858E-2	1.111672E+5	-4.968452E+1	3.755233E-11	7.192513E+4
1.953200E+2	-2.572131E+1	1.110016E+0	-2.572132E+1	1.227460E-2	1.111387E+5	-4.969339E+1	3.755703E-11	7.189357E+4
1.953300E+2	-2.572588E+1	9.349883E-1	-2.572589E+1	1.225175E-2	1.111106E+5	-4.970203E+1	3.756172E-11	7.186259E+4
1.953400E+2	-2.573046E+1	8.955644E-1	-2.573046E+1	1.222889E-2	1.110961E+5	-4.970321E+1	3.756606E-11	7.185149E+4
1.953500E+2	-2.573512E+1	9.913123E-1	-2.573512E+1	1.220557E-2	1.110817E+5	-4.970438E+1	3.757040E-11	7.184039E+4
1.953600E+2	-2.574048E+1	9.128591E-1	-2.574049E+1	1.217876E-2	1.110788E+5	-4.970407E+1	3.757151E-11	7.183891E+4
1.953700E+2	-2.574532E+1	9.550331E-1	-2.574533E+1	1.215455E-2	1.110891E+5	-4.970209E+1	3.756897E-11	7.184831E+4
1.953800E+2	-2.575022E+1	7.719225E-1	-2.575022E+1	1.213008E-2	1.110995E+5	-4.970010E+1	3.756643E-11	7.185771E+4
1.953900E+2	-2.575559E+1	1.039393E+0	-2.575559E+1	1.210322E-2	1.111033E+5	-4.969632E+1	3.756722E-11	7.186575E+4
1.954000E+2	-2.576159E+1	1.065060E+0	-2.576159E+1	1.207321E-2	1.111068E+5	-4.969243E+1	3.756819E-11	7.187371E+4
1.954100E+2	-2.576759E+1	8.580610E-1	-2.576759E+1	1.204323E-2	1.111110E+5	-4.969106E+1	3.756754E-11	7.187834E+4
1.954200E+2	-2.577337E+1	8.189767E-1	-2.577337E+1	1.201431E-2	1.111162E+5	-4.969390E+1	3.756418E-11	7.187736E+4
1.954300E+2	-2.577788E+1	1.033021E+0	-2.577788E+1	1.199179E-2	1.111215E+5	-4.969673E+1	3.756082E-11	7.187639E+4
1.954400E+2	-2.578292E+1	1.057529E+0	-2.578293E+1	1.196656E-2	1.113104E+5	-4.962647E+1	3.753651E-11	7.210328E+4
1.954500E+2	-2.578787E+1	8.668522E-1	-2.578787E+1	1.194181E-2	1.115184E+5	-4.954860E+1	3.751002E-11	7.235389E+4
1.954600E+2	-2.579339E+1	8.461573E-1	-2.579339E+1	1.191423E-2	1.117022E+5	-4.947992E+1	3.748653E-11	7.257509E+4
1.954700E+2	-2.579778E+1	1.128097E+0	-2.579778E+1	1.189226E-2	1.116507E+5	-4.950052E+1	3.749226E-11	7.251077E+4
1.954800E+2	-2.580206E+1	9.882399E-1	-2.580206E+1	1.187089E-2	1.115992E+5	-4.952112E+1	3.749798E-11	7.244645E+4
1.954900E+2	-2.580785E+1	9.408863E-1	-2.580785E+1	1.184192E-2	1.115479E+5	-4.953717E+1	3.750624E-11	7.238929E+4
1.955000E+2	-2.581266E+1	9.627934E-1	-2.581266E+1	1.181786E-2	1.114970E+5	-4.954812E+1	3.751734E-11	7.234012E+4
1.955100E+2	-2.581816E+1	1.084989E+0	-2.581816E+1	1.179038E-2	1.114460E+5	-4.955907E+1	3.752844E-11	7.229096E+4
1.955200E+2	-2.582463E+1	1.100660E+0	-2.582463E+1	1.175802E-2	1.113910E+5	-4.957525E+1	3.753798E-11	7.223146E+4
1.955300E+2	-2.583038E+1	9.309943E-1	-2.583038E+1	1.172926E-2	1.113352E+5	-4.959254E+1	3.754717E-11	7.216976E+4
1.955400E+2	-2.583587E+1	9.165779E-1	-2.583587E+1	1.170181E-2	1.112967E+5	-4.960970E+1	3.755060E-11	7.211947E+4
1.955500E+2	-2.584181E+1	1.082402E+0	-2.584181E+1	1.167213E-2	1.113028E+5	-4.962650E+1	3.753914E-11	7.209862E+4
1.955600E+2	-2.584675E+1	9.780256E-1	-2.584675E+1	1.164741E-2	1.113089E+5	-4.964331E+1	3.752768E-11	7.207776E+4
1.955700E+2	-2.585227E+1	9.342567E-1	-2.585228E+1	1.161980E-2	1.112947E+5	-4.963805E+1	3.753540E-11	7.207634E+4
1.955800E+2	-2.585715E+1	8.149622E-1	-2.585715E+1	1.159542E-2	1.112701E+5	-4.962150E+1	3.755295E-11	7.208488E+4
1.955900E+2	-2.586218E+1	1.112602E+0	-2.586219E+1	1.157026E-2	1.112454E+5	-4.960494E+1	3.757050E-11	7.209341E+4
1.956000E+2	-2.586705E+1	9.546340E-1	-2.586706E+1	1.154591E-2	1.112305E+5	-4.962138E+1	3.756614E-11	7.205918E+4
1.956100E+2	-2.587205E+1	8.664909E-1	-2.587205E+1	1.152093E-2	1.112162E+5	-4.963981E+1	3.756047E-11	7.202236E+4
1.956200E+2	-2.587670E+1	9.753937E-1	-2.587670E+1	1.149768E-2	1.111985E+5	-4.965438E+1	3.755820E-11	7.198926E+4
1.956300E+2	-2.588116E+1	1.115344E+0	-2.588117E+1	1.147536E-2	1.111723E+5	-4.965925E+1	3.756453E-11	7.196555E+4
1.956400E+2	-2.588559E+1	9.788363E-1	-2.588560E+1	1.145319E-2	1.111461E+5	-4.966412E+1	3.757086E-11	7.194183E+4
1.956500E+2	-2.589043E+1	1.038038E+0	-2.589043E+1	1.142903E-2	1.111449E+5	-4.966578E+1	3.757047E-11	7.193875E+4
1.956600E+2	-2.589574E+1	8.425578E-1	-2.589574E+1	1.140248E-2	1.111594E+5	-4.966541E+1	3.756586E-11	7.194858E+4
