Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.454200E+2	-4.215089E+0	2.092667E+0	-4.215093E+0	1.369299E-1	3.621609E+6	-8.827424E+1	4.396588E-11	1.090594E+5
1.454300E+2	-4.218732E+0	2.102890E+0	-4.218736E+0	1.369091E-1	3.621738E+6	-8.827558E+1	4.396428E-11	1.089886E+5
1.454400E+2	-4.222141E+0	2.168404E+0	-4.222145E+0	1.368896E-1	3.621823E+6	-8.828137E+1	4.396313E-11	1.086346E+5
1.454500E+2	-4.226651E+0	2.144491E+0	-4.226655E+0	1.368638E-1	3.621908E+6	-8.828717E+1	4.396197E-11	1.082806E+5
1.454600E+2	-4.231305E+0	2.055729E+0	-4.231308E+0	1.368372E-1	3.621807E+6	-8.828282E+1	4.396329E-11	1.085443E+5
1.454700E+2	-4.236520E+0	2.192395E+0	-4.236524E+0	1.368074E-1	3.621674E+6	-8.827677E+1	4.396503E-11	1.089110E+5
1.454800E+2	-4.242281E+0	2.209126E+0	-4.242285E+0	1.367745E-1	3.621575E+6	-8.827241E+1	4.396633E-11	1.091738E+5
1.454900E+2	-4.248130E+0	2.086964E+0	-4.248134E+0	1.367411E-1	3.621598E+6	-8.827433E+1	4.396598E-11	1.090504E+5
1.455000E+2	-4.254476E+0	1.961177E+0	-4.254480E+0	1.367048E-1	3.621621E+6	-8.827625E+1	4.396563E-11	1.089269E+5
1.455100E+2	-4.260516E+0	2.085742E+0	-4.260519E+0	1.366703E-1	3.622033E+6	-8.827605E+1	4.396063E-11	1.089583E+5
1.455200E+2	-4.266036E+0	2.162262E+0	-4.266039E+0	1.366388E-1	3.622692E+6	-8.827450E+1	4.395269E-11	1.090877E+5
1.455300E+2	-4.271102E+0	2.102876E+0	-4.271105E+0	1.366098E-1	3.623333E+6	-8.827285E+1	4.394497E-11	1.092222E+5
1.455400E+2	-4.275673E+0	1.975963E+0	-4.275677E+0	1.365837E-1	3.623424E+6	-8.826830E+1	4.394394E-11	1.095057E+5
1.455500E+2	-4.280254E+0	2.141693E+0	-4.280258E+0	1.365575E-1	3.623515E+6	-8.826376E+1	4.394292E-11	1.097893E+5
1.455600E+2	-4.284226E+0	2.254330E+0	-4.284229E+0	1.365348E-1	3.623679E+6	-8.826100E+1	4.394100E-11	1.099661E+5
1.455700E+2	-4.287657E+0	2.220688E+0	-4.287661E+0	1.365152E-1	3.623954E+6	-8.826100E+1	4.393769E-11	1.099789E+5
1.455800E+2	-4.290935E+0	2.101338E+0	-4.290938E+0	1.364965E-1	3.624229E+6	-8.826100E+1	4.393439E-11	1.099918E+5
1.455900E+2	-4.294488E+0	2.207954E+0	-4.294491E+0	1.364762E-1	3.623774E+6	-8.825876E+1	4.393998E-11	1.101213E+5
1.456000E+2	-4.298495E+0	2.251942E+0	-4.298499E+0	1.364533E-1	3.622961E+6	-8.825541E+1	4.394993E-11	1.103082E+5
1.456100E+2	-4.302675E+0	2.162605E+0	-4.302679E+0	1.364294E-1	3.622147E+6	-8.825207E+1	4.395989E-11	1.104951E+5
1.456200E+2	-4.306259E+0	2.116580E+0	-4.306263E+0	1.364089E-1	3.622501E+6	-8.825996E+1	4.395536E-11	1.099943E+5
1.456300E+2	-4.309950E+0	2.238760E+0	-4.309953E+0	1.363878E-1	3.622881E+6	-8.826808E+1	4.395053E-11	1.094788E+5
1.456400E+2	-4.313882E+0	2.179304E+0	-4.313886E+0	1.363654E-1	3.623268E+6	-8.827200E+1	4.394572E-11	1.092407E+5
1.456500E+2	-4.318948E+0	2.136411E+0	-4.318951E+0	1.363364E-1	3.623668E+6	-8.826948E+1	4.394097E-11	1.094272E+5
1.456600E+2	-4.324605E+0	2.081356E+0	-4.324608E+0	1.363041E-1	3.624067E+6	-8.826696E+1	4.393622E-11	1.096137E+5
1.456700E+2	-4.330076E+0	2.150730E+0	-4.330080E+0	1.362728E-1	3.624208E+6	-8.826791E+1	4.393450E-11	1.095540E+5
1.456800E+2	-4.335355E+0	2.140184E+0	-4.335359E+0	1.362427E-1	3.624189E+6	-8.827100E+1	4.393465E-11	1.093419E+5
1.456900E+2	-4.340400E+0	2.059733E+0	-4.340404E+0	1.362138E-1	3.624165E+6	-8.827405E+1	4.393485E-11	1.091329E+5
1.457000E+2	-4.345475E+0	2.039316E+0	-4.345478E+0	1.361848E-1	3.624009E+6	-8.827565E+1	4.393670E-11	1.090266E+5
1.457100E+2	-4.350867E+0	2.152483E+0	-4.350870E+0	1.361540E-1	3.623853E+6	-8.827725E+1	4.393854E-11	1.089204E+5
1.457200E+2	-4.354927E+0	2.259699E+0	-4.354930E+0	1.361308E-1	3.623815E+6	-8.827656E+1	4.393901E-11	1.089630E+5
1.457300E+2	-4.358012E+0	2.202167E+0	-4.358016E+0	1.361132E-1	3.623881E+6	-8.827386E+1	4.393828E-11	1.091349E+5
1.457400E+2	-4.361658E+0	2.041466E+0	-4.361661E+0	1.360924E-1	3.623946E+6	-8.827116E+1	4.393754E-11	1.093067E+5
1.457500E+2	-4.365699E+0	2.173527E+0	-4.365702E+0	1.360693E-1	3.624474E+6	-8.827137E+1	4.393115E-11	1.093241E+5
1.457600E+2	-4.370110E+0	2.129824E+0	-4.370114E+0	1.360441E-1	3.625031E+6	-8.827177E+1	4.392440E-11	1.093316E+5
1.457700E+2	-4.373832E+0	2.120081E+0	-4.373836E+0	1.360228E-1	3.625475E+6	-8.827141E+1	4.391902E-11	1.093723E+5
1.457800E+2	-4.377361E+0	2.108936E+0	-4.377364E+0	1.360026E-1	3.625755E+6	-8.826997E+1	4.391564E-11	1.094611E+5
1.457900E+2	-4.381338E+0	2.129043E+0	-4.381341E+0	1.359799E-1	3.626035E+6	-8.826854E+1	4.391226E-11	1.095499E+5
1.458000E+2	-4.385069E+0	2.212782E+0	-4.385072E+0	1.359586E-1	3.625966E+6	-8.827041E+1	4.391307E-11	1.094345E+5
1.458100E+2	-4.388738E+0	2.226030E+0	-4.388741E+0	1.359376E-1	3.625690E+6	-8.827425E+1	4.391638E-11	1.091977E+5
1.458200E+2	-4.393908E+0	2.112590E+0	-4.393912E+0	1.359081E-1	3.625428E+6	-8.827792E+1	4.391950E-11	1.089722E+5
1.458300E+2	-4.399126E+0	2.036138E+0	-4.399129E+0	1.358783E-1	3.625758E+6	-8.827482E+1	4.391559E-11	1.091759E+5
1.458400E+2	-4.403687E+0	2.089763E+0	-4.403691E+0	1.358522E-1	3.626087E+6	-8.827172E+1	4.391168E-11	1.093796E+5
1.458500E+2	-4.408423E+0	2.126193E+0	-4.408426E+0	1.358251E-1	3.626355E+6	-8.826913E+1	4.390849E-11	1.095471E+5
1.458600E+2	-4.412939E+0	2.070040E+0	-4.412942E+0	1.357993E-1	3.626547E+6	-8.826718E+1	4.390623E-11	1.096691E+5
1.458700E+2	-4.416901E+0	2.152742E+0	-4.416904E+0	1.357767E-1	3.626738E+6	-8.826522E+1	4.390396E-11	1.097911E+5
1.458800E+2	-4.420367E+0	2.262003E+0	-4.420371E+0	1.357569E-1	3.626632E+6	-8.827020E+1	4.390512E-11	1.094828E+5
1.458900E+2	-4.423975E+0	2.286338E+0	-4.423978E+0	1.357363E-1	3.626487E+6	-8.827607E+1	4.390673E-11	1.091193E+5
1.459000E+2	-4.428388E+0	2.140378E+0	-4.428392E+0	1.357111E-1	3.626310E+6	-8.828051E+1	4.390875E-11	1.088388E+5
1.459100E+2	-4.433195E+0	2.082951E+0	-4.433199E+0	1.356836E-1	3.626069E+6	-8.828204E+1	4.391162E-11	1.087262E+5
1.459200E+2	-4.438059E+0	2.181486E+0	-4.438062E+0	1.356558E-1	3.625828E+6	-8.828357E+1	4.391449E-11	1.086137E+5
1.459300E+2	-4.442753E+0	2.091268E+0	-4.442757E+0	1.356290E-1	3.626233E+6	-8.827945E+1	4.390969E-11	1.088857E+5
1.459400E+2	-4.447737E+0	2.015049E+0	-4.447740E+0	1.356005E-1	3.626892E+6	-8.827313E+1	4.390187E-11	1.093086E+5
1.459500E+2	-4.452191E+0	2.111187E+0	-4.452194E+0	1.355750E-1	3.627532E+6	-8.826708E+1	4.389427E-11	1.097126E+5
1.459600E+2	-4.456037E+0	2.175090E+0	-4.456041E+0	1.355531E-1	3.627599E+6	-8.826969E+1	4.389342E-11	1.095415E+5
1.459700E+2	-4.459754E+0	2.114273E+0	-4.459757E+0	1.355318E-1	3.627666E+6	-8.827229E+1	4.389256E-11	1.093704E+5
1.459800E+2	-4.464299E+0	2.061658E+0	-4.464303E+0	1.355058E-1	3.627517E+6	-8.826951E+1	4.389444E-11	1.095363E+5
1.459900E+2	-4.469245E+0	2.058689E+0	-4.469249E+0	1.354776E-1	3.626954E+6	-8.825643E+1	4.390156E-11	1.103476E+5
1.460000E+2	-4.473306E+0	2.166008E+0	-4.473310E+0	1.354544E-1	3.626391E+6	-8.824336E+1	4.390868E-11	1.111588E+5
1.460100E+2	-4.476446E+0	2.184584E+0	-4.476450E+0	1.354364E-1	3.626337E+6	-8.823821E+1	4.390945E-11	1.114840E+5
1.460200E+2	-4.479688E+0	2.123346E+0	-4.479691E+0	1.354179E-1	3.626636E+6	-8.823857E+1	4.390581E-11	1.114721E+5
1.460300E+2	-4.483242E+0	2.118222E+0	-4.483246E+0	1.353976E-1	3.626935E+6	-8.823893E+1	4.390217E-11	1.114602E+5
1.460400E+2	-4.487992E+0	2.196017E+0	-4.487996E+0	1.353705E-1	3.627110E+6	-8.823995E+1	4.390002E-11	1.114006E+5
1.460500E+2	-4.493067E+0	2.225289E+0	-4.493071E+0	1.353415E-1	3.627257E+6	-8.824111E+1	4.389820E-11	1.113302E+5
1.460600E+2	-4.498364E+0	2.110671E+0	-4.498368E+0	1.353112E-1	3.627260E+6	-8.824354E+1	4.389810E-11	1.111745E+5
1.460700E+2	-4.502968E+0	2.065170E+0	-4.502971E+0	1.352849E-1	3.626777E+6	-8.825027E+1	4.390378E-11	1.107302E+5
1.460800E+2	-4.506833E+0	2.153833E+0	-4.506837E+0	1.352628E-1	3.626295E+6	-8.825700E+1	4.390947E-11	1.102858E+5
1.460900E+2	-4.511230E+0	2.206222E+0	-4.511233E+0	1.352377E-1	3.625949E+6	-8.825714E+1	4.391365E-11	1.102673E+5
1.461000E+2	-4.515893E+0	2.175769E+0	-4.515897E+0	1.352110E-1	3.625714E+6	-8.825200E+1	4.391663E-11	1.105903E+5
1.461100E+2	-4.520071E+0	2.088817E+0	-4.520075E+0	1.351871E-1	3.625479E+6	-8.824685E+1	4.391961E-11	1.109133E+5
1.461200E+2	-4.524401E+0	2.200164E+0	-4.524405E+0	1.351624E-1	3.626323E+6	-8.825056E+1	4.390932E-11	1.107050E+5
1.461300E+2	-4.529187E+0	2.210635E+0	-4.529191E+0	1.351351E-1	3.627382E+6	-8.825603E+1	4.389638E-11	1.103909E+5
1.461400E+2	-4.533849E+0	2.176069E+0	-4.533853E+0	1.351084E-1	3.628170E+6	-8.825862E+1	4.388679E-11	1.102530E+5
1.461500E+2	-4.538051E+0	2.137999E+0	-4.538054E+0	1.350844E-1	3.628244E+6	-8.825360E+1	4.388601E-11	1.105807E+5
1.461600E+2	-4.541864E+0	2.146768E+0	-4.541868E+0	1.350626E-1	3.628317E+6	-8.824857E+1	4.388524E-11	1.109084E+5
1.461700E+2	-4.545655E+0	2.211670E+0	-4.545659E+0	1.350410E-1	3.628501E+6	-8.824700E+1	4.388304E-11	1.110042E+5
1.461800E+2	-4.549981E+0	2.072295E+0	-4.549985E+0	1.350162E-1	3.628735E+6	-8.824700E+1	4.388019E-11	1.109944E+5
1.461900E+2	-4.554222E+0	1.974963E+0	-4.554226E+0	1.349920E-1	3.628969E+6	-8.824700E+1	4.387734E-11	1.109845E+5
1.462000E+2	-4.557956E+0	2.160219E+0	-4.557959E+0	1.349707E-1	3.629575E+6	-8.824927E+1	4.386993E-11	1.108749E+5
1.462100E+2	-4.561565E+0	2.205502E+0	-4.561569E+0	1.349500E-1	3.630200E+6	-8.825166E+1	4.386228E-11	1.107602E+5
1.462200E+2	-4.565330E+0	2.095049E+0	-4.565334E+0	1.349285E-1	3.630389E+6	-8.825367E+1	4.385995E-11	1.106486E+5
1.462300E+2	-4.569674E+0	2.004140E+0	-4.569678E+0	1.349037E-1	3.630023E+6	-8.825520E+1	4.386437E-11	1.105412E+5
1.462400E+2	-4.574624E+0	2.187739E+0	-4.574627E+0	1.348754E-1	3.629657E+6	-8.825672E+1	4.386879E-11	1.104338E+5
1.462500E+2	-4.579733E+0	2.209905E+0	-4.579736E+0	1.348462E-1	3.629760E+6	-8.825994E+1	4.386746E-11	1.102329E+5
1.462600E+2	-4.584507E+0	2.073797E+0	-4.584511E+0	1.348189E-1	3.629969E+6	-8.826353E+1	4.386483E-11	1.100108E+5
1.462700E+2	-4.588946E+0	2.027720E+0	-4.588950E+0	1.347936E-1	3.630182E+6	-8.826725E+1	4.386215E-11	1.097810E+5
1.462800E+2	-4.592926E+0	2.129577E+0	-4.592929E+0	1.347708E-1	3.630501E+6	-8.827417E+1	4.385820E-11	1.093477E+5
1.462900E+2	-4.597633E+0	2.210481E+0	-4.597636E+0	1.347439E-1	3.630820E+6	-8.828109E+1	4.385424E-11	1.089143E+5
1.463000E+2	-4.602722E+0	2.152205E+0	-4.602726E+0	1.347149E-1	3.631138E+6	-8.828483E+1	4.385032E-11	1.086814E+5
1.463100E+2	-4.607679E+0	2.085124E+0	-4.607682E+0	1.346865E-1	3.631454E+6	-8.828444E+1	4.384645E-11	1.087100E+5
1.463200E+2	-4.612577E+0	2.184970E+0	-4.612580E+0	1.346585E-1	3.631771E+6	-8.828405E+1	4.384257E-11	1.087385E+5
1.463300E+2	-4.616409E+0	2.250914E+0	-4.616413E+0	1.346366E-1	3.632023E+6	-8.827885E+1	4.383966E-11	1.090703E+5
1.463400E+2	-4.619816E+0	2.171033E+0	-4.619820E+0	1.346172E-1	3.632265E+6	-8.827298E+1	4.383689E-11	1.094441E+5
1.463500E+2	-4.623096E+0	2.084660E+0	-4.623099E+0	1.345984E-1	3.632524E+6	-8.826975E+1	4.383385E-11	1.096559E+5
1.463600E+2	-4.626527E+0	2.075805E+0	-4.626530E+0	1.345788E-1	3.632817E+6	-8.827209E+1	4.383026E-11	1.095248E+5
1.463700E+2	-4.630459E+0	2.116738E+0	-4.630462E+0	1.345564E-1	3.633109E+6	-8.827444E+1	4.382667E-11	1.093936E+5
1.463800E+2	-4.634244E+0	2.135833E+0	-4.634247E+0	1.345347E-1	3.633622E+6	-8.827767E+1	4.382040E-11	1.092123E+5
1.463900E+2	-4.638485E+0	2.059572E+0	-4.638489E+0	1.345105E-1	3.634205E+6	-8.828119E+1	4.381328E-11	1.090152E+5
1.464000E+2	-4.644411E+0	2.134562E+0	-4.644414E+0	1.344766E-1	3.634658E+6	-8.828385E+1	4.380775E-11	1.088671E+5
1.464100E+2	-4.650464E+0	2.176759E+0	-4.650467E+0	1.344420E-1	3.634600E+6	-8.828312E+1	4.380852E-11	1.089118E+5
1.464200E+2	-4.655636E+0	2.122196E+0	-4.655639E+0	1.344125E-1	3.634542E+6	-8.828240E+1	4.380928E-11	1.089566E+5
1.464300E+2	-4.660088E+0	2.056261E+0	-4.660092E+0	1.343871E-1	3.634508E+6	-8.828297E+1	4.380968E-11	1.089132E+5
1.464400E+2	-4.664329E+0	2.080142E+0	-4.664332E+0	1.343628E-1	3.634505E+6	-8.828509E+1	4.380965E-11	1.087643E+5
1.464500E+2	-4.669334E+0	2.152351E+0	-4.669338E+0	1.343342E-1	3.634501E+6	-8.828721E+1	4.380961E-11	1.086154E+5
1.464600E+2	-4.673484E+0	2.129368E+0	-4.673488E+0	1.343105E-1	3.634621E+6	-8.828631E+1	4.380818E-11	1.086822E+5
1.464700E+2	-4.676952E+0	2.067153E+0	-4.676956E+0	1.342907E-1	3.634813E+6	-8.828362E+1	4.380591E-11	1.088770E+5
1.464800E+2	-4.681078E+0	2.106209E+0	-4.681082E+0	1.342671E-1	3.635017E+6	-8.828098E+1	4.380349E-11	1.090688E+5
1.464900E+2	-4.686482E+0	2.169288E+0	-4.686485E+0	1.342362E-1	3.635720E+6	-8.828020E+1	4.379507E-11	1.091414E+5
1.465000E+2	-4.691375E+0	2.115957E+0	-4.691378E+0	1.342083E-1	3.636423E+6	-8.827943E+1	4.378664E-11	1.092140E+5
1.465100E+2	-4.695990E+0	2.101771E+0	-4.695994E+0	1.341819E-1	3.636514E+6	-8.827711E+1	4.378562E-11	1.093549E+5
1.465200E+2	-4.701003E+0	2.125412E+0	-4.701007E+0	1.341533E-1	3.635854E+6	-8.827289E+1	4.379367E-11	1.095797E+5
1.465300E+2	-4.705978E+0	2.206811E+0	-4.705981E+0	1.341248E-1	3.635194E+6	-8.826867E+1	4.380173E-11	1.098044E+5
1.465400E+2	-4.710047E+0	2.158776E+0	-4.710051E+0	1.341016E-1	3.635259E+6	-8.826670E+1	4.380098E-11	1.099278E+5
1.465500E+2	-4.714826E+0	2.016386E+0	-4.714829E+0	1.340743E-1	3.635460E+6	-8.826515E+1	4.379859E-11	1.100320E+5
1.465600E+2	-4.719530E+0	2.096831E+0	-4.719534E+0	1.340474E-1	3.635704E+6	-8.826523E+1	4.379563E-11	1.100402E+5
1.465700E+2	-4.723886E+0	2.236428E+0	-4.723889E+0	1.340225E-1	3.636079E+6	-8.827009E+1	4.379099E-11	1.097637E+5
1.465800E+2	-4.728816E+0	2.147190E+0	-4.728819E+0	1.339943E-1	3.636453E+6	-8.827496E+1	4.378635E-11	1.094872E+5
1.465900E+2	-4.733161E+0	1.996983E+0	-4.733165E+0	1.339695E-1	3.636652E+6	-8.827876E+1	4.378385E-11	1.092551E+5
1.466000E+2	-4.737029E+0	2.090764E+0	-4.737033E+0	1.339474E-1	3.636724E+6	-8.828180E+1	4.378290E-11	1.090552E+5
1.466100E+2	-4.741786E+0	2.221800E+0	-4.741789E+0	1.339202E-1	3.636796E+6	-8.828484E+1	4.378195E-11	1.088554E+5
1.466200E+2	-4.747254E+0	2.165798E+0	-4.747257E+0	1.338890E-1	3.637412E+6	-8.828432E+1	4.377459E-11	1.089137E+5
1.466300E+2	-4.752347E+0	2.007982E+0	-4.752350E+0	1.338599E-1	3.638058E+6	-8.828360E+1	4.376687E-11	1.089862E+5
1.466400E+2	-4.756625E+0	2.028678E+0	-4.756629E+0	1.338354E-1	3.638543E+6	-8.828222E+1	4.376110E-11	1.090950E+5
1.466500E+2	-4.760813E+0	2.195773E+0	-4.760817E+0	1.338115E-1	3.638191E+6	-8.827740E+1	4.376544E-11	1.093927E+5
1.466600E+2	-4.764455E+0	2.206878E+0	-4.764458E+0	1.337907E-1	3.637839E+6	-8.827258E+1	4.376977E-11	1.096904E+5
1.466700E+2	-4.767901E+0	2.077859E+0	-4.767904E+0	1.337710E-1	3.637507E+6	-8.827035E+1	4.377381E-11	1.098148E+5
1.466800E+2	-4.771889E+0	2.035140E+0	-4.771892E+0	1.337482E-1	3.637200E+6	-8.827111E+1	4.377749E-11	1.097388E+5
1.466900E+2	-4.775784E+0	2.148954E+0	-4.775787E+0	1.337259E-1	3.636892E+6	-8.827187E+1	4.378118E-11	1.096629E+5
1.467000E+2	-4.779655E+0	2.152757E+0	-4.779659E+0	1.337038E-1	3.636846E+6	-8.827474E+1	4.378168E-11	1.094874E+5
1.467100E+2	-4.784054E+0	2.103880E+0	-4.784057E+0	1.336787E-1	3.636853E+6	-8.827804E+1	4.378153E-11	1.092917E+5
1.467200E+2	-4.789171E+0	2.091425E+0	-4.789174E+0	1.336494E-1	3.636878E+6	-8.828011E+1	4.378121E-11	1.091728E+5
1.467300E+2	-4.794125E+0	2.178002E+0	-4.794129E+0	1.336211E-1	3.637049E+6	-8.827136E+1	4.377935E-11	1.097275E+5
1.467400E+2	-4.798896E+0	2.161403E+0	-4.798900E+0	1.335939E-1	3.637220E+6	-8.826262E+1	4.377748E-11	1.102822E+5
1.467500E+2	-4.804047E+0	2.081612E+0	-4.804050E+0	1.335644E-1	3.637539E+6	-8.825782E+1	4.377373E-11	1.105910E+5
1.467600E+2	-4.808826E+0	2.035239E+0	-4.808829E+0	1.335371E-1	3.638025E+6	-8.825743E+1	4.376786E-11	1.106248E+5
1.467700E+2	-4.812718E+0	2.169595E+0	-4.812721E+0	1.335149E-1	3.638511E+6	-8.825704E+1	4.376199E-11	1.106586E+5
1.467800E+2	-4.816589E+0	2.223555E+0	-4.816593E+0	1.334928E-1	3.638224E+6	-8.825769E+1	4.376542E-11	1.106152E+5
1.467900E+2	-4.820719E+0	2.136626E+0	-4.820723E+0	1.334692E-1	3.637849E+6	-8.825847E+1	4.376990E-11	1.105631E+5
1.468000E+2	-4.824653E+0	2.099985E+0	-4.824656E+0	1.334467E-1	3.637766E+6	-8.826077E+1	4.377085E-11	1.104163E+5
1.468100E+2	-4.828309E+0	2.166855E+0	-4.828312E+0	1.334258E-1	3.638340E+6	-8.826655E+1	4.376384E-11	1.100552E+5
1.468200E+2	-4.831795E+0	2.173115E+0	-4.831798E+0	1.334059E-1	3.638914E+6	-8.827233E+1	4.375682E-11	1.096942E+5
1.468300E+2	-4.835981E+0	2.124867E+0	-4.835984E+0	1.333820E-1	3.639217E+6	-8.827455E+1	4.375316E-11	1.095682E+5
1.468400E+2	-4.840312E+0	2.069905E+0	-4.840316E+0	1.333572E-1	3.639408E+6	-8.827531E+1	4.375086E-11	1.095375E+5
1.468500E+2	-4.844386E+0	2.143673E+0	-4.844390E+0	1.333339E-1	3.639590E+6	-8.827637E+1	4.374867E-11	1.094859E+5
1.468600E+2	-4.848944E+0	2.147028E+0	-4.848947E+0	1.333079E-1	3.639687E+6	-8.827985E+1	4.374743E-11	1.092578E+5
1.468700E+2	-4.853947E+0	2.123556E+0	-4.853951E+0	1.332793E-1	3.639784E+6	-8.828334E+1	4.374619E-11	1.090297E+5
1.468800E+2	-4.858505E+0	2.088306E+0	-4.858508E+0	1.332532E-1	3.639872E+6	-8.828042E+1	4.374518E-11	1.092147E+5
1.468900E+2	-4.862893E+0	2.173997E+0	-4.862896E+0	1.332282E-1	3.639951E+6	-8.827167E+1	4.374439E-11	1.097757E+5
1.469000E+2	-4.867574E+0	2.234699E+0	-4.867577E+0	1.332014E-1	3.640034E+6	-8.826309E+1	4.374355E-11	1.103254E+5
1.469100E+2	-4.872027E+0	2.170759E+0	-4.872030E+0	1.331760E-1	3.640445E+6	-8.827201E+1	4.373843E-11	1.097660E+5
1.469200E+2	-4.876053E+0	2.090583E+0	-4.876056E+0	1.331530E-1	3.640857E+6	-8.828094E+1	4.373331E-11	1.092065E+5
1.469300E+2	-4.880524E+0	2.110911E+0	-4.880527E+0	1.331274E-1	3.641057E+6	-8.828521E+1	4.373081E-11	1.089361E+5
1.469400E+2	-4.885027E+0	2.199717E+0	-4.885030E+0	1.331017E-1	3.640980E+6	-8.828339E+1	4.373176E-11	1.090449E+5
1.469500E+2	-4.890072E+0	2.098924E+0	-4.890075E+0	1.330729E-1	3.640904E+6	-8.828157E+1	4.373270E-11	1.091538E+5
1.469600E+2	-4.895016E+0	2.021951E+0	-4.895020E+0	1.330446E-1	3.640951E+6	-8.827773E+1	4.373222E-11	1.094101E+5
1.469700E+2	-4.899894E+0	2.157101E+0	-4.899898E+0	1.330167E-1	3.641053E+6	-8.827295E+1	4.373108E-11	1.097339E+5
1.469800E+2	-4.904129E+0	2.158188E+0	-4.904132E+0	1.329925E-1	3.641156E+6	-8.826818E+1	4.372994E-11	1.100578E+5
1.469900E+2	-4.908086E+0	2.140093E+0	-4.908090E+0	1.329699E-1	3.640982E+6	-8.827371E+1	4.373193E-11	1.097033E+5
1.470000E+2	-4.912150E+0	2.041367E+0	-4.912154E+0	1.329467E-1	3.640796E+6	-8.827964E+1	4.373405E-11	1.093222E+5
1.470100E+2	-4.916338E+0	2.045032E+0	-4.916341E+0	1.329228E-1	3.640740E+6	-8.828189E+1	4.373468E-11	1.091737E+5
1.470200E+2	-4.920113E+0	2.159233E+0	-4.920116E+0	1.329012E-1	3.641043E+6	-8.827391E+1	4.373121E-11	1.096710E+5
1.470300E+2	-4.923895E+0	2.171833E+0	-4.923899E+0	1.328796E-1	3.641347E+6	-8.826593E+1	4.372774E-11	1.101684E+5
1.470400E+2	-4.928168E+0	2.082433E+0	-4.928172E+0	1.328552E-1	3.641719E+6	-8.826713E+1	4.372323E-11	1.100974E+5
1.470500E+2	-4.932383E+0	2.102000E+0	-4.932387E+0	1.328311E-1	3.642113E+6	-8.827126E+1	4.371838E-11	1.098446E+5
1.470600E+2	-4.936288E+0	2.152023E+0	-4.936291E+0	1.328088E-1	3.642392E+6	-8.827472E+1	4.371494E-11	1.096328E+5
1.470700E+2	-4.939818E+0	2.125698E+0	-4.939821E+0	1.327886E-1	3.641580E+6	-8.827178E+1	4.372479E-11	1.098084E+5
1.470800E+2	-4.943333E+0	2.029162E+0	-4.943336E+0	1.327685E-1	3.640769E+6	-8.826884E+1	4.373463E-11	1.099840E+5
1.470900E+2	-4.947726E+0	2.068901E+0	-4.947730E+0	1.327434E-1	3.640678E+6	-8.826806E+1	4.373576E-11	1.100350E+5
1.471000E+2	-4.952629E+0	2.166580E+0	-4.952633E+0	1.327154E-1	3.641797E+6	-8.827090E+1	4.372225E-11	1.098768E+5
1.471100E+2	-4.958208E+0	2.110204E+0	-4.958211E+0	1.326835E-1	3.642917E+6	-8.827375E+1	4.370875E-11	1.097187E+5
1.471200E+2	-4.963099E+0	2.042932E+0	-4.963102E+0	1.326556E-1	3.643591E+6	-8.827400E+1	4.370065E-11	1.097192E+5
1.471300E+2	-4.967426E+0	2.101697E+0	-4.967429E+0	1.326308E-1	3.643916E+6	-8.827222E+1	4.369680E-11	1.098447E+5
1.471400E+2	-4.971479E+0	2.191701E+0	-4.971482E+0	1.326077E-1	3.644240E+6	-8.827044E+1	4.369294E-11	1.099702E+5
1.471500E+2	-4.975618E+0	2.129316E+0	-4.975621E+0	1.325840E-1	3.643978E+6	-8.827171E+1	4.369605E-11	1.098803E+5
1.471600E+2	-4.979656E+0	2.001195E+0	-4.979659E+0	1.325610E-1	3.643524E+6	-8.827398E+1	4.370142E-11	1.097203E+5
1.471700E+2	-4.984514E+0	2.054119E+0	-4.984518E+0	1.325332E-1	3.643122E+6	-8.827587E+1	4.370618E-11	1.095884E+5
1.471800E+2	-4.989269E+0	2.121086E+0	-4.989272E+0	1.325060E-1	3.643141E+6	-8.827472E+1	4.370599E-11	1.096832E+5
1.471900E+2	-4.993254E+0	2.191947E+0	-4.993258E+0	1.324832E-1	3.643160E+6	-8.827357E+1	4.370580E-11	1.097779E+5
1.472000E+2	-4.997063E+0	2.092564E+0	-4.997066E+0	1.324615E-1	3.643026E+6	-8.827671E+1	4.370734E-11	1.095746E+5
1.472100E+2	-5.001335E+0	2.105819E+0	-5.001338E+0	1.324371E-1	3.642739E+6	-8.828407E+1	4.371060E-11	1.090767E+5
1.472200E+2	-5.006390E+0	2.186070E+0	-5.006394E+0	1.324082E-1	3.642452E+6	-8.829144E+1	4.371385E-11	1.085789E+5
1.472300E+2	-5.011666E+0	2.181639E+0	-5.011670E+0	1.323780E-1	3.642762E+6	-8.828861E+1	4.371021E-11	1.087797E+5
1.472400E+2	-5.016830E+0	2.067122E+0	-5.016834E+0	1.323485E-1	3.643121E+6	-8.828495E+1	4.370599E-11	1.090381E+5
1.472500E+2	-5.021818E+0	2.043151E+0	-5.021821E+0	1.323200E-1	3.643418E+6	-8.828147E+1	4.370252E-11	1.092766E+5
1.472600E+2	-5.026106E+0	2.083253E+0	-5.026110E+0	1.322955E-1	3.643456E+6	-8.827878E+1	4.370214E-11	1.094332E+5
