Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.205500E+2	-2.425995E+1	1.388421E+0	-2.425952E+1	6.772928E-3	2.787440E+3	-2.447109E+3	6.203779E+3	-3.077849E+3	9.904950E+3	-7.809271E+3	1.522087E+4	-7.043494E+3
1.205600E+2	-2.427000E+1	1.378523E+0	-2.426957E+1	6.670371E-3	2.787440E+3	-2.447248E+3	6.203918E+3	-3.077988E+3	9.904950E+3	-7.809132E+3	1.522031E+4	-7.043076E+3
1.205700E+2	-2.427936E+1	1.287958E+0	-2.427893E+1	6.574824E-3	2.787440E+3	-2.447387E+3	6.204057E+3	-3.078127E+3	9.904950E+3	-7.808993E+3	1.521975E+4	-7.042658E+3
1.205800E+2	-2.428982E+1	1.437303E+0	-2.428939E+1	6.468097E-3	2.787440E+3	-2.447527E+3	6.204197E+3	-3.078267E+3	9.904950E+3	-7.808853E+3	1.521919E+4	-7.042239E+3
1.205900E+2	-2.430071E+1	1.408075E+0	-2.430028E+1	6.356969E-3	2.787440E+3	-2.447666E+3	6.204336E+3	-3.078406E+3	9.904950E+3	-7.808714E+3	1.521863E+4	-7.041821E+3
1.206000E+2	-2.431099E+1	1.314339E+0	-2.431057E+1	6.252036E-3	2.787440E+3	-2.447806E+3	6.204476E+3	-3.078546E+3	9.904950E+3	-7.808574E+3	1.521808E+4	-7.041402E+3
1.206100E+2	-2.432222E+1	1.263902E+0	-2.432179E+1	6.137503E-3	2.787440E+3	-2.447945E+3	6.204615E+3	-3.078685E+3	9.904950E+3	-7.808435E+3	1.521752E+4	-7.040984E+3
1.206200E+2	-2.433345E+1	1.495135E+0	-2.433302E+1	6.022913E-3	2.787440E+3	-2.448085E+3	6.204755E+3	-3.078825E+3	9.904950E+3	-7.808295E+3	1.521696E+4	-7.040566E+3
1.206300E+2	-2.434450E+1	1.271482E+0	-2.434408E+1	5.910117E-3	2.787440E+3	-2.448224E+3	6.204894E+3	-3.078964E+3	9.904950E+3	-7.808156E+3	1.521640E+4	-7.040147E+3
1.206400E+2	-2.435512E+1	1.389117E+0	-2.435469E+1	5.801821E-3	2.787440E+3	-2.448364E+3	6.205034E+3	-3.079104E+3	9.904950E+3	-7.808016E+3	1.521585E+4	-7.039729E+3
1.206500E+2	-2.436589E+1	1.326298E+0	-2.436546E+1	5.691865E-3	2.787440E+3	-2.448503E+3	6.205173E+3	-3.079243E+3	9.904950E+3	-7.807877E+3	1.521529E+4	-7.039310E+3
1.206600E+2	-2.437706E+1	1.498552E+0	-2.437663E+1	5.577948E-3	2.787440E+3	-2.448643E+3	6.205313E+3	-3.079383E+3	9.904950E+3	-7.807737E+3	1.521473E+4	-7.038892E+3
1.206700E+2	-2.438763E+1	1.372842E+0	-2.438720E+1	5.470063E-3	2.787440E+3	-2.448782E+3	6.205452E+3	-3.079522E+3	9.904950E+3	-7.807598E+3	1.521417E+4	-7.038474E+3
1.206800E+2	-2.439780E+1	1.152083E+0	-2.439737E+1	5.366247E-3	2.787440E+3	-2.448922E+3	6.205592E+3	-3.079662E+3	9.904950E+3	-7.807458E+3	1.521361E+4	-7.038055E+3
1.206900E+2	-2.440753E+1	1.483678E+0	-2.440710E+1	5.266962E-3	2.785590E+3	-2.452453E+3	6.203573E+3	-3.079493E+3	9.903297E+3	-7.808021E+3	1.521429E+4	-7.037302E+3
1.207000E+2	-2.441773E+1	1.381343E+0	-2.441730E+1	5.162940E-3	2.785590E+3	-2.452206E+3	6.203326E+3	-3.079246E+3	9.903544E+3	-7.808763E+3	1.521528E+4	-7.038786E+3
1.207100E+2	-2.442708E+1	1.228906E+0	-2.442665E+1	5.067502E-3	2.785590E+3	-2.451958E+3	6.203078E+3	-3.078998E+3	9.903792E+3	-7.809505E+3	1.521627E+4	-7.040269E+3
1.207200E+2	-2.443705E+1	1.257669E+0	-2.443662E+1	4.965759E-3	2.785590E+3	-2.451711E+3	6.202831E+3	-3.078751E+3	9.904039E+3	-7.810247E+3	1.521726E+4	-7.041753E+3
1.207300E+2	-2.444729E+1	1.376014E+0	-2.444687E+1	4.861221E-3	2.785590E+3	-2.451464E+3	6.202584E+3	-3.078504E+3	9.904286E+3	-7.810989E+3	1.521824E+4	-7.043237E+3
1.207400E+2	-2.445668E+1	1.447420E+0	-2.445625E+1	4.765479E-3	2.785590E+3	-2.451216E+3	6.202336E+3	-3.078256E+3	9.904534E+3	-7.811731E+3	1.521923E+4	-7.044721E+3
1.207500E+2	-2.446594E+1	1.306448E+0	-2.446552E+1	4.670918E-3	2.785590E+3	-2.450969E+3	6.202089E+3	-3.078009E+3	9.904781E+3	-7.812473E+3	1.522022E+4	-7.046205E+3
1.207600E+2	-2.447473E+1	1.319559E+0	-2.447430E+1	4.581263E-3	2.787330E+3	-2.448950E+3	6.202030E+3	-3.075990E+3	9.906690E+3	-7.809280E+3	1.522079E+4	-7.041560E+3
1.207700E+2	-2.448235E+1	1.465895E+0	-2.448192E+1	4.503498E-3	2.786982E+3	-2.448950E+3	6.202378E+3	-3.075990E+3	9.906342E+3	-7.809280E+3	1.522043E+4	-7.041212E+3
1.207800E+2	-2.449139E+1	1.313297E+0	-2.449097E+1	4.411230E-3	2.786634E+3	-2.448950E+3	6.202726E+3	-3.075990E+3	9.905994E+3	-7.809280E+3	1.522007E+4	-7.040864E+3
1.207900E+2	-2.450095E+1	1.244200E+0	-2.450052E+1	4.313769E-3	2.786285E+3	-2.448950E+3	6.203075E+3	-3.075990E+3	9.905645E+3	-7.809280E+3	1.521971E+4	-7.040515E+3
1.208000E+2	-2.451012E+1	1.411639E+0	-2.450969E+1	4.220166E-3	2.785937E+3	-2.448950E+3	6.203423E+3	-3.075990E+3	9.905297E+3	-7.809280E+3	1.521936E+4	-7.040167E+3
1.208100E+2	-2.452057E+1	1.349511E+0	-2.452014E+1	4.113541E-3	2.785590E+3	-2.448954E+3	6.203770E+3	-3.075992E+3	9.904950E+3	-7.809280E+3	1.521900E+4	-7.039820E+3
1.208200E+2	-2.453061E+1	1.330027E+0	-2.453019E+1	4.011027E-3	2.785590E+3	-2.450381E+3	6.203770E+3	-3.076706E+3	9.904950E+3	-7.809280E+3	1.521757E+4	-7.039820E+3
1.208300E+2	-2.453990E+1	1.180428E+0	-2.453947E+1	3.916292E-3	2.785590E+3	-2.451808E+3	6.203770E+3	-3.077419E+3	9.904950E+3	-7.809280E+3	1.521614E+4	-7.039820E+3
1.208400E+2	-2.454962E+1	1.499856E+0	-2.454919E+1	3.817075E-3	2.785748E+3	-2.452333E+3	6.203770E+3	-3.078157E+3	9.904950E+3	-7.809438E+3	1.521530E+4	-7.040137E+3
1.208500E+2	-2.455824E+1	1.408581E+0	-2.455781E+1	3.729122E-3	2.786135E+3	-2.451560E+3	6.203770E+3	-3.078930E+3	9.904950E+3	-7.809825E+3	1.521530E+4	-7.040910E+3
1.208600E+2	-2.456715E+1	1.302318E+0	-2.456672E+1	3.638251E-3	2.786521E+3	-2.450787E+3	6.203770E+3	-3.079703E+3	9.904950E+3	-7.810211E+3	1.521530E+4	-7.041683E+3
1.208700E+2	-2.457577E+1	1.307567E+0	-2.457535E+1	3.550214E-3	2.786908E+3	-2.450015E+3	6.203770E+3	-3.080475E+3	9.904950E+3	-7.810598E+3	1.521530E+4	-7.042455E+3
1.208800E+2	-2.458531E+1	1.362352E+0	-2.458488E+1	3.452935E-3	2.787294E+3	-2.449242E+3	6.203770E+3	-3.081248E+3	9.904950E+3	-7.810984E+3	1.521530E+4	-7.043228E+3
1.208900E+2	-2.459415E+1	1.424042E+0	-2.459372E+1	3.362739E-3	2.787090E+3	-2.448950E+3	6.203420E+3	-3.081190E+3	9.904950E+3	-7.811130E+3	1.521530E+4	-7.042820E+3
1.209000E+2	-2.460418E+1	1.270633E+0	-2.460375E+1	3.260358E-3	2.786528E+3	-2.448950E+3	6.202858E+3	-3.080628E+3	9.904950E+3	-7.811130E+3	1.521530E+4	-7.041696E+3
1.209100E+2	-2.461414E+1	1.321153E+0	-2.461371E+1	3.158748E-3	2.785966E+3	-2.448950E+3	6.202296E+3	-3.080066E+3	9.904950E+3	-7.811130E+3	1.521530E+4	-7.040572E+3
1.209200E+2	-2.462388E+1	1.470889E+0	-2.462345E+1	3.059362E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.811008E+3	1.521536E+4	-7.039759E+3
1.209300E+2	-2.463376E+1	1.260235E+0	-2.463333E+1	2.958513E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.810641E+3	1.521555E+4	-7.039575E+3
1.209400E+2	-2.464355E+1	1.263253E+0	-2.464312E+1	2.858588E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.810274E+3	1.521574E+4	-7.039392E+3
1.209500E+2	-2.465313E+1	1.418612E+0	-2.465270E+1	2.760855E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.809906E+3	1.521593E+4	-7.039208E+3
1.209600E+2	-2.466296E+1	1.415917E+0	-2.466253E+1	2.660533E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.809539E+3	1.521612E+4	-7.039025E+3
1.209700E+2	-2.467260E+1	1.342886E+0	-2.467217E+1	2.562181E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.809172E+3	1.521631E+4	-7.038841E+3
1.209800E+2	-2.468201E+1	1.197676E+0	-2.468159E+1	2.466121E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.808804E+3	1.521649E+4	-7.038657E+3
1.209900E+2	-2.469127E+1	1.493590E+0	-2.469084E+1	2.371723E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.808437E+3	1.521668E+4	-7.038474E+3
1.210000E+2	-2.470035E+1	1.316183E+0	-2.469992E+1	2.279051E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.808070E+3	1.521687E+4	-7.038290E+3
1.210100E+2	-2.471033E+1	1.258096E+0	-2.470990E+1	2.177235E-3	2.785590E+3	-2.448950E+3	6.201920E+3	-3.079690E+3	9.904950E+3	-7.807703E+3	1.521706E+4	-7.038106E+3
1.210200E+2	-2.472048E+1	1.424768E+0	-2.472006E+1	2.073576E-3	2.785590E+3	-2.448950E+3	6.201755E+3	-3.079360E+3	9.905115E+3	-7.807595E+3	1.521753E+4	-7.038300E+3
1.210300E+2	-2.473046E+1	1.324531E+0	-2.473003E+1	1.971773E-3	2.785590E+3	-2.448950E+3	6.201115E+3	-3.078081E+3	9.905755E+3	-7.808235E+3	1.521881E+4	-7.039579E+3
1.210400E+2	-2.473936E+1	1.388154E+0	-2.473893E+1	1.880976E-3	2.785590E+3	-2.448950E+3	6.200476E+3	-3.076801E+3	9.906394E+3	-7.808874E+3	1.522009E+4	-7.040859E+3
1.210500E+2	-2.474859E+1	1.249425E+0	-2.474816E+1	1.786802E-3	2.785425E+3	-2.449115E+3	6.199739E+3	-3.076155E+3	9.906965E+3	-7.809776E+3	1.522123E+4	-7.042497E+3
1.210600E+2	-2.475901E+1	1.469834E+0	-2.475858E+1	1.680485E-3	2.784972E+3	-2.449568E+3	6.198834E+3	-3.076608E+3	9.907418E+3	-7.811134E+3	1.522214E+4	-7.044759E+3
1.210700E+2	-2.476910E+1	1.482421E+0	-2.476867E+1	1.577517E-3	2.784520E+3	-2.450020E+3	6.197929E+3	-3.077060E+3	9.907870E+3	-7.812491E+3	1.522304E+4	-7.047021E+3
1.210800E+2	-2.477782E+1	1.381675E+0	-2.477739E+1	1.488488E-3	2.784067E+3	-2.450473E+3	6.197025E+3	-3.077513E+3	9.908323E+3	-7.813848E+3	1.522395E+4	-7.049283E+3
1.210900E+2	-2.478799E+1	1.273546E+0	-2.478756E+1	1.384757E-3	2.783843E+3	-2.450697E+3	6.196575E+3	-3.077943E+3	9.908547E+3	-7.814727E+3	1.522449E+4	-7.050612E+3
1.211000E+2	-2.479827E+1	1.412030E+0	-2.479785E+1	1.279809E-3	2.784214E+3	-2.450326E+3	6.197317E+3	-3.078314E+3	9.908176E+3	-7.814356E+3	1.522411E+4	-7.049499E+3
1.211100E+2	-2.480887E+1	1.330992E+0	-2.480844E+1	1.171661E-3	2.784585E+3	-2.449955E+3	6.198059E+3	-3.078685E+3	9.907805E+3	-7.813985E+3	1.522373E+4	-7.048386E+3
1.211200E+2	-2.481938E+1	1.316713E+0	-2.481895E+1	1.064468E-3	2.784956E+3	-2.449584E+3	6.198801E+3	-3.079056E+3	9.907434E+3	-7.813614E+3	1.522335E+4	-7.047273E+3
1.211300E+2	-2.483034E+1	1.199353E+0	-2.482991E+1	9.526148E-4	2.785327E+3	-2.449213E+3	6.199543E+3	-3.079427E+3	9.907063E+3	-7.813243E+3	1.522297E+4	-7.046160E+3
1.211400E+2	-2.484147E+1	1.480431E+0	-2.484104E+1	8.390539E-4	2.787279E+3	-2.447100E+3	6.201759E+3	-3.081460E+3	9.904870E+3	-7.814910E+3	1.522286E+4	-7.051160E+3
1.211500E+2	-2.485184E+1	1.372818E+0	-2.485141E+1	7.332387E-4	2.786726E+3	-2.447100E+3	6.201206E+3	-3.081183E+3	9.904593E+3	-7.815187E+3	1.522341E+4	-7.051989E+3
1.211600E+2	-2.486248E+1	1.252213E+0	-2.486206E+1	6.245884E-4	2.786172E+3	-2.447100E+3	6.200652E+3	-3.080906E+3	9.904316E+3	-7.815464E+3	1.522397E+4	-7.052818E+3
1.211700E+2	-2.487408E+1	1.437515E+0	-2.487366E+1	5.062210E-4	2.785618E+3	-2.447100E+3	6.200098E+3	-3.080629E+3	9.904039E+3	-7.815741E+3	1.522452E+4	-7.053647E+3
1.211800E+2	-2.488447E+1	1.399362E+0	-2.488404E+1	4.002202E-4	2.785065E+3	-2.447100E+3	6.199545E+3	-3.080352E+3	9.903762E+3	-7.816018E+3	1.522508E+4	-7.054477E+3
1.211900E+2	-2.489383E+1	1.310158E+0	-2.489340E+1	3.047350E-4	2.784511E+3	-2.447100E+3	6.198991E+3	-3.080076E+3	9.903486E+3	-7.816294E+3	1.522563E+4	-7.055306E+3
1.212000E+2	-2.490379E+1	1.200082E+0	-2.490336E+1	2.031547E-4	2.783957E+3	-2.447100E+3	6.198437E+3	-3.079799E+3	9.903209E+3	-7.816571E+3	1.522618E+4	-7.056135E+3
1.212100E+2	-2.491276E+1	1.424612E+0	-2.491233E+1	1.115778E-4	2.783675E+3	-2.448950E+3	6.198155E+3	-3.079625E+3	9.905015E+3	-7.814765E+3	1.522460E+4	-7.049070E+3
1.212200E+2	-2.491929E+1	1.400983E+0	-2.491886E+1	4.495739E-5	2.783546E+3	-2.448950E+3	6.198026E+3	-3.079496E+3	9.905144E+3	-7.814636E+3	1.522460E+4	-7.049070E+3
1.212300E+2	-2.492390E+1	1.213346E+0	-2.492347E+1	-2.097443E-6	2.783417E+3	-2.448950E+3	6.197897E+3	-3.079367E+3	9.905273E+3	-7.814507E+3	1.522460E+4	-7.049070E+3
1.212400E+2	-2.492667E+1	1.326502E+0	-2.492624E+1	-3.035061E-5	2.783288E+3	-2.448950E+3	6.197768E+3	-3.079238E+3	9.905402E+3	-7.814378E+3	1.522460E+4	-7.049070E+3
1.212500E+2	-2.492862E+1	1.447023E+0	-2.492819E+1	-5.025712E-5	2.783159E+3	-2.448950E+3	6.197639E+3	-3.079109E+3	9.905531E+3	-7.814249E+3	1.522460E+4	-7.049070E+3
1.212600E+2	-2.492918E+1	1.397982E+0	-2.492875E+1	-5.596266E-5	2.783031E+3	-2.448950E+3	6.197511E+3	-3.078981E+3	9.905659E+3	-7.814121E+3	1.522460E+4	-7.049070E+3
1.212700E+2	-2.492942E+1	1.236817E+0	-2.492899E+1	-5.839481E-5	2.782902E+3	-2.448950E+3	6.197382E+3	-3.078852E+3	9.905788E+3	-7.813992E+3	1.522460E+4	-7.049070E+3
1.212800E+2	-2.492952E+1	1.399653E+0	-2.492909E+1	-5.943784E-5	2.782773E+3	-2.448950E+3	6.197253E+3	-3.078723E+3	9.905917E+3	-7.813863E+3	1.522460E+4	-7.049070E+3
1.212900E+2	-2.492960E+1	1.422229E+0	-2.492917E+1	-6.023438E-5	2.782644E+3	-2.448950E+3	6.197124E+3	-3.078594E+3	9.906046E+3	-7.813734E+3	1.522460E+4	-7.049070E+3
1.213000E+2	-2.492967E+1	1.390192E+0	-2.492924E+1	-6.098912E-5	2.782515E+3	-2.448950E+3	6.196995E+3	-3.078465E+3	9.906175E+3	-7.813605E+3	1.522460E+4	-7.049070E+3
1.213100E+2	-2.492971E+1	1.311115E+0	-2.492928E+1	-6.137820E-5	2.782386E+3	-2.448950E+3	6.196866E+3	-3.078336E+3	9.906304E+3	-7.813476E+3	1.522460E+4	-7.049070E+3
1.213200E+2	-2.492974E+1	1.342583E+0	-2.492932E+1	-6.172704E-5	2.782258E+3	-2.448950E+3	6.196738E+3	-3.078208E+3	9.906432E+3	-7.813348E+3	1.522460E+4	-7.049070E+3
1.213300E+2	-2.492981E+1	1.342337E+0	-2.492938E+1	-6.237995E-5	2.782129E+3	-2.448950E+3	6.196609E+3	-3.078079E+3	9.906561E+3	-7.813219E+3	1.522460E+4	-7.049070E+3
1.213400E+2	-2.492985E+1	1.461165E+0	-2.492942E+1	-6.281669E-5	2.782000E+3	-2.448950E+3	6.196480E+3	-3.077950E+3	9.906690E+3	-7.813090E+3	1.522460E+4	-7.049070E+3
1.213500E+2	-2.492991E+1	1.236974E+0	-2.492948E+1	-6.345206E-5	2.781933E+3	-2.447100E+3	6.198198E+3	-3.077862E+3	9.906800E+3	-7.814852E+3	1.522272E+4	-7.049092E+3
1.213600E+2	-2.493000E+1	1.415396E+0	-2.492957E+1	-6.432233E-5	2.782230E+3	-2.447100E+3	6.198050E+3	-3.078010E+3	9.906800E+3	-7.815000E+3	1.522287E+4	-7.049240E+3
1.213700E+2	-2.493007E+1	1.379285E+0	-2.492965E+1	-6.509215E-5	2.782527E+3	-2.447100E+3	6.197902E+3	-3.078158E+3	9.906800E+3	-7.815148E+3	1.522303E+4	-7.049388E+3
1.213800E+2	-2.493013E+1	1.305033E+0	-2.492970E+1	-6.566391E-5	2.782824E+3	-2.447100E+3	6.197753E+3	-3.078307E+3	9.906800E+3	-7.815297E+3	1.522318E+4	-7.049537E+3
1.213900E+2	-2.493020E+1	1.209142E+0	-2.492977E+1	-6.633509E-5	2.783120E+3	-2.447100E+3	6.197605E+3	-3.078455E+3	9.906800E+3	-7.815445E+3	1.522333E+4	-7.049685E+3
1.214000E+2	-2.493024E+1	1.350581E+0	-2.492981E+1	-6.678159E-5	2.783417E+3	-2.447100E+3	6.197456E+3	-3.078604E+3	9.906800E+3	-7.815594E+3	1.522348E+4	-7.049834E+3
1.214100E+2	-2.493029E+1	1.347886E+0	-2.492987E+1	-6.734987E-5	2.783714E+3	-2.447100E+3	6.197308E+3	-3.078752E+3	9.906800E+3	-7.815742E+3	1.522364E+4	-7.049982E+3
1.214200E+2	-2.493036E+1	1.363429E+0	-2.492993E+1	-6.799599E-5	2.784011E+3	-2.447100E+3	6.197160E+3	-3.078900E+3	9.906800E+3	-7.815890E+3	1.522379E+4	-7.050130E+3
1.214300E+2	-2.493043E+1	1.246355E+0	-2.493000E+1	-6.872365E-5	2.784308E+3	-2.447100E+3	6.197011E+3	-3.079049E+3	9.906800E+3	-7.816039E+3	1.522394E+4	-7.050279E+3
1.214400E+2	-2.493050E+1	1.459531E+0	-2.493007E+1	-6.946288E-5	2.784604E+3	-2.447100E+3	6.196863E+3	-3.079197E+3	9.906800E+3	-7.816187E+3	1.522409E+4	-7.050427E+3
1.214500E+2	-2.493055E+1	1.313162E+0	-2.493012E+1	-6.993264E-5	2.784901E+3	-2.447100E+3	6.196714E+3	-3.079346E+3	9.906800E+3	-7.816336E+3	1.522425E+4	-7.050576E+3
1.214600E+2	-2.493058E+1	1.330295E+0	-2.493015E+1	-7.027658E-5	2.785198E+3	-2.447100E+3	6.196566E+3	-3.079494E+3	9.906800E+3	-7.816484E+3	1.522440E+4	-7.050724E+3
1.214700E+2	-2.493063E+1	1.308670E+0	-2.493020E+1	-7.078648E-5	2.785495E+3	-2.447100E+3	6.196418E+3	-3.079642E+3	9.906800E+3	-7.816632E+3	1.522455E+4	-7.050872E+3
1.214800E+2	-2.493069E+1	1.404305E+0	-2.493026E+1	-7.137276E-5	2.784287E+3	-2.448950E+3	6.198220E+3	-3.075990E+3	9.908103E+3	-7.814283E+3	1.522270E+4	-7.050373E+3
1.214900E+2	-2.493075E+1	1.398932E+0	-2.493032E+1	-7.197603E-5	2.785092E+3	-2.448950E+3	6.198220E+3	-3.075990E+3	9.907298E+3	-7.813478E+3	1.522270E+4	-7.049568E+3
1.215000E+2	-2.493080E+1	1.252457E+0	-2.493037E+1	-7.250631E-5	2.785590E+3	-2.448789E+3	6.198220E+3	-3.076151E+3	9.906800E+3	-7.813141E+3	1.522254E+4	-7.049231E+3
1.215100E+2	-2.493090E+1	1.360935E+0	-2.493047E+1	-7.349472E-5	2.785590E+3	-2.448367E+3	6.198220E+3	-3.076573E+3	9.906800E+3	-7.813563E+3	1.522213E+4	-7.049653E+3
1.215200E+2	-2.493100E+1	1.451026E+0	-2.493057E+1	-7.452749E-5	2.785590E+3	-2.447945E+3	6.198220E+3	-3.076995E+3	9.906800E+3	-7.813985E+3	1.522172E+4	-7.050075E+3
1.215300E+2	-2.493108E+1	1.305214E+0	-2.493065E+1	-7.536970E-5	2.785590E+3	-2.447523E+3	6.198220E+3	-3.077417E+3	9.906800E+3	-7.814407E+3	1.522131E+4	-7.050497E+3
1.215400E+2	-2.493115E+1	1.341064E+0	-2.493072E+1	-7.606825E-5	2.785590E+3	-2.447101E+3	6.198220E+3	-3.077839E+3	9.906800E+3	-7.814829E+3	1.522090E+4	-7.050919E+3
1.215500E+2	-2.493122E+1	1.325868E+0	-2.493079E+1	-7.676843E-5	2.785590E+3	-2.447678E+3	6.198220E+3	-3.078418E+3	9.906800E+3	-7.814830E+3	1.522031E+4	-7.050920E+3
1.215600E+2	-2.493126E+1	1.397598E+0	-2.493083E+1	-7.715282E-5	2.785590E+3	-2.448257E+3	6.198220E+3	-3.078997E+3	9.906800E+3	-7.814830E+3	1.521971E+4	-7.050920E+3
1.215700E+2	-2.493128E+1	1.294083E+0	-2.493085E+1	-7.743062E-5	2.785590E+3	-2.448837E+3	6.198220E+3	-3.079577E+3	9.906800E+3	-7.814830E+3	1.521912E+4	-7.050920E+3
1.215800E+2	-2.493131E+1	1.313079E+0	-2.493088E+1	-7.767989E-5	2.784980E+3	-2.449560E+3	6.197915E+3	-3.079690E+3	9.906800E+3	-7.815135E+3	1.521900E+4	-7.051225E+3
1.215900E+2	-2.493133E+1	1.425430E+0	-2.493090E+1	-7.792861E-5	2.784223E+3	-2.450317E+3	6.197537E+3	-3.079690E+3	9.906800E+3	-7.815513E+3	1.521900E+4	-7.051603E+3
1.216000E+2	-2.493136E+1	1.334331E+0	-2.493093E+1	-7.823609E-5	2.783466E+3	-2.451074E+3	6.197158E+3	-3.079690E+3	9.906800E+3	-7.815892E+3	1.521900E+4	-7.051982E+3
1.216100E+2	-2.493139E+1	1.273866E+0	-2.493096E+1	-7.848195E-5	2.782709E+3	-2.451831E+3	6.196780E+3	-3.079690E+3	9.906800E+3	-7.816270E+3	1.521900E+4	-7.052360E+3
1.216200E+2	-2.493141E+1	1.441562E+0	-2.493098E+1	-7.871143E-5	2.781952E+3	-2.452588E+3	6.196401E+3	-3.079690E+3	9.906800E+3	-7.816649E+3	1.521900E+4	-7.052739E+3
1.216300E+2	-2.493142E+1	1.340679E+0	-2.493100E+1	-7.886498E-5	2.782098E+3	-2.452442E+3	6.196370E+3	-3.079482E+3	9.906592E+3	-7.816888E+3	1.521963E+4	-7.052978E+3
1.216400E+2	-2.493144E+1	1.345974E+0	-2.493101E+1	-7.906207E-5	2.782324E+3	-2.452216E+3	6.196370E+3	-3.079256E+3	9.906366E+3	-7.817114E+3	1.522031E+4	-7.053204E+3
1.216500E+2	-2.493147E+1	1.144952E+0	-2.493104E+1	-7.935037E-5	2.782550E+3	-2.451990E+3	6.196370E+3	-3.079030E+3	9.906140E+3	-7.817340E+3	1.522100E+4	-7.053430E+3
1.216600E+2	-2.493150E+1	1.353538E+0	-2.493107E+1	-7.959686E-5	2.782776E+3	-2.451764E+3	6.196370E+3	-3.078804E+3	9.905914E+3	-7.817566E+3	1.522168E+4	-7.053656E+3
1.216700E+2	-2.493151E+1	1.364566E+0	-2.493108E+1	-7.974771E-5	2.783003E+3	-2.451537E+3	6.196370E+3	-3.078577E+3	9.905687E+3	-7.817793E+3	1.522237E+4	-7.053883E+3
1.216800E+2	-2.493153E+1	1.345990E+0	-2.493110E+1	-7.997351E-5	2.783229E+3	-2.451311E+3	6.196370E+3	-3.078351E+3	9.905461E+3	-7.818019E+3	1.522305E+4	-7.054109E+3
1.216900E+2	-2.493155E+1	1.367726E+0	-2.493112E+1	-8.017193E-5	2.783455E+3	-2.451085E+3	6.196370E+3	-3.078125E+3	9.905235E+3	-7.818245E+3	1.522374E+4	-7.054335E+3
1.217000E+2	-2.493158E+1	1.434880E+0	-2.493115E+1	-8.049424E-5	2.783681E+3	-2.450859E+3	6.196370E+3	-3.077899E+3	9.905009E+3	-7.818471E+3	1.522442E+4	-7.054561E+3
1.217100E+2	-2.493161E+1	1.358745E+0	-2.493119E+1	-8.080360E-5	2.783740E+3	-2.450508E+3	6.194714E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522251E+4	-7.048973E+3
1.217200E+2	-2.493163E+1	1.310193E+0	-2.493120E+1	-8.098261E-5	2.783740E+3	-2.450052E+3	6.195018E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522220E+4	-7.048821E+3
1.217300E+2	-2.493165E+1	1.291495E+0	-2.493122E+1	-8.118877E-5	2.783740E+3	-2.449596E+3	6.195323E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522190E+4	-7.048669E+3
1.217400E+2	-2.493167E+1	1.444895E+0	-2.493124E+1	-8.138355E-5	2.783740E+3	-2.449140E+3	6.195627E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522159E+4	-7.048517E+3
1.217500E+2	-2.493168E+1	1.282962E+0	-2.493125E+1	-8.149442E-5	2.783740E+3	-2.448684E+3	6.195931E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522129E+4	-7.048365E+3
1.217600E+2	-2.493170E+1	1.264060E+0	-2.493127E+1	-8.168059E-5	2.783740E+3	-2.448228E+3	6.196235E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522099E+4	-7.048213E+3
1.217700E+2	-2.493173E+1	1.324454E+0	-2.493130E+1	-8.196672E-5	2.783740E+3	-2.447771E+3	6.196539E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522068E+4	-7.048060E+3
1.217800E+2	-2.493175E+1	1.396835E+0	-2.493132E+1	-8.219639E-5	2.783740E+3	-2.447315E+3	6.196843E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522038E+4	-7.047908E+3
1.217900E+2	-2.493177E+1	1.363918E+0	-2.493134E+1	-8.235796E-5	2.783740E+3	-2.446859E+3	6.197147E+3	-3.075990E+3	9.906800E+3	-7.812980E+3	1.522007E+4	-7.047756E+3
