Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.219400E+2	-2.494258E+1	2.359417E+0	-2.494215E+1	-1.889215E-4	2.406722E+3	-1.908226E+3	4.703378E+3	-2.870368E+3	7.399586E+3	-1.077950E+4	8.740284E+3	-1.713555E+4
1.219500E+2	-2.494259E+1	2.225083E+0	-2.494216E+1	-1.889811E-4	2.406353E+3	-1.909077E+3	4.703690E+3	-2.870850E+3	7.398366E+3	-1.077980E+4	8.739319E+3	-1.713739E+4
1.219600E+2	-2.494257E+1	2.287738E+0	-2.494215E+1	-1.888628E-4	2.406135E+3	-1.909950E+3	4.703690E+3	-2.871505E+3	7.397275E+3	-1.077980E+4	8.738010E+3	-1.713848E+4
1.219700E+2	-2.494258E+1	2.459669E+0	-2.494215E+1	-1.889258E-4	2.405917E+3	-1.910823E+3	4.703690E+3	-2.872160E+3	7.396184E+3	-1.077980E+4	8.736701E+3	-1.713958E+4
1.219800E+2	-2.494258E+1	2.412498E+0	-2.494216E+1	-1.889620E-4	2.405699E+3	-1.911696E+3	4.703690E+3	-2.872814E+3	7.395093E+3	-1.077980E+4	8.735391E+3	-1.714068E+4
1.219900E+2	-2.494259E+1	2.360945E+0	-2.494216E+1	-1.889706E-4	2.405480E+3	-1.912569E+3	4.703690E+3	-2.873469E+3	7.394002E+3	-1.077980E+4	8.734082E+3	-1.714177E+4
1.220000E+2	-2.494258E+1	2.110535E+0	-2.494216E+1	-1.889492E-4	2.405262E+3	-1.913442E+3	4.703690E+3	-2.874124E+3	7.392910E+3	-1.077980E+4	8.732773E+3	-1.714287E+4
1.220100E+2	-2.494259E+1	2.583405E+0	-2.494216E+1	-1.890467E-4	2.405044E+3	-1.914315E+3	4.703690E+3	-2.874778E+3	7.391819E+3	-1.077980E+4	8.731463E+3	-1.714397E+4
1.220200E+2	-2.494259E+1	2.324083E+0	-2.494216E+1	-1.890142E-4	2.404826E+3	-1.915187E+3	4.703690E+3	-2.875433E+3	7.390728E+3	-1.077980E+4	8.730154E+3	-1.714506E+4
1.220300E+2	-2.494259E+1	2.384312E+0	-2.494216E+1	-1.889717E-4	2.404607E+3	-1.916060E+3	4.703690E+3	-2.876088E+3	7.389637E+3	-1.077980E+4	8.728845E+3	-1.714616E+4
1.220400E+2	-2.494258E+1	2.223318E+0	-2.494215E+1	-1.889349E-4	2.399010E+3	-1.917911E+3	4.699801E+3	-2.876041E+3	7.380537E+3	-1.078294E+4	8.718214E+3	-1.715342E+4
1.220500E+2	-2.494259E+1	2.461001E+0	-2.494216E+1	-1.890082E-4	2.399010E+3	-1.917671E+3	4.699561E+3	-2.875801E+3	7.381019E+3	-1.078222E+4	8.719178E+3	-1.715294E+4
1.220600E+2	-2.494259E+1	2.515735E+0	-2.494216E+1	-1.889757E-4	2.399010E+3	-1.917430E+3	4.699320E+3	-2.875560E+3	7.381501E+3	-1.078151E+4	8.720141E+3	-1.715246E+4
1.220700E+2	-2.494258E+1	2.166945E+0	-2.494216E+1	-1.889615E-4	2.399010E+3	-1.917189E+3	4.699079E+3	-2.875319E+3	7.381983E+3	-1.078079E+4	8.721105E+3	-1.715198E+4
1.220800E+2	-2.494258E+1	2.260641E+0	-2.494215E+1	-1.889349E-4	2.399010E+3	-1.916948E+3	4.698838E+3	-2.875078E+3	7.382464E+3	-1.078007E+4	8.722069E+3	-1.715150E+4
1.220900E+2	-2.494259E+1	2.382831E+0	-2.494216E+1	-1.889743E-4	2.399010E+3	-1.916707E+3	4.698597E+3	-2.874837E+3	7.382946E+3	-1.077936E+4	8.723032E+3	-1.715101E+4
1.221000E+2	-2.494257E+1	2.432754E+0	-2.494214E+1	-1.887938E-4	2.399010E+3	-1.916466E+3	4.698356E+3	-2.874596E+3	7.383428E+3	-1.077864E+4	8.723996E+3	-1.715053E+4
1.221100E+2	-2.494258E+1	2.444172E+0	-2.494215E+1	-1.889181E-4	2.399558E+3	-1.915429E+3	4.698140E+3	-2.873832E+3	7.385228E+3	-1.077745E+4	8.726229E+3	-1.714818E+4
1.221200E+2	-2.494257E+1	2.154028E+0	-2.494214E+1	-1.887930E-4	2.403017E+3	-1.910547E+3	4.698600E+3	-2.870680E+3	7.393407E+3	-1.077461E+4	8.734417E+3	-1.713679E+4
1.221300E+2	-2.494258E+1	2.381466E+0	-2.494215E+1	-1.888791E-4	2.403774E+3	-1.910168E+3	4.699736E+3	-2.870680E+3	7.394164E+3	-1.077536E+4	8.735174E+3	-1.713604E+4
1.221400E+2	-2.494258E+1	2.472149E+0	-2.494215E+1	-1.889156E-4	2.404531E+3	-1.909789E+3	4.700872E+3	-2.870680E+3	7.394921E+3	-1.077612E+4	8.735931E+3	-1.713528E+4
1.221500E+2	-2.494259E+1	2.304842E+0	-2.494216E+1	-1.890031E-4	2.405288E+3	-1.909411E+3	4.702007E+3	-2.870680E+3	7.395678E+3	-1.077688E+4	8.736688E+3	-1.713452E+4
1.221600E+2	-2.494257E+1	2.518892E+0	-2.494215E+1	-1.888548E-4	2.406045E+3	-1.909032E+3	4.703143E+3	-2.870680E+3	7.396435E+3	-1.077764E+4	8.737445E+3	-1.713376E+4
1.221700E+2	-2.494258E+1	2.240953E+0	-2.494215E+1	-1.889292E-4	2.406410E+3	-1.908850E+3	4.703617E+3	-2.870753E+3	7.396582E+3	-1.077815E+4	8.737592E+3	-1.713369E+4
1.221800E+2	-2.494257E+1	2.538958E+0	-2.494215E+1	-1.888551E-4	2.406410E+3	-1.908850E+3	4.703477E+3	-2.870893E+3	7.396160E+3	-1.077843E+4	8.737170E+3	-1.713425E+4
1.221900E+2	-2.494257E+1	2.321498E+0	-2.494214E+1	-1.888400E-4	2.406410E+3	-1.908850E+3	4.703336E+3	-2.871034E+3	7.395739E+3	-1.077871E+4	8.736749E+3	-1.713481E+4
1.222000E+2	-2.494257E+1	2.311631E+0	-2.494215E+1	-1.888602E-4	2.406410E+3	-1.908850E+3	4.703196E+3	-2.871174E+3	7.395318E+3	-1.077899E+4	8.736328E+3	-1.713538E+4
1.222100E+2	-2.494257E+1	2.321322E+0	-2.494214E+1	-1.887801E-4	2.406410E+3	-1.908850E+3	4.703056E+3	-2.871314E+3	7.394897E+3	-1.077927E+4	8.735907E+3	-1.713594E+4
1.222200E+2	-2.494257E+1	2.393373E+0	-2.494214E+1	-1.888380E-4	2.406410E+3	-1.908850E+3	4.702915E+3	-2.871455E+3	7.394475E+3	-1.077955E+4	8.735485E+3	-1.713650E+4
1.222300E+2	-2.494257E+1	2.400312E+0	-2.494214E+1	-1.888372E-4	2.406410E+3	-1.908850E+3	4.702775E+3	-2.871595E+3	7.394054E+3	-1.077983E+4	8.735064E+3	-1.713706E+4
1.222400E+2	-2.494257E+1	2.323119E+0	-2.494214E+1	-1.888115E-4	2.406410E+3	-1.908850E+3	4.702634E+3	-2.871736E+3	7.393633E+3	-1.078011E+4	8.734643E+3	-1.713762E+4
1.222500E+2	-2.494257E+1	2.272306E+0	-2.494214E+1	-1.888314E-4	2.406410E+3	-1.908850E+3	4.702494E+3	-2.871876E+3	7.393212E+3	-1.078039E+4	8.734222E+3	-1.713818E+4
1.222600E+2	-2.494257E+1	2.576918E+0	-2.494214E+1	-1.888024E-4	2.406410E+3	-1.908850E+3	4.702353E+3	-2.872017E+3	7.392790E+3	-1.078067E+4	8.733800E+3	-1.713875E+4
1.222700E+2	-2.494257E+1	2.340316E+0	-2.494214E+1	-1.887721E-4	2.406410E+3	-1.908850E+3	4.702213E+3	-2.872157E+3	7.392369E+3	-1.078095E+4	8.733379E+3	-1.713931E+4
1.222800E+2	-2.494257E+1	2.328288E+0	-2.494214E+1	-1.888035E-4	2.406410E+3	-1.908850E+3	4.702073E+3	-2.872297E+3	7.391948E+3	-1.078123E+4	8.732958E+3	-1.713987E+4
1.222900E+2	-2.494257E+1	2.365033E+0	-2.494214E+1	-1.888226E-4	2.406410E+3	-1.908850E+3	4.701932E+3	-2.872438E+3	7.391527E+3	-1.078152E+4	8.732537E+3	-1.714043E+4
1.223000E+2	-2.494256E+1	2.360134E+0	-2.494213E+1	-1.887402E-4	2.398675E+3	-1.917430E+3	4.697470E+3	-2.877410E+3	7.375615E+3	-1.078250E+4	8.713250E+3	-1.715649E+4
1.223100E+2	-2.494257E+1	2.551861E+0	-2.494214E+1	-1.888220E-4	2.397699E+3	-1.915479E+3	4.695519E+3	-2.875459E+3	7.378542E+3	-1.077960E+4	8.717153E+3	-1.715353E+4
1.223200E+2	-2.494256E+1	2.238895E+0	-2.494213E+1	-1.887342E-4	2.397485E+3	-1.913749E+3	4.694603E+3	-2.874055E+3	7.381135E+3	-1.077783E+4	8.720449E+3	-1.715060E+4
1.223300E+2	-2.494257E+1	2.392130E+0	-2.494214E+1	-1.887702E-4	2.398213E+3	-1.912294E+3	4.694967E+3	-2.873327E+3	7.383316E+3	-1.077746E+4	8.722996E+3	-1.714769E+4
1.223400E+2	-2.494256E+1	2.354882E+0	-2.494213E+1	-1.886943E-4	2.398941E+3	-1.910839E+3	4.695330E+3	-2.872599E+3	7.385497E+3	-1.077709E+4	8.725542E+3	-1.714478E+4
1.223500E+2	-2.494257E+1	2.386416E+0	-2.494214E+1	-1.887798E-4	2.399668E+3	-1.909384E+3	4.695694E+3	-2.871872E+3	7.387678E+3	-1.077671E+4	8.728089E+3	-1.714187E+4
1.223600E+2	-2.494257E+1	2.391809E+0	-2.494214E+1	-1.888021E-4	2.400396E+3	-1.907928E+3	4.696058E+3	-2.871144E+3	7.389859E+3	-1.077634E+4	8.730635E+3	-1.713896E+4
1.223700E+2	-2.494257E+1	2.240273E+0	-2.494215E+1	-1.888605E-4	2.401165E+3	-1.906847E+3	4.696443E+3	-2.870680E+3	7.391555E+3	-1.077641E+4	8.732413E+3	-1.713695E+4
1.223800E+2	-2.494256E+1	2.454934E+0	-2.494214E+1	-1.887548E-4	2.402008E+3	-1.906426E+3	4.696864E+3	-2.870680E+3	7.392398E+3	-1.077725E+4	8.732834E+3	-1.713654E+4
1.223900E+2	-2.494257E+1	2.446924E+0	-2.494214E+1	-1.887696E-4	2.402850E+3	-1.906005E+3	4.697285E+3	-2.870680E+3	7.393240E+3	-1.077809E+4	8.733255E+3	-1.713613E+4
1.224000E+2	-2.494257E+1	2.243081E+0	-2.494214E+1	-1.887647E-4	2.403693E+3	-1.905584E+3	4.697706E+3	-2.870680E+3	7.394083E+3	-1.077893E+4	8.733676E+3	-1.713572E+4
1.224100E+2	-2.494256E+1	2.301750E+0	-2.494213E+1	-1.887200E-4	2.404535E+3	-1.905162E+3	4.698128E+3	-2.870680E+3	7.394925E+3	-1.077978E+4	8.734098E+3	-1.713531E+4
1.224200E+2	-2.494256E+1	2.428191E+0	-2.494213E+1	-1.887049E-4	2.404200E+3	-1.905870E+3	4.698140E+3	-2.871040E+3	7.393510E+3	-1.078017E+4	8.733030E+3	-1.713674E+4
1.224300E+2	-2.494256E+1	2.547773E+0	-2.494214E+1	-1.887528E-4	2.403829E+3	-1.906612E+3	4.698140E+3	-2.871411E+3	7.392026E+3	-1.078055E+4	8.731917E+3	-1.713822E+4
1.224400E+2	-2.494256E+1	2.273112E+0	-2.494213E+1	-1.887217E-4	2.403458E+3	-1.907354E+3	4.698140E+3	-2.871782E+3	7.390542E+3	-1.078093E+4	8.730804E+3	-1.713971E+4
1.224500E+2	-2.494255E+1	2.172221E+0	-2.494212E+1	-1.886410E-4	2.403087E+3	-1.908096E+3	4.698140E+3	-2.872153E+3	7.389058E+3	-1.078131E+4	8.729691E+3	-1.714119E+4
1.224600E+2	-2.494254E+1	2.516480E+0	-2.494212E+1	-1.885475E-4	2.402716E+3	-1.908838E+3	4.698140E+3	-2.872524E+3	7.387574E+3	-1.078169E+4	8.728578E+3	-1.714268E+4
1.224700E+2	-2.494252E+1	2.320940E+0	-2.494210E+1	-1.883448E-4	2.402007E+3	-1.910959E+3	4.697437E+3	-2.874639E+3	7.383337E+3	-1.078238E+4	8.723640E+3	-1.714692E+4
1.224800E+2	-2.494252E+1	2.364106E+0	-2.494209E+1	-1.882701E-4	2.401293E+3	-1.913102E+3	4.696723E+3	-2.876782E+3	7.379054E+3	-1.078308E+4	8.718639E+3	-1.715120E+4
1.224900E+2	-2.494252E+1	2.245153E+0	-2.494209E+1	-1.882755E-4	2.400485E+3	-1.914400E+3	4.696290E+3	-2.878267E+3	7.376273E+3	-1.078369E+4	8.714860E+3	-1.715417E+4
1.225000E+2	-2.494251E+1	2.436945E+0	-2.494208E+1	-1.882139E-4	2.399534E+3	-1.914400E+3	4.696290E+3	-2.878743E+3	7.375797E+3	-1.078418E+4	8.712958E+3	-1.715513E+4
1.225100E+2	-2.494251E+1	2.481872E+0	-2.494208E+1	-1.882077E-4	2.398583E+3	-1.914400E+3	4.696290E+3	-2.879219E+3	7.375321E+3	-1.078467E+4	8.711055E+3	-1.715608E+4
1.225200E+2	-2.494251E+1	2.347976E+0	-2.494208E+1	-1.882159E-4	2.397631E+3	-1.914400E+3	4.696290E+3	-2.879694E+3	7.374846E+3	-1.078516E+4	8.709153E+3	-1.715703E+4
1.225300E+2	-2.494251E+1	2.255202E+0	-2.494208E+1	-1.882139E-4	2.396848E+3	-1.913776E+3	4.695978E+3	-2.879306E+3	7.374922E+3	-1.078446E+4	8.710082E+3	-1.715625E+4
1.225400E+2	-2.494251E+1	2.540215E+0	-2.494209E+1	-1.882473E-4	2.396230E+3	-1.912539E+3	4.695360E+3	-2.878069E+3	7.375540E+3	-1.078258E+4	8.713792E+3	-1.715378E+4
1.225500E+2	-2.494251E+1	2.385275E+0	-2.494209E+1	-1.882441E-4	2.395611E+3	-1.911303E+3	4.694741E+3	-2.876833E+3	7.376159E+3	-1.078071E+4	8.717502E+3	-1.715131E+4
1.225600E+2	-2.494251E+1	2.365601E+0	-2.494208E+1	-1.882108E-4	2.395904E+3	-1.910106E+3	4.694638E+3	-2.875834E+3	7.377647E+3	-1.077980E+4	8.720102E+3	-1.714871E+4
1.225700E+2	-2.494251E+1	2.127350E+0	-2.494208E+1	-1.881692E-4	2.397064E+3	-1.908946E+3	4.695025E+3	-2.875061E+3	7.379964E+3	-1.077980E+4	8.721648E+3	-1.714599E+4
1.225800E+2	-2.494251E+1	2.611312E+0	-2.494208E+1	-1.881797E-4	2.398223E+3	-1.907787E+3	4.695411E+3	-2.874288E+3	7.382281E+3	-1.077980E+4	8.723194E+3	-1.714328E+4
1.225900E+2	-2.494251E+1	2.335510E+0	-2.494208E+1	-1.881509E-4	2.399382E+3	-1.906628E+3	4.695797E+3	-2.873515E+3	7.384597E+3	-1.077980E+4	8.724740E+3	-1.714056E+4
1.226000E+2	-2.494250E+1	2.361871E+0	-2.494207E+1	-1.880662E-4	2.400542E+3	-1.905468E+3	4.696184E+3	-2.872742E+3	7.386914E+3	-1.077980E+4	8.726286E+3	-1.713785E+4
1.226100E+2	-2.494249E+1	2.235668E+0	-2.494206E+1	-1.880095E-4	2.401268E+3	-1.905558E+3	4.696698E+3	-2.872530E+3	7.387550E+3	-1.078022E+4	8.726710E+3	-1.713792E+4
1.226200E+2	-2.494249E+1	2.453029E+0	-2.494207E+1	-1.880443E-4	2.401830E+3	-1.906120E+3	4.697260E+3	-2.872530E+3	7.387550E+3	-1.078080E+4	8.726710E+3	-1.713904E+4
1.226300E+2	-2.494250E+1	2.399101E+0	-2.494207E+1	-1.880526E-4	2.402392E+3	-1.906682E+3	4.697822E+3	-2.872530E+3	7.387550E+3	-1.078137E+4	8.726710E+3	-1.714016E+4
1.226400E+2	-2.494249E+1	2.399608E+0	-2.494206E+1	-1.880004E-4	2.402710E+3	-1.907171E+3	4.698140E+3	-2.872701E+3	7.386865E+3	-1.078187E+4	8.726025E+3	-1.714149E+4
1.226500E+2	-2.494249E+1	2.163150E+0	-2.494206E+1	-1.879679E-4	2.402710E+3	-1.907566E+3	4.698140E+3	-2.873096E+3	7.385289E+3	-1.078225E+4	8.724446E+3	-1.714306E+4
1.226600E+2	-2.494250E+1	2.562404E+0	-2.494207E+1	-1.880625E-4	2.402710E+3	-1.907961E+3	4.698140E+3	-2.873491E+3	7.383712E+3	-1.078263E+4	8.722867E+3	-1.714464E+4
1.226700E+2	-2.494249E+1	2.347124E+0	-2.494206E+1	-1.879605E-4	2.402710E+3	-1.908355E+3	4.698140E+3	-2.873885E+3	7.382136E+3	-1.078302E+4	8.721289E+3	-1.714622E+4
1.226800E+2	-2.494248E+1	2.384135E+0	-2.494205E+1	-1.879200E-4	2.402710E+3	-1.908750E+3	4.698140E+3	-2.874280E+3	7.380559E+3	-1.078340E+4	8.719710E+3	-1.714780E+4
1.226900E+2	-2.494249E+1	2.276045E+0	-2.494206E+1	-1.879841E-4	2.401871E+3	-1.910529E+3	4.697720E+3	-2.875639E+3	7.377642E+3	-1.078393E+4	8.716372E+3	-1.715072E+4
1.227000E+2	-2.494247E+1	2.380526E+0	-2.494204E+1	-1.877524E-4	2.400746E+3	-1.912777E+3	4.697158E+3	-2.877325E+3	7.374269E+3	-1.078451E+4	8.712437E+3	-1.715409E+4
1.227100E+2	-2.494246E+1	2.571787E+0	-2.494203E+1	-1.876443E-4	2.399622E+3	-1.915026E+3	4.696596E+3	-2.879012E+3	7.370897E+3	-1.078509E+4	8.708503E+3	-1.715746E+4
1.227200E+2	-2.494245E+1	2.319557E+0	-2.494203E+1	-1.876258E-4	2.398902E+3	-1.916142E+3	4.696182E+3	-2.879822E+3	7.369060E+3	-1.078540E+4	8.706143E+3	-1.715930E+4
1.227300E+2	-2.494245E+1	2.398896E+0	-2.494202E+1	-1.876084E-4	2.398664E+3	-1.915904E+3	4.695944E+3	-2.879584E+3	7.369060E+3	-1.078540E+4	8.705668E+3	-1.715930E+4
1.227400E+2	-2.494245E+1	2.350593E+0	-2.494202E+1	-1.875927E-4	2.398426E+3	-1.915666E+3	4.695706E+3	-2.879346E+3	7.369060E+3	-1.078540E+4	8.705192E+3	-1.715930E+4
1.227500E+2	-2.494244E+1	2.440540E+0	-2.494201E+1	-1.875149E-4	2.398188E+3	-1.915428E+3	4.695468E+3	-2.879108E+3	7.369060E+3	-1.078540E+4	8.704716E+3	-1.715930E+4
1.227600E+2	-2.494244E+1	2.452782E+0	-2.494201E+1	-1.874832E-4	2.397950E+3	-1.915190E+3	4.695230E+3	-2.878870E+3	7.369060E+3	-1.078540E+4	8.704241E+3	-1.715930E+4
1.227700E+2	-2.494244E+1	2.205013E+0	-2.494201E+1	-1.874767E-4	2.397713E+3	-1.914953E+3	4.694993E+3	-2.878633E+3	7.369060E+3	-1.078540E+4	8.703765E+3	-1.715930E+4
1.227800E+2	-2.494243E+1	2.324358E+0	-2.494201E+1	-1.874174E-4	2.397475E+3	-1.914715E+3	4.694755E+3	-2.878395E+3	7.369060E+3	-1.078540E+4	8.703290E+3	-1.715930E+4
1.227900E+2	-2.494243E+1	2.531633E+0	-2.494200E+1	-1.873869E-4	2.397237E+3	-1.914477E+3	4.694517E+3	-2.878157E+3	7.369060E+3	-1.078540E+4	8.702814E+3	-1.715930E+4
1.228000E+2	-2.494243E+1	2.315999E+0	-2.494201E+1	-1.874282E-4	2.397160E+3	-1.914226E+3	4.694092E+3	-2.877732E+3	7.369583E+3	-1.078470E+4	8.704054E+3	-1.715825E+4
1.228100E+2	-2.494244E+1	2.437574E+0	-2.494201E+1	-1.875134E-4	2.397160E+3	-1.913968E+3	4.693579E+3	-2.877216E+3	7.370356E+3	-1.078367E+4	8.706115E+3	-1.715671E+4
1.228200E+2	-2.494243E+1	2.239775E+0	-2.494200E+1	-1.874165E-4	2.397160E+3	-1.913711E+3	4.693065E+3	-2.876701E+3	7.371128E+3	-1.078264E+4	8.708176E+3	-1.715516E+4
1.228300E+2	-2.494243E+1	2.567382E+0	-2.494200E+1	-1.873869E-4	2.397160E+3	-1.913453E+3	4.692551E+3	-2.876186E+3	7.371901E+3	-1.078161E+4	8.710237E+3	-1.715362E+4
1.228400E+2	-2.494242E+1	2.355315E+0	-2.494200E+1	-1.873293E-4	2.397160E+3	-1.913195E+3	4.692037E+3	-2.875671E+3	7.372674E+3	-1.078058E+4	8.712298E+3	-1.715207E+4
1.228500E+2	-2.494238E+1	2.354062E+0	-2.494196E+1	-1.869096E-4	2.397160E+3	-1.912938E+3	4.691523E+3	-2.875155E+3	7.373447E+3	-1.077955E+4	8.714359E+3	-1.715053E+4
1.228600E+2	-2.494238E+1	2.375995E+0	-2.494195E+1	-1.868785E-4	2.397160E+3	-1.912680E+3	4.691009E+3	-2.874640E+3	7.374220E+3	-1.077852E+4	8.716420E+3	-1.714898E+4
1.228700E+2	-2.494237E+1	2.453993E+0	-2.494195E+1	-1.868226E-4	2.397995E+3	-1.910879E+3	4.691583E+3	-2.874380E+3	7.377114E+3	-1.077841E+4	8.719131E+3	-1.714569E+4
1.228800E+2	-2.494237E+1	2.479251E+0	-2.494194E+1	-1.867286E-4	2.399682E+3	-1.907506E+3	4.693265E+3	-2.874380E+3	7.382169E+3	-1.077923E+4	8.722504E+3	-1.714063E+4
1.228900E+2	-2.494236E+1	2.353820E+0	-2.494193E+1	-1.866644E-4	2.401067E+3	-1.904943E+3	4.694854E+3	-2.874380E+3	7.385494E+3	-1.078021E+4	8.724446E+3	-1.713773E+4
1.229000E+2	-2.494233E+1	2.257605E+0	-2.494191E+1	-1.864084E-4	2.401754E+3	-1.904256E+3	4.696228E+3	-2.874380E+3	7.384811E+3	-1.078159E+4	8.723072E+3	-1.713981E+4
1.229100E+2	-2.494232E+1	2.555563E+0	-2.494189E+1	-1.862690E-4	2.402441E+3	-1.903569E+3	4.697602E+3	-2.874380E+3	7.384127E+3	-1.078296E+4	8.721698E+3	-1.714189E+4
1.229200E+2	-2.494232E+1	2.354169E+0	-2.494189E+1	-1.862610E-4	2.402567E+3	-1.903872E+3	4.697997E+3	-2.874666E+3	7.383146E+3	-1.078365E+4	8.720731E+3	-1.714341E+4
1.229300E+2	-2.494232E+1	2.370193E+0	-2.494189E+1	-1.862465E-4	2.402332E+3	-1.904811E+3	4.697762E+3	-2.875135E+3	7.381972E+3	-1.078389E+4	8.720027E+3	-1.714458E+4
1.229400E+2	-2.494230E+1	2.231039E+0	-2.494187E+1	-1.860725E-4	2.402098E+3	-1.905750E+3	4.697528E+3	-2.875605E+3	7.380798E+3	-1.078413E+4	8.719323E+3	-1.714575E+4
1.229500E+2	-2.494231E+1	2.494603E+0	-2.494189E+1	-1.862043E-4	2.401863E+3	-1.906689E+3	4.697293E+3	-2.876075E+3	7.379623E+3	-1.078437E+4	8.718618E+3	-1.714691E+4
1.229600E+2	-2.494231E+1	2.492238E+0	-2.494188E+1	-1.861264E-4	2.401628E+3	-1.907628E+3	4.697058E+3	-2.876544E+3	7.378449E+3	-1.078461E+4	8.717914E+3	-1.714808E+4
1.229700E+2	-2.494230E+1	2.284162E+0	-2.494187E+1	-1.860822E-4	2.401393E+3	-1.908568E+3	4.696823E+3	-2.877014E+3	7.377275E+3	-1.078485E+4	8.717209E+3	-1.714925E+4
1.229800E+2	-2.494229E+1	2.278937E+0	-2.494186E+1	-1.859143E-4	2.401158E+3	-1.909507E+3	4.696588E+3	-2.877483E+3	7.376101E+3	-1.078509E+4	8.716505E+3	-1.715042E+4
1.229900E+2	-2.494227E+1	2.466561E+0	-2.494185E+1	-1.857974E-4	2.400923E+3	-1.910446E+3	4.696353E+3	-2.877953E+3	7.374927E+3	-1.078533E+4	8.715800E+3	-1.715158E+4
1.230000E+2	-2.494227E+1	2.349797E+0	-2.494185E+1	-1.857886E-4	2.397160E+3	-1.914284E+3	4.694440E+3	-2.879814E+3	7.365591E+3	-1.078697E+4	8.701050E+3	-1.716277E+4
1.230100E+2	-2.494228E+1	2.395716E+0	-2.494185E+1	-1.858265E-4	2.397160E+3	-1.914126E+3	4.694440E+3	-2.879656E+3	7.365908E+3	-1.078665E+4	8.701366E+3	-1.716245E+4
1.230200E+2	-2.494227E+1	2.198447E+0	-2.494184E+1	-1.857199E-4	2.397160E+3	-1.913968E+3	4.694440E+3	-2.879498E+3	7.366224E+3	-1.078634E+4	8.701682E+3	-1.716214E+4
1.230300E+2	-2.494226E+1	2.486194E+0	-2.494183E+1	-1.856443E-4	2.397160E+3	-1.913810E+3	4.694440E+3	-2.879340E+3	7.366541E+3	-1.078602E+4	8.701998E+3	-1.716182E+4
1.230400E+2	-2.494225E+1	2.474315E+0	-2.494183E+1	-1.855810E-4	2.397160E+3	-1.913651E+3	4.694440E+3	-2.879181E+3	7.366857E+3	-1.078570E+4	8.702313E+3	-1.716150E+4
1.230500E+2	-2.494225E+1	2.228217E+0	-2.494182E+1	-1.855209E-4	2.397160E+3	-1.913493E+3	4.694440E+3	-2.879023E+3	7.367174E+3	-1.078539E+4	8.702629E+3	-1.716119E+4
1.230600E+2	-2.494222E+1	2.413834E+0	-2.494179E+1	-1.852569E-4	2.397160E+3	-1.913335E+3	4.694440E+3	-2.878865E+3	7.367491E+3	-1.078507E+4	8.702945E+3	-1.716087E+4
1.230700E+2	-2.494220E+1	2.338681E+0	-2.494177E+1	-1.850673E-4	2.397160E+3	-1.913176E+3	4.694440E+3	-2.878706E+3	7.367807E+3	-1.078475E+4	8.703261E+3	-1.716055E+4
1.230800E+2	-2.494219E+1	2.543880E+0	-2.494176E+1	-1.849627E-4	2.397160E+3	-1.913018E+3	4.694440E+3	-2.878548E+3	7.368124E+3	-1.078444E+4	8.703576E+3	-1.716024E+4
1.230900E+2	-2.494219E+1	2.347552E+0	-2.494176E+1	-1.849381E-4	2.397160E+3	-1.912860E+3	4.694440E+3	-2.878390E+3	7.368440E+3	-1.078412E+4	8.703892E+3	-1.715992E+4
1.231000E+2	-2.494215E+1	2.303519E+0	-2.494172E+1	-1.845370E-4	2.397160E+3	-1.912702E+3	4.694440E+3	-2.878232E+3	7.368757E+3	-1.078380E+4	8.704208E+3	-1.715960E+4
1.231100E+2	-2.494215E+1	2.557072E+0	-2.494172E+1	-1.845273E-4	2.399010E+3	-1.906887E+3	4.692600E+3	-2.872643E+3	7.375176E+3	-1.077992E+4	8.716063E+3	-1.714752E+4
1.231200E+2	-2.494209E+1	2.374114E+0	-2.494166E+1	-1.838682E-4	2.399266E+3	-1.905150E+3	4.692727E+3	-2.874508E+3	7.383604E+3	-1.078182E+4	8.722882E+3	-1.713761E+4
1.231300E+2	-2.494207E+1	2.375846E+0	-2.494164E+1	-1.836743E-4	2.400008E+3	-1.905150E+3	4.693096E+3	-2.874879E+3	7.382862E+3	-1.078219E+4	8.722511E+3	-1.713910E+4
1.231400E+2	-2.494206E+1	2.306602E+0	-2.494163E+1	-1.836275E-4	2.400750E+3	-1.905150E+3	4.693465E+3	-2.875250E+3	7.382120E+3	-1.078255E+4	8.722140E+3	-1.714058E+4
1.231500E+2	-2.494203E+1	2.440126E+0	-2.494161E+1	-1.833404E-4	2.401492E+3	-1.905150E+3	4.693834E+3	-2.875621E+3	7.381378E+3	-1.078291E+4	8.721769E+3	-1.714206E+4
1.231600E+2	-2.494203E+1	2.563712E+0	-2.494160E+1	-1.833196E-4	2.402234E+3	-1.905150E+3	4.694203E+3	-2.875992E+3	7.380636E+3	-1.078327E+4	8.721398E+3	-1.714355E+4
1.231700E+2	-2.494202E+1	2.301699E+0	-2.494159E+1	-1.831988E-4	2.402710E+3	-1.906055E+3	4.694742E+3	-2.876532E+3	7.378349E+3	-1.078381E+4	8.719349E+3	-1.714602E+4
1.231800E+2	-2.494201E+1	2.283636E+0	-2.494158E+1	-1.831218E-4	2.402710E+3	-1.908585E+3	4.695585E+3	-2.877375E+3	7.373290E+3	-1.078468E+4	8.714290E+3	-1.715026E+4
