Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.197100E+2	-2.342534E+1	2.867051E+0	-2.342491E+1	1.529745E-2	2.374970E+3	-1.915673E+3	4.695713E+3	-2.895993E+3	7.230330E+3	-1.075760E+4	8.544863E+3	-1.716431E+4
1.197200E+2	-2.343404E+1	2.995210E+0	-2.343362E+1	1.520860E-2	2.374970E+3	-1.915881E+3	4.695921E+3	-2.896201E+3	7.230330E+3	-1.075760E+4	8.545071E+3	-1.716452E+4
1.197300E+2	-2.344381E+1	3.125188E+0	-2.344339E+1	1.510892E-2	2.374970E+3	-1.916090E+3	4.696130E+3	-2.896410E+3	7.230330E+3	-1.075760E+4	8.545280E+3	-1.716474E+4
1.197400E+2	-2.345380E+1	2.990733E+0	-2.345338E+1	1.500698E-2	2.373510E+3	-1.914400E+3	4.694570E+3	-2.894720E+3	7.234290E+3	-1.075606E+4	8.552450E+3	-1.716094E+4
1.197500E+2	-2.346315E+1	2.896055E+0	-2.346273E+1	1.491157E-2	2.375197E+3	-1.914400E+3	4.695132E+3	-2.894720E+3	7.235415E+3	-1.075718E+4	8.550763E+3	-1.715982E+4
1.197600E+2	-2.347291E+1	2.989545E+0	-2.347249E+1	1.481197E-2	2.376883E+3	-1.914400E+3	4.695694E+3	-2.894720E+3	7.236539E+3	-1.075831E+4	8.549077E+3	-1.715869E+4
1.197700E+2	-2.348267E+1	3.091560E+0	-2.348225E+1	1.471238E-2	2.378570E+3	-1.914400E+3	4.696257E+3	-2.894720E+3	7.237663E+3	-1.075943E+4	8.547390E+3	-1.715757E+4
1.197800E+2	-2.349233E+1	2.956942E+0	-2.349191E+1	1.461382E-2	2.378413E+3	-1.914400E+3	4.696033E+3	-2.895490E+3	7.237217E+3	-1.075975E+4	8.545752E+3	-1.715878E+4
1.197900E+2	-2.350177E+1	2.901109E+0	-2.350134E+1	1.451751E-2	2.378141E+3	-1.914400E+3	4.695761E+3	-2.896308E+3	7.236671E+3	-1.076002E+4	8.544117E+3	-1.716013E+4
1.198000E+2	-2.351063E+1	3.008097E+0	-2.351021E+1	1.442708E-2	2.377868E+3	-1.914400E+3	4.695488E+3	-2.897126E+3	7.236126E+3	-1.076028E+4	8.542482E+3	-1.716149E+4
1.198100E+2	-2.351935E+1	3.047348E+0	-2.351892E+1	1.433814E-2	2.377595E+3	-1.914400E+3	4.695215E+3	-2.897945E+3	7.235580E+3	-1.076055E+4	8.540847E+3	-1.716285E+4
1.198200E+2	-2.352827E+1	3.029564E+0	-2.352784E+1	1.424711E-2	2.377322E+3	-1.914400E+3	4.694942E+3	-2.898763E+3	7.235035E+3	-1.076081E+4	8.539211E+3	-1.716420E+4
1.198300E+2	-2.353752E+1	2.975021E+0	-2.353710E+1	1.415268E-2	2.377050E+3	-1.914400E+3	4.694670E+3	-2.899581E+3	7.234489E+3	-1.076108E+4	8.537576E+3	-1.716556E+4
1.198400E+2	-2.354820E+1	2.947019E+0	-2.354777E+1	1.404379E-2	2.376232E+3	-1.914988E+3	4.694440E+3	-2.899095E+3	7.235205E+3	-1.076073E+4	8.539135E+3	-1.716552E+4
1.198500E+2	-2.355891E+1	2.966758E+0	-2.355848E+1	1.393444E-2	2.374970E+3	-1.916131E+3	4.694440E+3	-2.896570E+3	7.237492E+3	-1.075950E+4	8.545678E+3	-1.716324E+4
1.198600E+2	-2.356944E+1	2.858124E+0	-2.356901E+1	1.382701E-2	2.374970E+3	-1.915951E+3	4.694440E+3	-2.896570E+3	7.237132E+3	-1.075950E+4	8.546038E+3	-1.716360E+4
1.198700E+2	-2.358072E+1	2.896155E+0	-2.358029E+1	1.371196E-2	2.374970E+3	-1.915771E+3	4.694440E+3	-2.896570E+3	7.236772E+3	-1.075950E+4	8.546398E+3	-1.716396E+4
1.198800E+2	-2.359157E+1	2.976507E+0	-2.359114E+1	1.360124E-2	2.374970E+3	-1.915591E+3	4.694440E+3	-2.896570E+3	7.236412E+3	-1.075950E+4	8.546758E+3	-1.716432E+4
1.198900E+2	-2.360213E+1	2.960684E+0	-2.360170E+1	1.349344E-2	2.374970E+3	-1.915411E+3	4.694440E+3	-2.896570E+3	7.236052E+3	-1.075950E+4	8.547118E+3	-1.716468E+4
1.199000E+2	-2.361273E+1	2.905822E+0	-2.361231E+1	1.338525E-2	2.374970E+3	-1.915231E+3	4.694440E+3	-2.896570E+3	7.235691E+3	-1.075950E+4	8.547479E+3	-1.716504E+4
1.199100E+2	-2.362219E+1	2.884688E+0	-2.362176E+1	1.328875E-2	2.374970E+3	-1.915051E+3	4.694440E+3	-2.896570E+3	7.235331E+3	-1.075950E+4	8.547839E+3	-1.716540E+4
1.199200E+2	-2.363083E+1	3.001688E+0	-2.363040E+1	1.320063E-2	2.374970E+3	-1.914871E+3	4.694440E+3	-2.896570E+3	7.234971E+3	-1.075950E+4	8.548199E+3	-1.716576E+4
1.199300E+2	-2.364014E+1	2.938758E+0	-2.363971E+1	1.310559E-2	2.374970E+3	-1.914690E+3	4.694440E+3	-2.896570E+3	7.234611E+3	-1.075950E+4	8.548559E+3	-1.716612E+4
1.199400E+2	-2.364992E+1	2.836189E+0	-2.364949E+1	1.300581E-2	2.374970E+3	-1.914510E+3	4.694440E+3	-2.896570E+3	7.234251E+3	-1.075950E+4	8.548919E+3	-1.716648E+4
1.199500E+2	-2.365938E+1	2.982558E+0	-2.365895E+1	1.290926E-2	2.373120E+3	-1.914642E+3	4.692600E+3	-2.896328E+3	7.231057E+3	-1.076106E+4	8.549867E+3	-1.716598E+4
1.199600E+2	-2.366886E+1	3.004016E+0	-2.366843E+1	1.281257E-2	2.373120E+3	-1.915486E+3	4.692600E+3	-2.895484E+3	7.233587E+3	-1.076024E+4	8.552397E+3	-1.716347E+4
1.199700E+2	-2.367785E+1	2.920746E+0	-2.367742E+1	1.272084E-2	2.373168E+3	-1.916202E+3	4.692648E+3	-2.894720E+3	7.235928E+3	-1.075960E+4	8.554401E+3	-1.716120E+4
1.199800E+2	-2.368594E+1	2.880509E+0	-2.368551E+1	1.263825E-2	2.373683E+3	-1.915687E+3	4.693160E+3	-2.894720E+3	7.236443E+3	-1.076063E+4	8.551310E+3	-1.716120E+4
1.199900E+2	-2.369451E+1	2.967576E+0	-2.369409E+1	1.255075E-2	2.374199E+3	-1.915171E+3	4.693673E+3	-2.894720E+3	7.236959E+3	-1.076166E+4	8.548218E+3	-1.716120E+4
1.200000E+2	-2.370416E+1	3.031332E+0	-2.370374E+1	1.245228E-2	2.374714E+3	-1.914656E+3	4.694185E+3	-2.894720E+3	7.237474E+3	-1.076269E+4	8.545126E+3	-1.716120E+4
1.200100E+2	-2.371389E+1	2.921128E+0	-2.371346E+1	1.235309E-2	2.374970E+3	-1.914844E+3	4.694440E+3	-2.895164E+3	7.237286E+3	-1.076342E+4	8.542702E+3	-1.716209E+4
1.200200E+2	-2.372339E+1	2.905270E+0	-2.372296E+1	1.225611E-2	2.374970E+3	-1.915728E+3	4.694440E+3	-2.896048E+3	7.236402E+3	-1.076385E+4	8.540938E+3	-1.716386E+4
1.200300E+2	-2.373396E+1	2.926679E+0	-2.373353E+1	1.214828E-2	2.374970E+3	-1.916611E+3	4.694440E+3	-2.896931E+3	7.235519E+3	-1.076428E+4	8.539174E+3	-1.716562E+4
1.200400E+2	-2.374486E+1	2.957387E+0	-2.374444E+1	1.203697E-2	2.374970E+3	-1.917494E+3	4.694440E+3	-2.897814E+3	7.234636E+3	-1.076471E+4	8.537410E+3	-1.716739E+4
1.200500E+2	-2.375574E+1	2.955345E+0	-2.375532E+1	1.192595E-2	2.374727E+3	-1.917979E+3	4.694440E+3	-2.898299E+3	7.234273E+3	-1.076488E+4	8.536928E+3	-1.716836E+4
1.200600E+2	-2.376680E+1	2.849712E+0	-2.376637E+1	1.181316E-2	2.373954E+3	-1.917592E+3	4.694440E+3	-2.897912E+3	7.235046E+3	-1.076451E+4	8.539245E+3	-1.716758E+4
1.200700E+2	-2.377797E+1	2.901761E+0	-2.377754E+1	1.169916E-2	2.373181E+3	-1.917206E+3	4.694440E+3	-2.897526E+3	7.235819E+3	-1.076413E+4	8.541561E+3	-1.716681E+4
1.200800E+2	-2.378911E+1	2.974379E+0	-2.378869E+1	1.158545E-2	2.372408E+3	-1.916819E+3	4.694440E+3	-2.897139E+3	7.236592E+3	-1.076375E+4	8.543878E+3	-1.716604E+4
1.200900E+2	-2.379996E+1	2.864718E+0	-2.379954E+1	1.147473E-2	2.371636E+3	-1.916433E+3	4.694440E+3	-2.896753E+3	7.237364E+3	-1.076338E+4	8.546194E+3	-1.716527E+4
1.201000E+2	-2.381049E+1	2.869514E+0	-2.381006E+1	1.136733E-2	2.370974E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.237730E+3	-1.076290E+4	8.548771E+3	-1.716490E+4
1.201100E+2	-2.381994E+1	2.896597E+0	-2.381951E+1	1.127093E-2	2.370412E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.237730E+3	-1.076232E+4	8.551582E+3	-1.716490E+4
1.201200E+2	-2.382896E+1	2.912336E+0	-2.382853E+1	1.117883E-2	2.369850E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.237730E+3	-1.076174E+4	8.554392E+3	-1.716490E+4
1.201300E+2	-2.383898E+1	2.786836E+0	-2.383856E+1	1.107656E-2	2.369367E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.237677E+3	-1.076135E+4	8.556540E+3	-1.716501E+4
1.201400E+2	-2.384902E+1	2.883675E+0	-2.384859E+1	1.097419E-2	2.369144E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.237454E+3	-1.076158E+4	8.556540E+3	-1.716545E+4
1.201500E+2	-2.385819E+1	3.042093E+0	-2.385776E+1	1.088058E-2	2.368920E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.237230E+3	-1.076181E+4	8.556540E+3	-1.716590E+4
1.201600E+2	-2.386707E+1	2.868678E+0	-2.386665E+1	1.078994E-2	2.368697E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.237007E+3	-1.076204E+4	8.556540E+3	-1.716635E+4
1.201700E+2	-2.387580E+1	2.787779E+0	-2.387538E+1	1.070085E-2	2.368473E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.236783E+3	-1.076227E+4	8.556540E+3	-1.716679E+4
1.201800E+2	-2.388532E+1	2.907200E+0	-2.388489E+1	1.060379E-2	2.368250E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.236560E+3	-1.076250E+4	8.556540E+3	-1.716724E+4
1.201900E+2	-2.389573E+1	2.976798E+0	-2.389531E+1	1.049748E-2	2.368026E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.236336E+3	-1.076273E+4	8.556540E+3	-1.716769E+4
1.202000E+2	-2.390619E+1	2.887836E+0	-2.390576E+1	1.039077E-2	2.367803E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.236113E+3	-1.076296E+4	8.556540E+3	-1.716813E+4
1.202100E+2	-2.391703E+1	2.760128E+0	-2.391660E+1	1.028016E-2	2.367579E+3	-1.916250E+3	4.694440E+3	-2.896570E+3	7.235889E+3	-1.076319E+4	8.556540E+3	-1.716858E+4
1.202200E+2	-2.392838E+1	2.866285E+0	-2.392795E+1	1.016440E-2	2.369011E+3	-1.914809E+3	4.693962E+3	-2.896090E+3	7.236841E+3	-1.076320E+4	8.557501E+3	-1.716668E+4
1.202300E+2	-2.393907E+1	2.978831E+0	-2.393864E+1	1.005527E-2	2.370515E+3	-1.913305E+3	4.693464E+3	-2.895588E+3	7.237843E+3	-1.076320E+4	8.558503E+3	-1.716467E+4
1.202400E+2	-2.394930E+1	2.885349E+0	-2.394887E+1	9.950925E-3	2.372019E+3	-1.911801E+3	4.692965E+3	-2.895087E+3	7.238846E+3	-1.076320E+4	8.559506E+3	-1.716267E+4
1.202500E+2	-2.395964E+1	2.762177E+0	-2.395922E+1	9.845345E-3	2.373182E+3	-1.910762E+3	4.692662E+3	-2.894782E+3	7.239518E+3	-1.076326E+4	8.559743E+3	-1.716132E+4
1.202600E+2	-2.397005E+1	2.818406E+0	-2.396962E+1	9.739172E-3	2.373414E+3	-1.910994E+3	4.692892E+3	-2.895014E+3	7.239286E+3	-1.076349E+4	8.557888E+3	-1.716179E+4
1.202700E+2	-2.398083E+1	2.903515E+0	-2.398040E+1	9.629180E-3	2.373646E+3	-1.911226E+3	4.693123E+3	-2.895246E+3	7.239054E+3	-1.076371E+4	8.556033E+3	-1.716225E+4
1.202800E+2	-2.399159E+1	2.797220E+0	-2.399116E+1	9.519388E-3	2.373878E+3	-1.911458E+3	4.693354E+3	-2.895478E+3	7.238822E+3	-1.076394E+4	8.554178E+3	-1.716272E+4
1.202900E+2	-2.400177E+1	2.775516E+0	-2.400134E+1	9.415470E-3	2.374110E+3	-1.911690E+3	4.693584E+3	-2.895710E+3	7.238590E+3	-1.076416E+4	8.552324E+3	-1.716318E+4
1.203000E+2	-2.401156E+1	2.895202E+0	-2.401113E+1	9.315603E-3	2.374341E+3	-1.911921E+3	4.693815E+3	-2.895941E+3	7.238359E+3	-1.076439E+4	8.550469E+3	-1.716364E+4
1.203100E+2	-2.402108E+1	2.881256E+0	-2.402065E+1	9.218433E-3	2.374573E+3	-1.912153E+3	4.694045E+3	-2.896173E+3	7.238127E+3	-1.076461E+4	8.548614E+3	-1.716411E+4
1.203200E+2	-2.403031E+1	2.795474E+0	-2.402988E+1	9.124307E-3	2.374805E+3	-1.912385E+3	4.694276E+3	-2.896405E+3	7.237895E+3	-1.076484E+4	8.546759E+3	-1.716457E+4
1.203300E+2	-2.403969E+1	2.801551E+0	-2.403926E+1	9.028566E-3	2.374715E+3	-1.912550E+3	4.694186E+3	-2.896825E+3	7.237220E+3	-1.076526E+4	8.544674E+3	-1.716566E+4
1.203400E+2	-2.404932E+1	2.821388E+0	-2.404889E+1	8.930257E-3	2.373831E+3	-1.912550E+3	4.693307E+3	-2.897709E+3	7.235453E+3	-1.076617E+4	8.542024E+3	-1.716829E+4
1.203500E+2	-2.405954E+1	2.846837E+0	-2.405911E+1	8.825979E-3	2.373120E+3	-1.912828E+3	4.692044E+3	-2.897864E+3	7.234308E+3	-1.076661E+4	8.541558E+3	-1.716984E+4
1.203600E+2	-2.406981E+1	2.763027E+0	-2.406938E+1	8.721239E-3	2.373120E+3	-1.914255E+3	4.689190E+3	-2.895010E+3	7.235735E+3	-1.076515E+4	8.550119E+3	-1.716699E+4
1.203700E+2	-2.407944E+1	2.808562E+0	-2.407901E+1	8.622954E-3	2.372732E+3	-1.914400E+3	4.688900E+3	-2.895108E+3	7.235105E+3	-1.076540E+4	8.550990E+3	-1.716787E+4
1.203800E+2	-2.408912E+1	2.858823E+0	-2.408869E+1	8.524164E-3	2.372301E+3	-1.914400E+3	4.688900E+3	-2.895539E+3	7.234242E+3	-1.076584E+4	8.550990E+3	-1.716918E+4
1.203900E+2	-2.409842E+1	2.840774E+0	-2.409799E+1	8.429306E-3	2.371870E+3	-1.914400E+3	4.688900E+3	-2.895970E+3	7.233379E+3	-1.076628E+4	8.550990E+3	-1.717048E+4
1.204000E+2	-2.410768E+1	2.784089E+0	-2.410725E+1	8.334772E-3	2.371438E+3	-1.914400E+3	4.688900E+3	-2.896402E+3	7.232517E+3	-1.076673E+4	8.550990E+3	-1.717179E+4
1.204100E+2	-2.411685E+1	2.820287E+0	-2.411642E+1	8.241189E-3	2.370917E+3	-1.914400E+3	4.688547E+3	-2.896217E+3	7.232533E+3	-1.076654E+4	8.551697E+3	-1.717194E+4
1.204200E+2	-2.412544E+1	2.942171E+0	-2.412501E+1	8.153575E-3	2.370337E+3	-1.914400E+3	4.687967E+3	-2.895637E+3	7.233113E+3	-1.076594E+4	8.552856E+3	-1.717134E+4
1.204300E+2	-2.413402E+1	2.861754E+0	-2.413359E+1	8.065989E-3	2.369757E+3	-1.914400E+3	4.687387E+3	-2.895057E+3	7.233693E+3	-1.076535E+4	8.554015E+3	-1.717075E+4
1.204400E+2	-2.414328E+1	2.725879E+0	-2.414285E+1	7.971520E-3	2.369510E+3	-1.914400E+3	4.687230E+3	-2.894720E+3	7.234391E+3	-1.076500E+4	8.554961E+3	-1.717004E+4
1.204500E+2	-2.415243E+1	2.781970E+0	-2.415200E+1	7.878145E-3	2.369726E+3	-1.914400E+3	4.687662E+3	-2.894720E+3	7.235253E+3	-1.076500E+4	8.555608E+3	-1.716918E+4
1.204600E+2	-2.416186E+1	2.841777E+0	-2.416143E+1	7.781927E-3	2.369942E+3	-1.914400E+3	4.688093E+3	-2.894720E+3	7.236116E+3	-1.076500E+4	8.556255E+3	-1.716831E+4
1.204700E+2	-2.417236E+1	2.805230E+0	-2.417194E+1	7.674734E-3	2.370157E+3	-1.914400E+3	4.688525E+3	-2.894720E+3	7.236979E+3	-1.076500E+4	8.556902E+3	-1.716745E+4
1.204800E+2	-2.418305E+1	2.722198E+0	-2.418263E+1	7.565644E-3	2.370373E+3	-1.914400E+3	4.688956E+3	-2.894720E+3	7.237842E+3	-1.076500E+4	8.557549E+3	-1.716659E+4
1.204900E+2	-2.419368E+1	2.782699E+0	-2.419325E+1	7.457206E-3	2.370589E+3	-1.914400E+3	4.689387E+3	-2.894720E+3	7.238705E+3	-1.076500E+4	8.558196E+3	-1.716573E+4
1.205000E+2	-2.420430E+1	2.905373E+0	-2.420387E+1	7.348864E-3	2.370804E+3	-1.914400E+3	4.689819E+3	-2.894720E+3	7.239567E+3	-1.076500E+4	8.558843E+3	-1.716486E+4
1.205100E+2	-2.421477E+1	2.783868E+0	-2.421435E+1	7.241983E-3	2.371020E+3	-1.914400E+3	4.690250E+3	-2.894720E+3	7.240430E+3	-1.076500E+4	8.559490E+3	-1.716400E+4
1.205200E+2	-2.422482E+1	2.697806E+0	-2.422439E+1	7.139516E-3	2.371236E+3	-1.914400E+3	4.690681E+3	-2.894720E+3	7.241293E+3	-1.076500E+4	8.560137E+3	-1.716314E+4
1.205300E+2	-2.423476E+1	2.770426E+0	-2.423433E+1	7.038084E-3	2.374524E+3	-1.914400E+3	4.692154E+3	-2.900270E+3	7.241430E+3	-1.076870E+4	8.547290E+3	-1.716860E+4
1.205400E+2	-2.424443E+1	2.839898E+0	-2.424400E+1	6.939360E-3	2.373994E+3	-1.914400E+3	4.691624E+3	-2.900270E+3	7.241430E+3	-1.076870E+4	8.547290E+3	-1.716860E+4
1.205500E+2	-2.425427E+1	2.807940E+0	-2.425385E+1	6.838911E-3	2.373464E+3	-1.914400E+3	4.691094E+3	-2.900270E+3	7.241430E+3	-1.076870E+4	8.547290E+3	-1.716860E+4
1.205600E+2	-2.426487E+1	2.753993E+0	-2.426445E+1	6.730748E-3	2.372778E+3	-1.914229E+3	4.690579E+3	-2.899928E+3	7.241430E+3	-1.076853E+4	8.548316E+3	-1.716860E+4
1.205700E+2	-2.427545E+1	2.808212E+0	-2.427502E+1	6.622845E-3	2.371802E+3	-1.913741E+3	4.690091E+3	-2.898952E+3	7.241430E+3	-1.076806E+4	8.551245E+3	-1.716860E+4
1.205800E+2	-2.428578E+1	2.755811E+0	-2.428535E+1	6.517451E-3	2.370825E+3	-1.913253E+3	4.689603E+3	-2.897975E+3	7.241430E+3	-1.076758E+4	8.554174E+3	-1.716860E+4
1.205900E+2	-2.429608E+1	2.637971E+0	-2.429566E+1	6.412292E-3	2.369849E+3	-1.912764E+3	4.689114E+3	-2.896999E+3	7.241430E+3	-1.076711E+4	8.557103E+3	-1.716860E+4
1.206000E+2	-2.430611E+1	2.732661E+0	-2.430568E+1	6.309977E-3	2.369420E+3	-1.913200E+3	4.688900E+3	-2.896570E+3	7.241105E+3	-1.076722E+4	8.559040E+3	-1.716892E+4
1.206100E+2	-2.431717E+1	2.823232E+0	-2.431674E+1	6.197124E-3	2.369420E+3	-1.914359E+3	4.688900E+3	-2.896570E+3	7.240525E+3	-1.076778E+4	8.560199E+3	-1.716948E+4
1.206200E+2	-2.432889E+1	2.816685E+0	-2.432846E+1	6.077553E-3	2.369420E+3	-1.915519E+3	4.688900E+3	-2.896570E+3	7.239946E+3	-1.076834E+4	8.561359E+3	-1.717004E+4
1.206300E+2	-2.433997E+1	2.702544E+0	-2.433954E+1	5.964456E-3	2.369146E+3	-1.916250E+3	4.688900E+3	-2.896570E+3	7.239717E+3	-1.076870E+4	8.562227E+3	-1.717027E+4
1.206400E+2	-2.435101E+1	2.697345E+0	-2.435058E+1	5.851820E-3	2.368404E+3	-1.916250E+3	4.688900E+3	-2.896570E+3	7.240088E+3	-1.076870E+4	8.562598E+3	-1.716991E+4
1.206500E+2	-2.436185E+1	2.820822E+0	-2.436142E+1	5.741235E-3	2.367662E+3	-1.916250E+3	4.688900E+3	-2.896570E+3	7.240459E+3	-1.076870E+4	8.562969E+3	-1.716954E+4
1.206600E+2	-2.437199E+1	2.785563E+0	-2.437157E+1	5.637700E-3	2.366920E+3	-1.916250E+3	4.688900E+3	-2.896570E+3	7.240830E+3	-1.076870E+4	8.563340E+3	-1.716918E+4
1.206700E+2	-2.438218E+1	2.689592E+0	-2.438175E+1	5.533752E-3	2.366178E+3	-1.916250E+3	4.688900E+3	-2.896570E+3	7.241201E+3	-1.076870E+4	8.563711E+3	-1.716882E+4
1.206800E+2	-2.439197E+1	2.729152E+0	-2.439154E+1	5.433867E-3	2.366226E+3	-1.915997E+3	4.688647E+3	-2.896317E+3	7.241936E+3	-1.076845E+4	8.564193E+3	-1.716783E+4
1.206900E+2	-2.440216E+1	2.835551E+0	-2.440173E+1	5.329864E-3	2.367551E+3	-1.915335E+3	4.687985E+3	-2.895655E+3	7.243261E+3	-1.076781E+4	8.564855E+3	-1.716583E+4
1.207000E+2	-2.441278E+1	2.806582E+0	-2.441235E+1	5.221498E-3	2.368875E+3	-1.914672E+3	4.687322E+3	-2.894992E+3	7.244585E+3	-1.076716E+4	8.565518E+3	-1.716382E+4
1.207100E+2	-2.442260E+1	2.647464E+0	-2.442217E+1	5.121327E-3	2.369420E+3	-1.914400E+3	4.687515E+3	-2.895417E+3	7.244665E+3	-1.076759E+4	8.563465E+3	-1.716393E+4
1.207200E+2	-2.443186E+1	2.714612E+0	-2.443143E+1	5.026852E-3	2.369420E+3	-1.914400E+3	4.688304E+3	-2.896602E+3	7.243876E+3	-1.076876E+4	8.559518E+3	-1.716551E+4
1.207300E+2	-2.444080E+1	2.804175E+0	-2.444037E+1	4.935561E-3	2.369420E+3	-1.914400E+3	4.689094E+3	-2.897786E+3	7.243086E+3	-1.076994E+4	8.555570E+3	-1.716709E+4
1.207400E+2	-2.444961E+1	2.739432E+0	-2.444918E+1	4.845731E-3	2.369420E+3	-1.914400E+3	4.689883E+3	-2.898970E+3	7.242297E+3	-1.077111E+4	8.551623E+3	-1.716867E+4
1.207500E+2	-2.445844E+1	2.690104E+0	-2.445801E+1	4.755566E-3	2.369420E+3	-1.914400E+3	4.690673E+3	-2.900154E+3	7.241507E+3	-1.077229E+4	8.547675E+3	-1.717025E+4
1.207600E+2	-2.446815E+1	2.716053E+0	-2.446772E+1	4.656486E-3	2.369943E+3	-1.913354E+3	4.690750E+3	-2.899747E+3	7.241953E+3	-1.077240E+4	8.548859E+3	-1.717040E+4
1.207700E+2	-2.447830E+1	2.795469E+0	-2.447787E+1	4.552921E-3	2.370523E+3	-1.912194E+3	4.690750E+3	-2.899167E+3	7.242533E+3	-1.077240E+4	8.550598E+3	-1.717040E+4
1.207800E+2	-2.448809E+1	2.699161E+0	-2.448767E+1	4.452993E-3	2.371102E+3	-1.911035E+3	4.690750E+3	-2.898588E+3	7.243112E+3	-1.077240E+4	8.552337E+3	-1.717040E+4
1.207900E+2	-2.449738E+1	2.629687E+0	-2.449695E+1	4.358213E-3	2.371270E+3	-1.910942E+3	4.690629E+3	-2.898420E+3	7.243159E+3	-1.077228E+4	8.553445E+3	-1.717040E+4
1.208000E+2	-2.450641E+1	2.733360E+0	-2.450599E+1	4.266069E-3	2.371270E+3	-1.911282E+3	4.690459E+3	-2.898420E+3	7.242989E+3	-1.077212E+4	8.554296E+3	-1.717040E+4
1.208100E+2	-2.451569E+1	2.731618E+0	-2.451526E+1	4.171454E-3	2.371270E+3	-1.911623E+3	4.690289E+3	-2.898420E+3	7.242819E+3	-1.077195E+4	8.555147E+3	-1.717040E+4
1.208200E+2	-2.452507E+1	2.668262E+0	-2.452464E+1	4.075670E-3	2.371270E+3	-1.911963E+3	4.690118E+3	-2.898420E+3	7.242648E+3	-1.077179E+4	8.555998E+3	-1.717040E+4
1.208300E+2	-2.453444E+1	2.624835E+0	-2.453401E+1	3.980110E-3	2.371270E+3	-1.912303E+3	4.689948E+3	-2.898420E+3	7.242478E+3	-1.077162E+4	8.556848E+3	-1.717040E+4
1.208400E+2	-2.454400E+1	2.658074E+0	-2.454357E+1	3.882540E-3	2.371270E+3	-1.912644E+3	4.689778E+3	-2.898420E+3	7.242308E+3	-1.077145E+4	8.557699E+3	-1.717040E+4
1.208500E+2	-2.455321E+1	2.719341E+0	-2.455279E+1	3.788504E-3	2.371270E+3	-1.912984E+3	4.689608E+3	-2.898420E+3	7.242138E+3	-1.077129E+4	8.558550E+3	-1.717040E+4
1.208600E+2	-2.456162E+1	2.637468E+0	-2.456120E+1	3.702695E-3	2.371270E+3	-1.913324E+3	4.689438E+3	-2.898420E+3	7.241968E+3	-1.077112E+4	8.559401E+3	-1.717040E+4
1.208700E+2	-2.456994E+1	2.667070E+0	-2.456952E+1	3.617800E-3	2.371270E+3	-1.913665E+3	4.689268E+3	-2.898420E+3	7.241798E+3	-1.077096E+4	8.560252E+3	-1.717040E+4
1.208800E+2	-2.457880E+1	2.773507E+0	-2.457837E+1	3.527441E-3	2.371270E+3	-1.914005E+3	4.689097E+3	-2.898420E+3	7.241627E+3	-1.077079E+4	8.561103E+3	-1.717040E+4
1.208900E+2	-2.458876E+1	2.765092E+0	-2.458833E+1	3.425816E-3	2.371270E+3	-1.914346E+3	4.688927E+3	-2.898420E+3	7.241457E+3	-1.077063E+4	8.561954E+3	-1.717040E+4
1.209000E+2	-2.459902E+1	2.681753E+0	-2.459859E+1	3.321122E-3	2.369420E+3	-1.915508E+3	4.688900E+3	-2.896570E+3	7.241801E+3	-1.077060E+4	8.562832E+3	-1.717004E+4
1.209100E+2	-2.460860E+1	2.650716E+0	-2.460817E+1	3.223324E-3	2.369420E+3	-1.914625E+3	4.688900E+3	-2.896570E+3	7.242243E+3	-1.077060E+4	8.563715E+3	-1.716961E+4
1.209200E+2	-2.461811E+1	2.741872E+0	-2.461768E+1	3.126305E-3	2.369420E+3	-1.913741E+3	4.688900E+3	-2.896570E+3	7.242684E+3	-1.077060E+4	8.564599E+3	-1.716918E+4
1.209300E+2	-2.462786E+1	2.674216E+0	-2.462743E+1	3.026855E-3	2.369420E+3	-1.912858E+3	4.688900E+3	-2.896570E+3	7.243126E+3	-1.077060E+4	8.565482E+3	-1.716875E+4
1.209400E+2	-2.463760E+1	2.585733E+0	-2.463717E+1	2.927450E-3	2.369003E+3	-1.912550E+3	4.688483E+3	-2.896570E+3	7.244113E+3	-1.077101E+4	8.565373E+3	-1.716777E+4
1.209500E+2	-2.464721E+1	2.713995E+0	-2.464678E+1	2.829415E-3	2.368364E+3	-1.912550E+3	4.687844E+3	-2.896570E+3	7.245392E+3	-1.077163E+4	8.564734E+3	-1.716649E+4
1.209600E+2	-2.465639E+1	2.718852E+0	-2.465596E+1	2.735703E-3	2.367724E+3	-1.912550E+3	4.687204E+3	-2.896570E+3	7.246672E+3	-1.077225E+4	8.564094E+3	-1.716521E+4
