Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.107000E+1	-5.245127E+0	3.052028E+0	-5.244699E+0	2.008034E-1	2.408260E+3	-1.847821E+3	4.666706E+3	-2.900259E+3	6.854833E+3	-1.065959E+4	8.081197E+3	-1.723892E+4
9.108000E+1	-5.245426E+0	2.906369E+0	-5.244998E+0	2.008003E-1	2.408260E+3	-1.848548E+3	4.667069E+3	-2.899532E+3	6.853742E+3	-1.065924E+4	8.082288E+3	-1.724000E+4
9.109000E+1	-5.245499E+0	2.923668E+0	-5.245071E+0	2.007996E-1	2.408260E+3	-1.849276E+3	4.667433E+3	-2.898804E+3	6.852651E+3	-1.065889E+4	8.083379E+3	-1.724108E+4
9.110000E+1	-5.245621E+0	2.680258E+0	-5.245193E+0	2.007983E-1	2.408260E+3	-1.850003E+3	4.667797E+3	-2.898077E+3	6.851560E+3	-1.065853E+4	8.084470E+3	-1.724216E+4
9.111000E+1	-5.245736E+0	3.069513E+0	-5.245308E+0	2.007972E-1	2.408260E+3	-1.850731E+3	4.668160E+3	-2.897349E+3	6.850469E+3	-1.065818E+4	8.085561E+3	-1.724324E+4
9.112000E+1	-5.245881E+0	2.906127E+0	-5.245453E+0	2.007957E-1	2.408260E+3	-1.851458E+3	4.668524E+3	-2.896622E+3	6.849378E+3	-1.065783E+4	8.086652E+3	-1.724432E+4
9.113000E+1	-5.245869E+0	2.833726E+0	-5.245441E+0	2.007958E-1	2.407722E+3	-1.849895E+3	4.668550E+3	-2.896570E+3	6.849838E+3	-1.065780E+4	8.086192E+3	-1.724495E+4
9.114000E+1	-5.246011E+0	2.848473E+0	-5.245583E+0	2.007944E-1	2.407142E+3	-1.848156E+3	4.668550E+3	-2.896570E+3	6.850418E+3	-1.065780E+4	8.085612E+3	-1.724555E+4
9.115000E+1	-5.246073E+0	2.939063E+0	-5.245645E+0	2.007937E-1	2.406562E+3	-1.846417E+3	4.668550E+3	-2.896570E+3	6.850998E+3	-1.065780E+4	8.085032E+3	-1.724614E+4
9.116000E+1	-5.246093E+0	2.936726E+0	-5.245665E+0	2.007935E-1	2.408120E+3	-1.844250E+3	4.666840E+3	-2.898280E+3	6.851150E+3	-1.066288E+4	8.078041E+3	-1.724972E+4
9.117000E+1	-5.246096E+0	2.943110E+0	-5.245668E+0	2.007935E-1	2.407943E+3	-1.844744E+3	4.667017E+3	-2.898737E+3	6.850516E+3	-1.066363E+4	8.075896E+3	-1.725063E+4
9.118000E+1	-5.246285E+0	2.742754E+0	-5.245857E+0	2.007916E-1	2.407606E+3	-1.845418E+3	4.667354E+3	-2.899074E+3	6.849842E+3	-1.066397E+4	8.074209E+3	-1.725131E+4
9.119000E+1	-5.246383E+0	2.945997E+0	-5.245955E+0	2.007906E-1	2.407269E+3	-1.846093E+3	4.667691E+3	-2.899411E+3	6.849167E+3	-1.066432E+4	8.072523E+3	-1.725198E+4
9.120000E+1	-5.246507E+0	2.952381E+0	-5.246079E+0	2.007893E-1	2.406931E+3	-1.846767E+3	4.668029E+3	-2.899749E+3	6.848493E+3	-1.066466E+4	8.070837E+3	-1.725266E+4
9.121000E+1	-5.246506E+0	2.915123E+0	-5.246078E+0	2.007893E-1	2.406594E+3	-1.847442E+3	4.668366E+3	-2.900086E+3	6.847818E+3	-1.066501E+4	8.069151E+3	-1.725333E+4
9.122000E+1	-5.246561E+0	2.804855E+0	-5.246133E+0	2.007887E-1	2.405967E+3	-1.848696E+3	4.668550E+3	-2.900713E+3	6.847893E+3	-1.066474E+4	8.068230E+3	-1.725147E+4
9.123000E+1	-5.246626E+0	2.976158E+0	-5.246198E+0	2.007881E-1	2.404991E+3	-1.850649E+3	4.668550E+3	-2.901689E+3	6.848869E+3	-1.066374E+4	8.068230E+3	-1.724656E+4
9.124000E+1	-5.246653E+0	3.107223E+0	-5.246225E+0	2.007878E-1	2.404560E+3	-1.851410E+3	4.668550E+3	-2.901921E+3	6.849300E+3	-1.066310E+4	8.068629E+3	-1.724430E+4
9.125000E+1	-5.246691E+0	2.806685E+0	-5.246263E+0	2.007874E-1	2.404560E+3	-1.851232E+3	4.668550E+3	-2.901564E+3	6.849300E+3	-1.066274E+4	8.069342E+3	-1.724413E+4
9.126000E+1	-5.246795E+0	2.946970E+0	-5.246367E+0	2.007864E-1	2.404560E+3	-1.851054E+3	4.668550E+3	-2.901207E+3	6.849300E+3	-1.066239E+4	8.070056E+3	-1.724396E+4
9.127000E+1	-5.246879E+0	2.898346E+0	-5.246451E+0	2.007855E-1	2.404560E+3	-1.850875E+3	4.668550E+3	-2.900850E+3	6.849300E+3	-1.066203E+4	8.070769E+3	-1.724378E+4
9.128000E+1	-5.246873E+0	2.954463E+0	-5.246445E+0	2.007856E-1	2.404560E+3	-1.850697E+3	4.668550E+3	-2.900494E+3	6.849300E+3	-1.066167E+4	8.071483E+3	-1.724361E+4
9.129000E+1	-5.246903E+0	2.899775E+0	-5.246475E+0	2.007853E-1	2.404560E+3	-1.850518E+3	4.668550E+3	-2.900137E+3	6.849300E+3	-1.066132E+4	8.072196E+3	-1.724344E+4
9.130000E+1	-5.246930E+0	2.789246E+0	-5.246502E+0	2.007850E-1	2.404560E+3	-1.850340E+3	4.668550E+3	-2.899780E+3	6.849300E+3	-1.066096E+4	8.072910E+3	-1.724326E+4
9.131000E+1	-5.246952E+0	2.879226E+0	-5.246524E+0	2.007848E-1	2.404560E+3	-1.850162E+3	4.668550E+3	-2.899424E+3	6.849300E+3	-1.066060E+4	8.073623E+3	-1.724309E+4
9.132000E+1	-5.246937E+0	3.100010E+0	-5.246509E+0	2.007849E-1	2.404560E+3	-1.849983E+3	4.668550E+3	-2.899067E+3	6.849300E+3	-1.066025E+4	8.074336E+3	-1.724291E+4
9.133000E+1	-5.247015E+0	2.797456E+0	-5.246587E+0	2.007841E-1	2.404560E+3	-1.849805E+3	4.668550E+3	-2.898710E+3	6.849300E+3	-1.065989E+4	8.075050E+3	-1.724274E+4
9.134000E+1	-5.247000E+0	2.882369E+0	-5.246571E+0	2.007843E-1	2.404718E+3	-1.849502E+3	4.668471E+3	-2.898420E+3	6.849064E+3	-1.065944E+4	8.075866E+3	-1.724283E+4
9.135000E+1	-5.247036E+0	2.851882E+0	-5.246608E+0	2.007839E-1	2.405561E+3	-1.848659E+3	4.668050E+3	-2.898420E+3	6.847799E+3	-1.065860E+4	8.077131E+3	-1.724409E+4
9.136000E+1	-5.247046E+0	3.046435E+0	-5.246618E+0	2.007838E-1	2.406404E+3	-1.847816E+3	4.667628E+3	-2.898420E+3	6.846534E+3	-1.065776E+4	8.078396E+3	-1.724534E+4
9.137000E+1	-5.247035E+0	2.947771E+0	-5.246606E+0	2.007839E-1	2.407247E+3	-1.846973E+3	4.667206E+3	-2.898420E+3	6.845269E+3	-1.065691E+4	8.079661E+3	-1.724659E+4
9.138000E+1	-5.247042E+0	2.741306E+0	-5.246614E+0	2.007838E-1	2.408090E+3	-1.846130E+3	4.666785E+3	-2.898420E+3	6.844005E+3	-1.065607E+4	8.080925E+3	-1.724785E+4
9.139000E+1	-5.247059E+0	2.834196E+0	-5.246631E+0	2.007837E-1	2.402534E+3	-1.844286E+3	4.666876E+3	-2.897099E+3	6.845424E+3	-1.066365E+4	8.071225E+3	-1.725370E+4
9.140000E+1	-5.247008E+0	2.970635E+0	-5.246580E+0	2.007842E-1	2.402313E+3	-1.844507E+3	4.667097E+3	-2.897762E+3	6.845203E+3	-1.066409E+4	8.070341E+3	-1.725370E+4
9.141000E+1	-5.247052E+0	2.893494E+0	-5.246624E+0	2.007837E-1	2.402092E+3	-1.844728E+3	4.667318E+3	-2.898424E+3	6.844982E+3	-1.066454E+4	8.069458E+3	-1.725370E+4
9.142000E+1	-5.247038E+0	2.845898E+0	-5.246610E+0	2.007839E-1	2.401871E+3	-1.844949E+3	4.667539E+3	-2.899087E+3	6.844761E+3	-1.066498E+4	8.068575E+3	-1.725370E+4
9.143000E+1	-5.247046E+0	2.974388E+0	-5.246618E+0	2.007838E-1	2.401650E+3	-1.845170E+3	4.667760E+3	-2.899749E+3	6.844540E+3	-1.066542E+4	8.067691E+3	-1.725370E+4
9.144000E+1	-5.247042E+0	2.956586E+0	-5.246614E+0	2.007838E-1	2.401429E+3	-1.845391E+3	4.667981E+3	-2.900412E+3	6.844319E+3	-1.066586E+4	8.066808E+3	-1.725370E+4
9.145000E+1	-5.247061E+0	2.859635E+0	-5.246633E+0	2.007837E-1	2.401209E+3	-1.845611E+3	4.668201E+3	-2.901074E+3	6.844099E+3	-1.066630E+4	8.065925E+3	-1.725370E+4
9.146000E+1	-5.247063E+0	2.848264E+0	-5.246635E+0	2.007836E-1	2.400988E+3	-1.845832E+3	4.668422E+3	-2.901736E+3	6.843878E+3	-1.066674E+4	8.065041E+3	-1.725370E+4
9.147000E+1	-5.247024E+0	2.881321E+0	-5.246595E+0	2.007840E-1	2.401399E+3	-1.849929E+3	4.666431E+3	-2.901581E+3	6.847181E+3	-1.066276E+4	8.067457E+3	-1.724440E+4
9.148000E+1	-5.247082E+0	2.952958E+0	-5.246653E+0	2.007834E-1	2.402678E+3	-1.850569E+3	4.665791E+3	-2.900302E+3	6.846541E+3	-1.066148E+4	8.070016E+3	-1.724440E+4
9.149000E+1	-5.247085E+0	2.993019E+0	-5.246657E+0	2.007834E-1	2.403957E+3	-1.851209E+3	4.665151E+3	-2.899023E+3	6.845901E+3	-1.066020E+4	8.072574E+3	-1.724440E+4
9.150000E+1	-5.247080E+0	2.709669E+0	-5.246652E+0	2.007835E-1	2.404760E+3	-1.851310E+3	4.665050E+3	-2.898020E+3	6.845200E+3	-1.065941E+4	8.074381E+3	-1.724501E+4
9.151000E+1	-5.247081E+0	3.035860E+0	-5.246653E+0	2.007834E-1	2.405139E+3	-1.850931E+3	4.665429E+3	-2.897263E+3	6.844443E+3	-1.065904E+4	8.075516E+3	-1.724615E+4
9.152000E+1	-5.247093E+0	2.973783E+0	-5.246665E+0	2.007833E-1	2.405517E+3	-1.850553E+3	4.665807E+3	-2.896505E+3	6.843685E+3	-1.065867E+4	8.076652E+3	-1.724730E+4
9.153000E+1	-5.247090E+0	2.870634E+0	-5.246662E+0	2.007834E-1	2.405896E+3	-1.850174E+3	4.666186E+3	-2.895748E+3	6.842928E+3	-1.065830E+4	8.077788E+3	-1.724844E+4
9.154000E+1	-5.247094E+0	2.807472E+0	-5.246665E+0	2.007833E-1	2.406274E+3	-1.849796E+3	4.666564E+3	-2.894991E+3	6.842171E+3	-1.065793E+4	8.078923E+3	-1.724959E+4
9.155000E+1	-5.247112E+0	2.884464E+0	-5.246684E+0	2.007831E-1	2.406669E+3	-1.849401E+3	4.666700E+3	-2.895238E+3	6.842418E+3	-1.065832E+4	8.078553E+3	-1.725052E+4
9.156000E+1	-5.247099E+0	3.002826E+0	-5.246671E+0	2.007833E-1	2.407072E+3	-1.848998E+3	4.666700E+3	-2.896044E+3	6.843224E+3	-1.065912E+4	8.077344E+3	-1.725132E+4
9.157000E+1	-5.247095E+0	2.894220E+0	-5.246667E+0	2.007833E-1	2.407475E+3	-1.848595E+3	4.666700E+3	-2.896851E+3	6.844031E+3	-1.065993E+4	8.076134E+3	-1.725213E+4
9.158000E+1	-5.247113E+0	2.745748E+0	-5.246685E+0	2.007831E-1	2.407879E+3	-1.848191E+3	4.666700E+3	-2.897657E+3	6.844837E+3	-1.066074E+4	8.074924E+3	-1.725294E+4
9.159000E+1	-5.247119E+0	2.985722E+0	-5.246691E+0	2.007831E-1	2.408166E+3	-1.847747E+3	4.666731E+3	-2.898420E+3	6.845569E+3	-1.066156E+4	8.073686E+3	-1.725376E+4
9.160000E+1	-5.247111E+0	2.922649E+0	-5.246683E+0	2.007831E-1	2.406427E+3	-1.846588E+3	4.667311E+3	-2.898420E+3	6.844989E+3	-1.066272E+4	8.071947E+3	-1.725492E+4
9.161000E+1	-5.247069E+0	3.056754E+0	-5.246641E+0	2.007836E-1	2.404688E+3	-1.845429E+3	4.667891E+3	-2.898420E+3	6.844409E+3	-1.066388E+4	8.070208E+3	-1.725608E+4
9.162000E+1	-5.247051E+0	2.836208E+0	-5.246623E+0	2.007837E-1	2.402949E+3	-1.844269E+3	4.668470E+3	-2.898420E+3	6.843830E+3	-1.066504E+4	8.068469E+3	-1.725724E+4
9.163000E+1	-5.247068E+0	2.875035E+0	-5.246640E+0	2.007836E-1	2.402710E+3	-1.844298E+3	4.668362E+3	-2.898796E+3	6.843750E+3	-1.066520E+4	8.067477E+3	-1.725702E+4
9.164000E+1	-5.247080E+0	3.039953E+0	-5.246652E+0	2.007834E-1	2.402710E+3	-1.844516E+3	4.668144E+3	-2.899233E+3	6.843750E+3	-1.066520E+4	8.066604E+3	-1.725659E+4
9.165000E+1	-5.247070E+0	2.852320E+0	-5.246642E+0	2.007836E-1	2.402710E+3	-1.844735E+3	4.667925E+3	-2.899669E+3	6.843750E+3	-1.066520E+4	8.065731E+3	-1.725615E+4
9.166000E+1	-5.247060E+0	2.908162E+0	-5.246632E+0	2.007837E-1	2.402710E+3	-1.844953E+3	4.667707E+3	-2.900106E+3	6.843750E+3	-1.066520E+4	8.064858E+3	-1.725571E+4
9.167000E+1	-5.247085E+0	2.854681E+0	-5.246657E+0	2.007834E-1	2.402710E+3	-1.845171E+3	4.667489E+3	-2.900542E+3	6.843750E+3	-1.066520E+4	8.063985E+3	-1.725528E+4
9.168000E+1	-5.247062E+0	2.947715E+0	-5.246634E+0	2.007836E-1	2.402710E+3	-1.845389E+3	4.667271E+3	-2.900979E+3	6.843750E+3	-1.066520E+4	8.063113E+3	-1.725484E+4
9.169000E+1	-5.247056E+0	2.952623E+0	-5.246628E+0	2.007837E-1	2.402710E+3	-1.845608E+3	4.667052E+3	-2.901415E+3	6.843750E+3	-1.066520E+4	8.062240E+3	-1.725440E+4
9.170000E+1	-5.247035E+0	2.867361E+0	-5.246607E+0	2.007839E-1	2.402710E+3	-1.845826E+3	4.666834E+3	-2.901852E+3	6.843750E+3	-1.066520E+4	8.061367E+3	-1.725397E+4
9.171000E+1	-5.247013E+0	2.815463E+0	-5.246585E+0	2.007841E-1	2.403603E+3	-1.846853E+3	4.666700E+3	-2.902566E+3	6.843750E+3	-1.066474E+4	8.061723E+3	-1.725191E+4
9.172000E+1	-5.247004E+0	3.012717E+0	-5.246576E+0	2.007842E-1	2.405922E+3	-1.849172E+3	4.666700E+3	-2.903726E+3	6.843750E+3	-1.066355E+4	8.064042E+3	-1.724728E+4
9.173000E+1	-5.247006E+0	2.939515E+0	-5.246578E+0	2.007842E-1	2.406144E+3	-1.849660E+3	4.666700E+3	-2.903437E+3	6.843217E+3	-1.066277E+4	8.065329E+3	-1.724656E+4
9.174000E+1	-5.247022E+0	2.855356E+0	-5.246594E+0	2.007840E-1	2.405806E+3	-1.849660E+3	4.666700E+3	-2.902763E+3	6.842543E+3	-1.066209E+4	8.066341E+3	-1.724689E+4
9.175000E+1	-5.246988E+0	2.839151E+0	-5.246560E+0	2.007844E-1	2.405469E+3	-1.849660E+3	4.666700E+3	-2.902088E+3	6.841868E+3	-1.066142E+4	8.067352E+3	-1.724722E+4
9.176000E+1	-5.246990E+0	2.977871E+0	-5.246562E+0	2.007844E-1	2.405132E+3	-1.849660E+3	4.666700E+3	-2.901414E+3	6.841194E+3	-1.066074E+4	8.068364E+3	-1.724754E+4
9.177000E+1	-5.247002E+0	2.849409E+0	-5.246573E+0	2.007843E-1	2.404795E+3	-1.849660E+3	4.666700E+3	-2.900739E+3	6.840519E+3	-1.066007E+4	8.069376E+3	-1.724787E+4
9.178000E+1	-5.247005E+0	2.847523E+0	-5.246577E+0	2.007842E-1	2.404560E+3	-1.849660E+3	4.666559E+3	-2.899988E+3	6.840191E+3	-1.065946E+4	8.070644E+3	-1.724838E+4
9.179000E+1	-5.246986E+0	2.820818E+0	-5.246558E+0	2.007844E-1	2.404560E+3	-1.849660E+3	4.666096E+3	-2.899061E+3	6.840654E+3	-1.065901E+4	8.072497E+3	-1.724931E+4
9.180000E+1	-5.246996E+0	3.030580E+0	-5.246568E+0	2.007843E-1	2.404560E+3	-1.849660E+3	4.665632E+3	-2.898135E+3	6.841118E+3	-1.065856E+4	8.074351E+3	-1.725024E+4
9.181000E+1	-5.246993E+0	2.942272E+0	-5.246565E+0	2.007843E-1	2.404560E+3	-1.849660E+3	4.665169E+3	-2.897208E+3	6.841581E+3	-1.065811E+4	8.076204E+3	-1.725116E+4
9.182000E+1	-5.246978E+0	2.962691E+0	-5.246549E+0	2.007845E-1	2.404560E+3	-1.849298E+3	4.664850E+3	-2.897294E+3	6.842262E+3	-1.065815E+4	8.076393E+3	-1.725217E+4
9.183000E+1	-5.246987E+0	2.678651E+0	-5.246559E+0	2.007844E-1	2.404560E+3	-1.848136E+3	4.664850E+3	-2.899617E+3	6.843424E+3	-1.065928E+4	8.072909E+3	-1.725336E+4
9.184000E+1	-5.246990E+0	3.092713E+0	-5.246561E+0	2.007844E-1	2.404408E+3	-1.847507E+3	4.665153E+3	-2.900270E+3	6.843598E+3	-1.066006E+4	8.071324E+3	-1.725400E+4
9.185000E+1	-5.246988E+0	2.956497E+0	-5.246560E+0	2.007844E-1	2.404198E+3	-1.847085E+3	4.665575E+3	-2.900270E+3	6.843388E+3	-1.066070E+4	8.070481E+3	-1.725442E+4
9.186000E+1	-5.246980E+0	2.967198E+0	-5.246552E+0	2.007845E-1	2.403987E+3	-1.846664E+3	4.665996E+3	-2.900270E+3	6.843177E+3	-1.066133E+4	8.069637E+3	-1.725485E+4
9.187000E+1	-5.246956E+0	2.796259E+0	-5.246528E+0	2.007847E-1	2.403776E+3	-1.846242E+3	4.666418E+3	-2.900270E+3	6.842966E+3	-1.066197E+4	8.068794E+3	-1.725527E+4
9.188000E+1	-5.246976E+0	3.042538E+0	-5.246548E+0	2.007845E-1	2.403565E+3	-1.845821E+3	4.666839E+3	-2.900270E+3	6.842755E+3	-1.066261E+4	8.067951E+3	-1.725569E+4
9.189000E+1	-5.246916E+0	2.948474E+0	-5.246488E+0	2.007851E-1	2.403354E+3	-1.845399E+3	4.667261E+3	-2.900270E+3	6.842544E+3	-1.066325E+4	8.067108E+3	-1.725611E+4
9.190000E+1	-5.246929E+0	2.853996E+0	-5.246501E+0	2.007850E-1	2.403144E+3	-1.844977E+3	4.667683E+3	-2.900270E+3	6.842334E+3	-1.066389E+4	8.066265E+3	-1.725653E+4
9.191000E+1	-5.246938E+0	2.809996E+0	-5.246510E+0	2.007849E-1	2.402933E+3	-1.844556E+3	4.668104E+3	-2.900270E+3	6.842123E+3	-1.066453E+4	8.065422E+3	-1.725695E+4
9.192000E+1	-5.246921E+0	2.950388E+0	-5.246493E+0	2.007851E-1	2.402722E+3	-1.844134E+3	4.668526E+3	-2.900270E+3	6.841912E+3	-1.066516E+4	8.064578E+3	-1.725738E+4
9.193000E+1	-5.246930E+0	2.856990E+0	-5.246502E+0	2.007850E-1	2.402710E+3	-1.846441E+3	4.668550E+3	-2.901436E+3	6.841900E+3	-1.066520E+4	8.061033E+3	-1.725507E+4
9.194000E+1	-5.246840E+0	2.947585E+0	-5.246411E+0	2.007859E-1	2.402710E+3	-1.848077E+3	4.668016E+3	-2.902120E+3	6.842167E+3	-1.066493E+4	8.059782E+3	-1.725263E+4
9.195000E+1	-5.246864E+0	2.734847E+0	-5.246436E+0	2.007857E-1	2.402710E+3	-1.848676E+3	4.666819E+3	-2.902120E+3	6.842766E+3	-1.066431E+4	8.061577E+3	-1.725024E+4
9.196000E+1	-5.246873E+0	2.949992E+0	-5.246445E+0	2.007856E-1	2.402710E+3	-1.849274E+3	4.665622E+3	-2.902120E+3	6.843364E+3	-1.066370E+4	8.063372E+3	-1.724784E+4
9.197000E+1	-5.246892E+0	3.018491E+0	-5.246464E+0	2.007854E-1	2.402863E+3	-1.849354E+3	4.664697E+3	-2.901814E+3	6.843291E+3	-1.066299E+4	8.064989E+3	-1.724661E+4
9.198000E+1	-5.246865E+0	2.812566E+0	-5.246437E+0	2.007856E-1	2.403294E+3	-1.848491E+3	4.664266E+3	-2.900951E+3	6.841997E+3	-1.066213E+4	8.066283E+3	-1.724747E+4
9.199000E+1	-5.246868E+0	2.774820E+0	-5.246440E+0	2.007856E-1	2.403726E+3	-1.847628E+3	4.663834E+3	-2.900088E+3	6.840702E+3	-1.066127E+4	8.067578E+3	-1.724833E+4
9.200000E+1	-5.246866E+0	2.947659E+0	-5.246438E+0	2.007856E-1	2.404157E+3	-1.846766E+3	4.663403E+3	-2.899226E+3	6.839408E+3	-1.066041E+4	8.068872E+3	-1.724919E+4
9.201000E+1	-5.246850E+0	3.008540E+0	-5.246422E+0	2.007858E-1	2.404601E+3	-1.846042E+3	4.663000E+3	-2.898420E+3	6.838241E+3	-1.065960E+4	8.070162E+3	-1.725008E+4
9.202000E+1	-5.246845E+0	2.821190E+0	-5.246417E+0	2.007859E-1	2.405219E+3	-1.847279E+3	4.663000E+3	-2.898420E+3	6.838859E+3	-1.065960E+4	8.071399E+3	-1.725132E+4
9.203000E+1	-5.246811E+0	2.768426E+0	-5.246383E+0	2.007862E-1	2.405838E+3	-1.848515E+3	4.663000E+3	-2.898420E+3	6.839478E+3	-1.065960E+4	8.072635E+3	-1.725256E+4
9.204000E+1	-5.246829E+0	3.094813E+0	-5.246401E+0	2.007860E-1	2.406397E+3	-1.849620E+3	4.663000E+3	-2.898420E+3	6.840063E+3	-1.065963E+4	8.073740E+3	-1.725371E+4
9.205000E+1	-5.246834E+0	2.869712E+0	-5.246406E+0	2.007860E-1	2.406215E+3	-1.849074E+3	4.663000E+3	-2.898420E+3	6.840245E+3	-1.065999E+4	8.073194E+3	-1.725389E+4
9.206000E+1	-5.246796E+0	2.858695E+0	-5.246368E+0	2.007863E-1	2.406033E+3	-1.848528E+3	4.663000E+3	-2.898420E+3	6.840427E+3	-1.066035E+4	8.072648E+3	-1.725407E+4
9.207000E+1	-5.246777E+0	2.793656E+0	-5.246349E+0	2.007865E-1	2.405851E+3	-1.847983E+3	4.663000E+3	-2.898420E+3	6.840609E+3	-1.066072E+4	8.072103E+3	-1.725424E+4
9.208000E+1	-5.246753E+0	3.017914E+0	-5.246325E+0	2.007868E-1	2.405669E+3	-1.847437E+3	4.663000E+3	-2.898420E+3	6.840791E+3	-1.066108E+4	8.071557E+3	-1.725442E+4
9.209000E+1	-5.246787E+0	2.906946E+0	-5.246359E+0	2.007864E-1	2.405487E+3	-1.846892E+3	4.663000E+3	-2.898420E+3	6.840973E+3	-1.066145E+4	8.071012E+3	-1.725460E+4
9.210000E+1	-5.246658E+0	2.836962E+0	-5.246230E+0	2.007878E-1	2.405305E+3	-1.846346E+3	4.663000E+3	-2.898420E+3	6.841155E+3	-1.066181E+4	8.070466E+3	-1.725477E+4
9.211000E+1	-5.246685E+0	2.855975E+0	-5.246257E+0	2.007875E-1	2.405123E+3	-1.845800E+3	4.663000E+3	-2.898420E+3	6.841337E+3	-1.066217E+4	8.069920E+3	-1.725495E+4
9.212000E+1	-5.246661E+0	3.039036E+0	-5.246233E+0	2.007877E-1	2.404942E+3	-1.845255E+3	4.663000E+3	-2.898420E+3	6.841518E+3	-1.066254E+4	8.069375E+3	-1.725513E+4
9.213000E+1	-5.246621E+0	3.006430E+0	-5.246193E+0	2.007881E-1	2.404760E+3	-1.844709E+3	4.663000E+3	-2.898420E+3	6.841700E+3	-1.066290E+4	8.068829E+3	-1.725531E+4
9.214000E+1	-5.246603E+0	2.869414E+0	-5.246175E+0	2.007883E-1	2.404578E+3	-1.844164E+3	4.663000E+3	-2.898420E+3	6.841882E+3	-1.066326E+4	8.068284E+3	-1.725548E+4
9.215000E+1	-5.246581E+0	2.885312E+0	-5.246153E+0	2.007885E-1	2.405741E+3	-1.846629E+3	4.666031E+3	-2.900939E+3	6.840050E+3	-1.066520E+4	8.060161E+3	-1.725652E+4
9.216000E+1	-5.246586E+0	2.961941E+0	-5.246157E+0	2.007885E-1	2.404999E+3	-1.847371E+3	4.665289E+3	-2.901681E+3	6.840050E+3	-1.066520E+4	8.059419E+3	-1.725356E+4
9.217000E+1	-5.246535E+0	2.898988E+0	-5.246106E+0	2.007890E-1	2.404330E+3	-1.847810E+3	4.664850E+3	-2.902120E+3	6.840050E+3	-1.066474E+4	8.059439E+3	-1.725112E+4
9.218000E+1	-5.246509E+0	2.828804E+0	-5.246080E+0	2.007893E-1	2.403768E+3	-1.847810E+3	4.664850E+3	-2.902120E+3	6.840050E+3	-1.066362E+4	8.060563E+3	-1.724945E+4
9.219000E+1	-5.246547E+0	2.882569E+0	-5.246119E+0	2.007889E-1	2.403206E+3	-1.847810E+3	4.664850E+3	-2.902120E+3	6.840050E+3	-1.066249E+4	8.061687E+3	-1.724778E+4
9.220000E+1	-5.246503E+0	2.894672E+0	-5.246075E+0	2.007893E-1	2.402710E+3	-1.847810E+3	4.664804E+3	-2.902074E+3	6.839958E+3	-1.066145E+4	8.062865E+3	-1.724644E+4
9.221000E+1	-5.246493E+0	2.925978E+0	-5.246065E+0	2.007894E-1	2.402710E+3	-1.847810E+3	4.664409E+3	-2.901679E+3	6.839168E+3	-1.066105E+4	8.064444E+3	-1.724761E+4
9.222000E+1	-5.246474E+0	2.948339E+0	-5.246046E+0	2.007896E-1	2.402710E+3	-1.847810E+3	4.664014E+3	-2.901284E+3	6.838379E+3	-1.066064E+4	8.066022E+3	-1.724878E+4
9.223000E+1	-5.246415E+0	2.710600E+0	-5.245987E+0	2.007902E-1	2.402710E+3	-1.847810E+3	4.663620E+3	-2.900890E+3	6.837590E+3	-1.066024E+4	8.067601E+3	-1.724996E+4
9.224000E+1	-5.246394E+0	3.121891E+0	-5.245966E+0	2.007904E-1	2.402710E+3	-1.847810E+3	4.663225E+3	-2.900495E+3	6.836800E+3	-1.065983E+4	8.069180E+3	-1.725113E+4
9.225000E+1	-5.246410E+0	2.841535E+0	-5.245981E+0	2.007903E-1	2.403208E+3	-1.847063E+3	4.663000E+3	-2.900270E+3	6.836599E+3	-1.065960E+4	8.070080E+3	-1.725206E+4
9.226000E+1	-5.246352E+0	2.881242E+0	-5.245924E+0	2.007909E-1	2.404367E+3	-1.845324E+3	4.663000E+3	-2.900270E+3	6.837179E+3	-1.065960E+4	8.070080E+3	-1.725265E+4
9.227000E+1	-5.246344E+0	2.759681E+0	-5.245916E+0	2.007910E-1	2.405527E+3	-1.843585E+3	4.663000E+3	-2.900270E+3	6.837758E+3	-1.065960E+4	8.070080E+3	-1.725325E+4
9.228000E+1	-5.246332E+0	3.040861E+0	-5.245904E+0	2.007911E-1	2.406325E+3	-1.842345E+3	4.663085E+3	-2.900185E+3	6.838285E+3	-1.065986E+4	8.069825E+3	-1.725387E+4
9.229000E+1	-5.246332E+0	2.954127E+0	-5.245904E+0	2.007911E-1	2.405968E+3	-1.842702E+3	4.663442E+3	-2.899828E+3	6.838642E+3	-1.066094E+4	8.068755E+3	-1.725458E+4
9.230000E+1	-5.246326E+0	2.869507E+0	-5.245898E+0	2.007912E-1	2.405612E+3	-1.843058E+3	4.663798E+3	-2.899472E+3	6.838998E+3	-1.066202E+4	8.067685E+3	-1.725530E+4
9.231000E+1	-5.246322E+0	2.749534E+0	-5.245894E+0	2.007912E-1	2.405255E+3	-1.843415E+3	4.664155E+3	-2.899115E+3	6.839355E+3	-1.066310E+4	8.066615E+3	-1.725601E+4
9.232000E+1	-5.246340E+0	2.948483E+0	-5.245912E+0	2.007910E-1	2.404898E+3	-1.843772E+3	4.664512E+3	-2.898758E+3	6.839712E+3	-1.066418E+4	8.065544E+3	-1.725672E+4
