Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.506000E+1	-5.253980E+0	2.823023E+0	-5.253552E+0	2.007165E-1	2.438066E+3	-1.892621E+3	4.748295E+3	-2.877874E+3	6.964599E+3	-1.058400E+4	8.187841E+3	-1.712909E+4
9.507000E+1	-5.253976E+0	2.918758E+0	-5.253548E+0	2.007165E-1	2.437976E+3	-1.892210E+3	4.748205E+3	-2.878196E+3	6.963864E+3	-1.058391E+4	8.188576E+3	-1.712970E+4
9.508000E+1	-5.253959E+0	2.839365E+0	-5.253531E+0	2.007167E-1	2.438230E+3	-1.892210E+3	4.748458E+3	-2.878450E+3	6.963610E+3	-1.058416E+4	8.188830E+3	-1.712970E+4
9.509000E+1	-5.253962E+0	2.769318E+0	-5.253534E+0	2.007167E-1	2.438484E+3	-1.892210E+3	4.748711E+3	-2.878704E+3	6.963356E+3	-1.058441E+4	8.189084E+3	-1.712970E+4
9.510000E+1	-5.253958E+0	2.806571E+0	-5.253530E+0	2.007167E-1	2.438738E+3	-1.892210E+3	4.748963E+3	-2.878958E+3	6.963102E+3	-1.058465E+4	8.189338E+3	-1.712970E+4
9.511000E+1	-5.253946E+0	2.898595E+0	-5.253518E+0	2.007169E-1	2.438992E+3	-1.892210E+3	4.749216E+3	-2.879212E+3	6.962848E+3	-1.058490E+4	8.189592E+3	-1.712970E+4
9.512000E+1	-5.253957E+0	2.791325E+0	-5.253529E+0	2.007167E-1	2.439246E+3	-1.892210E+3	4.749469E+3	-2.879466E+3	6.962594E+3	-1.058515E+4	8.189846E+3	-1.712970E+4
9.513000E+1	-5.253958E+0	2.687038E+0	-5.253530E+0	2.007167E-1	2.439500E+3	-1.892210E+3	4.749722E+3	-2.879720E+3	6.962340E+3	-1.058540E+4	8.190100E+3	-1.712970E+4
9.514000E+1	-5.253911E+0	2.825619E+0	-5.253482E+0	2.007172E-1	2.439710E+3	-1.892351E+3	4.750001E+3	-2.879930E+3	6.962130E+3	-1.058567E+4	8.190168E+3	-1.712963E+4
9.515000E+1	-5.253892E+0	2.847470E+0	-5.253464E+0	2.007174E-1	2.439710E+3	-1.893155E+3	4.750404E+3	-2.879930E+3	6.962130E+3	-1.058609E+4	8.189362E+3	-1.712924E+4
9.516000E+1	-5.253933E+0	2.774640E+0	-5.253505E+0	2.007170E-1	2.439710E+3	-1.893960E+3	4.750807E+3	-2.879930E+3	6.962130E+3	-1.058650E+4	8.188555E+3	-1.712885E+4
9.517000E+1	-5.253958E+0	2.785849E+0	-5.253530E+0	2.007167E-1	2.439710E+3	-1.894764E+3	4.751211E+3	-2.879930E+3	6.962130E+3	-1.058692E+4	8.187749E+3	-1.712845E+4
9.518000E+1	-5.253937E+0	2.848841E+0	-5.253509E+0	2.007169E-1	2.439710E+3	-1.895568E+3	4.751614E+3	-2.879930E+3	6.962130E+3	-1.058733E+4	8.186942E+3	-1.712806E+4
9.519000E+1	-5.253925E+0	2.859116E+0	-5.253497E+0	2.007171E-1	2.439838E+3	-1.895900E+3	4.751908E+3	-2.879930E+3	6.962643E+3	-1.058776E+4	8.186097E+3	-1.712726E+4
9.520000E+1	-5.253908E+0	2.750654E+0	-5.253480E+0	2.007172E-1	2.440057E+3	-1.895900E+3	4.752127E+3	-2.879930E+3	6.963516E+3	-1.058819E+4	8.185224E+3	-1.712616E+4
9.521000E+1	-5.253889E+0	2.857142E+0	-5.253461E+0	2.007174E-1	2.440275E+3	-1.895900E+3	4.752345E+3	-2.879930E+3	6.964389E+3	-1.058863E+4	8.184351E+3	-1.712506E+4
9.522000E+1	-5.253909E+0	2.936460E+0	-5.253481E+0	2.007172E-1	2.440493E+3	-1.895900E+3	4.752563E+3	-2.879930E+3	6.965262E+3	-1.058907E+4	8.183478E+3	-1.712396E+4
9.523000E+1	-5.253923E+0	2.824129E+0	-5.253494E+0	2.007171E-1	2.440711E+3	-1.895900E+3	4.752781E+3	-2.879930E+3	6.966135E+3	-1.058950E+4	8.182605E+3	-1.712287E+4
9.524000E+1	-5.253916E+0	2.719413E+0	-5.253487E+0	2.007172E-1	2.440929E+3	-1.895900E+3	4.752999E+3	-2.879930E+3	6.967008E+3	-1.058994E+4	8.181732E+3	-1.712177E+4
9.525000E+1	-5.253904E+0	2.792818E+0	-5.253476E+0	2.007173E-1	2.441148E+3	-1.895900E+3	4.753218E+3	-2.879930E+3	6.967881E+3	-1.059038E+4	8.180859E+3	-1.712067E+4
9.526000E+1	-5.253897E+0	2.907296E+0	-5.253469E+0	2.007174E-1	2.441366E+3	-1.895900E+3	4.753436E+3	-2.879930E+3	6.968753E+3	-1.059081E+4	8.179987E+3	-1.711958E+4
9.527000E+1	-5.253885E+0	2.850858E+0	-5.253457E+0	2.007175E-1	2.440536E+3	-1.894879E+3	4.753118E+3	-2.879930E+3	6.970554E+3	-1.059067E+4	8.178186E+3	-1.711913E+4
9.528000E+1	-5.253882E+0	2.807262E+0	-5.253454E+0	2.007175E-1	2.437995E+3	-1.892210E+3	4.748224E+3	-2.877945E+3	6.965561E+3	-1.058547E+4	8.183179E+3	-1.712614E+4
9.529000E+1	-5.253861E+0	2.872809E+0	-5.253433E+0	2.007177E-1	2.438426E+3	-1.892210E+3	4.748653E+3	-2.877514E+3	6.964698E+3	-1.058505E+4	8.184042E+3	-1.712658E+4
9.530000E+1	-5.253842E+0	2.887514E+0	-5.253413E+0	2.007179E-1	2.438857E+3	-1.892210E+3	4.749081E+3	-2.877083E+3	6.963836E+3	-1.058463E+4	8.184904E+3	-1.712702E+4
9.531000E+1	-5.253856E+0	2.847675E+0	-5.253428E+0	2.007178E-1	2.439288E+3	-1.892210E+3	4.749510E+3	-2.876652E+3	6.962974E+3	-1.058421E+4	8.185766E+3	-1.712747E+4
9.532000E+1	-5.253870E+0	2.799623E+0	-5.253442E+0	2.007176E-1	2.439719E+3	-1.892219E+3	4.749930E+3	-2.876239E+3	6.962130E+3	-1.058380E+4	8.186628E+3	-1.712791E+4
9.533000E+1	-5.253889E+0	2.807882E+0	-5.253460E+0	2.007174E-1	2.440150E+3	-1.892648E+3	4.749930E+3	-2.876670E+3	6.962130E+3	-1.058380E+4	8.187491E+3	-1.712833E+4
9.534000E+1	-5.253871E+0	2.858553E+0	-5.253443E+0	2.007176E-1	2.440582E+3	-1.893077E+3	4.749930E+3	-2.877102E+3	6.962130E+3	-1.058380E+4	8.188353E+3	-1.712875E+4
9.535000E+1	-5.253837E+0	2.744680E+0	-5.253409E+0	2.007180E-1	2.441013E+3	-1.893506E+3	4.749930E+3	-2.877533E+3	6.962130E+3	-1.058380E+4	8.189216E+3	-1.712917E+4
9.536000E+1	-5.253807E+0	2.807549E+0	-5.253379E+0	2.007183E-1	2.441444E+3	-1.893935E+3	4.749930E+3	-2.877964E+3	6.962130E+3	-1.058380E+4	8.190079E+3	-1.712959E+4
9.537000E+1	-5.253750E+0	2.916446E+0	-5.253322E+0	2.007189E-1	2.441560E+3	-1.894050E+3	4.750079E+3	-2.878229E+3	6.962279E+3	-1.058395E+4	8.190011E+3	-1.712940E+4
9.538000E+1	-5.253713E+0	2.851752E+0	-5.253285E+0	2.007192E-1	2.441560E+3	-1.894050E+3	4.750283E+3	-2.878433E+3	6.962483E+3	-1.058414E+4	8.189604E+3	-1.712899E+4
9.539000E+1	-5.253730E+0	2.731443E+0	-5.253302E+0	2.007191E-1	2.441560E+3	-1.894050E+3	4.750487E+3	-2.878637E+3	6.962687E+3	-1.058434E+4	8.189196E+3	-1.712859E+4
9.540000E+1	-5.253750E+0	2.790482E+0	-5.253322E+0	2.007189E-1	2.441560E+3	-1.894050E+3	4.750691E+3	-2.878841E+3	6.962891E+3	-1.058454E+4	8.188788E+3	-1.712818E+4
9.541000E+1	-5.253689E+0	2.942106E+0	-5.253261E+0	2.007195E-1	2.441560E+3	-1.894050E+3	4.750895E+3	-2.879045E+3	6.963095E+3	-1.058474E+4	8.188380E+3	-1.712777E+4
9.542000E+1	-5.253666E+0	2.868222E+0	-5.253237E+0	2.007197E-1	2.441560E+3	-1.894050E+3	4.751099E+3	-2.879249E+3	6.963299E+3	-1.058494E+4	8.187972E+3	-1.712736E+4
9.543000E+1	-5.253690E+0	2.766477E+0	-5.253262E+0	2.007195E-1	2.441560E+3	-1.894050E+3	4.751303E+3	-2.879453E+3	6.963503E+3	-1.058514E+4	8.187564E+3	-1.712695E+4
9.544000E+1	-5.253671E+0	2.859929E+0	-5.253243E+0	2.007197E-1	2.441560E+3	-1.894050E+3	4.751507E+3	-2.879657E+3	6.963707E+3	-1.058533E+4	8.187157E+3	-1.712655E+4
9.545000E+1	-5.253684E+0	2.850464E+0	-5.253256E+0	2.007195E-1	2.441560E+3	-1.894050E+3	4.751711E+3	-2.879861E+3	6.963911E+3	-1.058553E+4	8.186749E+3	-1.712614E+4
9.546000E+1	-5.253722E+0	2.822781E+0	-5.253294E+0	2.007191E-1	2.439460E+3	-1.894175E+3	4.751905E+3	-2.879805E+3	6.971380E+3	-1.059107E+4	8.178960E+3	-1.711885E+4
9.547000E+1	-5.253752E+0	2.839325E+0	-5.253324E+0	2.007188E-1	2.439082E+3	-1.894364E+3	4.752094E+3	-2.879616E+3	6.971380E+3	-1.059088E+4	8.178582E+3	-1.711923E+4
9.548000E+1	-5.253768E+0	2.838431E+0	-5.253340E+0	2.007187E-1	2.438703E+3	-1.894553E+3	4.752283E+3	-2.879427E+3	6.971380E+3	-1.059068E+4	8.178203E+3	-1.711961E+4
9.549000E+1	-5.253753E+0	2.830995E+0	-5.253325E+0	2.007188E-1	2.438325E+3	-1.894743E+3	4.752473E+3	-2.879237E+3	6.971380E+3	-1.059049E+4	8.177825E+3	-1.711999E+4
9.550000E+1	-5.253720E+0	2.739707E+0	-5.253292E+0	2.007192E-1	2.437946E+3	-1.894932E+3	4.752662E+3	-2.879048E+3	6.971380E+3	-1.059029E+4	8.177446E+3	-1.712036E+4
9.551000E+1	-5.253718E+0	2.839521E+0	-5.253290E+0	2.007192E-1	2.437567E+3	-1.895121E+3	4.752851E+3	-2.878859E+3	6.971380E+3	-1.059010E+4	8.177067E+3	-1.712074E+4
9.552000E+1	-5.253698E+0	2.933696E+0	-5.253270E+0	2.007194E-1	2.437189E+3	-1.895311E+3	4.753041E+3	-2.878669E+3	6.971380E+3	-1.058991E+4	8.176689E+3	-1.712112E+4
9.553000E+1	-5.253669E+0	2.887058E+0	-5.253241E+0	2.007197E-1	2.436810E+3	-1.895500E+3	4.753230E+3	-2.878480E+3	6.971380E+3	-1.058971E+4	8.176310E+3	-1.712150E+4
9.554000E+1	-5.253656E+0	2.781362E+0	-5.253228E+0	2.007198E-1	2.436432E+3	-1.895689E+3	4.753419E+3	-2.878291E+3	6.971380E+3	-1.058952E+4	8.175932E+3	-1.712188E+4
9.555000E+1	-5.253633E+0	2.789123E+0	-5.253205E+0	2.007200E-1	2.436053E+3	-1.895878E+3	4.753608E+3	-2.878102E+3	6.971380E+3	-1.058932E+4	8.175553E+3	-1.712226E+4
9.556000E+1	-5.253629E+0	2.915878E+0	-5.253201E+0	2.007201E-1	2.437860E+3	-1.894410E+3	4.749187E+3	-2.878080E+3	6.964336E+3	-1.058560E+4	8.184404E+3	-1.712939E+4
9.557000E+1	-5.253638E+0	2.857172E+0	-5.253210E+0	2.007200E-1	2.437860E+3	-1.892728E+3	4.748348E+3	-2.878080E+3	6.962650E+3	-1.058560E+4	8.186090E+3	-1.713108E+4
9.558000E+1	-5.253647E+0	2.723536E+0	-5.253219E+0	2.007199E-1	2.438394E+3	-1.893276E+3	4.749156E+3	-2.878614E+3	6.962130E+3	-1.058508E+4	8.187144E+3	-1.713160E+4
9.559000E+1	-5.253665E+0	2.836825E+0	-5.253236E+0	2.007197E-1	2.439167E+3	-1.894816E+3	4.750696E+3	-2.879387E+3	6.962130E+3	-1.058433E+4	8.187917E+3	-1.713160E+4
9.560000E+1	-5.253664E+0	2.904842E+0	-5.253236E+0	2.007197E-1	2.439710E+3	-1.896025E+3	4.751780E+3	-2.879930E+3	6.962380E+3	-1.058405E+4	8.188210E+3	-1.713122E+4
9.561000E+1	-5.253665E+0	2.812515E+0	-5.253237E+0	2.007197E-1	2.439710E+3	-1.896447E+3	4.751780E+3	-2.879930E+3	6.963223E+3	-1.058489E+4	8.187367E+3	-1.712995E+4
9.562000E+1	-5.253652E+0	2.775900E+0	-5.253224E+0	2.007199E-1	2.439710E+3	-1.896868E+3	4.751780E+3	-2.879930E+3	6.964067E+3	-1.058574E+4	8.186523E+3	-1.712867E+4
9.563000E+1	-5.253644E+0	2.855270E+0	-5.253216E+0	2.007199E-1	2.439710E+3	-1.897290E+3	4.751780E+3	-2.879930E+3	6.964910E+3	-1.058658E+4	8.185680E+3	-1.712739E+4
9.564000E+1	-5.253661E+0	2.929512E+0	-5.253233E+0	2.007198E-1	2.439710E+3	-1.897711E+3	4.751780E+3	-2.879930E+3	6.965753E+3	-1.058742E+4	8.184837E+3	-1.712612E+4
9.565000E+1	-5.253671E+0	2.804669E+0	-5.253242E+0	2.007197E-1	2.439022E+3	-1.897750E+3	4.751780E+3	-2.879930E+3	6.966862E+3	-1.058819E+4	8.183384E+3	-1.712462E+4
9.566000E+1	-5.253682E+0	2.824259E+0	-5.253254E+0	2.007195E-1	2.438265E+3	-1.897750E+3	4.751780E+3	-2.879930E+3	6.967997E+3	-1.058894E+4	8.181870E+3	-1.712311E+4
9.567000E+1	-5.253704E+0	2.898758E+0	-5.253276E+0	2.007193E-1	2.437508E+3	-1.897750E+3	4.751780E+3	-2.879930E+3	6.969133E+3	-1.058970E+4	8.180356E+3	-1.712160E+4
9.568000E+1	-5.253713E+0	2.846101E+0	-5.253285E+0	2.007192E-1	2.436751E+3	-1.897750E+3	4.751780E+3	-2.879930E+3	6.970269E+3	-1.059046E+4	8.178842E+3	-1.712008E+4
9.569000E+1	-5.253688E+0	2.778273E+0	-5.253260E+0	2.007195E-1	2.436010E+3	-1.897763E+3	4.751767E+3	-2.879930E+3	6.971367E+3	-1.059119E+4	8.177360E+3	-1.711863E+4
9.570000E+1	-5.253675E+0	2.782836E+0	-5.253247E+0	2.007196E-1	2.436010E+3	-1.898361E+3	4.751169E+3	-2.879930E+3	6.970769E+3	-1.059057E+4	8.177360E+3	-1.711982E+4
9.571000E+1	-5.253672E+0	2.895850E+0	-5.253244E+0	2.007197E-1	2.436010E+3	-1.898960E+3	4.750570E+3	-2.879930E+3	6.970170E+3	-1.058996E+4	8.177360E+3	-1.712102E+4
9.572000E+1	-5.253651E+0	2.870599E+0	-5.253223E+0	2.007199E-1	2.436010E+3	-1.899558E+3	4.749972E+3	-2.879930E+3	6.969572E+3	-1.058934E+4	8.177360E+3	-1.712222E+4
9.573000E+1	-5.253663E+0	2.726279E+0	-5.253235E+0	2.007197E-1	2.436369E+3	-1.898881E+3	4.749213E+3	-2.879571E+3	6.968452E+3	-1.058823E+4	8.178797E+3	-1.712339E+4
9.574000E+1	-5.253641E+0	2.834243E+0	-5.253213E+0	2.007200E-1	2.436756E+3	-1.898109E+3	4.748443E+3	-2.879184E+3	6.967293E+3	-1.058708E+4	8.180343E+3	-1.712456E+4
9.575000E+1	-5.253593E+0	2.857600E+0	-5.253165E+0	2.007205E-1	2.437142E+3	-1.897336E+3	4.747672E+3	-2.878798E+3	6.966133E+3	-1.058593E+4	8.181889E+3	-1.712573E+4
9.576000E+1	-5.253603E+0	2.828329E+0	-5.253175E+0	2.007204E-1	2.437529E+3	-1.896563E+3	4.746901E+3	-2.878411E+3	6.964974E+3	-1.058479E+4	8.183434E+3	-1.712690E+4
9.577000E+1	-5.253605E+0	2.763746E+0	-5.253177E+0	2.007203E-1	2.437931E+3	-1.895829E+3	4.746311E+3	-2.878080E+3	6.963909E+3	-1.058380E+4	8.184831E+3	-1.712797E+4
9.578000E+1	-5.253600E+0	2.783327E+0	-5.253171E+0	2.007204E-1	2.438433E+3	-1.895327E+3	4.746813E+3	-2.878080E+3	6.963407E+3	-1.058380E+4	8.185333E+3	-1.712846E+4
9.579000E+1	-5.253557E+0	2.890141E+0	-5.253129E+0	2.007208E-1	2.438934E+3	-1.894826E+3	4.747314E+3	-2.878080E+3	6.962906E+3	-1.058380E+4	8.185834E+3	-1.712895E+4
9.580000E+1	-5.253524E+0	2.740745E+0	-5.253095E+0	2.007212E-1	2.439435E+3	-1.894325E+3	4.747815E+3	-2.878080E+3	6.962405E+3	-1.058380E+4	8.186335E+3	-1.712943E+4
9.581000E+1	-5.253531E+0	2.801821E+0	-5.253103E+0	2.007211E-1	2.439710E+3	-1.894050E+3	4.748090E+3	-2.878080E+3	6.961997E+3	-1.058380E+4	8.186743E+3	-1.712970E+4
9.582000E+1	-5.253530E+0	2.912406E+0	-5.253102E+0	2.007211E-1	2.439710E+3	-1.894050E+3	4.748090E+3	-2.878080E+3	6.961702E+3	-1.058380E+4	8.187038E+3	-1.712970E+4
9.583000E+1	-5.253537E+0	2.863391E+0	-5.253109E+0	2.007210E-1	2.439710E+3	-1.894050E+3	4.748090E+3	-2.878080E+3	6.961408E+3	-1.058380E+4	8.187332E+3	-1.712970E+4
9.584000E+1	-5.253513E+0	2.794305E+0	-5.253085E+0	2.007213E-1	2.439710E+3	-1.894050E+3	4.748090E+3	-2.878080E+3	6.961114E+3	-1.058380E+4	8.187626E+3	-1.712970E+4
9.585000E+1	-5.253530E+0	2.783122E+0	-5.253102E+0	2.007211E-1	2.439710E+3	-1.894050E+3	4.748090E+3	-2.878080E+3	6.960819E+3	-1.058380E+4	8.187921E+3	-1.712970E+4
9.586000E+1	-5.253554E+0	2.894399E+0	-5.253126E+0	2.007209E-1	2.439710E+3	-1.894050E+3	4.748090E+3	-2.878080E+3	6.960525E+3	-1.058380E+4	8.188215E+3	-1.712970E+4
9.587000E+1	-5.253537E+0	2.866187E+0	-5.253109E+0	2.007210E-1	2.439751E+3	-1.894091E+3	4.748130E+3	-2.878121E+3	6.960402E+3	-1.058392E+4	8.188297E+3	-1.712958E+4
9.588000E+1	-5.253540E+0	2.778526E+0	-5.253111E+0	2.007210E-1	2.439992E+3	-1.894332E+3	4.748370E+3	-2.878362E+3	6.961125E+3	-1.058464E+4	8.187334E+3	-1.712886E+4
9.589000E+1	-5.253526E+0	2.871915E+0	-5.253098E+0	2.007211E-1	2.440233E+3	-1.894573E+3	4.748610E+3	-2.878603E+3	6.961848E+3	-1.058535E+4	8.186370E+3	-1.712815E+4
9.590000E+1	-5.253514E+0	2.886993E+0	-5.253086E+0	2.007213E-1	2.440473E+3	-1.894813E+3	4.748849E+3	-2.878843E+3	6.962570E+3	-1.058607E+4	8.185406E+3	-1.712743E+4
9.591000E+1	-5.253510E+0	2.860110E+0	-5.253082E+0	2.007213E-1	2.440714E+3	-1.895054E+3	4.749089E+3	-2.879084E+3	6.963293E+3	-1.058679E+4	8.184443E+3	-1.712671E+4
9.592000E+1	-5.253513E+0	2.773262E+0	-5.253085E+0	2.007213E-1	2.440955E+3	-1.895295E+3	4.749328E+3	-2.879325E+3	6.964016E+3	-1.058750E+4	8.183479E+3	-1.712600E+4
9.593000E+1	-5.253528E+0	2.833030E+0	-5.253100E+0	2.007211E-1	2.441196E+3	-1.895536E+3	4.749568E+3	-2.879566E+3	6.964738E+3	-1.058822E+4	8.182515E+3	-1.712528E+4
9.594000E+1	-5.253529E+0	2.950307E+0	-5.253101E+0	2.007211E-1	2.441437E+3	-1.895777E+3	4.749808E+3	-2.879807E+3	6.965461E+3	-1.058893E+4	8.181552E+3	-1.712457E+4
9.595000E+1	-5.253525E+0	2.788189E+0	-5.253097E+0	2.007211E-1	2.440349E+3	-1.895295E+3	4.750535E+3	-2.879930E+3	6.967646E+3	-1.058992E+4	8.178638E+3	-1.712237E+4
9.596000E+1	-5.253531E+0	2.791784E+0	-5.253103E+0	2.007211E-1	2.437876E+3	-1.894058E+3	4.751772E+3	-2.879930E+3	6.971356E+3	-1.059119E+4	8.173692E+3	-1.711862E+4
9.597000E+1	-5.253541E+0	2.872963E+0	-5.253113E+0	2.007210E-1	2.437860E+3	-1.894050E+3	4.750182E+3	-2.879930E+3	6.969777E+3	-1.058960E+4	8.175263E+3	-1.712103E+4
9.598000E+1	-5.253532E+0	2.841756E+0	-5.253104E+0	2.007211E-1	2.437860E+3	-1.894050E+3	4.748573E+3	-2.879930E+3	6.968164E+3	-1.058798E+4	8.176876E+3	-1.712347E+4
9.599000E+1	-5.253525E+0	2.832697E+0	-5.253096E+0	2.007212E-1	2.438076E+3	-1.893835E+3	4.748090E+3	-2.879930E+3	6.967247E+3	-1.058707E+4	8.178225E+3	-1.712463E+4
9.600000E+1	-5.253541E+0	2.845798E+0	-5.253113E+0	2.007210E-1	2.438385E+3	-1.893527E+3	4.748090E+3	-2.879930E+3	6.966629E+3	-1.058645E+4	8.179462E+3	-1.712525E+4
9.601000E+1	-5.253562E+0	2.907750E+0	-5.253134E+0	2.007208E-1	2.438695E+3	-1.893220E+3	4.748090E+3	-2.879930E+3	6.966011E+3	-1.058583E+4	8.180699E+3	-1.712587E+4
9.602000E+1	-5.253569E+0	2.879810E+0	-5.253141E+0	2.007207E-1	2.439004E+3	-1.892912E+3	4.748090E+3	-2.879930E+3	6.965392E+3	-1.058521E+4	8.181935E+3	-1.712649E+4
9.603000E+1	-5.253581E+0	2.783660E+0	-5.253153E+0	2.007206E-1	2.439313E+3	-1.892605E+3	4.748090E+3	-2.879930E+3	6.964774E+3	-1.058459E+4	8.183172E+3	-1.712711E+4
9.604000E+1	-5.253580E+0	2.704395E+0	-5.253152E+0	2.007206E-1	2.439622E+3	-1.892297E+3	4.748090E+3	-2.879930E+3	6.964156E+3	-1.058398E+4	8.184408E+3	-1.712772E+4
9.605000E+1	-5.253596E+0	2.828040E+0	-5.253168E+0	2.007204E-1	2.440184E+3	-1.892682E+3	4.748562E+3	-2.879930E+3	6.963032E+3	-1.058426E+4	8.185708E+3	-1.712836E+4
9.606000E+1	-5.253758E+0	2.908216E+0	-5.253330E+0	2.007188E-1	2.440847E+3	-1.893341E+3	4.749221E+3	-2.879930E+3	6.961707E+3	-1.058491E+4	8.187033E+3	-1.712901E+4
9.607000E+1	-5.254221E+0	2.835074E+0	-5.253793E+0	2.007140E-1	2.441509E+3	-1.893999E+3	4.749879E+3	-2.879930E+3	6.960382E+3	-1.058555E+4	8.188358E+3	-1.712965E+4
9.608000E+1	-5.255059E+0	2.793720E+0	-5.254631E+0	2.007055E-1	2.440815E+3	-1.894050E+3	4.750675E+3	-2.879930E+3	6.961025E+3	-1.058560E+4	8.188460E+3	-1.712898E+4
9.609000E+1	-5.256004E+0	2.859583E+0	-5.255576E+0	2.006959E-1	2.440009E+3	-1.894050E+3	4.751481E+3	-2.879930E+3	6.961831E+3	-1.058560E+4	8.188460E+3	-1.712819E+4
9.610000E+1	-5.257115E+0	2.852194E+0	-5.256687E+0	2.006845E-1	2.439710E+3	-1.893915E+3	4.751780E+3	-2.879794E+3	6.962537E+3	-1.058587E+4	8.187781E+3	-1.712749E+4
9.611000E+1	-5.258763E+0	2.774030E+0	-5.258335E+0	2.006677E-1	2.439710E+3	-1.893700E+3	4.751780E+3	-2.879579E+3	6.963184E+3	-1.058630E+4	8.186703E+3	-1.712684E+4
9.612000E+1	-5.261454E+0	2.804045E+0	-5.261026E+0	2.006402E-1	2.439710E+3	-1.893486E+3	4.751780E+3	-2.879363E+3	6.963831E+3	-1.058673E+4	8.185625E+3	-1.712618E+4
9.613000E+1	-5.266323E+0	2.875776E+0	-5.265894E+0	2.005906E-1	2.439710E+3	-1.893271E+3	4.751780E+3	-2.879147E+3	6.964478E+3	-1.058717E+4	8.184546E+3	-1.712553E+4
9.614000E+1	-5.274657E+0	2.921753E+0	-5.274229E+0	2.005055E-1	2.439710E+3	-1.893057E+3	4.751780E+3	-2.878932E+3	6.965125E+3	-1.058760E+4	8.183468E+3	-1.712488E+4
9.615000E+1	-5.286014E+0	2.783789E+0	-5.285586E+0	2.003896E-1	2.439710E+3	-1.892842E+3	4.751780E+3	-2.878716E+3	6.965772E+3	-1.058803E+4	8.182390E+3	-1.712422E+4
9.616000E+1	-5.300051E+0	2.784328E+0	-5.299623E+0	2.002464E-1	2.439710E+3	-1.892628E+3	4.751780E+3	-2.878500E+3	6.966419E+3	-1.058846E+4	8.181311E+3	-1.712357E+4
9.617000E+1	-5.317175E+0	2.931004E+0	-5.316747E+0	2.000717E-1	2.439710E+3	-1.892413E+3	4.751780E+3	-2.878285E+3	6.967066E+3	-1.058889E+4	8.180233E+3	-1.712292E+4
9.618000E+1	-5.337437E+0	2.815509E+0	-5.337009E+0	1.998649E-1	2.439536E+3	-1.892296E+3	4.751867E+3	-2.878080E+3	6.967854E+3	-1.058939E+4	8.178949E+3	-1.712222E+4
9.619000E+1	-5.358384E+0	2.780161E+0	-5.357956E+0	1.996512E-1	2.436161E+3	-1.893975E+3	4.753555E+3	-2.878080E+3	6.971229E+3	-1.059112E+4	8.173886E+3	-1.712057E+4
9.620000E+1	-5.378821E+0	2.762781E+0	-5.378393E+0	1.994426E-1	2.436237E+3	-1.894050E+3	4.753403E+3	-2.878080E+3	6.970926E+3	-1.059075E+4	8.174342E+3	-1.712118E+4
9.621000E+1	-5.396328E+0	2.947762E+0	-5.395900E+0	1.992640E-1	2.436475E+3	-1.894050E+3	4.753165E+3	-2.878080E+3	6.970450E+3	-1.059027E+4	8.175055E+3	-1.712188E+4
9.622000E+1	-5.410899E+0	2.813213E+0	-5.410471E+0	1.991153E-1	2.436713E+3	-1.894050E+3	4.752927E+3	-2.878080E+3	6.969974E+3	-1.058979E+4	8.175768E+3	-1.712259E+4
9.623000E+1	-5.424158E+0	2.705399E+0	-5.423730E+0	1.989800E-1	2.436951E+3	-1.894050E+3	4.752689E+3	-2.878080E+3	6.969499E+3	-1.058932E+4	8.176482E+3	-1.712330E+4
9.624000E+1	-5.436403E+0	2.803643E+0	-5.435974E+0	1.988551E-1	2.437188E+3	-1.894050E+3	4.752452E+3	-2.878080E+3	6.969023E+3	-1.058884E+4	8.177195E+3	-1.712400E+4
9.625000E+1	-5.446579E+0	2.834381E+0	-5.446151E+0	1.987512E-1	2.437426E+3	-1.894050E+3	4.752214E+3	-2.878080E+3	6.968547E+3	-1.058837E+4	8.177909E+3	-1.712471E+4
9.626000E+1	-5.455327E+0	2.784804E+0	-5.454899E+0	1.986619E-1	2.437664E+3	-1.894050E+3	4.751976E+3	-2.878080E+3	6.968072E+3	-1.058789E+4	8.178622E+3	-1.712542E+4
9.627000E+1	-5.463403E+0	2.797666E+0	-5.462975E+0	1.985795E-1	2.437860E+3	-1.893458E+3	4.751483E+3	-2.878080E+3	6.966789E+3	-1.058691E+4	8.180398E+3	-1.712659E+4
9.628000E+1	-5.471276E+0	2.848897E+0	-5.470848E+0	1.984992E-1	2.437877E+3	-1.890377E+3	4.749947E+3	-2.878080E+3	6.962147E+3	-1.058380E+4	8.186662E+3	-1.712970E+4
9.629000E+1	-5.478507E+0	2.881116E+0	-5.478078E+0	1.984254E-1	2.438098E+3	-1.890598E+3	4.750168E+3	-2.878080E+3	6.962368E+3	-1.058380E+4	8.187325E+3	-1.712970E+4
9.630000E+1	-5.486002E+0	2.726077E+0	-5.485574E+0	1.983489E-1	2.438319E+3	-1.890819E+3	4.750389E+3	-2.878080E+3	6.962589E+3	-1.058380E+4	8.187987E+3	-1.712970E+4
9.631000E+1	-5.493789E+0	2.744531E+0	-5.493361E+0	1.982695E-1	2.438540E+3	-1.891040E+3	4.750610E+3	-2.878080E+3	6.962810E+3	-1.058380E+4	8.188650E+3	-1.712970E+4
