Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.112000E+2	-1.507893E+1	2.207838E+0	-1.507850E+1	1.004605E-1	2.401484E+3	-1.897750E+3	4.687050E+3	-2.885470E+3	7.204440E+3	-1.073045E+4	8.495523E+3	-1.718520E+4
1.112100E+2	-1.507901E+1	2.220936E+0	-1.507858E+1	1.004597E-1	2.401972E+3	-1.897750E+3	4.687050E+3	-2.885470E+3	7.204440E+3	-1.072948E+4	8.496987E+3	-1.718520E+4
1.112200E+2	-1.507906E+1	2.160897E+0	-1.507863E+1	1.004592E-1	2.402461E+3	-1.897750E+3	4.687050E+3	-2.885470E+3	7.204440E+3	-1.072850E+4	8.498452E+3	-1.718520E+4
1.112300E+2	-1.507914E+1	2.084235E+0	-1.507872E+1	1.004583E-1	2.400919E+3	-1.890242E+3	4.687050E+3	-2.883620E+3	7.200858E+3	-1.072990E+4	8.499200E+3	-1.718698E+4
1.112400E+2	-1.507954E+1	2.283361E+0	-1.507911E+1	1.004543E-1	2.401039E+3	-1.890001E+3	4.687050E+3	-2.883620E+3	7.201099E+3	-1.072990E+4	8.499200E+3	-1.718674E+4
1.112500E+2	-1.508061E+1	2.259139E+0	-1.508018E+1	1.004433E-1	2.401160E+3	-1.889760E+3	4.687050E+3	-2.883620E+3	7.201340E+3	-1.072990E+4	8.499200E+3	-1.718650E+4
1.112600E+2	-1.508217E+1	2.152266E+0	-1.508174E+1	1.004274E-1	2.401280E+3	-1.889520E+3	4.687050E+3	-2.883620E+3	7.201580E+3	-1.072990E+4	8.499200E+3	-1.718626E+4
1.112700E+2	-1.508385E+1	2.169666E+0	-1.508342E+1	1.004103E-1	2.401401E+3	-1.889279E+3	4.687050E+3	-2.883620E+3	7.201821E+3	-1.072990E+4	8.499200E+3	-1.718602E+4
1.112800E+2	-1.508563E+1	2.232527E+0	-1.508520E+1	1.003921E-1	2.401521E+3	-1.889038E+3	4.687050E+3	-2.883620E+3	7.202062E+3	-1.072990E+4	8.499200E+3	-1.718578E+4
1.112900E+2	-1.508841E+1	2.288359E+0	-1.508798E+1	1.003638E-1	2.401642E+3	-1.888797E+3	4.687050E+3	-2.883620E+3	7.202303E+3	-1.072990E+4	8.499200E+3	-1.718554E+4
1.113000E+2	-1.509344E+1	2.240167E+0	-1.509301E+1	1.003124E-1	2.401762E+3	-1.888556E+3	4.687050E+3	-2.883620E+3	7.202544E+3	-1.072990E+4	8.499200E+3	-1.718530E+4
1.113100E+2	-1.510245E+1	2.085989E+0	-1.510202E+1	1.002205E-1	2.401882E+3	-1.888315E+3	4.687050E+3	-2.883620E+3	7.202785E+3	-1.072990E+4	8.499200E+3	-1.718506E+4
1.113200E+2	-1.511416E+1	2.154937E+0	-1.511373E+1	1.001010E-1	2.402003E+3	-1.888074E+3	4.687050E+3	-2.883620E+3	7.203026E+3	-1.072990E+4	8.499200E+3	-1.718481E+4
1.113300E+2	-1.512967E+1	2.175822E+0	-1.512924E+1	9.994272E-2	2.402123E+3	-1.887833E+3	4.687050E+3	-2.883620E+3	7.203267E+3	-1.072990E+4	8.499200E+3	-1.718457E+4
1.113400E+2	-1.514730E+1	2.121244E+0	-1.514688E+1	9.976277E-2	2.402244E+3	-1.887592E+3	4.687050E+3	-2.883620E+3	7.203508E+3	-1.072990E+4	8.499200E+3	-1.718433E+4
1.113500E+2	-1.516646E+1	2.123463E+0	-1.516603E+1	9.956734E-2	2.402364E+3	-1.887351E+3	4.687050E+3	-2.883620E+3	7.203749E+3	-1.072990E+4	8.499200E+3	-1.718409E+4
1.113600E+2	-1.518587E+1	2.010691E+0	-1.518544E+1	9.936922E-2	2.402485E+3	-1.887110E+3	4.687050E+3	-2.883620E+3	7.203990E+3	-1.072990E+4	8.499200E+3	-1.718385E+4
1.113700E+2	-1.520558E+1	2.238355E+0	-1.520515E+1	9.916812E-2	2.402605E+3	-1.886870E+3	4.687050E+3	-2.883620E+3	7.204230E+3	-1.072990E+4	8.499200E+3	-1.718361E+4
1.113800E+2	-1.522461E+1	2.231162E+0	-1.522418E+1	9.897394E-2	2.402773E+3	-1.886977E+3	4.687113E+3	-2.883683E+3	7.204440E+3	-1.072990E+4	8.499137E+3	-1.718346E+4
1.113900E+2	-1.524223E+1	2.146213E+0	-1.524180E+1	9.879417E-2	2.403262E+3	-1.889415E+3	4.687602E+3	-2.884172E+3	7.204440E+3	-1.072990E+4	8.498648E+3	-1.718394E+4
1.114000E+2	-1.525770E+1	2.012020E+0	-1.525728E+1	9.863624E-2	2.403750E+3	-1.891853E+3	4.688090E+3	-2.884660E+3	7.204440E+3	-1.072990E+4	8.498160E+3	-1.718441E+4
1.114100E+2	-1.527164E+1	2.159820E+0	-1.527121E+1	9.849401E-2	2.404238E+3	-1.894291E+3	4.688578E+3	-2.885148E+3	7.204440E+3	-1.072990E+4	8.497672E+3	-1.718489E+4
1.114200E+2	-1.528321E+1	2.208602E+0	-1.528278E+1	9.837596E-2	2.408287E+3	-1.895900E+3	4.690830E+3	-2.881700E+3	7.213903E+3	-1.072792E+4	8.512364E+3	-1.717965E+4
1.114300E+2	-1.529216E+1	2.085096E+0	-1.529173E+1	9.828464E-2	2.408398E+3	-1.895900E+3	4.691163E+3	-2.881367E+3	7.214791E+3	-1.072759E+4	8.513252E+3	-1.717942E+4
1.114400E+2	-1.530069E+1	2.103643E+0	-1.530026E+1	9.819766E-2	2.408509E+3	-1.895900E+3	4.691495E+3	-2.881033E+3	7.215679E+3	-1.072726E+4	8.514141E+3	-1.717920E+4
1.114500E+2	-1.530814E+1	2.212403E+0	-1.530772E+1	9.812155E-2	2.408620E+3	-1.895900E+3	4.691828E+3	-2.880700E+3	7.216567E+3	-1.072693E+4	8.515029E+3	-1.717898E+4
1.114600E+2	-1.531542E+1	2.150115E+0	-1.531499E+1	9.804731E-2	2.408731E+3	-1.895900E+3	4.692160E+3	-2.880367E+3	7.217455E+3	-1.072660E+4	8.515918E+3	-1.717876E+4
1.114700E+2	-1.532433E+1	2.211056E+0	-1.532390E+1	9.795638E-2	2.408842E+3	-1.895900E+3	4.692493E+3	-2.880034E+3	7.218343E+3	-1.072627E+4	8.516807E+3	-1.717854E+4
1.114800E+2	-1.533449E+1	2.057045E+0	-1.533406E+1	9.785271E-2	2.408953E+3	-1.895900E+3	4.692826E+3	-2.879701E+3	7.219231E+3	-1.072594E+4	8.517695E+3	-1.717831E+4
1.114900E+2	-1.534567E+1	2.139840E+0	-1.534524E+1	9.773860E-2	2.409064E+3	-1.895900E+3	4.693158E+3	-2.879367E+3	7.220119E+3	-1.072561E+4	8.518584E+3	-1.717809E+4
1.115000E+2	-1.535742E+1	2.187704E+0	-1.535699E+1	9.761875E-2	2.409175E+3	-1.895900E+3	4.693491E+3	-2.879034E+3	7.221007E+3	-1.072528E+4	8.519472E+3	-1.717787E+4
1.115100E+2	-1.536941E+1	2.102189E+0	-1.536898E+1	9.749639E-2	2.409286E+3	-1.895900E+3	4.693824E+3	-2.878701E+3	7.221895E+3	-1.072495E+4	8.520361E+3	-1.717765E+4
1.115200E+2	-1.538189E+1	2.014611E+0	-1.538146E+1	9.736907E-2	2.409397E+3	-1.895900E+3	4.694156E+3	-2.878368E+3	7.222783E+3	-1.072462E+4	8.521250E+3	-1.717743E+4
1.115300E+2	-1.539337E+1	2.039900E+0	-1.539295E+1	9.725185E-2	2.409509E+3	-1.895900E+3	4.694489E+3	-2.878034E+3	7.223671E+3	-1.072429E+4	8.522138E+3	-1.717720E+4
1.115400E+2	-1.540472E+1	2.229384E+0	-1.540429E+1	9.713608E-2	2.409620E+3	-1.895900E+3	4.694821E+3	-2.877701E+3	7.224559E+3	-1.072396E+4	8.523027E+3	-1.717698E+4
1.115500E+2	-1.541714E+1	2.142691E+0	-1.541671E+1	9.700931E-2	2.409731E+3	-1.895900E+3	4.695154E+3	-2.877368E+3	7.225447E+3	-1.072363E+4	8.523915E+3	-1.717676E+4
1.115600E+2	-1.542957E+1	2.049955E+0	-1.542914E+1	9.688250E-2	2.409842E+3	-1.895900E+3	4.695487E+3	-2.877035E+3	7.226335E+3	-1.072330E+4	8.524804E+3	-1.717654E+4
1.115700E+2	-1.544060E+1	2.059942E+0	-1.544017E+1	9.676994E-2	2.409953E+3	-1.895900E+3	4.695819E+3	-2.876702E+3	7.227223E+3	-1.072297E+4	8.525693E+3	-1.717631E+4
1.115800E+2	-1.545060E+1	2.149185E+0	-1.545017E+1	9.666794E-2	2.410064E+3	-1.895900E+3	4.696152E+3	-2.876368E+3	7.228111E+3	-1.072264E+4	8.526581E+3	-1.717609E+4
1.115900E+2	-1.546029E+1	2.214889E+0	-1.545986E+1	9.656907E-2	2.413810E+3	-1.900082E+3	4.700231E+3	-2.874139E+3	7.249794E+3	-1.072225E+4	8.542946E+3	-1.716622E+4
1.116000E+2	-1.546962E+1	2.142943E+0	-1.546919E+1	9.647384E-2	2.413810E+3	-1.900907E+3	4.700643E+3	-2.873727E+3	7.251443E+3	-1.072183E+4	8.545007E+3	-1.716539E+4
1.116100E+2	-1.547927E+1	2.003818E+0	-1.547884E+1	9.637537E-2	2.413810E+3	-1.901731E+3	4.701056E+3	-2.873314E+3	7.253092E+3	-1.072141E+4	8.547068E+3	-1.716457E+4
1.116200E+2	-1.548919E+1	2.132209E+0	-1.548876E+1	9.627417E-2	2.413810E+3	-1.902555E+3	4.701468E+3	-2.872902E+3	7.254741E+3	-1.072098E+4	8.549129E+3	-1.716374E+4
1.116300E+2	-1.549928E+1	2.190988E+0	-1.549885E+1	9.617120E-2	2.413868E+3	-1.903242E+3	4.701840E+3	-2.872472E+3	7.256288E+3	-1.072054E+4	8.551338E+3	-1.716294E+4
1.116400E+2	-1.550983E+1	2.133641E+0	-1.550940E+1	9.606351E-2	2.414466E+3	-1.902644E+3	4.701840E+3	-2.871874E+3	7.256886E+3	-1.071996E+4	8.554928E+3	-1.716236E+4
1.116500E+2	-1.552013E+1	1.979187E+0	-1.551970E+1	9.595844E-2	2.415065E+3	-1.902045E+3	4.701840E+3	-2.871275E+3	7.257485E+3	-1.071938E+4	8.558518E+3	-1.716178E+4
1.116600E+2	-1.553009E+1	2.106335E+0	-1.552966E+1	9.585683E-2	2.415658E+3	-1.901448E+3	4.701845E+3	-2.870678E+3	7.258085E+3	-1.071880E+4	8.562095E+3	-1.716120E+4
1.116700E+2	-1.554031E+1	2.255559E+0	-1.553988E+1	9.575255E-2	2.415216E+3	-1.901006E+3	4.702728E+3	-2.870236E+3	7.258968E+3	-1.071834E+4	8.562978E+3	-1.716074E+4
1.116800E+2	-1.554921E+1	2.081156E+0	-1.554879E+1	9.566165E-2	2.414774E+3	-1.900564E+3	4.703611E+3	-2.869794E+3	7.259851E+3	-1.071789E+4	8.563861E+3	-1.716029E+4
1.116900E+2	-1.555899E+1	2.104519E+0	-1.555856E+1	9.556194E-2	2.414333E+3	-1.900123E+3	4.704494E+3	-2.869353E+3	7.260734E+3	-1.071744E+4	8.564744E+3	-1.715984E+4
1.117000E+2	-1.557050E+1	2.075702E+0	-1.557007E+1	9.544446E-2	2.413891E+3	-1.899681E+3	4.705378E+3	-2.868911E+3	7.261618E+3	-1.071698E+4	8.565628E+3	-1.715938E+4
1.117100E+2	-1.558141E+1	2.178253E+0	-1.558098E+1	9.533313E-2	2.414125E+3	-1.899285E+3	4.705540E+3	-2.869145E+3	7.262726E+3	-1.071753E+4	8.565790E+3	-1.715899E+4
1.117200E+2	-1.559120E+1	2.260748E+0	-1.559077E+1	9.523323E-2	2.414512E+3	-1.898898E+3	4.705540E+3	-2.869532E+3	7.263886E+3	-1.071830E+4	8.565790E+3	-1.715862E+4
1.117300E+2	-1.560133E+1	2.120698E+0	-1.560090E+1	9.512983E-2	2.414898E+3	-1.898512E+3	4.705540E+3	-2.869918E+3	7.265045E+3	-1.071908E+4	8.565790E+3	-1.715824E+4
1.117400E+2	-1.561238E+1	1.997347E+0	-1.561195E+1	9.501714E-2	2.415285E+3	-1.898125E+3	4.705540E+3	-2.870305E+3	7.266205E+3	-1.071985E+4	8.565790E+3	-1.715787E+4
1.117500E+2	-1.562331E+1	2.185958E+0	-1.562288E+1	9.490556E-2	2.415667E+3	-1.897757E+3	4.705540E+3	-2.870680E+3	7.267337E+3	-1.072059E+4	8.565797E+3	-1.715751E+4
1.117600E+2	-1.563445E+1	2.183820E+0	-1.563402E+1	9.479188E-2	2.415918E+3	-1.898008E+3	4.705540E+3	-2.870680E+3	7.267588E+3	-1.072035E+4	8.566048E+3	-1.715775E+4
1.117700E+2	-1.564479E+1	2.126514E+0	-1.564437E+1	9.468635E-2	2.416169E+3	-1.898259E+3	4.705540E+3	-2.870680E+3	7.267839E+3	-1.072011E+4	8.566299E+3	-1.715799E+4
1.117800E+2	-1.565491E+1	2.028834E+0	-1.565448E+1	9.458317E-2	2.416419E+3	-1.898509E+3	4.705540E+3	-2.870680E+3	7.268089E+3	-1.071986E+4	8.566549E+3	-1.715824E+4
1.117900E+2	-1.566388E+1	2.199866E+0	-1.566346E+1	9.449155E-2	2.416670E+3	-1.898760E+3	4.705540E+3	-2.870680E+3	7.268340E+3	-1.071962E+4	8.566800E+3	-1.715848E+4
1.118000E+2	-1.567219E+1	2.243205E+0	-1.567176E+1	9.440679E-2	2.416921E+3	-1.899011E+3	4.705540E+3	-2.870680E+3	7.268591E+3	-1.071937E+4	8.567051E+3	-1.715873E+4
1.118100E+2	-1.568110E+1	2.183727E+0	-1.568067E+1	9.431588E-2	2.417171E+3	-1.899261E+3	4.705540E+3	-2.870680E+3	7.268841E+3	-1.071913E+4	8.567301E+3	-1.715897E+4
1.118200E+2	-1.569034E+1	2.054424E+0	-1.568991E+1	9.422161E-2	2.417422E+3	-1.899512E+3	4.705540E+3	-2.870680E+3	7.269092E+3	-1.071889E+4	8.567552E+3	-1.715921E+4
1.118300E+2	-1.569989E+1	2.068913E+0	-1.569946E+1	9.412417E-2	2.417406E+3	-1.899808E+3	4.705540E+3	-2.870576E+3	7.269180E+3	-1.071890E+4	8.567536E+3	-1.715930E+4
1.118400E+2	-1.571015E+1	2.242010E+0	-1.570973E+1	9.401941E-2	2.417246E+3	-1.900127E+3	4.705540E+3	-2.870416E+3	7.269180E+3	-1.071906E+4	8.567376E+3	-1.715930E+4
1.118500E+2	-1.571968E+1	2.164817E+0	-1.571925E+1	9.392220E-2	2.417086E+3	-1.900447E+3	4.705540E+3	-2.870256E+3	7.269180E+3	-1.071921E+4	8.567216E+3	-1.715930E+4
1.118600E+2	-1.572982E+1	2.059688E+0	-1.572939E+1	9.381878E-2	2.416927E+3	-1.900767E+3	4.705540E+3	-2.870097E+3	7.269180E+3	-1.071937E+4	8.567057E+3	-1.715930E+4
1.118700E+2	-1.573980E+1	2.024530E+0	-1.573937E+1	9.371692E-2	2.416767E+3	-1.901087E+3	4.705540E+3	-2.869937E+3	7.269180E+3	-1.071952E+4	8.566897E+3	-1.715930E+4
1.118800E+2	-1.575028E+1	2.082863E+0	-1.574985E+1	9.361000E-2	2.416607E+3	-1.901407E+3	4.705540E+3	-2.869777E+3	7.269180E+3	-1.071968E+4	8.566737E+3	-1.715930E+4
1.118900E+2	-1.576117E+1	2.174662E+0	-1.576074E+1	9.349882E-2	2.416447E+3	-1.901726E+3	4.705540E+3	-2.869617E+3	7.269180E+3	-1.071983E+4	8.566577E+3	-1.715930E+4
1.119000E+2	-1.577096E+1	2.043831E+0	-1.577053E+1	9.339893E-2	2.416287E+3	-1.902046E+3	4.705540E+3	-2.869457E+3	7.269180E+3	-1.071999E+4	8.566417E+3	-1.715930E+4
1.119100E+2	-1.578055E+1	2.004787E+0	-1.578012E+1	9.330108E-2	2.416127E+3	-1.902366E+3	4.705540E+3	-2.869297E+3	7.269180E+3	-1.072015E+4	8.566257E+3	-1.715930E+4
1.119200E+2	-1.579072E+1	2.270541E+0	-1.579029E+1	9.319731E-2	2.415967E+3	-1.902686E+3	4.705540E+3	-2.869137E+3	7.269180E+3	-1.072030E+4	8.566097E+3	-1.715930E+4
1.119300E+2	-1.580111E+1	2.121814E+0	-1.580068E+1	9.309129E-2	2.415807E+3	-1.903006E+3	4.705540E+3	-2.868977E+3	7.269180E+3	-1.072046E+4	8.565937E+3	-1.715930E+4
1.119400E+2	-1.581219E+1	2.159458E+0	-1.581177E+1	9.297817E-2	2.415660E+3	-1.903300E+3	4.705540E+3	-2.868724E+3	7.271030E+3	-1.071880E+4	8.571552E+3	-1.715571E+4
1.119500E+2	-1.582283E+1	2.105804E+0	-1.582241E+1	9.286961E-2	2.415660E+3	-1.903300E+3	4.705540E+3	-2.867399E+3	7.271030E+3	-1.071880E+4	8.574202E+3	-1.715707E+4
1.119600E+2	-1.583273E+1	2.124443E+0	-1.583230E+1	9.276862E-2	2.416056E+3	-1.902111E+3	4.705936E+3	-2.866980E+3	7.271030E+3	-1.071839E+4	8.575436E+3	-1.715750E+4
1.119700E+2	-1.584317E+1	2.242706E+0	-1.584275E+1	9.266206E-2	2.416636E+3	-1.900372E+3	4.706516E+3	-2.866980E+3	7.271030E+3	-1.071780E+4	8.576016E+3	-1.715750E+4
1.119800E+2	-1.585360E+1	2.129418E+0	-1.585317E+1	9.255572E-2	2.417216E+3	-1.898633E+3	4.707096E+3	-2.866980E+3	7.271030E+3	-1.071720E+4	8.576596E+3	-1.715750E+4
1.119900E+2	-1.586310E+1	2.090494E+0	-1.586268E+1	9.245869E-2	2.417510E+3	-1.898321E+3	4.706819E+3	-2.866980E+3	7.271601E+3	-1.071804E+4	8.575749E+3	-1.715750E+4
1.120000E+2	-1.587271E+1	2.167854E+0	-1.587228E+1	9.236070E-2	2.417510E+3	-1.899480E+3	4.705660E+3	-2.866980E+3	7.272760E+3	-1.072036E+4	8.573430E+3	-1.715750E+4
1.120100E+2	-1.588146E+1	2.222338E+0	-1.588103E+1	9.227143E-2	2.417367E+3	-1.899743E+3	4.705683E+3	-2.867123E+3	7.273023E+3	-1.072046E+4	8.573477E+3	-1.715750E+4
1.120200E+2	-1.588992E+1	2.155919E+0	-1.588949E+1	9.218503E-2	2.417207E+3	-1.899903E+3	4.705843E+3	-2.867283E+3	7.273182E+3	-1.072030E+4	8.573797E+3	-1.715750E+4
1.120300E+2	-1.589961E+1	2.051021E+0	-1.589918E+1	9.208623E-2	2.417047E+3	-1.900063E+3	4.706003E+3	-2.867443E+3	7.273341E+3	-1.072015E+4	8.574116E+3	-1.715750E+4
1.120400E+2	-1.590901E+1	2.066207E+0	-1.590859E+1	9.199023E-2	2.416887E+3	-1.900223E+3	4.706163E+3	-2.867603E+3	7.273500E+3	-1.071999E+4	8.574436E+3	-1.715750E+4
1.120500E+2	-1.591827E+1	2.169738E+0	-1.591784E+1	9.189576E-2	2.416727E+3	-1.900383E+3	4.706323E+3	-2.867763E+3	7.273659E+3	-1.071984E+4	8.574756E+3	-1.715750E+4
1.120600E+2	-1.592738E+1	2.179465E+0	-1.592695E+1	9.180280E-2	2.416567E+3	-1.900543E+3	4.706483E+3	-2.867923E+3	7.273818E+3	-1.071968E+4	8.575076E+3	-1.715750E+4
1.120700E+2	-1.593691E+1	2.202326E+0	-1.593649E+1	9.170554E-2	2.416407E+3	-1.900703E+3	4.706643E+3	-2.868083E+3	7.273977E+3	-1.071953E+4	8.575396E+3	-1.715750E+4
1.120800E+2	-1.594668E+1	2.031287E+0	-1.594625E+1	9.160588E-2	2.416247E+3	-1.900863E+3	4.706803E+3	-2.868243E+3	7.274136E+3	-1.071937E+4	8.575715E+3	-1.715750E+4
1.120900E+2	-1.595682E+1	2.172715E+0	-1.595639E+1	9.150241E-2	2.416087E+3	-1.901023E+3	4.706963E+3	-2.868403E+3	7.274295E+3	-1.071922E+4	8.576035E+3	-1.715750E+4
1.121000E+2	-1.596657E+1	2.172704E+0	-1.596614E+1	9.140291E-2	2.415927E+3	-1.901183E+3	4.707123E+3	-2.868563E+3	7.274454E+3	-1.071906E+4	8.576355E+3	-1.715750E+4
1.121100E+2	-1.597619E+1	2.106098E+0	-1.597576E+1	9.130472E-2	2.415768E+3	-1.901342E+3	4.707282E+3	-2.868722E+3	7.274613E+3	-1.071890E+4	8.576675E+3	-1.715750E+4
1.121200E+2	-1.598554E+1	2.022961E+0	-1.598511E+1	9.120935E-2	2.416419E+3	-1.901956E+3	4.707643E+3	-2.868577E+3	7.275479E+3	-1.071880E+4	8.577143E+3	-1.715699E+4
1.121300E+2	-1.599515E+1	2.109021E+0	-1.599472E+1	9.111128E-2	2.418738E+3	-1.903502E+3	4.708416E+3	-2.867804E+3	7.277798E+3	-1.071880E+4	8.577916E+3	-1.715545E+4
1.121400E+2	-1.600586E+1	2.218244E+0	-1.600543E+1	9.100199E-2	2.421057E+3	-1.905048E+3	4.709189E+3	-2.867031E+3	7.280117E+3	-1.071880E+4	8.578689E+3	-1.715390E+4
1.121500E+2	-1.601673E+1	2.131683E+0	-1.601630E+1	9.089107E-2	2.419622E+3	-1.905150E+3	4.709240E+3	-2.863280E+3	7.280663E+3	-1.071690E+4	8.586140E+3	-1.715521E+4
1.121600E+2	-1.602738E+1	2.022374E+0	-1.602695E+1	9.078240E-2	2.419360E+3	-1.904446E+3	4.709240E+3	-2.863280E+3	7.280739E+3	-1.071690E+4	8.586375E+3	-1.715537E+4
1.121700E+2	-1.603825E+1	2.085039E+0	-1.603783E+1	9.067146E-2	2.419360E+3	-1.903694E+3	4.709240E+3	-2.863280E+3	7.281241E+3	-1.071690E+4	8.586625E+3	-1.715513E+4
1.121800E+2	-1.604799E+1	2.203543E+0	-1.604757E+1	9.057207E-2	2.419360E+3	-1.902942E+3	4.709240E+3	-2.863280E+3	7.281742E+3	-1.071690E+4	8.586876E+3	-1.715488E+4
1.121900E+2	-1.605755E+1	2.239641E+0	-1.605712E+1	9.047460E-2	2.419360E+3	-1.902190E+3	4.709240E+3	-2.863280E+3	7.282243E+3	-1.071690E+4	8.587127E+3	-1.715464E+4
1.122000E+2	-1.606759E+1	2.051928E+0	-1.606716E+1	9.037209E-2	2.419360E+3	-1.901438E+3	4.709240E+3	-2.863280E+3	7.282745E+3	-1.071690E+4	8.587377E+3	-1.715440E+4
1.122100E+2	-1.607740E+1	2.015612E+0	-1.607698E+1	9.027196E-2	2.419360E+3	-1.900686E+3	4.709240E+3	-2.863280E+3	7.283246E+3	-1.071690E+4	8.587628E+3	-1.715415E+4
1.122200E+2	-1.608777E+1	2.243510E+0	-1.608735E+1	9.016614E-2	2.419360E+3	-1.899934E+3	4.709240E+3	-2.863280E+3	7.283748E+3	-1.071690E+4	8.587879E+3	-1.715391E+4
1.122300E+2	-1.609747E+1	2.201183E+0	-1.609704E+1	9.006725E-2	2.420521E+3	-1.899600E+3	4.709240E+3	-2.864441E+3	7.285131E+3	-1.071809E+4	8.586829E+3	-1.715261E+4
1.122400E+2	-1.610703E+1	2.064075E+0	-1.610660E+1	8.996969E-2	2.421030E+3	-1.899600E+3	4.709060E+3	-2.865310E+3	7.285820E+3	-1.071898E+4	8.586140E+3	-1.715208E+4
1.122500E+2	-1.611736E+1	1.996832E+0	-1.611693E+1	8.986428E-2	2.420761E+3	-1.899600E+3	4.708791E+3	-2.865579E+3	7.285820E+3	-1.071924E+4	8.586140E+3	-1.715236E+4
1.122600E+2	-1.612730E+1	2.232887E+0	-1.612688E+1	8.976277E-2	2.420492E+3	-1.899600E+3	4.708522E+3	-2.865848E+3	7.285820E+3	-1.071950E+4	8.586140E+3	-1.715264E+4
1.122700E+2	-1.613714E+1	2.240093E+0	-1.613672E+1	8.966236E-2	2.420223E+3	-1.899600E+3	4.708253E+3	-2.866117E+3	7.285820E+3	-1.071976E+4	8.586140E+3	-1.715291E+4
1.122800E+2	-1.614759E+1	2.088291E+0	-1.614716E+1	8.955582E-2	2.419955E+3	-1.899600E+3	4.707985E+3	-2.866385E+3	7.285820E+3	-1.072002E+4	8.586140E+3	-1.715319E+4
1.122900E+2	-1.615776E+1	2.103680E+0	-1.615733E+1	8.945200E-2	2.419686E+3	-1.899600E+3	4.707716E+3	-2.866654E+3	7.285820E+3	-1.072028E+4	8.586140E+3	-1.715347E+4
1.123000E+2	-1.616739E+1	2.148618E+0	-1.616696E+1	8.935376E-2	2.419417E+3	-1.899600E+3	4.707447E+3	-2.866923E+3	7.285820E+3	-1.072054E+4	8.586140E+3	-1.715374E+4
1.123100E+2	-1.617683E+1	2.162125E+0	-1.617640E+1	8.925743E-2	2.418235E+3	-1.902974E+3	4.707390E+3	-2.866980E+3	7.285820E+3	-1.072060E+4	8.585015E+3	-1.715380E+4
1.123200E+2	-1.618583E+1	2.176924E+0	-1.618540E+1	8.916562E-2	2.417722E+3	-1.904726E+3	4.707390E+3	-2.866556E+3	7.285820E+3	-1.072039E+4	8.584714E+3	-1.715358E+4
1.123300E+2	-1.619471E+1	2.004673E+0	-1.619428E+1	8.907495E-2	2.418154E+3	-1.903863E+3	4.707390E+3	-2.865693E+3	7.285820E+3	-1.071997E+4	8.585577E+3	-1.715314E+4
1.123400E+2	-1.620374E+1	2.033248E+0	-1.620331E+1	8.898284E-2	2.418585E+3	-1.903000E+3	4.707390E+3	-2.864830E+3	7.285820E+3	-1.071955E+4	8.586440E+3	-1.715270E+4
1.123500E+2	-1.621215E+1	2.213111E+0	-1.621172E+1	8.889701E-2	2.419016E+3	-1.902137E+3	4.707390E+3	-2.863967E+3	7.285820E+3	-1.071913E+4	8.587303E+3	-1.715225E+4
1.123600E+2	-1.622007E+1	2.132390E+0	-1.621965E+1	8.881614E-2	2.419281E+3	-1.901450E+3	4.707311E+3	-2.863359E+3	7.285663E+3	-1.071888E+4	8.587990E+3	-1.715206E+4
1.123700E+2	-1.622843E+1	2.064637E+0	-1.622800E+1	8.873091E-2	2.418895E+3	-1.901450E+3	4.706925E+3	-2.863745E+3	7.284890E+3	-1.071925E+4	8.587990E+3	-1.715283E+4
1.123800E+2	-1.623775E+1	2.017968E+0	-1.623732E+1	8.863582E-2	2.418509E+3	-1.901450E+3	4.706539E+3	-2.864131E+3	7.284117E+3	-1.071963E+4	8.587990E+3	-1.715360E+4
1.123900E+2	-1.624818E+1	2.188711E+0	-1.624775E+1	8.852933E-2	2.418122E+3	-1.901450E+3	4.706152E+3	-2.864518E+3	7.283344E+3	-1.072000E+4	8.587990E+3	-1.715438E+4
1.124000E+2	-1.625988E+1	2.211395E+0	-1.625946E+1	8.840991E-2	2.417736E+3	-1.901450E+3	4.705766E+3	-2.864904E+3	7.282571E+3	-1.072038E+4	8.587990E+3	-1.715515E+4
1.124100E+2	-1.627077E+1	2.053195E+0	-1.627034E+1	8.829885E-2	2.417412E+3	-1.901352E+3	4.705735E+3	-2.865228E+3	7.282315E+3	-1.072060E+4	8.588088E+3	-1.715550E+4
1.124200E+2	-1.628162E+1	1.989642E+0	-1.628119E+1	8.818810E-2	2.417178E+3	-1.901118E+3	4.706205E+3	-2.865462E+3	7.282785E+3	-1.072060E+4	8.588322E+3	-1.715528E+4
1.124300E+2	-1.629278E+1	2.084846E+0	-1.629235E+1	8.807427E-2	2.416943E+3	-1.900883E+3	4.706675E+3	-2.865697E+3	7.283255E+3	-1.072060E+4	8.588557E+3	-1.715505E+4
1.124400E+2	-1.630375E+1	2.175120E+0	-1.630333E+1	8.796227E-2	2.416708E+3	-1.900648E+3	4.707144E+3	-2.865932E+3	7.283724E+3	-1.072060E+4	8.588792E+3	-1.715482E+4
1.124500E+2	-1.631441E+1	2.095950E+0	-1.631398E+1	8.785354E-2	2.416473E+3	-1.900413E+3	4.707614E+3	-2.866167E+3	7.284194E+3	-1.072060E+4	8.589027E+3	-1.715459E+4
