Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.067700E+2	-1.509065E+1	3.759357E+0	-1.509022E+1	1.003311E-1	2.397160E+3	-1.907823E+3	4.726301E+3	-2.901709E+3	7.128600E+3	-1.069808E+4	8.403843E+3	-1.715790E+4
1.067800E+2	-1.509065E+1	3.668799E+0	-1.509022E+1	1.003311E-1	2.397160E+3	-1.907556E+3	4.726168E+3	-2.901842E+3	7.128600E+3	-1.069821E+4	8.403576E+3	-1.715777E+4
1.067900E+2	-1.509064E+1	3.613234E+0	-1.509022E+1	1.003312E-1	2.397160E+3	-1.907289E+3	4.726035E+3	-2.901975E+3	7.128600E+3	-1.069835E+4	8.403309E+3	-1.715764E+4
1.068000E+2	-1.509064E+1	3.667542E+0	-1.509021E+1	1.003312E-1	2.397160E+3	-1.907022E+3	4.725901E+3	-2.902109E+3	7.128600E+3	-1.069849E+4	8.403042E+3	-1.715751E+4
1.068100E+2	-1.509064E+1	3.779059E+0	-1.509021E+1	1.003313E-1	2.398805E+3	-1.907205E+3	4.724040E+3	-2.907465E+3	7.121405E+3	-1.069660E+4	8.394385E+3	-1.717189E+4
1.068200E+2	-1.509064E+1	3.711291E+0	-1.509021E+1	1.003312E-1	2.398582E+3	-1.907428E+3	4.724040E+3	-2.907242E+3	7.121628E+3	-1.069660E+4	8.395055E+3	-1.717144E+4
1.068300E+2	-1.509065E+1	3.554445E+0	-1.509022E+1	1.003311E-1	2.398358E+3	-1.907652E+3	4.724040E+3	-2.907018E+3	7.121852E+3	-1.069660E+4	8.395726E+3	-1.717100E+4
1.068400E+2	-1.509063E+1	3.651853E+0	-1.509020E+1	1.003313E-1	2.398135E+3	-1.907875E+3	4.724040E+3	-2.906795E+3	7.122075E+3	-1.069660E+4	8.396396E+3	-1.717055E+4
1.068500E+2	-1.509060E+1	3.781117E+0	-1.509017E+1	1.003316E-1	2.397911E+3	-1.908099E+3	4.724040E+3	-2.906571E+3	7.122299E+3	-1.069660E+4	8.397066E+3	-1.717010E+4
1.068600E+2	-1.509059E+1	3.667286E+0	-1.509017E+1	1.003317E-1	2.397688E+3	-1.908322E+3	4.724040E+3	-2.906348E+3	7.122522E+3	-1.069660E+4	8.397737E+3	-1.716966E+4
1.068700E+2	-1.509058E+1	3.679170E+0	-1.509015E+1	1.003318E-1	2.397464E+3	-1.908546E+3	4.724040E+3	-2.906124E+3	7.122746E+3	-1.069660E+4	8.398407E+3	-1.716921E+4
1.068800E+2	-1.509060E+1	3.719341E+0	-1.509017E+1	1.003317E-1	2.397241E+3	-1.908769E+3	4.724040E+3	-2.905901E+3	7.122969E+3	-1.069660E+4	8.399078E+3	-1.716876E+4
1.068900E+2	-1.509061E+1	3.707965E+0	-1.509018E+1	1.003315E-1	2.397310E+3	-1.909000E+3	4.725890E+3	-2.901820E+3	7.126750E+3	-1.069495E+4	8.406570E+3	-1.716270E+4
1.069000E+2	-1.509060E+1	3.615518E+0	-1.509018E+1	1.003316E-1	2.397545E+3	-1.909235E+3	4.725890E+3	-2.901350E+3	7.126750E+3	-1.069517E+4	8.406335E+3	-1.716223E+4
1.069100E+2	-1.509061E+1	3.613473E+0	-1.509018E+1	1.003316E-1	2.397780E+3	-1.909470E+3	4.725890E+3	-2.900881E+3	7.126750E+3	-1.069540E+4	8.406100E+3	-1.716176E+4
1.069200E+2	-1.509061E+1	3.849438E+0	-1.509018E+1	1.003316E-1	2.398014E+3	-1.909704E+3	4.725890E+3	-2.900411E+3	7.126750E+3	-1.069563E+4	8.405866E+3	-1.716129E+4
1.069300E+2	-1.509060E+1	3.681358E+0	-1.509018E+1	1.003316E-1	2.398249E+3	-1.909939E+3	4.725890E+3	-2.899942E+3	7.126750E+3	-1.069586E+4	8.405631E+3	-1.716082E+4
1.069400E+2	-1.509061E+1	3.617954E+0	-1.509018E+1	1.003316E-1	2.398484E+3	-1.910174E+3	4.725890E+3	-2.899472E+3	7.126750E+3	-1.069609E+4	8.405396E+3	-1.716035E+4
1.069500E+2	-1.509059E+1	3.623855E+0	-1.509017E+1	1.003317E-1	2.398719E+3	-1.910409E+3	4.725890E+3	-2.899002E+3	7.126750E+3	-1.069632E+4	8.405161E+3	-1.715988E+4
1.069600E+2	-1.509058E+1	3.730373E+0	-1.509015E+1	1.003319E-1	2.398954E+3	-1.910644E+3	4.725890E+3	-2.898533E+3	7.126750E+3	-1.069655E+4	8.404926E+3	-1.715941E+4
1.069700E+2	-1.509057E+1	3.654428E+0	-1.509015E+1	1.003319E-1	2.397089E+3	-1.910488E+3	4.725961E+3	-2.900341E+3	7.124829E+3	-1.069850E+4	8.399108E+3	-1.715785E+4
1.069800E+2	-1.509058E+1	3.649748E+0	-1.509015E+1	1.003319E-1	2.396996E+3	-1.910208E+3	4.726054E+3	-2.900434E+3	7.124736E+3	-1.069850E+4	8.398828E+3	-1.715832E+4
1.069900E+2	-1.509058E+1	3.759179E+0	-1.509016E+1	1.003318E-1	2.396903E+3	-1.909928E+3	4.726147E+3	-2.900527E+3	7.124643E+3	-1.069850E+4	8.398548E+3	-1.715878E+4
1.070000E+2	-1.509058E+1	3.728261E+0	-1.509015E+1	1.003318E-1	2.396810E+3	-1.909649E+3	4.726240E+3	-2.900620E+3	7.124550E+3	-1.069850E+4	8.398269E+3	-1.715924E+4
1.070100E+2	-1.509056E+1	3.611886E+0	-1.509013E+1	1.003320E-1	2.396716E+3	-1.909369E+3	4.726334E+3	-2.900714E+3	7.124456E+3	-1.069850E+4	8.397989E+3	-1.715971E+4
1.070200E+2	-1.509054E+1	3.716690E+0	-1.509011E+1	1.003322E-1	2.396623E+3	-1.909089E+3	4.726427E+3	-2.900807E+3	7.124363E+3	-1.069850E+4	8.397709E+3	-1.716017E+4
1.070300E+2	-1.509054E+1	3.750111E+0	-1.509011E+1	1.003322E-1	2.396530E+3	-1.908810E+3	4.726520E+3	-2.900900E+3	7.124270E+3	-1.069850E+4	8.397430E+3	-1.716063E+4
1.070400E+2	-1.509053E+1	3.713099E+0	-1.509010E+1	1.003324E-1	2.396437E+3	-1.908530E+3	4.726613E+3	-2.900993E+3	7.124177E+3	-1.069850E+4	8.397150E+3	-1.716110E+4
1.070500E+2	-1.509051E+1	3.578437E+0	-1.509008E+1	1.003325E-1	2.396343E+3	-1.908250E+3	4.726707E+3	-2.901087E+3	7.124083E+3	-1.069850E+4	8.396870E+3	-1.716156E+4
1.070600E+2	-1.509052E+1	3.608676E+0	-1.509009E+1	1.003324E-1	2.396250E+3	-1.907971E+3	4.726800E+3	-2.901180E+3	7.123990E+3	-1.069850E+4	8.396591E+3	-1.716202E+4
1.070700E+2	-1.509053E+1	3.763142E+0	-1.509010E+1	1.003324E-1	2.396157E+3	-1.907691E+3	4.726893E+3	-2.901273E+3	7.123897E+3	-1.069850E+4	8.396311E+3	-1.716249E+4
1.070800E+2	-1.509050E+1	3.634257E+0	-1.509007E+1	1.003326E-1	2.396064E+3	-1.907411E+3	4.726986E+3	-2.901366E+3	7.123804E+3	-1.069850E+4	8.396031E+3	-1.716295E+4
1.070900E+2	-1.509050E+1	3.640027E+0	-1.509007E+1	1.003326E-1	2.395971E+3	-1.907132E+3	4.727079E+3	-2.901459E+3	7.123711E+3	-1.069850E+4	8.395752E+3	-1.716341E+4
1.071000E+2	-1.509050E+1	3.720004E+0	-1.509007E+1	1.003327E-1	2.395877E+3	-1.906852E+3	4.727173E+3	-2.901553E+3	7.123617E+3	-1.069850E+4	8.395472E+3	-1.716388E+4
1.071100E+2	-1.509048E+1	3.721303E+0	-1.509006E+1	1.003328E-1	2.395784E+3	-1.906573E+3	4.727266E+3	-2.901646E+3	7.123524E+3	-1.069850E+4	8.395193E+3	-1.716434E+4
1.071200E+2	-1.509048E+1	3.687108E+0	-1.509005E+1	1.003329E-1	2.395691E+3	-1.906293E+3	4.727359E+3	-2.901739E+3	7.123431E+3	-1.069850E+4	8.394913E+3	-1.716481E+4
1.071300E+2	-1.509048E+1	3.617862E+0	-1.509005E+1	1.003329E-1	2.395598E+3	-1.906013E+3	4.727452E+3	-2.901832E+3	7.123338E+3	-1.069850E+4	8.394633E+3	-1.716527E+4
1.071400E+2	-1.509048E+1	3.767634E+0	-1.509005E+1	1.003329E-1	2.395505E+3	-1.905734E+3	4.727545E+3	-2.901925E+3	7.123245E+3	-1.069850E+4	8.394354E+3	-1.716573E+4
1.071500E+2	-1.509047E+1	3.699381E+0	-1.509004E+1	1.003329E-1	2.395411E+3	-1.905454E+3	4.727639E+3	-2.902019E+3	7.123151E+3	-1.069850E+4	8.394074E+3	-1.716620E+4
1.071600E+2	-1.509047E+1	3.627431E+0	-1.509004E+1	1.003329E-1	2.395318E+3	-1.905174E+3	4.727732E+3	-2.902112E+3	7.123058E+3	-1.069850E+4	8.393794E+3	-1.716666E+4
1.071700E+2	-1.509047E+1	3.706233E+0	-1.509004E+1	1.003330E-1	2.395938E+3	-1.908536E+3	4.727112E+3	-2.900584E+3	7.124900E+3	-1.069660E+4	8.402392E+3	-1.715781E+4
1.071800E+2	-1.509046E+1	3.733796E+0	-1.509003E+1	1.003331E-1	2.396711E+3	-1.908149E+3	4.726339E+3	-2.900971E+3	7.124900E+3	-1.069660E+4	8.401619E+3	-1.715818E+4
1.071900E+2	-1.509045E+1	3.648320E+0	-1.509002E+1	1.003332E-1	2.397484E+3	-1.907763E+3	4.725566E+3	-2.901357E+3	7.124900E+3	-1.069660E+4	8.400846E+3	-1.715856E+4
1.072000E+2	-1.509046E+1	3.641617E+0	-1.509003E+1	1.003331E-1	2.398257E+3	-1.907377E+3	4.724793E+3	-2.901743E+3	7.124900E+3	-1.069660E+4	8.400073E+3	-1.715893E+4
1.072100E+2	-1.509045E+1	3.677649E+0	-1.509003E+1	1.003331E-1	2.398977E+3	-1.907000E+3	4.724056E+3	-2.902153E+3	7.124867E+3	-1.069660E+4	8.399271E+3	-1.715938E+4
1.072200E+2	-1.509045E+1	3.788163E+0	-1.509002E+1	1.003331E-1	2.397698E+3	-1.907000E+3	4.724696E+3	-2.903432E+3	7.123588E+3	-1.069660E+4	8.397352E+3	-1.716260E+4
1.072300E+2	-1.509045E+1	3.570838E+0	-1.509002E+1	1.003332E-1	2.396418E+3	-1.907000E+3	4.725336E+3	-2.904712E+3	7.122308E+3	-1.069660E+4	8.395433E+3	-1.716581E+4
1.072400E+2	-1.509046E+1	3.622122E+0	-1.509003E+1	1.003331E-1	2.395362E+3	-1.907052E+3	4.725838E+3	-2.905820E+3	7.121148E+3	-1.069655E+4	8.393718E+3	-1.716875E+4
1.072500E+2	-1.509046E+1	3.749110E+0	-1.509003E+1	1.003330E-1	2.395748E+3	-1.907438E+3	4.725452E+3	-2.905820E+3	7.120762E+3	-1.069617E+4	8.393332E+3	-1.716990E+4
1.072600E+2	-1.509045E+1	3.680715E+0	-1.509003E+1	1.003331E-1	2.396135E+3	-1.907825E+3	4.725065E+3	-2.905820E+3	7.120375E+3	-1.069580E+4	8.392945E+3	-1.717105E+4
1.072700E+2	-1.509043E+1	3.655865E+0	-1.509001E+1	1.003333E-1	2.396521E+3	-1.908211E+3	4.724679E+3	-2.905820E+3	7.119989E+3	-1.069542E+4	8.392559E+3	-1.717220E+4
1.072800E+2	-1.509043E+1	3.663323E+0	-1.509001E+1	1.003333E-1	2.396907E+3	-1.908597E+3	4.724293E+3	-2.905820E+3	7.119603E+3	-1.069505E+4	8.392173E+3	-1.717335E+4
1.072900E+2	-1.509044E+1	3.745111E+0	-1.509001E+1	1.003333E-1	2.397026E+3	-1.908716E+3	4.724174E+3	-2.905552E+3	7.119484E+3	-1.069466E+4	8.392456E+3	-1.717370E+4
1.073000E+2	-1.509044E+1	3.643159E+0	-1.509002E+1	1.003332E-1	2.396640E+3	-1.908330E+3	4.724560E+3	-2.904779E+3	7.119870E+3	-1.069427E+4	8.394001E+3	-1.717255E+4
1.073100E+2	-1.509045E+1	3.578395E+0	-1.509002E+1	1.003332E-1	2.396253E+3	-1.907943E+3	4.724947E+3	-2.904006E+3	7.120257E+3	-1.069387E+4	8.395547E+3	-1.717140E+4
1.073200E+2	-1.509043E+1	3.713522E+0	-1.509001E+1	1.003333E-1	2.395867E+3	-1.907557E+3	4.725333E+3	-2.903234E+3	7.120643E+3	-1.069347E+4	8.397093E+3	-1.717026E+4
1.073300E+2	-1.509041E+1	3.711713E+0	-1.508998E+1	1.003336E-1	2.395480E+3	-1.907170E+3	4.725720E+3	-2.902461E+3	7.121030E+3	-1.069307E+4	8.398639E+3	-1.716911E+4
1.073400E+2	-1.509040E+1	3.653642E+0	-1.508997E+1	1.003337E-1	2.396017E+3	-1.907000E+3	4.725890E+3	-2.902120E+3	7.121436E+3	-1.069290E+4	8.399792E+3	-1.716813E+4
1.073500E+2	-1.509039E+1	3.633084E+0	-1.508996E+1	1.003338E-1	2.397282E+3	-1.907000E+3	4.725890E+3	-2.902120E+3	7.121857E+3	-1.069290E+4	8.400635E+3	-1.716729E+4
1.073600E+2	-1.509037E+1	3.740908E+0	-1.508994E+1	1.003340E-1	2.398547E+3	-1.907000E+3	4.725890E+3	-2.902120E+3	7.122279E+3	-1.069290E+4	8.401478E+3	-1.716644E+4
1.073700E+2	-1.509035E+1	3.754064E+0	-1.508992E+1	1.003342E-1	2.399812E+3	-1.907000E+3	4.725890E+3	-2.902120E+3	7.122701E+3	-1.069290E+4	8.402321E+3	-1.716560E+4
1.073800E+2	-1.509033E+1	3.645953E+0	-1.508990E+1	1.003344E-1	2.400860E+3	-1.907015E+3	4.725890E+3	-2.902105E+3	7.123065E+3	-1.069293E+4	8.402990E+3	-1.716486E+4
1.073900E+2	-1.509031E+1	3.699129E+0	-1.508988E+1	1.003346E-1	2.400860E+3	-1.907101E+3	4.725890E+3	-2.902019E+3	7.123151E+3	-1.069310E+4	8.402818E+3	-1.716459E+4
1.074000E+2	-1.509029E+1	3.808292E+0	-1.508986E+1	1.003348E-1	2.400860E+3	-1.907187E+3	4.725890E+3	-2.901933E+3	7.123237E+3	-1.069327E+4	8.402645E+3	-1.716433E+4
1.074100E+2	-1.509025E+1	3.643910E+0	-1.508983E+1	1.003352E-1	2.400860E+3	-1.907274E+3	4.725890E+3	-2.901846E+3	7.123324E+3	-1.069345E+4	8.402473E+3	-1.716407E+4
1.074200E+2	-1.509022E+1	3.628986E+0	-1.508979E+1	1.003356E-1	2.400860E+3	-1.907360E+3	4.725890E+3	-2.901760E+3	7.123410E+3	-1.069362E+4	8.402300E+3	-1.716381E+4
1.074300E+2	-1.509022E+1	3.615190E+0	-1.508979E+1	1.003355E-1	2.400860E+3	-1.907446E+3	4.725890E+3	-2.901674E+3	7.123496E+3	-1.069379E+4	8.402128E+3	-1.716355E+4
1.074400E+2	-1.509022E+1	3.721015E+0	-1.508979E+1	1.003355E-1	2.400860E+3	-1.907532E+3	4.725890E+3	-2.901588E+3	7.123582E+3	-1.069396E+4	8.401955E+3	-1.716329E+4
1.074500E+2	-1.509021E+1	3.611453E+0	-1.508978E+1	1.003356E-1	2.400860E+3	-1.907619E+3	4.725890E+3	-2.901501E+3	7.123669E+3	-1.069414E+4	8.401783E+3	-1.716303E+4
1.074600E+2	-1.509020E+1	3.605265E+0	-1.508977E+1	1.003357E-1	2.400860E+3	-1.907705E+3	4.725890E+3	-2.901415E+3	7.123755E+3	-1.069431E+4	8.401610E+3	-1.716277E+4
1.074700E+2	-1.509020E+1	3.730699E+0	-1.508977E+1	1.003358E-1	2.400860E+3	-1.907791E+3	4.725890E+3	-2.901329E+3	7.123841E+3	-1.069448E+4	8.401438E+3	-1.716250E+4
1.074800E+2	-1.509019E+1	3.661331E+0	-1.508976E+1	1.003359E-1	2.400860E+3	-1.907878E+3	4.725890E+3	-2.901242E+3	7.123928E+3	-1.069466E+4	8.401265E+3	-1.716224E+4
1.074900E+2	-1.509016E+1	3.637181E+0	-1.508973E+1	1.003362E-1	2.400860E+3	-1.907964E+3	4.725890E+3	-2.901156E+3	7.124014E+3	-1.069483E+4	8.401092E+3	-1.716198E+4
1.075000E+2	-1.509015E+1	3.651534E+0	-1.508972E+1	1.003363E-1	2.400860E+3	-1.908050E+3	4.725890E+3	-2.901070E+3	7.124100E+3	-1.069500E+4	8.400920E+3	-1.716172E+4
1.075100E+2	-1.509012E+1	3.667979E+0	-1.508970E+1	1.003365E-1	2.400860E+3	-1.908136E+3	4.725890E+3	-2.900984E+3	7.124186E+3	-1.069517E+4	8.400747E+3	-1.716146E+4
1.075200E+2	-1.509009E+1	3.679144E+0	-1.508966E+1	1.003369E-1	2.400860E+3	-1.908223E+3	4.725890E+3	-2.900897E+3	7.124273E+3	-1.069535E+4	8.400575E+3	-1.716120E+4
1.075300E+2	-1.509008E+1	3.567827E+0	-1.508965E+1	1.003370E-1	2.400860E+3	-1.908309E+3	4.725890E+3	-2.900811E+3	7.124359E+3	-1.069552E+4	8.400402E+3	-1.716094E+4
1.075400E+2	-1.509005E+1	3.667019E+0	-1.508962E+1	1.003372E-1	2.400860E+3	-1.908395E+3	4.725890E+3	-2.900725E+3	7.124445E+3	-1.069569E+4	8.400230E+3	-1.716068E+4
1.075500E+2	-1.509001E+1	3.678897E+0	-1.508958E+1	1.003377E-1	2.400860E+3	-1.908481E+3	4.725890E+3	-2.900639E+3	7.124531E+3	-1.069586E+4	8.400057E+3	-1.716042E+4
1.075600E+2	-1.508999E+1	3.604443E+0	-1.508956E+1	1.003379E-1	2.400860E+3	-1.908568E+3	4.725890E+3	-2.900552E+3	7.124618E+3	-1.069604E+4	8.399885E+3	-1.716015E+4
1.075700E+2	-1.508993E+1	3.678114E+0	-1.508951E+1	1.003384E-1	2.400860E+3	-1.908654E+3	4.725890E+3	-2.900466E+3	7.124704E+3	-1.069621E+4	8.399712E+3	-1.715989E+4
1.075800E+2	-1.508991E+1	3.740800E+0	-1.508948E+1	1.003387E-1	2.400860E+3	-1.908740E+3	4.725890E+3	-2.900380E+3	7.124790E+3	-1.069638E+4	8.399539E+3	-1.715963E+4
1.075900E+2	-1.508991E+1	3.744310E+0	-1.508948E+1	1.003387E-1	2.400860E+3	-1.908827E+3	4.725890E+3	-2.900293E+3	7.124877E+3	-1.069655E+4	8.399367E+3	-1.715937E+4
1.076000E+2	-1.508988E+1	3.604057E+0	-1.508945E+1	1.003390E-1	2.397160E+3	-1.906635E+3	4.724040E+3	-2.902850E+3	7.122320E+3	-1.069660E+4	8.394890E+3	-1.716446E+4
1.076100E+2	-1.508985E+1	3.618608E+0	-1.508942E+1	1.003393E-1	2.397160E+3	-1.906134E+3	4.724040E+3	-2.903853E+3	7.121317E+3	-1.069660E+4	8.393887E+3	-1.716647E+4
1.076200E+2	-1.508985E+1	3.807162E+0	-1.508943E+1	1.003392E-1	2.397160E+3	-1.905632E+3	4.724040E+3	-2.904856E+3	7.120314E+3	-1.069660E+4	8.392884E+3	-1.716847E+4
1.076300E+2	-1.508981E+1	3.639494E+0	-1.508939E+1	1.003396E-1	2.397179E+3	-1.908831E+3	4.724059E+3	-2.900270E+3	7.121219E+3	-1.069292E+4	8.399339E+3	-1.716666E+4
1.076400E+2	-1.508976E+1	3.652331E+0	-1.508933E+1	1.003402E-1	2.397680E+3	-1.908330E+3	4.724560E+3	-2.900270E+3	7.121720E+3	-1.069343E+4	8.399840E+3	-1.716566E+4
1.076500E+2	-1.508972E+1	3.636585E+0	-1.508929E+1	1.003406E-1	2.398182E+3	-1.907828E+3	4.725062E+3	-2.900270E+3	7.122222E+3	-1.069395E+4	8.400342E+3	-1.716466E+4
1.076600E+2	-1.508969E+1	3.682400E+0	-1.508926E+1	1.003410E-1	2.398683E+3	-1.907327E+3	4.725563E+3	-2.900270E+3	7.122723E+3	-1.069446E+4	8.400843E+3	-1.716365E+4
1.076700E+2	-1.508966E+1	3.695291E+0	-1.508923E+1	1.003412E-1	2.398695E+3	-1.906843E+3	4.725733E+3	-2.900585E+3	7.123050E+3	-1.069495E+4	8.400855E+3	-1.716285E+4
1.076800E+2	-1.508967E+1	3.625473E+0	-1.508924E+1	1.003412E-1	2.397790E+3	-1.906390E+3	4.725280E+3	-2.901490E+3	7.123050E+3	-1.069539E+4	8.399950E+3	-1.716241E+4
1.076900E+2	-1.508965E+1	3.739697E+0	-1.508922E+1	1.003414E-1	2.396885E+3	-1.905938E+3	4.724828E+3	-2.902395E+3	7.123050E+3	-1.069583E+4	8.399045E+3	-1.716197E+4
1.077000E+2	-1.508961E+1	3.790629E+0	-1.508919E+1	1.003417E-1	2.395980E+3	-1.905485E+3	4.724375E+3	-2.903300E+3	7.123050E+3	-1.069627E+4	8.398140E+3	-1.716153E+4
1.077100E+2	-1.508959E+1	3.658826E+0	-1.508916E+1	1.003420E-1	2.397231E+3	-1.903300E+3	4.725819E+3	-2.905820E+3	7.120988E+3	-1.069660E+4	8.391849E+3	-1.716525E+4
1.077200E+2	-1.508958E+1	3.701796E+0	-1.508915E+1	1.003421E-1	2.397503E+3	-1.903300E+3	4.725547E+3	-2.905820E+3	7.120170E+3	-1.069660E+4	8.391577E+3	-1.716661E+4
1.077300E+2	-1.508956E+1	3.758337E+0	-1.508913E+1	1.003423E-1	2.397776E+3	-1.903300E+3	4.725274E+3	-2.905820E+3	7.119351E+3	-1.069660E+4	8.391304E+3	-1.716796E+4
1.077400E+2	-1.508956E+1	3.732858E+0	-1.508913E+1	1.003423E-1	2.398049E+3	-1.903300E+3	4.725001E+3	-2.905820E+3	7.118533E+3	-1.069660E+4	8.391031E+3	-1.716932E+4
1.077500E+2	-1.508955E+1	3.619280E+0	-1.508912E+1	1.003423E-1	2.398322E+3	-1.903300E+3	4.724728E+3	-2.905820E+3	7.117715E+3	-1.069660E+4	8.390758E+3	-1.717068E+4
1.077600E+2	-1.508953E+1	3.623924E+0	-1.508910E+1	1.003426E-1	2.398595E+3	-1.903300E+3	4.724455E+3	-2.905820E+3	7.116896E+3	-1.069660E+4	8.390485E+3	-1.717203E+4
1.077700E+2	-1.508952E+1	3.738845E+0	-1.508909E+1	1.003427E-1	2.398867E+3	-1.903300E+3	4.724183E+3	-2.905820E+3	7.116078E+3	-1.069660E+4	8.390213E+3	-1.717339E+4
1.077800E+2	-1.508952E+1	3.569928E+0	-1.508909E+1	1.003427E-1	2.397904E+3	-1.904406E+3	4.724040E+3	-2.906926E+3	7.115650E+3	-1.069552E+4	8.390070E+3	-1.717410E+4
1.077900E+2	-1.508949E+1	3.615770E+0	-1.508906E+1	1.003430E-1	2.396789E+3	-1.905150E+3	4.724040E+3	-2.906558E+3	7.116762E+3	-1.069442E+4	8.391923E+3	-1.717262E+4
1.078000E+2	-1.508943E+1	3.744683E+0	-1.508900E+1	1.003436E-1	2.396244E+3	-1.905150E+3	4.724040E+3	-2.904922E+3	7.118398E+3	-1.069386E+4	8.394651E+3	-1.717044E+4
1.078100E+2	-1.508938E+1	3.740285E+0	-1.508895E+1	1.003441E-1	2.395698E+3	-1.905150E+3	4.724040E+3	-2.903285E+3	7.120035E+3	-1.069330E+4	8.397379E+3	-1.716825E+4
1.078200E+2	-1.508936E+1	3.685528E+0	-1.508893E+1	1.003443E-1	2.395426E+3	-1.905383E+3	4.724273E+3	-2.902004E+3	7.121200E+3	-1.069302E+4	8.399320E+3	-1.716635E+4
1.078300E+2	-1.508929E+1	3.657603E+0	-1.508886E+1	1.003450E-1	2.395830E+3	-1.906189E+3	4.725079E+3	-2.901600E+3	7.121200E+3	-1.069343E+4	8.399320E+3	-1.716516E+4
1.078400E+2	-1.508920E+1	3.768615E+0	-1.508877E+1	1.003459E-1	2.396233E+3	-1.906996E+3	4.725886E+3	-2.901197E+3	7.121200E+3	-1.069385E+4	8.399320E+3	-1.716396E+4
1.078500E+2	-1.508917E+1	3.644194E+0	-1.508874E+1	1.003462E-1	2.396636E+3	-1.907802E+3	4.726692E+3	-2.900794E+3	7.121200E+3	-1.069426E+4	8.399320E+3	-1.716276E+4
1.078600E+2	-1.508916E+1	3.584363E+0	-1.508873E+1	1.003463E-1	2.397039E+3	-1.908609E+3	4.727499E+3	-2.900391E+3	7.121200E+3	-1.069468E+4	8.399320E+3	-1.716156E+4
1.078700E+2	-1.508916E+1	3.715781E+0	-1.508873E+1	1.003463E-1	2.397160E+3	-1.909121E+3	4.727199E+3	-2.900270E+3	7.121471E+3	-1.069506E+4	8.399049E+3	-1.716066E+4
1.078800E+2	-1.508917E+1	3.725914E+0	-1.508874E+1	1.003463E-1	2.397160E+3	-1.909507E+3	4.726426E+3	-2.900270E+3	7.121857E+3	-1.069544E+4	8.398663E+3	-1.715989E+4
1.078900E+2	-1.508916E+1	3.648927E+0	-1.508873E+1	1.003463E-1	2.397160E+3	-1.909894E+3	4.725653E+3	-2.900270E+3	7.122244E+3	-1.069582E+4	8.398276E+3	-1.715911E+4
1.079000E+2	-1.508914E+1	3.656873E+0	-1.508872E+1	1.003465E-1	2.397160E+3	-1.910280E+3	4.724880E+3	-2.900270E+3	7.122630E+3	-1.069619E+4	8.397890E+3	-1.715834E+4
1.079100E+2	-1.508915E+1	3.650757E+0	-1.508872E+1	1.003464E-1	2.397160E+3	-1.910667E+3	4.724107E+3	-2.900270E+3	7.123017E+3	-1.069657E+4	8.397503E+3	-1.715757E+4
1.079200E+2	-1.508915E+1	3.766249E+0	-1.508872E+1	1.003465E-1	2.396676E+3	-1.910700E+3	4.724040E+3	-2.901238E+3	7.122082E+3	-1.069660E+4	8.395534E+3	-1.715944E+4
1.079300E+2	-1.508912E+1	3.650565E+0	-1.508869E+1	1.003467E-1	2.396146E+3	-1.910700E+3	4.724040E+3	-2.902298E+3	7.121022E+3	-1.069660E+4	8.393414E+3	-1.716156E+4
1.079400E+2	-1.508904E+1	3.627709E+0	-1.508861E+1	1.003476E-1	2.395616E+3	-1.910700E+3	4.724040E+3	-2.903358E+3	7.119962E+3	-1.069660E+4	8.391294E+3	-1.716368E+4
1.079500E+2	-1.508895E+1	3.745755E+0	-1.508853E+1	1.003484E-1	2.395367E+3	-1.910586E+3	4.724040E+3	-2.904084E+3	7.119236E+3	-1.069660E+4	8.389956E+3	-1.716518E+4
1.079600E+2	-1.508897E+1	3.745226E+0	-1.508854E+1	1.003482E-1	2.395501E+3	-1.910318E+3	4.724040E+3	-2.904352E+3	7.118968E+3	-1.069660E+4	8.389688E+3	-1.716585E+4
1.079700E+2	-1.508900E+1	3.693920E+0	-1.508857E+1	1.003480E-1	2.395636E+3	-1.910049E+3	4.724040E+3	-2.904621E+3	7.118699E+3	-1.069660E+4	8.389419E+3	-1.716652E+4
1.079800E+2	-1.508897E+1	3.673228E+0	-1.508854E+1	1.003483E-1	2.395770E+3	-1.909780E+3	4.724040E+3	-2.904890E+3	7.118430E+3	-1.069660E+4	8.389150E+3	-1.716719E+4
1.079900E+2	-1.508890E+1	3.815086E+0	-1.508847E+1	1.003490E-1	2.395904E+3	-1.909511E+3	4.724040E+3	-2.905159E+3	7.118161E+3	-1.069660E+4	8.388881E+3	-1.716786E+4
1.080000E+2	-1.508886E+1	3.706153E+0	-1.508843E+1	1.003494E-1	2.396039E+3	-1.909242E+3	4.724040E+3	-2.905428E+3	7.117892E+3	-1.069660E+4	8.388612E+3	-1.716852E+4
1.080100E+2	-1.508882E+1	3.640139E+0	-1.508839E+1	1.003498E-1	2.396173E+3	-1.908973E+3	4.724040E+3	-2.905697E+3	7.117623E+3	-1.069660E+4	8.388343E+3	-1.716919E+4
1.080200E+2	-1.508875E+1	3.736773E+0	-1.508832E+1	1.003505E-1	2.396308E+3	-1.908705E+3	4.724040E+3	-2.905965E+3	7.117355E+3	-1.069660E+4	8.388075E+3	-1.716986E+4
