Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.217200E+2	-2.493109E+1	1.741233E+0	-2.493067E+1	-7.068311E-5	2.367570E+3	-1.903777E+3	4.681500E+3	-2.912057E+3	7.201217E+3	-1.077980E+4	8.519073E+3	-1.718985E+4
1.217300E+2	-2.493111E+1	1.622895E+0	-2.493068E+1	-7.081055E-5	2.367570E+3	-1.902580E+3	4.681500E+3	-2.912655E+3	7.200020E+3	-1.077980E+4	8.520270E+3	-1.719224E+4
1.217400E+2	-2.493113E+1	1.429557E+0	-2.493070E+1	-7.103549E-5	2.367554E+3	-1.901466E+3	4.681516E+3	-2.913236E+3	7.198874E+3	-1.077980E+4	8.521416E+3	-1.719450E+4
1.217500E+2	-2.493113E+1	1.836820E+0	-2.493070E+1	-7.106343E-5	2.367259E+3	-1.901761E+3	4.681811E+3	-2.913531E+3	7.198579E+3	-1.077980E+4	8.521711E+3	-1.719450E+4
1.217600E+2	-2.493116E+1	1.508254E+0	-2.493073E+1	-7.133142E-5	2.366965E+3	-1.902055E+3	4.682105E+3	-2.913825E+3	7.198285E+3	-1.077980E+4	8.522005E+3	-1.719450E+4
1.217700E+2	-2.493116E+1	1.628008E+0	-2.493074E+1	-7.139557E-5	2.366670E+3	-1.902350E+3	4.682400E+3	-2.914120E+3	7.197990E+3	-1.077980E+4	8.522300E+3	-1.719450E+4
1.217800E+2	-2.493118E+1	1.473986E+0	-2.493075E+1	-7.154696E-5	2.366376E+3	-1.902644E+3	4.682694E+3	-2.914414E+3	7.197696E+3	-1.077980E+4	8.522594E+3	-1.719450E+4
1.217900E+2	-2.493118E+1	1.708670E+0	-2.493076E+1	-7.160483E-5	2.366081E+3	-1.902939E+3	4.682989E+3	-2.914709E+3	7.197401E+3	-1.077980E+4	8.522889E+3	-1.719450E+4
1.218000E+2	-2.493120E+1	1.676385E+0	-2.493077E+1	-7.173056E-5	2.365787E+3	-1.903233E+3	4.683283E+3	-2.915003E+3	7.197107E+3	-1.077980E+4	8.523183E+3	-1.719450E+4
1.218100E+2	-2.493122E+1	1.518973E+0	-2.493079E+1	-7.193868E-5	2.365944E+3	-1.903300E+3	4.683462E+3	-2.915182E+3	7.197152E+3	-1.078002E+4	8.523026E+3	-1.719416E+4
1.218200E+2	-2.493123E+1	1.651612E+0	-2.493080E+1	-7.206584E-5	2.366234E+3	-1.903300E+3	4.683607E+3	-2.915327E+3	7.197297E+3	-1.078031E+4	8.522736E+3	-1.719372E+4
1.218300E+2	-2.493123E+1	1.728423E+0	-2.493080E+1	-7.208864E-5	2.366524E+3	-1.903300E+3	4.683752E+3	-2.915472E+3	7.197442E+3	-1.078060E+4	8.522446E+3	-1.719328E+4
1.218400E+2	-2.493123E+1	1.592832E+0	-2.493081E+1	-7.211601E-5	2.366813E+3	-1.903300E+3	4.683897E+3	-2.915617E+3	7.197587E+3	-1.078089E+4	8.522157E+3	-1.719285E+4
1.218500E+2	-2.493124E+1	1.604096E+0	-2.493081E+1	-7.219014E-5	2.367103E+3	-1.903300E+3	4.684042E+3	-2.915762E+3	7.197732E+3	-1.078118E+4	8.521867E+3	-1.719241E+4
1.218600E+2	-2.493127E+1	1.627724E+0	-2.493084E+1	-7.249605E-5	2.367393E+3	-1.903300E+3	4.684187E+3	-2.915907E+3	7.197877E+3	-1.078147E+4	8.521577E+3	-1.719197E+4
1.218700E+2	-2.493129E+1	1.757354E+0	-2.493086E+1	-7.263375E-5	2.367683E+3	-1.903300E+3	4.684331E+3	-2.916051E+3	7.198021E+3	-1.078176E+4	8.521287E+3	-1.719153E+4
1.218800E+2	-2.493130E+1	1.529302E+0	-2.493087E+1	-7.273667E-5	2.367973E+3	-1.903300E+3	4.684476E+3	-2.916196E+3	7.198166E+3	-1.078205E+4	8.520997E+3	-1.719109E+4
1.218900E+2	-2.493132E+1	1.389203E+0	-2.493089E+1	-7.295306E-5	2.368263E+3	-1.903300E+3	4.684621E+3	-2.916341E+3	7.198311E+3	-1.078234E+4	8.520707E+3	-1.719065E+4
1.219000E+2	-2.493131E+1	1.800526E+0	-2.493089E+1	-7.293567E-5	2.368552E+3	-1.903300E+3	4.684766E+3	-2.916486E+3	7.198456E+3	-1.078263E+4	8.520418E+3	-1.719021E+4
1.219100E+2	-2.493132E+1	1.585619E+0	-2.493090E+1	-7.302120E-5	2.368842E+3	-1.903300E+3	4.684911E+3	-2.916631E+3	7.198601E+3	-1.078292E+4	8.520128E+3	-1.718977E+4
1.219200E+2	-2.493133E+1	1.613591E+0	-2.493090E+1	-7.304857E-5	2.369132E+3	-1.903300E+3	4.685056E+3	-2.916776E+3	7.198746E+3	-1.078321E+4	8.519838E+3	-1.718934E+4
1.219300E+2	-2.493132E+1	1.446926E+0	-2.493090E+1	-7.302947E-5	2.367570E+3	-1.901450E+3	4.685196E+3	-2.913218E+3	7.206284E+3	-1.078539E+4	8.512158E+3	-1.718341E+4
1.219400E+2	-2.493135E+1	1.677321E+0	-2.493092E+1	-7.332398E-5	2.367570E+3	-1.901450E+3	4.684545E+3	-2.912892E+3	7.205307E+3	-1.078441E+4	8.513460E+3	-1.718471E+4
1.219500E+2	-2.493137E+1	1.692078E+0	-2.493094E+1	-7.350102E-5	2.367570E+3	-1.901450E+3	4.683894E+3	-2.912567E+3	7.204331E+3	-1.078342E+4	8.514762E+3	-1.718601E+4
1.219600E+2	-2.493138E+1	1.445943E+0	-2.493095E+1	-7.361563E-5	2.367570E+3	-1.901450E+3	4.683243E+3	-2.912242E+3	7.203355E+3	-1.078244E+4	8.516064E+3	-1.718731E+4
1.219700E+2	-2.493138E+1	1.714313E+0	-2.493096E+1	-7.363587E-5	2.367570E+3	-1.901450E+3	4.682592E+3	-2.911916E+3	7.202378E+3	-1.078145E+4	8.517365E+3	-1.718862E+4
1.219800E+2	-2.493138E+1	1.667337E+0	-2.493095E+1	-7.361050E-5	2.367570E+3	-1.901450E+3	4.681941E+3	-2.911591E+3	7.201402E+3	-1.078047E+4	8.518667E+3	-1.718992E+4
1.219900E+2	-2.493138E+1	1.534238E+0	-2.493096E+1	-7.365013E-5	2.367611E+3	-1.901450E+3	4.681500E+3	-2.911411E+3	7.200659E+3	-1.077980E+4	8.519631E+3	-1.719084E+4
1.220000E+2	-2.493139E+1	1.614643E+0	-2.493097E+1	-7.374621E-5	2.367737E+3	-1.901450E+3	4.681500E+3	-2.911537E+3	7.200406E+3	-1.077980E+4	8.519884E+3	-1.719096E+4
1.220100E+2	-2.493139E+1	1.633894E+0	-2.493096E+1	-7.372112E-5	2.367863E+3	-1.901450E+3	4.681500E+3	-2.911663E+3	7.200154E+3	-1.077980E+4	8.520136E+3	-1.719109E+4
1.220200E+2	-2.493139E+1	1.727086E+0	-2.493097E+1	-7.374535E-5	2.367989E+3	-1.901450E+3	4.681500E+3	-2.911789E+3	7.199902E+3	-1.077980E+4	8.520388E+3	-1.719121E+4
1.220300E+2	-2.493141E+1	1.580156E+0	-2.493098E+1	-7.390159E-5	2.368115E+3	-1.901450E+3	4.681500E+3	-2.911915E+3	7.199649E+3	-1.077980E+4	8.520641E+3	-1.719133E+4
1.220400E+2	-2.493140E+1	1.534489E+0	-2.493097E+1	-7.383601E-5	2.368242E+3	-1.901450E+3	4.681500E+3	-2.912042E+3	7.199397E+3	-1.077980E+4	8.520893E+3	-1.719145E+4
1.220500E+2	-2.493140E+1	1.780842E+0	-2.493097E+1	-7.380693E-5	2.368368E+3	-1.901450E+3	4.681500E+3	-2.912168E+3	7.199145E+3	-1.077980E+4	8.521145E+3	-1.719158E+4
1.220600E+2	-2.493143E+1	1.576231E+0	-2.493100E+1	-7.410372E-5	2.368494E+3	-1.901450E+3	4.681500E+3	-2.912294E+3	7.198892E+3	-1.077980E+4	8.521398E+3	-1.719170E+4
1.220700E+2	-2.493143E+1	1.625638E+0	-2.493101E+1	-7.414506E-5	2.368620E+3	-1.901450E+3	4.681500E+3	-2.912420E+3	7.198640E+3	-1.077980E+4	8.521650E+3	-1.719182E+4
1.220800E+2	-2.493142E+1	1.594173E+0	-2.493099E+1	-7.402532E-5	2.368746E+3	-1.901450E+3	4.681500E+3	-2.912546E+3	7.198387E+3	-1.077980E+4	8.521903E+3	-1.719194E+4
1.220900E+2	-2.493144E+1	1.679119E+0	-2.493101E+1	-7.417471E-5	2.368872E+3	-1.901450E+3	4.681500E+3	-2.912672E+3	7.198135E+3	-1.077980E+4	8.522155E+3	-1.719207E+4
1.221000E+2	-2.493144E+1	1.736255E+0	-2.493102E+1	-7.424684E-5	2.368999E+3	-1.901450E+3	4.681500E+3	-2.912799E+3	7.197883E+3	-1.077980E+4	8.522407E+3	-1.719219E+4
1.221100E+2	-2.493146E+1	1.363917E+0	-2.493103E+1	-7.444413E-5	2.369125E+3	-1.901450E+3	4.681500E+3	-2.912925E+3	7.197630E+3	-1.077980E+4	8.522660E+3	-1.719231E+4
1.221200E+2	-2.493145E+1	1.830407E+0	-2.493103E+1	-7.434834E-5	2.369251E+3	-1.901450E+3	4.681500E+3	-2.913051E+3	7.197378E+3	-1.077980E+4	8.522912E+3	-1.719244E+4
1.221300E+2	-2.493146E+1	1.680190E+0	-2.493104E+1	-7.445667E-5	2.369377E+3	-1.901450E+3	4.681500E+3	-2.913177E+3	7.197126E+3	-1.077980E+4	8.523164E+3	-1.719256E+4
1.221400E+2	-2.493147E+1	1.648203E+0	-2.493105E+1	-7.456701E-5	2.367570E+3	-1.901686E+3	4.685200E+3	-2.914834E+3	7.206054E+3	-1.078863E+4	8.510300E+3	-1.718197E+4
1.221500E+2	-2.493147E+1	1.576864E+0	-2.493105E+1	-7.456273E-5	2.367570E+3	-1.902042E+3	4.685200E+3	-2.914478E+3	7.205698E+3	-1.078792E+4	8.510300E+3	-1.718268E+4
1.221600E+2	-2.493147E+1	1.728525E+0	-2.493104E+1	-7.453764E-5	2.367570E+3	-1.902399E+3	4.685200E+3	-2.914121E+3	7.205341E+3	-1.078720E+4	8.510300E+3	-1.718340E+4
1.221700E+2	-2.493148E+1	1.643081E+0	-2.493105E+1	-7.459324E-5	2.367570E+3	-1.902756E+3	4.685200E+3	-2.913764E+3	7.204984E+3	-1.078649E+4	8.510300E+3	-1.718411E+4
1.221800E+2	-2.493147E+1	1.593702E+0	-2.493104E+1	-7.455047E-5	2.367570E+3	-1.903113E+3	4.685200E+3	-2.913407E+3	7.204627E+3	-1.078577E+4	8.510300E+3	-1.718483E+4
1.221900E+2	-2.493147E+1	1.499373E+0	-2.493105E+1	-7.456872E-5	2.367570E+3	-1.903127E+3	4.685027E+3	-2.913220E+3	7.203922E+3	-1.078488E+4	8.510991E+3	-1.718572E+4
1.222000E+2	-2.493148E+1	1.889840E+0	-2.493105E+1	-7.465054E-5	2.367570E+3	-1.902764E+3	4.684664E+3	-2.913220E+3	7.202831E+3	-1.078378E+4	8.512445E+3	-1.718682E+4
1.222100E+2	-2.493149E+1	1.607900E+0	-2.493106E+1	-7.471041E-5	2.367570E+3	-1.902400E+3	4.684300E+3	-2.913220E+3	7.201740E+3	-1.078268E+4	8.513900E+3	-1.718792E+4
1.222200E+2	-2.493149E+1	1.639063E+0	-2.493106E+1	-7.472210E-5	2.367570E+3	-1.902036E+3	4.683936E+3	-2.913220E+3	7.200649E+3	-1.078157E+4	8.515355E+3	-1.718903E+4
1.222300E+2	-2.493149E+1	1.607304E+0	-2.493106E+1	-7.474833E-5	2.367570E+3	-1.901673E+3	4.683573E+3	-2.913220E+3	7.199558E+3	-1.078047E+4	8.516810E+3	-1.719013E+4
1.222400E+2	-2.493150E+1	1.711850E+0	-2.493107E+1	-7.478881E-5	2.369420E+3	-1.897891E+3	4.681500E+3	-2.915211E+3	7.193481E+3	-1.077995E+4	8.519691E+3	-1.719435E+4
1.222500E+2	-2.493150E+1	1.641116E+0	-2.493108E+1	-7.486437E-5	2.369420E+3	-1.898255E+3	4.681500E+3	-2.915575E+3	7.193845E+3	-1.078032E+4	8.520055E+3	-1.719398E+4
1.222600E+2	-2.493149E+1	1.515658E+0	-2.493107E+1	-7.476544E-5	2.369420E+3	-1.898619E+3	4.681500E+3	-2.915939E+3	7.194209E+3	-1.078069E+4	8.520419E+3	-1.719361E+4
1.222700E+2	-2.493150E+1	1.789676E+0	-2.493107E+1	-7.478881E-5	2.369420E+3	-1.898982E+3	4.681500E+3	-2.916302E+3	7.194572E+3	-1.078107E+4	8.520782E+3	-1.719323E+4
1.222800E+2	-2.493149E+1	1.707766E+0	-2.493106E+1	-7.475061E-5	2.369420E+3	-1.899346E+3	4.681500E+3	-2.916666E+3	7.194936E+3	-1.078144E+4	8.521146E+3	-1.719286E+4
1.222900E+2	-2.493149E+1	1.553721E+0	-2.493106E+1	-7.474776E-5	2.369420E+3	-1.899786E+3	4.681686E+3	-2.916920E+3	7.195563E+3	-1.078207E+4	8.520654E+3	-1.719185E+4
1.223000E+2	-2.493149E+1	1.613474E+0	-2.493107E+1	-7.476201E-5	2.369420E+3	-1.900405E+3	4.682305E+3	-2.916920E+3	7.196800E+3	-1.078331E+4	8.518181E+3	-1.718938E+4
1.223100E+2	-2.493149E+1	1.660581E+0	-2.493107E+1	-7.475574E-5	2.369420E+3	-1.901023E+3	4.682923E+3	-2.916920E+3	7.198036E+3	-1.078455E+4	8.515707E+3	-1.718691E+4
1.223200E+2	-2.493150E+1	1.734965E+0	-2.493107E+1	-7.477912E-5	2.369175E+3	-1.901328E+3	4.683350E+3	-2.916798E+3	7.199257E+3	-1.078564E+4	8.513633E+3	-1.718496E+4
1.223300E+2	-2.493148E+1	1.573125E+0	-2.493106E+1	-7.466252E-5	2.368386E+3	-1.900933E+3	4.683350E+3	-2.916403E+3	7.200441E+3	-1.078643E+4	8.512449E+3	-1.718417E+4
1.223400E+2	-2.493149E+1	1.568017E+0	-2.493106E+1	-7.472125E-5	2.367597E+3	-1.900538E+3	4.683350E+3	-2.916008E+3	7.201625E+3	-1.078722E+4	8.511265E+3	-1.718338E+4
1.223500E+2	-2.493150E+1	1.824037E+0	-2.493107E+1	-7.478026E-5	2.366807E+3	-1.900144E+3	4.683350E+3	-2.915614E+3	7.202809E+3	-1.078801E+4	8.510081E+3	-1.718259E+4
1.223600E+2	-2.493149E+1	1.581684E+0	-2.493106E+1	-7.468418E-5	2.366018E+3	-1.899749E+3	4.683350E+3	-2.915219E+3	7.203993E+3	-1.078880E+4	8.508897E+3	-1.718180E+4
1.223700E+2	-2.493149E+1	1.546768E+0	-2.493107E+1	-7.476144E-5	2.365720E+3	-1.899840E+3	4.683110E+3	-2.914830E+3	7.203959E+3	-1.078837E+4	8.508450E+3	-1.718223E+4
1.223800E+2	-2.493150E+1	1.742090E+0	-2.493107E+1	-7.479423E-5	2.365720E+3	-1.900227E+3	4.682723E+3	-2.914443E+3	7.203186E+3	-1.078720E+4	8.508450E+3	-1.718340E+4
1.223900E+2	-2.493150E+1	1.665740E+0	-2.493107E+1	-7.478026E-5	2.365720E+3	-1.900613E+3	4.682337E+3	-2.914057E+3	7.202413E+3	-1.078603E+4	8.508450E+3	-1.718457E+4
1.224000E+2	-2.493150E+1	1.704362E+0	-2.493107E+1	-7.483785E-5	2.365720E+3	-1.901000E+3	4.681950E+3	-2.913670E+3	7.201640E+3	-1.078486E+4	8.508450E+3	-1.718574E+4
1.224100E+2	-2.493150E+1	1.392858E+0	-2.493107E+1	-7.484526E-5	2.365720E+3	-1.901386E+3	4.681564E+3	-2.913284E+3	7.200867E+3	-1.078369E+4	8.508450E+3	-1.718691E+4
1.224200E+2	-2.493150E+1	1.810794E+0	-2.493107E+1	-7.483500E-5	2.365849E+3	-1.901579E+3	4.681500E+3	-2.913220E+3	7.200224E+3	-1.078324E+4	8.508966E+3	-1.718748E+4
1.224300E+2	-2.493150E+1	1.631854E+0	-2.493107E+1	-7.480563E-5	2.366004E+3	-1.901734E+3	4.681500E+3	-2.913220E+3	7.199605E+3	-1.078293E+4	8.509585E+3	-1.718794E+4
1.224400E+2	-2.493150E+1	1.564953E+0	-2.493107E+1	-7.478112E-5	2.366158E+3	-1.901888E+3	4.681500E+3	-2.913220E+3	7.198987E+3	-1.078262E+4	8.510203E+3	-1.718840E+4
1.224500E+2	-2.493149E+1	1.627239E+0	-2.493106E+1	-7.474291E-5	2.366313E+3	-1.902043E+3	4.681500E+3	-2.913220E+3	7.198369E+3	-1.078231E+4	8.510821E+3	-1.718886E+4
1.224600E+2	-2.493149E+1	1.617675E+0	-2.493107E+1	-7.476230E-5	2.366467E+3	-1.902197E+3	4.681500E+3	-2.913220E+3	7.197750E+3	-1.078201E+4	8.511440E+3	-1.718932E+4
1.224700E+2	-2.493148E+1	1.631253E+0	-2.493105E+1	-7.464427E-5	2.366622E+3	-1.902352E+3	4.681500E+3	-2.913220E+3	7.197132E+3	-1.078170E+4	8.512058E+3	-1.718978E+4
1.224800E+2	-2.493148E+1	1.563630E+0	-2.493106E+1	-7.466822E-5	2.366777E+3	-1.902507E+3	4.681500E+3	-2.913220E+3	7.196514E+3	-1.078139E+4	8.512676E+3	-1.719024E+4
1.224900E+2	-2.493149E+1	1.653330E+0	-2.493106E+1	-7.472039E-5	2.366931E+3	-1.902661E+3	4.681500E+3	-2.913220E+3	7.195895E+3	-1.078108E+4	8.513295E+3	-1.719070E+4
1.225000E+2	-2.493148E+1	1.774118E+0	-2.493106E+1	-7.466765E-5	2.367086E+3	-1.902816E+3	4.681500E+3	-2.913220E+3	7.195277E+3	-1.078077E+4	8.513913E+3	-1.719116E+4
1.225100E+2	-2.493149E+1	1.520123E+0	-2.493106E+1	-7.474462E-5	2.367240E+3	-1.902970E+3	4.681500E+3	-2.913220E+3	7.194659E+3	-1.078046E+4	8.514531E+3	-1.719162E+4
1.225200E+2	-2.493149E+1	1.645810E+0	-2.493106E+1	-7.474462E-5	2.367395E+3	-1.903125E+3	4.681500E+3	-2.913220E+3	7.194041E+3	-1.078015E+4	8.515149E+3	-1.719208E+4
1.225300E+2	-2.493150E+1	1.741098E+0	-2.493107E+1	-7.480079E-5	2.367549E+3	-1.903279E+3	4.681500E+3	-2.913220E+3	7.193422E+3	-1.077984E+4	8.515768E+3	-1.719254E+4
1.225400E+2	-2.493149E+1	1.599407E+0	-2.493107E+1	-7.476373E-5	2.367787E+3	-1.903083E+3	4.683350E+3	-2.915070E+3	7.194209E+3	-1.078235E+4	8.517048E+3	-1.719152E+4
1.225500E+2	-2.493150E+1	1.674453E+0	-2.493107E+1	-7.485325E-5	2.368038E+3	-1.902832E+3	4.683350E+3	-2.915070E+3	7.195212E+3	-1.078309E+4	8.516296E+3	-1.719027E+4
1.225600E+2	-2.493150E+1	1.467671E+0	-2.493107E+1	-7.481618E-5	2.368289E+3	-1.902581E+3	4.683350E+3	-2.915070E+3	7.196215E+3	-1.078384E+4	8.515544E+3	-1.718903E+4
1.225700E+2	-2.493150E+1	1.810528E+0	-2.493107E+1	-7.479366E-5	2.368539E+3	-1.902331E+3	4.683350E+3	-2.915070E+3	7.197217E+3	-1.078458E+4	8.514792E+3	-1.718778E+4
1.225800E+2	-2.493150E+1	1.629889E+0	-2.493107E+1	-7.477684E-5	2.368790E+3	-1.902080E+3	4.683350E+3	-2.915070E+3	7.198220E+3	-1.078533E+4	8.514040E+3	-1.718653E+4
1.225900E+2	-2.493149E+1	1.572780E+0	-2.493106E+1	-7.472552E-5	2.369041E+3	-1.901829E+3	4.683350E+3	-2.915070E+3	7.199223E+3	-1.078607E+4	8.513288E+3	-1.718529E+4
1.226000E+2	-2.493149E+1	1.579444E+0	-2.493106E+1	-7.474320E-5	2.369291E+3	-1.901579E+3	4.683350E+3	-2.915070E+3	7.200225E+3	-1.078682E+4	8.512536E+3	-1.718404E+4
1.226100E+2	-2.493149E+1	1.607779E+0	-2.493106E+1	-7.475289E-5	2.368217E+3	-1.901450E+3	4.683350E+3	-2.915070E+3	7.201943E+3	-1.078720E+4	8.510947E+3	-1.718278E+4
1.226200E+2	-2.493149E+1	1.684553E+0	-2.493106E+1	-7.472011E-5	2.365743E+3	-1.901450E+3	4.683350E+3	-2.915070E+3	7.204417E+3	-1.078720E+4	8.508473E+3	-1.718151E+4
1.226300E+2	-2.493149E+1	1.483476E+0	-2.493106E+1	-7.475517E-5	2.365720E+3	-1.901868E+3	4.682932E+3	-2.914652E+3	7.203605E+3	-1.078596E+4	8.508868E+3	-1.718276E+4
1.226400E+2	-2.493149E+1	1.781005E+0	-2.493106E+1	-7.468561E-5	2.365720E+3	-1.902289E+3	4.682511E+3	-2.914231E+3	7.202762E+3	-1.078471E+4	8.509289E+3	-1.718404E+4
1.226500E+2	-2.493149E+1	1.766612E+0	-2.493106E+1	-7.467734E-5	2.365720E+3	-1.902711E+3	4.682089E+3	-2.913809E+3	7.201918E+3	-1.078345E+4	8.509711E+3	-1.718532E+4
1.226600E+2	-2.493148E+1	1.553018E+0	-2.493105E+1	-7.462460E-5	2.365720E+3	-1.903132E+3	4.681668E+3	-2.913388E+3	7.201075E+3	-1.078220E+4	8.510132E+3	-1.718659E+4
1.226700E+2	-2.493148E+1	1.560389E+0	-2.493105E+1	-7.463828E-5	2.365806E+3	-1.903214E+3	4.681414E+3	-2.913134E+3	7.200396E+3	-1.078161E+4	8.510558E+3	-1.718744E+4
1.226800E+2	-2.493148E+1	1.722709E+0	-2.493106E+1	-7.466480E-5	2.365949E+3	-1.903071E+3	4.681271E+3	-2.912991E+3	7.199825E+3	-1.078147E+4	8.510986E+3	-1.718802E+4
1.226900E+2	-2.493148E+1	1.618648E+0	-2.493105E+1	-7.464256E-5	2.366092E+3	-1.902928E+3	4.681128E+3	-2.912848E+3	7.199254E+3	-1.078132E+4	8.511415E+3	-1.718859E+4
1.227000E+2	-2.493148E+1	1.673889E+0	-2.493105E+1	-7.458269E-5	2.366234E+3	-1.902786E+3	4.680986E+3	-2.912706E+3	7.198682E+3	-1.078117E+4	8.511843E+3	-1.718916E+4
1.227100E+2	-2.493148E+1	1.494661E+0	-2.493105E+1	-7.464056E-5	2.366377E+3	-1.902643E+3	4.680843E+3	-2.912563E+3	7.198111E+3	-1.078103E+4	8.512272E+3	-1.718973E+4
1.227200E+2	-2.493148E+1	1.768912E+0	-2.493105E+1	-7.457585E-5	2.366520E+3	-1.902500E+3	4.680700E+3	-2.912420E+3	7.197540E+3	-1.078088E+4	8.512700E+3	-1.719030E+4
1.227300E+2	-2.493148E+1	1.619076E+0	-2.493105E+1	-7.462175E-5	2.366663E+3	-1.902357E+3	4.680557E+3	-2.912277E+3	7.196969E+3	-1.078073E+4	8.513128E+3	-1.719087E+4
1.227400E+2	-2.493149E+1	1.569805E+0	-2.493106E+1	-7.467620E-5	2.366806E+3	-1.902214E+3	4.680414E+3	-2.912134E+3	7.196398E+3	-1.078059E+4	8.513557E+3	-1.719144E+4
1.227500E+2	-2.493148E+1	1.789639E+0	-2.493106E+1	-7.466023E-5	2.366948E+3	-1.902072E+3	4.680272E+3	-2.911992E+3	7.195827E+3	-1.078044E+4	8.513985E+3	-1.719201E+4
1.227600E+2	-2.493148E+1	1.649442E+0	-2.493106E+1	-7.466565E-5	2.367091E+3	-1.901929E+3	4.680129E+3	-2.911849E+3	7.195255E+3	-1.078029E+4	8.514413E+3	-1.719258E+4
1.227700E+2	-2.493148E+1	1.736581E+0	-2.493105E+1	-7.461490E-5	2.367234E+3	-1.901786E+3	4.679986E+3	-2.911706E+3	7.194684E+3	-1.078015E+4	8.514842E+3	-1.719316E+4
1.227800E+2	-2.493148E+1	1.490093E+0	-2.493105E+1	-7.459780E-5	2.367377E+3	-1.901643E+3	4.679843E+3	-2.911563E+3	7.194113E+3	-1.078000E+4	8.515270E+3	-1.719373E+4
1.227900E+2	-2.493148E+1	1.725750E+0	-2.493105E+1	-7.461861E-5	2.367520E+3	-1.901500E+3	4.679700E+3	-2.911420E+3	7.193542E+3	-1.077985E+4	8.515699E+3	-1.719430E+4
1.228000E+2	-2.493148E+1	1.771189E+0	-2.493105E+1	-7.462431E-5	2.365938E+3	-1.903082E+3	4.679868E+3	-2.916811E+3	7.193776E+3	-1.078202E+4	8.515414E+3	-1.719206E+4
1.228100E+2	-2.493148E+1	1.563383E+0	-2.493105E+1	-7.463286E-5	2.366275E+3	-1.902745E+3	4.680205E+3	-2.916642E+3	7.194451E+3	-1.078253E+4	8.514739E+3	-1.719122E+4
1.228200E+2	-2.493148E+1	1.585712E+0	-2.493105E+1	-7.461890E-5	2.366613E+3	-1.902407E+3	4.680543E+3	-2.916474E+3	7.195125E+3	-1.078303E+4	8.514065E+3	-1.719038E+4
1.228300E+2	-2.493148E+1	1.777695E+0	-2.493105E+1	-7.463172E-5	2.366950E+3	-1.902070E+3	4.680880E+3	-2.916305E+3	7.195800E+3	-1.078353E+4	8.513390E+3	-1.718954E+4
1.228400E+2	-2.493148E+1	1.637368E+0	-2.493105E+1	-7.464569E-5	2.367287E+3	-1.901733E+3	4.681217E+3	-2.916136E+3	7.196475E+3	-1.078403E+4	8.512715E+3	-1.718870E+4
1.228500E+2	-2.493148E+1	1.678090E+0	-2.493105E+1	-7.465197E-5	2.367625E+3	-1.901395E+3	4.681555E+3	-2.915968E+3	7.197149E+3	-1.078453E+4	8.512041E+3	-1.718786E+4
1.228600E+2	-2.493148E+1	1.503010E+0	-2.493105E+1	-7.457385E-5	2.367962E+3	-1.901058E+3	4.681892E+3	-2.915799E+3	7.197824E+3	-1.078503E+4	8.511366E+3	-1.718703E+4
1.228700E+2	-2.493148E+1	1.797942E+0	-2.493105E+1	-7.457727E-5	2.368299E+3	-1.900721E+3	4.682229E+3	-2.915630E+3	7.198498E+3	-1.078553E+4	8.510692E+3	-1.718619E+4
1.228800E+2	-2.493147E+1	1.615253E+0	-2.493104E+1	-7.448775E-5	2.368636E+3	-1.900384E+3	4.682566E+3	-2.915462E+3	7.199173E+3	-1.078604E+4	8.510017E+3	-1.718535E+4
1.228900E+2	-2.493146E+1	1.584324E+0	-2.493103E+1	-7.439310E-5	2.368974E+3	-1.900046E+3	4.682904E+3	-2.915293E+3	7.199848E+3	-1.078654E+4	8.509342E+3	-1.718451E+4
1.229000E+2	-2.493147E+1	1.794756E+0	-2.493104E+1	-7.448861E-5	2.369311E+3	-1.899709E+3	4.683241E+3	-2.915124E+3	7.200522E+3	-1.078704E+4	8.508668E+3	-1.718367E+4
1.229100E+2	-2.493147E+1	1.701564E+0	-2.493104E+1	-7.450400E-5	2.367570E+3	-1.901111E+3	4.681161E+3	-2.913220E+3	7.197872E+3	-1.078135E+4	8.512829E+3	-1.718993E+4
1.229200E+2	-2.493147E+1	1.705633E+0	-2.493104E+1	-7.449944E-5	2.367570E+3	-1.900609E+3	4.680659E+3	-2.913220E+3	7.196368E+3	-1.078084E+4	8.513831E+3	-1.719144E+4
1.229300E+2	-2.493147E+1	1.552175E+0	-2.493105E+1	-7.455674E-5	2.367570E+3	-1.900108E+3	4.680158E+3	-2.913220E+3	7.194864E+3	-1.078032E+4	8.514834E+3	-1.719296E+4
1.229400E+2	-2.493147E+1	1.707738E+0	-2.493105E+1	-7.456729E-5	2.367570E+3	-1.899607E+3	4.679657E+3	-2.913220E+3	7.193360E+3	-1.077981E+4	8.515837E+3	-1.719448E+4
1.229500E+2	-2.493147E+1	1.825327E+0	-2.493105E+1	-7.456359E-5	2.367570E+3	-1.899981E+3	4.680031E+3	-2.913601E+3	7.193340E+3	-1.077980E+4	8.516231E+3	-1.719450E+4
1.229600E+2	-2.493147E+1	1.474726E+0	-2.493104E+1	-7.451740E-5	2.367570E+3	-1.900368E+3	4.680418E+3	-2.913988E+3	7.193340E+3	-1.077980E+4	8.516618E+3	-1.719450E+4
