Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.038500E+2	-1.291451E+1	3.894924E+0	-1.291408E+1	1.225579E-1	2.433185E+3	-1.898625E+3	4.736015E+3	-2.867855E+3	7.158200E+3	-1.065765E+4	8.424444E+3	-1.713335E+4
1.038600E+2	-1.292394E+1	3.905836E+0	-1.292351E+1	1.224617E-1	2.433259E+3	-1.898699E+3	4.736089E+3	-2.867929E+3	7.158200E+3	-1.065780E+4	8.424224E+3	-1.713350E+4
1.038700E+2	-1.293375E+1	4.009875E+0	-1.293332E+1	1.223616E-1	2.433332E+3	-1.898772E+3	4.736162E+3	-2.868002E+3	7.158200E+3	-1.065794E+4	8.424004E+3	-1.713364E+4
1.038800E+2	-1.294292E+1	3.919066E+0	-1.294249E+1	1.222680E-1	2.433405E+3	-1.898845E+3	4.736235E+3	-2.868075E+3	7.158200E+3	-1.065809E+4	8.423784E+3	-1.713379E+4
1.038900E+2	-1.295320E+1	3.826204E+0	-1.295277E+1	1.221631E-1	2.433479E+3	-1.898919E+3	4.736309E+3	-2.868149E+3	7.158200E+3	-1.065824E+4	8.423564E+3	-1.713394E+4
1.039000E+2	-1.296381E+1	3.952170E+0	-1.296339E+1	1.220548E-1	2.433552E+3	-1.898992E+3	4.736382E+3	-2.868222E+3	7.158200E+3	-1.065838E+4	8.423344E+3	-1.713408E+4
1.039100E+2	-1.297358E+1	3.991097E+0	-1.297316E+1	1.219551E-1	2.433625E+3	-1.899065E+3	4.736455E+3	-2.868295E+3	7.158200E+3	-1.065853E+4	8.423124E+3	-1.713423E+4
1.039200E+2	-1.298439E+1	3.958866E+0	-1.298397E+1	1.218448E-1	2.433699E+3	-1.899139E+3	4.736529E+3	-2.868369E+3	7.158200E+3	-1.065868E+4	8.422904E+3	-1.713438E+4
1.039300E+2	-1.299611E+1	3.848001E+0	-1.299568E+1	1.217253E-1	2.433772E+3	-1.899212E+3	4.736602E+3	-2.868442E+3	7.158200E+3	-1.065882E+4	8.422684E+3	-1.713452E+4
1.039400E+2	-1.300755E+1	3.887028E+0	-1.300712E+1	1.216085E-1	2.433845E+3	-1.899285E+3	4.736675E+3	-2.868515E+3	7.158200E+3	-1.065897E+4	8.422464E+3	-1.713467E+4
1.039500E+2	-1.301828E+1	4.002159E+0	-1.301785E+1	1.214991E-1	2.433919E+3	-1.899359E+3	4.736749E+3	-2.868589E+3	7.158200E+3	-1.065912E+4	8.422244E+3	-1.713482E+4
1.039600E+2	-1.302747E+1	3.941702E+0	-1.302704E+1	1.214053E-1	2.433992E+3	-1.899432E+3	4.736822E+3	-2.868662E+3	7.158200E+3	-1.065926E+4	8.422025E+3	-1.713496E+4
1.039700E+2	-1.303628E+1	3.900593E+0	-1.303585E+1	1.213154E-1	2.434065E+3	-1.899505E+3	4.736895E+3	-2.868735E+3	7.158200E+3	-1.065941E+4	8.421805E+3	-1.713511E+4
1.039800E+2	-1.304527E+1	3.927860E+0	-1.304485E+1	1.212236E-1	2.434138E+3	-1.899578E+3	4.736968E+3	-2.868808E+3	7.158200E+3	-1.065956E+4	8.421585E+3	-1.713526E+4
1.039900E+2	-1.305387E+1	4.013393E+0	-1.305345E+1	1.211358E-1	2.432310E+3	-1.895506E+3	4.732501E+3	-2.869224E+3	7.161506E+3	-1.066110E+4	8.430366E+3	-1.713198E+4
1.040000E+2	-1.306158E+1	3.978973E+0	-1.306115E+1	1.210572E-1	2.432758E+3	-1.896124E+3	4.733514E+3	-2.868830E+3	7.162570E+3	-1.066150E+4	8.430760E+3	-1.713182E+4
1.040100E+2	-1.306913E+1	3.789174E+0	-1.306871E+1	1.209801E-1	2.433312E+3	-1.896401E+3	4.733791E+3	-2.868830E+3	7.163400E+3	-1.066150E+4	8.430760E+3	-1.713209E+4
1.040200E+2	-1.307782E+1	3.847417E+0	-1.307739E+1	1.208915E-1	2.433865E+3	-1.896678E+3	4.734068E+3	-2.868830E+3	7.164229E+3	-1.066150E+4	8.430760E+3	-1.713236E+4
1.040300E+2	-1.308727E+1	3.928090E+0	-1.308685E+1	1.207950E-1	2.434419E+3	-1.896954E+3	4.734344E+3	-2.868830E+3	7.165058E+3	-1.066150E+4	8.430760E+3	-1.713263E+4
1.040400E+2	-1.309753E+1	3.899271E+0	-1.309710E+1	1.206904E-1	2.434973E+3	-1.897231E+3	4.734621E+3	-2.868830E+3	7.165887E+3	-1.066150E+4	8.430760E+3	-1.713290E+4
1.040500E+2	-1.310704E+1	3.817675E+0	-1.310662E+1	1.205933E-1	2.435526E+3	-1.897508E+3	4.734898E+3	-2.868830E+3	7.166716E+3	-1.066150E+4	8.430760E+3	-1.713316E+4
1.040600E+2	-1.311542E+1	3.832662E+0	-1.311499E+1	1.205078E-1	2.436061E+3	-1.897801E+3	4.735140E+3	-2.868779E+3	7.167491E+3	-1.066150E+4	8.430913E+3	-1.713335E+4
1.040700E+2	-1.312429E+1	3.981809E+0	-1.312386E+1	1.204172E-1	2.436464E+3	-1.898204E+3	4.735140E+3	-2.868376E+3	7.167894E+3	-1.066150E+4	8.432123E+3	-1.713296E+4
1.040800E+2	-1.313397E+1	3.895056E+0	-1.313354E+1	1.203185E-1	2.436868E+3	-1.898608E+3	4.735140E+3	-2.867972E+3	7.168298E+3	-1.066150E+4	8.433333E+3	-1.713257E+4
1.040900E+2	-1.314410E+1	3.829619E+0	-1.314367E+1	1.202151E-1	2.437271E+3	-1.899011E+3	4.735140E+3	-2.867569E+3	7.168701E+3	-1.066150E+4	8.434542E+3	-1.713217E+4
1.041000E+2	-1.315457E+1	3.859091E+0	-1.315414E+1	1.201083E-1	2.437674E+3	-1.899414E+3	4.735140E+3	-2.867166E+3	7.169104E+3	-1.066150E+4	8.435752E+3	-1.713178E+4
1.041100E+2	-1.316488E+1	3.907909E+0	-1.316445E+1	1.200031E-1	2.437860E+3	-1.899600E+3	4.735051E+3	-2.867069E+3	7.169379E+3	-1.066159E+4	8.436221E+3	-1.713160E+4
1.041200E+2	-1.317518E+1	3.965762E+0	-1.317476E+1	1.198979E-1	2.437860E+3	-1.899600E+3	4.734885E+3	-2.867235E+3	7.169545E+3	-1.066175E+4	8.436055E+3	-1.713160E+4
1.041300E+2	-1.318576E+1	3.890207E+0	-1.318533E+1	1.197901E-1	2.437860E+3	-1.899600E+3	4.734720E+3	-2.867400E+3	7.169710E+3	-1.066191E+4	8.435890E+3	-1.713160E+4
1.041400E+2	-1.319614E+1	3.905769E+0	-1.319571E+1	1.196841E-1	2.437860E+3	-1.899600E+3	4.734554E+3	-2.867566E+3	7.169876E+3	-1.066207E+4	8.435724E+3	-1.713160E+4
1.041500E+2	-1.320658E+1	4.008762E+0	-1.320615E+1	1.195776E-1	2.437860E+3	-1.899600E+3	4.734388E+3	-2.867732E+3	7.170042E+3	-1.066223E+4	8.435558E+3	-1.713160E+4
1.041600E+2	-1.321717E+1	3.935536E+0	-1.321674E+1	1.194695E-1	2.437860E+3	-1.899600E+3	4.734223E+3	-2.867897E+3	7.170207E+3	-1.066239E+4	8.435393E+3	-1.713160E+4
1.041700E+2	-1.322710E+1	3.879713E+0	-1.322667E+1	1.193682E-1	2.437860E+3	-1.899600E+3	4.734057E+3	-2.868063E+3	7.170373E+3	-1.066255E+4	8.435227E+3	-1.713160E+4
1.041800E+2	-1.323703E+1	3.802779E+0	-1.323661E+1	1.192668E-1	2.437860E+3	-1.899600E+3	4.733891E+3	-2.868229E+3	7.170539E+3	-1.066271E+4	8.435061E+3	-1.713160E+4
1.041900E+2	-1.324706E+1	3.925427E+0	-1.324663E+1	1.191646E-1	2.437860E+3	-1.899600E+3	4.733726E+3	-2.868394E+3	7.170704E+3	-1.066288E+4	8.434896E+3	-1.713160E+4
1.042000E+2	-1.325633E+1	3.981369E+0	-1.325590E+1	1.190700E-1	2.437860E+3	-1.899600E+3	4.733560E+3	-2.868560E+3	7.170870E+3	-1.066304E+4	8.434730E+3	-1.713160E+4
1.042100E+2	-1.326578E+1	3.836544E+0	-1.326535E+1	1.189735E-1	2.437860E+3	-1.899600E+3	4.733395E+3	-2.868725E+3	7.171035E+3	-1.066320E+4	8.434565E+3	-1.713160E+4
1.042200E+2	-1.327578E+1	3.846521E+0	-1.327535E+1	1.188715E-1	2.436010E+3	-1.896812E+3	4.733290E+3	-2.865130E+3	7.172052E+3	-1.066330E+4	8.443710E+3	-1.713160E+4
1.042300E+2	-1.328537E+1	3.896987E+0	-1.328494E+1	1.187736E-1	2.436010E+3	-1.899285E+3	4.733290E+3	-2.865130E+3	7.174525E+3	-1.066330E+4	8.443710E+3	-1.713160E+4
1.042400E+2	-1.329498E+1	3.916689E+0	-1.329455E+1	1.186755E-1	2.436378E+3	-1.900704E+3	4.734026E+3	-2.865130E+3	7.175576E+3	-1.066330E+4	8.444446E+3	-1.713160E+4
1.042500E+2	-1.330500E+1	3.935078E+0	-1.330457E+1	1.185733E-1	2.436799E+3	-1.901968E+3	4.734869E+3	-2.865130E+3	7.176419E+3	-1.066330E+4	8.445289E+3	-1.713160E+4
1.042600E+2	-1.331585E+1	3.861838E+0	-1.331543E+1	1.184625E-1	2.437221E+3	-1.903233E+3	4.735712E+3	-2.865130E+3	7.177262E+3	-1.066330E+4	8.446132E+3	-1.713160E+4
1.042700E+2	-1.332765E+1	3.927110E+0	-1.332722E+1	1.183421E-1	2.437643E+3	-1.904498E+3	4.736555E+3	-2.865130E+3	7.178105E+3	-1.066330E+4	8.446975E+3	-1.713160E+4
1.042800E+2	-1.333884E+1	3.968549E+0	-1.333841E+1	1.182280E-1	2.437624E+3	-1.905150E+3	4.736754E+3	-2.865366E+3	7.178776E+3	-1.066330E+4	8.447646E+3	-1.713160E+4
1.042900E+2	-1.334906E+1	3.886933E+0	-1.334864E+1	1.181237E-1	2.437135E+3	-1.905150E+3	4.736265E+3	-2.865855E+3	7.179265E+3	-1.066330E+4	8.448135E+3	-1.713160E+4
1.043000E+2	-1.335910E+1	3.892744E+0	-1.335867E+1	1.180213E-1	2.436647E+3	-1.905150E+3	4.735777E+3	-2.866343E+3	7.179753E+3	-1.066330E+4	8.448623E+3	-1.713160E+4
1.043100E+2	-1.336816E+1	3.925005E+0	-1.336773E+1	1.179288E-1	2.436159E+3	-1.905150E+3	4.735289E+3	-2.866831E+3	7.180241E+3	-1.066330E+4	8.449111E+3	-1.713160E+4
1.043200E+2	-1.337766E+1	3.975730E+0	-1.337723E+1	1.178318E-1	2.436010E+3	-1.904843E+3	4.735140E+3	-2.866980E+3	7.180697E+3	-1.066362E+4	8.449567E+3	-1.713128E+4
1.043300E+2	-1.338790E+1	3.834155E+0	-1.338747E+1	1.177274E-1	2.436010E+3	-1.904402E+3	4.735140E+3	-2.866980E+3	7.181138E+3	-1.066407E+4	8.450008E+3	-1.713083E+4
1.043400E+2	-1.339690E+1	3.823433E+0	-1.339647E+1	1.176355E-1	2.436010E+3	-1.903960E+3	4.735140E+3	-2.866980E+3	7.181580E+3	-1.066452E+4	8.450450E+3	-1.713038E+4
1.043500E+2	-1.340596E+1	3.937394E+0	-1.340554E+1	1.175431E-1	2.436010E+3	-1.903518E+3	4.735140E+3	-2.866980E+3	7.182022E+3	-1.066498E+4	8.450892E+3	-1.712992E+4
1.043600E+2	-1.341655E+1	3.908302E+0	-1.341612E+1	1.174350E-1	2.435815E+3	-1.902909E+3	4.734945E+3	-2.866980E+3	7.182240E+3	-1.066520E+4	8.451305E+3	-1.712970E+4
1.043700E+2	-1.342763E+1	3.890372E+0	-1.342721E+1	1.173219E-1	2.435428E+3	-1.902137E+3	4.734558E+3	-2.866980E+3	7.182240E+3	-1.066520E+4	8.451692E+3	-1.712970E+4
1.043800E+2	-1.343729E+1	3.807466E+0	-1.343686E+1	1.172234E-1	2.435042E+3	-1.901364E+3	4.734172E+3	-2.866980E+3	7.182240E+3	-1.066520E+4	8.452078E+3	-1.712970E+4
1.043900E+2	-1.344583E+1	3.852914E+0	-1.344540E+1	1.171363E-1	2.434656E+3	-1.900592E+3	4.733786E+3	-2.866980E+3	7.182240E+3	-1.066520E+4	8.452464E+3	-1.712970E+4
1.044000E+2	-1.345437E+1	3.952119E+0	-1.345394E+1	1.170491E-1	2.434269E+3	-1.899819E+3	4.733399E+3	-2.866980E+3	7.182240E+3	-1.066520E+4	8.452851E+3	-1.712970E+4
1.044100E+2	-1.346358E+1	3.824960E+0	-1.346315E+1	1.169552E-1	2.433801E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.182599E+3	-1.066555E+4	8.453679E+3	-1.712970E+4
1.044200E+2	-1.347277E+1	3.829096E+0	-1.347235E+1	1.168613E-1	2.433299E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.183101E+3	-1.066604E+4	8.454681E+3	-1.712970E+4
1.044300E+2	-1.348184E+1	3.932053E+0	-1.348141E+1	1.167688E-1	2.432798E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.183602E+3	-1.066653E+4	8.455684E+3	-1.712970E+4
1.044400E+2	-1.349175E+1	3.937767E+0	-1.349132E+1	1.166677E-1	2.432313E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.456654E+3	-1.712970E+4
1.044500E+2	-1.350137E+1	3.814367E+0	-1.350094E+1	1.165695E-1	2.432422E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.456436E+3	-1.712982E+4
1.044600E+2	-1.350987E+1	3.726115E+0	-1.350944E+1	1.164828E-1	2.432531E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.456218E+3	-1.712993E+4
1.044700E+2	-1.351805E+1	3.919259E+0	-1.351762E+1	1.163993E-1	2.432640E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.456000E+3	-1.713004E+4
1.044800E+2	-1.352651E+1	3.918102E+0	-1.352608E+1	1.163130E-1	2.432749E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.455781E+3	-1.713015E+4
1.044900E+2	-1.353557E+1	3.826276E+0	-1.353515E+1	1.162205E-1	2.432858E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.455563E+3	-1.713026E+4
1.045000E+2	-1.354532E+1	3.836602E+0	-1.354489E+1	1.161210E-1	2.432968E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.455345E+3	-1.713038E+4
1.045100E+2	-1.355581E+1	3.852702E+0	-1.355538E+1	1.160140E-1	2.433077E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.455127E+3	-1.713049E+4
1.045200E+2	-1.356634E+1	3.912067E+0	-1.356592E+1	1.159065E-1	2.433186E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.454908E+3	-1.713060E+4
1.045300E+2	-1.357625E+1	3.841398E+0	-1.357582E+1	1.158055E-1	2.433295E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.454690E+3	-1.713071E+4
1.045400E+2	-1.358562E+1	3.757384E+0	-1.358519E+1	1.157098E-1	2.433404E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.454472E+3	-1.713082E+4
1.045500E+2	-1.359484E+1	3.849801E+0	-1.359441E+1	1.156158E-1	2.433513E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.454254E+3	-1.713094E+4
1.045600E+2	-1.360442E+1	3.912465E+0	-1.360399E+1	1.155180E-1	2.433622E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.454035E+3	-1.713105E+4
1.045700E+2	-1.361424E+1	3.897406E+0	-1.361381E+1	1.154178E-1	2.433731E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.453817E+3	-1.713116E+4
1.045800E+2	-1.362390E+1	3.774741E+0	-1.362347E+1	1.153193E-1	2.433841E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.453599E+3	-1.713127E+4
1.045900E+2	-1.363395E+1	3.876335E+0	-1.363352E+1	1.152166E-1	2.433950E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.453381E+3	-1.713138E+4
1.046000E+2	-1.364522E+1	3.997309E+0	-1.364479E+1	1.151016E-1	2.434059E+3	-1.899600E+3	4.733290E+3	-2.866980E+3	7.184090E+3	-1.066700E+4	8.453163E+3	-1.713150E+4
1.046100E+2	-1.365641E+1	3.840025E+0	-1.365599E+1	1.149874E-1	2.438527E+3	-1.898417E+3	4.734473E+3	-2.865797E+3	7.187790E+3	-1.066769E+4	8.456660E+3	-1.713039E+4
1.046200E+2	-1.366628E+1	3.796469E+0	-1.366585E+1	1.148868E-1	2.433849E+3	-1.897439E+3	4.733290E+3	-2.868830E+3	7.187790E+3	-1.066700E+4	8.459132E+3	-1.713002E+4
1.046300E+2	-1.367516E+1	3.844514E+0	-1.367473E+1	1.147962E-1	2.433492E+3	-1.897082E+3	4.733290E+3	-2.868830E+3	7.187790E+3	-1.066700E+4	8.459846E+3	-1.713039E+4
1.046400E+2	-1.368408E+1	3.932137E+0	-1.368365E+1	1.147051E-1	2.433135E+3	-1.896725E+3	4.733290E+3	-2.868830E+3	7.187790E+3	-1.066700E+4	8.460559E+3	-1.713075E+4
1.046500E+2	-1.369361E+1	3.886905E+0	-1.369318E+1	1.146079E-1	2.432779E+3	-1.896369E+3	4.733290E+3	-2.868830E+3	7.187790E+3	-1.066700E+4	8.461273E+3	-1.713112E+4
1.046600E+2	-1.370347E+1	3.741921E+0	-1.370304E+1	1.145073E-1	2.432422E+3	-1.896012E+3	4.733290E+3	-2.868830E+3	7.187790E+3	-1.066700E+4	8.461986E+3	-1.713149E+4
1.046700E+2	-1.371372E+1	3.860621E+0	-1.371329E+1	1.144027E-1	2.432310E+3	-1.895900E+3	4.733290E+3	-2.868310E+3	7.188829E+3	-1.066700E+4	8.463509E+3	-1.713081E+4
1.046800E+2	-1.372398E+1	3.967062E+0	-1.372356E+1	1.142980E-1	2.432310E+3	-1.895900E+3	4.733290E+3	-2.867553E+3	7.190343E+3	-1.066700E+4	8.465402E+3	-1.712967E+4
1.046900E+2	-1.373443E+1	3.920395E+0	-1.373400E+1	1.141914E-1	2.432310E+3	-1.895900E+3	4.733290E+3	-2.866796E+3	7.191858E+3	-1.066700E+4	8.467295E+3	-1.712852E+4
1.047000E+2	-1.374467E+1	3.814015E+0	-1.374424E+1	1.140869E-1	2.432310E+3	-1.895900E+3	4.733290E+3	-2.866039E+3	7.193372E+3	-1.066700E+4	8.469187E+3	-1.712738E+4
1.047100E+2	-1.375487E+1	3.781449E+0	-1.375444E+1	1.139828E-1	2.432310E+3	-1.895900E+3	4.733290E+3	-2.865282E+3	7.194886E+3	-1.066700E+4	8.471080E+3	-1.712623E+4
1.047200E+2	-1.376504E+1	3.951234E+0	-1.376461E+1	1.138790E-1	2.433450E+3	-1.898181E+3	4.735571E+3	-2.865130E+3	7.196330E+3	-1.066928E+4	8.469179E+3	-1.712717E+4
1.047300E+2	-1.377487E+1	3.860903E+0	-1.377444E+1	1.137787E-1	2.434524E+3	-1.899964E+3	4.736808E+3	-2.865130E+3	7.197040E+3	-1.067052E+4	8.468124E+3	-1.712790E+4
1.047400E+2	-1.378560E+1	3.755856E+0	-1.378517E+1	1.136692E-1	2.435248E+3	-1.900688E+3	4.736446E+3	-2.865130E+3	7.197040E+3	-1.067017E+4	8.468848E+3	-1.712790E+4
1.047500E+2	-1.379619E+1	3.834451E+0	-1.379576E+1	1.135612E-1	2.435972E+3	-1.901412E+3	4.736084E+3	-2.865130E+3	7.197040E+3	-1.066982E+4	8.469572E+3	-1.712790E+4
1.047600E+2	-1.380607E+1	3.902754E+0	-1.380564E+1	1.134604E-1	2.436695E+3	-1.902135E+3	4.735722E+3	-2.865130E+3	7.197040E+3	-1.066947E+4	8.470295E+3	-1.712790E+4
1.047700E+2	-1.381607E+1	3.913450E+0	-1.381564E+1	1.133583E-1	2.437419E+3	-1.902859E+3	4.735360E+3	-2.865130E+3	7.197040E+3	-1.066911E+4	8.471019E+3	-1.712790E+4
1.047800E+2	-1.382521E+1	3.859983E+0	-1.382478E+1	1.132650E-1	2.437737E+3	-1.903423E+3	4.735140E+3	-2.865130E+3	7.197040E+3	-1.066902E+4	8.471214E+3	-1.712815E+4
1.047900E+2	-1.383394E+1	3.915932E+0	-1.383352E+1	1.131759E-1	2.437423E+3	-1.903737E+3	4.735140E+3	-2.865130E+3	7.197040E+3	-1.066933E+4	8.470585E+3	-1.712877E+4
1.048000E+2	-1.384325E+1	3.980736E+0	-1.384282E+1	1.130809E-1	2.437108E+3	-1.904052E+3	4.735140E+3	-2.865130E+3	7.197040E+3	-1.066963E+4	8.469956E+3	-1.712940E+4
1.048100E+2	-1.385283E+1	3.855522E+0	-1.385240E+1	1.129832E-1	2.436794E+3	-1.904366E+3	4.735140E+3	-2.865130E+3	7.197040E+3	-1.066994E+4	8.469328E+3	-1.713003E+4
1.048200E+2	-1.386227E+1	3.822816E+0	-1.386184E+1	1.128869E-1	2.436479E+3	-1.904681E+3	4.735140E+3	-2.865130E+3	7.197040E+3	-1.067024E+4	8.468699E+3	-1.713066E+4
1.048300E+2	-1.387198E+1	3.903157E+0	-1.387155E+1	1.127878E-1	2.436165E+3	-1.904995E+3	4.735140E+3	-2.865130E+3	7.197040E+3	-1.067055E+4	8.468070E+3	-1.713129E+4
1.048400E+2	-1.388261E+1	3.968852E+0	-1.388218E+1	1.126793E-1	2.436287E+3	-1.904873E+3	4.734863E+3	-2.864853E+3	7.197870E+3	-1.067043E+4	8.468867E+3	-1.713076E+4
1.048500E+2	-1.389349E+1	3.912724E+0	-1.389307E+1	1.125683E-1	2.436832E+3	-1.904328E+3	4.734318E+3	-2.864308E+3	7.199507E+3	-1.066990E+4	8.471049E+3	-1.712911E+4
1.048600E+2	-1.390406E+1	3.794353E+0	-1.390363E+1	1.124605E-1	2.437378E+3	-1.903782E+3	4.733772E+3	-2.863762E+3	7.201143E+3	-1.066937E+4	8.473231E+3	-1.712746E+4
1.048700E+2	-1.391374E+1	3.896412E+0	-1.391332E+1	1.123616E-1	2.437824E+3	-1.903264E+3	4.733326E+3	-2.863280E+3	7.202590E+3	-1.066890E+4	8.475232E+3	-1.712604E+4
1.048800E+2	-1.392253E+1	3.928128E+0	-1.392210E+1	1.122720E-1	2.437515E+3	-1.902955E+3	4.733635E+3	-2.863280E+3	7.202590E+3	-1.066890E+4	8.475850E+3	-1.712635E+4
1.048900E+2	-1.393117E+1	3.843484E+0	-1.393075E+1	1.121838E-1	2.437206E+3	-1.902646E+3	4.733944E+3	-2.863280E+3	7.202590E+3	-1.066890E+4	8.476468E+3	-1.712667E+4
1.049000E+2	-1.394085E+1	3.814541E+0	-1.394043E+1	1.120850E-1	2.436897E+3	-1.902337E+3	4.734253E+3	-2.863280E+3	7.202590E+3	-1.066890E+4	8.477087E+3	-1.712699E+4
1.049100E+2	-1.395063E+1	3.818697E+0	-1.395020E+1	1.119853E-1	2.436587E+3	-1.902027E+3	4.734563E+3	-2.863280E+3	7.202590E+3	-1.066890E+4	8.477705E+3	-1.712731E+4
1.049200E+2	-1.395988E+1	3.932309E+0	-1.395946E+1	1.118908E-1	2.436278E+3	-1.901718E+3	4.734872E+3	-2.863280E+3	7.202590E+3	-1.066890E+4	8.478323E+3	-1.712762E+4
1.049300E+2	-1.397008E+1	3.899089E+0	-1.396966E+1	1.117867E-1	2.435465E+3	-1.901722E+3	4.735140E+3	-2.863008E+3	7.203135E+3	-1.066890E+4	8.479675E+3	-1.712736E+4
1.049400E+2	-1.398046E+1	3.780019E+0	-1.398003E+1	1.116808E-1	2.432512E+3	-1.903199E+3	4.735241E+3	-2.861531E+3	7.206391E+3	-1.066900E+4	8.484299E+3	-1.712440E+4
1.049500E+2	-1.398927E+1	3.844795E+0	-1.398884E+1	1.115909E-1	2.433375E+3	-1.902767E+3	4.735673E+3	-2.861963E+3	7.206823E+3	-1.066942E+4	8.483867E+3	-1.712527E+4
1.049600E+2	-1.399712E+1	3.908675E+0	-1.399669E+1	1.115109E-1	2.434238E+3	-1.902336E+3	4.736104E+3	-2.862394E+3	7.207254E+3	-1.066984E+4	8.483436E+3	-1.712613E+4
1.049700E+2	-1.400581E+1	3.912514E+0	-1.400539E+1	1.114221E-1	2.435101E+3	-1.901905E+3	4.736535E+3	-2.862825E+3	7.207685E+3	-1.067026E+4	8.483005E+3	-1.712699E+4
1.049800E+2	-1.401578E+1	3.740019E+0	-1.401536E+1	1.113204E-1	2.435963E+3	-1.901473E+3	4.736967E+3	-2.863257E+3	7.208117E+3	-1.067068E+4	8.482573E+3	-1.712785E+4
1.049900E+2	-1.402592E+1	3.751004E+0	-1.402549E+1	1.112170E-1	2.436576E+3	-1.902582E+3	4.737556E+3	-2.862714E+3	7.209272E+3	-1.067015E+4	8.484814E+3	-1.712677E+4
1.050000E+2	-1.403616E+1	3.882661E+0	-1.403573E+1	1.111125E-1	2.437174E+3	-1.903779E+3	4.738154E+3	-2.862116E+3	7.210469E+3	-1.066957E+4	8.487208E+3	-1.712557E+4
1.050100E+2	-1.404722E+1	3.831298E+0	-1.404679E+1	1.109996E-1	2.437773E+3	-1.904976E+3	4.738753E+3	-2.861517E+3	7.211666E+3	-1.066898E+4	8.489601E+3	-1.712437E+4
1.050200E+2	-1.405781E+1	3.787270E+0	-1.405739E+1	1.108915E-1	2.437860E+3	-1.905150E+3	4.738503E+3	-2.861767E+3	7.211840E+3	-1.066957E+4	8.489276E+3	-1.712453E+4
1.050300E+2	-1.406738E+1	3.786851E+0	-1.406695E+1	1.107939E-1	2.437860E+3	-1.905150E+3	4.738108E+3	-2.862162E+3	7.211840E+3	-1.067036E+4	8.488486E+3	-1.712491E+4
1.050400E+2	-1.407654E+1	3.864639E+0	-1.407611E+1	1.107004E-1	2.437860E+3	-1.905150E+3	4.737714E+3	-2.862556E+3	7.211840E+3	-1.067115E+4	8.487697E+3	-1.712530E+4
1.050500E+2	-1.408604E+1	3.873922E+0	-1.408561E+1	1.106035E-1	2.437860E+3	-1.905150E+3	4.737319E+3	-2.862951E+3	7.211840E+3	-1.067194E+4	8.486908E+3	-1.712568E+4
1.050600E+2	-1.409550E+1	3.785300E+0	-1.409508E+1	1.105069E-1	2.437821E+3	-1.905111E+3	4.736971E+3	-2.863280E+3	7.211859E+3	-1.067258E+4	8.486269E+3	-1.712598E+4
1.050700E+2	-1.410470E+1	3.790837E+0	-1.410428E+1	1.104130E-1	2.437588E+3	-1.904878E+3	4.736854E+3	-2.863280E+3	7.211976E+3	-1.067246E+4	8.486386E+3	-1.712587E+4
1.050800E+2	-1.411439E+1	3.854195E+0	-1.411396E+1	1.103142E-1	2.437354E+3	-1.904644E+3	4.736737E+3	-2.863280E+3	7.212093E+3	-1.067234E+4	8.486503E+3	-1.712575E+4
1.050900E+2	-1.412430E+1	3.855934E+0	-1.412387E+1	1.102131E-1	2.437121E+3	-1.904411E+3	4.736621E+3	-2.863280E+3	7.212209E+3	-1.067222E+4	8.486619E+3	-1.712564E+4
1.051000E+2	-1.413414E+1	3.808702E+0	-1.413371E+1	1.101127E-1	2.436888E+3	-1.904178E+3	4.736504E+3	-2.863280E+3	7.212326E+3	-1.067210E+4	8.486736E+3	-1.712553E+4
