Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.150200E+2	-1.883882E+1	3.110707E+0	-1.883839E+1	6.209491E-2	2.372062E+3	-1.914134E+3	4.703690E+3	-2.916128E+3	7.208932E+3	-1.076130E+4	8.519550E+3	-1.718362E+4
1.150300E+2	-1.884866E+1	3.250402E+0	-1.884823E+1	6.199444E-2	2.371863E+3	-1.913735E+3	4.703690E+3	-2.916327E+3	7.208733E+3	-1.076130E+4	8.519550E+3	-1.718401E+4
1.150400E+2	-1.885857E+1	3.273571E+0	-1.885814E+1	6.189331E-2	2.371663E+3	-1.913336E+3	4.703690E+3	-2.916527E+3	7.208533E+3	-1.076130E+4	8.519550E+3	-1.718441E+4
1.150500E+2	-1.886804E+1	3.210960E+0	-1.886762E+1	6.179665E-2	2.371464E+3	-1.912937E+3	4.703690E+3	-2.916726E+3	7.208334E+3	-1.076130E+4	8.519550E+3	-1.718481E+4
1.150600E+2	-1.887749E+1	3.166243E+0	-1.887706E+1	6.170024E-2	2.371277E+3	-1.914400E+3	4.701854E+3	-2.915070E+3	7.213697E+3	-1.076130E+4	8.526979E+3	-1.717969E+4
1.150700E+2	-1.888770E+1	3.285974E+0	-1.888727E+1	6.159606E-2	2.371525E+3	-1.914400E+3	4.702349E+3	-2.915070E+3	7.213945E+3	-1.076130E+4	8.527968E+3	-1.717919E+4
1.150800E+2	-1.889827E+1	3.194786E+0	-1.889784E+1	6.148826E-2	2.371772E+3	-1.914400E+3	4.702844E+3	-2.915070E+3	7.214192E+3	-1.076130E+4	8.528957E+3	-1.717870E+4
1.150900E+2	-1.890848E+1	3.131505E+0	-1.890805E+1	6.138406E-2	2.372019E+3	-1.914400E+3	4.703338E+3	-2.915070E+3	7.214439E+3	-1.076130E+4	8.529947E+3	-1.717820E+4
1.151000E+2	-1.891846E+1	3.258566E+0	-1.891804E+1	6.128216E-2	2.372266E+3	-1.914400E+3	4.703833E+3	-2.915070E+3	7.214686E+3	-1.076130E+4	8.530936E+3	-1.717771E+4
1.151100E+2	-1.892915E+1	3.193701E+0	-1.892872E+1	6.117317E-2	2.372514E+3	-1.914400E+3	4.704328E+3	-2.915070E+3	7.214934E+3	-1.076130E+4	8.531925E+3	-1.717721E+4
1.151200E+2	-1.893961E+1	3.208272E+0	-1.893918E+1	6.106638E-2	2.372761E+3	-1.914400E+3	4.704822E+3	-2.915070E+3	7.215181E+3	-1.076130E+4	8.532915E+3	-1.717672E+4
1.151300E+2	-1.894995E+1	3.106567E+0	-1.894952E+1	6.096086E-2	2.373008E+3	-1.914400E+3	4.705317E+3	-2.915070E+3	7.215428E+3	-1.076130E+4	8.533904E+3	-1.717622E+4
1.151400E+2	-1.896035E+1	3.272576E+0	-1.895992E+1	6.085476E-2	2.371206E+3	-1.914336E+3	4.703626E+3	-2.913284E+3	7.219240E+3	-1.076500E+4	8.532373E+3	-1.717053E+4
1.151500E+2	-1.897060E+1	3.279088E+0	-1.897018E+1	6.075013E-2	2.371090E+3	-1.914220E+3	4.703510E+3	-2.913400E+3	7.219240E+3	-1.076500E+4	8.532141E+3	-1.717076E+4
1.151600E+2	-1.898016E+1	3.137595E+0	-1.897973E+1	6.065264E-2	2.370975E+3	-1.914105E+3	4.703395E+3	-2.913515E+3	7.219240E+3	-1.076500E+4	8.531909E+3	-1.717099E+4
1.151700E+2	-1.898939E+1	3.204172E+0	-1.898897E+1	6.055839E-2	2.370859E+3	-1.913989E+3	4.703279E+3	-2.913631E+3	7.219240E+3	-1.076500E+4	8.531677E+3	-1.717122E+4
1.151800E+2	-1.899857E+1	3.305210E+0	-1.899814E+1	6.046479E-2	2.370743E+3	-1.913873E+3	4.703163E+3	-2.913747E+3	7.219240E+3	-1.076500E+4	8.531445E+3	-1.717145E+4
1.151900E+2	-1.900729E+1	3.222869E+0	-1.900686E+1	6.037581E-2	2.370627E+3	-1.913757E+3	4.703047E+3	-2.913863E+3	7.219240E+3	-1.076500E+4	8.531214E+3	-1.717169E+4
1.152000E+2	-1.901624E+1	3.133033E+0	-1.901581E+1	6.028449E-2	2.370511E+3	-1.913641E+3	4.702931E+3	-2.913979E+3	7.219240E+3	-1.076500E+4	8.530982E+3	-1.717192E+4
1.152100E+2	-1.902535E+1	3.246115E+0	-1.902492E+1	6.019147E-2	2.370395E+3	-1.913525E+3	4.702815E+3	-2.914095E+3	7.219240E+3	-1.076500E+4	8.530750E+3	-1.717215E+4
1.152200E+2	-1.903538E+1	3.339075E+0	-1.903495E+1	6.008915E-2	2.370279E+3	-1.913409E+3	4.702699E+3	-2.914211E+3	7.219240E+3	-1.076500E+4	8.530518E+3	-1.717238E+4
1.152300E+2	-1.904626E+1	3.158317E+0	-1.904583E+1	5.997813E-2	2.370163E+3	-1.913293E+3	4.702583E+3	-2.914327E+3	7.219240E+3	-1.076500E+4	8.530286E+3	-1.717261E+4
1.152400E+2	-1.905658E+1	3.094696E+0	-1.905615E+1	5.987280E-2	2.370047E+3	-1.913177E+3	4.702467E+3	-2.914443E+3	7.219240E+3	-1.076500E+4	8.530055E+3	-1.717285E+4
1.152500E+2	-1.906543E+1	3.285652E+0	-1.906500E+1	5.978255E-2	2.369931E+3	-1.913061E+3	4.702351E+3	-2.914559E+3	7.219240E+3	-1.076500E+4	8.529823E+3	-1.717308E+4
1.152600E+2	-1.907394E+1	3.208498E+0	-1.907351E+1	5.969571E-2	2.369816E+3	-1.912946E+3	4.702236E+3	-2.914674E+3	7.219240E+3	-1.076500E+4	8.529591E+3	-1.717331E+4
1.152700E+2	-1.908277E+1	3.159627E+0	-1.908235E+1	5.960553E-2	2.369700E+3	-1.912830E+3	4.702120E+3	-2.914790E+3	7.219240E+3	-1.076500E+4	8.529359E+3	-1.717354E+4
1.152800E+2	-1.909193E+1	3.169036E+0	-1.909151E+1	5.951207E-2	2.369584E+3	-1.912714E+3	4.702004E+3	-2.914906E+3	7.219240E+3	-1.076500E+4	8.529127E+3	-1.717377E+4
1.152900E+2	-1.910094E+1	3.292512E+0	-1.910051E+1	5.942014E-2	2.369468E+3	-1.912598E+3	4.701888E+3	-2.915022E+3	7.219240E+3	-1.076500E+4	8.528896E+3	-1.717400E+4
1.153000E+2	-1.911009E+1	3.269945E+0	-1.910966E+1	5.932682E-2	2.369420E+3	-1.912896E+3	4.701840E+3	-2.916920E+3	7.213690E+3	-1.076500E+4	8.525100E+3	-1.718375E+4
1.153100E+2	-1.911991E+1	3.171123E+0	-1.911948E+1	5.922657E-2	2.369420E+3	-1.913485E+3	4.701840E+3	-2.916920E+3	7.213690E+3	-1.076500E+4	8.525100E+3	-1.718433E+4
1.153200E+2	-1.912850E+1	3.226245E+0	-1.912807E+1	5.913893E-2	2.369420E+3	-1.914074E+3	4.701840E+3	-2.916920E+3	7.213690E+3	-1.076500E+4	8.525100E+3	-1.718492E+4
1.153300E+2	-1.913641E+1	3.253235E+0	-1.913598E+1	5.905827E-2	2.369420E+3	-1.914663E+3	4.701840E+3	-2.916920E+3	7.213690E+3	-1.076500E+4	8.525100E+3	-1.718551E+4
1.153400E+2	-1.914604E+1	3.174650E+0	-1.914561E+1	5.895994E-2	2.369420E+3	-1.915251E+3	4.701840E+3	-2.916920E+3	7.213690E+3	-1.076500E+4	8.525100E+3	-1.718610E+4
1.153500E+2	-1.915578E+1	3.122771E+0	-1.915536E+1	5.886053E-2	2.369420E+3	-1.915840E+3	4.701840E+3	-2.916920E+3	7.213690E+3	-1.076500E+4	8.525100E+3	-1.718669E+4
1.153600E+2	-1.916519E+1	3.186618E+0	-1.916476E+1	5.876458E-2	2.369545E+3	-1.916125E+3	4.701965E+3	-2.916669E+3	7.213941E+3	-1.076488E+4	8.525727E+3	-1.718660E+4
1.153700E+2	-1.917584E+1	3.269409E+0	-1.917541E+1	5.865588E-2	2.369958E+3	-1.915712E+3	4.702378E+3	-2.915844E+3	7.214766E+3	-1.076448E+4	8.527790E+3	-1.718495E+4
1.153800E+2	-1.918652E+1	3.151371E+0	-1.918609E+1	5.854693E-2	2.370371E+3	-1.915299E+3	4.702791E+3	-2.915019E+3	7.215591E+3	-1.076408E+4	8.529853E+3	-1.718330E+4
1.153900E+2	-1.919761E+1	3.147048E+0	-1.919718E+1	5.843372E-2	2.370783E+3	-1.914887E+3	4.703203E+3	-2.914194E+3	7.216416E+3	-1.076367E+4	8.531915E+3	-1.718165E+4
1.154000E+2	-1.920876E+1	3.284605E+0	-1.920833E+1	5.831997E-2	2.371196E+3	-1.914474E+3	4.703616E+3	-2.913369E+3	7.217241E+3	-1.076327E+4	8.533978E+3	-1.718000E+4
1.154100E+2	-1.921874E+1	3.216021E+0	-1.921831E+1	5.821810E-2	2.371500E+3	-1.914170E+3	4.699760E+3	-2.913450E+3	7.218779E+3	-1.076712E+4	8.533429E+3	-1.717322E+4
1.154200E+2	-1.922838E+1	3.166923E+0	-1.922795E+1	5.811979E-2	2.371781E+3	-1.913889E+3	4.699479E+3	-2.913731E+3	7.218217E+3	-1.076740E+4	8.532304E+3	-1.717435E+4
1.154300E+2	-1.923797E+1	3.163140E+0	-1.923754E+1	5.802188E-2	2.372062E+3	-1.913608E+3	4.699198E+3	-2.914012E+3	7.217655E+3	-1.076767E+4	8.531180E+3	-1.717547E+4
1.154400E+2	-1.924812E+1	3.236527E+0	-1.924769E+1	5.791830E-2	2.372343E+3	-1.913327E+3	4.698917E+3	-2.914293E+3	7.217093E+3	-1.076794E+4	8.530056E+3	-1.717659E+4
1.154500E+2	-1.925802E+1	3.171129E+0	-1.925759E+1	5.781734E-2	2.372625E+3	-1.913045E+3	4.698635E+3	-2.914575E+3	7.216531E+3	-1.076822E+4	8.528932E+3	-1.717772E+4
1.154600E+2	-1.926751E+1	3.109368E+0	-1.926708E+1	5.772047E-2	2.372906E+3	-1.912764E+3	4.698354E+3	-2.914856E+3	7.215969E+3	-1.076849E+4	8.527808E+3	-1.717884E+4
1.154700E+2	-1.927734E+1	3.249255E+0	-1.927692E+1	5.762012E-2	2.373034E+3	-1.912464E+3	4.698054E+3	-2.915156E+3	7.215195E+3	-1.076870E+4	8.526605E+3	-1.718013E+4
1.154800E+2	-1.928740E+1	3.215684E+0	-1.928697E+1	5.751755E-2	2.372670E+3	-1.912100E+3	4.697690E+3	-2.915520E+3	7.213740E+3	-1.076870E+4	8.525150E+3	-1.718194E+4
1.154900E+2	-1.929658E+1	3.155173E+0	-1.929615E+1	5.742385E-2	2.372306E+3	-1.911736E+3	4.697326E+3	-2.915884E+3	7.212285E+3	-1.076870E+4	8.523695E+3	-1.718375E+4
1.155000E+2	-1.930560E+1	3.240296E+0	-1.930517E+1	5.733180E-2	2.371943E+3	-1.911373E+3	4.696963E+3	-2.916247E+3	7.210830E+3	-1.076870E+4	8.522240E+3	-1.718556E+4
1.155100E+2	-1.931503E+1	3.188311E+0	-1.931461E+1	5.723553E-2	2.371579E+3	-1.911009E+3	4.696599E+3	-2.916611E+3	7.209376E+3	-1.076870E+4	8.520786E+3	-1.718736E+4
1.155200E+2	-1.932477E+1	3.157167E+0	-1.932434E+1	5.713622E-2	2.373086E+3	-1.910734E+3	4.696324E+3	-2.918702E+3	7.210125E+3	-1.076867E+4	8.521637E+3	-1.719066E+4
1.155300E+2	-1.933512E+1	3.002323E+0	-1.933469E+1	5.703055E-2	2.372424E+3	-1.911396E+3	4.696986E+3	-2.917377E+3	7.212775E+3	-1.076802E+4	8.526274E+3	-1.718801E+4
1.155400E+2	-1.934632E+1	3.126000E+0	-1.934589E+1	5.691628E-2	2.371761E+3	-1.912059E+3	4.697649E+3	-2.916053E+3	7.215425E+3	-1.076738E+4	8.530911E+3	-1.718537E+4
1.155500E+2	-1.935829E+1	3.263714E+0	-1.935787E+1	5.679409E-2	2.371163E+3	-1.912550E+3	4.698247E+3	-2.914963E+3	7.217602E+3	-1.076711E+4	8.534669E+3	-1.718308E+4
1.155600E+2	-1.936992E+1	3.123217E+0	-1.936949E+1	5.667547E-2	2.370751E+3	-1.912550E+3	4.698659E+3	-2.914551E+3	7.218425E+3	-1.076794E+4	8.535903E+3	-1.718183E+4
1.155700E+2	-1.938069E+1	3.194691E+0	-1.938026E+1	5.656562E-2	2.370339E+3	-1.912550E+3	4.699071E+3	-2.914139E+3	7.219247E+3	-1.076876E+4	8.537138E+3	-1.718058E+4
1.155800E+2	-1.939160E+1	3.196305E+0	-1.939117E+1	5.645424E-2	2.369927E+3	-1.912550E+3	4.699483E+3	-2.913727E+3	7.220069E+3	-1.076959E+4	8.538372E+3	-1.717933E+4
1.155900E+2	-1.940216E+1	3.258066E+0	-1.940173E+1	5.634647E-2	2.369515E+3	-1.912550E+3	4.699895E+3	-2.913315E+3	7.220891E+3	-1.077041E+4	8.539607E+3	-1.717809E+4
1.156000E+2	-1.941183E+1	3.153215E+0	-1.941140E+1	5.624786E-2	2.369420E+3	-1.913472E+3	4.699990E+3	-2.913681E+3	7.222002E+3	-1.077105E+4	8.539429E+3	-1.717688E+4
1.156100E+2	-1.942179E+1	3.095442E+0	-1.942136E+1	5.614620E-2	2.369420E+3	-1.914669E+3	4.699990E+3	-2.914279E+3	7.223199E+3	-1.077163E+4	8.538831E+3	-1.717568E+4
1.156200E+2	-1.943205E+1	3.194706E+0	-1.943162E+1	5.604148E-2	2.369420E+3	-1.915865E+3	4.699990E+3	-2.914878E+3	7.224395E+3	-1.077221E+4	8.538232E+3	-1.717448E+4
1.156300E+2	-1.944154E+1	3.128070E+0	-1.944111E+1	5.594467E-2	2.369158E+3	-1.916512E+3	4.699728E+3	-2.915070E+3	7.224780E+3	-1.077240E+4	8.538040E+3	-1.717489E+4
1.156400E+2	-1.945140E+1	3.070828E+0	-1.945098E+1	5.584400E-2	2.368771E+3	-1.916899E+3	4.699341E+3	-2.915070E+3	7.224780E+3	-1.077240E+4	8.538040E+3	-1.717606E+4
1.156500E+2	-1.946077E+1	3.215292E+0	-1.946034E+1	5.574840E-2	2.368385E+3	-1.917285E+3	4.698955E+3	-2.915070E+3	7.224780E+3	-1.077240E+4	8.538040E+3	-1.717723E+4
1.156600E+2	-1.946977E+1	3.232640E+0	-1.946935E+1	5.565655E-2	2.367998E+3	-1.917672E+3	4.698568E+3	-2.915070E+3	7.224780E+3	-1.077240E+4	8.538040E+3	-1.717840E+4
1.156700E+2	-1.947879E+1	3.225810E+0	-1.947836E+1	5.556456E-2	2.367612E+3	-1.918058E+3	4.698182E+3	-2.915070E+3	7.224780E+3	-1.077240E+4	8.538040E+3	-1.717957E+4
1.156800E+2	-1.948800E+1	3.170542E+0	-1.948757E+1	5.547058E-2	2.368087E+3	-1.917066E+3	4.698140E+3	-2.915587E+3	7.223746E+3	-1.077240E+4	8.537526E+3	-1.718177E+4
1.156900E+2	-1.949689E+1	3.185484E+0	-1.949646E+1	5.537990E-2	2.368666E+3	-1.915907E+3	4.698140E+3	-2.916166E+3	7.222587E+3	-1.077240E+4	8.536949E+3	-1.718409E+4
1.157000E+2	-1.950502E+1	3.261249E+0	-1.950460E+1	5.529685E-2	2.369246E+3	-1.914748E+3	4.698140E+3	-2.916746E+3	7.221428E+3	-1.077240E+4	8.536373E+3	-1.718640E+4
1.157100E+2	-1.951353E+1	3.104276E+0	-1.951310E+1	5.521004E-2	2.369135E+3	-1.914115E+3	4.697997E+3	-2.916920E+3	7.221223E+3	-1.077226E+4	8.536342E+3	-1.718710E+4
1.157200E+2	-1.952315E+1	3.190324E+0	-1.952272E+1	5.511190E-2	2.368727E+3	-1.913707E+3	4.697793E+3	-2.916920E+3	7.221427E+3	-1.077206E+4	8.536545E+3	-1.718710E+4
1.157300E+2	-1.953332E+1	3.208368E+0	-1.953289E+1	5.500813E-2	2.368319E+3	-1.913299E+3	4.697590E+3	-2.916920E+3	7.221630E+3	-1.077186E+4	8.536747E+3	-1.718710E+4
1.157400E+2	-1.954341E+1	3.177184E+0	-1.954298E+1	5.490521E-2	2.367912E+3	-1.912892E+3	4.697386E+3	-2.916920E+3	7.221834E+3	-1.077167E+4	8.536950E+3	-1.718710E+4
1.157500E+2	-1.955365E+1	3.031914E+0	-1.955322E+1	5.480066E-2	2.367504E+3	-1.912484E+3	4.697182E+3	-2.916920E+3	7.222038E+3	-1.077147E+4	8.537153E+3	-1.718710E+4
1.157600E+2	-1.956394E+1	3.140478E+0	-1.956351E+1	5.469570E-2	2.367096E+3	-1.912076E+3	4.696978E+3	-2.916920E+3	7.222242E+3	-1.077127E+4	8.537356E+3	-1.718710E+4
1.157700E+2	-1.957368E+1	3.231906E+0	-1.957325E+1	5.459628E-2	2.366689E+3	-1.911669E+3	4.696774E+3	-2.916920E+3	7.222446E+3	-1.077107E+4	8.537558E+3	-1.718710E+4
1.157800E+2	-1.958308E+1	3.105046E+0	-1.958265E+1	5.450037E-2	2.366281E+3	-1.911261E+3	4.696570E+3	-2.916920E+3	7.222650E+3	-1.077087E+4	8.537761E+3	-1.718710E+4
1.157900E+2	-1.959179E+1	3.061673E+0	-1.959136E+1	5.441152E-2	2.365873E+3	-1.910853E+3	4.696367E+3	-2.916920E+3	7.222853E+3	-1.077067E+4	8.537964E+3	-1.718710E+4
1.158000E+2	-1.960055E+1	3.170644E+0	-1.960012E+1	5.432210E-2	2.367167E+3	-1.912147E+3	4.696290E+3	-2.914025E+3	7.225825E+3	-1.077060E+4	8.545276E+3	-1.718272E+4
1.158100E+2	-1.960921E+1	3.192264E+0	-1.960878E+1	5.423379E-2	2.367817E+3	-1.912797E+3	4.696784E+3	-2.913467E+3	7.227124E+3	-1.077109E+4	8.547784E+3	-1.718077E+4
1.158200E+2	-1.961779E+1	3.080903E+0	-1.961737E+1	5.414615E-2	2.368116E+3	-1.913096E+3	4.697383E+3	-2.913766E+3	7.227723E+3	-1.077169E+4	8.548383E+3	-1.717988E+4
1.158300E+2	-1.962639E+1	3.119490E+0	-1.962597E+1	5.405839E-2	2.368416E+3	-1.913396E+3	4.697981E+3	-2.914066E+3	7.228321E+3	-1.077229E+4	8.548981E+3	-1.717899E+4
1.158400E+2	-1.963524E+1	3.178328E+0	-1.963481E+1	5.396816E-2	2.368715E+3	-1.913695E+3	4.698580E+3	-2.914365E+3	7.228920E+3	-1.077289E+4	8.549580E+3	-1.717810E+4
1.158500E+2	-1.964461E+1	3.189628E+0	-1.964418E+1	5.387254E-2	2.369014E+3	-1.913994E+3	4.699178E+3	-2.914664E+3	7.229518E+3	-1.077349E+4	8.550178E+3	-1.717721E+4
1.158600E+2	-1.965423E+1	3.010557E+0	-1.965380E+1	5.377433E-2	2.369313E+3	-1.914293E+3	4.699776E+3	-2.914963E+3	7.230116E+3	-1.077409E+4	8.550776E+3	-1.717632E+4
1.158700E+2	-1.966397E+1	3.194804E+0	-1.966354E+1	5.367493E-2	2.369420E+3	-1.914634E+3	4.699990E+3	-2.915304E+3	7.230330E+3	-1.077453E+4	8.550522E+3	-1.717576E+4
1.158800E+2	-1.967338E+1	3.202486E+0	-1.967295E+1	5.357893E-2	2.369420E+3	-1.914997E+3	4.699990E+3	-2.915667E+3	7.230330E+3	-1.077488E+4	8.549795E+3	-1.717539E+4
1.158900E+2	-1.968244E+1	3.159171E+0	-1.968201E+1	5.348649E-2	2.369420E+3	-1.915361E+3	4.699990E+3	-2.916031E+3	7.230330E+3	-1.077524E+4	8.549068E+3	-1.717501E+4
1.159000E+2	-1.969067E+1	3.126619E+0	-1.969025E+1	5.340247E-2	2.369420E+3	-1.915725E+3	4.699990E+3	-2.916395E+3	7.230330E+3	-1.077559E+4	8.548340E+3	-1.717464E+4
1.159100E+2	-1.969880E+1	3.178803E+0	-1.969838E+1	5.331951E-2	2.369420E+3	-1.916089E+3	4.699990E+3	-2.916759E+3	7.230330E+3	-1.077594E+4	8.547613E+3	-1.717427E+4
1.159200E+2	-1.970751E+1	3.167229E+0	-1.970709E+1	5.323063E-2	2.369420E+3	-1.914125E+3	4.698002E+3	-2.917058E+3	7.228205E+3	-1.077786E+4	8.541740E+3	-1.718381E+4
1.159300E+2	-1.971673E+1	3.012964E+0	-1.971630E+1	5.313662E-2	2.369420E+3	-1.913630E+3	4.697755E+3	-2.917305E+3	7.227710E+3	-1.077760E+4	8.541740E+3	-1.718454E+4
1.159400E+2	-1.972703E+1	3.127058E+0	-1.972661E+1	5.303146E-2	2.369420E+3	-1.913136E+3	4.697508E+3	-2.917552E+3	7.227216E+3	-1.077735E+4	8.541740E+3	-1.718528E+4
1.159500E+2	-1.973792E+1	3.235114E+0	-1.973750E+1	5.292033E-2	2.369420E+3	-1.912641E+3	4.697260E+3	-2.917800E+3	7.226721E+3	-1.077710E+4	8.541740E+3	-1.718601E+4
1.159600E+2	-1.974884E+1	3.123572E+0	-1.974841E+1	5.280892E-2	2.369420E+3	-1.912146E+3	4.697013E+3	-2.918047E+3	7.226226E+3	-1.077684E+4	8.541740E+3	-1.718675E+4
1.159700E+2	-1.975947E+1	3.023026E+0	-1.975904E+1	5.270045E-2	2.369420E+3	-1.911652E+3	4.696766E+3	-2.918294E+3	7.225732E+3	-1.077659E+4	8.541740E+3	-1.718749E+4
1.159800E+2	-1.977035E+1	3.123408E+0	-1.976992E+1	5.258948E-2	2.369420E+3	-1.911157E+3	4.696518E+3	-2.918542E+3	7.225237E+3	-1.077633E+4	8.541740E+3	-1.718822E+4
1.159900E+2	-1.978143E+1	3.160242E+0	-1.978101E+1	5.247634E-2	2.369420E+3	-1.910700E+3	4.696290E+3	-2.918730E+3	7.224861E+3	-1.077606E+4	8.541902E+3	-1.718882E+4
1.160000E+2	-1.979177E+1	3.117214E+0	-1.979134E+1	5.237085E-2	2.369420E+3	-1.910700E+3	4.696290E+3	-2.918200E+3	7.225921E+3	-1.077555E+4	8.544022E+3	-1.718776E+4
1.160100E+2	-1.980121E+1	3.002844E+0	-1.980078E+1	5.227460E-2	2.369420E+3	-1.910700E+3	4.696290E+3	-2.917670E+3	7.226981E+3	-1.077503E+4	8.546142E+3	-1.718670E+4
1.160200E+2	-1.981131E+1	3.176213E+0	-1.981088E+1	5.217148E-2	2.369420E+3	-1.910700E+3	4.696290E+3	-2.917140E+3	7.228041E+3	-1.077451E+4	8.548261E+3	-1.718564E+4
1.160300E+2	-1.982178E+1	3.116887E+0	-1.982135E+1	5.206466E-2	2.369086E+3	-1.911368E+3	4.696290E+3	-2.916586E+3	7.228981E+3	-1.077413E+4	8.549808E+3	-1.718470E+4
1.160400E+2	-1.983192E+1	3.051108E+0	-1.983149E+1	5.196119E-2	2.368515E+3	-1.912510E+3	4.696290E+3	-2.916015E+3	7.229837E+3	-1.077384E+4	8.550950E+3	-1.718385E+4
1.160500E+2	-1.984157E+1	3.116234E+0	-1.984115E+1	5.186267E-2	2.367944E+3	-1.913651E+3	4.696290E+3	-2.915444E+3	7.230694E+3	-1.077354E+4	8.552091E+3	-1.718301E+4
1.160600E+2	-1.985083E+1	3.156523E+0	-1.985040E+1	5.176822E-2	2.367374E+3	-1.914793E+3	4.696290E+3	-2.914874E+3	7.231550E+3	-1.077325E+4	8.553233E+3	-1.718216E+4
1.160700E+2	-1.986067E+1	3.126049E+0	-1.986025E+1	5.166778E-2	2.366803E+3	-1.915934E+3	4.696290E+3	-2.914303E+3	7.232406E+3	-1.077296E+4	8.554374E+3	-1.718131E+4
1.160800E+2	-1.987053E+1	3.017252E+0	-1.987011E+1	5.156717E-2	2.366232E+3	-1.917076E+3	4.696290E+3	-2.913732E+3	7.233262E+3	-1.077266E+4	8.555516E+3	-1.718046E+4
1.160900E+2	-1.988056E+1	3.124314E+0	-1.988013E+1	5.146486E-2	2.367552E+3	-1.919879E+3	4.698104E+3	-2.915070E+3	7.235862E+3	-1.077802E+4	8.556486E+3	-1.717414E+4
1.161000E+2	-1.989069E+1	3.142148E+0	-1.989026E+1	5.136149E-2	2.367379E+3	-1.919185E+3	4.697758E+3	-2.915070E+3	7.235689E+3	-1.077819E+4	8.555966E+3	-1.717448E+4
1.161100E+2	-1.990025E+1	3.053058E+0	-1.989983E+1	5.126389E-2	2.367205E+3	-1.918492E+3	4.697411E+3	-2.915070E+3	7.235515E+3	-1.077835E+4	8.555446E+3	-1.717483E+4
1.161200E+2	-1.990981E+1	3.017966E+0	-1.990939E+1	5.116636E-2	2.367032E+3	-1.917798E+3	4.697064E+3	-2.915070E+3	7.235342E+3	-1.077852E+4	8.554926E+3	-1.717518E+4
1.161300E+2	-1.991986E+1	3.117878E+0	-1.991943E+1	5.106382E-2	2.366859E+3	-1.917105E+3	4.696717E+3	-2.915070E+3	7.235169E+3	-1.077869E+4	8.554406E+3	-1.717552E+4
1.161400E+2	-1.992971E+1	3.117849E+0	-1.992928E+1	5.096334E-2	2.366685E+3	-1.916411E+3	4.696371E+3	-2.915070E+3	7.234995E+3	-1.077886E+4	8.553886E+3	-1.717587E+4
1.161500E+2	-1.994031E+1	3.103849E+0	-1.993988E+1	5.085519E-2	2.366512E+3	-1.915718E+3	4.696024E+3	-2.915070E+3	7.234822E+3	-1.077903E+4	8.553366E+3	-1.717622E+4
1.161600E+2	-1.995126E+1	3.073013E+0	-1.995084E+1	5.074339E-2	2.366339E+3	-1.915025E+3	4.695677E+3	-2.915070E+3	7.234649E+3	-1.077920E+4	8.552846E+3	-1.717656E+4
1.161700E+2	-1.996226E+1	3.118602E+0	-1.996183E+1	5.063116E-2	2.366165E+3	-1.914331E+3	4.695331E+3	-2.915070E+3	7.234475E+3	-1.077937E+4	8.552326E+3	-1.717691E+4
1.161800E+2	-1.997286E+1	3.041152E+0	-1.997243E+1	5.052306E-2	2.365992E+3	-1.913638E+3	4.694984E+3	-2.915070E+3	7.234302E+3	-1.077954E+4	8.551806E+3	-1.717726E+4
1.161900E+2	-1.998239E+1	3.002818E+0	-1.998196E+1	5.042580E-2	2.365819E+3	-1.912944E+3	4.694637E+3	-2.915070E+3	7.234129E+3	-1.077970E+4	8.551286E+3	-1.717760E+4
1.162000E+2	-1.999098E+1	3.102856E+0	-1.999055E+1	5.033815E-2	2.366860E+3	-1.911270E+3	4.696290E+3	-2.919340E+3	7.229760E+3	-1.077800E+4	8.547290E+3	-1.718693E+4
1.162100E+2	-1.999931E+1	3.061559E+0	-1.999888E+1	5.025312E-2	2.369393E+3	-1.912550E+3	4.696290E+3	-2.920593E+3	7.228507E+3	-1.077800E+4	8.547330E+3	-1.719076E+4
1.162200E+2	-2.000717E+1	3.072755E+0	-2.000674E+1	5.017293E-2	2.368549E+3	-1.912550E+3	4.696290E+3	-2.919749E+3	7.229351E+3	-1.077800E+4	8.548596E+3	-1.718948E+4
1.162300E+2	-2.001486E+1	3.046383E+0	-2.001444E+1	5.009440E-2	2.367706E+3	-1.912550E+3	4.696290E+3	-2.918906E+3	7.230194E+3	-1.077800E+4	8.549862E+3	-1.718821E+4
1.162400E+2	-2.002308E+1	3.169728E+0	-2.002265E+1	5.001057E-2	2.366862E+3	-1.912550E+3	4.696290E+3	-2.918062E+3	7.231038E+3	-1.077800E+4	8.551127E+3	-1.718693E+4
1.162500E+2	-2.003274E+1	3.149851E+0	-2.003231E+1	4.991197E-2	2.366018E+3	-1.912550E+3	4.696290E+3	-2.917218E+3	7.231882E+3	-1.077800E+4	8.552393E+3	-1.718565E+4
1.162600E+2	-2.004254E+1	2.979626E+0	-2.004211E+1	4.981199E-2	2.365720E+3	-1.912964E+3	4.695876E+3	-2.916093E+3	7.233007E+3	-1.077800E+4	8.554495E+3	-1.718397E+4
1.162700E+2	-2.005264E+1	3.063841E+0	-2.005221E+1	4.970894E-2	2.365720E+3	-1.913603E+3	4.695237E+3	-2.914813E+3	7.234287E+3	-1.077800E+4	8.557053E+3	-1.718207E+4
