Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.708000E+1	-6.287262E+0	2.458801E+0	-6.286834E+0	1.901725E-1	2.373176E+3	-1.868216E+3	4.652797E+3	-2.938157E+3	6.897446E+3	-1.070307E+4	8.142332E+3	-1.725549E+4
9.709000E+1	-6.297470E+0	2.531861E+0	-6.297042E+0	1.900683E-1	2.373579E+3	-1.868619E+3	4.652595E+3	-2.937955E+3	6.897849E+3	-1.070288E+4	8.143138E+3	-1.725509E+4
9.710000E+1	-6.307076E+0	2.580215E+0	-6.306648E+0	1.899703E-1	2.373982E+3	-1.869022E+3	4.652394E+3	-2.937754E+3	6.898252E+3	-1.070268E+4	8.143945E+3	-1.725469E+4
9.711000E+1	-6.316653E+0	2.573465E+0	-6.316225E+0	1.898726E-1	2.374386E+3	-1.869426E+3	4.652192E+3	-2.937552E+3	6.898656E+3	-1.070248E+4	8.144751E+3	-1.725428E+4
9.712000E+1	-6.326519E+0	2.465425E+0	-6.326091E+0	1.897719E-1	2.374789E+3	-1.869829E+3	4.651991E+3	-2.937351E+3	6.899059E+3	-1.070229E+4	8.145558E+3	-1.725388E+4
9.713000E+1	-6.336082E+0	2.520671E+0	-6.335654E+0	1.896743E-1	2.374970E+3	-1.871287E+3	4.650623E+3	-2.938537E+3	6.901794E+3	-1.070344E+4	8.144643E+3	-1.725494E+4
9.714000E+1	-6.345881E+0	2.598802E+0	-6.345453E+0	1.895743E-1	2.372791E+3	-1.869517E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.151633E+3	-1.725016E+4
9.715000E+1	-6.355577E+0	2.457846E+0	-6.355149E+0	1.894754E-1	2.372355E+3	-1.868862E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.151850E+3	-1.725037E+4
9.716000E+1	-6.365201E+0	2.425977E+0	-6.364773E+0	1.893772E-1	2.371918E+3	-1.868208E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.152068E+3	-1.725058E+4
9.717000E+1	-6.375573E+0	2.507060E+0	-6.375145E+0	1.892713E-1	2.371482E+3	-1.867553E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.152285E+3	-1.725080E+4
9.718000E+1	-6.385755E+0	2.629091E+0	-6.385327E+0	1.891674E-1	2.371046E+3	-1.866898E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.152502E+3	-1.725101E+4
9.719000E+1	-6.395894E+0	2.574935E+0	-6.395466E+0	1.890640E-1	2.370609E+3	-1.866244E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.152719E+3	-1.725122E+4
9.720000E+1	-6.406613E+0	2.470773E+0	-6.406185E+0	1.889546E-1	2.370173E+3	-1.865589E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.152936E+3	-1.725143E+4
9.721000E+1	-6.417595E+0	2.572292E+0	-6.417167E+0	1.888425E-1	2.369736E+3	-1.864934E+3	4.651900E+3	-2.935420E+3	6.906640E+3	-1.070220E+4	8.153153E+3	-1.725165E+4
9.722000E+1	-6.428164E+0	2.573980E+0	-6.427736E+0	1.887347E-1	2.369721E+3	-1.864761E+3	4.651900E+3	-2.935119E+3	6.907241E+3	-1.070220E+4	8.154212E+3	-1.725120E+4
9.723000E+1	-6.437842E+0	2.541426E+0	-6.437414E+0	1.886359E-1	2.370812E+3	-1.865852E+3	4.651900E+3	-2.934028E+3	6.909424E+3	-1.070220E+4	8.157486E+3	-1.724902E+4
9.724000E+1	-6.447203E+0	2.485046E+0	-6.446775E+0	1.885404E-1	2.371379E+3	-1.866527E+3	4.652117E+3	-2.933787E+3	6.910449E+3	-1.070231E+4	8.158751E+3	-1.724821E+4
9.725000E+1	-6.456477E+0	2.500939E+0	-6.456049E+0	1.884458E-1	2.371566E+3	-1.866902E+3	4.652492E+3	-2.934161E+3	6.910636E+3	-1.070249E+4	8.158564E+3	-1.724840E+4
9.726000E+1	-6.466123E+0	2.646998E+0	-6.465695E+0	1.883474E-1	2.371753E+3	-1.867277E+3	4.652867E+3	-2.934534E+3	6.910823E+3	-1.070267E+4	8.158377E+3	-1.724860E+4
9.727000E+1	-6.476485E+0	2.605030E+0	-6.476057E+0	1.882416E-1	2.371941E+3	-1.867652E+3	4.653242E+3	-2.934908E+3	6.911011E+3	-1.070285E+4	8.158189E+3	-1.724879E+4
9.728000E+1	-6.486576E+0	2.527293E+0	-6.486148E+0	1.881387E-1	2.372128E+3	-1.868026E+3	4.653616E+3	-2.935282E+3	6.911198E+3	-1.070303E+4	8.158002E+3	-1.724898E+4
9.729000E+1	-6.496173E+0	2.563193E+0	-6.495744E+0	1.880407E-1	2.372316E+3	-1.868401E+3	4.653991E+3	-2.935655E+3	6.911386E+3	-1.070322E+4	8.157814E+3	-1.724917E+4
9.730000E+1	-6.505718E+0	2.535414E+0	-6.505290E+0	1.879433E-1	2.372503E+3	-1.868776E+3	4.654366E+3	-2.936029E+3	6.911573E+3	-1.070340E+4	8.157627E+3	-1.724937E+4
9.731000E+1	-6.515097E+0	2.552192E+0	-6.514669E+0	1.878476E-1	2.372690E+3	-1.869151E+3	4.654741E+3	-2.936403E+3	6.911760E+3	-1.070358E+4	8.157440E+3	-1.724956E+4
9.732000E+1	-6.524502E+0	2.538795E+0	-6.524074E+0	1.877517E-1	2.372878E+3	-1.869525E+3	4.655115E+3	-2.936777E+3	6.911948E+3	-1.070376E+4	8.157252E+3	-1.724975E+4
9.733000E+1	-6.534208E+0	2.529717E+0	-6.533780E+0	1.876526E-1	2.373065E+3	-1.869900E+3	4.655490E+3	-2.937150E+3	6.912135E+3	-1.070395E+4	8.157065E+3	-1.724994E+4
9.734000E+1	-6.543906E+0	2.637843E+0	-6.543478E+0	1.875537E-1	2.374199E+3	-1.867081E+3	4.654829E+3	-2.936187E+3	6.914811E+3	-1.070475E+4	8.158089E+3	-1.724889E+4
9.735000E+1	-6.554099E+0	2.604427E+0	-6.553671E+0	1.874496E-1	2.373120E+3	-1.868157E+3	4.653747E+3	-2.937257E+3	6.915893E+3	-1.070580E+4	8.157018E+3	-1.724999E+4
9.736000E+1	-6.564950E+0	2.496899E+0	-6.564522E+0	1.873389E-1	2.373120E+3	-1.867923E+3	4.653513E+3	-2.937024E+3	6.916127E+3	-1.070557E+4	8.157722E+3	-1.724953E+4
9.737000E+1	-6.574884E+0	2.458100E+0	-6.574456E+0	1.872376E-1	2.373120E+3	-1.867688E+3	4.653278E+3	-2.936790E+3	6.916362E+3	-1.070534E+4	8.158427E+3	-1.724906E+4
9.738000E+1	-6.583432E+0	2.583533E+0	-6.583004E+0	1.871503E-1	2.373120E+3	-1.867453E+3	4.653043E+3	-2.936557E+3	6.916597E+3	-1.070511E+4	8.159131E+3	-1.724859E+4
9.739000E+1	-6.592105E+0	2.641687E+0	-6.591677E+0	1.870618E-1	2.373120E+3	-1.867218E+3	4.652808E+3	-2.936323E+3	6.916832E+3	-1.070488E+4	8.159835E+3	-1.724812E+4
9.740000E+1	-6.601674E+0	2.603405E+0	-6.601246E+0	1.869642E-1	2.373120E+3	-1.866983E+3	4.652573E+3	-2.936090E+3	6.917067E+3	-1.070466E+4	8.160540E+3	-1.724765E+4
9.741000E+1	-6.611493E+0	2.586513E+0	-6.611065E+0	1.868640E-1	2.373120E+3	-1.866749E+3	4.652339E+3	-2.935856E+3	6.917301E+3	-1.070443E+4	8.161244E+3	-1.724718E+4
9.742000E+1	-6.621538E+0	2.565833E+0	-6.621110E+0	1.867615E-1	2.373120E+3	-1.866514E+3	4.652104E+3	-2.935623E+3	6.917536E+3	-1.070420E+4	8.161949E+3	-1.724671E+4
9.743000E+1	-6.631086E+0	2.585812E+0	-6.630658E+0	1.866641E-1	2.372712E+3	-1.866310E+3	4.652717E+3	-2.935012E+3	6.918148E+3	-1.070360E+4	8.163785E+3	-1.724630E+4
9.744000E+1	-6.640447E+0	2.562176E+0	-6.640019E+0	1.865685E-1	2.371565E+3	-1.866458E+3	4.655600E+3	-2.933570E+3	6.919885E+3	-1.070220E+4	8.168258E+3	-1.724630E+4
9.745000E+1	-6.651025E+0	2.474615E+0	-6.650596E+0	1.864606E-1	2.372119E+3	-1.866735E+3	4.655600E+3	-2.933570E+3	6.920439E+3	-1.070220E+4	8.168535E+3	-1.724630E+4
9.746000E+1	-6.662345E+0	2.559163E+0	-6.661917E+0	1.863451E-1	2.372673E+3	-1.867011E+3	4.655600E+3	-2.933570E+3	6.920993E+3	-1.070220E+4	8.168811E+3	-1.724630E+4
9.747000E+1	-6.673327E+0	2.580269E+0	-6.672899E+0	1.862330E-1	2.373227E+3	-1.867288E+3	4.655600E+3	-2.933570E+3	6.921547E+3	-1.070220E+4	8.169088E+3	-1.724630E+4
9.748000E+1	-6.683093E+0	2.534054E+0	-6.682665E+0	1.861334E-1	2.373780E+3	-1.867565E+3	4.655600E+3	-2.933570E+3	6.922100E+3	-1.070220E+4	8.169365E+3	-1.724630E+4
9.749000E+1	-6.692278E+0	2.494578E+0	-6.691850E+0	1.860397E-1	2.374334E+3	-1.867842E+3	4.655600E+3	-2.933570E+3	6.922654E+3	-1.070220E+4	8.169642E+3	-1.724630E+4
9.750000E+1	-6.701138E+0	2.513910E+0	-6.700710E+0	1.859492E-1	2.374888E+3	-1.868119E+3	4.655600E+3	-2.933570E+3	6.923208E+3	-1.070220E+4	8.169919E+3	-1.724630E+4
9.751000E+1	-6.709301E+0	2.676209E+0	-6.708873E+0	1.858660E-1	2.376406E+3	-1.871032E+3	4.657036E+3	-2.933570E+3	6.923290E+3	-1.070360E+4	8.169960E+3	-1.724630E+4
9.752000E+1	-6.717979E+0	2.591447E+0	-6.717551E+0	1.857774E-1	2.376820E+3	-1.872035E+3	4.657625E+3	-2.933220E+3	6.923640E+3	-1.070383E+4	8.170660E+3	-1.724630E+4
9.753000E+1	-6.727769E+0	2.483518E+0	-6.727341E+0	1.856775E-1	2.376820E+3	-1.872267E+3	4.657857E+3	-2.932757E+3	6.924103E+3	-1.070360E+4	8.171587E+3	-1.724630E+4
9.754000E+1	-6.738358E+0	2.537542E+0	-6.737930E+0	1.855694E-1	2.376820E+3	-1.872498E+3	4.658088E+3	-2.932293E+3	6.924567E+3	-1.070338E+4	8.172514E+3	-1.724630E+4
9.755000E+1	-6.749213E+0	2.551922E+0	-6.748785E+0	1.854587E-1	2.376820E+3	-1.872730E+3	4.658320E+3	-2.931830E+3	6.925030E+3	-1.070315E+4	8.173441E+3	-1.724630E+4
9.756000E+1	-6.760038E+0	2.541468E+0	-6.759610E+0	1.853482E-1	2.376820E+3	-1.872962E+3	4.658552E+3	-2.931366E+3	6.925494E+3	-1.070293E+4	8.174368E+3	-1.724630E+4
9.757000E+1	-6.771125E+0	2.436410E+0	-6.770697E+0	1.852351E-1	2.376820E+3	-1.873194E+3	4.658784E+3	-2.930902E+3	6.925958E+3	-1.070270E+4	8.175295E+3	-1.724630E+4
9.758000E+1	-6.782062E+0	2.486175E+0	-6.781634E+0	1.851235E-1	2.376820E+3	-1.873426E+3	4.659016E+3	-2.930439E+3	6.926421E+3	-1.070248E+4	8.176222E+3	-1.724630E+4
9.759000E+1	-6.792848E+0	2.630576E+0	-6.792420E+0	1.850134E-1	2.376820E+3	-1.873657E+3	4.659247E+3	-2.929975E+3	6.926885E+3	-1.070225E+4	8.177149E+3	-1.724630E+4
9.760000E+1	-6.803545E+0	2.527826E+0	-6.803117E+0	1.849043E-1	2.376502E+3	-1.873710E+3	4.658663E+3	-2.930507E+3	6.927627E+3	-1.070220E+4	8.177042E+3	-1.724597E+4
9.761000E+1	-6.812517E+0	2.450040E+0	-6.812089E+0	1.848127E-1	2.376089E+3	-1.873710E+3	4.657839E+3	-2.931331E+3	6.928451E+3	-1.070220E+4	8.176629E+3	-1.724555E+4
9.762000E+1	-6.820899E+0	2.492832E+0	-6.820471E+0	1.847272E-1	2.375677E+3	-1.873710E+3	4.657014E+3	-2.932156E+3	6.929276E+3	-1.070220E+4	8.176217E+3	-1.724513E+4
9.763000E+1	-6.830336E+0	2.577226E+0	-6.829908E+0	1.846309E-1	2.375265E+3	-1.873710E+3	4.656190E+3	-2.932980E+3	6.930100E+3	-1.070220E+4	8.175805E+3	-1.724470E+4
9.764000E+1	-6.839540E+0	2.566704E+0	-6.839112E+0	1.845370E-1	2.374970E+3	-1.873480E+3	4.655600E+3	-2.933570E+3	6.930690E+3	-1.070220E+4	8.176200E+3	-1.724418E+4
9.765000E+1	-6.848603E+0	2.475460E+0	-6.848174E+0	1.844445E-1	2.374970E+3	-1.872673E+3	4.655600E+3	-2.933570E+3	6.930690E+3	-1.070220E+4	8.178622E+3	-1.724339E+4
9.766000E+1	-6.858512E+0	2.530545E+0	-6.858084E+0	1.843434E-1	2.374970E+3	-1.871865E+3	4.655600E+3	-2.933570E+3	6.930690E+3	-1.070220E+4	8.181045E+3	-1.724260E+4
9.767000E+1	-6.868984E+0	2.589652E+0	-6.868556E+0	1.842365E-1	2.374970E+3	-1.869024E+3	4.657018E+3	-2.930734E+3	6.932108E+3	-1.070220E+4	8.183896E+3	-1.724260E+4
9.768000E+1	-6.879166E+0	2.564306E+0	-6.878738E+0	1.841326E-1	2.376048E+3	-1.868699E+3	4.657989E+3	-2.929870E+3	6.933618E+3	-1.070272E+4	8.184221E+3	-1.724260E+4
9.769000E+1	-6.888865E+0	2.476024E+0	-6.888437E+0	1.840337E-1	2.377594E+3	-1.869472E+3	4.658762E+3	-2.929870E+3	6.935164E+3	-1.070348E+4	8.183448E+3	-1.724260E+4
9.770000E+1	-6.898211E+0	2.462694E+0	-6.897783E+0	1.839383E-1	2.378670E+3	-1.870135E+3	4.659300E+3	-2.929995E+3	6.936240E+3	-1.070400E+4	8.183035E+3	-1.724272E+4
9.771000E+1	-6.907198E+0	2.652141E+0	-6.906770E+0	1.838466E-1	2.378670E+3	-1.870547E+3	4.659300E+3	-2.930407E+3	6.936240E+3	-1.070400E+4	8.183447E+3	-1.724312E+4
9.772000E+1	-6.916838E+0	2.677464E+0	-6.916410E+0	1.837482E-1	2.378670E+3	-1.870960E+3	4.659300E+3	-2.930820E+3	6.936240E+3	-1.070400E+4	8.183860E+3	-1.724352E+4
9.773000E+1	-6.926604E+0	2.530538E+0	-6.926176E+0	1.836486E-1	2.378670E+3	-1.871372E+3	4.659300E+3	-2.931232E+3	6.936240E+3	-1.070400E+4	8.184272E+3	-1.724393E+4
9.774000E+1	-6.935778E+0	2.502995E+0	-6.935350E+0	1.835550E-1	2.378670E+3	-1.871784E+3	4.659300E+3	-2.931644E+3	6.936240E+3	-1.070400E+4	8.184684E+3	-1.724433E+4
9.775000E+1	-6.945414E+0	2.583752E+0	-6.944986E+0	1.834566E-1	2.378985E+3	-1.871230E+3	4.658985E+3	-2.931720E+3	6.936555E+3	-1.070400E+4	8.184760E+3	-1.724440E+4
9.776000E+1	-6.955375E+0	2.641536E+0	-6.954947E+0	1.833550E-1	2.379372E+3	-1.870457E+3	4.658598E+3	-2.931720E+3	6.936942E+3	-1.070400E+4	8.184760E+3	-1.724440E+4
9.777000E+1	-6.965612E+0	2.540792E+0	-6.965184E+0	1.832505E-1	2.379758E+3	-1.869684E+3	4.658212E+3	-2.931720E+3	6.937328E+3	-1.070400E+4	8.184760E+3	-1.724440E+4
9.778000E+1	-6.976527E+0	2.506368E+0	-6.976099E+0	1.831392E-1	2.380145E+3	-1.868911E+3	4.657825E+3	-2.931720E+3	6.937715E+3	-1.070400E+4	8.184760E+3	-1.724440E+4
9.779000E+1	-6.988132E+0	2.601035E+0	-6.987704E+0	1.830207E-1	2.380520E+3	-1.868177E+3	4.657450E+3	-2.931720E+3	6.938107E+3	-1.070400E+4	8.184777E+3	-1.724437E+4
9.780000E+1	-6.999695E+0	2.528096E+0	-6.999267E+0	1.829027E-1	2.380520E+3	-1.868756E+3	4.657450E+3	-2.931720E+3	6.938686E+3	-1.070400E+4	8.185356E+3	-1.724321E+4
9.781000E+1	-7.009901E+0	2.460524E+0	-7.009473E+0	1.827986E-1	2.380520E+3	-1.869336E+3	4.657450E+3	-2.931720E+3	6.939266E+3	-1.070400E+4	8.185936E+3	-1.724205E+4
9.782000E+1	-7.019429E+0	2.407127E+0	-7.019001E+0	1.827014E-1	2.380520E+3	-1.869916E+3	4.657450E+3	-2.931720E+3	6.939846E+3	-1.070400E+4	8.186516E+3	-1.724089E+4
9.783000E+1	-7.029372E+0	2.551936E+0	-7.028944E+0	1.825999E-1	2.380196E+3	-1.870334E+3	4.657450E+3	-2.931720E+3	6.939940E+3	-1.070400E+4	8.187257E+3	-1.724103E+4
9.784000E+1	-7.038790E+0	2.645010E+0	-7.038362E+0	1.825038E-1	2.379810E+3	-1.870720E+3	4.657450E+3	-2.931720E+3	6.939940E+3	-1.070400E+4	8.188030E+3	-1.724143E+4
9.785000E+1	-7.048147E+0	2.540038E+0	-7.047719E+0	1.824083E-1	2.379424E+3	-1.871106E+3	4.657450E+3	-2.931720E+3	6.939940E+3	-1.070400E+4	8.188803E+3	-1.724183E+4
9.786000E+1	-7.057271E+0	2.497749E+0	-7.056843E+0	1.823152E-1	2.379037E+3	-1.871493E+3	4.657450E+3	-2.931720E+3	6.939940E+3	-1.070400E+4	8.189576E+3	-1.724222E+4
9.787000E+1	-7.065922E+0	2.513863E+0	-7.065494E+0	1.822270E-1	2.378583E+3	-1.871802E+3	4.657479E+3	-2.931691E+3	6.939969E+3	-1.070397E+4	8.190397E+3	-1.724257E+4
9.788000E+1	-7.074848E+0	2.524205E+0	-7.074420E+0	1.821359E-1	2.376844E+3	-1.870643E+3	4.658059E+3	-2.931111E+3	6.940549E+3	-1.070341E+4	8.192136E+3	-1.724197E+4
9.789000E+1	-7.083455E+0	2.499658E+0	-7.083026E+0	1.820481E-1	2.375105E+3	-1.869483E+3	4.658638E+3	-2.930532E+3	6.941128E+3	-1.070284E+4	8.193875E+3	-1.724138E+4
9.790000E+1	-7.092381E+0	2.476128E+0	-7.091953E+0	1.819570E-1	2.373366E+3	-1.868324E+3	4.659218E+3	-2.929952E+3	6.941708E+3	-1.070228E+4	8.195614E+3	-1.724078E+4
9.791000E+1	-7.101404E+0	2.570895E+0	-7.100976E+0	1.818649E-1	2.373365E+3	-1.868283E+3	4.659300E+3	-2.929993E+3	6.941790E+3	-1.070244E+4	8.195492E+3	-1.724083E+4
9.792000E+1	-7.109796E+0	2.602397E+0	-7.109368E+0	1.817793E-1	2.373650E+3	-1.868425E+3	4.659300E+3	-2.930135E+3	6.941790E+3	-1.070272E+4	8.195064E+3	-1.724097E+4
9.793000E+1	-7.118807E+0	2.536681E+0	-7.118379E+0	1.816873E-1	2.373936E+3	-1.868568E+3	4.659300E+3	-2.930278E+3	6.941790E+3	-1.070299E+4	8.194636E+3	-1.724112E+4
9.794000E+1	-7.128063E+0	2.463118E+0	-7.127635E+0	1.815929E-1	2.374221E+3	-1.868711E+3	4.659300E+3	-2.930421E+3	6.941790E+3	-1.070327E+4	8.194208E+3	-1.724127E+4
9.795000E+1	-7.137736E+0	2.478145E+0	-7.137308E+0	1.814942E-1	2.374507E+3	-1.868853E+3	4.659300E+3	-2.930563E+3	6.941790E+3	-1.070355E+4	8.193780E+3	-1.724141E+4
9.796000E+1	-7.148579E+0	2.584795E+0	-7.148151E+0	1.813835E-1	2.374792E+3	-1.868996E+3	4.659300E+3	-2.930706E+3	6.941790E+3	-1.070383E+4	8.193352E+3	-1.724156E+4
9.797000E+1	-7.159635E+0	2.480892E+0	-7.159207E+0	1.812707E-1	2.375077E+3	-1.869139E+3	4.659300E+3	-2.930849E+3	6.941790E+3	-1.070410E+4	8.192924E+3	-1.724171E+4
9.798000E+1	-7.170271E+0	2.422687E+0	-7.169843E+0	1.811622E-1	2.375363E+3	-1.869281E+3	4.659300E+3	-2.930991E+3	6.941790E+3	-1.070438E+4	8.192496E+3	-1.724185E+4
9.799000E+1	-7.180760E+0	2.495619E+0	-7.180332E+0	1.810551E-1	2.375648E+3	-1.869424E+3	4.659300E+3	-2.931134E+3	6.941790E+3	-1.070466E+4	8.192068E+3	-1.724200E+4
9.800000E+1	-7.191084E+0	2.578592E+0	-7.190656E+0	1.809498E-1	2.375933E+3	-1.869567E+3	4.659300E+3	-2.931277E+3	6.941790E+3	-1.070494E+4	8.191640E+3	-1.724214E+4
9.801000E+1	-7.201062E+0	2.565910E+0	-7.200634E+0	1.808480E-1	2.376219E+3	-1.869709E+3	4.659300E+3	-2.931419E+3	6.941790E+3	-1.070522E+4	8.191212E+3	-1.724229E+4
9.802000E+1	-7.211282E+0	2.449686E+0	-7.210854E+0	1.807437E-1	2.376504E+3	-1.869852E+3	4.659300E+3	-2.931562E+3	6.941790E+3	-1.070549E+4	8.190784E+3	-1.724244E+4
9.803000E+1	-7.222364E+0	2.508475E+0	-7.221936E+0	1.806306E-1	2.376790E+3	-1.869995E+3	4.659300E+3	-2.931705E+3	6.941790E+3	-1.070577E+4	8.190356E+3	-1.724258E+4
9.804000E+1	-7.233435E+0	2.626004E+0	-7.233007E+0	1.805176E-1	2.376820E+3	-1.871194E+3	4.659300E+3	-2.930536E+3	6.942974E+3	-1.070465E+4	8.192677E+3	-1.724260E+4
9.805000E+1	-7.244532E+0	2.525744E+0	-7.244104E+0	1.804044E-1	2.378670E+3	-1.873710E+3	4.659300E+3	-2.929705E+3	6.943968E+3	-1.070580E+4	8.192654E+3	-1.724407E+4
9.806000E+1	-7.255538E+0	2.497670E+0	-7.255110E+0	1.802921E-1	2.378670E+3	-1.873710E+3	4.659300E+3	-2.929374E+3	6.944629E+3	-1.070580E+4	8.193648E+3	-1.724341E+4
9.807000E+1	-7.266281E+0	2.486506E+0	-7.265853E+0	1.801825E-1	2.378670E+3	-1.873710E+3	4.659300E+3	-2.929043E+3	6.945290E+3	-1.070580E+4	8.194641E+3	-1.724275E+4
9.808000E+1	-7.277327E+0	2.548487E+0	-7.276899E+0	1.800698E-1	2.378670E+3	-1.873710E+3	4.659300E+3	-2.928712E+3	6.945950E+3	-1.070580E+4	8.195635E+3	-1.724208E+4
9.809000E+1	-7.287864E+0	2.561705E+0	-7.287436E+0	1.799622E-1	2.378670E+3	-1.873710E+3	4.659300E+3	-2.928380E+3	6.946611E+3	-1.070580E+4	8.196629E+3	-1.724142E+4
9.810000E+1	-7.298103E+0	2.444012E+0	-7.297675E+0	1.798578E-1	2.378670E+3	-1.873710E+3	4.659300E+3	-2.928049E+3	6.947272E+3	-1.070580E+4	8.197623E+3	-1.724076E+4
9.811000E+1	-7.308049E+0	2.528299E+0	-7.307621E+0	1.797563E-1	2.376464E+3	-1.872239E+3	4.659300E+3	-2.928020E+3	6.948065E+3	-1.070508E+4	8.199181E+3	-1.724070E+4
9.812000E+1	-7.318016E+0	2.589233E+0	-7.317588E+0	1.796546E-1	2.374044E+3	-1.870626E+3	4.659300E+3	-2.928020E+3	6.948872E+3	-1.070430E+4	8.200794E+3	-1.724070E+4
9.813000E+1	-7.327214E+0	2.565007E+0	-7.326786E+0	1.795607E-1	2.373120E+3	-1.870010E+3	4.659394E+3	-2.928020E+3	6.949368E+3	-1.070400E+4	8.201692E+3	-1.724051E+4
9.814000E+1	-7.336087E+0	2.490962E+0	-7.335659E+0	1.794702E-1	2.373120E+3	-1.870010E+3	4.659546E+3	-2.928020E+3	6.949672E+3	-1.070400E+4	8.202148E+3	-1.724021E+4
9.815000E+1	-7.345895E+0	2.493495E+0	-7.345467E+0	1.793701E-1	2.373120E+3	-1.870010E+3	4.659698E+3	-2.928020E+3	6.949976E+3	-1.070400E+4	8.202604E+3	-1.723990E+4
9.816000E+1	-7.355492E+0	2.627724E+0	-7.355064E+0	1.792722E-1	2.373120E+3	-1.870010E+3	4.659850E+3	-2.928020E+3	6.950280E+3	-1.070400E+4	8.203060E+3	-1.723960E+4
9.817000E+1	-7.365023E+0	2.548702E+0	-7.364595E+0	1.791749E-1	2.373120E+3	-1.870010E+3	4.660002E+3	-2.928020E+3	6.950584E+3	-1.070400E+4	8.203516E+3	-1.723930E+4
9.818000E+1	-7.374451E+0	2.480163E+0	-7.374023E+0	1.790787E-1	2.373120E+3	-1.870010E+3	4.660154E+3	-2.928020E+3	6.950888E+3	-1.070400E+4	8.203973E+3	-1.723899E+4
9.819000E+1	-7.383522E+0	2.516259E+0	-7.383094E+0	1.789861E-1	2.373120E+3	-1.870010E+3	4.660306E+3	-2.928020E+3	6.951192E+3	-1.070400E+4	8.204429E+3	-1.723869E+4
9.820000E+1	-7.393406E+0	2.474796E+0	-7.392978E+0	1.788853E-1	2.373120E+3	-1.870010E+3	4.660458E+3	-2.928020E+3	6.951497E+3	-1.070400E+4	8.204885E+3	-1.723838E+4
9.821000E+1	-7.403950E+0	2.538003E+0	-7.403522E+0	1.787777E-1	2.373120E+3	-1.870010E+3	4.660610E+3	-2.928020E+3	6.951801E+3	-1.070400E+4	8.205341E+3	-1.723808E+4
9.822000E+1	-7.414351E+0	2.510704E+0	-7.413922E+0	1.786716E-1	2.373120E+3	-1.870010E+3	4.660762E+3	-2.928020E+3	6.952105E+3	-1.070400E+4	8.205797E+3	-1.723778E+4
9.823000E+1	-7.423984E+0	2.445115E+0	-7.423556E+0	1.785733E-1	2.373120E+3	-1.870010E+3	4.660914E+3	-2.928020E+3	6.952409E+3	-1.070400E+4	8.206253E+3	-1.723747E+4
9.824000E+1	-7.432884E+0	2.503442E+0	-7.432456E+0	1.784825E-1	2.373120E+3	-1.870010E+3	4.661066E+3	-2.928020E+3	6.952713E+3	-1.070400E+4	8.206709E+3	-1.723717E+4
9.825000E+1	-7.440955E+0	2.565698E+0	-7.440527E+0	1.784001E-1	2.373853E+3	-1.869863E+3	4.661150E+3	-2.928167E+3	6.953027E+3	-1.070414E+4	8.206667E+3	-1.723715E+4
9.826000E+1	-7.449267E+0	2.576716E+0	-7.448839E+0	1.783153E-1	2.375479E+3	-1.869538E+3	4.661150E+3	-2.928492E+3	6.953352E+3	-1.070446E+4	8.206016E+3	-1.723748E+4
9.827000E+1	-7.458107E+0	2.445192E+0	-7.457679E+0	1.782251E-1	2.377105E+3	-1.869213E+3	4.661150E+3	-2.928817E+3	6.953677E+3	-1.070478E+4	8.205366E+3	-1.723782E+4
9.828000E+1	-7.466417E+0	2.544529E+0	-7.465989E+0	1.781403E-1	2.378731E+3	-1.868888E+3	4.661150E+3	-2.929142E+3	6.954002E+3	-1.070509E+4	8.204715E+3	-1.723815E+4
9.829000E+1	-7.475055E+0	2.609377E+0	-7.474627E+0	1.780521E-1	2.380358E+3	-1.868562E+3	4.661150E+3	-2.929468E+3	6.954328E+3	-1.070541E+4	8.204065E+3	-1.723849E+4
9.830000E+1	-7.484847E+0	2.539621E+0	-7.484419E+0	1.779522E-1	2.381984E+3	-1.868237E+3	4.661150E+3	-2.929793E+3	6.954653E+3	-1.070572E+4	8.203414E+3	-1.723882E+4
9.831000E+1	-7.494957E+0	2.491178E+0	-7.494529E+0	1.778491E-1	2.382345E+3	-1.870059E+3	4.662951E+3	-2.929845E+3	6.956605E+3	-1.070580E+4	8.205159E+3	-1.724065E+4
9.832000E+1	-7.504335E+0	2.430507E+0	-7.503907E+0	1.777534E-1	2.381982E+3	-1.870786E+3	4.662224E+3	-2.929482E+3	6.956968E+3	-1.070580E+4	8.205884E+3	-1.723992E+4
9.833000E+1	-7.514127E+0	2.513074E+0	-7.513699E+0	1.776534E-1	2.381618E+3	-1.871513E+3	4.661497E+3	-2.929118E+3	6.957332E+3	-1.070580E+4	8.206609E+3	-1.723920E+4
