Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.374000E+1	-5.250188E+0	2.649753E+0	-5.249760E+0	2.007567E-1	2.808018E+3	-2.439710E+3	6.202832E+3	-3.029522E+3	9.834432E+3	-7.758884E+3	1.512424E+4	-7.071742E+3
9.375000E+1	-5.250207E+0	2.624827E+0	-5.249779E+0	2.007566E-1	2.808143E+3	-2.439710E+3	6.203333E+3	-3.029397E+3	9.834307E+3	-7.758633E+3	1.512399E+4	-7.070990E+3
9.376000E+1	-5.250208E+0	2.596839E+0	-5.249780E+0	2.007565E-1	2.808269E+3	-2.439710E+3	6.203835E+3	-3.029271E+3	9.834181E+3	-7.758383E+3	1.512374E+4	-7.070238E+3
9.377000E+1	-5.250208E+0	2.779908E+0	-5.249780E+0	2.007565E-1	2.808394E+3	-2.439710E+3	6.204336E+3	-3.029146E+3	9.834056E+3	-7.758132E+3	1.512349E+4	-7.069486E+3
9.378000E+1	-5.250192E+0	2.693986E+0	-5.249764E+0	2.007567E-1	2.808519E+3	-2.439710E+3	6.204837E+3	-3.029021E+3	9.833931E+3	-7.757881E+3	1.512324E+4	-7.068734E+3
9.379000E+1	-5.250173E+0	2.596254E+0	-5.249745E+0	2.007569E-1	2.808645E+3	-2.439710E+3	6.205338E+3	-3.028895E+3	9.833805E+3	-7.757631E+3	1.512299E+4	-7.067982E+3
9.380000E+1	-5.250137E+0	2.711941E+0	-5.249709E+0	2.007573E-1	2.808770E+3	-2.439710E+3	6.205840E+3	-3.028770E+3	9.833680E+3	-7.757380E+3	1.512274E+4	-7.067231E+3
9.381000E+1	-5.250151E+0	2.707500E+0	-5.249723E+0	2.007571E-1	2.808895E+3	-2.439710E+3	6.206341E+3	-3.028645E+3	9.833555E+3	-7.757130E+3	1.512249E+4	-7.066479E+3
9.382000E+1	-5.250156E+0	2.675354E+0	-5.249728E+0	2.007571E-1	2.809021E+3	-2.439710E+3	6.206842E+3	-3.028519E+3	9.833429E+3	-7.756879E+3	1.512224E+4	-7.065727E+3
9.383000E+1	-5.250146E+0	2.624298E+0	-5.249718E+0	2.007572E-1	2.809146E+3	-2.439710E+3	6.207343E+3	-3.028394E+3	9.833304E+3	-7.756628E+3	1.512199E+4	-7.064975E+3
9.384000E+1	-5.250127E+0	2.623417E+0	-5.249699E+0	2.007574E-1	2.809271E+3	-2.439710E+3	6.207845E+3	-3.028269E+3	9.833179E+3	-7.756378E+3	1.512174E+4	-7.064223E+3
9.385000E+1	-5.250049E+0	2.822553E+0	-5.249621E+0	2.007582E-1	2.809396E+3	-2.439710E+3	6.208346E+3	-3.028144E+3	9.833054E+3	-7.756127E+3	1.512149E+4	-7.063471E+3
9.386000E+1	-5.249988E+0	2.609560E+0	-5.249560E+0	2.007588E-1	2.809522E+3	-2.439710E+3	6.208847E+3	-3.028018E+3	9.832928E+3	-7.755876E+3	1.512124E+4	-7.062719E+3
9.387000E+1	-5.250078E+0	2.622344E+0	-5.249650E+0	2.007579E-1	2.805940E+3	-2.443391E+3	6.201929E+3	-3.035273E+3	9.829128E+3	-7.761163E+3	1.511733E+4	-7.069392E+3
9.388000E+1	-5.250036E+0	2.812020E+0	-5.249608E+0	2.007583E-1	2.805940E+3	-2.443233E+3	6.202088E+3	-3.034797E+3	9.829445E+3	-7.760687E+3	1.511780E+4	-7.069075E+3
9.389000E+1	-5.249986E+0	2.657534E+0	-5.249558E+0	2.007588E-1	2.805940E+3	-2.443076E+3	6.202246E+3	-3.034322E+3	9.829762E+3	-7.760212E+3	1.511827E+4	-7.068758E+3
9.390000E+1	-5.250015E+0	2.700002E+0	-5.249587E+0	2.007585E-1	2.805940E+3	-2.442918E+3	6.202405E+3	-3.033846E+3	9.830079E+3	-7.759736E+3	1.511874E+4	-7.068441E+3
9.391000E+1	-5.249942E+0	2.586669E+0	-5.249514E+0	2.007593E-1	2.805940E+3	-2.442760E+3	6.202563E+3	-3.033370E+3	9.830397E+3	-7.759260E+3	1.511921E+4	-7.068123E+3
9.392000E+1	-5.249869E+0	2.795838E+0	-5.249441E+0	2.007600E-1	2.805940E+3	-2.442602E+3	6.202722E+3	-3.032894E+3	9.830714E+3	-7.758784E+3	1.511968E+4	-7.067806E+3
9.393000E+1	-5.249916E+0	2.620528E+0	-5.249488E+0	2.007595E-1	2.805940E+3	-2.442445E+3	6.202880E+3	-3.032419E+3	9.831031E+3	-7.758309E+3	1.512016E+4	-7.067489E+3
9.394000E+1	-5.249928E+0	2.566284E+0	-5.249500E+0	2.007594E-1	2.805940E+3	-2.442287E+3	6.203039E+3	-3.031943E+3	9.831348E+3	-7.757833E+3	1.512063E+4	-7.067172E+3
9.395000E+1	-5.249928E+0	2.758308E+0	-5.249500E+0	2.007594E-1	2.805940E+3	-2.442129E+3	6.203198E+3	-3.031467E+3	9.831665E+3	-7.757357E+3	1.512110E+4	-7.066855E+3
9.396000E+1	-5.249893E+0	2.775551E+0	-5.249465E+0	2.007598E-1	2.805940E+3	-2.441972E+3	6.203356E+3	-3.030991E+3	9.831982E+3	-7.756881E+3	1.512157E+4	-7.066538E+3
9.397000E+1	-5.249866E+0	2.700269E+0	-5.249438E+0	2.007600E-1	2.805940E+3	-2.441814E+3	6.203515E+3	-3.030516E+3	9.832300E+3	-7.756406E+3	1.512204E+4	-7.066220E+3
9.398000E+1	-5.249809E+0	2.635534E+0	-5.249380E+0	2.007606E-1	2.805940E+3	-2.441656E+3	6.203673E+3	-3.030040E+3	9.832617E+3	-7.755930E+3	1.512251E+4	-7.065903E+3
9.399000E+1	-5.249736E+0	2.711643E+0	-5.249307E+0	2.007614E-1	2.806599E+3	-2.442086E+3	6.204429E+3	-3.029750E+3	9.832810E+3	-7.759340E+3	1.512470E+4	-7.072451E+3
9.400000E+1	-5.249702E+0	2.706783E+0	-5.249274E+0	2.007617E-1	2.807790E+3	-2.439605E+3	6.205620E+3	-3.029960E+3	9.832705E+3	-7.759445E+3	1.512449E+4	-7.071155E+3
9.401000E+1	-5.249698E+0	2.598605E+0	-5.249270E+0	2.007618E-1	2.807790E+3	-2.439249E+3	6.205620E+3	-3.030673E+3	9.832349E+3	-7.759801E+3	1.512378E+4	-7.070799E+3
9.402000E+1	-5.249651E+0	2.673439E+0	-5.249223E+0	2.007622E-1	2.807790E+3	-2.438892E+3	6.205620E+3	-3.031386E+3	9.831992E+3	-7.760158E+3	1.512306E+4	-7.070442E+3
9.403000E+1	-5.249690E+0	2.784491E+0	-5.249262E+0	2.007618E-1	2.807790E+3	-2.438535E+3	6.205620E+3	-3.032100E+3	9.831635E+3	-7.760515E+3	1.512235E+4	-7.070085E+3
9.404000E+1	-5.249704E+0	2.632014E+0	-5.249276E+0	2.007617E-1	2.807790E+3	-2.438178E+3	6.205620E+3	-3.032813E+3	9.831278E+3	-7.760872E+3	1.512164E+4	-7.069728E+3
9.405000E+1	-5.249747E+0	2.595933E+0	-5.249319E+0	2.007612E-1	2.807665E+3	-2.437922E+3	6.205558E+3	-3.033512E+3	9.830898E+3	-7.761315E+3	1.512100E+4	-7.069784E+3
9.406000E+1	-5.249735E+0	2.572022E+0	-5.249307E+0	2.007614E-1	2.806506E+3	-2.438502E+3	6.204978E+3	-3.034092E+3	9.830318E+3	-7.762474E+3	1.512100E+4	-7.073262E+3
9.407000E+1	-5.249758E+0	2.740935E+0	-5.249329E+0	2.007611E-1	2.805347E+3	-2.439082E+3	6.204398E+3	-3.034672E+3	9.829738E+3	-7.763633E+3	1.512100E+4	-7.076740E+3
9.408000E+1	-5.249732E+0	2.728906E+0	-5.249304E+0	2.007614E-1	2.804187E+3	-2.439661E+3	6.203819E+3	-3.035251E+3	9.829159E+3	-7.764793E+3	1.512100E+4	-7.080218E+3
9.409000E+1	-5.249725E+0	2.627887E+0	-5.249297E+0	2.007615E-1	2.804845E+3	-2.439710E+3	6.203392E+3	-3.034545E+3	9.829488E+3	-7.764135E+3	1.512176E+4	-7.079755E+3
9.410000E+1	-5.249692E+0	2.782277E+0	-5.249264E+0	2.007618E-1	2.805670E+3	-2.439710E+3	6.202980E+3	-3.033720E+3	9.829900E+3	-7.763310E+3	1.512258E+4	-7.078930E+3
9.411000E+1	-5.249654E+0	2.587528E+0	-5.249226E+0	2.007622E-1	2.806494E+3	-2.439710E+3	6.202568E+3	-3.032896E+3	9.830312E+3	-7.762486E+3	1.512340E+4	-7.078106E+3
9.412000E+1	-5.249550E+0	2.578368E+0	-5.249122E+0	2.007633E-1	2.807318E+3	-2.439710E+3	6.202156E+3	-3.032072E+3	9.830724E+3	-7.761662E+3	1.512423E+4	-7.077282E+3
9.413000E+1	-5.249599E+0	2.528232E+0	-5.249171E+0	2.007628E-1	2.807790E+3	-2.439214E+3	6.202168E+3	-3.031104E+3	9.831208E+3	-7.760446E+3	1.512470E+4	-7.075570E+3
9.414000E+1	-5.249616E+0	2.777446E+0	-5.249188E+0	2.007626E-1	2.807790E+3	-2.438054E+3	6.202748E+3	-3.029944E+3	9.831788E+3	-7.758707E+3	1.512470E+4	-7.072671E+3
9.415000E+1	-5.249619E+0	2.715169E+0	-5.249191E+0	2.007626E-1	2.807790E+3	-2.436895E+3	6.203327E+3	-3.028785E+3	9.832367E+3	-7.756968E+3	1.512470E+4	-7.069773E+3
9.416000E+1	-5.249610E+0	2.500251E+0	-5.249182E+0	2.007626E-1	2.807749E+3	-2.436091E+3	6.203770E+3	-3.027941E+3	9.832810E+3	-7.755640E+3	1.512462E+4	-7.067519E+3
9.417000E+1	-5.249651E+0	2.643591E+0	-5.249223E+0	2.007622E-1	2.807578E+3	-2.436435E+3	6.203770E+3	-3.028112E+3	9.832810E+3	-7.755640E+3	1.512428E+4	-7.067348E+3
9.418000E+1	-5.249695E+0	2.839117E+0	-5.249266E+0	2.007618E-1	2.807406E+3	-2.436778E+3	6.203770E+3	-3.028284E+3	9.832810E+3	-7.755640E+3	1.512393E+4	-7.067176E+3
9.419000E+1	-5.249692E+0	2.608404E+0	-5.249264E+0	2.007618E-1	2.807234E+3	-2.437122E+3	6.203770E+3	-3.028456E+3	9.832810E+3	-7.755640E+3	1.512359E+4	-7.067004E+3
9.420000E+1	-5.249662E+0	2.643928E+0	-5.249234E+0	2.007621E-1	2.807062E+3	-2.437465E+3	6.203770E+3	-3.028628E+3	9.832810E+3	-7.755640E+3	1.512324E+4	-7.066832E+3
9.421000E+1	-5.249675E+0	2.683787E+0	-5.249247E+0	2.007620E-1	2.806891E+3	-2.437809E+3	6.203770E+3	-3.028799E+3	9.832810E+3	-7.755640E+3	1.512290E+4	-7.066661E+3
9.422000E+1	-5.249626E+0	2.760549E+0	-5.249198E+0	2.007625E-1	2.806719E+3	-2.438152E+3	6.203770E+3	-3.028971E+3	9.832810E+3	-7.755640E+3	1.512256E+4	-7.066489E+3
9.423000E+1	-5.249661E+0	2.655897E+0	-5.249233E+0	2.007621E-1	2.806547E+3	-2.438496E+3	6.203770E+3	-3.029143E+3	9.832810E+3	-7.755640E+3	1.512221E+4	-7.066317E+3
9.424000E+1	-5.249600E+0	2.556237E+0	-5.249172E+0	2.007627E-1	2.806375E+3	-2.438839E+3	6.203770E+3	-3.029315E+3	9.832810E+3	-7.755640E+3	1.512187E+4	-7.066145E+3
9.425000E+1	-5.249594E+0	2.828100E+0	-5.249166E+0	2.007628E-1	2.806204E+3	-2.439183E+3	6.203770E+3	-3.029486E+3	9.832810E+3	-7.755640E+3	1.512153E+4	-7.065974E+3
9.426000E+1	-5.249603E+0	2.599837E+0	-5.249175E+0	2.007627E-1	2.806032E+3	-2.439526E+3	6.203770E+3	-3.029658E+3	9.832810E+3	-7.755640E+3	1.512118E+4	-7.065802E+3
9.427000E+1	-5.249592E+0	2.622404E+0	-5.249164E+0	2.007628E-1	2.805548E+3	-2.439710E+3	6.203378E+3	-3.029750E+3	9.832614E+3	-7.756228E+3	1.512158E+4	-7.066887E+3
9.428000E+1	-5.249590E+0	2.679184E+0	-5.249162E+0	2.007628E-1	2.804705E+3	-2.439710E+3	6.202535E+3	-3.029750E+3	9.832192E+3	-7.757493E+3	1.512284E+4	-7.069416E+3
9.429000E+1	-5.249602E+0	2.735644E+0	-5.249173E+0	2.007627E-1	2.803861E+3	-2.439710E+3	6.201691E+3	-3.029750E+3	9.831771E+3	-7.758758E+3	1.512409E+4	-7.071946E+3
9.430000E+1	-5.249604E+0	2.689933E+0	-5.249176E+0	2.007627E-1	2.803018E+3	-2.439710E+3	6.200848E+3	-3.029750E+3	9.831349E+3	-7.760023E+3	1.512534E+4	-7.074476E+3
9.431000E+1	-5.249533E+0	2.589972E+0	-5.249105E+0	2.007634E-1	2.802240E+3	-2.439735E+3	6.200095E+3	-3.029775E+3	9.830935E+3	-7.761239E+3	1.512650E+4	-7.076884E+3
9.432000E+1	-5.249490E+0	2.728152E+0	-5.249062E+0	2.007639E-1	2.802240E+3	-2.440054E+3	6.200414E+3	-3.030094E+3	9.830616E+3	-7.761879E+3	1.512650E+4	-7.077843E+3
9.433000E+1	-5.249511E+0	2.764409E+0	-5.249083E+0	2.007637E-1	2.802240E+3	-2.440374E+3	6.200734E+3	-3.030414E+3	9.830296E+3	-7.762519E+3	1.512650E+4	-7.078803E+3
9.434000E+1	-5.249486E+0	2.660410E+0	-5.249058E+0	2.007639E-1	2.802240E+3	-2.440694E+3	6.201054E+3	-3.030734E+3	9.829976E+3	-7.763158E+3	1.512650E+4	-7.079762E+3
9.435000E+1	-5.249475E+0	2.610624E+0	-5.249047E+0	2.007640E-1	2.802240E+3	-2.441014E+3	6.201374E+3	-3.031054E+3	9.829656E+3	-7.763798E+3	1.512650E+4	-7.080722E+3
9.436000E+1	-5.249497E+0	2.725520E+0	-5.249069E+0	2.007638E-1	2.802240E+3	-2.441334E+3	6.201694E+3	-3.031374E+3	9.829336E+3	-7.764437E+3	1.512650E+4	-7.081681E+3
9.437000E+1	-5.249510E+0	2.771844E+0	-5.249082E+0	2.007637E-1	2.807790E+3	-2.439807E+3	6.201920E+3	-3.029653E+3	9.829304E+3	-7.762846E+3	1.512830E+4	-7.080123E+3
9.438000E+1	-5.249512E+0	2.711573E+0	-5.249084E+0	2.007636E-1	2.807790E+3	-2.440138E+3	6.201920E+3	-3.029322E+3	9.829966E+3	-7.762184E+3	1.512796E+4	-7.078798E+3
9.439000E+1	-5.249506E+0	2.566075E+0	-5.249078E+0	2.007637E-1	2.807790E+3	-2.440469E+3	6.201920E+3	-3.028991E+3	9.830629E+3	-7.761521E+3	1.512762E+4	-7.077473E+3
9.440000E+1	-5.249450E+0	2.753013E+0	-5.249022E+0	2.007643E-1	2.807790E+3	-2.440801E+3	6.201920E+3	-3.028659E+3	9.831291E+3	-7.760859E+3	1.512728E+4	-7.076148E+3
9.441000E+1	-5.249435E+0	2.627139E+0	-5.249007E+0	2.007644E-1	2.807790E+3	-2.441132E+3	6.201920E+3	-3.028328E+3	9.831954E+3	-7.760196E+3	1.512694E+4	-7.074823E+3
9.442000E+1	-5.249341E+0	2.695072E+0	-5.248913E+0	2.007654E-1	2.807790E+3	-2.441463E+3	6.201920E+3	-3.027997E+3	9.832616E+3	-7.759534E+3	1.512660E+4	-7.073498E+3
9.443000E+1	-5.249353E+0	2.716476E+0	-5.248925E+0	2.007653E-1	2.807585E+3	-2.441764E+3	6.202125E+3	-3.028105E+3	9.832810E+3	-7.759340E+3	1.512650E+4	-7.073315E+3
9.444000E+1	-5.249283E+0	2.813814E+0	-5.248855E+0	2.007660E-1	2.807295E+3	-2.442052E+3	6.202415E+3	-3.028395E+3	9.832810E+3	-7.759340E+3	1.512650E+4	-7.073605E+3
9.445000E+1	-5.249307E+0	2.821681E+0	-5.248879E+0	2.007657E-1	2.807005E+3	-2.442340E+3	6.202705E+3	-3.028685E+3	9.832810E+3	-7.759340E+3	1.512650E+4	-7.073895E+3
9.446000E+1	-5.249307E+0	2.563681E+0	-5.248879E+0	2.007657E-1	2.806716E+3	-2.442629E+3	6.202994E+3	-3.028974E+3	9.832810E+3	-7.759340E+3	1.512650E+4	-7.074184E+3
9.447000E+1	-5.249315E+0	2.803163E+0	-5.248887E+0	2.007657E-1	2.806426E+3	-2.442917E+3	6.203284E+3	-3.029264E+3	9.832810E+3	-7.759340E+3	1.512650E+4	-7.074474E+3
9.448000E+1	-5.249399E+0	2.752901E+0	-5.248971E+0	2.007648E-1	2.806136E+3	-2.443205E+3	6.203574E+3	-3.029554E+3	9.832810E+3	-7.759340E+3	1.512650E+4	-7.074764E+3
9.449000E+1	-5.249442E+0	2.667967E+0	-5.249014E+0	2.007644E-1	2.804737E+3	-2.441598E+3	6.203770E+3	-3.028547E+3	9.831607E+3	-7.760543E+3	1.512650E+4	-7.076163E+3
9.450000E+1	-5.249526E+0	2.696984E+0	-5.249098E+0	2.007635E-1	2.802240E+3	-2.437719E+3	6.203629E+3	-3.026614E+3	9.829110E+3	-7.763322E+3	1.512636E+4	-7.079083E+3
9.451000E+1	-5.249535E+0	2.725802E+0	-5.249107E+0	2.007634E-1	2.802240E+3	-2.437288E+3	6.203198E+3	-3.028340E+3	9.829110E+3	-7.764185E+3	1.512594E+4	-7.080377E+3
9.452000E+1	-5.249527E+0	2.711995E+0	-5.249098E+0	2.007635E-1	2.802240E+3	-2.436856E+3	6.202766E+3	-3.030065E+3	9.829110E+3	-7.765048E+3	1.512552E+4	-7.081672E+3
9.453000E+1	-5.249528E+0	2.688509E+0	-5.249100E+0	2.007635E-1	2.802240E+3	-2.436425E+3	6.202335E+3	-3.031791E+3	9.829110E+3	-7.765910E+3	1.512510E+4	-7.082966E+3
9.454000E+1	-5.249500E+0	2.579476E+0	-5.249072E+0	2.007638E-1	2.802248E+3	-2.436027E+3	6.201903E+3	-3.033450E+3	9.829102E+3	-7.766740E+3	1.512468E+4	-7.084210E+3
9.455000E+1	-5.249540E+0	2.834389E+0	-5.249112E+0	2.007634E-1	2.802464E+3	-2.436458E+3	6.201472E+3	-3.033450E+3	9.828886E+3	-7.766740E+3	1.512425E+4	-7.084210E+3
9.456000E+1	-5.249528E+0	2.571561E+0	-5.249100E+0	2.007635E-1	2.802680E+3	-2.436889E+3	6.201041E+3	-3.033450E+3	9.828670E+3	-7.766740E+3	1.512382E+4	-7.084210E+3
9.457000E+1	-5.249468E+0	2.640704E+0	-5.249040E+0	2.007641E-1	2.802895E+3	-2.437321E+3	6.200609E+3	-3.033450E+3	9.828455E+3	-7.766740E+3	1.512339E+4	-7.084210E+3
9.458000E+1	-5.249432E+0	2.789657E+0	-5.249004E+0	2.007645E-1	2.803111E+3	-2.437752E+3	6.200178E+3	-3.033450E+3	9.828239E+3	-7.766740E+3	1.512296E+4	-7.084210E+3
9.459000E+1	-5.249446E+0	2.744352E+0	-5.249018E+0	2.007643E-1	2.803327E+3	-2.438184E+3	6.199746E+3	-3.033450E+3	9.828023E+3	-7.766740E+3	1.512253E+4	-7.084210E+3
9.460000E+1	-5.249466E+0	2.716894E+0	-5.249038E+0	2.007641E-1	2.803542E+3	-2.438615E+3	6.199315E+3	-3.033450E+3	9.827808E+3	-7.766740E+3	1.512210E+4	-7.084210E+3
9.461000E+1	-5.249466E+0	2.562167E+0	-5.249038E+0	2.007641E-1	2.803758E+3	-2.439046E+3	6.198884E+3	-3.033450E+3	9.827592E+3	-7.766740E+3	1.512166E+4	-7.084210E+3
9.462000E+1	-5.249435E+0	2.817567E+0	-5.249007E+0	2.007644E-1	2.803974E+3	-2.439478E+3	6.198452E+3	-3.033450E+3	9.827376E+3	-7.766740E+3	1.512123E+4	-7.084210E+3
9.463000E+1	-5.249396E+0	2.699944E+0	-5.248968E+0	2.007648E-1	2.802663E+3	-2.441137E+3	6.199647E+3	-3.032023E+3	9.830113E+3	-7.763887E+3	1.512809E+4	-7.082783E+3
9.464000E+1	-5.249445E+0	2.656125E+0	-5.249017E+0	2.007643E-1	2.802240E+3	-2.441560E+3	6.199643E+3	-3.031387E+3	9.831173E+3	-7.763467E+3	1.513085E+4	-7.083427E+3
9.465000E+1	-5.249451E+0	2.650518E+0	-5.249023E+0	2.007643E-1	2.802240E+3	-2.441560E+3	6.199148E+3	-3.031139E+3	9.831421E+3	-7.763962E+3	1.513159E+4	-7.084664E+3
9.466000E+1	-5.249455E+0	2.716651E+0	-5.249027E+0	2.007642E-1	2.802240E+3	-2.441560E+3	6.198654E+3	-3.030892E+3	9.831668E+3	-7.764456E+3	1.513234E+4	-7.085901E+3
9.467000E+1	-5.249419E+0	2.684455E+0	-5.248991E+0	2.007646E-1	2.802240E+3	-2.441560E+3	6.198159E+3	-3.030645E+3	9.831915E+3	-7.764951E+3	1.513309E+4	-7.087137E+3
9.468000E+1	-5.249406E+0	2.575465E+0	-5.248978E+0	2.007647E-1	2.802240E+3	-2.441560E+3	6.197664E+3	-3.030397E+3	9.832163E+3	-7.765446E+3	1.513384E+4	-7.088374E+3
9.469000E+1	-5.249400E+0	2.646549E+0	-5.248972E+0	2.007648E-1	2.802240E+3	-2.441560E+3	6.197170E+3	-3.030150E+3	9.832410E+3	-7.765940E+3	1.513459E+4	-7.089610E+3
9.470000E+1	-5.249399E+0	2.850955E+0	-5.248971E+0	2.007648E-1	2.802240E+3	-2.441560E+3	6.196675E+3	-3.029903E+3	9.832657E+3	-7.766435E+3	1.513534E+4	-7.090847E+3
9.471000E+1	-5.249423E+0	2.569954E+0	-5.248995E+0	2.007646E-1	2.802443E+3	-2.441357E+3	6.196167E+3	-3.029547E+3	9.832607E+3	-7.767348E+3	1.513600E+4	-7.092422E+3
9.472000E+1	-5.249414E+0	2.587112E+0	-5.248986E+0	2.007646E-1	2.802973E+3	-2.440827E+3	6.195637E+3	-3.029017E+3	9.832077E+3	-7.768935E+3	1.513651E+4	-7.094542E+3
9.473000E+1	-5.249432E+0	2.787247E+0	-5.249004E+0	2.007645E-1	2.803503E+3	-2.440297E+3	6.195107E+3	-3.028487E+3	9.831547E+3	-7.770522E+3	1.513703E+4	-7.096662E+3
9.474000E+1	-5.249475E+0	2.722616E+0	-5.249047E+0	2.007640E-1	2.804033E+3	-2.439767E+3	6.194577E+3	-3.027957E+3	9.831017E+3	-7.772109E+3	1.513754E+4	-7.098782E+3
9.475000E+1	-5.249452E+0	2.680390E+0	-5.249024E+0	2.007643E-1	2.804090E+3	-2.435195E+3	6.196025E+3	-3.030910E+3	9.829455E+3	-7.772280E+3	1.513614E+4	-7.097505E+3
9.476000E+1	-5.249502E+0	2.599291E+0	-5.249074E+0	2.007638E-1	2.803598E+3	-2.434652E+3	6.195386E+3	-3.032092E+3	9.829110E+3	-7.773264E+3	1.513482E+4	-7.099127E+3
9.477000E+1	-5.249503E+0	2.830763E+0	-5.249075E+0	2.007637E-1	2.802980E+3	-2.435270E+3	6.194150E+3	-3.032710E+3	9.829110E+3	-7.774500E+3	1.513358E+4	-7.101600E+3
9.478000E+1	-5.249464E+0	2.725778E+0	-5.249036E+0	2.007641E-1	2.802362E+3	-2.435888E+3	6.192913E+3	-3.033328E+3	9.829110E+3	-7.775737E+3	1.513234E+4	-7.104074E+3
9.479000E+1	-5.249477E+0	2.621443E+0	-5.249049E+0	2.007640E-1	2.802240E+3	-2.437407E+3	6.193136E+3	-3.033450E+3	9.829110E+3	-7.775980E+3	1.513210E+4	-7.105026E+3
9.480000E+1	-5.249485E+0	2.684938E+0	-5.249057E+0	2.007639E-1	2.802240E+3	-2.439146E+3	6.193715E+3	-3.033450E+3	9.829110E+3	-7.775980E+3	1.513210E+4	-7.105605E+3
9.481000E+1	-5.249488E+0	2.714811E+0	-5.249060E+0	2.007639E-1	2.802240E+3	-2.440885E+3	6.194295E+3	-3.033450E+3	9.829110E+3	-7.775980E+3	1.513210E+4	-7.106185E+3
9.482000E+1	-5.249500E+0	2.724044E+0	-5.249072E+0	2.007638E-1	2.802476E+3	-2.441560E+3	6.194520E+3	-3.032741E+3	9.829583E+3	-7.775034E+3	1.513257E+4	-7.104755E+3
9.483000E+1	-5.249445E+0	2.706655E+0	-5.249017E+0	2.007643E-1	2.802863E+3	-2.441560E+3	6.194520E+3	-3.031581E+3	9.830356E+3	-7.773488E+3	1.513335E+4	-7.102050E+3
9.484000E+1	-5.249423E+0	2.731440E+0	-5.248995E+0	2.007646E-1	2.803249E+3	-2.441560E+3	6.194520E+3	-3.030422E+3	9.831129E+3	-7.771943E+3	1.513412E+4	-7.099345E+3
9.485000E+1	-5.249430E+0	2.802459E+0	-5.249002E+0	2.007645E-1	2.803636E+3	-2.441560E+3	6.194520E+3	-3.029263E+3	9.831902E+3	-7.770397E+3	1.513489E+4	-7.096640E+3
9.486000E+1	-5.249400E+0	2.624704E+0	-5.248972E+0	2.007648E-1	2.804022E+3	-2.441560E+3	6.194520E+3	-3.028103E+3	9.832674E+3	-7.768851E+3	1.513566E+4	-7.093934E+3
9.487000E+1	-5.249436E+0	2.674181E+0	-5.249008E+0	2.007644E-1	2.804090E+3	-2.441248E+3	6.194520E+3	-3.027900E+3	9.833122E+3	-7.768580E+3	1.513518E+4	-7.093148E+3
9.488000E+1	-5.249420E+0	2.823847E+0	-5.248992E+0	2.007646E-1	2.804090E+3	-2.440869E+3	6.194520E+3	-3.027900E+3	9.833501E+3	-7.768580E+3	1.513442E+4	-7.092769E+3
9.489000E+1	-5.249453E+0	2.722410E+0	-5.249025E+0	2.007642E-1	2.804090E+3	-2.440491E+3	6.194520E+3	-3.027900E+3	9.833879E+3	-7.768580E+3	1.513366E+4	-7.092391E+3
9.490000E+1	-5.249422E+0	2.781922E+0	-5.248994E+0	2.007646E-1	2.804090E+3	-2.440112E+3	6.194520E+3	-3.027900E+3	9.834258E+3	-7.768580E+3	1.513290E+4	-7.092012E+3
9.491000E+1	-5.249427E+0	2.560685E+0	-5.248999E+0	2.007645E-1	2.804090E+3	-2.439734E+3	6.194520E+3	-3.027900E+3	9.834636E+3	-7.768580E+3	1.513215E+4	-7.091634E+3
9.492000E+1	-5.249400E+0	2.736250E+0	-5.248972E+0	2.007648E-1	2.802968E+3	-2.440271E+3	6.193959E+3	-3.028461E+3	9.834660E+3	-7.769141E+3	1.513265E+4	-7.092732E+3
9.493000E+1	-5.249417E+0	2.720361E+0	-5.248989E+0	2.007646E-1	2.801771E+3	-2.440869E+3	6.193361E+3	-3.029059E+3	9.834660E+3	-7.769739E+3	1.513323E+4	-7.093929E+3
9.494000E+1	-5.249431E+0	2.644266E+0	-5.249003E+0	2.007645E-1	2.800574E+3	-2.441468E+3	6.192762E+3	-3.029658E+3	9.834660E+3	-7.770338E+3	1.513381E+4	-7.095126E+3
9.495000E+1	-5.249405E+0	2.787405E+0	-5.248977E+0	2.007647E-1	2.800390E+3	-2.441430E+3	6.192670E+3	-3.029880E+3	9.834401E+3	-7.770819E+3	1.513416E+4	-7.096088E+3
9.496000E+1	-5.249389E+0	2.710146E+0	-5.248961E+0	2.007649E-1	2.800390E+3	-2.441277E+3	6.192670E+3	-3.030033E+3	9.834094E+3	-7.771279E+3	1.513447E+4	-7.097008E+3
9.497000E+1	-5.249406E+0	2.716115E+0	-5.248978E+0	2.007647E-1	2.800390E+3	-2.441124E+3	6.192670E+3	-3.030186E+3	9.833787E+3	-7.771739E+3	1.513477E+4	-7.097928E+3
9.498000E+1	-5.249434E+0	2.608247E+0	-5.249005E+0	2.007644E-1	2.800390E+3	-2.440970E+3	6.192670E+3	-3.030340E+3	9.833481E+3	-7.772199E+3	1.513508E+4	-7.098848E+3
9.499000E+1	-5.249472E+0	2.759098E+0	-5.249044E+0	2.007641E-1	2.800390E+3	-2.440817E+3	6.192670E+3	-3.030493E+3	9.833174E+3	-7.772659E+3	1.513539E+4	-7.099767E+3
