Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.108500E+2	-1.508137E+1	3.923965E+0	-1.508094E+1	1.004360E-1	2.409100E+3	-1.887165E+3	4.714285E+3	-2.882282E+3	7.008706E+3	-1.065590E+4	8.262778E+3	-1.717242E+4
1.108600E+2	-1.508139E+1	3.786828E+0	-1.508096E+1	1.004358E-1	2.409963E+3	-1.886733E+3	4.714717E+3	-2.881853E+3	7.010000E+3	-1.065590E+4	8.264070E+3	-1.717069E+4
1.108700E+2	-1.508140E+1	4.104814E+0	-1.508097E+1	1.004357E-1	2.410526E+3	-1.886660E+3	4.714790E+3	-2.883026E+3	7.010220E+3	-1.065633E+4	8.261380E+3	-1.717123E+4
1.108800E+2	-1.508139E+1	3.970924E+0	-1.508097E+1	1.004357E-1	2.411027E+3	-1.886660E+3	4.714790E+3	-2.884527E+3	7.010220E+3	-1.065684E+4	8.257873E+3	-1.717223E+4
1.108900E+2	-1.508139E+1	3.952543E+0	-1.508096E+1	1.004358E-1	2.411529E+3	-1.886660E+3	4.714790E+3	-2.886028E+3	7.010220E+3	-1.065736E+4	8.254367E+3	-1.717324E+4
1.109000E+2	-1.508134E+1	3.914001E+0	-1.508091E+1	1.004363E-1	2.411947E+3	-1.886673E+3	4.714790E+3	-2.887320E+3	7.010207E+3	-1.065781E+4	8.251312E+3	-1.717414E+4
1.109100E+2	-1.508135E+1	3.990795E+0	-1.508093E+1	1.004361E-1	2.411856E+3	-1.886764E+3	4.714790E+3	-2.887320E+3	7.010116E+3	-1.065790E+4	8.251038E+3	-1.717442E+4
1.109200E+2	-1.508143E+1	3.996239E+0	-1.508101E+1	1.004353E-1	2.411764E+3	-1.886856E+3	4.714790E+3	-2.887320E+3	7.010024E+3	-1.065799E+4	8.250763E+3	-1.717469E+4
1.109300E+2	-1.508144E+1	3.886948E+0	-1.508101E+1	1.004353E-1	2.411673E+3	-1.886947E+3	4.714790E+3	-2.887320E+3	7.009933E+3	-1.065808E+4	8.250489E+3	-1.717497E+4
1.109400E+2	-1.508140E+1	4.068729E+0	-1.508097E+1	1.004357E-1	2.411582E+3	-1.887038E+3	4.714790E+3	-2.887320E+3	7.009842E+3	-1.065817E+4	8.250215E+3	-1.717525E+4
1.109500E+2	-1.508142E+1	4.105142E+0	-1.508099E+1	1.004355E-1	2.411490E+3	-1.887130E+3	4.714790E+3	-2.887320E+3	7.009750E+3	-1.065826E+4	8.249941E+3	-1.717552E+4
1.109600E+2	-1.508140E+1	3.965664E+0	-1.508097E+1	1.004357E-1	2.411399E+3	-1.887221E+3	4.714790E+3	-2.887320E+3	7.009659E+3	-1.065835E+4	8.249667E+3	-1.717580E+4
1.109700E+2	-1.508143E+1	3.899899E+0	-1.508101E+1	1.004353E-1	2.411308E+3	-1.887312E+3	4.714790E+3	-2.887320E+3	7.009568E+3	-1.065843E+4	8.249393E+3	-1.717607E+4
1.109800E+2	-1.508141E+1	3.975285E+0	-1.508099E+1	1.004355E-1	2.411216E+3	-1.887404E+3	4.714790E+3	-2.887320E+3	7.009476E+3	-1.065852E+4	8.249119E+3	-1.717635E+4
1.109900E+2	-1.508142E+1	4.034006E+0	-1.508099E+1	1.004355E-1	2.411125E+3	-1.887495E+3	4.714790E+3	-2.887320E+3	7.009385E+3	-1.065861E+4	8.248845E+3	-1.717663E+4
1.110000E+2	-1.508139E+1	3.975494E+0	-1.508096E+1	1.004358E-1	2.411033E+3	-1.887587E+3	4.714790E+3	-2.887320E+3	7.009293E+3	-1.065870E+4	8.248570E+3	-1.717690E+4
1.110100E+2	-1.508139E+1	3.807054E+0	-1.508097E+1	1.004357E-1	2.410942E+3	-1.887678E+3	4.714790E+3	-2.887320E+3	7.009202E+3	-1.065879E+4	8.248296E+3	-1.717718E+4
1.110200E+2	-1.508136E+1	4.084986E+0	-1.508093E+1	1.004361E-1	2.410851E+3	-1.887769E+3	4.714790E+3	-2.887320E+3	7.009111E+3	-1.065888E+4	8.248022E+3	-1.717746E+4
1.110300E+2	-1.508137E+1	3.964035E+0	-1.508095E+1	1.004359E-1	2.410759E+3	-1.887861E+3	4.714790E+3	-2.887320E+3	7.009019E+3	-1.065897E+4	8.247748E+3	-1.717773E+4
1.110400E+2	-1.508136E+1	3.972193E+0	-1.508093E+1	1.004361E-1	2.410668E+3	-1.887952E+3	4.714790E+3	-2.887320E+3	7.008928E+3	-1.065906E+4	8.247474E+3	-1.717801E+4
1.110500E+2	-1.508136E+1	3.931790E+0	-1.508094E+1	1.004361E-1	2.410577E+3	-1.888043E+3	4.714790E+3	-2.887320E+3	7.008837E+3	-1.065915E+4	8.247200E+3	-1.717829E+4
1.110600E+2	-1.508135E+1	4.000351E+0	-1.508092E+1	1.004362E-1	2.410485E+3	-1.888135E+3	4.714790E+3	-2.887320E+3	7.008745E+3	-1.065923E+4	8.246926E+3	-1.717856E+4
1.110700E+2	-1.508135E+1	4.020321E+0	-1.508092E+1	1.004362E-1	2.410394E+3	-1.888226E+3	4.714790E+3	-2.887320E+3	7.008654E+3	-1.065932E+4	8.246652E+3	-1.717884E+4
1.110800E+2	-1.508136E+1	3.858318E+0	-1.508093E+1	1.004361E-1	2.410302E+3	-1.888318E+3	4.714790E+3	-2.887320E+3	7.008562E+3	-1.065941E+4	8.246377E+3	-1.717912E+4
1.110900E+2	-1.508136E+1	4.021214E+0	-1.508093E+1	1.004361E-1	2.410211E+3	-1.888409E+3	4.714790E+3	-2.887320E+3	7.008471E+3	-1.065950E+4	8.246103E+3	-1.717939E+4
1.111000E+2	-1.508134E+1	4.063434E+0	-1.508091E+1	1.004363E-1	2.410120E+3	-1.888500E+3	4.714790E+3	-2.887320E+3	7.008380E+3	-1.065959E+4	8.245829E+3	-1.717967E+4
1.111100E+2	-1.508136E+1	3.892736E+0	-1.508093E+1	1.004361E-1	2.408278E+3	-1.890342E+3	4.712977E+3	-2.883657E+3	7.010202E+3	-1.065414E+4	8.264125E+3	-1.716867E+4
1.111200E+2	-1.508138E+1	3.858311E+0	-1.508095E+1	1.004359E-1	2.408470E+3	-1.890150E+3	4.713359E+3	-2.884039E+3	7.010010E+3	-1.065452E+4	8.262405E+3	-1.716944E+4
1.111300E+2	-1.508137E+1	3.949787E+0	-1.508094E+1	1.004360E-1	2.408661E+3	-1.889959E+3	4.713742E+3	-2.884422E+3	7.009819E+3	-1.065490E+4	8.260685E+3	-1.717020E+4
1.111400E+2	-1.508133E+1	4.080718E+0	-1.508091E+1	1.004364E-1	2.408852E+3	-1.889768E+3	4.714124E+3	-2.884804E+3	7.009628E+3	-1.065528E+4	8.258965E+3	-1.717097E+4
1.111500E+2	-1.508133E+1	3.990731E+0	-1.508090E+1	1.004364E-1	2.409043E+3	-1.889577E+3	4.714506E+3	-2.885186E+3	7.009437E+3	-1.065567E+4	8.257245E+3	-1.717173E+4
1.111600E+2	-1.508133E+1	3.811310E+0	-1.508090E+1	1.004364E-1	2.409234E+3	-1.889386E+3	4.714889E+3	-2.885569E+3	7.009246E+3	-1.065605E+4	8.255525E+3	-1.717250E+4
1.111700E+2	-1.508132E+1	4.008785E+0	-1.508089E+1	1.004365E-1	2.409426E+3	-1.889194E+3	4.715271E+3	-2.885951E+3	7.009054E+3	-1.065643E+4	8.253805E+3	-1.717326E+4
1.111800E+2	-1.508132E+1	3.951141E+0	-1.508089E+1	1.004365E-1	2.409617E+3	-1.889003E+3	4.715654E+3	-2.886334E+3	7.008863E+3	-1.065681E+4	8.252085E+3	-1.717403E+4
1.111900E+2	-1.508131E+1	3.903318E+0	-1.508089E+1	1.004366E-1	2.409808E+3	-1.888812E+3	4.716036E+3	-2.886716E+3	7.008672E+3	-1.065720E+4	8.250365E+3	-1.717479E+4
1.112000E+2	-1.508132E+1	3.861805E+0	-1.508090E+1	1.004365E-1	2.409999E+3	-1.888621E+3	4.716419E+3	-2.887099E+3	7.008481E+3	-1.065758E+4	8.248645E+3	-1.717556E+4
1.112100E+2	-1.508136E+1	3.891657E+0	-1.508093E+1	1.004361E-1	2.411888E+3	-1.886660E+3	4.716568E+3	-2.889098E+3	7.006520E+3	-1.065780E+4	8.246162E+3	-1.717963E+4
1.112200E+2	-1.508140E+1	3.985655E+0	-1.508097E+1	1.004357E-1	2.411716E+3	-1.886660E+3	4.716396E+3	-2.888926E+3	7.006520E+3	-1.065780E+4	8.247021E+3	-1.717945E+4
1.112300E+2	-1.508136E+1	3.818343E+0	-1.508093E+1	1.004361E-1	2.411544E+3	-1.886660E+3	4.716224E+3	-2.888754E+3	7.006520E+3	-1.065780E+4	8.247879E+3	-1.717927E+4
1.112400E+2	-1.508136E+1	3.946381E+0	-1.508093E+1	1.004361E-1	2.411372E+3	-1.886660E+3	4.716052E+3	-2.888582E+3	7.006520E+3	-1.065780E+4	8.248738E+3	-1.717910E+4
1.112500E+2	-1.508133E+1	3.911052E+0	-1.508090E+1	1.004364E-1	2.411201E+3	-1.886660E+3	4.715881E+3	-2.888411E+3	7.006520E+3	-1.065780E+4	8.249597E+3	-1.717892E+4
1.112600E+2	-1.508135E+1	4.038240E+0	-1.508092E+1	1.004362E-1	2.411029E+3	-1.886660E+3	4.715709E+3	-2.888239E+3	7.006520E+3	-1.065780E+4	8.250455E+3	-1.717874E+4
1.112700E+2	-1.508141E+1	3.993034E+0	-1.508098E+1	1.004356E-1	2.410857E+3	-1.886660E+3	4.715537E+3	-2.888067E+3	7.006520E+3	-1.065780E+4	8.251314E+3	-1.717857E+4
1.112800E+2	-1.508148E+1	3.864763E+0	-1.508105E+1	1.004349E-1	2.410685E+3	-1.886660E+3	4.715365E+3	-2.887895E+3	7.006520E+3	-1.065780E+4	8.252173E+3	-1.717839E+4
1.112900E+2	-1.508181E+1	3.928137E+0	-1.508138E+1	1.004315E-1	2.410514E+3	-1.886660E+3	4.715194E+3	-2.887724E+3	7.006520E+3	-1.065780E+4	8.253031E+3	-1.717821E+4
1.113000E+2	-1.508233E+1	4.033374E+0	-1.508190E+1	1.004262E-1	2.410342E+3	-1.886660E+3	4.715022E+3	-2.887552E+3	7.006520E+3	-1.065780E+4	8.253890E+3	-1.717804E+4
1.113100E+2	-1.508322E+1	3.954992E+0	-1.508279E+1	1.004172E-1	2.410170E+3	-1.886660E+3	4.714850E+3	-2.887380E+3	7.006520E+3	-1.065780E+4	8.254749E+3	-1.717786E+4
1.113200E+2	-1.508466E+1	3.933392E+0	-1.508423E+1	1.004024E-1	2.410110E+3	-1.886493E+3	4.712940E+3	-2.885303E+3	7.005005E+3	-1.065590E+4	8.258917E+3	-1.717730E+4
1.113300E+2	-1.508624E+1	3.939196E+0	-1.508581E+1	1.003863E-1	2.410110E+3	-1.886235E+3	4.712940E+3	-2.885045E+3	7.005520E+3	-1.065590E+4	8.259175E+3	-1.717654E+4
1.113400E+2	-1.508821E+1	3.928973E+0	-1.508778E+1	1.003662E-1	2.410110E+3	-1.885977E+3	4.712940E+3	-2.884787E+3	7.006035E+3	-1.065590E+4	8.259433E+3	-1.717577E+4
1.113500E+2	-1.509153E+1	3.939029E+0	-1.509111E+1	1.003323E-1	2.410110E+3	-1.885720E+3	4.712940E+3	-2.884530E+3	7.006550E+3	-1.065590E+4	8.259690E+3	-1.717501E+4
1.113600E+2	-1.509749E+1	3.883077E+0	-1.509706E+1	1.002715E-1	2.410110E+3	-1.885462E+3	4.712940E+3	-2.884272E+3	7.007066E+3	-1.065590E+4	8.259948E+3	-1.717424E+4
1.113700E+2	-1.510729E+1	3.935618E+0	-1.510686E+1	1.001715E-1	2.410110E+3	-1.885205E+3	4.712940E+3	-2.884015E+3	7.007581E+3	-1.065590E+4	8.260205E+3	-1.717347E+4
1.113800E+2	-1.512155E+1	3.983313E+0	-1.512112E+1	1.000260E-1	2.410110E+3	-1.884947E+3	4.712940E+3	-2.883757E+3	7.008096E+3	-1.065590E+4	8.260463E+3	-1.717271E+4
1.113900E+2	-1.513921E+1	3.914332E+0	-1.513879E+1	9.984574E-2	2.410110E+3	-1.885775E+3	4.712940E+3	-2.885551E+3	7.007405E+3	-1.065689E+4	8.252878E+3	-1.717616E+4
1.114000E+2	-1.515784E+1	3.934321E+0	-1.515741E+1	9.965572E-2	2.410110E+3	-1.886901E+3	4.713181E+3	-2.887320E+3	7.006761E+3	-1.065803E+4	8.246281E+3	-1.717945E+4
1.114100E+2	-1.517703E+1	3.950284E+0	-1.517660E+1	9.945987E-2	2.410110E+3	-1.887322E+3	4.713602E+3	-2.887320E+3	7.007182E+3	-1.065844E+4	8.247124E+3	-1.717902E+4
1.114200E+2	-1.519726E+1	3.916239E+0	-1.519683E+1	9.925348E-2	2.410110E+3	-1.887744E+3	4.714024E+3	-2.887320E+3	7.007604E+3	-1.065885E+4	8.247968E+3	-1.717859E+4
1.114300E+2	-1.521726E+1	3.870679E+0	-1.521683E+1	9.904940E-2	2.410110E+3	-1.888165E+3	4.714445E+3	-2.887320E+3	7.008025E+3	-1.065926E+4	8.248811E+3	-1.717815E+4
1.114400E+2	-1.523648E+1	3.942603E+0	-1.523605E+1	9.885321E-2	2.410001E+3	-1.888619E+3	4.714790E+3	-2.887211E+3	7.008479E+3	-1.065938E+4	8.250046E+3	-1.717769E+4
1.114500E+2	-1.525389E+1	3.987090E+0	-1.525346E+1	9.867560E-2	2.409402E+3	-1.889218E+3	4.714790E+3	-2.886612E+3	7.009078E+3	-1.065818E+4	8.253038E+3	-1.717711E+4
1.114600E+2	-1.526859E+1	3.958954E+0	-1.526816E+1	9.852560E-2	2.408804E+3	-1.889816E+3	4.714790E+3	-2.886014E+3	7.009676E+3	-1.065699E+4	8.256029E+3	-1.717653E+4
1.114700E+2	-1.528107E+1	3.847897E+0	-1.528064E+1	9.839824E-2	2.408260E+3	-1.890430E+3	4.714790E+3	-2.885470E+3	7.010290E+3	-1.065594E+4	8.258925E+3	-1.717596E+4
1.114800E+2	-1.529204E+1	3.882721E+0	-1.529161E+1	9.828632E-2	2.408260E+3	-1.891201E+3	4.714790E+3	-2.885470E+3	7.011063E+3	-1.065633E+4	8.260855E+3	-1.717557E+4
1.114900E+2	-1.530135E+1	4.014496E+0	-1.530092E+1	9.819134E-2	2.408260E+3	-1.891972E+3	4.714790E+3	-2.885470E+3	7.011836E+3	-1.065673E+4	8.262785E+3	-1.717517E+4
1.115000E+2	-1.530909E+1	3.943488E+0	-1.530866E+1	9.811231E-2	2.408260E+3	-1.892742E+3	4.714790E+3	-2.885470E+3	7.012609E+3	-1.065713E+4	8.264716E+3	-1.717477E+4
1.115100E+2	-1.531684E+1	3.850046E+0	-1.531642E+1	9.803319E-2	2.408260E+3	-1.893513E+3	4.714790E+3	-2.885470E+3	7.013382E+3	-1.065752E+4	8.266646E+3	-1.717438E+4
1.115200E+2	-1.532547E+1	3.908346E+0	-1.532504E+1	9.794518E-2	2.408436E+3	-1.894050E+3	4.715318E+3	-2.885294E+3	7.015504E+3	-1.065745E+4	8.269926E+3	-1.717322E+4
1.115300E+2	-1.533485E+1	3.967418E+0	-1.533442E+1	9.784946E-2	2.409016E+3	-1.894050E+3	4.717057E+3	-2.884714E+3	7.020721E+3	-1.065629E+4	8.276302E+3	-1.717034E+4
1.115400E+2	-1.534479E+1	3.858551E+0	-1.534436E+1	9.774805E-2	2.409595E+3	-1.894050E+3	4.718796E+3	-2.884135E+3	7.025937E+3	-1.065513E+4	8.282678E+3	-1.716746E+4
1.115500E+2	-1.535477E+1	3.920977E+0	-1.535434E+1	9.764622E-2	2.410136E+3	-1.894050E+3	4.720366E+3	-2.883620E+3	7.030752E+3	-1.065413E+4	8.288444E+3	-1.716480E+4
1.115600E+2	-1.536574E+1	4.015772E+0	-1.536531E+1	9.753427E-2	2.410368E+3	-1.894050E+3	4.720598E+3	-2.883620E+3	7.032375E+3	-1.065435E+4	8.289371E+3	-1.716387E+4
1.115700E+2	-1.537831E+1	3.908204E+0	-1.537788E+1	9.740599E-2	2.410600E+3	-1.894050E+3	4.720830E+3	-2.883620E+3	7.033998E+3	-1.065458E+4	8.290299E+3	-1.716294E+4
1.115800E+2	-1.539100E+1	3.759963E+0	-1.539057E+1	9.727649E-2	2.410832E+3	-1.894050E+3	4.721062E+3	-2.883620E+3	7.035621E+3	-1.065480E+4	8.291226E+3	-1.716201E+4
1.115900E+2	-1.540357E+1	3.869557E+0	-1.540315E+1	9.714820E-2	2.411063E+3	-1.894050E+3	4.721293E+3	-2.883620E+3	7.037244E+3	-1.065503E+4	8.292154E+3	-1.716109E+4
1.116000E+2	-1.541623E+1	3.978694E+0	-1.541581E+1	9.701902E-2	2.411295E+3	-1.894050E+3	4.721525E+3	-2.883620E+3	7.038867E+3	-1.065525E+4	8.293081E+3	-1.716016E+4
1.116100E+2	-1.542942E+1	3.896528E+0	-1.542900E+1	9.688441E-2	2.411527E+3	-1.894050E+3	4.721757E+3	-2.883620E+3	7.040490E+3	-1.065548E+4	8.294009E+3	-1.715923E+4
1.116200E+2	-1.544221E+1	3.857256E+0	-1.544178E+1	9.675395E-2	2.411759E+3	-1.894050E+3	4.721989E+3	-2.883620E+3	7.042113E+3	-1.065570E+4	8.294936E+3	-1.715830E+4
1.116300E+2	-1.545350E+1	3.886458E+0	-1.545308E+1	9.663871E-2	2.411960E+3	-1.894050E+3	4.722261E+3	-2.883761E+3	7.043449E+3	-1.065611E+4	8.295245E+3	-1.715785E+4
1.116400E+2	-1.546374E+1	3.875522E+0	-1.546331E+1	9.653427E-2	2.411960E+3	-1.894050E+3	4.722791E+3	-2.884821E+3	7.042919E+3	-1.065772E+4	8.291536E+3	-1.716049E+4
1.116500E+2	-1.547353E+1	3.830828E+0	-1.547310E+1	9.643436E-2	2.411960E+3	-1.894050E+3	4.723321E+3	-2.885881E+3	7.042389E+3	-1.065932E+4	8.287826E+3	-1.716312E+4
1.116600E+2	-1.548327E+1	3.817268E+0	-1.548284E+1	9.633498E-2	2.411960E+3	-1.894050E+3	4.723851E+3	-2.886941E+3	7.041859E+3	-1.066093E+4	8.284116E+3	-1.716576E+4
1.116700E+2	-1.549236E+1	3.884505E+0	-1.549193E+1	9.624227E-2	2.411825E+3	-1.894050E+3	4.723905E+3	-2.887049E+3	7.041941E+3	-1.066136E+4	8.283603E+3	-1.716643E+4
1.116800E+2	-1.550129E+1	3.919359E+0	-1.550086E+1	9.615110E-2	2.411614E+3	-1.894050E+3	4.723694E+3	-2.886628E+3	7.042362E+3	-1.066114E+4	8.284867E+3	-1.716601E+4
1.116900E+2	-1.551130E+1	3.814334E+0	-1.551087E+1	9.604899E-2	2.411403E+3	-1.894050E+3	4.723483E+3	-2.886206E+3	7.042784E+3	-1.066093E+4	8.286132E+3	-1.716559E+4
1.117000E+2	-1.552051E+1	3.837224E+0	-1.552009E+1	9.595492E-2	2.411192E+3	-1.894050E+3	4.723272E+3	-2.885784E+3	7.043206E+3	-1.066071E+4	8.287397E+3	-1.716516E+4
1.117100E+2	-1.552946E+1	3.950733E+0	-1.552903E+1	9.586361E-2	2.410981E+3	-1.894050E+3	4.723061E+3	-2.885363E+3	7.043627E+3	-1.066049E+4	8.288661E+3	-1.716474E+4
1.117200E+2	-1.553916E+1	3.954687E+0	-1.553873E+1	9.576467E-2	2.410771E+3	-1.894050E+3	4.722851E+3	-2.884941E+3	7.044049E+3	-1.066028E+4	8.289926E+3	-1.716432E+4
1.117300E+2	-1.554878E+1	3.792052E+0	-1.554835E+1	9.566647E-2	2.410560E+3	-1.894050E+3	4.722640E+3	-2.884520E+3	7.044470E+3	-1.066006E+4	8.291191E+3	-1.716390E+4
1.117400E+2	-1.555861E+1	3.832784E+0	-1.555818E+1	9.556620E-2	2.410349E+3	-1.894050E+3	4.722429E+3	-2.884098E+3	7.044892E+3	-1.065985E+4	8.292456E+3	-1.716348E+4
1.117500E+2	-1.556909E+1	3.962566E+0	-1.556867E+1	9.545921E-2	2.410138E+3	-1.894050E+3	4.722218E+3	-2.883677E+3	7.045313E+3	-1.065963E+4	8.293720E+3	-1.716306E+4
1.117600E+2	-1.557995E+1	3.877517E+0	-1.557953E+1	9.534840E-2	2.410110E+3	-1.899210E+3	4.723650E+3	-2.883620E+3	7.050530E+3	-1.065922E+4	8.311221E+3	-1.716120E+4
1.117700E+2	-1.559054E+1	3.815065E+0	-1.559011E+1	9.524038E-2	2.409813E+3	-1.899303E+3	4.723743E+3	-2.883324E+3	7.051810E+3	-1.065931E+4	8.313577E+3	-1.716030E+4
1.117800E+2	-1.560121E+1	3.894654E+0	-1.560078E+1	9.513155E-2	2.409426E+3	-1.898916E+3	4.723356E+3	-2.882940E+3	7.052967E+3	-1.065893E+4	8.315121E+3	-1.715913E+4
1.117900E+2	-1.561177E+1	3.937830E+0	-1.561134E+1	9.502375E-2	2.409040E+3	-1.898530E+3	4.722970E+3	-2.882556E+3	7.054124E+3	-1.065856E+4	8.316664E+3	-1.715796E+4
1.118000E+2	-1.562191E+1	3.848067E+0	-1.562149E+1	9.492023E-2	2.408654E+3	-1.898144E+3	4.722584E+3	-2.882171E+3	7.055282E+3	-1.065818E+4	8.318208E+3	-1.715679E+4
1.118100E+2	-1.563186E+1	3.818450E+0	-1.563143E+1	9.481877E-2	2.408267E+3	-1.897757E+3	4.722197E+3	-2.881787E+3	7.056439E+3	-1.065781E+4	8.319752E+3	-1.715562E+4
1.118200E+2	-1.564116E+1	3.923960E+0	-1.564073E+1	9.472382E-2	2.408401E+3	-1.897750E+3	4.722331E+3	-2.881920E+3	7.056883E+3	-1.065808E+4	8.319498E+3	-1.715546E+4
1.118300E+2	-1.564969E+1	3.904114E+0	-1.564926E+1	9.463679E-2	2.408545E+3	-1.897750E+3	4.722475E+3	-2.882063E+3	7.057315E+3	-1.065837E+4	8.319212E+3	-1.715532E+4
1.118400E+2	-1.565841E+1	3.852986E+0	-1.565798E+1	9.454783E-2	2.408689E+3	-1.897750E+3	4.722619E+3	-2.882206E+3	7.057746E+3	-1.065866E+4	8.318925E+3	-1.715518E+4
1.118500E+2	-1.566829E+1	3.879538E+0	-1.566786E+1	9.444704E-2	2.408832E+3	-1.897750E+3	4.722762E+3	-2.882349E+3	7.058177E+3	-1.065894E+4	8.318638E+3	-1.715504E+4
1.118600E+2	-1.567889E+1	3.933599E+0	-1.567846E+1	9.433886E-2	2.408976E+3	-1.897750E+3	4.722906E+3	-2.882492E+3	7.058609E+3	-1.065923E+4	8.318351E+3	-1.715490E+4
1.118700E+2	-1.568934E+1	3.980887E+0	-1.568891E+1	9.423224E-2	2.409120E+3	-1.897750E+3	4.723050E+3	-2.882635E+3	7.059040E+3	-1.065952E+4	8.318065E+3	-1.715476E+4
1.118800E+2	-1.569982E+1	3.868639E+0	-1.569939E+1	9.412526E-2	2.409264E+3	-1.897750E+3	4.723194E+3	-2.882778E+3	7.059471E+3	-1.065981E+4	8.317778E+3	-1.715462E+4
1.118900E+2	-1.570996E+1	3.925869E+0	-1.570953E+1	9.402186E-2	2.409407E+3	-1.897750E+3	4.723337E+3	-2.882921E+3	7.059902E+3	-1.066009E+4	8.317491E+3	-1.715448E+4
1.119000E+2	-1.571982E+1	3.985302E+0	-1.571940E+1	9.392116E-2	2.409551E+3	-1.897750E+3	4.723481E+3	-2.883064E+3	7.060334E+3	-1.066038E+4	8.317204E+3	-1.715434E+4
1.119100E+2	-1.572954E+1	3.911378E+0	-1.572911E+1	9.382202E-2	2.409695E+3	-1.897750E+3	4.723625E+3	-2.883207E+3	7.060765E+3	-1.066067E+4	8.316918E+3	-1.715420E+4
1.119200E+2	-1.573912E+1	3.796599E+0	-1.573869E+1	9.372426E-2	2.409839E+3	-1.897750E+3	4.723769E+3	-2.883350E+3	7.061196E+3	-1.066096E+4	8.316631E+3	-1.715406E+4
1.119300E+2	-1.574844E+1	3.810546E+0	-1.574801E+1	9.362915E-2	2.409983E+3	-1.897750E+3	4.723913E+3	-2.883493E+3	7.061628E+3	-1.066125E+4	8.316344E+3	-1.715392E+4
1.119400E+2	-1.575826E+1	3.949848E+0	-1.575784E+1	9.352891E-2	2.410135E+3	-1.897775E+3	4.724065E+3	-2.883671E+3	7.062035E+3	-1.066152E+4	8.315989E+3	-1.715388E+4
1.119500E+2	-1.576996E+1	3.896963E+0	-1.576953E+1	9.340959E-2	2.410359E+3	-1.897999E+3	4.724289E+3	-2.884118E+3	7.062259E+3	-1.066174E+4	8.315095E+3	-1.715454E+4
1.119600E+2	-1.578209E+1	3.828402E+0	-1.578167E+1	9.328574E-2	2.410582E+3	-1.898222E+3	4.724512E+3	-2.884565E+3	7.062482E+3	-1.066196E+4	8.314200E+3	-1.715520E+4
1.119700E+2	-1.579319E+1	3.887336E+0	-1.579276E+1	9.317253E-2	2.410806E+3	-1.898446E+3	4.724736E+3	-2.885012E+3	7.062706E+3	-1.066218E+4	8.313306E+3	-1.715587E+4
1.119800E+2	-1.580352E+1	3.891420E+0	-1.580309E+1	9.306708E-2	2.411029E+3	-1.898669E+3	4.724959E+3	-2.885459E+3	7.062929E+3	-1.066239E+4	8.312412E+3	-1.715653E+4
1.119900E+2	-1.581344E+1	3.792429E+0	-1.581301E+1	9.296593E-2	2.411253E+3	-1.898893E+3	4.725183E+3	-2.885906E+3	7.063153E+3	-1.066261E+4	8.311518E+3	-1.715720E+4
1.120000E+2	-1.582305E+1	3.863818E+0	-1.582262E+1	9.286787E-2	2.411476E+3	-1.899116E+3	4.725406E+3	-2.886353E+3	7.063376E+3	-1.066283E+4	8.310624E+3	-1.715786E+4
1.120100E+2	-1.583271E+1	3.929699E+0	-1.583229E+1	9.276922E-2	2.411700E+3	-1.899340E+3	4.725630E+3	-2.886800E+3	7.063600E+3	-1.066305E+4	8.309730E+3	-1.715853E+4
1.120200E+2	-1.584297E+1	3.895904E+0	-1.584254E+1	9.266454E-2	2.411923E+3	-1.899563E+3	4.725853E+3	-2.887247E+3	7.063823E+3	-1.066326E+4	8.308836E+3	-1.715919E+4
1.120300E+2	-1.585325E+1	3.780825E+0	-1.585282E+1	9.255964E-2	2.409575E+3	-1.901696E+3	4.725355E+3	-2.885470E+3	7.068341E+3	-1.066278E+4	8.321384E+3	-1.715615E+4
1.120400E+2	-1.586295E+1	3.850423E+0	-1.586253E+1	9.246065E-2	2.408936E+3	-1.899778E+3	4.724716E+3	-2.885470E+3	7.067062E+3	-1.066216E+4	8.323302E+3	-1.715681E+4
1.120500E+2	-1.587349E+1	4.015947E+0	-1.587307E+1	9.235310E-2	2.408297E+3	-1.897860E+3	4.724077E+3	-2.885470E+3	7.065784E+3	-1.066154E+4	8.325220E+3	-1.715746E+4
1.120600E+2	-1.588495E+1	3.917725E+0	-1.588452E+1	9.223623E-2	2.406410E+3	-1.899019E+3	4.724040E+3	-2.883042E+3	7.067454E+3	-1.066404E+4	8.330086E+3	-1.715517E+4
1.120700E+2	-1.589528E+1	3.760224E+0	-1.589486E+1	9.213075E-2	2.406410E+3	-1.898402E+3	4.724040E+3	-2.882428E+3	7.069304E+3	-1.066280E+4	8.333170E+3	-1.715271E+4
1.120800E+2	-1.590476E+1	3.828914E+0	-1.590434E+1	9.203402E-2	2.406410E+3	-1.897785E+3	4.724040E+3	-2.881815E+3	7.071154E+3	-1.066157E+4	8.336254E+3	-1.715024E+4
1.120900E+2	-1.591397E+1	3.938677E+0	-1.591354E+1	9.194005E-2	2.407755E+3	-1.899095E+3	4.726731E+3	-2.883118E+3	7.073951E+3	-1.066419E+4	8.329703E+3	-1.715141E+4
1.121000E+2	-1.592317E+1	3.874658E+0	-1.592274E+1	9.184622E-2	2.408567E+3	-1.899907E+3	4.727433E+3	-2.884235E+3	7.074653E+3	-1.066550E+4	8.326258E+3	-1.715283E+4
