Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.036600E+2	-1.267749E+1	2.685527E+0	-1.267706E+1	1.249646E-1	2.389760E+3	-1.866497E+3	4.672063E+3	-2.902120E+3	6.997467E+3	-1.071491E+4	8.263001E+3	-1.723312E+4
1.036700E+2	-1.268643E+1	2.687505E+0	-1.268600E+1	1.248734E-1	2.389760E+3	-1.866581E+3	4.671979E+3	-2.902120E+3	6.997551E+3	-1.071482E+4	8.263252E+3	-1.723304E+4
1.036800E+2	-1.269351E+1	2.549988E+0	-1.269308E+1	1.248011E-1	2.389760E+3	-1.866664E+3	4.671896E+3	-2.902120E+3	6.997634E+3	-1.071474E+4	8.263503E+3	-1.723296E+4
1.036900E+2	-1.270150E+1	2.526554E+0	-1.270107E+1	1.247195E-1	2.389760E+3	-1.866748E+3	4.671812E+3	-2.902120E+3	6.997718E+3	-1.071465E+4	8.263753E+3	-1.723287E+4
1.037000E+2	-1.271187E+1	2.665363E+0	-1.271144E+1	1.246137E-1	2.389760E+3	-1.866831E+3	4.671729E+3	-2.902120E+3	6.997801E+3	-1.071456E+4	8.264004E+3	-1.723279E+4
1.037100E+2	-1.272188E+1	2.626329E+0	-1.272145E+1	1.245116E-1	2.389760E+3	-1.866915E+3	4.671645E+3	-2.902120E+3	6.997885E+3	-1.071448E+4	8.264255E+3	-1.723271E+4
1.037200E+2	-1.273286E+1	2.642470E+0	-1.273243E+1	1.243996E-1	2.389760E+3	-1.866998E+3	4.671562E+3	-2.902120E+3	6.997968E+3	-1.071439E+4	8.264505E+3	-1.723263E+4
1.037300E+2	-1.274419E+1	2.426840E+0	-1.274376E+1	1.242840E-1	2.389760E+3	-1.867082E+3	4.671478E+3	-2.902120E+3	6.998052E+3	-1.071431E+4	8.264756E+3	-1.723255E+4
1.037400E+2	-1.275497E+1	2.743068E+0	-1.275454E+1	1.241739E-1	2.389760E+3	-1.867166E+3	4.671394E+3	-2.902120E+3	6.998136E+3	-1.071422E+4	8.265007E+3	-1.723247E+4
1.037500E+2	-1.276639E+1	2.625789E+0	-1.276596E+1	1.240574E-1	2.389760E+3	-1.867249E+3	4.671311E+3	-2.902120E+3	6.998219E+3	-1.071414E+4	8.265258E+3	-1.723239E+4
1.037600E+2	-1.277746E+1	2.586825E+0	-1.277703E+1	1.239445E-1	2.389760E+3	-1.867333E+3	4.671227E+3	-2.902120E+3	6.998303E+3	-1.071405E+4	8.265508E+3	-1.723230E+4
1.037700E+2	-1.278708E+1	2.487726E+0	-1.278665E+1	1.238463E-1	2.389760E+3	-1.867416E+3	4.671144E+3	-2.902120E+3	6.998386E+3	-1.071396E+4	8.265759E+3	-1.723222E+4
1.037800E+2	-1.279873E+1	2.683961E+0	-1.279830E+1	1.237274E-1	2.389760E+3	-1.867500E+3	4.671060E+3	-2.902120E+3	6.998470E+3	-1.071388E+4	8.266010E+3	-1.723214E+4
1.037900E+2	-1.280828E+1	2.792832E+0	-1.280785E+1	1.236299E-1	2.389760E+3	-1.867583E+3	4.670977E+3	-2.902120E+3	6.998553E+3	-1.071379E+4	8.266260E+3	-1.723206E+4
1.038000E+2	-1.281707E+1	2.618352E+0	-1.281664E+1	1.235403E-1	2.389760E+3	-1.867667E+3	4.670893E+3	-2.902120E+3	6.998637E+3	-1.071371E+4	8.266511E+3	-1.723198E+4
1.038100E+2	-1.282623E+1	2.514212E+0	-1.282580E+1	1.234468E-1	2.389760E+3	-1.867751E+3	4.670809E+3	-2.902120E+3	6.998721E+3	-1.071362E+4	8.266762E+3	-1.723190E+4
1.038200E+2	-1.283649E+1	2.702236E+0	-1.283606E+1	1.233421E-1	2.389760E+3	-1.867834E+3	4.670726E+3	-2.902120E+3	6.998804E+3	-1.071353E+4	8.267012E+3	-1.723182E+4
1.038300E+2	-1.284687E+1	2.587716E+0	-1.284644E+1	1.232362E-1	2.389760E+3	-1.867918E+3	4.670642E+3	-2.902120E+3	6.998888E+3	-1.071345E+4	8.267263E+3	-1.723174E+4
1.038400E+2	-1.285675E+1	2.624334E+0	-1.285632E+1	1.231354E-1	2.389760E+3	-1.868001E+3	4.670559E+3	-2.902120E+3	6.998971E+3	-1.071336E+4	8.267514E+3	-1.723165E+4
1.038500E+2	-1.286688E+1	2.449667E+0	-1.286645E+1	1.230320E-1	2.389760E+3	-1.868085E+3	4.670475E+3	-2.902120E+3	6.999055E+3	-1.071328E+4	8.267764E+3	-1.723157E+4
1.038600E+2	-1.287554E+1	2.785868E+0	-1.287511E+1	1.229436E-1	2.389760E+3	-1.868160E+3	4.670400E+3	-2.902120E+3	6.999086E+3	-1.071320E+4	8.267990E+3	-1.723154E+4
1.038700E+2	-1.288618E+1	2.713058E+0	-1.288575E+1	1.228351E-1	2.389760E+3	-1.868160E+3	4.670400E+3	-2.902120E+3	6.998645E+3	-1.071320E+4	8.267990E+3	-1.723197E+4
1.038800E+2	-1.289910E+1	2.555442E+0	-1.289868E+1	1.227032E-1	2.389760E+3	-1.868160E+3	4.670400E+3	-2.902120E+3	6.998203E+3	-1.071320E+4	8.267990E+3	-1.723240E+4
1.038900E+2	-1.291078E+1	2.612067E+0	-1.291036E+1	1.225840E-1	2.389760E+3	-1.868160E+3	4.670400E+3	-2.902120E+3	6.997761E+3	-1.071320E+4	8.267990E+3	-1.723283E+4
1.039000E+2	-1.292154E+1	2.676661E+0	-1.292111E+1	1.224743E-1	2.389760E+3	-1.868160E+3	4.670400E+3	-2.902120E+3	6.997320E+3	-1.071320E+4	8.267990E+3	-1.723326E+4
1.039100E+2	-1.293096E+1	2.751307E+0	-1.293053E+1	1.223781E-1	2.389760E+3	-1.873385E+3	4.672250E+3	-2.903321E+3	7.001295E+3	-1.071625E+4	8.268964E+3	-1.723117E+4
1.039200E+2	-1.294166E+1	2.653807E+0	-1.294123E+1	1.222689E-1	2.389760E+3	-1.873029E+3	4.672250E+3	-2.902607E+3	7.001651E+3	-1.071554E+4	8.270034E+3	-1.723080E+4
1.039300E+2	-1.295289E+1	2.475028E+0	-1.295246E+1	1.221544E-1	2.389760E+3	-1.872672E+3	4.672250E+3	-2.901894E+3	7.002008E+3	-1.071482E+4	8.271104E+3	-1.723043E+4
1.039400E+2	-1.296403E+1	2.658058E+0	-1.296361E+1	1.220406E-1	2.389760E+3	-1.872315E+3	4.672250E+3	-2.901180E+3	7.002365E+3	-1.071411E+4	8.272174E+3	-1.723007E+4
1.039500E+2	-1.297270E+1	2.576154E+0	-1.297227E+1	1.219523E-1	2.389760E+3	-1.871959E+3	4.672250E+3	-2.900467E+3	7.002721E+3	-1.071340E+4	8.273244E+3	-1.722970E+4
1.039600E+2	-1.298167E+1	2.568416E+0	-1.298124E+1	1.218607E-1	2.389393E+3	-1.871676E+3	4.672250E+3	-2.900454E+3	7.002453E+3	-1.071339E+4	8.273356E+3	-1.723016E+4
1.039700E+2	-1.299215E+1	2.467611E+0	-1.299172E+1	1.217538E-1	2.388886E+3	-1.871422E+3	4.672250E+3	-2.900708E+3	7.001946E+3	-1.071365E+4	8.273102E+3	-1.723093E+4
1.039800E+2	-1.300094E+1	2.681497E+0	-1.300051E+1	1.216641E-1	2.388379E+3	-1.871168E+3	4.672250E+3	-2.900962E+3	7.001439E+3	-1.071391E+4	8.272848E+3	-1.723170E+4
1.039900E+2	-1.300981E+1	2.713381E+0	-1.300938E+1	1.215735E-1	2.387873E+3	-1.870914E+3	4.672250E+3	-2.901216E+3	7.000933E+3	-1.071417E+4	8.272594E+3	-1.723246E+4
1.040000E+2	-1.301835E+1	2.525442E+0	-1.301792E+1	1.214864E-1	2.387366E+3	-1.870660E+3	4.672250E+3	-2.901470E+3	7.000426E+3	-1.071443E+4	8.272340E+3	-1.723323E+4
1.040100E+2	-1.302683E+1	2.562876E+0	-1.302640E+1	1.213999E-1	2.386859E+3	-1.870406E+3	4.672250E+3	-2.901724E+3	6.999919E+3	-1.071469E+4	8.272086E+3	-1.723400E+4
1.040200E+2	-1.303496E+1	2.723328E+0	-1.303453E+1	1.213170E-1	2.386352E+3	-1.870151E+3	4.672250E+3	-2.901979E+3	6.999412E+3	-1.071495E+4	8.271831E+3	-1.723477E+4
1.040300E+2	-1.304332E+1	2.591929E+0	-1.304289E+1	1.212316E-1	2.386209E+3	-1.866589E+3	4.671971E+3	-2.902120E+3	7.001109E+3	-1.071524E+4	8.273540E+3	-1.723330E+4
1.040400E+2	-1.305260E+1	2.660647E+0	-1.305217E+1	1.211369E-1	2.386524E+3	-1.867218E+3	4.671342E+3	-2.902120E+3	7.001424E+3	-1.071554E+4	8.273540E+3	-1.723330E+4
1.040500E+2	-1.306195E+1	2.517096E+0	-1.306152E+1	1.210415E-1	2.386838E+3	-1.867846E+3	4.670714E+3	-2.902120E+3	7.001738E+3	-1.071585E+4	8.273540E+3	-1.723330E+4
1.040600E+2	-1.307019E+1	2.752204E+0	-1.306976E+1	1.209574E-1	2.387153E+3	-1.868475E+3	4.670085E+3	-2.902120E+3	7.002053E+3	-1.071615E+4	8.273540E+3	-1.723330E+4
1.040700E+2	-1.307906E+1	2.690530E+0	-1.307863E+1	1.208669E-1	2.387467E+3	-1.869104E+3	4.669456E+3	-2.902120E+3	7.002367E+3	-1.071646E+4	8.273540E+3	-1.723330E+4
1.040800E+2	-1.308853E+1	2.589668E+0	-1.308810E+1	1.207703E-1	2.387781E+3	-1.869733E+3	4.668827E+3	-2.902120E+3	7.002681E+3	-1.071677E+4	8.273540E+3	-1.723330E+4
1.040900E+2	-1.309793E+1	2.557415E+0	-1.309750E+1	1.206744E-1	2.389988E+3	-1.867936E+3	4.667513E+3	-2.902120E+3	7.003857E+3	-1.071690E+4	8.273540E+3	-1.723436E+4
1.041000E+2	-1.310755E+1	2.652724E+0	-1.310712E+1	1.205762E-1	2.391610E+3	-1.866636E+3	4.667026E+3	-2.901794E+3	7.004996E+3	-1.071690E+4	8.273540E+3	-1.723487E+4
1.041100E+2	-1.311795E+1	2.727793E+0	-1.311753E+1	1.204700E-1	2.391610E+3	-1.867215E+3	4.667605E+3	-2.901215E+3	7.005575E+3	-1.071690E+4	8.273540E+3	-1.723427E+4
1.041200E+2	-1.312750E+1	2.613049E+0	-1.312708E+1	1.203726E-1	2.391610E+3	-1.867795E+3	4.668185E+3	-2.900635E+3	7.006155E+3	-1.071690E+4	8.273540E+3	-1.723368E+4
1.041300E+2	-1.313709E+1	2.480790E+0	-1.313666E+1	1.202748E-1	2.391467E+3	-1.868589E+3	4.668693E+3	-2.900270E+3	7.006520E+3	-1.071690E+4	8.274112E+3	-1.723316E+4
1.041400E+2	-1.314720E+1	2.784620E+0	-1.314678E+1	1.201716E-1	2.391081E+3	-1.869748E+3	4.669079E+3	-2.900270E+3	7.006520E+3	-1.071690E+4	8.275658E+3	-1.723278E+4
1.041500E+2	-1.315796E+1	2.581304E+0	-1.315753E+1	1.200618E-1	2.390694E+3	-1.870908E+3	4.669466E+3	-2.900270E+3	7.006520E+3	-1.071690E+4	8.277204E+3	-1.723241E+4
1.041600E+2	-1.316780E+1	2.597078E+0	-1.316737E+1	1.199615E-1	2.390308E+3	-1.872067E+3	4.669852E+3	-2.900270E+3	7.006520E+3	-1.071690E+4	8.278749E+3	-1.723203E+4
1.041700E+2	-1.317785E+1	2.556333E+0	-1.317742E+1	1.198589E-1	2.389921E+3	-1.873226E+3	4.670239E+3	-2.900270E+3	7.006520E+3	-1.071690E+4	8.280295E+3	-1.723166E+4
1.041800E+2	-1.318833E+1	2.700687E+0	-1.318791E+1	1.197519E-1	2.389086E+3	-1.873710E+3	4.670400E+3	-2.899932E+3	7.006182E+3	-1.071657E+4	8.281278E+3	-1.723183E+4
1.041900E+2	-1.319723E+1	2.707791E+0	-1.319681E+1	1.196610E-1	2.387930E+3	-1.873710E+3	4.670400E+3	-2.899353E+3	7.005603E+3	-1.071601E+4	8.281857E+3	-1.723239E+4
1.042000E+2	-1.320744E+1	2.579942E+0	-1.320701E+1	1.195569E-1	2.386774E+3	-1.873710E+3	4.670400E+3	-2.898773E+3	7.005023E+3	-1.071544E+4	8.282437E+3	-1.723296E+4
1.042100E+2	-1.321768E+1	2.493187E+0	-1.321725E+1	1.194524E-1	2.386221E+3	-1.873559E+3	4.670400E+3	-2.898420E+3	7.004972E+3	-1.071525E+4	8.282790E+3	-1.723300E+4
1.042200E+2	-1.322744E+1	2.650404E+0	-1.322701E+1	1.193529E-1	2.386608E+3	-1.873172E+3	4.670400E+3	-2.898420E+3	7.005745E+3	-1.071562E+4	8.282790E+3	-1.723222E+4
1.042300E+2	-1.323607E+1	2.608140E+0	-1.323564E+1	1.192648E-1	2.386994E+3	-1.872786E+3	4.670400E+3	-2.898420E+3	7.006518E+3	-1.071600E+4	8.282790E+3	-1.723145E+4
1.042400E+2	-1.324548E+1	2.640064E+0	-1.324505E+1	1.191688E-1	2.387381E+3	-1.872399E+3	4.670400E+3	-2.898420E+3	7.007291E+3	-1.071638E+4	8.282790E+3	-1.723068E+4
1.042500E+2	-1.325446E+1	2.456920E+0	-1.325403E+1	1.190771E-1	2.387767E+3	-1.872013E+3	4.670400E+3	-2.898420E+3	7.008064E+3	-1.071675E+4	8.282790E+3	-1.722991E+4
1.042600E+2	-1.326307E+1	2.668649E+0	-1.326265E+1	1.189892E-1	2.388238E+3	-1.871860E+3	4.670400E+3	-2.898420E+3	7.008690E+3	-1.071690E+4	8.282470E+3	-1.722993E+4
1.042700E+2	-1.327241E+1	2.708901E+0	-1.327199E+1	1.188939E-1	2.388765E+3	-1.871860E+3	4.670400E+3	-2.898420E+3	7.009220E+3	-1.071690E+4	8.281940E+3	-1.723047E+4
1.042800E+2	-1.328352E+1	2.502761E+0	-1.328309E+1	1.187806E-1	2.389293E+3	-1.871860E+3	4.670400E+3	-2.898420E+3	7.009750E+3	-1.071690E+4	8.281410E+3	-1.723102E+4
1.042900E+2	-1.329356E+1	2.492290E+0	-1.329314E+1	1.186781E-1	2.389760E+3	-1.871875E+3	4.670415E+3	-2.898449E+3	7.010220E+3	-1.071692E+4	8.280940E+3	-1.723150E+4
1.043000E+2	-1.330284E+1	2.728686E+0	-1.330241E+1	1.185835E-1	2.389760E+3	-1.872004E+3	4.670544E+3	-2.898709E+3	7.010220E+3	-1.071705E+4	8.280940E+3	-1.723150E+4
1.043100E+2	-1.331327E+1	2.669963E+0	-1.331284E+1	1.184770E-1	2.389760E+3	-1.872134E+3	4.670674E+3	-2.898968E+3	7.010220E+3	-1.071718E+4	8.280940E+3	-1.723150E+4
1.043200E+2	-1.332277E+1	2.615346E+0	-1.332234E+1	1.183801E-1	2.389760E+3	-1.872264E+3	4.670804E+3	-2.899228E+3	7.010220E+3	-1.071731E+4	8.280940E+3	-1.723150E+4
1.043300E+2	-1.333397E+1	2.434037E+0	-1.333354E+1	1.182658E-1	2.389760E+3	-1.872394E+3	4.670934E+3	-2.899487E+3	7.010220E+3	-1.071745E+4	8.280940E+3	-1.723150E+4
1.043400E+2	-1.334471E+1	2.698487E+0	-1.334428E+1	1.181562E-1	2.389760E+3	-1.872523E+3	4.671063E+3	-2.899747E+3	7.010220E+3	-1.071758E+4	8.280940E+3	-1.723150E+4
1.043500E+2	-1.335432E+1	2.611170E+0	-1.335389E+1	1.180582E-1	2.389760E+3	-1.872653E+3	4.671193E+3	-2.900006E+3	7.010220E+3	-1.071771E+4	8.280940E+3	-1.723150E+4
1.043600E+2	-1.336467E+1	2.550906E+0	-1.336424E+1	1.179525E-1	2.389760E+3	-1.872783E+3	4.671323E+3	-2.900265E+3	7.010220E+3	-1.071785E+4	8.280940E+3	-1.723150E+4
1.043700E+2	-1.337594E+1	2.453204E+0	-1.337551E+1	1.178375E-1	2.389760E+3	-1.872912E+3	4.671452E+3	-2.900525E+3	7.010220E+3	-1.071798E+4	8.280940E+3	-1.723150E+4
1.043800E+2	-1.338622E+1	2.653168E+0	-1.338579E+1	1.177326E-1	2.389760E+3	-1.873042E+3	4.671582E+3	-2.900784E+3	7.010220E+3	-1.071811E+4	8.280940E+3	-1.723150E+4
1.043900E+2	-1.339747E+1	2.663599E+0	-1.339704E+1	1.176178E-1	2.389760E+3	-1.873172E+3	4.671712E+3	-2.901044E+3	7.010220E+3	-1.071825E+4	8.280940E+3	-1.723150E+4
1.044000E+2	-1.340674E+1	2.575108E+0	-1.340631E+1	1.175233E-1	2.389760E+3	-1.873302E+3	4.671842E+3	-2.901303E+3	7.010220E+3	-1.071838E+4	8.280940E+3	-1.723150E+4
1.044100E+2	-1.341822E+1	2.471575E+0	-1.341779E+1	1.174061E-1	2.389760E+3	-1.873431E+3	4.671971E+3	-2.901563E+3	7.010220E+3	-1.071851E+4	8.280940E+3	-1.723150E+4
1.044200E+2	-1.342887E+1	2.762341E+0	-1.342844E+1	1.172974E-1	2.389760E+3	-1.873561E+3	4.672101E+3	-2.901822E+3	7.010220E+3	-1.071865E+4	8.280940E+3	-1.723150E+4
1.044300E+2	-1.343919E+1	2.617558E+0	-1.343876E+1	1.171921E-1	2.389760E+3	-1.873691E+3	4.672231E+3	-2.902081E+3	7.010220E+3	-1.071878E+4	8.280940E+3	-1.723150E+4
1.044400E+2	-1.344946E+1	2.617198E+0	-1.344903E+1	1.170873E-1	2.388638E+3	-1.873710E+3	4.672250E+3	-2.900992E+3	7.011348E+3	-1.071880E+4	8.280940E+3	-1.723034E+4
1.044500E+2	-1.345871E+1	2.484117E+0	-1.345828E+1	1.169929E-1	2.387920E+3	-1.868394E+3	4.670400E+3	-2.901886E+3	7.010220E+3	-1.071714E+4	8.284640E+3	-1.723150E+4
1.044600E+2	-1.346757E+1	2.799739E+0	-1.346714E+1	1.169026E-1	2.387920E+3	-1.868909E+3	4.670400E+3	-2.901371E+3	7.010220E+3	-1.071767E+4	8.284640E+3	-1.723150E+4
1.044700E+2	-1.347624E+1	2.698650E+0	-1.347581E+1	1.168141E-1	2.387920E+3	-1.869424E+3	4.670400E+3	-2.900856E+3	7.010220E+3	-1.071820E+4	8.284640E+3	-1.723150E+4
1.044800E+2	-1.348480E+1	2.560755E+0	-1.348437E+1	1.167267E-1	2.387920E+3	-1.869938E+3	4.670400E+3	-2.900342E+3	7.010220E+3	-1.071873E+4	8.284640E+3	-1.723150E+4
1.044900E+2	-1.349512E+1	2.546217E+0	-1.349469E+1	1.166214E-1	2.387920E+3	-1.869735E+3	4.670400E+3	-2.900270E+3	7.010771E+3	-1.071907E+4	8.284640E+3	-1.723122E+4
1.045000E+2	-1.350565E+1	2.677660E+0	-1.350522E+1	1.165139E-1	2.387920E+3	-1.869415E+3	4.670400E+3	-2.900270E+3	7.011410E+3	-1.071938E+4	8.284640E+3	-1.723089E+4
1.045100E+2	-1.351428E+1	2.656318E+0	-1.351386E+1	1.164258E-1	2.387920E+3	-1.869095E+3	4.670400E+3	-2.900270E+3	7.012050E+3	-1.071969E+4	8.284640E+3	-1.723056E+4
1.045200E+2	-1.352262E+1	2.601654E+0	-1.352219E+1	1.163408E-1	2.387920E+3	-1.868775E+3	4.670400E+3	-2.900270E+3	7.012690E+3	-1.072000E+4	8.284640E+3	-1.723023E+4
1.045300E+2	-1.353267E+1	2.437933E+0	-1.353225E+1	1.162382E-1	2.387920E+3	-1.868455E+3	4.670400E+3	-2.900270E+3	7.013329E+3	-1.072031E+4	8.284640E+3	-1.722990E+4
1.045400E+2	-1.354164E+1	2.665844E+0	-1.354122E+1	1.161467E-1	2.387945E+3	-1.868185E+3	4.670400E+3	-2.900295E+3	7.013895E+3	-1.072058E+4	8.284640E+3	-1.722963E+4
1.045500E+2	-1.355197E+1	2.678116E+0	-1.355154E+1	1.160413E-1	2.388275E+3	-1.868517E+3	4.670400E+3	-2.900627E+3	7.013563E+3	-1.072025E+4	8.284640E+3	-1.722997E+4
1.045600E+2	-1.356104E+1	2.691763E+0	-1.356061E+1	1.159488E-1	2.388605E+3	-1.868848E+3	4.670400E+3	-2.900958E+3	7.013232E+3	-1.071993E+4	8.284640E+3	-1.723031E+4
1.045700E+2	-1.356948E+1	2.548491E+0	-1.356905E+1	1.158627E-1	2.388934E+3	-1.869180E+3	4.670400E+3	-2.901290E+3	7.012900E+3	-1.071961E+4	8.284640E+3	-1.723065E+4
1.045800E+2	-1.357872E+1	2.626189E+0	-1.357829E+1	1.157683E-1	2.389264E+3	-1.869511E+3	4.670400E+3	-2.901621E+3	7.012569E+3	-1.071929E+4	8.284640E+3	-1.723099E+4
1.045900E+2	-1.358793E+1	2.692024E+0	-1.358750E+1	1.156743E-1	2.389593E+3	-1.869843E+3	4.670400E+3	-2.901953E+3	7.012237E+3	-1.071896E+4	8.284640E+3	-1.723133E+4
1.046000E+2	-1.359737E+1	2.586668E+0	-1.359694E+1	1.155780E-1	2.389760E+3	-1.871539E+3	4.671165E+3	-2.902120E+3	7.012835E+3	-1.071954E+4	8.284640E+3	-1.723150E+4
1.046100E+2	-1.360720E+1	2.494235E+0	-1.360677E+1	1.154777E-1	2.389678E+3	-1.873792E+3	4.672250E+3	-2.902038E+3	7.014085E+3	-1.072060E+4	8.284805E+3	-1.723142E+4
1.046200E+2	-1.361695E+1	2.695245E+0	-1.361652E+1	1.153783E-1	2.389403E+3	-1.874069E+3	4.672250E+3	-2.901761E+3	7.014639E+3	-1.072060E+4	8.285359E+3	-1.723113E+4
1.046300E+2	-1.362610E+1	2.629519E+0	-1.362568E+1	1.152848E-1	2.389127E+3	-1.874346E+3	4.672250E+3	-2.901484E+3	7.015192E+3	-1.072060E+4	8.285912E+3	-1.723085E+4
1.046400E+2	-1.363605E+1	2.607370E+0	-1.363563E+1	1.151833E-1	2.388852E+3	-1.874623E+3	4.672250E+3	-2.901207E+3	7.015746E+3	-1.072060E+4	8.286466E+3	-1.723056E+4
1.046500E+2	-1.364481E+1	2.454086E+0	-1.364438E+1	1.150939E-1	2.388577E+3	-1.874900E+3	4.672250E+3	-2.900930E+3	7.016300E+3	-1.072060E+4	8.287020E+3	-1.723028E+4
1.046600E+2	-1.365431E+1	2.701383E+0	-1.365388E+1	1.149971E-1	2.388301E+3	-1.875177E+3	4.672250E+3	-2.900653E+3	7.016853E+3	-1.072060E+4	8.287573E+3	-1.722999E+4
1.046700E+2	-1.366317E+1	2.680981E+0	-1.366274E+1	1.149066E-1	2.388026E+3	-1.875454E+3	4.672250E+3	-2.900376E+3	7.017407E+3	-1.072060E+4	8.288127E+3	-1.722971E+4
1.046800E+2	-1.367192E+1	2.440927E+0	-1.367149E+1	1.148173E-1	2.386142E+3	-1.871788E+3	4.670472E+3	-2.900198E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.046900E+2	-1.368098E+1	2.533003E+0	-1.368055E+1	1.147249E-1	2.386283E+3	-1.871647E+3	4.670613E+3	-2.900057E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047000E+2	-1.369048E+1	2.614567E+0	-1.369005E+1	1.146279E-1	2.386424E+3	-1.871506E+3	4.670754E+3	-2.899916E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047100E+2	-1.370000E+1	2.687592E+0	-1.369957E+1	1.145308E-1	2.386564E+3	-1.871366E+3	4.670894E+3	-2.899776E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047200E+2	-1.371163E+1	2.615753E+0	-1.371121E+1	1.144121E-1	2.386705E+3	-1.871225E+3	4.671035E+3	-2.899635E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047300E+2	-1.372412E+1	2.476193E+0	-1.372369E+1	1.142847E-1	2.386845E+3	-1.871085E+3	4.671175E+3	-2.899495E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047400E+2	-1.373658E+1	2.735390E+0	-1.373615E+1	1.141575E-1	2.386986E+3	-1.870944E+3	4.671316E+3	-2.899354E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047500E+2	-1.374937E+1	2.602186E+0	-1.374895E+1	1.140270E-1	2.387126E+3	-1.870804E+3	4.671456E+3	-2.899214E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047600E+2	-1.376068E+1	2.637788E+0	-1.376026E+1	1.139116E-1	2.387267E+3	-1.870663E+3	4.671597E+3	-2.899073E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047700E+2	-1.377173E+1	2.564195E+0	-1.377130E+1	1.137988E-1	2.387407E+3	-1.870523E+3	4.671737E+3	-2.898933E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047800E+2	-1.378136E+1	2.614270E+0	-1.378093E+1	1.137006E-1	2.387548E+3	-1.870382E+3	4.671878E+3	-2.898792E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.047900E+2	-1.378988E+1	2.705184E+0	-1.378945E+1	1.136137E-1	2.387688E+3	-1.870242E+3	4.672018E+3	-2.898652E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.048000E+2	-1.379870E+1	2.593038E+0	-1.379827E+1	1.135237E-1	2.387829E+3	-1.870101E+3	4.672159E+3	-2.898511E+3	7.012070E+3	-1.071880E+4	8.290190E+3	-1.723150E+4
1.048100E+2	-1.380665E+1	2.518704E+0	-1.380622E+1	1.134425E-1	2.389490E+3	-1.872131E+3	4.670671E+3	-2.900541E+3	7.014191E+3	-1.072088E+4	8.286761E+3	-1.723492E+4
1.048200E+2	-1.381439E+1	2.672332E+0	-1.381396E+1	1.133636E-1	2.388722E+3	-1.872904E+3	4.671444E+3	-2.901314E+3	7.014964E+3	-1.072167E+4	8.287534E+3	-1.723413E+4
1.048300E+2	-1.382226E+1	2.584072E+0	-1.382183E+1	1.132833E-1	2.387953E+3	-1.873677E+3	4.672217E+3	-2.902087E+3	7.015737E+3	-1.072247E+4	8.288307E+3	-1.723333E+4
1.048400E+2	-1.383169E+1	2.669599E+0	-1.383127E+1	1.131870E-1	2.387920E+3	-1.874265E+3	4.672250E+3	-2.902120E+3	7.016325E+3	-1.072193E+4	8.289450E+3	-1.723219E+4
1.048500E+2	-1.384163E+1	2.397564E+0	-1.384120E+1	1.130856E-1	2.387920E+3	-1.874845E+3	4.672250E+3	-2.902120E+3	7.016905E+3	-1.072133E+4	8.290609E+3	-1.723103E+4
1.048600E+2	-1.385039E+1	2.649567E+0	-1.384996E+1	1.129962E-1	2.387920E+3	-1.875424E+3	4.672250E+3	-2.902120E+3	7.017484E+3	-1.072074E+4	8.291768E+3	-1.722987E+4
1.048700E+2	-1.385937E+1	2.714905E+0	-1.385895E+1	1.129045E-1	2.388214E+3	-1.874672E+3	4.672250E+3	-2.901824E+3	7.017324E+3	-1.072060E+4	8.292336E+3	-1.723019E+4
1.048800E+2	-1.386980E+1	2.486386E+0	-1.386938E+1	1.127981E-1	2.388599E+3	-1.873513E+3	4.672250E+3	-2.901438E+3	7.016938E+3	-1.072060E+4	8.292722E+3	-1.723096E+4
1.048900E+2	-1.388059E+1	2.511171E+0	-1.388016E+1	1.126881E-1	2.388983E+3	-1.872354E+3	4.672250E+3	-2.901051E+3	7.016551E+3	-1.072060E+4	8.293109E+3	-1.723174E+4
1.049000E+2	-1.389019E+1	2.715209E+0	-1.388976E+1	1.125901E-1	2.389367E+3	-1.871194E+3	4.672250E+3	-2.900665E+3	7.016165E+3	-1.072060E+4	8.293495E+3	-1.723251E+4
1.049100E+2	-1.390103E+1	2.700232E+0	-1.390060E+1	1.124795E-1	2.389752E+3	-1.870035E+3	4.672250E+3	-2.900278E+3	7.015778E+3	-1.072060E+4	8.293882E+3	-1.723328E+4
