Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.028900E+2	-1.196604E+1	2.702443E+0	-1.196562E+1	1.322200E-1	2.395310E+3	-1.864460E+3	4.670256E+3	-2.901976E+3	6.984474E+3	-1.071125E+4	8.237127E+3	-1.723875E+4
1.029000E+2	-1.197609E+1	2.471746E+0	-1.197567E+1	1.321175E-1	2.395310E+3	-1.864460E+3	4.670130E+3	-2.901850E+3	6.984600E+3	-1.071112E+4	8.237628E+3	-1.723862E+4
1.029100E+2	-1.198637E+1	2.728819E+0	-1.198594E+1	1.320126E-1	2.395310E+3	-1.864460E+3	4.670005E+3	-2.901725E+3	6.984725E+3	-1.071099E+4	8.238130E+3	-1.723849E+4
1.029200E+2	-1.199648E+1	2.678598E+0	-1.199605E+1	1.319095E-1	2.395310E+3	-1.864460E+3	4.669880E+3	-2.901600E+3	6.984850E+3	-1.071087E+4	8.238631E+3	-1.723837E+4
1.029300E+2	-1.200651E+1	2.658884E+0	-1.200608E+1	1.318071E-1	2.395310E+3	-1.864460E+3	4.669755E+3	-2.901475E+3	6.984975E+3	-1.071074E+4	8.239132E+3	-1.723824E+4
1.029400E+2	-1.201713E+1	2.548277E+0	-1.201670E+1	1.316987E-1	2.395310E+3	-1.864460E+3	4.669629E+3	-2.901349E+3	6.985101E+3	-1.071061E+4	8.239633E+3	-1.723811E+4
1.029500E+2	-1.202732E+1	2.678218E+0	-1.202689E+1	1.315948E-1	2.395310E+3	-1.864460E+3	4.669504E+3	-2.901224E+3	6.985226E+3	-1.071048E+4	8.240134E+3	-1.723798E+4
1.029600E+2	-1.203645E+1	2.747703E+0	-1.203603E+1	1.315015E-1	2.395310E+3	-1.864460E+3	4.669379E+3	-2.901099E+3	6.985351E+3	-1.071035E+4	8.240636E+3	-1.723785E+4
1.029700E+2	-1.204430E+1	2.633158E+0	-1.204387E+1	1.314215E-1	2.395310E+3	-1.864460E+3	4.669253E+3	-2.900973E+3	6.985477E+3	-1.071022E+4	8.241137E+3	-1.723772E+4
1.029800E+2	-1.205247E+1	2.494212E+0	-1.205205E+1	1.313381E-1	2.395310E+3	-1.864460E+3	4.669128E+3	-2.900848E+3	6.985602E+3	-1.071009E+4	8.241638E+3	-1.723759E+4
1.029900E+2	-1.206064E+1	2.810251E+0	-1.206021E+1	1.312547E-1	2.395310E+3	-1.864460E+3	4.669003E+3	-2.900723E+3	6.985727E+3	-1.070996E+4	8.242139E+3	-1.723746E+4
1.030000E+2	-1.207007E+1	2.674034E+0	-1.206964E+1	1.311585E-1	2.395310E+3	-1.864460E+3	4.668877E+3	-2.900597E+3	6.985853E+3	-1.070984E+4	8.242640E+3	-1.723734E+4
1.030100E+2	-1.207828E+1	2.643737E+0	-1.207785E+1	1.310748E-1	2.395310E+3	-1.864460E+3	4.668752E+3	-2.900472E+3	6.985978E+3	-1.070971E+4	8.243142E+3	-1.723721E+4
1.030200E+2	-1.208732E+1	2.569205E+0	-1.208689E+1	1.309825E-1	2.395310E+3	-1.864460E+3	4.668627E+3	-2.900347E+3	6.986103E+3	-1.070958E+4	8.243643E+3	-1.723708E+4
1.030300E+2	-1.209691E+1	2.662737E+0	-1.209648E+1	1.308847E-1	2.391010E+3	-1.866910E+3	4.667950E+3	-2.898420E+3	6.984330E+3	-1.070950E+4	8.251350E+3	-1.723700E+4
1.030400E+2	-1.210552E+1	2.817052E+0	-1.210509E+1	1.307968E-1	2.389760E+3	-1.867681E+3	4.666700E+3	-2.898181E+3	6.984569E+3	-1.070950E+4	8.252068E+3	-1.723629E+4
1.030500E+2	-1.211564E+1	2.596763E+0	-1.211522E+1	1.306935E-1	2.389760E+3	-1.865208E+3	4.666700E+3	-2.896944E+3	6.985806E+3	-1.070950E+4	8.255778E+3	-1.723261E+4
1.030600E+2	-1.212544E+1	2.591050E+0	-1.212501E+1	1.305936E-1	2.390459E+3	-1.864110E+3	4.667399E+3	-2.896920E+3	6.987229E+3	-1.070950E+4	8.255851E+3	-1.723150E+4
1.030700E+2	-1.213656E+1	2.762022E+0	-1.213613E+1	1.304800E-1	2.391462E+3	-1.863609E+3	4.668402E+3	-2.897421E+3	6.988733E+3	-1.070950E+4	8.254347E+3	-1.723150E+4
1.030800E+2	-1.214588E+1	2.645438E+0	-1.214545E+1	1.303849E-1	2.392465E+3	-1.863108E+3	4.669405E+3	-2.897922E+3	6.990237E+3	-1.070950E+4	8.252843E+3	-1.723150E+4
1.030900E+2	-1.215516E+1	2.696614E+0	-1.215473E+1	1.302903E-1	2.393463E+3	-1.862616E+3	4.670400E+3	-2.898423E+3	6.991724E+3	-1.070951E+4	8.251334E+3	-1.723151E+4
1.031000E+2	-1.216544E+1	2.512952E+0	-1.216502E+1	1.301853E-1	2.393895E+3	-1.863479E+3	4.670400E+3	-2.898855E+3	6.990861E+3	-1.071037E+4	8.249177E+3	-1.723279E+4
1.031100E+2	-1.217591E+1	2.802246E+0	-1.217548E+1	1.300786E-1	2.394326E+3	-1.864342E+3	4.670400E+3	-2.899286E+3	6.989998E+3	-1.071123E+4	8.247021E+3	-1.723407E+4
1.031200E+2	-1.218467E+1	2.748016E+0	-1.218424E+1	1.299892E-1	2.394757E+3	-1.865204E+3	4.670400E+3	-2.899717E+3	6.989136E+3	-1.071209E+4	8.244864E+3	-1.723536E+4
1.031300E+2	-1.219275E+1	2.606513E+0	-1.219232E+1	1.299067E-1	2.395189E+3	-1.866067E+3	4.670400E+3	-2.900149E+3	6.988273E+3	-1.071296E+4	8.242707E+3	-1.723664E+4
1.031400E+2	-1.220341E+1	2.651477E+0	-1.220298E+1	1.297979E-1	2.394894E+3	-1.866310E+3	4.670400E+3	-2.900270E+3	6.988446E+3	-1.071320E+4	8.244599E+3	-1.723659E+4
1.031500E+2	-1.221331E+1	2.644684E+0	-1.221289E+1	1.296969E-1	2.394314E+3	-1.866310E+3	4.670400E+3	-2.900270E+3	6.989026E+3	-1.071320E+4	8.248077E+3	-1.723603E+4
1.031600E+2	-1.222212E+1	2.691760E+0	-1.222169E+1	1.296070E-1	2.393734E+3	-1.866310E+3	4.670400E+3	-2.900270E+3	6.989606E+3	-1.071320E+4	8.251555E+3	-1.723547E+4
1.031700E+2	-1.223086E+1	2.681122E+0	-1.223043E+1	1.295178E-1	2.393256E+3	-1.866310E+3	4.670196E+3	-2.900270E+3	6.989880E+3	-1.071300E+4	8.253607E+3	-1.723540E+4
1.031800E+2	-1.224130E+1	2.547987E+0	-1.224087E+1	1.294113E-1	2.392870E+3	-1.866310E+3	4.669810E+3	-2.900270E+3	6.989880E+3	-1.071263E+4	8.254380E+3	-1.723577E+4
1.031900E+2	-1.225097E+1	2.825151E+0	-1.225054E+1	1.293126E-1	2.392484E+3	-1.866310E+3	4.669424E+3	-2.900270E+3	6.989880E+3	-1.071225E+4	8.255153E+3	-1.723615E+4
1.032000E+2	-1.226233E+1	2.635030E+0	-1.226190E+1	1.291967E-1	2.392097E+3	-1.866310E+3	4.669037E+3	-2.900270E+3	6.989880E+3	-1.071187E+4	8.255926E+3	-1.723653E+4
1.032100E+2	-1.227397E+1	2.648830E+0	-1.227354E+1	1.290779E-1	2.391711E+3	-1.866310E+3	4.668651E+3	-2.900270E+3	6.989880E+3	-1.071150E+4	8.256699E+3	-1.723690E+4
1.032200E+2	-1.228373E+1	2.530620E+0	-1.228330E+1	1.289783E-1	2.391399E+3	-1.866521E+3	4.668339E+3	-2.900481E+3	6.989669E+3	-1.071140E+4	8.256900E+3	-1.723700E+4
1.032300E+2	-1.229268E+1	2.738226E+0	-1.229225E+1	1.288870E-1	2.391114E+3	-1.866806E+3	4.668054E+3	-2.900766E+3	6.989384E+3	-1.071140E+4	8.256900E+3	-1.723700E+4
1.032400E+2	-1.230321E+1	2.770676E+0	-1.230278E+1	1.287795E-1	2.390828E+3	-1.867092E+3	4.667768E+3	-2.901052E+3	6.989098E+3	-1.071140E+4	8.256900E+3	-1.723700E+4
1.032500E+2	-1.231317E+1	2.652905E+0	-1.231274E+1	1.286779E-1	2.390543E+3	-1.867377E+3	4.667483E+3	-2.901337E+3	6.988813E+3	-1.071140E+4	8.256900E+3	-1.723700E+4
1.032600E+2	-1.232344E+1	2.536825E+0	-1.232301E+1	1.285731E-1	2.390257E+3	-1.867663E+3	4.667197E+3	-2.901623E+3	6.988527E+3	-1.071140E+4	8.256900E+3	-1.723700E+4
1.032700E+2	-1.233398E+1	2.740280E+0	-1.233355E+1	1.284655E-1	2.389972E+3	-1.867948E+3	4.666912E+3	-2.901908E+3	6.988242E+3	-1.071140E+4	8.256900E+3	-1.723700E+4
1.032800E+2	-1.234480E+1	2.720573E+0	-1.234437E+1	1.283552E-1	2.389819E+3	-1.868101E+3	4.666759E+3	-2.902061E+3	6.988148E+3	-1.071140E+4	8.257135E+3	-1.723676E+4
1.032900E+2	-1.235567E+1	2.698991E+0	-1.235525E+1	1.282442E-1	2.390048E+3	-1.867872E+3	4.666988E+3	-2.901832E+3	6.988606E+3	-1.071140E+4	8.258049E+3	-1.723585E+4
1.033000E+2	-1.236756E+1	2.527257E+0	-1.236713E+1	1.281229E-1	2.390277E+3	-1.867643E+3	4.667217E+3	-2.901603E+3	6.989063E+3	-1.071140E+4	8.258964E+3	-1.723493E+4
1.033100E+2	-1.237885E+1	2.758471E+0	-1.237843E+1	1.280077E-1	2.390506E+3	-1.867414E+3	4.667446E+3	-2.901374E+3	6.989521E+3	-1.071140E+4	8.259879E+3	-1.723402E+4
1.033200E+2	-1.239085E+1	2.679138E+0	-1.239042E+1	1.278853E-1	2.390735E+3	-1.867185E+3	4.667675E+3	-2.901145E+3	6.989979E+3	-1.071140E+4	8.260794E+3	-1.723310E+4
1.033300E+2	-1.240126E+1	2.529640E+0	-1.240083E+1	1.277791E-1	2.390964E+3	-1.866956E+3	4.667904E+3	-2.900916E+3	6.990437E+3	-1.071140E+4	8.261708E+3	-1.723219E+4
1.033400E+2	-1.240962E+1	2.542033E+0	-1.240919E+1	1.276937E-1	2.391193E+3	-1.866727E+3	4.668133E+3	-2.900687E+3	6.990895E+3	-1.071140E+4	8.262623E+3	-1.723127E+4
1.033500E+2	-1.241820E+1	2.668288E+0	-1.241777E+1	1.276062E-1	2.391422E+3	-1.866498E+3	4.668362E+3	-2.900458E+3	6.991353E+3	-1.071140E+4	8.263538E+3	-1.723035E+4
1.033600E+2	-1.242634E+1	2.712290E+0	-1.242591E+1	1.275231E-1	2.391737E+3	-1.866310E+3	4.668677E+3	-2.900143E+3	6.991857E+3	-1.071152E+4	8.263530E+3	-1.722985E+4
1.033700E+2	-1.243374E+1	2.664630E+0	-1.243331E+1	1.274476E-1	2.392450E+3	-1.866310E+3	4.669390E+3	-2.899430E+3	6.992570E+3	-1.071222E+4	8.259258E+3	-1.723128E+4
1.033800E+2	-1.244140E+1	2.550093E+0	-1.244097E+1	1.273694E-1	2.393162E+3	-1.866310E+3	4.670102E+3	-2.898718E+3	6.993282E+3	-1.071291E+4	8.254985E+3	-1.723270E+4
1.033900E+2	-1.245077E+1	2.752651E+0	-1.245034E+1	1.272738E-1	2.393197E+3	-1.866573E+3	4.670137E+3	-2.898420E+3	6.993317E+3	-1.071347E+4	8.252410E+3	-1.723410E+4
1.034000E+2	-1.246043E+1	2.614298E+0	-1.246000E+1	1.271752E-1	2.392744E+3	-1.867026E+3	4.669684E+3	-2.898420E+3	6.992864E+3	-1.071394E+4	8.251053E+3	-1.723547E+4
1.034100E+2	-1.246965E+1	2.638336E+0	-1.246922E+1	1.270812E-1	2.392292E+3	-1.867478E+3	4.669232E+3	-2.898420E+3	6.992412E+3	-1.071440E+4	8.249696E+3	-1.723684E+4
1.034200E+2	-1.247800E+1	2.528472E+0	-1.247757E+1	1.269960E-1	2.391840E+3	-1.867930E+3	4.668780E+3	-2.898420E+3	6.991960E+3	-1.071486E+4	8.248339E+3	-1.723820E+4
1.034300E+2	-1.248787E+1	2.665781E+0	-1.248744E+1	1.268952E-1	2.391610E+3	-1.867622E+3	4.668550E+3	-2.898420E+3	6.992806E+3	-1.071455E+4	8.250878E+3	-1.723727E+4
1.034400E+2	-1.249781E+1	2.719791E+0	-1.249738E+1	1.267939E-1	2.391610E+3	-1.866529E+3	4.668550E+3	-2.898420E+3	6.994992E+3	-1.071342E+4	8.257436E+3	-1.723396E+4
1.034500E+2	-1.250669E+1	2.612727E+0	-1.250626E+1	1.267032E-1	2.391486E+3	-1.866310E+3	4.668550E+3	-2.898544E+3	6.995306E+3	-1.071308E+4	8.259244E+3	-1.723343E+4
1.034600E+2	-1.251616E+1	2.494272E+0	-1.251573E+1	1.266066E-1	2.391332E+3	-1.866310E+3	4.668550E+3	-2.898698E+3	6.995152E+3	-1.071293E+4	8.259861E+3	-1.723359E+4
1.034700E+2	-1.252520E+1	2.723879E+0	-1.252478E+1	1.265143E-1	2.391177E+3	-1.866310E+3	4.668550E+3	-2.898853E+3	6.994997E+3	-1.071278E+4	8.260479E+3	-1.723374E+4
1.034800E+2	-1.253501E+1	2.706510E+0	-1.253458E+1	1.264143E-1	2.391023E+3	-1.866310E+3	4.668550E+3	-2.899007E+3	6.994843E+3	-1.071263E+4	8.261096E+3	-1.723390E+4
1.034900E+2	-1.254673E+1	2.683354E+0	-1.254630E+1	1.262946E-1	2.390868E+3	-1.866310E+3	4.668550E+3	-2.899162E+3	6.994688E+3	-1.071248E+4	8.261714E+3	-1.723406E+4
1.035000E+2	-1.255664E+1	2.554319E+0	-1.255621E+1	1.261935E-1	2.390714E+3	-1.866310E+3	4.668550E+3	-2.899316E+3	6.994534E+3	-1.071233E+4	8.262331E+3	-1.723422E+4
1.035100E+2	-1.256669E+1	2.748991E+0	-1.256626E+1	1.260910E-1	2.390559E+3	-1.866310E+3	4.668550E+3	-2.899471E+3	6.994379E+3	-1.071218E+4	8.262949E+3	-1.723438E+4
1.035200E+2	-1.257654E+1	2.716749E+0	-1.257611E+1	1.259905E-1	2.390404E+3	-1.866310E+3	4.668550E+3	-2.899626E+3	6.994224E+3	-1.071203E+4	8.263566E+3	-1.723454E+4
1.035300E+2	-1.258660E+1	2.611673E+0	-1.258618E+1	1.258878E-1	2.390250E+3	-1.866310E+3	4.668550E+3	-2.899780E+3	6.994070E+3	-1.071188E+4	8.264184E+3	-1.723470E+4
1.035400E+2	-1.259716E+1	2.596518E+0	-1.259673E+1	1.257801E-1	2.390095E+3	-1.866310E+3	4.668550E+3	-2.899935E+3	6.993915E+3	-1.071173E+4	8.264801E+3	-1.723486E+4
1.035500E+2	-1.260745E+1	2.563700E+0	-1.260703E+1	1.256750E-1	2.389941E+3	-1.866310E+3	4.668550E+3	-2.900089E+3	6.993761E+3	-1.071158E+4	8.265418E+3	-1.723501E+4
1.035600E+2	-1.261709E+1	2.701662E+0	-1.261666E+1	1.255767E-1	2.389786E+3	-1.866310E+3	4.668550E+3	-2.900244E+3	6.993606E+3	-1.071143E+4	8.266036E+3	-1.723517E+4
1.035700E+2	-1.262732E+1	2.588561E+0	-1.262690E+1	1.254723E-1	2.391610E+3	-1.866107E+3	4.668753E+3	-2.896976E+3	6.997280E+3	-1.071181E+4	8.269865E+3	-1.723021E+4
1.035800E+2	-1.263732E+1	2.521628E+0	-1.263690E+1	1.253702E-1	2.391610E+3	-1.865863E+3	4.668997E+3	-2.897464E+3	6.997280E+3	-1.071229E+4	8.267669E+3	-1.723095E+4
1.035900E+2	-1.264694E+1	2.743843E+0	-1.264651E+1	1.252721E-1	2.391610E+3	-1.865619E+3	4.669241E+3	-2.897952E+3	6.997280E+3	-1.071278E+4	8.265474E+3	-1.723169E+4
1.036000E+2	-1.265683E+1	2.643256E+0	-1.265640E+1	1.251712E-1	2.391610E+3	-1.865375E+3	4.669485E+3	-2.898440E+3	6.997280E+3	-1.071327E+4	8.263279E+3	-1.723243E+4
1.036100E+2	-1.266571E+1	2.660041E+0	-1.266528E+1	1.250806E-1	2.391610E+3	-1.865131E+3	4.669729E+3	-2.898928E+3	6.997280E+3	-1.071376E+4	8.261084E+3	-1.723317E+4
1.036200E+2	-1.267474E+1	2.555681E+0	-1.267431E+1	1.249885E-1	2.391610E+3	-1.864887E+3	4.669973E+3	-2.899416E+3	6.997280E+3	-1.071425E+4	8.258889E+3	-1.723391E+4
1.036300E+2	-1.268423E+1	2.630482E+0	-1.268380E+1	1.248916E-1	2.391610E+3	-1.864643E+3	4.670217E+3	-2.899905E+3	6.997280E+3	-1.071473E+4	8.256693E+3	-1.723465E+4
1.036400E+2	-1.269369E+1	2.800917E+0	-1.269327E+1	1.247950E-1	2.391610E+3	-1.864550E+3	4.670400E+3	-2.900270E+3	6.997280E+3	-1.071519E+4	8.255050E+3	-1.723529E+4
1.036500E+2	-1.270417E+1	2.563679E+0	-1.270375E+1	1.246881E-1	2.391610E+3	-1.864906E+3	4.670400E+3	-2.900270E+3	6.997280E+3	-1.071553E+4	8.255050E+3	-1.723563E+4
1.036600E+2	-1.271488E+1	2.571368E+0	-1.271446E+1	1.245788E-1	2.391610E+3	-1.865263E+3	4.670400E+3	-2.900270E+3	6.997280E+3	-1.071588E+4	8.255050E+3	-1.723598E+4
1.036700E+2	-1.272366E+1	2.696197E+0	-1.272323E+1	1.244892E-1	2.391610E+3	-1.865619E+3	4.670400E+3	-2.900270E+3	6.997280E+3	-1.071623E+4	8.255050E+3	-1.723633E+4
1.036800E+2	-1.273372E+1	2.644156E+0	-1.273330E+1	1.243865E-1	2.391610E+3	-1.865976E+3	4.670400E+3	-2.900270E+3	6.997280E+3	-1.071657E+4	8.255050E+3	-1.723667E+4
1.036900E+2	-1.274318E+1	2.603954E+0	-1.274275E+1	1.242901E-1	2.391610E+3	-1.866310E+3	4.670372E+3	-2.900242E+3	6.997336E+3	-1.071684E+4	8.255220E+3	-1.723694E+4
1.037000E+2	-1.275356E+1	2.436595E+0	-1.275313E+1	1.241842E-1	2.391610E+3	-1.866310E+3	4.669919E+3	-2.899789E+3	6.998239E+3	-1.071594E+4	8.257933E+3	-1.723604E+4
1.037100E+2	-1.276449E+1	2.666446E+0	-1.276406E+1	1.240726E-1	2.391610E+3	-1.866310E+3	4.669466E+3	-2.899336E+3	6.999142E+3	-1.071503E+4	8.260647E+3	-1.723513E+4
1.037200E+2	-1.277471E+1	2.658669E+0	-1.277429E+1	1.239683E-1	2.391610E+3	-1.866310E+3	4.669014E+3	-2.898884E+3	7.000045E+3	-1.071413E+4	8.263361E+3	-1.723423E+4
1.037300E+2	-1.278420E+1	2.591585E+0	-1.278377E+1	1.238715E-1	2.391610E+3	-1.866310E+3	4.668561E+3	-2.898431E+3	7.000948E+3	-1.071322E+4	8.266074E+3	-1.723332E+4
1.037400E+2	-1.279520E+1	2.493065E+0	-1.279477E+1	1.237592E-1	2.389760E+3	-1.870998E+3	4.667562E+3	-2.900270E+3	6.998142E+3	-1.071510E+4	8.269714E+3	-1.723431E+4
1.037500E+2	-1.280698E+1	2.576726E+0	-1.280656E+1	1.236390E-1	2.389760E+3	-1.870115E+3	4.668445E+3	-2.900270E+3	6.999025E+3	-1.071510E+4	8.271481E+3	-1.723341E+4
1.037600E+2	-1.281964E+1	2.670988E+0	-1.281921E+1	1.235099E-1	2.390578E+3	-1.869601E+3	4.668550E+3	-2.899452E+3	6.999945E+3	-1.071468E+4	8.272099E+3	-1.723166E+4
1.037700E+2	-1.283055E+1	2.611226E+0	-1.283012E+1	1.233986E-1	2.391505E+3	-1.869138E+3	4.668550E+3	-2.898525E+3	7.000870E+3	-1.071420E+4	8.272562E+3	-1.722981E+4
1.037800E+2	-1.284086E+1	2.483325E+0	-1.284043E+1	1.232933E-1	2.392432E+3	-1.868674E+3	4.668550E+3	-2.897598E+3	7.001795E+3	-1.071373E+4	8.273026E+3	-1.722796E+4
1.037900E+2	-1.285058E+1	2.699617E+0	-1.285016E+1	1.231941E-1	2.393360E+3	-1.868210E+3	4.668550E+3	-2.896670E+3	7.002720E+3	-1.071325E+4	8.273490E+3	-1.722610E+4
1.038000E+2	-1.286055E+1	2.629711E+0	-1.286012E+1	1.230924E-1	2.394179E+3	-1.868160E+3	4.668910E+3	-2.897649E+3	7.002460E+3	-1.071392E+4	8.271024E+3	-1.722771E+4
1.038100E+2	-1.286979E+1	2.628993E+0	-1.286936E+1	1.229981E-1	2.394986E+3	-1.868160E+3	4.669313E+3	-2.898859E+3	7.002057E+3	-1.071473E+4	8.268204E+3	-1.722974E+4
1.038200E+2	-1.287936E+1	2.492523E+0	-1.287893E+1	1.229005E-1	2.395792E+3	-1.868160E+3	4.669716E+3	-2.900068E+3	7.001654E+3	-1.071553E+4	8.265383E+3	-1.723176E+4
1.038300E+2	-1.288828E+1	2.633341E+0	-1.288786E+1	1.228094E-1	2.396599E+3	-1.868160E+3	4.670119E+3	-2.901278E+3	7.001251E+3	-1.071634E+4	8.262563E+3	-1.723379E+4
1.038400E+2	-1.289768E+1	2.681024E+0	-1.289725E+1	1.227136E-1	2.396631E+3	-1.868512E+3	4.670400E+3	-2.902120E+3	7.001322E+3	-1.071690E+4	8.260951E+3	-1.723502E+4
1.038500E+2	-1.290697E+1	2.568133E+0	-1.290654E+1	1.226188E-1	2.394892E+3	-1.869672E+3	4.670400E+3	-2.902120E+3	7.002482E+3	-1.071690E+4	8.262108E+3	-1.723442E+4
1.038600E+2	-1.291604E+1	2.549815E+0	-1.291561E+1	1.225262E-1	2.393153E+3	-1.870831E+3	4.670400E+3	-2.902120E+3	7.003641E+3	-1.071690E+4	8.263264E+3	-1.723383E+4
1.038700E+2	-1.292676E+1	2.642006E+0	-1.292633E+1	1.224168E-1	2.391571E+3	-1.871860E+3	4.670361E+3	-2.902041E+3	7.004670E+3	-1.071686E+4	8.264487E+3	-1.723330E+4
1.038800E+2	-1.293774E+1	2.626009E+0	-1.293731E+1	1.223048E-1	2.391221E+3	-1.871860E+3	4.670011E+3	-2.901341E+3	7.004670E+3	-1.071652E+4	8.266237E+3	-1.723330E+4
1.038900E+2	-1.294805E+1	2.625755E+0	-1.294762E+1	1.221996E-1	2.390871E+3	-1.871860E+3	4.669661E+3	-2.900641E+3	7.004670E+3	-1.071618E+4	8.267987E+3	-1.723330E+4
1.039000E+2	-1.295833E+1	2.527401E+0	-1.295790E+1	1.220947E-1	2.390521E+3	-1.871860E+3	4.669311E+3	-2.899941E+3	7.004670E+3	-1.071584E+4	8.269736E+3	-1.723330E+4
1.039100E+2	-1.296878E+1	2.636927E+0	-1.296835E+1	1.219880E-1	2.390171E+3	-1.871860E+3	4.668961E+3	-2.899242E+3	7.004670E+3	-1.071550E+4	8.271486E+3	-1.723330E+4
1.039200E+2	-1.297758E+1	2.629137E+0	-1.297715E+1	1.218983E-1	2.389821E+3	-1.871860E+3	4.668611E+3	-2.898542E+3	7.004670E+3	-1.071516E+4	8.273236E+3	-1.723330E+4
1.039300E+2	-1.298619E+1	2.595727E+0	-1.298576E+1	1.218103E-1	2.389451E+3	-1.871550E+3	4.668550E+3	-2.898420E+3	7.004049E+3	-1.071540E+4	8.273540E+3	-1.723362E+4
1.039400E+2	-1.299565E+1	2.588747E+0	-1.299522E+1	1.217138E-1	2.389078E+3	-1.871174E+3	4.668550E+3	-2.898420E+3	7.003298E+3	-1.071577E+4	8.273540E+3	-1.723400E+4
1.039500E+2	-1.300489E+1	2.568839E+0	-1.300446E+1	1.216196E-1	2.388704E+3	-1.870798E+3	4.668550E+3	-2.898420E+3	7.002547E+3	-1.071613E+4	8.273540E+3	-1.723439E+4
1.039600E+2	-1.301376E+1	2.676723E+0	-1.301333E+1	1.215290E-1	2.388331E+3	-1.870423E+3	4.668550E+3	-2.898420E+3	7.001796E+3	-1.071650E+4	8.273540E+3	-1.723478E+4
1.039700E+2	-1.302274E+1	2.645611E+0	-1.302231E+1	1.214374E-1	2.387957E+3	-1.870047E+3	4.668550E+3	-2.898420E+3	7.001045E+3	-1.071686E+4	8.273540E+3	-1.723516E+4
1.039800E+2	-1.303176E+1	2.440298E+0	-1.303133E+1	1.213453E-1	2.388086E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071674E+4	8.273874E+3	-1.723503E+4
1.039900E+2	-1.304152E+1	2.634330E+0	-1.304109E+1	1.212458E-1	2.388271E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071656E+4	8.274245E+3	-1.723484E+4
1.040000E+2	-1.305064E+1	2.668051E+0	-1.305022E+1	1.211527E-1	2.388455E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071638E+4	8.274616E+3	-1.723465E+4
1.040100E+2	-1.305993E+1	2.623293E+0	-1.305950E+1	1.210579E-1	2.388640E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071620E+4	8.274987E+3	-1.723446E+4
1.040200E+2	-1.306971E+1	2.511090E+0	-1.306928E+1	1.209581E-1	2.388824E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071602E+4	8.275358E+3	-1.723427E+4
1.040300E+2	-1.307859E+1	2.571199E+0	-1.307816E+1	1.208675E-1	2.389009E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071584E+4	8.275729E+3	-1.723408E+4
1.040400E+2	-1.308792E+1	2.783278E+0	-1.308749E+1	1.207723E-1	2.389193E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071565E+4	8.276100E+3	-1.723389E+4
1.040500E+2	-1.309710E+1	2.565432E+0	-1.309668E+1	1.206786E-1	2.389378E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071547E+4	8.276471E+3	-1.723369E+4
1.040600E+2	-1.310594E+1	2.536097E+0	-1.310551E+1	1.205884E-1	2.389562E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071529E+4	8.276842E+3	-1.723350E+4
1.040700E+2	-1.311585E+1	2.701226E+0	-1.311542E+1	1.204873E-1	2.389747E+3	-1.870010E+3	4.668550E+3	-2.898420E+3	7.000970E+3	-1.071511E+4	8.277213E+3	-1.723331E+4
1.040800E+2	-1.312526E+1	2.643122E+0	-1.312483E+1	1.203913E-1	2.393060E+3	-1.866710E+3	4.668550E+3	-2.899220E+3	7.007970E+3	-1.071590E+4	8.274441E+3	-1.722979E+4
1.040900E+2	-1.313542E+1	2.620771E+0	-1.313499E+1	1.202876E-1	2.392629E+3	-1.867141E+3	4.668550E+3	-2.900082E+3	7.007539E+3	-1.071676E+4	8.271421E+3	-1.723193E+4
1.041000E+2	-1.314433E+1	2.513751E+0	-1.314391E+1	1.201966E-1	2.392197E+3	-1.867573E+3	4.668550E+3	-2.900945E+3	7.007107E+3	-1.071763E+4	8.268402E+3	-1.723408E+4
1.041100E+2	-1.315359E+1	2.680643E+0	-1.315316E+1	1.201022E-1	2.391766E+3	-1.868004E+3	4.668550E+3	-2.901808E+3	7.006676E+3	-1.071849E+4	8.265382E+3	-1.723622E+4
1.041200E+2	-1.316240E+1	2.680855E+0	-1.316197E+1	1.200123E-1	2.391610E+3	-1.867314E+3	4.668550E+3	-2.901274E+3	7.006520E+3	-1.071793E+4	8.267673E+3	-1.723531E+4
1.041300E+2	-1.317179E+1	2.583938E+0	-1.317136E+1	1.199165E-1	2.391517E+3	-1.866403E+3	4.668550E+3	-2.900270E+3	7.006520E+3	-1.071690E+4	8.272064E+3	-1.723330E+4
1.041400E+2	-1.318215E+1	2.609372E+0	-1.318172E+1	1.198108E-1	2.391130E+3	-1.866790E+3	4.668550E+3	-2.900270E+3	7.006520E+3	-1.071690E+4	8.273608E+3	-1.723330E+4
