Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.961000E+1	-3.947994E+0	2.560040E+0	-3.947566E+0	2.140271E-1	2.369518E+3	-1.864460E+3	4.642650E+3	-2.944660E+3	6.836350E+3	-1.068920E+4	8.066184E+3	-1.726290E+4
8.962000E+1	-3.959169E+0	2.480580E+0	-3.958741E+0	2.139131E-1	2.367614E+3	-1.868027E+3	4.642650E+3	-2.939154E+3	6.841900E+3	-1.068740E+4	8.071974E+3	-1.725925E+4
8.963000E+1	-3.969670E+0	2.595594E+0	-3.969242E+0	2.138059E-1	2.367945E+3	-1.867034E+3	4.642650E+3	-2.939485E+3	6.841900E+3	-1.068740E+4	8.072305E+3	-1.725959E+4
8.964000E+1	-3.979777E+0	2.644318E+0	-3.979348E+0	2.137028E-1	2.368277E+3	-1.866040E+3	4.642650E+3	-2.939817E+3	6.841900E+3	-1.068740E+4	8.072637E+3	-1.725993E+4
8.965000E+1	-3.989426E+0	2.561184E+0	-3.988998E+0	2.136043E-1	2.368608E+3	-1.865046E+3	4.642650E+3	-2.940148E+3	6.841900E+3	-1.068740E+4	8.072968E+3	-1.726027E+4
8.966000E+1	-3.998476E+0	2.449674E+0	-3.998048E+0	2.135120E-1	2.368939E+3	-1.864053E+3	4.642650E+3	-2.940479E+3	6.841900E+3	-1.068740E+4	8.073299E+3	-1.726061E+4
8.967000E+1	-4.007250E+0	2.499623E+0	-4.006822E+0	2.134225E-1	2.369270E+3	-1.863059E+3	4.642650E+3	-2.940810E+3	6.841900E+3	-1.068740E+4	8.073630E+3	-1.726095E+4
8.968000E+1	-4.016020E+0	2.595561E+0	-4.015592E+0	2.133330E-1	2.369420E+3	-1.862557E+3	4.642756E+3	-2.940960E+3	6.842006E+3	-1.068740E+4	8.073940E+3	-1.726105E+4
8.969000E+1	-4.025221E+0	2.555321E+0	-4.024793E+0	2.132391E-1	2.369420E+3	-1.862460E+3	4.642951E+3	-2.940960E+3	6.842201E+3	-1.068740E+4	8.074231E+3	-1.726095E+4
8.970000E+1	-4.035132E+0	2.481539E+0	-4.034704E+0	2.131380E-1	2.369420E+3	-1.862363E+3	4.643145E+3	-2.940960E+3	6.842395E+3	-1.068740E+4	8.074522E+3	-1.726085E+4
8.971000E+1	-4.044617E+0	2.553996E+0	-4.044189E+0	2.130412E-1	2.369420E+3	-1.862265E+3	4.643339E+3	-2.940960E+3	6.842589E+3	-1.068740E+4	8.074814E+3	-1.726075E+4
8.972000E+1	-4.053242E+0	2.729006E+0	-4.052814E+0	2.129532E-1	2.369420E+3	-1.862168E+3	4.643533E+3	-2.940960E+3	6.842783E+3	-1.068740E+4	8.075105E+3	-1.726065E+4
8.973000E+1	-4.061539E+0	2.643894E+0	-4.061111E+0	2.128685E-1	2.369420E+3	-1.862071E+3	4.643728E+3	-2.940960E+3	6.842978E+3	-1.068740E+4	8.075396E+3	-1.726055E+4
8.974000E+1	-4.069797E+0	2.574371E+0	-4.069369E+0	2.127842E-1	2.369420E+3	-1.861974E+3	4.643922E+3	-2.940960E+3	6.843172E+3	-1.068740E+4	8.075688E+3	-1.726045E+4
8.975000E+1	-4.078974E+0	2.548124E+0	-4.078546E+0	2.126906E-1	2.369420E+3	-1.861877E+3	4.644116E+3	-2.940960E+3	6.843366E+3	-1.068740E+4	8.075979E+3	-1.726035E+4
8.976000E+1	-4.089132E+0	2.636313E+0	-4.088704E+0	2.125869E-1	2.369420E+3	-1.861780E+3	4.644310E+3	-2.940960E+3	6.843560E+3	-1.068740E+4	8.076270E+3	-1.726025E+4
8.977000E+1	-4.099257E+0	2.584741E+0	-4.098829E+0	2.124836E-1	2.369420E+3	-1.861683E+3	4.644504E+3	-2.940960E+3	6.843754E+3	-1.068740E+4	8.076562E+3	-1.726015E+4
8.978000E+1	-4.108751E+0	2.479602E+0	-4.108323E+0	2.123867E-1	2.369420E+3	-1.861586E+3	4.644699E+3	-2.940960E+3	6.843949E+3	-1.068740E+4	8.076853E+3	-1.726005E+4
8.979000E+1	-4.118355E+0	2.537486E+0	-4.117927E+0	2.122887E-1	2.369420E+3	-1.861489E+3	4.644893E+3	-2.940960E+3	6.844143E+3	-1.068740E+4	8.077144E+3	-1.725995E+4
8.980000E+1	-4.128594E+0	2.641673E+0	-4.128166E+0	2.121843E-1	2.369420E+3	-1.861391E+3	4.645087E+3	-2.940960E+3	6.844337E+3	-1.068740E+4	8.077436E+3	-1.725985E+4
8.981000E+1	-4.139257E+0	2.606113E+0	-4.138829E+0	2.120755E-1	2.369420E+3	-1.861294E+3	4.645281E+3	-2.940960E+3	6.844531E+3	-1.068740E+4	8.077727E+3	-1.725975E+4
8.982000E+1	-4.149365E+0	2.500406E+0	-4.148937E+0	2.119723E-1	2.369420E+3	-1.861197E+3	4.645476E+3	-2.940960E+3	6.844726E+3	-1.068740E+4	8.078018E+3	-1.725965E+4
8.983000E+1	-4.158564E+0	2.527889E+0	-4.158136E+0	2.118784E-1	2.369420E+3	-1.861100E+3	4.645670E+3	-2.940960E+3	6.844920E+3	-1.068740E+4	8.078310E+3	-1.725955E+4
8.984000E+1	-4.168232E+0	2.594916E+0	-4.167804E+0	2.117798E-1	2.369420E+3	-1.861003E+3	4.645864E+3	-2.940960E+3	6.845114E+3	-1.068740E+4	8.078601E+3	-1.725945E+4
8.985000E+1	-4.178976E+0	2.617342E+0	-4.178548E+0	2.116702E-1	2.369420E+3	-1.860906E+3	4.646058E+3	-2.940960E+3	6.845308E+3	-1.068740E+4	8.078892E+3	-1.725935E+4
8.986000E+1	-4.190051E+0	2.592113E+0	-4.189622E+0	2.115572E-1	2.369420E+3	-1.860809E+3	4.646252E+3	-2.940960E+3	6.845502E+3	-1.068740E+4	8.079184E+3	-1.725925E+4
8.987000E+1	-4.201614E+0	2.528967E+0	-4.201186E+0	2.114392E-1	2.369505E+3	-1.860929E+3	4.646265E+3	-2.940960E+3	6.845600E+3	-1.068748E+4	8.079161E+3	-1.725937E+4
8.988000E+1	-4.212414E+0	2.578949E+0	-4.211986E+0	2.113290E-1	2.369675E+3	-1.861270E+3	4.646095E+3	-2.940960E+3	6.845600E+3	-1.068765E+4	8.078820E+3	-1.725971E+4
8.989000E+1	-4.222410E+0	2.626714E+0	-4.221982E+0	2.112270E-1	2.369845E+3	-1.861610E+3	4.645925E+3	-2.940960E+3	6.845600E+3	-1.068781E+4	8.078480E+3	-1.726005E+4
8.990000E+1	-4.232653E+0	2.561738E+0	-4.232225E+0	2.111224E-1	2.370015E+3	-1.861950E+3	4.645755E+3	-2.940960E+3	6.845600E+3	-1.068798E+4	8.078140E+3	-1.726039E+4
8.991000E+1	-4.242539E+0	2.464931E+0	-4.242111E+0	2.110216E-1	2.370185E+3	-1.862291E+3	4.645585E+3	-2.940960E+3	6.845600E+3	-1.068814E+4	8.077799E+3	-1.726073E+4
8.992000E+1	-4.252454E+0	2.505081E+0	-4.252026E+0	2.109204E-1	2.370356E+3	-1.862631E+3	4.645414E+3	-2.940960E+3	6.845600E+3	-1.068831E+4	8.077459E+3	-1.726107E+4
8.993000E+1	-4.261657E+0	2.628637E+0	-4.261229E+0	2.108265E-1	2.370526E+3	-1.862971E+3	4.645244E+3	-2.940960E+3	6.845600E+3	-1.068848E+4	8.077119E+3	-1.726141E+4
8.994000E+1	-4.270793E+0	2.495523E+0	-4.270365E+0	2.107333E-1	2.370696E+3	-1.863312E+3	4.645074E+3	-2.940960E+3	6.845600E+3	-1.068864E+4	8.076778E+3	-1.726175E+4
8.995000E+1	-4.280363E+0	2.438386E+0	-4.279935E+0	2.106356E-1	2.370866E+3	-1.863652E+3	4.644904E+3	-2.940960E+3	6.845600E+3	-1.068881E+4	8.076438E+3	-1.726209E+4
8.996000E+1	-4.289887E+0	2.607708E+0	-4.289459E+0	2.105384E-1	2.371036E+3	-1.863992E+3	4.644734E+3	-2.940960E+3	6.845600E+3	-1.068897E+4	8.076098E+3	-1.726243E+4
8.997000E+1	-4.300005E+0	2.719800E+0	-4.299577E+0	2.104352E-1	2.371206E+3	-1.864333E+3	4.644564E+3	-2.940960E+3	6.845600E+3	-1.068914E+4	8.075757E+3	-1.726277E+4
8.998000E+1	-4.309737E+0	2.675571E+0	-4.309309E+0	2.103359E-1	2.367778E+3	-1.863233E+3	4.642650E+3	-2.942810E+3	6.849508E+3	-1.069290E+4	8.079746E+3	-1.726110E+4
8.999000E+1	-4.318994E+0	2.547230E+0	-4.318566E+0	2.102414E-1	2.368172E+3	-1.864417E+3	4.642650E+3	-2.942810E+3	6.849902E+3	-1.069290E+4	8.080535E+3	-1.726110E+4
9.000000E+1	-4.328517E+0	2.545658E+0	-4.328089E+0	2.101442E-1	2.368567E+3	-1.865601E+3	4.642650E+3	-2.942810E+3	6.850297E+3	-1.069290E+4	8.081324E+3	-1.726110E+4
9.001000E+1	-4.338702E+0	2.669680E+0	-4.338274E+0	2.100403E-1	2.368962E+3	-1.866785E+3	4.642650E+3	-2.942810E+3	6.850692E+3	-1.069290E+4	8.082114E+3	-1.726110E+4
9.002000E+1	-4.349525E+0	2.655147E+0	-4.349097E+0	2.099299E-1	2.369356E+3	-1.867969E+3	4.642650E+3	-2.942810E+3	6.851086E+3	-1.069290E+4	8.082903E+3	-1.726110E+4
9.003000E+1	-4.360131E+0	2.509039E+0	-4.359703E+0	2.098216E-1	2.369420E+3	-1.868454E+3	4.642650E+3	-2.942810E+3	6.851444E+3	-1.069320E+4	8.082736E+3	-1.726139E+4
9.004000E+1	-4.369975E+0	2.481060E+0	-4.369547E+0	2.097212E-1	2.369420E+3	-1.868804E+3	4.642650E+3	-2.942810E+3	6.851794E+3	-1.069356E+4	8.082386E+3	-1.726173E+4
9.005000E+1	-4.379582E+0	2.615072E+0	-4.379154E+0	2.096232E-1	2.369420E+3	-1.869154E+3	4.642650E+3	-2.942810E+3	6.852144E+3	-1.069392E+4	8.082036E+3	-1.726207E+4
9.006000E+1	-4.389238E+0	2.596320E+0	-4.388810E+0	2.095246E-1	2.369420E+3	-1.869504E+3	4.642650E+3	-2.942810E+3	6.852494E+3	-1.069428E+4	8.081686E+3	-1.726241E+4
9.007000E+1	-4.398477E+0	2.535456E+0	-4.398049E+0	2.094304E-1	2.369420E+3	-1.869853E+3	4.642650E+3	-2.942810E+3	6.852843E+3	-1.069464E+4	8.081337E+3	-1.726275E+4
9.008000E+1	-4.407561E+0	2.552487E+0	-4.407133E+0	2.093377E-1	2.369420E+3	-1.869118E+3	4.642650E+3	-2.942364E+3	6.853446E+3	-1.069434E+4	8.082517E+3	-1.726157E+4
9.009000E+1	-4.417385E+0	2.592294E+0	-4.416957E+0	2.092374E-1	2.369420E+3	-1.867505E+3	4.642650E+3	-2.941558E+3	6.854252E+3	-1.069351E+4	8.084937E+3	-1.725918E+4
9.010000E+1	-4.426907E+0	2.619918E+0	-4.426479E+0	2.091403E-1	2.369279E+3	-1.866169E+3	4.642791E+3	-2.940960E+3	6.854991E+3	-1.069290E+4	8.087154E+3	-1.725754E+4
9.011000E+1	-4.435747E+0	2.535558E+0	-4.435319E+0	2.090500E-1	2.368733E+3	-1.865623E+3	4.643337E+3	-2.940960E+3	6.855537E+3	-1.069290E+4	8.088790E+3	-1.725807E+4
9.012000E+1	-4.444331E+0	2.443725E+0	-4.443903E+0	2.089625E-1	2.368188E+3	-1.865078E+3	4.643882E+3	-2.940960E+3	6.856082E+3	-1.069290E+4	8.090427E+3	-1.725860E+4
9.013000E+1	-4.453083E+0	2.494408E+0	-4.452655E+0	2.088731E-1	2.367642E+3	-1.864532E+3	4.644428E+3	-2.940960E+3	6.856628E+3	-1.069290E+4	8.092064E+3	-1.725913E+4
9.014000E+1	-4.462920E+0	2.572087E+0	-4.462492E+0	2.087728E-1	2.367570E+3	-1.864460E+3	4.644500E+3	-2.940960E+3	6.857385E+3	-1.069290E+4	8.092280E+3	-1.725887E+4
9.015000E+1	-4.473544E+0	2.553046E+0	-4.473116E+0	2.086644E-1	2.367570E+3	-1.864460E+3	4.644500E+3	-2.940960E+3	6.858174E+3	-1.069290E+4	8.092280E+3	-1.725848E+4
9.016000E+1	-4.484642E+0	2.446135E+0	-4.484214E+0	2.085511E-1	2.367570E+3	-1.864460E+3	4.644500E+3	-2.940960E+3	6.858964E+3	-1.069290E+4	8.092280E+3	-1.725810E+4
9.017000E+1	-4.494965E+0	2.514415E+0	-4.494537E+0	2.084458E-1	2.367570E+3	-1.864460E+3	4.644500E+3	-2.940960E+3	6.859753E+3	-1.069290E+4	8.092280E+3	-1.725771E+4
9.018000E+1	-4.504668E+0	2.610339E+0	-4.504240E+0	2.083468E-1	2.367607E+3	-1.864460E+3	4.644537E+3	-2.940997E+3	6.860437E+3	-1.069290E+4	8.092206E+3	-1.725740E+4
9.019000E+1	-4.514853E+0	2.536702E+0	-4.514425E+0	2.082428E-1	2.367813E+3	-1.864460E+3	4.644743E+3	-2.941203E+3	6.860643E+3	-1.069290E+4	8.091793E+3	-1.725740E+4
9.020000E+1	-4.525482E+0	2.477546E+0	-4.525053E+0	2.081344E-1	2.368019E+3	-1.864460E+3	4.644949E+3	-2.941409E+3	6.860849E+3	-1.069290E+4	8.091381E+3	-1.725740E+4
9.021000E+1	-4.536265E+0	2.493355E+0	-4.535837E+0	2.080244E-1	2.368225E+3	-1.864460E+3	4.645155E+3	-2.941615E+3	6.861055E+3	-1.069290E+4	8.090969E+3	-1.725740E+4
9.022000E+1	-4.547051E+0	2.625007E+0	-4.546623E+0	2.079143E-1	2.368432E+3	-1.864460E+3	4.645362E+3	-2.941822E+3	6.861262E+3	-1.069290E+4	8.090557E+3	-1.725740E+4
9.023000E+1	-4.557055E+0	2.612830E+0	-4.556627E+0	2.078122E-1	2.368638E+3	-1.864460E+3	4.645568E+3	-2.942028E+3	6.861468E+3	-1.069290E+4	8.090145E+3	-1.725740E+4
9.024000E+1	-4.566159E+0	2.455695E+0	-4.565731E+0	2.077193E-1	2.368844E+3	-1.864460E+3	4.645774E+3	-2.942234E+3	6.861674E+3	-1.069290E+4	8.089732E+3	-1.725740E+4
9.025000E+1	-4.575322E+0	2.511649E+0	-4.574894E+0	2.076258E-1	2.369050E+3	-1.864460E+3	4.645980E+3	-2.942440E+3	6.861880E+3	-1.069290E+4	8.089320E+3	-1.725740E+4
9.026000E+1	-4.584898E+0	2.632791E+0	-4.584470E+0	2.075281E-1	2.369256E+3	-1.864460E+3	4.646186E+3	-2.942646E+3	6.862086E+3	-1.069290E+4	8.088908E+3	-1.725740E+4
9.027000E+1	-4.594796E+0	2.599838E+0	-4.594368E+0	2.074271E-1	2.369420E+3	-1.864460E+3	4.646350E+3	-2.942736E+3	6.862398E+3	-1.069283E+4	8.088951E+3	-1.725732E+4
9.028000E+1	-4.604513E+0	2.539204E+0	-4.604085E+0	2.073279E-1	2.369420E+3	-1.864460E+3	4.646350E+3	-2.942372E+3	6.863126E+3	-1.069247E+4	8.090767E+3	-1.725695E+4
9.029000E+1	-4.613980E+0	2.520357E+0	-4.613552E+0	2.072313E-1	2.369420E+3	-1.864460E+3	4.646350E+3	-2.942008E+3	6.863853E+3	-1.069212E+4	8.092584E+3	-1.725658E+4
9.030000E+1	-4.623185E+0	2.601671E+0	-4.622757E+0	2.071374E-1	2.369420E+3	-1.864460E+3	4.646350E+3	-2.941645E+3	6.864581E+3	-1.069177E+4	8.094400E+3	-1.725620E+4
9.031000E+1	-4.631852E+0	2.645687E+0	-4.631424E+0	2.070490E-1	2.369420E+3	-1.864460E+3	4.646350E+3	-2.941281E+3	6.865308E+3	-1.069141E+4	8.096217E+3	-1.725583E+4
9.032000E+1	-4.640121E+0	2.630041E+0	-4.639693E+0	2.069646E-1	2.371270E+3	-1.860791E+3	4.646350E+3	-2.939110E+3	6.865919E+3	-1.069296E+4	8.099639E+3	-1.725743E+4
9.033000E+1	-4.649341E+0	2.548248E+0	-4.648913E+0	2.068705E-1	2.371270E+3	-1.861052E+3	4.646350E+3	-2.939110E+3	6.865658E+3	-1.069348E+4	8.099378E+3	-1.725768E+4
9.034000E+1	-4.659791E+0	2.516562E+0	-4.659363E+0	2.067639E-1	2.371270E+3	-1.861313E+3	4.646350E+3	-2.939110E+3	6.865397E+3	-1.069401E+4	8.099117E+3	-1.725794E+4
9.035000E+1	-4.670636E+0	2.616378E+0	-4.670208E+0	2.066532E-1	2.371270E+3	-1.861574E+3	4.646350E+3	-2.939110E+3	6.865136E+3	-1.069453E+4	8.098856E+3	-1.725819E+4
9.036000E+1	-4.681988E+0	2.602069E+0	-4.681560E+0	2.065374E-1	2.371270E+3	-1.861836E+3	4.646350E+3	-2.939110E+3	6.864874E+3	-1.069505E+4	8.098594E+3	-1.725845E+4
9.037000E+1	-4.692795E+0	2.552010E+0	-4.692367E+0	2.064271E-1	2.371270E+3	-1.862097E+3	4.646350E+3	-2.939110E+3	6.864613E+3	-1.069557E+4	8.098333E+3	-1.725870E+4
9.038000E+1	-4.703776E+0	2.567593E+0	-4.703348E+0	2.063151E-1	2.371270E+3	-1.862358E+3	4.646350E+3	-2.939110E+3	6.864352E+3	-1.069610E+4	8.098072E+3	-1.725895E+4
9.039000E+1	-4.715109E+0	2.610155E+0	-4.714681E+0	2.061994E-1	2.371270E+3	-1.862684E+3	4.646350E+3	-2.939073E+3	6.864137E+3	-1.069653E+4	8.097932E+3	-1.725916E+4
9.040000E+1	-4.725942E+0	2.579887E+0	-4.725514E+0	2.060889E-1	2.371270E+3	-1.864746E+3	4.646350E+3	-2.938042E+3	6.865168E+3	-1.069446E+4	8.101023E+3	-1.725816E+4
9.041000E+1	-4.736214E+0	2.459672E+0	-4.735786E+0	2.059841E-1	2.371270E+3	-1.866310E+3	4.646350E+3	-2.937484E+3	6.866174E+3	-1.069290E+4	8.103258E+3	-1.725729E+4
9.042000E+1	-4.745413E+0	2.571519E+0	-4.744985E+0	2.058902E-1	2.371270E+3	-1.866310E+3	4.646350E+3	-2.938411E+3	6.867101E+3	-1.069290E+4	8.102795E+3	-1.725681E+4
9.043000E+1	-4.754781E+0	2.660982E+0	-4.754353E+0	2.057946E-1	2.371270E+3	-1.866310E+3	4.646350E+3	-2.939338E+3	6.868028E+3	-1.069290E+4	8.102331E+3	-1.725633E+4
9.044000E+1	-4.764432E+0	2.539279E+0	-4.764004E+0	2.056961E-1	2.371270E+3	-1.866310E+3	4.646350E+3	-2.940266E+3	6.868956E+3	-1.069290E+4	8.101867E+3	-1.725586E+4
9.045000E+1	-4.774087E+0	2.510650E+0	-4.773659E+0	2.055976E-1	2.371353E+3	-1.866393E+3	4.646433E+3	-2.940877E+3	6.869817E+3	-1.069290E+4	8.101603E+3	-1.725550E+4
9.046000E+1	-4.784068E+0	2.540862E+0	-4.783640E+0	2.054957E-1	2.371685E+3	-1.866725E+3	4.646765E+3	-2.940545E+3	6.870479E+3	-1.069290E+4	8.101935E+3	-1.725550E+4
9.047000E+1	-4.793434E+0	2.578450E+0	-4.793006E+0	2.054002E-1	2.372016E+3	-1.867056E+3	4.647096E+3	-2.940214E+3	6.871141E+3	-1.069290E+4	8.102266E+3	-1.725550E+4
9.048000E+1	-4.802911E+0	2.622958E+0	-4.802483E+0	2.053035E-1	2.372347E+3	-1.867387E+3	4.647427E+3	-2.939883E+3	6.871804E+3	-1.069290E+4	8.102597E+3	-1.725550E+4
9.049000E+1	-4.812959E+0	2.557489E+0	-4.812530E+0	2.052010E-1	2.372678E+3	-1.867718E+3	4.647758E+3	-2.939552E+3	6.872466E+3	-1.069290E+4	8.102928E+3	-1.725550E+4
9.050000E+1	-4.822988E+0	2.552001E+0	-4.822560E+0	2.050986E-1	2.373009E+3	-1.868049E+3	4.648089E+3	-2.939221E+3	6.873129E+3	-1.069290E+4	8.103259E+3	-1.725550E+4
9.051000E+1	-4.833442E+0	2.596341E+0	-4.833014E+0	2.049919E-1	2.373333E+3	-1.868160E+3	4.648200E+3	-2.938897E+3	6.873776E+3	-1.069269E+4	8.104435E+3	-1.725529E+4
9.052000E+1	-4.843518E+0	2.608215E+0	-4.843089E+0	2.048891E-1	2.373653E+3	-1.868160E+3	4.648200E+3	-2.938577E+3	6.874415E+3	-1.069238E+4	8.106033E+3	-1.725498E+4
9.053000E+1	-4.853172E+0	2.553749E+0	-4.852743E+0	2.047906E-1	2.373972E+3	-1.868160E+3	4.648200E+3	-2.938258E+3	6.875054E+3	-1.069207E+4	8.107631E+3	-1.725467E+4
9.054000E+1	-4.863652E+0	2.451802E+0	-4.863224E+0	2.046837E-1	2.374292E+3	-1.868160E+3	4.648200E+3	-2.937938E+3	6.875694E+3	-1.069176E+4	8.109229E+3	-1.725436E+4
9.055000E+1	-4.874271E+0	2.544797E+0	-4.873842E+0	2.045753E-1	2.374611E+3	-1.868160E+3	4.648200E+3	-2.937619E+3	6.876333E+3	-1.069145E+4	8.110827E+3	-1.725405E+4
9.056000E+1	-4.884253E+0	2.570553E+0	-4.883824E+0	2.044735E-1	2.374931E+3	-1.868160E+3	4.648200E+3	-2.937299E+3	6.876972E+3	-1.069114E+4	8.112426E+3	-1.725374E+4
9.057000E+1	-4.893960E+0	2.595088E+0	-4.893532E+0	2.043744E-1	2.376079E+3	-1.866557E+3	4.646597E+3	-2.937014E+3	6.875447E+3	-1.069480E+4	8.112867E+3	-1.725394E+4
9.058000E+1	-4.903935E+0	2.540485E+0	-4.903507E+0	2.042726E-1	2.375236E+3	-1.866838E+3	4.646878E+3	-2.936735E+3	6.875728E+3	-1.069480E+4	8.113148E+3	-1.725421E+4
9.059000E+1	-4.913757E+0	2.498305E+0	-4.913329E+0	2.041724E-1	2.374392E+3	-1.867119E+3	4.647159E+3	-2.936455E+3	6.876009E+3	-1.069480E+4	8.113429E+3	-1.725449E+4
9.060000E+1	-4.923255E+0	2.607724E+0	-4.922827E+0	2.040755E-1	2.373548E+3	-1.867401E+3	4.647441E+3	-2.936175E+3	6.876291E+3	-1.069480E+4	8.113711E+3	-1.725476E+4
9.061000E+1	-4.932935E+0	2.528150E+0	-4.932507E+0	2.039767E-1	2.372705E+3	-1.867682E+3	4.647722E+3	-2.935896E+3	6.876572E+3	-1.069480E+4	8.113992E+3	-1.725503E+4
9.062000E+1	-4.942193E+0	2.472480E+0	-4.941765E+0	2.038822E-1	2.371861E+3	-1.867963E+3	4.648003E+3	-2.935616E+3	6.876853E+3	-1.069480E+4	8.114273E+3	-1.725531E+4
9.063000E+1	-4.951174E+0	2.520247E+0	-4.950746E+0	2.037906E-1	2.374854E+3	-1.868044E+3	4.649934E+3	-2.935420E+3	6.877166E+3	-1.069290E+4	8.117939E+3	-1.725539E+4
9.064000E+1	-4.960016E+0	2.621685E+0	-4.959588E+0	2.037004E-1	2.374468E+3	-1.867658E+3	4.649548E+3	-2.935420E+3	6.877552E+3	-1.069290E+4	8.117166E+3	-1.725501E+4
9.065000E+1	-4.968991E+0	2.596905E+0	-4.968563E+0	2.036088E-1	2.374082E+3	-1.867272E+3	4.649162E+3	-2.935420E+3	6.877938E+3	-1.069290E+4	8.116393E+3	-1.725464E+4
9.066000E+1	-4.978098E+0	2.437695E+0	-4.977670E+0	2.035159E-1	2.373695E+3	-1.866885E+3	4.648775E+3	-2.935420E+3	6.878325E+3	-1.069290E+4	8.115620E+3	-1.725426E+4
9.067000E+1	-4.986907E+0	2.501758E+0	-4.986479E+0	2.034260E-1	2.373309E+3	-1.866499E+3	4.648389E+3	-2.935420E+3	6.878711E+3	-1.069290E+4	8.114848E+3	-1.725388E+4
9.068000E+1	-4.996128E+0	2.565149E+0	-4.995700E+0	2.033319E-1	2.372804E+3	-1.866310E+3	4.648516E+3	-2.935420E+3	6.879533E+3	-1.069259E+4	8.115103E+3	-1.725338E+4
9.069000E+1	-5.005871E+0	2.537544E+0	-5.005443E+0	2.032325E-1	2.372185E+3	-1.866310E+3	4.649135E+3	-2.935420E+3	6.880769E+3	-1.069199E+4	8.116339E+3	-1.725274E+4
9.070000E+1	-5.016127E+0	2.473055E+0	-5.015699E+0	2.031278E-1	2.371567E+3	-1.866310E+3	4.649753E+3	-2.935420E+3	6.882006E+3	-1.069139E+4	8.117576E+3	-1.725211E+4
9.071000E+1	-5.026680E+0	2.455297E+0	-5.026252E+0	2.030201E-1	2.371270E+3	-1.866310E+3	4.650050E+3	-2.935231E+3	6.882978E+3	-1.069091E+4	8.119115E+3	-1.725180E+4
9.072000E+1	-5.036530E+0	2.544222E+0	-5.036102E+0	2.029196E-1	2.371270E+3	-1.866310E+3	4.650050E+3	-2.934867E+3	6.883705E+3	-1.069053E+4	8.120933E+3	-1.725180E+4
9.073000E+1	-5.046564E+0	2.592383E+0	-5.046136E+0	2.028172E-1	2.371270E+3	-1.866310E+3	4.650050E+3	-2.934504E+3	6.884433E+3	-1.069016E+4	8.122752E+3	-1.725180E+4
9.074000E+1	-5.056798E+0	2.574876E+0	-5.056370E+0	2.027128E-1	2.371270E+3	-1.866310E+3	4.650050E+3	-2.934140E+3	6.885160E+3	-1.068979E+4	8.124570E+3	-1.725180E+4
9.075000E+1	-5.066316E+0	2.509784E+0	-5.065888E+0	2.026157E-1	2.371270E+3	-1.866310E+3	4.650050E+3	-2.933776E+3	6.885887E+3	-1.068941E+4	8.126389E+3	-1.725180E+4
9.076000E+1	-5.076336E+0	2.561372E+0	-5.075908E+0	2.025134E-1	2.371400E+3	-1.866375E+3	4.649985E+3	-2.933570E+3	6.886365E+3	-1.068940E+4	8.127420E+3	-1.725180E+4
9.077000E+1	-5.086608E+0	2.614795E+0	-5.086180E+0	2.024086E-1	2.371699E+3	-1.866524E+3	4.649836E+3	-2.933570E+3	6.886514E+3	-1.068985E+4	8.127420E+3	-1.725180E+4
9.078000E+1	-5.096315E+0	2.573230E+0	-5.095887E+0	2.023096E-1	2.371998E+3	-1.866674E+3	4.649686E+3	-2.933570E+3	6.886664E+3	-1.069030E+4	8.127420E+3	-1.725180E+4
9.079000E+1	-5.105756E+0	2.457232E+0	-5.105328E+0	2.022132E-1	2.372297E+3	-1.866824E+3	4.649536E+3	-2.933570E+3	6.886814E+3	-1.069075E+4	8.127420E+3	-1.725180E+4
9.080000E+1	-5.115659E+0	2.512620E+0	-5.115231E+0	2.021122E-1	2.372596E+3	-1.866973E+3	4.649387E+3	-2.933570E+3	6.886963E+3	-1.069121E+4	8.127420E+3	-1.725180E+4
9.081000E+1	-5.125502E+0	2.602874E+0	-5.125074E+0	2.020117E-1	2.372895E+3	-1.867123E+3	4.649237E+3	-2.933570E+3	6.887113E+3	-1.069166E+4	8.127420E+3	-1.725180E+4
9.082000E+1	-5.134534E+0	2.538201E+0	-5.134106E+0	2.019196E-1	2.373195E+3	-1.867272E+3	4.649088E+3	-2.933570E+3	6.887262E+3	-1.069211E+4	8.127420E+3	-1.725180E+4
9.083000E+1	-5.143587E+0	2.406014E+0	-5.143159E+0	2.018272E-1	2.373494E+3	-1.867422E+3	4.648938E+3	-2.933570E+3	6.887412E+3	-1.069257E+4	8.127420E+3	-1.725180E+4
9.084000E+1	-5.153014E+0	2.508585E+0	-5.152586E+0	2.017310E-1	2.373793E+3	-1.867571E+3	4.648789E+3	-2.933570E+3	6.887561E+3	-1.069302E+4	8.127420E+3	-1.725180E+4
9.085000E+1	-5.163097E+0	2.633063E+0	-5.162669E+0	2.016281E-1	2.374092E+3	-1.867721E+3	4.648639E+3	-2.933570E+3	6.887711E+3	-1.069347E+4	8.127420E+3	-1.725180E+4
9.086000E+1	-5.173321E+0	2.617212E+0	-5.172893E+0	2.015238E-1	2.374391E+3	-1.867871E+3	4.648489E+3	-2.933570E+3	6.887861E+3	-1.069392E+4	8.127420E+3	-1.725180E+4
