Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.541000E+1	1.576030E-1	4.980451E+0	1.580310E-1	2.559362E-1	2.399010E+3	-1.832186E+3	4.659300E+3	-2.958444E+3	6.401028E+3	-1.051061E+4	7.522944E+3	-1.725821E+4
8.542000E+1	1.482179E-1	4.797803E+0	1.486459E-1	2.558404E-1	2.399010E+3	-1.832480E+3	4.659300E+3	-2.958150E+3	6.401911E+3	-1.051033E+4	7.524122E+3	-1.725793E+4
8.543000E+1	1.387873E-1	4.804723E+0	1.392153E-1	2.557442E-1	2.399010E+3	-1.832775E+3	4.659300E+3	-2.957855E+3	6.402795E+3	-1.051004E+4	7.525299E+3	-1.725764E+4
8.544000E+1	1.304276E-1	5.002969E+0	1.308556E-1	2.556589E-1	2.399151E+3	-1.832879E+3	4.659159E+3	-2.957610E+3	6.403671E+3	-1.050980E+4	7.526703E+3	-1.725740E+4
8.545000E+1	1.222309E-1	4.939471E+0	1.226589E-1	2.555752E-1	2.399994E+3	-1.832036E+3	4.658316E+3	-2.957610E+3	6.404514E+3	-1.050980E+4	7.529233E+3	-1.725740E+4
8.546000E+1	1.140860E-1	4.875692E+0	1.145141E-1	2.554921E-1	2.400837E+3	-1.831193E+3	4.657473E+3	-2.957610E+3	6.405357E+3	-1.050980E+4	7.531762E+3	-1.725740E+4
8.547000E+1	1.057215E-1	4.745446E+0	1.061496E-1	2.554068E-1	2.400860E+3	-1.830769E+3	4.657851E+3	-2.957209E+3	6.405380E+3	-1.051099E+4	7.531429E+3	-1.725779E+4
8.548000E+1	9.710989E-2	5.091742E+0	9.753790E-2	2.553189E-1	2.400860E+3	-1.830357E+3	4.658263E+3	-2.956797E+3	6.405380E+3	-1.051222E+4	7.531017E+3	-1.725819E+4
8.549000E+1	8.897469E-2	4.863729E+0	8.940273E-2	2.552359E-1	2.400860E+3	-1.829944E+3	4.658676E+3	-2.956384E+3	6.405380E+3	-1.051344E+4	7.530604E+3	-1.725859E+4
8.550000E+1	8.120598E-2	4.943805E+0	8.163405E-2	2.551566E-1	2.400860E+3	-1.829532E+3	4.659088E+3	-2.955972E+3	6.405380E+3	-1.051467E+4	7.530192E+3	-1.725899E+4
8.551000E+1	7.176868E-2	4.851290E+0	7.219674E-2	2.550603E-1	2.400193E+3	-1.829320E+3	4.659300E+3	-2.955427E+3	6.405713E+3	-1.051498E+4	7.530980E+3	-1.725920E+4
8.552000E+1	6.115635E-2	5.044094E+0	6.158436E-2	2.549520E-1	2.398819E+3	-1.829320E+3	4.659300E+3	-2.954740E+3	6.406400E+3	-1.051431E+4	7.533041E+3	-1.725920E+4
8.553000E+1	5.056729E-2	4.939696E+0	5.099533E-2	2.548440E-1	2.397445E+3	-1.829320E+3	4.659300E+3	-2.954053E+3	6.407087E+3	-1.051364E+4	7.535102E+3	-1.725920E+4
8.554000E+1	3.992602E-2	4.839438E+0	4.035403E-2	2.547354E-1	2.397460E+3	-1.829920E+3	4.659300E+3	-2.954510E+3	6.407530E+3	-1.051350E+4	7.536130E+3	-1.725920E+4
8.555000E+1	2.810174E-2	4.885512E+0	2.852980E-2	2.546147E-1	2.397839E+3	-1.830677E+3	4.659300E+3	-2.955267E+3	6.407909E+3	-1.051350E+4	7.536887E+3	-1.725920E+4
8.556000E+1	1.771027E-2	4.968446E+0	1.813830E-2	2.545087E-1	2.398217E+3	-1.831434E+3	4.659300E+3	-2.956024E+3	6.408287E+3	-1.051350E+4	7.537644E+3	-1.725920E+4
8.557000E+1	7.529961E-3	5.057317E+0	7.957974E-3	2.544048E-1	2.398596E+3	-1.832191E+3	4.659300E+3	-2.956781E+3	6.408666E+3	-1.051350E+4	7.538401E+3	-1.725920E+4
8.558000E+1	-2.955976E-3	4.892766E+0	-2.527915E-3	2.542978E-1	2.398974E+3	-1.832948E+3	4.659300E+3	-2.957538E+3	6.409044E+3	-1.051350E+4	7.539158E+3	-1.725920E+4
8.559000E+1	-1.259130E-2	4.774083E+0	-1.216326E-2	2.541995E-1	2.399010E+3	-1.833020E+3	4.659825E+3	-2.957085E+3	6.410655E+3	-1.051401E+4	7.538705E+3	-1.725869E+4
8.560000E+1	-2.291910E-2	5.031189E+0	-2.249106E-2	2.540941E-1	2.399010E+3	-1.833020E+3	4.660405E+3	-2.956505E+3	6.412394E+3	-1.051457E+4	7.538125E+3	-1.725813E+4
8.561000E+1	-3.391452E-2	4.839002E+0	-3.348645E-2	2.539819E-1	2.399010E+3	-1.833020E+3	4.660984E+3	-2.955926E+3	6.414133E+3	-1.051514E+4	7.537546E+3	-1.725756E+4
8.562000E+1	-4.305849E-2	4.914503E+0	-4.263043E-2	2.538886E-1	2.399116E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.414736E+3	-1.051525E+4	7.537644E+3	-1.725735E+4
8.563000E+1	-5.227385E-2	4.917123E+0	-5.184576E-2	2.537946E-1	2.399263E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.414883E+3	-1.051518E+4	7.538013E+3	-1.725727E+4
8.564000E+1	-6.008453E-2	4.920386E+0	-5.965646E-2	2.537149E-1	2.399411E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.415031E+3	-1.051510E+4	7.538383E+3	-1.725719E+4
8.565000E+1	-6.794980E-2	4.888640E+0	-6.752173E-2	2.536346E-1	2.399559E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.415179E+3	-1.051503E+4	7.538752E+3	-1.725712E+4
8.566000E+1	-7.579334E-2	4.924346E+0	-7.536531E-2	2.535546E-1	2.399707E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.415327E+3	-1.051496E+4	7.539122E+3	-1.725704E+4
8.567000E+1	-8.426723E-2	4.730476E+0	-8.383919E-2	2.534681E-1	2.399855E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.415475E+3	-1.051489E+4	7.539491E+3	-1.725697E+4
8.568000E+1	-9.343467E-2	5.041133E+0	-9.300661E-2	2.533746E-1	2.400002E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.415622E+3	-1.051482E+4	7.539861E+3	-1.725689E+4
8.569000E+1	-1.026505E-1	4.877912E+0	-1.022224E-1	2.532805E-1	2.400150E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.415770E+3	-1.051475E+4	7.540230E+3	-1.725681E+4
8.570000E+1	-1.119762E-1	4.999144E+0	-1.115482E-1	2.531854E-1	2.400298E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.415918E+3	-1.051467E+4	7.540600E+3	-1.725674E+4
8.571000E+1	-1.221667E-1	4.725320E+0	-1.217386E-1	2.530814E-1	2.400446E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.416066E+3	-1.051460E+4	7.540969E+3	-1.725666E+4
8.572000E+1	-1.332838E-1	5.003414E+0	-1.328557E-1	2.529680E-1	2.400594E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.416214E+3	-1.051453E+4	7.541339E+3	-1.725659E+4
8.573000E+1	-1.435891E-1	4.935258E+0	-1.431611E-1	2.528628E-1	2.400741E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.416361E+3	-1.051446E+4	7.541708E+3	-1.725651E+4
8.574000E+1	-1.532822E-1	4.855065E+0	-1.528541E-1	2.527639E-1	2.400889E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.416509E+3	-1.051439E+4	7.542078E+3	-1.725644E+4
8.575000E+1	-1.624614E-1	4.744305E+0	-1.620333E-1	2.526702E-1	2.401037E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.416657E+3	-1.051431E+4	7.542447E+3	-1.725636E+4
8.576000E+1	-1.726643E-1	4.901002E+0	-1.722363E-1	2.525661E-1	2.401185E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.416805E+3	-1.051424E+4	7.542817E+3	-1.725628E+4
8.577000E+1	-1.831937E-1	4.973783E+0	-1.827657E-1	2.524587E-1	2.401333E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.416953E+3	-1.051417E+4	7.543186E+3	-1.725621E+4
8.578000E+1	-1.918767E-1	4.866695E+0	-1.914487E-1	2.523701E-1	2.401480E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.417100E+3	-1.051410E+4	7.543556E+3	-1.725613E+4
8.579000E+1	-2.020321E-1	4.777423E+0	-2.016041E-1	2.522664E-1	2.401628E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.417248E+3	-1.051403E+4	7.543926E+3	-1.725606E+4
8.580000E+1	-2.116362E-1	4.874768E+0	-2.112081E-1	2.521684E-1	2.401776E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.417396E+3	-1.051395E+4	7.544295E+3	-1.725598E+4
8.581000E+1	-2.215994E-1	4.914217E+0	-2.211713E-1	2.520668E-1	2.401924E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.417544E+3	-1.051388E+4	7.544665E+3	-1.725590E+4
8.582000E+1	-2.318870E-1	4.868246E+0	-2.314589E-1	2.519618E-1	2.402072E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.417692E+3	-1.051381E+4	7.545034E+3	-1.725583E+4
8.583000E+1	-2.419746E-1	4.793577E+0	-2.415465E-1	2.518589E-1	2.402219E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.417839E+3	-1.051374E+4	7.545404E+3	-1.725575E+4
8.584000E+1	-2.520496E-1	4.755376E+0	-2.516216E-1	2.517561E-1	2.402367E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.417987E+3	-1.051367E+4	7.545773E+3	-1.725568E+4
8.585000E+1	-2.619697E-1	5.027781E+0	-2.615417E-1	2.516548E-1	2.402515E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.418135E+3	-1.051359E+4	7.546143E+3	-1.725560E+4
8.586000E+1	-2.712445E-1	4.814540E+0	-2.708164E-1	2.515602E-1	2.402663E+3	-1.833020E+3	4.661150E+3	-2.955760E+3	6.418283E+3	-1.051352E+4	7.546512E+3	-1.725552E+4
8.587000E+1	-2.814323E-1	4.828309E+0	-2.810042E-1	2.514562E-1	2.402259E+3	-1.833020E+3	4.659300E+3	-2.953684E+3	6.422030E+3	-1.051395E+4	7.551944E+3	-1.725550E+4
8.588000E+1	-2.912413E-1	4.798162E+0	-2.908132E-1	2.513561E-1	2.401596E+3	-1.833020E+3	4.659300E+3	-2.953353E+3	6.422030E+3	-1.051461E+4	7.551613E+3	-1.725550E+4
8.589000E+1	-3.014632E-1	5.065210E+0	-3.010351E-1	2.512518E-1	2.400934E+3	-1.833020E+3	4.659300E+3	-2.953022E+3	6.422030E+3	-1.051528E+4	7.551282E+3	-1.725550E+4
8.590000E+1	-3.126078E-1	4.805928E+0	-3.121797E-1	2.511381E-1	2.400271E+3	-1.833020E+3	4.659300E+3	-2.952691E+3	6.422030E+3	-1.051594E+4	7.550951E+3	-1.725550E+4
8.591000E+1	-3.233301E-1	4.795567E+0	-3.229020E-1	2.510287E-1	2.399609E+3	-1.833020E+3	4.659300E+3	-2.952359E+3	6.422030E+3	-1.051660E+4	7.550619E+3	-1.725550E+4
8.592000E+1	-3.338225E-1	4.763374E+0	-3.333944E-1	2.509216E-1	2.399023E+3	-1.833007E+3	4.659313E+3	-2.955747E+3	6.431306E+3	-1.051531E+4	7.561458E+3	-1.725370E+4
8.593000E+1	-3.447498E-1	5.008076E+0	-3.443217E-1	2.508101E-1	2.399156E+3	-1.832874E+3	4.659446E+3	-2.955614E+3	6.431573E+3	-1.051545E+4	7.561859E+3	-1.725370E+4
8.594000E+1	-3.557692E-1	4.799735E+0	-3.553412E-1	2.506977E-1	2.399290E+3	-1.832740E+3	4.659580E+3	-2.955480E+3	6.431839E+3	-1.051559E+4	7.562259E+3	-1.725370E+4
8.595000E+1	-3.663579E-1	4.835803E+0	-3.659298E-1	2.505896E-1	2.399423E+3	-1.832607E+3	4.659713E+3	-2.955347E+3	6.432106E+3	-1.051572E+4	7.562659E+3	-1.725370E+4
8.596000E+1	-3.758717E-1	4.771071E+0	-3.754437E-1	2.504926E-1	2.399557E+3	-1.832473E+3	4.659847E+3	-2.955213E+3	6.432373E+3	-1.051586E+4	7.563060E+3	-1.725370E+4
8.597000E+1	-3.855282E-1	4.995707E+0	-3.851001E-1	2.503940E-1	2.399690E+3	-1.832340E+3	4.659980E+3	-2.955080E+3	6.432640E+3	-1.051600E+4	7.563460E+3	-1.725370E+4
8.598000E+1	-3.946411E-1	4.845866E+0	-3.942130E-1	2.503010E-1	2.399823E+3	-1.832207E+3	4.660113E+3	-2.954947E+3	6.432907E+3	-1.051614E+4	7.563860E+3	-1.725370E+4
8.599000E+1	-4.045017E-1	4.805464E+0	-4.040736E-1	2.502004E-1	2.399957E+3	-1.832073E+3	4.660247E+3	-2.954813E+3	6.433174E+3	-1.051627E+4	7.564261E+3	-1.725370E+4
8.600000E+1	-4.132693E-1	4.753567E+0	-4.128412E-1	2.501110E-1	2.400090E+3	-1.831940E+3	4.660380E+3	-2.954680E+3	6.433441E+3	-1.051641E+4	7.564661E+3	-1.725370E+4
8.601000E+1	-4.213897E-1	4.946952E+0	-4.209616E-1	2.500281E-1	2.400224E+3	-1.831806E+3	4.660514E+3	-2.954546E+3	6.433708E+3	-1.051655E+4	7.565062E+3	-1.725370E+4
8.602000E+1	-4.307874E-1	4.875007E+0	-4.303593E-1	2.499322E-1	2.400357E+3	-1.831673E+3	4.660647E+3	-2.954413E+3	6.433975E+3	-1.051668E+4	7.565462E+3	-1.725370E+4
8.603000E+1	-4.402639E-1	4.838604E+0	-4.398359E-1	2.498355E-1	2.400491E+3	-1.831539E+3	4.660781E+3	-2.954279E+3	6.434241E+3	-1.051682E+4	7.565862E+3	-1.725370E+4
8.604000E+1	-4.482704E-1	4.734574E+0	-4.478423E-1	2.497538E-1	2.400624E+3	-1.831406E+3	4.660914E+3	-2.954146E+3	6.434508E+3	-1.051696E+4	7.566263E+3	-1.725370E+4
8.605000E+1	-4.585105E-1	5.002893E+0	-4.580825E-1	2.496493E-1	2.400758E+3	-1.831272E+3	4.661048E+3	-2.954012E+3	6.434775E+3	-1.051709E+4	7.566663E+3	-1.725370E+4
8.606000E+1	-4.691442E-1	4.833935E+0	-4.687161E-1	2.495408E-1	2.399225E+3	-1.834655E+3	4.664743E+3	-2.950317E+3	6.435195E+3	-1.051900E+4	7.572520E+3	-1.725719E+4
8.607000E+1	-4.792673E-1	4.815971E+0	-4.788392E-1	2.494375E-1	2.400838E+3	-1.833042E+3	4.663936E+3	-2.951124E+3	6.436808E+3	-1.051900E+4	7.572520E+3	-1.725557E+4
8.608000E+1	-4.881089E-1	4.826099E+0	-4.876809E-1	2.493473E-1	2.402451E+3	-1.831429E+3	4.663130E+3	-2.951930E+3	6.438421E+3	-1.051900E+4	7.572520E+3	-1.725396E+4
8.609000E+1	-4.984738E-1	4.947184E+0	-4.980457E-1	2.492415E-1	2.401557E+3	-1.832323E+3	4.663000E+3	-2.952060E+3	6.439833E+3	-1.051959E+4	7.572520E+3	-1.725426E+4
8.610000E+1	-5.092270E-1	4.879469E+0	-5.087990E-1	2.491318E-1	2.400183E+3	-1.833697E+3	4.663000E+3	-2.952060E+3	6.441207E+3	-1.052030E+4	7.572520E+3	-1.725493E+4
8.611000E+1	-5.195803E-1	4.713576E+0	-5.191523E-1	2.490262E-1	2.399010E+3	-1.834927E+3	4.663000E+3	-2.952060E+3	6.442493E+3	-1.052079E+4	7.572747E+3	-1.725539E+4
8.612000E+1	-5.295261E-1	4.901182E+0	-5.290980E-1	2.489247E-1	2.399010E+3	-1.835313E+3	4.663000E+3	-2.952060E+3	6.443266E+3	-1.052001E+4	7.574292E+3	-1.725461E+4
8.613000E+1	-5.382875E-1	4.916607E+0	-5.378594E-1	2.488353E-1	2.399010E+3	-1.835700E+3	4.663000E+3	-2.952060E+3	6.444039E+3	-1.051924E+4	7.575838E+3	-1.725384E+4
8.614000E+1	-5.468515E-1	4.870626E+0	-5.464234E-1	2.487479E-1	2.399010E+3	-1.836086E+3	4.663000E+3	-2.952060E+3	6.444812E+3	-1.051847E+4	7.577384E+3	-1.725307E+4
8.615000E+1	-5.562186E-1	4.752675E+0	-5.557905E-1	2.486523E-1	2.399010E+3	-1.836472E+3	4.663000E+3	-2.952060E+3	6.445585E+3	-1.051770E+4	7.578930E+3	-1.725230E+4
8.616000E+1	-5.660089E-1	4.728338E+0	-5.655808E-1	2.485524E-1	2.399218E+3	-1.836512E+3	4.663000E+3	-2.952060E+3	6.446288E+3	-1.051782E+4	7.580128E+3	-1.725180E+4
8.617000E+1	-5.744507E-1	4.978159E+0	-5.740226E-1	2.484663E-1	2.399798E+3	-1.835932E+3	4.663000E+3	-2.952060E+3	6.446868E+3	-1.051954E+4	7.580708E+3	-1.725180E+4
8.618000E+1	-5.839337E-1	4.994456E+0	-5.835057E-1	2.483695E-1	2.400378E+3	-1.835352E+3	4.663000E+3	-2.952060E+3	6.447448E+3	-1.052127E+4	7.581288E+3	-1.725180E+4
8.619000E+1	-5.929980E-1	4.687109E+0	-5.925700E-1	2.482770E-1	2.400795E+3	-1.834870E+3	4.663065E+3	-2.951995E+3	6.447995E+3	-1.052270E+4	7.581835E+3	-1.725187E+4
8.620000E+1	-6.029312E-1	4.804883E+0	-6.025031E-1	2.481756E-1	2.400409E+3	-1.834870E+3	4.663451E+3	-2.951609E+3	6.448381E+3	-1.052270E+4	7.582221E+3	-1.725226E+4
8.621000E+1	-6.146697E-1	4.921493E+0	-6.142416E-1	2.480559E-1	2.400022E+3	-1.834870E+3	4.663838E+3	-2.951222E+3	6.448768E+3	-1.052270E+4	7.582608E+3	-1.725266E+4
8.622000E+1	-6.269424E-1	4.895514E+0	-6.265143E-1	2.479306E-1	2.399636E+3	-1.834870E+3	4.664224E+3	-2.950836E+3	6.449154E+3	-1.052270E+4	7.582994E+3	-1.725306E+4
8.623000E+1	-6.391964E-1	4.860858E+0	-6.387683E-1	2.478056E-1	2.399249E+3	-1.834870E+3	4.664611E+3	-2.950449E+3	6.449541E+3	-1.052270E+4	7.583381E+3	-1.725345E+4
8.624000E+1	-6.513424E-1	4.719466E+0	-6.509143E-1	2.476816E-1	2.399425E+3	-1.835078E+3	4.664850E+3	-2.950210E+3	6.449987E+3	-1.052270E+4	7.584035E+3	-1.725390E+4
8.625000E+1	-6.620474E-1	4.979862E+0	-6.616193E-1	2.475724E-1	2.400517E+3	-1.835623E+3	4.664850E+3	-2.950210E+3	6.450529E+3	-1.052270E+4	7.585127E+3	-1.725443E+4
8.626000E+1	-6.718063E-1	4.909830E+0	-6.713782E-1	2.474728E-1	2.401608E+3	-1.836169E+3	4.664850E+3	-2.950210E+3	6.451072E+3	-1.052270E+4	7.586218E+3	-1.725496E+4
8.627000E+1	-6.817247E-1	4.806160E+0	-6.812967E-1	2.473716E-1	2.402699E+3	-1.836714E+3	4.664850E+3	-2.950210E+3	6.451614E+3	-1.052270E+4	7.587309E+3	-1.725549E+4
8.628000E+1	-6.911306E-1	4.754571E+0	-6.907025E-1	2.472756E-1	2.402710E+3	-1.837111E+3	4.665241E+3	-2.950601E+3	6.452011E+3	-1.052310E+4	7.586929E+3	-1.725472E+4
8.629000E+1	-7.004916E-1	4.865165E+0	-7.000635E-1	2.471801E-1	2.402710E+3	-1.837505E+3	4.665635E+3	-2.950995E+3	6.452405E+3	-1.052351E+4	7.586535E+3	-1.725393E+4
8.630000E+1	-7.106690E-1	4.935831E+0	-7.102410E-1	2.470763E-1	2.402710E+3	-1.837900E+3	4.666030E+3	-2.951390E+3	6.452800E+3	-1.052391E+4	7.586140E+3	-1.725314E+4
8.631000E+1	-7.219565E-1	4.789937E+0	-7.215285E-1	2.469611E-1	2.402710E+3	-1.838295E+3	4.666425E+3	-2.951785E+3	6.453195E+3	-1.052432E+4	7.585745E+3	-1.725235E+4
8.632000E+1	-7.332325E-1	4.675757E+0	-7.328044E-1	2.468460E-1	2.402710E+3	-1.838380E+3	4.666605E+3	-2.951965E+3	6.453755E+3	-1.052460E+4	7.585660E+3	-1.725180E+4
8.633000E+1	-7.451803E-1	4.965222E+0	-7.447523E-1	2.467241E-1	2.402710E+3	-1.837751E+3	4.666291E+3	-2.951651E+3	6.454698E+3	-1.052460E+4	7.586289E+3	-1.725180E+4
8.634000E+1	-7.576764E-1	4.831499E+0	-7.572483E-1	2.465966E-1	2.402710E+3	-1.837122E+3	4.665976E+3	-2.951336E+3	6.455642E+3	-1.052460E+4	7.586918E+3	-1.725180E+4
8.635000E+1	-7.691167E-1	4.942995E+0	-7.686887E-1	2.464799E-1	2.402710E+3	-1.836493E+3	4.665662E+3	-2.951022E+3	6.456585E+3	-1.052460E+4	7.587547E+3	-1.725180E+4
8.636000E+1	-7.806866E-1	4.690833E+0	-7.802586E-1	2.463618E-1	2.402710E+3	-1.835865E+3	4.665347E+3	-2.950707E+3	6.457528E+3	-1.052460E+4	7.588175E+3	-1.725180E+4
8.637000E+1	-7.907900E-1	4.850318E+0	-7.903620E-1	2.462587E-1	2.402710E+3	-1.835236E+3	4.665033E+3	-2.950393E+3	6.458471E+3	-1.052460E+4	7.588804E+3	-1.725180E+4
8.638000E+1	-8.003782E-1	4.896010E+0	-7.999502E-1	2.461609E-1	2.402710E+3	-1.834785E+3	4.664850E+3	-2.950125E+3	6.459105E+3	-1.052451E+4	7.589596E+3	-1.725172E+4
8.639000E+1	-8.100338E-1	4.688540E+0	-8.096058E-1	2.460623E-1	2.402710E+3	-1.834581E+3	4.664850E+3	-2.949921E+3	6.459309E+3	-1.052430E+4	7.590615E+3	-1.725152E+4
8.640000E+1	-8.188140E-1	4.786177E+0	-8.183860E-1	2.459727E-1	2.402710E+3	-1.834377E+3	4.664850E+3	-2.949717E+3	6.459513E+3	-1.052409E+4	7.591635E+3	-1.725132E+4
8.641000E+1	-8.274971E-1	4.751921E+0	-8.270691E-1	2.458841E-1	2.402710E+3	-1.834173E+3	4.664850E+3	-2.949513E+3	6.459717E+3	-1.052388E+4	7.592654E+3	-1.725112E+4
8.642000E+1	-8.362226E-1	4.916891E+0	-8.357945E-1	2.457951E-1	2.402710E+3	-1.833969E+3	4.664850E+3	-2.949309E+3	6.459921E+3	-1.052368E+4	7.593673E+3	-1.725092E+4
8.643000E+1	-8.440352E-1	4.866705E+0	-8.436072E-1	2.457154E-1	2.402710E+3	-1.833766E+3	4.664850E+3	-2.949106E+3	6.460124E+3	-1.052347E+4	7.594692E+3	-1.725073E+4
8.644000E+1	-8.525734E-1	4.782850E+0	-8.521453E-1	2.456283E-1	2.402710E+3	-1.833562E+3	4.664850E+3	-2.948902E+3	6.460328E+3	-1.052326E+4	7.595711E+3	-1.725053E+4
8.645000E+1	-8.630686E-1	4.893728E+0	-8.626405E-1	2.455212E-1	2.402710E+3	-1.833358E+3	4.664850E+3	-2.948698E+3	6.460532E+3	-1.052305E+4	7.596731E+3	-1.725033E+4
8.646000E+1	-8.730348E-1	4.948296E+0	-8.726068E-1	2.454195E-1	2.402710E+3	-1.833154E+3	4.664850E+3	-2.948494E+3	6.460736E+3	-1.052284E+4	7.597750E+3	-1.725013E+4
8.647000E+1	-8.813877E-1	4.804141E+0	-8.809596E-1	2.453342E-1	2.402710E+3	-1.833020E+3	4.664850E+3	-2.947964E+3	6.461662E+3	-1.052390E+4	7.598816E+3	-1.725000E+4
8.648000E+1	-8.898371E-1	4.802100E+0	-8.894091E-1	2.452480E-1	2.402710E+3	-1.833020E+3	4.664850E+3	-2.946807E+3	6.463976E+3	-1.052740E+4	7.599973E+3	-1.725000E+4
8.649000E+1	-8.982813E-1	4.716902E+0	-8.978533E-1	2.451619E-1	2.402510E+3	-1.833420E+3	4.665050E+3	-2.944860E+3	6.468270E+3	-1.052809E+4	7.604360E+3	-1.725000E+4
8.650000E+1	-9.075338E-1	4.901013E+0	-9.071057E-1	2.450674E-1	2.402201E+3	-1.834038E+3	4.665359E+3	-2.945169E+3	6.468270E+3	-1.052778E+4	7.604978E+3	-1.725000E+4
8.651000E+1	-9.169693E-1	4.830173E+0	-9.165412E-1	2.449712E-1	2.401892E+3	-1.834656E+3	4.665668E+3	-2.945478E+3	6.468270E+3	-1.052746E+4	7.605596E+3	-1.725000E+4
8.652000E+1	-9.280420E-1	4.750297E+0	-9.276139E-1	2.448582E-1	2.401583E+3	-1.835274E+3	4.665977E+3	-2.945787E+3	6.468270E+3	-1.052714E+4	7.606214E+3	-1.725000E+4
8.653000E+1	-9.395851E-1	4.848128E+0	-9.391571E-1	2.447404E-1	2.401274E+3	-1.835892E+3	4.666286E+3	-2.946096E+3	6.468270E+3	-1.052683E+4	7.606832E+3	-1.725000E+4
8.654000E+1	-9.502301E-1	4.791550E+0	-9.498020E-1	2.446318E-1	2.400965E+3	-1.836509E+3	4.666595E+3	-2.946405E+3	6.468270E+3	-1.052651E+4	7.607449E+3	-1.725000E+4
8.655000E+1	-9.612422E-1	4.903080E+0	-9.608141E-1	2.445194E-1	2.401581E+3	-1.835999E+3	4.667421E+3	-2.947231E+3	6.468991E+3	-1.052640E+4	7.606939E+3	-1.725000E+4
8.656000E+1	-9.724187E-1	4.704686E+0	-9.719906E-1	2.444054E-1	2.402674E+3	-1.834906E+3	4.668514E+3	-2.948324E+3	6.470084E+3	-1.052640E+4	7.605846E+3	-1.725000E+4
8.657000E+1	-9.828360E-1	4.716124E+0	-9.824079E-1	2.442991E-1	2.402876E+3	-1.835036E+3	4.668384E+3	-2.948360E+3	6.470452E+3	-1.052640E+4	7.606142E+3	-1.724983E+4
8.658000E+1	-9.933261E-1	4.960904E+0	-9.928981E-1	2.441920E-1	2.403048E+3	-1.835208E+3	4.668212E+3	-2.948360E+3	6.470796E+3	-1.052640E+4	7.606486E+3	-1.724965E+4
8.659000E+1	-1.003317E+0	4.688294E+0	-1.002889E+0	2.440901E-1	2.403220E+3	-1.835380E+3	4.668040E+3	-2.948360E+3	6.471139E+3	-1.052640E+4	7.606829E+3	-1.724948E+4
8.660000E+1	-1.012897E+0	4.828590E+0	-1.012469E+0	2.439923E-1	2.403391E+3	-1.835551E+3	4.667869E+3	-2.948360E+3	6.471483E+3	-1.052640E+4	7.607173E+3	-1.724930E+4
8.661000E+1	-1.021740E+0	4.724028E+0	-1.021312E+0	2.439021E-1	2.403563E+3	-1.835723E+3	4.667697E+3	-2.948360E+3	6.471826E+3	-1.052640E+4	7.607516E+3	-1.724912E+4
8.662000E+1	-1.030314E+0	4.937061E+0	-1.029886E+0	2.438146E-1	2.403735E+3	-1.835895E+3	4.667525E+3	-2.948360E+3	6.472169E+3	-1.052640E+4	7.607859E+3	-1.724895E+4
8.663000E+1	-1.039032E+0	4.783960E+0	-1.038604E+0	2.437256E-1	2.403906E+3	-1.836066E+3	4.667354E+3	-2.948360E+3	6.472513E+3	-1.052640E+4	7.608203E+3	-1.724877E+4
8.664000E+1	-1.049141E+0	4.733501E+0	-1.048713E+0	2.436225E-1	2.404078E+3	-1.836238E+3	4.667182E+3	-2.948360E+3	6.472856E+3	-1.052640E+4	7.608546E+3	-1.724859E+4
8.665000E+1	-1.058211E+0	4.749414E+0	-1.057783E+0	2.435299E-1	2.404250E+3	-1.836410E+3	4.667010E+3	-2.948360E+3	6.473200E+3	-1.052640E+4	7.608890E+3	-1.724842E+4
8.666000E+1	-1.067566E+0	4.909612E+0	-1.067138E+0	2.434345E-1	2.404422E+3	-1.836582E+3	4.666838E+3	-2.948360E+3	6.473543E+3	-1.052640E+4	7.609233E+3	-1.724824E+4
