Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.070100E+2	-1.509058E+1	3.666520E+0	-1.509015E+1	1.003424E-1	2.395310E+3	-1.905150E+3	4.723450E+3	-2.900860E+3	7.124900E+3	-1.069660E+4	8.405541E+3	-1.716120E+4
1.070200E+2	-1.509057E+1	3.734963E+0	-1.509015E+1	1.003425E-1	2.395310E+3	-1.905150E+3	4.722852E+3	-2.901458E+3	7.124900E+3	-1.069660E+4	8.404344E+3	-1.716120E+4
1.070300E+2	-1.509057E+1	3.708813E+0	-1.509014E+1	1.003425E-1	2.395310E+3	-1.905150E+3	4.722254E+3	-2.902056E+3	7.124900E+3	-1.069660E+4	8.403147E+3	-1.716120E+4
1.070400E+2	-1.509058E+1	3.573215E+0	-1.509015E+1	1.003425E-1	2.395648E+3	-1.905488E+3	4.722190E+3	-2.902458E+3	7.124223E+3	-1.069660E+4	8.402005E+3	-1.716288E+4
1.070500E+2	-1.509057E+1	3.759615E+0	-1.509015E+1	1.003425E-1	2.396027E+3	-1.905867E+3	4.722190E+3	-2.902837E+3	7.123466E+3	-1.069660E+4	8.400870E+3	-1.716476E+4
1.070600E+2	-1.509057E+1	3.749708E+0	-1.509014E+1	1.003425E-1	2.396405E+3	-1.906245E+3	4.722190E+3	-2.903215E+3	7.122709E+3	-1.069660E+4	8.399734E+3	-1.716665E+4
1.070700E+2	-1.509058E+1	3.594178E+0	-1.509015E+1	1.003424E-1	2.396784E+3	-1.906624E+3	4.722190E+3	-2.903594E+3	7.121952E+3	-1.069660E+4	8.398598E+3	-1.716853E+4
1.070800E+2	-1.509057E+1	3.733871E+0	-1.509014E+1	1.003425E-1	2.397156E+3	-1.907000E+3	4.722190E+3	-2.903974E+3	7.121192E+3	-1.069660E+4	8.397470E+3	-1.717041E+4
1.070900E+2	-1.509058E+1	3.764528E+0	-1.509016E+1	1.003424E-1	2.396558E+3	-1.907000E+3	4.722190E+3	-2.904572E+3	7.119995E+3	-1.069601E+4	8.397470E+3	-1.717222E+4
1.071000E+2	-1.509054E+1	3.697229E+0	-1.509012E+1	1.003428E-1	2.395959E+3	-1.907000E+3	4.722190E+3	-2.905171E+3	7.118799E+3	-1.069543E+4	8.397470E+3	-1.717403E+4
1.071100E+2	-1.509051E+1	3.629754E+0	-1.509008E+1	1.003432E-1	2.395361E+3	-1.907000E+3	4.722190E+3	-2.905769E+3	7.117602E+3	-1.069485E+4	8.397470E+3	-1.717585E+4
1.071200E+2	-1.509049E+1	3.663305E+0	-1.509006E+1	1.003433E-1	2.394956E+3	-1.907000E+3	4.722897E+3	-2.905466E+3	7.117854E+3	-1.069480E+4	8.397824E+3	-1.717493E+4
1.071300E+2	-1.509047E+1	3.784422E+0	-1.509004E+1	1.003436E-1	2.394570E+3	-1.907000E+3	4.723670E+3	-2.905080E+3	7.118240E+3	-1.069480E+4	8.398210E+3	-1.717376E+4
1.071400E+2	-1.509042E+1	3.676935E+0	-1.508999E+1	1.003440E-1	2.394184E+3	-1.907000E+3	4.724443E+3	-2.904694E+3	7.118626E+3	-1.069480E+4	8.398596E+3	-1.717259E+4
1.071500E+2	-1.509041E+1	3.646132E+0	-1.508998E+1	1.003441E-1	2.393797E+3	-1.907000E+3	4.725216E+3	-2.904307E+3	7.119013E+3	-1.069480E+4	8.398983E+3	-1.717142E+4
1.071600E+2	-1.509039E+1	3.764020E+0	-1.508996E+1	1.003443E-1	2.393488E+3	-1.907000E+3	4.725890E+3	-2.903914E+3	7.119378E+3	-1.069477E+4	8.399433E+3	-1.717034E+4
1.071700E+2	-1.509036E+1	3.691156E+0	-1.508993E+1	1.003447E-1	2.393709E+3	-1.907000E+3	4.725890E+3	-2.903472E+3	7.119599E+3	-1.069454E+4	8.400316E+3	-1.716990E+4
1.071800E+2	-1.509035E+1	3.676003E+0	-1.508992E+1	1.003447E-1	2.393930E+3	-1.907000E+3	4.725890E+3	-2.903030E+3	7.119820E+3	-1.069432E+4	8.401199E+3	-1.716946E+4
1.071900E+2	-1.509032E+1	3.667193E+0	-1.508989E+1	1.003451E-1	2.394151E+3	-1.907000E+3	4.725890E+3	-2.902589E+3	7.120041E+3	-1.069409E+4	8.402083E+3	-1.716902E+4
1.072000E+2	-1.509032E+1	3.718823E+0	-1.508989E+1	1.003450E-1	2.394371E+3	-1.907000E+3	4.725890E+3	-2.902147E+3	7.120261E+3	-1.069386E+4	8.402966E+3	-1.716858E+4
1.072100E+2	-1.509031E+1	3.706709E+0	-1.508988E+1	1.003451E-1	2.394592E+3	-1.907000E+3	4.725890E+3	-2.901705E+3	7.120482E+3	-1.069364E+4	8.403849E+3	-1.716814E+4
1.072200E+2	-1.509031E+1	3.547815E+0	-1.508988E+1	1.003452E-1	2.394813E+3	-1.907000E+3	4.725890E+3	-2.901264E+3	7.120703E+3	-1.069341E+4	8.404732E+3	-1.716769E+4
1.072300E+2	-1.509030E+1	3.765536E+0	-1.508987E+1	1.003453E-1	2.395034E+3	-1.907000E+3	4.725890E+3	-2.900822E+3	7.120924E+3	-1.069318E+4	8.405616E+3	-1.716725E+4
1.072400E+2	-1.509029E+1	3.725798E+0	-1.508986E+1	1.003453E-1	2.395255E+3	-1.907000E+3	4.725890E+3	-2.900381E+3	7.121145E+3	-1.069296E+4	8.406499E+3	-1.716681E+4
1.072500E+2	-1.509029E+1	3.652681E+0	-1.508986E+1	1.003454E-1	2.395461E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.121351E+3	-1.069320E+4	8.406569E+3	-1.716640E+4
1.072600E+2	-1.509030E+1	3.573207E+0	-1.508987E+1	1.003453E-1	2.395663E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.121553E+3	-1.069361E+4	8.406367E+3	-1.716599E+4
1.072700E+2	-1.509029E+1	3.662448E+0	-1.508986E+1	1.003453E-1	2.395864E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.121754E+3	-1.069401E+4	8.406166E+3	-1.716559E+4
1.072800E+2	-1.509022E+1	3.766245E+0	-1.508980E+1	1.003460E-1	2.396066E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.121956E+3	-1.069441E+4	8.405964E+3	-1.716519E+4
1.072900E+2	-1.509016E+1	3.620478E+0	-1.508973E+1	1.003467E-1	2.396268E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.122158E+3	-1.069482E+4	8.405762E+3	-1.716478E+4
1.073000E+2	-1.509015E+1	3.644038E+0	-1.508973E+1	1.003467E-1	2.396469E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.122359E+3	-1.069522E+4	8.405561E+3	-1.716438E+4
1.073100E+2	-1.509017E+1	3.660884E+0	-1.508974E+1	1.003466E-1	2.396671E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.122561E+3	-1.069562E+4	8.405359E+3	-1.716398E+4
1.073200E+2	-1.509014E+1	3.650652E+0	-1.508971E+1	1.003469E-1	2.396873E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.122763E+3	-1.069603E+4	8.405157E+3	-1.716357E+4
1.073300E+2	-1.509014E+1	3.605459E+0	-1.508972E+1	1.003469E-1	2.397074E+3	-1.907000E+3	4.725890E+3	-2.900270E+3	7.122964E+3	-1.069643E+4	8.404956E+3	-1.716317E+4
1.073400E+2	-1.509014E+1	3.706213E+0	-1.508971E+1	1.003469E-1	2.397160E+3	-1.906734E+3	4.725624E+3	-2.900803E+3	7.123050E+3	-1.069660E+4	8.404071E+3	-1.716300E+4
1.073500E+2	-1.509009E+1	3.773040E+0	-1.508966E+1	1.003474E-1	2.397160E+3	-1.906270E+3	4.725160E+3	-2.901730E+3	7.123050E+3	-1.069660E+4	8.402680E+3	-1.716300E+4
1.073600E+2	-1.509008E+1	3.735665E+0	-1.508965E+1	1.003475E-1	2.397160E+3	-1.905806E+3	4.724696E+3	-2.902658E+3	7.123050E+3	-1.069660E+4	8.401289E+3	-1.716300E+4
1.073700E+2	-1.509008E+1	3.532223E+0	-1.508965E+1	1.003475E-1	2.397160E+3	-1.905342E+3	4.724232E+3	-2.903585E+3	7.123050E+3	-1.069660E+4	8.399897E+3	-1.716300E+4
1.073800E+2	-1.509006E+1	3.713808E+0	-1.508963E+1	1.003477E-1	2.397073E+3	-1.905237E+3	4.724040E+3	-2.907495E+3	7.117587E+3	-1.069471E+4	8.394120E+3	-1.717754E+4
1.073900E+2	-1.509005E+1	3.686609E+0	-1.508963E+1	1.003478E-1	2.396923E+3	-1.905387E+3	4.724040E+3	-2.907196E+3	7.117737E+3	-1.069456E+4	8.394718E+3	-1.717710E+4
1.074000E+2	-1.509001E+1	3.669127E+0	-1.508958E+1	1.003482E-1	2.396773E+3	-1.905537E+3	4.724040E+3	-2.906897E+3	7.117887E+3	-1.069440E+4	8.395316E+3	-1.717665E+4
1.074100E+2	-1.508997E+1	3.635963E+0	-1.508954E+1	1.003487E-1	2.396624E+3	-1.905686E+3	4.724040E+3	-2.906598E+3	7.118036E+3	-1.069425E+4	8.395914E+3	-1.717621E+4
1.074200E+2	-1.508993E+1	3.652287E+0	-1.508950E+1	1.003490E-1	2.396474E+3	-1.905836E+3	4.724040E+3	-2.906299E+3	7.118186E+3	-1.069410E+4	8.396512E+3	-1.717576E+4
1.074300E+2	-1.508994E+1	3.755684E+0	-1.508951E+1	1.003490E-1	2.396325E+3	-1.905985E+3	4.724040E+3	-2.906000E+3	7.118335E+3	-1.069394E+4	8.397111E+3	-1.717532E+4
1.074400E+2	-1.508993E+1	3.568795E+0	-1.508950E+1	1.003490E-1	2.396175E+3	-1.906135E+3	4.724040E+3	-2.905701E+3	7.118485E+3	-1.069379E+4	8.397709E+3	-1.717487E+4
1.074500E+2	-1.508993E+1	3.726528E+0	-1.508950E+1	1.003490E-1	2.396026E+3	-1.906284E+3	4.724040E+3	-2.905402E+3	7.118634E+3	-1.069364E+4	8.398307E+3	-1.717443E+4
1.074600E+2	-1.508992E+1	3.810663E+0	-1.508949E+1	1.003491E-1	2.395876E+3	-1.906434E+3	4.724040E+3	-2.905102E+3	7.118784E+3	-1.069348E+4	8.398905E+3	-1.717398E+4
1.074700E+2	-1.508989E+1	3.683252E+0	-1.508946E+1	1.003494E-1	2.395727E+3	-1.906583E+3	4.724040E+3	-2.904803E+3	7.118933E+3	-1.069333E+4	8.399503E+3	-1.717354E+4
1.074800E+2	-1.508987E+1	3.631706E+0	-1.508944E+1	1.003497E-1	2.395577E+3	-1.906733E+3	4.724040E+3	-2.904504E+3	7.119083E+3	-1.069317E+4	8.400101E+3	-1.717309E+4
1.074900E+2	-1.508985E+1	3.724505E+0	-1.508942E+1	1.003499E-1	2.395428E+3	-1.906882E+3	4.724040E+3	-2.904205E+3	7.119232E+3	-1.069302E+4	8.400700E+3	-1.717265E+4
1.075000E+2	-1.508984E+1	3.711479E+0	-1.508941E+1	1.003500E-1	2.395310E+3	-1.907294E+3	4.724187E+3	-2.903676E+3	7.119644E+3	-1.069290E+4	8.401610E+3	-1.717186E+4
1.075100E+2	-1.508980E+1	3.671193E+0	-1.508937E+1	1.003503E-1	2.395310E+3	-1.908668E+3	4.724874E+3	-2.902302E+3	7.121018E+3	-1.069290E+4	8.403671E+3	-1.716978E+4
1.075200E+2	-1.508979E+1	3.552322E+0	-1.508936E+1	1.003505E-1	2.395310E+3	-1.910042E+3	4.725561E+3	-2.900928E+3	7.122392E+3	-1.069290E+4	8.405733E+3	-1.716770E+4
1.075300E+2	-1.508979E+1	3.737849E+0	-1.508936E+1	1.003505E-1	2.397160E+3	-1.908107E+3	4.725147E+3	-2.902863E+3	7.121200E+3	-1.069588E+4	8.400790E+3	-1.716376E+4
1.075400E+2	-1.508977E+1	3.678828E+0	-1.508935E+1	1.003506E-1	2.397190E+3	-1.906970E+3	4.724040E+3	-2.904000E+3	7.121141E+3	-1.069480E+4	8.397411E+3	-1.716505E+4
1.075500E+2	-1.508976E+1	3.574327E+0	-1.508933E+1	1.003508E-1	2.397322E+3	-1.906838E+3	4.724040E+3	-2.904132E+3	7.120876E+3	-1.069480E+4	8.397146E+3	-1.716571E+4
1.075600E+2	-1.508978E+1	3.725948E+0	-1.508935E+1	1.003506E-1	2.397455E+3	-1.906705E+3	4.724040E+3	-2.904265E+3	7.120611E+3	-1.069480E+4	8.396881E+3	-1.716637E+4
1.075700E+2	-1.508979E+1	3.714819E+0	-1.508936E+1	1.003505E-1	2.397587E+3	-1.906573E+3	4.724040E+3	-2.904397E+3	7.120346E+3	-1.069480E+4	8.396616E+3	-1.716702E+4
1.075800E+2	-1.508978E+1	3.721095E+0	-1.508935E+1	1.003506E-1	2.397720E+3	-1.906440E+3	4.724040E+3	-2.904530E+3	7.120081E+3	-1.069480E+4	8.396351E+3	-1.716768E+4
1.075900E+2	-1.508972E+1	3.528337E+0	-1.508929E+1	1.003512E-1	2.397852E+3	-1.906308E+3	4.724040E+3	-2.904662E+3	7.119816E+3	-1.069480E+4	8.396086E+3	-1.716834E+4
1.076000E+2	-1.508970E+1	3.703527E+0	-1.508927E+1	1.003514E-1	2.397985E+3	-1.906175E+3	4.724040E+3	-2.904795E+3	7.119551E+3	-1.069480E+4	8.395821E+3	-1.716900E+4
1.076100E+2	-1.508969E+1	3.768986E+0	-1.508926E+1	1.003515E-1	2.398117E+3	-1.906043E+3	4.724040E+3	-2.904927E+3	7.119286E+3	-1.069480E+4	8.395556E+3	-1.716966E+4
1.076200E+2	-1.508965E+1	3.690536E+0	-1.508922E+1	1.003519E-1	2.398250E+3	-1.905910E+3	4.724040E+3	-2.905060E+3	7.119021E+3	-1.069480E+4	8.395291E+3	-1.717032E+4
1.076300E+2	-1.508963E+1	3.593949E+0	-1.508920E+1	1.003521E-1	2.398382E+3	-1.905778E+3	4.724040E+3	-2.905192E+3	7.118756E+3	-1.069480E+4	8.395026E+3	-1.717098E+4
1.076400E+2	-1.508962E+1	3.726553E+0	-1.508919E+1	1.003522E-1	2.398515E+3	-1.905645E+3	4.724040E+3	-2.905325E+3	7.118491E+3	-1.069480E+4	8.394761E+3	-1.717164E+4
1.076500E+2	-1.508955E+1	3.741787E+0	-1.508912E+1	1.003529E-1	2.398647E+3	-1.905513E+3	4.724040E+3	-2.905457E+3	7.118226E+3	-1.069480E+4	8.394496E+3	-1.717230E+4
1.076600E+2	-1.508955E+1	3.603263E+0	-1.508912E+1	1.003529E-1	2.398780E+3	-1.905380E+3	4.724040E+3	-2.905590E+3	7.117961E+3	-1.069480E+4	8.394231E+3	-1.717295E+4
1.076700E+2	-1.508948E+1	3.594884E+0	-1.508906E+1	1.003536E-1	2.398912E+3	-1.905248E+3	4.724040E+3	-2.905722E+3	7.117696E+3	-1.069480E+4	8.393966E+3	-1.717361E+4
1.076800E+2	-1.508946E+1	3.811678E+0	-1.508903E+1	1.003538E-1	2.394772E+3	-1.907000E+3	4.725890E+3	-2.902120E+3	7.119888E+3	-1.069345E+4	8.400397E+3	-1.717067E+4
1.076900E+2	-1.508941E+1	3.693793E+0	-1.508898E+1	1.003543E-1	2.393587E+3	-1.907000E+3	4.725763E+3	-2.902120E+3	7.121200E+3	-1.069492E+4	8.402765E+3	-1.716632E+4
1.077000E+2	-1.508936E+1	3.607223E+0	-1.508893E+1	1.003548E-1	2.393937E+3	-1.907000E+3	4.725413E+3	-2.902120E+3	7.121200E+3	-1.069526E+4	8.402066E+3	-1.716528E+4
1.077100E+2	-1.508931E+1	3.748660E+0	-1.508889E+1	1.003553E-1	2.394287E+3	-1.907000E+3	4.725063E+3	-2.902120E+3	7.121200E+3	-1.069560E+4	8.401366E+3	-1.716424E+4
1.077200E+2	-1.508922E+1	3.756962E+0	-1.508879E+1	1.003563E-1	2.394637E+3	-1.907000E+3	4.724713E+3	-2.902120E+3	7.121200E+3	-1.069595E+4	8.400666E+3	-1.716320E+4
1.077300E+2	-1.508921E+1	3.687995E+0	-1.508878E+1	1.003564E-1	2.394987E+3	-1.907000E+3	4.724363E+3	-2.902120E+3	7.121200E+3	-1.069629E+4	8.399966E+3	-1.716216E+4
1.077400E+2	-1.508921E+1	3.536785E+0	-1.508878E+1	1.003564E-1	2.395361E+3	-1.906949E+3	4.724040E+3	-2.902120E+3	7.121200E+3	-1.069660E+4	8.399217E+3	-1.716135E+4
1.077500E+2	-1.508915E+1	3.724401E+0	-1.508872E+1	1.003570E-1	2.396024E+3	-1.906286E+3	4.724040E+3	-2.902120E+3	7.121200E+3	-1.069660E+4	8.397892E+3	-1.716332E+4
1.077600E+2	-1.508907E+1	3.700269E+0	-1.508864E+1	1.003578E-1	2.396686E+3	-1.905624E+3	4.724040E+3	-2.902120E+3	7.121200E+3	-1.069660E+4	8.396567E+3	-1.716529E+4
1.077700E+2	-1.508906E+1	3.595013E+0	-1.508864E+1	1.003579E-1	2.397160E+3	-1.905150E+3	4.724150E+3	-2.902340E+3	7.120869E+3	-1.069649E+4	8.395400E+3	-1.716714E+4
1.077800E+2	-1.508905E+1	3.635983E+0	-1.508862E+1	1.003580E-1	2.397160E+3	-1.905150E+3	4.724537E+3	-2.903113E+3	7.119710E+3	-1.069612E+4	8.394627E+3	-1.716869E+4
1.077900E+2	-1.508903E+1	3.700781E+0	-1.508860E+1	1.003582E-1	2.397160E+3	-1.905150E+3	4.724923E+3	-2.903886E+3	7.118551E+3	-1.069574E+4	8.393854E+3	-1.717023E+4
1.078000E+2	-1.508901E+1	3.723453E+0	-1.508858E+1	1.003584E-1	2.397160E+3	-1.905150E+3	4.725309E+3	-2.904659E+3	7.117392E+3	-1.069536E+4	8.393081E+3	-1.717178E+4
1.078100E+2	-1.508890E+1	3.618744E+0	-1.508848E+1	1.003595E-1	2.397160E+3	-1.905150E+3	4.725696E+3	-2.905432E+3	7.116232E+3	-1.069499E+4	8.392308E+3	-1.717332E+4
1.078200E+2	-1.508887E+1	3.699471E+0	-1.508845E+1	1.003598E-1	2.397160E+3	-1.905150E+3	4.725821E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.391989E+3	-1.717424E+4
1.078300E+2	-1.508883E+1	3.812228E+0	-1.508841E+1	1.003602E-1	2.397160E+3	-1.905150E+3	4.725681E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.392129E+3	-1.717452E+4
1.078400E+2	-1.508877E+1	3.660449E+0	-1.508834E+1	1.003609E-1	2.397160E+3	-1.905150E+3	4.725542E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.392268E+3	-1.717480E+4
1.078500E+2	-1.508874E+1	3.516430E+0	-1.508831E+1	1.003612E-1	2.397160E+3	-1.905150E+3	4.725402E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.392408E+3	-1.717508E+4
1.078600E+2	-1.508863E+1	3.708737E+0	-1.508820E+1	1.003623E-1	2.397160E+3	-1.905150E+3	4.725263E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.392547E+3	-1.717535E+4
1.078700E+2	-1.508860E+1	3.709831E+0	-1.508817E+1	1.003626E-1	2.397160E+3	-1.905150E+3	4.725123E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.392687E+3	-1.717563E+4
1.078800E+2	-1.508858E+1	3.686596E+0	-1.508815E+1	1.003628E-1	2.397160E+3	-1.905150E+3	4.724984E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.392826E+3	-1.717591E+4
1.078900E+2	-1.508858E+1	3.619577E+0	-1.508815E+1	1.003628E-1	2.397160E+3	-1.905150E+3	4.724844E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.392966E+3	-1.717619E+4
1.079000E+2	-1.508852E+1	3.749940E+0	-1.508809E+1	1.003635E-1	2.397160E+3	-1.905150E+3	4.724705E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.393105E+3	-1.717647E+4
1.079100E+2	-1.508843E+1	3.737151E+0	-1.508800E+1	1.003644E-1	2.397160E+3	-1.905150E+3	4.724565E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.393245E+3	-1.717675E+4
1.079200E+2	-1.508846E+1	3.615197E+0	-1.508804E+1	1.003640E-1	2.397160E+3	-1.905150E+3	4.724426E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.393384E+3	-1.717703E+4
1.079300E+2	-1.508847E+1	3.756203E+0	-1.508804E+1	1.003639E-1	2.397160E+3	-1.905150E+3	4.724286E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.393524E+3	-1.717731E+4
1.079400E+2	-1.508845E+1	3.729509E+0	-1.508802E+1	1.003642E-1	2.397160E+3	-1.905150E+3	4.724147E+3	-2.905820E+3	7.115650E+3	-1.069480E+4	8.393663E+3	-1.717759E+4
1.079500E+2	-1.508846E+1	3.655726E+0	-1.508803E+1	1.003640E-1	2.393460E+3	-1.906938E+3	4.724102E+3	-2.902058E+3	7.119412E+3	-1.069296E+4	8.401232E+3	-1.717022E+4
1.079600E+2	-1.508838E+1	3.597742E+0	-1.508795E+1	1.003649E-1	2.393460E+3	-1.906474E+3	4.724566E+3	-2.901594E+3	7.119876E+3	-1.069344E+4	8.401696E+3	-1.716884E+4
1.079700E+2	-1.508835E+1	3.685551E+0	-1.508792E+1	1.003652E-1	2.393460E+3	-1.906011E+3	4.725029E+3	-2.901131E+3	7.120339E+3	-1.069392E+4	8.402159E+3	-1.716746E+4
1.079800E+2	-1.508834E+1	3.759059E+0	-1.508791E+1	1.003653E-1	2.393460E+3	-1.905547E+3	4.725493E+3	-2.900667E+3	7.120803E+3	-1.069439E+4	8.402623E+3	-1.716608E+4
1.079900E+2	-1.508833E+1	3.639353E+0	-1.508790E+1	1.003654E-1	2.395440E+3	-1.905085E+3	4.723975E+3	-2.900400E+3	7.121135E+3	-1.069660E+4	8.399190E+3	-1.716146E+4
1.080000E+2	-1.508834E+1	3.559715E+0	-1.508791E+1	1.003653E-1	2.396345E+3	-1.904632E+3	4.723522E+3	-2.901305E+3	7.120682E+3	-1.069660E+4	8.398285E+3	-1.716327E+4
1.080100E+2	-1.508833E+1	3.671204E+0	-1.508790E+1	1.003653E-1	2.397250E+3	-1.904180E+3	4.723070E+3	-2.902210E+3	7.120230E+3	-1.069660E+4	8.397380E+3	-1.716508E+4
1.080200E+2	-1.508826E+1	3.678310E+0	-1.508783E+1	1.003661E-1	2.398155E+3	-1.903728E+3	4.722618E+3	-2.903115E+3	7.119778E+3	-1.069660E+4	8.396475E+3	-1.716689E+4
1.080300E+2	-1.508820E+1	3.620728E+0	-1.508778E+1	1.003667E-1	2.399019E+3	-1.903300E+3	4.722190E+3	-2.903979E+3	7.119331E+3	-1.069659E+4	8.395601E+3	-1.716864E+4
1.080400E+2	-1.508819E+1	3.699263E+0	-1.508776E+1	1.003668E-1	2.399190E+3	-1.903300E+3	4.722190E+3	-2.904150E+3	7.118991E+3	-1.069643E+4	8.395261E+3	-1.716932E+4
1.080500E+2	-1.508814E+1	3.712346E+0	-1.508771E+1	1.003673E-1	2.399360E+3	-1.903300E+3	4.722190E+3	-2.904320E+3	7.118651E+3	-1.069626E+4	8.394921E+3	-1.717000E+4
1.080600E+2	-1.508814E+1	3.701986E+0	-1.508771E+1	1.003673E-1	2.399530E+3	-1.903300E+3	4.722190E+3	-2.904490E+3	7.118310E+3	-1.069609E+4	8.394580E+3	-1.717068E+4
1.080700E+2	-1.508811E+1	3.529107E+0	-1.508768E+1	1.003676E-1	2.399700E+3	-1.903300E+3	4.722190E+3	-2.904660E+3	7.117970E+3	-1.069593E+4	8.394240E+3	-1.717136E+4
1.080800E+2	-1.508808E+1	3.786253E+0	-1.508765E+1	1.003679E-1	2.399870E+3	-1.903300E+3	4.722190E+3	-2.904830E+3	7.117630E+3	-1.069576E+4	8.393900E+3	-1.717204E+4
1.080900E+2	-1.508804E+1	3.806711E+0	-1.508762E+1	1.003683E-1	2.400040E+3	-1.903300E+3	4.722190E+3	-2.905000E+3	7.117289E+3	-1.069560E+4	8.393559E+3	-1.717272E+4
1.081000E+2	-1.508799E+1	3.716015E+0	-1.508757E+1	1.003688E-1	2.400211E+3	-1.903300E+3	4.722190E+3	-2.905171E+3	7.116949E+3	-1.069543E+4	8.393219E+3	-1.717340E+4
1.081100E+2	-1.508789E+1	3.628143E+0	-1.508747E+1	1.003698E-1	2.400381E+3	-1.903300E+3	4.722190E+3	-2.905341E+3	7.116609E+3	-1.069527E+4	8.392879E+3	-1.717408E+4
1.081200E+2	-1.508782E+1	3.671804E+0	-1.508739E+1	1.003705E-1	2.400551E+3	-1.903300E+3	4.722190E+3	-2.905511E+3	7.116268E+3	-1.069510E+4	8.392538E+3	-1.717476E+4
1.081300E+2	-1.508785E+1	3.757291E+0	-1.508742E+1	1.003703E-1	2.400721E+3	-1.903300E+3	4.722190E+3	-2.905681E+3	7.115928E+3	-1.069494E+4	8.392198E+3	-1.717544E+4
1.081400E+2	-1.508780E+1	3.665500E+0	-1.508737E+1	1.003708E-1	2.397102E+3	-1.908792E+3	4.722248E+3	-2.905705E+3	7.115765E+3	-1.069474E+4	8.394058E+3	-1.717393E+4
1.081500E+2	-1.508778E+1	3.722485E+0	-1.508735E+1	1.003710E-1	2.396415E+3	-1.908105E+3	4.722935E+3	-2.904331E+3	7.117139E+3	-1.069404E+4	8.397493E+3	-1.717189E+4
1.081600E+2	-1.508771E+1	3.785069E+0	-1.508728E+1	1.003717E-1	2.395728E+3	-1.907418E+3	4.723622E+3	-2.902957E+3	7.118513E+3	-1.069333E+4	8.400928E+3	-1.716984E+4
1.081700E+2	-1.508765E+1	3.666364E+0	-1.508722E+1	1.003723E-1	2.395310E+3	-1.907115E+3	4.724040E+3	-2.902120E+3	7.119465E+3	-1.069302E+4	8.402905E+3	-1.716825E+4
1.081800E+2	-1.508760E+1	3.566996E+0	-1.508717E+1	1.003729E-1	2.395310E+3	-1.907410E+3	4.724040E+3	-2.902120E+3	7.119760E+3	-1.069332E+4	8.402610E+3	-1.716736E+4
1.081900E+2	-1.508755E+1	3.678242E+0	-1.508713E+1	1.003733E-1	2.395310E+3	-1.907704E+3	4.724040E+3	-2.902120E+3	7.120054E+3	-1.069362E+4	8.402316E+3	-1.716647E+4
1.082000E+2	-1.508748E+1	3.770327E+0	-1.508705E+1	1.003740E-1	2.395310E+3	-1.907998E+3	4.724040E+3	-2.902120E+3	7.120348E+3	-1.069393E+4	8.402022E+3	-1.716558E+4
1.082100E+2	-1.508740E+1	3.697388E+0	-1.508697E+1	1.003748E-1	2.395310E+3	-1.908293E+3	4.724040E+3	-2.902120E+3	7.120643E+3	-1.069423E+4	8.401727E+3	-1.716469E+4
1.082200E+2	-1.508732E+1	3.549444E+0	-1.508690E+1	1.003756E-1	2.395310E+3	-1.908587E+3	4.724040E+3	-2.902120E+3	7.120937E+3	-1.069453E+4	8.401433E+3	-1.716380E+4
1.082300E+2	-1.508731E+1	3.697462E+0	-1.508688E+1	1.003758E-1	2.395326E+3	-1.908802E+3	4.724024E+3	-2.902120E+3	7.121184E+3	-1.069482E+4	8.401138E+3	-1.716300E+4
1.082400E+2	-1.508728E+1	3.738123E+0	-1.508685E+1	1.003760E-1	2.395474E+3	-1.908357E+3	4.723876E+3	-2.902120E+3	7.121036E+3	-1.069496E+4	8.400841E+3	-1.716300E+4
1.082500E+2	-1.508725E+1	3.648582E+0	-1.508682E+1	1.003764E-1	2.395623E+3	-1.907912E+3	4.723727E+3	-2.902120E+3	7.120887E+3	-1.069510E+4	8.400544E+3	-1.716300E+4
1.082600E+2	-1.508724E+1	3.680644E+0	-1.508681E+1	1.003765E-1	2.395771E+3	-1.907467E+3	4.723579E+3	-2.902120E+3	7.120739E+3	-1.069525E+4	8.400248E+3	-1.716300E+4
