Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.070500E+2	-1.509883E+1	2.396831E+0	-1.509840E+1	1.002569E-1	2.398334E+3	-1.901450E+3	4.713616E+3	-2.898420E+3	7.113979E+3	-1.070286E+4	8.383665E+3	-1.715425E+4
1.070600E+2	-1.509879E+1	2.356963E+0	-1.509836E+1	1.002573E-1	2.398162E+3	-1.901450E+3	4.713788E+3	-2.898420E+3	7.114494E+3	-1.070303E+4	8.382978E+3	-1.715390E+4
1.070700E+2	-1.509876E+1	2.298960E+0	-1.509833E+1	1.002576E-1	2.397990E+3	-1.901450E+3	4.713960E+3	-2.898420E+3	7.115009E+3	-1.070319E+4	8.382291E+3	-1.715356E+4
1.070800E+2	-1.509879E+1	2.506872E+0	-1.509836E+1	1.002573E-1	2.397819E+3	-1.901450E+3	4.714131E+3	-2.898420E+3	7.115524E+3	-1.070336E+4	8.381604E+3	-1.715322E+4
1.070900E+2	-1.509876E+1	2.485839E+0	-1.509833E+1	1.002576E-1	2.397647E+3	-1.901450E+3	4.714303E+3	-2.898420E+3	7.116040E+3	-1.070353E+4	8.380917E+3	-1.715287E+4
1.071000E+2	-1.509875E+1	2.442433E+0	-1.509832E+1	1.002577E-1	2.397475E+3	-1.901450E+3	4.714475E+3	-2.898420E+3	7.116555E+3	-1.070369E+4	8.380230E+3	-1.715253E+4
1.071100E+2	-1.509876E+1	2.243893E+0	-1.509833E+1	1.002575E-1	2.397303E+3	-1.901450E+3	4.714647E+3	-2.898420E+3	7.117070E+3	-1.070386E+4	8.379543E+3	-1.715219E+4
1.071200E+2	-1.509872E+1	2.551733E+0	-1.509829E+1	1.002580E-1	2.396137E+3	-1.902473E+3	4.713767E+3	-2.897397E+3	7.115454E+3	-1.070195E+4	8.379993E+3	-1.715500E+4
1.071300E+2	-1.509873E+1	2.523704E+0	-1.509830E+1	1.002579E-1	2.400525E+3	-1.904815E+3	4.709575E+3	-2.895055E+3	7.109432E+3	-1.069660E+4	8.388889E+3	-1.716334E+4
1.071400E+2	-1.509875E+1	2.399298E+0	-1.509832E+1	1.002577E-1	2.400139E+3	-1.904429E+3	4.709961E+3	-2.895441E+3	7.108661E+3	-1.069660E+4	8.389662E+3	-1.716374E+4
1.071500E+2	-1.509872E+1	2.335248E+0	-1.509829E+1	1.002579E-1	2.399752E+3	-1.904042E+3	4.710348E+3	-2.895828E+3	7.107891E+3	-1.069660E+4	8.390435E+3	-1.716414E+4
1.071600E+2	-1.509869E+1	2.514471E+0	-1.509826E+1	1.002583E-1	2.399366E+3	-1.903656E+3	4.710734E+3	-2.896214E+3	7.107120E+3	-1.069660E+4	8.391208E+3	-1.716453E+4
1.071700E+2	-1.509870E+1	2.460693E+0	-1.509827E+1	1.002582E-1	2.399010E+3	-1.903300E+3	4.711157E+3	-2.896637E+3	7.106410E+3	-1.069660E+4	8.391920E+3	-1.716483E+4
1.071800E+2	-1.509870E+1	2.448907E+0	-1.509827E+1	1.002582E-1	2.399010E+3	-1.903300E+3	4.712000E+3	-2.897480E+3	7.106410E+3	-1.069660E+4	8.391920E+3	-1.716397E+4
1.071900E+2	-1.509865E+1	2.388570E+0	-1.509822E+1	1.002587E-1	2.399010E+3	-1.903300E+3	4.712843E+3	-2.898323E+3	7.106410E+3	-1.069660E+4	8.391920E+3	-1.716310E+4
1.072000E+2	-1.509861E+1	2.503836E+0	-1.509818E+1	1.002591E-1	2.399010E+3	-1.903300E+3	4.713453E+3	-2.898420E+3	7.108459E+3	-1.069815E+4	8.389868E+3	-1.716045E+4
1.072100E+2	-1.509858E+1	2.447104E+0	-1.509815E+1	1.002594E-1	2.399010E+3	-1.903300E+3	4.714033E+3	-2.898420E+3	7.110775E+3	-1.069991E+4	8.387550E+3	-1.715757E+4
1.072200E+2	-1.509859E+1	2.334588E+0	-1.509816E+1	1.002593E-1	2.399010E+3	-1.903300E+3	4.714612E+3	-2.898420E+3	7.113090E+3	-1.070166E+4	8.385231E+3	-1.715468E+4
1.072300E+2	-1.509854E+1	2.474779E+0	-1.509811E+1	1.002598E-1	2.399010E+3	-1.903300E+3	4.715058E+3	-2.898420E+3	7.114336E+3	-1.070246E+4	8.383716E+3	-1.715352E+4
1.072400E+2	-1.509852E+1	2.504348E+0	-1.509809E+1	1.002600E-1	2.399010E+3	-1.903300E+3	4.715444E+3	-2.898420E+3	7.115109E+3	-1.070284E+4	8.382557E+3	-1.715313E+4
1.072500E+2	-1.509855E+1	2.510469E+0	-1.509812E+1	1.002597E-1	2.399010E+3	-1.903300E+3	4.715831E+3	-2.898420E+3	7.115882E+3	-1.070321E+4	8.381397E+3	-1.715273E+4
1.072600E+2	-1.509854E+1	2.361883E+0	-1.509811E+1	1.002598E-1	2.399010E+3	-1.903300E+3	4.716217E+3	-2.898420E+3	7.116655E+3	-1.070359E+4	8.380238E+3	-1.715233E+4
1.072700E+2	-1.509852E+1	2.557101E+0	-1.509809E+1	1.002600E-1	2.399010E+3	-1.903300E+3	4.716604E+3	-2.898420E+3	7.117427E+3	-1.070396E+4	8.379079E+3	-1.715194E+4
1.072800E+2	-1.509853E+1	2.530033E+0	-1.509810E+1	1.002599E-1	2.398667E+3	-1.903300E+3	4.716297E+3	-2.898077E+3	7.116814E+3	-1.070298E+4	8.379656E+3	-1.715294E+4
1.072900E+2	-1.509851E+1	2.298419E+0	-1.509808E+1	1.002601E-1	2.398288E+3	-1.903300E+3	4.715918E+3	-2.897698E+3	7.116057E+3	-1.070185E+4	8.380413E+3	-1.715408E+4
1.073000E+2	-1.509850E+1	2.372742E+0	-1.509807E+1	1.002602E-1	2.397910E+3	-1.903300E+3	4.715540E+3	-2.897320E+3	7.115300E+3	-1.070073E+4	8.381170E+3	-1.715523E+4
1.073100E+2	-1.509852E+1	2.468954E+0	-1.509809E+1	1.002600E-1	2.397531E+3	-1.903300E+3	4.715161E+3	-2.896941E+3	7.114543E+3	-1.069960E+4	8.381927E+3	-1.715638E+4
1.073200E+2	-1.509851E+1	2.433600E+0	-1.509808E+1	1.002602E-1	2.397160E+3	-1.903288E+3	4.714784E+3	-2.896570E+3	7.113781E+3	-1.069849E+4	8.382689E+3	-1.715752E+4
1.073300E+2	-1.509851E+1	2.389841E+0	-1.509808E+1	1.002601E-1	2.397160E+3	-1.902637E+3	4.714458E+3	-2.896570E+3	7.112807E+3	-1.069816E+4	8.383665E+3	-1.715849E+4
1.073400E+2	-1.509847E+1	2.417624E+0	-1.509805E+1	1.002605E-1	2.397160E+3	-1.901986E+3	4.714133E+3	-2.896570E+3	7.111832E+3	-1.069783E+4	8.384641E+3	-1.715945E+4
1.073500E+2	-1.509850E+1	2.601734E+0	-1.509808E+1	1.002602E-1	2.397160E+3	-1.901335E+3	4.713808E+3	-2.896570E+3	7.110858E+3	-1.069749E+4	8.385617E+3	-1.716042E+4
1.073600E+2	-1.509845E+1	2.455356E+0	-1.509802E+1	1.002608E-1	2.397160E+3	-1.900684E+3	4.713482E+3	-2.896570E+3	7.109883E+3	-1.069716E+4	8.386594E+3	-1.716139E+4
1.073700E+2	-1.509839E+1	2.353040E+0	-1.509796E+1	1.002613E-1	2.397160E+3	-1.900033E+3	4.713157E+3	-2.896570E+3	7.108909E+3	-1.069682E+4	8.387570E+3	-1.716236E+4
1.073800E+2	-1.509841E+1	2.474072E+0	-1.509798E+1	1.002611E-1	2.397247E+3	-1.899600E+3	4.712853E+3	-2.896657E+3	7.108173E+3	-1.069652E+4	8.388307E+3	-1.716309E+4
1.073900E+2	-1.509840E+1	2.460569E+0	-1.509797E+1	1.002613E-1	2.397509E+3	-1.899600E+3	4.712591E+3	-2.896919E+3	7.107911E+3	-1.069626E+4	8.388569E+3	-1.716336E+4
1.074000E+2	-1.509838E+1	2.480941E+0	-1.509795E+1	1.002615E-1	2.397770E+3	-1.899600E+3	4.712330E+3	-2.897180E+3	7.107650E+3	-1.069601E+4	8.388830E+3	-1.716363E+4
1.074100E+2	-1.509834E+1	2.361969E+0	-1.509791E+1	1.002618E-1	2.398031E+3	-1.899600E+3	4.712069E+3	-2.897441E+3	7.107389E+3	-1.069575E+4	8.389091E+3	-1.716389E+4
1.074200E+2	-1.509836E+1	2.443673E+0	-1.509793E+1	1.002617E-1	2.398292E+3	-1.899600E+3	4.711808E+3	-2.897702E+3	7.107128E+3	-1.069550E+4	8.389352E+3	-1.716416E+4
1.074300E+2	-1.509837E+1	2.529917E+0	-1.509794E+1	1.002616E-1	2.398554E+3	-1.899600E+3	4.711546E+3	-2.897964E+3	7.106866E+3	-1.069524E+4	8.389614E+3	-1.716443E+4
1.074400E+2	-1.509834E+1	2.423129E+0	-1.509791E+1	1.002618E-1	2.398815E+3	-1.899600E+3	4.711285E+3	-2.898225E+3	7.106605E+3	-1.069499E+4	8.389875E+3	-1.716470E+4
1.074500E+2	-1.509827E+1	2.390196E+0	-1.509784E+1	1.002626E-1	2.399058E+3	-1.901498E+3	4.711186E+3	-2.900174E+3	7.106649E+3	-1.069864E+4	8.389878E+3	-1.716276E+4
1.074600E+2	-1.509824E+1	2.534928E+0	-1.509781E+1	1.002629E-1	2.399247E+3	-1.901687E+3	4.711564E+3	-2.899796E+3	7.107595E+3	-1.069921E+4	8.389121E+3	-1.716182E+4
1.074700E+2	-1.509817E+1	2.476380E+0	-1.509775E+1	1.002635E-1	2.399436E+3	-1.901876E+3	4.711943E+3	-2.899417E+3	7.108540E+3	-1.069977E+4	8.388364E+3	-1.716088E+4
1.074800E+2	-1.509815E+1	2.393741E+0	-1.509772E+1	1.002638E-1	2.399626E+3	-1.902066E+3	4.712321E+3	-2.899039E+3	7.109485E+3	-1.070033E+4	8.387607E+3	-1.715994E+4
1.074900E+2	-1.509807E+1	2.461446E+0	-1.509764E+1	1.002646E-1	2.399815E+3	-1.902255E+3	4.712700E+3	-2.898660E+3	7.110431E+3	-1.070089E+4	8.386850E+3	-1.715900E+4
1.075000E+2	-1.509805E+1	2.551758E+0	-1.509762E+1	1.002649E-1	2.400004E+3	-1.902444E+3	4.713078E+3	-2.898282E+3	7.111376E+3	-1.070146E+4	8.386093E+3	-1.715806E+4
1.075100E+2	-1.509805E+1	2.443906E+0	-1.509762E+1	1.002648E-1	2.400194E+3	-1.902634E+3	4.713457E+3	-2.897903E+3	7.112321E+3	-1.070202E+4	8.385336E+3	-1.715711E+4
1.075200E+2	-1.509802E+1	2.316962E+0	-1.509759E+1	1.002651E-1	2.400383E+3	-1.902823E+3	4.713836E+3	-2.897524E+3	7.113267E+3	-1.070258E+4	8.384579E+3	-1.715617E+4
1.075300E+2	-1.509799E+1	2.573235E+0	-1.509756E+1	1.002655E-1	2.400572E+3	-1.903012E+3	4.714214E+3	-2.897146E+3	7.114212E+3	-1.070314E+4	8.383822E+3	-1.715523E+4
1.075400E+2	-1.509800E+1	2.559606E+0	-1.509757E+1	1.002653E-1	2.400761E+3	-1.903201E+3	4.714593E+3	-2.896767E+3	7.115157E+3	-1.070371E+4	8.383065E+3	-1.715429E+4
1.075500E+2	-1.509795E+1	2.506501E+0	-1.509752E+1	1.002659E-1	2.397160E+3	-1.906852E+3	4.714716E+3	-2.896570E+3	7.117278E+3	-1.070205E+4	8.379118E+3	-1.715220E+4
1.075600E+2	-1.509792E+1	2.380843E+0	-1.509749E+1	1.002661E-1	2.397160E+3	-1.906543E+3	4.714561E+3	-2.896570E+3	7.116814E+3	-1.070174E+4	8.379427E+3	-1.715281E+4
1.075700E+2	-1.509792E+1	2.569489E+0	-1.509749E+1	1.002662E-1	2.397160E+3	-1.906234E+3	4.714407E+3	-2.896570E+3	7.116351E+3	-1.070143E+4	8.379736E+3	-1.715343E+4
1.075800E+2	-1.509793E+1	2.445139E+0	-1.509750E+1	1.002661E-1	2.397160E+3	-1.905925E+3	4.714252E+3	-2.896570E+3	7.115887E+3	-1.070112E+4	8.380045E+3	-1.715405E+4
1.075900E+2	-1.509785E+1	2.362593E+0	-1.509742E+1	1.002669E-1	2.397160E+3	-1.905615E+3	4.714098E+3	-2.896570E+3	7.115423E+3	-1.070082E+4	8.380355E+3	-1.715467E+4
1.076000E+2	-1.509781E+1	2.354227E+0	-1.509738E+1	1.002672E-1	2.397160E+3	-1.905306E+3	4.713943E+3	-2.896570E+3	7.114959E+3	-1.070051E+4	8.380664E+3	-1.715529E+4
1.076100E+2	-1.509780E+1	2.445945E+0	-1.509737E+1	1.002674E-1	2.397160E+3	-1.904997E+3	4.713789E+3	-2.896570E+3	7.114496E+3	-1.070020E+4	8.380973E+3	-1.715591E+4
1.076200E+2	-1.509782E+1	2.527464E+0	-1.509739E+1	1.002672E-1	2.397160E+3	-1.904688E+3	4.713634E+3	-2.896570E+3	7.114032E+3	-1.069989E+4	8.381282E+3	-1.715652E+4
1.076300E+2	-1.509778E+1	2.412168E+0	-1.509735E+1	1.002676E-1	2.397160E+3	-1.904379E+3	4.713479E+3	-2.896570E+3	7.113568E+3	-1.069958E+4	8.381591E+3	-1.715714E+4
1.076400E+2	-1.509778E+1	2.349261E+0	-1.509735E+1	1.002676E-1	2.397160E+3	-1.904070E+3	4.713325E+3	-2.896570E+3	7.113104E+3	-1.069927E+4	8.381900E+3	-1.715776E+4
1.076500E+2	-1.509778E+1	2.558931E+0	-1.509736E+1	1.002675E-1	2.397160E+3	-1.903760E+3	4.713170E+3	-2.896570E+3	7.112641E+3	-1.069896E+4	8.382210E+3	-1.715838E+4
1.076600E+2	-1.509776E+1	2.454340E+0	-1.509734E+1	1.002677E-1	2.397160E+3	-1.903451E+3	4.713016E+3	-2.896570E+3	7.112177E+3	-1.069865E+4	8.382519E+3	-1.715900E+4
1.076700E+2	-1.509775E+1	2.354195E+0	-1.509732E+1	1.002679E-1	2.400860E+3	-1.901374E+3	4.713016E+3	-2.900270E+3	7.104636E+3	-1.069668E+4	8.389994E+3	-1.716475E+4
1.076800E+2	-1.509772E+1	2.483893E+0	-1.509730E+1	1.002681E-1	2.400860E+3	-1.901226E+3	4.713164E+3	-2.900270E+3	7.104784E+3	-1.069683E+4	8.389846E+3	-1.716445E+4
1.076900E+2	-1.509772E+1	2.499292E+0	-1.509729E+1	1.002682E-1	2.400860E+3	-1.901077E+3	4.713313E+3	-2.900270E+3	7.104933E+3	-1.069698E+4	8.389697E+3	-1.716415E+4
1.077000E+2	-1.509770E+1	2.546145E+0	-1.509727E+1	1.002684E-1	2.400860E+3	-1.900929E+3	4.713461E+3	-2.900270E+3	7.105081E+3	-1.069714E+4	8.389549E+3	-1.716386E+4
1.077100E+2	-1.509766E+1	2.302087E+0	-1.509723E+1	1.002688E-1	2.400860E+3	-1.900781E+3	4.713609E+3	-2.900270E+3	7.105229E+3	-1.069729E+4	8.389401E+3	-1.716356E+4
1.077200E+2	-1.509765E+1	2.515718E+0	-1.509722E+1	1.002689E-1	2.400860E+3	-1.900632E+3	4.713758E+3	-2.900270E+3	7.105378E+3	-1.069744E+4	8.389252E+3	-1.716326E+4
1.077300E+2	-1.509762E+1	2.499038E+0	-1.509720E+1	1.002692E-1	2.400860E+3	-1.900484E+3	4.713906E+3	-2.900270E+3	7.105526E+3	-1.069759E+4	8.389104E+3	-1.716297E+4
1.077400E+2	-1.509760E+1	2.421658E+0	-1.509717E+1	1.002694E-1	2.400860E+3	-1.900335E+3	4.714055E+3	-2.900270E+3	7.105675E+3	-1.069774E+4	8.388955E+3	-1.716267E+4
1.077500E+2	-1.509756E+1	2.335959E+0	-1.509713E+1	1.002698E-1	2.400860E+3	-1.900187E+3	4.714203E+3	-2.900270E+3	7.105823E+3	-1.069790E+4	8.388807E+3	-1.716237E+4
1.077600E+2	-1.509758E+1	2.509881E+0	-1.509715E+1	1.002697E-1	2.400860E+3	-1.900039E+3	4.714351E+3	-2.900270E+3	7.105971E+3	-1.069805E+4	8.388659E+3	-1.716208E+4
1.077700E+2	-1.509756E+1	2.409332E+0	-1.509713E+1	1.002698E-1	2.400860E+3	-1.899890E+3	4.714500E+3	-2.900270E+3	7.106120E+3	-1.069820E+4	8.388510E+3	-1.716178E+4
1.077800E+2	-1.509758E+1	2.406347E+0	-1.509715E+1	1.002696E-1	2.400860E+3	-1.899742E+3	4.714648E+3	-2.900270E+3	7.106268E+3	-1.069835E+4	8.388362E+3	-1.716148E+4
1.077900E+2	-1.509755E+1	2.325725E+0	-1.509712E+1	1.002700E-1	2.399091E+3	-1.905150E+3	4.714628E+3	-2.896489E+3	7.115407E+3	-1.070368E+4	8.377363E+3	-1.715585E+4
1.078000E+2	-1.509752E+1	2.533800E+0	-1.509709E+1	1.002702E-1	2.400842E+3	-1.905115E+3	4.711090E+3	-2.894720E+3	7.110065E+3	-1.069660E+4	8.382723E+3	-1.716122E+4
1.078100E+2	-1.509751E+1	2.476179E+0	-1.509708E+1	1.002703E-1	2.400464E+3	-1.904358E+3	4.711090E+3	-2.894720E+3	7.109310E+3	-1.069660E+4	8.383858E+3	-1.716159E+4
1.078200E+2	-1.509751E+1	2.484052E+0	-1.509708E+1	1.002703E-1	2.400085E+3	-1.903601E+3	4.711090E+3	-2.894720E+3	7.108555E+3	-1.069660E+4	8.384994E+3	-1.716195E+4
1.078300E+2	-1.509750E+1	2.558197E+0	-1.509707E+1	1.002705E-1	2.399707E+3	-1.902844E+3	4.711090E+3	-2.894720E+3	7.107800E+3	-1.069660E+4	8.386130E+3	-1.716232E+4
1.078400E+2	-1.509746E+1	2.482426E+0	-1.509703E+1	1.002708E-1	2.399328E+3	-1.902086E+3	4.711090E+3	-2.894720E+3	7.107045E+3	-1.069660E+4	8.387265E+3	-1.716269E+4
1.078500E+2	-1.509743E+1	2.460175E+0	-1.509700E+1	1.002711E-1	2.399010E+3	-1.901387E+3	4.711216E+3	-2.894783E+3	7.106347E+3	-1.069660E+4	8.388283E+3	-1.716306E+4
1.078600E+2	-1.509742E+1	2.320002E+0	-1.509699E+1	1.002713E-1	2.399010E+3	-1.900993E+3	4.712003E+3	-2.895177E+3	7.105953E+3	-1.069660E+4	8.388677E+3	-1.716347E+4
1.078700E+2	-1.509741E+1	2.493155E+0	-1.509698E+1	1.002714E-1	2.399010E+3	-1.900599E+3	4.712791E+3	-2.895571E+3	7.105559E+3	-1.069660E+4	8.389071E+3	-1.716387E+4
1.078800E+2	-1.509739E+1	2.528754E+0	-1.509696E+1	1.002716E-1	2.399010E+3	-1.900206E+3	4.713579E+3	-2.895964E+3	7.105166E+3	-1.069660E+4	8.389464E+3	-1.716428E+4
1.078900E+2	-1.509736E+1	2.426377E+0	-1.509693E+1	1.002719E-1	2.399010E+3	-1.899812E+3	4.714367E+3	-2.896358E+3	7.104772E+3	-1.069660E+4	8.389858E+3	-1.716468E+4
1.079000E+2	-1.509727E+1	2.333579E+0	-1.509685E+1	1.002727E-1	2.399010E+3	-1.900077E+3	4.714790E+3	-2.896808E+3	7.105037E+3	-1.069708E+4	8.389355E+3	-1.716418E+4
1.079100E+2	-1.509726E+1	2.478545E+0	-1.509683E+1	1.002729E-1	2.399010E+3	-1.901107E+3	4.714790E+3	-2.897324E+3	7.106067E+3	-1.069811E+4	8.387809E+3	-1.716262E+4
1.079200E+2	-1.509726E+1	2.424231E+0	-1.509683E+1	1.002729E-1	2.399010E+3	-1.902138E+3	4.714790E+3	-2.897839E+3	7.107098E+3	-1.069914E+4	8.386263E+3	-1.716106E+4
1.079300E+2	-1.509728E+1	2.359812E+0	-1.509685E+1	1.002727E-1	2.399010E+3	-1.903168E+3	4.714790E+3	-2.898354E+3	7.108128E+3	-1.070017E+4	8.384717E+3	-1.715950E+4
1.079400E+2	-1.509728E+1	2.350181E+0	-1.509685E+1	1.002727E-1	2.399010E+3	-1.903300E+3	4.715158E+3	-2.898420E+3	7.109361E+3	-1.070104E+4	8.383417E+3	-1.715783E+4
1.079500E+2	-1.509724E+1	2.592920E+0	-1.509682E+1	1.002730E-1	2.399010E+3	-1.903300E+3	4.715579E+3	-2.898420E+3	7.110624E+3	-1.070188E+4	8.382152E+3	-1.715614E+4
1.079600E+2	-1.509721E+1	2.390398E+0	-1.509678E+1	1.002734E-1	2.399010E+3	-1.903300E+3	4.716001E+3	-2.898420E+3	7.111886E+3	-1.070272E+4	8.380887E+3	-1.715446E+4
1.079700E+2	-1.509720E+1	2.470107E+0	-1.509677E+1	1.002735E-1	2.399010E+3	-1.903300E+3	4.716422E+3	-2.898420E+3	7.113148E+3	-1.070356E+4	8.379623E+3	-1.715277E+4
1.079800E+2	-1.509718E+1	2.535722E+0	-1.509675E+1	1.002737E-1	2.398938E+3	-1.903300E+3	4.716568E+3	-2.898420E+3	7.113800E+3	-1.070393E+4	8.378970E+3	-1.715204E+4
1.079900E+2	-1.509715E+1	2.417311E+0	-1.509672E+1	1.002740E-1	2.398790E+3	-1.903300E+3	4.716420E+3	-2.898420E+3	7.113800E+3	-1.070379E+4	8.378970E+3	-1.715234E+4
1.080000E+2	-1.509715E+1	2.474662E+0	-1.509672E+1	1.002740E-1	2.398641E+3	-1.903300E+3	4.716271E+3	-2.898420E+3	7.113800E+3	-1.070364E+4	8.378970E+3	-1.715264E+4
1.080100E+2	-1.509712E+1	2.362154E+0	-1.509669E+1	1.002743E-1	2.398493E+3	-1.903300E+3	4.716123E+3	-2.898420E+3	7.113800E+3	-1.070350E+4	8.378970E+3	-1.715293E+4
1.080200E+2	-1.509703E+1	2.496474E+0	-1.509660E+1	1.002753E-1	2.398345E+3	-1.903300E+3	4.715975E+3	-2.898420E+3	7.113800E+3	-1.070335E+4	8.378970E+3	-1.715323E+4
1.080300E+2	-1.509699E+1	2.571602E+0	-1.509656E+1	1.002756E-1	2.398196E+3	-1.903300E+3	4.715826E+3	-2.898420E+3	7.113800E+3	-1.070321E+4	8.378970E+3	-1.715353E+4
1.080400E+2	-1.509693E+1	2.507756E+0	-1.509650E+1	1.002762E-1	2.398048E+3	-1.903300E+3	4.715678E+3	-2.898420E+3	7.113800E+3	-1.070306E+4	8.378970E+3	-1.715382E+4
1.080500E+2	-1.509687E+1	2.360504E+0	-1.509644E+1	1.002768E-1	2.397899E+3	-1.903300E+3	4.715529E+3	-2.898420E+3	7.113800E+3	-1.070292E+4	8.378970E+3	-1.715412E+4
1.080600E+2	-1.509684E+1	2.534569E+0	-1.509641E+1	1.002772E-1	2.397751E+3	-1.903300E+3	4.715381E+3	-2.898420E+3	7.113800E+3	-1.070278E+4	8.378970E+3	-1.715442E+4
1.080700E+2	-1.509684E+1	2.459938E+0	-1.509641E+1	1.002772E-1	2.397603E+3	-1.903300E+3	4.715233E+3	-2.898420E+3	7.113800E+3	-1.070263E+4	8.378970E+3	-1.715471E+4
1.080800E+2	-1.509679E+1	2.453501E+0	-1.509636E+1	1.002777E-1	2.397454E+3	-1.903300E+3	4.715084E+3	-2.898420E+3	7.113800E+3	-1.070249E+4	8.378970E+3	-1.715501E+4
1.080900E+2	-1.509679E+1	2.299262E+0	-1.509636E+1	1.002777E-1	2.397306E+3	-1.903300E+3	4.714936E+3	-2.898420E+3	7.113800E+3	-1.070234E+4	8.378970E+3	-1.715531E+4
1.081000E+2	-1.509668E+1	2.546617E+0	-1.509625E+1	1.002788E-1	2.397787E+3	-1.902673E+3	4.714163E+3	-2.897793E+3	7.112861E+3	-1.070125E+4	8.379911E+3	-1.715685E+4
1.081100E+2	-1.509663E+1	2.416726E+0	-1.509620E+1	1.002793E-1	2.400230E+3	-1.897750E+3	4.711090E+3	-2.895035E+3	7.102710E+3	-1.069660E+4	8.386685E+3	-1.716521E+4
1.081200E+2	-1.509657E+1	2.376594E+0	-1.509615E+1	1.002799E-1	2.399543E+3	-1.897750E+3	4.711090E+3	-2.895379E+3	7.102710E+3	-1.069660E+4	8.387029E+3	-1.716554E+4
1.081300E+2	-1.509653E+1	2.506508E+0	-1.509610E+1	1.002803E-1	2.398856E+3	-1.897750E+3	4.711090E+3	-2.895722E+3	7.102710E+3	-1.069660E+4	8.387372E+3	-1.716587E+4
1.081400E+2	-1.509651E+1	2.582003E+0	-1.509608E+1	1.002805E-1	2.398169E+3	-1.897750E+3	4.711090E+3	-2.896066E+3	7.102710E+3	-1.069660E+4	8.387716E+3	-1.716621E+4
1.081500E+2	-1.509650E+1	2.553445E+0	-1.509607E+1	1.002806E-1	2.397482E+3	-1.897750E+3	4.711090E+3	-2.896409E+3	7.102710E+3	-1.069660E+4	8.388059E+3	-1.716654E+4
1.081600E+2	-1.509645E+1	2.348912E+0	-1.509603E+1	1.002811E-1	2.397160E+3	-1.897913E+3	4.711171E+3	-2.896733E+3	7.103036E+3	-1.069676E+4	8.388057E+3	-1.716637E+4
1.081700E+2	-1.509639E+1	2.454756E+0	-1.509596E+1	1.002818E-1	2.397160E+3	-1.898220E+3	4.711325E+3	-2.897040E+3	7.103648E+3	-1.069707E+4	8.387750E+3	-1.716576E+4
1.081800E+2	-1.509634E+1	2.615644E+0	-1.509591E+1	1.002823E-1	2.397160E+3	-1.898526E+3	4.711478E+3	-2.897346E+3	7.104260E+3	-1.069738E+4	8.387444E+3	-1.716515E+4
1.081900E+2	-1.509628E+1	2.411657E+0	-1.509585E+1	1.002829E-1	2.397160E+3	-1.898833E+3	4.711631E+3	-2.897653E+3	7.104873E+3	-1.069768E+4	8.387137E+3	-1.716453E+4
1.082000E+2	-1.509628E+1	2.301737E+0	-1.509585E+1	1.002829E-1	2.397160E+3	-1.899139E+3	4.711785E+3	-2.897959E+3	7.105485E+3	-1.069799E+4	8.386831E+3	-1.716392E+4
1.082100E+2	-1.509628E+1	2.433707E+0	-1.509585E+1	1.002829E-1	2.397160E+3	-1.899446E+3	4.711938E+3	-2.898266E+3	7.106097E+3	-1.069830E+4	8.386524E+3	-1.716331E+4
1.082200E+2	-1.509625E+1	2.508584E+0	-1.509582E+1	1.002832E-1	2.397160E+3	-1.899753E+3	4.712091E+3	-2.898573E+3	7.106710E+3	-1.069860E+4	8.386217E+3	-1.716269E+4
1.082300E+2	-1.509624E+1	2.468481E+0	-1.509581E+1	1.002833E-1	2.397160E+3	-1.900059E+3	4.712245E+3	-2.898879E+3	7.107322E+3	-1.069891E+4	8.385911E+3	-1.716208E+4
1.082400E+2	-1.509623E+1	2.316201E+0	-1.509580E+1	1.002834E-1	2.397160E+3	-1.900366E+3	4.712398E+3	-2.899186E+3	7.107934E+3	-1.069922E+4	8.385604E+3	-1.716147E+4
1.082500E+2	-1.509622E+1	2.565735E+0	-1.509579E+1	1.002835E-1	2.397160E+3	-1.900672E+3	4.712551E+3	-2.899492E+3	7.108547E+3	-1.069952E+4	8.385298E+3	-1.716086E+4
1.082600E+2	-1.509611E+1	2.428339E+0	-1.509568E+1	1.002846E-1	2.397160E+3	-1.900979E+3	4.712704E+3	-2.899799E+3	7.109159E+3	-1.069983E+4	8.384991E+3	-1.716024E+4
1.082700E+2	-1.509602E+1	2.416323E+0	-1.509559E+1	1.002855E-1	2.397160E+3	-1.901286E+3	4.712858E+3	-2.900106E+3	7.109772E+3	-1.070014E+4	8.384684E+3	-1.715963E+4
1.082800E+2	-1.509591E+1	2.517435E+0	-1.509548E+1	1.002866E-1	2.395426E+3	-1.904801E+3	4.711090E+3	-2.898304E+3	7.111602E+3	-1.070007E+4	8.379435E+3	-1.715785E+4
1.082900E+2	-1.509590E+1	2.435585E+0	-1.509547E+1	1.002868E-1	2.395677E+3	-1.904049E+3	4.711090E+3	-2.898053E+3	7.110851E+3	-1.069957E+4	8.380437E+3	-1.715859E+4
1.083000E+2	-1.509590E+1	2.485164E+0	-1.509547E+1	1.002867E-1	2.395928E+3	-1.903297E+3	4.711090E+3	-2.897802E+3	7.110101E+3	-1.069906E+4	8.381440E+3	-1.715934E+4
