Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.690000E+1	-1.329671E+0	2.822672E+0	-1.329243E+0	2.407613E-1	2.814667E+3	-2.437860E+3	6.206947E+3	-3.021023E+3	9.806387E+3	-7.741885E+3	1.508135E+4	-7.070173E+3
8.691000E+1	-1.339525E+0	2.682680E+0	-1.339097E+0	2.406608E-1	2.813691E+3	-2.437860E+3	6.205971E+3	-3.021999E+3	9.805411E+3	-7.743838E+3	1.508330E+4	-7.075054E+3
8.692000E+1	-1.349232E+0	2.880668E+0	-1.348804E+0	2.405617E-1	2.813340E+3	-2.437731E+3	6.205362E+3	-3.022479E+3	9.805189E+3	-7.744927E+3	1.508426E+4	-7.077714E+3
8.693000E+1	-1.358740E+0	2.959167E+0	-1.358312E+0	2.404647E-1	2.813340E+3	-2.437529E+3	6.204959E+3	-3.022681E+3	9.805391E+3	-7.745532E+3	1.508466E+4	-7.079125E+3
8.694000E+1	-1.368480E+0	2.805807E+0	-1.368052E+0	2.403653E-1	2.813340E+3	-2.437328E+3	6.204555E+3	-3.022882E+3	9.805592E+3	-7.746137E+3	1.508506E+4	-7.080536E+3
8.695000E+1	-1.377598E+0	2.721109E+0	-1.377170E+0	2.402723E-1	2.813340E+3	-2.437126E+3	6.204152E+3	-3.023084E+3	9.805794E+3	-7.746742E+3	1.508547E+4	-7.081948E+3
8.696000E+1	-1.386242E+0	2.893203E+0	-1.385814E+0	2.401841E-1	2.813340E+3	-2.436924E+3	6.203749E+3	-3.023286E+3	9.805996E+3	-7.747347E+3	1.508587E+4	-7.083359E+3
8.697000E+1	-1.394680E+0	2.836490E+0	-1.394252E+0	2.400980E-1	2.813340E+3	-2.436723E+3	6.203346E+3	-3.023487E+3	9.806197E+3	-7.747952E+3	1.508627E+4	-7.084770E+3
8.698000E+1	-1.403289E+0	2.786914E+0	-1.402861E+0	2.400101E-1	2.813340E+3	-2.436521E+3	6.202942E+3	-3.023689E+3	9.806399E+3	-7.748556E+3	1.508668E+4	-7.086182E+3
8.699000E+1	-1.411826E+0	2.633989E+0	-1.411398E+0	2.399230E-1	2.813340E+3	-2.436320E+3	6.202539E+3	-3.023890E+3	9.806600E+3	-7.749161E+3	1.508708E+4	-7.087593E+3
8.700000E+1	-1.420416E+0	2.869178E+0	-1.419988E+0	2.398353E-1	2.813340E+3	-2.436118E+3	6.202136E+3	-3.024092E+3	9.806802E+3	-7.749766E+3	1.508748E+4	-7.089005E+3
8.701000E+1	-1.428922E+0	2.841385E+0	-1.428494E+0	2.397485E-1	2.811339E+3	-2.436161E+3	6.201920E+3	-3.022274E+3	9.806986E+3	-7.750090E+3	1.509140E+4	-7.091534E+3
8.702000E+1	-1.438997E+0	2.812096E+0	-1.438569E+0	2.396457E-1	2.810768E+3	-2.436732E+3	6.201920E+3	-3.021989E+3	9.807271E+3	-7.750090E+3	1.509140E+4	-7.091249E+3
8.703000E+1	-1.449046E+0	2.861435E+0	-1.448618E+0	2.395432E-1	2.810197E+3	-2.437303E+3	6.201920E+3	-3.021704E+3	9.807556E+3	-7.750090E+3	1.509140E+4	-7.090964E+3
8.704000E+1	-1.458550E+0	2.853935E+0	-1.458122E+0	2.394462E-1	2.809626E+3	-2.437874E+3	6.201920E+3	-3.021418E+3	9.807842E+3	-7.750090E+3	1.509140E+4	-7.090678E+3
8.705000E+1	-1.467768E+0	2.829506E+0	-1.467339E+0	2.393522E-1	2.809056E+3	-2.438444E+3	6.201920E+3	-3.021133E+3	9.808127E+3	-7.750090E+3	1.509140E+4	-7.090393E+3
8.706000E+1	-1.477401E+0	2.671274E+0	-1.476973E+0	2.392539E-1	2.808485E+3	-2.439015E+3	6.201920E+3	-3.020847E+3	9.808413E+3	-7.750090E+3	1.509140E+4	-7.090107E+3
8.707000E+1	-1.487146E+0	2.868188E+0	-1.486718E+0	2.391544E-1	2.807914E+3	-2.439586E+3	6.201920E+3	-3.020562E+3	9.808698E+3	-7.750090E+3	1.509140E+4	-7.089822E+3
8.708000E+1	-1.497156E+0	2.834876E+0	-1.496728E+0	2.390523E-1	2.807790E+3	-2.439710E+3	6.203240E+3	-3.019180E+3	9.808760E+3	-7.748770E+3	1.508876E+4	-7.088440E+3
8.709000E+1	-1.507649E+0	2.695507E+0	-1.507221E+0	2.389452E-1	2.808667E+3	-2.439710E+3	6.202893E+3	-3.019088E+3	9.809637E+3	-7.749117E+3	1.508770E+4	-7.088787E+3
8.710000E+1	-1.518232E+0	2.634203E+0	-1.517804E+0	2.388372E-1	2.809946E+3	-2.439710E+3	6.201614E+3	-3.019728E+3	9.810916E+3	-7.750396E+3	1.508770E+4	-7.090066E+3
8.711000E+1	-1.528150E+0	2.810457E+0	-1.527722E+0	2.387360E-1	2.811225E+3	-2.439710E+3	6.200335E+3	-3.020368E+3	9.812195E+3	-7.751675E+3	1.508770E+4	-7.091345E+3
8.712000E+1	-1.538161E+0	2.843902E+0	-1.537733E+0	2.386339E-1	2.811196E+3	-2.440004E+3	6.200364E+3	-3.020794E+3	9.812166E+3	-7.751940E+3	1.508741E+4	-7.091904E+3
8.713000E+1	-1.547428E+0	2.834388E+0	-1.547000E+0	2.385393E-1	2.810825E+3	-2.440375E+3	6.200735E+3	-3.021165E+3	9.811795E+3	-7.751940E+3	1.508705E+4	-7.092275E+3
8.714000E+1	-1.555160E+0	2.766795E+0	-1.554732E+0	2.384604E-1	2.810454E+3	-2.440746E+3	6.201106E+3	-3.021536E+3	9.811424E+3	-7.751940E+3	1.508669E+4	-7.092646E+3
8.715000E+1	-1.563240E+0	2.839436E+0	-1.562812E+0	2.383780E-1	2.810083E+3	-2.441117E+3	6.201477E+3	-3.021907E+3	9.811053E+3	-7.751940E+3	1.508633E+4	-7.093017E+3
8.716000E+1	-1.572418E+0	2.786903E+0	-1.571990E+0	2.382843E-1	2.809712E+3	-2.441488E+3	6.201848E+3	-3.022278E+3	9.810682E+3	-7.751940E+3	1.508597E+4	-7.093388E+3
8.717000E+1	-1.581835E+0	2.642332E+0	-1.581407E+0	2.381882E-1	2.809640E+3	-2.441044E+3	6.201404E+3	-3.022350E+3	9.810610E+3	-7.752971E+3	1.508693E+4	-7.094491E+3
8.718000E+1	-1.591026E+0	2.835612E+0	-1.590598E+0	2.380944E-1	2.809640E+3	-2.440405E+3	6.200765E+3	-3.022350E+3	9.810610E+3	-7.754251E+3	1.508821E+4	-7.095771E+3
8.719000E+1	-1.599770E+0	2.842606E+0	-1.599342E+0	2.380052E-1	2.809640E+3	-2.439765E+3	6.200125E+3	-3.022350E+3	9.810610E+3	-7.755530E+3	1.508949E+4	-7.097050E+3
8.720000E+1	-1.609183E+0	2.775986E+0	-1.608755E+0	2.379091E-1	2.809640E+3	-2.439364E+3	6.200416E+3	-3.022696E+3	9.810610E+3	-7.754948E+3	1.508960E+4	-7.095776E+3
8.721000E+1	-1.619597E+0	2.646925E+0	-1.619169E+0	2.378029E-1	2.809640E+3	-2.438985E+3	6.200795E+3	-3.023075E+3	9.810610E+3	-7.754191E+3	1.508960E+4	-7.094262E+3
8.722000E+1	-1.630705E+0	2.857811E+0	-1.630277E+0	2.376895E-1	2.809640E+3	-2.438607E+3	6.201173E+3	-3.023453E+3	9.810610E+3	-7.753434E+3	1.508960E+4	-7.092748E+3
8.723000E+1	-1.641150E+0	2.901198E+0	-1.640722E+0	2.375830E-1	2.809640E+3	-2.438228E+3	6.201552E+3	-3.023832E+3	9.810610E+3	-7.752677E+3	1.508960E+4	-7.091233E+3
8.724000E+1	-1.651794E+0	2.754542E+0	-1.651366E+0	2.374743E-1	2.809661E+3	-2.437850E+3	6.201941E+3	-3.024179E+3	9.810610E+3	-7.751898E+3	1.508958E+4	-7.089687E+3
8.725000E+1	-1.662269E+0	2.746278E+0	-1.661841E+0	2.373675E-1	2.810434E+3	-2.437463E+3	6.202714E+3	-3.023406E+3	9.810610E+3	-7.750353E+3	1.508881E+4	-7.086982E+3
8.726000E+1	-1.672129E+0	2.827272E+0	-1.671701E+0	2.372668E-1	2.811207E+3	-2.437077E+3	6.203487E+3	-3.022633E+3	9.810610E+3	-7.748807E+3	1.508803E+4	-7.084277E+3
8.727000E+1	-1.680983E+0	2.806936E+0	-1.680555E+0	2.371765E-1	2.811980E+3	-2.436690E+3	6.204260E+3	-3.021860E+3	9.810610E+3	-7.747261E+3	1.508726E+4	-7.081572E+3
8.728000E+1	-1.690167E+0	2.734898E+0	-1.689739E+0	2.370828E-1	2.812752E+3	-2.436304E+3	6.205032E+3	-3.021088E+3	9.810610E+3	-7.745715E+3	1.508649E+4	-7.078867E+3
8.729000E+1	-1.699229E+0	2.786287E+0	-1.698800E+0	2.369903E-1	2.813269E+3	-2.436151E+3	6.205691E+3	-3.020500E+3	9.810539E+3	-7.744540E+3	1.508590E+4	-7.076810E+3
8.730000E+1	-1.708291E+0	2.857948E+0	-1.707863E+0	2.368978E-1	2.812975E+3	-2.436740E+3	6.205985E+3	-3.020500E+3	9.810245E+3	-7.744540E+3	1.508590E+4	-7.076810E+3
8.731000E+1	-1.717827E+0	2.782658E+0	-1.717398E+0	2.368005E-1	2.812681E+3	-2.437329E+3	6.206279E+3	-3.020500E+3	9.809951E+3	-7.744540E+3	1.508590E+4	-7.076810E+3
8.732000E+1	-1.727382E+0	2.678074E+0	-1.726954E+0	2.367030E-1	2.812386E+3	-2.437918E+3	6.206574E+3	-3.020500E+3	9.809656E+3	-7.744540E+3	1.508590E+4	-7.076810E+3
8.733000E+1	-1.736564E+0	2.922092E+0	-1.736136E+0	2.366093E-1	2.812092E+3	-2.438507E+3	6.206868E+3	-3.020500E+3	9.809362E+3	-7.744540E+3	1.508590E+4	-7.076810E+3
8.734000E+1	-1.746174E+0	2.821691E+0	-1.745746E+0	2.365113E-1	2.811797E+3	-2.439095E+3	6.207163E+3	-3.020500E+3	9.809067E+3	-7.744540E+3	1.508590E+4	-7.076810E+3
8.735000E+1	-1.755675E+0	2.801508E+0	-1.755247E+0	2.364143E-1	2.811503E+3	-2.439684E+3	6.207457E+3	-3.020500E+3	9.808773E+3	-7.744540E+3	1.508590E+4	-7.076810E+3
8.736000E+1	-1.766312E+0	2.703290E+0	-1.765884E+0	2.363058E-1	2.811490E+3	-2.439710E+3	6.206485E+3	-3.020500E+3	9.809745E+3	-7.745525E+3	1.508590E+4	-7.077795E+3
8.737000E+1	-1.777189E+0	2.870226E+0	-1.776761E+0	2.361948E-1	2.811490E+3	-2.439710E+3	6.205545E+3	-3.020575E+3	9.810610E+3	-7.746614E+3	1.508605E+4	-7.078959E+3
8.738000E+1	-1.788234E+0	2.823696E+0	-1.787806E+0	2.360821E-1	2.811490E+3	-2.439710E+3	6.205082E+3	-3.021038E+3	9.810610E+3	-7.748005E+3	1.508698E+4	-7.080814E+3
8.739000E+1	-1.798289E+0	2.677189E+0	-1.797861E+0	2.359795E-1	2.811490E+3	-2.439710E+3	6.204618E+3	-3.021502E+3	9.810610E+3	-7.749396E+3	1.508790E+4	-7.082669E+3
8.740000E+1	-1.809237E+0	2.735626E+0	-1.808809E+0	2.358678E-1	2.811490E+3	-2.439710E+3	6.204154E+3	-3.021966E+3	9.810610E+3	-7.750788E+3	1.508883E+4	-7.084524E+3
8.741000E+1	-1.819246E+0	2.851979E+0	-1.818818E+0	2.357656E-1	2.811456E+3	-2.439744E+3	6.203736E+3	-3.022384E+3	9.810610E+3	-7.751974E+3	1.508967E+4	-7.086161E+3
8.742000E+1	-1.828762E+0	2.755769E+0	-1.828334E+0	2.356685E-1	2.811261E+3	-2.439939E+3	6.203541E+3	-3.022579E+3	9.810610E+3	-7.752169E+3	1.509006E+4	-7.086746E+3
8.743000E+1	-1.838413E+0	2.676030E+0	-1.837985E+0	2.355701E-1	2.811066E+3	-2.440134E+3	6.203346E+3	-3.022774E+3	9.810610E+3	-7.752364E+3	1.509045E+4	-7.087332E+3
8.744000E+1	-1.848337E+0	2.763744E+0	-1.847909E+0	2.354688E-1	2.810871E+3	-2.440329E+3	6.203151E+3	-3.022969E+3	9.810610E+3	-7.752559E+3	1.509084E+4	-7.087918E+3
8.745000E+1	-1.857998E+0	2.843457E+0	-1.857570E+0	2.353702E-1	2.810675E+3	-2.440525E+3	6.202955E+3	-3.023165E+3	9.810610E+3	-7.752755E+3	1.509123E+4	-7.088504E+3
8.746000E+1	-1.867727E+0	2.720891E+0	-1.867299E+0	2.352709E-1	2.810480E+3	-2.440720E+3	6.202760E+3	-3.023360E+3	9.810610E+3	-7.752950E+3	1.509162E+4	-7.089089E+3
8.747000E+1	-1.876819E+0	2.630227E+0	-1.876391E+0	2.351782E-1	2.810285E+3	-2.440915E+3	6.202565E+3	-3.023555E+3	9.810610E+3	-7.753145E+3	1.509201E+4	-7.089675E+3
8.748000E+1	-1.885782E+0	2.835082E+0	-1.885354E+0	2.350867E-1	2.810090E+3	-2.441110E+3	6.202370E+3	-3.023750E+3	9.810610E+3	-7.753340E+3	1.509240E+4	-7.090261E+3
8.749000E+1	-1.894860E+0	2.804163E+0	-1.894432E+0	2.349941E-1	2.809894E+3	-2.441306E+3	6.202174E+3	-3.023946E+3	9.810610E+3	-7.753536E+3	1.509279E+4	-7.090847E+3
8.750000E+1	-1.903860E+0	2.802843E+0	-1.903432E+0	2.349022E-1	2.809699E+3	-2.441501E+3	6.201979E+3	-3.024141E+3	9.810610E+3	-7.753731E+3	1.509318E+4	-7.091432E+3
8.751000E+1	-1.913398E+0	2.704696E+0	-1.912970E+0	2.348049E-1	2.808784E+3	-2.435513E+3	6.203770E+3	-3.021853E+3	9.812460E+3	-7.747743E+3	1.509191E+4	-7.080510E+3
8.752000E+1	-1.923553E+0	2.878165E+0	-1.923125E+0	2.347013E-1	2.810211E+3	-2.434799E+3	6.203770E+3	-3.021139E+3	9.812460E+3	-7.747029E+3	1.509264E+4	-7.080510E+3
8.753000E+1	-1.933473E+0	2.826273E+0	-1.933045E+0	2.346001E-1	2.811457E+3	-2.434160E+3	6.203753E+3	-3.020500E+3	9.812460E+3	-7.746423E+3	1.509330E+4	-7.080543E+3
8.754000E+1	-1.942809E+0	2.735374E+0	-1.942381E+0	2.345048E-1	2.811137E+3	-2.434160E+3	6.203594E+3	-3.020500E+3	9.812460E+3	-7.746743E+3	1.509330E+4	-7.080863E+3
8.755000E+1	-1.952831E+0	2.888026E+0	-1.952403E+0	2.344025E-1	2.810817E+3	-2.434160E+3	6.203434E+3	-3.020500E+3	9.812460E+3	-7.747063E+3	1.509330E+4	-7.081183E+3
8.756000E+1	-1.962272E+0	2.940618E+0	-1.961844E+0	2.343062E-1	2.810497E+3	-2.434160E+3	6.203274E+3	-3.020500E+3	9.812460E+3	-7.747383E+3	1.509330E+4	-7.081503E+3
8.757000E+1	-1.971917E+0	2.867538E+0	-1.971489E+0	2.342078E-1	2.810178E+3	-2.434160E+3	6.203114E+3	-3.020500E+3	9.812460E+3	-7.747702E+3	1.509330E+4	-7.081822E+3
8.758000E+1	-1.981942E+0	2.730210E+0	-1.981514E+0	2.341055E-1	2.809858E+3	-2.434160E+3	6.202954E+3	-3.020500E+3	9.812460E+3	-7.748022E+3	1.509330E+4	-7.082142E+3
8.759000E+1	-1.990997E+0	2.879511E+0	-1.990568E+0	2.340131E-1	2.809538E+3	-2.434160E+3	6.202794E+3	-3.020500E+3	9.812460E+3	-7.748342E+3	1.509330E+4	-7.082462E+3
8.760000E+1	-2.000896E+0	2.903256E+0	-2.000468E+0	2.339121E-1	2.809218E+3	-2.434160E+3	6.202634E+3	-3.020500E+3	9.812460E+3	-7.748662E+3	1.509330E+4	-7.082782E+3
8.761000E+1	-2.010419E+0	2.740233E+0	-2.009991E+0	2.338149E-1	2.808898E+3	-2.434160E+3	6.202474E+3	-3.020500E+3	9.812460E+3	-7.748982E+3	1.509330E+4	-7.083102E+3
8.762000E+1	-2.020734E+0	2.642104E+0	-2.020306E+0	2.337097E-1	2.808579E+3	-2.434160E+3	6.202314E+3	-3.020500E+3	9.812460E+3	-7.749301E+3	1.509330E+4	-7.083421E+3
8.763000E+1	-2.031166E+0	2.877154E+0	-2.030738E+0	2.336032E-1	2.808259E+3	-2.434160E+3	6.202154E+3	-3.020500E+3	9.812460E+3	-7.749621E+3	1.509330E+4	-7.083741E+3
8.764000E+1	-2.041264E+0	2.813443E+0	-2.040836E+0	2.335002E-1	2.807939E+3	-2.434160E+3	6.201994E+3	-3.020500E+3	9.812460E+3	-7.749941E+3	1.509330E+4	-7.084061E+3
8.765000E+1	-2.050396E+0	2.767308E+0	-2.049968E+0	2.334070E-1	2.809915E+3	-2.438411E+3	6.206171E+3	-3.024200E+3	9.812460E+3	-7.746390E+3	1.508905E+4	-7.077834E+3
8.766000E+1	-2.059500E+0	2.767215E+0	-2.059072E+0	2.333141E-1	2.810431E+3	-2.439441E+3	6.207201E+3	-3.024200E+3	9.812460E+3	-7.746390E+3	1.508802E+4	-7.076288E+3
8.767000E+1	-2.069768E+0	2.869980E+0	-2.069340E+0	2.332093E-1	2.810946E+3	-2.440472E+3	6.208232E+3	-3.024200E+3	9.812460E+3	-7.746390E+3	1.508699E+4	-7.074743E+3
8.768000E+1	-2.079898E+0	2.827649E+0	-2.079470E+0	2.331059E-1	2.811461E+3	-2.441502E+3	6.209262E+3	-3.024200E+3	9.812460E+3	-7.746390E+3	1.508596E+4	-7.073197E+3
8.769000E+1	-2.088783E+0	2.583493E+0	-2.088355E+0	2.330153E-1	2.809690E+3	-2.439660E+3	6.207420E+3	-3.022300E+3	9.812510E+3	-7.746390E+3	1.508770E+4	-7.074860E+3
8.770000E+1	-2.097349E+0	2.821094E+0	-2.096921E+0	2.329279E-1	2.809894E+3	-2.439456E+3	6.207216E+3	-3.022096E+3	9.812714E+3	-7.746390E+3	1.508770E+4	-7.074452E+3
8.771000E+1	-2.106220E+0	2.737216E+0	-2.105792E+0	2.328373E-1	2.810098E+3	-2.439252E+3	6.207012E+3	-3.021892E+3	9.812918E+3	-7.746390E+3	1.508770E+4	-7.074044E+3
8.772000E+1	-2.114888E+0	2.750771E+0	-2.114459E+0	2.327489E-1	2.810302E+3	-2.439048E+3	6.206808E+3	-3.021688E+3	9.813122E+3	-7.746390E+3	1.508770E+4	-7.073637E+3
8.773000E+1	-2.124273E+0	2.707777E+0	-2.123845E+0	2.326531E-1	2.810505E+3	-2.438845E+3	6.206605E+3	-3.021485E+3	9.813325E+3	-7.746390E+3	1.508770E+4	-7.073229E+3
8.774000E+1	-2.133802E+0	2.802886E+0	-2.133374E+0	2.325559E-1	2.810709E+3	-2.438641E+3	6.206401E+3	-3.021281E+3	9.813529E+3	-7.746390E+3	1.508770E+4	-7.072821E+3
8.775000E+1	-2.143921E+0	2.872102E+0	-2.143493E+0	2.324526E-1	2.810913E+3	-2.438437E+3	6.206197E+3	-3.021077E+3	9.813733E+3	-7.746390E+3	1.508770E+4	-7.072414E+3
8.776000E+1	-2.154041E+0	2.811270E+0	-2.153613E+0	2.323494E-1	2.811117E+3	-2.438233E+3	6.205993E+3	-3.020873E+3	9.813937E+3	-7.746390E+3	1.508770E+4	-7.072006E+3
8.777000E+1	-2.165183E+0	2.776156E+0	-2.164755E+0	2.322357E-1	2.811321E+3	-2.438029E+3	6.205789E+3	-3.020669E+3	9.814141E+3	-7.746390E+3	1.508770E+4	-7.071598E+3
8.778000E+1	-2.176614E+0	2.920042E+0	-2.176186E+0	2.321190E-1	2.809640E+3	-2.439710E+3	6.201868E+3	-3.022402E+3	9.814310E+3	-7.748292E+3	1.509140E+4	-7.076915E+3
8.779000E+1	-2.186857E+0	2.819146E+0	-2.186429E+0	2.320145E-1	2.809640E+3	-2.439710E+3	6.201558E+3	-3.022712E+3	9.814310E+3	-7.748602E+3	1.509140E+4	-7.077533E+3
8.780000E+1	-2.196945E+0	2.713774E+0	-2.196517E+0	2.319116E-1	2.809640E+3	-2.439710E+3	6.201249E+3	-3.023021E+3	9.814310E+3	-7.748911E+3	1.509140E+4	-7.078152E+3
8.781000E+1	-2.206504E+0	2.819796E+0	-2.206076E+0	2.318140E-1	2.809640E+3	-2.439710E+3	6.200940E+3	-3.023330E+3	9.814310E+3	-7.749220E+3	1.509140E+4	-7.078770E+3
8.782000E+1	-2.215770E+0	2.869753E+0	-2.215342E+0	2.317195E-1	2.809640E+3	-2.439710E+3	6.200631E+3	-3.023639E+3	9.814310E+3	-7.749529E+3	1.509140E+4	-7.079388E+3
8.783000E+1	-2.225926E+0	2.730992E+0	-2.225498E+0	2.316158E-1	2.809640E+3	-2.439710E+3	6.200322E+3	-3.023948E+3	9.814310E+3	-7.749838E+3	1.509140E+4	-7.080006E+3
8.784000E+1	-2.236029E+0	2.621732E+0	-2.235601E+0	2.315128E-1	2.809772E+3	-2.439842E+3	6.200070E+3	-3.024200E+3	9.814310E+3	-7.750222E+3	1.509154E+4	-7.080642E+3
8.785000E+1	-2.245808E+0	2.822381E+0	-2.245380E+0	2.314130E-1	2.810486E+3	-2.440556E+3	6.200070E+3	-3.024200E+3	9.814310E+3	-7.750936E+3	1.509227E+4	-7.081356E+3
8.786000E+1	-2.255484E+0	2.773377E+0	-2.255056E+0	2.313142E-1	2.811199E+3	-2.441269E+3	6.200070E+3	-3.024200E+3	9.814310E+3	-7.751649E+3	1.509300E+4	-7.082069E+3
8.787000E+1	-2.265243E+0	2.749935E+0	-2.264815E+0	2.312147E-1	2.811490E+3	-2.441560E+3	6.200425E+3	-3.024555E+3	9.814310E+3	-7.752295E+3	1.509330E+4	-7.082715E+3
8.788000E+1	-2.275572E+0	2.662791E+0	-2.275144E+0	2.311093E-1	2.811490E+3	-2.441560E+3	6.201023E+3	-3.025153E+3	9.814310E+3	-7.752893E+3	1.509330E+4	-7.083313E+3
8.789000E+1	-2.284618E+0	2.762722E+0	-2.284190E+0	2.310169E-1	2.811490E+3	-2.441560E+3	6.201621E+3	-3.025751E+3	9.814310E+3	-7.753491E+3	1.509330E+4	-7.083911E+3
8.790000E+1	-2.294909E+0	2.831255E+0	-2.294481E+0	2.309119E-1	2.811296E+3	-2.441560E+3	6.201920E+3	-3.025856E+3	9.814310E+3	-7.753790E+3	1.509349E+4	-7.084404E+3
8.791000E+1	-2.304706E+0	2.713504E+0	-2.304278E+0	2.308120E-1	2.810910E+3	-2.441560E+3	6.201920E+3	-3.025470E+3	9.814310E+3	-7.753790E+3	1.509386E+4	-7.084790E+3
8.792000E+1	-2.314845E+0	2.754990E+0	-2.314417E+0	2.307085E-1	2.810524E+3	-2.441560E+3	6.201920E+3	-3.025084E+3	9.814310E+3	-7.753790E+3	1.509424E+4	-7.085176E+3
8.793000E+1	-2.326574E+0	2.832477E+0	-2.326146E+0	2.305888E-1	2.810137E+3	-2.441560E+3	6.201920E+3	-3.024697E+3	9.814310E+3	-7.753790E+3	1.509462E+4	-7.085563E+3
8.794000E+1	-2.337023E+0	2.801994E+0	-2.336595E+0	2.304822E-1	2.809751E+3	-2.441560E+3	6.201920E+3	-3.024311E+3	9.814310E+3	-7.753790E+3	1.509499E+4	-7.085949E+3
8.795000E+1	-2.346889E+0	2.691564E+0	-2.346461E+0	2.303815E-1	2.809251E+3	-2.441171E+3	6.202699E+3	-3.024200E+3	9.814699E+3	-7.752622E+3	1.509432E+4	-7.083724E+3
8.796000E+1	-2.356691E+0	2.801213E+0	-2.356263E+0	2.302815E-1	2.808705E+3	-2.440625E+3	6.203790E+3	-3.024200E+3	9.815245E+3	-7.750985E+3	1.509323E+4	-7.080451E+3
8.797000E+1	-2.366535E+0	2.778676E+0	-2.366107E+0	2.301811E-1	2.808160E+3	-2.440080E+3	6.204881E+3	-3.024200E+3	9.815790E+3	-7.749349E+3	1.509214E+4	-7.077177E+3
8.798000E+1	-2.377381E+0	2.783107E+0	-2.376953E+0	2.300704E-1	2.807915E+3	-2.439710E+3	6.205620E+3	-3.024075E+3	9.816160E+3	-7.747991E+3	1.509128E+4	-7.074586E+3
8.799000E+1	-2.387235E+0	2.688347E+0	-2.386807E+0	2.299698E-1	2.808301E+3	-2.439710E+3	6.205620E+3	-3.023689E+3	9.816160E+3	-7.747218E+3	1.509090E+4	-7.073427E+3
8.800000E+1	-2.397322E+0	2.829663E+0	-2.396894E+0	2.298669E-1	2.808688E+3	-2.439710E+3	6.205620E+3	-3.023302E+3	9.816160E+3	-7.746445E+3	1.509053E+4	-7.072267E+3
8.801000E+1	-2.407336E+0	2.802620E+0	-2.406908E+0	2.297647E-1	2.809074E+3	-2.439710E+3	6.205620E+3	-3.022916E+3	9.816160E+3	-7.745672E+3	1.509015E+4	-7.071108E+3
8.802000E+1	-2.417758E+0	2.719123E+0	-2.417329E+0	2.296584E-1	2.809460E+3	-2.439710E+3	6.205620E+3	-3.022530E+3	9.816160E+3	-7.744899E+3	1.508977E+4	-7.069949E+3
8.803000E+1	-2.427816E+0	2.783840E+0	-2.427388E+0	2.295558E-1	2.809805E+3	-2.439545E+3	6.205620E+3	-3.022515E+3	9.816160E+3	-7.744871E+3	1.508960E+4	-7.069575E+3
8.804000E+1	-2.437299E+0	2.795244E+0	-2.436871E+0	2.294590E-1	2.810115E+3	-2.439235E+3	6.205620E+3	-3.022825E+3	9.816160E+3	-7.745489E+3	1.508960E+4	-7.069885E+3
8.805000E+1	-2.446504E+0	2.873237E+0	-2.446076E+0	2.293651E-1	2.810424E+3	-2.438926E+3	6.205620E+3	-3.023134E+3	9.816160E+3	-7.746108E+3	1.508960E+4	-7.070194E+3
8.806000E+1	-2.456137E+0	2.676887E+0	-2.455709E+0	2.292668E-1	2.810733E+3	-2.438617E+3	6.205620E+3	-3.023443E+3	9.816160E+3	-7.746726E+3	1.508960E+4	-7.070503E+3
8.807000E+1	-2.465267E+0	2.801522E+0	-2.464839E+0	2.291736E-1	2.811042E+3	-2.438308E+3	6.205620E+3	-3.023752E+3	9.816160E+3	-7.747344E+3	1.508960E+4	-7.070812E+3
8.808000E+1	-2.475158E+0	2.851622E+0	-2.474729E+0	2.290727E-1	2.811351E+3	-2.437999E+3	6.205620E+3	-3.024061E+3	9.816160E+3	-7.747962E+3	1.508960E+4	-7.071121E+3
8.809000E+1	-2.484633E+0	2.730414E+0	-2.484205E+0	2.289760E-1	2.811354E+3	-2.437996E+3	6.205620E+3	-3.024472E+3	9.816160E+3	-7.748240E+3	1.508973E+4	-7.071532E+3
8.810000E+1	-2.492899E+0	2.657995E+0	-2.492471E+0	2.288916E-1	2.811107E+3	-2.438243E+3	6.205620E+3	-3.024965E+3	9.816160E+3	-7.748240E+3	1.508997E+4	-7.072025E+3
8.811000E+1	-2.501924E+0	2.841991E+0	-2.501496E+0	2.287995E-1	2.810861E+3	-2.438489E+3	6.205620E+3	-3.025459E+3	9.816160E+3	-7.748240E+3	1.509021E+4	-7.072519E+3
8.812000E+1	-2.512055E+0	2.829019E+0	-2.511627E+0	2.286962E-1	2.810614E+3	-2.438736E+3	6.205620E+3	-3.025952E+3	9.816160E+3	-7.748240E+3	1.509045E+4	-7.073012E+3
8.813000E+1	-2.521145E+0	2.710407E+0	-2.520717E+0	2.286034E-1	2.810367E+3	-2.438983E+3	6.205620E+3	-3.026446E+3	9.816160E+3	-7.748240E+3	1.509069E+4	-7.073506E+3
8.814000E+1	-2.529845E+0	2.657367E+0	-2.529417E+0	2.285146E-1	2.810120E+3	-2.439230E+3	6.205620E+3	-3.026939E+3	9.816160E+3	-7.748240E+3	1.509093E+4	-7.073999E+3
8.815000E+1	-2.538100E+0	2.843994E+0	-2.537672E+0	2.284304E-1	2.809874E+3	-2.439476E+3	6.205620E+3	-3.027433E+3	9.816160E+3	-7.748240E+3	1.509117E+4	-7.074493E+3
