Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.113300E+2	-1.521801E+1	3.840741E+0	-1.521758E+1	9.902741E-2	2.408130E+3	-1.884940E+3	4.711220E+3	-2.887190E+3	7.008889E+3	-1.066137E+4	8.245248E+3	-1.717931E+4
1.113400E+2	-1.523731E+1	3.817255E+0	-1.523688E+1	9.883046E-2	2.407889E+3	-1.885181E+3	4.711461E+3	-2.886949E+3	7.009853E+3	-1.066112E+4	8.247656E+3	-1.717858E+4
1.113500E+2	-1.525434E+1	3.984453E+0	-1.525391E+1	9.865670E-2	2.407648E+3	-1.885422E+3	4.711702E+3	-2.886708E+3	7.010817E+3	-1.066087E+4	8.250063E+3	-1.717785E+4
1.113600E+2	-1.526973E+1	3.874754E+0	-1.526930E+1	9.849972E-2	2.407407E+3	-1.885663E+3	4.711943E+3	-2.886467E+3	7.011780E+3	-1.066062E+4	8.252471E+3	-1.717712E+4
1.113700E+2	-1.528331E+1	3.880175E+0	-1.528288E+1	9.836107E-2	2.407167E+3	-1.885903E+3	4.712183E+3	-2.886227E+3	7.012744E+3	-1.066038E+4	8.254879E+3	-1.717639E+4
1.113800E+2	-1.529471E+1	3.872213E+0	-1.529428E+1	9.824480E-2	2.406926E+3	-1.886144E+3	4.712424E+3	-2.885986E+3	7.013707E+3	-1.066013E+4	8.257286E+3	-1.717566E+4
1.113900E+2	-1.530497E+1	4.036650E+0	-1.530454E+1	9.814008E-2	2.406685E+3	-1.886385E+3	4.712665E+3	-2.885745E+3	7.014671E+3	-1.065988E+4	8.259694E+3	-1.717493E+4
1.114000E+2	-1.531358E+1	3.964918E+0	-1.531315E+1	9.805223E-2	2.406444E+3	-1.886626E+3	4.712906E+3	-2.885504E+3	7.015635E+3	-1.065963E+4	8.262102E+3	-1.717420E+4
1.114100E+2	-1.532128E+1	3.844542E+0	-1.532085E+1	9.797367E-2	2.406809E+3	-1.888252E+3	4.712541E+3	-2.885470E+3	7.017364E+3	-1.065960E+4	8.265629E+3	-1.717371E+4
1.114200E+2	-1.532942E+1	3.880690E+0	-1.532900E+1	9.789054E-2	2.407272E+3	-1.890105E+3	4.712078E+3	-2.885470E+3	7.019219E+3	-1.065960E+4	8.269339E+3	-1.717326E+4
1.114300E+2	-1.533797E+1	3.966710E+0	-1.533754E+1	9.780336E-2	2.407736E+3	-1.891957E+3	4.711614E+3	-2.885470E+3	7.021074E+3	-1.065960E+4	8.273049E+3	-1.717281E+4
1.114400E+2	-1.534715E+1	3.895135E+0	-1.534672E+1	9.770970E-2	2.408200E+3	-1.893810E+3	4.711150E+3	-2.885470E+3	7.022929E+3	-1.065960E+4	8.276758E+3	-1.717236E+4
1.114500E+2	-1.535727E+1	3.947431E+0	-1.535684E+1	9.760640E-2	2.409512E+3	-1.896554E+3	4.714136E+3	-2.883025E+3	7.039109E+3	-1.065960E+4	8.294431E+3	-1.716251E+4
1.114600E+2	-1.536764E+1	3.937885E+0	-1.536721E+1	9.750056E-2	2.408825E+3	-1.895180E+3	4.715510E+3	-2.882342E+3	7.042544E+3	-1.065960E+4	8.297179E+3	-1.715976E+4
1.114700E+2	-1.537888E+1	3.949845E+0	-1.537845E+1	9.738590E-2	2.408409E+3	-1.894199E+3	4.716640E+3	-2.881854E+3	7.045370E+3	-1.065975E+4	8.298992E+3	-1.715772E+4
1.114800E+2	-1.539022E+1	3.820512E+0	-1.538979E+1	9.727015E-2	2.409253E+3	-1.895043E+3	4.716640E+3	-2.882274E+3	7.045370E+3	-1.066059E+4	8.296462E+3	-1.715898E+4
1.114900E+2	-1.540203E+1	3.860484E+0	-1.540161E+1	9.714963E-2	2.410096E+3	-1.895886E+3	4.716640E+3	-2.882693E+3	7.045370E+3	-1.066144E+4	8.293933E+3	-1.716023E+4
1.115000E+2	-1.541527E+1	4.001591E+0	-1.541484E+1	9.701462E-2	2.410939E+3	-1.896729E+3	4.716640E+3	-2.883112E+3	7.045370E+3	-1.066228E+4	8.291403E+3	-1.716148E+4
1.115100E+2	-1.542773E+1	3.915539E+0	-1.542730E+1	9.688747E-2	2.411782E+3	-1.897572E+3	4.716640E+3	-2.883532E+3	7.045370E+3	-1.066312E+4	8.288874E+3	-1.716274E+4
1.115200E+2	-1.543948E+1	3.886789E+0	-1.543906E+1	9.676749E-2	2.411655E+3	-1.897750E+3	4.716945E+3	-2.883925E+3	7.046285E+3	-1.066330E+4	8.289255E+3	-1.716270E+4
1.115300E+2	-1.545094E+1	3.847100E+0	-1.545052E+1	9.665054E-2	2.411269E+3	-1.897750E+3	4.717331E+3	-2.884311E+3	7.047444E+3	-1.066330E+4	8.290414E+3	-1.716233E+4
1.115400E+2	-1.546237E+1	4.018610E+0	-1.546195E+1	9.653392E-2	2.410882E+3	-1.897750E+3	4.717718E+3	-2.884698E+3	7.048603E+3	-1.066330E+4	8.291573E+3	-1.716195E+4
1.115500E+2	-1.547405E+1	3.979871E+0	-1.547362E+1	9.641481E-2	2.410496E+3	-1.897750E+3	4.718104E+3	-2.885084E+3	7.049763E+3	-1.066330E+4	8.292733E+3	-1.716158E+4
1.115600E+2	-1.548512E+1	3.841652E+0	-1.548469E+1	9.630181E-2	2.410110E+3	-1.897751E+3	4.718490E+3	-2.885470E+3	7.050922E+3	-1.066330E+4	8.293898E+3	-1.716120E+4
1.115700E+2	-1.549525E+1	3.890975E+0	-1.549482E+1	9.619849E-2	2.410110E+3	-1.898331E+3	4.718490E+3	-2.885470E+3	7.052081E+3	-1.066274E+4	8.298535E+3	-1.716060E+4
1.115800E+2	-1.550512E+1	3.891981E+0	-1.550469E+1	9.609778E-2	2.410110E+3	-1.898910E+3	4.718490E+3	-2.885470E+3	7.053241E+3	-1.066217E+4	8.303173E+3	-1.716001E+4
1.115900E+2	-1.551620E+1	3.917952E+0	-1.551577E+1	9.598467E-2	2.410110E+3	-1.899490E+3	4.718490E+3	-2.885470E+3	7.054400E+3	-1.066161E+4	8.307810E+3	-1.715941E+4
1.116000E+2	-1.552622E+1	3.854000E+0	-1.552579E+1	9.588244E-2	2.409583E+3	-1.899600E+3	4.718490E+3	-2.885206E+3	7.054620E+3	-1.066150E+4	8.309481E+3	-1.715930E+4
1.116100E+2	-1.553625E+1	3.820943E+0	-1.553582E+1	9.578007E-2	2.408932E+3	-1.899600E+3	4.718490E+3	-2.884881E+3	7.054620E+3	-1.066150E+4	8.310457E+3	-1.715930E+4
1.116200E+2	-1.554557E+1	4.025410E+0	-1.554515E+1	9.568493E-2	2.408281E+3	-1.899600E+3	4.718490E+3	-2.884556E+3	7.054620E+3	-1.066150E+4	8.311433E+3	-1.715930E+4
1.116300E+2	-1.555581E+1	3.854456E+0	-1.555538E+1	9.558046E-2	2.407630E+3	-1.899600E+3	4.718490E+3	-2.884230E+3	7.054620E+3	-1.066150E+4	8.312410E+3	-1.715930E+4
1.116400E+2	-1.556500E+1	3.878952E+0	-1.556457E+1	9.548673E-2	2.406979E+3	-1.899600E+3	4.718490E+3	-2.883905E+3	7.054620E+3	-1.066150E+4	8.313386E+3	-1.715930E+4
1.116500E+2	-1.557512E+1	4.006690E+0	-1.557469E+1	9.538343E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.054636E+3	-1.066150E+4	8.314256E+3	-1.715930E+4
1.116600E+2	-1.558420E+1	3.935720E+0	-1.558377E+1	9.529076E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.054766E+3	-1.066150E+4	8.314387E+3	-1.715930E+4
1.116700E+2	-1.559328E+1	3.869233E+0	-1.559285E+1	9.519816E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.054896E+3	-1.066150E+4	8.314518E+3	-1.715930E+4
1.116800E+2	-1.560319E+1	3.825832E+0	-1.560276E+1	9.509705E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055026E+3	-1.066150E+4	8.314648E+3	-1.715930E+4
1.116900E+2	-1.561361E+1	4.026389E+0	-1.561318E+1	9.499069E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055156E+3	-1.066150E+4	8.314779E+3	-1.715930E+4
1.117000E+2	-1.562294E+1	3.907366E+0	-1.562251E+1	9.489548E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055286E+3	-1.066150E+4	8.314909E+3	-1.715930E+4
1.117100E+2	-1.563224E+1	3.754502E+0	-1.563182E+1	9.480056E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055416E+3	-1.066150E+4	8.315040E+3	-1.715930E+4
1.117200E+2	-1.564104E+1	3.902222E+0	-1.564062E+1	9.471076E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055546E+3	-1.066150E+4	8.315171E+3	-1.715930E+4
1.117300E+2	-1.565014E+1	3.936434E+0	-1.564971E+1	9.461792E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055676E+3	-1.066150E+4	8.315301E+3	-1.715930E+4
1.117400E+2	-1.566083E+1	3.926340E+0	-1.566040E+1	9.450890E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055806E+3	-1.066150E+4	8.315432E+3	-1.715930E+4
1.117500E+2	-1.567257E+1	3.791851E+0	-1.567214E+1	9.438907E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.055935E+3	-1.066150E+4	8.315563E+3	-1.715930E+4
1.117600E+2	-1.568223E+1	3.753383E+0	-1.568180E+1	9.429049E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.056065E+3	-1.066150E+4	8.315693E+3	-1.715930E+4
1.117700E+2	-1.569150E+1	3.969107E+0	-1.569107E+1	9.419592E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.056195E+3	-1.066150E+4	8.315824E+3	-1.715930E+4
1.117800E+2	-1.570049E+1	3.849859E+0	-1.570007E+1	9.410411E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.056325E+3	-1.066150E+4	8.315955E+3	-1.715930E+4
1.117900E+2	-1.570987E+1	3.802167E+0	-1.570944E+1	9.400843E-2	2.406410E+3	-1.899600E+3	4.718490E+3	-2.883620E+3	7.056455E+3	-1.066150E+4	8.316085E+3	-1.715930E+4
1.118000E+2	-1.571998E+1	3.885549E+0	-1.571955E+1	9.390533E-2	2.406935E+3	-1.899075E+3	4.718490E+3	-2.883620E+3	7.058034E+3	-1.066201E+4	8.317137E+3	-1.715774E+4
1.118100E+2	-1.573089E+1	3.847460E+0	-1.573046E+1	9.379401E-2	2.407480E+3	-1.898530E+3	4.718490E+3	-2.883620E+3	7.059669E+3	-1.066254E+4	8.318224E+3	-1.715612E+4
1.118200E+2	-1.574199E+1	3.875646E+0	-1.574156E+1	9.368072E-2	2.408025E+3	-1.897985E+3	4.718490E+3	-2.883620E+3	7.061304E+3	-1.066307E+4	8.319311E+3	-1.715450E+4
1.118300E+2	-1.575384E+1	3.773255E+0	-1.575342E+1	9.355973E-2	2.406635E+3	-1.897750E+3	4.720115E+3	-2.885245E+3	7.063860E+3	-1.066520E+4	8.313736E+3	-1.715930E+4
1.118400E+2	-1.576488E+1	3.919953E+0	-1.576445E+1	9.344713E-2	2.407029E+3	-1.897750E+3	4.719721E+3	-2.884851E+3	7.063860E+3	-1.066520E+4	8.316103E+3	-1.715930E+4
1.118500E+2	-1.577547E+1	3.895869E+0	-1.577504E+1	9.333903E-2	2.407424E+3	-1.897750E+3	4.719326E+3	-2.884456E+3	7.063860E+3	-1.066520E+4	8.318471E+3	-1.715930E+4
1.118600E+2	-1.578533E+1	3.768837E+0	-1.578490E+1	9.323846E-2	2.407819E+3	-1.897750E+3	4.718931E+3	-2.884061E+3	7.063860E+3	-1.066520E+4	8.320839E+3	-1.715930E+4
1.118700E+2	-1.579539E+1	3.825961E+0	-1.579496E+1	9.313584E-2	2.408214E+3	-1.897750E+3	4.718536E+3	-2.883666E+3	7.063860E+3	-1.066520E+4	8.323206E+3	-1.715930E+4
1.118800E+2	-1.580551E+1	3.916927E+0	-1.580508E+1	9.303254E-2	2.407951E+3	-1.898678E+3	4.718490E+3	-2.883620E+3	7.063860E+3	-1.066520E+4	8.323789E+3	-1.715930E+4
1.118900E+2	-1.581506E+1	3.903168E+0	-1.581463E+1	9.293505E-2	2.407601E+3	-1.899728E+3	4.718490E+3	-2.883620E+3	7.063860E+3	-1.066520E+4	8.324139E+3	-1.715930E+4
1.119000E+2	-1.582457E+1	3.861892E+0	-1.582414E+1	9.283804E-2	2.407251E+3	-1.900778E+3	4.718490E+3	-2.883620E+3	7.063860E+3	-1.066520E+4	8.324489E+3	-1.715930E+4
1.119100E+2	-1.583341E+1	3.754074E+0	-1.583299E+1	9.274780E-2	2.406901E+3	-1.901828E+3	4.718490E+3	-2.883620E+3	7.063860E+3	-1.066520E+4	8.324839E+3	-1.715930E+4
1.119200E+2	-1.584351E+1	4.037005E+0	-1.584308E+1	9.264481E-2	2.406551E+3	-1.902878E+3	4.718490E+3	-2.883620E+3	7.063860E+3	-1.066520E+4	8.325189E+3	-1.715930E+4
1.119300E+2	-1.585360E+1	3.905966E+0	-1.585317E+1	9.254186E-2	2.406410E+3	-1.903216E+3	4.718490E+3	-2.883620E+3	7.064112E+3	-1.066520E+4	8.325666E+3	-1.715905E+4
1.119400E+2	-1.586327E+1	3.848208E+0	-1.586284E+1	9.244315E-2	2.406410E+3	-1.903075E+3	4.718490E+3	-2.883620E+3	7.064534E+3	-1.066520E+4	8.326228E+3	-1.715863E+4
1.119500E+2	-1.587410E+1	3.865695E+0	-1.587367E+1	9.233265E-2	2.406410E+3	-1.902935E+3	4.718490E+3	-2.883620E+3	7.064955E+3	-1.066520E+4	8.326790E+3	-1.715821E+4
1.119600E+2	-1.588402E+1	3.933753E+0	-1.588359E+1	9.223141E-2	2.406410E+3	-1.902794E+3	4.718490E+3	-2.883620E+3	7.065377E+3	-1.066520E+4	8.327353E+3	-1.715780E+4
1.119700E+2	-1.589422E+1	3.836073E+0	-1.589379E+1	9.212735E-2	2.406410E+3	-1.902654E+3	4.718490E+3	-2.883620E+3	7.065798E+3	-1.066520E+4	8.327915E+3	-1.715738E+4
1.119800E+2	-1.590425E+1	3.798484E+0	-1.590382E+1	9.202497E-2	2.406410E+3	-1.902513E+3	4.718490E+3	-2.883620E+3	7.066220E+3	-1.066520E+4	8.328477E+3	-1.715696E+4
1.119900E+2	-1.591374E+1	3.908964E+0	-1.591331E+1	9.192811E-2	2.406410E+3	-1.902373E+3	4.718490E+3	-2.883620E+3	7.066642E+3	-1.066520E+4	8.329039E+3	-1.715654E+4
1.120000E+2	-1.592396E+1	3.934650E+0	-1.592353E+1	9.182383E-2	2.406410E+3	-1.902232E+3	4.718490E+3	-2.883620E+3	7.067063E+3	-1.066520E+4	8.329601E+3	-1.715613E+4
1.120100E+2	-1.593446E+1	3.781226E+0	-1.593403E+1	9.171669E-2	2.406410E+3	-1.902092E+3	4.718490E+3	-2.883620E+3	7.067485E+3	-1.066520E+4	8.330163E+3	-1.715571E+4
1.120200E+2	-1.594549E+1	3.864119E+0	-1.594506E+1	9.160415E-2	2.406410E+3	-1.901951E+3	4.718490E+3	-2.883620E+3	7.067906E+3	-1.066520E+4	8.330725E+3	-1.715529E+4
1.120300E+2	-1.595486E+1	3.960810E+0	-1.595444E+1	9.150851E-2	2.406410E+3	-1.901811E+3	4.718490E+3	-2.883620E+3	7.068328E+3	-1.066520E+4	8.331287E+3	-1.715487E+4
1.120400E+2	-1.596351E+1	3.916936E+0	-1.596308E+1	9.142031E-2	2.406410E+3	-1.901670E+3	4.718490E+3	-2.883620E+3	7.068749E+3	-1.066520E+4	8.331849E+3	-1.715445E+4
1.120500E+2	-1.597208E+1	3.795892E+0	-1.597165E+1	9.133280E-2	2.406410E+3	-1.901530E+3	4.718490E+3	-2.883620E+3	7.069171E+3	-1.066520E+4	8.332411E+3	-1.715404E+4
1.120600E+2	-1.598146E+1	3.721119E+0	-1.598103E+1	9.123709E-2	2.406410E+3	-1.900032E+3	4.718963E+3	-2.883620E+3	7.070828E+3	-1.066566E+4	8.332257E+3	-1.715285E+4
1.120700E+2	-1.599043E+1	3.948796E+0	-1.599001E+1	9.114555E-2	2.406410E+3	-1.896759E+3	4.720054E+3	-2.883620E+3	7.074101E+3	-1.066672E+4	8.331166E+3	-1.715067E+4
1.120800E+2	-1.599891E+1	3.859187E+0	-1.599848E+1	9.105908E-2	2.406099E+3	-1.901139E+3	4.721568E+3	-2.883620E+3	7.078660E+3	-1.067040E+4	8.332124E+3	-1.715380E+4
1.120900E+2	-1.600858E+1	3.774544E+0	-1.600815E+1	9.096041E-2	2.405677E+3	-1.900717E+3	4.720725E+3	-2.883620E+3	7.078660E+3	-1.066999E+4	8.333810E+3	-1.715380E+4
1.121000E+2	-1.601856E+1	3.774489E+0	-1.601813E+1	9.085854E-2	2.405256E+3	-1.900296E+3	4.719882E+3	-2.883620E+3	7.078660E+3	-1.066958E+4	8.335496E+3	-1.715380E+4
1.121100E+2	-1.602873E+1	3.878151E+0	-1.602830E+1	9.075477E-2	2.404834E+3	-1.899874E+3	4.719039E+3	-2.883620E+3	7.078660E+3	-1.066917E+4	8.337183E+3	-1.715380E+4
1.121200E+2	-1.603828E+1	3.888381E+0	-1.603785E+1	9.065731E-2	2.404560E+3	-1.899894E+3	4.718490E+3	-2.883914E+3	7.078366E+3	-1.066904E+4	8.338133E+3	-1.715409E+4
1.121300E+2	-1.604841E+1	3.818725E+0	-1.604798E+1	9.055398E-2	2.404560E+3	-1.900737E+3	4.718490E+3	-2.884757E+3	7.077523E+3	-1.066945E+4	8.337712E+3	-1.715494E+4
1.121400E+2	-1.605857E+1	3.817830E+0	-1.605814E+1	9.045032E-2	2.404560E+3	-1.901579E+3	4.718490E+3	-2.885599E+3	7.076681E+3	-1.066986E+4	8.337290E+3	-1.715578E+4
1.121500E+2	-1.606794E+1	3.869552E+0	-1.606751E+1	9.035465E-2	2.404560E+3	-1.902422E+3	4.718490E+3	-2.886442E+3	7.075838E+3	-1.067027E+4	8.336869E+3	-1.715662E+4
1.121600E+2	-1.607708E+1	3.782608E+0	-1.607666E+1	9.026136E-2	2.404560E+3	-1.903264E+3	4.718490E+3	-2.887284E+3	7.074996E+3	-1.067068E+4	8.336448E+3	-1.715746E+4
1.121700E+2	-1.608767E+1	3.828813E+0	-1.608725E+1	9.015329E-2	2.404560E+3	-1.902363E+3	4.718490E+3	-2.886383E+3	7.077770E+3	-1.066979E+4	8.341113E+3	-1.715466E+4
1.121800E+2	-1.609810E+1	3.865890E+0	-1.609767E+1	9.004695E-2	2.404589E+3	-1.901392E+3	4.718519E+3	-2.885470E+3	7.080568E+3	-1.066893E+4	8.345563E+3	-1.715190E+4
1.121900E+2	-1.610818E+1	3.956276E+0	-1.610775E+1	8.994410E-2	2.405031E+3	-1.900508E+3	4.718961E+3	-2.885470E+3	7.081452E+3	-1.066936E+4	8.343797E+3	-1.715190E+4
1.122000E+2	-1.611874E+1	3.822400E+0	-1.611831E+1	8.983629E-2	2.405472E+3	-1.899625E+3	4.719402E+3	-2.885470E+3	7.082335E+3	-1.066979E+4	8.342030E+3	-1.715190E+4
1.122100E+2	-1.612850E+1	3.758952E+0	-1.612807E+1	8.973674E-2	2.405914E+3	-1.898742E+3	4.719844E+3	-2.885470E+3	7.083218E+3	-1.067022E+4	8.340264E+3	-1.715190E+4
1.122200E+2	-1.613666E+1	4.010606E+0	-1.613623E+1	8.965343E-2	2.406356E+3	-1.897858E+3	4.720286E+3	-2.885470E+3	7.084102E+3	-1.067065E+4	8.338497E+3	-1.715190E+4
1.122300E+2	-1.614507E+1	3.828385E+0	-1.614464E+1	8.956760E-2	2.407495E+3	-1.898292E+3	4.720340E+3	-2.886012E+3	7.083668E+3	-1.067178E+4	8.335568E+3	-1.715407E+4
1.122400E+2	-1.615365E+1	3.761421E+0	-1.615322E+1	8.948009E-2	2.408731E+3	-1.898911E+3	4.720340E+3	-2.886631E+3	7.083049E+3	-1.067302E+4	8.332477E+3	-1.715654E+4
1.122500E+2	-1.616229E+1	3.822006E+0	-1.616186E+1	8.939194E-2	2.409968E+3	-1.899529E+3	4.720340E+3	-2.887249E+3	7.082431E+3	-1.067426E+4	8.329385E+3	-1.715902E+4
1.122600E+2	-1.617064E+1	3.909088E+0	-1.617021E+1	8.930670E-2	2.409745E+3	-1.899600E+3	4.719975E+3	-2.886955E+3	7.083090E+3	-1.067405E+4	8.331219E+3	-1.715857E+4
1.122700E+2	-1.617954E+1	3.893110E+0	-1.617911E+1	8.921589E-2	2.409333E+3	-1.899600E+3	4.719563E+3	-2.886543E+3	7.083914E+3	-1.067364E+4	8.333692E+3	-1.715775E+4
1.122800E+2	-1.618964E+1	3.756245E+0	-1.618921E+1	8.911282E-2	2.408921E+3	-1.899600E+3	4.719151E+3	-2.886131E+3	7.084739E+3	-1.067324E+4	8.336166E+3	-1.715692E+4
1.122900E+2	-1.619943E+1	3.860825E+0	-1.619901E+1	8.901289E-2	2.408509E+3	-1.899600E+3	4.718739E+3	-2.885719E+3	7.085563E+3	-1.067284E+4	8.338639E+3	-1.715610E+4
1.123000E+2	-1.621010E+1	3.943520E+0	-1.620967E+1	8.890406E-2	2.407800E+3	-1.900060E+3	4.718490E+3	-2.885470E+3	7.085600E+3	-1.067260E+4	8.341051E+3	-1.715584E+4
1.123100E+2	-1.622108E+1	3.845114E+0	-1.622066E+1	8.879197E-2	2.406640E+3	-1.901220E+3	4.718490E+3	-2.885470E+3	7.084440E+3	-1.067260E+4	8.343369E+3	-1.715643E+4
1.123200E+2	-1.623238E+1	3.851263E+0	-1.623195E+1	8.867675E-2	2.405481E+3	-1.902379E+3	4.718490E+3	-2.885470E+3	7.083281E+3	-1.067260E+4	8.345688E+3	-1.715703E+4
1.123300E+2	-1.624403E+1	3.819057E+0	-1.624360E+1	8.855785E-2	2.404560E+3	-1.903300E+3	4.718569E+3	-2.885470E+3	7.082439E+3	-1.067260E+4	8.347609E+3	-1.715750E+4
1.123400E+2	-1.625573E+1	3.801910E+0	-1.625530E+1	8.843842E-2	2.404560E+3	-1.903300E+3	4.718956E+3	-2.885470E+3	7.082826E+3	-1.067260E+4	8.347996E+3	-1.715750E+4
1.123500E+2	-1.626641E+1	3.784219E+0	-1.626598E+1	8.832946E-2	2.404560E+3	-1.903300E+3	4.719342E+3	-2.885470E+3	7.083212E+3	-1.067260E+4	8.348382E+3	-1.715750E+4
1.123600E+2	-1.627637E+1	3.709876E+0	-1.627594E+1	8.822784E-2	2.404560E+3	-1.903300E+3	4.719729E+3	-2.885470E+3	7.083599E+3	-1.067260E+4	8.348769E+3	-1.715750E+4
1.123700E+2	-1.628573E+1	3.884568E+0	-1.628530E+1	8.813229E-2	2.404560E+3	-1.903300E+3	4.720115E+3	-2.885470E+3	7.083985E+3	-1.067260E+4	8.349155E+3	-1.715750E+4
1.123800E+2	-1.629532E+1	3.817879E+0	-1.629489E+1	8.803447E-2	2.404652E+3	-1.903300E+3	4.720248E+3	-2.885286E+3	7.084579E+3	-1.067251E+4	8.349842E+3	-1.715704E+4
1.123900E+2	-1.630464E+1	3.785996E+0	-1.630421E+1	8.793938E-2	2.404873E+3	-1.903300E+3	4.720027E+3	-2.884845E+3	7.085463E+3	-1.067228E+4	8.350946E+3	-1.715593E+4
1.124000E+2	-1.631517E+1	3.748343E+0	-1.631474E+1	8.783193E-2	2.405094E+3	-1.903300E+3	4.719806E+3	-2.884405E+3	7.086346E+3	-1.067205E+4	8.352050E+3	-1.715482E+4
1.124100E+2	-1.632579E+1	3.864026E+0	-1.632536E+1	8.772359E-2	2.405315E+3	-1.903300E+3	4.719585E+3	-2.883964E+3	7.087229E+3	-1.067182E+4	8.353154E+3	-1.715371E+4
1.124200E+2	-1.633689E+1	3.885626E+0	-1.633646E+1	8.761025E-2	2.405536E+3	-1.903300E+3	4.719364E+3	-2.883524E+3	7.088113E+3	-1.067160E+4	8.354258E+3	-1.715260E+4
1.124300E+2	-1.634692E+1	3.750278E+0	-1.634649E+1	8.750793E-2	2.405756E+3	-1.903300E+3	4.719144E+3	-2.883083E+3	7.088996E+3	-1.067137E+4	8.355362E+3	-1.715149E+4
1.124400E+2	-1.635733E+1	3.753755E+0	-1.635691E+1	8.740167E-2	2.405977E+3	-1.903300E+3	4.718923E+3	-2.882643E+3	7.089879E+3	-1.067114E+4	8.356467E+3	-1.715038E+4
1.124500E+2	-1.636725E+1	3.933380E+0	-1.636683E+1	8.730045E-2	2.406198E+3	-1.903300E+3	4.718702E+3	-2.882203E+3	7.090763E+3	-1.067092E+4	8.357571E+3	-1.714927E+4
1.124600E+2	-1.637787E+1	3.750493E+0	-1.637745E+1	8.719207E-2	2.406432E+3	-1.903278E+3	4.718512E+3	-2.881824E+3	7.091632E+3	-1.067074E+4	8.358497E+3	-1.714824E+4
1.124700E+2	-1.638800E+1	3.784934E+0	-1.638757E+1	8.708873E-2	2.406978E+3	-1.902732E+3	4.719058E+3	-2.882912E+3	7.092178E+3	-1.067184E+4	8.355224E+3	-1.714934E+4
1.124800E+2	-1.639789E+1	3.797088E+0	-1.639747E+1	8.698780E-2	2.407523E+3	-1.902187E+3	4.719603E+3	-2.884000E+3	7.092723E+3	-1.067293E+4	8.351951E+3	-1.715043E+4
1.124900E+2	-1.640761E+1	3.937910E+0	-1.640718E+1	8.688869E-2	2.408069E+3	-1.901641E+3	4.720149E+3	-2.885089E+3	7.093269E+3	-1.067402E+4	8.348678E+3	-1.715152E+4
1.125000E+2	-1.641781E+1	3.825184E+0	-1.641739E+1	8.678452E-2	2.408260E+3	-1.901450E+3	4.720046E+3	-2.885617E+3	7.093313E+3	-1.067455E+4	8.347089E+3	-1.715234E+4
1.125100E+2	-1.642737E+1	3.746626E+0	-1.642695E+1	8.668698E-2	2.408260E+3	-1.901450E+3	4.719594E+3	-2.885843E+3	7.093087E+3	-1.067478E+4	8.346411E+3	-1.715303E+4
1.125200E+2	-1.643716E+1	3.879708E+0	-1.643673E+1	8.658711E-2	2.408260E+3	-1.901450E+3	4.719141E+3	-2.886069E+3	7.092861E+3	-1.067502E+4	8.345732E+3	-1.715371E+4
1.125300E+2	-1.644786E+1	3.855650E+0	-1.644743E+1	8.647795E-2	2.408260E+3	-1.901450E+3	4.718689E+3	-2.886296E+3	7.092634E+3	-1.067525E+4	8.345053E+3	-1.715440E+4
1.125400E+2	-1.645737E+1	3.774290E+0	-1.645694E+1	8.638088E-2	2.408260E+3	-1.901450E+3	4.718237E+3	-2.886522E+3	7.092408E+3	-1.067548E+4	8.344375E+3	-1.715508E+4
1.125500E+2	-1.646592E+1	3.746699E+0	-1.646549E+1	8.629370E-2	2.408260E+3	-1.901450E+3	4.717784E+3	-2.886748E+3	7.092182E+3	-1.067571E+4	8.343696E+3	-1.715577E+4
1.125600E+2	-1.647539E+1	3.850336E+0	-1.647496E+1	8.619702E-2	2.408260E+3	-1.901450E+3	4.717332E+3	-2.886974E+3	7.091956E+3	-1.067594E+4	8.343017E+3	-1.715645E+4
1.125700E+2	-1.648468E+1	3.907747E+0	-1.648425E+1	8.610225E-2	2.408260E+3	-1.901450E+3	4.716879E+3	-2.887200E+3	7.091730E+3	-1.067618E+4	8.342339E+3	-1.715714E+4
1.125800E+2	-1.649447E+1	3.735580E+0	-1.649404E+1	8.600236E-2	2.407896E+3	-1.901086E+3	4.717004E+3	-2.886956E+3	7.091974E+3	-1.067630E+4	8.344165E+3	-1.715677E+4
