Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.971800E+2	-2.669047E+1	1.144599E+0	-2.669047E+1	7.431672E-3	7.880971E+3	-1.034101E+4	1.394368E+4	-2.430460E+4	1.757039E+4	-4.113650E+4	3.991570E+4	-7.394950E+4
1.971900E+2	-2.669595E+1	1.213100E+0	-2.669595E+1	7.404279E-3	7.887330E+3	-1.034737E+4	1.393096E+4	-2.430460E+4	1.756403E+4	-4.113650E+4	3.991570E+4	-7.394950E+4
1.972000E+2	-2.670107E+1	1.018097E+0	-2.670108E+1	7.378653E-3	7.893688E+3	-1.035373E+4	1.391824E+4	-2.430460E+4	1.755767E+4	-4.113650E+4	3.991570E+4	-7.394950E+4
1.972100E+2	-2.670625E+1	1.315241E+0	-2.670625E+1	7.352776E-3	7.898060E+3	-1.035582E+4	1.390950E+4	-2.430460E+4	1.755216E+4	-4.113536E+4	3.991456E+4	-7.395064E+4
1.972200E+2	-2.671150E+1	1.237627E+0	-2.671150E+1	7.326520E-3	7.898060E+3	-1.034854E+4	1.390950E+4	-2.430460E+4	1.754852E+4	-4.113172E+4	3.991092E+4	-7.395428E+4
1.972300E+2	-2.671600E+1	1.144452E+0	-2.671600E+1	7.304027E-3	7.898060E+3	-1.034126E+4	1.390950E+4	-2.430460E+4	1.754488E+4	-4.112808E+4	3.990728E+4	-7.395792E+4
1.972400E+2	-2.672084E+1	1.102601E+0	-2.672085E+1	7.279799E-3	7.898060E+3	-1.033397E+4	1.390950E+4	-2.430460E+4	1.754124E+4	-4.112444E+4	3.990364E+4	-7.396156E+4
1.972500E+2	-2.672610E+1	1.153052E+0	-2.672610E+1	7.253538E-3	7.898060E+3	-1.032669E+4	1.390950E+4	-2.430460E+4	1.753759E+4	-4.112079E+4	3.989999E+4	-7.396521E+4
1.972600E+2	-2.673091E+1	1.113669E+0	-2.673091E+1	7.229496E-3	7.899425E+3	-1.031837E+4	1.390950E+4	-2.430460E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.396663E+4
1.972700E+2	-2.673594E+1	1.122376E+0	-2.673595E+1	7.204306E-3	7.905277E+3	-1.030667E+4	1.390950E+4	-2.430460E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.396078E+4
1.972800E+2	-2.674095E+1	9.574015E-1	-2.674095E+1	7.179274E-3	7.911128E+3	-1.029496E+4	1.390950E+4	-2.430460E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.395493E+4
1.972900E+2	-2.674621E+1	1.207097E+0	-2.674621E+1	7.152972E-3	7.916226E+3	-1.028477E+4	1.390950E+4	-2.430427E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.394983E+4
1.973000E+2	-2.675157E+1	1.057617E+0	-2.675158E+1	7.126164E-3	7.911578E+3	-1.029406E+4	1.390950E+4	-2.429962E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.395448E+4
1.973100E+2	-2.675804E+1	1.054944E+0	-2.675804E+1	7.093837E-3	7.906930E+3	-1.030336E+4	1.390950E+4	-2.429497E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.395913E+4
1.973200E+2	-2.676508E+1	1.069075E+0	-2.676509E+1	7.058598E-3	7.902282E+3	-1.031266E+4	1.390950E+4	-2.429032E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.396378E+4
1.973300E+2	-2.677133E+1	1.124801E+0	-2.677133E+1	7.027393E-3	7.897566E+3	-1.032011E+4	1.390851E+4	-2.428561E+4	1.753381E+4	-4.111800E+4	3.989671E+4	-7.396800E+4
1.973400E+2	-2.677689E+1	1.173769E+0	-2.677689E+1	6.999577E-3	7.892172E+3	-1.030932E+4	1.389772E+4	-2.428021E+4	1.752302E+4	-4.111800E+4	3.989131E+4	-7.396800E+4
1.973500E+2	-2.678136E+1	1.141352E+0	-2.678136E+1	6.977245E-3	7.886779E+3	-1.029854E+4	1.388694E+4	-2.427482E+4	1.751224E+4	-4.111800E+4	3.988592E+4	-7.396800E+4
1.973600E+2	-2.678618E+1	1.065698E+0	-2.678618E+1	6.953130E-3	7.881385E+3	-1.028775E+4	1.387615E+4	-2.426943E+4	1.750145E+4	-4.111800E+4	3.988053E+4	-7.396800E+4
1.973700E+2	-2.679139E+1	1.298346E+0	-2.679139E+1	6.927085E-3	7.884558E+3	-1.028660E+4	1.387500E+4	-2.427010E+4	1.750030E+4	-4.111800E+4	3.987870E+4	-7.396800E+4
1.973800E+2	-2.679640E+1	1.128585E+0	-2.679640E+1	6.902034E-3	7.892112E+3	-1.029038E+4	1.387878E+4	-2.427388E+4	1.750408E+4	-4.111800E+4	3.987870E+4	-7.396800E+4
1.973900E+2	-2.680152E+1	1.194542E+0	-2.680152E+1	6.876442E-3	7.899666E+3	-1.029415E+4	1.388255E+4	-2.427765E+4	1.750785E+4	-4.111800E+4	3.987870E+4	-7.396800E+4
1.974000E+2	-2.680753E+1	1.023893E+0	-2.680753E+1	6.846388E-3	7.907220E+3	-1.029793E+4	1.388633E+4	-2.428143E+4	1.751163E+4	-4.111800E+4	3.987870E+4	-7.396800E+4
1.974100E+2	-2.681269E+1	1.280492E+0	-2.681269E+1	6.820568E-3	7.914774E+3	-1.030171E+4	1.389011E+4	-2.428521E+4	1.751541E+4	-4.111800E+4	3.987870E+4	-7.396800E+4
1.974200E+2	-2.681800E+1	1.233714E+0	-2.681801E+1	6.794004E-3	7.916560E+3	-1.030825E+4	1.390513E+4	-2.429458E+4	1.753325E+4	-4.112083E+4	3.989000E+4	-7.395952E+4
1.974300E+2	-2.682322E+1	1.052773E+0	-2.682322E+1	6.767919E-3	7.916560E+3	-1.031565E+4	1.392363E+4	-2.430568E+4	1.755545E+4	-4.112453E+4	3.990480E+4	-7.394842E+4
1.974400E+2	-2.682843E+1	1.110711E+0	-2.682844E+1	6.741850E-3	7.916560E+3	-1.032305E+4	1.394213E+4	-2.431678E+4	1.757765E+4	-4.112823E+4	3.991960E+4	-7.393732E+4
1.974500E+2	-2.683269E+1	1.253568E+0	-2.683269E+1	6.720590E-3	7.916560E+3	-1.033045E+4	1.396063E+4	-2.432788E+4	1.759986E+4	-4.113193E+4	3.993440E+4	-7.392622E+4
1.974600E+2	-2.683644E+1	1.189156E+0	-2.683644E+1	6.701822E-3	7.916560E+3	-1.033785E+4	1.397913E+4	-2.433898E+4	1.762206E+4	-4.113563E+4	3.994920E+4	-7.391512E+4
1.974700E+2	-2.684106E+1	1.134342E+0	-2.684107E+1	6.678697E-3	7.920573E+3	-1.034362E+4	1.397948E+4	-2.434160E+4	1.762730E+4	-4.113650E+4	3.994868E+4	-7.391250E+4
1.974800E+2	-2.684604E+1	9.805290E-1	-2.684604E+1	6.653833E-3	7.925828E+3	-1.034887E+4	1.397423E+4	-2.434160E+4	1.762730E+4	-4.113650E+4	3.994343E+4	-7.391250E+4
1.974900E+2	-2.685057E+1	1.280052E+0	-2.685057E+1	6.631194E-3	7.931082E+3	-1.035413E+4	1.396897E+4	-2.434160E+4	1.762730E+4	-4.113650E+4	3.993817E+4	-7.391250E+4
1.975000E+2	-2.685551E+1	1.281594E+0	-2.685552E+1	6.606458E-3	7.934106E+3	-1.035621E+4	1.396594E+4	-2.434160E+4	1.762636E+4	-4.113650E+4	3.993326E+4	-7.391344E+4
1.975100E+2	-2.686095E+1	1.109377E+0	-2.686095E+1	6.579267E-3	7.930248E+3	-1.034849E+4	1.396980E+4	-2.434160E+4	1.762250E+4	-4.113650E+4	3.992940E+4	-7.391730E+4
1.975200E+2	-2.686631E+1	1.073459E+0	-2.686631E+1	6.552467E-3	7.926391E+3	-1.034077E+4	1.397366E+4	-2.434160E+4	1.761864E+4	-4.113650E+4	3.992554E+4	-7.392116E+4
1.975300E+2	-2.687128E+1	1.160743E+0	-2.687129E+1	6.527614E-3	7.922533E+3	-1.033305E+4	1.397752E+4	-2.434160E+4	1.761478E+4	-4.113650E+4	3.992168E+4	-7.392502E+4
1.975400E+2	-2.687628E+1	1.272111E+0	-2.687629E+1	6.502600E-3	7.918675E+3	-1.032533E+4	1.398138E+4	-2.434160E+4	1.761092E+4	-4.113650E+4	3.991782E+4	-7.392888E+4
1.975500E+2	-2.688134E+1	1.139088E+0	-2.688135E+1	6.477306E-3	7.911359E+3	-1.032370E+4	1.397830E+4	-2.433900E+4	1.760360E+4	-4.113650E+4	3.991570E+4	-7.393100E+4
1.975600E+2	-2.688674E+1	1.005311E+0	-2.688674E+1	6.450316E-3	7.899841E+3	-1.032946E+4	1.396678E+4	-2.433324E+4	1.759208E+4	-4.113650E+4	3.991570E+4	-7.393100E+4
1.975700E+2	-2.689192E+1	1.261038E+0	-2.689192E+1	6.424432E-3	7.888324E+3	-1.033522E+4	1.395526E+4	-2.432748E+4	1.758056E+4	-4.113650E+4	3.991570E+4	-7.393100E+4
1.975800E+2	-2.689755E+1	1.135417E+0	-2.689755E+1	6.396281E-3	7.879560E+3	-1.033960E+4	1.394461E+4	-2.432216E+4	1.756991E+4	-4.113556E+4	3.991476E+4	-7.393194E+4
1.975900E+2	-2.690307E+1	1.156701E+0	-2.690307E+1	6.368678E-3	7.879560E+3	-1.033960E+4	1.393671E+4	-2.431821E+4	1.756201E+4	-4.113161E+4	3.991081E+4	-7.393589E+4
1.976000E+2	-2.690828E+1	1.029531E+0	-2.690828E+1	6.342626E-3	7.879560E+3	-1.033960E+4	1.392881E+4	-2.431426E+4	1.755411E+4	-4.112766E+4	3.990686E+4	-7.393984E+4
1.976100E+2	-2.691343E+1	1.119883E+0	-2.691344E+1	6.316859E-3	7.879560E+3	-1.033960E+4	1.392091E+4	-2.431031E+4	1.754621E+4	-4.112371E+4	3.990291E+4	-7.394379E+4
1.976200E+2	-2.691847E+1	1.123058E+0	-2.691848E+1	6.291647E-3	7.879560E+3	-1.033960E+4	1.391302E+4	-2.430636E+4	1.753832E+4	-4.111976E+4	3.989896E+4	-7.394774E+4
1.976300E+2	-2.692318E+1	1.036557E+0	-2.692318E+1	6.268129E-3	7.879560E+3	-1.033960E+4	1.390950E+4	-2.430460E+4	1.753794E+4	-4.111800E+4	3.989406E+4	-7.394950E+4
1.976400E+2	-2.692790E+1	1.000472E+0	-2.692790E+1	6.244543E-3	7.879560E+3	-1.033960E+4	1.390950E+4	-2.430460E+4	1.754360E+4	-4.111800E+4	3.988840E+4	-7.394950E+4
1.976500E+2	-2.693289E+1	1.139039E+0	-2.693290E+1	6.219552E-3	7.879560E+3	-1.033960E+4	1.390950E+4	-2.430460E+4	1.754926E+4	-4.111800E+4	3.988274E+4	-7.394950E+4
1.976600E+2	-2.693807E+1	1.223560E+0	-2.693807E+1	6.193670E-3	7.879560E+3	-1.033960E+4	1.390950E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.987997E+4	-7.394950E+4
1.976700E+2	-2.694372E+1	1.140394E+0	-2.694373E+1	6.165404E-3	7.879560E+3	-1.033960E+4	1.390950E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.988441E+4	-7.394950E+4
1.976800E+2	-2.694889E+1	9.323964E-1	-2.694889E+1	6.139567E-3	7.879560E+3	-1.033960E+4	1.390950E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.988885E+4	-7.394950E+4
1.976900E+2	-2.695416E+1	1.204774E+0	-2.695417E+1	6.113206E-3	7.879560E+3	-1.033960E+4	1.390950E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.989328E+4	-7.394950E+4
1.977000E+2	-2.695928E+1	1.245892E+0	-2.695929E+1	6.087607E-3	7.879957E+3	-1.033960E+4	1.390990E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.989760E+4	-7.394910E+4
1.977100E+2	-2.696522E+1	1.160669E+0	-2.696522E+1	6.057931E-3	7.883361E+3	-1.033960E+4	1.391330E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.990100E+4	-7.394570E+4
1.977200E+2	-2.697123E+1	1.086046E+0	-2.697123E+1	6.027892E-3	7.886765E+3	-1.033960E+4	1.391670E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.990440E+4	-7.394230E+4
1.977300E+2	-2.697710E+1	1.132905E+0	-2.697711E+1	5.998502E-3	7.890169E+3	-1.033960E+4	1.392011E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.990781E+4	-7.393889E+4
1.977400E+2	-2.698219E+1	1.231433E+0	-2.698219E+1	5.973069E-3	7.893572E+3	-1.033960E+4	1.392351E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.991121E+4	-7.393549E+4
1.977500E+2	-2.698714E+1	1.049923E+0	-2.698714E+1	5.948325E-3	7.896976E+3	-1.033960E+4	1.392692E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.991462E+4	-7.393208E+4
1.977600E+2	-2.699162E+1	1.050634E+0	-2.699162E+1	5.925935E-3	7.906593E+3	-1.034387E+4	1.393654E+4	-2.431314E+4	1.756610E+4	-4.111800E+4	3.991997E+4	-7.392673E+4
1.977700E+2	-2.699650E+1	1.337826E+0	-2.699651E+1	5.901507E-3	7.919112E+3	-1.035013E+4	1.394906E+4	-2.432566E+4	1.758489E+4	-4.111800E+4	3.992623E+4	-7.392047E+4
1.977800E+2	-2.700160E+1	1.190795E+0	-2.700161E+1	5.876012E-3	7.931631E+3	-1.035639E+4	1.396158E+4	-2.433818E+4	1.760367E+4	-4.111800E+4	3.993249E+4	-7.391421E+4
1.977900E+2	-2.700623E+1	1.049259E+0	-2.700623E+1	5.852890E-3	7.935050E+3	-1.036382E+4	1.397643E+4	-2.434732E+4	1.762025E+4	-4.112086E+4	3.993992E+4	-7.390678E+4
1.978000E+2	-2.700999E+1	9.813737E-1	-2.701000E+1	5.834056E-3	7.935050E+3	-1.037170E+4	1.399216E+4	-2.435520E+4	1.763600E+4	-4.112480E+4	3.994780E+4	-7.389890E+4
1.978100E+2	-2.701376E+1	1.129478E+0	-2.701377E+1	5.815210E-3	7.935050E+3	-1.037957E+4	1.400789E+4	-2.436307E+4	1.765175E+4	-4.112874E+4	3.995567E+4	-7.389103E+4
1.978200E+2	-2.701746E+1	1.315450E+0	-2.701746E+1	5.796715E-3	7.935050E+3	-1.038745E+4	1.402362E+4	-2.437095E+4	1.766750E+4	-4.113267E+4	3.996355E+4	-7.388315E+4
1.978300E+2	-2.702167E+1	1.129617E+0	-2.702168E+1	5.775663E-3	7.934891E+3	-1.039510E+4	1.403890E+4	-2.437844E+4	1.768264E+4	-4.113650E+4	3.997104E+4	-7.387566E+4
1.978400E+2	-2.702607E+1	1.139486E+0	-2.702607E+1	5.753676E-3	7.929243E+3	-1.039510E+4	1.403890E+4	-2.437279E+4	1.767699E+4	-4.113650E+4	3.996539E+4	-7.388131E+4
1.978500E+2	-2.703133E+1	1.147960E+0	-2.703133E+1	5.727370E-3	7.923595E+3	-1.039510E+4	1.403890E+4	-2.436714E+4	1.767134E+4	-4.113650E+4	3.995974E+4	-7.388696E+4
1.978600E+2	-2.703609E+1	1.108239E+0	-2.703610E+1	5.703560E-3	7.917947E+3	-1.039510E+4	1.403890E+4	-2.436149E+4	1.766569E+4	-4.113650E+4	3.995409E+4	-7.389261E+4
1.978700E+2	-2.704080E+1	1.186250E+0	-2.704081E+1	5.680003E-3	7.913828E+3	-1.039237E+4	1.403072E+4	-2.435464E+4	1.765884E+4	-4.113650E+4	3.994997E+4	-7.389673E+4
1.978800E+2	-2.704523E+1	9.992383E-1	-2.704523E+1	5.657896E-3	7.910207E+3	-1.038875E+4	1.401987E+4	-2.434739E+4	1.765159E+4	-4.113650E+4	3.994635E+4	-7.390035E+4
1.978900E+2	-2.704994E+1	1.264284E+0	-2.704994E+1	5.634322E-3	7.906586E+3	-1.038513E+4	1.400903E+4	-2.434015E+4	1.764435E+4	-4.113650E+4	3.994273E+4	-7.390397E+4
1.979000E+2	-2.705476E+1	1.222920E+0	-2.705477E+1	5.610205E-3	7.902965E+3	-1.038150E+4	1.399819E+4	-2.433291E+4	1.763711E+4	-4.113650E+4	3.993910E+4	-7.390760E+4
1.979100E+2	-2.706025E+1	1.061984E+0	-2.706025E+1	5.582769E-3	7.899344E+3	-1.037788E+4	1.398734E+4	-2.432567E+4	1.762987E+4	-4.113650E+4	3.993548E+4	-7.391122E+4
1.979200E+2	-2.706534E+1	1.074909E+0	-2.706535E+1	5.557311E-3	7.901782E+3	-1.037288E+4	1.397606E+4	-2.432682E+4	1.762358E+4	-4.113650E+4	3.993420E+4	-7.391250E+4
1.979300E+2	-2.707060E+1	1.158047E+0	-2.707060E+1	5.531044E-3	7.907548E+3	-1.036711E+4	1.396452E+4	-2.433259E+4	1.761781E+4	-4.113650E+4	3.993420E+4	-7.391250E+4
1.979400E+2	-2.707573E+1	1.184396E+0	-2.707573E+1	5.505392E-3	7.913314E+3	-1.036135E+4	1.395299E+4	-2.433835E+4	1.761205E+4	-4.113650E+4	3.993420E+4	-7.391250E+4
1.979500E+2	-2.708101E+1	1.184239E+0	-2.708102E+1	5.478964E-3	7.916560E+3	-1.035810E+4	1.394472E+4	-2.433982E+4	1.760525E+4	-4.113472E+4	3.993242E+4	-7.391428E+4
1.979600E+2	-2.708622E+1	1.059551E+0	-2.708622E+1	5.452920E-3	7.916560E+3	-1.035810E+4	1.394066E+4	-2.433576E+4	1.759713E+4	-4.113066E+4	3.992836E+4	-7.391834E+4
1.979700E+2	-2.709143E+1	1.257268E+0	-2.709143E+1	5.426893E-3	7.916560E+3	-1.035810E+4	1.393660E+4	-2.433170E+4	1.758900E+4	-4.112660E+4	3.992430E+4	-7.392240E+4
1.979800E+2	-2.709597E+1	1.216610E+0	-2.709597E+1	5.404168E-3	7.916560E+3	-1.035810E+4	1.393254E+4	-2.432764E+4	1.758088E+4	-4.112254E+4	3.992024E+4	-7.392646E+4
1.979900E+2	-2.710065E+1	1.226347E+0	-2.710065E+1	5.380777E-3	7.916560E+3	-1.035810E+4	1.392848E+4	-2.432358E+4	1.757276E+4	-4.111848E+4	3.991618E+4	-7.393052E+4
1.980000E+2	-2.710577E+1	9.477511E-1	-2.710577E+1	5.355190E-3	7.910077E+3	-1.035486E+4	1.392476E+4	-2.431986E+4	1.756856E+4	-4.111800E+4	3.991246E+4	-7.393424E+4
1.980100E+2	-2.711080E+1	1.108494E+0	-2.711080E+1	5.330019E-3	7.902728E+3	-1.035118E+4	1.392108E+4	-2.431618E+4	1.756488E+4	-4.111800E+4	3.990878E+4	-7.393792E+4
1.980200E+2	-2.711598E+1	1.210860E+0	-2.711599E+1	5.304103E-3	7.895379E+3	-1.034751E+4	1.391741E+4	-2.431251E+4	1.756121E+4	-4.111800E+4	3.990511E+4	-7.394159E+4
1.980300E+2	-2.712134E+1	1.081155E+0	-2.712134E+1	5.277335E-3	7.888030E+3	-1.034384E+4	1.391374E+4	-2.430884E+4	1.755754E+4	-4.111800E+4	3.990144E+4	-7.394526E+4
1.980400E+2	-2.712559E+1	1.032493E+0	-2.712559E+1	5.256075E-3	7.880681E+3	-1.034016E+4	1.391006E+4	-2.430516E+4	1.755386E+4	-4.111800E+4	3.989776E+4	-7.394894E+4
1.980500E+2	-2.713001E+1	1.153423E+0	-2.713001E+1	5.233967E-3	7.873631E+3	-1.033367E+4	1.390950E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.980600E+2	-2.713522E+1	1.132720E+0	-2.713522E+1	5.207929E-3	7.866633E+3	-1.032667E+4	1.390950E+4	-2.430460E+4	1.755330E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.980700E+2	-2.714060E+1	1.148360E+0	-2.714060E+1	5.181026E-3	7.862481E+3	-1.032110E+4	1.390879E+4	-2.430389E+4	1.755189E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.980800E+2	-2.714564E+1	1.015800E+0	-2.714564E+1	5.155835E-3	7.869368E+3	-1.032110E+4	1.390535E+4	-2.430045E+4	1.754500E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.980900E+2	-2.715082E+1	1.171791E+0	-2.715082E+1	5.129945E-3	7.876256E+3	-1.032110E+4	1.390191E+4	-2.429701E+4	1.753811E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981000E+2	-2.715589E+1	1.148490E+0	-2.715590E+1	5.104557E-3	7.883143E+3	-1.032110E+4	1.389846E+4	-2.429356E+4	1.753122E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981100E+2	-2.716090E+1	1.167635E+0	-2.716090E+1	5.079531E-3	7.890030E+3	-1.032110E+4	1.389502E+4	-2.429012E+4	1.752433E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981200E+2	-2.716545E+1	1.082060E+0	-2.716546E+1	5.056750E-3	7.896917E+3	-1.032110E+4	1.389157E+4	-2.428667E+4	1.751744E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981300E+2	-2.716966E+1	1.078066E+0	-2.716966E+1	5.035722E-3	7.891885E+3	-1.033345E+4	1.389718E+4	-2.428610E+4	1.752248E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981400E+2	-2.717434E+1	1.295432E+0	-2.717434E+1	5.012335E-3	7.884482E+3	-1.034826E+4	1.390458E+4	-2.428610E+4	1.752988E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981500E+2	-2.717915E+1	1.200759E+0	-2.717916E+1	4.988261E-3	7.880826E+3	-1.035683E+4	1.390950E+4	-2.428610E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981600E+2	-2.718374E+1	1.163743E+0	-2.718374E+1	4.965338E-3	7.884603E+3	-1.035306E+4	1.390950E+4	-2.428610E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981700E+2	-2.718851E+1	1.152597E+0	-2.718851E+1	4.941472E-3	7.888379E+3	-1.034928E+4	1.390950E+4	-2.428610E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981800E+2	-2.719335E+1	1.120885E+0	-2.719336E+1	4.917249E-3	7.892156E+3	-1.034550E+4	1.390950E+4	-2.428610E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.981900E+2	-2.719837E+1	1.143265E+0	-2.719837E+1	4.892168E-3	7.895933E+3	-1.034173E+4	1.390950E+4	-2.428610E+4	1.753480E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982000E+2	-2.720335E+1	1.106188E+0	-2.720335E+1	4.867275E-3	7.900445E+3	-1.033483E+4	1.390950E+4	-2.428849E+4	1.753719E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982100E+2	-2.720858E+1	1.116771E+0	-2.720859E+1	4.841108E-3	7.905907E+3	-1.032391E+4	1.390950E+4	-2.429395E+4	1.754265E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982200E+2	-2.721362E+1	1.260871E+0	-2.721362E+1	4.815925E-3	7.911369E+3	-1.031298E+4	1.390950E+4	-2.429941E+4	1.754811E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982300E+2	-2.721905E+1	1.085843E+0	-2.721905E+1	4.788792E-3	7.916190E+3	-1.030260E+4	1.390932E+4	-2.430460E+4	1.755312E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982400E+2	-2.722405E+1	1.086303E+0	-2.722405E+1	4.763777E-3	7.908716E+3	-1.030260E+4	1.390558E+4	-2.430460E+4	1.754938E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982500E+2	-2.722971E+1	1.115107E+0	-2.722971E+1	4.735486E-3	7.901242E+3	-1.030260E+4	1.390184E+4	-2.430460E+4	1.754564E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982600E+2	-2.723546E+1	1.263730E+0	-2.723546E+1	4.706715E-3	7.893768E+3	-1.030260E+4	1.389810E+4	-2.430460E+4	1.754190E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982700E+2	-2.724100E+1	1.172828E+0	-2.724100E+1	4.679039E-3	7.886293E+3	-1.030260E+4	1.389437E+4	-2.430460E+4	1.753817E+4	-4.111800E+4	3.989720E+4	-7.394950E+4
1.982800E+2	-2.724700E+1	1.141898E+0	-2.724700E+1	4.649031E-3	7.879560E+3	-1.030296E+4	1.389100E+4	-2.430424E+4	1.753444E+4	-4.111764E+4	3.989684E+4	-7.394950E+4
1.982900E+2	-2.725252E+1	1.138261E+0	-2.725252E+1	4.621440E-3	7.879560E+3	-1.030663E+4	1.389100E+4	-2.430057E+4	1.753077E+4	-4.111397E+4	3.989317E+4	-7.394950E+4
1.983000E+2	-2.725795E+1	1.224098E+0	-2.725795E+1	4.594281E-3	7.879560E+3	-1.031029E+4	1.389100E+4	-2.429691E+4	1.752711E+4	-4.111031E+4	3.988951E+4	-7.394950E+4
1.983100E+2	-2.726381E+1	1.140879E+0	-2.726382E+1	4.564952E-3	7.879560E+3	-1.031395E+4	1.389100E+4	-2.429325E+4	1.752345E+4	-4.110665E+4	3.988585E+4	-7.394950E+4
1.983200E+2	-2.726883E+1	1.145964E+0	-2.726883E+1	4.539896E-3	7.879560E+3	-1.031761E+4	1.389100E+4	-2.428959E+4	1.751979E+4	-4.110299E+4	3.988219E+4	-7.394950E+4
1.983300E+2	-2.727381E+1	1.006785E+0	-2.727381E+1	4.514979E-3	7.879560E+3	-1.032055E+4	1.389017E+4	-2.428582E+4	1.751575E+4	-4.109950E+4	3.987842E+4	-7.394978E+4
1.983400E+2	-2.727916E+1	1.283229E+0	-2.727916E+1	4.488215E-3	7.879560E+3	-1.030887E+4	1.387266E+4	-2.427999E+4	1.750407E+4	-4.109950E+4	3.987259E+4	-7.395561E+4
1.983500E+2	-2.728420E+1	1.178747E+0	-2.728421E+1	4.462999E-3	7.879560E+3	-1.029720E+4	1.385515E+4	-2.427415E+4	1.749240E+4	-4.109950E+4	3.986675E+4	-7.396145E+4
1.983600E+2	-2.728916E+1	1.109955E+0	-2.728916E+1	4.438219E-3	7.879560E+3	-1.028552E+4	1.383764E+4	-2.426831E+4	1.748072E+4	-4.109950E+4	3.986091E+4	-7.396729E+4
1.983700E+2	-2.729523E+1	1.062398E+0	-2.729523E+1	4.407868E-3	7.886701E+3	-1.028053E+4	1.382836E+4	-2.426403E+4	1.747216E+4	-4.109950E+4	3.985663E+4	-7.396800E+4
1.983800E+2	-2.730084E+1	1.199258E+0	-2.730084E+1	4.379838E-3	7.894835E+3	-1.027646E+4	1.382023E+4	-2.425996E+4	1.746403E+4	-4.109950E+4	3.985256E+4	-7.396800E+4
1.983900E+2	-2.730601E+1	1.192234E+0	-2.730601E+1	4.353996E-3	7.902968E+3	-1.027240E+4	1.381209E+4	-2.425590E+4	1.745589E+4	-4.109950E+4	3.984850E+4	-7.396800E+4
1.984000E+2	-2.731043E+1	1.155045E+0	-2.731043E+1	4.331874E-3	7.911102E+3	-1.026833E+4	1.380396E+4	-2.425183E+4	1.744776E+4	-4.109950E+4	3.984443E+4	-7.396800E+4
1.984100E+2	-2.731535E+1	1.034297E+0	-2.731535E+1	4.307264E-3	7.913067E+3	-1.026385E+4	1.379850E+4	-2.424910E+4	1.744055E+4	-4.109950E+4	3.984170E+4	-7.396975E+4
1.984200E+2	-2.732039E+1	1.117758E+0	-2.732039E+1	4.282094E-3	7.902445E+3	-1.025854E+4	1.379850E+4	-2.424910E+4	1.743524E+4	-4.109950E+4	3.984170E+4	-7.397506E+4
1.984300E+2	-2.732543E+1	1.086799E+0	-2.732543E+1	4.256894E-3	7.891824E+3	-1.025323E+4	1.379850E+4	-2.424910E+4	1.742993E+4	-4.109950E+4	3.984170E+4	-7.398037E+4
