Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.884600E+2	-2.230599E+1	8.751201E-1	-2.230599E+1	2.935034E-2	7.862762E+3	-1.054479E+4	1.430129E+4	-2.460219E+4	1.805439E+4	-4.111969E+4	4.002670E+4	-7.350560E+4
1.884700E+2	-2.231115E+1	9.209234E-1	-2.231116E+1	2.932451E-2	7.865165E+3	-1.054515E+4	1.429995E+4	-2.459845E+4	1.805270E+4	-4.112005E+4	4.002670E+4	-7.350560E+4
1.884800E+2	-2.231712E+1	8.882266E-1	-2.231712E+1	2.929468E-2	7.872414E+3	-1.054877E+4	1.430357E+4	-2.459483E+4	1.805270E+4	-4.112367E+4	4.002670E+4	-7.350560E+4
1.884900E+2	-2.232328E+1	8.631730E-1	-2.232328E+1	2.926387E-2	7.879664E+3	-1.055240E+4	1.430720E+4	-2.459120E+4	1.805270E+4	-4.112730E+4	4.002670E+4	-7.350560E+4
1.885000E+2	-2.232861E+1	1.004352E+0	-2.232861E+1	2.923722E-2	7.886913E+3	-1.055603E+4	1.431083E+4	-2.458757E+4	1.805270E+4	-4.113093E+4	4.002670E+4	-7.350560E+4
1.885100E+2	-2.233366E+1	8.712187E-1	-2.233366E+1	2.921197E-2	7.894163E+3	-1.055965E+4	1.431445E+4	-2.458395E+4	1.805270E+4	-4.113455E+4	4.002670E+4	-7.350560E+4
1.885200E+2	-2.233790E+1	7.792758E-1	-2.233791E+1	2.919075E-2	7.898060E+3	-1.057045E+4	1.431935E+4	-2.458790E+4	1.806155E+4	-4.113945E+4	4.003260E+4	-7.350560E+4
1.885300E+2	-2.234152E+1	8.159187E-1	-2.234153E+1	2.917266E-2	7.898060E+3	-1.058958E+4	1.432573E+4	-2.460065E+4	1.808068E+4	-4.114583E+4	4.004535E+4	-7.350560E+4
1.885400E+2	-2.234510E+1	9.256536E-1	-2.234511E+1	2.915475E-2	7.898060E+3	-1.060871E+4	1.433210E+4	-2.461341E+4	1.809981E+4	-4.115220E+4	4.005811E+4	-7.350560E+4
1.885500E+2	-2.234898E+1	9.665238E-1	-2.234898E+1	2.913539E-2	7.895983E+3	-1.061502E+4	1.433698E+4	-2.462108E+4	1.810820E+4	-4.115500E+4	4.006370E+4	-7.350560E+4
1.885600E+2	-2.235280E+1	8.068038E-1	-2.235281E+1	2.911625E-2	7.892283E+3	-1.061132E+4	1.434068E+4	-2.462478E+4	1.810820E+4	-4.115500E+4	4.006370E+4	-7.350560E+4
1.885700E+2	-2.235696E+1	7.995479E-1	-2.235696E+1	2.909547E-2	7.888583E+3	-1.060762E+4	1.434438E+4	-2.462848E+4	1.810820E+4	-4.115500E+4	4.006370E+4	-7.350560E+4
1.885800E+2	-2.236125E+1	9.003216E-1	-2.236125E+1	2.907402E-2	7.884884E+3	-1.060392E+4	1.434808E+4	-2.463218E+4	1.810820E+4	-4.115500E+4	4.006370E+4	-7.350560E+4
1.885900E+2	-2.236548E+1	8.688280E-1	-2.236549E+1	2.905285E-2	7.881184E+3	-1.060022E+4	1.435178E+4	-2.463588E+4	1.810820E+4	-4.115500E+4	4.006370E+4	-7.350560E+4
1.886000E+2	-2.237042E+1	8.745752E-1	-2.237042E+1	2.902819E-2	7.876106E+3	-1.060206E+4	1.434649E+4	-2.463404E+4	1.810474E+4	-4.115500E+4	4.006024E+4	-7.350560E+4
1.886100E+2	-2.237576E+1	8.826731E-1	-2.237576E+1	2.900149E-2	7.869949E+3	-1.060822E+4	1.433417E+4	-2.462788E+4	1.809858E+4	-4.115500E+4	4.005408E+4	-7.350560E+4
1.886200E+2	-2.238124E+1	9.884899E-1	-2.238125E+1	2.897405E-2	7.863791E+3	-1.061438E+4	1.432185E+4	-2.462172E+4	1.809242E+4	-4.115500E+4	4.004792E+4	-7.350560E+4
1.886300E+2	-2.238610E+1	9.989776E-1	-2.238610E+1	2.894977E-2	7.861070E+3	-1.061090E+4	1.431640E+4	-2.462107E+4	1.808763E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.886400E+2	-2.239151E+1	8.739997E-1	-2.239151E+1	2.892273E-2	7.861070E+3	-1.059980E+4	1.431640E+4	-2.462477E+4	1.808393E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.886500E+2	-2.239807E+1	8.512596E-1	-2.239807E+1	2.888992E-2	7.861070E+3	-1.058869E+4	1.431640E+4	-2.462847E+4	1.808023E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.886600E+2	-2.240468E+1	9.288434E-1	-2.240468E+1	2.885688E-2	7.861070E+3	-1.057758E+4	1.431640E+4	-2.463217E+4	1.807653E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.886700E+2	-2.241111E+1	8.993447E-1	-2.241111E+1	2.882474E-2	7.861070E+3	-1.056647E+4	1.431640E+4	-2.463588E+4	1.807282E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.886800E+2	-2.241665E+1	9.220215E-1	-2.241666E+1	2.879700E-2	7.864529E+3	-1.056160E+4	1.431640E+4	-2.463404E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.886900E+2	-2.242188E+1	8.810880E-1	-2.242188E+1	2.877088E-2	7.870691E+3	-1.056160E+4	1.431640E+4	-2.462787E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.887000E+2	-2.242691E+1	9.218324E-1	-2.242691E+1	2.874574E-2	7.876854E+3	-1.056160E+4	1.431640E+4	-2.462171E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.887100E+2	-2.243148E+1	8.628936E-1	-2.243148E+1	2.872287E-2	7.879560E+3	-1.056368E+4	1.431640E+4	-2.461900E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.887200E+2	-2.243614E+1	7.649520E-1	-2.243615E+1	2.869956E-2	7.879560E+3	-1.056738E+4	1.431640E+4	-2.461900E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.887300E+2	-2.244094E+1	8.755233E-1	-2.244094E+1	2.867558E-2	7.879560E+3	-1.057108E+4	1.431640E+4	-2.461900E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.887400E+2	-2.244615E+1	9.339005E-1	-2.244615E+1	2.864952E-2	7.879560E+3	-1.057478E+4	1.431640E+4	-2.461900E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.887500E+2	-2.245148E+1	8.202326E-1	-2.245148E+1	2.862289E-2	7.879560E+3	-1.057848E+4	1.431640E+4	-2.461900E+4	1.807120E+4	-4.115500E+4	4.004520E+4	-7.350560E+4
1.887600E+2	-2.245582E+1	8.301241E-1	-2.245582E+1	2.860118E-2	7.881635E+3	-1.057595E+4	1.431225E+4	-2.461692E+4	1.806705E+4	-4.115292E+4	4.004312E+4	-7.350560E+4
1.887700E+2	-2.246011E+1	8.471943E-1	-2.246012E+1	2.857970E-2	7.885335E+3	-1.056855E+4	1.430485E+4	-2.461322E+4	1.805965E+4	-4.114922E+4	4.003942E+4	-7.350560E+4
1.887800E+2	-2.246516E+1	9.809611E-1	-2.246516E+1	2.855449E-2	7.889036E+3	-1.056115E+4	1.429745E+4	-2.460952E+4	1.805225E+4	-4.114552E+4	4.003572E+4	-7.350560E+4
1.887900E+2	-2.246994E+1	9.404430E-1	-2.246994E+1	2.853058E-2	7.892736E+3	-1.055375E+4	1.429005E+4	-2.460582E+4	1.804485E+4	-4.114182E+4	4.003202E+4	-7.350560E+4
1.888000E+2	-2.247577E+1	7.882006E-1	-2.247577E+1	2.850143E-2	7.896436E+3	-1.054635E+4	1.428265E+4	-2.460212E+4	1.803745E+4	-4.113812E+4	4.002832E+4	-7.350560E+4
1.888100E+2	-2.248178E+1	7.737121E-1	-2.248178E+1	2.847139E-2	7.894601E+3	-1.054310E+4	1.428632E+4	-2.459704E+4	1.803766E+4	-4.113650E+4	4.002670E+4	-7.350214E+4
1.888200E+2	-2.248790E+1	9.238571E-1	-2.248791E+1	2.844075E-2	7.888434E+3	-1.054310E+4	1.429865E+4	-2.459087E+4	1.804383E+4	-4.113650E+4	4.002670E+4	-7.349597E+4
1.888300E+2	-2.249387E+1	9.027896E-1	-2.249388E+1	2.841090E-2	7.882268E+3	-1.054310E+4	1.431098E+4	-2.458471E+4	1.804999E+4	-4.113650E+4	4.002670E+4	-7.348981E+4
1.888400E+2	-2.249927E+1	8.595847E-1	-2.249927E+1	2.838392E-2	7.879560E+3	-1.055555E+4	1.432885E+4	-2.459238E+4	1.806930E+4	-4.114065E+4	4.003500E+4	-7.348502E+4
1.888500E+2	-2.250422E+1	9.058472E-1	-2.250423E+1	2.835916E-2	7.879560E+3	-1.057775E+4	1.435105E+4	-2.461088E+4	1.809890E+4	-4.114805E+4	4.004980E+4	-7.348132E+4
1.888600E+2	-2.250932E+1	8.853460E-1	-2.250932E+1	2.833367E-2	7.879560E+3	-1.059995E+4	1.437325E+4	-2.462938E+4	1.812850E+4	-4.115545E+4	4.006460E+4	-7.347762E+4
1.888700E+2	-2.251397E+1	8.779187E-1	-2.251397E+1	2.831044E-2	7.879560E+3	-1.062215E+4	1.439545E+4	-2.464788E+4	1.815810E+4	-4.116285E+4	4.007940E+4	-7.347392E+4
1.888800E+2	-2.251872E+1	7.492518E-1	-2.251872E+1	2.828667E-2	7.879560E+3	-1.064435E+4	1.441765E+4	-2.466638E+4	1.818770E+4	-4.117025E+4	4.009420E+4	-7.347022E+4
1.888900E+2	-2.252377E+1	7.721772E-1	-2.252377E+1	2.826142E-2	7.883082E+3	-1.065762E+4	1.443092E+4	-2.467802E+4	1.820774E+4	-4.117350E+4	4.010422E+4	-7.346508E+4
1.889000E+2	-2.252885E+1	9.437464E-1	-2.252885E+1	2.823602E-2	7.889362E+3	-1.066390E+4	1.443720E+4	-2.468430E+4	1.822030E+4	-4.117350E+4	4.011050E+4	-7.345880E+4
1.889100E+2	-2.253371E+1	9.233896E-1	-2.253372E+1	2.821171E-2	7.895641E+3	-1.067018E+4	1.444348E+4	-2.469058E+4	1.823286E+4	-4.117350E+4	4.011678E+4	-7.345252E+4
1.889200E+2	-2.253867E+1	8.119969E-1	-2.253867E+1	2.818694E-2	7.895785E+3	-1.066578E+4	1.444135E+4	-2.468845E+4	1.823088E+4	-4.117123E+4	4.011693E+4	-7.345010E+4
1.889300E+2	-2.254379E+1	8.608168E-1	-2.254379E+1	2.816133E-2	7.892086E+3	-1.065468E+4	1.443395E+4	-2.468105E+4	1.821978E+4	-4.116753E+4	4.011323E+4	-7.345010E+4
1.889400E+2	-2.254832E+1	9.613186E-1	-2.254833E+1	2.813866E-2	7.888386E+3	-1.064358E+4	1.442655E+4	-2.467365E+4	1.820868E+4	-4.116383E+4	4.010953E+4	-7.345010E+4
1.889500E+2	-2.255305E+1	9.071482E-1	-2.255306E+1	2.811501E-2	7.884686E+3	-1.063248E+4	1.441915E+4	-2.466625E+4	1.819758E+4	-4.116013E+4	4.010583E+4	-7.345010E+4
1.889600E+2	-2.255822E+1	7.752115E-1	-2.255822E+1	2.808918E-2	7.880986E+3	-1.062138E+4	1.441175E+4	-2.465885E+4	1.818648E+4	-4.115643E+4	4.010213E+4	-7.345010E+4
1.889700E+2	-2.256312E+1	8.036103E-1	-2.256313E+1	2.806466E-2	7.875773E+3	-1.062089E+4	1.440890E+4	-2.466358E+4	1.818599E+4	-4.115879E+4	4.010070E+4	-7.345010E+4
1.889800E+2	-2.256801E+1	9.494964E-1	-2.256802E+1	2.804021E-2	7.869609E+3	-1.062706E+4	1.440890E+4	-2.467591E+4	1.819216E+4	-4.116496E+4	4.010070E+4	-7.345010E+4
1.889900E+2	-2.257303E+1	8.898797E-1	-2.257303E+1	2.801514E-2	7.863446E+3	-1.063322E+4	1.440890E+4	-2.468825E+4	1.819832E+4	-4.117112E+4	4.010070E+4	-7.345010E+4
1.890000E+2	-2.257806E+1	8.546207E-1	-2.257806E+1	2.798998E-2	7.861070E+3	-1.063333E+4	1.440890E+4	-2.468845E+4	1.819843E+4	-4.117350E+4	4.010070E+4	-7.345237E+4
1.890100E+2	-2.258272E+1	7.785941E-1	-2.258272E+1	2.796667E-2	7.861070E+3	-1.062963E+4	1.440890E+4	-2.468105E+4	1.819473E+4	-4.117350E+4	4.010070E+4	-7.345607E+4
1.890200E+2	-2.258730E+1	9.491229E-1	-2.258731E+1	2.794375E-2	7.861070E+3	-1.062593E+4	1.440890E+4	-2.467365E+4	1.819103E+4	-4.117350E+4	4.010070E+4	-7.345977E+4
1.890300E+2	-2.259241E+1	9.743674E-1	-2.259241E+1	2.791821E-2	7.861070E+3	-1.062223E+4	1.440890E+4	-2.466625E+4	1.818733E+4	-4.117350E+4	4.010070E+4	-7.346347E+4
1.890400E+2	-2.259793E+1	7.827217E-1	-2.259793E+1	2.789062E-2	7.861070E+3	-1.061853E+4	1.440890E+4	-2.465885E+4	1.818363E+4	-4.117350E+4	4.010070E+4	-7.346717E+4
1.890500E+2	-2.260333E+1	8.425554E-1	-2.260333E+1	2.786362E-2	7.861070E+3	-1.062165E+4	1.441345E+4	-2.466055E+4	1.818675E+4	-4.117577E+4	4.010297E+4	-7.346633E+4
1.890600E+2	-2.260856E+1	9.373818E-1	-2.260856E+1	2.783747E-2	7.861070E+3	-1.062905E+4	1.442085E+4	-2.466795E+4	1.819415E+4	-4.117947E+4	4.010667E+4	-7.346263E+4
1.890700E+2	-2.261412E+1	9.303475E-1	-2.261412E+1	2.780968E-2	7.861070E+3	-1.063645E+4	1.442825E+4	-2.467535E+4	1.820155E+4	-4.118317E+4	4.011037E+4	-7.345893E+4
1.890800E+2	-2.261961E+1	8.404404E-1	-2.261962E+1	2.778220E-2	7.861070E+3	-1.064385E+4	1.443565E+4	-2.468275E+4	1.820895E+4	-4.118687E+4	4.011407E+4	-7.345523E+4
1.890900E+2	-2.262529E+1	8.564349E-1	-2.262530E+1	2.775380E-2	7.861070E+3	-1.065125E+4	1.444305E+4	-2.469015E+4	1.821635E+4	-4.119057E+4	4.011777E+4	-7.345153E+4
1.891000E+2	-2.263110E+1	9.925393E-1	-2.263111E+1	2.772476E-2	7.871904E+3	-1.066132E+4	1.445312E+4	-2.469300E+4	1.823004E+4	-4.119200E+4	4.012642E+4	-7.344649E+4
1.891100E+2	-2.263624E+1	8.830456E-1	-2.263625E+1	2.769906E-2	7.889537E+3	-1.067308E+4	1.446488E+4	-2.469300E+4	1.824767E+4	-4.119200E+4	4.013818E+4	-7.344061E+4
1.891200E+2	-2.264132E+1	8.122111E-1	-2.264132E+1	2.767368E-2	7.907170E+3	-1.068484E+4	1.447664E+4	-2.469300E+4	1.826531E+4	-4.119200E+4	4.014994E+4	-7.343473E+4
1.891300E+2	-2.264627E+1	8.075861E-1	-2.264628E+1	2.764890E-2	7.916560E+3	-1.068568E+4	1.448109E+4	-2.468938E+4	1.826928E+4	-4.118838E+4	4.015258E+4	-7.343160E+4
1.891400E+2	-2.265101E+1	9.624725E-1	-2.265102E+1	2.762520E-2	7.916560E+3	-1.067408E+4	1.447723E+4	-2.468165E+4	1.825768E+4	-4.118065E+4	4.014485E+4	-7.343160E+4
1.891500E+2	-2.265603E+1	8.934494E-1	-2.265603E+1	2.760014E-2	7.916560E+3	-1.066247E+4	1.447336E+4	-2.467392E+4	1.824607E+4	-4.117292E+4	4.013712E+4	-7.343160E+4
1.891600E+2	-2.266054E+1	8.434542E-1	-2.266054E+1	2.757757E-2	7.916560E+3	-1.065087E+4	1.446949E+4	-2.466618E+4	1.823447E+4	-4.116518E+4	4.012938E+4	-7.343160E+4
1.891700E+2	-2.266496E+1	8.763783E-1	-2.266496E+1	2.755548E-2	7.916560E+3	-1.063927E+4	1.446562E+4	-2.465845E+4	1.822287E+4	-4.115745E+4	4.012165E+4	-7.343160E+4
1.891800E+2	-2.266981E+1	9.604106E-1	-2.266981E+1	2.753123E-2	7.907545E+3	-1.063109E+4	1.445088E+4	-2.465600E+4	1.821469E+4	-4.115500E+4	4.011469E+4	-7.343160E+4
1.891900E+2	-2.267472E+1	8.763447E-1	-2.267472E+1	2.750669E-2	7.894354E+3	-1.062450E+4	1.443109E+4	-2.465600E+4	1.820810E+4	-4.115500E+4	4.010810E+4	-7.343160E+4
1.892000E+2	-2.267930E+1	8.245893E-1	-2.267931E+1	2.748375E-2	7.881163E+3	-1.061790E+4	1.441130E+4	-2.465600E+4	1.820150E+4	-4.115500E+4	4.010150E+4	-7.343160E+4
1.892100E+2	-2.268376E+1	8.724555E-1	-2.268376E+1	2.746148E-2	7.879560E+3	-1.062035E+4	1.441215E+4	-2.465600E+4	1.820070E+4	-4.115825E+4	4.010070E+4	-7.343485E+4
1.892200E+2	-2.268860E+1	9.941673E-1	-2.268860E+1	2.743728E-2	7.879560E+3	-1.062405E+4	1.441585E+4	-2.465600E+4	1.820070E+4	-4.116195E+4	4.010070E+4	-7.343855E+4
1.892300E+2	-2.269368E+1	8.869562E-1	-2.269368E+1	2.741188E-2	7.879560E+3	-1.062775E+4	1.441955E+4	-2.465600E+4	1.820070E+4	-4.116565E+4	4.010070E+4	-7.344225E+4
1.892400E+2	-2.269900E+1	7.249471E-1	-2.269900E+1	2.738527E-2	7.879560E+3	-1.063145E+4	1.442325E+4	-2.465600E+4	1.820070E+4	-4.116935E+4	4.010070E+4	-7.344595E+4
1.892500E+2	-2.270391E+1	7.775743E-1	-2.270392E+1	2.736071E-2	7.879560E+3	-1.063515E+4	1.442695E+4	-2.465600E+4	1.820070E+4	-4.117305E+4	4.010070E+4	-7.344965E+4
1.892600E+2	-2.270845E+1	9.057513E-1	-2.270846E+1	2.733800E-2	7.884977E+3	-1.063560E+4	1.442740E+4	-2.465600E+4	1.819528E+4	-4.116808E+4	4.010070E+4	-7.345010E+4
1.892700E+2	-2.271379E+1	8.673016E-1	-2.271379E+1	2.731133E-2	7.891143E+3	-1.063560E+4	1.442740E+4	-2.465600E+4	1.818912E+4	-4.116192E+4	4.010070E+4	-7.345010E+4
1.892800E+2	-2.271952E+1	7.584132E-1	-2.271953E+1	2.728265E-2	7.897310E+3	-1.063560E+4	1.442740E+4	-2.465600E+4	1.818295E+4	-4.115575E+4	4.010070E+4	-7.345010E+4
1.892900E+2	-2.272525E+1	7.591285E-1	-2.272525E+1	2.725402E-2	7.898060E+3	-1.063885E+4	1.443065E+4	-2.466250E+4	1.818870E+4	-4.116150E+4	4.010395E+4	-7.345010E+4
1.893000E+2	-2.273031E+1	9.368733E-1	-2.273032E+1	2.722870E-2	7.898060E+3	-1.064255E+4	1.443435E+4	-2.466990E+4	1.819610E+4	-4.116890E+4	4.010765E+4	-7.345010E+4
1.893100E+2	-2.273528E+1	8.279700E-1	-2.273528E+1	2.720388E-2	7.898060E+3	-1.064625E+4	1.443805E+4	-2.467730E+4	1.820350E+4	-4.117630E+4	4.011135E+4	-7.345010E+4
1.893200E+2	-2.273984E+1	8.088434E-1	-2.273985E+1	2.718106E-2	7.898060E+3	-1.064995E+4	1.444175E+4	-2.468470E+4	1.821090E+4	-4.118370E+4	4.011505E+4	-7.345010E+4
1.893300E+2	-2.274446E+1	9.051636E-1	-2.274446E+1	2.715796E-2	7.898060E+3	-1.065365E+4	1.444545E+4	-2.469210E+4	1.821830E+4	-4.119110E+4	4.011875E+4	-7.345010E+4
1.893400E+2	-2.274908E+1	9.485045E-1	-2.274908E+1	2.713487E-2	7.901309E+3	-1.065735E+4	1.445240E+4	-2.470275E+4	1.823220E+4	-4.119200E+4	4.012570E+4	-7.344685E+4
1.893500E+2	-2.275361E+1	9.276532E-1	-2.275361E+1	2.711224E-2	7.905009E+3	-1.066105E+4	1.445980E+4	-2.471385E+4	1.824700E+4	-4.119200E+4	4.013310E+4	-7.344315E+4
1.893600E+2	-2.275841E+1	8.656485E-1	-2.275841E+1	2.708824E-2	7.908710E+3	-1.066475E+4	1.446720E+4	-2.472495E+4	1.826180E+4	-4.119200E+4	4.014050E+4	-7.343945E+4
1.893700E+2	-2.276354E+1	8.966755E-1	-2.276354E+1	2.706256E-2	7.912410E+3	-1.066845E+4	1.447460E+4	-2.473605E+4	1.827660E+4	-4.119200E+4	4.014790E+4	-7.343575E+4
1.893800E+2	-2.276842E+1	9.971131E-1	-2.276842E+1	2.703819E-2	7.916110E+3	-1.067215E+4	1.448200E+4	-2.474715E+4	1.829140E+4	-4.119200E+4	4.015530E+4	-7.343205E+4
1.893900E+2	-2.277344E+1	8.976376E-1	-2.277344E+1	2.701307E-2	7.916560E+3	-1.067260E+4	1.447748E+4	-2.473767E+4	1.828237E+4	-4.119200E+4	4.015620E+4	-7.343160E+4
1.894000E+2	-2.277910E+1	8.153683E-1	-2.277910E+1	2.698478E-2	7.916560E+3	-1.067260E+4	1.447132E+4	-2.472534E+4	1.827004E+4	-4.119200E+4	4.015620E+4	-7.343160E+4
1.894100E+2	-2.278454E+1	8.232724E-1	-2.278455E+1	2.695756E-2	7.916560E+3	-1.067260E+4	1.446515E+4	-2.471300E+4	1.825770E+4	-4.119200E+4	4.015620E+4	-7.343160E+4
1.894200E+2	-2.278984E+1	9.207930E-1	-2.278984E+1	2.693107E-2	7.913031E+3	-1.066907E+4	1.446440E+4	-2.470797E+4	1.825267E+4	-4.119200E+4	4.015267E+4	-7.343160E+4
1.894300E+2	-2.279504E+1	8.388795E-1	-2.279505E+1	2.690505E-2	7.909012E+3	-1.066505E+4	1.446440E+4	-2.470395E+4	1.824865E+4	-4.119200E+4	4.014865E+4	-7.343160E+4
1.894400E+2	-2.279996E+1	8.068392E-1	-2.279997E+1	2.688045E-2	7.904993E+3	-1.066103E+4	1.446440E+4	-2.469993E+4	1.824463E+4	-4.119200E+4	4.014463E+4	-7.343160E+4
1.894500E+2	-2.280504E+1	8.007716E-1	-2.280505E+1	2.685506E-2	7.900974E+3	-1.065701E+4	1.446440E+4	-2.469591E+4	1.824061E+4	-4.119200E+4	4.014061E+4	-7.343160E+4
1.894600E+2	-2.280995E+1	8.240789E-1	-2.280995E+1	2.683052E-2	7.896364E+3	-1.065240E+4	1.446101E+4	-2.469300E+4	1.823600E+4	-4.119030E+4	4.013600E+4	-7.343330E+4
1.894700E+2	-2.281481E+1	7.955460E-1	-2.281481E+1	2.680624E-2	7.890197E+3	-1.064624E+4	1.444867E+4	-2.469300E+4	1.822984E+4	-4.118414E+4	4.012984E+4	-7.343946E+4
1.894800E+2	-2.281945E+1	7.868474E-1	-2.281946E+1	2.678300E-2	7.884030E+3	-1.064007E+4	1.443634E+4	-2.469300E+4	1.822367E+4	-4.117797E+4	4.012367E+4	-7.344563E+4
1.894900E+2	-2.282435E+1	8.250354E-1	-2.282435E+1	2.675852E-2	7.880578E+3	-1.063255E+4	1.442638E+4	-2.469096E+4	1.821716E+4	-4.117350E+4	4.011818E+4	-7.345112E+4
1.895000E+2	-2.282960E+1	9.623216E-1	-2.282961E+1	2.673225E-2	7.884278E+3	-1.062145E+4	1.442268E+4	-2.468356E+4	1.820976E+4	-4.117350E+4	4.011448E+4	-7.345482E+4
1.895100E+2	-2.283434E+1	8.208873E-1	-2.283434E+1	2.670858E-2	7.887978E+3	-1.061035E+4	1.441898E+4	-2.467616E+4	1.820236E+4	-4.117350E+4	4.011078E+4	-7.345852E+4
1.895200E+2	-2.283868E+1	7.584058E-1	-2.283868E+1	2.668689E-2	7.891677E+3	-1.059925E+4	1.441528E+4	-2.466877E+4	1.819497E+4	-4.117350E+4	4.010708E+4	-7.346222E+4
1.895300E+2	-2.284342E+1	8.144863E-1	-2.284343E+1	2.666315E-2	7.895377E+3	-1.058815E+4	1.441158E+4	-2.466137E+4	1.818757E+4	-4.117350E+4	4.010338E+4	-7.346592E+4
1.895400E+2	-2.284824E+1	9.655021E-1	-2.284824E+1	2.663909E-2	7.899755E+3	-1.058180E+4	1.440720E+4	-2.465430E+4	1.818050E+4	-4.117180E+4	4.009900E+4	-7.346860E+4
1.895500E+2	-2.285333E+1	8.268487E-1	-2.285334E+1	2.661361E-2	7.905922E+3	-1.058796E+4	1.440104E+4	-2.464814E+4	1.817434E+4	-4.116564E+4	4.009284E+4	-7.346860E+4
1.895600E+2	-2.285831E+1	7.375078E-1	-2.285831E+1	2.658874E-2	7.912089E+3	-1.059413E+4	1.439487E+4	-2.464197E+4	1.816817E+4	-4.115947E+4	4.008667E+4	-7.346860E+4
1.895700E+2	-2.286341E+1	8.395389E-1	-2.286341E+1	2.656322E-2	7.915517E+3	-1.059860E+4	1.438936E+4	-2.463750E+4	1.816370E+4	-4.115500E+4	4.008220E+4	-7.346964E+4
1.895800E+2	-2.286816E+1	9.056740E-1	-2.286817E+1	2.653945E-2	7.911726E+3	-1.059860E+4	1.438557E+4	-2.463750E+4	1.816370E+4	-4.115500E+4	4.008220E+4	-7.347343E+4
1.895900E+2	-2.287309E+1	8.322382E-1	-2.287309E+1	2.651483E-2	7.907934E+3	-1.059860E+4	1.438177E+4	-2.463750E+4	1.816370E+4	-4.115500E+4	4.008220E+4	-7.347723E+4
1.896000E+2	-2.287860E+1	7.807603E-1	-2.287860E+1	2.648729E-2	7.904142E+3	-1.059860E+4	1.437798E+4	-2.463750E+4	1.816370E+4	-4.115500E+4	4.008220E+4	-7.348102E+4
1.896100E+2	-2.288464E+1	8.666646E-1	-2.288464E+1	2.645708E-2	7.900351E+3	-1.059860E+4	1.437419E+4	-2.463750E+4	1.816370E+4	-4.115500E+4	4.008220E+4	-7.348481E+4
1.896200E+2	-2.289114E+1	9.754514E-1	-2.289114E+1	2.642459E-2	7.896595E+3	-1.059860E+4	1.437190E+4	-2.463896E+4	1.816224E+4	-4.115500E+4	4.008220E+4	-7.348710E+4
1.896300E+2	-2.289676E+1	9.070532E-1	-2.289676E+1	2.639649E-2	7.892895E+3	-1.059860E+4	1.437190E+4	-2.464266E+4	1.815854E+4	-4.115500E+4	4.008220E+4	-7.348710E+4
1.896400E+2	-2.290206E+1	7.997500E-1	-2.290206E+1	2.636998E-2	7.889195E+3	-1.059860E+4	1.437190E+4	-2.464636E+4	1.815484E+4	-4.115500E+4	4.008220E+4	-7.348710E+4
1.896500E+2	-2.290702E+1	8.752197E-1	-2.290702E+1	2.634519E-2	7.885495E+3	-1.059860E+4	1.437190E+4	-2.465007E+4	1.815113E+4	-4.115500E+4	4.008220E+4	-7.348710E+4
1.896600E+2	-2.291155E+1	9.589139E-1	-2.291156E+1	2.632251E-2	7.881795E+3	-1.059860E+4	1.437190E+4	-2.465377E+4	1.814743E+4	-4.115500E+4	4.008220E+4	-7.348710E+4
1.896700E+2	-2.291607E+1	8.826731E-1	-2.291608E+1	2.629990E-2	7.882003E+3	-1.060104E+4	1.436946E+4	-2.465356E+4	1.814276E+4	-4.115500E+4	4.007976E+4	-7.348466E+4
1.896800E+2	-2.292063E+1	7.979497E-1	-2.292064E+1	2.627711E-2	7.888170E+3	-1.060721E+4	1.436329E+4	-2.464739E+4	1.813659E+4	-4.115500E+4	4.007359E+4	-7.347849E+4
1.896900E+2	-2.292509E+1	8.550882E-1	-2.292509E+1	2.625482E-2	7.894336E+3	-1.061338E+4	1.435712E+4	-2.464122E+4	1.813042E+4	-4.115500E+4	4.006742E+4	-7.347232E+4
1.897000E+2	-2.292996E+1	9.733029E-1	-2.292996E+1	2.623049E-2	7.895129E+3	-1.061417E+4	1.434900E+4	-2.463310E+4	1.811790E+4	-4.115353E+4	4.005930E+4	-7.347153E+4
1.897100E+2	-2.293474E+1	9.096740E-1	-2.293474E+1	2.620658E-2	7.887731E+3	-1.060677E+4	1.433790E+4	-2.462200E+4	1.809570E+4	-4.114983E+4	4.004820E+4	-7.347893E+4
