Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.078400E+2	-1.508348E+1	3.960356E+0	-1.508306E+1	1.004092E-1	2.410110E+3	-1.892210E+3	4.718490E+3	-2.887320E+3	7.020618E+3	-1.065857E+4	8.277560E+3	-1.717077E+4
1.078500E+2	-1.508350E+1	3.879226E+0	-1.508307E+1	1.004090E-1	2.410110E+3	-1.892210E+3	4.718490E+3	-2.887320E+3	7.021667E+3	-1.065926E+4	8.276160E+3	-1.716937E+4
1.078600E+2	-1.508338E+1	3.899101E+0	-1.508295E+1	1.004102E-1	2.410110E+3	-1.892210E+3	4.718490E+3	-2.887320E+3	7.022717E+3	-1.065996E+4	8.274760E+3	-1.716797E+4
1.078700E+2	-1.508320E+1	3.926309E+0	-1.508277E+1	1.004121E-1	2.410110E+3	-1.892210E+3	4.718490E+3	-2.887320E+3	7.023767E+3	-1.066066E+4	8.273360E+3	-1.716657E+4
1.078800E+2	-1.508312E+1	3.945143E+0	-1.508269E+1	1.004129E-1	2.410110E+3	-1.892210E+3	4.718490E+3	-2.887320E+3	7.024817E+3	-1.066136E+4	8.271960E+3	-1.716517E+4
1.078900E+2	-1.508311E+1	3.871638E+0	-1.508268E+1	1.004130E-1	2.410110E+3	-1.892210E+3	4.719089E+3	-2.887320E+3	7.026816E+3	-1.066270E+4	8.269295E+3	-1.716370E+4
1.079000E+2	-1.508305E+1	3.947706E+0	-1.508263E+1	1.004135E-1	2.410110E+3	-1.892210E+3	4.719831E+3	-2.887320E+3	7.029042E+3	-1.066418E+4	8.266327E+3	-1.716222E+4
1.079100E+2	-1.508298E+1	3.981818E+0	-1.508255E+1	1.004143E-1	2.410110E+3	-1.892348E+3	4.720201E+3	-2.887181E+3	7.030293E+3	-1.066492E+4	8.264567E+3	-1.716161E+4
1.079200E+2	-1.508297E+1	3.898304E+0	-1.508254E+1	1.004145E-1	2.410110E+3	-1.892787E+3	4.719760E+3	-2.886740E+3	7.029410E+3	-1.066404E+4	8.265450E+3	-1.716292E+4
1.079300E+2	-1.508290E+1	3.949027E+0	-1.508248E+1	1.004151E-1	2.410110E+3	-1.893226E+3	4.719318E+3	-2.886298E+3	7.028526E+3	-1.066316E+4	8.266334E+3	-1.716424E+4
1.079400E+2	-1.508283E+1	3.988277E+0	-1.508240E+1	1.004158E-1	2.410110E+3	-1.893666E+3	4.718877E+3	-2.885857E+3	7.027643E+3	-1.066227E+4	8.267217E+3	-1.716555E+4
1.079500E+2	-1.508281E+1	3.957488E+0	-1.508238E+1	1.004160E-1	2.409965E+3	-1.894050E+3	4.718418E+3	-2.885470E+3	7.026580E+3	-1.066128E+4	8.268280E+3	-1.716692E+4
1.079600E+2	-1.508274E+1	3.890644E+0	-1.508232E+1	1.004167E-1	2.408806E+3	-1.894050E+3	4.717838E+3	-2.885470E+3	7.024262E+3	-1.065953E+4	8.270598E+3	-1.716867E+4
1.079700E+2	-1.508265E+1	3.912894E+0	-1.508222E+1	1.004177E-1	2.407647E+3	-1.894050E+3	4.717258E+3	-2.885470E+3	7.021943E+3	-1.065777E+4	8.272917E+3	-1.717043E+4
1.079800E+2	-1.508261E+1	4.035500E+0	-1.508219E+1	1.004180E-1	2.406487E+3	-1.894050E+3	4.716679E+3	-2.885470E+3	7.019624E+3	-1.065602E+4	8.275236E+3	-1.717218E+4
1.079900E+2	-1.508259E+1	3.942896E+0	-1.508216E+1	1.004183E-1	2.407089E+3	-1.893712E+3	4.716640E+3	-2.885470E+3	7.019470E+3	-1.065590E+4	8.275729E+3	-1.717298E+4
1.080000E+2	-1.508257E+1	3.869026E+0	-1.508214E+1	1.004185E-1	2.407816E+3	-1.893351E+3	4.716640E+3	-2.885470E+3	7.019470E+3	-1.065590E+4	8.276093E+3	-1.717371E+4
1.080100E+2	-1.508253E+1	3.969772E+0	-1.508210E+1	1.004189E-1	2.408544E+3	-1.892989E+3	4.716640E+3	-2.885470E+3	7.019470E+3	-1.065590E+4	8.276457E+3	-1.717443E+4
1.080200E+2	-1.508248E+1	4.054527E+0	-1.508205E+1	1.004194E-1	2.409271E+3	-1.892627E+3	4.716640E+3	-2.885470E+3	7.019470E+3	-1.065590E+4	8.276821E+3	-1.717516E+4
1.080300E+2	-1.508247E+1	4.014759E+0	-1.508204E+1	1.004195E-1	2.409999E+3	-1.892265E+3	4.716640E+3	-2.885470E+3	7.019470E+3	-1.065590E+4	8.277184E+3	-1.717589E+4
1.080400E+2	-1.508245E+1	3.836150E+0	-1.508202E+1	1.004198E-1	2.411157E+3	-1.892210E+3	4.716640E+3	-2.884946E+3	7.018946E+3	-1.065590E+4	8.277240E+3	-1.717546E+4
1.080500E+2	-1.508242E+1	3.924645E+0	-1.508199E+1	1.004200E-1	2.412394E+3	-1.892210E+3	4.716640E+3	-2.884328E+3	7.018328E+3	-1.065590E+4	8.277240E+3	-1.717483E+4
1.080600E+2	-1.508237E+1	4.008743E+0	-1.508194E+1	1.004205E-1	2.413631E+3	-1.892210E+3	4.716640E+3	-2.883710E+3	7.017710E+3	-1.065590E+4	8.277240E+3	-1.717419E+4
1.080700E+2	-1.508234E+1	3.866532E+0	-1.508191E+1	1.004209E-1	2.413617E+3	-1.892017E+3	4.716833E+3	-2.884007E+3	7.018394E+3	-1.065667E+4	8.276273E+3	-1.717314E+4
1.080800E+2	-1.508232E+1	3.883429E+0	-1.508189E+1	1.004211E-1	2.413390E+3	-1.891790E+3	4.717060E+3	-2.884459E+3	7.019298E+3	-1.065758E+4	8.275142E+3	-1.717201E+4
1.080900E+2	-1.508225E+1	3.922083E+0	-1.508182E+1	1.004218E-1	2.413164E+3	-1.891564E+3	4.717286E+3	-2.884912E+3	7.020203E+3	-1.065848E+4	8.274011E+3	-1.717089E+4
1.081000E+2	-1.508219E+1	3.932428E+0	-1.508176E+1	1.004224E-1	2.412938E+3	-1.891338E+3	4.717512E+3	-2.885364E+3	7.021108E+3	-1.065939E+4	8.272880E+3	-1.716976E+4
1.081100E+2	-1.508211E+1	3.856688E+0	-1.508168E+1	1.004232E-1	2.412712E+3	-1.891112E+3	4.717738E+3	-2.885816E+3	7.022013E+3	-1.066029E+4	8.271749E+3	-1.716864E+4
1.081200E+2	-1.508203E+1	3.888891E+0	-1.508160E+1	1.004240E-1	2.412486E+3	-1.890886E+3	4.717964E+3	-2.886269E+3	7.022918E+3	-1.066120E+4	8.270618E+3	-1.716751E+4
1.081300E+2	-1.508201E+1	4.028431E+0	-1.508158E+1	1.004242E-1	2.412259E+3	-1.890659E+3	4.718191E+3	-2.886721E+3	7.023823E+3	-1.066210E+4	8.269487E+3	-1.716639E+4
1.081400E+2	-1.508194E+1	3.932228E+0	-1.508151E+1	1.004249E-1	2.412033E+3	-1.890433E+3	4.718417E+3	-2.887174E+3	7.024727E+3	-1.066301E+4	8.268356E+3	-1.716526E+4
1.081500E+2	-1.508187E+1	3.869424E+0	-1.508144E+1	1.004256E-1	2.411630E+3	-1.890525E+3	4.718490E+3	-2.887155E+3	7.025350E+3	-1.066330E+4	8.267660E+3	-1.716473E+4
1.081600E+2	-1.508183E+1	3.930284E+0	-1.508141E+1	1.004260E-1	2.411142E+3	-1.890769E+3	4.718490E+3	-2.886911E+3	7.025838E+3	-1.066330E+4	8.267172E+3	-1.716448E+4
1.081700E+2	-1.508171E+1	4.020391E+0	-1.508129E+1	1.004272E-1	2.410653E+3	-1.891013E+3	4.718490E+3	-2.886667E+3	7.026327E+3	-1.066330E+4	8.266683E+3	-1.716423E+4
1.081800E+2	-1.508160E+1	3.976375E+0	-1.508117E+1	1.004284E-1	2.410165E+3	-1.891257E+3	4.718490E+3	-2.886423E+3	7.026815E+3	-1.066330E+4	8.266195E+3	-1.716398E+4
1.081900E+2	-1.508159E+1	3.873310E+0	-1.508116E+1	1.004285E-1	2.409677E+3	-1.891501E+3	4.718490E+3	-2.886179E+3	7.027303E+3	-1.066330E+4	8.265707E+3	-1.716373E+4
1.082000E+2	-1.508155E+1	3.943718E+0	-1.508112E+1	1.004289E-1	2.409189E+3	-1.891745E+3	4.718490E+3	-2.885935E+3	7.027791E+3	-1.066330E+4	8.265219E+3	-1.716348E+4
1.082100E+2	-1.508149E+1	3.994852E+0	-1.508106E+1	1.004295E-1	2.408701E+3	-1.891990E+3	4.718490E+3	-2.885690E+3	7.028279E+3	-1.066330E+4	8.264731E+3	-1.716323E+4
1.082200E+2	-1.508139E+1	3.913657E+0	-1.508096E+1	1.004305E-1	2.408260E+3	-1.892210E+3	4.718490E+3	-2.885406E+3	7.028592E+3	-1.066311E+4	8.264418E+3	-1.716319E+4
1.082300E+2	-1.508133E+1	3.942456E+0	-1.508090E+1	1.004312E-1	2.408260E+3	-1.892210E+3	4.718490E+3	-2.884743E+3	7.027267E+3	-1.066114E+4	8.265743E+3	-1.716520E+4
1.082400E+2	-1.508124E+1	3.970794E+0	-1.508082E+1	1.004320E-1	2.408260E+3	-1.892210E+3	4.718490E+3	-2.884081E+3	7.025942E+3	-1.065917E+4	8.267068E+3	-1.716721E+4
1.082500E+2	-1.508114E+1	4.011514E+0	-1.508071E+1	1.004331E-1	2.408260E+3	-1.891269E+3	4.717549E+3	-2.884561E+3	7.021257E+3	-1.065592E+4	8.270812E+3	-1.717140E+4
1.082600E+2	-1.508111E+1	3.942885E+0	-1.508069E+1	1.004334E-1	2.408458E+3	-1.890360E+3	4.716640E+3	-2.885867E+3	7.017422E+3	-1.065450E+4	8.273738E+3	-1.717410E+4
1.082700E+2	-1.508109E+1	3.940212E+0	-1.508066E+1	1.004336E-1	2.408739E+3	-1.890360E+3	4.716640E+3	-2.886429E+3	7.017141E+3	-1.065506E+4	8.274019E+3	-1.717410E+4
1.082800E+2	-1.508108E+1	4.056427E+0	-1.508065E+1	1.004337E-1	2.409020E+3	-1.890360E+3	4.716640E+3	-2.886991E+3	7.016860E+3	-1.065562E+4	8.274300E+3	-1.717410E+4
1.082900E+2	-1.508105E+1	3.948258E+0	-1.508062E+1	1.004340E-1	2.409302E+3	-1.890360E+3	4.716640E+3	-2.887553E+3	7.016578E+3	-1.065618E+4	8.274582E+3	-1.717410E+4
1.083000E+2	-1.508098E+1	3.849687E+0	-1.508055E+1	1.004347E-1	2.409583E+3	-1.890360E+3	4.716640E+3	-2.888115E+3	7.016297E+3	-1.065675E+4	8.274863E+3	-1.717410E+4
1.083100E+2	-1.508092E+1	3.914079E+0	-1.508049E+1	1.004353E-1	2.409864E+3	-1.890360E+3	4.716640E+3	-2.888677E+3	7.016016E+3	-1.065731E+4	8.275144E+3	-1.717410E+4
1.083200E+2	-1.508089E+1	3.949201E+0	-1.508046E+1	1.004356E-1	2.410147E+3	-1.894050E+3	4.718527E+3	-2.887320E+3	7.017770E+3	-1.065787E+4	8.273390E+3	-1.717211E+4
1.083300E+2	-1.508087E+1	3.939199E+0	-1.508044E+1	1.004358E-1	2.410452E+3	-1.894050E+3	4.718832E+3	-2.887320E+3	7.018986E+3	-1.065848E+4	8.272174E+3	-1.717058E+4
1.083400E+2	-1.508086E+1	3.855636E+0	-1.508043E+1	1.004359E-1	2.410756E+3	-1.894050E+3	4.719136E+3	-2.887320E+3	7.020203E+3	-1.065909E+4	8.270957E+3	-1.716905E+4
1.083500E+2	-1.508086E+1	3.971227E+0	-1.508044E+1	1.004359E-1	2.411060E+3	-1.894050E+3	4.719440E+3	-2.887320E+3	7.021419E+3	-1.065970E+4	8.269741E+3	-1.716753E+4
1.083600E+2	-1.508085E+1	4.074941E+0	-1.508042E+1	1.004361E-1	2.411364E+3	-1.894050E+3	4.719744E+3	-2.887320E+3	7.022635E+3	-1.066031E+4	8.268525E+3	-1.716600E+4
1.083700E+2	-1.508078E+1	3.900095E+0	-1.508035E+1	1.004368E-1	2.411668E+3	-1.894050E+3	4.720048E+3	-2.887320E+3	7.023852E+3	-1.066092E+4	8.267308E+3	-1.716447E+4
1.083800E+2	-1.508078E+1	3.911646E+0	-1.508035E+1	1.004368E-1	2.411887E+3	-1.894050E+3	4.720340E+3	-2.887283E+3	7.025057E+3	-1.066154E+4	8.266067E+3	-1.716300E+4
1.083900E+2	-1.508078E+1	3.959257E+0	-1.508036E+1	1.004367E-1	2.410032E+3	-1.894050E+3	4.720340E+3	-2.886356E+3	7.025984E+3	-1.066244E+4	8.264212E+3	-1.716300E+4
1.084000E+2	-1.508072E+1	4.004282E+0	-1.508029E+1	1.004373E-1	2.408260E+3	-1.894045E+3	4.720330E+3	-2.885470E+3	7.026855E+3	-1.066328E+4	8.262450E+3	-1.716302E+4
1.084100E+2	-1.508068E+1	3.912305E+0	-1.508025E+1	1.004378E-1	2.408260E+3	-1.893932E+3	4.720104E+3	-2.885470E+3	7.026515E+3	-1.066295E+4	8.262676E+3	-1.716347E+4
1.084200E+2	-1.508064E+1	3.895499E+0	-1.508021E+1	1.004382E-1	2.408260E+3	-1.893820E+3	4.719877E+3	-2.885470E+3	7.026176E+3	-1.066261E+4	8.262903E+3	-1.716393E+4
1.084300E+2	-1.508063E+1	3.974431E+0	-1.508020E+1	1.004383E-1	2.408260E+3	-1.893707E+3	4.719651E+3	-2.885470E+3	7.025837E+3	-1.066228E+4	8.263129E+3	-1.716438E+4
1.084400E+2	-1.508066E+1	3.930291E+0	-1.508023E+1	1.004380E-1	2.408260E+3	-1.893595E+3	4.719425E+3	-2.885470E+3	7.025498E+3	-1.066194E+4	8.263355E+3	-1.716483E+4
1.084500E+2	-1.508064E+1	3.871245E+0	-1.508022E+1	1.004382E-1	2.408260E+3	-1.893482E+3	4.719199E+3	-2.885470E+3	7.025158E+3	-1.066160E+4	8.263581E+3	-1.716528E+4
1.084600E+2	-1.508061E+1	3.986100E+0	-1.508019E+1	1.004385E-1	2.408260E+3	-1.893370E+3	4.718973E+3	-2.885470E+3	7.024819E+3	-1.066127E+4	8.263807E+3	-1.716573E+4
1.084700E+2	-1.508062E+1	4.038697E+0	-1.508019E+1	1.004384E-1	2.408260E+3	-1.893257E+3	4.718746E+3	-2.885470E+3	7.024480E+3	-1.066093E+4	8.264034E+3	-1.716619E+4
1.084800E+2	-1.508059E+1	3.964792E+0	-1.508016E+1	1.004387E-1	2.408260E+3	-1.893145E+3	4.718520E+3	-2.885470E+3	7.024140E+3	-1.066059E+4	8.264260E+3	-1.716664E+4
1.084900E+2	-1.508059E+1	3.818492E+0	-1.508016E+1	1.004387E-1	2.408260E+3	-1.893032E+3	4.718294E+3	-2.885470E+3	7.023801E+3	-1.066026E+4	8.264486E+3	-1.716709E+4
1.085000E+2	-1.508054E+1	3.879359E+0	-1.508011E+1	1.004392E-1	2.408260E+3	-1.892920E+3	4.718068E+3	-2.885470E+3	7.023462E+3	-1.065992E+4	8.264712E+3	-1.716754E+4
1.085100E+2	-1.508048E+1	4.020450E+0	-1.508005E+1	1.004398E-1	2.408260E+3	-1.892808E+3	4.717841E+3	-2.885470E+3	7.023122E+3	-1.065959E+4	8.264939E+3	-1.716800E+4
1.085200E+2	-1.508049E+1	3.927813E+0	-1.508006E+1	1.004397E-1	2.408260E+3	-1.892695E+3	4.717615E+3	-2.885470E+3	7.022783E+3	-1.065925E+4	8.265165E+3	-1.716845E+4
1.085300E+2	-1.508050E+1	3.907795E+0	-1.508008E+1	1.004396E-1	2.408260E+3	-1.892583E+3	4.717389E+3	-2.885470E+3	7.022444E+3	-1.065891E+4	8.265391E+3	-1.716890E+4
1.085400E+2	-1.508050E+1	3.953315E+0	-1.508007E+1	1.004396E-1	2.408260E+3	-1.892470E+3	4.717163E+3	-2.885470E+3	7.022104E+3	-1.065858E+4	8.265617E+3	-1.716935E+4
1.085500E+2	-1.508050E+1	4.043598E+0	-1.508007E+1	1.004397E-1	2.408260E+3	-1.892358E+3	4.716937E+3	-2.885470E+3	7.021765E+3	-1.065824E+4	8.265843E+3	-1.716981E+4
1.085600E+2	-1.508048E+1	3.938298E+0	-1.508005E+1	1.004398E-1	2.408260E+3	-1.892245E+3	4.716710E+3	-2.885470E+3	7.021426E+3	-1.065790E+4	8.266070E+3	-1.717026E+4
1.085700E+2	-1.508042E+1	3.930707E+0	-1.507999E+1	1.004404E-1	2.409844E+3	-1.889307E+3	4.716640E+3	-2.885736E+3	7.016835E+3	-1.066013E+4	8.268511E+3	-1.717096E+4
1.085800E+2	-1.508039E+1	4.044028E+0	-1.507997E+1	1.004407E-1	2.409457E+3	-1.890464E+3	4.716640E+3	-2.886123E+3	7.018380E+3	-1.066091E+4	8.266581E+3	-1.716902E+4
1.085900E+2	-1.508042E+1	3.993453E+0	-1.507999E+1	1.004405E-1	2.409071E+3	-1.891621E+3	4.716640E+3	-2.886509E+3	7.019926E+3	-1.066168E+4	8.264651E+3	-1.716708E+4
1.086000E+2	-1.508043E+1	3.876055E+0	-1.508001E+1	1.004403E-1	2.408685E+3	-1.892779E+3	4.716640E+3	-2.886895E+3	7.021472E+3	-1.066245E+4	8.262720E+3	-1.716513E+4
1.086100E+2	-1.508044E+1	3.937257E+0	-1.508001E+1	1.004403E-1	2.408298E+3	-1.893936E+3	4.716640E+3	-2.887282E+3	7.023018E+3	-1.066322E+4	8.260790E+3	-1.716319E+4
1.086200E+2	-1.508039E+1	4.007807E+0	-1.507996E+1	1.004407E-1	2.408260E+3	-1.892124E+3	4.717283E+3	-2.887320E+3	7.023813E+3	-1.066330E+4	8.260600E+3	-1.716366E+4
1.086300E+2	-1.508033E+1	3.983991E+0	-1.507990E+1	1.004414E-1	2.408260E+3	-1.889988E+3	4.717997E+3	-2.887320E+3	7.024527E+3	-1.066330E+4	8.260600E+3	-1.716439E+4
1.086400E+2	-1.508029E+1	3.841349E+0	-1.507986E+1	1.004418E-1	2.408260E+3	-1.888510E+3	4.718371E+3	-2.887201E+3	7.024543E+3	-1.066282E+4	8.261076E+3	-1.716525E+4
1.086500E+2	-1.508025E+1	3.921073E+0	-1.507982E+1	1.004422E-1	2.408260E+3	-1.888510E+3	4.717984E+3	-2.886814E+3	7.022998E+3	-1.066128E+4	8.262620E+3	-1.716640E+4
1.086600E+2	-1.508021E+1	4.024904E+0	-1.507978E+1	1.004426E-1	2.408260E+3	-1.888510E+3	4.717598E+3	-2.886428E+3	7.021452E+3	-1.065973E+4	8.264163E+3	-1.716755E+4
1.086700E+2	-1.508016E+1	3.897166E+0	-1.507974E+1	1.004430E-1	2.408260E+3	-1.888510E+3	4.717212E+3	-2.886042E+3	7.019906E+3	-1.065819E+4	8.265707E+3	-1.716870E+4
1.086800E+2	-1.508014E+1	3.898069E+0	-1.507971E+1	1.004433E-1	2.408260E+3	-1.888510E+3	4.716825E+3	-2.885655E+3	7.018360E+3	-1.065664E+4	8.267251E+3	-1.716985E+4
1.086900E+2	-1.508017E+1	3.925778E+0	-1.507974E+1	1.004430E-1	2.408374E+3	-1.888737E+3	4.716640E+3	-2.885584E+3	7.017393E+3	-1.065590E+4	8.268104E+3	-1.717074E+4
1.087000E+2	-1.508017E+1	3.990007E+0	-1.507974E+1	1.004430E-1	2.408592E+3	-1.889174E+3	4.716640E+3	-2.885802E+3	7.016956E+3	-1.065590E+4	8.268322E+3	-1.717140E+4
1.087100E+2	-1.508008E+1	3.943902E+0	-1.507965E+1	1.004439E-1	2.408810E+3	-1.889610E+3	4.716640E+3	-2.886020E+3	7.016520E+3	-1.065590E+4	8.268540E+3	-1.717207E+4
1.087200E+2	-1.508004E+1	3.903944E+0	-1.507961E+1	1.004444E-1	2.409028E+3	-1.890047E+3	4.716640E+3	-2.886238E+3	7.016083E+3	-1.065590E+4	8.268758E+3	-1.717273E+4
1.087300E+2	-1.508006E+1	3.990883E+0	-1.507963E+1	1.004441E-1	2.409247E+3	-1.890483E+3	4.716640E+3	-2.886457E+3	7.015647E+3	-1.065590E+4	8.268977E+3	-1.717339E+4
1.087400E+2	-1.508000E+1	3.942999E+0	-1.507957E+1	1.004447E-1	2.409465E+3	-1.890920E+3	4.716640E+3	-2.886675E+3	7.015210E+3	-1.065590E+4	8.269195E+3	-1.717405E+4
1.087500E+2	-1.507991E+1	3.870020E+0	-1.507948E+1	1.004457E-1	2.409683E+3	-1.891356E+3	4.716640E+3	-2.886893E+3	7.014774E+3	-1.065590E+4	8.269413E+3	-1.717471E+4
1.087600E+2	-1.507979E+1	3.981995E+0	-1.507936E+1	1.004469E-1	2.409901E+3	-1.891793E+3	4.716640E+3	-2.887111E+3	7.014337E+3	-1.065590E+4	8.269631E+3	-1.717537E+4
1.087700E+2	-1.507968E+1	4.031521E+0	-1.507925E+1	1.004480E-1	2.411960E+3	-1.892214E+3	4.716644E+3	-2.887320E+3	7.012079E+3	-1.065591E+4	8.271677E+3	-1.717778E+4
1.087800E+2	-1.507964E+1	3.986915E+0	-1.507921E+1	1.004484E-1	2.411960E+3	-1.892316E+3	4.716746E+3	-2.887320E+3	7.012283E+3	-1.065611E+4	8.271371E+3	-1.717737E+4
1.087900E+2	-1.507960E+1	3.808022E+0	-1.507917E+1	1.004488E-1	2.411960E+3	-1.892417E+3	4.716848E+3	-2.887320E+3	7.012486E+3	-1.065632E+4	8.271065E+3	-1.717697E+4
1.088000E+2	-1.507955E+1	3.932454E+0	-1.507912E+1	1.004493E-1	2.411960E+3	-1.892518E+3	4.716950E+3	-2.887320E+3	7.012690E+3	-1.065652E+4	8.270760E+3	-1.717656E+4
1.088100E+2	-1.507955E+1	4.091817E+0	-1.507912E+1	1.004493E-1	2.411960E+3	-1.892620E+3	4.717052E+3	-2.887320E+3	7.012894E+3	-1.065672E+4	8.270454E+3	-1.717615E+4
1.088200E+2	-1.507957E+1	3.967383E+0	-1.507914E+1	1.004491E-1	2.411960E+3	-1.892721E+3	4.717154E+3	-2.887320E+3	7.013098E+3	-1.065693E+4	8.270148E+3	-1.717574E+4
1.088300E+2	-1.507955E+1	3.887981E+0	-1.507912E+1	1.004493E-1	2.411960E+3	-1.892823E+3	4.717256E+3	-2.887320E+3	7.013302E+3	-1.065713E+4	8.269842E+3	-1.717534E+4
1.088400E+2	-1.507949E+1	3.913515E+0	-1.507906E+1	1.004500E-1	2.411960E+3	-1.892924E+3	4.717358E+3	-2.887320E+3	7.013505E+3	-1.065734E+4	8.269537E+3	-1.717493E+4
1.088500E+2	-1.507947E+1	4.047470E+0	-1.507905E+1	1.004501E-1	2.411960E+3	-1.893025E+3	4.717460E+3	-2.887320E+3	7.013709E+3	-1.065754E+4	8.269231E+3	-1.717452E+4
1.088600E+2	-1.507948E+1	4.002191E+0	-1.507905E+1	1.004500E-1	2.411960E+3	-1.893127E+3	4.717562E+3	-2.887320E+3	7.013913E+3	-1.065774E+4	8.268925E+3	-1.717411E+4
1.088700E+2	-1.507945E+1	3.928298E+0	-1.507903E+1	1.004503E-1	2.411960E+3	-1.893228E+3	4.717663E+3	-2.887320E+3	7.014117E+3	-1.065795E+4	8.268620E+3	-1.717371E+4
1.088800E+2	-1.507945E+1	4.032240E+0	-1.507902E+1	1.004503E-1	2.411960E+3	-1.893329E+3	4.717765E+3	-2.887320E+3	7.014321E+3	-1.065815E+4	8.268314E+3	-1.717330E+4
1.088900E+2	-1.507945E+1	3.965490E+0	-1.507902E+1	1.004504E-1	2.411960E+3	-1.893431E+3	4.717867E+3	-2.887320E+3	7.014524E+3	-1.065835E+4	8.268008E+3	-1.717289E+4
1.089000E+2	-1.507942E+1	3.909604E+0	-1.507899E+1	1.004506E-1	2.411960E+3	-1.893532E+3	4.717969E+3	-2.887320E+3	7.014728E+3	-1.065856E+4	8.267703E+3	-1.717248E+4
1.089100E+2	-1.507942E+1	3.970242E+0	-1.507899E+1	1.004506E-1	2.411960E+3	-1.893633E+3	4.718071E+3	-2.887320E+3	7.014932E+3	-1.065876E+4	8.267397E+3	-1.717208E+4
1.089200E+2	-1.507943E+1	3.966528E+0	-1.507900E+1	1.004505E-1	2.411960E+3	-1.893735E+3	4.718173E+3	-2.887320E+3	7.015136E+3	-1.065897E+4	8.267091E+3	-1.717167E+4
1.089300E+2	-1.507937E+1	3.975991E+0	-1.507894E+1	1.004512E-1	2.411960E+3	-1.893836E+3	4.718275E+3	-2.887320E+3	7.015340E+3	-1.065917E+4	8.266786E+3	-1.717126E+4
1.089400E+2	-1.507933E+1	3.832127E+0	-1.507890E+1	1.004516E-1	2.411960E+3	-1.893937E+3	4.718377E+3	-2.887320E+3	7.015543E+3	-1.065937E+4	8.266480E+3	-1.717085E+4
1.089500E+2	-1.507936E+1	3.920477E+0	-1.507893E+1	1.004513E-1	2.411960E+3	-1.894039E+3	4.718479E+3	-2.887320E+3	7.015747E+3	-1.065958E+4	8.266174E+3	-1.717045E+4
1.089600E+2	-1.507929E+1	4.052490E+0	-1.507886E+1	1.004519E-1	2.408601E+3	-1.888510E+3	4.715131E+3	-2.885811E+3	7.013579E+3	-1.065590E+4	8.266822E+3	-1.717298E+4
1.089700E+2	-1.507922E+1	3.920232E+0	-1.507879E+1	1.004527E-1	2.409032E+3	-1.888510E+3	4.715562E+3	-2.886242E+3	7.013148E+3	-1.065590E+4	8.267684E+3	-1.717384E+4
1.089800E+2	-1.507923E+1	3.865862E+0	-1.507880E+1	1.004526E-1	2.409463E+3	-1.888510E+3	4.715993E+3	-2.886673E+3	7.012717E+3	-1.065590E+4	8.268546E+3	-1.717471E+4
1.089900E+2	-1.507922E+1	3.989395E+0	-1.507880E+1	1.004526E-1	2.409894E+3	-1.888510E+3	4.716424E+3	-2.887104E+3	7.012286E+3	-1.065590E+4	8.269409E+3	-1.717557E+4
1.090000E+2	-1.507923E+1	4.063526E+0	-1.507880E+1	1.004526E-1	2.410244E+3	-1.888510E+3	4.716640E+3	-2.887320E+3	7.012070E+3	-1.065590E+4	8.269974E+3	-1.717600E+4
1.090100E+2	-1.507923E+1	3.978717E+0	-1.507881E+1	1.004525E-1	2.410513E+3	-1.888510E+3	4.716640E+3	-2.887320E+3	7.012070E+3	-1.065590E+4	8.270243E+3	-1.717600E+4
1.090200E+2	-1.507922E+1	3.917913E+0	-1.507880E+1	1.004526E-1	2.410782E+3	-1.888510E+3	4.716640E+3	-2.887320E+3	7.012070E+3	-1.065590E+4	8.270512E+3	-1.717600E+4
1.090300E+2	-1.507916E+1	4.010836E+0	-1.507873E+1	1.004533E-1	2.411051E+3	-1.888510E+3	4.716640E+3	-2.887320E+3	7.012070E+3	-1.065590E+4	8.270781E+3	-1.717600E+4
1.090400E+2	-1.507908E+1	3.947658E+0	-1.507866E+1	1.004541E-1	2.411320E+3	-1.888510E+3	4.716640E+3	-2.887320E+3	7.012070E+3	-1.065590E+4	8.271050E+3	-1.717600E+4
1.090500E+2	-1.507903E+1	3.872623E+0	-1.507860E+1	1.004546E-1	2.411589E+3	-1.888510E+3	4.716640E+3	-2.887320E+3	7.012070E+3	-1.065590E+4	8.271319E+3	-1.717600E+4
1.090600E+2	-1.507903E+1	3.966584E+0	-1.507860E+1	1.004546E-1	2.411858E+3	-1.888510E+3	4.716640E+3	-2.887320E+3	7.012070E+3	-1.065590E+4	8.271588E+3	-1.717600E+4
1.090700E+2	-1.507904E+1	4.000310E+0	-1.507861E+1	1.004545E-1	2.411827E+3	-1.886793E+3	4.716706E+3	-2.885404E+3	7.016035E+3	-1.065980E+4	8.264025E+3	-1.717020E+4
1.090800E+2	-1.507903E+1	3.947827E+0	-1.507860E+1	1.004546E-1	2.411415E+3	-1.887205E+3	4.716912E+3	-2.885198E+3	7.016860E+3	-1.066042E+4	8.263202E+3	-1.716959E+4
1.090900E+2	-1.507901E+1	3.849883E+0	-1.507858E+1	1.004548E-1	2.411003E+3	-1.887617E+3	4.717119E+3	-2.884991E+3	7.017684E+3	-1.066105E+4	8.262378E+3	-1.716898E+4
