Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.153800E+2	-1.913339E+1	3.280702E+0	-1.913296E+1	5.909123E-2	2.369420E+3	-1.914870E+3	4.701840E+3	-2.912750E+3	7.221554E+3	-1.076690E+4	8.537134E+3	-1.717249E+4
1.153900E+2	-1.914215E+1	3.247711E+0	-1.914172E+1	5.900177E-2	2.369420E+3	-1.914520E+3	4.701840E+3	-2.913100E+3	7.221205E+3	-1.076690E+4	8.536435E+3	-1.717302E+4
1.154000E+2	-1.915176E+1	3.125077E+0	-1.915134E+1	5.890369E-2	2.369420E+3	-1.914170E+3	4.701840E+3	-2.913450E+3	7.220856E+3	-1.076690E+4	8.535736E+3	-1.717355E+4
1.154100E+2	-1.916203E+1	3.136448E+0	-1.916160E+1	5.879898E-2	2.369420E+3	-1.913820E+3	4.701840E+3	-2.913800E+3	7.220507E+3	-1.076690E+4	8.535037E+3	-1.717408E+4
1.154200E+2	-1.917200E+1	3.304498E+0	-1.917157E+1	5.869724E-2	2.369420E+3	-1.913470E+3	4.701840E+3	-2.914150E+3	7.220158E+3	-1.076690E+4	8.534338E+3	-1.717461E+4
1.154300E+2	-1.918248E+1	3.170365E+0	-1.918205E+1	5.859024E-2	2.369420E+3	-1.913120E+3	4.701840E+3	-2.914500E+3	7.219809E+3	-1.076690E+4	8.533639E+3	-1.717514E+4
1.154400E+2	-1.919332E+1	3.180604E+0	-1.919289E+1	5.847964E-2	2.369420E+3	-1.912770E+3	4.701840E+3	-2.914850E+3	7.219460E+3	-1.076690E+4	8.532940E+3	-1.717567E+4
1.154500E+2	-1.920393E+1	3.232448E+0	-1.920351E+1	5.837134E-2	2.369566E+3	-1.912550E+3	4.701694E+3	-2.915362E+3	7.218801E+3	-1.076690E+4	8.532061E+3	-1.717673E+4
1.154600E+2	-1.921435E+1	3.220017E+0	-1.921392E+1	5.826507E-2	2.369961E+3	-1.912550E+3	4.701299E+3	-2.916152E+3	7.217617E+3	-1.076690E+4	8.530877E+3	-1.717869E+4
1.154700E+2	-1.922452E+1	3.161986E+0	-1.922410E+1	5.816125E-2	2.370356E+3	-1.912550E+3	4.700904E+3	-2.916941E+3	7.216433E+3	-1.076690E+4	8.529693E+3	-1.718065E+4
1.154800E+2	-1.923417E+1	3.125733E+0	-1.923374E+1	5.806286E-2	2.370750E+3	-1.912550E+3	4.700510E+3	-2.917730E+3	7.215249E+3	-1.076690E+4	8.528509E+3	-1.718261E+4
1.154900E+2	-1.924340E+1	3.252284E+0	-1.924297E+1	5.796864E-2	2.371145E+3	-1.912550E+3	4.700115E+3	-2.918520E+3	7.214065E+3	-1.076690E+4	8.527325E+3	-1.718458E+4
1.155000E+2	-1.925234E+1	3.199232E+0	-1.925191E+1	5.787738E-2	2.371270E+3	-1.910485E+3	4.699990E+3	-2.918555E+3	7.213905E+3	-1.076690E+4	8.528023E+3	-1.718826E+4
1.155100E+2	-1.926188E+1	3.103540E+0	-1.926145E+1	5.778010E-2	2.371270E+3	-1.910171E+3	4.699990E+3	-2.918241E+3	7.214219E+3	-1.076690E+4	8.529594E+3	-1.718733E+4
1.155200E+2	-1.927232E+1	3.165684E+0	-1.927189E+1	5.767352E-2	2.371270E+3	-1.909857E+3	4.699990E+3	-2.917927E+3	7.214533E+3	-1.076690E+4	8.531165E+3	-1.718639E+4
1.155300E+2	-1.928309E+1	3.206324E+0	-1.928266E+1	5.756362E-2	2.371270E+3	-1.909543E+3	4.699990E+3	-2.917613E+3	7.214847E+3	-1.076690E+4	8.532736E+3	-1.718546E+4
1.155400E+2	-1.929357E+1	3.137815E+0	-1.929315E+1	5.745665E-2	2.371270E+3	-1.909229E+3	4.699990E+3	-2.917299E+3	7.215161E+3	-1.076690E+4	8.534307E+3	-1.718453E+4
1.155500E+2	-1.930310E+1	3.125421E+0	-1.930268E+1	5.735941E-2	2.371270E+3	-1.908914E+3	4.699990E+3	-2.916984E+3	7.215476E+3	-1.076690E+4	8.535879E+3	-1.718359E+4
1.155600E+2	-1.931256E+1	3.173741E+0	-1.931213E+1	5.726295E-2	2.367767E+3	-1.912550E+3	4.698140E+3	-2.915070E+3	7.219240E+3	-1.076729E+4	8.539497E+3	-1.717931E+4
1.155700E+2	-1.932270E+1	3.254417E+0	-1.932227E+1	5.715947E-2	2.368014E+3	-1.912550E+3	4.698140E+3	-2.915070E+3	7.219240E+3	-1.076779E+4	8.539004E+3	-1.717881E+4
1.155800E+2	-1.933356E+1	3.074565E+0	-1.933314E+1	5.704859E-2	2.368262E+3	-1.912550E+3	4.698140E+3	-2.915070E+3	7.219240E+3	-1.076828E+4	8.538510E+3	-1.717832E+4
1.155900E+2	-1.934392E+1	3.199697E+0	-1.934349E+1	5.694293E-2	2.368509E+3	-1.912550E+3	4.698140E+3	-2.915070E+3	7.219240E+3	-1.076878E+4	8.538017E+3	-1.717782E+4
1.156000E+2	-1.935418E+1	3.333383E+0	-1.935375E+1	5.683821E-2	2.368757E+3	-1.912550E+3	4.698140E+3	-2.915070E+3	7.219240E+3	-1.076927E+4	8.537523E+3	-1.717733E+4
1.156100E+2	-1.936503E+1	3.195864E+0	-1.936460E+1	5.672755E-2	2.369004E+3	-1.912550E+3	4.698140E+3	-2.915070E+3	7.219240E+3	-1.076977E+4	8.537030E+3	-1.717683E+4
1.156200E+2	-1.937531E+1	3.133405E+0	-1.937488E+1	5.662261E-2	2.369251E+3	-1.912550E+3	4.698140E+3	-2.915070E+3	7.219240E+3	-1.077026E+4	8.536536E+3	-1.717634E+4
1.156300E+2	-1.938603E+1	3.120552E+0	-1.938560E+1	5.651322E-2	2.369420E+3	-1.912202E+3	4.698140E+3	-2.915418E+3	7.218892E+3	-1.077060E+4	8.535157E+3	-1.717703E+4
1.156400E+2	-1.939677E+1	3.196930E+0	-1.939634E+1	5.640368E-2	2.369420E+3	-1.911111E+3	4.698140E+3	-2.916509E+3	7.217801E+3	-1.077060E+4	8.531883E+3	-1.718028E+4
1.156500E+2	-1.940745E+1	3.104552E+0	-1.940702E+1	5.629466E-2	2.369595E+3	-1.910875E+3	4.698140E+3	-2.917095E+3	7.217040E+3	-1.077060E+4	8.530475E+3	-1.718238E+4
1.156600E+2	-1.941755E+1	3.114914E+0	-1.941712E+1	5.619158E-2	2.369876E+3	-1.911156E+3	4.698140E+3	-2.917376E+3	7.216478E+3	-1.077060E+4	8.530194E+3	-1.718379E+4
1.156700E+2	-1.942702E+1	3.223324E+0	-1.942660E+1	5.609492E-2	2.370157E+3	-1.911437E+3	4.698140E+3	-2.917657E+3	7.215916E+3	-1.077060E+4	8.529913E+3	-1.718521E+4
1.156800E+2	-1.943607E+1	3.141400E+0	-1.943564E+1	5.600266E-2	2.370438E+3	-1.911718E+3	4.698140E+3	-2.917938E+3	7.215354E+3	-1.077060E+4	8.529632E+3	-1.718662E+4
1.156900E+2	-1.944524E+1	3.080424E+0	-1.944481E+1	5.590907E-2	2.370719E+3	-1.911999E+3	4.698140E+3	-2.918219E+3	7.214792E+3	-1.077060E+4	8.529351E+3	-1.718803E+4
1.157000E+2	-1.945487E+1	3.093584E+0	-1.945444E+1	5.581077E-2	2.371000E+3	-1.912280E+3	4.698140E+3	-2.918500E+3	7.214230E+3	-1.077060E+4	8.529070E+3	-1.718944E+4
1.157100E+2	-1.946390E+1	3.161985E+0	-1.946347E+1	5.571863E-2	2.371245E+3	-1.912525E+3	4.698140E+3	-2.918770E+3	7.213690E+3	-1.077060E+4	8.528849E+3	-1.719082E+4
1.157200E+2	-1.947299E+1	3.105019E+0	-1.947257E+1	5.562584E-2	2.370627E+3	-1.911907E+3	4.698140E+3	-2.918770E+3	7.213690E+3	-1.077060E+4	8.530086E+3	-1.719143E+4
1.157300E+2	-1.948261E+1	3.047159E+0	-1.948218E+1	5.552772E-2	2.370008E+3	-1.911288E+3	4.698140E+3	-2.918770E+3	7.213690E+3	-1.077060E+4	8.531323E+3	-1.719203E+4
1.157400E+2	-1.949234E+1	3.162076E+0	-1.949191E+1	5.542846E-2	2.369420E+3	-1.910721E+3	4.698140E+3	-2.918749E+3	7.213717E+3	-1.077059E+4	8.532534E+3	-1.719257E+4
1.157500E+2	-1.950229E+1	3.223432E+0	-1.950187E+1	5.532686E-2	2.369420E+3	-1.911142E+3	4.698140E+3	-2.918328E+3	7.214279E+3	-1.077045E+4	8.533236E+3	-1.719187E+4
1.157600E+2	-1.951169E+1	3.095624E+0	-1.951127E+1	5.523093E-2	2.369420E+3	-1.911564E+3	4.698140E+3	-2.917906E+3	7.214840E+3	-1.077030E+4	8.533938E+3	-1.719117E+4
1.157700E+2	-1.952061E+1	3.167027E+0	-1.952018E+1	5.513998E-2	2.369420E+3	-1.911985E+3	4.698140E+3	-2.917485E+3	7.215401E+3	-1.077016E+4	8.534640E+3	-1.719047E+4
1.157800E+2	-1.952976E+1	3.180807E+0	-1.952933E+1	5.504659E-2	2.369420E+3	-1.912407E+3	4.698140E+3	-2.917063E+3	7.215963E+3	-1.077002E+4	8.535342E+3	-1.718977E+4
1.157900E+2	-1.953893E+1	3.108218E+0	-1.953850E+1	5.495299E-2	2.369420E+3	-1.912828E+3	4.698140E+3	-2.916642E+3	7.216524E+3	-1.076987E+4	8.536044E+3	-1.718907E+4
1.158000E+2	-1.954845E+1	3.032732E+0	-1.954802E+1	5.485587E-2	2.369420E+3	-1.913250E+3	4.698140E+3	-2.916220E+3	7.217085E+3	-1.076973E+4	8.536745E+3	-1.718837E+4
1.158100E+2	-1.955769E+1	3.058247E+0	-1.955726E+1	5.476160E-2	2.369420E+3	-1.913672E+3	4.698140E+3	-2.915798E+3	7.217647E+3	-1.076958E+4	8.537447E+3	-1.718767E+4
1.158200E+2	-1.956686E+1	3.214041E+0	-1.956643E+1	5.466806E-2	2.369420E+3	-1.914093E+3	4.698140E+3	-2.915377E+3	7.218208E+3	-1.076944E+4	8.538149E+3	-1.718698E+4
1.158300E+2	-1.957501E+1	3.132383E+0	-1.957458E+1	5.458486E-2	2.369420E+3	-1.914515E+3	4.698140E+3	-2.914955E+3	7.218769E+3	-1.076929E+4	8.538851E+3	-1.718628E+4
1.158400E+2	-1.958278E+1	3.160568E+0	-1.958235E+1	5.450559E-2	2.369420E+3	-1.914936E+3	4.698140E+3	-2.914534E+3	7.219331E+3	-1.076915E+4	8.539553E+3	-1.718558E+4
1.158500E+2	-1.959166E+1	3.202058E+0	-1.959123E+1	5.441498E-2	2.369420E+3	-1.915358E+3	4.698140E+3	-2.914112E+3	7.219892E+3	-1.076901E+4	8.540255E+3	-1.718488E+4
1.158600E+2	-1.960100E+1	3.104934E+0	-1.960057E+1	5.431964E-2	2.369420E+3	-1.915779E+3	4.698140E+3	-2.913691E+3	7.220453E+3	-1.076886E+4	8.540957E+3	-1.718418E+4
1.158700E+2	-1.961096E+1	3.012364E+0	-1.961053E+1	5.421803E-2	2.369420E+3	-1.916201E+3	4.698140E+3	-2.913269E+3	7.221015E+3	-1.076872E+4	8.541659E+3	-1.718348E+4
1.158800E+2	-1.962090E+1	3.073355E+0	-1.962047E+1	5.411656E-2	2.369084E+3	-1.917007E+3	4.698140E+3	-2.916163E+3	7.224780E+3	-1.077430E+4	8.542497E+3	-1.718037E+4
1.158900E+2	-1.963007E+1	3.207611E+0	-1.962964E+1	5.402306E-2	2.367330E+3	-1.915530E+3	4.698140E+3	-2.917400E+3	7.224300E+3	-1.077430E+4	8.541500E+3	-1.718436E+4
1.159000E+2	-1.963939E+1	3.137911E+0	-1.963896E+1	5.392793E-2	2.366712E+3	-1.913675E+3	4.698140E+3	-2.918636E+3	7.223064E+3	-1.077430E+4	8.540882E+3	-1.718683E+4
1.159100E+2	-1.964961E+1	3.071457E+0	-1.964918E+1	5.382363E-2	2.366093E+3	-1.911820E+3	4.698140E+3	-2.919873E+3	7.221827E+3	-1.077430E+4	8.540263E+3	-1.718931E+4
1.159200E+2	-1.965951E+1	3.150333E+0	-1.965908E+1	5.372262E-2	2.365873E+3	-1.911006E+3	4.697987E+3	-2.920620E+3	7.221233E+3	-1.077430E+4	8.540043E+3	-1.719080E+4
1.159300E+2	-1.966880E+1	3.153235E+0	-1.966837E+1	5.362781E-2	2.366259E+3	-1.911779E+3	4.697601E+3	-2.920620E+3	7.221619E+3	-1.077430E+4	8.540429E+3	-1.719080E+4
1.159400E+2	-1.967802E+1	3.005072E+0	-1.967759E+1	5.353376E-2	2.366646E+3	-1.912552E+3	4.697214E+3	-2.920620E+3	7.222006E+3	-1.077430E+4	8.540816E+3	-1.719080E+4
1.159500E+2	-1.968717E+1	3.075927E+0	-1.968675E+1	5.344033E-2	2.367032E+3	-1.913325E+3	4.696828E+3	-2.920620E+3	7.222392E+3	-1.077430E+4	8.541202E+3	-1.719080E+4
1.159600E+2	-1.969677E+1	3.183031E+0	-1.969634E+1	5.334241E-2	2.367419E+3	-1.914098E+3	4.696441E+3	-2.920620E+3	7.222779E+3	-1.077430E+4	8.541589E+3	-1.719080E+4
1.159700E+2	-1.970613E+1	3.166315E+0	-1.970570E+1	5.324689E-2	2.367805E+3	-1.914165E+3	4.696290E+3	-2.919914E+3	7.223636E+3	-1.077406E+4	8.542916E+3	-1.718986E+4
1.159800E+2	-1.971598E+1	3.054541E+0	-1.971555E+1	5.314638E-2	2.368192E+3	-1.913778E+3	4.696290E+3	-2.918755E+3	7.224795E+3	-1.077366E+4	8.544849E+3	-1.718831E+4
1.159900E+2	-1.972613E+1	3.081502E+0	-1.972570E+1	5.304282E-2	2.368578E+3	-1.913392E+3	4.696290E+3	-2.917596E+3	7.225954E+3	-1.077326E+4	8.546781E+3	-1.718677E+4
1.160000E+2	-1.973596E+1	3.185473E+0	-1.973553E+1	5.294249E-2	2.368965E+3	-1.913005E+3	4.696290E+3	-2.916436E+3	7.227114E+3	-1.077287E+4	8.548713E+3	-1.718522E+4
1.160100E+2	-1.974609E+1	3.094245E+0	-1.974566E+1	5.283915E-2	2.369351E+3	-1.912619E+3	4.696290E+3	-2.915277E+3	7.228273E+3	-1.077247E+4	8.550645E+3	-1.718368E+4
1.160200E+2	-1.975654E+1	3.078089E+0	-1.975611E+1	5.273249E-2	2.369186E+3	-1.912784E+3	4.696407E+3	-2.914953E+3	7.228597E+3	-1.077263E+4	8.551107E+3	-1.718317E+4
1.160300E+2	-1.976706E+1	3.125406E+0	-1.976663E+1	5.262515E-2	2.368900E+3	-1.913070E+3	4.696550E+3	-2.914810E+3	7.228740E+3	-1.077292E+4	8.551250E+3	-1.718288E+4
1.160400E+2	-1.977739E+1	3.189407E+0	-1.977696E+1	5.251979E-2	2.368615E+3	-1.913355E+3	4.696693E+3	-2.914667E+3	7.228883E+3	-1.077321E+4	8.551393E+3	-1.718259E+4
1.160500E+2	-1.978740E+1	3.121869E+0	-1.978697E+1	5.241762E-2	2.368329E+3	-1.913641E+3	4.696835E+3	-2.914525E+3	7.229025E+3	-1.077349E+4	8.551535E+3	-1.718231E+4
1.160600E+2	-1.979741E+1	3.060834E+0	-1.979698E+1	5.231545E-2	2.368044E+3	-1.913926E+3	4.696978E+3	-2.914382E+3	7.229168E+3	-1.077378E+4	8.551678E+3	-1.718202E+4
1.160700E+2	-1.980717E+1	3.164695E+0	-1.980674E+1	5.221589E-2	2.367759E+3	-1.914211E+3	4.697121E+3	-2.914239E+3	7.229311E+3	-1.077406E+4	8.551821E+3	-1.718174E+4
1.160800E+2	-1.981663E+1	3.091674E+0	-1.981620E+1	5.211939E-2	2.367473E+3	-1.914497E+3	4.697263E+3	-2.914097E+3	7.229453E+3	-1.077435E+4	8.551963E+3	-1.718145E+4
1.160900E+2	-1.982666E+1	3.056698E+0	-1.982623E+1	5.201699E-2	2.367188E+3	-1.914782E+3	4.697406E+3	-2.913954E+3	7.229596E+3	-1.077463E+4	8.552106E+3	-1.718117E+4
1.161000E+2	-1.983726E+1	3.099418E+0	-1.983683E+1	5.190886E-2	2.366903E+3	-1.915067E+3	4.697549E+3	-2.913811E+3	7.229739E+3	-1.077492E+4	8.552249E+3	-1.718088E+4
1.161100E+2	-1.984860E+1	3.083071E+0	-1.984817E+1	5.179312E-2	2.366617E+3	-1.915353E+3	4.697691E+3	-2.913669E+3	7.229881E+3	-1.077520E+4	8.552391E+3	-1.718060E+4
1.161200E+2	-1.985937E+1	3.078816E+0	-1.985895E+1	5.168318E-2	2.366332E+3	-1.915638E+3	4.697834E+3	-2.913526E+3	7.230024E+3	-1.077549E+4	8.552534E+3	-1.718031E+4
1.161300E+2	-1.986930E+1	3.046387E+0	-1.986887E+1	5.158187E-2	2.366046E+3	-1.915924E+3	4.697977E+3	-2.913383E+3	7.230167E+3	-1.077577E+4	8.552677E+3	-1.718003E+4
1.161400E+2	-1.987935E+1	3.120954E+0	-1.987892E+1	5.147934E-2	2.365761E+3	-1.916209E+3	4.698119E+3	-2.913241E+3	7.230309E+3	-1.077606E+4	8.552819E+3	-1.717974E+4
1.161500E+2	-1.988922E+1	3.128340E+0	-1.988879E+1	5.137860E-2	2.367570E+3	-1.915797E+3	4.696290E+3	-2.918996E+3	7.228027E+3	-1.077610E+4	8.545440E+3	-1.718611E+4
1.161600E+2	-1.989748E+1	3.021986E+0	-1.989705E+1	5.129438E-2	2.367570E+3	-1.915199E+3	4.696290E+3	-2.919295E+3	7.227429E+3	-1.077610E+4	8.545440E+3	-1.718730E+4
1.161700E+2	-1.990582E+1	3.022393E+0	-1.990540E+1	5.120921E-2	2.367570E+3	-1.914601E+3	4.696290E+3	-2.919595E+3	7.226831E+3	-1.077610E+4	8.545440E+3	-1.718850E+4
1.161800E+2	-1.991506E+1	3.216674E+0	-1.991464E+1	5.111491E-2	2.367570E+3	-1.914002E+3	4.696290E+3	-2.919894E+3	7.226232E+3	-1.077610E+4	8.545440E+3	-1.718970E+4
1.161900E+2	-1.992476E+1	3.118144E+0	-1.992433E+1	5.101599E-2	2.367570E+3	-1.913404E+3	4.696290E+3	-2.920193E+3	7.225634E+3	-1.077610E+4	8.545440E+3	-1.719089E+4
1.162000E+2	-1.993497E+1	3.009310E+0	-1.993454E+1	5.091179E-2	2.367570E+3	-1.912806E+3	4.696290E+3	-2.920492E+3	7.225036E+3	-1.077610E+4	8.545440E+3	-1.719209E+4
1.162100E+2	-1.994579E+1	3.039761E+0	-1.994536E+1	5.080142E-2	2.367446E+3	-1.912426E+3	4.696414E+3	-2.920620E+3	7.225151E+3	-1.077610E+4	8.545811E+3	-1.719235E+4
1.162200E+2	-1.995525E+1	3.097245E+0	-1.995483E+1	5.070481E-2	2.367231E+3	-1.912211E+3	4.696629E+3	-2.920620E+3	7.225797E+3	-1.077610E+4	8.546457E+3	-1.719192E+4
1.162300E+2	-1.996347E+1	3.028868E+0	-1.996304E+1	5.062100E-2	2.367015E+3	-1.911995E+3	4.696845E+3	-2.920620E+3	7.226444E+3	-1.077610E+4	8.547104E+3	-1.719149E+4
1.162400E+2	-1.997203E+1	3.054899E+0	-1.997160E+1	5.053366E-2	2.366800E+3	-1.911780E+3	4.697060E+3	-2.920620E+3	7.227091E+3	-1.077610E+4	8.547751E+3	-1.719106E+4
1.162500E+2	-1.998134E+1	3.150471E+0	-1.998091E+1	5.043863E-2	2.366584E+3	-1.911564E+3	4.697276E+3	-2.920620E+3	7.227738E+3	-1.077610E+4	8.548398E+3	-1.719063E+4
1.162600E+2	-1.999075E+1	3.100096E+0	-1.999032E+1	5.034258E-2	2.366368E+3	-1.911348E+3	4.697492E+3	-2.920620E+3	7.228385E+3	-1.077610E+4	8.549045E+3	-1.719020E+4
1.162700E+2	-2.000039E+1	3.048468E+0	-1.999997E+1	5.024420E-2	2.366153E+3	-1.911133E+3	4.697707E+3	-2.920620E+3	7.229032E+3	-1.077610E+4	8.549692E+3	-1.718977E+4
1.162800E+2	-2.001046E+1	3.010575E+0	-2.001003E+1	5.014146E-2	2.365937E+3	-1.910917E+3	4.697923E+3	-2.920620E+3	7.229678E+3	-1.077610E+4	8.550338E+3	-1.718933E+4
1.162900E+2	-2.001987E+1	3.069500E+0	-2.001945E+1	5.004543E-2	2.365722E+3	-1.910702E+3	4.698138E+3	-2.920620E+3	7.230325E+3	-1.077610E+4	8.550985E+3	-1.718890E+4
1.163000E+2	-2.002954E+1	2.999162E+0	-2.002912E+1	4.994675E-2	2.365720E+3	-1.910995E+3	4.697993E+3	-2.920031E+3	7.230477E+3	-1.077610E+4	8.551727E+3	-1.718846E+4
1.163100E+2	-2.003917E+1	3.020506E+0	-2.003874E+1	4.984851E-2	2.365720E+3	-1.911292E+3	4.697844E+3	-2.919437E+3	7.230626E+3	-1.077610E+4	8.552469E+3	-1.718802E+4
1.163200E+2	-2.004871E+1	3.116834E+0	-2.004828E+1	4.975123E-2	2.365720E+3	-1.911588E+3	4.697696E+3	-2.918843E+3	7.230774E+3	-1.077610E+4	8.553211E+3	-1.718758E+4
1.163300E+2	-2.005777E+1	3.117610E+0	-2.005735E+1	4.965870E-2	2.365720E+3	-1.911885E+3	4.697547E+3	-2.918249E+3	7.230923E+3	-1.077610E+4	8.553953E+3	-1.718714E+4
1.163400E+2	-2.006673E+1	3.001273E+0	-2.006630E+1	4.956730E-2	2.365720E+3	-1.912182E+3	4.697399E+3	-2.917656E+3	7.231071E+3	-1.077610E+4	8.554695E+3	-1.718670E+4
1.163500E+2	-2.007566E+1	2.987104E+0	-2.007523E+1	4.947618E-2	2.365720E+3	-1.912479E+3	4.697250E+3	-2.917062E+3	7.231220E+3	-1.077610E+4	8.555438E+3	-1.718626E+4
1.163600E+2	-2.008423E+1	3.120551E+0	-2.008381E+1	4.938869E-2	2.365720E+3	-1.912776E+3	4.697102E+3	-2.916468E+3	7.231368E+3	-1.077610E+4	8.556180E+3	-1.718581E+4
1.163700E+2	-2.009370E+1	3.122863E+0	-2.009327E+1	4.929213E-2	2.365720E+3	-1.913073E+3	4.696954E+3	-2.915875E+3	7.231516E+3	-1.077610E+4	8.556922E+3	-1.718537E+4
1.163800E+2	-2.010338E+1	2.991224E+0	-2.010295E+1	4.919337E-2	2.365720E+3	-1.913370E+3	4.696805E+3	-2.915281E+3	7.231665E+3	-1.077610E+4	8.557664E+3	-1.718493E+4
1.163900E+2	-2.011283E+1	3.023316E+0	-2.011240E+1	4.909687E-2	2.365720E+3	-1.913666E+3	4.696657E+3	-2.914687E+3	7.231813E+3	-1.077610E+4	8.558406E+3	-1.718449E+4
1.164000E+2	-2.012286E+1	3.130534E+0	-2.012243E+1	4.899453E-2	2.365720E+3	-1.913963E+3	4.696508E+3	-2.914093E+3	7.231962E+3	-1.077610E+4	8.559148E+3	-1.718405E+4
1.164100E+2	-2.013393E+1	2.996955E+0	-2.013350E+1	4.888158E-2	2.365720E+3	-1.914260E+3	4.696360E+3	-2.913500E+3	7.232110E+3	-1.077610E+4	8.559891E+3	-1.718361E+4
1.164200E+2	-2.014539E+1	2.981280E+0	-2.014496E+1	4.876464E-2	2.363721E+3	-1.912847E+3	4.694440E+3	-2.920471E+3	7.230627E+3	-1.077966E+4	8.555136E+3	-1.719230E+4
1.164300E+2	-2.015570E+1	3.044124E+0	-2.015527E+1	4.865945E-2	2.363440E+3	-1.913410E+3	4.694440E+3	-2.920190E+3	7.231190E+3	-1.077938E+4	8.555979E+3	-1.719174E+4
1.164400E+2	-2.016566E+1	3.087510E+0	-2.016523E+1	4.855780E-2	2.363159E+3	-1.913972E+3	4.694440E+3	-2.919909E+3	7.231752E+3	-1.077911E+4	8.556822E+3	-1.719118E+4
1.164500E+2	-2.017495E+1	2.988908E+0	-2.017452E+1	4.846303E-2	2.362878E+3	-1.914534E+3	4.694440E+3	-2.919628E+3	7.232314E+3	-1.077883E+4	8.557666E+3	-1.719062E+4
1.164600E+2	-2.018386E+1	3.007868E+0	-2.018344E+1	4.837206E-2	2.362597E+3	-1.915096E+3	4.694440E+3	-2.919347E+3	7.232876E+3	-1.077856E+4	8.558509E+3	-1.719005E+4
1.164700E+2	-2.019433E+1	3.143038E+0	-2.019391E+1	4.826521E-2	2.362316E+3	-1.915658E+3	4.694440E+3	-2.919066E+3	7.233438E+3	-1.077829E+4	8.559352E+3	-1.718949E+4
1.164800E+2	-2.020447E+1	3.043081E+0	-2.020405E+1	4.816175E-2	2.362035E+3	-1.916220E+3	4.694440E+3	-2.918785E+3	7.234000E+3	-1.077801E+4	8.560195E+3	-1.718893E+4
1.164900E+2	-2.021354E+1	3.004487E+0	-2.021311E+1	4.806927E-2	2.360556E+3	-1.917714E+3	4.695904E+3	-2.914379E+3	7.236957E+3	-1.077942E+4	8.566094E+3	-1.718455E+4
1.165000E+2	-2.022242E+1	3.028964E+0	-2.022199E+1	4.797863E-2	2.360454E+3	-1.917816E+3	4.696006E+3	-2.913220E+3	7.238298E+3	-1.078037E+4	8.567640E+3	-1.718254E+4
1.165100E+2	-2.023121E+1	3.067980E+0	-2.023079E+1	4.788889E-2	2.360832E+3	-1.917438E+3	4.695628E+3	-2.913220E+3	7.239055E+3	-1.078112E+4	8.567640E+3	-1.718139E+4
1.165200E+2	-2.024039E+1	2.908592E+0	-2.023996E+1	4.779527E-2	2.361211E+3	-1.917059E+3	4.695249E+3	-2.913220E+3	7.239812E+3	-1.078188E+4	8.567640E+3	-1.718025E+4
1.165300E+2	-2.025031E+1	2.969284E+0	-2.024988E+1	4.769402E-2	2.361590E+3	-1.916680E+3	4.694870E+3	-2.913220E+3	7.240569E+3	-1.078264E+4	8.567640E+3	-1.717910E+4
1.165400E+2	-2.026019E+1	3.101469E+0	-2.025977E+1	4.759317E-2	2.361968E+3	-1.916302E+3	4.694492E+3	-2.913220E+3	7.241326E+3	-1.078340E+4	8.567640E+3	-1.717796E+4
1.165500E+2	-2.027032E+1	3.053261E+0	-2.026989E+1	4.748985E-2	2.362536E+3	-1.915734E+3	4.693926E+3	-2.914253E+3	7.240914E+3	-1.078350E+4	8.566091E+3	-1.717883E+4
1.165600E+2	-2.028041E+1	2.972600E+0	-2.027998E+1	4.738692E-2	2.363135E+3	-1.915135E+3	4.693331E+3	-2.915449E+3	7.240315E+3	-1.078350E+4	8.564296E+3	-1.718003E+4
1.165700E+2	-2.029005E+1	2.999295E+0	-2.028962E+1	4.728856E-2	2.363733E+3	-1.914537E+3	4.692736E+3	-2.916646E+3	7.239717E+3	-1.078350E+4	8.562501E+3	-1.718123E+4
1.165800E+2	-2.029936E+1	3.059650E+0	-2.029893E+1	4.719355E-2	2.363870E+3	-1.914102E+3	4.692600E+3	-2.917516E+3	7.238984E+3	-1.078350E+4	8.561792E+3	-1.718269E+4
1.165900E+2	-2.030947E+1	3.071519E+0	-2.030904E+1	4.709038E-2	2.363870E+3	-1.913716E+3	4.692600E+3	-2.918289E+3	7.238211E+3	-1.078350E+4	8.561406E+3	-1.718424E+4
1.166000E+2	-2.032002E+1	3.059256E+0	-2.031959E+1	4.698271E-2	2.363870E+3	-1.913329E+3	4.692600E+3	-2.919062E+3	7.237438E+3	-1.078350E+4	8.561019E+3	-1.718578E+4
1.166100E+2	-2.033155E+1	3.036250E+0	-2.033112E+1	4.686509E-2	2.363870E+3	-1.912943E+3	4.692600E+3	-2.919835E+3	7.236665E+3	-1.078350E+4	8.560633E+3	-1.718733E+4
1.166200E+2	-2.034382E+1	3.118431E+0	-2.034340E+1	4.673981E-2	2.363870E+3	-1.912556E+3	4.692600E+3	-2.920608E+3	7.235892E+3	-1.078350E+4	8.560246E+3	-1.718888E+4
1.166300E+2	-2.035567E+1	2.990793E+0	-2.035524E+1	4.661898E-2	2.363870E+3	-1.912639E+3	4.692600E+3	-2.920620E+3	7.235880E+3	-1.078350E+4	8.560240E+3	-1.718917E+4
