Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.176700E+2	-2.141080E+1	1.925222E+0	-2.141037E+1	3.585400E-2	2.420564E+3	-1.904719E+3	4.712940E+3	-2.859795E+3	7.361229E+3	-1.074650E+4	8.683739E+3	-1.714472E+4
1.176800E+2	-2.141992E+1	1.942736E+0	-2.141950E+1	3.576089E-2	2.421065E+3	-1.905053E+3	4.712940E+3	-2.859628E+3	7.361563E+3	-1.074650E+4	8.684073E+3	-1.714455E+4
1.176900E+2	-2.142976E+1	1.751705E+0	-2.142933E+1	3.566053E-2	2.421707E+3	-1.905647E+3	4.712940E+3	-2.859829E+3	7.361660E+3	-1.074650E+4	8.683673E+3	-1.714476E+4
1.177000E+2	-2.144027E+1	1.719736E+0	-2.143984E+1	3.555325E-2	2.422407E+3	-1.906347E+3	4.712940E+3	-2.860178E+3	7.361660E+3	-1.074650E+4	8.682973E+3	-1.714511E+4
1.177100E+2	-2.145034E+1	1.898359E+0	-2.144991E+1	3.545054E-2	2.423106E+3	-1.907046E+3	4.712940E+3	-2.860528E+3	7.361660E+3	-1.074650E+4	8.682274E+3	-1.714547E+4
1.177200E+2	-2.145997E+1	1.918523E+0	-2.145954E+1	3.535227E-2	2.423806E+3	-1.907746E+3	4.712940E+3	-2.860878E+3	7.361660E+3	-1.074650E+4	8.681574E+3	-1.714583E+4
1.177300E+2	-2.146938E+1	1.918937E+0	-2.146895E+1	3.525628E-2	2.424506E+3	-1.908446E+3	4.712940E+3	-2.861228E+3	7.361660E+3	-1.074650E+4	8.680874E+3	-1.714619E+4
1.177400E+2	-2.147986E+1	1.698527E+0	-2.147943E+1	3.514933E-2	2.424910E+3	-1.908850E+3	4.712940E+3	-2.860995E+3	7.362095E+3	-1.074650E+4	8.681776E+3	-1.714553E+4
1.177500E+2	-2.148988E+1	1.929583E+0	-2.148945E+1	3.504709E-2	2.424910E+3	-1.908850E+3	4.712940E+3	-2.859962E+3	7.363128E+3	-1.074650E+4	8.684873E+3	-1.714346E+4
1.177600E+2	-2.150086E+1	1.947752E+0	-2.150043E+1	3.493499E-2	2.426161E+3	-1.906850E+3	4.712790E+3	-2.861280E+3	7.363360E+3	-1.074665E+4	8.682470E+3	-1.714450E+4
1.177700E+2	-2.151181E+1	1.835619E+0	-2.151138E+1	3.482332E-2	2.425210E+3	-1.906612E+3	4.712552E+3	-2.861042E+3	7.363122E+3	-1.074690E+4	8.682708E+3	-1.714450E+4
1.177800E+2	-2.152124E+1	1.754838E+0	-2.152082E+1	3.472701E-2	2.424258E+3	-1.906375E+3	4.712315E+3	-2.860805E+3	7.362885E+3	-1.074714E+4	8.682945E+3	-1.714450E+4
1.177900E+2	-2.152999E+1	1.822951E+0	-2.152956E+1	3.463780E-2	2.423307E+3	-1.906137E+3	4.712077E+3	-2.860567E+3	7.362647E+3	-1.074739E+4	8.683183E+3	-1.714450E+4
1.178000E+2	-2.153961E+1	1.994118E+0	-2.153918E+1	3.453962E-2	2.422356E+3	-1.905899E+3	4.711839E+3	-2.860329E+3	7.362409E+3	-1.074763E+4	8.683421E+3	-1.714450E+4
1.178100E+2	-2.155010E+1	1.834502E+0	-2.154967E+1	3.443255E-2	2.421405E+3	-1.905661E+3	4.711601E+3	-2.860091E+3	7.362171E+3	-1.074788E+4	8.683659E+3	-1.714450E+4
1.178200E+2	-2.155988E+1	1.752948E+0	-2.155945E+1	3.433279E-2	2.420453E+3	-1.905423E+3	4.711363E+3	-2.859853E+3	7.361933E+3	-1.074812E+4	8.683897E+3	-1.714450E+4
1.178300E+2	-2.156919E+1	1.818273E+0	-2.156876E+1	3.423782E-2	2.419502E+3	-1.905186E+3	4.711126E+3	-2.859616E+3	7.361696E+3	-1.074836E+4	8.684134E+3	-1.714450E+4
1.178400E+2	-2.157859E+1	1.845079E+0	-2.157816E+1	3.414184E-2	2.419360E+3	-1.905565E+3	4.711505E+3	-2.859995E+3	7.361660E+3	-1.074840E+4	8.684170E+3	-1.714450E+4
1.178500E+2	-2.158796E+1	1.873224E+0	-2.158753E+1	3.404626E-2	2.419360E+3	-1.906053E+3	4.711993E+3	-2.860483E+3	7.361660E+3	-1.074840E+4	8.684170E+3	-1.714450E+4
1.178600E+2	-2.159674E+1	1.800714E+0	-2.159632E+1	3.395661E-2	2.419360E+3	-1.906542E+3	4.712482E+3	-2.860972E+3	7.361660E+3	-1.074840E+4	8.684170E+3	-1.714450E+4
1.178700E+2	-2.160644E+1	1.745365E+0	-2.160601E+1	3.385766E-2	2.421199E+3	-1.903289E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074841E+4	8.682309E+3	-1.714641E+4
1.178800E+2	-2.161682E+1	1.940469E+0	-2.161640E+1	3.375172E-2	2.421021E+3	-1.903111E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074858E+4	8.682131E+3	-1.714658E+4
1.178900E+2	-2.162677E+1	1.850503E+0	-2.162634E+1	3.365019E-2	2.420842E+3	-1.902932E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074876E+4	8.681952E+3	-1.714676E+4
1.179000E+2	-2.163662E+1	1.814764E+0	-2.163619E+1	3.354972E-2	2.420664E+3	-1.902754E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074893E+4	8.681774E+3	-1.714693E+4
1.179100E+2	-2.164683E+1	1.750453E+0	-2.164640E+1	3.344558E-2	2.420486E+3	-1.902576E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074910E+4	8.681596E+3	-1.714710E+4
1.179200E+2	-2.165713E+1	1.854264E+0	-2.165670E+1	3.334048E-2	2.420307E+3	-1.902397E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074928E+4	8.681417E+3	-1.714728E+4
1.179300E+2	-2.166767E+1	1.882022E+0	-2.166724E+1	3.323288E-2	2.420129E+3	-1.902219E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074945E+4	8.681239E+3	-1.714745E+4
1.179400E+2	-2.167799E+1	1.780355E+0	-2.167757E+1	3.312753E-2	2.419951E+3	-1.902041E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074963E+4	8.681061E+3	-1.714763E+4
1.179500E+2	-2.168791E+1	1.796306E+0	-2.168748E+1	3.302632E-2	2.419772E+3	-1.901862E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074980E+4	8.680882E+3	-1.714780E+4
1.179600E+2	-2.169765E+1	1.791092E+0	-2.169722E+1	3.292697E-2	2.419594E+3	-1.901684E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.074997E+4	8.680704E+3	-1.714797E+4
1.179700E+2	-2.170752E+1	1.862743E+0	-2.170710E+1	3.282621E-2	2.419416E+3	-1.901506E+3	4.711090E+3	-2.861430E+3	7.359810E+3	-1.075015E+4	8.680526E+3	-1.714815E+4
1.179800E+2	-2.171803E+1	1.860508E+0	-2.171761E+1	3.271895E-2	2.419360E+3	-1.907236E+3	4.712704E+3	-2.863516E+3	7.360283E+3	-1.074840E+4	8.682320E+3	-1.714773E+4
1.179900E+2	-2.172862E+1	1.739341E+0	-2.172819E+1	3.261097E-2	2.419360E+3	-1.907580E+3	4.712360E+3	-2.863860E+3	7.360970E+3	-1.074840E+4	8.682320E+3	-1.714704E+4
1.180000E+2	-2.173881E+1	1.937030E+0	-2.173838E+1	3.250700E-2	2.419360E+3	-1.907924E+3	4.712016E+3	-2.864204E+3	7.361657E+3	-1.074840E+4	8.682320E+3	-1.714635E+4
1.180100E+2	-2.174866E+1	1.879864E+0	-2.174823E+1	3.240647E-2	2.419360E+3	-1.908267E+3	4.711673E+3	-2.864547E+3	7.362344E+3	-1.074840E+4	8.682320E+3	-1.714567E+4
1.180200E+2	-2.175832E+1	1.796392E+0	-2.175790E+1	3.230784E-2	2.419360E+3	-1.908611E+3	4.711329E+3	-2.864891E+3	7.363031E+3	-1.074840E+4	8.682320E+3	-1.714498E+4
1.180300E+2	-2.176804E+1	1.703996E+0	-2.176761E+1	3.220867E-2	2.419220E+3	-1.906860E+3	4.709240E+3	-2.863140E+3	7.359810E+3	-1.074854E+4	8.685880E+3	-1.714654E+4
1.180400E+2	-2.177771E+1	1.779058E+0	-2.177729E+1	3.210999E-2	2.418756E+3	-1.906396E+3	4.709240E+3	-2.862676E+3	7.359810E+3	-1.074899E+4	8.685416E+3	-1.714699E+4
1.180500E+2	-2.178763E+1	1.895836E+0	-2.178720E+1	3.200879E-2	2.418292E+3	-1.905932E+3	4.709240E+3	-2.862212E+3	7.359810E+3	-1.074944E+4	8.684952E+3	-1.714744E+4
1.180600E+2	-2.179730E+1	1.775451E+0	-2.179687E+1	3.191010E-2	2.417828E+3	-1.905468E+3	4.709240E+3	-2.861748E+3	7.359810E+3	-1.074989E+4	8.684488E+3	-1.714789E+4
1.180700E+2	-2.180673E+1	1.700098E+0	-2.180630E+1	3.181391E-2	2.417686E+3	-1.904797E+3	4.709240E+3	-2.861606E+3	7.359810E+3	-1.075020E+4	8.683817E+3	-1.714838E+4
1.180800E+2	-2.181637E+1	1.860148E+0	-2.181594E+1	3.171556E-2	2.418248E+3	-1.903673E+3	4.709240E+3	-2.862168E+3	7.359810E+3	-1.075020E+4	8.682693E+3	-1.714896E+4
1.180900E+2	-2.182548E+1	1.914050E+0	-2.182505E+1	3.162261E-2	2.418811E+3	-1.902549E+3	4.709240E+3	-2.862731E+3	7.359810E+3	-1.075020E+4	8.681569E+3	-1.714954E+4
1.181000E+2	-2.183442E+1	1.871088E+0	-2.183399E+1	3.153137E-2	2.419369E+3	-1.901476E+3	4.709249E+3	-2.863271E+3	7.359819E+3	-1.075021E+4	8.680487E+3	-1.715009E+4
1.181100E+2	-2.184415E+1	1.729562E+0	-2.184372E+1	3.143207E-2	2.419755E+3	-1.902635E+3	4.709635E+3	-2.862885E+3	7.360205E+3	-1.075061E+4	8.681260E+3	-1.714969E+4
1.181200E+2	-2.185429E+1	1.778379E+0	-2.185386E+1	3.132858E-2	2.420142E+3	-1.903795E+3	4.710022E+3	-2.862498E+3	7.360592E+3	-1.075100E+4	8.682033E+3	-1.714930E+4
1.181300E+2	-2.186377E+1	1.875182E+0	-2.186334E+1	3.123188E-2	2.420528E+3	-1.904954E+3	4.710408E+3	-2.862112E+3	7.360978E+3	-1.075140E+4	8.682806E+3	-1.714890E+4
1.181400E+2	-2.187377E+1	1.764745E+0	-2.187334E+1	3.112979E-2	2.420914E+3	-1.906113E+3	4.710794E+3	-2.861726E+3	7.361364E+3	-1.075180E+4	8.683579E+3	-1.714850E+4
1.181500E+2	-2.188387E+1	1.784628E+0	-2.188344E+1	3.102675E-2	2.421119E+3	-1.907182E+3	4.710999E+3	-2.861521E+3	7.361569E+3	-1.075210E+4	8.683988E+3	-1.714829E+4
1.181600E+2	-2.189394E+1	1.776675E+0	-2.189352E+1	3.092395E-2	2.420733E+3	-1.907955E+3	4.710613E+3	-2.861907E+3	7.361183E+3	-1.075210E+4	8.683215E+3	-1.714869E+4
1.181700E+2	-2.190357E+1	1.850725E+0	-2.190314E+1	3.082578E-2	2.420346E+3	-1.908728E+3	4.710226E+3	-2.862294E+3	7.360796E+3	-1.075210E+4	8.682442E+3	-1.714909E+4
1.181800E+2	-2.191368E+1	1.845086E+0	-2.191325E+1	3.072255E-2	2.419960E+3	-1.909501E+3	4.709840E+3	-2.862680E+3	7.360410E+3	-1.075210E+4	8.681669E+3	-1.714948E+4
1.181900E+2	-2.192394E+1	1.703538E+0	-2.192351E+1	3.061792E-2	2.419573E+3	-1.910273E+3	4.709453E+3	-2.863067E+3	7.360023E+3	-1.075210E+4	8.680897E+3	-1.714988E+4
1.182000E+2	-2.193401E+1	1.805912E+0	-2.193358E+1	3.051517E-2	2.419360E+3	-1.910553E+3	4.709240E+3	-2.863206E+3	7.359884E+3	-1.075210E+4	8.680544E+3	-1.715002E+4
1.182100E+2	-2.194474E+1	1.867952E+0	-2.194431E+1	3.040566E-2	2.419360E+3	-1.910225E+3	4.709240E+3	-2.863042E+3	7.360048E+3	-1.075210E+4	8.680708E+3	-1.714986E+4
1.182200E+2	-2.195488E+1	1.819246E+0	-2.195445E+1	3.030219E-2	2.419360E+3	-1.909896E+3	4.709240E+3	-2.862878E+3	7.360212E+3	-1.075210E+4	8.680872E+3	-1.714969E+4
1.182300E+2	-2.196440E+1	1.726302E+0	-2.196397E+1	3.020500E-2	2.419360E+3	-1.909568E+3	4.709240E+3	-2.862714E+3	7.360376E+3	-1.075210E+4	8.681036E+3	-1.714952E+4
1.182400E+2	-2.197491E+1	1.687593E+0	-2.197448E+1	3.009779E-2	2.419360E+3	-1.909240E+3	4.709240E+3	-2.862550E+3	7.360540E+3	-1.075210E+4	8.681200E+3	-1.714935E+4
1.182500E+2	-2.198517E+1	1.906477E+0	-2.198474E+1	2.999312E-2	2.419360E+3	-1.908911E+3	4.709240E+3	-2.862386E+3	7.360704E+3	-1.075210E+4	8.681364E+3	-1.714918E+4
1.182600E+2	-2.199455E+1	1.830444E+0	-2.199412E+1	2.989737E-2	2.419360E+3	-1.908583E+3	4.709240E+3	-2.862222E+3	7.360868E+3	-1.075210E+4	8.681528E+3	-1.714901E+4
1.182700E+2	-2.200374E+1	1.754086E+0	-2.200332E+1	2.980355E-2	2.419360E+3	-1.908255E+3	4.709240E+3	-2.862057E+3	7.361033E+3	-1.075210E+4	8.681693E+3	-1.714884E+4
1.182800E+2	-2.201239E+1	1.760972E+0	-2.201196E+1	2.971535E-2	2.419360E+3	-1.907926E+3	4.709240E+3	-2.861893E+3	7.361197E+3	-1.075210E+4	8.681857E+3	-1.714868E+4
1.182900E+2	-2.202100E+1	1.812797E+0	-2.202058E+1	2.962742E-2	2.419360E+3	-1.907598E+3	4.709240E+3	-2.861729E+3	7.361361E+3	-1.075210E+4	8.682021E+3	-1.714851E+4
1.183000E+2	-2.202986E+1	1.871304E+0	-2.202943E+1	2.953704E-2	2.419360E+3	-1.907270E+3	4.709240E+3	-2.861565E+3	7.361525E+3	-1.075210E+4	8.682185E+3	-1.714834E+4
1.183100E+2	-2.203834E+1	1.802227E+0	-2.203791E+1	2.945055E-2	2.415721E+3	-1.907000E+3	4.707512E+3	-2.863219E+3	7.359810E+3	-1.075020E+4	8.689537E+3	-1.714826E+4
1.183200E+2	-2.204717E+1	1.793316E+0	-2.204675E+1	2.936038E-2	2.416065E+3	-1.907000E+3	4.708199E+3	-2.862875E+3	7.359810E+3	-1.075020E+4	8.688506E+3	-1.714862E+4
1.183300E+2	-2.205598E+1	1.944805E+0	-2.205555E+1	2.927058E-2	2.416408E+3	-1.907000E+3	4.708886E+3	-2.862532E+3	7.359810E+3	-1.075020E+4	8.687475E+3	-1.714897E+4
1.183400E+2	-2.206474E+1	1.797804E+0	-2.206431E+1	2.918118E-2	2.416752E+3	-1.907000E+3	4.709573E+3	-2.862188E+3	7.359810E+3	-1.075020E+4	8.686445E+3	-1.714932E+4
1.183500E+2	-2.207352E+1	1.816291E+0	-2.207310E+1	2.909150E-2	2.417095E+3	-1.907000E+3	4.710260E+3	-2.861845E+3	7.359810E+3	-1.075020E+4	8.685414E+3	-1.714967E+4
1.183600E+2	-2.208337E+1	1.679196E+0	-2.208294E+1	2.899106E-2	2.417439E+3	-1.907000E+3	4.710948E+3	-2.861501E+3	7.359810E+3	-1.075020E+4	8.684384E+3	-1.715003E+4
1.183700E+2	-2.209421E+1	1.812781E+0	-2.209378E+1	2.888043E-2	2.417510E+3	-1.906781E+3	4.710871E+3	-2.861430E+3	7.359810E+3	-1.075043E+4	8.684170E+3	-1.715010E+4
1.183800E+2	-2.210491E+1	1.839305E+0	-2.210448E+1	2.877122E-2	2.417510E+3	-1.906504E+3	4.710594E+3	-2.861430E+3	7.359810E+3	-1.075071E+4	8.684170E+3	-1.715010E+4
1.183900E+2	-2.211512E+1	1.713608E+0	-2.211470E+1	2.866702E-2	2.417510E+3	-1.906227E+3	4.710317E+3	-2.861430E+3	7.359810E+3	-1.075099E+4	8.684170E+3	-1.715010E+4
1.184000E+2	-2.212454E+1	1.701082E+0	-2.212411E+1	2.857094E-2	2.417510E+3	-1.905950E+3	4.710040E+3	-2.861430E+3	7.359810E+3	-1.075128E+4	8.684170E+3	-1.715010E+4
1.184100E+2	-2.213287E+1	1.826408E+0	-2.213244E+1	2.848593E-2	2.417510E+3	-1.905673E+3	4.709763E+3	-2.861430E+3	7.359810E+3	-1.075156E+4	8.684170E+3	-1.715010E+4
1.184200E+2	-2.214155E+1	1.853013E+0	-2.214112E+1	2.839738E-2	2.417510E+3	-1.905396E+3	4.709486E+3	-2.861430E+3	7.359810E+3	-1.075185E+4	8.684170E+3	-1.715010E+4
1.184300E+2	-2.215059E+1	1.848594E+0	-2.215016E+1	2.830516E-2	2.417656E+3	-1.905004E+3	4.709386E+3	-2.861576E+3	7.359810E+3	-1.075224E+4	8.683731E+3	-1.715024E+4
1.184400E+2	-2.215974E+1	1.657331E+0	-2.215931E+1	2.821176E-2	2.418981E+3	-1.903679E+3	4.710711E+3	-2.862901E+3	7.359810E+3	-1.075353E+4	8.679756E+3	-1.715153E+4
1.184500E+2	-2.217026E+1	1.872249E+0	-2.216984E+1	2.810436E-2	2.419668E+3	-1.903608E+3	4.710474E+3	-2.862972E+3	7.359810E+3	-1.075360E+4	8.679236E+3	-1.715160E+4
1.184600E+2	-2.218045E+1	1.855815E+0	-2.218002E+1	2.800040E-2	2.420099E+3	-1.904039E+3	4.709612E+3	-2.862541E+3	7.359810E+3	-1.075318E+4	8.680098E+3	-1.715118E+4
1.184700E+2	-2.219032E+1	1.763413E+0	-2.218989E+1	2.789976E-2	2.420530E+3	-1.904470E+3	4.708750E+3	-2.862110E+3	7.359810E+3	-1.075276E+4	8.680960E+3	-1.715076E+4
1.184800E+2	-2.220017E+1	1.770631E+0	-2.219974E+1	2.779920E-2	2.420961E+3	-1.904901E+3	4.707888E+3	-2.861679E+3	7.359810E+3	-1.075234E+4	8.681822E+3	-1.715034E+4
1.184900E+2	-2.221015E+1	1.733083E+0	-2.220972E+1	2.769742E-2	2.420884E+3	-1.904987E+3	4.707390E+3	-2.861756E+3	7.359647E+3	-1.075226E+4	8.682320E+3	-1.715026E+4
1.185000E+2	-2.221915E+1	1.837936E+0	-2.221872E+1	2.760555E-2	2.420111E+3	-1.904600E+3	4.707390E+3	-2.862529E+3	7.359260E+3	-1.075263E+4	8.682320E+3	-1.715063E+4
1.185100E+2	-2.222891E+1	1.786203E+0	-2.222848E+1	2.750598E-2	2.419338E+3	-1.904214E+3	4.707390E+3	-2.863302E+3	7.358874E+3	-1.075301E+4	8.682320E+3	-1.715101E+4
1.185200E+2	-2.223775E+1	1.646338E+0	-2.223732E+1	2.741578E-2	2.418565E+3	-1.903827E+3	4.707390E+3	-2.864075E+3	7.358487E+3	-1.075339E+4	8.682320E+3	-1.715139E+4
1.185300E+2	-2.224630E+1	1.733806E+0	-2.224587E+1	2.732847E-2	2.417792E+3	-1.903441E+3	4.707390E+3	-2.864848E+3	7.358101E+3	-1.075376E+4	8.682320E+3	-1.715176E+4
1.185400E+2	-2.225485E+1	1.778761E+0	-2.225442E+1	2.724124E-2	2.417334E+3	-1.903300E+3	4.707390E+3	-2.864954E+3	7.358136E+3	-1.075390E+4	8.682496E+3	-1.715173E+4
1.185500E+2	-2.226478E+1	1.801441E+0	-2.226435E+1	2.713992E-2	2.417057E+3	-1.903300E+3	4.707390E+3	-2.864677E+3	7.358413E+3	-1.075390E+4	8.682773E+3	-1.715146E+4
1.185600E+2	-2.227520E+1	1.645801E+0	-2.227477E+1	2.703357E-2	2.416780E+3	-1.903300E+3	4.707390E+3	-2.864400E+3	7.358690E+3	-1.075390E+4	8.683050E+3	-1.715119E+4
1.185700E+2	-2.228602E+1	1.705359E+0	-2.228559E+1	2.692322E-2	2.416503E+3	-1.903300E+3	4.707390E+3	-2.864123E+3	7.358967E+3	-1.075390E+4	8.683327E+3	-1.715092E+4
1.185800E+2	-2.229715E+1	1.870245E+0	-2.229672E+1	2.680959E-2	2.416226E+3	-1.903300E+3	4.707390E+3	-2.863846E+3	7.359244E+3	-1.075390E+4	8.683604E+3	-1.715065E+4
1.185900E+2	-2.230793E+1	1.796977E+0	-2.230751E+1	2.669958E-2	2.415949E+3	-1.903300E+3	4.707390E+3	-2.863569E+3	7.359521E+3	-1.075390E+4	8.683881E+3	-1.715038E+4
1.186000E+2	-2.231867E+1	1.798468E+0	-2.231824E+1	2.659002E-2	2.415672E+3	-1.903300E+3	4.707390E+3	-2.863292E+3	7.359798E+3	-1.075390E+4	8.684158E+3	-1.715011E+4
1.186100E+2	-2.232935E+1	1.627733E+0	-2.232893E+1	2.648100E-2	2.417510E+3	-1.902210E+3	4.707390E+3	-2.864877E+3	7.357960E+3	-1.075365E+4	8.680977E+3	-1.715329E+4
1.186200E+2	-2.234021E+1	1.728799E+0	-2.233978E+1	2.637023E-2	2.417510E+3	-1.903005E+3	4.707390E+3	-2.864612E+3	7.357960E+3	-1.075340E+4	8.681507E+3	-1.715276E+4
1.186300E+2	-2.235114E+1	1.790424E+0	-2.235071E+1	2.625868E-2	2.417510E+3	-1.903800E+3	4.707390E+3	-2.864347E+3	7.357960E+3	-1.075314E+4	8.682037E+3	-1.715223E+4
1.186400E+2	-2.236206E+1	1.661645E+0	-2.236163E+1	2.614727E-2	2.417510E+3	-1.904595E+3	4.707390E+3	-2.864082E+3	7.357960E+3	-1.075288E+4	8.682567E+3	-1.715170E+4
1.186500E+2	-2.237120E+1	1.647393E+0	-2.237077E+1	2.605402E-2	2.417510E+3	-1.905390E+3	4.707390E+3	-2.863817E+3	7.357960E+3	-1.075262E+4	8.683097E+3	-1.715117E+4
1.186600E+2	-2.238000E+1	1.761464E+0	-2.237957E+1	2.596419E-2	2.417510E+3	-1.906185E+3	4.707390E+3	-2.863552E+3	7.357960E+3	-1.075236E+4	8.683627E+3	-1.715064E+4
1.186700E+2	-2.238911E+1	1.767450E+0	-2.238869E+1	2.587120E-2	2.417510E+3	-1.906980E+3	4.707390E+3	-2.863287E+3	7.357960E+3	-1.075211E+4	8.684157E+3	-1.715011E+4
1.186800E+2	-2.239829E+1	1.753957E+0	-2.239787E+1	2.577754E-2	2.417510E+3	-1.910617E+3	4.703773E+3	-2.865088E+3	7.354343E+3	-1.075386E+4	8.676936E+3	-1.715548E+4
1.186900E+2	-2.240741E+1	1.582840E+0	-2.240698E+1	2.568452E-2	2.417098E+3	-1.909051E+3	4.703278E+3	-2.865130E+3	7.353848E+3	-1.075390E+4	8.677182E+3	-1.715478E+4
1.187000E+2	-2.241700E+1	1.738562E+0	-2.241658E+1	2.558661E-2	2.416676E+3	-1.907365E+3	4.702856E+3	-2.865130E+3	7.353426E+3	-1.075390E+4	8.677604E+3	-1.715393E+4
1.187100E+2	-2.242703E+1	1.762838E+0	-2.242660E+1	2.548431E-2	2.416255E+3	-1.905679E+3	4.702435E+3	-2.865130E+3	7.353005E+3	-1.075390E+4	8.678025E+3	-1.715309E+4
1.187200E+2	-2.243745E+1	1.647114E+0	-2.243703E+1	2.537794E-2	2.415833E+3	-1.903992E+3	4.702013E+3	-2.865130E+3	7.352583E+3	-1.075390E+4	8.678447E+3	-1.715225E+4
1.187300E+2	-2.244667E+1	1.653109E+0	-2.244624E+1	2.528391E-2	2.415427E+3	-1.902835E+3	4.702073E+3	-2.865130E+3	7.352177E+3	-1.075414E+4	8.678387E+3	-1.715260E+4
1.187400E+2	-2.245638E+1	1.788931E+0	-2.245595E+1	2.518481E-2	2.415033E+3	-1.902045E+3	4.702467E+3	-2.865130E+3	7.351783E+3	-1.075454E+4	8.677993E+3	-1.715380E+4
1.187500E+2	-2.246687E+1	1.851674E+0	-2.246644E+1	2.507776E-2	2.414638E+3	-1.901256E+3	4.702862E+3	-2.865130E+3	7.351388E+3	-1.075495E+4	8.677598E+3	-1.715499E+4
1.187600E+2	-2.247670E+1	1.677330E+0	-2.247627E+1	2.497746E-2	2.414243E+3	-1.900467E+3	4.703257E+3	-2.865130E+3	7.350993E+3	-1.075535E+4	8.677203E+3	-1.715619E+4
1.187700E+2	-2.248612E+1	1.644875E+0	-2.248570E+1	2.488131E-2	2.413849E+3	-1.899677E+3	4.703651E+3	-2.865130E+3	7.350599E+3	-1.075576E+4	8.676809E+3	-1.715738E+4
1.187800E+2	-2.249592E+1	1.845350E+0	-2.249550E+1	2.478131E-2	2.413810E+3	-1.900646E+3	4.704213E+3	-2.864607E+3	7.350560E+3	-1.075580E+4	8.676770E+3	-1.715696E+4
1.187900E+2	-2.250565E+1	1.795820E+0	-2.250523E+1	2.468202E-2	2.413810E+3	-1.901805E+3	4.704793E+3	-2.864027E+3	7.350560E+3	-1.075580E+4	8.676770E+3	-1.715637E+4
1.188000E+2	-2.251493E+1	1.728497E+0	-2.251450E+1	2.458742E-2	2.413810E+3	-1.902964E+3	4.705372E+3	-2.863448E+3	7.350560E+3	-1.075580E+4	8.676770E+3	-1.715577E+4
1.188100E+2	-2.252405E+1	1.650472E+0	-2.252362E+1	2.449431E-2	2.414359E+3	-1.903300E+3	4.705540E+3	-2.863555E+3	7.350835E+3	-1.075607E+4	8.676221E+3	-1.715588E+4
1.188200E+2	-2.253290E+1	1.696029E+0	-2.253247E+1	2.440404E-2	2.415132E+3	-1.903300E+3	4.705540E+3	-2.863941E+3	7.351221E+3	-1.075644E+4	8.675448E+3	-1.715628E+4
1.188300E+2	-2.254307E+1	1.828451E+0	-2.254264E+1	2.430023E-2	2.415905E+3	-1.903300E+3	4.705540E+3	-2.864327E+3	7.351607E+3	-1.075682E+4	8.674675E+3	-1.715668E+4
1.188400E+2	-2.255300E+1	1.677076E+0	-2.255258E+1	2.419885E-2	2.416678E+3	-1.903300E+3	4.705540E+3	-2.864714E+3	7.351994E+3	-1.075720E+4	8.673902E+3	-1.715707E+4
1.188500E+2	-2.256204E+1	1.722178E+0	-2.256161E+1	2.410666E-2	2.417451E+3	-1.903300E+3	4.705540E+3	-2.865100E+3	7.352380E+3	-1.075757E+4	8.673129E+3	-1.715747E+4
1.188600E+2	-2.257169E+1	1.785423E+0	-2.257126E+1	2.400816E-2	2.417356E+3	-1.903454E+3	4.705540E+3	-2.865284E+3	7.352256E+3	-1.075760E+4	8.673070E+3	-1.715750E+4
1.188700E+2	-2.258064E+1	1.763250E+0	-2.258021E+1	2.391683E-2	2.417189E+3	-1.903621E+3	4.705540E+3	-2.865451E+3	7.352089E+3	-1.075760E+4	8.673070E+3	-1.715750E+4
1.188800E+2	-2.258964E+1	1.754995E+0	-2.258921E+1	2.382499E-2	2.417021E+3	-1.903789E+3	4.705540E+3	-2.865619E+3	7.351921E+3	-1.075760E+4	8.673070E+3	-1.715750E+4
1.188900E+2	-2.259907E+1	1.555570E+0	-2.259864E+1	2.372881E-2	2.416854E+3	-1.903956E+3	4.705540E+3	-2.865786E+3	7.351754E+3	-1.075760E+4	8.673070E+3	-1.715750E+4
1.189000E+2	-2.260875E+1	1.717688E+0	-2.260833E+1	2.362999E-2	2.416687E+3	-1.904123E+3	4.705540E+3	-2.865953E+3	7.351587E+3	-1.075760E+4	8.673070E+3	-1.715750E+4
1.189100E+2	-2.261830E+1	1.751005E+0	-2.261788E+1	2.353253E-2	2.416520E+3	-1.904290E+3	4.705540E+3	-2.866120E+3	7.351420E+3	-1.075760E+4	8.673070E+3	-1.715750E+4
1.189200E+2	-2.262834E+1	1.679869E+0	-2.262791E+1	2.343009E-2	2.416353E+3	-1.904457E+3	4.705540E+3	-2.866287E+3	7.351253E+3	-1.075760E+4	8.673070E+3	-1.715750E+4
