Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.002900E+2	-9.427643E+0	4.112413E+0	-9.427214E+0	1.581300E-1	2.432136E+3	-1.882786E+3	4.722190E+3	-2.888996E+3	6.980978E+3	-1.062467E+4	8.203955E+3	-1.716825E+4
1.003000E+2	-9.436092E+0	4.309943E+0	-9.435664E+0	1.580438E-1	2.431786E+3	-1.882436E+3	4.722190E+3	-2.888646E+3	6.981678E+3	-1.062501E+4	8.205353E+3	-1.716755E+4
1.003100E+2	-9.445216E+0	4.209499E+0	-9.444788E+0	1.579507E-1	2.431436E+3	-1.882086E+3	4.722190E+3	-2.888296E+3	6.982378E+3	-1.062535E+4	8.206751E+3	-1.716685E+4
1.003200E+2	-9.453244E+0	4.177271E+0	-9.452816E+0	1.578688E-1	2.431086E+3	-1.881736E+3	4.722190E+3	-2.887946E+3	6.983078E+3	-1.062569E+4	8.208149E+3	-1.716615E+4
1.003300E+2	-9.461361E+0	4.026609E+0	-9.460933E+0	1.577860E-1	2.430736E+3	-1.881386E+3	4.722190E+3	-2.887596E+3	6.983778E+3	-1.062603E+4	8.209547E+3	-1.716545E+4
1.003400E+2	-9.470235E+0	4.284848E+0	-9.469807E+0	1.576954E-1	2.430499E+3	-1.881071E+3	4.722190E+3	-2.887320E+3	6.984369E+3	-1.062622E+4	8.210882E+3	-1.716490E+4
1.003500E+2	-9.480105E+0	4.124613E+0	-9.479677E+0	1.575947E-1	2.430682E+3	-1.880888E+3	4.722190E+3	-2.887320E+3	6.984552E+3	-1.062586E+4	8.211984E+3	-1.716490E+4
1.003600E+2	-9.491338E+0	4.194234E+0	-9.490910E+0	1.574801E-1	2.430866E+3	-1.880704E+3	4.722190E+3	-2.887320E+3	6.984736E+3	-1.062549E+4	8.213086E+3	-1.716490E+4
1.003700E+2	-9.501363E+0	4.016466E+0	-9.500935E+0	1.573778E-1	2.431050E+3	-1.880520E+3	4.722190E+3	-2.887320E+3	6.984920E+3	-1.062512E+4	8.214187E+3	-1.716490E+4
1.003800E+2	-9.512025E+0	4.224970E+0	-9.511597E+0	1.572690E-1	2.431233E+3	-1.880337E+3	4.722190E+3	-2.887320E+3	6.985103E+3	-1.062475E+4	8.215289E+3	-1.716490E+4
1.003900E+2	-9.522349E+0	4.244618E+0	-9.521921E+0	1.571637E-1	2.431417E+3	-1.880153E+3	4.722190E+3	-2.887320E+3	6.985287E+3	-1.062439E+4	8.216391E+3	-1.716490E+4
1.004000E+2	-9.532501E+0	4.158960E+0	-9.532073E+0	1.570601E-1	2.431600E+3	-1.879970E+3	4.722190E+3	-2.887320E+3	6.985470E+3	-1.062402E+4	8.217492E+3	-1.716490E+4
1.004100E+2	-9.543206E+0	4.095058E+0	-9.542778E+0	1.569508E-1	2.431784E+3	-1.879786E+3	4.722190E+3	-2.887320E+3	6.985654E+3	-1.062365E+4	8.218594E+3	-1.716490E+4
1.004200E+2	-9.552174E+0	4.286053E+0	-9.551745E+0	1.568593E-1	2.431968E+3	-1.879602E+3	4.722190E+3	-2.887320E+3	6.985838E+3	-1.062328E+4	8.219696E+3	-1.716490E+4
1.004300E+2	-9.562132E+0	4.169770E+0	-9.561704E+0	1.567577E-1	2.432151E+3	-1.879419E+3	4.722190E+3	-2.887320E+3	6.986021E+3	-1.062292E+4	8.220797E+3	-1.716490E+4
1.004400E+2	-9.571710E+0	4.179146E+0	-9.571282E+0	1.566600E-1	2.432236E+3	-1.879297E+3	4.722153E+3	-2.887283E+3	6.986106E+3	-1.062267E+4	8.221750E+3	-1.716494E+4
1.004500E+2	-9.581366E+0	4.055894E+0	-9.580938E+0	1.565614E-1	2.431690E+3	-1.879570E+3	4.721880E+3	-2.887010E+3	6.985560E+3	-1.062322E+4	8.221750E+3	-1.716520E+4
1.004600E+2	-9.591129E+0	4.240571E+0	-9.590701E+0	1.564618E-1	2.431145E+3	-1.879843E+3	4.721607E+3	-2.886737E+3	6.985015E+3	-1.062377E+4	8.221750E+3	-1.716547E+4
1.004700E+2	-9.601343E+0	4.174687E+0	-9.600915E+0	1.563576E-1	2.430599E+3	-1.880116E+3	4.721334E+3	-2.886464E+3	6.984469E+3	-1.062431E+4	8.221750E+3	-1.716573E+4
1.004800E+2	-9.609177E+0	4.205822E+0	-9.608749E+0	1.562777E-1	2.430053E+3	-1.880388E+3	4.721062E+3	-2.886192E+3	6.983923E+3	-1.062486E+4	8.221750E+3	-1.716600E+4
1.004900E+2	-9.618310E+0	4.108045E+0	-9.617882E+0	1.561845E-1	2.429507E+3	-1.880661E+3	4.720789E+3	-2.885919E+3	6.983377E+3	-1.062540E+4	8.221750E+3	-1.716626E+4
1.005000E+2	-9.627309E+0	4.154802E+0	-9.626881E+0	1.560926E-1	2.428961E+3	-1.880934E+3	4.720516E+3	-2.885646E+3	6.982831E+3	-1.062595E+4	8.221750E+3	-1.716653E+4
1.005100E+2	-9.637205E+0	4.288933E+0	-9.636777E+0	1.559917E-1	2.428799E+3	-1.881299E+3	4.720340E+3	-2.885281E+3	6.983046E+3	-1.062612E+4	8.222316E+3	-1.716632E+4
1.005200E+2	-9.647541E+0	4.153756E+0	-9.647113E+0	1.558862E-1	2.429329E+3	-1.881829E+3	4.720340E+3	-2.884751E+3	6.984636E+3	-1.062560E+4	8.223906E+3	-1.716526E+4
1.005300E+2	-9.658479E+0	4.053307E+0	-9.658051E+0	1.557746E-1	2.429859E+3	-1.882359E+3	4.720340E+3	-2.884221E+3	6.986226E+3	-1.062509E+4	8.225496E+3	-1.716420E+4
1.005400E+2	-9.667873E+0	4.189751E+0	-9.667445E+0	1.556787E-1	2.430389E+3	-1.882889E+3	4.720340E+3	-2.883691E+3	6.987816E+3	-1.062457E+4	8.227086E+3	-1.716314E+4
1.005500E+2	-9.678578E+0	4.232207E+0	-9.678150E+0	1.555695E-1	2.432310E+3	-1.878926E+3	4.721009E+3	-2.885804E+3	6.993914E+3	-1.062820E+4	8.224113E+3	-1.716031E+4
1.005600E+2	-9.688219E+0	4.149878E+0	-9.687791E+0	1.554711E-1	2.432310E+3	-1.878539E+3	4.721782E+3	-2.886191E+3	6.994301E+3	-1.062820E+4	8.222567E+3	-1.716148E+4
1.005700E+2	-9.697656E+0	4.057154E+0	-9.697228E+0	1.553748E-1	2.432310E+3	-1.878153E+3	4.722554E+3	-2.886577E+3	6.994687E+3	-1.062820E+4	8.221021E+3	-1.716265E+4
1.005800E+2	-9.707741E+0	4.120924E+0	-9.707313E+0	1.552719E-1	2.432310E+3	-1.877766E+3	4.723327E+3	-2.886964E+3	6.995074E+3	-1.062820E+4	8.219475E+3	-1.716382E+4
1.005900E+2	-9.715895E+0	4.192747E+0	-9.715467E+0	1.551887E-1	2.432379E+3	-1.877548E+3	4.724040E+3	-2.887251E+3	6.995705E+3	-1.062820E+4	8.218532E+3	-1.716476E+4
1.006000E+2	-9.724445E+0	4.127821E+0	-9.724017E+0	1.551015E-1	2.433262E+3	-1.879315E+3	4.724040E+3	-2.886368E+3	6.999234E+3	-1.062820E+4	8.224716E+3	-1.716300E+4
1.006100E+2	-9.733200E+0	4.095665E+0	-9.732772E+0	1.550121E-1	2.434146E+3	-1.881081E+3	4.724040E+3	-2.885484E+3	7.002762E+3	-1.062820E+4	8.230899E+3	-1.716123E+4
1.006200E+2	-9.742459E+0	4.129582E+0	-9.742031E+0	1.549176E-1	2.433996E+3	-1.881274E+3	4.724040E+3	-2.885470E+3	7.002656E+3	-1.062803E+4	8.231822E+3	-1.716120E+4
1.006300E+2	-9.752745E+0	4.231500E+0	-9.752317E+0	1.548127E-1	2.433828E+3	-1.881442E+3	4.724040E+3	-2.885470E+3	7.002488E+3	-1.062786E+4	8.232658E+3	-1.716120E+4
1.006400E+2	-9.764886E+0	4.183281E+0	-9.764458E+0	1.546888E-1	2.433661E+3	-1.881609E+3	4.724040E+3	-2.885470E+3	7.002321E+3	-1.062769E+4	8.233493E+3	-1.716120E+4
1.006500E+2	-9.775904E+0	4.054941E+0	-9.775476E+0	1.545764E-1	2.433494E+3	-1.881776E+3	4.724040E+3	-2.885470E+3	7.002154E+3	-1.062752E+4	8.234329E+3	-1.716120E+4
1.006600E+2	-9.787350E+0	4.126869E+0	-9.786922E+0	1.544596E-1	2.433327E+3	-1.881943E+3	4.724040E+3	-2.885470E+3	7.001987E+3	-1.062734E+4	8.235164E+3	-1.716120E+4
1.006700E+2	-9.798881E+0	4.214757E+0	-9.798453E+0	1.543419E-1	2.433160E+3	-1.882110E+3	4.724040E+3	-2.885470E+3	7.001820E+3	-1.062717E+4	8.236000E+3	-1.716120E+4
1.006800E+2	-9.809577E+0	4.155799E+0	-9.809149E+0	1.542328E-1	2.432993E+3	-1.882277E+3	4.724040E+3	-2.885470E+3	7.001653E+3	-1.062700E+4	8.236835E+3	-1.716120E+4
1.006900E+2	-9.820437E+0	4.151243E+0	-9.820009E+0	1.541219E-1	2.432826E+3	-1.882444E+3	4.724040E+3	-2.885470E+3	7.001486E+3	-1.062683E+4	8.237671E+3	-1.716120E+4
1.007000E+2	-9.831746E+0	4.131659E+0	-9.831318E+0	1.540065E-1	2.432659E+3	-1.882611E+3	4.724040E+3	-2.885470E+3	7.001319E+3	-1.062666E+4	8.238507E+3	-1.716120E+4
1.007100E+2	-9.843510E+0	4.306952E+0	-9.843082E+0	1.538865E-1	2.432492E+3	-1.882778E+3	4.724040E+3	-2.885470E+3	7.001152E+3	-1.062649E+4	8.239342E+3	-1.716120E+4
1.007200E+2	-9.852635E+0	4.146536E+0	-9.852207E+0	1.537934E-1	2.432324E+3	-1.882946E+3	4.724040E+3	-2.885470E+3	7.000984E+3	-1.062631E+4	8.240178E+3	-1.716120E+4
1.007300E+2	-9.862032E+0	4.106191E+0	-9.861604E+0	1.536975E-1	2.428989E+3	-1.884074E+3	4.721076E+3	-2.884734E+3	6.998747E+3	-1.062630E+4	8.242457E+3	-1.716081E+4
1.007400E+2	-9.870626E+0	4.035894E+0	-9.870198E+0	1.536098E-1	2.427378E+3	-1.883269E+3	4.721881E+3	-2.883929E+3	7.000353E+3	-1.062630E+4	8.244873E+3	-1.715842E+4
1.007500E+2	-9.879362E+0	4.209728E+0	-9.878933E+0	1.535207E-1	2.427087E+3	-1.882633E+3	4.722517E+3	-2.883620E+3	7.001951E+3	-1.062664E+4	8.244819E+3	-1.715750E+4
1.007600E+2	-9.888946E+0	4.230553E+0	-9.888518E+0	1.534229E-1	2.427617E+3	-1.882103E+3	4.723047E+3	-2.883620E+3	7.003542E+3	-1.062718E+4	8.243228E+3	-1.715750E+4
1.007700E+2	-9.899678E+0	4.137726E+0	-9.899250E+0	1.533134E-1	2.428148E+3	-1.881572E+3	4.723578E+3	-2.883620E+3	7.005134E+3	-1.062773E+4	8.241636E+3	-1.715750E+4
1.007800E+2	-9.908744E+0	4.141862E+0	-9.908315E+0	1.532209E-1	2.428664E+3	-1.881219E+3	4.724094E+3	-2.883729E+3	7.006574E+3	-1.062831E+4	8.240087E+3	-1.715766E+4
1.007900E+2	-9.918676E+0	4.254878E+0	-9.918248E+0	1.531195E-1	2.429086E+3	-1.882062E+3	4.724516E+3	-2.884572E+3	7.006996E+3	-1.062915E+4	8.238822E+3	-1.715891E+4
1.008000E+2	-9.929045E+0	4.133088E+0	-9.928617E+0	1.530137E-1	2.429507E+3	-1.882905E+3	4.724937E+3	-2.885415E+3	7.007417E+3	-1.062999E+4	8.237558E+3	-1.716017E+4
1.008100E+2	-9.938558E+0	4.105124E+0	-9.938130E+0	1.529166E-1	2.429929E+3	-1.883748E+3	4.725359E+3	-2.886258E+3	7.007839E+3	-1.063084E+4	8.236293E+3	-1.716142E+4
1.008200E+2	-9.948099E+0	4.044313E+0	-9.947670E+0	1.528193E-1	2.430351E+3	-1.884591E+3	4.725781E+3	-2.887101E+3	7.008261E+3	-1.063168E+4	8.235028E+3	-1.716267E+4
1.008300E+2	-9.957677E+0	4.256883E+0	-9.957249E+0	1.527215E-1	2.430219E+3	-1.884569E+3	4.725649E+3	-2.886838E+3	7.009093E+3	-1.063165E+4	8.236387E+3	-1.716252E+4
1.008400E+2	-9.967470E+0	4.175933E+0	-9.967042E+0	1.526216E-1	2.429894E+3	-1.884244E+3	4.725324E+3	-2.886187E+3	7.010069E+3	-1.063132E+4	8.238665E+3	-1.716187E+4
1.008500E+2	-9.976871E+0	4.083151E+0	-9.976443E+0	1.525257E-1	2.429568E+3	-1.883918E+3	4.724998E+3	-2.885536E+3	7.011046E+3	-1.063098E+4	8.240943E+3	-1.716122E+4
1.008600E+2	-9.986091E+0	4.092295E+0	-9.985663E+0	1.524316E-1	2.429243E+3	-1.883593E+3	4.724673E+3	-2.884885E+3	7.012022E+3	-1.063065E+4	8.243221E+3	-1.716057E+4
1.008700E+2	-9.997581E+0	4.218522E+0	-9.997153E+0	1.523143E-1	2.428917E+3	-1.883267E+3	4.724347E+3	-2.884235E+3	7.012998E+3	-1.063032E+4	8.245499E+3	-1.715991E+4
1.008800E+2	-1.000804E+1	4.142783E+0	-1.000761E+1	1.522076E-1	2.428653E+3	-1.883003E+3	4.723997E+3	-2.883577E+3	7.013834E+3	-1.062996E+4	8.247779E+3	-1.715934E+4
1.008900E+2	-1.001832E+1	4.160727E+0	-1.001789E+1	1.521027E-1	2.429426E+3	-1.883776E+3	4.723224E+3	-2.882808E+3	7.012288E+3	-1.062921E+4	8.250098E+3	-1.716014E+4
1.009000E+2	-1.002925E+1	3.998085E+0	-1.002882E+1	1.519912E-1	2.430199E+3	-1.884549E+3	4.722451E+3	-2.882040E+3	7.010742E+3	-1.062845E+4	8.252417E+3	-1.716093E+4
1.009100E+2	-1.003910E+1	4.340965E+0	-1.003868E+1	1.518906E-1	2.430051E+3	-1.885219E+3	4.722190E+3	-2.882597E+3	7.009811E+3	-1.062902E+4	8.253200E+3	-1.716160E+4
1.009200E+2	-1.004876E+1	4.220768E+0	-1.004833E+1	1.517921E-1	2.429432E+3	-1.885838E+3	4.722190E+3	-2.883830E+3	7.009192E+3	-1.063026E+4	8.253200E+3	-1.716220E+4
1.009300E+2	-1.005786E+1	4.094978E+0	-1.005743E+1	1.516993E-1	2.428814E+3	-1.886456E+3	4.722190E+3	-2.885063E+3	7.008574E+3	-1.063149E+4	8.253200E+3	-1.716280E+4
1.009400E+2	-1.006631E+1	3.997630E+0	-1.006588E+1	1.516131E-1	2.428255E+3	-1.886305E+3	4.722190E+3	-2.885115E+3	7.009436E+3	-1.063154E+4	8.254974E+3	-1.716158E+4
1.009500E+2	-1.007410E+1	4.256715E+0	-1.007367E+1	1.515336E-1	2.427725E+3	-1.885775E+3	4.722190E+3	-2.884585E+3	7.011026E+3	-1.063099E+4	8.257621E+3	-1.715946E+4
1.009600E+2	-1.008264E+1	4.212701E+0	-1.008221E+1	1.514464E-1	2.427195E+3	-1.885245E+3	4.722190E+3	-2.884055E+3	7.012615E+3	-1.063045E+4	8.260268E+3	-1.715734E+4
1.009700E+2	-1.008963E+1	4.115031E+0	-1.008920E+1	1.513751E-1	2.426796E+3	-1.884774E+3	4.722190E+3	-2.883620E+3	7.013992E+3	-1.063004E+4	8.262223E+3	-1.715564E+4
1.009800E+2	-1.009842E+1	3.946935E+0	-1.009799E+1	1.512854E-1	2.426998E+3	-1.884572E+3	4.722190E+3	-2.883620E+3	7.014395E+3	-1.063024E+4	8.261015E+3	-1.715584E+4
1.009900E+2	-1.010752E+1	4.239891E+0	-1.010710E+1	1.511925E-1	2.427199E+3	-1.884371E+3	4.722190E+3	-2.883620E+3	7.014799E+3	-1.063045E+4	8.259807E+3	-1.715605E+4
1.010000E+2	-1.011567E+1	4.194371E+0	-1.011525E+1	1.511093E-1	2.427401E+3	-1.884169E+3	4.722190E+3	-2.883620E+3	7.015202E+3	-1.063066E+4	8.258599E+3	-1.715626E+4
1.010100E+2	-1.012413E+1	4.076123E+0	-1.012370E+1	1.510231E-1	2.427602E+3	-1.883968E+3	4.722190E+3	-2.883620E+3	7.015605E+3	-1.063087E+4	8.257390E+3	-1.715647E+4
1.010200E+2	-1.013368E+1	3.934094E+0	-1.013326E+1	1.509255E-1	2.427804E+3	-1.883766E+3	4.722190E+3	-2.883620E+3	7.016008E+3	-1.063107E+4	8.256182E+3	-1.715667E+4
1.010300E+2	-1.014518E+1	4.240321E+0	-1.014475E+1	1.508083E-1	2.428005E+3	-1.883565E+3	4.722190E+3	-2.883620E+3	7.016411E+3	-1.063128E+4	8.254974E+3	-1.715688E+4
1.010400E+2	-1.015542E+1	4.245712E+0	-1.015499E+1	1.507037E-1	2.428207E+3	-1.883363E+3	4.722190E+3	-2.883620E+3	7.016814E+3	-1.063149E+4	8.253766E+3	-1.715709E+4
1.010500E+2	-1.016663E+1	4.036137E+0	-1.016620E+1	1.505893E-1	2.428409E+3	-1.883161E+3	4.722190E+3	-2.883620E+3	7.017217E+3	-1.063169E+4	8.252557E+3	-1.715729E+4
1.010600E+2	-1.017802E+1	4.071058E+0	-1.017759E+1	1.504732E-1	2.428611E+3	-1.882960E+3	4.722190E+3	-2.883620E+3	7.017620E+3	-1.063190E+4	8.251350E+3	-1.715750E+4
1.010700E+2	-1.018822E+1	4.233409E+0	-1.018779E+1	1.503691E-1	2.429473E+3	-1.882960E+3	4.722622E+3	-2.883620E+3	7.017620E+3	-1.063232E+4	8.250918E+3	-1.715878E+4
1.010800E+2	-1.019806E+1	4.167896E+0	-1.019763E+1	1.502686E-1	2.430336E+3	-1.882960E+3	4.723053E+3	-2.883620E+3	7.017620E+3	-1.063274E+4	8.250487E+3	-1.716007E+4
1.010900E+2	-1.020765E+1	4.131951E+0	-1.020722E+1	1.501708E-1	2.431199E+3	-1.882960E+3	4.723485E+3	-2.883620E+3	7.017620E+3	-1.063316E+4	8.250055E+3	-1.716135E+4
1.011000E+2	-1.021872E+1	3.945211E+0	-1.021829E+1	1.500579E-1	2.432062E+3	-1.882960E+3	4.723916E+3	-2.883620E+3	7.017620E+3	-1.063358E+4	8.249624E+3	-1.716263E+4
1.011100E+2	-1.022918E+1	4.205232E+0	-1.022875E+1	1.499511E-1	2.431364E+3	-1.882014E+3	4.724040E+3	-2.883620E+3	7.017620E+3	-1.063278E+4	8.252339E+3	-1.716208E+4
1.011200E+2	-1.024033E+1	4.206194E+0	-1.023990E+1	1.498373E-1	2.428610E+3	-1.883298E+3	4.722359E+3	-2.883789E+3	7.014258E+3	-1.063206E+4	8.259257E+3	-1.716284E+4
1.011300E+2	-1.025095E+1	4.154260E+0	-1.025052E+1	1.497290E-1	2.428610E+3	-1.884358E+3	4.722889E+3	-2.884319E+3	7.015318E+3	-1.063258E+4	8.260844E+3	-1.716232E+4
1.011400E+2	-1.026093E+1	4.123705E+0	-1.026051E+1	1.496271E-1	2.428610E+3	-1.885418E+3	4.723419E+3	-2.884849E+3	7.016378E+3	-1.063310E+4	8.262431E+3	-1.716180E+4
1.011500E+2	-1.027122E+1	4.150478E+0	-1.027079E+1	1.495221E-1	2.428610E+3	-1.886478E+3	4.723949E+3	-2.885379E+3	7.017438E+3	-1.063361E+4	8.264018E+3	-1.716129E+4
1.011600E+2	-1.028192E+1	4.104350E+0	-1.028149E+1	1.494129E-1	2.429635E+3	-1.886318E+3	4.724040E+3	-2.884447E+3	7.018986E+3	-1.063337E+4	8.265998E+3	-1.715983E+4
1.011700E+2	-1.029220E+1	4.090190E+0	-1.029178E+1	1.493080E-1	2.430871E+3	-1.885906E+3	4.724040E+3	-2.883213E+3	7.020635E+3	-1.063297E+4	8.268059E+3	-1.715818E+4
1.011800E+2	-1.030288E+1	4.023397E+0	-1.030245E+1	1.491990E-1	2.432108E+3	-1.885494E+3	4.724040E+3	-2.881978E+3	7.022284E+3	-1.063257E+4	8.270120E+3	-1.715654E+4
1.011900E+2	-1.031165E+1	4.255720E+0	-1.031122E+1	1.491096E-1	2.433345E+3	-1.885082E+3	4.724040E+3	-2.880744E+3	7.023933E+3	-1.063216E+4	8.272181E+3	-1.715489E+4
1.012000E+2	-1.032157E+1	4.169901E+0	-1.032114E+1	1.490083E-1	2.434160E+3	-1.884810E+3	4.724237E+3	-2.880127E+3	7.025415E+3	-1.063249E+4	8.272355E+3	-1.715419E+4
1.012100E+2	-1.033152E+1	4.138352E+0	-1.033109E+1	1.489068E-1	2.434160E+3	-1.884810E+3	4.724817E+3	-2.880707E+3	7.026574E+3	-1.063421E+4	8.268877E+3	-1.715535E+4
1.012200E+2	-1.034178E+1	4.021422E+0	-1.034135E+1	1.488022E-1	2.434160E+3	-1.884810E+3	4.725397E+3	-2.881287E+3	7.027734E+3	-1.063593E+4	8.265399E+3	-1.715651E+4
1.012300E+2	-1.035186E+1	4.129972E+0	-1.035143E+1	1.486992E-1	2.434045E+3	-1.884752E+3	4.725890E+3	-2.881780E+3	7.028778E+3	-1.063740E+4	8.262440E+3	-1.715756E+4
1.012400E+2	-1.036128E+1	4.141661E+0	-1.036085E+1	1.486031E-1	2.433272E+3	-1.884366E+3	4.725890E+3	-2.881780E+3	7.029164E+3	-1.063740E+4	8.262440E+3	-1.715793E+4
1.012500E+2	-1.037118E+1	4.052929E+0	-1.037076E+1	1.485021E-1	2.432499E+3	-1.883979E+3	4.725890E+3	-2.881780E+3	7.029551E+3	-1.063740E+4	8.262440E+3	-1.715831E+4
1.012600E+2	-1.038091E+1	4.032381E+0	-1.038048E+1	1.484029E-1	2.431726E+3	-1.883593E+3	4.725890E+3	-2.881780E+3	7.029937E+3	-1.063740E+4	8.262440E+3	-1.715868E+4
1.012700E+2	-1.039256E+1	4.109824E+0	-1.039213E+1	1.482839E-1	2.430953E+3	-1.883207E+3	4.725890E+3	-2.881780E+3	7.030323E+3	-1.063740E+4	8.262440E+3	-1.715906E+4
1.012800E+2	-1.040290E+1	4.146217E+0	-1.040247E+1	1.481785E-1	2.430660E+3	-1.883160E+3	4.725690E+3	-2.881780E+3	7.030770E+3	-1.063700E+4	8.264042E+3	-1.715911E+4
1.012900E+2	-1.041384E+1	4.132717E+0	-1.041341E+1	1.480669E-1	2.431214E+3	-1.883714E+3	4.725136E+3	-2.881780E+3	7.031324E+3	-1.063589E+4	8.268469E+3	-1.715857E+4
1.013000E+2	-1.042467E+1	3.975854E+0	-1.042424E+1	1.479563E-1	2.431767E+3	-1.884267E+3	4.724583E+3	-2.881780E+3	7.031877E+3	-1.063479E+4	8.272895E+3	-1.715803E+4
1.013100E+2	-1.043441E+1	4.185845E+0	-1.043398E+1	1.478569E-1	2.432303E+3	-1.884824E+3	4.724047E+3	-2.881773E+3	7.032427E+3	-1.063370E+4	8.277262E+3	-1.715749E+4
1.013200E+2	-1.044386E+1	4.132586E+0	-1.044343E+1	1.477605E-1	2.431912E+3	-1.885606E+3	4.724438E+3	-2.881382E+3	7.032818E+3	-1.063370E+4	8.278434E+3	-1.715709E+4
1.013300E+2	-1.045401E+1	4.119551E+0	-1.045358E+1	1.476569E-1	2.431521E+3	-1.886387E+3	4.724829E+3	-2.880991E+3	7.033209E+3	-1.063370E+4	8.279606E+3	-1.715669E+4
1.013400E+2	-1.046263E+1	4.135517E+0	-1.046220E+1	1.475690E-1	2.431131E+3	-1.887169E+3	4.725219E+3	-2.880601E+3	7.033599E+3	-1.063370E+4	8.280778E+3	-1.715629E+4
1.013500E+2	-1.047098E+1	4.060932E+0	-1.047055E+1	1.474838E-1	2.430740E+3	-1.887950E+3	4.725610E+3	-2.880210E+3	7.033990E+3	-1.063370E+4	8.281950E+3	-1.715589E+4
1.013600E+2	-1.047905E+1	4.200469E+0	-1.047862E+1	1.474014E-1	2.430369E+3	-1.888691E+3	4.725981E+3	-2.879930E+3	7.034542E+3	-1.063370E+4	8.283243E+3	-1.715551E+4
1.013700E+2	-1.048856E+1	4.154132E+0	-1.048813E+1	1.473043E-1	2.430050E+3	-1.889331E+3	4.726300E+3	-2.879930E+3	7.035501E+3	-1.063370E+4	8.284842E+3	-1.715520E+4
1.013800E+2	-1.049699E+1	4.017863E+0	-1.049657E+1	1.472183E-1	2.429730E+3	-1.889971E+3	4.726620E+3	-2.879930E+3	7.036461E+3	-1.063370E+4	8.286442E+3	-1.715489E+4
1.013900E+2	-1.050591E+1	4.104970E+0	-1.050549E+1	1.471273E-1	2.429410E+3	-1.890610E+3	4.726940E+3	-2.879930E+3	7.037420E+3	-1.063370E+4	8.288041E+3	-1.715458E+4
1.014000E+2	-1.051564E+1	4.147531E+0	-1.051521E+1	1.470280E-1	2.429090E+3	-1.891250E+3	4.727260E+3	-2.879930E+3	7.038380E+3	-1.063370E+4	8.289640E+3	-1.715427E+4
1.014100E+2	-1.052518E+1	4.107407E+0	-1.052476E+1	1.469306E-1	2.428770E+3	-1.891890E+3	4.727580E+3	-2.879930E+3	7.039339E+3	-1.063370E+4	8.291239E+3	-1.715396E+4
1.014200E+2	-1.053260E+1	4.021540E+0	-1.053217E+1	1.468550E-1	2.428681E+3	-1.891996E+3	4.727740E+3	-2.879859E+3	7.040176E+3	-1.063370E+4	8.292325E+3	-1.715344E+4
1.014300E+2	-1.054121E+1	4.016193E+0	-1.054078E+1	1.467672E-1	2.428824E+3	-1.891568E+3	4.727740E+3	-2.879716E+3	7.040889E+3	-1.063370E+4	8.292896E+3	-1.715272E+4
1.014400E+2	-1.055120E+1	4.199263E+0	-1.055077E+1	1.466651E-1	2.428967E+3	-1.891140E+3	4.727740E+3	-2.879573E+3	7.041603E+3	-1.063370E+4	8.293466E+3	-1.715201E+4
1.014500E+2	-1.056099E+1	4.165255E+0	-1.056056E+1	1.465653E-1	2.429109E+3	-1.890712E+3	4.727740E+3	-2.879431E+3	7.042316E+3	-1.063370E+4	8.294037E+3	-1.715129E+4
1.014600E+2	-1.057200E+1	4.055879E+0	-1.057158E+1	1.464529E-1	2.429252E+3	-1.890284E+3	4.727740E+3	-2.879288E+3	7.043030E+3	-1.063370E+4	8.294608E+3	-1.715057E+4
1.014700E+2	-1.058135E+1	3.971927E+0	-1.058093E+1	1.463575E-1	2.429395E+3	-1.889856E+3	4.727740E+3	-2.879145E+3	7.043743E+3	-1.063370E+4	8.295179E+3	-1.714986E+4
1.014800E+2	-1.059199E+1	4.208595E+0	-1.059156E+1	1.462489E-1	2.429537E+3	-1.889428E+3	4.727740E+3	-2.879003E+3	7.044457E+3	-1.063370E+4	8.295749E+3	-1.714914E+4
1.014900E+2	-1.060087E+1	4.151753E+0	-1.060044E+1	1.461584E-1	2.429680E+3	-1.889000E+3	4.727740E+3	-2.878860E+3	7.045170E+3	-1.063370E+4	8.296320E+3	-1.714842E+4
1.015000E+2	-1.061156E+1	4.008655E+0	-1.061113E+1	1.460493E-1	2.429823E+3	-1.888572E+3	4.727740E+3	-2.878717E+3	7.045884E+3	-1.063370E+4	8.296891E+3	-1.714770E+4
1.015100E+2	-1.062237E+1	4.058209E+0	-1.062194E+1	1.459390E-1	2.429965E+3	-1.888144E+3	4.727740E+3	-2.878575E+3	7.046597E+3	-1.063370E+4	8.297462E+3	-1.714699E+4
1.015200E+2	-1.063307E+1	4.277116E+0	-1.063264E+1	1.458298E-1	2.430108E+3	-1.887716E+3	4.727740E+3	-2.878432E+3	7.047310E+3	-1.063370E+4	8.298032E+3	-1.714627E+4
1.015300E+2	-1.064415E+1	4.101043E+0	-1.064372E+1	1.457167E-1	2.430251E+3	-1.887288E+3	4.727740E+3	-2.878289E+3	7.048024E+3	-1.063370E+4	8.298603E+3	-1.714555E+4
1.015400E+2	-1.065529E+1	4.029634E+0	-1.065486E+1	1.456030E-1	2.430393E+3	-1.886860E+3	4.727740E+3	-2.878147E+3	7.048737E+3	-1.063370E+4	8.299174E+3	-1.714483E+4
