Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.184600E+2	-2.217842E+1	2.148639E+0	-2.217799E+1	2.801592E-2	2.373120E+3	-1.910813E+3	4.696347E+3	-2.909520E+3	7.208140E+3	-1.076309E+4	8.517813E+3	-1.715941E+4
1.184700E+2	-2.218828E+1	2.034015E+0	-2.218786E+1	2.791526E-2	2.373120E+3	-1.910579E+3	4.696290E+3	-2.909641E+3	7.208019E+3	-1.076320E+4	8.517457E+3	-1.715954E+4
1.184800E+2	-2.219825E+1	2.121356E+0	-2.219782E+1	2.781357E-2	2.373120E+3	-1.910428E+3	4.696290E+3	-2.909792E+3	7.207868E+3	-1.076320E+4	8.517156E+3	-1.715984E+4
1.184900E+2	-2.220846E+1	1.975877E+0	-2.220803E+1	2.770942E-2	2.373120E+3	-1.910277E+3	4.696290E+3	-2.909943E+3	7.207717E+3	-1.076320E+4	8.516854E+3	-1.716015E+4
1.185000E+2	-2.221900E+1	1.965460E+0	-2.221857E+1	2.760184E-2	2.373120E+3	-1.910126E+3	4.696290E+3	-2.910094E+3	7.207566E+3	-1.076320E+4	8.516553E+3	-1.716045E+4
1.185100E+2	-2.223063E+1	2.095766E+0	-2.223020E+1	2.748317E-2	2.373120E+3	-1.909975E+3	4.696290E+3	-2.910245E+3	7.207415E+3	-1.076320E+4	8.516251E+3	-1.716075E+4
1.185200E+2	-2.224287E+1	1.975832E+0	-2.224244E+1	2.735830E-2	2.373120E+3	-1.909825E+3	4.696290E+3	-2.910395E+3	7.207265E+3	-1.076320E+4	8.515949E+3	-1.716105E+4
1.185300E+2	-2.225379E+1	1.899126E+0	-2.225336E+1	2.724688E-2	2.373120E+3	-1.909674E+3	4.696290E+3	-2.910546E+3	7.207114E+3	-1.076320E+4	8.515648E+3	-1.716135E+4
1.185400E+2	-2.226415E+1	2.083675E+0	-2.226372E+1	2.714113E-2	2.373120E+3	-1.909523E+3	4.696290E+3	-2.910697E+3	7.206963E+3	-1.076320E+4	8.515346E+3	-1.716165E+4
1.185500E+2	-2.227408E+1	2.059735E+0	-2.227366E+1	2.703975E-2	2.373120E+3	-1.909372E+3	4.696290E+3	-2.910848E+3	7.206812E+3	-1.076320E+4	8.515044E+3	-1.716196E+4
1.185600E+2	-2.228357E+1	2.055539E+0	-2.228314E+1	2.694296E-2	2.373120E+3	-1.909221E+3	4.696290E+3	-2.910999E+3	7.206661E+3	-1.076320E+4	8.514743E+3	-1.716226E+4
1.185700E+2	-2.229283E+1	1.985787E+0	-2.229240E+1	2.684845E-2	2.373120E+3	-1.909071E+3	4.696290E+3	-2.911149E+3	7.206511E+3	-1.076320E+4	8.514441E+3	-1.716256E+4
1.185800E+2	-2.230229E+1	2.127963E+0	-2.230186E+1	2.675194E-2	2.373120E+3	-1.908920E+3	4.696290E+3	-2.911300E+3	7.206360E+3	-1.076320E+4	8.514140E+3	-1.716286E+4
1.185900E+2	-2.231210E+1	2.084820E+0	-2.231167E+1	2.665187E-2	2.372858E+3	-1.908588E+3	4.696552E+3	-2.911894E+3	7.205766E+3	-1.076293E+4	8.513476E+3	-1.716432E+4
1.186000E+2	-2.232126E+1	1.939176E+0	-2.232083E+1	2.655840E-2	2.372370E+3	-1.908100E+3	4.697040E+3	-2.912869E+3	7.204791E+3	-1.076243E+4	8.512501E+3	-1.716677E+4
1.186100E+2	-2.233125E+1	2.068790E+0	-2.233083E+1	2.645638E-2	2.371883E+3	-1.907613E+3	4.697527E+3	-2.913845E+3	7.203815E+3	-1.076193E+4	8.511525E+3	-1.716922E+4
1.186200E+2	-2.234175E+1	2.060671E+0	-2.234132E+1	2.634925E-2	2.371395E+3	-1.907125E+3	4.698015E+3	-2.914820E+3	7.202840E+3	-1.076143E+4	8.510550E+3	-1.717167E+4
1.186300E+2	-2.235184E+1	2.040092E+0	-2.235141E+1	2.624635E-2	2.373206E+3	-1.910786E+3	4.696376E+3	-2.911284E+3	7.204613E+3	-1.075958E+4	8.517959E+3	-1.716843E+4
1.186400E+2	-2.236188E+1	1.913095E+0	-2.236145E+1	2.614391E-2	2.373322E+3	-1.910902E+3	4.696492E+3	-2.911168E+3	7.204844E+3	-1.075970E+4	8.518307E+3	-1.716820E+4
1.186500E+2	-2.237174E+1	2.081221E+0	-2.237132E+1	2.604322E-2	2.373438E+3	-1.911018E+3	4.696608E+3	-2.911052E+3	7.205076E+3	-1.075981E+4	8.518655E+3	-1.716796E+4
1.186600E+2	-2.238186E+1	2.145311E+0	-2.238143E+1	2.594000E-2	2.373554E+3	-1.911134E+3	4.696724E+3	-2.910936E+3	7.205308E+3	-1.075992E+4	8.519002E+3	-1.716773E+4
1.186700E+2	-2.239270E+1	2.059068E+0	-2.239227E+1	2.582935E-2	2.373670E+3	-1.911250E+3	4.696840E+3	-2.910820E+3	7.205540E+3	-1.076004E+4	8.519350E+3	-1.716750E+4
1.186800E+2	-2.240342E+1	1.952890E+0	-2.240300E+1	2.571996E-2	2.373786E+3	-1.911366E+3	4.696956E+3	-2.910704E+3	7.205772E+3	-1.076015E+4	8.519698E+3	-1.716727E+4
1.186900E+2	-2.241417E+1	2.094678E+0	-2.241374E+1	2.561030E-2	2.373902E+3	-1.911482E+3	4.697072E+3	-2.910588E+3	7.206004E+3	-1.076026E+4	8.520046E+3	-1.716704E+4
1.187000E+2	-2.242380E+1	2.049704E+0	-2.242337E+1	2.551207E-2	2.374018E+3	-1.911598E+3	4.697188E+3	-2.910472E+3	7.206236E+3	-1.076037E+4	8.520394E+3	-1.716680E+4
1.187100E+2	-2.243297E+1	2.022929E+0	-2.243254E+1	2.541845E-2	2.374134E+3	-1.911714E+3	4.697304E+3	-2.910356E+3	7.206468E+3	-1.076049E+4	8.520742E+3	-1.716657E+4
1.187200E+2	-2.244316E+1	1.929704E+0	-2.244274E+1	2.531443E-2	2.374250E+3	-1.911830E+3	4.697420E+3	-2.910240E+3	7.206700E+3	-1.076060E+4	8.521090E+3	-1.716634E+4
1.187300E+2	-2.245369E+1	2.080519E+0	-2.245326E+1	2.520707E-2	2.374366E+3	-1.911946E+3	4.697536E+3	-2.910124E+3	7.206932E+3	-1.076071E+4	8.521437E+3	-1.716611E+4
1.187400E+2	-2.246390E+1	2.035760E+0	-2.246348E+1	2.510281E-2	2.374482E+3	-1.912062E+3	4.697652E+3	-2.910008E+3	7.207164E+3	-1.076082E+4	8.521785E+3	-1.716588E+4
1.187500E+2	-2.247392E+1	1.943577E+0	-2.247349E+1	2.500064E-2	2.374598E+3	-1.912178E+3	4.697768E+3	-2.909892E+3	7.207395E+3	-1.076094E+4	8.522133E+3	-1.716564E+4
1.187600E+2	-2.248406E+1	2.151783E+0	-2.248364E+1	2.489709E-2	2.374714E+3	-1.912294E+3	4.697884E+3	-2.909776E+3	7.207627E+3	-1.076105E+4	8.522481E+3	-1.716541E+4
1.187700E+2	-2.249429E+1	2.101403E+0	-2.249387E+1	2.479270E-2	2.374830E+3	-1.912410E+3	4.698000E+3	-2.909660E+3	7.207859E+3	-1.076116E+4	8.522829E+3	-1.716518E+4
1.187800E+2	-2.250402E+1	1.964519E+0	-2.250360E+1	2.469341E-2	2.374946E+3	-1.912526E+3	4.698116E+3	-2.909544E+3	7.208091E+3	-1.076128E+4	8.523177E+3	-1.716495E+4
1.187900E+2	-2.251375E+1	1.939165E+0	-2.251333E+1	2.459414E-2	2.374372E+3	-1.915354E+3	4.698140E+3	-2.910118E+3	7.209691E+3	-1.076500E+4	8.520504E+3	-1.716020E+4
1.188000E+2	-2.252308E+1	2.019725E+0	-2.252266E+1	2.449893E-2	2.373615E+3	-1.914218E+3	4.698140E+3	-2.910875E+3	7.209313E+3	-1.076500E+4	8.519368E+3	-1.716135E+4
1.188100E+2	-2.253197E+1	2.149949E+0	-2.253155E+1	2.440821E-2	2.372858E+3	-1.913083E+3	4.698140E+3	-2.911632E+3	7.208934E+3	-1.076500E+4	8.518233E+3	-1.716250E+4
1.188200E+2	-2.254070E+1	1.921560E+0	-2.254027E+1	2.431915E-2	2.372101E+3	-1.911947E+3	4.698140E+3	-2.912389E+3	7.208556E+3	-1.076500E+4	8.517097E+3	-1.716364E+4
1.188300E+2	-2.255001E+1	1.874931E+0	-2.254958E+1	2.422420E-2	2.371344E+3	-1.910812E+3	4.698140E+3	-2.913146E+3	7.208177E+3	-1.076500E+4	8.515962E+3	-1.716479E+4
1.188400E+2	-2.255913E+1	2.047385E+0	-2.255870E+1	2.413113E-2	2.373120E+3	-1.910421E+3	4.696569E+3	-2.914234E+3	7.208698E+3	-1.076291E+4	8.517244E+3	-1.717298E+4
1.188500E+2	-2.256790E+1	2.027526E+0	-2.256747E+1	2.404164E-2	2.373120E+3	-1.910112E+3	4.696878E+3	-2.913306E+3	7.209316E+3	-1.076260E+4	8.518790E+3	-1.717175E+4
1.188600E+2	-2.257650E+1	1.997227E+0	-2.257607E+1	2.395390E-2	2.373120E+3	-1.909803E+3	4.697187E+3	-2.912379E+3	7.209934E+3	-1.076228E+4	8.520336E+3	-1.717051E+4
1.188700E+2	-2.258527E+1	1.991491E+0	-2.258484E+1	2.386435E-2	2.373120E+3	-1.909494E+3	4.697496E+3	-2.911451E+3	7.210553E+3	-1.076196E+4	8.521882E+3	-1.716927E+4
1.188800E+2	-2.259443E+1	2.053776E+0	-2.259400E+1	2.377093E-2	2.373120E+3	-1.909184E+3	4.697806E+3	-2.910523E+3	7.211171E+3	-1.076164E+4	8.523428E+3	-1.716804E+4
1.188900E+2	-2.260354E+1	2.129663E+0	-2.260311E+1	2.367793E-2	2.373120E+3	-1.908875E+3	4.698115E+3	-2.909596E+3	7.211789E+3	-1.076133E+4	8.524973E+3	-1.716680E+4
1.189000E+2	-2.261246E+1	1.944817E+0	-2.261203E+1	2.358697E-2	2.372821E+3	-1.909149E+3	4.698439E+3	-2.909221E+3	7.211840E+3	-1.076161E+4	8.525100E+3	-1.716610E+4
1.189100E+2	-2.262251E+1	2.130296E+0	-2.262208E+1	2.348440E-2	2.372496E+3	-1.909474E+3	4.698764E+3	-2.908896E+3	7.211840E+3	-1.076194E+4	8.525100E+3	-1.716545E+4
1.189200E+2	-2.263220E+1	2.042013E+0	-2.263178E+1	2.338546E-2	2.372170E+3	-1.909800E+3	4.699090E+3	-2.908570E+3	7.211840E+3	-1.076228E+4	8.525100E+3	-1.716480E+4
1.189300E+2	-2.264181E+1	2.062464E+0	-2.264138E+1	2.328747E-2	2.371845E+3	-1.910125E+3	4.699415E+3	-2.908245E+3	7.211840E+3	-1.076261E+4	8.525100E+3	-1.716415E+4
1.189400E+2	-2.265158E+1	1.894203E+0	-2.265115E+1	2.318773E-2	2.371519E+3	-1.910451E+3	4.699741E+3	-2.907919E+3	7.211840E+3	-1.076294E+4	8.525100E+3	-1.716350E+4
1.189500E+2	-2.266085E+1	1.986369E+0	-2.266042E+1	2.309316E-2	2.371270E+3	-1.908643E+3	4.696290E+3	-2.911473E+3	7.209887E+3	-1.076860E+4	8.519343E+3	-1.715982E+4
1.189600E+2	-2.266993E+1	2.005559E+0	-2.266951E+1	2.300046E-2	2.371270E+3	-1.907098E+3	4.696290E+3	-2.912246E+3	7.209114E+3	-1.076785E+4	8.517798E+3	-1.716370E+4
1.189700E+2	-2.267915E+1	1.937966E+0	-2.267872E+1	2.290645E-2	2.371270E+3	-1.905552E+3	4.696290E+3	-2.913019E+3	7.208341E+3	-1.076710E+4	8.516252E+3	-1.716759E+4
1.189800E+2	-2.268889E+1	1.889146E+0	-2.268846E+1	2.280705E-2	2.371556E+3	-1.905436E+3	4.696290E+3	-2.913506E+3	7.207568E+3	-1.076661E+4	8.515564E+3	-1.716974E+4
1.189900E+2	-2.269846E+1	2.058716E+0	-2.269804E+1	2.270934E-2	2.371942E+3	-1.905822E+3	4.696290E+3	-2.913892E+3	7.206795E+3	-1.076621E+4	8.515178E+3	-1.717129E+4
1.190000E+2	-2.270864E+1	1.988704E+0	-2.270821E+1	2.260551E-2	2.372329E+3	-1.906209E+3	4.696290E+3	-2.914279E+3	7.206022E+3	-1.076581E+4	8.514791E+3	-1.717284E+4
1.190100E+2	-2.271886E+1	1.956427E+0	-2.271844E+1	2.250116E-2	2.372715E+3	-1.906595E+3	4.696290E+3	-2.914665E+3	7.205249E+3	-1.076542E+4	8.514405E+3	-1.717438E+4
1.190200E+2	-2.272980E+1	1.928371E+0	-2.272937E+1	2.238959E-2	2.373102E+3	-1.906982E+3	4.696290E+3	-2.915052E+3	7.204477E+3	-1.076502E+4	8.514018E+3	-1.717593E+4
1.190300E+2	-2.274029E+1	2.070614E+0	-2.273986E+1	2.228258E-2	2.372550E+3	-1.908140E+3	4.696290E+3	-2.915070E+3	7.205010E+3	-1.076500E+4	8.515140E+3	-1.717541E+4
1.190400E+2	-2.275040E+1	2.003347E+0	-2.274997E+1	2.217937E-2	2.371952E+3	-1.909337E+3	4.696290E+3	-2.915070E+3	7.205608E+3	-1.076500E+4	8.516337E+3	-1.717480E+4
1.190500E+2	-2.276081E+1	1.850836E+0	-2.276038E+1	2.207313E-2	2.371353E+3	-1.910534E+3	4.696290E+3	-2.915070E+3	7.206207E+3	-1.076500E+4	8.517534E+3	-1.717419E+4
1.190600E+2	-2.277139E+1	1.993630E+0	-2.277097E+1	2.196516E-2	2.371270E+3	-1.911033E+3	4.696290E+3	-2.914072E+3	7.207288E+3	-1.076468E+4	8.519031E+3	-1.717311E+4
1.190700E+2	-2.278193E+1	2.010718E+0	-2.278150E+1	2.185764E-2	2.371270E+3	-1.911419E+3	4.696290E+3	-2.912912E+3	7.208448E+3	-1.076430E+4	8.520577E+3	-1.717196E+4
1.190800E+2	-2.279214E+1	1.991909E+0	-2.279171E+1	2.175346E-2	2.371270E+3	-1.911806E+3	4.696290E+3	-2.911753E+3	7.209607E+3	-1.076392E+4	8.522123E+3	-1.717081E+4
1.190900E+2	-2.280285E+1	1.911472E+0	-2.280242E+1	2.164415E-2	2.371270E+3	-1.912192E+3	4.696290E+3	-2.910594E+3	7.210766E+3	-1.076355E+4	8.523668E+3	-1.716966E+4
1.191000E+2	-2.281237E+1	1.919627E+0	-2.281195E+1	2.154699E-2	2.371263E+3	-1.912550E+3	4.696297E+3	-2.909520E+3	7.211847E+3	-1.076321E+4	8.525107E+3	-1.716858E+4
1.191100E+2	-2.282231E+1	2.021676E+0	-2.282188E+1	2.144565E-2	2.371165E+3	-1.912550E+3	4.696395E+3	-2.909520E+3	7.211945E+3	-1.076341E+4	8.525205E+3	-1.716828E+4
1.191200E+2	-2.283194E+1	1.910551E+0	-2.283151E+1	2.134737E-2	2.371066E+3	-1.912550E+3	4.696494E+3	-2.909520E+3	7.212044E+3	-1.076361E+4	8.525304E+3	-1.716798E+4
1.191300E+2	-2.284140E+1	1.955194E+0	-2.284098E+1	2.125077E-2	2.370968E+3	-1.912550E+3	4.696592E+3	-2.909520E+3	7.212142E+3	-1.076380E+4	8.525402E+3	-1.716769E+4
1.191400E+2	-2.285114E+1	1.998998E+0	-2.285071E+1	2.115140E-2	2.370870E+3	-1.912550E+3	4.696690E+3	-2.909520E+3	7.212240E+3	-1.076400E+4	8.525500E+3	-1.716739E+4
1.191500E+2	-2.286142E+1	2.013077E+0	-2.286100E+1	2.104647E-2	2.370772E+3	-1.912550E+3	4.696788E+3	-2.909520E+3	7.212338E+3	-1.076420E+4	8.525598E+3	-1.716709E+4
1.191600E+2	-2.287239E+1	1.967397E+0	-2.287196E+1	2.093461E-2	2.370674E+3	-1.912550E+3	4.696886E+3	-2.909520E+3	7.212436E+3	-1.076439E+4	8.525696E+3	-1.716680E+4
1.191700E+2	-2.288383E+1	2.012277E+0	-2.288341E+1	2.081781E-2	2.370576E+3	-1.912550E+3	4.696984E+3	-2.909520E+3	7.212534E+3	-1.076459E+4	8.525794E+3	-1.716650E+4
1.191800E+2	-2.289465E+1	2.055035E+0	-2.289423E+1	2.070739E-2	2.370478E+3	-1.912550E+3	4.697082E+3	-2.909520E+3	7.212632E+3	-1.076478E+4	8.525892E+3	-1.716620E+4
1.191900E+2	-2.290419E+1	2.035929E+0	-2.290376E+1	2.061012E-2	2.370380E+3	-1.912550E+3	4.697180E+3	-2.909520E+3	7.212730E+3	-1.076498E+4	8.525990E+3	-1.716590E+4
1.192000E+2	-2.291376E+1	1.815651E+0	-2.291333E+1	2.051248E-2	2.370281E+3	-1.912550E+3	4.697279E+3	-2.909520E+3	7.212829E+3	-1.076518E+4	8.526089E+3	-1.716561E+4
1.192100E+2	-2.292448E+1	2.077397E+0	-2.292406E+1	2.040301E-2	2.370183E+3	-1.912550E+3	4.697377E+3	-2.909520E+3	7.212927E+3	-1.076537E+4	8.526187E+3	-1.716531E+4
1.192200E+2	-2.293506E+1	1.952372E+0	-2.293463E+1	2.029507E-2	2.370085E+3	-1.912550E+3	4.697475E+3	-2.909520E+3	7.213025E+3	-1.076557E+4	8.526285E+3	-1.716501E+4
1.192300E+2	-2.294518E+1	1.983349E+0	-2.294476E+1	2.019180E-2	2.369987E+3	-1.912550E+3	4.697573E+3	-2.909520E+3	7.213123E+3	-1.076577E+4	8.526383E+3	-1.716472E+4
1.192400E+2	-2.295477E+1	1.852890E+0	-2.295434E+1	2.009397E-2	2.369889E+3	-1.912550E+3	4.697671E+3	-2.909520E+3	7.213221E+3	-1.076596E+4	8.526481E+3	-1.716442E+4
1.192500E+2	-2.296463E+1	2.008270E+0	-2.296420E+1	1.999338E-2	2.369791E+3	-1.912550E+3	4.697769E+3	-2.909520E+3	7.213319E+3	-1.076616E+4	8.526579E+3	-1.716412E+4
1.192600E+2	-2.297453E+1	2.024027E+0	-2.297410E+1	1.989232E-2	2.369693E+3	-1.912550E+3	4.697867E+3	-2.909520E+3	7.213417E+3	-1.076635E+4	8.526677E+3	-1.716383E+4
1.192700E+2	-2.298502E+1	1.932510E+0	-2.298459E+1	1.978529E-2	2.369595E+3	-1.912550E+3	4.697965E+3	-2.909520E+3	7.213515E+3	-1.076655E+4	8.526775E+3	-1.716353E+4
1.192800E+2	-2.299493E+1	1.902077E+0	-2.299450E+1	1.968422E-2	2.369496E+3	-1.912550E+3	4.698064E+3	-2.909520E+3	7.213614E+3	-1.076675E+4	8.526874E+3	-1.716323E+4
1.192900E+2	-2.300424E+1	2.052401E+0	-2.300381E+1	1.958921E-2	2.369655E+3	-1.912433E+3	4.698023E+3	-2.909637E+3	7.213690E+3	-1.076701E+4	8.526833E+3	-1.716289E+4
1.193000E+2	-2.301338E+1	2.004790E+0	-2.301295E+1	1.949595E-2	2.370715E+3	-1.911902E+3	4.697492E+3	-2.910168E+3	7.213690E+3	-1.076753E+4	8.526302E+3	-1.716237E+4
1.193100E+2	-2.302185E+1	2.036089E+0	-2.302142E+1	1.940949E-2	2.371776E+3	-1.911372E+3	4.696962E+3	-2.910698E+3	7.213690E+3	-1.076805E+4	8.525772E+3	-1.716185E+4
1.193200E+2	-2.303081E+1	1.942498E+0	-2.303038E+1	1.931803E-2	2.372837E+3	-1.910841E+3	4.696431E+3	-2.911229E+3	7.213690E+3	-1.076856E+4	8.525241E+3	-1.716134E+4
1.193300E+2	-2.304051E+1	2.037412E+0	-2.304009E+1	1.921902E-2	2.371270E+3	-1.907648E+3	4.694440E+3	-2.914746E+3	7.208788E+3	-1.076690E+4	8.520522E+3	-1.717567E+4
1.193400E+2	-2.305071E+1	1.946982E+0	-2.305028E+1	1.911504E-2	2.371270E+3	-1.908531E+3	4.694440E+3	-2.914304E+3	7.209671E+3	-1.076690E+4	8.521847E+3	-1.717521E+4
1.193500E+2	-2.306056E+1	1.849595E+0	-2.306013E+1	1.901445E-2	2.371270E+3	-1.909414E+3	4.694440E+3	-2.913863E+3	7.210554E+3	-1.076690E+4	8.523171E+3	-1.717476E+4
1.193600E+2	-2.306949E+1	1.994634E+0	-2.306906E+1	1.892338E-2	2.371270E+3	-1.910298E+3	4.694440E+3	-2.913421E+3	7.211438E+3	-1.076690E+4	8.524496E+3	-1.717431E+4
1.193700E+2	-2.307751E+1	2.044088E+0	-2.307708E+1	1.884151E-2	2.371102E+3	-1.910868E+3	4.694608E+3	-2.913052E+3	7.212008E+3	-1.076673E+4	8.525773E+3	-1.717360E+4
1.193800E+2	-2.308590E+1	1.874893E+0	-2.308547E+1	1.875596E-2	2.370793E+3	-1.911177E+3	4.694917E+3	-2.912743E+3	7.212317E+3	-1.076641E+4	8.527010E+3	-1.717268E+4
1.193900E+2	-2.309519E+1	1.884993E+0	-2.309477E+1	1.866108E-2	2.370484E+3	-1.911486E+3	4.695226E+3	-2.912434E+3	7.212626E+3	-1.076609E+4	8.528246E+3	-1.717176E+4
1.194000E+2	-2.310448E+1	1.933049E+0	-2.310405E+1	1.856636E-2	2.370174E+3	-1.911796E+3	4.695536E+3	-2.912124E+3	7.212936E+3	-1.076577E+4	8.529482E+3	-1.717084E+4
1.194100E+2	-2.311439E+1	2.057861E+0	-2.311396E+1	1.846518E-2	2.369865E+3	-1.912105E+3	4.695845E+3	-2.911815E+3	7.213245E+3	-1.076546E+4	8.530719E+3	-1.716992E+4
1.194200E+2	-2.312434E+1	1.850866E+0	-2.312391E+1	1.836371E-2	2.369556E+3	-1.912414E+3	4.696154E+3	-2.911506E+3	7.213554E+3	-1.076514E+4	8.531955E+3	-1.716900E+4
1.194300E+2	-2.313462E+1	1.961974E+0	-2.313420E+1	1.825873E-2	2.369734E+3	-1.912550E+3	4.696604E+3	-2.911370E+3	7.214004E+3	-1.076563E+4	8.532186E+3	-1.716765E+4
1.194400E+2	-2.314517E+1	1.987713E+0	-2.314474E+1	1.815114E-2	2.370297E+3	-1.912550E+3	4.697167E+3	-2.911370E+3	7.214567E+3	-1.076675E+4	8.531623E+3	-1.716595E+4
1.194500E+2	-2.315472E+1	2.009280E+0	-2.315430E+1	1.805361E-2	2.370859E+3	-1.912550E+3	4.697729E+3	-2.911370E+3	7.215129E+3	-1.076788E+4	8.531061E+3	-1.716424E+4
1.194600E+2	-2.316484E+1	1.875142E+0	-2.316442E+1	1.795036E-2	2.369456E+3	-1.908814E+3	4.694476E+3	-2.913256E+3	7.213618E+3	-1.077060E+4	8.526805E+3	-1.716318E+4
1.194700E+2	-2.317406E+1	2.014061E+0	-2.317363E+1	1.785630E-2	2.369591E+3	-1.908679E+3	4.694611E+3	-2.913391E+3	7.213349E+3	-1.077060E+4	8.526268E+3	-1.716386E+4
1.194800E+2	-2.318405E+1	1.946616E+0	-2.318363E+1	1.775435E-2	2.369725E+3	-1.908545E+3	4.694745E+3	-2.913525E+3	7.213080E+3	-1.077060E+4	8.525730E+3	-1.716453E+4
1.194900E+2	-2.319435E+1	1.981575E+0	-2.319392E+1	1.764931E-2	2.369859E+3	-1.908411E+3	4.694879E+3	-2.913659E+3	7.212811E+3	-1.077060E+4	8.525192E+3	-1.716521E+4
1.195000E+2	-2.320479E+1	1.813633E+0	-2.320437E+1	1.754271E-2	2.369994E+3	-1.908276E+3	4.695014E+3	-2.913794E+3	7.212542E+3	-1.077060E+4	8.524655E+3	-1.716588E+4
1.195100E+2	-2.321513E+1	2.044556E+0	-2.321470E+1	1.743728E-2	2.370128E+3	-1.908142E+3	4.695148E+3	-2.913928E+3	7.212273E+3	-1.077060E+4	8.524117E+3	-1.716656E+4
1.195200E+2	-2.322548E+1	1.958029E+0	-2.322505E+1	1.733166E-2	2.370263E+3	-1.908007E+3	4.695283E+3	-2.914063E+3	7.212005E+3	-1.077060E+4	8.523579E+3	-1.716724E+4
1.195300E+2	-2.323588E+1	1.970388E+0	-2.323545E+1	1.722550E-2	2.370397E+3	-1.907873E+3	4.695417E+3	-2.914197E+3	7.211736E+3	-1.077060E+4	8.523042E+3	-1.716791E+4
1.195400E+2	-2.324565E+1	1.890665E+0	-2.324523E+1	1.712576E-2	2.370532E+3	-1.907738E+3	4.695552E+3	-2.914332E+3	7.211467E+3	-1.077060E+4	8.522504E+3	-1.716859E+4
1.195500E+2	-2.325522E+1	1.962546E+0	-2.325479E+1	1.702813E-2	2.370666E+3	-1.907604E+3	4.695686E+3	-2.914466E+3	7.211198E+3	-1.077060E+4	8.521966E+3	-1.716926E+4
1.195600E+2	-2.326425E+1	1.958750E+0	-2.326382E+1	1.693603E-2	2.370800E+3	-1.907470E+3	4.695820E+3	-2.914600E+3	7.210929E+3	-1.077060E+4	8.521429E+3	-1.716994E+4
1.195700E+2	-2.327414E+1	1.888236E+0	-2.327371E+1	1.683514E-2	2.370935E+3	-1.907335E+3	4.695955E+3	-2.914735E+3	7.210660E+3	-1.077060E+4	8.520891E+3	-1.717061E+4
1.195800E+2	-2.328485E+1	1.881863E+0	-2.328443E+1	1.672576E-2	2.371069E+3	-1.907201E+3	4.696089E+3	-2.914869E+3	7.210392E+3	-1.077060E+4	8.520353E+3	-1.717129E+4
1.195900E+2	-2.329604E+1	1.969795E+0	-2.329562E+1	1.661158E-2	2.371204E+3	-1.907066E+3	4.696224E+3	-2.915004E+3	7.210123E+3	-1.077060E+4	8.519816E+3	-1.717197E+4
1.196000E+2	-2.330645E+1	1.875368E+0	-2.330602E+1	1.650539E-2	2.369420E+3	-1.909134E+3	4.694724E+3	-2.911370E+3	7.215540E+3	-1.076927E+4	8.532216E+3	-1.716774E+4
1.196100E+2	-2.331742E+1	1.893585E+0	-2.331699E+1	1.639349E-2	2.369420E+3	-1.909696E+3	4.695286E+3	-2.911370E+3	7.215540E+3	-1.077039E+4	8.531654E+3	-1.716604E+4
1.196200E+2	-2.332803E+1	1.903111E+0	-2.332760E+1	1.628519E-2	2.369420E+3	-1.910259E+3	4.695849E+3	-2.911370E+3	7.215540E+3	-1.077152E+4	8.531091E+3	-1.716434E+4
1.196300E+2	-2.333791E+1	2.006358E+0	-2.333748E+1	1.618440E-2	2.369339E+3	-1.910619E+3	4.696128E+3	-2.911451E+3	7.215540E+3	-1.077248E+4	8.530487E+3	-1.716308E+4
1.196400E+2	-2.334864E+1	1.864851E+0	-2.334821E+1	1.607494E-2	2.368960E+3	-1.910240E+3	4.695373E+3	-2.911830E+3	7.215540E+3	-1.077287E+4	8.529730E+3	-1.716347E+4
1.196500E+2	-2.335872E+1	1.775541E+0	-2.335829E+1	1.597201E-2	2.368582E+3	-1.909862E+3	4.694618E+3	-2.912208E+3	7.215540E+3	-1.077326E+4	8.528973E+3	-1.716386E+4
1.196600E+2	-2.336856E+1	1.956794E+0	-2.336813E+1	1.587160E-2	2.368203E+3	-1.909483E+3	4.693863E+3	-2.912587E+3	7.215540E+3	-1.077365E+4	8.528216E+3	-1.716425E+4
1.196700E+2	-2.337847E+1	1.969590E+0	-2.337804E+1	1.577052E-2	2.367824E+3	-1.909104E+3	4.693108E+3	-2.912966E+3	7.215540E+3	-1.077404E+4	8.527459E+3	-1.716464E+4
1.196800E+2	-2.338729E+1	1.872932E+0	-2.338686E+1	1.568050E-2	2.367702E+3	-1.908586E+3	4.692600E+3	-2.913484E+3	7.215011E+3	-1.077416E+4	8.526553E+3	-1.716569E+4
1.196900E+2	-2.339633E+1	1.938206E+0	-2.339590E+1	1.558825E-2	2.368105E+3	-1.907779E+3	4.692600E+3	-2.914291E+3	7.213398E+3	-1.077375E+4	8.525344E+3	-1.716811E+4
1.197000E+2	-2.340574E+1	1.918219E+0	-2.340531E+1	1.549221E-2	2.368509E+3	-1.906973E+3	4.692600E+3	-2.915097E+3	7.211785E+3	-1.077334E+4	8.524134E+3	-1.717053E+4
1.197100E+2	-2.341499E+1	2.011606E+0	-2.341456E+1	1.539785E-2	2.368912E+3	-1.906166E+3	4.692600E+3	-2.915904E+3	7.210172E+3	-1.077292E+4	8.522924E+3	-1.717295E+4
