Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.030300E+2	-1.210294E+1	2.375187E+0	-1.210251E+1	1.308265E-1	2.791239E+3	-2.445200E+3	6.198220E+3	-3.050140E+3	9.867900E+3	-7.792680E+3	1.517660E+4	-7.075010E+3
1.030400E+2	-1.211308E+1	2.306178E+0	-1.211266E+1	1.307230E-1	2.792270E+3	-2.444685E+3	6.198220E+3	-3.050655E+3	9.867385E+3	-7.793195E+3	1.517763E+4	-7.075525E+3
1.030500E+2	-1.212321E+1	2.364357E+0	-1.212278E+1	1.306197E-1	2.793300E+3	-2.444170E+3	6.198220E+3	-3.051170E+3	9.866870E+3	-7.793710E+3	1.517866E+4	-7.076040E+3
1.030600E+2	-1.213308E+1	2.486538E+0	-1.213266E+1	1.305190E-1	2.794331E+3	-2.443655E+3	6.198220E+3	-3.051685E+3	9.866355E+3	-7.794225E+3	1.517969E+4	-7.076555E+3
1.030700E+2	-1.214187E+1	2.415509E+0	-1.214144E+1	1.304293E-1	2.794539E+3	-2.443551E+3	6.198371E+3	-3.052392E+3	9.865949E+3	-7.794631E+3	1.517960E+4	-7.076659E+3
1.030800E+2	-1.215097E+1	2.319267E+0	-1.215054E+1	1.303364E-1	2.793944E+3	-2.443848E+3	6.198668E+3	-3.053284E+3	9.865652E+3	-7.794928E+3	1.517841E+4	-7.076362E+3
1.030900E+2	-1.215999E+1	2.440672E+0	-1.215956E+1	1.302444E-1	2.793349E+3	-2.444145E+3	6.198965E+3	-3.054176E+3	9.865355E+3	-7.795225E+3	1.517722E+4	-7.076065E+3
1.031000E+2	-1.216969E+1	2.363422E+0	-1.216927E+1	1.301454E-1	2.792754E+3	-2.444443E+3	6.199263E+3	-3.055069E+3	9.865057E+3	-7.795523E+3	1.517603E+4	-7.075767E+3
1.031100E+2	-1.218056E+1	2.313965E+0	-1.218014E+1	1.300345E-1	2.792159E+3	-2.444740E+3	6.199560E+3	-3.055961E+3	9.864760E+3	-7.795820E+3	1.517484E+4	-7.075470E+3
1.031200E+2	-1.219093E+1	2.392889E+0	-1.219050E+1	1.299287E-1	2.791564E+3	-2.445038E+3	6.199858E+3	-3.056854E+3	9.864462E+3	-7.796118E+3	1.517365E+4	-7.075172E+3
1.031300E+2	-1.220107E+1	2.443351E+0	-1.220064E+1	1.298252E-1	2.791140E+3	-2.445250E+3	6.199940E+3	-3.057490E+3	9.864185E+3	-7.796395E+3	1.517286E+4	-7.075090E+3
1.031400E+2	-1.221199E+1	2.376677E+0	-1.221157E+1	1.297137E-1	2.791140E+3	-2.445250E+3	6.199488E+3	-3.057490E+3	9.863959E+3	-7.796621E+3	1.517308E+4	-7.075542E+3
1.031500E+2	-1.222318E+1	2.194131E+0	-1.222275E+1	1.295996E-1	2.791140E+3	-2.445250E+3	6.199035E+3	-3.057490E+3	9.863733E+3	-7.796847E+3	1.517330E+4	-7.075995E+3
1.031600E+2	-1.223371E+1	2.387582E+0	-1.223328E+1	1.294922E-1	2.791140E+3	-2.445250E+3	6.198583E+3	-3.057490E+3	9.863506E+3	-7.797074E+3	1.517352E+4	-7.076447E+3
1.031700E+2	-1.224416E+1	2.489444E+0	-1.224373E+1	1.293856E-1	2.791140E+3	-2.445250E+3	6.198130E+3	-3.057490E+3	9.863280E+3	-7.797300E+3	1.517374E+4	-7.076900E+3
1.031800E+2	-1.225363E+1	2.385536E+0	-1.225320E+1	1.292889E-1	2.791140E+3	-2.445250E+3	6.197678E+3	-3.057490E+3	9.863054E+3	-7.797526E+3	1.517396E+4	-7.077352E+3
1.031900E+2	-1.226296E+1	2.294647E+0	-1.226253E+1	1.291937E-1	2.791140E+3	-2.445250E+3	6.197226E+3	-3.057490E+3	9.862828E+3	-7.797752E+3	1.517418E+4	-7.077804E+3
1.032000E+2	-1.227298E+1	2.390555E+0	-1.227255E+1	1.290914E-1	2.791140E+3	-2.445250E+3	6.196773E+3	-3.057490E+3	9.862602E+3	-7.797978E+3	1.517440E+4	-7.078257E+3
1.032100E+2	-1.228332E+1	2.446394E+0	-1.228289E+1	1.289860E-1	2.794840E+3	-2.444976E+3	6.200162E+3	-3.055548E+3	9.866283E+3	-7.794113E+3	1.517830E+4	-7.072560E+3
1.032200E+2	-1.229343E+1	2.321046E+0	-1.229300E+1	1.288828E-1	2.794840E+3	-2.442451E+3	6.201005E+3	-3.054705E+3	9.867970E+3	-7.790741E+3	1.517830E+4	-7.067501E+3
1.032300E+2	-1.230373E+1	2.332549E+0	-1.230330E+1	1.287777E-1	2.794840E+3	-2.439926E+3	6.201848E+3	-3.053862E+3	9.869656E+3	-7.787368E+3	1.517830E+4	-7.062443E+3
1.032400E+2	-1.231471E+1	2.419672E+0	-1.231428E+1	1.286656E-1	2.794840E+3	-2.440429E+3	6.201920E+3	-3.053790E+3	9.869800E+3	-7.787441E+3	1.517830E+4	-7.062731E+3
1.032500E+2	-1.232460E+1	2.357068E+0	-1.232417E+1	1.285647E-1	2.794840E+3	-2.441216E+3	6.201920E+3	-3.053790E+3	9.869800E+3	-7.787835E+3	1.517830E+4	-7.063520E+3
1.032600E+2	-1.233437E+1	2.266578E+0	-1.233394E+1	1.284651E-1	2.794840E+3	-2.442002E+3	6.201920E+3	-3.053790E+3	9.869800E+3	-7.788229E+3	1.517830E+4	-7.064309E+3
1.032700E+2	-1.234433E+1	2.359263E+0	-1.234390E+1	1.283634E-1	2.794840E+3	-2.442789E+3	6.201920E+3	-3.053790E+3	9.869800E+3	-7.788624E+3	1.517830E+4	-7.065097E+3
1.032800E+2	-1.235329E+1	2.405917E+0	-1.235286E+1	1.282720E-1	2.794840E+3	-2.443203E+3	6.201722E+3	-3.053790E+3	9.869602E+3	-7.789523E+3	1.517850E+4	-7.066303E+3
1.032900E+2	-1.236171E+1	2.384743E+0	-1.236129E+1	1.281860E-1	2.794840E+3	-2.442323E+3	6.200838E+3	-3.053790E+3	9.868718E+3	-7.792177E+3	1.517941E+4	-7.068957E+3
1.033000E+2	-1.237059E+1	2.281216E+0	-1.237016E+1	1.280955E-1	2.794840E+3	-2.441617E+3	6.200070E+3	-3.053904E+3	9.867893E+3	-7.794537E+3	1.518003E+4	-7.071317E+3
1.033100E+2	-1.238027E+1	2.370114E+0	-1.237984E+1	1.279967E-1	2.794840E+3	-2.442046E+3	6.200070E+3	-3.054767E+3	9.867461E+3	-7.794969E+3	1.517872E+4	-7.071749E+3
1.033200E+2	-1.239031E+1	2.379938E+0	-1.238988E+1	1.278942E-1	2.794840E+3	-2.442475E+3	6.200070E+3	-3.055630E+3	9.867030E+3	-7.795400E+3	1.517742E+4	-7.072180E+3
1.033300E+2	-1.239962E+1	2.295180E+0	-1.239920E+1	1.277991E-1	2.794840E+3	-2.442904E+3	6.200070E+3	-3.056493E+3	9.866599E+3	-7.795831E+3	1.517611E+4	-7.072611E+3
1.033400E+2	-1.240840E+1	2.391262E+0	-1.240797E+1	1.277096E-1	2.794840E+3	-2.443333E+3	6.200070E+3	-3.057355E+3	9.866167E+3	-7.796263E+3	1.517480E+4	-7.073043E+3
1.033500E+2	-1.241788E+1	2.437510E+0	-1.241745E+1	1.276129E-1	2.795166E+3	-2.444378E+3	6.200070E+3	-3.057816E+3	9.866100E+3	-7.796330E+3	1.517395E+4	-7.072784E+3
1.033600E+2	-1.242823E+1	2.396544E+0	-1.242780E+1	1.275073E-1	2.795553E+3	-2.445538E+3	6.200070E+3	-3.058203E+3	9.866100E+3	-7.796330E+3	1.517317E+4	-7.072397E+3
1.033700E+2	-1.243899E+1	2.291415E+0	-1.243856E+1	1.273975E-1	2.795939E+3	-2.446697E+3	6.200070E+3	-3.058589E+3	9.866100E+3	-7.796330E+3	1.517240E+4	-7.072011E+3
1.033800E+2	-1.244965E+1	2.392560E+0	-1.244922E+1	1.272887E-1	2.796326E+3	-2.447857E+3	6.200070E+3	-3.058976E+3	9.866100E+3	-7.796330E+3	1.517163E+4	-7.071624E+3
1.033900E+2	-1.246039E+1	2.463889E+0	-1.245996E+1	1.271791E-1	2.796624E+3	-2.448818E+3	6.200070E+3	-3.059241E+3	9.866133E+3	-7.796198E+3	1.517103E+4	-7.071128E+3
1.034000E+2	-1.246988E+1	2.385220E+0	-1.246946E+1	1.270822E-1	2.795465E+3	-2.446502E+3	6.200070E+3	-3.057502E+3	9.866713E+3	-7.793879E+3	1.517335E+4	-7.068809E+3
1.034100E+2	-1.247914E+1	2.320493E+0	-1.247871E+1	1.269878E-1	2.794305E+3	-2.444187E+3	6.200070E+3	-3.055763E+3	9.867292E+3	-7.791561E+3	1.517567E+4	-7.066491E+3
1.034200E+2	-1.248905E+1	2.370584E+0	-1.248862E+1	1.268867E-1	2.793146E+3	-2.441871E+3	6.200070E+3	-3.054024E+3	9.867872E+3	-7.789242E+3	1.517799E+4	-7.064172E+3
1.034300E+2	-1.249741E+1	2.377121E+0	-1.249698E+1	1.268014E-1	2.792990E+3	-2.441560E+3	6.200070E+3	-3.053456E+3	9.868619E+3	-7.788930E+3	1.517830E+4	-7.063526E+3
1.034400E+2	-1.250596E+1	2.352689E+0	-1.250554E+1	1.267140E-1	2.792990E+3	-2.441560E+3	6.200070E+3	-3.053069E+3	9.869392E+3	-7.788930E+3	1.517830E+4	-7.063139E+3
1.034500E+2	-1.251549E+1	2.338255E+0	-1.251507E+1	1.266168E-1	2.792990E+3	-2.441560E+3	6.200070E+3	-3.052683E+3	9.870165E+3	-7.788930E+3	1.517830E+4	-7.062753E+3
1.034600E+2	-1.252467E+1	2.454122E+0	-1.252424E+1	1.265232E-1	2.792990E+3	-2.441560E+3	6.200070E+3	-3.052296E+3	9.870938E+3	-7.788930E+3	1.517830E+4	-7.062366E+3
1.034700E+2	-1.253458E+1	2.442917E+0	-1.253416E+1	1.264220E-1	2.792990E+3	-2.441600E+3	6.200110E+3	-3.051940E+3	9.871630E+3	-7.788890E+3	1.517822E+4	-7.061931E+3
1.034800E+2	-1.254530E+1	2.259375E+0	-1.254487E+1	1.263127E-1	2.792990E+3	-2.442106E+3	6.200618E+3	-3.051940E+3	9.871376E+3	-7.788382E+3	1.517720E+4	-7.060916E+3
1.034900E+2	-1.255527E+1	2.349830E+0	-1.255484E+1	1.262109E-1	2.792990E+3	-2.442613E+3	6.201126E+3	-3.051940E+3	9.871122E+3	-7.787874E+3	1.517619E+4	-7.059901E+3
1.035000E+2	-1.256406E+1	2.446407E+0	-1.256363E+1	1.261212E-1	2.792990E+3	-2.443120E+3	6.201634E+3	-3.051940E+3	9.870868E+3	-7.787366E+3	1.517517E+4	-7.058886E+3
1.035100E+2	-1.257288E+1	2.427332E+0	-1.257245E+1	1.260312E-1	2.792990E+3	-2.443627E+3	6.202143E+3	-3.051940E+3	9.870614E+3	-7.786857E+3	1.517415E+4	-7.057870E+3
1.035200E+2	-1.258268E+1	2.211069E+0	-1.258226E+1	1.259312E-1	2.792990E+3	-2.444134E+3	6.202651E+3	-3.051940E+3	9.870360E+3	-7.786349E+3	1.517314E+4	-7.056855E+3
1.035300E+2	-1.259305E+1	2.328091E+0	-1.259263E+1	1.258254E-1	2.792990E+3	-2.444641E+3	6.203159E+3	-3.051940E+3	9.870106E+3	-7.785841E+3	1.517212E+4	-7.055840E+3
1.035400E+2	-1.260263E+1	2.462868E+0	-1.260220E+1	1.257277E-1	2.792990E+3	-2.445147E+3	6.203667E+3	-3.051940E+3	9.869851E+3	-7.785333E+3	1.517111E+4	-7.054825E+3
1.035500E+2	-1.261270E+1	2.323173E+0	-1.261227E+1	1.256249E-1	2.793648E+3	-2.444921E+3	6.204099E+3	-3.052598E+3	9.869471E+3	-7.786216E+3	1.517124E+4	-7.055605E+3
1.035600E+2	-1.262274E+1	2.330231E+0	-1.262231E+1	1.255225E-1	2.794472E+3	-2.444509E+3	6.204511E+3	-3.053422E+3	9.869059E+3	-7.787453E+3	1.517166E+4	-7.056839E+3
1.035700E+2	-1.263160E+1	2.437663E+0	-1.263117E+1	1.254320E-1	2.795296E+3	-2.444097E+3	6.204923E+3	-3.054246E+3	9.868647E+3	-7.788690E+3	1.517208E+4	-7.058073E+3
1.035800E+2	-1.264078E+1	2.430639E+0	-1.264035E+1	1.253384E-1	2.796121E+3	-2.443685E+3	6.205335E+3	-3.055071E+3	9.868235E+3	-7.789926E+3	1.517251E+4	-7.059308E+3
1.035900E+2	-1.265087E+1	2.327779E+0	-1.265044E+1	1.252354E-1	2.796511E+3	-2.443222E+3	6.205441E+3	-3.056178E+3	9.867771E+3	-7.791139E+3	1.517280E+4	-7.061057E+3
1.036000E+2	-1.266149E+1	2.352807E+0	-1.266107E+1	1.251270E-1	2.795931E+3	-2.442645E+3	6.204861E+3	-3.057917E+3	9.867191E+3	-7.792298E+3	1.517280E+4	-7.063956E+3
1.036100E+2	-1.267146E+1	2.444796E+0	-1.267103E+1	1.250253E-1	2.795351E+3	-2.442068E+3	6.204281E+3	-3.059656E+3	9.866611E+3	-7.793458E+3	1.517280E+4	-7.066854E+3
1.036200E+2	-1.268188E+1	2.411442E+0	-1.268146E+1	1.249189E-1	2.794840E+3	-2.441803E+3	6.203526E+3	-3.061190E+3	9.866100E+3	-7.794845E+3	1.517304E+4	-7.069897E+3
1.036300E+2	-1.269259E+1	2.250222E+0	-1.269217E+1	1.248097E-1	2.794840E+3	-2.443858E+3	6.201465E+3	-3.061190E+3	9.866100E+3	-7.797937E+3	1.517510E+4	-7.074019E+3
1.036400E+2	-1.270225E+1	2.393688E+0	-1.270182E+1	1.247112E-1	2.794840E+3	-2.445057E+3	6.200167E+3	-3.060900E+3	9.866293E+3	-7.799643E+3	1.517689E+4	-7.076423E+3
1.036500E+2	-1.271175E+1	2.460927E+0	-1.271132E+1	1.246142E-1	2.794840E+3	-2.444461E+3	6.200466E+3	-3.060003E+3	9.866892E+3	-7.798447E+3	1.517808E+4	-7.075227E+3
1.036600E+2	-1.272148E+1	2.401093E+0	-1.272105E+1	1.245149E-1	2.794840E+3	-2.443864E+3	6.200765E+3	-3.059105E+3	9.867490E+3	-7.797250E+3	1.517928E+4	-7.074030E+3
1.036700E+2	-1.273193E+1	2.308023E+0	-1.273150E+1	1.244083E-1	2.794840E+3	-2.443267E+3	6.201064E+3	-3.058207E+3	9.868088E+3	-7.796053E+3	1.518048E+4	-7.072833E+3
1.036800E+2	-1.274325E+1	2.465753E+0	-1.274282E+1	1.242928E-1	2.794840E+3	-2.442670E+3	6.201363E+3	-3.057310E+3	9.868687E+3	-7.794857E+3	1.518167E+4	-7.071637E+3
1.036900E+2	-1.275449E+1	2.481148E+0	-1.275406E+1	1.241781E-1	2.794840E+3	-2.442074E+3	6.201663E+3	-3.056412E+3	9.869285E+3	-7.793660E+3	1.518287E+4	-7.070440E+3
1.037000E+2	-1.276459E+1	2.271082E+0	-1.276416E+1	1.240750E-1	2.794470E+3	-2.441929E+3	6.201735E+3	-3.055455E+3	9.869985E+3	-7.792630E+3	1.518390E+4	-7.069225E+3
1.037100E+2	-1.277414E+1	2.346064E+0	-1.277371E+1	1.239776E-1	2.791821E+3	-2.444571E+3	6.200410E+3	-3.054130E+3	9.871310E+3	-7.792630E+3	1.518390E+4	-7.067900E+3
1.037200E+2	-1.278410E+1	2.431327E+0	-1.278368E+1	1.238759E-1	2.791355E+3	-2.445035E+3	6.200501E+3	-3.054005E+3	9.871435E+3	-7.792630E+3	1.518368E+4	-7.067345E+3
1.037300E+2	-1.279486E+1	2.395544E+0	-1.279443E+1	1.237661E-1	2.791645E+3	-2.444745E+3	6.201080E+3	-3.054295E+3	9.871145E+3	-7.792630E+3	1.518338E+4	-7.067055E+3
1.037400E+2	-1.280581E+1	2.311364E+0	-1.280538E+1	1.236544E-1	2.791935E+3	-2.444455E+3	6.201660E+3	-3.054585E+3	9.870855E+3	-7.792630E+3	1.518308E+4	-7.066765E+3
1.037500E+2	-1.281743E+1	2.385187E+0	-1.281700E+1	1.235359E-1	2.792225E+3	-2.444165E+3	6.202240E+3	-3.054875E+3	9.870565E+3	-7.792630E+3	1.518279E+4	-7.066475E+3
1.037600E+2	-1.282898E+1	2.428774E+0	-1.282855E+1	1.234179E-1	2.792515E+3	-2.443875E+3	6.202819E+3	-3.055165E+3	9.870275E+3	-7.792630E+3	1.518249E+4	-7.066185E+3
1.037700E+2	-1.284051E+1	2.308134E+0	-1.284008E+1	1.233004E-1	2.792805E+3	-2.443585E+3	6.203399E+3	-3.055455E+3	9.869985E+3	-7.792630E+3	1.518219E+4	-7.065895E+3
1.037800E+2	-1.285151E+1	2.315603E+0	-1.285108E+1	1.231880E-1	2.793091E+3	-2.442996E+3	6.203770E+3	-3.055741E+3	9.869699E+3	-7.792731E+3	1.518190E+4	-7.065710E+3
1.037900E+2	-1.286067E+1	2.466857E+0	-1.286024E+1	1.230946E-1	2.793372E+3	-2.441873E+3	6.203770E+3	-3.056022E+3	9.869418E+3	-7.793012E+3	1.518163E+4	-7.065710E+3
1.038000E+2	-1.286932E+1	2.360168E+0	-1.286889E+1	1.230063E-1	2.793653E+3	-2.440750E+3	6.203770E+3	-3.056303E+3	9.869137E+3	-7.793293E+3	1.518135E+4	-7.065710E+3
1.038100E+2	-1.287748E+1	2.261955E+0	-1.287705E+1	1.229231E-1	2.793934E+3	-2.439628E+3	6.203770E+3	-3.056584E+3	9.868856E+3	-7.793574E+3	1.518108E+4	-7.065710E+3
1.038200E+2	-1.288598E+1	2.281998E+0	-1.288556E+1	1.228363E-1	2.794215E+3	-2.438505E+3	6.203770E+3	-3.056865E+3	9.868575E+3	-7.793855E+3	1.518081E+4	-7.065710E+3
1.038300E+2	-1.289535E+1	2.369369E+0	-1.289492E+1	1.227407E-1	2.794496E+3	-2.437382E+3	6.203770E+3	-3.057146E+3	9.868294E+3	-7.794136E+3	1.518053E+4	-7.065710E+3
1.038400E+2	-1.290538E+1	2.438909E+0	-1.290495E+1	1.226383E-1	2.794778E+3	-2.436259E+3	6.203770E+3	-3.057428E+3	9.868012E+3	-7.794418E+3	1.518026E+4	-7.065710E+3
1.038500E+2	-1.291546E+1	2.286430E+0	-1.291503E+1	1.225355E-1	2.794840E+3	-2.443660E+3	6.201920E+3	-3.061060E+3	9.867950E+3	-7.796330E+3	1.517473E+4	-7.069280E+3
1.038600E+2	-1.292488E+1	2.420457E+0	-1.292445E+1	1.224394E-1	2.794840E+3	-2.443994E+3	6.201920E+3	-3.060893E+3	9.867950E+3	-7.796330E+3	1.517491E+4	-7.069113E+3
1.038700E+2	-1.293426E+1	2.459857E+0	-1.293383E+1	1.223437E-1	2.794840E+3	-2.444328E+3	6.201920E+3	-3.060726E+3	9.867950E+3	-7.796330E+3	1.517508E+4	-7.068946E+3
1.038800E+2	-1.294437E+1	2.332860E+0	-1.294394E+1	1.222406E-1	2.794840E+3	-2.444662E+3	6.201920E+3	-3.060559E+3	9.867950E+3	-7.796330E+3	1.517525E+4	-7.068779E+3
1.038900E+2	-1.295503E+1	2.286801E+0	-1.295460E+1	1.221317E-1	2.794840E+3	-2.444996E+3	6.201920E+3	-3.060392E+3	9.867950E+3	-7.796330E+3	1.517542E+4	-7.068612E+3
1.039000E+2	-1.296526E+1	2.418729E+0	-1.296483E+1	1.220274E-1	2.794840E+3	-2.445331E+3	6.201920E+3	-3.060225E+3	9.867950E+3	-7.796330E+3	1.517559E+4	-7.068445E+3
1.039100E+2	-1.297503E+1	2.482282E+0	-1.297460E+1	1.219277E-1	2.794840E+3	-2.445665E+3	6.201920E+3	-3.060058E+3	9.867950E+3	-7.796330E+3	1.517576E+4	-7.068278E+3
1.039200E+2	-1.298475E+1	2.334255E+0	-1.298433E+1	1.218284E-1	2.794840E+3	-2.445999E+3	6.201920E+3	-3.059891E+3	9.867950E+3	-7.796330E+3	1.517593E+4	-7.068111E+3
1.039300E+2	-1.299401E+1	2.306215E+0	-1.299358E+1	1.217340E-1	2.794840E+3	-2.446333E+3	6.201920E+3	-3.059723E+3	9.867950E+3	-7.796330E+3	1.517611E+4	-7.067943E+3
1.039400E+2	-1.300187E+1	2.469787E+0	-1.300145E+1	1.216537E-1	2.794840E+3	-2.446667E+3	6.201920E+3	-3.059556E+3	9.867950E+3	-7.796330E+3	1.517628E+4	-7.067776E+3
1.039500E+2	-1.300950E+1	2.379888E+0	-1.300907E+1	1.215760E-1	2.794840E+3	-2.447001E+3	6.201920E+3	-3.059389E+3	9.867950E+3	-7.796330E+3	1.517645E+4	-7.067609E+3
1.039600E+2	-1.301762E+1	2.304264E+0	-1.301719E+1	1.214931E-1	2.798336E+3	-2.443604E+3	6.203974E+3	-3.053994E+3	9.871650E+3	-7.788930E+3	1.517999E+4	-7.058106E+3
1.039700E+2	-1.302649E+1	2.358583E+0	-1.302607E+1	1.214025E-1	2.798046E+3	-2.443894E+3	6.204264E+3	-3.054284E+3	9.871650E+3	-7.788930E+3	1.517969E+4	-7.057816E+3
1.039800E+2	-1.303648E+1	2.394626E+0	-1.303605E+1	1.213006E-1	2.797756E+3	-2.444184E+3	6.204554E+3	-3.054574E+3	9.871650E+3	-7.788930E+3	1.517939E+4	-7.057526E+3
1.039900E+2	-1.304552E+1	2.381710E+0	-1.304509E+1	1.212084E-1	2.797466E+3	-2.444474E+3	6.204844E+3	-3.054864E+3	9.871650E+3	-7.788930E+3	1.517910E+4	-7.057236E+3
1.040000E+2	-1.305403E+1	2.234677E+0	-1.305360E+1	1.211216E-1	2.797176E+3	-2.444764E+3	6.205134E+3	-3.055154E+3	9.871650E+3	-7.788930E+3	1.517880E+4	-7.056946E+3
1.040100E+2	-1.306270E+1	2.382587E+0	-1.306228E+1	1.210330E-1	2.796886E+3	-2.445054E+3	6.205424E+3	-3.055444E+3	9.871650E+3	-7.788930E+3	1.517850E+4	-7.056656E+3
1.040200E+2	-1.307313E+1	2.461208E+0	-1.307270E+1	1.209266E-1	2.794840E+3	-2.441352E+3	6.207470E+3	-3.053998E+3	9.869592E+3	-7.790988E+3	1.517999E+4	-7.060575E+3
1.040300E+2	-1.308320E+1	2.361287E+0	-1.308277E+1	1.208239E-1	2.794840E+3	-2.440713E+3	6.207470E+3	-3.054637E+3	9.868953E+3	-7.791627E+3	1.517933E+4	-7.061854E+3
1.040400E+2	-1.309265E+1	2.384478E+0	-1.309222E+1	1.207275E-1	2.794840E+3	-2.440073E+3	6.207470E+3	-3.055277E+3	9.868313E+3	-7.792267E+3	1.517867E+4	-7.063134E+3
1.040500E+2	-1.310236E+1	2.412559E+0	-1.310194E+1	1.206283E-1	2.794629E+3	-2.440342E+3	6.207048E+3	-3.056273E+3	9.867739E+3	-7.793052E+3	1.517809E+4	-7.064282E+3
1.040600E+2	-1.311337E+1	2.430004E+0	-1.311294E+1	1.205161E-1	2.794141E+3	-2.441804E+3	6.206072E+3	-3.057737E+3	9.867251E+3	-7.794028E+3	1.517762E+4	-7.065258E+3
1.040700E+2	-1.312359E+1	2.331206E+0	-1.312316E+1	1.204118E-1	2.793653E+3	-2.443265E+3	6.205095E+3	-3.059202E+3	9.866763E+3	-7.795005E+3	1.517714E+4	-7.066235E+3
1.040800E+2	-1.313319E+1	2.353654E+0	-1.313276E+1	1.203138E-1	2.793165E+3	-2.444727E+3	6.204119E+3	-3.060666E+3	9.866275E+3	-7.795981E+3	1.517667E+4	-7.067211E+3
1.040900E+2	-1.314345E+1	2.444335E+0	-1.314302E+1	1.202091E-1	2.792990E+3	-2.445250E+3	6.203486E+3	-3.060906E+3	9.866384E+3	-7.796046E+3	1.517707E+4	-7.067276E+3
1.041000E+2	-1.315369E+1	2.354383E+0	-1.315326E+1	1.201046E-1	2.792990E+3	-2.445250E+3	6.203045E+3	-3.060465E+3	9.866825E+3	-7.795605E+3	1.517795E+4	-7.066835E+3
1.041100E+2	-1.316257E+1	2.284983E+0	-1.316214E+1	1.200140E-1	2.792990E+3	-2.445250E+3	6.202603E+3	-3.060023E+3	9.867267E+3	-7.795163E+3	1.517883E+4	-7.066393E+3
1.041200E+2	-1.317082E+1	2.345564E+0	-1.317039E+1	1.199298E-1	2.792990E+3	-2.445250E+3	6.202161E+3	-3.059581E+3	9.867709E+3	-7.794721E+3	1.517972E+4	-7.065951E+3
1.041300E+2	-1.318054E+1	2.365648E+0	-1.318011E+1	1.198307E-1	2.793516E+3	-2.444987E+3	6.201920E+3	-3.058551E+3	9.868476E+3	-7.794217E+3	1.518073E+4	-7.065184E+3
1.041400E+2	-1.319082E+1	2.333975E+0	-1.319039E+1	1.197257E-1	2.794675E+3	-2.444407E+3	6.201920E+3	-3.056812E+3	9.869635E+3	-7.793637E+3	1.518189E+4	-7.064025E+3
1.041500E+2	-1.320091E+1	2.306075E+0	-1.320048E+1	1.196227E-1	2.795834E+3	-2.443828E+3	6.201920E+3	-3.055073E+3	9.870794E+3	-7.793058E+3	1.518304E+4	-7.062866E+3
1.041600E+2	-1.321223E+1	2.405977E+0	-1.321180E+1	1.195073E-1	2.796633E+3	-2.443457E+3	6.201863E+3	-3.053847E+3	9.871650E+3	-7.792687E+3	1.518395E+4	-7.062236E+3
1.041700E+2	-1.322384E+1	2.427805E+0	-1.322341E+1	1.193888E-1	2.796418E+3	-2.443672E+3	6.201648E+3	-3.054062E+3	9.871650E+3	-7.792902E+3	1.518416E+4	-7.063099E+3
1.041800E+2	-1.323448E+1	2.330739E+0	-1.323406E+1	1.192802E-1	2.796202E+3	-2.443888E+3	6.201432E+3	-3.054278E+3	9.871650E+3	-7.793118E+3	1.518437E+4	-7.063962E+3
1.041900E+2	-1.324450E+1	2.361928E+0	-1.324407E+1	1.191780E-1	2.795986E+3	-2.444104E+3	6.201216E+3	-3.054494E+3	9.871650E+3	-7.793334E+3	1.518458E+4	-7.064824E+3
1.042000E+2	-1.325449E+1	2.397902E+0	-1.325406E+1	1.190760E-1	2.795771E+3	-2.444319E+3	6.201001E+3	-3.054709E+3	9.871650E+3	-7.793549E+3	1.518479E+4	-7.065687E+3
1.042100E+2	-1.326459E+1	2.425003E+0	-1.326416E+1	1.189730E-1	2.795555E+3	-2.444535E+3	6.200785E+3	-3.054925E+3	9.871650E+3	-7.793765E+3	1.518500E+4	-7.066550E+3
1.042200E+2	-1.327518E+1	2.241778E+0	-1.327475E+1	1.188649E-1	2.795339E+3	-2.444751E+3	6.200569E+3	-3.055141E+3	9.871650E+3	-7.793981E+3	1.518521E+4	-7.067413E+3
1.042300E+2	-1.328476E+1	2.333323E+0	-1.328433E+1	1.187671E-1	2.795124E+3	-2.444966E+3	6.200354E+3	-3.055356E+3	9.871650E+3	-7.794196E+3	1.518542E+4	-7.068275E+3
1.042400E+2	-1.329371E+1	2.480942E+0	-1.329328E+1	1.186759E-1	2.794908E+3	-2.445182E+3	6.200138E+3	-3.055572E+3	9.871650E+3	-7.794412E+3	1.518563E+4	-7.069138E+3
1.042500E+2	-1.330304E+1	2.331847E+0	-1.330261E+1	1.185806E-1	2.794645E+3	-2.445055E+3	6.200265E+3	-3.055835E+3	9.871455E+3	-7.794675E+3	1.518590E+4	-7.069605E+3
1.042600E+2	-1.331340E+1	2.214720E+0	-1.331297E+1	1.184749E-1	2.794359E+3	-2.444769E+3	6.200551E+3	-3.056121E+3	9.871169E+3	-7.794961E+3	1.518619E+4	-7.069891E+3
1.042700E+2	-1.332387E+1	2.340164E+0	-1.332344E+1	1.183681E-1	2.794074E+3	-2.444484E+3	6.200836E+3	-3.056406E+3	9.870884E+3	-7.795246E+3	1.518649E+4	-7.070176E+3
1.042800E+2	-1.333419E+1	2.396978E+0	-1.333376E+1	1.182628E-1	2.793788E+3	-2.444198E+3	6.201122E+3	-3.056692E+3	9.870598E+3	-7.795532E+3	1.518678E+4	-7.070462E+3
