Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.103800E+2	-1.508101E+1	2.547320E+0	-1.508058E+1	1.004400E-1	2.382370E+3	-1.863362E+3	4.661902E+3	-2.904722E+3	7.007618E+3	-1.073360E+4	8.287588E+3	-1.724517E+4
1.103900E+2	-1.508105E+1	2.526083E+0	-1.508062E+1	1.004396E-1	2.382370E+3	-1.862764E+3	4.661304E+3	-2.904124E+3	7.008216E+3	-1.073360E+4	8.288186E+3	-1.724456E+4
1.104000E+2	-1.508108E+1	2.609891E+0	-1.508065E+1	1.004393E-1	2.382370E+3	-1.863472E+3	4.661150E+3	-2.904257E+3	7.008370E+3	-1.073388E+4	8.288053E+3	-1.724440E+4
1.104100E+2	-1.508109E+1	2.647614E+0	-1.508067E+1	1.004391E-1	2.382370E+3	-1.864631E+3	4.661150E+3	-2.904644E+3	7.008370E+3	-1.073426E+4	8.287666E+3	-1.724440E+4
1.104200E+2	-1.508107E+1	2.579316E+0	-1.508065E+1	1.004393E-1	2.382370E+3	-1.865791E+3	4.661150E+3	-2.905030E+3	7.008370E+3	-1.073463E+4	8.287280E+3	-1.724440E+4
1.104300E+2	-1.508108E+1	2.524712E+0	-1.508065E+1	1.004393E-1	2.382370E+3	-1.866950E+3	4.661150E+3	-2.905417E+3	7.008370E+3	-1.073501E+4	8.286893E+3	-1.724440E+4
1.104400E+2	-1.508106E+1	2.685711E+0	-1.508063E+1	1.004395E-1	2.382370E+3	-1.868109E+3	4.661150E+3	-2.905803E+3	7.008370E+3	-1.073538E+4	8.286507E+3	-1.724440E+4
1.104500E+2	-1.508106E+1	2.634226E+0	-1.508063E+1	1.004395E-1	2.382370E+3	-1.868714E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.285936E+3	-1.724440E+4
1.104600E+2	-1.508104E+1	2.534497E+0	-1.508061E+1	1.004397E-1	2.382370E+3	-1.869294E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.285356E+3	-1.724440E+4
1.104700E+2	-1.508109E+1	2.466045E+0	-1.508066E+1	1.004392E-1	2.382370E+3	-1.869874E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.284776E+3	-1.724440E+4
1.104800E+2	-1.508108E+1	2.587105E+0	-1.508066E+1	1.004392E-1	2.382485E+3	-1.869895E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.284525E+3	-1.724440E+4
1.104900E+2	-1.508113E+1	2.746484E+0	-1.508070E+1	1.004388E-1	2.382636E+3	-1.869744E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.284374E+3	-1.724440E+4
1.105000E+2	-1.508114E+1	2.640499E+0	-1.508071E+1	1.004387E-1	2.382787E+3	-1.869593E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.284223E+3	-1.724440E+4
1.105100E+2	-1.508113E+1	2.499066E+0	-1.508071E+1	1.004387E-1	2.382938E+3	-1.869442E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.284072E+3	-1.724440E+4
1.105200E+2	-1.508114E+1	2.616845E+0	-1.508071E+1	1.004386E-1	2.383089E+3	-1.869291E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.283921E+3	-1.724440E+4
1.105300E+2	-1.508111E+1	2.627607E+0	-1.508069E+1	1.004389E-1	2.383239E+3	-1.869141E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.283771E+3	-1.724440E+4
1.105400E+2	-1.508112E+1	2.576462E+0	-1.508069E+1	1.004389E-1	2.383390E+3	-1.868990E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.283620E+3	-1.724440E+4
1.105500E+2	-1.508113E+1	2.467323E+0	-1.508070E+1	1.004388E-1	2.383541E+3	-1.868839E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.283469E+3	-1.724440E+4
1.105600E+2	-1.508113E+1	2.628583E+0	-1.508071E+1	1.004387E-1	2.383692E+3	-1.868688E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.283318E+3	-1.724440E+4
1.105700E+2	-1.508113E+1	2.719908E+0	-1.508070E+1	1.004387E-1	2.383843E+3	-1.868537E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.283167E+3	-1.724440E+4
1.105800E+2	-1.508113E+1	2.617538E+0	-1.508070E+1	1.004387E-1	2.383993E+3	-1.868387E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.283017E+3	-1.724440E+4
1.105900E+2	-1.508112E+1	2.529829E+0	-1.508069E+1	1.004388E-1	2.384144E+3	-1.868236E+3	4.661150E+3	-2.905820E+3	7.008370E+3	-1.073540E+4	8.282866E+3	-1.724440E+4
1.106000E+2	-1.508113E+1	2.636161E+0	-1.508070E+1	1.004388E-1	2.382370E+3	-1.869590E+3	4.663000E+3	-2.905820E+3	7.007530E+3	-1.073360E+4	8.286070E+3	-1.724483E+4
1.106100E+2	-1.508113E+1	2.671265E+0	-1.508070E+1	1.004388E-1	2.382370E+3	-1.868534E+3	4.663000E+3	-2.905820E+3	7.005419E+3	-1.073360E+4	8.285014E+3	-1.724592E+4
1.106200E+2	-1.508112E+1	2.603401E+0	-1.508069E+1	1.004389E-1	2.382370E+3	-1.867607E+3	4.663000E+3	-2.905820E+3	7.005038E+3	-1.073360E+4	8.284640E+3	-1.724611E+4
1.106300E+2	-1.508113E+1	2.418234E+0	-1.508070E+1	1.004388E-1	2.382370E+3	-1.866751E+3	4.663000E+3	-2.905820E+3	7.005609E+3	-1.073360E+4	8.284640E+3	-1.724582E+4
1.106400E+2	-1.508112E+1	2.612956E+0	-1.508069E+1	1.004388E-1	2.382370E+3	-1.865895E+3	4.663000E+3	-2.905820E+3	7.006180E+3	-1.073360E+4	8.284640E+3	-1.724552E+4
1.106500E+2	-1.508112E+1	2.715377E+0	-1.508069E+1	1.004388E-1	2.382370E+3	-1.865039E+3	4.663000E+3	-2.905820E+3	7.006751E+3	-1.073360E+4	8.284640E+3	-1.724523E+4
1.106600E+2	-1.508112E+1	2.659957E+0	-1.508069E+1	1.004389E-1	2.382370E+3	-1.864183E+3	4.663000E+3	-2.905820E+3	7.007321E+3	-1.073360E+4	8.284640E+3	-1.724494E+4
1.106700E+2	-1.508109E+1	2.518626E+0	-1.508066E+1	1.004391E-1	2.382370E+3	-1.863327E+3	4.663000E+3	-2.905820E+3	7.007892E+3	-1.073360E+4	8.284640E+3	-1.724465E+4
1.106800E+2	-1.508111E+1	2.662264E+0	-1.508069E+1	1.004389E-1	2.382434E+3	-1.862674E+3	4.663000E+3	-2.905884E+3	7.008242E+3	-1.073366E+4	8.284512E+3	-1.724447E+4
1.106900E+2	-1.508109E+1	2.676686E+0	-1.508066E+1	1.004391E-1	2.382829E+3	-1.863069E+3	4.663000E+3	-2.906279E+3	7.007452E+3	-1.073405E+4	8.283722E+3	-1.724487E+4
1.107000E+2	-1.508110E+1	2.563281E+0	-1.508067E+1	1.004391E-1	2.383224E+3	-1.863464E+3	4.663000E+3	-2.906674E+3	7.006663E+3	-1.073443E+4	8.282933E+3	-1.724528E+4
1.107100E+2	-1.508112E+1	2.480031E+0	-1.508069E+1	1.004389E-1	2.383618E+3	-1.863858E+3	4.663000E+3	-2.907068E+3	7.005874E+3	-1.073481E+4	8.282144E+3	-1.724568E+4
1.107200E+2	-1.508114E+1	2.671040E+0	-1.508071E+1	1.004387E-1	2.384013E+3	-1.864253E+3	4.663000E+3	-2.907463E+3	7.005084E+3	-1.073520E+4	8.281354E+3	-1.724609E+4
1.107300E+2	-1.508115E+1	2.578880E+0	-1.508072E+1	1.004386E-1	2.384073E+3	-1.864901E+3	4.662853E+3	-2.907817E+3	7.004817E+3	-1.073540E+4	8.280940E+3	-1.724615E+4
1.107400E+2	-1.508115E+1	2.610749E+0	-1.508072E+1	1.004385E-1	2.383764E+3	-1.865828E+3	4.662544E+3	-2.908126E+3	7.005126E+3	-1.073540E+4	8.280940E+3	-1.724583E+4
1.107500E+2	-1.508111E+1	2.489356E+0	-1.508069E+1	1.004389E-1	2.383455E+3	-1.866756E+3	4.662235E+3	-2.908435E+3	7.005435E+3	-1.073540E+4	8.280940E+3	-1.724551E+4
1.107600E+2	-1.508112E+1	2.605856E+0	-1.508069E+1	1.004389E-1	2.383146E+3	-1.867683E+3	4.661926E+3	-2.908744E+3	7.005744E+3	-1.073540E+4	8.280940E+3	-1.724520E+4
1.107700E+2	-1.508112E+1	2.712231E+0	-1.508069E+1	1.004389E-1	2.382836E+3	-1.868611E+3	4.661616E+3	-2.909054E+3	7.006054E+3	-1.073540E+4	8.280940E+3	-1.724488E+4
1.107800E+2	-1.508113E+1	2.638491E+0	-1.508070E+1	1.004388E-1	2.382527E+3	-1.869538E+3	4.661307E+3	-2.909363E+3	7.006363E+3	-1.073540E+4	8.280940E+3	-1.724456E+4
1.107900E+2	-1.508112E+1	2.496567E+0	-1.508069E+1	1.004389E-1	2.385690E+3	-1.870010E+3	4.661150E+3	-2.907290E+3	7.008180E+3	-1.073522E+4	8.281320E+3	-1.724278E+4
1.108000E+2	-1.508112E+1	2.612321E+0	-1.508069E+1	1.004389E-1	2.384918E+3	-1.870010E+3	4.661150E+3	-2.906518E+3	7.007794E+3	-1.073484E+4	8.282092E+3	-1.724316E+4
1.108100E+2	-1.508111E+1	2.652147E+0	-1.508068E+1	1.004390E-1	2.384145E+3	-1.870010E+3	4.661150E+3	-2.905745E+3	7.007407E+3	-1.073446E+4	8.282865E+3	-1.724354E+4
1.108200E+2	-1.508111E+1	2.572174E+0	-1.508068E+1	1.004389E-1	2.383372E+3	-1.870010E+3	4.661150E+3	-2.904972E+3	7.007021E+3	-1.073409E+4	8.283638E+3	-1.724391E+4
1.108300E+2	-1.508113E+1	2.430223E+0	-1.508070E+1	1.004388E-1	2.382599E+3	-1.870010E+3	4.661150E+3	-2.904199E+3	7.006634E+3	-1.073371E+4	8.284411E+3	-1.724429E+4
1.108400E+2	-1.508113E+1	2.601399E+0	-1.508070E+1	1.004388E-1	2.382086E+3	-1.868876E+3	4.660866E+3	-2.904254E+3	7.006236E+3	-1.073360E+4	8.284924E+3	-1.724440E+4
1.108500E+2	-1.508112E+1	2.663203E+0	-1.508069E+1	1.004389E-1	2.381683E+3	-1.867264E+3	4.660463E+3	-2.904657E+3	7.005833E+3	-1.073360E+4	8.285327E+3	-1.724440E+4
1.108600E+2	-1.508115E+1	2.600431E+0	-1.508073E+1	1.004385E-1	2.381280E+3	-1.865652E+3	4.660060E+3	-2.905060E+3	7.005430E+3	-1.073360E+4	8.285730E+3	-1.724440E+4
1.108700E+2	-1.508113E+1	2.493939E+0	-1.508071E+1	1.004387E-1	2.380878E+3	-1.864040E+3	4.659658E+3	-2.905462E+3	7.005028E+3	-1.073360E+4	8.286132E+3	-1.724440E+4
1.108800E+2	-1.508114E+1	2.578837E+0	-1.508071E+1	1.004387E-1	2.380659E+3	-1.862610E+3	4.659439E+3	-2.905820E+3	7.004949E+3	-1.073374E+4	8.286351E+3	-1.724426E+4
1.108900E+2	-1.508116E+1	2.628652E+0	-1.508073E+1	1.004384E-1	2.381896E+3	-1.862610E+3	4.660676E+3	-2.905820E+3	7.007422E+3	-1.073494E+4	8.285114E+3	-1.724306E+4
1.109000E+2	-1.508118E+1	2.604884E+0	-1.508075E+1	1.004383E-1	2.382370E+3	-1.863130E+3	4.661323E+3	-2.905993E+3	7.008197E+3	-1.073540E+4	8.284293E+3	-1.724295E+4
1.109100E+2	-1.508116E+1	2.509101E+0	-1.508073E+1	1.004384E-1	2.382370E+3	-1.863974E+3	4.661605E+3	-2.906275E+3	7.007915E+3	-1.073540E+4	8.283731E+3	-1.724351E+4
1.109200E+2	-1.508115E+1	2.684805E+0	-1.508072E+1	1.004385E-1	2.382370E+3	-1.864817E+3	4.661886E+3	-2.906556E+3	7.007634E+3	-1.073540E+4	8.283168E+3	-1.724407E+4
1.109300E+2	-1.508118E+1	2.641474E+0	-1.508075E+1	1.004383E-1	2.382370E+3	-1.865661E+3	4.662167E+3	-2.906837E+3	7.007353E+3	-1.073540E+4	8.282606E+3	-1.724463E+4
1.109400E+2	-1.508119E+1	2.653947E+0	-1.508077E+1	1.004381E-1	2.382370E+3	-1.866504E+3	4.662448E+3	-2.907118E+3	7.007072E+3	-1.073540E+4	8.282044E+3	-1.724520E+4
1.109500E+2	-1.508119E+1	2.519946E+0	-1.508076E+1	1.004382E-1	2.382370E+3	-1.867348E+3	4.662729E+3	-2.907399E+3	7.006791E+3	-1.073540E+4	8.281481E+3	-1.724576E+4
1.109600E+2	-1.508121E+1	2.672192E+0	-1.508078E+1	1.004380E-1	2.382428E+3	-1.868218E+3	4.662942E+3	-2.907670E+3	7.006520E+3	-1.073546E+4	8.280882E+3	-1.724624E+4
1.109700E+2	-1.508121E+1	2.710686E+0	-1.508078E+1	1.004379E-1	2.383974E+3	-1.869764E+3	4.661396E+3	-2.907670E+3	7.006520E+3	-1.073705E+4	8.279336E+3	-1.724465E+4
1.109800E+2	-1.508121E+1	2.579675E+0	-1.508078E+1	1.004380E-1	2.384220E+3	-1.870349E+3	4.660811E+3	-2.907331E+3	7.006859E+3	-1.073695E+4	8.279429E+3	-1.724407E+4
1.109900E+2	-1.508121E+1	2.591899E+0	-1.508078E+1	1.004379E-1	2.384220E+3	-1.870752E+3	4.660408E+3	-2.906928E+3	7.007262E+3	-1.073654E+4	8.279832E+3	-1.724368E+4
1.110000E+2	-1.508124E+1	2.700222E+0	-1.508081E+1	1.004376E-1	2.384220E+3	-1.871155E+3	4.660005E+3	-2.906525E+3	7.007665E+3	-1.073612E+4	8.280235E+3	-1.724329E+4
1.110100E+2	-1.508123E+1	2.637654E+0	-1.508080E+1	1.004377E-1	2.384220E+3	-1.871559E+3	4.659601E+3	-2.906121E+3	7.008069E+3	-1.073571E+4	8.280639E+3	-1.724289E+4
1.110200E+2	-1.508124E+1	2.550057E+0	-1.508081E+1	1.004377E-1	2.384220E+3	-1.871709E+3	4.659300E+3	-2.905820E+3	7.008067E+3	-1.073525E+4	8.281091E+3	-1.724275E+4
1.110300E+2	-1.508122E+1	2.549630E+0	-1.508079E+1	1.004379E-1	2.384220E+3	-1.871110E+3	4.659300E+3	-2.905820E+3	7.006871E+3	-1.073467E+4	8.281690E+3	-1.724333E+4
1.110400E+2	-1.508121E+1	2.688355E+0	-1.508079E+1	1.004379E-1	2.384220E+3	-1.870512E+3	4.659300E+3	-2.905820E+3	7.005674E+3	-1.073409E+4	8.282288E+3	-1.724391E+4
1.110500E+2	-1.508123E+1	2.614593E+0	-1.508080E+1	1.004377E-1	2.384159E+3	-1.869705E+3	4.659361E+3	-2.905820E+3	7.004670E+3	-1.073360E+4	8.282790E+3	-1.724440E+4
1.110600E+2	-1.508123E+1	2.585289E+0	-1.508081E+1	1.004377E-1	2.383780E+3	-1.867812E+3	4.659740E+3	-2.905820E+3	7.004670E+3	-1.073360E+4	8.282790E+3	-1.724440E+4
1.110700E+2	-1.508118E+1	2.520606E+0	-1.508075E+1	1.004382E-1	2.383402E+3	-1.865920E+3	4.660118E+3	-2.905820E+3	7.004670E+3	-1.073360E+4	8.282790E+3	-1.724440E+4
1.110800E+2	-1.508117E+1	2.603744E+0	-1.508074E+1	1.004383E-1	2.383023E+3	-1.864027E+3	4.660497E+3	-2.905820E+3	7.004670E+3	-1.073360E+4	8.282790E+3	-1.724440E+4
1.110900E+2	-1.508119E+1	2.642496E+0	-1.508077E+1	1.004381E-1	2.382645E+3	-1.862134E+3	4.660875E+3	-2.905820E+3	7.004670E+3	-1.073360E+4	8.282790E+3	-1.724440E+4
1.111000E+2	-1.508118E+1	2.527503E+0	-1.508076E+1	1.004382E-1	2.382370E+3	-1.860860E+3	4.661150E+3	-2.905820E+3	7.004720E+3	-1.073365E+4	8.282740E+3	-1.724440E+4
1.111100E+2	-1.508117E+1	2.443855E+0	-1.508074E+1	1.004383E-1	2.382370E+3	-1.861223E+3	4.661150E+3	-2.905820E+3	7.004902E+3	-1.073383E+4	8.282558E+3	-1.724440E+4
1.111200E+2	-1.508117E+1	2.585663E+0	-1.508074E+1	1.004384E-1	2.382370E+3	-1.861587E+3	4.661150E+3	-2.905820E+3	7.005084E+3	-1.073400E+4	8.282376E+3	-1.724440E+4
1.111300E+2	-1.508117E+1	2.619993E+0	-1.508074E+1	1.004383E-1	2.382370E+3	-1.861951E+3	4.661150E+3	-2.905820E+3	7.005265E+3	-1.073418E+4	8.282195E+3	-1.724440E+4
1.111400E+2	-1.508118E+1	2.508851E+0	-1.508075E+1	1.004383E-1	2.382370E+3	-1.862314E+3	4.661150E+3	-2.905820E+3	7.005447E+3	-1.073436E+4	8.282013E+3	-1.724440E+4
1.111500E+2	-1.508118E+1	2.398654E+0	-1.508075E+1	1.004382E-1	2.382370E+3	-1.862678E+3	4.661150E+3	-2.905820E+3	7.005629E+3	-1.073453E+4	8.281831E+3	-1.724440E+4
1.111600E+2	-1.508125E+1	2.595592E+0	-1.508082E+1	1.004376E-1	2.382370E+3	-1.863042E+3	4.661150E+3	-2.905820E+3	7.005811E+3	-1.073471E+4	8.281649E+3	-1.724440E+4
1.111700E+2	-1.508124E+1	2.715026E+0	-1.508081E+1	1.004376E-1	2.382370E+3	-1.863406E+3	4.661150E+3	-2.905820E+3	7.005993E+3	-1.073489E+4	8.281467E+3	-1.724440E+4
1.111800E+2	-1.508127E+1	2.564311E+0	-1.508084E+1	1.004374E-1	2.382370E+3	-1.863769E+3	4.661150E+3	-2.905820E+3	7.006175E+3	-1.073506E+4	8.281285E+3	-1.724440E+4
1.111900E+2	-1.508123E+1	2.647403E+0	-1.508080E+1	1.004377E-1	2.382370E+3	-1.864133E+3	4.661150E+3	-2.905820E+3	7.006357E+3	-1.073524E+4	8.281103E+3	-1.724440E+4
1.112000E+2	-1.508124E+1	2.584189E+0	-1.508082E+1	1.004376E-1	2.380579E+3	-1.864519E+3	4.661209E+3	-2.905879E+3	7.004670E+3	-1.073546E+4	8.280881E+3	-1.724630E+4
1.112100E+2	-1.508128E+1	2.526811E+0	-1.508086E+1	1.004372E-1	2.381158E+3	-1.865098E+3	4.661788E+3	-2.906458E+3	7.004670E+3	-1.073606E+4	8.280302E+3	-1.724630E+4
1.112200E+2	-1.508135E+1	2.646527E+0	-1.508093E+1	1.004365E-1	2.381738E+3	-1.865678E+3	4.662368E+3	-2.907038E+3	7.004670E+3	-1.073665E+4	8.279722E+3	-1.724630E+4
1.112300E+2	-1.508161E+1	2.572209E+0	-1.508118E+1	1.004339E-1	2.382318E+3	-1.866258E+3	4.662948E+3	-2.907618E+3	7.004670E+3	-1.073725E+4	8.279142E+3	-1.724630E+4
1.112400E+2	-1.508261E+1	2.574543E+0	-1.508218E+1	1.004237E-1	2.382370E+3	-1.866785E+3	4.663000E+3	-2.907670E+3	7.005145E+3	-1.073706E+4	8.279565E+3	-1.724582E+4
1.112500E+2	-1.508424E+1	2.585273E+0	-1.508381E+1	1.004070E-1	2.382370E+3	-1.867308E+3	4.663000E+3	-2.907670E+3	7.005668E+3	-1.073679E+4	8.280088E+3	-1.724530E+4
1.112600E+2	-1.508608E+1	2.685989E+0	-1.508565E+1	1.003883E-1	2.382370E+3	-1.867830E+3	4.663000E+3	-2.907670E+3	7.006190E+3	-1.073652E+4	8.280610E+3	-1.724478E+4
1.112700E+2	-1.508845E+1	2.617911E+0	-1.508802E+1	1.003640E-1	2.382370E+3	-1.868353E+3	4.663000E+3	-2.907670E+3	7.006713E+3	-1.073625E+4	8.281133E+3	-1.724426E+4
1.112800E+2	-1.509037E+1	2.506354E+0	-1.508995E+1	1.003444E-1	2.382370E+3	-1.868875E+3	4.663000E+3	-2.907670E+3	7.007235E+3	-1.073598E+4	8.281655E+3	-1.724373E+4
1.112900E+2	-1.509366E+1	2.587766E+0	-1.509323E+1	1.003109E-1	2.382370E+3	-1.869398E+3	4.663000E+3	-2.907670E+3	7.007758E+3	-1.073571E+4	8.282178E+3	-1.724321E+4
1.113000E+2	-1.510024E+1	2.680983E+0	-1.509981E+1	1.002438E-1	2.382370E+3	-1.869920E+3	4.663000E+3	-2.907670E+3	7.008280E+3	-1.073545E+4	8.282700E+3	-1.724269E+4
1.113100E+2	-1.510881E+1	2.576429E+0	-1.510839E+1	1.001563E-1	2.382690E+3	-1.870010E+3	4.662680E+3	-2.907670E+3	7.007730E+3	-1.073509E+4	8.282790E+3	-1.724324E+4
1.113200E+2	-1.511953E+1	2.578145E+0	-1.511910E+1	1.000469E-1	2.383076E+3	-1.870010E+3	4.662294E+3	-2.907670E+3	7.006958E+3	-1.073471E+4	8.282790E+3	-1.724401E+4
1.113300E+2	-1.513408E+1	2.531085E+0	-1.513365E+1	9.989847E-2	2.383462E+3	-1.870010E+3	4.661908E+3	-2.907670E+3	7.006186E+3	-1.073434E+4	8.282790E+3	-1.724478E+4
1.113400E+2	-1.515181E+1	2.662196E+0	-1.515138E+1	9.971756E-2	2.383848E+3	-1.870010E+3	4.661522E+3	-2.907670E+3	7.005413E+3	-1.073396E+4	8.282790E+3	-1.724556E+4
1.113500E+2	-1.517102E+1	2.569062E+0	-1.517059E+1	9.952153E-2	2.380520E+3	-1.862621E+3	4.663000E+3	-2.905809E+3	7.008413E+3	-1.073361E+4	8.286522E+3	-1.724437E+4
1.113600E+2	-1.519073E+1	2.529149E+0	-1.519030E+1	9.932041E-2	2.380520E+3	-1.862906E+3	4.663000E+3	-2.905524E+3	7.009555E+3	-1.073389E+4	8.287379E+3	-1.724352E+4
1.113700E+2	-1.521036E+1	2.579698E+0	-1.520994E+1	9.912005E-2	2.380520E+3	-1.863192E+3	4.663000E+3	-2.905238E+3	7.010697E+3	-1.073417E+4	8.288235E+3	-1.724267E+4
1.113800E+2	-1.522973E+1	2.616287E+0	-1.522930E+1	9.892248E-2	2.380520E+3	-1.863477E+3	4.663000E+3	-2.904953E+3	7.011839E+3	-1.073444E+4	8.289092E+3	-1.724182E+4
1.113900E+2	-1.524737E+1	2.584489E+0	-1.524694E+1	9.874247E-2	2.380520E+3	-1.863763E+3	4.663000E+3	-2.904667E+3	7.012981E+3	-1.073472E+4	8.289949E+3	-1.724097E+4
1.114000E+2	-1.526433E+1	2.527823E+0	-1.526390E+1	9.856941E-2	2.380520E+3	-1.864048E+3	4.663000E+3	-2.904382E+3	7.014124E+3	-1.073500E+4	8.290805E+3	-1.724012E+4
1.114100E+2	-1.527906E+1	2.510990E+0	-1.527863E+1	9.841911E-2	2.380520E+3	-1.864334E+3	4.663000E+3	-2.904096E+3	7.015266E+3	-1.073528E+4	8.291662E+3	-1.723927E+4
1.114200E+2	-1.529130E+1	2.613753E+0	-1.529087E+1	9.829416E-2	2.380800E+3	-1.864740E+3	4.663280E+3	-2.903970E+3	7.016330E+3	-1.073526E+4	8.292600E+3	-1.723890E+4
1.114300E+2	-1.530127E+1	2.535986E+0	-1.530084E+1	9.819247E-2	2.381301E+3	-1.865241E+3	4.663781E+3	-2.903970E+3	7.017333E+3	-1.073502E+4	8.293603E+3	-1.723890E+4
1.114400E+2	-1.530948E+1	2.571395E+0	-1.530905E+1	9.810865E-2	2.381803E+3	-1.865743E+3	4.664283E+3	-2.903970E+3	7.018335E+3	-1.073478E+4	8.294605E+3	-1.723890E+4
1.114500E+2	-1.531763E+1	2.601805E+0	-1.531721E+1	9.802546E-2	2.382304E+3	-1.866244E+3	4.664784E+3	-2.903970E+3	7.019338E+3	-1.073453E+4	8.295608E+3	-1.723890E+4
1.114600E+2	-1.532710E+1	2.631536E+0	-1.532667E+1	9.792888E-2	2.382805E+3	-1.866745E+3	4.665285E+3	-2.903970E+3	7.020340E+3	-1.073429E+4	8.296610E+3	-1.723890E+4
1.114700E+2	-1.533612E+1	2.606492E+0	-1.533570E+1	9.783679E-2	2.383307E+3	-1.867247E+3	4.665787E+3	-2.903970E+3	7.021343E+3	-1.073404E+4	8.297613E+3	-1.723890E+4
1.114800E+2	-1.534472E+1	2.491978E+0	-1.534429E+1	9.774905E-2	2.383808E+3	-1.867748E+3	4.666288E+3	-2.903970E+3	7.022346E+3	-1.073380E+4	8.298616E+3	-1.723890E+4
1.114900E+2	-1.535548E+1	2.582366E+0	-1.535506E+1	9.763923E-2	2.386097E+3	-1.873710E+3	4.666673E+3	-2.903943E+3	7.026923E+3	-1.073537E+4	8.301396E+3	-1.723517E+4
1.115000E+2	-1.536781E+1	2.648179E+0	-1.536738E+1	9.751350E-2	2.386246E+3	-1.873710E+3	4.666524E+3	-2.903794E+3	7.027222E+3	-1.073523E+4	8.301995E+3	-1.723502E+4
1.115100E+2	-1.537894E+1	2.541886E+0	-1.537851E+1	9.739988E-2	2.386396E+3	-1.873710E+3	4.666374E+3	-2.903644E+3	7.027521E+3	-1.073508E+4	8.302593E+3	-1.723487E+4
1.115200E+2	-1.538937E+1	2.510510E+0	-1.538894E+1	9.729343E-2	2.386545E+3	-1.873710E+3	4.666225E+3	-2.903495E+3	7.027821E+3	-1.073494E+4	8.303191E+3	-1.723471E+4
1.115300E+2	-1.540052E+1	2.516452E+0	-1.540009E+1	9.717966E-2	2.386695E+3	-1.873710E+3	4.666075E+3	-2.903345E+3	7.028120E+3	-1.073479E+4	8.303789E+3	-1.723456E+4
1.115400E+2	-1.541246E+1	2.645952E+0	-1.541203E+1	9.705785E-2	2.386844E+3	-1.873710E+3	4.665926E+3	-2.903196E+3	7.028419E+3	-1.073465E+4	8.304388E+3	-1.723440E+4
1.115500E+2	-1.542464E+1	2.546573E+0	-1.542422E+1	9.693352E-2	2.386994E+3	-1.873710E+3	4.665776E+3	-2.903046E+3	7.028718E+3	-1.073450E+4	8.304986E+3	-1.723425E+4
1.115600E+2	-1.543578E+1	2.421566E+0	-1.543536E+1	9.681985E-2	2.387144E+3	-1.873710E+3	4.665626E+3	-2.902896E+3	7.029017E+3	-1.073436E+4	8.305584E+3	-1.723410E+4
1.115700E+2	-1.544739E+1	2.543224E+0	-1.544697E+1	9.670137E-2	2.387293E+3	-1.873710E+3	4.665477E+3	-2.902747E+3	7.029316E+3	-1.073421E+4	8.306182E+3	-1.723394E+4
1.115800E+2	-1.545859E+1	2.556583E+0	-1.545816E+1	9.658712E-2	2.387443E+3	-1.873710E+3	4.665327E+3	-2.902597E+3	7.029615E+3	-1.073406E+4	8.306781E+3	-1.723379E+4
1.115900E+2	-1.546890E+1	2.554077E+0	-1.546847E+1	9.648197E-2	2.387592E+3	-1.873710E+3	4.665178E+3	-2.902448E+3	7.029914E+3	-1.073392E+4	8.307379E+3	-1.723364E+4
1.116000E+2	-1.547895E+1	2.504786E+0	-1.547852E+1	9.637942E-2	2.387742E+3	-1.873710E+3	4.665028E+3	-2.902298E+3	7.030214E+3	-1.073377E+4	8.307977E+3	-1.723348E+4
1.116100E+2	-1.548915E+1	2.544973E+0	-1.548872E+1	9.627532E-2	2.387891E+3	-1.873710E+3	4.664879E+3	-2.902149E+3	7.030513E+3	-1.073363E+4	8.308575E+3	-1.723333E+4
1.116200E+2	-1.549908E+1	2.619989E+0	-1.549865E+1	9.617401E-2	2.383066E+3	-1.872318E+3	4.668550E+3	-2.903274E+3	7.033574E+3	-1.073472E+4	8.312390E+3	-1.723330E+4
1.116300E+2	-1.550930E+1	2.531459E+0	-1.550887E+1	9.606966E-2	2.382766E+3	-1.873908E+3	4.668352E+3	-2.904168E+3	7.034468E+3	-1.073540E+4	8.312588E+3	-1.723330E+4
