Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.798000E+1	-7.152153E+0	2.723119E+0	-7.151725E+0	1.813470E-1	2.809640E+3	-2.443276E+3	6.212160E+3	-3.040850E+3	9.841200E+3	-7.755640E+3	1.512566E+4	-7.036120E+3
9.799000E+1	-7.161532E+0	2.575875E+0	-7.161104E+0	1.812512E-1	2.809640E+3	-2.442707E+3	6.212445E+3	-3.040850E+3	9.841485E+3	-7.755640E+3	1.512594E+4	-7.036120E+3
9.800000E+1	-7.173418E+0	2.482786E+0	-7.172990E+0	1.811300E-1	2.809640E+3	-2.442138E+3	6.212730E+3	-3.040850E+3	9.841770E+3	-7.755640E+3	1.512622E+4	-7.036120E+3
9.801000E+1	-7.184836E+0	2.700350E+0	-7.184408E+0	1.810135E-1	2.809640E+3	-2.441569E+3	6.213016E+3	-3.040850E+3	9.842056E+3	-7.755640E+3	1.512650E+4	-7.036120E+3
9.802000E+1	-7.195560E+0	2.546397E+0	-7.195132E+0	1.809040E-1	2.806105E+3	-2.444922E+3	6.213020E+3	-3.039000E+3	9.843745E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.803000E+1	-7.206481E+0	2.494441E+0	-7.206053E+0	1.807926E-1	2.806272E+3	-2.444588E+3	6.213020E+3	-3.039000E+3	9.843578E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.804000E+1	-7.217158E+0	2.474301E+0	-7.216730E+0	1.806836E-1	2.806439E+3	-2.444255E+3	6.213020E+3	-3.039000E+3	9.843411E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.805000E+1	-7.227594E+0	2.661926E+0	-7.227166E+0	1.805771E-1	2.806606E+3	-2.443922E+3	6.213020E+3	-3.039000E+3	9.843244E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.806000E+1	-7.238156E+0	2.566402E+0	-7.237727E+0	1.804694E-1	2.806773E+3	-2.443588E+3	6.213020E+3	-3.039000E+3	9.843077E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.807000E+1	-7.247760E+0	2.561351E+0	-7.247332E+0	1.803714E-1	2.806940E+3	-2.443255E+3	6.213020E+3	-3.039000E+3	9.842910E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.808000E+1	-7.257269E+0	2.672759E+0	-7.256841E+0	1.802743E-1	2.807107E+3	-2.442922E+3	6.213020E+3	-3.039000E+3	9.842743E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.809000E+1	-7.267048E+0	2.643498E+0	-7.266620E+0	1.801746E-1	2.807274E+3	-2.442588E+3	6.213020E+3	-3.039000E+3	9.842576E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.810000E+1	-7.277792E+0	2.561235E+0	-7.277364E+0	1.800649E-1	2.807441E+3	-2.442255E+3	6.213020E+3	-3.039000E+3	9.842409E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.811000E+1	-7.287533E+0	2.526681E+0	-7.287105E+0	1.799655E-1	2.807609E+3	-2.441922E+3	6.213020E+3	-3.039000E+3	9.842241E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.812000E+1	-7.297479E+0	2.657134E+0	-7.297051E+0	1.798640E-1	2.807776E+3	-2.441589E+3	6.213020E+3	-3.039000E+3	9.842074E+3	-7.751940E+3	1.513020E+4	-7.034270E+3
9.813000E+1	-7.306560E+0	2.582874E+0	-7.306132E+0	1.797714E-1	2.809879E+3	-2.439471E+3	6.211409E+3	-3.039239E+3	9.844149E+3	-7.755401E+3	1.512815E+4	-7.035403E+3
9.814000E+1	-7.315047E+0	2.504773E+0	-7.314619E+0	1.796848E-1	2.810343E+3	-2.439007E+3	6.211873E+3	-3.039703E+3	9.844613E+3	-7.754937E+3	1.512768E+4	-7.034012E+3
9.815000E+1	-7.323715E+0	2.560501E+0	-7.323287E+0	1.795963E-1	2.810807E+3	-2.438543E+3	6.212337E+3	-3.040167E+3	9.845077E+3	-7.754473E+3	1.512720E+4	-7.032620E+3
9.816000E+1	-7.333067E+0	2.673445E+0	-7.332639E+0	1.795009E-1	2.811270E+3	-2.438080E+3	6.212800E+3	-3.040630E+3	9.845540E+3	-7.754010E+3	1.512673E+4	-7.031229E+3
9.817000E+1	-7.343746E+0	2.590129E+0	-7.343318E+0	1.793919E-1	2.810880E+3	-2.438470E+3	6.213325E+3	-3.040545E+3	9.845455E+3	-7.753485E+3	1.512681E+4	-7.030570E+3
9.818000E+1	-7.354155E+0	2.595544E+0	-7.353727E+0	1.792857E-1	2.809721E+3	-2.439629E+3	6.213905E+3	-3.039965E+3	9.844875E+3	-7.752905E+3	1.512741E+4	-7.030570E+3
9.819000E+1	-7.364972E+0	2.631022E+0	-7.364544E+0	1.791753E-1	2.808561E+3	-2.440789E+3	6.214484E+3	-3.039386E+3	9.844296E+3	-7.752326E+3	1.512800E+4	-7.030570E+3
9.820000E+1	-7.375299E+0	2.676831E+0	-7.374871E+0	1.790700E-1	2.808054E+3	-2.441691E+3	6.214870E+3	-3.039000E+3	9.843910E+3	-7.751676E+3	1.512826E+4	-7.030174E+3
9.821000E+1	-7.385061E+0	2.587711E+0	-7.384633E+0	1.789703E-1	2.808843E+3	-2.442084E+3	6.214870E+3	-3.039000E+3	9.843910E+3	-7.750887E+3	1.512786E+4	-7.028990E+3
9.822000E+1	-7.395448E+0	2.554198E+0	-7.395020E+0	1.788643E-1	2.809633E+3	-2.442476E+3	6.214870E+3	-3.039000E+3	9.843910E+3	-7.750097E+3	1.512745E+4	-7.027806E+3
9.823000E+1	-7.405752E+0	2.748225E+0	-7.405324E+0	1.787592E-1	2.810422E+3	-2.442869E+3	6.214870E+3	-3.039000E+3	9.843910E+3	-7.749308E+3	1.512705E+4	-7.026622E+3
9.824000E+1	-7.414888E+0	2.602559E+0	-7.414460E+0	1.786660E-1	2.811212E+3	-2.443262E+3	6.214870E+3	-3.039000E+3	9.843910E+3	-7.748518E+3	1.512664E+4	-7.025438E+3
9.825000E+1	-7.423568E+0	2.554830E+0	-7.423140E+0	1.785774E-1	2.811490E+3	-2.443027E+3	6.215245E+3	-3.039375E+3	9.843910E+3	-7.747490E+3	1.512575E+4	-7.023144E+3
9.826000E+1	-7.432071E+0	2.530915E+0	-7.431642E+0	1.784907E-1	2.811490E+3	-2.442450E+3	6.215825E+3	-3.039955E+3	9.843910E+3	-7.746330E+3	1.512459E+4	-7.020246E+3
9.827000E+1	-7.440538E+0	2.617476E+0	-7.440110E+0	1.784042E-1	2.811490E+3	-2.441874E+3	6.216404E+3	-3.040534E+3	9.843910E+3	-7.745171E+3	1.512343E+4	-7.017348E+3
9.828000E+1	-7.448417E+0	2.569670E+0	-7.447989E+0	1.783239E-1	2.811556E+3	-2.441560E+3	6.216786E+3	-3.040784E+3	9.843976E+3	-7.744540E+3	1.512267E+4	-7.015704E+3
9.829000E+1	-7.456876E+0	2.551493E+0	-7.456448E+0	1.782375E-1	2.811699E+3	-2.441560E+3	6.216929E+3	-3.040641E+3	9.844119E+3	-7.744540E+3	1.512238E+4	-7.015561E+3
9.830000E+1	-7.465670E+0	2.656799E+0	-7.465242E+0	1.781478E-1	2.811843E+3	-2.441560E+3	6.217073E+3	-3.040497E+3	9.844263E+3	-7.744540E+3	1.512209E+4	-7.015417E+3
9.831000E+1	-7.475417E+0	2.582083E+0	-7.474989E+0	1.780483E-1	2.811987E+3	-2.441560E+3	6.217217E+3	-3.040353E+3	9.844407E+3	-7.744540E+3	1.512181E+4	-7.015273E+3
9.832000E+1	-7.486037E+0	2.477841E+0	-7.485609E+0	1.779400E-1	2.812131E+3	-2.441560E+3	6.217361E+3	-3.040209E+3	9.844551E+3	-7.744540E+3	1.512152E+4	-7.015129E+3
9.833000E+1	-7.496159E+0	2.548554E+0	-7.495731E+0	1.778367E-1	2.812274E+3	-2.441560E+3	6.217504E+3	-3.040066E+3	9.844694E+3	-7.744540E+3	1.512123E+4	-7.014986E+3
9.834000E+1	-7.505878E+0	2.662654E+0	-7.505450E+0	1.777375E-1	2.812418E+3	-2.441560E+3	6.217648E+3	-3.039922E+3	9.844838E+3	-7.744540E+3	1.512094E+4	-7.014842E+3
9.835000E+1	-7.515399E+0	2.580964E+0	-7.514971E+0	1.776404E-1	2.812562E+3	-2.441560E+3	6.217792E+3	-3.039778E+3	9.844982E+3	-7.744540E+3	1.512066E+4	-7.014698E+3
9.836000E+1	-7.524928E+0	2.539357E+0	-7.524500E+0	1.775431E-1	2.812706E+3	-2.441560E+3	6.217936E+3	-3.039634E+3	9.845126E+3	-7.744540E+3	1.512037E+4	-7.014554E+3
9.837000E+1	-7.534385E+0	2.557287E+0	-7.533957E+0	1.774466E-1	2.812850E+3	-2.441560E+3	6.218080E+3	-3.039490E+3	9.845270E+3	-7.744540E+3	1.512008E+4	-7.014410E+3
9.838000E+1	-7.544192E+0	2.661055E+0	-7.543764E+0	1.773466E-1	2.812993E+3	-2.441560E+3	6.218223E+3	-3.039347E+3	9.845413E+3	-7.744540E+3	1.511979E+4	-7.014267E+3
9.839000E+1	-7.554280E+0	2.520970E+0	-7.553852E+0	1.772436E-1	2.813137E+3	-2.441560E+3	6.218367E+3	-3.039203E+3	9.845557E+3	-7.744540E+3	1.511951E+4	-7.014123E+3
9.840000E+1	-7.564062E+0	2.491796E+0	-7.563634E+0	1.771438E-1	2.813281E+3	-2.441560E+3	6.218511E+3	-3.039059E+3	9.845701E+3	-7.744540E+3	1.511922E+4	-7.013979E+3
9.841000E+1	-7.573869E+0	2.635353E+0	-7.573441E+0	1.770437E-1	2.811490E+3	-2.443665E+3	6.216720E+3	-3.042612E+3	9.847522E+3	-7.750178E+3	1.512479E+4	-7.026870E+3
9.842000E+1	-7.584689E+0	2.699200E+0	-7.584261E+0	1.769333E-1	2.811490E+3	-2.444113E+3	6.216720E+3	-3.042462E+3	9.847372E+3	-7.750328E+3	1.512493E+4	-7.026870E+3
9.843000E+1	-7.596010E+0	2.573797E+0	-7.595582E+0	1.768178E-1	2.811490E+3	-2.444562E+3	6.216720E+3	-3.042313E+3	9.847223E+3	-7.750477E+3	1.512508E+4	-7.026870E+3
9.844000E+1	-7.606275E+0	2.510505E+0	-7.605847E+0	1.767131E-1	2.811490E+3	-2.445011E+3	6.216720E+3	-3.042163E+3	9.847073E+3	-7.750627E+3	1.512522E+4	-7.026870E+3
9.845000E+1	-7.616537E+0	2.739267E+0	-7.616109E+0	1.766083E-1	2.811490E+3	-2.445460E+3	6.216720E+3	-3.042013E+3	9.846923E+3	-7.750777E+3	1.512537E+4	-7.026870E+3
9.846000E+1	-7.627029E+0	2.643551E+0	-7.626601E+0	1.765013E-1	2.811490E+3	-2.445909E+3	6.216720E+3	-3.041864E+3	9.846774E+3	-7.750926E+3	1.512551E+4	-7.026870E+3
9.847000E+1	-7.636135E+0	2.541208E+0	-7.635707E+0	1.764084E-1	2.811490E+3	-2.446357E+3	6.216720E+3	-3.041714E+3	9.846624E+3	-7.751076E+3	1.512566E+4	-7.026870E+3
9.848000E+1	-7.644890E+0	2.557571E+0	-7.644462E+0	1.763190E-1	2.811490E+3	-2.446806E+3	6.216720E+3	-3.041565E+3	9.846475E+3	-7.751225E+3	1.512580E+4	-7.026870E+3
9.849000E+1	-7.654141E+0	2.646051E+0	-7.653712E+0	1.762246E-1	2.811490E+3	-2.447255E+3	6.216720E+3	-3.041415E+3	9.846325E+3	-7.751375E+3	1.512595E+4	-7.026870E+3
9.850000E+1	-7.663594E+0	2.590254E+0	-7.663166E+0	1.761282E-1	2.811490E+3	-2.447704E+3	6.216720E+3	-3.041265E+3	9.846175E+3	-7.751525E+3	1.512610E+4	-7.026870E+3
9.851000E+1	-7.674388E+0	2.530639E+0	-7.673960E+0	1.760180E-1	2.811490E+3	-2.448152E+3	6.216720E+3	-3.041116E+3	9.846026E+3	-7.751674E+3	1.512624E+4	-7.026870E+3
9.852000E+1	-7.684912E+0	2.577271E+0	-7.684484E+0	1.759106E-1	2.811490E+3	-2.448601E+3	6.216720E+3	-3.040966E+3	9.845876E+3	-7.751824E+3	1.512639E+4	-7.026870E+3
9.853000E+1	-7.696026E+0	2.676773E+0	-7.695598E+0	1.757972E-1	2.809524E+3	-2.443458E+3	6.218512E+3	-3.039058E+3	9.847610E+3	-7.748240E+3	1.512644E+4	-7.021204E+3
9.854000E+1	-7.706913E+0	2.565287E+0	-7.706484E+0	1.756861E-1	2.809001E+3	-2.443719E+3	6.218251E+3	-3.039319E+3	9.847610E+3	-7.748240E+3	1.512619E+4	-7.020681E+3
9.855000E+1	-7.717851E+0	2.491063E+0	-7.717423E+0	1.755745E-1	2.808479E+3	-2.443981E+3	6.217989E+3	-3.039581E+3	9.847610E+3	-7.748240E+3	1.512594E+4	-7.020159E+3
9.856000E+1	-7.728229E+0	2.629569E+0	-7.727801E+0	1.754686E-1	2.807956E+3	-2.444242E+3	6.217728E+3	-3.039842E+3	9.847610E+3	-7.748240E+3	1.512568E+4	-7.019636E+3
9.857000E+1	-7.738979E+0	2.552947E+0	-7.738551E+0	1.753589E-1	2.807434E+3	-2.444503E+3	6.217467E+3	-3.040103E+3	9.847610E+3	-7.748240E+3	1.512543E+4	-7.019114E+3
9.858000E+1	-7.748942E+0	2.595185E+0	-7.748514E+0	1.752573E-1	2.806911E+3	-2.444764E+3	6.217206E+3	-3.040364E+3	9.847610E+3	-7.748240E+3	1.512517E+4	-7.018591E+3
9.859000E+1	-7.757415E+0	2.446868E+0	-7.756987E+0	1.751708E-1	2.806389E+3	-2.445026E+3	6.216944E+3	-3.040626E+3	9.847610E+3	-7.748240E+3	1.512492E+4	-7.018069E+3
9.860000E+1	-7.765774E+0	2.727871E+0	-7.765346E+0	1.750855E-1	2.807909E+3	-2.441917E+3	6.214751E+3	-3.039119E+3	9.849341E+3	-7.750090E+3	1.512458E+4	-7.019708E+3
9.861000E+1	-7.775270E+0	2.582420E+0	-7.774842E+0	1.749886E-1	2.808752E+3	-2.444442E+3	6.213908E+3	-3.039962E+3	9.848498E+3	-7.750090E+3	1.512371E+4	-7.021395E+3
9.862000E+1	-7.784615E+0	2.516221E+0	-7.784187E+0	1.748933E-1	2.809595E+3	-2.446966E+3	6.213065E+3	-3.040805E+3	9.847655E+3	-7.750090E+3	1.512285E+4	-7.023081E+3
9.863000E+1	-7.793250E+0	2.638319E+0	-7.792822E+0	1.748051E-1	2.809640E+3	-2.446265E+3	6.213299E+3	-3.040850E+3	9.847610E+3	-7.750927E+3	1.512392E+4	-7.024843E+3
9.864000E+1	-7.803463E+0	2.658975E+0	-7.803035E+0	1.747009E-1	2.809640E+3	-2.445383E+3	6.213593E+3	-3.040850E+3	9.847610E+3	-7.751810E+3	1.512509E+4	-7.026610E+3
9.865000E+1	-7.813642E+0	2.617482E+0	-7.813214E+0	1.745971E-1	2.809640E+3	-2.444502E+3	6.213888E+3	-3.040850E+3	9.847610E+3	-7.752693E+3	1.512627E+4	-7.028376E+3
9.866000E+1	-7.824470E+0	2.482266E+0	-7.824042E+0	1.744866E-1	2.809640E+3	-2.443620E+3	6.214182E+3	-3.040850E+3	9.847610E+3	-7.753576E+3	1.512745E+4	-7.030143E+3
9.867000E+1	-7.834662E+0	2.656151E+0	-7.834234E+0	1.743826E-1	2.809640E+3	-2.442738E+3	6.214477E+3	-3.040850E+3	9.847610E+3	-7.754460E+3	1.512863E+4	-7.031909E+3
9.868000E+1	-7.845679E+0	2.587233E+0	-7.845251E+0	1.742702E-1	2.809640E+3	-2.441856E+3	6.214771E+3	-3.040850E+3	9.847610E+3	-7.755343E+3	1.512980E+4	-7.033676E+3
9.869000E+1	-7.856278E+0	2.475064E+0	-7.855850E+0	1.741620E-1	2.809543E+3	-2.441560E+3	6.214870E+3	-3.040753E+3	9.847610E+3	-7.755543E+3	1.513011E+4	-7.033979E+3
9.870000E+1	-7.867105E+0	2.560531E+0	-7.866677E+0	1.740515E-1	2.809397E+3	-2.441560E+3	6.214870E+3	-3.040607E+3	9.847610E+3	-7.755397E+3	1.512996E+4	-7.033541E+3
9.871000E+1	-7.876697E+0	2.626879E+0	-7.876269E+0	1.739536E-1	2.809251E+3	-2.441560E+3	6.214870E+3	-3.040461E+3	9.847610E+3	-7.755251E+3	1.512982E+4	-7.033103E+3
9.872000E+1	-7.885953E+0	2.545434E+0	-7.885525E+0	1.738592E-1	2.809105E+3	-2.441560E+3	6.214870E+3	-3.040315E+3	9.847610E+3	-7.755105E+3	1.512968E+4	-7.032665E+3
9.873000E+1	-7.894467E+0	2.547519E+0	-7.894039E+0	1.737723E-1	2.808959E+3	-2.441560E+3	6.214870E+3	-3.040169E+3	9.847610E+3	-7.754959E+3	1.512954E+4	-7.032226E+3
9.874000E+1	-7.902298E+0	2.543683E+0	-7.901870E+0	1.736924E-1	2.808813E+3	-2.441560E+3	6.214870E+3	-3.040023E+3	9.847610E+3	-7.754813E+3	1.512940E+4	-7.031788E+3
9.875000E+1	-7.910001E+0	2.635640E+0	-7.909573E+0	1.736138E-1	2.808667E+3	-2.441560E+3	6.214870E+3	-3.039877E+3	9.847610E+3	-7.754667E+3	1.512925E+4	-7.031350E+3
9.876000E+1	-7.919247E+0	2.524814E+0	-7.918819E+0	1.735195E-1	2.808521E+3	-2.441560E+3	6.214870E+3	-3.039731E+3	9.847610E+3	-7.754521E+3	1.512911E+4	-7.030912E+3
9.877000E+1	-7.927770E+0	2.546166E+0	-7.927342E+0	1.734325E-1	2.808375E+3	-2.441560E+3	6.214870E+3	-3.039585E+3	9.847610E+3	-7.754375E+3	1.512897E+4	-7.030474E+3
9.878000E+1	-7.936692E+0	2.796452E+0	-7.936264E+0	1.733414E-1	2.808229E+3	-2.441560E+3	6.214870E+3	-3.039439E+3	9.847610E+3	-7.754229E+3	1.512883E+4	-7.030036E+3
9.879000E+1	-7.946507E+0	2.591775E+0	-7.946079E+0	1.732413E-1	2.808082E+3	-2.441560E+3	6.214870E+3	-3.039292E+3	9.847610E+3	-7.754082E+3	1.512868E+4	-7.029597E+3
9.880000E+1	-7.955541E+0	2.548556E+0	-7.955113E+0	1.731491E-1	2.807936E+3	-2.441560E+3	6.214870E+3	-3.039146E+3	9.847610E+3	-7.753936E+3	1.512854E+4	-7.029159E+3
9.881000E+1	-7.964575E+0	2.586915E+0	-7.964147E+0	1.730569E-1	2.807790E+3	-2.441560E+3	6.214870E+3	-3.039000E+3	9.847610E+3	-7.753790E+3	1.512840E+4	-7.028721E+3
9.882000E+1	-7.974174E+0	2.613219E+0	-7.973746E+0	1.729590E-1	2.807790E+3	-2.438028E+3	6.214870E+3	-3.040682E+3	9.847610E+3	-7.753622E+3	1.512856E+4	-7.028888E+3
9.883000E+1	-7.983755E+0	2.539405E+0	-7.983327E+0	1.728612E-1	2.807790E+3	-2.438938E+3	6.214331E+3	-3.041389E+3	9.848149E+3	-7.753790E+3	1.512840E+4	-7.029259E+3
9.884000E+1	-7.994667E+0	2.457547E+0	-7.994239E+0	1.727499E-1	2.807790E+3	-2.440134E+3	6.213733E+3	-3.041987E+3	9.848747E+3	-7.753790E+3	1.512840E+4	-7.029857E+3
9.885000E+1	-8.004998E+0	2.573925E+0	-8.004570E+0	1.726445E-1	2.807790E+3	-2.441331E+3	6.213134E+3	-3.042586E+3	9.849346E+3	-7.753790E+3	1.512840E+4	-7.030456E+3
9.886000E+1	-8.014833E+0	2.579765E+0	-8.014405E+0	1.725441E-1	2.807490E+3	-2.441858E+3	6.213020E+3	-3.042700E+3	9.849160E+3	-7.754390E+3	1.512900E+4	-7.030870E+3
9.887000E+1	-8.023426E+0	2.680532E+0	-8.022997E+0	1.724564E-1	2.807119E+3	-2.442227E+3	6.213020E+3	-3.042700E+3	9.848789E+3	-7.755132E+3	1.512974E+4	-7.031241E+3
9.888000E+1	-8.031329E+0	2.579310E+0	-8.030901E+0	1.723758E-1	2.806748E+3	-2.442596E+3	6.213020E+3	-3.042700E+3	9.848418E+3	-7.755874E+3	1.513048E+4	-7.031612E+3
9.889000E+1	-8.039302E+0	2.688279E+0	-8.038874E+0	1.722944E-1	2.806377E+3	-2.442965E+3	6.213020E+3	-3.042700E+3	9.848047E+3	-7.756616E+3	1.513123E+4	-7.031983E+3
9.890000E+1	-8.047573E+0	2.572823E+0	-8.047145E+0	1.722100E-1	2.806006E+3	-2.443334E+3	6.213020E+3	-3.042700E+3	9.847676E+3	-7.757358E+3	1.513197E+4	-7.032354E+3
9.891000E+1	-8.056152E+0	2.518026E+0	-8.055724E+0	1.721225E-1	2.805432E+3	-2.443400E+3	6.212512E+3	-3.042192E+3	9.847102E+3	-7.756982E+3	1.513259E+4	-7.032420E+3
9.892000E+1	-8.065211E+0	2.456088E+0	-8.064783E+0	1.720300E-1	2.804813E+3	-2.443400E+3	6.211893E+3	-3.041573E+3	9.846483E+3	-7.756363E+3	1.513320E+4	-7.032420E+3
9.893000E+1	-8.075459E+0	2.629832E+0	-8.075031E+0	1.719255E-1	2.804195E+3	-2.443400E+3	6.211275E+3	-3.040955E+3	9.845865E+3	-7.755745E+3	1.513380E+4	-7.032420E+3
9.894000E+1	-8.085982E+0	2.519474E+0	-8.085554E+0	1.718181E-1	2.804090E+3	-2.443081E+3	6.211491E+3	-3.040529E+3	9.846081E+3	-7.755319E+3	1.513390E+4	-7.031778E+3
9.895000E+1	-8.097206E+0	2.613584E+0	-8.096778E+0	1.717036E-1	2.804090E+3	-2.442697E+3	6.211877E+3	-3.040143E+3	9.846467E+3	-7.754933E+3	1.513390E+4	-7.031005E+3
9.896000E+1	-8.107966E+0	2.571248E+0	-8.107538E+0	1.715938E-1	2.804090E+3	-2.442312E+3	6.212264E+3	-3.039756E+3	9.846854E+3	-7.754546E+3	1.513390E+4	-7.030233E+3
9.897000E+1	-8.119275E+0	2.622200E+0	-8.118847E+0	1.714784E-1	2.804090E+3	-2.441928E+3	6.212650E+3	-3.039370E+3	9.847240E+3	-7.754160E+3	1.513390E+4	-7.029460E+3
9.898000E+1	-8.131276E+0	2.587231E+0	-8.130848E+0	1.713559E-1	2.804099E+3	-2.441551E+3	6.213029E+3	-3.039009E+3	9.847610E+3	-7.753781E+3	1.513389E+4	-7.028711E+3
9.899000E+1	-8.143869E+0	2.501592E+0	-8.143441E+0	1.712274E-1	2.804310E+3	-2.441340E+3	6.213240E+3	-3.039220E+3	9.847610E+3	-7.753570E+3	1.513369E+4	-7.028500E+3
9.900000E+1	-8.154748E+0	2.760048E+0	-8.154320E+0	1.711164E-1	2.804521E+3	-2.441129E+3	6.213451E+3	-3.039431E+3	9.847610E+3	-7.753359E+3	1.513348E+4	-7.028289E+3
9.901000E+1	-8.165247E+0	2.603814E+0	-8.164819E+0	1.710093E-1	2.804731E+3	-2.440919E+3	6.213661E+3	-3.039641E+3	9.847610E+3	-7.753149E+3	1.513328E+4	-7.028079E+3
9.902000E+1	-8.175410E+0	2.422651E+0	-8.174982E+0	1.709056E-1	2.804942E+3	-2.440708E+3	6.213872E+3	-3.039852E+3	9.847610E+3	-7.752938E+3	1.513307E+4	-7.027868E+3
9.903000E+1	-8.185874E+0	2.441332E+0	-8.185446E+0	1.707988E-1	2.805153E+3	-2.440497E+3	6.214083E+3	-3.040063E+3	9.847610E+3	-7.752727E+3	1.513287E+4	-7.027657E+3
9.904000E+1	-8.196395E+0	2.586829E+0	-8.195967E+0	1.706914E-1	2.805364E+3	-2.440286E+3	6.214294E+3	-3.040274E+3	9.847610E+3	-7.752516E+3	1.513266E+4	-7.027446E+3
9.905000E+1	-8.206555E+0	2.591996E+0	-8.206127E+0	1.705878E-1	2.805575E+3	-2.440075E+3	6.214505E+3	-3.040485E+3	9.847610E+3	-7.752305E+3	1.513246E+4	-7.027235E+3
9.906000E+1	-8.216738E+0	2.505646E+0	-8.216310E+0	1.704838E-1	2.805785E+3	-2.439865E+3	6.214715E+3	-3.040695E+3	9.847610E+3	-7.752095E+3	1.513225E+4	-7.027025E+3
9.907000E+1	-8.226695E+0	2.424693E+0	-8.226267E+0	1.703822E-1	2.809556E+3	-2.441643E+3	6.214786E+3	-3.041018E+3	9.849460E+3	-7.753874E+3	1.513210E+4	-7.027038E+3
9.908000E+1	-8.236631E+0	2.743315E+0	-8.236203E+0	1.702808E-1	2.809242E+3	-2.441956E+3	6.214472E+3	-3.041646E+3	9.849460E+3	-7.754188E+3	1.513210E+4	-7.027666E+3
9.909000E+1	-8.246186E+0	2.587412E+0	-8.245758E+0	1.701833E-1	2.808927E+3	-2.442269E+3	6.214157E+3	-3.042275E+3	9.849460E+3	-7.754503E+3	1.513210E+4	-7.028295E+3
9.910000E+1	-8.256133E+0	2.511293E+0	-8.255705E+0	1.700818E-1	2.808613E+3	-2.442581E+3	6.213843E+3	-3.042904E+3	9.849460E+3	-7.754817E+3	1.513210E+4	-7.028924E+3
9.911000E+1	-8.266387E+0	2.566083E+0	-8.265959E+0	1.699772E-1	2.808299E+3	-2.442894E+3	6.213529E+3	-3.043533E+3	9.849460E+3	-7.755131E+3	1.513210E+4	-7.029553E+3
9.912000E+1	-8.276960E+0	2.574516E+0	-8.276532E+0	1.698693E-1	2.807984E+3	-2.443207E+3	6.213214E+3	-3.044161E+3	9.849460E+3	-7.755446E+3	1.513210E+4	-7.030181E+3
9.913000E+1	-8.287310E+0	2.555060E+0	-8.286882E+0	1.697637E-1	2.807790E+3	-2.443400E+3	6.213374E+3	-3.044432E+3	9.849460E+3	-7.755522E+3	1.513198E+4	-7.030216E+3
9.914000E+1	-8.297412E+0	2.459343E+0	-8.296984E+0	1.696606E-1	2.807790E+3	-2.443400E+3	6.214302E+3	-3.044123E+3	9.849460E+3	-7.755213E+3	1.513166E+4	-7.029288E+3
9.915000E+1	-8.307438E+0	2.681812E+0	-8.307010E+0	1.695583E-1	2.807790E+3	-2.443400E+3	6.215229E+3	-3.043814E+3	9.849460E+3	-7.754904E+3	1.513134E+4	-7.028361E+3
9.916000E+1	-8.317610E+0	2.618660E+0	-8.317182E+0	1.694545E-1	2.807790E+3	-2.443400E+3	6.216157E+3	-3.043504E+3	9.849460E+3	-7.754594E+3	1.513103E+4	-7.027433E+3
9.917000E+1	-8.327561E+0	2.442249E+0	-8.327133E+0	1.693530E-1	2.807790E+3	-2.443400E+3	6.217084E+3	-3.043195E+3	9.849460E+3	-7.754285E+3	1.513071E+4	-7.026506E+3
9.918000E+1	-8.338047E+0	2.489667E+0	-8.337619E+0	1.692460E-1	2.807790E+3	-2.443400E+3	6.218012E+3	-3.042886E+3	9.849460E+3	-7.753976E+3	1.513039E+4	-7.025578E+3
9.919000E+1	-8.347760E+0	2.609581E+0	-8.347332E+0	1.691469E-1	2.807402E+3	-2.443788E+3	6.218182E+3	-3.042312E+3	9.849460E+3	-7.753402E+3	1.513060E+4	-7.024632E+3
9.920000E+1	-8.357434E+0	2.443729E+0	-8.357006E+0	1.690482E-1	2.806425E+3	-2.444765E+3	6.217205E+3	-3.041335E+3	9.849460E+3	-7.752425E+3	1.513160E+4	-7.023655E+3
9.921000E+1	-8.367356E+0	2.434175E+0	-8.366928E+0	1.689469E-1	2.806458E+3	-2.445768E+3	6.217238E+3	-3.041368E+3	9.849978E+3	-7.750903E+3	1.513157E+4	-7.021615E+3
9.922000E+1	-8.376087E+0	2.621099E+0	-8.375659E+0	1.688578E-1	2.807489E+3	-2.446799E+3	6.218269E+3	-3.042399E+3	9.851009E+3	-7.748843E+3	1.513051E+4	-7.018524E+3
9.923000E+1	-8.384248E+0	2.645864E+0	-8.383820E+0	1.687746E-1	2.807790E+3	-2.446596E+3	6.218570E+3	-3.042700E+3	9.851310E+3	-7.748240E+3	1.512986E+4	-7.017452E+3
