Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.997000E+1	-4.318487E+0	2.928880E+0	-4.318059E+0	2.102606E-1	2.438897E+3	-1.896713E+3	4.758956E+3	-2.878080E+3	6.964568E+3	-1.057803E+4	8.173296E+3	-1.711355E+4
8.998000E+1	-4.329648E+0	2.805728E+0	-4.329220E+0	2.101467E-1	2.439217E+3	-1.896393E+3	4.758316E+3	-2.878080E+3	6.963609E+3	-1.057739E+4	8.174895E+3	-1.711483E+4
8.999000E+1	-4.339994E+0	2.678899E+0	-4.339566E+0	2.100411E-1	2.439537E+3	-1.896073E+3	4.757676E+3	-2.878080E+3	6.962649E+3	-1.057675E+4	8.176494E+3	-1.711611E+4
9.000000E+1	-4.350412E+0	2.819881E+0	-4.349984E+0	2.099348E-1	2.441809E+3	-1.892459E+3	4.757580E+3	-2.881530E+3	6.960280E+3	-1.057640E+4	8.183410E+3	-1.712050E+4
9.001000E+1	-4.361506E+0	2.860085E+0	-4.361078E+0	2.098216E-1	2.442352E+3	-1.893002E+3	4.758126E+3	-2.880984E+3	6.960280E+3	-1.057640E+4	8.184502E+3	-1.712050E+4
9.002000E+1	-4.371499E+0	2.781561E+0	-4.371071E+0	2.097196E-1	2.442894E+3	-1.893544E+3	4.758671E+3	-2.880439E+3	6.960280E+3	-1.057640E+4	8.185593E+3	-1.712050E+4
9.003000E+1	-4.380972E+0	2.805747E+0	-4.380544E+0	2.096230E-1	2.443372E+3	-1.894079E+3	4.759180E+3	-2.879959E+3	6.960337E+3	-1.057643E+4	8.186524E+3	-1.712041E+4
9.004000E+1	-4.391226E+0	2.839988E+0	-4.390798E+0	2.095183E-1	2.442952E+3	-1.894500E+3	4.759180E+3	-2.880380E+3	6.961180E+3	-1.057684E+4	8.185260E+3	-1.711914E+4
9.005000E+1	-4.401235E+0	2.928006E+0	-4.400807E+0	2.094162E-1	2.442533E+3	-1.894922E+3	4.759180E+3	-2.880802E+3	6.962023E+3	-1.057725E+4	8.183995E+3	-1.711786E+4
9.006000E+1	-4.410527E+0	2.737565E+0	-4.410099E+0	2.093214E-1	2.442114E+3	-1.895343E+3	4.759180E+3	-2.881223E+3	6.962866E+3	-1.057766E+4	8.182730E+3	-1.711659E+4
9.007000E+1	-4.419195E+0	2.834359E+0	-4.418767E+0	2.092329E-1	2.441695E+3	-1.895765E+3	4.759180E+3	-2.881645E+3	6.963710E+3	-1.057807E+4	8.181466E+3	-1.711531E+4
9.008000E+1	-4.428047E+0	2.956496E+0	-4.427619E+0	2.091426E-1	2.441178E+3	-1.895518E+3	4.759562E+3	-2.881780E+3	6.965507E+3	-1.057973E+4	8.179915E+3	-1.711376E+4
9.009000E+1	-4.437133E+0	2.858061E+0	-4.436705E+0	2.090499E-1	2.440616E+3	-1.894956E+3	4.760124E+3	-2.881780E+3	6.967756E+3	-1.058198E+4	8.178228E+3	-1.711209E+4
9.010000E+1	-4.447010E+0	2.754674E+0	-4.446582E+0	2.089491E-1	2.440054E+3	-1.894394E+3	4.760686E+3	-2.881780E+3	6.970004E+3	-1.058422E+4	8.176542E+3	-1.711042E+4
9.011000E+1	-4.457034E+0	2.801785E+0	-4.456606E+0	2.088468E-1	2.439710E+3	-1.894356E+3	4.760877E+3	-2.881627E+3	6.971227E+3	-1.058529E+4	8.175510E+3	-1.710971E+4
9.012000E+1	-4.466711E+0	2.985601E+0	-4.466283E+0	2.087481E-1	2.439710E+3	-1.895146E+3	4.760482E+3	-2.881232E+3	6.970832E+3	-1.058450E+4	8.175510E+3	-1.711050E+4
9.013000E+1	-4.475740E+0	2.867348E+0	-4.475312E+0	2.086559E-1	2.439710E+3	-1.895935E+3	4.760088E+3	-2.880838E+3	6.970438E+3	-1.058372E+4	8.175510E+3	-1.711128E+4
9.014000E+1	-4.484807E+0	2.734735E+0	-4.484378E+0	2.085634E-1	2.439710E+3	-1.896724E+3	4.759693E+3	-2.880443E+3	6.970043E+3	-1.058293E+4	8.175510E+3	-1.711207E+4
9.015000E+1	-4.494099E+0	2.847595E+0	-4.493671E+0	2.084686E-1	2.439710E+3	-1.897514E+3	4.759298E+3	-2.880048E+3	6.969648E+3	-1.058214E+4	8.175510E+3	-1.711286E+4
9.016000E+1	-4.503407E+0	2.875830E+0	-4.502979E+0	2.083736E-1	2.439710E+3	-1.897750E+3	4.758963E+3	-2.879713E+3	6.969097E+3	-1.058126E+4	8.176593E+3	-1.711374E+4
9.017000E+1	-4.512992E+0	2.833483E+0	-4.512564E+0	2.082758E-1	2.439710E+3	-1.897750E+3	4.758654E+3	-2.879404E+3	6.968479E+3	-1.058034E+4	8.178139E+3	-1.711466E+4
9.018000E+1	-4.523336E+0	2.796355E+0	-4.522908E+0	2.081703E-1	2.439710E+3	-1.897750E+3	4.758345E+3	-2.879095E+3	6.967860E+3	-1.057942E+4	8.179684E+3	-1.711558E+4
9.019000E+1	-4.533694E+0	2.798436E+0	-4.533266E+0	2.080646E-1	2.439710E+3	-1.897750E+3	4.758036E+3	-2.878786E+3	6.967242E+3	-1.057850E+4	8.181230E+3	-1.711650E+4
9.020000E+1	-4.544641E+0	2.879169E+0	-4.544213E+0	2.079529E-1	2.439710E+3	-1.897750E+3	4.757727E+3	-2.878477E+3	6.966624E+3	-1.057758E+4	8.182776E+3	-1.711742E+4
9.021000E+1	-4.556144E+0	2.703744E+0	-4.555716E+0	2.078355E-1	2.439710E+3	-1.897750E+3	4.757418E+3	-2.878168E+3	6.966005E+3	-1.057666E+4	8.184321E+3	-1.711834E+4
9.022000E+1	-4.566378E+0	2.803057E+0	-4.565950E+0	2.077311E-1	2.439586E+3	-1.897750E+3	4.757330E+3	-2.878204E+3	6.965706E+3	-1.057652E+4	8.185008E+3	-1.711873E+4
9.023000E+1	-4.576666E+0	2.891630E+0	-4.576238E+0	2.076261E-1	2.439412E+3	-1.897750E+3	4.757330E+3	-2.878378E+3	6.965532E+3	-1.057669E+4	8.185355E+3	-1.711891E+4
9.024000E+1	-4.586665E+0	2.790212E+0	-4.586236E+0	2.075241E-1	2.439239E+3	-1.897750E+3	4.757330E+3	-2.878551E+3	6.965359E+3	-1.057686E+4	8.185702E+3	-1.711908E+4
9.025000E+1	-4.596206E+0	2.755893E+0	-4.595778E+0	2.074267E-1	2.439066E+3	-1.897750E+3	4.757330E+3	-2.878724E+3	6.965186E+3	-1.057703E+4	8.186048E+3	-1.711926E+4
9.026000E+1	-4.605945E+0	2.756879E+0	-4.605517E+0	2.073273E-1	2.438892E+3	-1.897750E+3	4.757330E+3	-2.878898E+3	6.965012E+3	-1.057720E+4	8.186395E+3	-1.711944E+4
9.027000E+1	-4.615905E+0	2.884462E+0	-4.615477E+0	2.072257E-1	2.438719E+3	-1.897750E+3	4.757330E+3	-2.879071E+3	6.964839E+3	-1.057736E+4	8.186742E+3	-1.711962E+4
9.028000E+1	-4.625687E+0	2.788767E+0	-4.625259E+0	2.071259E-1	2.438546E+3	-1.897750E+3	4.757330E+3	-2.879244E+3	6.964666E+3	-1.057753E+4	8.187089E+3	-1.711980E+4
9.029000E+1	-4.635968E+0	2.688515E+0	-4.635540E+0	2.070210E-1	2.438372E+3	-1.897750E+3	4.757330E+3	-2.879418E+3	6.964492E+3	-1.057770E+4	8.187435E+3	-1.711997E+4
9.030000E+1	-4.644988E+0	2.778496E+0	-4.644560E+0	2.069289E-1	2.438199E+3	-1.897750E+3	4.757330E+3	-2.879591E+3	6.964319E+3	-1.057787E+4	8.187782E+3	-1.712015E+4
9.031000E+1	-4.653610E+0	2.845847E+0	-4.653182E+0	2.068409E-1	2.438026E+3	-1.897750E+3	4.757330E+3	-2.879764E+3	6.964146E+3	-1.057804E+4	8.188129E+3	-1.712033E+4
9.032000E+1	-4.662354E+0	2.763351E+0	-4.661926E+0	2.067517E-1	2.439789E+3	-1.897711E+3	4.759180E+3	-2.881819E+3	6.964098E+3	-1.057832E+4	8.192002E+3	-1.712038E+4
9.033000E+1	-4.671355E+0	2.786218E+0	-4.670927E+0	2.066599E-1	2.441551E+3	-1.896827E+3	4.759180E+3	-2.882698E+3	6.966748E+3	-1.058099E+4	8.188469E+3	-1.711771E+4
9.034000E+1	-4.680339E+0	2.852174E+0	-4.679911E+0	2.065682E-1	2.443312E+3	-1.895944E+3	4.759180E+3	-2.883576E+3	6.969398E+3	-1.058367E+4	8.184936E+3	-1.711503E+4
9.035000E+1	-4.689482E+0	2.939415E+0	-4.689054E+0	2.064749E-1	2.443083E+3	-1.895900E+3	4.759180E+3	-2.883462E+3	6.970006E+3	-1.058395E+4	8.184125E+3	-1.711443E+4
9.036000E+1	-4.699433E+0	2.724289E+0	-4.699005E+0	2.063734E-1	2.442750E+3	-1.895900E+3	4.759180E+3	-2.883296E+3	6.970508E+3	-1.058412E+4	8.183456E+3	-1.711393E+4
9.037000E+1	-4.709824E+0	2.805612E+0	-4.709396E+0	2.062673E-1	2.442417E+3	-1.895900E+3	4.759180E+3	-2.883130E+3	6.971009E+3	-1.058428E+4	8.182788E+3	-1.711343E+4
9.038000E+1	-4.720189E+0	2.910571E+0	-4.719761E+0	2.061616E-1	2.442083E+3	-1.895900E+3	4.759180E+3	-2.882963E+3	6.971510E+3	-1.058444E+4	8.182120E+3	-1.711294E+4
9.039000E+1	-4.730986E+0	2.799762E+0	-4.730558E+0	2.060514E-1	2.441750E+3	-1.895900E+3	4.759180E+3	-2.882797E+3	6.972012E+3	-1.058460E+4	8.181451E+3	-1.711244E+4
9.040000E+1	-4.742168E+0	2.727755E+0	-4.741740E+0	2.059373E-1	2.441417E+3	-1.895900E+3	4.759180E+3	-2.882631E+3	6.972513E+3	-1.058477E+4	8.180783E+3	-1.711194E+4
9.041000E+1	-4.752258E+0	2.693261E+0	-4.751830E+0	2.058343E-1	2.441083E+3	-1.895900E+3	4.759180E+3	-2.882465E+3	6.973014E+3	-1.058493E+4	8.180114E+3	-1.711145E+4
9.042000E+1	-4.762009E+0	2.900033E+0	-4.761581E+0	2.057348E-1	2.440750E+3	-1.895900E+3	4.759180E+3	-2.882299E+3	6.973516E+3	-1.058509E+4	8.179446E+3	-1.711095E+4
9.043000E+1	-4.771968E+0	2.796094E+0	-4.771540E+0	2.056332E-1	2.440417E+3	-1.895900E+3	4.759180E+3	-2.882132E+3	6.974017E+3	-1.058526E+4	8.178777E+3	-1.711045E+4
9.044000E+1	-4.781399E+0	2.729874E+0	-4.780970E+0	2.055370E-1	2.440083E+3	-1.895900E+3	4.759180E+3	-2.881966E+3	6.974518E+3	-1.058542E+4	8.178109E+3	-1.710996E+4
9.045000E+1	-4.791597E+0	2.796456E+0	-4.791169E+0	2.054329E-1	2.439750E+3	-1.895900E+3	4.759180E+3	-2.881800E+3	6.975020E+3	-1.058558E+4	8.177441E+3	-1.710946E+4
9.046000E+1	-4.802336E+0	2.866272E+0	-4.801908E+0	2.053233E-1	2.436246E+3	-1.895664E+3	4.755953E+3	-2.880166E+3	6.967680E+3	-1.058010E+4	8.190783E+3	-1.712073E+4
9.047000E+1	-4.812971E+0	2.791446E+0	-4.812543E+0	2.052148E-1	2.436515E+3	-1.895395E+3	4.756491E+3	-2.880435E+3	6.967680E+3	-1.058010E+4	8.191321E+3	-1.712099E+4
9.048000E+1	-4.823280E+0	2.820638E+0	-4.822852E+0	2.051096E-1	2.436784E+3	-1.895126E+3	4.757028E+3	-2.880704E+3	6.967680E+3	-1.058010E+4	8.191858E+3	-1.712125E+4
9.049000E+1	-4.832344E+0	2.885711E+0	-4.831916E+0	2.050171E-1	2.437053E+3	-1.894857E+3	4.757566E+3	-2.880973E+3	6.967680E+3	-1.058010E+4	8.192396E+3	-1.712151E+4
9.050000E+1	-4.841628E+0	2.896585E+0	-4.841200E+0	2.049224E-1	2.437322E+3	-1.894588E+3	4.758104E+3	-2.881242E+3	6.967680E+3	-1.058010E+4	8.192934E+3	-1.712178E+4
9.051000E+1	-4.851609E+0	2.675463E+0	-4.851181E+0	2.048205E-1	2.437591E+3	-1.894319E+3	4.758641E+3	-2.881511E+3	6.967680E+3	-1.058010E+4	8.193471E+3	-1.712204E+4
9.052000E+1	-4.861168E+0	2.751088E+0	-4.860740E+0	2.047230E-1	2.437859E+3	-1.894051E+3	4.759179E+3	-2.881779E+3	6.967680E+3	-1.058010E+4	8.194009E+3	-1.712230E+4
9.053000E+1	-4.871087E+0	2.911729E+0	-4.870659E+0	2.046218E-1	2.439710E+3	-1.895563E+3	4.759180E+3	-2.883285E+3	6.968690E+3	-1.058110E+4	8.192664E+3	-1.711948E+4
9.054000E+1	-4.881210E+0	2.810116E+0	-4.880782E+0	2.045185E-1	2.439710E+3	-1.895226E+3	4.759180E+3	-2.882950E+3	6.969701E+3	-1.058210E+4	8.191315E+3	-1.711846E+4
9.055000E+1	-4.891143E+0	2.764771E+0	-4.890715E+0	2.044171E-1	2.439710E+3	-1.894889E+3	4.759180E+3	-2.882614E+3	6.970713E+3	-1.058311E+4	8.189966E+3	-1.711744E+4
9.056000E+1	-4.901454E+0	2.751079E+0	-4.901026E+0	2.043119E-1	2.439710E+3	-1.894552E+3	4.759180E+3	-2.882279E+3	6.971725E+3	-1.058411E+4	8.188617E+3	-1.711642E+4
9.057000E+1	-4.911440E+0	2.965746E+0	-4.911012E+0	2.042100E-1	2.439710E+3	-1.894214E+3	4.759180E+3	-2.881944E+3	6.972737E+3	-1.058511E+4	8.187268E+3	-1.711540E+4
9.058000E+1	-4.921735E+0	2.845097E+0	-4.921307E+0	2.041050E-1	2.439422E+3	-1.894338E+3	4.759180E+3	-2.881923E+3	6.973662E+3	-1.058589E+4	8.186322E+3	-1.711476E+4
9.059000E+1	-4.931893E+0	2.785251E+0	-4.931464E+0	2.040013E-1	2.438860E+3	-1.894900E+3	4.759180E+3	-2.882203E+3	6.974505E+3	-1.058645E+4	8.185760E+3	-1.711449E+4
9.060000E+1	-4.942045E+0	2.857815E+0	-4.941617E+0	2.038977E-1	2.438298E+3	-1.895462E+3	4.759180E+3	-2.882482E+3	6.975348E+3	-1.058701E+4	8.185198E+3	-1.711421E+4
9.061000E+1	-4.952321E+0	2.881418E+0	-4.951893E+0	2.037929E-1	2.437736E+3	-1.896024E+3	4.759180E+3	-2.882762E+3	6.976191E+3	-1.058757E+4	8.184636E+3	-1.711394E+4
9.062000E+1	-4.962636E+0	2.778756E+0	-4.962208E+0	2.036876E-1	2.437174E+3	-1.896586E+3	4.759180E+3	-2.883041E+3	6.977035E+3	-1.058814E+4	8.184074E+3	-1.711367E+4
9.063000E+1	-4.972419E+0	2.764269E+0	-4.971991E+0	2.035878E-1	2.436612E+3	-1.897148E+3	4.759180E+3	-2.883321E+3	6.977878E+3	-1.058870E+4	8.183512E+3	-1.711339E+4
9.064000E+1	-4.981516E+0	2.816193E+0	-4.981088E+0	2.034950E-1	2.436049E+3	-1.897711E+3	4.759180E+3	-2.883600E+3	6.978721E+3	-1.058926E+4	8.182949E+3	-1.711312E+4
9.065000E+1	-4.989659E+0	2.865604E+0	-4.989231E+0	2.034119E-1	2.436029E+3	-1.899581E+3	4.755480E+3	-2.881761E+3	6.975041E+3	-1.058378E+4	8.188537E+3	-1.711686E+4
9.066000E+1	-4.997919E+0	2.740808E+0	-4.997491E+0	2.033276E-1	2.436628E+3	-1.898982E+3	4.755480E+3	-2.881162E+3	6.973845E+3	-1.058317E+4	8.190931E+3	-1.711864E+4
9.067000E+1	-5.006857E+0	2.771141E+0	-5.006428E+0	2.032364E-1	2.437226E+3	-1.898384E+3	4.755480E+3	-2.880564E+3	6.972648E+3	-1.058255E+4	8.193324E+3	-1.712042E+4
9.068000E+1	-5.016013E+0	2.893565E+0	-5.015585E+0	2.031429E-1	2.437824E+3	-1.897786E+3	4.755480E+3	-2.879966E+3	6.971451E+3	-1.058194E+4	8.195718E+3	-1.712219E+4
9.069000E+1	-5.024115E+0	2.731580E+0	-5.023687E+0	2.030603E-1	2.437860E+3	-1.896638E+3	4.755480E+3	-2.881042E+3	6.971380E+3	-1.058228E+4	8.196974E+3	-1.712230E+4
9.070000E+1	-5.032239E+0	2.774817E+0	-5.031811E+0	2.029774E-1	2.437860E+3	-1.895457E+3	4.755480E+3	-2.882223E+3	6.971380E+3	-1.058269E+4	8.198158E+3	-1.712230E+4
9.071000E+1	-5.042043E+0	2.749543E+0	-5.041615E+0	2.028773E-1	2.437860E+3	-1.894275E+3	4.755480E+3	-2.883405E+3	6.971380E+3	-1.058309E+4	8.199341E+3	-1.712230E+4
9.072000E+1	-5.052978E+0	2.901578E+0	-5.052550E+0	2.027657E-1	2.437860E+3	-1.893093E+3	4.755480E+3	-2.884587E+3	6.971380E+3	-1.058350E+4	8.200525E+3	-1.712230E+4
9.073000E+1	-5.063643E+0	2.799051E+0	-5.063215E+0	2.026569E-1	2.437860E+3	-1.892502E+3	4.755480E+3	-2.885323E+3	6.971380E+3	-1.058380E+4	8.201263E+3	-1.712216E+4
9.074000E+1	-5.074199E+0	2.755249E+0	-5.073771E+0	2.025492E-1	2.437860E+3	-1.893659E+3	4.755480E+3	-2.884744E+3	6.971380E+3	-1.058380E+4	8.200684E+3	-1.712159E+4
9.075000E+1	-5.084217E+0	2.859809E+0	-5.083789E+0	2.024470E-1	2.437860E+3	-1.894815E+3	4.755480E+3	-2.884164E+3	6.971380E+3	-1.058380E+4	8.200104E+3	-1.712103E+4
9.076000E+1	-5.093621E+0	2.811670E+0	-5.093193E+0	2.023510E-1	2.437884E+3	-1.895971E+3	4.755504E+3	-2.883596E+3	6.971475E+3	-1.058390E+4	8.199441E+3	-1.712040E+4
9.077000E+1	-5.102658E+0	2.726644E+0	-5.102230E+0	2.022588E-1	2.438270E+3	-1.897131E+3	4.755890E+3	-2.883212E+3	6.973021E+3	-1.058544E+4	8.197509E+3	-1.711886E+4
9.078000E+1	-5.111374E+0	2.755448E+0	-5.110946E+0	2.021699E-1	2.438657E+3	-1.898290E+3	4.756277E+3	-2.882828E+3	6.974567E+3	-1.058699E+4	8.195577E+3	-1.711731E+4
9.079000E+1	-5.120810E+0	2.861193E+0	-5.120382E+0	2.020736E-1	2.439043E+3	-1.899449E+3	4.756663E+3	-2.882443E+3	6.976112E+3	-1.058853E+4	8.193645E+3	-1.711577E+4
9.080000E+1	-5.130097E+0	2.914661E+0	-5.129669E+0	2.019788E-1	2.439430E+3	-1.900609E+3	4.757050E+3	-2.882059E+3	6.977658E+3	-1.059008E+4	8.191712E+3	-1.711422E+4
9.081000E+1	-5.139157E+0	2.789725E+0	-5.138729E+0	2.018864E-1	2.439519E+3	-1.901323E+3	4.757330E+3	-2.881780E+3	6.978907E+3	-1.059120E+4	8.190246E+3	-1.711310E+4
9.082000E+1	-5.148702E+0	2.768715E+0	-5.148274E+0	2.017890E-1	2.438824E+3	-1.900859E+3	4.757330E+3	-2.881780E+3	6.979371E+3	-1.059120E+4	8.190015E+3	-1.711310E+4
9.083000E+1	-5.158775E+0	2.945930E+0	-5.158347E+0	2.016862E-1	2.438128E+3	-1.900395E+3	4.757330E+3	-2.881780E+3	6.979835E+3	-1.059120E+4	8.189783E+3	-1.711310E+4
9.084000E+1	-5.168809E+0	2.826801E+0	-5.168381E+0	2.015838E-1	2.437432E+3	-1.899932E+3	4.757330E+3	-2.881780E+3	6.980298E+3	-1.059120E+4	8.189551E+3	-1.711310E+4
9.085000E+1	-5.178764E+0	2.816013E+0	-5.178336E+0	2.014822E-1	2.436737E+3	-1.899468E+3	4.757330E+3	-2.881780E+3	6.980762E+3	-1.059120E+4	8.189319E+3	-1.711310E+4
9.086000E+1	-5.189858E+0	2.774237E+0	-5.189430E+0	2.013690E-1	2.436041E+3	-1.899004E+3	4.757330E+3	-2.881780E+3	6.981226E+3	-1.059120E+4	8.189087E+3	-1.711310E+4
9.087000E+1	-5.201954E+0	2.881696E+0	-5.201526E+0	2.012456E-1	2.435346E+3	-1.898540E+3	4.757330E+3	-2.881780E+3	6.981690E+3	-1.059120E+4	8.188855E+3	-1.711310E+4
9.088000E+1	-5.212687E+0	2.771546E+0	-5.212259E+0	2.011361E-1	2.434650E+3	-1.898077E+3	4.757330E+3	-2.881780E+3	6.982153E+3	-1.059120E+4	8.188623E+3	-1.711310E+4
9.089000E+1	-5.221840E+0	2.725233E+0	-5.221412E+0	2.010427E-1	2.434260E+3	-1.897750E+3	4.757280E+3	-2.881730E+3	6.982380E+3	-1.059110E+4	8.188659E+3	-1.711330E+4
9.090000E+1	-5.230475E+0	2.845233E+0	-5.230047E+0	2.009546E-1	2.434597E+3	-1.897750E+3	4.757112E+3	-2.881562E+3	6.982043E+3	-1.059076E+4	8.189334E+3	-1.711397E+4
9.091000E+1	-5.237396E+0	2.772165E+0	-5.236968E+0	2.008839E-1	2.434934E+3	-1.897750E+3	4.756943E+3	-2.881393E+3	6.981706E+3	-1.059043E+4	8.190008E+3	-1.711465E+4
9.092000E+1	-5.242520E+0	2.757412E+0	-5.242092E+0	2.008316E-1	2.435271E+3	-1.897750E+3	4.756774E+3	-2.881224E+3	6.981369E+3	-1.059009E+4	8.190683E+3	-1.711532E+4
9.093000E+1	-5.246061E+0	2.758374E+0	-5.245633E+0	2.007955E-1	2.435609E+3	-1.897750E+3	4.756606E+3	-2.881056E+3	6.981031E+3	-1.058975E+4	8.191357E+3	-1.711600E+4
9.094000E+1	-5.247819E+0	2.859165E+0	-5.247391E+0	2.007776E-1	2.435946E+3	-1.897750E+3	4.756437E+3	-2.880887E+3	6.980694E+3	-1.058941E+4	8.192032E+3	-1.711667E+4
9.095000E+1	-5.248860E+0	2.842181E+0	-5.248432E+0	2.007670E-1	2.436283E+3	-1.897750E+3	4.756268E+3	-2.880718E+3	6.980357E+3	-1.058908E+4	8.192706E+3	-1.711735E+4
9.096000E+1	-5.249275E+0	2.741355E+0	-5.248847E+0	2.007627E-1	2.436620E+3	-1.897750E+3	4.756100E+3	-2.880550E+3	6.980020E+3	-1.058874E+4	8.193381E+3	-1.711802E+4
9.097000E+1	-5.249389E+0	2.724966E+0	-5.248961E+0	2.007616E-1	2.436958E+3	-1.897750E+3	4.755931E+3	-2.880381E+3	6.979682E+3	-1.058840E+4	8.194055E+3	-1.711870E+4
9.098000E+1	-5.249445E+0	2.688458E+0	-5.249017E+0	2.007610E-1	2.437295E+3	-1.897750E+3	4.755763E+3	-2.880213E+3	6.979345E+3	-1.058807E+4	8.194730E+3	-1.711937E+4
9.099000E+1	-5.249496E+0	2.865172E+0	-5.249068E+0	2.007605E-1	2.437632E+3	-1.897750E+3	4.755594E+3	-2.880044E+3	6.979008E+3	-1.058773E+4	8.195404E+3	-1.712004E+4
9.100000E+1	-5.249572E+0	2.901987E+0	-5.249144E+0	2.007597E-1	2.437860E+3	-1.894050E+3	4.754093E+3	-2.883620E+3	6.969761E+3	-1.058584E+4	8.202566E+3	-1.712531E+4
9.101000E+1	-5.249590E+0	2.700388E+0	-5.249162E+0	2.007595E-1	2.437860E+3	-1.894050E+3	4.755520E+3	-2.883620E+3	6.970475E+3	-1.058657E+4	8.200425E+3	-1.712319E+4
9.102000E+1	-5.249657E+0	2.733879E+0	-5.249229E+0	2.007588E-1	2.437860E+3	-1.894050E+3	4.756947E+3	-2.883620E+3	6.971188E+3	-1.058730E+4	8.198285E+3	-1.712107E+4
9.103000E+1	-5.249675E+0	2.907831E+0	-5.249247E+0	2.007586E-1	2.437147E+3	-1.894407E+3	4.757330E+3	-2.883620E+3	6.972807E+3	-1.058821E+4	8.196283E+3	-1.711907E+4
9.104000E+1	-5.249777E+0	2.835803E+0	-5.249349E+0	2.007576E-1	2.436171E+3	-1.894894E+3	4.757330E+3	-2.883620E+3	6.974758E+3	-1.058919E+4	8.194332E+3	-1.711712E+4
9.105000E+1	-5.249804E+0	2.698228E+0	-5.249375E+0	2.007573E-1	2.435196E+3	-1.895382E+3	4.757330E+3	-2.883620E+3	6.976708E+3	-1.059016E+4	8.192382E+3	-1.711517E+4
9.106000E+1	-5.249897E+0	2.752449E+0	-5.249469E+0	2.007564E-1	2.434220E+3	-1.895870E+3	4.757330E+3	-2.883620E+3	6.978659E+3	-1.059114E+4	8.190431E+3	-1.711322E+4
9.107000E+1	-5.249958E+0	2.926141E+0	-5.249530E+0	2.007558E-1	2.434160E+3	-1.895996E+3	4.757234E+3	-2.883524E+3	6.978780E+3	-1.059110E+4	8.190118E+3	-1.711319E+4
9.108000E+1	-5.250038E+0	2.784766E+0	-5.249610E+0	2.007549E-1	2.434160E+3	-1.896099E+3	4.757131E+3	-2.883422E+3	6.978780E+3	-1.059100E+4	8.189913E+3	-1.711329E+4
9.109000E+1	-5.250082E+0	2.713064E+0	-5.249654E+0	2.007545E-1	2.434160E+3	-1.896201E+3	4.757029E+3	-2.883321E+3	6.978780E+3	-1.059089E+4	8.189708E+3	-1.711339E+4
9.110000E+1	-5.250221E+0	2.936637E+0	-5.249793E+0	2.007531E-1	2.434160E+3	-1.896304E+3	4.756926E+3	-2.883219E+3	6.978780E+3	-1.059079E+4	8.189503E+3	-1.711349E+4
9.111000E+1	-5.250341E+0	2.822415E+0	-5.249913E+0	2.007518E-1	2.434160E+3	-1.896406E+3	4.756824E+3	-2.883117E+3	6.978780E+3	-1.059068E+4	8.189298E+3	-1.711359E+4
9.112000E+1	-5.250416E+0	2.782666E+0	-5.249988E+0	2.007511E-1	2.434160E+3	-1.896509E+3	4.756721E+3	-2.883015E+3	6.978780E+3	-1.059058E+4	8.189093E+3	-1.711369E+4
9.113000E+1	-5.250503E+0	2.712999E+0	-5.250075E+0	2.007502E-1	2.434160E+3	-1.896611E+3	4.756619E+3	-2.882913E+3	6.978780E+3	-1.059047E+4	8.188888E+3	-1.711379E+4
9.114000E+1	-5.250542E+0	2.912488E+0	-5.250114E+0	2.007498E-1	2.434160E+3	-1.896714E+3	4.756516E+3	-2.882811E+3	6.978780E+3	-1.059036E+4	8.188683E+3	-1.711389E+4
9.115000E+1	-5.250572E+0	2.916702E+0	-5.250144E+0	2.007495E-1	2.434160E+3	-1.896816E+3	4.756414E+3	-2.882709E+3	6.978780E+3	-1.059026E+4	8.188478E+3	-1.711399E+4
9.116000E+1	-5.250667E+0	2.788831E+0	-5.250239E+0	2.007485E-1	2.434160E+3	-1.896918E+3	4.756312E+3	-2.882607E+3	6.978780E+3	-1.059015E+4	8.188273E+3	-1.711409E+4
9.117000E+1	-5.250674E+0	2.634721E+0	-5.250246E+0	2.007484E-1	2.434160E+3	-1.897021E+3	4.756209E+3	-2.882505E+3	6.978780E+3	-1.059005E+4	8.188068E+3	-1.711419E+4
9.118000E+1	-5.250728E+0	2.958900E+0	-5.250300E+0	2.007479E-1	2.434160E+3	-1.897123E+3	4.756107E+3	-2.882403E+3	6.978780E+3	-1.058994E+4	8.187863E+3	-1.711429E+4
9.119000E+1	-5.250760E+0	2.752347E+0	-5.250332E+0	2.007476E-1	2.434160E+3	-1.897226E+3	4.756004E+3	-2.882301E+3	6.978780E+3	-1.058984E+4	8.187658E+3	-1.711439E+4
9.120000E+1	-5.250911E+0	2.806061E+0	-5.250483E+0	2.007460E-1	2.434160E+3	-1.897328E+3	4.755902E+3	-2.882199E+3	6.978780E+3	-1.058973E+4	8.187453E+3	-1.711449E+4
9.121000E+1	-5.250932E+0	2.822955E+0	-5.250504E+0	2.007458E-1	2.434160E+3	-1.897431E+3	4.755799E+3	-2.882097E+3	6.978780E+3	-1.058963E+4	8.187248E+3	-1.711459E+4
9.122000E+1	-5.250996E+0	2.924469E+0	-5.250568E+0	2.007452E-1	2.434160E+3	-1.897533E+3	4.755697E+3	-2.881995E+3	6.978780E+3	-1.058952E+4	8.187043E+3	-1.711469E+4
