Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.005500E+2	-9.623242E+0	2.743659E+0	-9.622814E+0	1.561334E-1	2.397160E+3	-1.860563E+3	4.668649E+3	-2.902219E+3	6.937893E+3	-1.069660E+4	8.186117E+3	-1.724270E+4
1.005600E+2	-9.632403E+0	2.738967E+0	-9.631975E+0	1.560399E-1	2.396412E+3	-1.859658E+3	4.666700E+3	-2.900644E+3	6.935866E+3	-1.069516E+4	8.193636E+3	-1.724260E+4
1.005700E+2	-9.642439E+0	2.790038E+0	-9.642011E+0	1.559375E-1	2.395087E+3	-1.860983E+3	4.666700E+3	-2.901306E+3	6.935204E+3	-1.069581E+4	8.192974E+3	-1.724260E+4
1.005800E+2	-9.651906E+0	2.844462E+0	-9.651478E+0	1.558409E-1	2.393762E+3	-1.862308E+3	4.666700E+3	-2.901969E+3	6.934541E+3	-1.069645E+4	8.192311E+3	-1.724260E+4
1.005900E+2	-9.661023E+0	2.664807E+0	-9.660595E+0	1.557479E-1	2.393460E+3	-1.862610E+3	4.666700E+3	-2.901536E+3	6.934974E+3	-1.069632E+4	8.193329E+3	-1.724202E+4
1.006000E+2	-9.669733E+0	2.693006E+0	-9.669305E+0	1.556590E-1	2.393460E+3	-1.862610E+3	4.666700E+3	-2.900779E+3	6.935731E+3	-1.069595E+4	8.194843E+3	-1.724126E+4
1.006100E+2	-9.679159E+0	2.736056E+0	-9.678731E+0	1.555628E-1	2.393460E+3	-1.862610E+3	4.666700E+3	-2.900022E+3	6.936488E+3	-1.069558E+4	8.196357E+3	-1.724050E+4
1.006200E+2	-9.689728E+0	2.848329E+0	-9.689300E+0	1.554550E-1	2.393460E+3	-1.862610E+3	4.666700E+3	-2.899264E+3	6.937246E+3	-1.069521E+4	8.197871E+3	-1.723974E+4
1.006300E+2	-9.700214E+0	2.733259E+0	-9.699786E+0	1.553480E-1	2.393460E+3	-1.862610E+3	4.666700E+3	-2.898507E+3	6.938003E+3	-1.069484E+4	8.199385E+3	-1.723899E+4
1.006400E+2	-9.710194E+0	2.639733E+0	-9.709766E+0	1.552461E-1	2.394519E+3	-1.863139E+3	4.667229E+3	-2.898420E+3	6.939149E+3	-1.069586E+4	8.197972E+3	-1.723836E+4
1.006500E+2	-9.720793E+0	2.752594E+0	-9.720365E+0	1.551380E-1	2.395715E+3	-1.863738E+3	4.667828E+3	-2.898420E+3	6.940345E+3	-1.069706E+4	8.196177E+3	-1.723774E+4
1.006600E+2	-9.730977E+0	2.773564E+0	-9.730549E+0	1.550341E-1	2.396912E+3	-1.864336E+3	4.668426E+3	-2.898420E+3	6.941542E+3	-1.069825E+4	8.194382E+3	-1.723713E+4
1.006700E+2	-9.740107E+0	2.679032E+0	-9.739679E+0	1.549409E-1	2.397160E+3	-1.864154E+3	4.668856E+3	-2.899339E+3	6.941484E+3	-1.069880E+4	8.192478E+3	-1.723823E+4
1.006800E+2	-9.748826E+0	2.703975E+0	-9.748398E+0	1.548519E-1	2.397160E+3	-1.863767E+3	4.669243E+3	-2.900498E+3	6.941097E+3	-1.069917E+4	8.190546E+3	-1.723977E+4
1.006900E+2	-9.757604E+0	2.721329E+0	-9.757176E+0	1.547624E-1	2.397160E+3	-1.863381E+3	4.669629E+3	-2.901658E+3	6.940711E+3	-1.069955E+4	8.188614E+3	-1.724132E+4
1.007000E+2	-9.766655E+0	2.870827E+0	-9.766227E+0	1.546700E-1	2.397160E+3	-1.862994E+3	4.670016E+3	-2.902817E+3	6.940324E+3	-1.069993E+4	8.186682E+3	-1.724286E+4
1.007100E+2	-9.776975E+0	2.720862E+0	-9.776547E+0	1.545647E-1	2.397161E+3	-1.862609E+3	4.670399E+3	-2.903969E+3	6.939943E+3	-1.070030E+4	8.184768E+3	-1.724440E+4
1.007200E+2	-9.787490E+0	2.668263E+0	-9.787062E+0	1.544574E-1	2.397393E+3	-1.862377E+3	4.670167E+3	-2.903737E+3	6.940406E+3	-1.070007E+4	8.186159E+3	-1.724393E+4
1.007300E+2	-9.797116E+0	2.790882E+0	-9.796688E+0	1.543592E-1	2.397625E+3	-1.862145E+3	4.669935E+3	-2.903505E+3	6.940870E+3	-1.069985E+4	8.187550E+3	-1.724347E+4
1.007400E+2	-9.807474E+0	2.838412E+0	-9.807046E+0	1.542535E-1	2.397857E+3	-1.861913E+3	4.669703E+3	-2.903273E+3	6.941334E+3	-1.069962E+4	8.188941E+3	-1.724301E+4
1.007500E+2	-9.818770E+0	2.805271E+0	-9.818342E+0	1.541382E-1	2.398089E+3	-1.861681E+3	4.669471E+3	-2.903041E+3	6.941797E+3	-1.069940E+4	8.190332E+3	-1.724254E+4
1.007600E+2	-9.829878E+0	2.619462E+0	-9.829450E+0	1.540249E-1	2.398321E+3	-1.861449E+3	4.669239E+3	-2.902809E+3	6.942261E+3	-1.069917E+4	8.191723E+3	-1.724208E+4
1.007700E+2	-9.841069E+0	2.725468E+0	-9.840641E+0	1.539107E-1	2.398552E+3	-1.861218E+3	4.669008E+3	-2.902578E+3	6.942725E+3	-1.069895E+4	8.193114E+3	-1.724162E+4
1.007800E+2	-9.852752E+0	2.811130E+0	-9.852324E+0	1.537915E-1	2.398784E+3	-1.860986E+3	4.668776E+3	-2.902346E+3	6.943188E+3	-1.069872E+4	8.194505E+3	-1.724115E+4
1.007900E+2	-9.864046E+0	2.618732E+0	-9.863618E+0	1.536762E-1	2.399006E+3	-1.860764E+3	4.668546E+3	-2.902116E+3	6.943636E+3	-1.069850E+4	8.195873E+3	-1.724070E+4
1.008000E+2	-9.875587E+0	2.711049E+0	-9.875159E+0	1.535584E-1	2.398840E+3	-1.860930E+3	4.668380E+3	-2.901950E+3	6.943470E+3	-1.069833E+4	8.196370E+3	-1.724087E+4
1.008100E+2	-9.885961E+0	2.729320E+0	-9.885533E+0	1.534526E-1	2.398674E+3	-1.861096E+3	4.668214E+3	-2.901784E+3	6.943304E+3	-1.069816E+4	8.196867E+3	-1.724104E+4
1.008200E+2	-9.896147E+0	2.803552E+0	-9.895719E+0	1.533487E-1	2.398509E+3	-1.861261E+3	4.668049E+3	-2.901619E+3	6.943139E+3	-1.069799E+4	8.197364E+3	-1.724121E+4
1.008300E+2	-9.905323E+0	2.735663E+0	-9.904895E+0	1.532550E-1	2.398343E+3	-1.861427E+3	4.667883E+3	-2.901453E+3	6.942973E+3	-1.069782E+4	8.197860E+3	-1.724138E+4
1.008400E+2	-9.914316E+0	2.683206E+0	-9.913888E+0	1.531633E-1	2.398178E+3	-1.861592E+3	4.667718E+3	-2.901288E+3	6.942808E+3	-1.069765E+4	8.198357E+3	-1.724155E+4
1.008500E+2	-9.924539E+0	2.773835E+0	-9.924111E+0	1.530589E-1	2.398012E+3	-1.861758E+3	4.667552E+3	-2.901122E+3	6.942642E+3	-1.069747E+4	8.198854E+3	-1.724173E+4
1.008600E+2	-9.934806E+0	2.806346E+0	-9.934378E+0	1.529542E-1	2.397846E+3	-1.861924E+3	4.667386E+3	-2.900956E+3	6.942476E+3	-1.069730E+4	8.199351E+3	-1.724190E+4
1.008700E+2	-9.943788E+0	2.688961E+0	-9.943360E+0	1.528625E-1	2.397681E+3	-1.862089E+3	4.667221E+3	-2.900791E+3	6.942311E+3	-1.069713E+4	8.199848E+3	-1.724207E+4
1.008800E+2	-9.952275E+0	2.749919E+0	-9.951847E+0	1.527759E-1	2.397515E+3	-1.862255E+3	4.667055E+3	-2.900625E+3	6.942145E+3	-1.069696E+4	8.200345E+3	-1.724224E+4
1.008900E+2	-9.962479E+0	2.690263E+0	-9.962051E+0	1.526718E-1	2.397350E+3	-1.862420E+3	4.666890E+3	-2.900460E+3	6.941980E+3	-1.069679E+4	8.200841E+3	-1.724241E+4
1.009000E+2	-9.973129E+0	2.832105E+0	-9.972701E+0	1.525631E-1	2.397184E+3	-1.862586E+3	4.666724E+3	-2.900294E+3	6.941814E+3	-1.069662E+4	8.201338E+3	-1.724258E+4
1.009100E+2	-9.983458E+0	2.704231E+0	-9.983030E+0	1.524577E-1	2.392285E+3	-1.865972E+3	4.668550E+3	-2.900608E+3	6.947330E+3	-1.069728E+4	8.204934E+3	-1.723553E+4
1.009200E+2	-9.993826E+0	2.637632E+0	-9.993398E+0	1.523519E-1	2.393075E+3	-1.865578E+3	4.668550E+3	-2.901002E+3	6.947330E+3	-1.069806E+4	8.202566E+3	-1.723591E+4
1.009300E+2	-1.000432E+1	2.776804E+0	-1.000389E+1	1.522449E-1	2.393864E+3	-1.865183E+3	4.668550E+3	-2.901397E+3	6.947330E+3	-1.069885E+4	8.200198E+3	-1.723630E+4
1.009400E+2	-1.001375E+1	2.762189E+0	-1.001332E+1	1.521487E-1	2.394653E+3	-1.864788E+3	4.668550E+3	-2.901792E+3	6.947330E+3	-1.069964E+4	8.197830E+3	-1.723668E+4
1.009500E+2	-1.002353E+1	2.699140E+0	-1.002310E+1	1.520488E-1	2.395256E+3	-1.864406E+3	4.668604E+3	-2.902174E+3	6.947276E+3	-1.070036E+4	8.195806E+3	-1.723716E+4
1.009600E+2	-1.003421E+1	2.646392E+0	-1.003378E+1	1.519398E-1	2.394936E+3	-1.864086E+3	4.668924E+3	-2.902494E+3	6.946956E+3	-1.070068E+4	8.195486E+3	-1.723813E+4
1.009700E+2	-1.004414E+1	2.667849E+0	-1.004372E+1	1.518385E-1	2.394617E+3	-1.863767E+3	4.669243E+3	-2.902813E+3	6.946637E+3	-1.070101E+4	8.195167E+3	-1.723910E+4
1.009800E+2	-1.005386E+1	2.899554E+0	-1.005343E+1	1.517394E-1	2.394297E+3	-1.863447E+3	4.669563E+3	-2.903133E+3	6.946317E+3	-1.070134E+4	8.194847E+3	-1.724007E+4
1.009900E+2	-1.006364E+1	2.711930E+0	-1.006321E+1	1.516395E-1	2.393977E+3	-1.863127E+3	4.669883E+3	-2.903453E+3	6.945997E+3	-1.070167E+4	8.194527E+3	-1.724104E+4
1.010000E+2	-1.007184E+1	2.677823E+0	-1.007141E+1	1.515559E-1	2.393657E+3	-1.862807E+3	4.670203E+3	-2.903773E+3	6.945677E+3	-1.070200E+4	8.194207E+3	-1.724200E+4
1.010100E+2	-1.007935E+1	2.704937E+0	-1.007892E+1	1.514792E-1	2.393358E+3	-1.864562E+3	4.668550E+3	-2.900372E+3	6.950827E+3	-1.069850E+4	8.205212E+3	-1.723900E+4
1.010200E+2	-1.008729E+1	2.817157E+0	-1.008686E+1	1.513982E-1	2.393093E+3	-1.864827E+3	4.668550E+3	-2.900637E+3	6.950297E+3	-1.069850E+4	8.205477E+3	-1.723926E+4
1.010300E+2	-1.009551E+1	2.692264E+0	-1.009508E+1	1.513144E-1	2.392828E+3	-1.865092E+3	4.668550E+3	-2.900902E+3	6.949767E+3	-1.069850E+4	8.205742E+3	-1.723951E+4
1.010400E+2	-1.010347E+1	2.557088E+0	-1.010304E+1	1.512331E-1	2.392564E+3	-1.865356E+3	4.668550E+3	-2.901166E+3	6.949237E+3	-1.069850E+4	8.206006E+3	-1.723977E+4
1.010500E+2	-1.011248E+1	2.757249E+0	-1.011206E+1	1.511411E-1	2.392299E+3	-1.865621E+3	4.668550E+3	-2.901431E+3	6.948707E+3	-1.069850E+4	8.206271E+3	-1.724003E+4
1.010600E+2	-1.012272E+1	2.807464E+0	-1.012229E+1	1.510367E-1	2.392034E+3	-1.865886E+3	4.668550E+3	-2.901696E+3	6.948177E+3	-1.069850E+4	8.206536E+3	-1.724029E+4
1.010700E+2	-1.013278E+1	2.666027E+0	-1.013236E+1	1.509340E-1	2.391769E+3	-1.866151E+3	4.668550E+3	-2.901961E+3	6.947647E+3	-1.069850E+4	8.206801E+3	-1.724055E+4
1.010800E+2	-1.014202E+1	2.666046E+0	-1.014159E+1	1.508398E-1	2.391743E+3	-1.866044E+3	4.668550E+3	-2.901987E+3	6.947330E+3	-1.069850E+4	8.207092E+3	-1.724084E+4
1.010900E+2	-1.015160E+1	2.711822E+0	-1.015117E+1	1.507420E-1	2.392074E+3	-1.865382E+3	4.668550E+3	-2.901656E+3	6.947330E+3	-1.069850E+4	8.207422E+3	-1.724118E+4
1.011000E+2	-1.016219E+1	2.901237E+0	-1.016176E+1	1.506339E-1	2.392405E+3	-1.864719E+3	4.668550E+3	-2.901325E+3	6.947330E+3	-1.069850E+4	8.207751E+3	-1.724152E+4
1.011100E+2	-1.017326E+1	2.699478E+0	-1.017283E+1	1.505210E-1	2.392737E+3	-1.864057E+3	4.668550E+3	-2.900993E+3	6.947330E+3	-1.069850E+4	8.208081E+3	-1.724186E+4
1.011200E+2	-1.018418E+1	2.654843E+0	-1.018375E+1	1.504095E-1	2.393068E+3	-1.863394E+3	4.668550E+3	-2.900662E+3	6.947330E+3	-1.069850E+4	8.208410E+3	-1.724220E+4
1.011300E+2	-1.019445E+1	2.731268E+0	-1.019402E+1	1.503047E-1	2.393399E+3	-1.862732E+3	4.668550E+3	-2.900331E+3	6.947330E+3	-1.069850E+4	8.208740E+3	-1.724254E+4
1.011400E+2	-1.020380E+1	2.761941E+0	-1.020337E+1	1.502094E-1	2.393735E+3	-1.861311E+3	4.667251E+3	-2.898971E+3	6.951305E+3	-1.069743E+4	8.212424E+3	-1.723575E+4
1.011500E+2	-1.021263E+1	2.757206E+0	-1.021220E+1	1.501192E-1	2.394073E+3	-1.861985E+3	4.667925E+3	-2.899645E+3	6.951643E+3	-1.069845E+4	8.210065E+3	-1.723643E+4
1.011600E+2	-1.022305E+1	2.654204E+0	-1.022262E+1	1.500129E-1	2.394410E+3	-1.862660E+3	4.668600E+3	-2.900320E+3	6.951980E+3	-1.069948E+4	8.207706E+3	-1.723710E+4
1.011700E+2	-1.023365E+1	2.753166E+0	-1.023322E+1	1.499048E-1	2.394747E+3	-1.863334E+3	4.669274E+3	-2.900994E+3	6.952317E+3	-1.070050E+4	8.205347E+3	-1.723777E+4
1.011800E+2	-1.024388E+1	2.845083E+0	-1.024345E+1	1.498004E-1	2.395084E+3	-1.864009E+3	4.669949E+3	-2.901669E+3	6.952654E+3	-1.070152E+4	8.202988E+3	-1.723845E+4
1.011900E+2	-1.025463E+1	2.717843E+0	-1.025420E+1	1.496907E-1	2.395031E+3	-1.864460E+3	4.670121E+3	-2.902678E+3	6.952880E+3	-1.070220E+4	8.201410E+3	-1.723917E+4
1.012000E+2	-1.026546E+1	2.708944E+0	-1.026503E+1	1.495801E-1	2.394188E+3	-1.864460E+3	4.669278E+3	-2.904364E+3	6.952880E+3	-1.070220E+4	8.201410E+3	-1.723999E+4
1.012100E+2	-1.027724E+1	2.651695E+0	-1.027681E+1	1.494600E-1	2.393460E+3	-1.864460E+3	4.668550E+3	-2.905656E+3	6.952962E+3	-1.070212E+4	8.201900E+3	-1.724062E+4
1.012200E+2	-1.028789E+1	2.752780E+0	-1.028746E+1	1.493513E-1	2.393460E+3	-1.864460E+3	4.668550E+3	-2.904460E+3	6.953560E+3	-1.070150E+4	8.205487E+3	-1.724004E+4
1.012300E+2	-1.029913E+1	2.737567E+0	-1.029870E+1	1.492366E-1	2.393460E+3	-1.864460E+3	4.668550E+3	-2.903263E+3	6.954159E+3	-1.070089E+4	8.209074E+3	-1.723946E+4
1.012400E+2	-1.030970E+1	2.604879E+0	-1.030927E+1	1.491287E-1	2.393460E+3	-1.864442E+3	4.668568E+3	-2.902102E+3	6.954695E+3	-1.070030E+4	8.212518E+3	-1.723892E+4
1.012500E+2	-1.032073E+1	2.718979E+0	-1.032030E+1	1.490162E-1	2.393460E+3	-1.864048E+3	4.668962E+3	-2.901708E+3	6.953905E+3	-1.070030E+4	8.212912E+3	-1.723930E+4
1.012600E+2	-1.033037E+1	2.744033E+0	-1.032994E+1	1.489178E-1	2.393460E+3	-1.863653E+3	4.669357E+3	-2.901313E+3	6.953116E+3	-1.070030E+4	8.213307E+3	-1.723969E+4
1.012700E+2	-1.034006E+1	2.696317E+0	-1.033963E+1	1.488190E-1	2.393460E+3	-1.863258E+3	4.669752E+3	-2.900918E+3	6.952327E+3	-1.070030E+4	8.213702E+3	-1.724007E+4
1.012800E+2	-1.034971E+1	2.708280E+0	-1.034929E+1	1.487204E-1	2.393460E+3	-1.862864E+3	4.670146E+3	-2.900524E+3	6.951537E+3	-1.070030E+4	8.214096E+3	-1.724045E+4
1.012900E+2	-1.035937E+1	2.737059E+0	-1.035895E+1	1.486219E-1	2.393460E+3	-1.862610E+3	4.670262E+3	-2.900270E+3	6.951030E+3	-1.070030E+4	8.214350E+3	-1.724070E+4
1.013000E+2	-1.036877E+1	2.861042E+0	-1.036834E+1	1.485260E-1	2.393460E+3	-1.862610E+3	4.669876E+3	-2.900270E+3	6.951030E+3	-1.070030E+4	8.214350E+3	-1.724070E+4
1.013100E+2	-1.037844E+1	2.633656E+0	-1.037801E+1	1.484273E-1	2.393460E+3	-1.862610E+3	4.669489E+3	-2.900270E+3	6.951030E+3	-1.070030E+4	8.214350E+3	-1.724070E+4
1.013200E+2	-1.038889E+1	2.623824E+0	-1.038846E+1	1.483207E-1	2.393460E+3	-1.862610E+3	4.669103E+3	-2.900270E+3	6.951030E+3	-1.070030E+4	8.214350E+3	-1.724070E+4
1.013300E+2	-1.039759E+1	2.707793E+0	-1.039716E+1	1.482319E-1	2.393460E+3	-1.862610E+3	4.668716E+3	-2.900270E+3	6.951030E+3	-1.070030E+4	8.214350E+3	-1.724070E+4
1.013400E+2	-1.040670E+1	2.715452E+0	-1.040627E+1	1.481390E-1	2.393460E+3	-1.862610E+3	4.668550E+3	-2.899940E+3	6.952021E+3	-1.070030E+4	8.215341E+3	-1.723938E+4
1.013500E+2	-1.041622E+1	2.699981E+0	-1.041579E+1	1.480418E-1	2.393460E+3	-1.862610E+3	4.668550E+3	-2.899360E+3	6.953760E+3	-1.070030E+4	8.217080E+3	-1.723706E+4
1.013600E+2	-1.042636E+1	2.636312E+0	-1.042593E+1	1.479383E-1	2.393460E+3	-1.862610E+3	4.668550E+3	-2.898780E+3	6.955499E+3	-1.070030E+4	8.218819E+3	-1.723474E+4
1.013700E+2	-1.043783E+1	2.712951E+0	-1.043740E+1	1.478213E-1	2.393556E+3	-1.862706E+3	4.668646E+3	-2.898612E+3	6.956484E+3	-1.070049E+4	8.219035E+3	-1.723368E+4
1.013800E+2	-1.044875E+1	2.781876E+0	-1.044832E+1	1.477099E-1	2.393810E+3	-1.862960E+3	4.668900E+3	-2.899120E+3	6.956230E+3	-1.070100E+4	8.216750E+3	-1.723470E+4
1.013900E+2	-1.045895E+1	2.647864E+0	-1.045852E+1	1.476058E-1	2.394064E+3	-1.863214E+3	4.669154E+3	-2.899629E+3	6.955976E+3	-1.070151E+4	8.214465E+3	-1.723572E+4
1.014000E+2	-1.046786E+1	2.698007E+0	-1.046743E+1	1.475149E-1	2.394318E+3	-1.863468E+3	4.669408E+3	-2.900137E+3	6.955722E+3	-1.070202E+4	8.212179E+3	-1.723673E+4
1.014100E+2	-1.047599E+1	2.688245E+0	-1.047557E+1	1.474319E-1	2.394572E+3	-1.863722E+3	4.669662E+3	-2.900645E+3	6.955468E+3	-1.070252E+4	8.209894E+3	-1.723775E+4
1.014200E+2	-1.048372E+1	2.744857E+0	-1.048329E+1	1.473530E-1	2.394827E+3	-1.863977E+3	4.669917E+3	-2.901153E+3	6.955213E+3	-1.070303E+4	8.207608E+3	-1.723877E+4
1.014300E+2	-1.049233E+1	2.745771E+0	-1.049191E+1	1.472651E-1	2.395081E+3	-1.864231E+3	4.670171E+3	-2.901661E+3	6.954959E+3	-1.070354E+4	8.205323E+3	-1.723978E+4
1.014400E+2	-1.050024E+1	2.633975E+0	-1.049981E+1	1.471844E-1	2.395310E+3	-1.864440E+3	4.670400E+3	-2.902140E+3	6.954730E+3	-1.070400E+4	8.203321E+3	-1.724070E+4
1.014500E+2	-1.050790E+1	2.725659E+0	-1.050747E+1	1.471063E-1	2.395310E+3	-1.864231E+3	4.670400E+3	-2.902349E+3	6.954730E+3	-1.070400E+4	8.203945E+3	-1.724070E+4
1.014600E+2	-1.051601E+1	2.774416E+0	-1.051558E+1	1.470235E-1	2.395310E+3	-1.864023E+3	4.670400E+3	-2.902557E+3	6.954730E+3	-1.070400E+4	8.204569E+3	-1.724070E+4
1.014700E+2	-1.052572E+1	2.709847E+0	-1.052529E+1	1.469244E-1	2.395310E+3	-1.863814E+3	4.670400E+3	-2.902766E+3	6.954730E+3	-1.070400E+4	8.205193E+3	-1.724070E+4
1.014800E+2	-1.053532E+1	2.657661E+0	-1.053489E+1	1.468265E-1	2.395310E+3	-1.863606E+3	4.670400E+3	-2.902974E+3	6.954730E+3	-1.070400E+4	8.205817E+3	-1.724070E+4
1.014900E+2	-1.054556E+1	2.651771E+0	-1.054513E+1	1.467220E-1	2.395310E+3	-1.863398E+3	4.670400E+3	-2.903182E+3	6.954730E+3	-1.070400E+4	8.206441E+3	-1.724070E+4
1.015000E+2	-1.055674E+1	2.780641E+0	-1.055632E+1	1.466079E-1	2.395310E+3	-1.863189E+3	4.670400E+3	-2.903391E+3	6.954730E+3	-1.070400E+4	8.207065E+3	-1.724070E+4
1.015100E+2	-1.056670E+1	2.698665E+0	-1.056628E+1	1.465062E-1	2.395310E+3	-1.862981E+3	4.670400E+3	-2.903599E+3	6.954730E+3	-1.070400E+4	8.207690E+3	-1.724070E+4
1.015200E+2	-1.057531E+1	2.655339E+0	-1.057488E+1	1.464184E-1	2.395310E+3	-1.862772E+3	4.670400E+3	-2.903808E+3	6.954730E+3	-1.070400E+4	8.208314E+3	-1.724070E+4
1.015300E+2	-1.058473E+1	2.758463E+0	-1.058430E+1	1.463223E-1	2.391529E+3	-1.866269E+3	4.666700E+3	-2.902079E+3	6.952961E+3	-1.070216E+4	8.218172E+3	-1.724062E+4
1.015400E+2	-1.059589E+1	2.691635E+0	-1.059546E+1	1.462084E-1	2.391163E+3	-1.866086E+3	4.666700E+3	-2.901896E+3	6.953328E+3	-1.070197E+4	8.218723E+3	-1.724025E+4
1.015500E+2	-1.060652E+1	2.716918E+0	-1.060610E+1	1.460999E-1	2.390797E+3	-1.865902E+3	4.666700E+3	-2.901712E+3	6.953696E+3	-1.070178E+4	8.219274E+3	-1.723988E+4
1.015600E+2	-1.061687E+1	2.594872E+0	-1.061645E+1	1.459943E-1	2.390430E+3	-1.865719E+3	4.666700E+3	-2.901529E+3	6.954063E+3	-1.070159E+4	8.219824E+3	-1.723952E+4
1.015700E+2	-1.062724E+1	2.667263E+0	-1.062681E+1	1.458885E-1	2.390064E+3	-1.865535E+3	4.666700E+3	-2.901345E+3	6.954430E+3	-1.070140E+4	8.220375E+3	-1.723915E+4
1.015800E+2	-1.063728E+1	2.855806E+0	-1.063685E+1	1.457861E-1	2.389698E+3	-1.865351E+3	4.666700E+3	-2.901161E+3	6.954798E+3	-1.070122E+4	8.220926E+3	-1.723878E+4
1.015900E+2	-1.064725E+1	2.730612E+0	-1.064682E+1	1.456843E-1	2.389331E+3	-1.865168E+3	4.666700E+3	-2.900978E+3	6.955165E+3	-1.070103E+4	8.221477E+3	-1.723842E+4
1.016000E+2	-1.065612E+1	2.684518E+0	-1.065569E+1	1.455938E-1	2.388965E+3	-1.864984E+3	4.666700E+3	-2.900794E+3	6.955532E+3	-1.070084E+4	8.222028E+3	-1.723805E+4
1.016100E+2	-1.066455E+1	2.743932E+0	-1.066412E+1	1.455078E-1	2.388599E+3	-1.864800E+3	4.666700E+3	-2.900610E+3	6.955899E+3	-1.070065E+4	8.222579E+3	-1.723768E+4
1.016200E+2	-1.067269E+1	2.812694E+0	-1.067226E+1	1.454247E-1	2.388232E+3	-1.864617E+3	4.666700E+3	-2.900427E+3	6.956267E+3	-1.070046E+4	8.223130E+3	-1.723731E+4
1.016300E+2	-1.068166E+1	2.708787E+0	-1.068123E+1	1.453333E-1	2.387958E+3	-1.864498E+3	4.666738E+3	-2.900232E+3	6.956734E+3	-1.070034E+4	8.223600E+3	-1.723689E+4
1.016400E+2	-1.069166E+1	2.570515E+0	-1.069124E+1	1.452311E-1	2.388218E+3	-1.864760E+3	4.667000E+3	-2.899970E+3	6.957779E+3	-1.070061E+4	8.223600E+3	-1.723611E+4
1.016500E+2	-1.070122E+1	2.674815E+0	-1.070080E+1	1.451336E-1	2.388478E+3	-1.865021E+3	4.667261E+3	-2.899709E+3	6.958824E+3	-1.070088E+4	8.223600E+3	-1.723533E+4
1.016600E+2	-1.071056E+1	2.676669E+0	-1.071013E+1	1.450384E-1	2.388738E+3	-1.865282E+3	4.667522E+3	-2.899448E+3	6.959869E+3	-1.070114E+4	8.223600E+3	-1.723456E+4
1.016700E+2	-1.072022E+1	2.601337E+0	-1.071979E+1	1.449397E-1	2.388998E+3	-1.865543E+3	4.667783E+3	-2.899187E+3	6.960914E+3	-1.070141E+4	8.223600E+3	-1.723378E+4
1.016800E+2	-1.072981E+1	2.653586E+0	-1.072939E+1	1.448418E-1	2.389257E+3	-1.865805E+3	4.668045E+3	-2.898925E+3	6.961959E+3	-1.070168E+4	8.223600E+3	-1.723300E+4
1.016900E+2	-1.073868E+1	2.691986E+0	-1.073825E+1	1.447514E-1	2.389517E+3	-1.866066E+3	4.668306E+3	-2.898664E+3	6.963004E+3	-1.070195E+4	8.223600E+3	-1.723223E+4
1.017000E+2	-1.074738E+1	2.827567E+0	-1.074695E+1	1.446626E-1	2.393460E+3	-1.864409E+3	4.670349E+3	-2.903919E+3	6.960280E+3	-1.070575E+4	8.210803E+3	-1.724065E+4
1.017100E+2	-1.075598E+1	2.682769E+0	-1.075555E+1	1.445749E-1	2.393460E+3	-1.863636E+3	4.669576E+3	-2.903146E+3	6.960280E+3	-1.070500E+4	8.213121E+3	-1.723990E+4
1.017200E+2	-1.076582E+1	2.551380E+0	-1.076539E+1	1.444744E-1	2.393460E+3	-1.862863E+3	4.668803E+3	-2.902373E+3	6.960280E+3	-1.070425E+4	8.215440E+3	-1.723915E+4
1.017300E+2	-1.077505E+1	2.754658E+0	-1.077463E+1	1.443802E-1	2.393750E+3	-1.862320E+3	4.668550E+3	-2.901830E+3	6.960570E+3	-1.070400E+4	8.217360E+3	-1.723890E+4
1.017400E+2	-1.078419E+1	2.785610E+0	-1.078376E+1	1.442870E-1	2.394181E+3	-1.861889E+3	4.668550E+3	-2.901399E+3	6.961001E+3	-1.070400E+4	8.219085E+3	-1.723890E+4
1.017500E+2	-1.079482E+1	2.746779E+0	-1.079439E+1	1.441785E-1	2.394613E+3	-1.861457E+3	4.668550E+3	-2.900967E+3	6.961433E+3	-1.070400E+4	8.220811E+3	-1.723890E+4
1.017600E+2	-1.080627E+1	2.616585E+0	-1.080584E+1	1.440617E-1	2.395044E+3	-1.861026E+3	4.668550E+3	-2.900536E+3	6.961864E+3	-1.070400E+4	8.222536E+3	-1.723890E+4
1.017700E+2	-1.081740E+1	2.708612E+0	-1.081698E+1	1.439481E-1	2.394124E+3	-1.861946E+3	4.668550E+3	-2.900665E+3	6.961340E+3	-1.070400E+4	8.223600E+3	-1.723928E+4
1.017800E+2	-1.082852E+1	2.776815E+0	-1.082809E+1	1.438347E-1	2.391033E+3	-1.865037E+3	4.668550E+3	-2.901696E+3	6.959279E+3	-1.070400E+4	8.223600E+3	-1.724029E+4
1.017900E+2	-1.083982E+1	2.699491E+0	-1.083939E+1	1.437193E-1	2.389760E+3	-1.866310E+3	4.668550E+3	-2.901840E+3	6.958990E+3	-1.070400E+4	8.224439E+3	-1.724014E+4
1.018000E+2	-1.085143E+1	2.679506E+0	-1.085100E+1	1.436009E-1	2.389760E+3	-1.866310E+3	4.668550E+3	-2.901365E+3	6.959941E+3	-1.070400E+4	8.225866E+3	-1.723919E+4
