Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.737000E+1	-6.551818E+0	4.471578E+0	-6.551390E+0	1.874703E-1	2.460050E+3	-1.874193E+3	4.755641E+3	-2.868830E+3	6.782549E+3	-1.050256E+4	7.951700E+3	-1.713002E+4
9.738000E+1	-6.560882E+0	4.549635E+0	-6.560454E+0	1.873778E-1	2.460050E+3	-1.875328E+3	4.756019E+3	-2.868830E+3	6.782171E+3	-1.050292E+4	7.951700E+3	-1.713078E+4
9.739000E+1	-6.569934E+0	4.605247E+0	-6.569506E+0	1.872854E-1	2.460050E+3	-1.876464E+3	4.756398E+3	-2.868830E+3	6.781792E+3	-1.050329E+4	7.951700E+3	-1.713154E+4
9.740000E+1	-6.580053E+0	4.556138E+0	-6.579625E+0	1.871822E-1	2.460050E+3	-1.877599E+3	4.756776E+3	-2.868830E+3	6.781414E+3	-1.050366E+4	7.951700E+3	-1.713229E+4
9.741000E+1	-6.590764E+0	4.435771E+0	-6.590336E+0	1.870729E-1	2.460050E+3	-1.878735E+3	4.757155E+3	-2.868830E+3	6.781035E+3	-1.050403E+4	7.951700E+3	-1.713305E+4
9.742000E+1	-6.601105E+0	4.627824E+0	-6.600677E+0	1.869673E-1	2.461646E+3	-1.876648E+3	4.757584E+3	-2.868322E+3	6.785322E+3	-1.050291E+4	7.959100E+3	-1.712739E+4
9.743000E+1	-6.611625E+0	4.562542E+0	-6.611197E+0	1.868600E-1	2.461066E+3	-1.874909E+3	4.758164E+3	-2.867163E+3	6.787061E+3	-1.050407E+4	7.959100E+3	-1.712623E+4
9.744000E+1	-6.622756E+0	4.517630E+0	-6.622328E+0	1.867464E-1	2.460487E+3	-1.873170E+3	4.758743E+3	-2.866003E+3	6.788800E+3	-1.050523E+4	7.959100E+3	-1.712507E+4
9.745000E+1	-6.633814E+0	4.428495E+0	-6.633386E+0	1.866336E-1	2.460145E+3	-1.871955E+3	4.759275E+3	-2.865416E+3	6.790205E+3	-1.050619E+4	7.958528E+3	-1.712458E+4
9.746000E+1	-6.644065E+0	4.533111E+0	-6.643637E+0	1.865290E-1	2.460532E+3	-1.872342E+3	4.759662E+3	-2.866575E+3	6.790592E+3	-1.050657E+4	7.956209E+3	-1.712613E+4
9.747000E+1	-6.653609E+0	4.554865E+0	-6.653181E+0	1.864316E-1	2.460918E+3	-1.872728E+3	4.760048E+3	-2.867735E+3	6.790978E+3	-1.050694E+4	7.953891E+3	-1.712767E+4
9.748000E+1	-6.662430E+0	4.497989E+0	-6.662002E+0	1.863416E-1	2.461305E+3	-1.873115E+3	4.760435E+3	-2.868894E+3	6.791365E+3	-1.050732E+4	7.951572E+3	-1.712922E+4
9.749000E+1	-6.671991E+0	4.623135E+0	-6.671563E+0	1.862440E-1	2.461691E+3	-1.873501E+3	4.760821E+3	-2.870053E+3	6.791751E+3	-1.050770E+4	7.949253E+3	-1.713076E+4
9.750000E+1	-6.681422E+0	4.584804E+0	-6.680993E+0	1.861478E-1	2.461634E+3	-1.873976E+3	4.760497E+3	-2.870680E+3	6.792226E+3	-1.050790E+4	7.949332E+3	-1.713133E+4
9.751000E+1	-6.692252E+0	4.515509E+0	-6.691824E+0	1.860373E-1	2.461054E+3	-1.874556E+3	4.759338E+3	-2.870680E+3	6.792806E+3	-1.050790E+4	7.952230E+3	-1.713073E+4
9.752000E+1	-6.703238E+0	4.418803E+0	-6.702810E+0	1.859252E-1	2.460474E+3	-1.875136E+3	4.758179E+3	-2.870680E+3	6.793386E+3	-1.050790E+4	7.955128E+3	-1.713014E+4
9.753000E+1	-6.712907E+0	4.464656E+0	-6.712479E+0	1.858265E-1	2.459740E+3	-1.875767E+3	4.757330E+3	-2.870577E+3	6.793810E+3	-1.050780E+4	7.957664E+3	-1.712970E+4
9.754000E+1	-6.722366E+0	4.605548E+0	-6.721938E+0	1.857300E-1	2.458580E+3	-1.876540E+3	4.757330E+3	-2.870190E+3	6.793810E+3	-1.050742E+4	7.959210E+3	-1.712970E+4
9.755000E+1	-6.732672E+0	4.522712E+0	-6.732244E+0	1.856248E-1	2.457421E+3	-1.877313E+3	4.757330E+3	-2.869804E+3	6.793810E+3	-1.050705E+4	7.960756E+3	-1.712970E+4
9.756000E+1	-6.742418E+0	4.328179E+0	-6.741990E+0	1.855254E-1	2.456262E+3	-1.878086E+3	4.757330E+3	-2.869417E+3	6.793810E+3	-1.050667E+4	7.962301E+3	-1.712970E+4
9.757000E+1	-6.753254E+0	4.636729E+0	-6.752826E+0	1.854148E-1	2.455102E+3	-1.878859E+3	4.757330E+3	-2.869031E+3	6.793810E+3	-1.050630E+4	7.963847E+3	-1.712970E+4
9.758000E+1	-6.763832E+0	4.537847E+0	-6.763404E+0	1.853069E-1	2.454558E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.793752E+3	-1.050616E+4	7.964650E+3	-1.712976E+4
9.759000E+1	-6.773713E+0	4.546430E+0	-6.773285E+0	1.852060E-1	2.454680E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.793630E+3	-1.050627E+4	7.964650E+3	-1.712988E+4
9.760000E+1	-6.783710E+0	4.357879E+0	-6.783282E+0	1.851040E-1	2.454801E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.793509E+3	-1.050639E+4	7.964650E+3	-1.713001E+4
9.761000E+1	-6.793782E+0	4.556250E+0	-6.793354E+0	1.850013E-1	2.454922E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.793388E+3	-1.050651E+4	7.964650E+3	-1.713013E+4
9.762000E+1	-6.802484E+0	4.554854E+0	-6.802056E+0	1.849125E-1	2.455043E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.793267E+3	-1.050663E+4	7.964650E+3	-1.713026E+4
9.763000E+1	-6.811449E+0	4.440057E+0	-6.811021E+0	1.848210E-1	2.455164E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.793146E+3	-1.050675E+4	7.964650E+3	-1.713038E+4
9.764000E+1	-6.821398E+0	4.545828E+0	-6.820970E+0	1.847195E-1	2.455286E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.793024E+3	-1.050686E+4	7.964650E+3	-1.713051E+4
9.765000E+1	-6.830428E+0	4.614907E+0	-6.830000E+0	1.846273E-1	2.455407E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792903E+3	-1.050698E+4	7.964650E+3	-1.713063E+4
9.766000E+1	-6.840007E+0	4.461569E+0	-6.839578E+0	1.845296E-1	2.455528E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792782E+3	-1.050710E+4	7.964650E+3	-1.713076E+4
9.767000E+1	-6.849609E+0	4.378286E+0	-6.849181E+0	1.844316E-1	2.455649E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792661E+3	-1.050722E+4	7.964650E+3	-1.713088E+4
9.768000E+1	-6.859778E+0	4.524293E+0	-6.859350E+0	1.843278E-1	2.455771E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792539E+3	-1.050734E+4	7.964650E+3	-1.713100E+4
9.769000E+1	-6.870239E+0	4.563831E+0	-6.869811E+0	1.842211E-1	2.455892E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792418E+3	-1.050745E+4	7.964650E+3	-1.713113E+4
9.770000E+1	-6.881427E+0	4.454895E+0	-6.880999E+0	1.841069E-1	2.456013E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792297E+3	-1.050757E+4	7.964650E+3	-1.713125E+4
9.771000E+1	-6.892693E+0	4.373379E+0	-6.892265E+0	1.839920E-1	2.456134E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792176E+3	-1.050769E+4	7.964650E+3	-1.713138E+4
9.772000E+1	-6.903423E+0	4.595968E+0	-6.902995E+0	1.838825E-1	2.456256E+3	-1.879260E+3	4.757330E+3	-2.868830E+3	6.792054E+3	-1.050781E+4	7.964650E+3	-1.713150E+4
9.773000E+1	-6.913743E+0	4.544578E+0	-6.913315E+0	1.837772E-1	2.454504E+3	-1.877414E+3	4.759176E+3	-2.868834E+3	6.801206E+3	-1.050791E+4	7.966485E+3	-1.712602E+4
9.774000E+1	-6.924619E+0	4.516225E+0	-6.924191E+0	1.836662E-1	2.454697E+3	-1.877607E+3	4.758983E+3	-2.869027E+3	6.801013E+3	-1.050829E+4	7.965712E+3	-1.712699E+4
9.775000E+1	-6.934883E+0	4.370898E+0	-6.934455E+0	1.835614E-1	2.454890E+3	-1.877800E+3	4.758790E+3	-2.869220E+3	6.800820E+3	-1.050868E+4	7.964939E+3	-1.712796E+4
9.776000E+1	-6.944599E+0	4.512458E+0	-6.944171E+0	1.834623E-1	2.455083E+3	-1.877993E+3	4.758597E+3	-2.869413E+3	6.800627E+3	-1.050907E+4	7.964166E+3	-1.712893E+4
9.777000E+1	-6.953933E+0	4.551808E+0	-6.953505E+0	1.833671E-1	2.455277E+3	-1.878187E+3	4.758403E+3	-2.869607E+3	6.800433E+3	-1.050945E+4	7.963393E+3	-1.712990E+4
9.778000E+1	-6.962937E+0	4.433530E+0	-6.962509E+0	1.832752E-1	2.455470E+3	-1.878380E+3	4.758210E+3	-2.869800E+3	6.800240E+3	-1.050984E+4	7.962620E+3	-1.713088E+4
9.779000E+1	-6.971591E+0	4.473958E+0	-6.971163E+0	1.831869E-1	2.455663E+3	-1.878573E+3	4.758017E+3	-2.869993E+3	6.800047E+3	-1.051023E+4	7.961847E+3	-1.713185E+4
9.780000E+1	-6.980282E+0	4.563883E+0	-6.979853E+0	1.830982E-1	2.455857E+3	-1.878767E+3	4.757823E+3	-2.870187E+3	6.799853E+3	-1.051061E+4	7.961074E+3	-1.713282E+4
9.781000E+1	-6.990182E+0	4.433378E+0	-6.989754E+0	1.829972E-1	2.456050E+3	-1.878960E+3	4.757630E+3	-2.870380E+3	6.799660E+3	-1.051100E+4	7.960301E+3	-1.713379E+4
9.782000E+1	-6.999076E+0	4.412071E+0	-6.998648E+0	1.829064E-1	2.456243E+3	-1.879153E+3	4.757437E+3	-2.870573E+3	6.799467E+3	-1.051139E+4	7.959528E+3	-1.713476E+4
9.783000E+1	-7.008052E+0	4.428521E+0	-7.007624E+0	1.828148E-1	2.452752E+3	-1.877512E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.977702E+3	-1.712981E+4
9.784000E+1	-7.018113E+0	4.589509E+0	-7.017685E+0	1.827122E-1	2.452981E+3	-1.877741E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.977931E+3	-1.713004E+4
9.785000E+1	-7.027867E+0	4.540191E+0	-7.027439E+0	1.826126E-1	2.453210E+3	-1.877970E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.978160E+3	-1.713028E+4
9.786000E+1	-7.037919E+0	4.393674E+0	-7.037491E+0	1.825101E-1	2.453439E+3	-1.878199E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.978389E+3	-1.713051E+4
9.787000E+1	-7.047811E+0	4.629232E+0	-7.047383E+0	1.824091E-1	2.453668E+3	-1.878428E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.978618E+3	-1.713075E+4
9.788000E+1	-7.057233E+0	4.535629E+0	-7.056805E+0	1.823130E-1	2.453897E+3	-1.878657E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.978847E+3	-1.713098E+4
9.789000E+1	-7.067022E+0	4.486925E+0	-7.066593E+0	1.822131E-1	2.454126E+3	-1.878886E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.979076E+3	-1.713122E+4
9.790000E+1	-7.075207E+0	4.417941E+0	-7.074779E+0	1.821296E-1	2.454355E+3	-1.879115E+3	4.757330E+3	-2.868830E+3	6.803060E+3	-1.051160E+4	7.979305E+3	-1.713145E+4
9.791000E+1	-7.083527E+0	4.545389E+0	-7.083099E+0	1.820447E-1	2.456350E+3	-1.879260E+3	4.757452E+3	-2.867102E+3	6.806882E+3	-1.051184E+4	7.985996E+3	-1.712456E+4
9.792000E+1	-7.093321E+0	4.539961E+0	-7.092893E+0	1.819447E-1	2.456350E+3	-1.879260E+3	4.757783E+3	-2.867433E+3	6.807213E+3	-1.051251E+4	7.983677E+3	-1.712555E+4
9.793000E+1	-7.103768E+0	4.423744E+0	-7.103340E+0	1.818381E-1	2.456350E+3	-1.879260E+3	4.758114E+3	-2.867764E+3	6.807544E+3	-1.051317E+4	7.981359E+3	-1.712653E+4
9.794000E+1	-7.114355E+0	4.417815E+0	-7.113927E+0	1.817301E-1	2.456350E+3	-1.879260E+3	4.758446E+3	-2.868096E+3	6.807876E+3	-1.051383E+4	7.979040E+3	-1.712752E+4
9.795000E+1	-7.124115E+0	4.530084E+0	-7.123686E+0	1.816305E-1	2.456350E+3	-1.879260E+3	4.758777E+3	-2.868427E+3	6.808207E+3	-1.051449E+4	7.976721E+3	-1.712850E+4
9.796000E+1	-7.133877E+0	4.448194E+0	-7.133448E+0	1.815309E-1	2.456350E+3	-1.879260E+3	4.759108E+3	-2.868758E+3	6.808538E+3	-1.051516E+4	7.974402E+3	-1.712949E+4
9.797000E+1	-7.144142E+0	4.414391E+0	-7.143714E+0	1.814262E-1	2.456482E+3	-1.879260E+3	4.759048E+3	-2.868962E+3	6.808610E+3	-1.051544E+4	7.973768E+3	-1.712996E+4
9.798000E+1	-7.153915E+0	4.440791E+0	-7.153487E+0	1.813264E-1	2.456650E+3	-1.879260E+3	4.758880E+3	-2.869130E+3	6.808610E+3	-1.051561E+4	7.973600E+3	-1.713030E+4
9.799000E+1	-7.163099E+0	4.618774E+0	-7.162671E+0	1.812327E-1	2.456818E+3	-1.879260E+3	4.758712E+3	-2.869298E+3	6.808610E+3	-1.051578E+4	7.973432E+3	-1.713064E+4
9.800000E+1	-7.172134E+0	4.511480E+0	-7.171706E+0	1.811405E-1	2.456987E+3	-1.879260E+3	4.758543E+3	-2.869467E+3	6.808610E+3	-1.051595E+4	7.973263E+3	-1.713097E+4
9.801000E+1	-7.181903E+0	4.339086E+0	-7.181475E+0	1.810408E-1	2.457155E+3	-1.879260E+3	4.758375E+3	-2.869635E+3	6.808610E+3	-1.051613E+4	7.973095E+3	-1.713131E+4
9.802000E+1	-7.192071E+0	4.527202E+0	-7.191643E+0	1.809371E-1	2.457323E+3	-1.879260E+3	4.758207E+3	-2.869803E+3	6.808610E+3	-1.051630E+4	7.972927E+3	-1.713165E+4
9.803000E+1	-7.201878E+0	4.511806E+0	-7.201450E+0	1.808370E-1	2.457491E+3	-1.879260E+3	4.758039E+3	-2.869971E+3	6.808610E+3	-1.051647E+4	7.972759E+3	-1.713198E+4
9.804000E+1	-7.212260E+0	4.483375E+0	-7.211832E+0	1.807311E-1	2.457660E+3	-1.879260E+3	4.757870E+3	-2.870140E+3	6.808610E+3	-1.051665E+4	7.972590E+3	-1.713232E+4
9.805000E+1	-7.223330E+0	4.312845E+0	-7.222902E+0	1.806181E-1	2.457828E+3	-1.879260E+3	4.757702E+3	-2.870308E+3	6.808610E+3	-1.051682E+4	7.972422E+3	-1.713266E+4
9.806000E+1	-7.234288E+0	4.450453E+0	-7.233860E+0	1.805063E-1	2.457996E+3	-1.879260E+3	4.757534E+3	-2.870476E+3	6.808610E+3	-1.051699E+4	7.972254E+3	-1.713299E+4
9.807000E+1	-7.244111E+0	4.500438E+0	-7.243683E+0	1.804061E-1	2.458164E+3	-1.879260E+3	4.757366E+3	-2.870644E+3	6.808610E+3	-1.051716E+4	7.972086E+3	-1.713333E+4
9.808000E+1	-7.254031E+0	4.423148E+0	-7.253603E+0	1.803048E-1	2.452650E+3	-1.877840E+3	4.755480E+3	-2.870680E+3	6.809040E+3	-1.051720E+4	7.988690E+3	-1.713160E+4
9.809000E+1	-7.264792E+0	4.426552E+0	-7.264364E+0	1.801950E-1	2.452650E+3	-1.878386E+3	4.755480E+3	-2.870680E+3	6.809586E+3	-1.051720E+4	7.988690E+3	-1.713160E+4
9.810000E+1	-7.274998E+0	4.514553E+0	-7.274570E+0	1.800909E-1	2.452650E+3	-1.878931E+3	4.755480E+3	-2.870680E+3	6.810131E+3	-1.051720E+4	7.988690E+3	-1.713160E+4
9.811000E+1	-7.284607E+0	4.464556E+0	-7.284178E+0	1.799928E-1	2.452957E+3	-1.878953E+3	4.755480E+3	-2.870373E+3	6.810767E+3	-1.051720E+4	7.989305E+3	-1.713113E+4
9.812000E+1	-7.295406E+0	4.468661E+0	-7.294978E+0	1.798826E-1	2.453730E+3	-1.878180E+3	4.755480E+3	-2.869600E+3	6.811540E+3	-1.051720E+4	7.990850E+3	-1.712997E+4
9.813000E+1	-7.306108E+0	4.391150E+0	-7.305680E+0	1.797734E-1	2.454503E+3	-1.877407E+3	4.755480E+3	-2.868827E+3	6.812313E+3	-1.051720E+4	7.992396E+3	-1.712880E+4
9.814000E+1	-7.317086E+0	4.472873E+0	-7.316658E+0	1.796614E-1	2.455276E+3	-1.876634E+3	4.755480E+3	-2.868054E+3	6.813086E+3	-1.051720E+4	7.993942E+3	-1.712763E+4
9.815000E+1	-7.327742E+0	4.449724E+0	-7.327314E+0	1.795527E-1	2.456049E+3	-1.875861E+3	4.755480E+3	-2.867281E+3	6.813859E+3	-1.051720E+4	7.995488E+3	-1.712646E+4
9.816000E+1	-7.337748E+0	4.323495E+0	-7.337320E+0	1.794506E-1	2.456740E+3	-1.875560E+3	4.755480E+3	-2.867760E+3	6.814550E+3	-1.051798E+4	7.992970E+3	-1.712718E+4
9.817000E+1	-7.346222E+0	4.528717E+0	-7.345794E+0	1.793641E-1	2.457380E+3	-1.875560E+3	4.755480E+3	-2.869039E+3	6.815190E+3	-1.051926E+4	7.987859E+3	-1.712912E+4
9.818000E+1	-7.355289E+0	4.486798E+0	-7.354861E+0	1.792716E-1	2.458019E+3	-1.875560E+3	4.755480E+3	-2.870318E+3	6.815829E+3	-1.052054E+4	7.982748E+3	-1.713105E+4
9.819000E+1	-7.364496E+0	4.500465E+0	-7.364068E+0	1.791776E-1	2.457929E+3	-1.875560E+3	4.755480E+3	-2.870951E+3	6.815739E+3	-1.052090E+4	7.981300E+3	-1.713214E+4
9.820000E+1	-7.374306E+0	4.357696E+0	-7.373878E+0	1.790775E-1	2.457550E+3	-1.875560E+3	4.755480E+3	-2.871330E+3	6.815360E+3	-1.052090E+4	7.981300E+3	-1.713290E+4
9.821000E+1	-7.383706E+0	4.478390E+0	-7.383278E+0	1.789816E-1	2.457172E+3	-1.875560E+3	4.755480E+3	-2.871708E+3	6.814982E+3	-1.052090E+4	7.981300E+3	-1.713366E+4
9.822000E+1	-7.394652E+0	4.509185E+0	-7.394224E+0	1.788699E-1	2.456793E+3	-1.875560E+3	4.755480E+3	-2.872087E+3	6.814603E+3	-1.052090E+4	7.981300E+3	-1.713441E+4
9.823000E+1	-7.404379E+0	4.391724E+0	-7.403951E+0	1.787707E-1	2.456415E+3	-1.875560E+3	4.755480E+3	-2.872465E+3	6.814225E+3	-1.052090E+4	7.981300E+3	-1.713517E+4
9.824000E+1	-7.413249E+0	4.424603E+0	-7.412821E+0	1.786802E-1	2.456284E+3	-1.875560E+3	4.755480E+3	-2.872464E+3	6.814293E+3	-1.052090E+4	7.981764E+3	-1.713517E+4
9.825000E+1	-7.423325E+0	4.497990E+0	-7.422897E+0	1.785773E-1	2.456204E+3	-1.875560E+3	4.755480E+3	-2.872384E+3	6.814453E+3	-1.052090E+4	7.982323E+3	-1.713501E+4
9.826000E+1	-7.434343E+0	4.438654E+0	-7.433915E+0	1.784649E-1	2.456124E+3	-1.875560E+3	4.755480E+3	-2.872304E+3	6.814612E+3	-1.052090E+4	7.982882E+3	-1.713485E+4
9.827000E+1	-7.444349E+0	4.412962E+0	-7.443921E+0	1.783628E-1	2.456044E+3	-1.875560E+3	4.755480E+3	-2.872224E+3	6.814772E+3	-1.052090E+4	7.983441E+3	-1.713469E+4
9.828000E+1	-7.453178E+0	4.389908E+0	-7.452750E+0	1.782727E-1	2.455964E+3	-1.875560E+3	4.755480E+3	-2.872144E+3	6.814932E+3	-1.052090E+4	7.984001E+3	-1.713453E+4
9.829000E+1	-7.462485E+0	4.509703E+0	-7.462057E+0	1.781778E-1	2.455884E+3	-1.875560E+3	4.755480E+3	-2.872064E+3	6.815092E+3	-1.052090E+4	7.984560E+3	-1.713437E+4
9.830000E+1	-7.471726E+0	4.448593E+0	-7.471298E+0	1.780835E-1	2.455804E+3	-1.875560E+3	4.755480E+3	-2.871984E+3	6.815252E+3	-1.052090E+4	7.985119E+3	-1.713421E+4
9.831000E+1	-7.480421E+0	4.342146E+0	-7.479993E+0	1.779947E-1	2.455724E+3	-1.875560E+3	4.755480E+3	-2.871904E+3	6.815412E+3	-1.052090E+4	7.985678E+3	-1.713405E+4
9.832000E+1	-7.488788E+0	4.553152E+0	-7.488360E+0	1.779094E-1	2.455644E+3	-1.875560E+3	4.755480E+3	-2.871824E+3	6.815572E+3	-1.052090E+4	7.986237E+3	-1.713389E+4
9.833000E+1	-7.498005E+0	4.458775E+0	-7.497577E+0	1.778153E-1	2.455564E+3	-1.875560E+3	4.755480E+3	-2.871744E+3	6.815732E+3	-1.052090E+4	7.986796E+3	-1.713373E+4
9.834000E+1	-7.507696E+0	4.498921E+0	-7.507268E+0	1.777164E-1	2.455484E+3	-1.875560E+3	4.755480E+3	-2.871664E+3	6.815892E+3	-1.052090E+4	7.987356E+3	-1.713357E+4
9.835000E+1	-7.518368E+0	4.354727E+0	-7.517940E+0	1.776075E-1	2.455404E+3	-1.875560E+3	4.755480E+3	-2.871584E+3	6.816051E+3	-1.052090E+4	7.987915E+3	-1.713341E+4
9.836000E+1	-7.528845E+0	4.551056E+0	-7.528417E+0	1.775006E-1	2.455324E+3	-1.875560E+3	4.755480E+3	-2.871504E+3	6.816211E+3	-1.052090E+4	7.988474E+3	-1.713325E+4
9.837000E+1	-7.538957E+0	4.562730E+0	-7.538529E+0	1.773974E-1	2.455244E+3	-1.875560E+3	4.755480E+3	-2.871424E+3	6.816371E+3	-1.052090E+4	7.989033E+3	-1.713309E+4
9.838000E+1	-7.548682E+0	4.370612E+0	-7.548254E+0	1.772982E-1	2.455164E+3	-1.875560E+3	4.755480E+3	-2.871344E+3	6.816531E+3	-1.052090E+4	7.989592E+3	-1.713293E+4
9.839000E+1	-7.558621E+0	4.390812E+0	-7.558193E+0	1.771968E-1	2.455085E+3	-1.875560E+3	4.755480E+3	-2.871265E+3	6.816691E+3	-1.052090E+4	7.990151E+3	-1.713277E+4
9.840000E+1	-7.568546E+0	4.505421E+0	-7.568118E+0	1.770955E-1	2.455005E+3	-1.875560E+3	4.755480E+3	-2.871185E+3	6.816851E+3	-1.052090E+4	7.990711E+3	-1.713261E+4
9.841000E+1	-7.578123E+0	4.526150E+0	-7.577695E+0	1.769978E-1	2.454925E+3	-1.875560E+3	4.755480E+3	-2.871105E+3	6.817011E+3	-1.052090E+4	7.991270E+3	-1.713245E+4
9.842000E+1	-7.586885E+0	4.397188E+0	-7.586457E+0	1.769084E-1	2.454845E+3	-1.875560E+3	4.755480E+3	-2.871025E+3	6.817171E+3	-1.052090E+4	7.991829E+3	-1.713229E+4
9.843000E+1	-7.596357E+0	4.388628E+0	-7.595929E+0	1.768117E-1	2.454765E+3	-1.875560E+3	4.755480E+3	-2.870945E+3	6.817330E+3	-1.052090E+4	7.992388E+3	-1.713213E+4
9.844000E+1	-7.604942E+0	4.462582E+0	-7.604514E+0	1.767241E-1	2.454685E+3	-1.875560E+3	4.755480E+3	-2.870865E+3	6.817490E+3	-1.052090E+4	7.992947E+3	-1.713197E+4
9.845000E+1	-7.613749E+0	4.426949E+0	-7.613321E+0	1.766342E-1	2.454605E+3	-1.875560E+3	4.755480E+3	-2.870785E+3	6.817650E+3	-1.052090E+4	7.993506E+3	-1.713181E+4
9.846000E+1	-7.623679E+0	4.299675E+0	-7.623251E+0	1.765329E-1	2.454525E+3	-1.875560E+3	4.755480E+3	-2.870705E+3	6.817810E+3	-1.052090E+4	7.994066E+3	-1.713165E+4
9.847000E+1	-7.633097E+0	4.496051E+0	-7.632669E+0	1.764368E-1	2.450800E+3	-1.879341E+3	4.757249E+3	-2.868911E+3	6.821641E+3	-1.052640E+4	7.988932E+3	-1.713522E+4
9.848000E+1	-7.642513E+0	4.464483E+0	-7.642085E+0	1.763407E-1	2.450800E+3	-1.879458E+3	4.757132E+3	-2.869028E+3	6.821758E+3	-1.052640E+4	7.989285E+3	-1.713510E+4
9.849000E+1	-7.652318E+0	4.455789E+0	-7.651890E+0	1.762407E-1	2.450800E+3	-1.879576E+3	4.757014E+3	-2.869146E+3	6.821876E+3	-1.052640E+4	7.989637E+3	-1.713498E+4
9.850000E+1	-7.662724E+0	4.304611E+0	-7.662296E+0	1.761345E-1	2.450800E+3	-1.879693E+3	4.756897E+3	-2.869263E+3	6.821993E+3	-1.052640E+4	7.989989E+3	-1.713486E+4
9.851000E+1	-7.672926E+0	4.527146E+0	-7.672498E+0	1.760304E-1	2.450800E+3	-1.879811E+3	4.756779E+3	-2.869381E+3	6.822111E+3	-1.052640E+4	7.990342E+3	-1.713473E+4
9.852000E+1	-7.684087E+0	4.565215E+0	-7.683659E+0	1.759165E-1	2.450800E+3	-1.879928E+3	4.756662E+3	-2.869498E+3	6.822228E+3	-1.052640E+4	7.990694E+3	-1.713461E+4
9.853000E+1	-7.695426E+0	4.338550E+0	-7.694997E+0	1.758008E-1	2.450800E+3	-1.880045E+3	4.756545E+3	-2.869615E+3	6.822345E+3	-1.052640E+4	7.991046E+3	-1.713449E+4
9.854000E+1	-7.705183E+0	4.294706E+0	-7.704755E+0	1.757012E-1	2.450800E+3	-1.880163E+3	4.756427E+3	-2.869733E+3	6.822463E+3	-1.052640E+4	7.991398E+3	-1.713437E+4
9.855000E+1	-7.715482E+0	4.493354E+0	-7.715054E+0	1.755962E-1	2.450800E+3	-1.880280E+3	4.756310E+3	-2.869850E+3	6.822580E+3	-1.052640E+4	7.991751E+3	-1.713425E+4
9.856000E+1	-7.724451E+0	4.465304E+0	-7.724023E+0	1.755046E-1	2.450800E+3	-1.880398E+3	4.756192E+3	-2.869968E+3	6.822698E+3	-1.052640E+4	7.992103E+3	-1.713413E+4
9.857000E+1	-7.734076E+0	4.432121E+0	-7.733648E+0	1.754064E-1	2.450800E+3	-1.880515E+3	4.756075E+3	-2.870085E+3	6.822815E+3	-1.052640E+4	7.992455E+3	-1.713401E+4
9.858000E+1	-7.743785E+0	4.339303E+0	-7.743357E+0	1.753073E-1	2.450800E+3	-1.880632E+3	4.755958E+3	-2.870202E+3	6.822932E+3	-1.052640E+4	7.992807E+3	-1.713389E+4
9.859000E+1	-7.753697E+0	4.498327E+0	-7.753269E+0	1.752062E-1	2.450800E+3	-1.880750E+3	4.755840E+3	-2.870320E+3	6.823050E+3	-1.052640E+4	7.993160E+3	-1.713377E+4
9.860000E+1	-7.763426E+0	4.404929E+0	-7.762998E+0	1.751069E-1	2.450800E+3	-1.880867E+3	4.755723E+3	-2.870437E+3	6.823167E+3	-1.052640E+4	7.993512E+3	-1.713365E+4
9.861000E+1	-7.773843E+0	4.266265E+0	-7.773415E+0	1.750006E-1	2.450800E+3	-1.880985E+3	4.755605E+3	-2.870555E+3	6.823285E+3	-1.052640E+4	7.993864E+3	-1.713353E+4
9.862000E+1	-7.784319E+0	4.476937E+0	-7.783891E+0	1.748937E-1	2.450800E+3	-1.881102E+3	4.755488E+3	-2.870672E+3	6.823402E+3	-1.052640E+4	7.994216E+3	-1.713341E+4
