Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.006400E+2	-9.798609E+0	2.360340E+0	-9.798181E+0	1.543524E-1	2.391610E+3	-1.880080E+3	4.675130E+3	-2.910550E+3	7.052980E+3	-1.070950E+4	8.315270E+3	-1.721274E+4
1.006500E+2	-9.809144E+0	2.324580E+0	-9.808716E+0	1.542449E-1	2.391634E+3	-1.879284E+3	4.675974E+3	-2.911322E+3	7.054644E+3	-1.070945E+4	8.316210E+3	-1.721108E+4
1.006600E+2	-9.820012E+0	2.470661E+0	-9.819584E+0	1.541340E-1	2.391785E+3	-1.879435E+3	4.676125E+3	-2.911020E+3	7.054794E+3	-1.070915E+4	8.316964E+3	-1.721093E+4
1.006700E+2	-9.830458E+0	2.396378E+0	-9.830030E+0	1.540274E-1	2.391936E+3	-1.879586E+3	4.676276E+3	-2.910719E+3	7.054944E+3	-1.070885E+4	8.317717E+3	-1.721078E+4
1.006800E+2	-9.841427E+0	2.365168E+0	-9.840999E+0	1.539154E-1	2.392087E+3	-1.879737E+3	4.676427E+3	-2.910417E+3	7.055094E+3	-1.070855E+4	8.318470E+3	-1.721064E+4
1.006900E+2	-9.852970E+0	2.294940E+0	-9.852542E+0	1.537977E-1	2.392237E+3	-1.879887E+3	4.676577E+3	-2.910115E+3	7.055244E+3	-1.070825E+4	8.319223E+3	-1.721049E+4
1.007000E+2	-9.864366E+0	2.446573E+0	-9.863937E+0	1.536814E-1	2.392388E+3	-1.880038E+3	4.676728E+3	-2.909814E+3	7.055394E+3	-1.070794E+4	8.319976E+3	-1.721034E+4
1.007100E+2	-9.874586E+0	2.483936E+0	-9.874158E+0	1.535771E-1	2.392539E+3	-1.880189E+3	4.676879E+3	-2.909512E+3	7.055544E+3	-1.070764E+4	8.320730E+3	-1.721020E+4
1.007200E+2	-9.883533E+0	2.368088E+0	-9.883104E+0	1.534858E-1	2.392690E+3	-1.880340E+3	4.677030E+3	-2.909211E+3	7.055694E+3	-1.070734E+4	8.321483E+3	-1.721005E+4
1.007300E+2	-9.891579E+0	2.365986E+0	-9.891151E+0	1.534037E-1	2.392841E+3	-1.880491E+3	4.677181E+3	-2.908909E+3	7.055844E+3	-1.070704E+4	8.322236E+3	-1.720990E+4
1.007400E+2	-9.899501E+0	2.416635E+0	-9.899072E+0	1.533229E-1	2.392991E+3	-1.880641E+3	4.677331E+3	-2.908607E+3	7.055994E+3	-1.070674E+4	8.322989E+3	-1.720976E+4
1.007500E+2	-9.907948E+0	2.482009E+0	-9.907520E+0	1.532367E-1	2.393142E+3	-1.880792E+3	4.677482E+3	-2.908306E+3	7.056144E+3	-1.070644E+4	8.323743E+3	-1.720961E+4
1.007600E+2	-9.917249E+0	2.403948E+0	-9.916821E+0	1.531418E-1	2.393293E+3	-1.880943E+3	4.677633E+3	-2.908004E+3	7.056294E+3	-1.070613E+4	8.324496E+3	-1.720946E+4
1.007700E+2	-9.926541E+0	2.323900E+0	-9.926112E+0	1.530469E-1	2.393444E+3	-1.881094E+3	4.677784E+3	-2.907702E+3	7.056444E+3	-1.070583E+4	8.325249E+3	-1.720932E+4
1.007800E+2	-9.935835E+0	2.474598E+0	-9.935407E+0	1.529521E-1	2.393460E+3	-1.880819E+3	4.677800E+3	-2.907525E+3	7.056751E+3	-1.070624E+4	8.325621E+3	-1.720930E+4
1.007900E+2	-9.945603E+0	2.443668E+0	-9.945175E+0	1.528524E-1	2.393460E+3	-1.880494E+3	4.677800E+3	-2.907362E+3	7.057076E+3	-1.070673E+4	8.325946E+3	-1.720930E+4
1.008000E+2	-9.954969E+0	2.324282E+0	-9.954541E+0	1.527569E-1	2.393460E+3	-1.880168E+3	4.677800E+3	-2.907199E+3	7.057402E+3	-1.070723E+4	8.326272E+3	-1.720930E+4
1.008100E+2	-9.964335E+0	2.376899E+0	-9.963907E+0	1.526613E-1	2.393460E+3	-1.879843E+3	4.677800E+3	-2.907036E+3	7.057727E+3	-1.070772E+4	8.326597E+3	-1.720930E+4
1.008200E+2	-9.975001E+0	2.380230E+0	-9.974573E+0	1.525524E-1	2.393460E+3	-1.879517E+3	4.677800E+3	-2.906873E+3	7.058053E+3	-1.070821E+4	8.326923E+3	-1.720930E+4
1.008300E+2	-9.985367E+0	2.502517E+0	-9.984939E+0	1.524467E-1	2.393460E+3	-1.879191E+3	4.677800E+3	-2.906711E+3	7.058379E+3	-1.070870E+4	8.327249E+3	-1.720930E+4
1.008400E+2	-9.995397E+0	2.348198E+0	-9.994969E+0	1.523443E-1	2.393460E+3	-1.878866E+3	4.677800E+3	-2.906548E+3	7.058704E+3	-1.070920E+4	8.327574E+3	-1.720930E+4
1.008500E+2	-1.000624E+1	2.337946E+0	-1.000581E+1	1.522337E-1	2.393460E+3	-1.878540E+3	4.677800E+3	-2.906385E+3	7.059030E+3	-1.070969E+4	8.327900E+3	-1.720930E+4
1.008600E+2	-1.001770E+1	2.354704E+0	-1.001727E+1	1.521168E-1	2.393460E+3	-1.878214E+3	4.677800E+3	-2.906222E+3	7.059356E+3	-1.071018E+4	8.328226E+3	-1.720930E+4
1.008700E+2	-1.002787E+1	2.472394E+0	-1.002744E+1	1.520130E-1	2.393460E+3	-1.877889E+3	4.677800E+3	-2.906059E+3	7.059681E+3	-1.071068E+4	8.328551E+3	-1.720930E+4
1.008800E+2	-1.003751E+1	2.415291E+0	-1.003708E+1	1.519146E-1	2.393460E+3	-1.877563E+3	4.677800E+3	-2.905897E+3	7.060007E+3	-1.071117E+4	8.328877E+3	-1.720930E+4
1.008900E+2	-1.004725E+1	2.284746E+0	-1.004682E+1	1.518152E-1	2.393343E+3	-1.882960E+3	4.677683E+3	-2.907670E+3	7.063860E+3	-1.070781E+4	8.328913E+3	-1.720930E+4
1.009000E+2	-1.005673E+1	2.293491E+0	-1.005630E+1	1.517185E-1	2.393071E+3	-1.882960E+3	4.677411E+3	-2.907670E+3	7.063860E+3	-1.070808E+4	8.328641E+3	-1.720930E+4
1.009100E+2	-1.006510E+1	2.484066E+0	-1.006467E+1	1.516331E-1	2.392798E+3	-1.882960E+3	4.677138E+3	-2.907670E+3	7.063860E+3	-1.070834E+4	8.328368E+3	-1.720930E+4
1.009200E+2	-1.007384E+1	2.434463E+0	-1.007341E+1	1.515439E-1	2.392525E+3	-1.882960E+3	4.676865E+3	-2.907670E+3	7.063860E+3	-1.070861E+4	8.328095E+3	-1.720930E+4
1.009300E+2	-1.008313E+1	2.411249E+0	-1.008270E+1	1.514491E-1	2.392252E+3	-1.882960E+3	4.676592E+3	-2.907670E+3	7.063860E+3	-1.070888E+4	8.327822E+3	-1.720930E+4
1.009400E+2	-1.009250E+1	2.353994E+0	-1.009208E+1	1.513534E-1	2.391979E+3	-1.882960E+3	4.676319E+3	-2.907670E+3	7.063860E+3	-1.070914E+4	8.327549E+3	-1.720930E+4
1.009500E+2	-1.010177E+1	2.440976E+0	-1.010134E+1	1.512589E-1	2.391706E+3	-1.882960E+3	4.676046E+3	-2.907670E+3	7.063860E+3	-1.070941E+4	8.327276E+3	-1.720930E+4
1.009600E+2	-1.011128E+1	2.407819E+0	-1.011085E+1	1.511619E-1	2.391478E+3	-1.879392E+3	4.678659E+3	-2.905820E+3	7.068419E+3	-1.070942E+4	8.338280E+3	-1.720930E+4
1.009700E+2	-1.012074E+1	2.329105E+0	-1.012031E+1	1.510653E-1	2.393377E+3	-1.877493E+3	4.679650E+3	-2.905737E+3	7.069493E+3	-1.071140E+4	8.338447E+3	-1.720930E+4
1.009800E+2	-1.013014E+1	2.384333E+0	-1.012971E+1	1.509694E-1	2.393045E+3	-1.877825E+3	4.679650E+3	-2.905405E+3	7.069825E+3	-1.071140E+4	8.339109E+3	-1.720930E+4
1.009900E+2	-1.014082E+1	2.424213E+0	-1.014039E+1	1.508604E-1	2.392714E+3	-1.878156E+3	4.679650E+3	-2.905074E+3	7.070156E+3	-1.071140E+4	8.339772E+3	-1.720930E+4
1.010000E+2	-1.015097E+1	2.410186E+0	-1.015054E+1	1.507569E-1	2.392383E+3	-1.878487E+3	4.679650E+3	-2.904743E+3	7.070487E+3	-1.071140E+4	8.340434E+3	-1.720930E+4
1.010100E+2	-1.016088E+1	2.413324E+0	-1.016045E+1	1.506557E-1	2.392052E+3	-1.878818E+3	4.679650E+3	-2.904412E+3	7.070818E+3	-1.071140E+4	8.341097E+3	-1.720930E+4
1.010200E+2	-1.017093E+1	2.390564E+0	-1.017050E+1	1.505532E-1	2.391720E+3	-1.879150E+3	4.679650E+3	-2.904080E+3	7.071150E+3	-1.071140E+4	8.341759E+3	-1.720930E+4
1.010300E+2	-1.018043E+1	2.438304E+0	-1.018000E+1	1.504562E-1	2.392125E+3	-1.880290E+3	4.679135E+3	-2.903970E+3	7.071260E+3	-1.071087E+4	8.341980E+3	-1.720877E+4
1.010400E+2	-1.018966E+1	2.375654E+0	-1.018923E+1	1.503621E-1	2.392898E+3	-1.881836E+3	4.678362E+3	-2.903970E+3	7.071260E+3	-1.071008E+4	8.341980E+3	-1.720798E+4
1.010500E+2	-1.019873E+1	2.312131E+0	-1.019831E+1	1.502695E-1	2.393460E+3	-1.883065E+3	4.677905E+3	-2.904075E+3	7.071365E+3	-1.070950E+4	8.341769E+3	-1.720730E+4
1.010600E+2	-1.020701E+1	2.354058E+0	-1.020658E+1	1.501851E-1	2.393460E+3	-1.883452E+3	4.678292E+3	-2.904462E+3	7.071752E+3	-1.070950E+4	8.340996E+3	-1.720692E+4
1.010700E+2	-1.021539E+1	2.444149E+0	-1.021496E+1	1.500995E-1	2.393460E+3	-1.883838E+3	4.678678E+3	-2.904848E+3	7.072138E+3	-1.070950E+4	8.340223E+3	-1.720655E+4
1.010800E+2	-1.022492E+1	2.477887E+0	-1.022449E+1	1.500022E-1	2.393460E+3	-1.884225E+3	4.679065E+3	-2.905235E+3	7.072525E+3	-1.070950E+4	8.339450E+3	-1.720617E+4
1.010900E+2	-1.023517E+1	2.326016E+0	-1.023474E+1	1.498976E-1	2.393460E+3	-1.884611E+3	4.679451E+3	-2.905621E+3	7.072911E+3	-1.070950E+4	8.338677E+3	-1.720579E+4
1.011000E+2	-1.024562E+1	2.374770E+0	-1.024520E+1	1.497910E-1	2.393460E+3	-1.884810E+3	4.679650E+3	-2.905820E+3	7.073392E+3	-1.070923E+4	8.338280E+3	-1.720587E+4
1.011100E+2	-1.025651E+1	2.443439E+0	-1.025609E+1	1.496799E-1	2.393460E+3	-1.884810E+3	4.679650E+3	-2.905820E+3	7.073971E+3	-1.070866E+4	8.338280E+3	-1.720644E+4
1.011200E+2	-1.026817E+1	2.425241E+0	-1.026774E+1	1.495609E-1	2.393460E+3	-1.884810E+3	4.679650E+3	-2.905820E+3	7.074551E+3	-1.070810E+4	8.338280E+3	-1.720700E+4
1.011300E+2	-1.027951E+1	2.371158E+0	-1.027908E+1	1.494452E-1	2.393571E+3	-1.884699E+3	4.679650E+3	-2.905820E+3	7.074849E+3	-1.070770E+4	8.338614E+3	-1.720740E+4
1.011400E+2	-1.028952E+1	2.331047E+0	-1.028909E+1	1.493430E-1	2.393950E+3	-1.884320E+3	4.679650E+3	-2.905820E+3	7.074470E+3	-1.070770E+4	8.339750E+3	-1.720740E+4
1.011500E+2	-1.029957E+1	2.446105E+0	-1.029915E+1	1.492405E-1	2.394328E+3	-1.883942E+3	4.679650E+3	-2.905820E+3	7.074092E+3	-1.070770E+4	8.340885E+3	-1.720740E+4
1.011600E+2	-1.031098E+1	2.537174E+0	-1.031055E+1	1.491241E-1	2.394707E+3	-1.883563E+3	4.679650E+3	-2.905820E+3	7.073713E+3	-1.070770E+4	8.342021E+3	-1.720740E+4
1.011700E+2	-1.032235E+1	2.334884E+0	-1.032192E+1	1.490080E-1	2.395085E+3	-1.883185E+3	4.679650E+3	-2.905820E+3	7.073335E+3	-1.070770E+4	8.343156E+3	-1.720740E+4
1.011800E+2	-1.033273E+1	2.320060E+0	-1.033230E+1	1.489021E-1	2.395228E+3	-1.882714E+3	4.679650E+3	-2.905738E+3	7.073110E+3	-1.070794E+4	8.343748E+3	-1.720748E+4
1.011900E+2	-1.034273E+1	2.306737E+0	-1.034231E+1	1.488001E-1	2.395026E+3	-1.882109E+3	4.679650E+3	-2.905536E+3	7.073110E+3	-1.070854E+4	8.343546E+3	-1.720769E+4
1.012000E+2	-1.035253E+1	2.420934E+0	-1.035210E+1	1.487002E-1	2.394825E+3	-1.881504E+3	4.679650E+3	-2.905335E+3	7.073110E+3	-1.070914E+4	8.343345E+3	-1.720790E+4
1.012100E+2	-1.036227E+1	2.340820E+0	-1.036184E+1	1.486008E-1	2.394623E+3	-1.880899E+3	4.679650E+3	-2.905133E+3	7.073110E+3	-1.070974E+4	8.343143E+3	-1.720811E+4
1.012200E+2	-1.037252E+1	2.252513E+0	-1.037209E+1	1.484962E-1	2.394421E+3	-1.880294E+3	4.679650E+3	-2.904931E+3	7.073110E+3	-1.071034E+4	8.342941E+3	-1.720831E+4
1.012300E+2	-1.038166E+1	2.333540E+0	-1.038123E+1	1.484029E-1	2.394220E+3	-1.879690E+3	4.679650E+3	-2.904730E+3	7.073110E+3	-1.071094E+4	8.342740E+3	-1.720852E+4
1.012400E+2	-1.039014E+1	2.414718E+0	-1.038971E+1	1.483163E-1	2.394018E+3	-1.879085E+3	4.679650E+3	-2.904528E+3	7.073110E+3	-1.071154E+4	8.342538E+3	-1.720873E+4
1.012500E+2	-1.039935E+1	2.385835E+0	-1.039892E+1	1.482224E-1	2.393817E+3	-1.878480E+3	4.679650E+3	-2.904327E+3	7.073110E+3	-1.071214E+4	8.342337E+3	-1.720893E+4
1.012600E+2	-1.040911E+1	2.271266E+0	-1.040868E+1	1.481228E-1	2.393615E+3	-1.877875E+3	4.679650E+3	-2.904125E+3	7.073110E+3	-1.071274E+4	8.342135E+3	-1.720914E+4
1.012700E+2	-1.041845E+1	2.282988E+0	-1.041802E+1	1.480275E-1	2.393540E+3	-1.881150E+3	4.681500E+3	-2.900310E+3	7.076890E+3	-1.071136E+4	8.349420E+3	-1.720922E+4
1.012800E+2	-1.042753E+1	2.477962E+0	-1.042710E+1	1.479348E-1	2.393887E+3	-1.881323E+3	4.681500E+3	-2.900483E+3	7.077237E+3	-1.071118E+4	8.349593E+3	-1.720887E+4
1.012900E+2	-1.043768E+1	2.422586E+0	-1.043725E+1	1.478313E-1	2.394234E+3	-1.881497E+3	4.681500E+3	-2.900657E+3	7.077584E+3	-1.071100E+4	8.349767E+3	-1.720853E+4
1.013000E+2	-1.044791E+1	2.292871E+0	-1.044748E+1	1.477269E-1	2.394580E+3	-1.881670E+3	4.681500E+3	-2.900830E+3	7.077930E+3	-1.071082E+4	8.349940E+3	-1.720818E+4
1.013100E+2	-1.045766E+1	2.300391E+0	-1.045723E+1	1.476274E-1	2.394927E+3	-1.881843E+3	4.681500E+3	-2.901003E+3	7.078277E+3	-1.071065E+4	8.350113E+3	-1.720783E+4
1.013200E+2	-1.046761E+1	2.439960E+0	-1.046718E+1	1.475258E-1	2.395274E+3	-1.882017E+3	4.681500E+3	-2.901177E+3	7.078624E+3	-1.071047E+4	8.350287E+3	-1.720749E+4
1.013300E+2	-1.047774E+1	2.441948E+0	-1.047732E+1	1.474224E-1	2.395620E+3	-1.882190E+3	4.681500E+3	-2.901350E+3	7.078970E+3	-1.071029E+4	8.350460E+3	-1.720714E+4
1.013400E+2	-1.048754E+1	2.299983E+0	-1.048711E+1	1.473225E-1	2.395967E+3	-1.882364E+3	4.681500E+3	-2.901524E+3	7.079317E+3	-1.071011E+4	8.350634E+3	-1.720679E+4
1.013500E+2	-1.049712E+1	2.346221E+0	-1.049669E+1	1.472247E-1	2.396314E+3	-1.882537E+3	4.681500E+3	-2.901697E+3	7.079664E+3	-1.070993E+4	8.350807E+3	-1.720645E+4
1.013600E+2	-1.050625E+1	2.468765E+0	-1.050582E+1	1.471315E-1	2.396661E+3	-1.882710E+3	4.681500E+3	-2.901870E+3	7.080011E+3	-1.070976E+4	8.350980E+3	-1.720610E+4
1.013700E+2	-1.051498E+1	2.424395E+0	-1.051455E+1	1.470425E-1	2.397007E+3	-1.882884E+3	4.681500E+3	-2.902044E+3	7.080357E+3	-1.070958E+4	8.351154E+3	-1.720575E+4
1.013800E+2	-1.052411E+1	2.391668E+0	-1.052369E+1	1.469492E-1	2.397972E+3	-1.883998E+3	4.681500E+3	-2.903970E+3	7.084210E+3	-1.070932E+4	8.350643E+3	-1.720370E+4
1.013900E+2	-1.053262E+1	2.341963E+0	-1.053219E+1	1.468624E-1	2.397160E+3	-1.884810E+3	4.681500E+3	-2.903970E+3	7.084414E+3	-1.070790E+4	8.353897E+3	-1.720350E+4
1.014000E+2	-1.054096E+1	2.486934E+0	-1.054053E+1	1.467774E-1	2.397160E+3	-1.884810E+3	4.681500E+3	-2.903970E+3	7.084778E+3	-1.070825E+4	8.355351E+3	-1.720315E+4
1.014100E+2	-1.055066E+1	2.435274E+0	-1.055023E+1	1.466784E-1	2.397160E+3	-1.884810E+3	4.681500E+3	-2.903970E+3	7.085141E+3	-1.070861E+4	8.356805E+3	-1.720279E+4
1.014200E+2	-1.056079E+1	2.280596E+0	-1.056037E+1	1.465750E-1	2.397160E+3	-1.884810E+3	4.681500E+3	-2.903970E+3	7.085505E+3	-1.070896E+4	8.358259E+3	-1.720244E+4
1.014300E+2	-1.057086E+1	2.344724E+0	-1.057043E+1	1.464723E-1	2.397160E+3	-1.884810E+3	4.681500E+3	-2.903970E+3	7.085868E+3	-1.070931E+4	8.359713E+3	-1.720209E+4
1.014400E+2	-1.058071E+1	2.398194E+0	-1.058029E+1	1.463717E-1	2.396857E+3	-1.884659E+3	4.681500E+3	-2.903667E+3	7.086211E+3	-1.070980E+4	8.360480E+3	-1.720205E+4
1.014500E+2	-1.059063E+1	2.423559E+0	-1.059020E+1	1.462705E-1	2.396218E+3	-1.884339E+3	4.681500E+3	-2.903028E+3	7.086531E+3	-1.071044E+4	8.360480E+3	-1.720236E+4
1.014600E+2	-1.060085E+1	2.381506E+0	-1.060042E+1	1.461662E-1	2.395578E+3	-1.884019E+3	4.681500E+3	-2.902388E+3	7.086851E+3	-1.071108E+4	8.360480E+3	-1.720267E+4
1.014700E+2	-1.061011E+1	2.257002E+0	-1.060968E+1	1.460718E-1	2.394938E+3	-1.883699E+3	4.681500E+3	-2.901748E+3	7.087171E+3	-1.071172E+4	8.360480E+3	-1.720298E+4
1.014800E+2	-1.061916E+1	2.403236E+0	-1.061873E+1	1.459794E-1	2.394298E+3	-1.883379E+3	4.681500E+3	-2.901108E+3	7.087491E+3	-1.071236E+4	8.360480E+3	-1.720329E+4
1.014900E+2	-1.062865E+1	2.354858E+0	-1.062823E+1	1.458825E-1	2.393658E+3	-1.883059E+3	4.681500E+3	-2.900468E+3	7.087811E+3	-1.071300E+4	8.360480E+3	-1.720360E+4
1.015000E+2	-1.063764E+1	2.310092E+0	-1.063722E+1	1.457908E-1	2.393539E+3	-1.882960E+3	4.681500E+3	-2.900191E+3	7.087910E+3	-1.071304E+4	8.360559E+3	-1.720386E+4
1.015100E+2	-1.064710E+1	2.351829E+0	-1.064667E+1	1.456943E-1	2.393654E+3	-1.882960E+3	4.681500E+3	-2.900076E+3	7.087910E+3	-1.071281E+4	8.360674E+3	-1.720409E+4
1.015200E+2	-1.065771E+1	2.396191E+0	-1.065728E+1	1.455860E-1	2.393768E+3	-1.882960E+3	4.681500E+3	-2.899962E+3	7.087910E+3	-1.071258E+4	8.360788E+3	-1.720432E+4
1.015300E+2	-1.066860E+1	2.456131E+0	-1.066818E+1	1.454749E-1	2.393883E+3	-1.882960E+3	4.681500E+3	-2.899847E+3	7.087910E+3	-1.071235E+4	8.360903E+3	-1.720455E+4
1.015400E+2	-1.067930E+1	2.375595E+0	-1.067887E+1	1.453657E-1	2.393997E+3	-1.882960E+3	4.681500E+3	-2.899733E+3	7.087910E+3	-1.071213E+4	8.361017E+3	-1.720477E+4
1.015500E+2	-1.069026E+1	2.262637E+0	-1.068983E+1	1.452539E-1	2.394112E+3	-1.882960E+3	4.681500E+3	-2.899618E+3	7.087910E+3	-1.071190E+4	8.361132E+3	-1.720500E+4
1.015600E+2	-1.070043E+1	2.317915E+0	-1.070000E+1	1.451501E-1	2.394226E+3	-1.882960E+3	4.681500E+3	-2.899504E+3	7.087910E+3	-1.071167E+4	8.361246E+3	-1.720523E+4
1.015700E+2	-1.070987E+1	2.349289E+0	-1.070944E+1	1.450538E-1	2.394341E+3	-1.882960E+3	4.681500E+3	-2.899389E+3	7.087910E+3	-1.071144E+4	8.361361E+3	-1.720546E+4
1.015800E+2	-1.071892E+1	2.367283E+0	-1.071849E+1	1.449615E-1	2.394455E+3	-1.882960E+3	4.681500E+3	-2.899275E+3	7.087910E+3	-1.071121E+4	8.361475E+3	-1.720569E+4
1.015900E+2	-1.072773E+1	2.265408E+0	-1.072730E+1	1.448715E-1	2.394570E+3	-1.882960E+3	4.681500E+3	-2.899160E+3	7.087910E+3	-1.071098E+4	8.361590E+3	-1.720592E+4
1.016000E+2	-1.073664E+1	2.323535E+0	-1.073621E+1	1.447806E-1	2.394684E+3	-1.882960E+3	4.681500E+3	-2.899046E+3	7.087910E+3	-1.071075E+4	8.361704E+3	-1.720615E+4
1.016100E+2	-1.074604E+1	2.475655E+0	-1.074562E+1	1.446847E-1	2.394799E+3	-1.882960E+3	4.681500E+3	-2.898931E+3	7.087910E+3	-1.071052E+4	8.361819E+3	-1.720638E+4
1.016200E+2	-1.075631E+1	2.381370E+0	-1.075588E+1	1.445799E-1	2.394913E+3	-1.882960E+3	4.681500E+3	-2.898817E+3	7.087910E+3	-1.071029E+4	8.361933E+3	-1.720661E+4
1.016300E+2	-1.076711E+1	2.328344E+0	-1.076668E+1	1.444697E-1	2.395028E+3	-1.882960E+3	4.681500E+3	-2.898702E+3	7.087910E+3	-1.071006E+4	8.362048E+3	-1.720684E+4
1.016400E+2	-1.077782E+1	2.289928E+0	-1.077739E+1	1.443604E-1	2.395142E+3	-1.882960E+3	4.681500E+3	-2.898588E+3	7.087910E+3	-1.070984E+4	8.362162E+3	-1.720706E+4
1.016500E+2	-1.078825E+1	2.402519E+0	-1.078782E+1	1.442540E-1	2.395257E+3	-1.882960E+3	4.681500E+3	-2.898473E+3	7.087910E+3	-1.070961E+4	8.362277E+3	-1.720729E+4
1.016600E+2	-1.079857E+1	2.400087E+0	-1.079814E+1	1.441487E-1	2.396906E+3	-1.883214E+3	4.681500E+3	-2.902374E+3	7.090014E+3	-1.070950E+4	8.358630E+3	-1.720345E+4
1.016700E+2	-1.080819E+1	2.300402E+0	-1.080777E+1	1.440505E-1	2.396431E+3	-1.883689E+3	4.681500E+3	-2.902849E+3	7.090489E+3	-1.070950E+4	8.358630E+3	-1.720299E+4
1.016800E+2	-1.081814E+1	2.364286E+0	-1.081771E+1	1.439490E-1	2.395955E+3	-1.884165E+3	4.681500E+3	-2.903325E+3	7.090965E+3	-1.070950E+4	8.358630E+3	-1.720253E+4
1.016900E+2	-1.082845E+1	2.414142E+0	-1.082802E+1	1.438438E-1	2.395479E+3	-1.884641E+3	4.681500E+3	-2.903801E+3	7.091441E+3	-1.070950E+4	8.358630E+3	-1.720206E+4
1.017000E+2	-1.083763E+1	2.337640E+0	-1.083721E+1	1.437501E-1	2.400005E+3	-1.880830E+3	4.683350E+3	-2.900130E+3	7.094455E+3	-1.070867E+4	8.368020E+3	-1.720190E+4
1.017100E+2	-1.084753E+1	2.272028E+0	-1.084710E+1	1.436491E-1	2.396980E+3	-1.881470E+3	4.685200E+3	-2.898420E+3	7.097160E+3	-1.071284E+4	8.371759E+3	-1.720190E+4
1.017200E+2	-1.085795E+1	2.297496E+0	-1.085752E+1	1.435428E-1	2.396577E+3	-1.882277E+3	4.685200E+3	-2.898420E+3	7.097160E+3	-1.071203E+4	8.372160E+3	-1.720190E+4
1.017300E+2	-1.086718E+1	2.471545E+0	-1.086675E+1	1.434486E-1	2.396173E+3	-1.883083E+3	4.685200E+3	-2.898420E+3	7.097160E+3	-1.071123E+4	8.372561E+3	-1.720190E+4
1.017400E+2	-1.087673E+1	2.375063E+0	-1.087630E+1	1.433511E-1	2.395770E+3	-1.883890E+3	4.685200E+3	-2.898420E+3	7.097160E+3	-1.071042E+4	8.372962E+3	-1.720190E+4
1.017500E+2	-1.088602E+1	2.351114E+0	-1.088559E+1	1.432564E-1	2.395367E+3	-1.884696E+3	4.685200E+3	-2.898420E+3	7.097160E+3	-1.070961E+4	8.373363E+3	-1.720190E+4
1.017600E+2	-1.089443E+1	2.321297E+0	-1.089400E+1	1.431705E-1	2.395310E+3	-1.885142E+3	4.684868E+3	-2.899084E+3	7.097160E+3	-1.070984E+4	8.372758E+3	-1.720190E+4
1.017700E+2	-1.090324E+1	2.389461E+0	-1.090281E+1	1.430806E-1	2.395310E+3	-1.885528E+3	4.684482E+3	-2.899857E+3	7.097160E+3	-1.071024E+4	8.371987E+3	-1.720190E+4
1.017800E+2	-1.091270E+1	2.397955E+0	-1.091227E+1	1.429841E-1	2.395310E+3	-1.885915E+3	4.684095E+3	-2.900630E+3	7.097160E+3	-1.071063E+4	8.371216E+3	-1.720190E+4
1.017900E+2	-1.092180E+1	2.312596E+0	-1.092137E+1	1.428912E-1	2.395310E+3	-1.886301E+3	4.683709E+3	-2.901402E+3	7.097160E+3	-1.071103E+4	8.370446E+3	-1.720190E+4
1.018000E+2	-1.093169E+1	2.304628E+0	-1.093126E+1	1.427903E-1	2.395349E+3	-1.886660E+3	4.683311E+3	-2.902120E+3	7.097160E+3	-1.071140E+4	8.369691E+3	-1.720190E+4
1.018100E+2	-1.094173E+1	2.388627E+0	-1.094131E+1	1.426878E-1	2.395895E+3	-1.886660E+3	4.682765E+3	-2.902120E+3	7.097160E+3	-1.071140E+4	8.369145E+3	-1.720190E+4
1.018200E+2	-1.095133E+1	2.353016E+0	-1.095090E+1	1.425899E-1	2.396440E+3	-1.886660E+3	4.682220E+3	-2.902120E+3	7.097160E+3	-1.071140E+4	8.368600E+3	-1.720190E+4
1.018300E+2	-1.096076E+1	2.337074E+0	-1.096033E+1	1.424937E-1	2.396986E+3	-1.886660E+3	4.681674E+3	-2.902120E+3	7.097160E+3	-1.071140E+4	8.368054E+3	-1.720190E+4
1.018400E+2	-1.097040E+1	2.270579E+0	-1.096997E+1	1.423953E-1	2.397385E+3	-1.886547E+3	4.681613E+3	-2.902007E+3	7.097385E+3	-1.071117E+4	8.368330E+3	-1.720178E+4
1.018500E+2	-1.097966E+1	2.334130E+0	-1.097923E+1	1.423009E-1	2.397717E+3	-1.886382E+3	4.681778E+3	-2.901842E+3	7.097717E+3	-1.071084E+4	8.368992E+3	-1.720161E+4
1.018600E+2	-1.098900E+1	2.407932E+0	-1.098857E+1	1.422055E-1	2.398048E+3	-1.886216E+3	4.681944E+3	-2.901676E+3	7.098048E+3	-1.071051E+4	8.369653E+3	-1.720144E+4
1.018700E+2	-1.099792E+1	2.321136E+0	-1.099749E+1	1.421145E-1	2.398379E+3	-1.886050E+3	4.682110E+3	-2.901510E+3	7.098379E+3	-1.071018E+4	8.370315E+3	-1.720127E+4
1.018800E+2	-1.100646E+1	2.335737E+0	-1.100603E+1	1.420274E-1	2.398710E+3	-1.885885E+3	4.682275E+3	-2.901345E+3	7.098710E+3	-1.070985E+4	8.370976E+3	-1.720110E+4
1.018900E+2	-1.101585E+1	2.356223E+0	-1.101542E+1	1.419315E-1	2.399042E+3	-1.885719E+3	4.682441E+3	-2.901179E+3	7.099042E+3	-1.070952E+4	8.371638E+3	-1.720093E+4
