Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.191000E+1	-5.241449E+0	4.435648E+0	-5.241021E+0	2.008528E-1	2.402869E+3	-1.851351E+3	4.675950E+3	-2.922629E+3	6.692239E+3	-1.059300E+4	7.877878E+3	-1.723488E+4
9.192000E+1	-5.241473E+0	4.509998E+0	-5.241045E+0	2.008525E-1	2.402804E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.691891E+3	-1.059291E+4	7.877626E+3	-1.723520E+4
9.193000E+1	-5.241426E+0	4.649726E+0	-5.240998E+0	2.008530E-1	2.402964E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.691572E+3	-1.059275E+4	7.877466E+3	-1.723520E+4
9.194000E+1	-5.241389E+0	4.555536E+0	-5.240961E+0	2.008534E-1	2.403124E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.691252E+3	-1.059260E+4	7.877306E+3	-1.723520E+4
9.195000E+1	-5.241262E+0	4.431583E+0	-5.240834E+0	2.008547E-1	2.403284E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.690932E+3	-1.059244E+4	7.877146E+3	-1.723520E+4
9.196000E+1	-5.241192E+0	4.549622E+0	-5.240764E+0	2.008554E-1	2.403444E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.690612E+3	-1.059229E+4	7.876986E+3	-1.723520E+4
9.197000E+1	-5.241158E+0	4.574485E+0	-5.240730E+0	2.008558E-1	2.403604E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.690292E+3	-1.059213E+4	7.876826E+3	-1.723520E+4
9.198000E+1	-5.241052E+0	4.572327E+0	-5.240624E+0	2.008568E-1	2.403764E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.689973E+3	-1.059197E+4	7.876666E+3	-1.723520E+4
9.199000E+1	-5.241005E+0	4.416426E+0	-5.240577E+0	2.008573E-1	2.403924E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.689653E+3	-1.059182E+4	7.876506E+3	-1.723520E+4
9.200000E+1	-5.241010E+0	4.542565E+0	-5.240582E+0	2.008573E-1	2.404084E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.689333E+3	-1.059166E+4	7.876346E+3	-1.723520E+4
9.201000E+1	-5.241010E+0	4.614899E+0	-5.240582E+0	2.008573E-1	2.404243E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.689013E+3	-1.059151E+4	7.876187E+3	-1.723520E+4
9.202000E+1	-5.240987E+0	4.523735E+0	-5.240559E+0	2.008575E-1	2.404403E+3	-1.851510E+3	4.675950E+3	-2.922470E+3	6.688693E+3	-1.059135E+4	7.876027E+3	-1.723520E+4
9.203000E+1	-5.240917E+0	4.428810E+0	-5.240489E+0	2.008582E-1	2.404560E+3	-1.851514E+3	4.675946E+3	-2.922474E+3	6.688384E+3	-1.059120E+4	7.875859E+3	-1.723520E+4
9.204000E+1	-5.240905E+0	4.505209E+0	-5.240477E+0	2.008583E-1	2.404560E+3	-1.851690E+3	4.675770E+3	-2.922650E+3	6.688560E+3	-1.059120E+4	7.875329E+3	-1.723501E+4
9.205000E+1	-5.240906E+0	4.653401E+0	-5.240478E+0	2.008583E-1	2.404560E+3	-1.851867E+3	4.675593E+3	-2.922827E+3	6.688737E+3	-1.059120E+4	7.874799E+3	-1.723483E+4
9.206000E+1	-5.240854E+0	4.655556E+0	-5.240426E+0	2.008589E-1	2.404560E+3	-1.852044E+3	4.675416E+3	-2.923004E+3	6.688914E+3	-1.059120E+4	7.874269E+3	-1.723465E+4
9.207000E+1	-5.240819E+0	4.439493E+0	-5.240391E+0	2.008592E-1	2.404560E+3	-1.852220E+3	4.675240E+3	-2.923180E+3	6.689090E+3	-1.059120E+4	7.873739E+3	-1.723447E+4
9.208000E+1	-5.240750E+0	4.543979E+0	-5.240322E+0	2.008599E-1	2.404560E+3	-1.852397E+3	4.675063E+3	-2.923357E+3	6.689267E+3	-1.059120E+4	7.873209E+3	-1.723429E+4
9.209000E+1	-5.240725E+0	4.600256E+0	-5.240297E+0	2.008602E-1	2.404560E+3	-1.852574E+3	4.674886E+3	-2.923534E+3	6.689444E+3	-1.059120E+4	7.872679E+3	-1.723411E+4
9.210000E+1	-5.240682E+0	4.570843E+0	-5.240254E+0	2.008606E-1	2.404560E+3	-1.852750E+3	4.674710E+3	-2.923710E+3	6.689620E+3	-1.059120E+4	7.872149E+3	-1.723393E+4
9.211000E+1	-5.240545E+0	4.479174E+0	-5.240117E+0	2.008620E-1	2.404560E+3	-1.852927E+3	4.674533E+3	-2.923887E+3	6.689797E+3	-1.059120E+4	7.871619E+3	-1.723374E+4
9.212000E+1	-5.240458E+0	4.517869E+0	-5.240030E+0	2.008629E-1	2.404560E+3	-1.853104E+3	4.674356E+3	-2.924064E+3	6.689974E+3	-1.059120E+4	7.871089E+3	-1.723356E+4
9.213000E+1	-5.240417E+0	4.599489E+0	-5.239989E+0	2.008633E-1	2.404560E+3	-1.853280E+3	4.674180E+3	-2.924240E+3	6.690150E+3	-1.059120E+4	7.870559E+3	-1.723338E+4
9.214000E+1	-5.240354E+0	4.538888E+0	-5.239926E+0	2.008640E-1	2.406718E+3	-1.852743E+3	4.674100E+3	-2.927712E+3	6.691772E+3	-1.059088E+4	7.873095E+3	-1.723300E+4
9.215000E+1	-5.240303E+0	4.434977E+0	-5.239875E+0	2.008645E-1	2.407281E+3	-1.851619E+3	4.674100E+3	-2.927149E+3	6.691209E+3	-1.059031E+4	7.874782E+3	-1.723245E+4
9.216000E+1	-5.240248E+0	4.536467E+0	-5.239820E+0	2.008651E-1	2.407843E+3	-1.850495E+3	4.674100E+3	-2.926587E+3	6.690647E+3	-1.058973E+4	7.876468E+3	-1.723191E+4
9.217000E+1	-5.240220E+0	4.571999E+0	-5.239792E+0	2.008653E-1	2.406177E+3	-1.849660E+3	4.674100E+3	-2.926054E+3	6.688264E+3	-1.059478E+4	7.872286E+3	-1.723520E+4
9.218000E+1	-5.240206E+0	4.590126E+0	-5.239778E+0	2.008655E-1	2.405272E+3	-1.849660E+3	4.674100E+3	-2.925601E+3	6.687811E+3	-1.059432E+4	7.872739E+3	-1.723520E+4
9.219000E+1	-5.240183E+0	4.469472E+0	-5.239755E+0	2.008657E-1	2.404367E+3	-1.849660E+3	4.674100E+3	-2.925149E+3	6.687359E+3	-1.059385E+4	7.873191E+3	-1.723520E+4
9.220000E+1	-5.240121E+0	4.512172E+0	-5.239692E+0	2.008663E-1	2.403462E+3	-1.849660E+3	4.674100E+3	-2.924696E+3	6.686906E+3	-1.059339E+4	7.873644E+3	-1.723520E+4
9.221000E+1	-5.240078E+0	4.614879E+0	-5.239650E+0	2.008668E-1	2.404462E+3	-1.849758E+3	4.674100E+3	-2.926170E+3	6.686530E+3	-1.058935E+4	7.872072E+3	-1.723695E+4
9.222000E+1	-5.240059E+0	4.564527E+0	-5.239631E+0	2.008670E-1	2.403035E+3	-1.851185E+3	4.674100E+3	-2.926170E+3	6.686530E+3	-1.059008E+4	7.870645E+3	-1.723626E+4
9.223000E+1	-5.240049E+0	4.530890E+0	-5.239621E+0	2.008671E-1	2.401608E+3	-1.852612E+3	4.674100E+3	-2.926170E+3	6.686530E+3	-1.059082E+4	7.869218E+3	-1.723556E+4
9.224000E+1	-5.240009E+0	4.509032E+0	-5.239581E+0	2.008675E-1	2.400860E+3	-1.853084E+3	4.674100E+3	-2.926446E+3	6.686530E+3	-1.059092E+4	7.868746E+3	-1.723520E+4
9.225000E+1	-5.239952E+0	4.586425E+0	-5.239524E+0	2.008681E-1	2.400860E+3	-1.852505E+3	4.674100E+3	-2.927025E+3	6.686530E+3	-1.059032E+4	7.869325E+3	-1.723520E+4
9.226000E+1	-5.239899E+0	4.593905E+0	-5.239471E+0	2.008686E-1	2.400860E+3	-1.851925E+3	4.674100E+3	-2.927605E+3	6.686530E+3	-1.058973E+4	7.869905E+3	-1.723520E+4
9.227000E+1	-5.239850E+0	4.431577E+0	-5.239422E+0	2.008691E-1	2.401089E+3	-1.851166E+3	4.673985E+3	-2.927791E+3	6.686530E+3	-1.058930E+4	7.870435E+3	-1.723520E+4
9.228000E+1	-5.239769E+0	4.525625E+0	-5.239341E+0	2.008699E-1	2.401896E+3	-1.849957E+3	4.673582E+3	-2.926984E+3	6.686530E+3	-1.058930E+4	7.870838E+3	-1.723520E+4
9.229000E+1	-5.239710E+0	4.543013E+0	-5.239282E+0	2.008705E-1	2.402702E+3	-1.848747E+3	4.673179E+3	-2.926178E+3	6.686530E+3	-1.058930E+4	7.871241E+3	-1.723520E+4
9.230000E+1	-5.239679E+0	4.528447E+0	-5.239251E+0	2.008709E-1	2.403509E+3	-1.847537E+3	4.672776E+3	-2.925371E+3	6.686530E+3	-1.058930E+4	7.871644E+3	-1.723520E+4
9.231000E+1	-5.239655E+0	4.500431E+0	-5.239227E+0	2.008711E-1	2.404315E+3	-1.846327E+3	4.672372E+3	-2.924565E+3	6.686530E+3	-1.058930E+4	7.872048E+3	-1.723520E+4
9.232000E+1	-5.239604E+0	4.442387E+0	-5.239176E+0	2.008716E-1	2.404560E+3	-1.845960E+3	4.672250E+3	-2.924724E+3	6.685723E+3	-1.059052E+4	7.871363E+3	-1.723601E+4
9.233000E+1	-5.239569E+0	4.545231E+0	-5.239141E+0	2.008720E-1	2.404560E+3	-1.845960E+3	4.672250E+3	-2.925303E+3	6.684563E+3	-1.059228E+4	7.870203E+3	-1.723717E+4
9.234000E+1	-5.239529E+0	4.571208E+0	-5.239101E+0	2.008724E-1	2.404560E+3	-1.845960E+3	4.672250E+3	-2.925883E+3	6.683404E+3	-1.059403E+4	7.869044E+3	-1.723833E+4
9.235000E+1	-5.239481E+0	4.464947E+0	-5.239053E+0	2.008729E-1	2.404170E+3	-1.846155E+3	4.672250E+3	-2.926170E+3	6.682830E+3	-1.059470E+4	7.868665E+3	-1.723890E+4
9.236000E+1	-5.239441E+0	4.439135E+0	-5.239013E+0	2.008733E-1	2.403397E+3	-1.846542E+3	4.672250E+3	-2.926170E+3	6.682830E+3	-1.059430E+4	7.869052E+3	-1.723890E+4
9.237000E+1	-5.239440E+0	4.546450E+0	-5.239012E+0	2.008733E-1	2.402624E+3	-1.846928E+3	4.672250E+3	-2.926170E+3	6.682830E+3	-1.059391E+4	7.869438E+3	-1.723890E+4
9.238000E+1	-5.239399E+0	4.637850E+0	-5.238971E+0	2.008737E-1	2.401851E+3	-1.847314E+3	4.672250E+3	-2.926170E+3	6.682830E+3	-1.059351E+4	7.869824E+3	-1.723890E+4
9.239000E+1	-5.239277E+0	4.458012E+0	-5.238849E+0	2.008750E-1	2.401078E+3	-1.847701E+3	4.672250E+3	-2.926170E+3	6.682830E+3	-1.059311E+4	7.870211E+3	-1.723890E+4
9.240000E+1	-5.239138E+0	4.407993E+0	-5.238710E+0	2.008764E-1	2.401252E+3	-1.848202E+3	4.672250E+3	-2.926562E+3	6.682438E+3	-1.059262E+4	7.869537E+3	-1.723850E+4
9.241000E+1	-5.239071E+0	4.540025E+0	-5.238643E+0	2.008771E-1	2.401797E+3	-1.848747E+3	4.672250E+3	-2.927107E+3	6.681893E+3	-1.059209E+4	7.868446E+3	-1.723794E+4
9.242000E+1	-5.239084E+0	4.586398E+0	-5.238656E+0	2.008769E-1	2.402343E+3	-1.849293E+3	4.672250E+3	-2.927653E+3	6.681347E+3	-1.059156E+4	7.867355E+3	-1.723738E+4
9.243000E+1	-5.239053E+0	4.542019E+0	-5.238625E+0	2.008772E-1	2.402596E+3	-1.849660E+3	4.672136E+3	-2.928020E+3	6.681094E+3	-1.059131E+4	7.866391E+3	-1.723700E+4
9.244000E+1	-5.238936E+0	4.409346E+0	-5.238508E+0	2.008784E-1	2.402246E+3	-1.849660E+3	4.671786E+3	-2.928020E+3	6.681444E+3	-1.059165E+4	7.865691E+3	-1.723700E+4
9.245000E+1	-5.238838E+0	4.493348E+0	-5.238410E+0	2.008794E-1	2.401896E+3	-1.849660E+3	4.671436E+3	-2.928020E+3	6.681794E+3	-1.059199E+4	7.864991E+3	-1.723700E+4
9.246000E+1	-5.238813E+0	4.639963E+0	-5.238385E+0	2.008797E-1	2.401546E+3	-1.849660E+3	4.671086E+3	-2.928020E+3	6.682144E+3	-1.059233E+4	7.864291E+3	-1.723700E+4
9.247000E+1	-5.238787E+0	4.516115E+0	-5.238359E+0	2.008800E-1	2.401196E+3	-1.849660E+3	4.670736E+3	-2.928020E+3	6.682494E+3	-1.059267E+4	7.863591E+3	-1.723700E+4
9.248000E+1	-5.238750E+0	4.479311E+0	-5.238322E+0	2.008803E-1	2.400877E+3	-1.849677E+3	4.670417E+3	-2.928037E+3	6.682847E+3	-1.059297E+4	7.862954E+3	-1.723698E+4
9.249000E+1	-5.238707E+0	4.537244E+0	-5.238279E+0	2.008808E-1	2.401299E+3	-1.850099E+3	4.670839E+3	-2.928459E+3	6.683269E+3	-1.059212E+4	7.863798E+3	-1.723657E+4
9.250000E+1	-5.238595E+0	4.610220E+0	-5.238167E+0	2.008819E-1	2.401720E+3	-1.850520E+3	4.671260E+3	-2.928880E+3	6.683690E+3	-1.059128E+4	7.864641E+3	-1.723616E+4
9.251000E+1	-5.238492E+0	4.552343E+0	-5.238064E+0	2.008830E-1	2.402142E+3	-1.850942E+3	4.671682E+3	-2.929302E+3	6.684112E+3	-1.059044E+4	7.865484E+3	-1.723575E+4
9.252000E+1	-5.238435E+0	4.406068E+0	-5.238007E+0	2.008836E-1	2.402564E+3	-1.851364E+3	4.672104E+3	-2.929724E+3	6.684534E+3	-1.058959E+4	7.866327E+3	-1.723534E+4
9.253000E+1	-5.238376E+0	4.532826E+0	-5.237948E+0	2.008841E-1	2.402710E+3	-1.851510E+3	4.671894E+3	-2.929514E+3	6.684324E+3	-1.058967E+4	7.867331E+3	-1.723555E+4
9.254000E+1	-5.238365E+0	4.587595E+0	-5.237937E+0	2.008843E-1	2.402710E+3	-1.851510E+3	4.671349E+3	-2.928969E+3	6.683779E+3	-1.059023E+4	7.868421E+3	-1.723608E+4
9.255000E+1	-5.238318E+0	4.516684E+0	-5.237890E+0	2.008847E-1	2.402710E+3	-1.851510E+3	4.670804E+3	-2.928424E+3	6.683234E+3	-1.059078E+4	7.869511E+3	-1.723661E+4
9.256000E+1	-5.238265E+0	4.470018E+0	-5.237837E+0	2.008853E-1	2.402614E+3	-1.851318E+3	4.670400E+3	-2.927924E+3	6.682734E+3	-1.059139E+4	7.870032E+3	-1.723710E+4
9.257000E+1	-5.238183E+0	4.529100E+0	-5.237755E+0	2.008861E-1	2.402243E+3	-1.850576E+3	4.670400E+3	-2.927553E+3	6.682363E+3	-1.059213E+4	7.868919E+3	-1.723748E+4
9.258000E+1	-5.238156E+0	4.657807E+0	-5.237728E+0	2.008864E-1	2.401872E+3	-1.849833E+3	4.670400E+3	-2.927182E+3	6.681992E+3	-1.059288E+4	7.867805E+3	-1.723786E+4
9.259000E+1	-5.238147E+0	4.499353E+0	-5.237719E+0	2.008865E-1	2.401500E+3	-1.849091E+3	4.670400E+3	-2.926810E+3	6.681620E+3	-1.059362E+4	7.866691E+3	-1.723824E+4
9.260000E+1	-5.238116E+0	4.431545E+0	-5.237688E+0	2.008868E-1	2.401129E+3	-1.848348E+3	4.670400E+3	-2.926439E+3	6.681249E+3	-1.059436E+4	7.865577E+3	-1.723862E+4
9.261000E+1	-5.238094E+0	4.546805E+0	-5.237666E+0	2.008870E-1	2.400710E+3	-1.847960E+3	4.670400E+3	-2.926170E+3	6.680830E+3	-1.059475E+4	7.864770E+3	-1.723905E+4
9.262000E+1	-5.238028E+0	4.629188E+0	-5.237600E+0	2.008877E-1	2.400164E+3	-1.848506E+3	4.670400E+3	-2.926170E+3	6.680284E+3	-1.059419E+4	7.864770E+3	-1.723958E+4
9.263000E+1	-5.237966E+0	4.629869E+0	-5.237538E+0	2.008883E-1	2.399619E+3	-1.849051E+3	4.670400E+3	-2.926170E+3	6.679739E+3	-1.059363E+4	7.864770E+3	-1.724011E+4
9.264000E+1	-5.237968E+0	4.479339E+0	-5.237540E+0	2.008883E-1	2.399073E+3	-1.849597E+3	4.670400E+3	-2.926170E+3	6.679193E+3	-1.059306E+4	7.864770E+3	-1.724064E+4
9.265000E+1	-5.238001E+0	4.545791E+0	-5.237573E+0	2.008880E-1	2.399010E+3	-1.849660E+3	4.670192E+3	-2.926585E+3	6.679130E+3	-1.059300E+4	7.864562E+3	-1.724050E+4
9.266000E+1	-5.237986E+0	4.613250E+0	-5.237558E+0	2.008881E-1	2.399010E+3	-1.849660E+3	4.669958E+3	-2.927055E+3	6.679130E+3	-1.059300E+4	7.864328E+3	-1.724027E+4
9.267000E+1	-5.237928E+0	4.467382E+0	-5.237500E+0	2.008887E-1	2.399010E+3	-1.849660E+3	4.669723E+3	-2.927524E+3	6.679130E+3	-1.059300E+4	7.864093E+3	-1.724004E+4
9.268000E+1	-5.237891E+0	4.477976E+0	-5.237463E+0	2.008891E-1	2.399010E+3	-1.849660E+3	4.669488E+3	-2.927994E+3	6.679130E+3	-1.059300E+4	7.863858E+3	-1.723981E+4
9.269000E+1	-5.237816E+0	4.491984E+0	-5.237388E+0	2.008899E-1	2.399010E+3	-1.849660E+3	4.669253E+3	-2.928464E+3	6.679130E+3	-1.059300E+4	7.863623E+3	-1.723958E+4
9.270000E+1	-5.237726E+0	4.607566E+0	-5.237298E+0	2.008908E-1	2.399010E+3	-1.849660E+3	4.669018E+3	-2.928933E+3	6.679130E+3	-1.059300E+4	7.863388E+3	-1.723936E+4
9.271000E+1	-5.237538E+0	4.570930E+0	-5.237110E+0	2.008927E-1	2.399010E+3	-1.849660E+3	4.668784E+3	-2.929403E+3	6.679130E+3	-1.059300E+4	7.863154E+3	-1.723913E+4
9.272000E+1	-5.237372E+0	4.434057E+0	-5.236944E+0	2.008944E-1	2.399010E+3	-1.849640E+3	4.668560E+3	-2.929870E+3	6.679140E+3	-1.059301E+4	7.862900E+3	-1.723890E+4
9.273000E+1	-5.237272E+0	4.536572E+0	-5.236844E+0	2.008954E-1	2.399013E+3	-1.845961E+3	4.670401E+3	-2.929870E+3	6.680981E+3	-1.059490E+4	7.859225E+3	-1.723890E+4
9.274000E+1	-5.237116E+0	4.597984E+0	-5.236688E+0	2.008970E-1	2.399353E+3	-1.846132E+3	4.670572E+3	-2.929870E+3	6.681152E+3	-1.059438E+4	7.859906E+3	-1.723872E+4
9.275000E+1	-5.237037E+0	4.559884E+0	-5.236609E+0	2.008978E-1	2.399693E+3	-1.846302E+3	4.670742E+3	-2.929870E+3	6.681322E+3	-1.059387E+4	7.860587E+3	-1.723855E+4
9.276000E+1	-5.236963E+0	4.553405E+0	-5.236535E+0	2.008986E-1	2.400034E+3	-1.846472E+3	4.670912E+3	-2.929870E+3	6.681492E+3	-1.059335E+4	7.861268E+3	-1.723837E+4
9.277000E+1	-5.236923E+0	4.483558E+0	-5.236495E+0	2.008990E-1	2.400374E+3	-1.846642E+3	4.671082E+3	-2.929870E+3	6.681662E+3	-1.059284E+4	7.861948E+3	-1.723820E+4
9.278000E+1	-5.236880E+0	4.586441E+0	-5.236452E+0	2.008994E-1	2.400714E+3	-1.846812E+3	4.671252E+3	-2.929870E+3	6.681832E+3	-1.059232E+4	7.862629E+3	-1.723802E+4
9.279000E+1	-5.236841E+0	4.521440E+0	-5.236413E+0	2.008998E-1	2.401055E+3	-1.846982E+3	4.671422E+3	-2.929870E+3	6.682002E+3	-1.059181E+4	7.863310E+3	-1.723785E+4
9.280000E+1	-5.236790E+0	4.453586E+0	-5.236361E+0	2.009003E-1	2.401395E+3	-1.847153E+3	4.671593E+3	-2.929870E+3	6.682173E+3	-1.059129E+4	7.863990E+3	-1.723768E+4
9.281000E+1	-5.236777E+0	4.485795E+0	-5.236349E+0	2.009005E-1	2.401736E+3	-1.847323E+3	4.671763E+3	-2.929870E+3	6.682343E+3	-1.059077E+4	7.864671E+3	-1.723750E+4
9.282000E+1	-5.236758E+0	4.522465E+0	-5.236330E+0	2.009007E-1	2.402076E+3	-1.847493E+3	4.671933E+3	-2.929870E+3	6.682513E+3	-1.059026E+4	7.865352E+3	-1.723733E+4
9.283000E+1	-5.236727E+0	4.541768E+0	-5.236299E+0	2.009010E-1	2.402416E+3	-1.847663E+3	4.672103E+3	-2.929870E+3	6.682683E+3	-1.058974E+4	7.866033E+3	-1.723715E+4
9.284000E+1	-5.236714E+0	4.472893E+0	-5.236286E+0	2.009011E-1	2.404539E+3	-1.844194E+3	4.672250E+3	-2.928020E+3	6.680959E+3	-1.059302E+4	7.866578E+3	-1.723704E+4
9.285000E+1	-5.236698E+0	4.463250E+0	-5.236270E+0	2.009013E-1	2.404386E+3	-1.844807E+3	4.672250E+3	-2.928020E+3	6.680806E+3	-1.059318E+4	7.866271E+3	-1.723735E+4
9.286000E+1	-5.236703E+0	4.540301E+0	-5.236275E+0	2.009012E-1	2.404232E+3	-1.845420E+3	4.672250E+3	-2.928020E+3	6.680652E+3	-1.059334E+4	7.865965E+3	-1.723766E+4
9.287000E+1	-5.236688E+0	4.512440E+0	-5.236259E+0	2.009014E-1	2.404079E+3	-1.846034E+3	4.672250E+3	-2.928020E+3	6.680499E+3	-1.059349E+4	7.865658E+3	-1.723796E+4
9.288000E+1	-5.236641E+0	4.522178E+0	-5.236213E+0	2.009018E-1	2.403926E+3	-1.846647E+3	4.672250E+3	-2.928020E+3	6.680346E+3	-1.059365E+4	7.865352E+3	-1.723827E+4
9.289000E+1	-5.236633E+0	4.430022E+0	-5.236205E+0	2.009019E-1	2.403772E+3	-1.847260E+3	4.672250E+3	-2.928020E+3	6.680192E+3	-1.059381E+4	7.865045E+3	-1.723858E+4
9.290000E+1	-5.236626E+0	4.550323E+0	-5.236198E+0	2.009020E-1	2.403619E+3	-1.847873E+3	4.672250E+3	-2.928020E+3	6.680039E+3	-1.059397E+4	7.864738E+3	-1.723888E+4
9.291000E+1	-5.236564E+0	4.635034E+0	-5.236136E+0	2.009026E-1	2.403466E+3	-1.848486E+3	4.672250E+3	-2.928020E+3	6.679886E+3	-1.059412E+4	7.864432E+3	-1.723919E+4
9.292000E+1	-5.236513E+0	4.513208E+0	-5.236085E+0	2.009032E-1	2.403313E+3	-1.849100E+3	4.672250E+3	-2.928020E+3	6.679733E+3	-1.059428E+4	7.864125E+3	-1.723949E+4
9.293000E+1	-5.236465E+0	4.427548E+0	-5.236037E+0	2.009036E-1	2.403159E+3	-1.849713E+3	4.672250E+3	-2.928020E+3	6.679579E+3	-1.059444E+4	7.863819E+3	-1.723980E+4
9.294000E+1	-5.236433E+0	4.461040E+0	-5.236004E+0	2.009040E-1	2.403006E+3	-1.850326E+3	4.672250E+3	-2.928020E+3	6.679426E+3	-1.059460E+4	7.863512E+3	-1.724011E+4
9.295000E+1	-5.236422E+0	4.557686E+0	-5.235994E+0	2.009041E-1	2.402853E+3	-1.850939E+3	4.672250E+3	-2.928020E+3	6.679273E+3	-1.059475E+4	7.863205E+3	-1.724041E+4
9.296000E+1	-5.236425E+0	4.541920E+0	-5.235997E+0	2.009041E-1	2.401425E+3	-1.851510E+3	4.672250E+3	-2.928020E+3	6.678487E+3	-1.059424E+4	7.862920E+3	-1.724136E+4
9.297000E+1	-5.236444E+0	4.378919E+0	-5.236016E+0	2.009039E-1	2.400860E+3	-1.847201E+3	4.669791E+3	-2.928629E+3	6.676671E+3	-1.059300E+4	7.856738E+3	-1.724070E+4
9.298000E+1	-5.236437E+0	4.570328E+0	-5.236009E+0	2.009039E-1	2.400860E+3	-1.847810E+3	4.670046E+3	-2.928374E+3	6.677280E+3	-1.059266E+4	7.856938E+3	-1.724036E+4
9.299000E+1	-5.236417E+0	4.635043E+0	-5.235989E+0	2.009041E-1	2.400860E+3	-1.847810E+3	4.669427E+3	-2.928993E+3	6.677280E+3	-1.059205E+4	7.859411E+3	-1.723975E+4
9.300000E+1	-5.236320E+0	4.494756E+0	-5.235892E+0	2.009051E-1	2.400860E+3	-1.847810E+3	4.668809E+3	-2.929611E+3	6.677280E+3	-1.059145E+4	7.861884E+3	-1.723915E+4
9.301000E+1	-5.236221E+0	4.441231E+0	-5.235793E+0	2.009061E-1	2.401089E+3	-1.847351E+3	4.668779E+3	-2.929641E+3	6.677280E+3	-1.059166E+4	7.862691E+3	-1.723912E+4
9.302000E+1	-5.236149E+0	4.519387E+0	-5.235721E+0	2.009069E-1	2.401484E+3	-1.846562E+3	4.669174E+3	-2.929246E+3	6.677280E+3	-1.059245E+4	7.862296E+3	-1.723951E+4
9.303000E+1	-5.236131E+0	4.611626E+0	-5.235703E+0	2.009071E-1	2.401879E+3	-1.845773E+3	4.669569E+3	-2.928851E+3	6.677280E+3	-1.059324E+4	7.861901E+3	-1.723989E+4
9.304000E+1	-5.236121E+0	4.461414E+0	-5.235693E+0	2.009072E-1	2.402273E+3	-1.844983E+3	4.669963E+3	-2.928457E+3	6.677280E+3	-1.059403E+4	7.861507E+3	-1.724028E+4
9.305000E+1	-5.235981E+0	4.345375E+0	-5.235553E+0	2.009086E-1	2.402668E+3	-1.844194E+3	4.670358E+3	-2.928062E+3	6.677280E+3	-1.059482E+4	7.861112E+3	-1.724066E+4
9.306000E+1	-5.235885E+0	4.481472E+0	-5.235457E+0	2.009096E-1	2.402005E+3	-1.844815E+3	4.670400E+3	-2.928020E+3	6.676927E+3	-1.059524E+4	7.860717E+3	-1.724106E+4
9.307000E+1	-5.235855E+0	4.559734E+0	-5.235426E+0	2.009099E-1	2.401215E+3	-1.845605E+3	4.670400E+3	-2.928020E+3	6.676533E+3	-1.059563E+4	7.860323E+3	-1.724147E+4
9.308000E+1	-5.235815E+0	4.513273E+0	-5.235387E+0	2.009103E-1	2.400426E+3	-1.846394E+3	4.670400E+3	-2.928020E+3	6.676138E+3	-1.059601E+4	7.859928E+3	-1.724187E+4
9.309000E+1	-5.235778E+0	4.381564E+0	-5.235350E+0	2.009107E-1	2.399637E+3	-1.847183E+3	4.670400E+3	-2.928020E+3	6.675743E+3	-1.059640E+4	7.859533E+3	-1.724228E+4
9.310000E+1	-5.235767E+0	4.477032E+0	-5.235339E+0	2.009108E-1	2.399133E+3	-1.847933E+3	4.670400E+3	-2.928143E+3	6.675307E+3	-1.059645E+4	7.859220E+3	-1.724260E+4
9.311000E+1	-5.235750E+0	4.656650E+0	-5.235322E+0	2.009109E-1	2.399732E+3	-1.848532E+3	4.670400E+3	-2.928742E+3	6.674708E+3	-1.059526E+4	7.859220E+3	-1.724260E+4
9.312000E+1	-5.235741E+0	4.545995E+0	-5.235313E+0	2.009110E-1	2.400330E+3	-1.849130E+3	4.670400E+3	-2.929340E+3	6.674110E+3	-1.059406E+4	7.859220E+3	-1.724260E+4
9.313000E+1	-5.235711E+0	4.447963E+0	-5.235283E+0	2.009113E-1	2.400860E+3	-1.849640E+3	4.670390E+3	-2.929870E+3	6.673580E+3	-1.059301E+4	7.859200E+3	-1.724259E+4
9.314000E+1	-5.235669E+0	4.510728E+0	-5.235241E+0	2.009118E-1	2.400860E+3	-1.849469E+3	4.670305E+3	-2.929870E+3	6.673580E+3	-1.059310E+4	7.859029E+3	-1.724250E+4
9.315000E+1	-5.235671E+0	4.583268E+0	-5.235243E+0	2.009118E-1	2.400860E+3	-1.849298E+3	4.670219E+3	-2.929870E+3	6.673580E+3	-1.059319E+4	7.858858E+3	-1.724241E+4
9.316000E+1	-5.235691E+0	4.475391E+0	-5.235263E+0	2.009115E-1	2.400860E+3	-1.849128E+3	4.670134E+3	-2.929870E+3	6.673580E+3	-1.059327E+4	7.858688E+3	-1.724233E+4
