Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.974000E+1	-4.083576E+0	4.493240E+0	-4.083148E+0	2.126583E-1	2.473203E+3	-1.908850E+3	4.814670E+3	-2.865333E+3	6.897390E+3	-1.046581E+4	8.071930E+3	-1.705899E+4
8.975000E+1	-4.093165E+0	4.422374E+0	-4.092737E+0	2.125605E-1	2.473438E+3	-1.908850E+3	4.814670E+3	-2.865568E+3	6.897390E+3	-1.046628E+4	8.071930E+3	-1.705852E+4
8.976000E+1	-4.103105E+0	4.435633E+0	-4.102677E+0	2.124590E-1	2.473673E+3	-1.908850E+3	4.814670E+3	-2.865803E+3	6.897390E+3	-1.046675E+4	8.071930E+3	-1.705805E+4
8.977000E+1	-4.113446E+0	4.579156E+0	-4.113018E+0	2.123535E-1	2.473908E+3	-1.908850E+3	4.814670E+3	-2.866038E+3	6.897390E+3	-1.046722E+4	8.071930E+3	-1.705758E+4
8.978000E+1	-4.124467E+0	4.447321E+0	-4.124038E+0	2.122411E-1	2.474143E+3	-1.908850E+3	4.814670E+3	-2.866273E+3	6.897390E+3	-1.046769E+4	8.071930E+3	-1.705711E+4
8.979000E+1	-4.135037E+0	4.486698E+0	-4.134609E+0	2.121332E-1	2.474377E+3	-1.908850E+3	4.814670E+3	-2.866507E+3	6.897390E+3	-1.046815E+4	8.071930E+3	-1.705665E+4
8.980000E+1	-4.144703E+0	4.441814E+0	-4.144275E+0	2.120346E-1	2.474612E+3	-1.908850E+3	4.814670E+3	-2.866742E+3	6.897390E+3	-1.046862E+4	8.071930E+3	-1.705618E+4
8.981000E+1	-4.154470E+0	4.565484E+0	-4.154042E+0	2.119349E-1	2.474847E+3	-1.908850E+3	4.814670E+3	-2.866977E+3	6.897390E+3	-1.046909E+4	8.071930E+3	-1.705571E+4
8.982000E+1	-4.164404E+0	4.475682E+0	-4.163976E+0	2.118335E-1	2.474850E+3	-1.907956E+3	4.814223E+3	-2.867427E+3	6.897837E+3	-1.046999E+4	8.071483E+3	-1.705527E+4
8.983000E+1	-4.172691E+0	4.378945E+0	-4.172263E+0	2.117490E-1	2.474850E+3	-1.907052E+3	4.813771E+3	-2.867879E+3	6.898289E+3	-1.047090E+4	8.071031E+3	-1.705483E+4
8.984000E+1	-4.181288E+0	4.629266E+0	-4.180860E+0	2.116613E-1	2.474850E+3	-1.906147E+3	4.813318E+3	-2.868332E+3	6.898742E+3	-1.047180E+4	8.070578E+3	-1.705438E+4
8.985000E+1	-4.190049E+0	4.519961E+0	-4.189621E+0	2.115719E-1	2.474850E+3	-1.905242E+3	4.812866E+3	-2.868784E+3	6.899194E+3	-1.047271E+4	8.070126E+3	-1.705394E+4
8.986000E+1	-4.199407E+0	4.472882E+0	-4.198979E+0	2.114764E-1	2.473144E+3	-1.905437E+3	4.812676E+3	-2.868974E+3	6.898809E+3	-1.047280E+4	8.066236E+3	-1.705831E+4
8.987000E+1	-4.208728E+0	4.463390E+0	-4.208300E+0	2.113813E-1	2.473304E+3	-1.905757E+3	4.812516E+3	-2.869134E+3	6.898329E+3	-1.047280E+4	8.066076E+3	-1.705911E+4
8.988000E+1	-4.218907E+0	4.532963E+0	-4.218479E+0	2.112774E-1	2.473463E+3	-1.906077E+3	4.812357E+3	-2.869293E+3	6.897850E+3	-1.047280E+4	8.065917E+3	-1.705990E+4
8.989000E+1	-4.229010E+0	4.564088E+0	-4.228582E+0	2.111743E-1	2.473623E+3	-1.906397E+3	4.812197E+3	-2.869453E+3	6.897370E+3	-1.047280E+4	8.065757E+3	-1.706070E+4
8.990000E+1	-4.239595E+0	4.488118E+0	-4.239167E+0	2.110663E-1	2.473783E+3	-1.906717E+3	4.812037E+3	-2.869613E+3	6.896890E+3	-1.047280E+4	8.065597E+3	-1.706150E+4
8.991000E+1	-4.250709E+0	4.461574E+0	-4.250281E+0	2.109529E-1	2.473943E+3	-1.907036E+3	4.811877E+3	-2.869773E+3	6.896410E+3	-1.047280E+4	8.065437E+3	-1.706229E+4
8.992000E+1	-4.262618E+0	4.488837E+0	-4.262190E+0	2.108314E-1	2.474103E+3	-1.907356E+3	4.811717E+3	-2.869933E+3	6.895931E+3	-1.047280E+4	8.065277E+3	-1.706309E+4
8.993000E+1	-4.274078E+0	4.442170E+0	-4.273650E+0	2.107144E-1	2.474263E+3	-1.907676E+3	4.811557E+3	-2.870093E+3	6.895451E+3	-1.047280E+4	8.065117E+3	-1.706388E+4
8.994000E+1	-4.284435E+0	4.458365E+0	-4.284007E+0	2.106087E-1	2.474423E+3	-1.907996E+3	4.811397E+3	-2.870253E+3	6.894971E+3	-1.047280E+4	8.064957E+3	-1.706468E+4
8.995000E+1	-4.294822E+0	4.604852E+0	-4.294394E+0	2.105028E-1	2.474583E+3	-1.908316E+3	4.811237E+3	-2.870413E+3	6.894492E+3	-1.047280E+4	8.064797E+3	-1.706547E+4
8.996000E+1	-4.304548E+0	4.488472E+0	-4.304120E+0	2.104035E-1	2.474743E+3	-1.908635E+3	4.811077E+3	-2.870573E+3	6.894012E+3	-1.047280E+4	8.064637E+3	-1.706627E+4
8.997000E+1	-4.315188E+0	4.453117E+0	-4.314760E+0	2.102949E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.867037E+3	6.899353E+3	-1.047101E+4	8.077480E+3	-1.706113E+4
8.998000E+1	-4.324998E+0	4.289567E+0	-4.324570E+0	2.101948E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.867208E+3	6.899696E+3	-1.047136E+4	8.077480E+3	-1.706061E+4
8.999000E+1	-4.335455E+0	4.557123E+0	-4.335027E+0	2.100881E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.867380E+3	6.900040E+3	-1.047170E+4	8.077480E+3	-1.706009E+4
9.000000E+1	-4.345690E+0	4.451829E+0	-4.345262E+0	2.099837E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.867552E+3	6.900383E+3	-1.047204E+4	8.077480E+3	-1.705957E+4
9.001000E+1	-4.356777E+0	4.424307E+0	-4.356349E+0	2.098706E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.867723E+3	6.900727E+3	-1.047239E+4	8.077480E+3	-1.705905E+4
9.002000E+1	-4.366160E+0	4.375141E+0	-4.365732E+0	2.097748E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.867895E+3	6.901070E+3	-1.047273E+4	8.077480E+3	-1.705853E+4
9.003000E+1	-4.374856E+0	4.517877E+0	-4.374428E+0	2.096861E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.868067E+3	6.901413E+3	-1.047307E+4	8.077480E+3	-1.705801E+4
9.004000E+1	-4.384246E+0	4.421877E+0	-4.383818E+0	2.095903E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.868238E+3	6.901757E+3	-1.047342E+4	8.077480E+3	-1.705749E+4
9.005000E+1	-4.394029E+0	4.338766E+0	-4.393601E+0	2.094904E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.868410E+3	6.902100E+3	-1.047376E+4	8.077480E+3	-1.705697E+4
9.006000E+1	-4.403493E+0	4.546326E+0	-4.403065E+0	2.093939E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.868582E+3	6.902444E+3	-1.047410E+4	8.077480E+3	-1.705645E+4
9.007000E+1	-4.413650E+0	4.476138E+0	-4.413222E+0	2.092902E-1	2.471150E+3	-1.910700E+3	4.812820E+3	-2.868753E+3	6.902787E+3	-1.047445E+4	8.077480E+3	-1.705593E+4
9.008000E+1	-4.423894E+0	4.362534E+0	-4.423466E+0	2.091857E-1	2.473000E+3	-1.905482E+3	4.811302E+3	-2.869162E+3	6.904126E+3	-1.047830E+4	8.076816E+3	-1.705555E+4
9.009000E+1	-4.434802E+0	4.428736E+0	-4.434374E+0	2.090744E-1	2.473000E+3	-1.906081E+3	4.811901E+3	-2.869761E+3	6.902928E+3	-1.047830E+4	8.075618E+3	-1.705853E+4
9.010000E+1	-4.445550E+0	4.508379E+0	-4.445122E+0	2.089647E-1	2.473000E+3	-1.906680E+3	4.812500E+3	-2.870360E+3	6.901730E+3	-1.047830E+4	8.074420E+3	-1.706151E+4
9.011000E+1	-4.455844E+0	4.450696E+0	-4.455416E+0	2.088597E-1	2.473000E+3	-1.906753E+3	4.812573E+3	-2.870927E+3	6.900843E+3	-1.047830E+4	8.073533E+3	-1.706385E+4
9.012000E+1	-4.465337E+0	4.438554E+0	-4.464909E+0	2.087628E-1	2.473000E+3	-1.906223E+3	4.812043E+3	-2.871457E+3	6.900313E+3	-1.047830E+4	8.073003E+3	-1.706545E+4
9.013000E+1	-4.474060E+0	4.309903E+0	-4.473632E+0	2.086738E-1	2.473000E+3	-1.905693E+3	4.811513E+3	-2.871987E+3	6.899783E+3	-1.047830E+4	8.072473E+3	-1.706706E+4
9.014000E+1	-4.482149E+0	4.522486E+0	-4.481721E+0	2.085913E-1	2.473000E+3	-1.905163E+3	4.810983E+3	-2.872517E+3	6.899253E+3	-1.047830E+4	8.071943E+3	-1.706866E+4
9.015000E+1	-4.491149E+0	4.370190E+0	-4.490720E+0	2.084994E-1	2.472452E+3	-1.905150E+3	4.810422E+3	-2.871982E+3	6.900336E+3	-1.047830E+4	8.074123E+3	-1.706814E+4
9.016000E+1	-4.499961E+0	4.345372E+0	-4.499533E+0	2.084095E-1	2.471890E+3	-1.905150E+3	4.809860E+3	-2.871420E+3	6.901460E+3	-1.047830E+4	8.076371E+3	-1.706756E+4
9.017000E+1	-4.507984E+0	4.529127E+0	-4.507556E+0	2.083276E-1	2.471328E+3	-1.905150E+3	4.809298E+3	-2.870858E+3	6.902585E+3	-1.047830E+4	8.078619E+3	-1.706698E+4
9.018000E+1	-4.516901E+0	4.475099E+0	-4.516472E+0	2.082366E-1	2.471445E+3	-1.905740E+3	4.809120E+3	-2.870090E+3	6.903530E+3	-1.047830E+4	8.080215E+3	-1.706592E+4
9.019000E+1	-4.526273E+0	4.385738E+0	-4.525845E+0	2.081410E-1	2.471876E+3	-1.906603E+3	4.809120E+3	-2.869227E+3	6.904393E+3	-1.047830E+4	8.081509E+3	-1.706464E+4
9.020000E+1	-4.536210E+0	4.360072E+0	-4.535781E+0	2.080396E-1	2.472308E+3	-1.907466E+3	4.809120E+3	-2.868364E+3	6.905256E+3	-1.047830E+4	8.082803E+3	-1.706336E+4
9.021000E+1	-4.544993E+0	4.642076E+0	-4.544565E+0	2.079500E-1	2.472739E+3	-1.908328E+3	4.809120E+3	-2.867502E+3	6.906118E+3	-1.047830E+4	8.084098E+3	-1.706208E+4
9.022000E+1	-4.554579E+0	4.483358E+0	-4.554151E+0	2.078522E-1	2.472542E+3	-1.908850E+3	4.809349E+3	-2.866980E+3	6.906869E+3	-1.047876E+4	8.084880E+3	-1.706084E+4
9.023000E+1	-4.564082E+0	4.345353E+0	-4.563654E+0	2.077552E-1	2.471382E+3	-1.908850E+3	4.809929E+3	-2.866980E+3	6.907449E+3	-1.047992E+4	8.084880E+3	-1.705968E+4
9.024000E+1	-4.573986E+0	4.430315E+0	-4.573558E+0	2.076541E-1	2.470223E+3	-1.908850E+3	4.810508E+3	-2.866980E+3	6.908028E+3	-1.048108E+4	8.084880E+3	-1.705852E+4
9.025000E+1	-4.583821E+0	4.561813E+0	-4.583392E+0	2.075538E-1	2.469300E+3	-1.908907E+3	4.810855E+3	-2.867037E+3	6.908547E+3	-1.048211E+4	8.084765E+3	-1.705760E+4
9.026000E+1	-4.594756E+0	4.410108E+0	-4.594328E+0	2.074422E-1	2.469300E+3	-1.909188E+3	4.810293E+3	-2.867318E+3	6.908828E+3	-1.048268E+4	8.084203E+3	-1.705760E+4
9.027000E+1	-4.606044E+0	4.469840E+0	-4.605616E+0	2.073270E-1	2.469300E+3	-1.909469E+3	4.809731E+3	-2.867599E+3	6.909109E+3	-1.048324E+4	8.083641E+3	-1.705760E+4
9.028000E+1	-4.616773E+0	4.442708E+0	-4.616345E+0	2.072175E-1	2.469300E+3	-1.909750E+3	4.809169E+3	-2.867880E+3	6.909390E+3	-1.048380E+4	8.083079E+3	-1.705760E+4
9.029000E+1	-4.627594E+0	4.517930E+0	-4.627166E+0	2.071071E-1	2.469300E+3	-1.910031E+3	4.808607E+3	-2.868161E+3	6.909671E+3	-1.048436E+4	8.082517E+3	-1.705760E+4
9.030000E+1	-4.637679E+0	4.286325E+0	-4.637251E+0	2.070042E-1	2.469300E+3	-1.910313E+3	4.808045E+3	-2.868443E+3	6.909953E+3	-1.048493E+4	8.081955E+3	-1.705760E+4
9.031000E+1	-4.647679E+0	4.395443E+0	-4.647250E+0	2.069022E-1	2.469300E+3	-1.910594E+3	4.807483E+3	-2.868724E+3	6.910234E+3	-1.048549E+4	8.081393E+3	-1.705760E+4
9.032000E+1	-4.657894E+0	4.540734E+0	-4.657466E+0	2.067979E-1	2.469535E+3	-1.910465E+3	4.807270E+3	-2.869065E+3	6.909870E+3	-1.048547E+4	8.080710E+3	-1.705877E+4
9.033000E+1	-4.667488E+0	4.374377E+0	-4.667060E+0	2.067000E-1	2.469914E+3	-1.910086E+3	4.807270E+3	-2.869444E+3	6.909113E+3	-1.048510E+4	8.079953E+3	-1.706065E+4
9.034000E+1	-4.677134E+0	4.449035E+0	-4.676706E+0	2.066016E-1	2.470292E+3	-1.909708E+3	4.807270E+3	-2.869822E+3	6.908355E+3	-1.048473E+4	8.079195E+3	-1.706253E+4
9.035000E+1	-4.686931E+0	4.331783E+0	-4.686503E+0	2.065016E-1	2.470671E+3	-1.909329E+3	4.807270E+3	-2.870201E+3	6.907598E+3	-1.048437E+4	8.078438E+3	-1.706442E+4
9.036000E+1	-4.696552E+0	4.533956E+0	-4.696124E+0	2.064035E-1	2.471049E+3	-1.908951E+3	4.807270E+3	-2.870579E+3	6.906841E+3	-1.048400E+4	8.077681E+3	-1.706630E+4
9.037000E+1	-4.707031E+0	4.436149E+0	-4.706603E+0	2.062965E-1	2.471150E+3	-1.908461E+3	4.807465E+3	-2.870875E+3	6.906445E+3	-1.048390E+4	8.077869E+3	-1.706739E+4
9.038000E+1	-4.717741E+0	4.351869E+0	-4.717313E+0	2.061872E-1	2.471150E+3	-1.907931E+3	4.807730E+3	-2.871140E+3	6.906180E+3	-1.048390E+4	8.078399E+3	-1.706819E+4
9.039000E+1	-4.728098E+0	4.403228E+0	-4.727670E+0	2.060816E-1	2.471150E+3	-1.907401E+3	4.807995E+3	-2.871405E+3	6.905915E+3	-1.048390E+4	8.078929E+3	-1.706899E+4
9.040000E+1	-4.738402E+0	4.425225E+0	-4.737974E+0	2.059764E-1	2.471150E+3	-1.906871E+3	4.808260E+3	-2.871670E+3	6.905650E+3	-1.048390E+4	8.079459E+3	-1.706980E+4
9.041000E+1	-4.747310E+0	4.362229E+0	-4.746882E+0	2.058855E-1	2.471150E+3	-1.906341E+3	4.808525E+3	-2.871935E+3	6.905385E+3	-1.048390E+4	8.079989E+3	-1.707060E+4
9.042000E+1	-4.756150E+0	4.342743E+0	-4.755722E+0	2.057953E-1	2.471150E+3	-1.905811E+3	4.808790E+3	-2.872200E+3	6.905120E+3	-1.048390E+4	8.080519E+3	-1.707140E+4
9.043000E+1	-4.765196E+0	4.417558E+0	-4.764768E+0	2.057030E-1	2.471150E+3	-1.905281E+3	4.809054E+3	-2.872464E+3	6.904856E+3	-1.048390E+4	8.081049E+3	-1.707220E+4
9.044000E+1	-4.775297E+0	4.471154E+0	-4.774869E+0	2.055999E-1	2.469300E+3	-1.906966E+3	4.810970E+3	-2.868796E+3	6.908558E+3	-1.048200E+4	8.088648E+3	-1.706863E+4
9.045000E+1	-4.784357E+0	4.317266E+0	-4.783929E+0	2.055075E-1	2.469300E+3	-1.906745E+3	4.810970E+3	-2.868575E+3	6.909000E+3	-1.048200E+4	8.089090E+3	-1.706819E+4
9.046000E+1	-4.794394E+0	4.395068E+0	-4.793966E+0	2.054051E-1	2.469300E+3	-1.906524E+3	4.810970E+3	-2.868354E+3	6.909442E+3	-1.048200E+4	8.089532E+3	-1.706775E+4
9.047000E+1	-4.805431E+0	4.562556E+0	-4.805003E+0	2.052925E-1	2.469300E+3	-1.906303E+3	4.810970E+3	-2.868133E+3	6.909883E+3	-1.048200E+4	8.089973E+3	-1.706731E+4
9.048000E+1	-4.816292E+0	4.427412E+0	-4.815864E+0	2.051816E-1	2.469300E+3	-1.906083E+3	4.810970E+3	-2.867913E+3	6.910325E+3	-1.048200E+4	8.090415E+3	-1.706687E+4
9.049000E+1	-4.826739E+0	4.369006E+0	-4.826311E+0	2.050750E-1	2.469300E+3	-1.905862E+3	4.810970E+3	-2.867692E+3	6.910766E+3	-1.048200E+4	8.090856E+3	-1.706642E+4
9.050000E+1	-4.836960E+0	4.395531E+0	-4.836532E+0	2.049707E-1	2.469300E+3	-1.905641E+3	4.810970E+3	-2.867471E+3	6.911208E+3	-1.048200E+4	8.091298E+3	-1.706598E+4
9.051000E+1	-4.847806E+0	4.425842E+0	-4.847378E+0	2.048601E-1	2.469300E+3	-1.905420E+3	4.810970E+3	-2.867250E+3	6.911650E+3	-1.048200E+4	8.091740E+3	-1.706554E+4
9.052000E+1	-4.857950E+0	4.418962E+0	-4.857522E+0	2.047566E-1	2.469300E+3	-1.905199E+3	4.810970E+3	-2.867029E+3	6.912091E+3	-1.048200E+4	8.092181E+3	-1.706510E+4
9.053000E+1	-4.867949E+0	4.360708E+0	-4.867521E+0	2.046545E-1	2.470408E+3	-1.907367E+3	4.810970E+3	-2.868088E+3	6.913298E+3	-1.048535E+4	8.092280E+3	-1.706165E+4
9.054000E+1	-4.877893E+0	4.613124E+0	-4.877465E+0	2.045531E-1	2.470669E+3	-1.908850E+3	4.810729E+3	-2.868830E+3	6.914040E+3	-1.048760E+4	8.092039E+3	-1.705988E+4
9.055000E+1	-4.886808E+0	4.447925E+0	-4.886380E+0	2.044621E-1	2.469666E+3	-1.908850E+3	4.810228E+3	-2.868830E+3	6.914040E+3	-1.048760E+4	8.091538E+3	-1.706088E+4
9.056000E+1	-4.896226E+0	4.388687E+0	-4.895798E+0	2.043660E-1	2.468663E+3	-1.908850E+3	4.809727E+3	-2.868830E+3	6.914040E+3	-1.048760E+4	8.091037E+3	-1.706189E+4
9.057000E+1	-4.905447E+0	4.355742E+0	-4.905019E+0	2.042719E-1	2.467661E+3	-1.908850E+3	4.809225E+3	-2.868830E+3	6.914040E+3	-1.048760E+4	8.090535E+3	-1.706289E+4
9.058000E+1	-4.914680E+0	4.509642E+0	-4.914251E+0	2.041777E-1	2.467644E+3	-1.908850E+3	4.809120E+3	-2.869024E+3	6.913943E+3	-1.048769E+4	8.090236E+3	-1.706339E+4
9.059000E+1	-4.924054E+0	4.462338E+0	-4.923626E+0	2.040820E-1	2.467890E+3	-1.908850E+3	4.809120E+3	-2.869270E+3	6.913820E+3	-1.048781E+4	8.089990E+3	-1.706377E+4
9.060000E+1	-4.934096E+0	4.376817E+0	-4.933668E+0	2.039795E-1	2.468135E+3	-1.908850E+3	4.809120E+3	-2.869515E+3	6.913697E+3	-1.048793E+4	8.089745E+3	-1.706414E+4
9.061000E+1	-4.944445E+0	4.452351E+0	-4.944017E+0	2.038739E-1	2.468381E+3	-1.908850E+3	4.809120E+3	-2.869761E+3	6.913574E+3	-1.048805E+4	8.089499E+3	-1.706451E+4
9.062000E+1	-4.955015E+0	4.469817E+0	-4.954587E+0	2.037661E-1	2.468627E+3	-1.908850E+3	4.809120E+3	-2.870007E+3	6.913452E+3	-1.048817E+4	8.089253E+3	-1.706488E+4
9.063000E+1	-4.965402E+0	4.371278E+0	-4.964974E+0	2.036601E-1	2.468873E+3	-1.908850E+3	4.809120E+3	-2.870253E+3	6.913329E+3	-1.048829E+4	8.089007E+3	-1.706525E+4
9.064000E+1	-4.975382E+0	4.358523E+0	-4.974954E+0	2.035583E-1	2.469118E+3	-1.908850E+3	4.809120E+3	-2.870498E+3	6.913206E+3	-1.048841E+4	8.088762E+3	-1.706562E+4
9.065000E+1	-4.984193E+0	4.457176E+0	-4.983765E+0	2.034684E-1	2.469364E+3	-1.908850E+3	4.809120E+3	-2.870744E+3	6.913083E+3	-1.048853E+4	8.088516E+3	-1.706600E+4
9.066000E+1	-4.993148E+0	4.462785E+0	-4.992720E+0	2.033770E-1	2.469610E+3	-1.908850E+3	4.809120E+3	-2.870990E+3	6.912960E+3	-1.048865E+4	8.088270E+3	-1.706637E+4
9.067000E+1	-5.002128E+0	4.311598E+0	-5.001700E+0	2.032853E-1	2.469855E+3	-1.908850E+3	4.809120E+3	-2.871235E+3	6.912837E+3	-1.048877E+4	8.088025E+3	-1.706674E+4
9.068000E+1	-5.011388E+0	4.323889E+0	-5.010960E+0	2.031908E-1	2.470101E+3	-1.908850E+3	4.809120E+3	-2.871481E+3	6.912715E+3	-1.048889E+4	8.087779E+3	-1.706711E+4
9.069000E+1	-5.019417E+0	4.515570E+0	-5.018989E+0	2.031089E-1	2.470347E+3	-1.908850E+3	4.809120E+3	-2.871727E+3	6.912592E+3	-1.048901E+4	8.087533E+3	-1.706748E+4
9.070000E+1	-5.028702E+0	4.392187E+0	-5.028274E+0	2.030142E-1	2.470592E+3	-1.908850E+3	4.809120E+3	-2.871972E+3	6.912469E+3	-1.048913E+4	8.087288E+3	-1.706786E+4
9.071000E+1	-5.037584E+0	4.360829E+0	-5.037156E+0	2.029235E-1	2.470838E+3	-1.908850E+3	4.809120E+3	-2.872218E+3	6.912346E+3	-1.048925E+4	8.087042E+3	-1.706823E+4
9.072000E+1	-5.046949E+0	4.410458E+0	-5.046521E+0	2.028280E-1	2.471084E+3	-1.908850E+3	4.809120E+3	-2.872464E+3	6.912223E+3	-1.048937E+4	8.086796E+3	-1.706860E+4
9.073000E+1	-5.055999E+0	4.406436E+0	-5.055570E+0	2.027356E-1	2.467221E+3	-1.908850E+3	4.807041E+3	-2.870680E+3	6.916119E+3	-1.048806E+4	8.101291E+3	-1.706801E+4
9.074000E+1	-5.065449E+0	4.343735E+0	-5.065021E+0	2.026392E-1	2.466907E+3	-1.908850E+3	4.806727E+3	-2.870680E+3	6.916433E+3	-1.048869E+4	8.100977E+3	-1.706706E+4
9.075000E+1	-5.075522E+0	4.280476E+0	-5.075093E+0	2.025364E-1	2.466593E+3	-1.908850E+3	4.806413E+3	-2.870680E+3	6.916747E+3	-1.048931E+4	8.100663E+3	-1.706610E+4
9.076000E+1	-5.086231E+0	4.464443E+0	-5.085803E+0	2.024272E-1	2.466278E+3	-1.908850E+3	4.806098E+3	-2.870680E+3	6.917062E+3	-1.048994E+4	8.100348E+3	-1.706515E+4
9.077000E+1	-5.096173E+0	4.459853E+0	-5.095745E+0	2.023257E-1	2.465964E+3	-1.908850E+3	4.805784E+3	-2.870680E+3	6.917376E+3	-1.049057E+4	8.100034E+3	-1.706420E+4
9.078000E+1	-5.105800E+0	4.324155E+0	-5.105372E+0	2.022275E-1	2.465650E+3	-1.908850E+3	4.805470E+3	-2.870680E+3	6.917690E+3	-1.049120E+4	8.099720E+3	-1.706325E+4
9.079000E+1	-5.115155E+0	4.383232E+0	-5.114727E+0	2.021320E-1	2.465600E+3	-1.908850E+3	4.805420E+3	-2.870680E+3	6.916319E+3	-1.049268E+4	8.095415E+3	-1.706594E+4
9.080000E+1	-5.124784E+0	4.498846E+0	-5.124356E+0	2.020338E-1	2.465996E+3	-1.908454E+3	4.805420E+3	-2.871471E+3	6.915494E+3	-1.049310E+4	8.093734E+3	-1.706879E+4
9.081000E+1	-5.135055E+0	4.442218E+0	-5.134627E+0	2.019289E-1	2.466526E+3	-1.907924E+3	4.805420E+3	-2.872531E+3	6.914964E+3	-1.049310E+4	8.093204E+3	-1.707145E+4
9.082000E+1	-5.144801E+0	4.331934E+0	-5.144373E+0	2.018295E-1	2.467055E+3	-1.907395E+3	4.805420E+3	-2.873591E+3	6.914435E+3	-1.049310E+4	8.092675E+3	-1.707412E+4
9.083000E+1	-5.154116E+0	4.352782E+0	-5.153688E+0	2.017344E-1	2.467342E+3	-1.906784E+3	4.805420E+3	-2.874272E+3	6.914040E+3	-1.049310E+4	8.092496E+3	-1.707620E+4
9.084000E+1	-5.163463E+0	4.509541E+0	-5.163035E+0	2.016391E-1	2.466921E+3	-1.905941E+3	4.805420E+3	-2.873851E+3	6.914040E+3	-1.049310E+4	8.093339E+3	-1.707662E+4
9.085000E+1	-5.173333E+0	4.440193E+0	-5.172905E+0	2.015384E-1	2.466499E+3	-1.905098E+3	4.805420E+3	-2.873429E+3	6.914040E+3	-1.049310E+4	8.094182E+3	-1.707703E+4
9.086000E+1	-5.183896E+0	4.350806E+0	-5.183468E+0	2.014306E-1	2.466078E+3	-1.904255E+3	4.805420E+3	-2.873008E+3	6.914040E+3	-1.049310E+4	8.095025E+3	-1.707744E+4
9.087000E+1	-5.194492E+0	4.546087E+0	-5.194064E+0	2.013224E-1	2.465656E+3	-1.903412E+3	4.805420E+3	-2.872586E+3	6.914040E+3	-1.049310E+4	8.095868E+3	-1.707785E+4
9.088000E+1	-5.204765E+0	4.364370E+0	-5.204337E+0	2.012176E-1	2.464730E+3	-1.903735E+3	4.805420E+3	-2.872095E+3	6.915344E+3	-1.049268E+4	8.098152E+3	-1.707661E+4
9.089000E+1	-5.214611E+0	4.387801E+0	-5.214183E+0	2.011172E-1	2.463728E+3	-1.904236E+3	4.805420E+3	-2.871594E+3	6.916848E+3	-1.049219E+4	8.100655E+3	-1.707512E+4
9.090000E+1	-5.224086E+0	4.304999E+0	-5.223658E+0	2.010205E-1	2.462725E+3	-1.904737E+3	4.805420E+3	-2.871093E+3	6.918352E+3	-1.049170E+4	8.103159E+3	-1.707363E+4
9.091000E+1	-5.232430E+0	4.526312E+0	-5.232002E+0	2.009353E-1	2.462043E+3	-1.905364E+3	4.805420E+3	-2.870609E+3	6.919661E+3	-1.049144E+4	8.105291E+3	-1.707226E+4
9.092000E+1	-5.238530E+0	4.432066E+0	-5.238102E+0	2.008731E-1	2.462849E+3	-1.906574E+3	4.805420E+3	-2.870205E+3	6.920065E+3	-1.049225E+4	8.105695E+3	-1.707145E+4
9.093000E+1	-5.241554E+0	4.236892E+0	-5.241126E+0	2.008422E-1	2.463656E+3	-1.907784E+3	4.805420E+3	-2.869802E+3	6.920468E+3	-1.049306E+4	8.106098E+3	-1.707064E+4
9.094000E+1	-5.243052E+0	4.407607E+0	-5.242624E+0	2.008269E-1	2.464462E+3	-1.908993E+3	4.805420E+3	-2.869399E+3	6.920871E+3	-1.049386E+4	8.106501E+3	-1.706984E+4
9.095000E+1	-5.243725E+0	4.441464E+0	-5.243297E+0	2.008201E-1	2.465269E+3	-1.910203E+3	4.805420E+3	-2.868996E+3	6.921274E+3	-1.049467E+4	8.106904E+3	-1.706903E+4
9.096000E+1	-5.244204E+0	4.447126E+0	-5.243776E+0	2.008152E-1	2.465429E+3	-1.910529E+3	4.805250E+3	-2.868830E+3	6.921611E+3	-1.049517E+4	8.106899E+3	-1.706836E+4
9.097000E+1	-5.244446E+0	4.385015E+0	-5.244018E+0	2.008127E-1	2.465139E+3	-1.910239E+3	4.804962E+3	-2.868830E+3	6.921901E+3	-1.049545E+4	8.106609E+3	-1.706778E+4
9.098000E+1	-5.244696E+0	4.438817E+0	-5.244268E+0	2.008102E-1	2.464850E+3	-1.909950E+3	4.804674E+3	-2.868830E+3	6.922190E+3	-1.049573E+4	8.106320E+3	-1.706720E+4
9.099000E+1	-5.244889E+0	4.464857E+0	-5.244461E+0	2.008082E-1	2.464560E+3	-1.909660E+3	4.804385E+3	-2.868830E+3	6.922480E+3	-1.049601E+4	8.106030E+3	-1.706662E+4
