Time (s)	Z	PHASE	CS	RS
1.452490607E+2	3.548240000E+6	-8.822200000E+1	4.487620000E-11	1.101170000E+5
1.452749564E+2	3.548030000E+6	-8.822400000E+1	4.487880000E-11	1.099520000E+5
1.453009265E+2	3.548010000E+6	-8.822300000E+1	4.487910000E-11	1.100350000E+5
1.453270224E+2	3.548540000E+6	-8.822300000E+1	4.487240000E-11	1.100560000E+5
1.453537697E+2	3.549040000E+6	-8.822300000E+1	4.486600000E-11	1.100530000E+5
1.453823600E+2	3.548950000E+6	-8.822600000E+1	4.486720000E-11	1.098530000E+5
1.454109577E+2	3.549320000E+6	-8.822100000E+1	4.486270000E-11	1.102080000E+5
1.454368324E+2	3.550010000E+6	-8.822300000E+1	4.485380000E-11	1.100730000E+5
1.454635613E+2	3.550270000E+6	-8.822600000E+1	4.485050000E-11	1.098830000E+5
1.454917621E+2	3.550130000E+6	-8.823100000E+1	4.485220000E-11	1.096060000E+5
1.455183179E+2	3.550140000E+6	-8.823000000E+1	4.485200000E-11	1.096630000E+5
1.455450425E+2	3.550470000E+6	-8.822100000E+1	4.484800000E-11	1.102450000E+5
1.455720627E+2	3.551400000E+6	-8.822200000E+1	4.483630000E-11	1.101800000E+5
1.455975484E+2	3.552320000E+6	-8.821700000E+1	4.482480000E-11	1.105520000E+5
1.456258066E+2	3.552420000E+6	-8.821400000E+1	4.482360000E-11	1.107130000E+5
1.456522662E+2	3.552550000E+6	-8.822200000E+1	4.482180000E-11	1.102180000E+5
1.456785635E+2	3.552920000E+6	-8.822200000E+1	4.481710000E-11	1.102580000E+5
1.457043611E+2	3.554280000E+6	-8.822200000E+1	4.480000000E-11	1.102680000E+5
1.457300206E+2	3.553880000E+6	-8.822400000E+1	4.480490000E-11	1.101670000E+5
1.457567865E+2	3.554660000E+6	-8.822200000E+1	4.479520000E-11	1.102790000E+5
1.457842030E+2	3.554670000E+6	-8.821600000E+1	4.479520000E-11	1.106370000E+5
1.458123385E+2	3.554650000E+6	-8.822700000E+1	4.479520000E-11	1.099630000E+5
1.458393623E+2	3.555270000E+6	-8.822900000E+1	4.478730000E-11	1.099010000E+5
1.458649391E+2	3.556440000E+6	-8.822100000E+1	4.477270000E-11	1.103940000E+5
1.458914947E+2	3.557060000E+6	-8.822000000E+1	4.476500000E-11	1.105040000E+5
1.459179331E+2	3.557030000E+6	-8.822700000E+1	4.476520000E-11	1.100630000E+5
1.459443356E+2	3.557210000E+6	-8.821700000E+1	4.476310000E-11	1.107060000E+5
1.459701889E+2	3.557750000E+6	-8.822300000E+1	4.475620000E-11	1.103250000E+5
1.459961434E+2	3.558430000E+6	-8.822000000E+1	4.474780000E-11	1.105130000E+5
1.460220464E+2	3.559030000E+6	-8.821600000E+1	4.474030000E-11	1.108070000E+5
1.460474894E+2	3.559410000E+6	-8.821300000E+1	4.473560000E-11	1.110170000E+5
1.460739506E+2	3.559530000E+6	-8.821200000E+1	4.473410000E-11	1.110490000E+5
1.460987677E+2	3.560450000E+6	-8.821300000E+1	4.472250000E-11	1.110120000E+5
1.461252021E+2	3.560710000E+6	-8.822500000E+1	4.471910000E-11	1.103080000E+5
1.461517717E+2	3.560780000E+6	-8.822400000E+1	4.471810000E-11	1.103580000E+5
1.461786510E+2	3.560960000E+6	-8.822400000E+1	4.471590000E-11	1.103870000E+5
1.462046056E+2	3.561650000E+6	-8.822500000E+1	4.470720000E-11	1.103320000E+5
1.462309534E+2	3.561490000E+6	-8.822800000E+1	4.470910000E-11	1.101030000E+5
1.462584524E+2	3.562010000E+6	-8.822900000E+1	4.470250000E-11	1.100830000E+5
1.462843695E+2	3.562720000E+6	-8.823300000E+1	4.469360000E-11	1.098390000E+5
1.463116876E+2	3.563010000E+6	-8.823400000E+1	4.469000000E-11	1.098250000E+5
1.463379093E+2	3.563280000E+6	-8.822800000E+1	4.468660000E-11	1.101760000E+5
1.463658320E+2	3.564250000E+6	-8.823600000E+1	4.467430000E-11	1.097450000E+5
1.463928452E+2	3.564410000E+6	-8.823000000E+1	4.467240000E-11	1.101020000E+5
1.464191372E+2	3.564500000E+6	-8.822800000E+1	4.467130000E-11	1.102280000E+5
1.464462904E+2	3.564660000E+6	-8.823100000E+1	4.466930000E-11	1.100630000E+5
1.464721660E+2	3.565180000E+6	-8.822700000E+1	4.466290000E-11	1.102800000E+5
1.464976913E+2	3.566060000E+6	-8.822800000E+1	4.465180000E-11	1.103000000E+5
1.465252332E+2	3.566330000E+6	-8.822700000E+1	4.464850000E-11	1.103680000E+5
1.465532643E+2	3.566850000E+6	-8.822600000E+1	4.464200000E-11	1.104430000E+5
1.465792153E+2	3.565570000E+6	-8.823100000E+1	4.465790000E-11	1.100690000E+5
1.466049926E+2	3.565870000E+6	-8.823000000E+1	4.465410000E-11	1.101460000E+5
1.466318111E+2	3.566460000E+6	-8.822500000E+1	4.464680000E-11	1.104400000E+5
1.466577472E+2	3.567390000E+6	-8.822300000E+1	4.463520000E-11	1.106040000E+5
1.466832173E+2	3.567580000E+6	-8.822200000E+1	4.463300000E-11	1.106870000E+5
1.467092075E+2	3.568480000E+6	-8.822600000E+1	4.462150000E-11	1.104430000E+5
1.467350730E+2	3.568020000E+6	-8.822600000E+1	4.462740000E-11	1.104600000E+5
1.467610078E+2	3.568100000E+6	-8.822900000E+1	4.462620000E-11	1.102720000E+5
1.467879918E+2	3.568690000E+6	-8.822700000E+1	4.461890000E-11	1.104210000E+5
1.468139854E+2	3.568590000E+6	-8.823300000E+1	4.462010000E-11	1.100520000E+5
1.468421039E+2	3.568860000E+6	-8.823400000E+1	4.461670000E-11	1.099560000E+5
1.468689523E+2	3.569250000E+6	-8.822800000E+1	4.461190000E-11	1.103670000E+5
1.468959053E+2	3.569700000E+6	-8.823200000E+1	4.460620000E-11	1.101260000E+5
1.469232847E+2	3.569880000E+6	-8.823500000E+1	4.460390000E-11	1.099800000E+5
1.469487071E+2	3.570370000E+6	-8.823600000E+1	4.459770000E-11	1.099330000E+5
1.469753435E+2	3.570570000E+6	-8.823200000E+1	4.459540000E-11	1.101660000E+5
1.470006664E+2	3.571580000E+6	-8.823100000E+1	4.458270000E-11	1.102370000E+5
1.470270316E+2	3.571690000E+6	-8.822700000E+1	4.458140000E-11	1.105180000E+5
1.470527965E+2	3.571360000E+6	-8.822600000E+1	4.458560000E-11	1.105580000E+5
1.470789566E+2	3.571560000E+6	-8.822300000E+1	4.458310000E-11	1.107240000E+5
1.471049179E+2	3.571880000E+6	-8.822900000E+1	4.457910000E-11	1.104060000E+5
1.471305348E+2	3.572230000E+6	-8.823200000E+1	4.457460000E-11	1.102160000E+5
1.471567325E+2	3.572710000E+6	-8.823100000E+1	4.456870000E-11	1.103060000E+5
1.471837080E+2	3.572710000E+6	-8.822500000E+1	4.456880000E-11	1.106550000E+5
1.472095174E+2	3.573300000E+6	-8.822700000E+1	4.456140000E-11	1.105870000E+5
1.472351673E+2	3.573540000E+6	-8.822500000E+1	4.455840000E-11	1.107200000E+5
1.472614377E+2	3.573870000E+6	-8.821600000E+1	4.455450000E-11	1.112520000E+5
1.472883734E+2	3.574250000E+6	-8.822400000E+1	4.454960000E-11	1.107830000E+5
1.473140026E+2	3.575330000E+6	-8.822400000E+1	4.453620000E-11	1.108180000E+5
1.473393923E+2	3.575820000E+6	-8.822100000E+1	4.453010000E-11	1.110150000E+5
1.473647877E+2	3.575800000E+6	-8.822100000E+1	4.453030000E-11	1.110280000E+5
1.473910945E+2	3.575210000E+6	-8.822500000E+1	4.453770000E-11	1.107200000E+5
1.474158880E+2	3.575430000E+6	-8.823300000E+1	4.453470000E-11	1.102660000E+5
1.474419589E+2	3.576040000E+6	-8.822400000E+1	4.452730000E-11	1.108490000E+5
1.474667713E+2	3.576050000E+6	-8.823000000E+1	4.452700000E-11	1.104470000E+5
1.474928236E+2	3.575830000E+6	-8.822600000E+1	4.452990000E-11	1.106850000E+5
1.475197568E+2	3.577480000E+6	-8.822800000E+1	4.450920000E-11	1.105960000E+5
1.475453121E+2	3.576670000E+6	-8.822600000E+1	4.451940000E-11	1.107530000E+5
1.475710198E+2	3.577680000E+6	-8.822500000E+1	4.450690000E-11	1.108160000E+5
1.475975705E+2	3.576900000E+6	-8.822000000E+1	4.451670000E-11	1.110860000E+5
1.476244773E+2	3.577730000E+6	-8.822100000E+1	4.450640000E-11	1.110460000E+5
1.476493930E+2	3.578450000E+6	-8.822500000E+1	4.449730000E-11	1.108220000E+5
1.476763440E+2	3.578500000E+6	-8.822300000E+1	4.449670000E-11	1.109590000E+5
1.477022660E+2	3.578630000E+6	-8.824000000E+1	4.449470000E-11	1.099280000E+5
1.477278180E+2	3.578990000E+6	-8.822800000E+1	4.449050000E-11	1.106480000E+5
1.477541314E+2	3.579810000E+6	-8.822200000E+1	4.448040000E-11	1.110400000E+5
1.477798767E+2	3.579670000E+6	-8.822500000E+1	4.448210000E-11	1.108520000E+5
1.478059936E+2	3.579980000E+6	-8.823000000E+1	4.447820000E-11	1.105860000E+5
1.478319673E+2	3.580840000E+6	-8.822100000E+1	4.446770000E-11	1.111750000E+5
1.478577460E+2	3.580430000E+6	-8.822600000E+1	4.447260000E-11	1.108280000E+5
1.478827530E+2	3.581690000E+6	-8.822700000E+1	4.445700000E-11	1.108160000E+5
1.479097222E+2	3.581900000E+6	-8.822300000E+1	4.445440000E-11	1.111010000E+5
1.479367071E+2	3.581770000E+6	-8.823500000E+1	4.445580000E-11	1.103240000E+5
1.479623017E+2	3.581650000E+6	-8.824000000E+1	4.445720000E-11	1.100260000E+5
1.479885008E+2	3.582210000E+6	-8.823200000E+1	4.445040000E-11	1.105340000E+5
1.480142857E+2	3.582500000E+6	-8.823800000E+1	4.444660000E-11	1.101250000E+5
1.480396560E+2	3.583430000E+6	-8.823800000E+1	4.443520000E-11	1.101620000E+5
1.480663118E+2	3.583470000E+6	-8.823200000E+1	4.443480000E-11	1.105490000E+5
1.480920382E+2	3.583730000E+6	-8.824100000E+1	4.443140000E-11	1.100060000E+5
1.481169954E+2	3.583860000E+6	-8.824400000E+1	4.442970000E-11	1.098020000E+5
1.481449274E+2	3.584190000E+6	-8.824100000E+1	4.442560000E-11	1.100400000E+5
1.481708240E+2	3.584920000E+6	-8.824700000E+1	4.441640000E-11	1.096710000E+5
1.481989628E+2	3.585100000E+6	-8.824900000E+1	4.441420000E-11	1.095600000E+5
1.482249565E+2	3.585480000E+6	-8.825000000E+1	4.440940000E-11	1.095030000E+5
1.482498626E+2	3.585830000E+6	-8.824500000E+1	4.440520000E-11	1.098430000E+5
1.482755983E+2	3.586090000E+6	-8.824500000E+1	4.440210000E-11	1.098520000E+5
1.483003170E+2	3.587220000E+6	-8.822700000E+1	4.438850000E-11	1.110150000E+5
1.483282759E+2	3.587010000E+6	-8.822500000E+1	4.439110000E-11	1.111210000E+5
1.483546627E+2	3.587160000E+6	-8.822500000E+1	4.438930000E-11	1.111420000E+5
1.483816072E+2	3.587550000E+6	-8.822500000E+1	4.438450000E-11	1.111520000E+5
1.484072781E+2	3.587380000E+6	-8.822400000E+1	4.438660000E-11	1.111840000E+5
1.484333320E+2	3.588030000E+6	-8.821800000E+1	4.437870000E-11	1.115890000E+5
1.484598494E+2	3.588980000E+6	-8.821900000E+1	4.436690000E-11	1.115420000E+5
1.484855378E+2	3.589470000E+6	-8.821800000E+1	4.436090000E-11	1.116480000E+5
1.485115945E+2	3.589840000E+6	-8.821800000E+1	4.435630000E-11	1.116390000E+5
1.485377580E+2	3.590180000E+6	-8.822300000E+1	4.435200000E-11	1.113500000E+5
1.485649215E+2	3.590620000E+6	-8.821400000E+1	4.434680000E-11	1.119130000E+5
1.485904336E+2	3.590600000E+6	-8.821600000E+1	4.434690000E-11	1.117570000E+5
1.486165708E+2	3.591020000E+6	-8.822300000E+1	4.434150000E-11	1.113560000E+5
1.486434449E+2	3.591740000E+6	-8.821500000E+1	4.433290000E-11	1.118520000E+5
1.486711553E+2	3.591960000E+6	-8.822900000E+1	4.432980000E-11	1.109970000E+5
1.486989310E+2	3.591840000E+6	-8.823300000E+1	4.433120000E-11	1.107580000E+5
1.487267396E+2	3.593040000E+6	-8.821500000E+1	4.431680000E-11	1.118890000E+5
1.487527218E+2	3.593050000E+6	-8.821700000E+1	4.431670000E-11	1.117950000E+5
1.487804423E+2	3.593900000E+6	-8.821600000E+1	4.430620000E-11	1.119000000E+5
1.488086999E+2	3.594470000E+6	-8.821300000E+1	4.429920000E-11	1.121190000E+5
1.488357336E+2	3.594430000E+6	-8.821600000E+1	4.429970000E-11	1.119260000E+5
1.488631513E+2	3.594460000E+6	-8.821600000E+1	4.429940000E-11	1.119310000E+5
1.488898233E+2	3.594710000E+6	-8.821700000E+1	4.429620000E-11	1.118530000E+5
1.489156220E+2	3.594570000E+6	-8.822500000E+1	4.429780000E-11	1.113100000E+5
1.489436685E+2	3.594940000E+6	-8.822100000E+1	4.429330000E-11	1.115830000E+5
1.489694471E+2	3.595720000E+6	-8.822100000E+1	4.428370000E-11	1.116090000E+5
1.489953946E+2	3.595620000E+6	-8.823200000E+1	4.428460000E-11	1.109430000E+5
1.490236862E+2	3.596260000E+6	-8.822100000E+1	4.427700000E-11	1.116420000E+5
1.490502876E+2	3.596440000E+6	-8.822300000E+1	4.427470000E-11	1.115310000E+5
1.490778128E+2	3.596820000E+6	-8.821500000E+1	4.427030000E-11	1.120150000E+5
1.491041598E+2	3.597360000E+6	-8.821600000E+1	4.426370000E-11	1.120160000E+5
1.491316231E+2	3.596320000E+6	-8.822700000E+1	4.427610000E-11	1.113010000E+5
1.491575374E+2	3.597250000E+6	-8.822100000E+1	4.426490000E-11	1.116500000E+5
1.491835279E+2	3.597710000E+6	-8.823000000E+1	4.425890000E-11	1.111510000E+5
1.492095877E+2	3.598050000E+6	-8.822300000E+1	4.425490000E-11	1.115970000E+5
1.492345425E+2	3.597890000E+6	-8.821900000E+1	4.425710000E-11	1.118290000E+5
1.492611008E+2	3.598320000E+6	-8.821100000E+1	4.425190000E-11	1.123290000E+5
1.492881243E+2	3.598990000E+6	-8.821500000E+1	4.424360000E-11	1.121210000E+5
1.493153153E+2	3.599360000E+6	-8.821400000E+1	4.423910000E-11	1.122000000E+5
1.493425732E+2	3.599610000E+6	-8.821200000E+1	4.423600000E-11	1.122990000E+5
1.493676045E+2	3.599470000E+6	-8.821500000E+1	4.423770000E-11	1.121510000E+5
1.493950042E+2	3.599830000E+6	-8.822000000E+1	4.423310000E-11	1.117950000E+5
1.494209719E+2	3.600230000E+6	-8.821200000E+1	4.422840000E-11	1.123340000E+5
1.494469611E+2	3.601220000E+6	-8.820900000E+1	4.421630000E-11	1.125250000E+5
1.494731916E+2	3.600200000E+6	-8.822500000E+1	4.422840000E-11	1.114990000E+5
1.494991747E+2	3.600660000E+6	-8.822800000E+1	4.422280000E-11	1.113340000E+5
1.495269704E+2	3.601480000E+6	-8.822100000E+1	4.421280000E-11	1.118130000E+5
1.495523293E+2	3.601760000E+6	-8.822400000E+1	4.420940000E-11	1.116100000E+5
1.495784529E+2	3.602330000E+6	-8.823600000E+1	4.420210000E-11	1.109190000E+5
1.496043784E+2	3.603100000E+6	-8.822800000E+1	4.419290000E-11	1.114210000E+5
1.496300709E+2	3.602720000E+6	-8.824000000E+1	4.419720000E-11	1.106390000E+5
1.496573541E+2	3.604180000E+6	-8.823900000E+1	4.417930000E-11	1.107440000E+5
1.496832305E+2	3.604200000E+6	-8.823200000E+1	4.417930000E-11	1.112270000E+5
1.497090482E+2	3.604710000E+6	-8.822600000E+1	4.417310000E-11	1.116000000E+5
1.497350137E+2	3.604740000E+6	-8.822100000E+1	4.417290000E-11	1.119120000E+5
1.497615101E+2	3.605060000E+6	-8.822500000E+1	4.416880000E-11	1.116690000E+5
1.497878570E+2	3.604980000E+6	-8.823300000E+1	4.416960000E-11	1.111650000E+5
1.498140578E+2	3.605330000E+6	-8.823100000E+1	4.416540000E-11	1.112750000E+5
1.498400711E+2	3.605440000E+6	-8.823000000E+1	4.416410000E-11	1.113670000E+5
1.498660328E+2	3.605840000E+6	-8.823600000E+1	4.415910000E-11	1.110110000E+5
1.498926871E+2	3.606060000E+6	-8.823300000E+1	4.415640000E-11	1.112170000E+5
1.499178062E+2	3.606590000E+6	-8.823100000E+1	4.415000000E-11	1.113430000E+5
1.499438824E+2	3.606980000E+6	-8.823100000E+1	4.414510000E-11	1.113230000E+5
1.499688637E+2	3.606960000E+6	-8.823300000E+1	4.414540000E-11	1.112460000E+5
1.499952278E+2	3.607140000E+6	-8.822800000E+1	4.414330000E-11	1.115250000E+5
1.500211359E+2	3.607510000E+6	-8.822800000E+1	4.413880000E-11	1.115480000E+5
1.500467454E+2	3.607830000E+6	-8.822900000E+1	4.413490000E-11	1.114810000E+5
1.500740658E+2	3.607950000E+6	-8.824000000E+1	4.413310000E-11	1.107980000E+5
1.501000455E+2	3.607820000E+6	-8.824400000E+1	4.413460000E-11	1.105670000E+5
1.501263191E+2	3.608170000E+6	-8.825000000E+1	4.413020000E-11	1.102060000E+5
1.501514743E+2	3.608440000E+6	-8.823600000E+1	4.412720000E-11	1.110730000E+5
1.501775796E+2	3.609290000E+6	-8.823900000E+1	4.411680000E-11	1.109380000E+5
1.502044105E+2	3.609000000E+6	-8.824200000E+1	4.412020000E-11	1.106870000E+5
1.502303648E+2	3.609190000E+6	-8.824100000E+1	4.411800000E-11	1.108050000E+5
1.502562079E+2	3.610300000E+6	-8.824400000E+1	4.410430000E-11	1.106210000E+5
1.502823025E+2	3.610350000E+6	-8.824200000E+1	4.410370000E-11	1.107610000E+5
1.503080917E+2	3.610770000E+6	-8.823800000E+1	4.409870000E-11	1.110120000E+5
1.503360168E+2	3.611190000E+6	-8.823600000E+1	4.409370000E-11	1.111790000E+5
1.503622515E+2	3.611880000E+6	-8.824000000E+1	4.408510000E-11	1.109160000E+5
1.503896510E+2	3.611820000E+6	-8.824800000E+1	4.408560000E-11	1.104170000E+5
1.504159992E+2	3.611940000E+6	-8.824500000E+1	4.408420000E-11	1.106110000E+5
1.504434405E+2	3.612650000E+6	-8.824100000E+1	4.407570000E-11	1.108710000E+5
1.504685178E+2	3.612680000E+6	-8.823600000E+1	4.407550000E-11	1.112300000E+5
1.504966367E+2	3.613260000E+6	-8.823600000E+1	4.406840000E-11	1.112380000E+5
1.505227978E+2	3.613650000E+6	-8.824600000E+1	4.406330000E-11	1.106210000E+5
1.505487172E+2	3.614450000E+6	-8.823900000E+1	4.405380000E-11	1.110630000E+5
1.505746607E+2	3.613840000E+6	-8.823800000E+1	4.406130000E-11	1.111070000E+5
1.506023112E+2	3.613950000E+6	-8.824000000E+1	4.405980000E-11	1.109750000E+5
1.506303350E+2	3.614410000E+6	-8.824200000E+1	4.405420000E-11	1.108860000E+5
1.506562707E+2	3.615220000E+6	-8.823400000E+1	4.404450000E-11	1.113890000E+5
1.506839530E+2	3.614950000E+6	-8.825000000E+1	4.404740000E-11	1.103650000E+5
1.507121139E+2	3.614480000E+6	-8.821300000E+1	4.405400000E-11	1.126940000E+5
1.507397986E+2	3.614190000E+6	-8.824600000E+1	4.405670000E-11	1.106020000E+5
1.507656703E+2	3.615820000E+6	-8.824400000E+1	4.403700000E-11	1.108170000E+5
1.507918808E+2	3.614290000E+6	-8.825300000E+1	4.405540000E-11	1.102100000E+5
1.508174659E+2	3.614730000E+6	-8.825300000E+1	4.405010000E-11	1.102290000E+5
1.508445697E+2	3.615980000E+6	-8.826200000E+1	4.403450000E-11	1.096920000E+5
1.508696637E+2	3.615110000E+6	-8.826100000E+1	4.404520000E-11	1.097260000E+5
1.508954167E+2	3.615310000E+6	-8.826100000E+1	4.404280000E-11	1.096870000E+5
1.509213013E+2	3.617420000E+6	-8.825400000E+1	4.401720000E-11	1.101940000E+5
1.509476991E+2	3.616590000E+6	-8.824800000E+1	4.402750000E-11	1.105590000E+5
1.509759627E+2	3.617030000E+6	-8.825800000E+1	4.402180000E-11	1.099370000E+5
1.510026018E+2	3.617600000E+6	-8.824900000E+1	4.401520000E-11	1.105280000E+5
1.510310819E+2	3.617370000E+6	-8.825000000E+1	4.401790000E-11	1.104530000E+5
1.510578933E+2	3.618080000E+6	-8.824600000E+1	4.400940000E-11	1.107550000E+5
1.510850551E+2	3.617410000E+6	-8.824300000E+1	4.401760000E-11	1.109150000E+5
1.511109135E+2	3.619010000E+6	-8.822600000E+1	4.399860000E-11	1.120630000E+5
1.511374806E+2	3.619230000E+6	-8.823500000E+1	4.399560000E-11	1.115000000E+5
1.511633317E+2	3.618320000E+6	-8.824100000E+1	4.400650000E-11	1.110500000E+5
1.511910695E+2	3.619370000E+6	-8.822900000E+1	4.399410000E-11	1.118870000E+5
1.512188163E+2	3.619540000E+6	-8.823300000E+1	4.399190000E-11	1.115890000E+5
1.512447836E+2	3.619470000E+6	-8.823200000E+1	4.399280000E-11	1.116590000E+5
1.512715903E+2	3.619770000E+6	-8.823900000E+1	4.398910000E-11	1.112280000E+5
1.512994331E+2	3.620130000E+6	-8.823800000E+1	4.398460000E-11	1.113270000E+5
1.513271320E+2	3.620710000E+6	-8.824000000E+1	4.397760000E-11	1.112070000E+5
1.513523066E+2	3.620720000E+6	-8.824400000E+1	4.397730000E-11	1.109770000E+5
1.513787279E+2	3.621190000E+6	-8.824200000E+1	4.397170000E-11	1.111130000E+5
1.514067350E+2	3.621690000E+6	-8.824000000E+1	4.396570000E-11	1.112560000E+5
1.514326994E+2	3.622550000E+6	-8.823500000E+1	4.395530000E-11	1.115510000E+5
1.514589882E+2	3.622360000E+6	-8.823900000E+1	4.395760000E-11	1.113250000E+5
1.514866925E+2	3.622990000E+6	-8.823400000E+1	4.395000000E-11	1.116500000E+5
1.515125227E+2	3.623560000E+6	-8.822700000E+1	4.394330000E-11	1.121210000E+5
1.515386060E+2	3.623760000E+6	-8.822200000E+1	4.394100000E-11	1.124440000E+5
1.515658393E+2	3.623100000E+6	-8.822500000E+1	4.394890000E-11	1.122490000E+5
1.515919316E+2	3.624320000E+6	-8.822200000E+1	4.393410000E-11	1.124220000E+5
1.516183418E+2	3.623630000E+6	-8.823200000E+1	4.394230000E-11	1.118130000E+5
1.516442276E+2	3.624230000E+6	-8.821900000E+1	4.393540000E-11	1.126390000E+5
1.516692030E+2	3.625290000E+6	-8.821700000E+1	4.392260000E-11	1.128130000E+5
1.516972714E+2	3.625240000E+6	-8.821100000E+1	4.392330000E-11	1.131620000E+5
1.517232036E+2	3.625230000E+6	-8.820500000E+1	4.392360000E-11	1.135330000E+5
1.517489685E+2	3.625800000E+6	-8.821700000E+1	4.391640000E-11	1.128280000E+5
1.517761189E+2	3.625630000E+6	-8.822800000E+1	4.391810000E-11	1.121010000E+5
1.518022854E+2	3.625660000E+6	-8.822600000E+1	4.391780000E-11	1.122500000E+5
1.518283714E+2	3.626230000E+6	-8.822900000E+1	4.391090000E-11	1.120510000E+5
1.518537161E+2	3.625940000E+6	-8.823900000E+1	4.391410000E-11	1.114080000E+5
1.518801322E+2	3.626510000E+6	-8.822500000E+1	4.390760000E-11	1.123470000E+5
1.519060939E+2	3.626870000E+6	-8.823200000E+1	4.390300000E-11	1.118740000E+5
1.519333158E+2	3.627200000E+6	-8.822500000E+1	4.389930000E-11	1.123680000E+5
1.519616291E+2	3.627710000E+6	-8.823300000E+1	4.389290000E-11	1.118700000E+5
1.519878110E+2	3.627890000E+6	-8.823100000E+1	4.389080000E-11	1.119680000E+5
1.520153046E+2	3.627900000E+6	-8.822600000E+1	4.389080000E-11	1.123070000E+5
1.520412871E+2	3.628540000E+6	-8.821300000E+1	4.388330000E-11	1.131820000E+5
1.520678892E+2	3.630120000E+6	-8.821600000E+1	4.386410000E-11	1.129870000E+5
1.520952915E+2	3.629990000E+6	-8.822300000E+1	4.386560000E-11	1.125440000E+5
1.521206726E+2	3.629880000E+6	-8.822000000E+1	4.386690000E-11	1.127350000E+5
1.521473721E+2	3.630310000E+6	-8.823000000E+1	4.386160000E-11	1.121480000E+5
1.521738062E+2	3.631220000E+6	-8.822600000E+1	4.385070000E-11	1.124050000E+5
1.521998262E+2	3.630510000E+6	-8.823000000E+1	4.385910000E-11	1.121160000E+5
1.522277675E+2	3.631440000E+6	-8.822800000E+1	4.384790000E-11	1.122870000E+5
1.522532091E+2	3.632160000E+6	-8.822200000E+1	4.383940000E-11	1.127220000E+5
1.522796386E+2	3.632480000E+6	-8.822100000E+1	4.383550000E-11	1.127760000E+5
1.523055449E+2	3.632580000E+6	-8.822600000E+1	4.383420000E-11	1.124230000E+5
1.523317425E+2	3.632640000E+6	-8.824200000E+1	4.383310000E-11	1.114360000E+5
1.523601150E+2	3.633060000E+6	-8.823200000E+1	4.382830000E-11	1.121180000E+5
1.523861711E+2	3.633570000E+6	-8.822800000E+1	4.382220000E-11	1.123500000E+5
1.524126716E+2	3.632530000E+6	-8.823200000E+1	4.383460000E-11	1.120800000E+5
1.524404451E+2	3.633600000E+6	-8.822900000E+1	4.382180000E-11	1.122650000E+5
1.524662717E+2	3.633890000E+6	-8.822900000E+1	4.381830000E-11	1.123020000E+5
1.524921359E+2	3.634330000E+6	-8.822900000E+1	4.381310000E-11	1.122940000E+5
1.525181432E+2	3.634330000E+6	-8.822300000E+1	4.381320000E-11	1.126820000E+5
1.525462275E+2	3.634380000E+6	-8.822500000E+1	4.381250000E-11	1.125800000E+5
1.525719000E+2	3.634570000E+6	-8.823300000E+1	4.381000000E-11	1.120740000E+5
1.525985943E+2	3.634630000E+6	-8.824200000E+1	4.380910000E-11	1.115290000E+5
1.526256936E+2	3.635630000E+6	-8.822700000E+1	4.379740000E-11	1.124880000E+5
1.526516838E+2	3.636150000E+6	-8.823100000E+1	4.379110000E-11	1.122720000E+5
1.526783546E+2	3.636290000E+6	-8.822600000E+1	4.378950000E-11	1.125810000E+5
1.527040626E+2	3.636410000E+6	-8.823100000E+1	4.378800000E-11	1.122420000E+5
1.527301882E+2	3.636040000E+6	-8.823200000E+1	4.379240000E-11	1.122100000E+5
1.527561696E+2	3.636110000E+6	-8.823100000E+1	4.379150000E-11	1.122440000E+5
1.527819821E+2	3.636700000E+6	-8.822600000E+1	4.378460000E-11	1.125600000E+5
1.528081870E+2	3.636910000E+6	-8.822700000E+1	4.378200000E-11	1.125060000E+5
1.528346910E+2	3.636750000E+6	-8.823100000E+1	4.378380000E-11	1.122540000E+5
1.528603042E+2	3.637160000E+6	-8.823000000E+1	4.377900000E-11	1.123220000E+5
1.528867985E+2	3.637210000E+6	-8.823300000E+1	4.377820000E-11	1.121800000E+5
1.529141119E+2	3.637280000E+6	-8.824200000E+1	4.377730000E-11	1.116040000E+5
1.529404219E+2	3.637630000E+6	-8.824100000E+1	4.377300000E-11	1.116730000E+5
1.529676562E+2	3.637940000E+6	-8.823200000E+1	4.376950000E-11	1.122310000E+5
1.529940298E+2	3.638020000E+6	-8.822800000E+1	4.376860000E-11	1.124810000E+5
1.530206578E+2	3.638150000E+6	-8.822900000E+1	4.376710000E-11	1.124060000E+5
1.530467173E+2	3.637590000E+6	-8.823400000E+1	4.377360000E-11	1.120860000E+5
1.530740994E+2	3.638100000E+6	-8.823700000E+1	4.376750000E-11	1.119550000E+5
1.530999802E+2	3.638860000E+6	-8.823000000E+1	4.375840000E-11	1.123840000E+5
1.531259224E+2	3.638790000E+6	-8.823200000E+1	4.375930000E-11	1.122390000E+5
1.531527212E+2	3.639730000E+6	-8.823600000E+1	4.374790000E-11	1.120330000E+5
1.531785658E+2	3.640470000E+6	-8.823400000E+1	4.373910000E-11	1.122090000E+5
1.532037328E+2	3.640790000E+6	-8.823200000E+1	4.373530000E-11	1.123020000E+5
1.532299834E+2	3.641760000E+6	-8.822000000E+1	4.372390000E-11	1.131460000E+5
