Time (s)	Z	PHASE	CS	RS
1.626048373E+2	3.757350000E+6	-8.827900000E+1	4.237740000E-11	1.128670000E+5
1.626324350E+2	3.757090000E+6	-8.825700000E+1	4.238080000E-11	1.143020000E+5
1.626594444E+2	3.758410000E+6	-8.826700000E+1	4.236580000E-11	1.136710000E+5
1.626852273E+2	3.757530000E+6	-8.826800000E+1	4.237570000E-11	1.136000000E+5
1.627123053E+2	3.758330000E+6	-8.826700000E+1	4.236660000E-11	1.136730000E+5
1.627389725E+2	3.757590000E+6	-8.827700000E+1	4.237480000E-11	1.129940000E+5
1.627668010E+2	3.758240000E+6	-8.827900000E+1	4.236740000E-11	1.128950000E+5
1.627925630E+2	3.758290000E+6	-8.827100000E+1	4.236700000E-11	1.134260000E+5
1.628179958E+2	3.758920000E+6	-8.827100000E+1	4.235990000E-11	1.134030000E+5
1.628434886E+2	3.759100000E+6	-8.827900000E+1	4.235770000E-11	1.128750000E+5
1.628709947E+2	3.758800000E+6	-8.827100000E+1	4.236130000E-11	1.134420000E+5
1.628981037E+2	3.759440000E+6	-8.826500000E+1	4.235420000E-11	1.137960000E+5
1.629251199E+2	3.759210000E+6	-8.828200000E+1	4.235640000E-11	1.127080000E+5
1.629505689E+2	3.760140000E+6	-8.827600000E+1	4.234600000E-11	1.131560000E+5
1.629764427E+2	3.759940000E+6	-8.825900000E+1	4.234860000E-11	1.142090000E+5
1.630041550E+2	3.759380000E+6	-8.826800000E+1	4.235480000E-11	1.135950000E+5
1.630321824E+2	3.759690000E+6	-8.826800000E+1	4.235130000E-11	1.136180000E+5
1.630596907E+2	3.761370000E+6	-8.827700000E+1	4.233220000E-11	1.130990000E+5
1.630854691E+2	3.760540000E+6	-8.826800000E+1	4.234170000E-11	1.136880000E+5
1.631106716E+2	3.761040000E+6	-8.826500000E+1	4.233620000E-11	1.139010000E+5
1.631364844E+2	3.761240000E+6	-8.827800000E+1	4.233360000E-11	1.130040000E+5
1.631628289E+2	3.761430000E+6	-8.825400000E+1	4.233200000E-11	1.145900000E+5
1.631887782E+2	3.760940000E+6	-8.826100000E+1	4.233730000E-11	1.141110000E+5
1.632167198E+2	3.761280000E+6	-8.826400000E+1	4.233340000E-11	1.139370000E+5
1.632423743E+2	3.761430000E+6	-8.828200000E+1	4.233140000E-11	1.127820000E+5
1.632690830E+2	3.761530000E+6	-8.827700000E+1	4.233040000E-11	1.131010000E+5
1.632943363E+2	3.760760000E+6	-8.824200000E+1	4.233980000E-11	1.153530000E+5
1.633210738E+2	3.761870000E+6	-8.823100000E+1	4.232760000E-11	1.161400000E+5
1.633474083E+2	3.761660000E+6	-8.824700000E+1	4.232960000E-11	1.150530000E+5
1.633730230E+2	3.761850000E+6	-8.824700000E+1	4.232750000E-11	1.150690000E+5
1.633988016E+2	3.762440000E+6	-8.824900000E+1	4.232070000E-11	1.149460000E+5
1.634249397E+2	3.762210000E+6	-8.826000000E+1	4.232310000E-11	1.142610000E+5
1.634509009E+2	3.762440000E+6	-8.826900000E+1	4.232030000E-11	1.136620000E+5
1.634765245E+2	3.762570000E+6	-8.824100000E+1	4.231950000E-11	1.154630000E+5
1.635044735E+2	3.761060000E+6	-8.823400000E+1	4.233660000E-11	1.159140000E+5
1.635303453E+2	3.760510000E+6	-8.822100000E+1	4.234320000E-11	1.167750000E+5
1.635581067E+2	3.762190000E+6	-8.823900000E+1	4.232380000E-11	1.156220000E+5
1.635843332E+2	3.762030000E+6	-8.826200000E+1	4.232510000E-11	1.140890000E+5
1.636105592E+2	3.763270000E+6	-8.827500000E+1	4.231090000E-11	1.132680000E+5
1.636381287E+2	3.762920000E+6	-8.827500000E+1	4.231480000E-11	1.132630000E+5
1.636641015E+2	3.763360000E+6	-8.827500000E+1	4.230980000E-11	1.132990000E+5
1.636897232E+2	3.764020000E+6	-8.827000000E+1	4.230250000E-11	1.136420000E+5
1.637158168E+2	3.762970000E+6	-8.827300000E+1	4.231420000E-11	1.133960000E+5
1.637420022E+2	3.764100000E+6	-8.826600000E+1	4.230170000E-11	1.139220000E+5
1.637690246E+2	3.764760000E+6	-8.828100000E+1	4.229390000E-11	1.129610000E+5
1.637950298E+2	3.764340000E+6	-8.826200000E+1	4.229910000E-11	1.141880000E+5
1.638221826E+2	3.763940000E+6	-8.827200000E+1	4.230340000E-11	1.135120000E+5
1.638480961E+2	3.764220000E+6	-8.825700000E+1	4.230060000E-11	1.144890000E+5
1.638741465E+2	3.763740000E+6	-8.826500000E+1	4.230580000E-11	1.139620000E+5
1.639005192E+2	3.762980000E+6	-8.826000000E+1	4.231440000E-11	1.142340000E+5
1.639288151E+2	3.764910000E+6	-8.827600000E+1	4.229240000E-11	1.132980000E+5
1.639556911E+2	3.764060000E+6	-8.825800000E+1	4.230240000E-11	1.144240000E+5
1.639813576E+2	3.765440000E+6	-8.826700000E+1	4.228670000E-11	1.139020000E+5
1.640076872E+2	3.765100000E+6	-8.824000000E+1	4.229100000E-11	1.156320000E+5
1.640340423E+2	3.765650000E+6	-8.825300000E+1	4.228450000E-11	1.147850000E+5
1.640596104E+2	3.765590000E+6	-8.825800000E+1	4.228510000E-11	1.144830000E+5
1.640851323E+2	3.765360000E+6	-8.827600000E+1	4.228740000E-11	1.132930000E+5
1.641110022E+2	3.764180000E+6	-8.826800000E+1	4.230080000E-11	1.137530000E+5
1.641369765E+2	3.765080000E+6	-8.826300000E+1	4.229080000E-11	1.141070000E+5
1.641617981E+2	3.765340000E+6	-8.827100000E+1	4.228760000E-11	1.135910000E+5
1.641892582E+2	3.764820000E+6	-8.827300000E+1	4.229340000E-11	1.134300000E+5
1.642156057E+2	3.765600000E+6	-8.827700000E+1	4.228460000E-11	1.132240000E+5
1.642412006E+2	3.765510000E+6	-8.827300000E+1	4.228570000E-11	1.134800000E+5
1.642695553E+2	3.765870000E+6	-8.826800000E+1	4.228180000E-11	1.138450000E+5
1.642974493E+2	3.764850000E+6	-8.826600000E+1	4.229330000E-11	1.139040000E+5
1.643248905E+2	3.765470000E+6	-8.828200000E+1	4.228600000E-11	1.129000000E+5
1.643517475E+2	3.765850000E+6	-8.826900000E+1	4.228190000E-11	1.137370000E+5
1.643792998E+2	3.766050000E+6	-8.825300000E+1	4.228010000E-11	1.148000000E+5
1.644063562E+2	3.766100000E+6	-8.828200000E+1	4.227890000E-11	1.129400000E+5
1.644337471E+2	3.767540000E+6	-8.826200000E+1	4.226310000E-11	1.142460000E+5
1.644595012E+2	3.767410000E+6	-8.827100000E+1	4.226450000E-11	1.136940000E+5
1.644848677E+2	3.765700000E+6	-8.824600000E+1	4.228420000E-11	1.152440000E+5
1.645104326E+2	3.767050000E+6	-8.826500000E+1	4.226860000E-11	1.140590000E+5
1.645374198E+2	3.766140000E+6	-8.827100000E+1	4.227870000E-11	1.136280000E+5
1.645639441E+2	3.767320000E+6	-8.825300000E+1	4.226580000E-11	1.148280000E+5
1.645900500E+2	3.766420000E+6	-8.824800000E+1	4.227600000E-11	1.151230000E+5
1.646174358E+2	3.766290000E+6	-8.825400000E+1	4.227730000E-11	1.147580000E+5
1.646456514E+2	3.766940000E+6	-8.826800000E+1	4.226980000E-11	1.138840000E+5
1.646732290E+2	3.767570000E+6	-8.826400000E+1	4.226280000E-11	1.141540000E+5
1.647005567E+2	3.768820000E+6	-8.825600000E+1	4.224890000E-11	1.146740000E+5
1.647280021E+2	3.768180000E+6	-8.827200000E+1	4.225580000E-11	1.136530000E+5
1.647540690E+2	3.767180000E+6	-8.826700000E+1	4.226710000E-11	1.139210000E+5
1.647807571E+2	3.767780000E+6	-8.826600000E+1	4.226040000E-11	1.140240000E+5
1.648069133E+2	3.766930000E+6	-8.824600000E+1	4.227030000E-11	1.153120000E+5
1.648341820E+2	3.767390000E+6	-8.826500000E+1	4.226480000E-11	1.140950000E+5
1.648598920E+2	3.767980000E+6	-8.826800000E+1	4.225810000E-11	1.139100000E+5
1.648860580E+2	3.768900000E+6	-8.826300000E+1	4.224790000E-11	1.142310000E+5
1.649132683E+2	3.768120000E+6	-8.825400000E+1	4.225680000E-11	1.148120000E+5
1.649389255E+2	3.769280000E+6	-8.824600000E+1	4.224410000E-11	1.153560000E+5
1.649645264E+2	3.768420000E+6	-8.823400000E+1	4.225400000E-11	1.161300000E+5
1.649910894E+2	3.768640000E+6	-8.825100000E+1	4.225110000E-11	1.150330000E+5
1.650168033E+2	3.768640000E+6	-8.824200000E+1	4.225130000E-11	1.156240000E+5
1.650425377E+2	3.768660000E+6	-8.825100000E+1	4.225090000E-11	1.149990000E+5
1.650684719E+2	3.768400000E+6	-8.827000000E+1	4.225340000E-11	1.137740000E+5
1.650945901E+2	3.768370000E+6	-8.825500000E+1	4.225400000E-11	1.147320000E+5
1.651204623E+2	3.768960000E+6	-8.824900000E+1	4.224750000E-11	1.151440000E+5
1.651455393E+2	3.769180000E+6	-8.823300000E+1	4.224540000E-11	1.162180000E+5
1.651727621E+2	3.769110000E+6	-8.826700000E+1	4.224550000E-11	1.139600000E+5
1.651990080E+2	3.768540000E+6	-8.823900000E+1	4.225250000E-11	1.158330000E+5
1.652260346E+2	3.770720000E+6	-8.825000000E+1	4.222780000E-11	1.151540000E+5
1.652519340E+2	3.769280000E+6	-8.823800000E+1	4.224420000E-11	1.159230000E+5
1.652776263E+2	3.769820000E+6	-8.825000000E+1	4.223780000E-11	1.150940000E+5
1.653036264E+2	3.771440000E+6	-8.822100000E+1	4.222040000E-11	1.170970000E+5
1.653298047E+2	3.769210000E+6	-8.824500000E+1	4.224480000E-11	1.154490000E+5
1.653556317E+2	3.770290000E+6	-8.826000000E+1	4.223240000E-11	1.144560000E+5
1.653808839E+2	3.770250000E+6	-8.826900000E+1	4.223260000E-11	1.138980000E+5
1.654070743E+2	3.769230000E+6	-8.823900000E+1	4.224470000E-11	1.158390000E+5
1.654328346E+2	3.769980000E+6	-8.824400000E+1	4.223620000E-11	1.155120000E+5
1.654590880E+2	3.770500000E+6	-8.825400000E+1	4.223010000E-11	1.149120000E+5
1.654851671E+2	3.770100000E+6	-8.825800000E+1	4.223450000E-11	1.146340000E+5
1.655129498E+2	3.771520000E+6	-8.827000000E+1	4.221840000E-11	1.138850000E+5
1.655387081E+2	3.771330000E+6	-8.825200000E+1	4.222090000E-11	1.150660000E+5
1.655637760E+2	3.771240000E+6	-8.826000000E+1	4.222170000E-11	1.145330000E+5
1.655895074E+2	3.770680000E+6	-8.827800000E+1	4.222770000E-11	1.133360000E+5
1.656157538E+2	3.772480000E+6	-8.825400000E+1	4.220800000E-11	1.149120000E+5
1.656414644E+2	3.771150000E+6	-8.826000000E+1	4.222280000E-11	1.144860000E+5
1.656675557E+2	3.771490000E+6	-8.823100000E+1	4.221960000E-11	1.164210000E+5
1.656936980E+2	3.771200000E+6	-8.824800000E+1	4.222250000E-11	1.153310000E+5
1.657194232E+2	3.768140000E+6	-8.820700000E+1	4.225760000E-11	1.178780000E+5
1.657453262E+2	3.771040000E+6	-8.822100000E+1	4.222490000E-11	1.170680000E+5
1.657729028E+2	3.771270000E+6	-8.824500000E+1	4.222170000E-11	1.154870000E+5
1.657994563E+2	3.771530000E+6	-8.820900000E+1	4.221970000E-11	1.178610000E+5
1.658255468E+2	3.770090000E+6	-8.822100000E+1	4.223550000E-11	1.170430000E+5
1.658525118E+2	3.770080000E+6	-8.822600000E+1	4.223550000E-11	1.167240000E+5
1.658797811E+2	3.769990000E+6	-8.819900000E+1	4.223710000E-11	1.184610000E+5
1.659067760E+2	3.771060000E+6	-8.820800000E+1	4.222490000E-11	1.179300000E+5
1.659328248E+2	3.770120000E+6	-8.820500000E+1	4.223560000E-11	1.180800000E+5
1.659590757E+2	3.771580000E+6	-8.821400000E+1	4.221900000E-11	1.175210000E+5
1.659852270E+2	3.771630000E+6	-8.820500000E+1	4.221860000E-11	1.181170000E+5
1.660125407E+2	3.772250000E+6	-8.821400000E+1	4.221150000E-11	1.175360000E+5
1.660384305E+2	3.772690000E+6	-8.821100000E+1	4.220670000E-11	1.178010000E+5
1.660654036E+2	3.773960000E+6	-8.821700000E+1	4.219230000E-11	1.174410000E+5
1.660917619E+2	3.774400000E+6	-8.822400000E+1	4.218720000E-11	1.169530000E+5
1.661193153E+2	3.772950000E+6	-8.823100000E+1	4.220330000E-11	1.164540000E+5
1.661449724E+2	3.772840000E+6	-8.821500000E+1	4.220480000E-11	1.175320000E+5
1.661704813E+2	3.773150000E+6	-8.821200000E+1	4.220150000E-11	1.176950000E+5
1.661959793E+2	3.773340000E+6	-8.821400000E+1	4.219930000E-11	1.175810000E+5
1.662230113E+2	3.771650000E+6	-8.821100000E+1	4.221830000E-11	1.177430000E+5
1.662506059E+2	3.772610000E+6	-8.820900000E+1	4.220760000E-11	1.179050000E+5
1.662781429E+2	3.772350000E+6	-8.820000000E+1	4.221070000E-11	1.185090000E+5
1.663051851E+2	3.771340000E+6	-8.820900000E+1	4.222180000E-11	1.178630000E+5
1.663326597E+2	3.771680000E+6	-8.820500000E+1	4.221810000E-11	1.181160000E+5
1.663595457E+2	3.770240000E+6	-8.819800000E+1	4.223430000E-11	1.185360000E+5
1.663864964E+2	3.772500000E+6	-8.821300000E+1	4.220880000E-11	1.176280000E+5
1.664136822E+2	3.770990000E+6	-8.819000000E+1	4.222620000E-11	1.190890000E+5
1.664394586E+2	3.769590000E+6	-8.819300000E+1	4.224170000E-11	1.188360000E+5
1.664669274E+2	3.770570000E+6	-8.819900000E+1	4.223060000E-11	1.185250000E+5
1.664930897E+2	3.770580000E+6	-8.820400000E+1	4.223040000E-11	1.181710000E+5
1.665188784E+2	3.771670000E+6	-8.818700000E+1	4.221860000E-11	1.193580000E+5
1.665462036E+2	3.768530000E+6	-8.818400000E+1	4.225380000E-11	1.194060000E+5
1.665741871E+2	3.770450000E+6	-8.819300000E+1	4.223210000E-11	1.188700000E+5
1.666004071E+2	3.769920000E+6	-8.820100000E+1	4.223790000E-11	1.183420000E+5
1.666262507E+2	3.771450000E+6	-8.818500000E+1	4.222120000E-11	1.194490000E+5
1.666527976E+2	3.769300000E+6	-8.819400000E+1	4.224500000E-11	1.187930000E+5
1.666785809E+2	3.770740000E+6	-8.819500000E+1	4.222890000E-11	1.187850000E+5
1.667047664E+2	3.770050000E+6	-8.819300000E+1	4.223660000E-11	1.188840000E+5
1.667306261E+2	3.771030000E+6	-8.820200000E+1	4.222540000E-11	1.183060000E+5
1.667574160E+2	3.772340000E+6	-8.817700000E+1	4.221130000E-11	1.200310000E+5
1.667832105E+2	3.772250000E+6	-8.819000000E+1	4.221210000E-11	1.191610000E+5
1.668089967E+2	3.770960000E+6	-8.817500000E+1	4.222690000E-11	1.201190000E+5
1.668346884E+2	3.769890000E+6	-8.818800000E+1	4.223850000E-11	1.191960000E+5
1.668604938E+2	3.772090000E+6	-8.817300000E+1	4.221430000E-11	1.202610000E+5
1.668874803E+2	3.771890000E+6	-8.820100000E+1	4.221580000E-11	1.184020000E+5
1.669147225E+2	3.772170000E+6	-8.821000000E+1	4.221250000E-11	1.178220000E+5
1.669416770E+2	3.771310000E+6	-8.819200000E+1	4.222250000E-11	1.189710000E+5
1.669690916E+2	3.773450000E+6	-8.820900000E+1	4.219810000E-11	1.179620000E+5
1.669961171E+2	3.770450000E+6	-8.819400000E+1	4.223210000E-11	1.188560000E+5
1.670229747E+2	3.770550000E+6	-8.819500000E+1	4.223090000E-11	1.187580000E+5
1.670500545E+2	3.770050000E+6	-8.818200000E+1	4.223680000E-11	1.195840000E+5
1.670759051E+2	3.768220000E+6	-8.821100000E+1	4.225670000E-11	1.176300000E+5
1.671016236E+2	3.768610000E+6	-8.819600000E+1	4.225260000E-11	1.186080000E+5
1.671272645E+2	3.770370000E+6	-8.819200000E+1	4.223300000E-11	1.189310000E+5
1.671528796E+2	3.770930000E+6	-8.818700000E+1	4.222680000E-11	1.193330000E+5
1.671791838E+2	3.770570000E+6	-8.818800000E+1	4.223090000E-11	1.192090000E+5
1.672067167E+2	3.771300000E+6	-8.817900000E+1	4.222290000E-11	1.198340000E+5
1.672315246E+2	3.770370000E+6	-8.820100000E+1	4.223290000E-11	1.183490000E+5
1.672577100E+2	3.770430000E+6	-8.821600000E+1	4.223190000E-11	1.174100000E+5
1.672835022E+2	3.769310000E+6	-8.820700000E+1	4.224450000E-11	1.179300000E+5
1.673102849E+2	3.769340000E+6	-8.823000000E+1	4.224380000E-11	1.164560000E+5
1.673370556E+2	3.768590000E+6	-8.823400000E+1	4.225200000E-11	1.161710000E+5
1.673639955E+2	3.769820000E+6	-8.822100000E+1	4.223860000E-11	1.170340000E+5
1.673915204E+2	3.771380000E+6	-8.820000000E+1	4.222160000E-11	1.184860000E+5
1.674171915E+2	3.771890000E+6	-8.821500000E+1	4.221550000E-11	1.174730000E+5
1.674430393E+2	3.770530000E+6	-8.821000000E+1	4.223080000E-11	1.177670000E+5
1.674701750E+2	3.771260000E+6	-8.819400000E+1	4.222300000E-11	1.188260000E+5
1.674959034E+2	3.771830000E+6	-8.820800000E+1	4.221640000E-11	1.179340000E+5
1.675213069E+2	3.773240000E+6	-8.819600000E+1	4.220080000E-11	1.187610000E+5
1.675466940E+2	3.773970000E+6	-8.819500000E+1	4.219260000E-11	1.188590000E+5
1.675725218E+2	3.774050000E+6	-8.819600000E+1	4.219180000E-11	1.187850000E+5
1.675999518E+2	3.774500000E+6	-8.820000000E+1	4.218670000E-11	1.185400000E+5
1.676269561E+2	3.773810000E+6	-8.820400000E+1	4.219430000E-11	1.182670000E+5
1.676533246E+2	3.772210000E+6	-8.819700000E+1	4.221230000E-11	1.186720000E+5
1.676790949E+2	3.773370000E+6	-8.819600000E+1	4.219930000E-11	1.187930000E+5
1.677045782E+2	3.772160000E+6	-8.822100000E+1	4.221240000E-11	1.171120000E+5
1.677302072E+2	3.772980000E+6	-8.821500000E+1	4.220330000E-11	1.175380000E+5
1.677560256E+2	3.772000000E+6	-8.821500000E+1	4.221430000E-11	1.175220000E+5
1.677814783E+2	3.771930000E+6	-8.821300000E+1	4.221510000E-11	1.176450000E+5
1.678077312E+2	3.770760000E+6	-8.821000000E+1	4.222820000E-11	1.178030000E+5
1.678351778E+2	3.770530000E+6	-8.822000000E+1	4.223060000E-11	1.171030000E+5
1.678633007E+2	3.770540000E+6	-8.821200000E+1	4.223070000E-11	1.176450000E+5
1.678910795E+2	3.770450000E+6	-8.823100000E+1	4.223130000E-11	1.163930000E+5
1.679181489E+2	3.770090000E+6	-8.821900000E+1	4.223560000E-11	1.171660000E+5
1.679441544E+2	3.771860000E+6	-8.820500000E+1	4.221610000E-11	1.181700000E+5
1.679703722E+2	3.772040000E+6	-8.821500000E+1	4.221390000E-11	1.174660000E+5
1.679962289E+2	3.771210000E+6	-8.821600000E+1	4.222310000E-11	1.174260000E+5
1.680216757E+2	3.770130000E+6	-8.822400000E+1	4.223500000E-11	1.168690000E+5
1.680481405E+2	3.770880000E+6	-8.820400000E+1	4.222710000E-11	1.181840000E+5
1.680758720E+2	3.770710000E+6	-8.821700000E+1	4.222860000E-11	1.173210000E+5
1.681025103E+2	3.770830000E+6	-8.821700000E+1	4.222730000E-11	1.173370000E+5
1.681309322E+2	3.771510000E+6	-8.820300000E+1	4.222010000E-11	1.182420000E+5
1.681569205E+2	3.771840000E+6	-8.821800000E+1	4.221600000E-11	1.173150000E+5
1.681816993E+2	3.771970000E+6	-8.820600000E+1	4.221480000E-11	1.181140000E+5
1.682097445E+2	3.773750000E+6	-8.819900000E+1	4.219500000E-11	1.185710000E+5
1.682373509E+2	3.774280000E+6	-8.820700000E+1	4.218900000E-11	1.180670000E+5
1.682630091E+2	3.776470000E+6	-8.821200000E+1	4.216430000E-11	1.178140000E+5
1.682892590E+2	3.778990000E+6	-8.823800000E+1	4.213560000E-11	1.161770000E+5
1.683168194E+2	3.778290000E+6	-8.823300000E+1	4.214360000E-11	1.165290000E+5
1.683425579E+2	3.777160000E+6	-8.820500000E+1	4.215690000E-11	1.183400000E+5
1.683705274E+2	3.776360000E+6	-8.822000000E+1	4.216540000E-11	1.173330000E+5
1.683962436E+2	3.777040000E+6	-8.820600000E+1	4.215820000E-11	1.182710000E+5
1.684215936E+2	3.776500000E+6	-8.819300000E+1	4.216450000E-11	1.190610000E+5
1.684478337E+2	3.772800000E+6	-8.820700000E+1	4.220550000E-11	1.180660000E+5
1.684746361E+2	3.777700000E+6	-8.821300000E+1	4.215060000E-11	1.177940000E+5
1.685014823E+2	3.776510000E+6	-8.819600000E+1	4.216430000E-11	1.188690000E+5
1.685274732E+2	3.776400000E+6	-8.819000000E+1	4.216560000E-11	1.192540000E+5
1.685538564E+2	3.776500000E+6	-8.821300000E+1	4.216410000E-11	1.177890000E+5
1.685797576E+2	3.775640000E+6	-8.818500000E+1	4.217430000E-11	1.195860000E+5
1.686055462E+2	3.776040000E+6	-8.819600000E+1	4.216950000E-11	1.188530000E+5
1.686332426E+2	3.777030000E+6	-8.818100000E+1	4.215880000E-11	1.199190000E+5
1.686598919E+2	3.778720000E+6	-8.819000000E+1	4.213980000E-11	1.193800000E+5
1.686881906E+2	3.777690000E+6	-8.819300000E+1	4.215120000E-11	1.191290000E+5
1.687142909E+2	3.777940000E+6	-8.819700000E+1	4.214830000E-11	1.188660000E+5
1.687400564E+2	3.776840000E+6	-8.820300000E+1	4.216050000E-11	1.184630000E+5
1.687670720E+2	3.775010000E+6	-8.819400000E+1	4.218110000E-11	1.189990000E+5
1.687930040E+2	3.774890000E+6	-8.819400000E+1	4.218240000E-11	1.189500000E+5
1.688192349E+2	3.773970000E+6	-8.821300000E+1	4.219230000E-11	1.176930000E+5
1.688450944E+2	3.774720000E+6	-8.818500000E+1	4.218460000E-11	1.195500000E+5
1.688728099E+2	3.773210000E+6	-8.823000000E+1	4.220050000E-11	1.165730000E+5
1.688983658E+2	3.773050000E+6	-8.822600000E+1	4.220220000E-11	1.168180000E+5
1.689247478E+2	3.772620000E+6	-8.822800000E+1	4.220700000E-11	1.166470000E+5
1.689500911E+2	3.771970000E+6	-8.825400000E+1	4.221370000E-11	1.149550000E+5
1.689759189E+2	3.771820000E+6	-8.824900000E+1	4.221550000E-11	1.152410000E+5
1.690035267E+2	3.772870000E+6	-8.824100000E+1	4.220390000E-11	1.158090000E+5
1.690295493E+2	3.773830000E+6	-8.821500000E+1	4.219370000E-11	1.175210000E+5
1.690551707E+2	3.772560000E+6	-8.822800000E+1	4.220770000E-11	1.166530000E+5
1.690811314E+2	3.773930000E+6	-8.823800000E+1	4.219220000E-11	1.160670000E+5
1.691071242E+2	3.772050000E+6	-8.822500000E+1	4.221340000E-11	1.168320000E+5
1.691339144E+2	3.772680000E+6	-8.822600000E+1	4.220640000E-11	1.167660000E+5
1.691614491E+2	3.773960000E+6	-8.822400000E+1	4.219210000E-11	1.169750000E+5
1.691879763E+2	3.774830000E+6	-8.821400000E+1	4.218270000E-11	1.176670000E+5
1.692141581E+2	3.776770000E+6	-8.820000000E+1	4.216120000E-11	1.186160000E+5
1.692403790E+2	3.776580000E+6	-8.819300000E+1	4.216360000E-11	1.190700000E+5
1.692664990E+2	3.776930000E+6	-8.819200000E+1	4.215970000E-11	1.191890000E+5
1.692948718E+2	3.774940000E+6	-8.821400000E+1	4.218140000E-11	1.176490000E+5
1.693207939E+2	3.777570000E+6	-8.819400000E+1	4.215250000E-11	1.190550000E+5
1.693466558E+2	3.778180000E+6	-8.820700000E+1	4.214540000E-11	1.182190000E+5
1.693733940E+2	3.778080000E+6	-8.820100000E+1	4.214670000E-11	1.185870000E+5
1.693991489E+2	3.779230000E+6	-8.820700000E+1	4.213370000E-11	1.182530000E+5
1.694254843E+2	3.778660000E+6	-8.819700000E+1	4.214020000E-11	1.188610000E+5
1.694508082E+2	3.779870000E+6	-8.820200000E+1	4.212670000E-11	1.185870000E+5
1.694768743E+2	3.778360000E+6	-8.820000000E+1	4.214350000E-11	1.187030000E+5
1.695026949E+2	3.779920000E+6	-8.819600000E+1	4.212630000E-11	1.190140000E+5
1.695288779E+2	3.778950000E+6	-8.818300000E+1	4.213730000E-11	1.197980000E+5
1.695546623E+2	3.779530000E+6	-8.817600000E+1	4.213110000E-11	1.203200000E+5
1.695826902E+2	3.779120000E+6	-8.819700000E+1	4.213510000E-11	1.188740000E+5
1.696099826E+2	3.780800000E+6	-8.819700000E+1	4.211640000E-11	1.189440000E+5
1.696358643E+2	3.779260000E+6	-8.821500000E+1	4.213320000E-11	1.177500000E+5
1.696616093E+2	3.779460000E+6	-8.820100000E+1	4.213130000E-11	1.186600000E+5
1.696886155E+2	3.780520000E+6	-8.819500000E+1	4.211960000E-11	1.190540000E+5
1.697146730E+2	3.778520000E+6	-8.819500000E+1	4.214190000E-11	1.190440000E+5
1.697410325E+2	3.776980000E+6	-8.819200000E+1	4.215920000E-11	1.191760000E+5
1.697664563E+2	3.777660000E+6	-8.819100000E+1	4.215160000E-11	1.192760000E+5
1.697920822E+2	3.780740000E+6	-8.820900000E+1	4.211690000E-11	1.181720000E+5
1.698170303E+2	3.780970000E+6	-8.821000000E+1	4.211430000E-11	1.180830000E+5
1.698444629E+2	3.779230000E+6	-8.819600000E+1	4.213390000E-11	1.189960000E+5
1.698703510E+2	3.778130000E+6	-8.819000000E+1	4.214640000E-11	1.193260000E+5
1.698964525E+2	3.779130000E+6	-8.818200000E+1	4.213540000E-11	1.199140000E+5
1.699221058E+2	3.778360000E+6	-8.820100000E+1	4.214350000E-11	1.186330000E+5
1.699486877E+2	3.779280000E+6	-8.817000000E+1	4.213400000E-11	1.207150000E+5
1.699763585E+2	3.779780000E+6	-8.819500000E+1	4.212780000E-11	1.190360000E+5
1.700021089E+2	3.779930000E+6	-8.819000000E+1	4.212630000E-11	1.193840000E+5
1.700282710E+2	3.779040000E+6	-8.818600000E+1	4.213630000E-11	1.195990000E+5
1.700552437E+2	3.777920000E+6	-8.819000000E+1	4.214870000E-11	1.193060000E+5
1.700812068E+2	3.778230000E+6	-8.819500000E+1	4.214510000E-11	1.189880000E+5
1.701066602E+2	3.778220000E+6	-8.817400000E+1	4.214570000E-11	1.204230000E+5
1.701325938E+2	3.780110000E+6	-8.818300000E+1	4.212450000E-11	1.198630000E+5
1.701584804E+2	3.778200000E+6	-8.816900000E+1	4.214600000E-11	1.207350000E+5
1.701838160E+2	3.777890000E+6	-8.819300000E+1	4.214900000E-11	1.191070000E+5
1.702106973E+2	3.780650000E+6	-8.820100000E+1	4.211800000E-11	1.187190000E+5
1.702370256E+2	3.780610000E+6	-8.819400000E+1	4.211860000E-11	1.191330000E+5
1.702633975E+2	3.779390000E+6	-8.819100000E+1	4.213230000E-11	1.192930000E+5
1.702894395E+2	3.780350000E+6	-8.820300000E+1	4.212120000E-11	1.185510000E+5
1.703150755E+2	3.778010000E+6	-8.819800000E+1	4.214750000E-11	1.187980000E+5
1.703405875E+2	3.777070000E+6	-8.818200000E+1	4.215830000E-11	1.198100000E+5
1.703666084E+2	3.776460000E+6	-8.819000000E+1	4.216500000E-11	1.193010000E+5
1.703952684E+2	3.777000000E+6	-8.818900000E+1	4.215900000E-11	1.193330000E+5
1.704211611E+2	3.775410000E+6	-8.819200000E+1	4.217670000E-11	1.191270000E+5
1.704487301E+2	3.776550000E+6	-8.818700000E+1	4.216410000E-11	1.194960000E+5
1.704749488E+2	3.775510000E+6	-8.820500000E+1	4.217530000E-11	1.182860000E+5
1.705018960E+2	3.774940000E+6	-8.821300000E+1	4.218140000E-11	1.176910000E+5
1.705294129E+2	3.775260000E+6	-8.821900000E+1	4.217770000E-11	1.173540000E+5
1.705551279E+2	3.777680000E+6	-8.819800000E+1	4.215120000E-11	1.187840000E+5
1.705814447E+2	3.777510000E+6	-8.820800000E+1	4.215280000E-11	1.181330000E+5
