Time (s)	Z	PHASE	CS	RS
1.710753623E+2	8.715460000E+4	-3.722100000E+1	3.018900000E-11	6.940160000E+4
1.710967620E+2	8.715530000E+4	-3.723100000E+1	3.018190000E-11	6.939310000E+4
1.711193366E+2	8.711910000E+4	-3.723700000E+1	3.019040000E-11	6.935890000E+4
1.711416879E+2	8.704510000E+4	-3.722400000E+1	3.022490000E-11	6.931160000E+4
1.711635850E+2	8.704960000E+4	-3.725400000E+1	3.020260000E-11	6.928770000E+4
1.711851996E+2	8.702530000E+4	-3.726900000E+1	3.020050000E-11	6.925440000E+4
1.712095686E+2	8.707260000E+4	-3.723500000E+1	3.020820000E-11	6.932410000E+4
1.712313591E+2	8.707270000E+4	-3.723500000E+1	3.020800000E-11	6.932390000E+4
1.712533422E+2	8.685380000E+4	-3.725900000E+1	3.026710000E-11	6.912710000E+4
1.712765451E+2	8.697880000E+4	-3.724700000E+1	3.023240000E-11	6.923830000E+4
1.712980116E+2	8.694240000E+4	-3.727400000E+1	3.022590000E-11	6.918390000E+4
1.713197752E+2	8.733090000E+4	-3.721700000E+1	3.013090000E-11	6.954570000E+4
1.713416190E+2	8.729700000E+4	-3.722500000E+1	3.013700000E-11	6.951130000E+4
1.713631030E+2	8.694610000E+4	-3.728500000E+1	3.021710000E-11	6.917700000E+4
1.713849553E+2	8.688360000E+4	-3.726000000E+1	3.025650000E-11	6.915050000E+4
1.714071926E+2	8.671140000E+4	-3.729400000E+1	3.029270000E-11	6.898190000E+4
1.714294452E+2	8.670040000E+4	-3.728500000E+1	3.030320000E-11	6.898200000E+4
1.714519025E+2	8.665740000E+4	-3.729000000E+1	3.031440000E-11	6.894270000E+4
1.714740697E+2	8.685240000E+4	-3.726700000E+1	3.026210000E-11	6.911880000E+4
1.714961223E+2	8.695120000E+4	-3.726000000E+1	3.023290000E-11	6.920430000E+4
1.715183837E+2	8.701000000E+4	-3.727200000E+1	3.020430000E-11	6.924020000E+4
1.715411105E+2	8.694590000E+4	-3.727600000E+1	3.022390000E-11	6.918570000E+4
1.715628657E+2	8.694830000E+4	-3.727100000E+1	3.022640000E-11	6.919200000E+4
1.715846029E+2	8.694860000E+4	-3.728700000E+1	3.021500000E-11	6.917720000E+4
1.716067742E+2	8.685420000E+4	-3.729100000E+1	3.024530000E-11	6.909890000E+4
1.716288200E+2	8.698430000E+4	-3.727500000E+1	3.021080000E-11	6.921660000E+4
1.716504207E+2	8.717400000E+4	-3.725000000E+1	3.016210000E-11	6.939030000E+4
1.716749771E+2	8.744360000E+4	-3.722600000E+1	3.008580000E-11	6.962700000E+4
1.716965574E+2	8.735030000E+4	-3.722600000E+1	3.011800000E-11	6.955300000E+4
1.717184326E+2	8.720780000E+4	-3.724900000E+1	3.015130000E-11	6.941820000E+4
1.717405541E+2	8.719430000E+4	-3.724000000E+1	3.016260000E-11	6.941630000E+4
1.717630770E+2	8.720940000E+4	-3.723000000E+1	3.016420000E-11	6.943750000E+4
1.717867290E+2	8.748940000E+4	-3.719500000E+1	3.009200000E-11	6.969290000E+4
1.718088053E+2	8.768560000E+4	-3.716700000E+1	3.004360000E-11	6.987460000E+4
1.718302543E+2	8.818430000E+4	-3.713600000E+1	2.989510000E-11	7.030080000E+4
1.718543303E+2	8.810270000E+4	-3.716700000E+1	2.990160000E-11	7.020720000E+4
1.718762313E+2	8.807770000E+4	-3.716400000E+1	2.991180000E-11	7.018960000E+4
1.718975374E+2	8.805160000E+4	-3.718700000E+1	2.990500000E-11	7.014770000E+4
1.719191707E+2	8.799260000E+4	-3.716900000E+1	2.993790000E-11	7.011800000E+4
1.719408752E+2	8.801730000E+4	-3.716900000E+1	2.992900000E-11	7.013690000E+4
1.719632256E+2	8.803280000E+4	-3.716700000E+1	2.992560000E-11	7.015180000E+4
1.719849885E+2	8.784320000E+4	-3.717300000E+1	2.998580000E-11	6.999500000E+4
1.720068226E+2	8.796410000E+4	-3.716000000E+1	2.995320000E-11	7.010280000E+4
1.720305176E+2	8.818840000E+4	-3.713900000E+1	2.989140000E-11	7.030110000E+4
1.720525771E+2	8.808210000E+4	-3.712700000E+1	2.993640000E-11	7.022830000E+4
1.720745928E+2	8.811670000E+4	-3.712900000E+1	2.992320000E-11	7.025390000E+4
1.720969237E+2	8.815150000E+4	-3.714200000E+1	2.990200000E-11	7.026900000E+4
1.721198269E+2	8.815970000E+4	-3.710000000E+1	2.992870000E-11	7.031520000E+4
1.721425783E+2	8.812240000E+4	-3.711400000E+1	2.993130000E-11	7.027190000E+4
1.721641254E+2	8.823710000E+4	-3.710400000E+1	2.989950000E-11	7.037300000E+4
1.721879650E+2	8.865950000E+4	-3.705000000E+1	2.979440000E-11	7.076050000E+4
1.722100054E+2	8.850940000E+4	-3.705700000E+1	2.983980000E-11	7.063380000E+4
1.722323184E+2	8.840940000E+4	-3.707900000E+1	2.985850000E-11	7.053380000E+4
1.722541494E+2	8.813810000E+4	-3.709000000E+1	2.994290000E-11	7.030710000E+4
1.722757715E+2	8.806810000E+4	-3.710800000E+1	2.995410000E-11	7.023440000E+4
1.722991635E+2	8.799470000E+4	-3.712700000E+1	2.996620000E-11	7.015860000E+4
1.723227740E+2	8.789220000E+4	-3.714000000E+1	2.999190000E-11	7.006460000E+4
1.723451170E+2	8.788370000E+4	-3.713100000E+1	3.000080000E-11	7.006570000E+4
1.723663579E+2	8.805070000E+4	-3.712200000E+1	2.995020000E-11	7.020750000E+4
1.723901061E+2	8.809260000E+4	-3.713100000E+1	2.992990000E-11	7.023270000E+4
1.724124256E+2	8.794910000E+4	-3.711500000E+1	2.998970000E-11	7.013300000E+4
1.724339318E+2	8.771790000E+4	-3.713900000E+1	3.005210000E-11	6.992650000E+4
1.724556882E+2	8.757600000E+4	-3.713200000E+1	3.010530000E-11	6.981930000E+4
1.724777445E+2	8.759680000E+4	-3.713100000E+1	3.009900000E-11	6.983700000E+4
1.724991653E+2	8.745830000E+4	-3.715000000E+1	3.013370000E-11	6.970940000E+4
1.725218198E+2	8.750750000E+4	-3.716400000E+1	3.010670000E-11	6.973520000E+4
1.725441366E+2	8.768120000E+4	-3.712800000E+1	3.007240000E-11	6.990750000E+4
1.725654831E+2	8.778210000E+4	-3.714200000E+1	3.002790000E-11	6.997460000E+4
1.725879564E+2	8.789370000E+4	-3.712300000E+1	3.000270000E-11	7.008100000E+4
1.726096713E+2	8.793760000E+4	-3.714100000E+1	2.997530000E-11	7.009920000E+4
1.726312177E+2	8.818540000E+4	-3.711800000E+1	2.990730000E-11	7.031870000E+4
1.726546236E+2	8.826320000E+4	-3.712700000E+1	2.987470000E-11	7.037220000E+4
1.726783092E+2	8.831030000E+4	-3.712000000E+1	2.986370000E-11	7.041650000E+4
1.727009484E+2	8.841580000E+4	-3.710800000E+1	2.983600000E-11	7.051130000E+4
1.727244862E+2	8.833730000E+4	-3.712700000E+1	2.984970000E-11	7.043140000E+4
1.727476496E+2	8.830830000E+4	-3.713000000E+1	2.985750000E-11	7.040560000E+4
1.727699067E+2	8.827670000E+4	-3.711100000E+1	2.988130000E-11	7.039810000E+4
1.727930286E+2	8.810030000E+4	-3.713400000E+1	2.992520000E-11	7.023600000E+4
1.728160716E+2	8.805430000E+4	-3.711700000E+1	2.995210000E-11	7.021450000E+4
1.728380038E+2	8.809430000E+4	-3.713900000E+1	2.992340000E-11	7.022610000E+4
1.728602471E+2	8.796610000E+4	-3.716300000E+1	2.995060000E-11	7.010180000E+4
1.728817438E+2	8.784860000E+4	-3.715800000E+1	2.999440000E-11	7.001320000E+4
1.729050643E+2	8.800220000E+4	-3.713100000E+1	2.996030000E-11	7.016020000E+4
1.729267774E+2	8.791170000E+4	-3.715200000E+1	2.997690000E-11	7.006890000E+4
1.729481813E+2	8.889750000E+4	-3.708200000E+1	2.969230000E-11	7.092000000E+4
1.729701425E+2	8.849750000E+4	-3.711500000E+1	2.980390000E-11	7.057030000E+4
1.729921287E+2	8.831000000E+4	-3.713600000E+1	2.985260000E-11	7.040110000E+4
1.730140718E+2	8.866960000E+4	-3.708900000E+1	2.976390000E-11	7.073180000E+4
1.730370178E+2	8.848970000E+4	-3.709400000E+1	2.982080000E-11	7.058340000E+4
1.730604321E+2	8.832610000E+4	-3.711000000E+1	2.986500000E-11	7.043800000E+4
1.730820417E+2	8.834690000E+4	-3.711500000E+1	2.985450000E-11	7.045000000E+4
1.731052484E+2	8.816220000E+4	-3.711800000E+1	2.991490000E-11	7.029970000E+4
1.731274794E+2	8.810230000E+4	-3.711500000E+1	2.993770000E-11	7.025530000E+4
1.731490997E+2	8.820860000E+4	-3.713800000E+1	2.988550000E-11	7.031840000E+4
1.731714457E+2	8.815350000E+4	-3.712500000E+1	2.991310000E-11	7.028650000E+4
1.731934726E+2	8.844150000E+4	-3.710500000E+1	2.982960000E-11	7.053490000E+4
1.732149170E+2	8.859470000E+4	-3.708000000E+1	2.979510000E-11	7.068030000E+4
1.732369205E+2	8.850010000E+4	-3.707400000E+1	2.983140000E-11	7.061080000E+4
1.732593131E+2	8.840540000E+4	-3.708700000E+1	2.985430000E-11	7.052310000E+4
1.732809490E+2	8.835620000E+4	-3.708800000E+1	2.987020000E-11	7.048280000E+4
1.733040059E+2	8.821330000E+4	-3.708900000E+1	2.991760000E-11	7.036760000E+4
1.733260579E+2	8.832110000E+4	-3.710500000E+1	2.987000000E-11	7.043860000E+4
1.733478606E+2	8.835050000E+4	-3.707600000E+1	2.988020000E-11	7.048910000E+4
1.733701727E+2	8.846270000E+4	-3.706900000E+1	2.984740000E-11	7.058560000E+4
1.733940589E+2	8.837770000E+4	-3.707000000E+1	2.987510000E-11	7.051630000E+4
1.734160755E+2	8.834180000E+4	-3.705100000E+1	2.990080000E-11	7.050590000E+4
1.734384803E+2	8.847370000E+4	-3.702600000E+1	2.987310000E-11	7.063400000E+4
1.734624483E+2	8.845530000E+4	-3.705600000E+1	2.985860000E-11	7.059130000E+4
1.734837901E+2	8.850890000E+4	-3.703800000E+1	2.985270000E-11	7.065050000E+4
1.735067066E+2	8.851820000E+4	-3.703700000E+1	2.985080000E-11	7.065960000E+4
1.735292585E+2	8.844400000E+4	-3.701800000E+1	2.988890000E-11	7.061800000E+4
1.735503534E+2	8.868330000E+4	-3.704700000E+1	2.978810000E-11	7.078180000E+4
1.735744211E+2	8.858720000E+4	-3.710400000E+1	2.978090000E-11	7.065160000E+4
1.735962634E+2	8.845750000E+4	-3.708300000E+1	2.983900000E-11	7.056770000E+4
1.736179670E+2	8.833680000E+4	-3.710400000E+1	2.986540000E-11	7.045210000E+4
1.736422164E+2	8.808230000E+4	-3.711400000E+1	2.994510000E-11	7.024030000E+4
1.736643253E+2	8.809000000E+4	-3.711000000E+1	2.994510000E-11	7.024980000E+4
1.736860305E+2	8.808890000E+4	-3.711100000E+1	2.994490000E-11	7.024820000E+4
1.737098617E+2	8.819230000E+4	-3.714100000E+1	2.988890000E-11	7.030250000E+4
1.737340764E+2	8.830310000E+4	-3.710500000E+1	2.987620000E-11	7.042430000E+4
1.737566079E+2	8.823370000E+4	-3.710600000E+1	2.989930000E-11	7.036850000E+4
1.737791103E+2	8.824820000E+4	-3.710600000E+1	2.989420000E-11	7.037970000E+4
1.738003430E+2	8.837660000E+4	-3.709800000E+1	2.985640000E-11	7.048970000E+4
1.738226585E+2	8.838720000E+4	-3.708300000E+1	2.986320000E-11	7.051220000E+4
1.738446445E+2	8.837500000E+4	-3.707200000E+1	2.987460000E-11	7.051240000E+4
1.738667055E+2	8.825240000E+4	-3.709700000E+1	2.989900000E-11	7.039150000E+4
1.738906725E+2	8.832040000E+4	-3.711000000E+1	2.986680000E-11	7.043340000E+4
1.739128988E+2	8.837070000E+4	-3.708700000E+1	2.986570000E-11	7.049490000E+4
1.739363997E+2	8.846880000E+4	-3.705700000E+1	2.985360000E-11	7.060160000E+4
1.739597364E+2	8.856620000E+4	-3.705600000E+1	2.982100000E-11	7.067960000E+4
1.739838814E+2	8.860220000E+4	-3.703000000E+1	2.982690000E-11	7.073260000E+4
1.740071375E+2	8.860120000E+4	-3.705500000E+1	2.981020000E-11	7.070890000E+4
1.740291178E+2	8.856510000E+4	-3.704000000E+1	2.983280000E-11	7.069420000E+4
1.740504444E+2	8.863820000E+4	-3.702100000E+1	2.982110000E-11	7.077000000E+4
1.740722282E+2	8.871280000E+4	-3.702200000E+1	2.979530000E-11	7.082850000E+4
1.740941818E+2	8.869560000E+4	-3.701200000E+1	2.980830000E-11	7.082460000E+4
1.741158858E+2	8.885560000E+4	-3.701200000E+1	2.975480000E-11	7.095250000E+4
1.741379054E+2	8.889980000E+4	-3.701000000E+1	2.974120000E-11	7.098950000E+4
1.741601251E+2	8.864170000E+4	-3.700900000E+1	2.982860000E-11	7.078450000E+4
1.741835439E+2	8.864730000E+4	-3.701100000E+1	2.982500000E-11	7.078650000E+4
1.742070923E+2	8.872110000E+4	-3.698700000E+1	2.981650000E-11	7.086750000E+4
1.742291088E+2	8.851110000E+4	-3.702600000E+1	2.986080000E-11	7.066430000E+4
1.742505450E+2	8.867310000E+4	-3.701000000E+1	2.981720000E-11	7.080840000E+4
1.742724425E+2	8.874210000E+4	-3.699900000E+1	2.980180000E-11	7.087400000E+4
1.742941911E+2	8.878900000E+4	-3.699500000E+1	2.978820000E-11	7.091440000E+4
1.743156767E+2	8.861740000E+4	-3.701700000E+1	2.983120000E-11	7.075750000E+4
1.743373796E+2	8.843820000E+4	-3.702900000E+1	2.988330000E-11	7.060310000E+4
1.743593245E+2	8.844470000E+4	-3.702600000E+1	2.988270000E-11	7.061050000E+4
1.743813312E+2	8.831820000E+4	-3.700800000E+1	2.993800000E-11	7.052630000E+4
1.744046506E+2	8.827700000E+4	-3.701700000E+1	2.994610000E-11	7.048560000E+4
1.744264329E+2	8.827050000E+4	-3.699800000E+1	2.996130000E-11	7.049770000E+4
1.744485794E+2	8.818900000E+4	-3.699300000E+1	2.999270000E-11	7.043760000E+4
1.744706831E+2	8.816340000E+4	-3.698300000E+1	3.000820000E-11	7.042620000E+4
1.744935951E+2	8.815230000E+4	-3.697000000E+1	3.002100000E-11	7.042940000E+4
1.745173904E+2	8.807010000E+4	-3.698200000E+1	3.004060000E-11	7.035250000E+4
1.745399376E+2	8.807540000E+4	-3.699400000E+1	3.003040000E-11	7.034550000E+4
1.745637916E+2	8.812770000E+4	-3.696300000E+1	3.003420000E-11	7.041610000E+4
1.745851074E+2	8.802560000E+4	-3.698700000E+1	3.005200000E-11	7.031190000E+4
1.746068263E+2	8.786580000E+4	-3.699200000E+1	3.010360000E-11	7.018030000E+4
1.746311303E+2	8.781590000E+4	-3.698200000E+1	3.012780000E-11	7.014970000E+4
1.746527826E+2	8.771720000E+4	-3.698800000E+1	3.015770000E-11	7.006550000E+4
1.746747086E+2	8.780440000E+4	-3.699700000E+1	3.012100000E-11	7.012640000E+4
1.746965682E+2	8.800560000E+4	-3.698100000E+1	3.006370000E-11	7.030240000E+4
1.747179514E+2	8.819510000E+4	-3.699600000E+1	2.998840000E-11	7.043950000E+4
1.747404872E+2	8.825270000E+4	-3.701200000E+1	2.995790000E-11	7.047080000E+4
1.747635026E+2	8.840390000E+4	-3.704600000E+1	2.988310000E-11	7.056000000E+4
1.747852495E+2	8.850590000E+4	-3.705800000E+1	2.984020000E-11	7.062990000E+4
1.748070463E+2	8.826070000E+4	-3.702500000E+1	2.994610000E-11	7.046510000E+4
1.748291111E+2	8.834590000E+4	-3.703000000E+1	2.991380000E-11	7.052850000E+4
1.748530067E+2	8.890250000E+4	-3.709300000E+1	2.968280000E-11	7.091330000E+4
1.748772094E+2	8.885460000E+4	-3.709700000E+1	2.969660000E-11	7.087210000E+4
1.748988841E+2	8.855890000E+4	-3.709800000E+1	2.979480000E-11	7.063510000E+4
1.749208034E+2	8.838480000E+4	-3.707000000E+1	2.987310000E-11	7.052260000E+4
1.749425866E+2	8.825630000E+4	-3.706800000E+1	2.991750000E-11	7.042130000E+4
1.749643364E+2	8.817900000E+4	-3.706800000E+1	2.994410000E-11	7.036010000E+4
1.749861749E+2	8.825220000E+4	-3.708400000E+1	2.990800000E-11	7.040330000E+4
1.750097284E+2	8.831380000E+4	-3.702800000E+1	2.992560000E-11	7.050410000E+4
1.750336483E+2	8.835250000E+4	-3.703400000E+1	2.990900000E-11	7.053040000E+4
1.750571638E+2	8.833520000E+4	-3.701300000E+1	2.992910000E-11	7.053570000E+4
1.750787953E+2	8.828680000E+4	-3.703200000E+1	2.993220000E-11	7.047920000E+4
1.751004432E+2	8.844260000E+4	-3.702800000E+1	2.988240000E-11	7.060750000E+4
1.751222522E+2	8.844470000E+4	-3.701500000E+1	2.989090000E-11	7.062160000E+4
1.751441159E+2	8.884250000E+4	-3.699600000E+1	2.976990000E-11	7.095650000E+4
1.751655593E+2	8.866790000E+4	-3.697800000E+1	2.984090000E-11	7.083390000E+4
1.751883981E+2	8.854860000E+4	-3.699800000E+1	2.986760000E-11	7.072030000E+4
1.752104158E+2	8.840660000E+4	-3.700700000E+1	2.990870000E-11	7.059780000E+4
1.752325141E+2	8.825250000E+4	-3.698700000E+1	2.997520000E-11	7.049370000E+4
1.752554864E+2	8.820000000E+4	-3.699800000E+1	2.998560000E-11	7.044190000E+4
1.752773948E+2	8.806010000E+4	-3.699800000E+1	3.003270000E-11	7.032940000E+4
1.752991778E+2	8.793360000E+4	-3.700600000E+1	3.007060000E-11	7.022140000E+4
1.753208673E+2	8.789790000E+4	-3.701200000E+1	3.007880000E-11	7.018750000E+4
1.753454412E+2	8.793510000E+4	-3.703700000E+1	3.004830000E-11	7.019370000E+4
1.753687542E+2	8.778730000E+4	-3.703000000E+1	3.010400000E-11	7.008240000E+4
1.753924962E+2	8.771930000E+4	-3.703500000E+1	3.012400000E-11	7.002380000E+4
1.754163085E+2	8.775730000E+4	-3.703800000E+1	3.010840000E-11	7.005070000E+4
1.754381601E+2	8.775250000E+4	-3.701600000E+1	3.012590000E-11	7.006790000E+4
1.754618790E+2	8.768030000E+4	-3.704600000E+1	3.012940000E-11	6.998200000E+4
1.754836264E+2	8.770940000E+4	-3.703500000E+1	3.012700000E-11	7.001520000E+4
1.755052261E+2	8.768350000E+4	-3.705400000E+1	3.012300000E-11	6.997760000E+4
1.755272817E+2	8.771930000E+4	-3.701700000E+1	3.013650000E-11	7.004030000E+4
1.755495383E+2	8.768560000E+4	-3.705000000E+1	3.012500000E-11	6.998290000E+4
1.755732668E+2	8.763760000E+4	-3.703400000E+1	3.015270000E-11	6.995930000E+4
1.755952885E+2	8.773130000E+4	-3.706300000E+1	3.010020000E-11	7.000720000E+4
1.756171633E+2	8.768990000E+4	-3.705500000E+1	3.011980000E-11	6.998130000E+4
1.756395398E+2	8.764820000E+4	-3.705800000E+1	3.013190000E-11	6.994510000E+4
1.756621230E+2	8.771900000E+4	-3.702800000E+1	3.012900000E-11	7.002990000E+4
1.756837398E+2	8.763710000E+4	-3.706600000E+1	3.013030000E-11	6.992910000E+4
1.757056812E+2	8.769060000E+4	-3.707200000E+1	3.010830000E-11	6.996690000E+4
1.757277487E+2	8.761940000E+4	-3.709400000E+1	3.011720000E-11	6.988950000E+4
1.757495647E+2	8.764740000E+4	-3.707700000E+1	3.011900000E-11	6.992690000E+4
1.757715382E+2	8.760430000E+4	-3.707700000E+1	3.013380000E-11	6.989260000E+4
1.757938150E+2	8.805580000E+4	-3.706800000E+1	2.998580000E-11	7.026150000E+4
1.758157063E+2	8.807690000E+4	-3.708200000E+1	2.996910000E-11	7.026560000E+4
1.758372845E+2	8.795640000E+4	-3.706500000E+1	3.002180000E-11	7.018510000E+4
1.758594299E+2	8.778840000E+4	-3.707000000E+1	3.007540000E-11	7.004590000E+4
1.758818164E+2	8.785440000E+4	-3.705800000E+1	3.006150000E-11	7.011000000E+4
1.759054892E+2	8.772860000E+4	-3.707000000E+1	3.009630000E-11	6.999860000E+4
1.759279771E+2	8.762990000E+4	-3.708600000E+1	3.011910000E-11	6.990520000E+4
1.759497621E+2	8.773340000E+4	-3.709500000E+1	3.007720000E-11	6.997940000E+4
1.759715539E+2	8.771010000E+4	-3.705000000E+1	3.011630000E-11	7.000200000E+4
1.759939806E+2	8.773170000E+4	-3.703700000E+1	3.011780000E-11	7.003110000E+4
1.760184440E+2	8.765020000E+4	-3.706400000E+1	3.012760000E-11	6.994190000E+4
1.760413509E+2	8.797600000E+4	-3.702100000E+1	3.004580000E-11	7.024150000E+4
1.760654068E+2	8.790640000E+4	-3.701800000E+1	3.007140000E-11	7.018830000E+4
1.760876724E+2	8.775720000E+4	-3.701900000E+1	3.012220000E-11	7.006880000E+4
1.761097863E+2	8.774430000E+4	-3.703000000E+1	3.011900000E-11	7.004850000E+4
1.761316853E+2	8.773570000E+4	-3.700500000E+1	3.013910000E-11	7.006430000E+4
1.761529309E+2	8.749200000E+4	-3.704700000E+1	3.019360000E-11	6.983090000E+4
1.761746894E+2	8.741000000E+4	-3.704800000E+1	3.022130000E-11	6.976460000E+4
1.761964214E+2	8.724430000E+4	-3.708200000E+1	3.025510000E-11	6.960140000E+4
1.762196263E+2	8.719730000E+4	-3.709500000E+1	3.026240000E-11	6.955200000E+4
1.762413434E+2	8.718440000E+4	-3.708300000E+1	3.027480000E-11	6.955210000E+4
1.762644393E+2	8.725630000E+4	-3.708700000E+1	3.024740000E-11	6.960630000E+4
1.762861005E+2	8.733850000E+4	-3.707600000E+1	3.022670000E-11	6.968210000E+4
1.763080132E+2	8.739860000E+4	-3.709800000E+1	3.019070000E-11	6.971000000E+4
1.763317994E+2	8.726620000E+4	-3.711000000E+1	3.022770000E-11	6.959280000E+4
1.763530058E+2	8.723500000E+4	-3.710000000E+1	3.024580000E-11	6.957760000E+4
1.763763276E+2	8.721060000E+4	-3.709100000E+1	3.026010000E-11	6.956570000E+4
1.763984625E+2	8.725170000E+4	-3.709900000E+1	3.024030000E-11	6.959120000E+4
1.764208442E+2	8.721970000E+4	-3.710500000E+1	3.024720000E-11	6.956020000E+4
1.764427575E+2	8.732120000E+4	-3.712300000E+1	3.019980000E-11	6.962490000E+4
1.764666135E+2	8.765110000E+4	-3.711700000E+1	3.009040000E-11	6.989380000E+4
1.764884591E+2	8.755260000E+4	-3.710900000E+1	3.012960000E-11	6.982230000E+4
1.765104764E+2	8.736330000E+4	-3.709800000E+1	3.020230000E-11	6.968090000E+4
1.765324369E+2	8.720110000E+4	-3.711100000E+1	3.024990000E-11	6.954050000E+4
1.765547684E+2	8.735050000E+4	-3.710600000E+1	3.020170000E-11	6.966420000E+4
1.765772719E+2	8.719340000E+4	-3.710500000E+1	3.025630000E-11	6.953910000E+4
1.766004231E+2	8.701810000E+4	-3.713500000E+1	3.029640000E-11	6.937200000E+4
1.766222578E+2	8.714570000E+4	-3.712700000E+1	3.025750000E-11	6.948080000E+4
1.766441558E+2	8.707180000E+4	-3.711500000E+1	3.029200000E-11	6.943350000E+4
1.766659329E+2	8.710510000E+4	-3.713500000E+1	3.026650000E-11	6.944170000E+4
1.766877942E+2	8.690550000E+4	-3.715700000E+1	3.032050000E-11	6.926230000E+4
1.767099370E+2	8.671670000E+4	-3.715500000E+1	3.038790000E-11	6.911370000E+4
1.767326339E+2	8.677710000E+4	-3.714300000E+1	3.037500000E-11	6.917260000E+4
1.767542546E+2	8.679870000E+4	-3.715900000E+1	3.035620000E-11	6.917510000E+4
1.767767935E+2	8.704050000E+4	-3.714900000E+1	3.027920000E-11	6.937740000E+4
1.767994890E+2	8.704260000E+4	-3.715700000E+1	3.027270000E-11	6.937150000E+4
1.768218077E+2	8.696350000E+4	-3.715900000E+1	3.029860000E-11	6.930640000E+4
1.768442741E+2	8.684400000E+4	-3.714700000E+1	3.034870000E-11	6.922230000E+4
1.768661192E+2	8.690180000E+4	-3.713800000E+1	3.033510000E-11	6.927680000E+4
1.768880817E+2	8.691940000E+4	-3.711500000E+1	3.034520000E-11	6.931220000E+4
1.769099889E+2	8.694110000E+4	-3.712400000E+1	3.033110000E-11	6.932090000E+4
1.769322115E+2	8.674900000E+4	-3.715700000E+1	3.037510000E-11	6.913760000E+4
1.769544426E+2	8.680110000E+4	-3.714500000E+1	3.036500000E-11	6.918970000E+4
1.769763923E+2	8.687130000E+4	-3.712400000E+1	3.035510000E-11	6.926490000E+4
1.769983688E+2	8.681330000E+4	-3.711900000E+1	3.037930000E-11	6.922360000E+4
1.770196885E+2	8.680470000E+4	-3.712500000E+1	3.037820000E-11	6.921140000E+4
1.770418979E+2	8.671460000E+4	-3.711800000E+1	3.041430000E-11	6.914560000E+4
1.770638228E+2	8.671930000E+4	-3.711600000E+1	3.041450000E-11	6.915160000E+4
1.770855094E+2	8.673690000E+4	-3.712600000E+1	3.040120000E-11	6.915640000E+4
1.771096502E+2	8.684370000E+4	-3.714100000E+1	3.035300000E-11	6.922740000E+4
1.771333172E+2	8.686680000E+4	-3.714000000E+1	3.034600000E-11	6.924720000E+4
1.771553655E+2	8.685120000E+4	-3.715000000E+1	3.034400000E-11	6.922510000E+4
1.771779271E+2	8.695060000E+4	-3.713200000E+1	3.032200000E-11	6.932100000E+4
1.771996336E+2	8.716600000E+4	-3.712000000E+1	3.025570000E-11	6.950400000E+4
1.772219558E+2	8.712580000E+4	-3.711800000E+1	3.027120000E-11	6.947400000E+4
1.772452768E+2	8.716900000E+4	-3.714000000E+1	3.024080000E-11	6.948810000E+4
1.772671971E+2	8.722950000E+4	-3.712800000E+1	3.022820000E-11	6.954730000E+4
1.772908170E+2	8.730300000E+4	-3.711600000E+1	3.021070000E-11	6.961640000E+4
1.773128443E+2	8.732170000E+4	-3.706900000E+1	3.023720000E-11	6.967490000E+4
1.773344229E+2	8.730220000E+4	-3.709500000E+1	3.022600000E-11	6.963560000E+4
1.773562765E+2	8.748150000E+4	-3.712900000E+1	3.014000000E-11	6.974690000E+4
1.773782335E+2	8.749880000E+4	-3.711300000E+1	3.014510000E-11	6.977530000E+4
1.774001870E+2	8.748060000E+4	-3.716000000E+1	3.011890000E-11	6.971760000E+4
1.774236556E+2	8.743680000E+4	-3.716900000E+1	3.012810000E-11	6.967490000E+4
1.774465630E+2	8.829900000E+4	-3.704200000E+1	2.992120000E-11	7.047970000E+4
1.774684311E+2	8.784960000E+4	-3.705100000E+1	3.006780000E-11	7.011240000E+4
1.774904911E+2	8.749890000E+4	-3.711200000E+1	3.014600000E-11	6.977670000E+4
1.775139526E+2	8.718700000E+4	-3.711000000E+1	3.025560000E-11	6.953020000E+4
1.775366466E+2	8.705830000E+4	-3.713100000E+1	3.028540000E-11	6.940800000E+4
1.775588066E+2	8.707940000E+4	-3.712900000E+1	3.027930000E-11	6.942650000E+4
1.775805872E+2	8.702430000E+4	-3.713400000E+1	3.029480000E-11	6.937770000E+4
1.776037903E+2	8.707870000E+4	-3.715800000E+1	3.025960000E-11	6.939960000E+4
1.776267798E+2	8.698210000E+4	-3.718000000E+1	3.027770000E-11	6.930230000E+4
1.776498293E+2	8.685070000E+4	-3.715500000E+1	3.034130000E-11	6.922080000E+4
1.776716759E+2	8.686550000E+4	-3.712300000E+1	3.035790000E-11	6.926110000E+4
1.776947569E+2	8.690070000E+4	-3.708600000E+1	3.037210000E-11	6.932390000E+4
1.777168244E+2	8.704390000E+4	-3.705800000E+1	3.034150000E-11	6.946340000E+4
1.777404306E+2	8.697020000E+4	-3.708100000E+1	3.035120000E-11	6.938370000E+4
1.777643904E+2	8.687600000E+4	-3.708300000E+1	3.038260000E-11	6.930660000E+4
1.777864160E+2	8.691810000E+4	-3.708600000E+1	3.036590000E-11	6.933760000E+4
1.778085489E+2	8.704650000E+4	-3.709300000E+1	3.031610000E-11	6.943350000E+4
1.778303379E+2	8.701010000E+4	-3.707100000E+1	3.034440000E-11	6.942490000E+4
