Time (s)	Z	PHASE	CS	RS
1.616984290E+2	4.995300000E+6	-8.929500000E+1	3.186330000E-11	6.149670000E+4
1.617237856E+2	4.997300000E+6	-8.924900000E+1	3.185090000E-11	6.552950000E+4
1.617500537E+2	4.996910000E+6	-8.924400000E+1	3.185340000E-11	6.596970000E+4
1.617780719E+2	4.996140000E+6	-8.924300000E+1	3.185830000E-11	6.604030000E+4
1.618044244E+2	4.994720000E+6	-8.927700000E+1	3.186720000E-11	6.301730000E+4
1.618302746E+2	4.995680000E+6	-8.924800000E+1	3.186130000E-11	6.560510000E+4
1.618560280E+2	4.994470000E+6	-8.929000000E+1	3.186870000E-11	6.193180000E+4
1.618824816E+2	4.999790000E+6	-8.925600000E+1	3.183500000E-11	6.496250000E+4
1.619099867E+2	4.998990000E+6	-8.926400000E+1	3.184010000E-11	6.420270000E+4
1.619369195E+2	4.995520000E+6	-8.929200000E+1	3.186200000E-11	6.175860000E+4
1.619626466E+2	4.998240000E+6	-8.926500000E+1	3.184480000E-11	6.411850000E+4
1.619888313E+2	4.998110000E+6	-8.928100000E+1	3.184560000E-11	6.268910000E+4
1.620146718E+2	4.996680000E+6	-8.924500000E+1	3.185490000E-11	6.581190000E+4
1.620405565E+2	4.997380000E+6	-8.925200000E+1	3.185040000E-11	6.525960000E+4
1.620667186E+2	4.994730000E+6	-8.928000000E+1	3.186710000E-11	6.272490000E+4
1.620930835E+2	4.998050000E+6	-8.927700000E+1	3.184590000E-11	6.311060000E+4
1.621189248E+2	4.996800000E+6	-8.926900000E+1	3.185400000E-11	6.371510000E+4
1.621460359E+2	4.997750000E+6	-8.926600000E+1	3.184790000E-11	6.399730000E+4
1.621718828E+2	4.996050000E+6	-8.926200000E+1	3.185880000E-11	6.433530000E+4
1.621995268E+2	4.996730000E+6	-8.925800000E+1	3.185450000E-11	6.473980000E+4
1.622252214E+2	4.995480000E+6	-8.923700000E+1	3.186260000E-11	6.653090000E+4
1.622509674E+2	4.995990000E+6	-8.925400000E+1	3.185920000E-11	6.501250000E+4
1.622768938E+2	4.995700000E+6	-8.925700000E+1	3.186110000E-11	6.482380000E+4
1.623021237E+2	4.994640000E+6	-8.927300000E+1	3.186770000E-11	6.340070000E+4
1.623285434E+2	4.993770000E+6	-8.926100000E+1	3.187330000E-11	6.438730000E+4
1.623547089E+2	4.993970000E+6	-8.925200000E+1	3.187210000E-11	6.519920000E+4
1.623809195E+2	4.990720000E+6	-8.927400000E+1	3.189270000E-11	6.325230000E+4
1.624067285E+2	4.990500000E+6	-8.927900000E+1	3.189410000E-11	6.283690000E+4
1.624326282E+2	4.995130000E+6	-8.926500000E+1	3.186470000E-11	6.410800000E+4
1.624579856E+2	4.991130000E+6	-8.925700000E+1	3.189020000E-11	6.474170000E+4
1.624844968E+2	4.993370000E+6	-8.927200000E+1	3.187580000E-11	6.344930000E+4
1.625121831E+2	4.992430000E+6	-8.923500000E+1	3.188210000E-11	6.664910000E+4
1.625401112E+2	4.992770000E+6	-8.926800000E+1	3.187970000E-11	6.380600000E+4
1.625660896E+2	4.992350000E+6	-8.925700000E+1	3.188240000E-11	6.477400000E+4
1.625915525E+2	4.993640000E+6	-8.927800000E+1	3.187410000E-11	6.292030000E+4
1.626181495E+2	4.992550000E+6	-8.930100000E+1	3.188090000E-11	6.092790000E+4
1.626458324E+2	4.993390000E+6	-8.925300000E+1	3.187580000E-11	6.506430000E+4
1.626724766E+2	4.994740000E+6	-8.926500000E+1	3.186710000E-11	6.410410000E+4
1.626982789E+2	4.992940000E+6	-8.925200000E+1	3.187870000E-11	6.520190000E+4
1.627239125E+2	4.992660000E+6	-8.926500000E+1	3.188040000E-11	6.406860000E+4
1.627500017E+2	4.992440000E+6	-8.926200000E+1	3.188180000E-11	6.434340000E+4
1.627770959E+2	4.992620000E+6	-8.926000000E+1	3.188070000E-11	6.448100000E+4
1.628027613E+2	4.992130000E+6	-8.926300000E+1	3.188380000E-11	6.417070000E+4
1.628308961E+2	4.991410000E+6	-8.926700000E+1	3.188840000E-11	6.388710000E+4
1.628567789E+2	4.990960000E+6	-8.925500000E+1	3.189130000E-11	6.489180000E+4
1.628825632E+2	4.992100000E+6	-8.926400000E+1	3.188400000E-11	6.412530000E+4
1.629100722E+2	4.992870000E+6	-8.928900000E+1	3.187890000E-11	6.193930000E+4
1.629371440E+2	4.992050000E+6	-8.927100000E+1	3.188430000E-11	6.353720000E+4
1.629646703E+2	4.990660000E+6	-8.928100000E+1	3.189310000E-11	6.258230000E+4
1.629906658E+2	4.991970000E+6	-8.927400000E+1	3.188470000E-11	6.322650000E+4
1.630163100E+2	4.991290000E+6	-8.927500000E+1	3.188910000E-11	6.319160000E+4
1.630424785E+2	4.991430000E+6	-8.929600000E+1	3.188810000E-11	6.129640000E+4
1.630677053E+2	4.991380000E+6	-8.926700000E+1	3.188860000E-11	6.382890000E+4
1.630938895E+2	4.993320000E+6	-8.925200000E+1	3.187630000E-11	6.516370000E+4
1.631196289E+2	4.992110000E+6	-8.926800000E+1	3.188390000E-11	6.380940000E+4
1.631462674E+2	4.992060000E+6	-8.927900000E+1	3.188410000E-11	6.279720000E+4
1.631731590E+2	4.990560000E+6	-8.925100000E+1	3.189390000E-11	6.523590000E+4
1.631999471E+2	4.991720000E+6	-8.927300000E+1	3.188640000E-11	6.331520000E+4
1.632273182E+2	4.989480000E+6	-8.928000000E+1	3.190060000E-11	6.273140000E+4
1.632523842E+2	4.992260000E+6	-8.927900000E+1	3.188290000E-11	6.283470000E+4
1.632808242E+2	4.991420000E+6	-8.930900000E+1	3.188810000E-11	6.015720000E+4
1.633065448E+2	4.987170000E+6	-8.930600000E+1	3.191520000E-11	6.040900000E+4
1.633326942E+2	4.991830000E+6	-8.928600000E+1	3.188550000E-11	6.223340000E+4
1.633593826E+2	4.992800000E+6	-8.927600000E+1	3.187940000E-11	6.305330000E+4
1.633865936E+2	4.991350000E+6	-8.928800000E+1	3.188860000E-11	6.203390000E+4
1.634141115E+2	4.992810000E+6	-8.927800000E+1	3.187930000E-11	6.291950000E+4
1.634400742E+2	4.993230000E+6	-8.929300000E+1	3.187660000E-11	6.160060000E+4
1.634660062E+2	4.991320000E+6	-8.926000000E+1	3.188900000E-11	6.446420000E+4
1.634936896E+2	4.988410000E+6	-8.926900000E+1	3.190750000E-11	6.359930000E+4
1.635206922E+2	4.991000000E+6	-8.928800000E+1	3.189080000E-11	6.205000000E+4
1.635466297E+2	4.991120000E+6	-8.925100000E+1	3.189030000E-11	6.521410000E+4
1.635749014E+2	4.990480000E+6	-8.927100000E+1	3.189430000E-11	6.346840000E+4
1.636025624E+2	4.989150000E+6	-8.926200000E+1	3.190290000E-11	6.428470000E+4
1.636308158E+2	4.990190000E+6	-8.923500000E+1	3.189640000E-11	6.662210000E+4
1.636566254E+2	4.990610000E+6	-8.928900000E+1	3.189340000E-11	6.193670000E+4
1.636824423E+2	4.991290000E+6	-8.927000000E+1	3.188910000E-11	6.362380000E+4
1.637081109E+2	4.990600000E+6	-8.929100000E+1	3.189340000E-11	6.179520000E+4
1.637346532E+2	4.987830000E+6	-8.925700000E+1	3.191130000E-11	6.464510000E+4
1.637618535E+2	4.990330000E+6	-8.928700000E+1	3.189520000E-11	6.212690000E+4
1.637877081E+2	4.989600000E+6	-8.929400000E+1	3.189980000E-11	6.145650000E+4
1.638143906E+2	4.988660000E+6	-8.929600000E+1	3.190580000E-11	6.126820000E+4
1.638403516E+2	4.992120000E+6	-8.927900000E+1	3.188380000E-11	6.277600000E+4
1.638676434E+2	4.990810000E+6	-8.928400000E+1	3.189210000E-11	6.234800000E+4
1.638949755E+2	4.990390000E+6	-8.927000000E+1	3.189490000E-11	6.356110000E+4
1.639210274E+2	4.989400000E+6	-8.928700000E+1	3.190110000E-11	6.205110000E+4
1.639468987E+2	4.990110000E+6	-8.926700000E+1	3.189670000E-11	6.383610000E+4
1.639728206E+2	4.988850000E+6	-8.926100000E+1	3.190480000E-11	6.432000000E+4
1.639999773E+2	4.987690000E+6	-8.926800000E+1	3.191210000E-11	6.370210000E+4
1.640254141E+2	4.988430000E+6	-8.925800000E+1	3.190750000E-11	6.459160000E+4
1.640516698E+2	4.988790000E+6	-8.927500000E+1	3.190510000E-11	6.311870000E+4
1.640799066E+2	4.989170000E+6	-8.926800000E+1	3.190270000E-11	6.372400000E+4
1.641062477E+2	4.987830000E+6	-8.926700000E+1	3.191130000E-11	6.378390000E+4
1.641336475E+2	4.986550000E+6	-8.928000000E+1	3.191940000E-11	6.263500000E+4
1.641595039E+2	4.986700000E+6	-8.924900000E+1	3.191860000E-11	6.533330000E+4
1.641849573E+2	4.987090000E+6	-8.926800000E+1	3.191600000E-11	6.370970000E+4
1.642114514E+2	4.987310000E+6	-8.925200000E+1	3.191470000E-11	6.514220000E+4
1.642370284E+2	4.988920000E+6	-8.925500000E+1	3.190440000E-11	6.490080000E+4
1.642649791E+2	4.987690000E+6	-8.925900000E+1	3.191220000E-11	6.447200000E+4
1.642928153E+2	4.988780000E+6	-8.924300000E+1	3.190530000E-11	6.589930000E+4
1.643186127E+2	4.988290000E+6	-8.925200000E+1	3.190840000E-11	6.513160000E+4
1.643447815E+2	4.984850000E+6	-8.922800000E+1	3.193060000E-11	6.719010000E+4
1.643710953E+2	4.988780000E+6	-8.926300000E+1	3.190520000E-11	6.414790000E+4
1.643970250E+2	4.987770000E+6	-8.927400000E+1	3.191160000E-11	6.320420000E+4
1.644241881E+2	4.985010000E+6	-8.926800000E+1	3.192930000E-11	6.367310000E+4
1.644501040E+2	4.984070000E+6	-8.924100000E+1	3.193550000E-11	6.606180000E+4
1.644754441E+2	4.982980000E+6	-8.926300000E+1	3.194230000E-11	6.407640000E+4
1.645026671E+2	4.985350000E+6	-8.927400000E+1	3.192710000E-11	6.318560000E+4
1.645284085E+2	4.984200000E+6	-8.925600000E+1	3.193460000E-11	6.475540000E+4
1.645531711E+2	4.986080000E+6	-8.927500000E+1	3.192240000E-11	6.306700000E+4
1.645794761E+2	4.986070000E+6	-8.927300000E+1	3.192250000E-11	6.323110000E+4
1.646064391E+2	4.986490000E+6	-8.926100000E+1	3.191990000E-11	6.433220000E+4
1.646326574E+2	4.987350000E+6	-8.925600000E+1	3.191440000E-11	6.474550000E+4
1.646599220E+2	4.985810000E+6	-8.926000000E+1	3.192430000E-11	6.441060000E+4
1.646852210E+2	4.986890000E+6	-8.927600000E+1	3.191720000E-11	6.299660000E+4
1.647114467E+2	4.985800000E+6	-8.925200000E+1	3.192440000E-11	6.507820000E+4
1.647382924E+2	4.986530000E+6	-8.924300000E+1	3.191980000E-11	6.588600000E+4
1.647646746E+2	4.985280000E+6	-8.928700000E+1	3.192740000E-11	6.204200000E+4
1.647927590E+2	4.985960000E+6	-8.927900000E+1	3.192310000E-11	6.271080000E+4
1.648183653E+2	4.986930000E+6	-8.928700000E+1	3.191690000E-11	6.205050000E+4
1.648444378E+2	4.986230000E+6	-8.927300000E+1	3.192150000E-11	6.323870000E+4
1.648715395E+2	4.985820000E+6	-8.925700000E+1	3.192420000E-11	6.466960000E+4
1.648990339E+2	4.986060000E+6	-8.930900000E+1	3.192230000E-11	6.013820000E+4
1.649267424E+2	4.986570000E+6	-8.928700000E+1	3.191920000E-11	6.206600000E+4
1.649541164E+2	4.985370000E+6	-8.927100000E+1	3.192700000E-11	6.344970000E+4
1.649799074E+2	4.985330000E+6	-8.929900000E+1	3.192700000E-11	6.098400000E+4
1.650061134E+2	4.984970000E+6	-8.927100000E+1	3.192960000E-11	6.339220000E+4
1.650331400E+2	4.985030000E+6	-8.927100000E+1	3.192920000E-11	6.340900000E+4
1.650594929E+2	4.985120000E+6	-8.927200000E+1	3.192860000E-11	6.336540000E+4
1.650875011E+2	4.982730000E+6	-8.928800000E+1	3.194380000E-11	6.192310000E+4
1.651137260E+2	4.983220000E+6	-8.928600000E+1	3.194060000E-11	6.208320000E+4
1.651402656E+2	4.983360000E+6	-8.926700000E+1	3.193990000E-11	6.378430000E+4
1.651681748E+2	4.987530000E+6	-8.925700000E+1	3.191320000E-11	6.471090000E+4
1.651956274E+2	4.986380000E+6	-8.927900000E+1	3.192050000E-11	6.273730000E+4
1.652216437E+2	4.986990000E+6	-8.926400000E+1	3.191660000E-11	6.408960000E+4
1.652500419E+2	4.985580000E+6	-8.925900000E+1	3.192570000E-11	6.444600000E+4
1.652758819E+2	4.984400000E+6	-8.925800000E+1	3.193330000E-11	6.458620000E+4
1.653019562E+2	4.986330000E+6	-8.930000000E+1	3.192060000E-11	6.092200000E+4
1.653277954E+2	4.986190000E+6	-8.926700000E+1	3.192180000E-11	6.376810000E+4
1.653532510E+2	4.989050000E+6	-8.924300000E+1	3.190360000E-11	6.592960000E+4
1.653793365E+2	4.989040000E+6	-8.925900000E+1	3.190360000E-11	6.451880000E+4
1.654045359E+2	4.987530000E+6	-8.927100000E+1	3.191320000E-11	6.347650000E+4
1.654314599E+2	4.986580000E+6	-8.922600000E+1	3.191950000E-11	6.734150000E+4
1.654573788E+2	4.984340000E+6	-8.927800000E+1	3.193350000E-11	6.279890000E+4
1.654849745E+2	4.986180000E+6	-8.925700000E+1	3.192190000E-11	6.462560000E+4
1.655108687E+2	4.984830000E+6	-8.922000000E+1	3.193080000E-11	6.788350000E+4
1.655368604E+2	4.985710000E+6	-8.928200000E+1	3.192470000E-11	6.248090000E+4
1.655627060E+2	4.988370000E+6	-8.928200000E+1	3.190770000E-11	6.250620000E+4
1.655878855E+2	4.986470000E+6	-8.923000000E+1	3.192030000E-11	6.704290000E+4
1.656137981E+2	4.986220000E+6	-8.927600000E+1	3.192150000E-11	6.300350000E+4
1.656396815E+2	4.983360000E+6	-8.928800000E+1	3.193970000E-11	6.194920000E+4
1.656676331E+2	4.987760000E+6	-8.924600000E+1	3.191180000E-11	6.563000000E+4
1.656931550E+2	4.985420000E+6	-8.922300000E+1	3.192700000E-11	6.756320000E+4
1.657188615E+2	4.987930000E+6	-8.923900000E+1	3.191080000E-11	6.627550000E+4
1.657463347E+2	4.986410000E+6	-8.924500000E+1	3.192050000E-11	6.566770000E+4
1.657715146E+2	4.987540000E+6	-8.923800000E+1	3.191330000E-11	6.634920000E+4
1.657976674E+2	4.989130000E+6	-8.926700000E+1	3.190300000E-11	6.379770000E+4
1.658237518E+2	4.989380000E+6	-8.926400000E+1	3.190140000E-11	6.408850000E+4
1.658494134E+2	4.990570000E+6	-8.926700000E+1	3.189380000E-11	6.386930000E+4
1.658751282E+2	4.988880000E+6	-8.926500000E+1	3.190460000E-11	6.403750000E+4
1.659031487E+2	4.988220000E+6	-8.926000000E+1	3.190890000E-11	6.443870000E+4
1.659292047E+2	4.986460000E+6	-8.925800000E+1	3.192010000E-11	6.456320000E+4
1.659550247E+2	4.986850000E+6	-8.926600000E+1	3.191760000E-11	6.386210000E+4
1.659812461E+2	4.986350000E+6	-8.926200000E+1	3.192080000E-11	6.423850000E+4
1.660089437E+2	4.984980000E+6	-8.926700000E+1	3.192950000E-11	6.377220000E+4
1.660351312E+2	4.987580000E+6	-8.924800000E+1	3.191300000E-11	6.546670000E+4
1.660625524E+2	4.988740000E+6	-8.929100000E+1	3.190530000E-11	6.173000000E+4
1.660875501E+2	4.985400000E+6	-8.925700000E+1	3.192690000E-11	6.462510000E+4
1.661134010E+2	4.987110000E+6	-8.924500000E+1	3.191610000E-11	6.570190000E+4
1.661400156E+2	4.986360000E+6	-8.923800000E+1	3.192090000E-11	6.634160000E+4
1.661657962E+2	4.987170000E+6	-8.927500000E+1	3.191540000E-11	6.307320000E+4
1.661919352E+2	4.989230000E+6	-8.925800000E+1	3.190240000E-11	6.458540000E+4
1.662182491E+2	4.986220000E+6	-8.924900000E+1	3.192170000E-11	6.532730000E+4
1.662437615E+2	4.987170000E+6	-8.928800000E+1	3.191540000E-11	6.192980000E+4
1.662694455E+2	4.987190000E+6	-8.926800000E+1	3.191540000E-11	6.372270000E+4
1.662952511E+2	4.988320000E+6	-8.927100000E+1	3.190810000E-11	6.346200000E+4
1.663221685E+2	4.985030000E+6	-8.923900000E+1	3.192940000E-11	6.619000000E+4
1.663482911E+2	4.984530000E+6	-8.925800000E+1	3.193250000E-11	6.456940000E+4
1.663764703E+2	4.989130000E+6	-8.925000000E+1	3.190310000E-11	6.529770000E+4
1.664031739E+2	4.988470000E+6	-8.928500000E+1	3.190700000E-11	6.224180000E+4
1.664300651E+2	4.986050000E+6	-8.924700000E+1	3.192280000E-11	6.553730000E+4
1.664556934E+2	4.988110000E+6	-8.926400000E+1	3.190950000E-11	6.406730000E+4
1.664816478E+2	4.986550000E+6	-8.926100000E+1	3.191950000E-11	6.435480000E+4
1.665097144E+2	4.988300000E+6	-8.927500000E+1	3.190820000E-11	6.314510000E+4
1.665354993E+2	4.986950000E+6	-8.929500000E+1	3.191670000E-11	6.136340000E+4
1.665610343E+2	4.987420000E+6	-8.923100000E+1	3.191410000E-11	6.693710000E+4
1.665874680E+2	4.986920000E+6	-8.925100000E+1	3.191720000E-11	6.523110000E+4
1.666133721E+2	4.987840000E+6	-8.930400000E+1	3.191090000E-11	6.055910000E+4
1.666410702E+2	4.989870000E+6	-8.926500000E+1	3.189820000E-11	6.400070000E+4
1.666669584E+2	4.987800000E+6	-8.924400000E+1	3.191170000E-11	6.579130000E+4
1.666928277E+2	4.988250000E+6	-8.927200000E+1	3.190850000E-11	6.337580000E+4
1.667185278E+2	4.986320000E+6	-8.927500000E+1	3.192090000E-11	6.306240000E+4
1.667442087E+2	4.986130000E+6	-8.925000000E+1	3.192220000E-11	6.524760000E+4
1.667701789E+2	4.987470000E+6	-8.924700000E+1	3.191370000E-11	6.550550000E+4
1.667971406E+2	4.985260000E+6	-8.924500000E+1	3.192790000E-11	6.567850000E+4
1.668220766E+2	4.988740000E+6	-8.926600000E+1	3.190540000E-11	6.389240000E+4
1.668489846E+2	4.987960000E+6	-8.926900000E+1	3.191040000E-11	6.364480000E+4
1.668746044E+2	4.989080000E+6	-8.925900000E+1	3.190330000E-11	6.455320000E+4
1.668999742E+2	4.989970000E+6	-8.926200000E+1	3.189760000E-11	6.423430000E+4
1.669254668E+2	4.987650000E+6	-8.924700000E+1	3.191260000E-11	6.552840000E+4
1.669510143E+2	4.989790000E+6	-8.926900000E+1	3.189870000E-11	6.364320000E+4
1.669777993E+2	4.987720000E+6	-8.923900000E+1	3.191210000E-11	6.623030000E+4
1.670050052E+2	4.987880000E+6	-8.926700000E+1	3.191090000E-11	6.381730000E+4
1.670318241E+2	4.987380000E+6	-8.926000000E+1	3.191420000E-11	6.439080000E+4
1.670585840E+2	4.987690000E+6	-8.924500000E+1	3.191230000E-11	6.568230000E+4
1.670864682E+2	4.990240000E+6	-8.923500000E+1	3.189610000E-11	6.665530000E+4
1.671138411E+2	4.989480000E+6	-8.928100000E+1	3.190060000E-11	6.262710000E+4
1.671393174E+2	4.987050000E+6	-8.926200000E+1	3.191630000E-11	6.426820000E+4
1.671651177E+2	4.985410000E+6	-8.925800000E+1	3.192680000E-11	6.457600000E+4
1.671914667E+2	4.987400000E+6	-8.928700000E+1	3.191390000E-11	6.205120000E+4
1.672184743E+2	4.986060000E+6	-8.926100000E+1	3.192270000E-11	6.430690000E+4
1.672459901E+2	4.989900000E+6	-8.926600000E+1	3.189800000E-11	6.390090000E+4
1.672714896E+2	4.985740000E+6	-8.925400000E+1	3.192470000E-11	6.487830000E+4
1.672987683E+2	4.989390000E+6	-8.927300000E+1	3.190130000E-11	6.330370000E+4
1.673274238E+2	4.988010000E+6	-8.927400000E+1	3.191010000E-11	6.322410000E+4
1.673531985E+2	4.991040000E+6	-8.925000000E+1	3.189090000E-11	6.529590000E+4
1.673786946E+2	4.986870000E+6	-8.926700000E+1	3.191740000E-11	6.376300000E+4
1.674052359E+2	4.986380000E+6	-8.925400000E+1	3.192070000E-11	6.492060000E+4
1.674310485E+2	4.988000000E+6	-8.923600000E+1	3.191040000E-11	6.654700000E+4
1.674565607E+2	4.986230000E+6	-8.926900000E+1	3.192150000E-11	6.364750000E+4
1.674832634E+2	4.988190000E+6	-8.928500000E+1	3.190880000E-11	6.225160000E+4
1.675095100E+2	4.988960000E+6	-8.926200000E+1	3.190410000E-11	6.421760000E+4
1.675353045E+2	4.989940000E+6	-8.927400000E+1	3.189770000E-11	6.322150000E+4
1.675625842E+2	4.988560000E+6	-8.926600000E+1	3.190660000E-11	6.394830000E+4
1.675900796E+2	4.987610000E+6	-8.926900000E+1	3.191270000E-11	6.359920000E+4
1.676178930E+2	4.988030000E+6	-8.923100000E+1	3.191020000E-11	6.697040000E+4
1.676453294E+2	4.990300000E+6	-8.927900000E+1	3.189540000E-11	6.279080000E+4
1.676713831E+2	4.988670000E+6	-8.928800000E+1	3.190570000E-11	6.201770000E+4
1.676972017E+2	4.983260000E+6	-8.925400000E+1	3.194060000E-11	6.491490000E+4
1.677232377E+2	4.988060000E+6	-8.925700000E+1	3.190990000E-11	6.471400000E+4
1.677492019E+2	4.987560000E+6	-8.927400000E+1	3.191290000E-11	6.321240000E+4
1.677748798E+2	4.982230000E+6	-8.927100000E+1	3.194710000E-11	6.335850000E+4
1.678002509E+2	4.984960000E+6	-8.928600000E+1	3.192950000E-11	6.209990000E+4
1.678257252E+2	4.986080000E+6	-8.926700000E+1	3.192250000E-11	6.378780000E+4
1.678512044E+2	4.985620000E+6	-8.926800000E+1	3.192540000E-11	6.367080000E+4
1.678767321E+2	4.982730000E+6	-8.926900000E+1	3.194390000E-11	6.357850000E+4
1.679042891E+2	4.983410000E+6	-8.929900000E+1	3.193940000E-11	6.095930000E+4
1.679302054E+2	4.984630000E+6	-8.927100000E+1	3.193170000E-11	6.345250000E+4
1.679551754E+2	4.982880000E+6	-8.927700000E+1	3.194290000E-11	6.290960000E+4
1.679814666E+2	4.984520000E+6	-8.927600000E+1	3.193240000E-11	6.295880000E+4
1.680077420E+2	4.982840000E+6	-8.927300000E+1	3.194320000E-11	6.322260000E+4
1.680347204E+2	4.983210000E+6	-8.928800000E+1	3.194070000E-11	6.193940000E+4
1.680609706E+2	4.982760000E+6	-8.928200000E+1	3.194360000E-11	6.240540000E+4
1.680867201E+2	4.984320000E+6	-8.930400000E+1	3.193340000E-11	6.051550000E+4
1.681125806E+2	4.986280000E+6	-8.930900000E+1	3.192090000E-11	6.015790000E+4
1.681379741E+2	4.982820000E+6	-8.929000000E+1	3.194320000E-11	6.175460000E+4
1.681648246E+2	4.982470000E+6	-8.929500000E+1	3.194540000E-11	6.134350000E+4
1.681909947E+2	4.982780000E+6	-8.927900000E+1	3.194350000E-11	6.272770000E+4
1.682169053E+2	4.985210000E+6	-8.926500000E+1	3.192810000E-11	6.395350000E+4
1.682431101E+2	4.985290000E+6	-8.928000000E+1	3.192740000E-11	6.266380000E+4
1.682712650E+2	4.983410000E+6	-8.926100000E+1	3.193960000E-11	6.429700000E+4
1.682993774E+2	4.982660000E+6	-8.928500000E+1	3.194420000E-11	6.217700000E+4
1.683250074E+2	4.984430000E+6	-8.927500000E+1	3.193300000E-11	6.305330000E+4
1.683503583E+2	4.988980000E+6	-8.929300000E+1	3.190370000E-11	6.154900000E+4
1.683764220E+2	4.986850000E+6	-8.925700000E+1	3.191760000E-11	6.464530000E+4
1.684023423E+2	4.984090000E+6	-8.927200000E+1	3.193520000E-11	6.332380000E+4
1.684279813E+2	4.985120000E+6	-8.928700000E+1	3.192840000E-11	6.201780000E+4
1.684537415E+2	4.984130000E+6	-8.927500000E+1	3.193490000E-11	6.309730000E+4
1.684805701E+2	4.984300000E+6	-8.924000000E+1	3.193410000E-11	6.608730000E+4
1.685055136E+2	4.985460000E+6	-8.928800000E+1	3.192630000E-11	6.192720000E+4
1.685334515E+2	4.983740000E+6	-8.926700000E+1	3.193740000E-11	6.373110000E+4
1.685591313E+2	4.984350000E+6	-8.927500000E+1	3.193350000E-11	6.303900000E+4
1.685868600E+2	4.983060000E+6	-8.928400000E+1	3.194170000E-11	6.225060000E+4
1.686125229E+2	4.982390000E+6	-8.925800000E+1	3.194620000E-11	6.450610000E+4
1.686407317E+2	4.983220000E+6	-8.925500000E+1	3.194090000E-11	6.481320000E+4
1.686665491E+2	4.981950000E+6	-8.927600000E+1	3.194890000E-11	6.292490000E+4
1.686927877E+2	4.983840000E+6	-8.926900000E+1	3.193680000E-11	6.360540000E+4
1.687191537E+2	4.985110000E+6	-8.930600000E+1	3.192840000E-11	6.041580000E+4
1.687448141E+2	4.985710000E+6	-8.926300000E+1	3.192480000E-11	6.416240000E+4
1.687704510E+2	4.988130000E+6	-8.926800000E+1	3.190930000E-11	6.368760000E+4
1.687968823E+2	4.983610000E+6	-8.924200000E+1	3.193850000E-11	6.590870000E+4
1.688220285E+2	4.982750000E+6	-8.924500000E+1	3.194400000E-11	6.563870000E+4
1.688492214E+2	4.981540000E+6	-8.926800000E+1	3.195160000E-11	6.363050000E+4
1.688754108E+2	4.982770000E+6	-8.922900000E+1	3.194400000E-11	6.703890000E+4
1.689010090E+2	4.984400000E+6	-8.928900000E+1	3.193310000E-11	6.185970000E+4
1.689267092E+2	4.978900000E+6	-8.926000000E+1	3.196860000E-11	6.426900000E+4
1.689530402E+2	4.982490000E+6	-8.926500000E+1	3.194550000E-11	6.394460000E+4
1.689799432E+2	4.984340000E+6	-8.925400000E+1	3.193370000E-11	6.487820000E+4
1.690052161E+2	4.986420000E+6	-8.927500000E+1	3.192030000E-11	6.309140000E+4
1.690322937E+2	4.982990000E+6	-8.925900000E+1	3.194230000E-11	6.441490000E+4
1.690584166E+2	4.982610000E+6	-8.929500000E+1	3.194450000E-11	6.127010000E+4
1.690861752E+2	4.986190000E+6	-8.926100000E+1	3.192180000E-11	6.434760000E+4
1.691120389E+2	4.987360000E+6	-8.927200000E+1	3.191430000E-11	6.339750000E+4
1.691376200E+2	4.983910000E+6	-8.926600000E+1	3.193640000E-11	6.388020000E+4
1.691629710E+2	4.982710000E+6	-8.929800000E+1	3.194390000E-11	6.105280000E+4
1.691904013E+2	4.985690000E+6	-8.924500000E+1	3.192510000E-11	6.566190000E+4
1.692179142E+2	4.985330000E+6	-8.929800000E+1	3.192700000E-11	6.110290000E+4
1.692441735E+2	4.984680000E+6	-8.927000000E+1	3.193140000E-11	6.351600000E+4
1.692703316E+2	4.983980000E+6	-8.925300000E+1	3.193600000E-11	6.496350000E+4
1.692971677E+2	4.983810000E+6	-8.926800000E+1	3.193700000E-11	6.367450000E+4
1.693231708E+2	4.985590000E+6	-8.930600000E+1	3.192530000E-11	6.040500000E+4
1.693494851E+2	4.984750000E+6	-8.924600000E+1	3.193120000E-11	6.556620000E+4
1.693752863E+2	4.984350000E+6	-8.925800000E+1	3.193360000E-11	6.452820000E+4
1.694022062E+2	4.983450000E+6	-8.925100000E+1	3.193940000E-11	6.510670000E+4
1.694298594E+2	4.981170000E+6	-8.926700000E+1	3.195390000E-11	6.368180000E+4
1.694553897E+2	4.983740000E+6	-8.925900000E+1	3.193750000E-11	6.442930000E+4
1.694814111E+2	4.982450000E+6	-8.929000000E+1	3.194560000E-11	6.178260000E+4
1.695078265E+2	4.983640000E+6	-8.926800000E+1	3.193810000E-11	6.368340000E+4
1.695336543E+2	4.982470000E+6	-8.927600000E+1	3.194550000E-11	6.295280000E+4
1.695593333E+2	4.983170000E+6	-8.927300000E+1	3.194110000E-11	6.325410000E+4
1.695859636E+2	4.983490000E+6	-8.927400000E+1	3.193900000E-11	6.310180000E+4
1.696136586E+2	4.986640000E+6	-8.924900000E+1	3.191900000E-11	6.536330000E+4
1.696392652E+2	4.983880000E+6	-8.926200000E+1	3.193660000E-11	6.417210000E+4
1.696650274E+2	4.983030000E+6	-8.928700000E+1	3.194190000E-11	6.204870000E+4
