Time (s)	Z	PHASE	CS	RS
1.459845762E+2	9.719760000E+6	-8.904100000E+1	1.637670000E-11	1.627630000E+5
1.460095447E+2	9.723440000E+6	-8.905600000E+1	1.637040000E-11	1.602350000E+5
1.460352888E+2	9.723780000E+6	-8.905400000E+1	1.636980000E-11	1.604960000E+5
1.460617222E+2	9.726150000E+6	-8.905100000E+1	1.636590000E-11	1.611410000E+5
1.460888763E+2	9.731700000E+6	-8.905600000E+1	1.635650000E-11	1.603190000E+5
1.461149831E+2	9.729610000E+6	-8.906300000E+1	1.636000000E-11	1.590260000E+5
1.461416229E+2	9.736410000E+6	-8.904100000E+1	1.634870000E-11	1.630310000E+5
1.461679588E+2	9.739630000E+6	-8.904600000E+1	1.634320000E-11	1.621280000E+5
1.461949759E+2	9.739300000E+6	-8.903300000E+1	1.634380000E-11	1.644400000E+5
1.462209343E+2	9.744780000E+6	-8.904000000E+1	1.633460000E-11	1.632750000E+5
1.462466465E+2	9.742860000E+6	-8.902300000E+1	1.633790000E-11	1.661130000E+5
1.462726599E+2	9.745790000E+6	-8.901200000E+1	1.633310000E-11	1.681240000E+5
1.462984360E+2	9.749150000E+6	-8.899700000E+1	1.632750000E-11	1.706060000E+5
1.463240499E+2	9.751070000E+6	-8.901100000E+1	1.632420000E-11	1.683840000E+5
1.463501783E+2	9.753550000E+6	-8.898800000E+1	1.632020000E-11	1.723410000E+5
1.463756474E+2	9.756690000E+6	-8.896900000E+1	1.631500000E-11	1.756240000E+5
1.464021495E+2	9.759230000E+6	-8.899400000E+1	1.631070000E-11	1.713310000E+5
1.464301360E+2	9.765550000E+6	-8.898600000E+1	1.630010000E-11	1.727770000E+5
1.464572268E+2	9.768070000E+6	-8.898400000E+1	1.629600000E-11	1.731280000E+5
1.464826537E+2	9.769920000E+6	-8.898400000E+1	1.629290000E-11	1.732560000E+5
1.465082916E+2	9.769200000E+6	-8.902400000E+1	1.629390000E-11	1.664830000E+5
1.465354643E+2	9.772220000E+6	-8.902500000E+1	1.628880000E-11	1.663440000E+5
1.465618070E+2	9.773850000E+6	-8.903600000E+1	1.628610000E-11	1.644010000E+5
1.465875058E+2	9.774540000E+6	-8.902800000E+1	1.628490000E-11	1.658300000E+5
1.466135055E+2	9.781050000E+6	-8.904600000E+1	1.627400000E-11	1.628110000E+5
1.466393816E+2	9.779300000E+6	-8.904100000E+1	1.627690000E-11	1.637050000E+5
1.466671163E+2	9.782600000E+6	-8.902500000E+1	1.627160000E-11	1.665030000E+5
1.466946879E+2	9.788100000E+6	-8.902400000E+1	1.626240000E-11	1.667720000E+5
1.467214187E+2	9.789580000E+6	-8.903400000E+1	1.625990000E-11	1.651080000E+5
1.467483465E+2	9.790430000E+6	-8.904800000E+1	1.625840000E-11	1.625810000E+5
1.467743633E+2	9.794630000E+6	-8.901800000E+1	1.625160000E-11	1.679160000E+5
1.468005039E+2	9.792980000E+6	-8.904200000E+1	1.625420000E-11	1.636860000E+5
1.468258533E+2	9.796150000E+6	-8.902200000E+1	1.624910000E-11	1.671590000E+5
1.468517850E+2	9.791680000E+6	-8.904100000E+1	1.625640000E-11	1.639580000E+5
1.468795099E+2	9.795310000E+6	-8.902700000E+1	1.625040000E-11	1.662600000E+5
1.469053169E+2	9.794370000E+6	-8.903100000E+1	1.625200000E-11	1.656630000E+5
1.469311566E+2	9.797310000E+6	-8.901900000E+1	1.624710000E-11	1.676570000E+5
1.469568267E+2	9.802720000E+6	-8.902400000E+1	1.623810000E-11	1.670470000E+5
1.469824934E+2	9.802670000E+6	-8.902100000E+1	1.623820000E-11	1.674440000E+5
1.470094796E+2	9.803310000E+6	-8.901600000E+1	1.623720000E-11	1.683730000E+5
1.470357000E+2	9.807440000E+6	-8.902800000E+1	1.623030000E-11	1.664200000E+5
1.470610265E+2	9.808140000E+6	-8.903100000E+1	1.622910000E-11	1.658130000E+5
1.470869917E+2	9.812390000E+6	-8.901500000E+1	1.622220000E-11	1.686080000E+5
1.471128561E+2	9.813380000E+6	-8.901600000E+1	1.622050000E-11	1.685240000E+5
1.471397756E+2	9.817880000E+6	-8.902000000E+1	1.621310000E-11	1.678820000E+5
1.471664242E+2	9.816190000E+6	-8.902600000E+1	1.621590000E-11	1.668610000E+5
1.471924340E+2	9.820150000E+6	-8.904500000E+1	1.620920000E-11	1.636730000E+5
1.472183053E+2	9.824170000E+6	-8.903500000E+1	1.620260000E-11	1.653700000E+5
1.472457503E+2	9.829190000E+6	-8.900900000E+1	1.619450000E-11	1.699270000E+5
1.472738602E+2	9.829520000E+6	-8.903800000E+1	1.619380000E-11	1.650090000E+5
1.472995484E+2	9.830040000E+6	-8.905300000E+1	1.619290000E-11	1.625010000E+5
1.473257687E+2	9.830730000E+6	-8.904800000E+1	1.619180000E-11	1.633070000E+5
1.473518374E+2	9.838110000E+6	-8.905900000E+1	1.617960000E-11	1.615860000E+5
1.473769596E+2	9.837370000E+6	-8.905700000E+1	1.618080000E-11	1.619610000E+5
1.474039363E+2	9.841400000E+6	-8.904900000E+1	1.617420000E-11	1.633060000E+5
1.474314409E+2	9.842710000E+6	-8.906000000E+1	1.617200000E-11	1.614570000E+5
1.474576315E+2	9.847450000E+6	-8.904600000E+1	1.616430000E-11	1.638820000E+5
1.474832165E+2	9.849290000E+6	-8.906000000E+1	1.616120000E-11	1.615880000E+5
1.475086931E+2	9.853390000E+6	-8.904000000E+1	1.615460000E-11	1.650870000E+5
1.475348493E+2	9.853980000E+6	-8.904100000E+1	1.615360000E-11	1.649750000E+5
1.475601339E+2	9.857730000E+6	-8.904100000E+1	1.614750000E-11	1.649680000E+5
1.475878257E+2	9.861650000E+6	-8.901900000E+1	1.614110000E-11	1.689110000E+5
1.476137790E+2	9.868860000E+6	-8.894700000E+1	1.612970000E-11	1.813300000E+5
1.476395528E+2	9.872960000E+6	-8.897300000E+1	1.612290000E-11	1.769090000E+5
1.476667271E+2	9.874700000E+6	-8.896700000E+1	1.612010000E-11	1.779840000E+5
1.476926328E+2	9.873070000E+6	-8.900000000E+1	1.612260000E-11	1.723130000E+5
1.477185863E+2	9.878310000E+6	-8.895800000E+1	1.611420000E-11	1.796130000E+5
1.477433706E+2	9.876200000E+6	-8.902800000E+1	1.611730000E-11	1.676180000E+5
1.477693227E+2	9.875790000E+6	-8.904300000E+1	1.611790000E-11	1.649160000E+5
1.477953666E+2	9.879040000E+6	-8.900700000E+1	1.611280000E-11	1.712600000E+5
1.478231038E+2	9.880930000E+6	-8.902800000E+1	1.610960000E-11	1.675950000E+5
1.478489493E+2	9.886800000E+6	-8.901400000E+1	1.610010000E-11	1.701180000E+5
1.478773161E+2	9.890820000E+6	-8.900300000E+1	1.609360000E-11	1.720150000E+5
1.479033038E+2	9.889170000E+6	-8.904200000E+1	1.609610000E-11	1.652750000E+5
1.479288934E+2	9.896570000E+6	-8.901600000E+1	1.608420000E-11	1.699590000E+5
1.479571875E+2	9.900000000E+6	-8.900000000E+1	1.607870000E-11	1.727690000E+5
1.479838059E+2	9.901420000E+6	-8.901600000E+1	1.607630000E-11	1.699860000E+5
1.480093701E+2	9.904960000E+6	-8.900400000E+1	1.607060000E-11	1.722330000E+5
1.480352386E+2	9.909460000E+6	-8.899100000E+1	1.606340000E-11	1.744290000E+5
1.480600806E+2	9.912500000E+6	-8.902200000E+1	1.605830000E-11	1.691890000E+5
1.480865417E+2	9.915270000E+6	-8.899800000E+1	1.605390000E-11	1.734640000E+5
1.481127291E+2	9.920130000E+6	-8.895700000E+1	1.604630000E-11	1.805210000E+5
1.481395976E+2	9.920970000E+6	-8.899200000E+1	1.604480000E-11	1.744970000E+5
1.481674983E+2	9.920910000E+6	-8.901300000E+1	1.604480000E-11	1.708120000E+5
1.481929825E+2	9.928090000E+6	-8.897300000E+1	1.603330000E-11	1.779750000E+5
1.482187055E+2	9.934590000E+6	-8.897200000E+1	1.602290000E-11	1.782730000E+5
1.482435906E+2	9.938020000E+6	-8.894000000E+1	1.601750000E-11	1.838240000E+5
1.482694264E+2	9.941420000E+6	-8.892400000E+1	1.601210000E-11	1.867700000E+5
1.482944862E+2	9.944070000E+6	-8.894300000E+1	1.600770000E-11	1.833950000E+5
1.483202766E+2	9.943290000E+6	-8.896100000E+1	1.600890000E-11	1.802920000E+5
1.483457491E+2	9.949810000E+6	-8.895000000E+1	1.599850000E-11	1.823960000E+5
1.483716423E+2	9.952790000E+6	-8.894000000E+1	1.599370000E-11	1.841690000E+5
1.483976302E+2	9.959090000E+6	-8.893800000E+1	1.598360000E-11	1.846350000E+5
1.484234005E+2	9.958180000E+6	-8.893400000E+1	1.598510000E-11	1.852430000E+5
1.484491309E+2	9.955540000E+6	-8.894700000E+1	1.598930000E-11	1.829820000E+5
1.484747904E+2	9.959600000E+6	-8.897900000E+1	1.598260000E-11	1.774070000E+5
1.485003966E+2	9.960110000E+6	-8.897500000E+1	1.598180000E-11	1.781900000E+5
1.485262769E+2	9.963020000E+6	-8.896400000E+1	1.597720000E-11	1.801670000E+5
1.485535198E+2	9.963190000E+6	-8.898400000E+1	1.597680000E-11	1.765880000E+5
1.485806635E+2	9.961700000E+6	-8.903900000E+1	1.597890000E-11	1.670450000E+5
1.486068110E+2	9.964610000E+6	-8.904500000E+1	1.597420000E-11	1.660220000E+5
1.486326404E+2	9.970660000E+6	-8.901700000E+1	1.596470000E-11	1.710670000E+5
1.486588949E+2	9.970150000E+6	-8.899800000E+1	1.596560000E-11	1.743420000E+5
1.486851053E+2	9.978690000E+6	-8.897600000E+1	1.595200000E-11	1.783970000E+5
1.487116505E+2	9.979820000E+6	-8.900700000E+1	1.595010000E-11	1.730110000E+5
1.487380877E+2	9.977880000E+6	-8.899600000E+1	1.595320000E-11	1.747630000E+5
1.487655263E+2	9.982340000E+6	-8.901700000E+1	1.594600000E-11	1.712610000E+5
1.487919395E+2	9.985600000E+6	-8.902700000E+1	1.594070000E-11	1.695600000E+5
1.488173281E+2	9.988640000E+6	-8.902100000E+1	1.593590000E-11	1.706740000E+5
1.488455105E+2	9.988160000E+6	-8.904200000E+1	1.593660000E-11	1.669140000E+5
1.488713091E+2	9.992060000E+6	-8.903600000E+1	1.593040000E-11	1.681680000E+5
1.488988408E+2	9.996450000E+6	-8.903300000E+1	1.592340000E-11	1.687060000E+5
1.489255650E+2	9.997720000E+6	-8.904800000E+1	1.592130000E-11	1.661740000E+5
1.489524840E+2	9.996580000E+6	-8.904500000E+1	1.592320000E-11	1.665810000E+5
1.489774583E+2	1.000120000E+7	-8.902900000E+1	1.591590000E-11	1.695580000E+5
1.490039094E+2	1.000500000E+7	-8.901400000E+1	1.590980000E-11	1.721110000E+5
1.490313090E+2	1.001410000E+7	-8.897200000E+1	1.589570000E-11	1.796130000E+5
1.490579602E+2	1.001690000E+7	-8.894100000E+1	1.589140000E-11	1.852170000E+5
1.490849716E+2	1.001720000E+7	-8.896400000E+1	1.589070000E-11	1.810760000E+5
1.491128920E+2	1.001860000E+7	-8.896700000E+1	1.588860000E-11	1.805710000E+5
1.491405449E+2	1.002180000E+7	-8.898600000E+1	1.588340000E-11	1.773820000E+5
1.491663180E+2	1.001620000E+7	-8.902500000E+1	1.589210000E-11	1.705050000E+5
1.491945307E+2	1.002020000E+7	-8.902500000E+1	1.588580000E-11	1.705780000E+5
1.492213392E+2	1.001990000E+7	-8.901100000E+1	1.588620000E-11	1.729880000E+5
1.492491010E+2	1.002490000E+7	-8.901700000E+1	1.587830000E-11	1.719130000E+5
1.492747860E+2	1.002510000E+7	-8.902700000E+1	1.587790000E-11	1.702620000E+5
1.493004434E+2	1.002480000E+7	-8.903700000E+1	1.587840000E-11	1.685400000E+5
1.493260036E+2	1.002940000E+7	-8.900900000E+1	1.587120000E-11	1.735150000E+5
1.493514102E+2	1.003280000E+7	-8.900700000E+1	1.586580000E-11	1.738480000E+5
1.493768700E+2	1.003440000E+7	-8.902300000E+1	1.586320000E-11	1.711720000E+5
1.494050532E+2	1.004040000E+7	-8.900500000E+1	1.585390000E-11	1.743380000E+5
1.494330448E+2	1.004430000E+7	-8.896900000E+1	1.584790000E-11	1.808150000E+5
1.494588536E+2	1.004640000E+7	-8.899300000E+1	1.584450000E-11	1.766090000E+5
1.494861221E+2	1.004900000E+7	-8.896300000E+1	1.584050000E-11	1.818510000E+5
1.495111130E+2	1.005150000E+7	-8.896600000E+1	1.583650000E-11	1.813240000E+5
1.495384299E+2	1.006370000E+7	-8.893600000E+1	1.581750000E-11	1.869610000E+5
1.495644916E+2	1.007420000E+7	-8.890600000E+1	1.580110000E-11	1.923880000E+5
1.495904486E+2	1.007280000E+7	-8.889400000E+1	1.580340000E-11	1.944940000E+5
1.496163899E+2	1.006040000E+7	-8.896000000E+1	1.582260000E-11	1.826750000E+5
1.496422000E+2	1.006150000E+7	-8.898400000E+1	1.582080000E-11	1.784260000E+5
1.496675299E+2	1.005920000E+7	-8.899700000E+1	1.582430000E-11	1.760020000E+5
1.496951960E+2	1.006370000E+7	-8.901600000E+1	1.581720000E-11	1.728950000E+5
1.497213035E+2	1.006820000E+7	-8.896700000E+1	1.581030000E-11	1.815310000E+5
1.497483446E+2	1.007140000E+7	-8.898200000E+1	1.580520000E-11	1.789640000E+5
1.497737954E+2	1.007230000E+7	-8.897100000E+1	1.580380000E-11	1.809130000E+5
1.498016561E+2	1.007220000E+7	-8.900800000E+1	1.580380000E-11	1.743740000E+5
1.498292659E+2	1.007140000E+7	-8.904700000E+1	1.580490000E-11	1.675880000E+5
1.498551775E+2	1.007420000E+7	-8.903700000E+1	1.580050000E-11	1.693640000E+5
1.498809733E+2	1.007620000E+7	-8.907200000E+1	1.579720000E-11	1.631150000E+5
1.499076667E+2	1.008130000E+7	-8.905100000E+1	1.578940000E-11	1.669550000E+5
1.499348101E+2	1.008010000E+7	-8.904400000E+1	1.579130000E-11	1.681950000E+5
1.499603500E+2	1.008130000E+7	-8.903700000E+1	1.578930000E-11	1.693960000E+5
1.499861879E+2	1.008530000E+7	-8.902200000E+1	1.578320000E-11	1.721290000E+5
1.500127748E+2	1.008920000E+7	-8.899400000E+1	1.577720000E-11	1.770830000E+5
1.500387050E+2	1.009070000E+7	-8.896500000E+1	1.577490000E-11	1.822660000E+5
1.500650840E+2	1.009580000E+7	-8.901300000E+1	1.576680000E-11	1.739670000E+5
1.500906769E+2	1.009440000E+7	-8.902600000E+1	1.576890000E-11	1.715440000E+5
1.501162884E+2	1.009600000E+7	-8.905100000E+1	1.576630000E-11	1.672850000E+5
1.501426755E+2	1.009120000E+7	-8.903200000E+1	1.577390000E-11	1.704520000E+5
1.501680827E+2	1.009780000E+7	-8.904300000E+1	1.576350000E-11	1.687110000E+5
1.501941618E+2	1.010420000E+7	-8.902200000E+1	1.575360000E-11	1.724400000E+5
1.502219886E+2	1.010730000E+7	-8.899900000E+1	1.574890000E-11	1.766600000E+5
1.502490918E+2	1.011620000E+7	-8.896700000E+1	1.573530000E-11	1.824530000E+5
1.502770329E+2	1.011240000E+7	-8.897500000E+1	1.574110000E-11	1.809270000E+5
1.503047860E+2	1.011290000E+7	-8.897700000E+1	1.574040000E-11	1.805750000E+5
1.503323314E+2	1.012210000E+7	-8.896500000E+1	1.572600000E-11	1.828500000E+5
1.503580001E+2	1.011670000E+7	-8.896200000E+1	1.573450000E-11	1.832690000E+5
1.503858689E+2	1.012040000E+7	-8.896300000E+1	1.572870000E-11	1.831600000E+5
1.504112477E+2	1.012290000E+7	-8.898500000E+1	1.572470000E-11	1.793630000E+5
1.504370477E+2	1.012480000E+7	-8.897500000E+1	1.572190000E-11	1.811240000E+5
1.504620335E+2	1.012290000E+7	-8.894000000E+1	1.572500000E-11	1.871830000E+5
1.504879519E+2	1.012800000E+7	-8.898200000E+1	1.571680000E-11	1.799900000E+5
1.505133587E+2	1.012500000E+7	-8.897900000E+1	1.572160000E-11	1.804020000E+5
1.505394554E+2	1.012560000E+7	-8.888700000E+1	1.572110000E-11	1.966850000E+5
1.505663337E+2	1.012090000E+7	-8.888300000E+1	1.572830000E-11	1.973010000E+5
1.505926935E+2	1.012670000E+7	-8.891100000E+1	1.571930000E-11	1.924660000E+5
1.506187384E+2	1.012640000E+7	-8.889700000E+1	1.571970000E-11	1.948950000E+5
1.506448190E+2	1.012700000E+7	-8.887500000E+1	1.571890000E-11	1.988210000E+5
1.506722552E+2	1.012780000E+7	-8.888900000E+1	1.571760000E-11	1.963410000E+5
1.506984797E+2	1.013250000E+7	-8.886900000E+1	1.571050000E-11	2.000640000E+5
1.507240170E+2	1.013050000E+7	-8.881600000E+1	1.571390000E-11	2.094140000E+5
1.507513968E+2	1.013020000E+7	-8.882300000E+1	1.571420000E-11	2.081000000E+5
1.507790184E+2	1.013150000E+7	-8.883300000E+1	1.571230000E-11	2.064230000E+5
1.508048549E+2	1.013830000E+7	-8.882200000E+1	1.570170000E-11	2.084420000E+5
1.508314303E+2	1.014480000E+7	-8.882700000E+1	1.569170000E-11	2.076640000E+5
1.508577449E+2	1.014900000E+7	-8.882600000E+1	1.568510000E-11	2.079020000E+5
1.508837967E+2	1.015290000E+7	-8.889500000E+1	1.567870000E-11	1.957370000E+5
1.509101002E+2	1.016000000E+7	-8.894100000E+1	1.566760000E-11	1.877220000E+5
1.509368671E+2	1.016240000E+7	-8.895900000E+1	1.566380000E-11	1.847110000E+5
1.509620705E+2	1.015980000E+7	-8.896500000E+1	1.566770000E-11	1.834690000E+5
1.509880508E+2	1.016430000E+7	-8.894000000E+1	1.566090000E-11	1.881220000E+5
1.510143131E+2	1.017550000E+7	-8.894900000E+1	1.564370000E-11	1.867080000E+5
1.510400302E+2	1.017750000E+7	-8.892500000E+1	1.564060000E-11	1.908810000E+5
1.510662750E+2	1.018160000E+7	-8.890000000E+1	1.563440000E-11	1.954630000E+5
1.510939584E+2	1.017980000E+7	-8.896400000E+1	1.563700000E-11	1.839930000E+5
1.511210574E+2	1.018120000E+7	-8.902600000E+1	1.563440000E-11	1.730780000E+5
1.511477675E+2	1.018440000E+7	-8.898600000E+1	1.562970000E-11	1.801420000E+5
1.511739466E+2	1.018560000E+7	-8.900500000E+1	1.562790000E-11	1.768580000E+5
1.512016113E+2	1.018990000E+7	-8.901600000E+1	1.562110000E-11	1.750140000E+5
1.512273771E+2	1.019130000E+7	-8.902800000E+1	1.561890000E-11	1.728100000E+5
1.512527554E+2	1.019530000E+7	-8.903400000E+1	1.561280000E-11	1.718780000E+5
1.512801073E+2	1.019440000E+7	-8.902300000E+1	1.561420000E-11	1.738870000E+5
1.513069097E+2	1.019640000E+7	-8.902000000E+1	1.561120000E-11	1.744250000E+5
1.513330758E+2	1.020090000E+7	-8.899300000E+1	1.560440000E-11	1.792880000E+5
1.513593818E+2	1.019910000E+7	-8.897500000E+1	1.560730000E-11	1.825060000E+5
1.513857087E+2	1.020450000E+7	-8.898300000E+1	1.559910000E-11	1.811490000E+5
1.514124431E+2	1.020570000E+7	-8.900400000E+1	1.559710000E-11	1.774740000E+5
1.514405281E+2	1.020730000E+7	-8.902500000E+1	1.559450000E-11	1.737220000E+5
1.514667023E+2	1.021060000E+7	-8.897900000E+1	1.558970000E-11	1.819230000E+5
1.514924125E+2	1.021430000E+7	-8.898800000E+1	1.558400000E-11	1.804090000E+5
1.515197246E+2	1.021480000E+7	-8.898000000E+1	1.558330000E-11	1.818580000E+5
1.515458777E+2	1.021500000E+7	-8.897200000E+1	1.558300000E-11	1.833020000E+5
1.515716896E+2	1.021950000E+7	-8.896800000E+1	1.557610000E-11	1.840830000E+5
1.515965295E+2	1.022080000E+7	-8.893200000E+1	1.557430000E-11	1.904500000E+5
1.516237252E+2	1.022060000E+7	-8.891300000E+1	1.557480000E-11	1.939390000E+5
1.516514273E+2	1.022170000E+7	-8.898000000E+1	1.557280000E-11	1.819900000E+5
1.516774968E+2	1.022960000E+7	-8.900300000E+1	1.556060000E-11	1.780580000E+5
1.517032548E+2	1.023040000E+7	-8.894300000E+1	1.555970000E-11	1.886430000E+5
1.517293219E+2	1.023410000E+7	-8.898000000E+1	1.555390000E-11	1.821880000E+5
1.517569500E+2	1.023230000E+7	-8.898000000E+1	1.555660000E-11	1.822260000E+5
1.517827159E+2	1.023600000E+7	-8.898000000E+1	1.555100000E-11	1.822920000E+5
1.518087801E+2	1.023940000E+7	-8.896200000E+1	1.554600000E-11	1.854700000E+5
1.518357605E+2	1.023960000E+7	-8.898700000E+1	1.554560000E-11	1.810890000E+5
1.518613132E+2	1.024270000E+7	-8.897900000E+1	1.554090000E-11	1.825050000E+5
1.518883103E+2	1.024500000E+7	-8.897400000E+1	1.553730000E-11	1.834650000E+5
1.519142495E+2	1.024620000E+7	-8.898500000E+1	1.553560000E-11	1.814240000E+5
1.519422188E+2	1.025220000E+7	-8.899100000E+1	1.552630000E-11	1.805870000E+5
1.519701690E+2	1.025220000E+7	-8.900700000E+1	1.552620000E-11	1.777520000E+5
1.519962703E+2	1.024920000E+7	-8.896500000E+1	1.553100000E-11	1.851220000E+5
1.520235994E+2	1.025480000E+7	-8.898100000E+1	1.552240000E-11	1.823880000E+5
1.520500110E+2	1.025520000E+7	-8.897800000E+1	1.552190000E-11	1.828770000E+5
1.520761451E+2	1.025670000E+7	-8.896100000E+1	1.551970000E-11	1.859930000E+5
1.521044871E+2	1.026210000E+7	-8.899500000E+1	1.551140000E-11	1.800020000E+5
1.521296592E+2	1.026240000E+7	-8.894500000E+1	1.551120000E-11	1.888660000E+5
1.521558853E+2	1.026070000E+7	-8.892600000E+1	1.551390000E-11	1.922500000E+5
1.521827991E+2	1.026040000E+7	-8.891500000E+1	1.551440000E-11	1.943410000E+5
1.522109418E+2	1.026830000E+7	-8.896300000E+1	1.550220000E-11	1.858960000E+5
1.522384113E+2	1.026830000E+7	-8.893900000E+1	1.550220000E-11	1.901760000E+5
1.522635642E+2	1.027390000E+7	-8.895900000E+1	1.549380000E-11	1.867270000E+5
1.522893798E+2	1.027490000E+7	-8.895100000E+1	1.549230000E-11	1.881820000E+5
1.523144121E+2	1.027330000E+7	-8.892100000E+1	1.549480000E-11	1.933970000E+5
1.523403049E+2	1.027460000E+7	-8.892600000E+1	1.549280000E-11	1.925460000E+5
1.523669342E+2	1.027840000E+7	-8.889000000E+1	1.548740000E-11	1.990830000E+5
1.523927245E+2	1.028940000E+7	-8.894200000E+1	1.547050000E-11	1.899750000E+5
1.524208556E+2	1.029150000E+7	-8.892600000E+1	1.546750000E-11	1.929780000E+5
1.524462354E+2	1.029210000E+7	-8.898800000E+1	1.546620000E-11	1.818630000E+5
1.524722148E+2	1.029150000E+7	-8.898500000E+1	1.546710000E-11	1.823220000E+5
1.524969633E+2	1.029260000E+7	-8.896800000E+1	1.546560000E-11	1.854240000E+5
1.525235248E+2	1.029160000E+7	-8.893200000E+1	1.546720000E-11	1.918140000E+5
1.525517703E+2	1.029610000E+7	-8.891800000E+1	1.546060000E-11	1.943520000E+5
1.525793974E+2	1.029730000E+7	-8.893000000E+1	1.545870000E-11	1.922120000E+5
1.526051701E+2	1.030130000E+7	-8.894300000E+1	1.545260000E-11	1.900690000E+5
1.526324545E+2	1.029930000E+7	-8.891600000E+1	1.545570000E-11	1.948720000E+5
1.526604498E+2	1.030410000E+7	-8.894700000E+1	1.544850000E-11	1.893710000E+5
1.526867006E+2	1.031050000E+7	-8.892200000E+1	1.543890000E-11	1.939230000E+5
1.527134140E+2	1.030930000E+7	-8.893400000E+1	1.544060000E-11	1.917080000E+5
1.527409417E+2	1.031040000E+7	-8.895400000E+1	1.543890000E-11	1.882620000E+5
1.527680167E+2	1.031510000E+7	-8.899200000E+1	1.543170000E-11	1.815500000E+5
1.527959154E+2	1.031530000E+7	-8.901800000E+1	1.543130000E-11	1.768180000E+5
1.528235271E+2	1.031970000E+7	-8.901300000E+1	1.542470000E-11	1.777510000E+5
1.528509416E+2	1.032560000E+7	-8.902000000E+1	1.541590000E-11	1.766820000E+5
1.528786124E+2	1.032700000E+7	-8.904100000E+1	1.541360000E-11	1.727590000E+5
1.529060131E+2	1.032970000E+7	-8.905500000E+1	1.540960000E-11	1.703600000E+5
1.529323958E+2	1.033100000E+7	-8.905200000E+1	1.540770000E-11	1.708520000E+5
1.529606516E+2	1.032990000E+7	-8.904600000E+1	1.540940000E-11	1.719160000E+5
1.529879166E+2	1.033610000E+7	-8.904100000E+1	1.540020000E-11	1.730540000E+5
1.530140532E+2	1.033900000E+7	-8.902800000E+1	1.539580000E-11	1.754390000E+5
1.530416434E+2	1.033790000E+7	-8.899300000E+1	1.539770000E-11	1.817650000E+5
1.530674456E+2	1.034180000E+7	-8.899400000E+1	1.539190000E-11	1.815410000E+5
1.530950612E+2	1.033770000E+7	-8.897400000E+1	1.539800000E-11	1.850450000E+5
1.531205006E+2	1.033860000E+7	-8.895500000E+1	1.539690000E-11	1.885440000E+5
1.531480217E+2	1.034460000E+7	-8.896600000E+1	1.538780000E-11	1.866030000E+5
1.531753521E+2	1.034660000E+7	-8.899500000E+1	1.538470000E-11	1.815000000E+5
1.532014010E+2	1.034970000E+7	-8.898300000E+1	1.538020000E-11	1.836180000E+5
1.532277717E+2	1.035300000E+7	-8.898100000E+1	1.537520000E-11	1.841010000E+5
1.532538081E+2	1.035510000E+7	-8.899700000E+1	1.537200000E-11	1.812130000E+5
1.532795528E+2	1.035950000E+7	-8.901100000E+1	1.536550000E-11	1.788090000E+5
1.533053314E+2	1.036100000E+7	-8.901600000E+1	1.536330000E-11	1.779130000E+5
1.533306426E+2	1.036530000E+7	-8.899800000E+1	1.535690000E-11	1.811900000E+5
1.533569539E+2	1.036550000E+7	-8.898300000E+1	1.535670000E-11	1.840490000E+5
1.533839746E+2	1.036760000E+7	-8.900300000E+1	1.535360000E-11	1.803400000E+5
1.534098135E+2	1.037150000E+7	-8.901700000E+1	1.534760000E-11	1.778610000E+5
1.534366137E+2	1.037150000E+7	-8.905900000E+1	1.534740000E-11	1.704000000E+5
1.534641833E+2	1.037120000E+7	-8.902700000E+1	1.534810000E-11	1.761710000E+5
1.534926844E+2	1.037570000E+7	-8.903800000E+1	1.534140000E-11	1.742510000E+5
1.535188642E+2	1.037890000E+7	-8.901900000E+1	1.533680000E-11	1.777500000E+5
1.535446720E+2	1.037880000E+7	-8.902800000E+1	1.533690000E-11	1.760070000E+5
1.535708198E+2	1.037730000E+7	-8.902400000E+1	1.533900000E-11	1.767140000E+5
1.535983037E+2	1.038530000E+7	-8.898100000E+1	1.532740000E-11	1.846100000E+5
1.536245626E+2	1.038780000E+7	-8.900000000E+1	1.532370000E-11	1.813300000E+5
1.536530647E+2	1.038890000E+7	-8.898600000E+1	1.532200000E-11	1.838710000E+5
1.536801498E+2	1.039230000E+7	-8.899000000E+1	1.531710000E-11	1.832730000E+5
1.537062480E+2	1.039460000E+7	-8.899300000E+1	1.531370000E-11	1.827600000E+5
1.537311994E+2	1.039690000E+7	-8.899300000E+1	1.531030000E-11	1.827120000E+5
1.537570502E+2	1.039270000E+7	-8.892100000E+1	1.531680000E-11	1.956240000E+5
1.537824770E+2	1.039670000E+7	-8.891000000E+1	1.531100000E-11	1.977950000E+5
1.538082711E+2	1.040150000E+7	-8.899500000E+1	1.530360000E-11	1.825070000E+5
1.538350746E+2	1.041100000E+7	-8.896400000E+1	1.528970000E-11	1.882240000E+5
1.538607430E+2	1.041410000E+7	-8.895000000E+1	1.528520000E-11	1.907890000E+5
1.538871249E+2	1.041590000E+7	-8.896100000E+1	1.528250000E-11	1.888620000E+5
1.539144468E+2	1.042090000E+7	-8.894000000E+1	1.527530000E-11	1.927590000E+5
1.539403525E+2	1.042750000E+7	-8.890800000E+1	1.526570000E-11	1.986850000E+5
1.539668847E+2	1.042200000E+7	-8.891100000E+1	1.527380000E-11	1.981030000E+5
