Time (s)	Z	PHASE	CS	RS
1.440362498E+2	1.041400000E+5	-4.940000000E+1	4.025610000E-11	6.777150000E+4
1.440627468E+2	1.042090000E+5	-4.938300000E+1	4.024000000E-11	6.784040000E+4
1.440885545E+2	1.042370000E+5	-4.937400000E+1	4.023480000E-11	6.787130000E+4
1.441142091E+2	1.042270000E+5	-4.938000000E+1	4.023500000E-11	6.785580000E+4
1.441398049E+2	1.042460000E+5	-4.938800000E+1	4.022240000E-11	6.785670000E+4
1.441651913E+2	1.041280000E+5	-4.942800000E+1	4.024400000E-11	6.772490000E+4
1.441910149E+2	1.041520000E+5	-4.943100000E+1	4.023360000E-11	6.773700000E+4
1.442179494E+2	1.042350000E+5	-4.938400000E+1	4.022920000E-11	6.785460000E+4
1.442432976E+2	1.044950000E+5	-4.927500000E+1	4.019520000E-11	6.817550000E+4
1.442704533E+2	1.044280000E+5	-4.930200000E+1	4.020460000E-11	6.809500000E+4
1.442960923E+2	1.044030000E+5	-4.932100000E+1	4.020220000E-11	6.805160000E+4
1.443218361E+2	1.043660000E+5	-4.935100000E+1	4.019870000E-11	6.798660000E+4
1.443482925E+2	1.043710000E+5	-4.936400000E+1	4.018910000E-11	6.797200000E+4
1.443759371E+2	1.044130000E+5	-4.935500000E+1	4.017820000E-11	6.801150000E+4
1.444018504E+2	1.044360000E+5	-4.933600000E+1	4.018060000E-11	6.805250000E+4
1.444276175E+2	1.043200000E+5	-4.939600000E+1	4.018950000E-11	6.789520000E+4
1.444531509E+2	1.043640000E+5	-4.937900000E+1	4.018260000E-11	6.794630000E+4
1.444801049E+2	1.044710000E+5	-4.935500000E+1	4.015640000E-11	6.804950000E+4
1.445073172E+2	1.044190000E+5	-4.937800000E+1	4.016210000E-11	6.798330000E+4
1.445348719E+2	1.044420000E+5	-4.936700000E+1	4.015960000E-11	6.801360000E+4
1.445601544E+2	1.045330000E+5	-4.934000000E+1	4.014090000E-11	6.810980000E+4
1.445874513E+2	1.046000000E+5	-4.930300000E+1	4.013790000E-11	6.820510000E+4
1.446138196E+2	1.046470000E+5	-4.927100000E+1	4.013910000E-11	6.827990000E+4
1.446410810E+2	1.046720000E+5	-4.929500000E+1	4.011520000E-11	6.826380000E+4
1.446672223E+2	1.046130000E+5	-4.933500000E+1	4.011320000E-11	6.816900000E+4
1.446922861E+2	1.046680000E+5	-4.931200000E+1	4.010630000E-11	6.823790000E+4
1.447203758E+2	1.047050000E+5	-4.931000000E+1	4.009340000E-11	6.826390000E+4
1.447461633E+2	1.046480000E+5	-4.933400000E+1	4.010060000E-11	6.819340000E+4
1.447739170E+2	1.046180000E+5	-4.934200000E+1	4.010730000E-11	6.816280000E+4
1.448016769E+2	1.046220000E+5	-4.935100000E+1	4.010070000E-11	6.815380000E+4
1.448282185E+2	1.047060000E+5	-4.932100000E+1	4.008660000E-11	6.824980000E+4
1.448539229E+2	1.047450000E+5	-4.932200000E+1	4.007100000E-11	6.827350000E+4
1.448813084E+2	1.047510000E+5	-4.931600000E+1	4.007190000E-11	6.828610000E+4
1.449070318E+2	1.047640000E+5	-4.931300000E+1	4.006900000E-11	6.829840000E+4
1.449324864E+2	1.046910000E+5	-4.934000000E+1	4.008040000E-11	6.821310000E+4
1.449581190E+2	1.046230000E+5	-4.937100000E+1	4.008780000E-11	6.812590000E+4
1.449842656E+2	1.047510000E+5	-4.932500000E+1	4.006650000E-11	6.827250000E+4
1.450091030E+2	1.047310000E+5	-4.934000000E+1	4.006550000E-11	6.823980000E+4
1.450349958E+2	1.047780000E+5	-4.932800000E+1	4.005460000E-11	6.828720000E+4
1.450600858E+2	1.047380000E+5	-4.934000000E+1	4.006270000E-11	6.824380000E+4
1.450867088E+2	1.046490000E+5	-4.938000000E+1	4.007250000E-11	6.813080000E+4
1.451130252E+2	1.045890000E+5	-4.941300000E+1	4.007550000E-11	6.804560000E+4
1.451401399E+2	1.046390000E+5	-4.939600000E+1	4.006650000E-11	6.810140000E+4
1.451657903E+2	1.047980000E+5	-4.935900000E+1	4.002840000E-11	6.825650000E+4
1.451919305E+2	1.047180000E+5	-4.938700000E+1	4.004190000E-11	6.816490000E+4
1.452187052E+2	1.046390000E+5	-4.942900000E+1	4.004720000E-11	6.805680000E+4
1.452440827E+2	1.046610000E+5	-4.943300000E+1	4.003600000E-11	6.806460000E+4
1.452720110E+2	1.046930000E+5	-4.941200000E+1	4.003660000E-11	6.811520000E+4
1.453000183E+2	1.047260000E+5	-4.939900000E+1	4.003170000E-11	6.815370000E+4
1.453253357E+2	1.047600000E+5	-4.939400000E+1	4.002140000E-11	6.818310000E+4
1.453522617E+2	1.047750000E+5	-4.939700000E+1	4.001420000E-11	6.818940000E+4
1.453780112E+2	1.047800000E+5	-4.938500000E+1	4.001950000E-11	6.820860000E+4
1.454057077E+2	1.047970000E+5	-4.937800000E+1	4.001730000E-11	6.823060000E+4
1.454328945E+2	1.047760000E+5	-4.939500000E+1	4.001530000E-11	6.819230000E+4
1.454581673E+2	1.046870000E+5	-4.942800000E+1	4.002920000E-11	6.808890000E+4
1.454836832E+2	1.046120000E+5	-4.948200000E+1	4.002580000E-11	6.796430000E+4
1.455087908E+2	1.046300000E+5	-4.946900000E+1	4.002620000E-11	6.799450000E+4
1.455359382E+2	1.046040000E+5	-4.948700000E+1	4.002610000E-11	6.795340000E+4
1.455632528E+2	1.046260000E+5	-4.948700000E+1	4.001750000E-11	6.796740000E+4
1.455910278E+2	1.047040000E+5	-4.945000000E+1	4.000970000E-11	6.806940000E+4
1.456181801E+2	1.047560000E+5	-4.941100000E+1	4.001270000E-11	6.815680000E+4
1.456428841E+2	1.047980000E+5	-4.940900000E+1	3.999850000E-11	6.818720000E+4
1.456684869E+2	1.049170000E+5	-4.936200000E+1	3.998100000E-11	6.833050000E+4
1.456930670E+2	1.050040000E+5	-4.932700000E+1	3.996890000E-11	6.843580000E+4
1.457199448E+2	1.050220000E+5	-4.932300000E+1	3.996430000E-11	6.845280000E+4
1.457474315E+2	1.050230000E+5	-4.932300000E+1	3.996390000E-11	6.845380000E+4
1.457749023E+2	1.049800000E+5	-4.934100000E+1	3.996930000E-11	6.840020000E+4
1.458003804E+2	1.049670000E+5	-4.936500000E+1	3.996030000E-11	6.835920000E+4
1.458255071E+2	1.049320000E+5	-4.939100000E+1	3.995760000E-11	6.829920000E+4
1.458524617E+2	1.049440000E+5	-4.939200000E+1	3.995270000E-11	6.830630000E+4
1.458795543E+2	1.051070000E+5	-4.932200000E+1	3.993270000E-11	6.850920000E+4
1.459054796E+2	1.049680000E+5	-4.940000000E+1	3.993870000E-11	6.831000000E+4
1.459315234E+2	1.049100000E+5	-4.942400000E+1	3.994650000E-11	6.823860000E+4
1.459591165E+2	1.049620000E+5	-4.942000000E+1	3.992920000E-11	6.827780000E+4
1.459850774E+2	1.050720000E+5	-4.937200000E+1	3.991610000E-11	6.841780000E+4
1.460097885E+2	1.051230000E+5	-4.934100000E+1	3.991550000E-11	6.849320000E+4
1.460354544E+2	1.052790000E+5	-4.930400000E+1	3.987820000E-11	6.864620000E+4
1.460603971E+2	1.053220000E+5	-4.927700000E+1	3.987830000E-11	6.871240000E+4
1.460870875E+2	1.051930000E+5	-4.934100000E+1	3.988900000E-11	6.853970000E+4
1.461128965E+2	1.052690000E+5	-4.930700000E+1	3.988060000E-11	6.863620000E+4
1.461408784E+2	1.053260000E+5	-4.928900000E+1	3.986990000E-11	6.869850000E+4
1.461676413E+2	1.053550000E+5	-4.928200000E+1	3.986290000E-11	6.872740000E+4
1.461928534E+2	1.053520000E+5	-4.928800000E+1	3.986030000E-11	6.871640000E+4
1.462202573E+2	1.054170000E+5	-4.926600000E+1	3.984850000E-11	6.878920000E+4
1.462466908E+2	1.054480000E+5	-4.924600000E+1	3.984910000E-11	6.883800000E+4
1.462737514E+2	1.054790000E+5	-4.925800000E+1	3.983020000E-11	6.884190000E+4
1.462994364E+2	1.053630000E+5	-4.930400000E+1	3.984620000E-11	6.870110000E+4
1.463252817E+2	1.053970000E+5	-4.928000000E+1	3.984790000E-11	6.875720000E+4
1.463518688E+2	1.054720000E+5	-4.925900000E+1	3.983240000E-11	6.883560000E+4
1.463776106E+2	1.054680000E+5	-4.925900000E+1	3.983390000E-11	6.883260000E+4
1.464045080E+2	1.054200000E+5	-4.929200000E+1	3.983210000E-11	6.875490000E+4
1.464306638E+2	1.052960000E+5	-4.933400000E+1	3.985360000E-11	6.861590000E+4
1.464577014E+2	1.053090000E+5	-4.932900000E+1	3.985180000E-11	6.863100000E+4
1.464851075E+2	1.052750000E+5	-4.934100000E+1	3.985810000E-11	6.859290000E+4
1.465100780E+2	1.054040000E+5	-4.930100000E+1	3.983310000E-11	6.873240000E+4
1.465358037E+2	1.054470000E+5	-4.927900000E+1	3.982960000E-11	6.879120000E+4
1.465627282E+2	1.054890000E+5	-4.927400000E+1	3.981650000E-11	6.882540000E+4
1.465902588E+2	1.054540000E+5	-4.930100000E+1	3.981410000E-11	6.876500000E+4
1.466176273E+2	1.054200000E+5	-4.930200000E+1	3.982590000E-11	6.874140000E+4
1.466431390E+2	1.053850000E+5	-4.933000000E+1	3.982260000E-11	6.867970000E+4
1.466689440E+2	1.053880000E+5	-4.934100000E+1	3.981490000E-11	6.866660000E+4
1.466937229E+2	1.054590000E+5	-4.931500000E+1	3.980400000E-11	6.874900000E+4
1.467212065E+2	1.054860000E+5	-4.930800000E+1	3.979750000E-11	6.877560000E+4
1.467477181E+2	1.055290000E+5	-4.929600000E+1	3.978870000E-11	6.882130000E+4
1.467736793E+2	1.054960000E+5	-4.931500000E+1	3.978980000E-11	6.877250000E+4
1.468008326E+2	1.055380000E+5	-4.929500000E+1	3.978590000E-11	6.882840000E+4
1.468266658E+2	1.056160000E+5	-4.926000000E+1	3.977760000E-11	6.892820000E+4
1.468526125E+2	1.055760000E+5	-4.927500000E+1	3.978310000E-11	6.888050000E+4
1.468773633E+2	1.056050000E+5	-4.927300000E+1	3.977340000E-11	6.890270000E+4
1.469030198E+2	1.056000000E+5	-4.927900000E+1	3.977160000E-11	6.889060000E+4
1.469281186E+2	1.056750000E+5	-4.927100000E+1	3.974800000E-11	6.895060000E+4
1.469541943E+2	1.056720000E+5	-4.926400000E+1	3.975370000E-11	6.895830000E+4
1.469800032E+2	1.056270000E+5	-4.927700000E+1	3.976280000E-11	6.891070000E+4
1.470058168E+2	1.056220000E+5	-4.926500000E+1	3.977210000E-11	6.892510000E+4
1.470316262E+2	1.055570000E+5	-4.931900000E+1	3.976420000E-11	6.880660000E+4
1.470576334E+2	1.056260000E+5	-4.927400000E+1	3.976510000E-11	6.891540000E+4
1.470855107E+2	1.056830000E+5	-4.924800000E+1	3.975910000E-11	6.898780000E+4
1.471105720E+2	1.057090000E+5	-4.924800000E+1	3.974950000E-11	6.900570000E+4
1.471377789E+2	1.057430000E+5	-4.923700000E+1	3.974330000E-11	6.904260000E+4
1.471659144E+2	1.056270000E+5	-4.930800000E+1	3.974420000E-11	6.886770000E+4
1.471919867E+2	1.055720000E+5	-4.933500000E+1	3.974890000E-11	6.879430000E+4
1.472175264E+2	1.056290000E+5	-4.933800000E+1	3.972590000E-11	6.882790000E+4
1.472452011E+2	1.056550000E+5	-4.932200000E+1	3.972530000E-11	6.886670000E+4
1.472712128E+2	1.057010000E+5	-4.930700000E+1	3.971720000E-11	6.891700000E+4
1.472986226E+2	1.056520000E+5	-4.932300000E+1	3.972580000E-11	6.886310000E+4
1.473261478E+2	1.056080000E+5	-4.935100000E+1	3.972620000E-11	6.879520000E+4
1.473520366E+2	1.056410000E+5	-4.933200000E+1	3.972500000E-11	6.884420000E+4
1.473794611E+2	1.056790000E+5	-4.933100000E+1	3.971130000E-11	6.886980000E+4
1.474058413E+2	1.057380000E+5	-4.930200000E+1	3.970600000E-11	6.894870000E+4
1.474321914E+2	1.057370000E+5	-4.931400000E+1	3.969970000E-11	6.893220000E+4
1.474579995E+2	1.057570000E+5	-4.929600000E+1	3.970260000E-11	6.896920000E+4
1.474845869E+2	1.058190000E+5	-4.927200000E+1	3.969380000E-11	6.904320000E+4
1.475100599E+2	1.059170000E+5	-4.925000000E+1	3.967020000E-11	6.913780000E+4
1.475359803E+2	1.059190000E+5	-4.925300000E+1	3.966790000E-11	6.913610000E+4
1.475628567E+2	1.059110000E+5	-4.924800000E+1	3.967330000E-11	6.913710000E+4
1.475890965E+2	1.059000000E+5	-4.925500000E+1	3.967350000E-11	6.912060000E+4
1.476150088E+2	1.058610000E+5	-4.927800000E+1	3.967460000E-11	6.906310000E+4
1.476407243E+2	1.058500000E+5	-4.928300000E+1	3.967540000E-11	6.904800000E+4
1.476664808E+2	1.058410000E+5	-4.929200000E+1	3.967350000E-11	6.902920000E+4
1.476925983E+2	1.058630000E+5	-4.929900000E+1	3.966110000E-11	6.903420000E+4
1.477192485E+2	1.059140000E+5	-4.927800000E+1	3.965470000E-11	6.909750000E+4
1.477441104E+2	1.060000000E+5	-4.925700000E+1	3.963480000E-11	6.918290000E+4
1.477713445E+2	1.059810000E+5	-4.926200000E+1	3.963890000E-11	6.916280000E+4
1.477970033E+2	1.059690000E+5	-4.927800000E+1	3.963400000E-11	6.913250000E+4
1.478228419E+2	1.059450000E+5	-4.927700000E+1	3.964340000E-11	6.911870000E+4
1.478493190E+2	1.059790000E+5	-4.927200000E+1	3.963370000E-11	6.914790000E+4
1.478750884E+2	1.058740000E+5	-4.931400000E+1	3.964840000E-11	6.902150000E+4
1.479006213E+2	1.059250000E+5	-4.930800000E+1	3.963270000E-11	6.906250000E+4
1.479265686E+2	1.060150000E+5	-4.929300000E+1	3.960770000E-11	6.914150000E+4
1.479522959E+2	1.059810000E+5	-4.930000000E+1	3.961640000E-11	6.911030000E+4
1.479779330E+2	1.060910000E+5	-4.925100000E+1	3.960440000E-11	6.925040000E+4
1.480056695E+2	1.059770000E+5	-4.930200000E+1	3.961680000E-11	6.910460000E+4
1.480319353E+2	1.059170000E+5	-4.933000000E+1	3.962230000E-11	6.902590000E+4
1.480593019E+2	1.060940000E+5	-4.926500000E+1	3.959510000E-11	6.923340000E+4
1.480844675E+2	1.061040000E+5	-4.926600000E+1	3.959080000E-11	6.923730000E+4
1.481102546E+2	1.061220000E+5	-4.926300000E+1	3.958590000E-11	6.925400000E+4
1.481359026E+2	1.061300000E+5	-4.926300000E+1	3.958310000E-11	6.925960000E+4
1.481610689E+2	1.060700000E+5	-4.929300000E+1	3.958740000E-11	6.917750000E+4
1.481874892E+2	1.060570000E+5	-4.931000000E+1	3.958220000E-11	6.914530000E+4
1.482126133E+2	1.059430000E+5	-4.934100000E+1	3.960620000E-11	6.902690000E+4
1.482390531E+2	1.059480000E+5	-4.933300000E+1	3.960960000E-11	6.904240000E+4
1.482659624E+2	1.060090000E+5	-4.931100000E+1	3.959950000E-11	6.911270000E+4
1.482917380E+2	1.060420000E+5	-4.933100000E+1	3.957560000E-11	6.910690000E+4
1.483175836E+2	1.060300000E+5	-4.931400000E+1	3.959000000E-11	6.912200000E+4
1.483446230E+2	1.060020000E+5	-4.933600000E+1	3.958740000E-11	6.907350000E+4
1.483705707E+2	1.060010000E+5	-4.935000000E+1	3.957970000E-11	6.905340000E+4
1.483959769E+2	1.059790000E+5	-4.935600000E+1	3.958410000E-11	6.903100000E+4
1.484223027E+2	1.060340000E+5	-4.933600000E+1	3.957520000E-11	6.909320000E+4
1.484483669E+2	1.061300000E+5	-4.931100000E+1	3.955450000E-11	6.919140000E+4
1.484747112E+2	1.063060000E+5	-4.923800000E+1	3.953170000E-11	6.940880000E+4
1.485013717E+2	1.063110000E+5	-4.923800000E+1	3.953010000E-11	6.941220000E+4
1.485271692E+2	1.063170000E+5	-4.924100000E+1	3.952630000E-11	6.941130000E+4
1.485547217E+2	1.063230000E+5	-4.923600000E+1	3.952670000E-11	6.942290000E+4
1.485818207E+2	1.063310000E+5	-4.924100000E+1	3.952130000E-11	6.942110000E+4
1.486095202E+2	1.063170000E+5	-4.925400000E+1	3.951860000E-11	6.939410000E+4
1.486350070E+2	1.062800000E+5	-4.928800000E+1	3.951220000E-11	6.932190000E+4
1.486610123E+2	1.062600000E+5	-4.928900000E+1	3.951940000E-11	6.930780000E+4
1.486873191E+2	1.062040000E+5	-4.933000000E+1	3.951550000E-11	6.921370000E+4
1.487123124E+2	1.060280000E+5	-4.939100000E+1	3.954450000E-11	6.901260000E+4
1.487402575E+2	1.060140000E+5	-4.939800000E+1	3.954580000E-11	6.899370000E+4
1.487667694E+2	1.061680000E+5	-4.933500000E+1	3.952580000E-11	6.918210000E+4
1.487932848E+2	1.062340000E+5	-4.932300000E+1	3.950840000E-11	6.924230000E+4
1.488213839E+2	1.060600000E+5	-4.939700000E+1	3.952980000E-11	6.902560000E+4
1.488467662E+2	1.059920000E+5	-4.939400000E+1	3.955670000E-11	6.898540000E+4
1.488725427E+2	1.059610000E+5	-4.940400000E+1	3.956240000E-11	6.895090000E+4
1.488994468E+2	1.059210000E+5	-4.942500000E+1	3.956470000E-11	6.889490000E+4
1.489273468E+2	1.058770000E+5	-4.944300000E+1	3.957090000E-11	6.884200000E+4
1.489537038E+2	1.059170000E+5	-4.944600000E+1	3.955390000E-11	6.886280000E+4
1.489800745E+2	1.059090000E+5	-4.944400000E+1	3.955790000E-11	6.886040000E+4
1.490058218E+2	1.058880000E+5	-4.945200000E+1	3.956090000E-11	6.883580000E+4
1.490316793E+2	1.059440000E+5	-4.943700000E+1	3.954890000E-11	6.889380000E+4
1.490574516E+2	1.060470000E+5	-4.940300000E+1	3.953090000E-11	6.900930000E+4
1.490831430E+2	1.061670000E+5	-4.936500000E+1	3.950870000E-11	6.913980000E+4
1.491092992E+2	1.061870000E+5	-4.936900000E+1	3.949860000E-11	6.914720000E+4
1.491370142E+2	1.062150000E+5	-4.935000000E+1	3.949970000E-11	6.919230000E+4
1.491619780E+2	1.062850000E+5	-4.932600000E+1	3.948770000E-11	6.927140000E+4
1.491879633E+2	1.062500000E+5	-4.933400000E+1	3.949580000E-11	6.923730000E+4
1.492129351E+2	1.063370000E+5	-4.931300000E+1	3.947620000E-11	6.932330000E+4
1.492391536E+2	1.062990000E+5	-4.933700000E+1	3.947630000E-11	6.926540000E+4
1.492662406E+2	1.063790000E+5	-4.930800000E+1	3.946350000E-11	6.935760000E+4
1.492945483E+2	1.064800000E+5	-4.926700000E+1	3.945030000E-11	6.948110000E+4
1.493213942E+2	1.064550000E+5	-4.928400000E+1	3.944980000E-11	6.944200000E+4
1.493477581E+2	1.062490000E+5	-4.936500000E+1	3.947830000E-11	6.919330000E+4
1.493736481E+2	1.062140000E+5	-4.940300000E+1	3.946860000E-11	6.911660000E+4
1.493994429E+2	1.061770000E+5	-4.940800000E+1	3.947960000E-11	6.908630000E+4
1.494250575E+2	1.061640000E+5	-4.941500000E+1	3.947990000E-11	6.906780000E+4
1.494508512E+2	1.061490000E+5	-4.941800000E+1	3.948360000E-11	6.905330000E+4
1.494779649E+2	1.062560000E+5	-4.937900000E+1	3.946700000E-11	6.917750000E+4
1.495046160E+2	1.062740000E+5	-4.939200000E+1	3.945250000E-11	6.917140000E+4
1.495307367E+2	1.063710000E+5	-4.935200000E+1	3.944060000E-11	6.929160000E+4
1.495575524E+2	1.062740000E+5	-4.939000000E+1	3.945400000E-11	6.917380000E+4
1.495833827E+2	1.063340000E+5	-4.937200000E+1	3.944240000E-11	6.923940000E+4
1.496098979E+2	1.063770000E+5	-4.935600000E+1	3.943600000E-11	6.929020000E+4
1.496371211E+2	1.064790000E+5	-4.932400000E+1	3.941700000E-11	6.940090000E+4
1.496627053E+2	1.064990000E+5	-4.932800000E+1	3.940730000E-11	6.940890000E+4
1.496898435E+2	1.065540000E+5	-4.930500000E+1	3.940030000E-11	6.947600000E+4
1.497157198E+2	1.064600000E+5	-4.935100000E+1	3.940770000E-11	6.935010000E+4
1.497432470E+2	1.064740000E+5	-4.933900000E+1	3.941000000E-11	6.937600000E+4
1.497689431E+2	1.064540000E+5	-4.937300000E+1	3.939740000E-11	6.931620000E+4
1.497952852E+2	1.065630000E+5	-4.931600000E+1	3.939060000E-11	6.946700000E+4
1.498212250E+2	1.065480000E+5	-4.932100000E+1	3.939340000E-11	6.945110000E+4
1.498460348E+2	1.065720000E+5	-4.933000000E+1	3.937900000E-11	6.945340000E+4
1.498717962E+2	1.065230000E+5	-4.933300000E+1	3.939560000E-11	6.941700000E+4
1.498968401E+2	1.065410000E+5	-4.933700000E+1	3.938660000E-11	6.942310000E+4
1.499240460E+2	1.066070000E+5	-4.932200000E+1	3.937100000E-11	6.948780000E+4
1.499499472E+2	1.066150000E+5	-4.933200000E+1	3.936180000E-11	6.947770000E+4
1.499780165E+2	1.064480000E+5	-4.940000000E+1	3.938370000E-11	6.927420000E+4
1.500039108E+2	1.064790000E+5	-4.938800000E+1	3.937920000E-11	6.931100000E+4
1.500308804E+2	1.065040000E+5	-4.938000000E+1	3.937470000E-11	6.933830000E+4
1.500589773E+2	1.066470000E+5	-4.932600000E+1	3.935350000E-11	6.950740000E+4
1.500847771E+2	1.067180000E+5	-4.929500000E+1	3.934550000E-11	6.959760000E+4
1.501106225E+2	1.066790000E+5	-4.932700000E+1	3.934170000E-11	6.952770000E+4
1.501363238E+2	1.065230000E+5	-4.938600000E+1	3.936430000E-11	6.934260000E+4
1.501617172E+2	1.064430000E+5	-4.941200000E+1	3.937850000E-11	6.925400000E+4
1.501873716E+2	1.065670000E+5	-4.938000000E+1	3.935110000E-11	6.937900000E+4
1.502136292E+2	1.065250000E+5	-4.939500000E+1	3.935820000E-11	6.933170000E+4
1.502395877E+2	1.067210000E+5	-4.932700000E+1	3.932570000E-11	6.955420000E+4
1.502667041E+2	1.067690000E+5	-4.931900000E+1	3.931300000E-11	6.959670000E+4
1.502935267E+2	1.068000000E+5	-4.931000000E+1	3.930660000E-11	6.963000000E+4
1.503189875E+2	1.067160000E+5	-4.935100000E+1	3.931380000E-11	6.951740000E+4
1.503469864E+2	1.068160000E+5	-4.931500000E+1	3.929800000E-11	6.963310000E+4
1.503750367E+2	1.068740000E+5	-4.928900000E+1	3.929160000E-11	6.970750000E+4
1.504025606E+2	1.068690000E+5	-4.929600000E+1	3.928990000E-11	6.969560000E+4
1.504300604E+2	1.068840000E+5	-4.929400000E+1	3.928570000E-11	6.970760000E+4
1.504571803E+2	1.068470000E+5	-4.931000000E+1	3.928980000E-11	6.966070000E+4
1.504832633E+2	1.068600000E+5	-4.931600000E+1	3.928090000E-11	6.966030000E+4
1.505093476E+2	1.069240000E+5	-4.928600000E+1	3.927510000E-11	6.974420000E+4
1.505367133E+2	1.069650000E+5	-4.926800000E+1	3.927070000E-11	6.979640000E+4
1.505638233E+2	1.069220000E+5	-4.930100000E+1	3.926720000E-11	6.972270000E+4
1.505920391E+2	1.069280000E+5	-4.930200000E+1	3.926450000E-11	6.972520000E+4
1.506180613E+2	1.069850000E+5	-4.926800000E+1	3.926380000E-11	6.981070000E+4
1.506439644E+2	1.069780000E+5	-4.928200000E+1	3.925800000E-11	6.978550000E+4
1.506694828E+2	1.072740000E+5	-4.920600000E+1	3.919420000E-11	7.008570000E+4
1.506969253E+2	1.071690000E+5	-4.925900000E+1	3.920110000E-11	6.994250000E+4
1.507246989E+2	1.069940000E+5	-4.933600000E+1	3.922010000E-11	6.971940000E+4
1.507505944E+2	1.070130000E+5	-4.931900000E+1	3.922330000E-11	6.975600000E+4
1.507781003E+2	1.071660000E+5	-4.925100000E+1	3.920720000E-11	6.995140000E+4
1.508055732E+2	1.071460000E+5	-4.927100000E+1	3.920270000E-11	6.991040000E+4
1.508313673E+2	1.071670000E+5	-4.926000000E+1	3.920180000E-11	6.994000000E+4
1.508574439E+2	1.070090000E+5	-4.933100000E+1	3.921790000E-11	6.973650000E+4
1.508835843E+2	1.070750000E+5	-4.931300000E+1	3.920420000E-11	6.980580000E+4
1.509097095E+2	1.070570000E+5	-4.932500000E+1	3.920360000E-11	6.977610000E+4
1.509371444E+2	1.070720000E+5	-4.933000000E+1	3.919500000E-11	6.977920000E+4
1.509625341E+2	1.071420000E+5	-4.930300000E+1	3.918540000E-11	6.986340000E+4
1.509888455E+2	1.074210000E+5	-4.920700000E+1	3.914030000E-11	7.018140000E+4
1.510145059E+2	1.073410000E+5	-4.923600000E+1	3.915210000E-11	7.008740000E+4
1.510426213E+2	1.072160000E+5	-4.929500000E+1	3.916340000E-11	6.992250000E+4
1.510684436E+2	1.072630000E+5	-4.926400000E+1	3.916430000E-11	6.999710000E+4
1.510947808E+2	1.074040000E+5	-4.921100000E+1	3.914370000E-11	7.016400000E+4
1.511219176E+2	1.073710000E+5	-4.923800000E+1	3.913990000E-11	7.010470000E+4
1.511484886E+2	1.073410000E+5	-4.924900000E+1	3.914450000E-11	7.006940000E+4
1.511763446E+2	1.072930000E+5	-4.926300000E+1	3.915380000E-11	7.001780000E+4
1.512037145E+2	1.073430000E+5	-4.924700000E+1	3.914470000E-11	7.007310000E+4
1.512306807E+2	1.073560000E+5	-4.924000000E+1	3.914440000E-11	7.009230000E+4
1.512563931E+2	1.074020000E+5	-4.922700000E+1	3.913510000E-11	7.013960000E+4
1.512820165E+2	1.072170000E+5	-4.931600000E+1	3.915010000E-11	6.989280000E+4
1.513080476E+2	1.072040000E+5	-4.932100000E+1	3.915210000E-11	6.987760000E+4
1.513340894E+2	1.071970000E+5	-4.932600000E+1	3.915200000E-11	6.986630000E+4
1.513596569E+2	1.073420000E+5	-4.926200000E+1	3.913660000E-11	7.005150000E+4
1.513860740E+2	1.073450000E+5	-4.926100000E+1	3.913610000E-11	7.005500000E+4
1.514118712E+2	1.072190000E+5	-4.931400000E+1	3.915110000E-11	6.989780000E+4
1.514376185E+2	1.072830000E+5	-4.929500000E+1	3.913890000E-11	6.996680000E+4
1.514629929E+2	1.073500000E+5	-4.927800000E+1	3.912400000E-11	7.003400000E+4
1.514890371E+2	1.074130000E+5	-4.925500000E+1	3.911440000E-11	7.010750000E+4
1.515140766E+2	1.074620000E+5	-4.924300000E+1	3.910380000E-11	7.015620000E+4
1.515398538E+2	1.074620000E+5	-4.924500000E+1	3.910310000E-11	7.015410000E+4
1.515673089E+2	1.074830000E+5	-4.924100000E+1	3.909750000E-11	7.017320000E+4
1.515951143E+2	1.074240000E+5	-4.926700000E+1	3.910390000E-11	7.009760000E+4
1.516208063E+2	1.075140000E+5	-4.925700000E+1	3.907690000E-11	7.017040000E+4
1.516462924E+2	1.075650000E+5	-4.924200000E+1	3.906700000E-11	7.022550000E+4
1.516724799E+2	1.074780000E+5	-4.927500000E+1	3.907950000E-11	7.012200000E+4
1.516974881E+2	1.073520000E+5	-4.933500000E+1	3.909000000E-11	6.995490000E+4
1.517238688E+2	1.074550000E+5	-4.928500000E+1	3.908190000E-11	7.009270000E+4
1.517493734E+2	1.075200000E+5	-4.926100000E+1	3.907230000E-11	7.016980000E+4
1.517753659E+2	1.074780000E+5	-4.928700000E+1	3.907220000E-11	7.010430000E+4
1.518029191E+2	1.075830000E+5	-4.925400000E+1	3.905370000E-11	7.022040000E+4
1.518296116E+2	1.074910000E+5	-4.929000000E+1	3.906590000E-11	7.010840000E+4
1.518571899E+2	1.074090000E+5	-4.933100000E+1	3.907150000E-11	6.999740000E+4
1.518830140E+2	1.074230000E+5	-4.932900000E+1	3.906800000E-11	7.000960000E+4
1.519095363E+2	1.074920000E+5	-4.931000000E+1	3.905360000E-11	7.008100000E+4
1.519351759E+2	1.076350000E+5	-4.925200000E+1	3.903580000E-11	7.025700000E+4
1.519614845E+2	1.076910000E+5	-4.925000000E+1	3.901680000E-11	7.029610000E+4
1.519889646E+2	1.076680000E+5	-4.927500000E+1	3.901020000E-11	7.024540000E+4
